Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-28,1,0,0,0,0,4,3,3,1,3.03,1.84,1.89,2,2.2, 0.0029393, 0.0027743, 0.00256353, 0.002893105, 0.002563533,buy
2011-11-29,1,0,0,0,0,2,3,2,1,3.65,1.88,1.75,1.98,0.25, 0.0050886, 0.0059331, 0.00487989, 0.005523970, 0.005154373,buy
2011-11-30,2,0,0,0,0,2,1,2,1,2.84,0,2.24,0.5,1.4,-0.0039304,-0.0039304,-0.00393038,-0.002253633,-0.004173538,sell
2011-12-01,3,0,0,0,0,1,1,0,1,0.35,1.63,1.27,0.19,2.44, 0.0060533, 0.0012206, 0.00176604, 0.004532892, 0.004532892,buy
2011-12-02,3,0,0,0,0,1,1,0,3,0.47,0,3.96,2.23,1.67, 0.0073197,-0.0007443, 0.00731973, 0.004739444, 0.006156706,buy
2011-12-03,3,0,0,0,0,3,1,0,1,1.86,1.64,1.2,1.11,3.68, 0.0061646, 0.0041385,-0.00288985,-0.006991135, 0.001427337,buy
2011-12-04,2,2,0,0,0,3,4,0,0,0,1.32,0.43,2.67,2.88,-0.0035250,-0.0021170,-0.00068017,-0.003460206,-0.003524995,sell
2011-12-05,2,2,0,0,0,3,4,1,0,2,2.24,2.2,2.68,1.17, 0.0067090, 0.0067090, 0.00479727, 0.007326981, 0.007180816,buy
2011-12-06,1,0,2,0,0,3,3,2,0,1.94,3.21,2.39,2.29,2.08, 0.0024881, 0.0018088, 0.00146164, 0.002488105,-0.002699015,buy
2011-12-07,0,0,0,2,0,2,3,1,0,1.32,2,3.53,2.42,0.11, 0.0037160, 0.0037160, 0.00375770, 0.002643371, 0.003077894,buy
2011-12-08,0,0,0,2,0,2,1,1,2,1.63,2.42,2.22,1.57,1.75,-0.0042528,-0.0042528,-0.00435173,-0.004885822, 0.001847921,sell
2011-12-09,0,0,0,0,1,2,1,1,2,0.14,2.03,0.71,0.92,0.13, 0.0001183, 0.0001183,-0.00012973, 0.000118289,-0.001935360,sell
2011-12-10,0,1,0,0,2,2,1,1,1,2.06,0.11,1.95,2.82,0.07,-0.0044558,-0.0037241,-0.00257138,-0.004455812, 0.003561793,sell
2011-12-11,0,2,0,0,0,2,0,1,1,1.04,1.66,0.07,1.36,1.63,-0.0067268, 0.0003132,-0.00054284, 0.004744825, 0.005052141,buy
2011-12-12,0,1,2,2,0,1,0,1,0,2.21,1.96,1.98,1.82,1.98,-0.0048721,-0.0048721,-0.00417703,-0.005043883,-0.001640066,sell
2011-12-13,0,1,1,3,0,1,0,1,0,3.32,1.96,1.86,3.81,1.88,-0.0086515,-0.0095726,-0.00880332,-0.009342499,-0.008803319,sell
2011-12-14,0,1,3,2,0,1,0,1,0,2.45,0.18,2.14,3.77,0.07,-0.0046463,-0.0014431,-0.00146696,-0.002056000,-0.005355876,sell
2011-12-15,0,2,0,1,2,1,0,1,0,1.93,0.62,1.3,3.52,0.8,-0.0070296,-0.0070296,-0.00275958,-0.005000291,-0.005953674,sell
2011-12-16,0,0,0,0,2,3,1,1,1,0.1,1.8,0.23,1.34,2.01, 0.0015612, 0.0015612, 0.00331863, 0.001561197,-0.001765999,buy
2011-12-17,0,0,0,1,1,3,1,0,2,1.91,0.39,2.16,1.94,0.21,-0.0017083, 0.0008349, 0.00083488, 0.000834882, 0.000834882,buy
2011-12-18,0,0,0,2,0,3,1,0,1,0,2.62,0.9,2.71,2.15, 0.0004349, 0.0007420, 0.00681074, 0.006015561, 0.002503432,buy
2011-12-19,0,0,2,1,0,3,1,1,0,1.6,3.86,3.75,0.74,2.79, 0.0049551,-0.0012516, 0.00328457, 0.001866613, 0.002689606,buy
2011-12-20,0,2,1,1,0,3,2,1,0,2.21,3.11,3.13,2.35,3.61,-0.0008436, 0.0010527,-0.00168543,-0.000937530, 0.002219854,sell
2011-12-21,0,1,1,0,0,4,2,0,0,2.63,0.45,2.36,2.49,1.98, 0.0063629,-0.0002851, 0.00975563, 0.006362858,-0.001326117,buy
2011-12-22,0,1,0,0,0,4,1,0,2,1.18,1.96,0.14,2.01,2.54,-0.0007921,-0.0007990,-0.00283226,-0.002519225,-0.002376087,sell
2011-12-23,2,0,0,0,0,2,1,0,1,0.65,0,1.9,0.35,0.46, 0.0016059, 0.0009349, 0.00066674, 0.002635612, 0.000142385,buy
2011-12-24,2,0,0,0,0,2,1,2,1,1.83,1.61,0.27,2.19,2.03, 0.0038503, 0.0017718, 0.00533996, 0.002945836, 0.002790672,buy
2011-12-25,2,0,0,0,0,3,3,1,0,0.56,1.98,2.47,0.35,2.02, 0.0072183, 0.0007459, 0.00701410, 0.007276339, 0.007234771,buy
2011-12-26,1,0,0,0,0,4,3,1,0,2.98,1.96,3.77,0.7,2.12, 0.0012094, 0.0013413,-0.00080040, 0.003469771,-0.001912044,buy
2011-12-27,1,0,0,0,0,3,2,1,0,3.89,0,3.44,2.16,0.78, 0.0064500, 0.0058376, 0.00662879, 0.005837598, 0.004429308,buy
2011-12-28,3,0,0,0,0,2,2,2,0,3.36,1.6,0.72,1.82,0.06,-0.0001713,-0.0016374,-0.00160389,-0.000132872,-0.001603891,sell
2011-12-29,3,0,0,0,0,1,1,2,1,0.6,0.62,1.5,2.06,1.81,-0.0051694,-0.0058467,-0.00562471, 0.000850428,-0.005624705,sell
2011-12-30,1,0,0,0,0,1,1,1,1,1.85,0,2.99,0.09,0,-0.0007666, 0.0003553,-0.00076662, 0.003824808, 0.000314671,buy
2011-12-31,1,0,0,0,0,3,1,1,1,1.13,1.64,1.98,0.18,1.72,-0.0019872, 0.0022183,-0.00337840, 0.000364067,-0.005128454,sell
2012-01-01,0,1,0,0,0,2,2,1,2,0.07,1.72,2.73,1.87,0.69, 0.0061967, 0.0033198, 0.00183534, 0.007898466, 0.006196674,buy
2012-01-02,0,0,1,0,0,1,1,2,1,2.16,1.9,2.28,0,1.77, 0.0047768, 0.0009878, 0.00116902, 0.003649228,-0.001576806,buy
2012-01-03,0,1,1,1,0,0,1,3,1,2.38,0.36,1.39,1.01,1.77, 0.0005472, 0.0075923, 0.00694093, 0.007653707, 0.007381788,buy
2012-01-04,0,1,0,1,0,0,1,2,1,2.22,0.07,1.78,1.78,0, 0.0055581, 0.0039472, 0.00255138, 0.003116554, 0.003339974,buy
2012-01-05,0,0,1,0,0,0,0,2,3,3.89,2.05,0,1.72,0.96,-0.0011775, 0.0017473, 0.00135077, 0.001747286, 0.003470398,buy
2012-01-06,0,0,0,1,1,0,0,1,2,0.96,0.86,1.78,1.86,1.73,-0.0035905,-0.0036070,-0.00152855,-0.004942587,-0.005520950,sell
2012-01-07,0,1,0,1,0,0,0,1,2,2.21,3.66,0,0.15,0,-0.0030843, 0.0015343,-0.00288406,-0.001959426,-0.002773218,sell
2012-01-08,0,2,1,1,0,1,0,1,1,0.24,3.03,1.7,0,1.69,-0.0015235,-0.0013436,-0.00134363,-0.001797139,-0.003989828,sell
2012-01-09,0,1,3,2,1,1,0,1,0,2.05,2.24,1.57,1.6,1.96,-0.0028898,-0.0028897,-0.00303519,-0.002889798,-0.002889798,sell
2012-01-10,1,2,3,2,0,1,0,1,0,2.31,2.17,2.24,0,2.07, 0.0081781, 0.0072864, 0.00635825, 0.006470448, 0.005748676,buy
2012-01-11,1,1,1,3,0,1,0,0,0,3.24,0.34,1.86,1.83,0.47, 0.0049094, 0.0056624,-0.00109773, 0.005834331, 0.004935348,buy
2012-01-12,1,0,1,2,2,1,0,1,0,3.71,2.62,0,2.04,0.35,-0.0063084,-0.0066678,-0.00585957,-0.006334374,-0.005842553,sell
2012-01-13,1,1,1,0,1,2,0,1,1,1.21,1.98,1.94,1.29,1.99, 0.0066510, 0.0066510,-0.00493892, 0.001610424, 0.005841993,buy
2012-01-14,1,1,0,1,1,2,0,1,0,2.22,3.11,0.25,1.98,0.78,-0.0084793,-0.0017617, 0.00435028, 0.002511251,-0.001761725,sell
2012-01-15,1,0,1,1,0,2,1,2,0,0.24,2.54,2.69,0,3.56, 0.0045992, 0.0047691,-0.00016181, 0.004563452, 0.002896448,buy
2012-01-16,1,1,1,1,0,2,2,1,1,2.01,2.28,3.71,1.88,3.68,-0.0019422,-0.0030407,-0.00254988,-0.001942161,-0.002050377,sell
2012-01-17,1,1,1,0,0,2,1,1,0,1.93,2.04,2.82,0,2.63, 0.0064906, 0.0062059,-0.00156171, 0.006250080,-0.001216116,buy
2012-01-18,0,1,0,0,0,1,1,2,1,1.95,3.32,0.22,1.98,0.27, 0.0062571, 0.0034151, 0.00377701, 0.005530406, 0.003696133,buy
2012-01-19,1,1,0,0,0,0,2,1,2,0.15,0.57,1.88,1.57,1.82, 0.0058995, 0.0055963, 0.00156827, 0.002737464, 0.004936983,buy
2012-01-20,0,0,0,0,0,1,2,1,3,1.7,1.95,0.07,2.06,0.08, 0.0072793, 0.0070717, 0.00885753, 0.006033892, 0.006007595,buy
2012-01-21,0,0,0,0,0,2,1,2,2,1.43,1.99,2.04,1.35,1.95, 0.0019941,-0.0022859, 0.00236642, 0.001079898,-0.008197509,sell
2012-01-22,1,0,0,0,0,2,3,2,1,0.11,2.21,2.57,0,1.69,-0.0032700,-0.0029238,-0.00404411,-0.001031490,-0.000377306,sell
2012-01-23,2,0,0,0,0,2,3,2,1,1.81,1.86,3.95,1.7,2.1, 0.0007793, 0.0007970, 0.00137286,-0.001960748, 0.000809288,buy
2012-01-24,1,0,0,0,0,1,2,1,1,1.7,0,4.43,0,2.11, 0.0050789, 0.0008336, 0.00507890, 0.005766463, 0.005285736,buy
2012-01-25,2,0,0,0,0,3,2,0,1,1.66,1.81,2.62,1.91,0.51, 0.0055266, 0.0000653, 0.00342951, 0.007294082, 0.004307424,buy
2012-01-26,2,0,0,0,0,2,3,1,2,0.08,0.81,3.45,0.79,2.8, 0.0058058,-0.0015043, 0.00346861, 0.002500167, 0.002820420,buy
2012-01-27,2,0,0,0,0,2,3,1,1,1.75,3.91,0.36,1.96,2.25, 0.0040133, 0.0035048, 0.00277988, 0.003673861, 0.002320891,buy
2012-01-28,2,1,0,0,0,3,3,2,0,2.54,2.65,1.86,1.98,3.77,-0.0018221,-0.0020931,-0.00220458,-0.002093113,-0.001418278,sell
2012-01-29,1,1,1,0,0,2,2,2,0,1.98,2.19,1.87,0,5.08,-0.0010642,-0.0048686,-0.00602646,-0.000646142,-0.005904367,sell
2012-01-30,1,0,1,1,0,2,2,2,1,3.1,1.96,1.55,0.25,3.11, 0.0061747,-0.0031213,-0.00458584,-0.006225373,-0.003062692,sell
2012-01-31,1,0,0,1,0,0,2,2,1,2.37,0,1.67,1.88,2.53, 0.0022046, 0.0026082, 0.00295468, 0.004431989, 0.002164825,buy
2012-02-01,2,0,0,0,0,0,2,4,1,0.9,1.91,0.19,0.06,0.63, 0.0032400,-0.0015716,-0.00180215, 0.007162334, 0.006895348,buy
2012-02-02,2,1,0,0,1,0,0,2,1,2,0.23,2.6,2.12,0.09, 0.0026495, 0.0044656, 0.00512281, 0.001020862, 0.002306163,buy
2012-02-03,1,2,1,0,1,0,0,1,1,0,0.07,2.07,1.21,1.83, 0.0017792,-0.0046500,-0.00171268,-0.004551585,-0.001118472,sell
2012-02-04,1,1,1,1,0,1,0,1,1,2,1.97,1.16,2.17,0,-0.0052452,-0.0049682,-0.00495197,-0.005020469,-0.004785176,sell
2012-02-05,1,1,1,2,0,1,0,1,0,0,1.9,2.18,2.63,1.86,-0.0064336,-0.0118371,-0.01303181,-0.012960948,-0.013083570,sell
2012-02-06,1,2,2,1,0,1,1,0,0,1.22,2.07,1.7,1.52,1.34, 0.0069695, 0.0068317, 0.00799405, 0.006969474, 0.007029166,buy
2012-02-07,1,2,2,1,1,2,2,0,0,2.42,1.29,1.83,3.96,2.06,-0.0027095,-0.0033259,-0.00368107,-0.003212332,-0.003325899,sell
2012-02-08,1,0,1,2,2,2,2,0,0,2.86,3.81,0,2.13,2.21, 0.0022724,-0.0004951,-0.00233471, 0.002155410,-0.000911546,sell
2012-02-09,1,0,0,2,1,2,2,0,1,3.89,1.16,1.93,0.87,1.78,-0.0002681, 0.0000527, 0.00042596,-0.000268144, 0.000494042,buy
2012-02-10,1,0,0,2,1,2,2,0,0,1.22,2.06,0,2.07,3.96,-0.0002603, 0.0016588, 0.00038549, 0.003169613, 0.001650082,buy
2012-02-11,2,0,2,1,1,2,2,1,0,1.99,2.02,1.86,1.85,0.64,-0.0022857,-0.0001555, 0.00001297, 0.002165567,-0.000094790,buy
2012-02-12,3,2,1,1,0,1,3,0,0,0.29,2.36,1.83,1.81,1.89,-0.0033868,-0.0029784,-0.00223418,-0.005423688,-0.003770663,sell
2012-02-13,2,2,1,1,0,2,1,0,0,2.33,2.14,2.06,0.14,1.84, 0.0002549,-0.0003079,-0.00030027,-0.000700245, 0.001872003,sell
2012-02-14,2,2,1,0,0,0,1,0,2,2.63,2.46,0.17,2.12,1.88, 0.0017540, 0.0035294, 0.00314686, 0.003366980, 0.003089075,buy
2012-02-15,3,2,0,0,0,0,1,0,2,3.36,2.3,2.39,0.26,0, 0.0074365, 0.0082378, 0.00712506, 0.007436502,-0.001382541,buy
2012-02-16,3,1,0,0,0,0,1,2,1,2,0.19,1.68,0.96,1.85,-0.0064441, 0.0009717, 0.00121683, 0.002476495,-0.000015778,buy
2012-02-17,1,1,0,0,0,2,2,2,3,2.94,1.95,3.66,2.22,0.69, 0.0032413,-0.0023667, 0.00324130, 0.003211894,-0.002467447,buy
2012-02-18,1,1,0,0,0,2,5,1,2,2.2,1.74,3.39,2.06,0.11, 0.0024038, 0.0031894, 0.00338368, 0.007735369, 0.003061001,buy
2012-02-19,1,1,0,0,0,3,3,3,1,2.33,1.94,4.2,2.17,1.98, 0.0064946, 0.0033011, 0.00327789, 0.002524133, 0.002524133,buy
2012-02-20,1,1,0,0,0,1,3,2,1,3.71,0.94,3.08,0.36,1.85, 0.0047642, 0.0058477, 0.00523685, 0.004955841, 0.005847738,buy
2012-02-21,3,0,0,0,0,2,3,0,1,2.12,3.79,0.22,2.07,1.9, 0.0046804, 0.0041202, 0.00468038, 0.004680376, 0.004680376,buy
2012-02-22,2,0,0,0,0,2,2,0,1,1.72,1.7,1.75,1.53,0, 0.0082392, 0.0002586, 0.00252896, 0.008673891, 0.002695610,buy
2012-02-23,1,0,0,0,0,1,2,0,0,0,0.74,0,0.53,0.75,-0.0054129,-0.0042883,-0.00545988,-0.004493702,-0.001571462,sell
2012-02-24,2,1,0,0,0,2,2,0,0,0.27,1.96,1.66,2.4,1.81,-0.0023126,-0.0023126,-0.00170649,-0.004270806,-0.001606172,sell
2012-02-25,1,1,1,0,0,0,4,0,0,1.66,2.08,1.24,2.46,0, 0.0056462, 0.0057485, 0.00275445, 0.005666780,-0.002145056,buy
2012-02-26,0,0,2,0,0,1,2,2,0,0,1.81,1.76,1.63,1.77,-0.0011257, 0.0026134,-0.00031825,-0.000723351,-0.000923794,sell
2012-02-27,0,0,1,1,0,1,2,2,0,1.98,0.07,2.02,2.74,1.98,-0.0075108,-0.0042635, 0.00447084,-0.007087701,-0.005612807,sell
2012-02-28,0,0,1,0,0,1,3,1,1,0.85,0.12,0.85,0.93,1.38,-0.0006924,-0.0002879,-0.00022668,-0.000755246, 0.000608783,sell
2012-02-29,0,0,1,0,1,1,2,1,2,1.63,1.82,3.77,1.78,1.78, 0.0062112, 0.0038838, 0.00348332, 0.003818893, 0.006445184,buy
2012-03-01,1,0,1,0,1,1,1,1,1,1.77,0.43,2.98,2.87,0.13,-0.0030277, 0.0020846,-0.00439824,-0.005195315,-0.004911689,sell
2012-03-02,1,1,1,0,0,1,1,1,1,0,3.25,0.55,1.26,1.94, 0.0016197, 0.0061570, 0.00136662, 0.004494630, 0.004511126,buy
2012-03-03,1,2,2,1,0,1,1,1,2,1.69,4.06,1.93,3.36,0.96,-0.0078076,-0.0078767,-0.00821459,-0.007265055,-0.005367716,sell
2012-03-04,1,2,4,1,0,1,1,1,1,0.42,2.8,1.64,3.51,0.96, 0.0058882, 0.0057416, 0.00399948, 0.006073902, 0.006694211,buy
2012-03-05,1,3,1,2,0,2,1,1,0,0.15,3.27,1.7,3.11,3.18,-0.0074863,-0.0042008,-0.00710378,-0.007022599,-0.005740052,sell
2012-03-06,1,1,1,1,1,2,1,1,0,1.81,2.22,0,3.42,3.68,-0.0036285,-0.0040131,-0.00371677,-0.004453585,-0.004039806,sell
2012-03-07,1,0,1,1,1,2,1,1,1,1.59,2.89,1.8,1.98,3.99,-0.0028068,-0.0026177,-0.00461132,-0.003798713,-0.004553756,sell
2012-03-08,1,1,0,1,1,1,1,1,1,1.96,0.49,0.25,3.69,2.02,-0.0010041,-0.0030530,-0.00183861,-0.003672214,-0.003119197,sell
2012-03-09,1,1,0,1,1,1,1,2,0,0,2.14,2.08,1.85,3.78, 0.0043953, 0.0089320, 0.00752315, 0.002205501, 0.008859486,buy
2012-03-10,1,1,1,2,1,1,2,2,0,1.93,1.81,2.4,3.53,3.05,-0.0045729,-0.0049984,-0.00503266, 0.003708412,-0.005032658,sell
2012-03-11,1,2,1,2,0,2,2,0,0,0,1.63,2.32,3.55,5.67, 0.0017922, 0.0075043,-0.00127176, 0.007422362, 0.006997276,buy
2012-03-12,1,2,1,2,0,2,1,0,0,1.78,0,1.36,3.05,5.22, 0.0009424, 0.0049107, 0.00092206, 0.006011052, 0.005802681,buy
2012-03-13,2,3,2,1,0,1,1,0,1,2,1.69,3.94,1.51,3.93, 0.0025744, 0.0034826, 0.00407204, 0.003621539, 0.003444546,buy
2012-03-14,2,3,0,1,0,1,1,0,1,1.67,0,2.73,1.92,1.51, 0.0053125, 0.0023408,-0.00014616, 0.002208186, 0.000243337,buy
2012-03-15,1,1,0,1,0,2,1,1,2,0,1.93,1.18,2.86,1.07,-0.0042026,-0.0030700,-0.00342069,-0.000441188,-0.004924365,sell
2012-03-16,1,1,0,1,0,3,3,0,2,1.96,1.9,2.17,1.15,2.12,-0.0065491,-0.0057711,-0.00681237,-0.002892496,-0.006591193,sell
2012-03-17,0,1,0,1,0,3,2,1,1,1.22,2,2.03,2.94,0.13,-0.0039687,-0.0044723,-0.00338431,-0.002803763, 0.003727071,sell
2012-03-18,0,0,0,0,0,3,2,2,0,0,0.44,1.59,2.95,1.85,-0.0071913,-0.0076863, 0.00165666,-0.005196152,-0.007191308,sell
2012-03-19,2,0,0,0,0,2,3,1,0,1.98,0.8,0,2.71,1.85,-0.0044885,-0.0061375,-0.00431230,-0.005374866,-0.000875461,sell
2012-03-20,2,0,0,0,0,3,2,0,1,1.75,2.92,1.81,3.16,1.61,-0.0019978,-0.0034674,-0.00093833,-0.001481865,-0.001481865,sell
2012-03-21,1,0,0,0,0,3,1,0,1,1.86,1.98,0.07,2.89,0.65, 0.0041693, 0.0044651, 0.00374099, 0.003237679, 0.002794506,buy
2012-03-22,2,1,0,0,0,3,1,0,0,0.23,3.12,0.33,4.04,0,-0.0000930,-0.0003218,-0.00009297,-0.000671444,-0.000906911,sell
2012-03-23,2,1,0,0,0,2,2,0,0,0.08,2.45,1.96,1.16,1.67,-0.0044847,-0.0044847,-0.00353152,-0.005251302,-0.004417570,sell
2012-03-24,1,0,1,0,0,2,2,1,0,1.77,1.2,1.8,0.87,0, 0.0013126, 0.0010606,-0.00000657, 0.001458031,-0.000609974,buy
2012-03-25,0,0,0,1,0,5,1,1,0,0.29,1.75,1.95,2.86,0.76,-0.0064737,-0.0034227,-0.00360351,-0.006896311,-0.002161336,sell
2012-03-26,0,0,0,0,0,5,2,0,0,2.24,0.06,0,2.63,1.75,-0.0032350,-0.0014491,-0.00315931,-0.002663868,-0.001449052,sell
2012-03-27,0,0,0,0,1,3,4,1,1,2.82,1.72,0.25,1.46,1.9, 0.0036157, 0.0019163, 0.00165649, 0.001102414, 0.002090135,buy
2012-03-28,0,0,0,0,1,2,2,2,0,4.33,0,1.77,2.59,1.85,-0.0017825,-0.0017825,-0.00109977,-0.003566165, 0.000970879,sell
2012-03-29,0,1,0,0,0,2,1,2,0,5.69,0.32,0,0.87,0.09,-0.0011230,-0.0030283,-0.00132321,-0.001319194,-0.001122988,sell
2012-03-30,0,1,0,1,0,2,1,0,2,3.35,1.93,1.78,2.65,0.08, 0.0127897, 0.0086807, 0.01225529, 0.011771543, 0.012373646,buy
2012-03-31,0,0,2,0,0,2,2,0,3,2.37,1.77,1.86,1.25,1.81, 0.0011592, 0.0046960, 0.00354325, 0.003383451, 0.004315123,buy
2012-04-01,0,1,1,1,0,2,2,0,2,3.02,1.69,1.91,0.95,0.1, 0.0010914, 0.0028395, 0.00103852, 0.002786672, 0.000538050,buy
2012-04-02,0,3,0,0,0,2,2,0,1,0.65,0.17,1.5,2.86,1.75, 0.0051050, 0.0051050, 0.00434542, 0.004991036, 0.006183556,buy
2012-04-03,0,1,2,0,1,2,2,0,2,1.98,1.95,0.19,2.69,1.87, 0.0090906, 0.0065303, 0.00858812, 0.008883865, 0.008688085,buy
2012-04-04,0,0,2,2,1,2,2,0,2,1.81,0.9,1.61,2.69,2.21, 0.0004896,-0.0003696, 0.00518323, 0.005314888, 0.000241021,buy
2012-04-05,0,0,0,3,0,1,2,1,1,1.85,3.71,0.11,1.2,0.79, 0.0067729, 0.0061038, 0.00618586, 0.006286770, 0.006442087,buy
2012-04-06,0,0,1,1,2,1,3,1,1,0.07,4.02,1.92,3.02,2.69, 0.0001207,-0.0000350, 0.00404706, 0.004047805, 0.004566313,buy
2012-04-07,0,1,1,0,4,1,3,0,1,1.85,2.99,2.14,1.6,1.77, 0.0060562, 0.0061072, 0.00531920, 0.006710875, 0.006068451,buy
2012-04-08,0,1,0,2,1,1,2,0,1,0,0.57,1.75,3.34,3.37, 0.0000863, 0.0008370, 0.00080144, 0.000801444, 0.000801444,buy
2012-04-09,1,0,2,3,1,0,2,0,2,1.93,2.2,0.47,3.64,4.32,-0.0081532,-0.0079378,-0.00714739,-0.004619779,-0.007020638,sell
2012-04-10,1,2,3,0,1,0,2,0,2,1.69,0.23,2.42,4.06,4.03, 0.0005410, 0.0004440, 0.00116829, 0.001225043, 0.003239108,buy
2012-04-11,0,3,0,0,1,1,2,1,0,1.69,1.88,1.59,3.93,3.1, 0.0014182, 0.0005282, 0.00117221,-0.000479949,-0.000479949,buy
2012-04-12,0,1,0,0,1,2,3,1,0,0.11,2.18,3.94,1.87,0.89,-0.0018582,-0.0018582, 0.00256336, 0.002374619, 0.002374619,buy
2012-04-13,0,0,0,0,1,2,4,0,3,0.83,1.8,2.81,3.51,2.21,-0.0019112,-0.0064345,-0.00340471,-0.006393208,-0.003404714,sell
2012-04-14,0,0,0,0,1,3,2,1,1,1.92,1.78,2.17,1.49,0.47, 0.0012395, 0.0004713, 0.00161892, 0.000962144, 0.001421146,buy
2012-04-15,0,0,0,0,1,3,2,2,0,0.1,0.1,0.24,3.05,2.05, 0.0017656, 0.0029505, 0.00496097, 0.000124391, 0.002950461,buy
2012-04-16,1,0,0,0,1,3,4,3,1,1.89,1.85,1.83,2.38,2.03, 0.0055961, 0.0015511, 0.00155114, 0.000259935, 0.001551136,buy
2012-04-17,0,0,0,0,0,4,5,0,1,1.98,0.48,0.27,2.92,1.32, 0.0053403, 0.0074468, 0.00625262, 0.005020527, 0.007446846,buy
2012-04-18,0,1,0,0,0,7,3,0,0,2.3,3.04,0.08,2.73,1.93, 0.0010401, 0.0015286,-0.00389962, 0.000386852, 0.001800080,sell
2012-04-19,0,1,0,0,0,5,3,0,0,2.16,2.86,1.78,0.73,0.12,-0.0018610,-0.0065222,-0.00438663,-0.001343950,-0.001860993,sell
2012-04-20,2,1,1,0,0,3,3,0,0,1.32,3.36,1.95,0.68,2.05,-0.0029928,-0.0040048,-0.00370140,-0.004376447,-0.004487942,sell
2012-04-21,3,1,0,1,0,3,2,1,0,3.72,2.25,2.02,2.27,0.31,-0.0059892,-0.0048597,-0.00488121,-0.005989222,-0.004859722,sell
2012-04-22,0,1,0,1,0,3,2,0,0,1.57,0.21,1.19,0.41,0.06, 0.0010002,-0.0018426, 0.00296153, 0.000111275, 0.000933197,buy
2012-04-23,0,1,0,0,0,6,1,0,1,0.98,1.71,1.95,0.96,1.72,-0.0039587,-0.0041418,-0.00666278,-0.003958718,-0.004141761,sell
2012-04-24,0,1,0,0,1,4,2,0,1,2.26,1.05,3.07,2.12,1.93, 0.0009884,-0.0024222, 0.01024102, 0.001120296,-0.002623069,sell
2012-04-25,0,1,0,0,0,2,5,1,0,2.03,0,0.39,2.15,0.85,-0.0003394, 0.0001453, 0.00018262,-0.000299813, 0.000145316,sell
2012-04-26,0,2,0,1,0,2,2,3,0,1.94,1.86,1.95,1.79,1.63, 0.0026402,-0.0012851,-0.00118235,-0.001320212,-0.001320212,sell
2012-04-27,0,0,2,1,0,0,1,2,0,0.33,1.73,1.29,0.31,0, 0.0043154,-0.0005028,-0.00050279, 0.000280534,-0.001721415,sell
2012-04-28,0,1,2,1,0,0,2,0,1,0.09,1.78,1.82,0,1.69,-0.0024797,-0.0019284,-0.00248411,-0.002479650,-0.001633440,sell
2012-04-29,0,1,0,1,0,0,2,0,2,1.98,0.82,1.75,1.96,0, 0.0027967, 0.0027967, 0.00509799, 0.001346911, 0.003916353,buy
2012-04-30,0,1,0,0,1,0,2,0,0,0.11,0.98,0,0,1.77, 0.0053777, 0.0046999, 0.00326495, 0.005478654, 0.004650342,buy
2012-05-01,0,3,2,0,1,0,2,0,1,1.83,3.96,1.67,1.63,1.81, 0.0043702, 0.0049963, 0.00473174, 0.002473250, 0.002165362,buy
2012-05-02,0,1,4,1,0,0,2,0,0,1.69,1.26,0.46,1.89,2.1, 0.0023586, 0.0023586, 0.00235857, 0.000998000, 0.002706977,buy
2012-05-03,0,0,2,4,0,0,2,1,0,1.89,2.1,3.5,1.79,1.9,-0.0037604,-0.0046717,-0.00376036, 0.000891138,-0.003760362,sell
2012-05-04,0,0,2,2,0,0,3,0,0,0.19,2.04,3.64,1.78,0,-0.0028537,-0.0035537, 0.00510283, 0.005102828,-0.006720509,sell
2012-05-05,0,1,1,0,3,1,1,0,0,1.92,1.9,2.14,0.18,1.59, 0.0015723, 0.0037784, 0.00167276, 0.003610287, 0.002235555,buy
2012-05-06,0,0,1,0,2,0,1,0,0,0.23,0,0.11,1.61,0, 0.0045477, 0.0049117, 0.00502322, 0.002937176, 0.001261621,buy
2012-05-07,1,0,0,2,0,0,1,0,1,1.71,1.69,1.54,0,1.64,-0.0055512,-0.0047398, 0.00105558,-0.004739760,-0.004987134,sell
2012-05-08,0,0,2,2,0,0,1,1,0,1.86,0.1,0,1.57,1.88,-0.0029314,-0.0022279,-0.00294114,-0.002700104,-0.002931437,sell
2012-05-09,1,2,2,0,0,2,1,2,0,2.18,2.35,1.85,1.92,1.74,-0.0115158,-0.0113214,-0.01175055,-0.011546694,-0.011546694,sell
2012-05-10,1,2,0,1,0,1,4,1,0,0.88,3.81,1.68,2.1,0.56, 0.0015400, 0.0046591,-0.00144884, 0.001864132, 0.001329130,buy
2012-05-11,1,0,0,1,0,2,2,2,2,0.22,3.45,2.45,0.3,3.47,-0.0021163,-0.0029519,-0.00295194,-0.000788891,-0.003564014,sell
2012-05-12,1,0,0,1,0,1,1,1,2,1.7,0.35,1.95,2.46,2.05, 0.0012714, 0.0034149, 0.00339981, 0.004757104, 0.003539458,buy
2012-05-13,2,0,0,1,0,1,1,2,2,0,1.73,2.81,2.17,2.78, 0.0016390, 0.0026253, 0.00052363, 0.000814539, 0.001887298,buy
2012-05-14,3,0,0,1,0,1,2,2,1,1.71,0.09,1.33,1.98,1.8,-0.0048465,-0.0047820,-0.00494385, 0.001269251,-0.004943853,sell
