Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318,0.591734917317181,0.22560492431718,0.423466173111759, 0.000121861, 0.00017580, 0.00053925,-0.000244903, 0.0005386255,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002,0.583594605354832,0.221760231085276,0.423105195452994,-0.001230115,-0.00167651,-0.00107226,-0.001616348,-0.0007168628,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,0.575429410342817,0.217943945075384,0.422747499409309,-0.001358422,-0.00174270,-0.00083175, 0.000467306, 0.0012056447,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412,0.567240220961481,0.214158308962927,0.422388162558085, 0.000463905, 0.00101232, 0.00145235, 0.001060915, 0.0006063342,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803,0.559027925891169,0.210402575189431,0.422037029744559,-0.000529431,-0.00061007, 0.00025793,-0.000451334, 0.0003848309,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611,0.550799634574642,0.206680481547267,0.421687537738573,-0.000025466, 0.00025805, 0.00082857, 0.001622950, 0.0012816093,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342,0.542552680970866,0.202988290244063,0.421341327347667,-0.001499360,-0.00245690, 0.00144786, 0.001447860, 0.0035468169,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353,0.534293285842256,0.199330486630664,0.421001680186921, 0.002716747, 0.00133080, 0.00149007, 0.002570639, 0.0000727099,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411,0.526020560508467,0.195707070707071,0.420662033026174, 0.000086164, 0.00116829,-0.00016700,-0.001267881,-0.0012935312,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969,0.517737171010536,0.192118042473282,0.420330589903127,-0.001372084, 0.00067449,-0.00123490,-0.000719954,-0.0015661837,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151,0.509445783389498,0.188566392163195,0.420000787587619, 0.000917582, 0.00143053, 0.00105377, 0.000926088,-0.0004825916,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771,0.501147286325698,0.185050624659861,0.419674266887191, 0.001929939, 0.00171389, 0.00254762, 0.000669540, 0.0013540695,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391,0.492845234540517,0.181571487521754,0.419357591032002, 0.000882263, 0.00053774, 0.00084783, 0.001143003, 0.0010037970,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,0.484541405394645,0.178132718541244,0.419042555984353, 0.000796253,-0.00052692, 0.00045187, 0.001220905, 0.0007315417,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318,0.476234910207738,0.17473581283528,0.418727520936704,-0.000389493,-0.00224803,-0.00257398,-0.001934520,-0.0026018024,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605,0.467932858422557,0.171377780169965,0.418422330734294,-0.001230325, 0.00002657,-0.00052932,-0.000997339, 0.0005532601,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307,0.459633472678411,0.168060863220721,0.418117140531884,-0.000910070,-0.00117623,-0.00046850,-0.001044088, 0.0001965325,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926,0.451339419016338,0.164788052221445,0.417820154367173,-0.001016572,-0.00129879,-0.00099780,-0.000943829,-0.0002747544,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942,0.443053363477371,0.161557852055188,0.417526449817542, 0.000501693, 0.00046221, 0.00082768, 0.000171529, 0.0000556239,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852,0.434776194741856,0.158371010280424,0.41724094930561,-0.000798544,-0.00014609,-0.00081771,-0.000540629, 0.0010693122,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,0.426511467531175,0.15523051713105,0.416958730408758, 0.002263001, 0.00246194, 0.00188301, 0.002461944, 0.0022730053,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215,0.418258293164982,0.152137867724013,0.416683074742065, 0.001086321, 0.00137998, 0.00102301, 0.001223421, 0.0003704561,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646,0.410022003725348,0.149087829149996,0.416410700690452, 0.001771894, 0.00183430, 0.00168722, 0.001577669, 0.0014044414,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,0.401802599212274,0.146090119669161,0.416146530676538, 0.001875361, 0.00171011, 0.00156142, 0.001421140, 0.0010343199,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883,0.393592970182997,0.143141749047611,0.415887283085243,-0.000396141, 0.00005745,-0.00003124,-0.000840939, 0.0000614878,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189,0.385422443088911,0.14023972705145,0.415634598724108, 0.000333829, 0.00002549, 0.00061493, 0.001302580, 0.0003015879,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057,0.377267912241039,0.137391529265419,0.415385195978053, 0.000913117, 0.00125260, 0.00187512, 0.001284219, 0.0007567906,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487,0.369137375762488,0.134592670338674,0.415147278884776,-0.000532649,-0.00023733,-0.00041277,-0.000282275, 0.0006426080,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793,0.36103616573533,0.13184614050511,0.414911002599039,-0.000942004,-0.00185461,-0.00096144,-0.001557574,-0.0011498409,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411,0.352964282159564,0.129154182440151,0.414678007928382, 0.000691800, 0.00094783, 0.00146772, 0.000859533, 0.0006417679,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404,0.344926168436918,0.126514553468372,0.414453217295424, 0.000311613, 0.00036886, 0.00096662, 0.000234973, 0.0008014640,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021,0.336924490608426,0.123932486499094,0.414236630700165, 0.001500199, 0.00122441, 0.00191898, 0.001051159, 0.0014483082,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514,0.328958359993744,0.121406486415367,0.414024966527526, 0.002261150, 0.00238661, 0.00163279, 0.002664374, 0.0009697049,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382,0.321030442633906,0.118938795892615,0.413821506392586, 0.001509811, 0.00190573, 0.00154024, 0.002276467, 0.0006980943,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687,0.313146070610985,0.116527172255414,0.413621327872726, 0.001622262, 0.00100955, 0.00167935, 0.001632597, 0.0026009285,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492,0.305306132605326,0.114175353296135,0.413432635005644, 0.001705830, 0.00033733, 0.00186731, 0.002030936, 0.0020803304,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484,0.297511517297274,0.111883339014778,0.413248864561182, 0.002781599, 0.00395904, 0.00295214, 0.002774726, 0.0029314770,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664,0.28976577940821,0.109651129411343,0.41307165734688, 0.002919706, 0.00324295, 0.00323745, 0.002520774, 0.0026388723,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,0.282077805741586,0.107480967161251,0.412902654170276, 0.001228829, 0.00078136, 0.00171785, 0.001294278, 0.0016301927,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,0.274431600051188,0.105373599822978,0.412741855031372, 0.001121198, 0.00154308, 0.00140380, 0.001287878, 0.0012487575,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515,0.266847601984956,0.103327532279575,0.412585978315088,-0.000052004,-0.00107116,-0.00039289,-0.000202186,-0.0006075295,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,0.25932225682151,0.101346502323412,0.412436664828962, 0.000390250, 0.00063772, 0.00114259, 0.000727640, 0.0003293170,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999,0.251858230601885,0.0994320050714367,0.412293914572996, 0.002210664, 0.00198364, 0.00223152, 0.000500333, 0.0018822771,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429,0.244456412006427,0.0975817978482277,0.412161009162269, 0.001176971, 0.00257872, 0.00299508, 0.003433964, 0.0014053355,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,0.237120355756516,0.0957966282122588,0.412034666981702, 0.000233423, 0.00046867, 0.00143238,-0.000623214, 0.0015546665,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,0.229853616573533,0.0940809815143741,0.411913247223754,-0.000495486,-0.00109945,-0.00048915,-0.001747415,-0.0005110975,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967,0.222649973695062,0.0924333626376255,0.411801672311045,-0.001655268,-0.00208045,-0.00094987,-0.002223832,-0.0020280641,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834,0.215527200728007,0.0908545191404872,0.411698301436035, 0.001053094,-0.00056234,-0.00001113,-0.000136812, 0.0000162707,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763,0.208475522188571,0.089344451022959,0.411599852983644,-0.000241025,-0.00220727,-0.00008494,-0.001436037,-0.0015079150,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379,0.20149938147848,0.0879054009604631,0.411509608568953, 0.000523411,-0.00046390,-0.00068386,-0.000102532,-0.0005219750,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809,0.194604110679805,0.0865358738360515,0.411429208999501, 0.001346826, 0.00023720, 0.00019913, 0.000670278, 0.0003425591,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425,0.187788821112201,0.0852388598836201,0.411355372660208, 0.002215300, 0.00051117, 0.00076354, 0.001207183, 0.0011079192,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417,0.181056178816704,0.084013611544695,0.411291381166155, 0.001840113, 0.00016147, 0.00193290, 0.000960708, 0.0019934695,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221,0.174412404555731,0.0828631190531724,0.411227389672101, 0.000637902,-0.00024105, 0.00176026, 0.002266500, 0.0016348775,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,0.167855720968591,0.08178513973363,0.411179806253446, 0.001452574,-0.00054121, 0.00093520, 0.001384742, 0.0014889823,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,0.161389682776664,0.0807796735860679,0.41113550444987, 0.001189828, 0.00038418,-0.00089475, 0.001187492, 0.0013666879,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258,0.155017844701332,0.0798497108443823,0.411099406683994,-0.001715444,-0.00173871,-0.00098930,-0.001939242,-0.0009692526,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063,0.148741095422941,0.078995999067047,0.411081357801055,-0.000041978,-0.00080636, 0.00041744,-0.000962102, 0.0003132529,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179,0.142562100982525,0.0782200333710103,0.411041978420099,-0.002049994,-0.00094412,-0.00131847,-0.000581770,-0.0016305936,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046,0.136485304781811,0.0775188235223759,0.411041978420099,-0.001392128,-0.00331554, 0.00028124,-0.003021695,-0.0014701647,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,0.130509818140454,0.076893117079618,0.411041978420099,-0.003109046,-0.00349722,-0.00199826,-0.003196505,-0.0032070716,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,0.124641861820871,0.0763466518351066,0.411041978420099,-0.000303371,-0.00065565,-0.00016623, 0.000386583,-0.0003217195,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896,0.11887965846237,0.0758831655812118,0.411041978420099,-0.002149565,-0.00080973,-0.00092735,-0.000792843,-0.0009900420,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,0.113229428827369,0.0754884547069272,0.411081357801055, 0.001032602, 0.00136294, 0.00128627, 0.000199305, 0.0004334528,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129,0.107692061596212,0.0751774703817333,0.411101047491533, 0.002311333, 0.00274869, 0.00145979, 0.001013802, 0.0016427471,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,0.1022675567689,0.0749464748132599,0.41113878606495, 0.003213965, 0.00439695, 0.00116406, 0.001028290, 0.0014053900,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488,0.096961246427505,0.074791730209137,0.411183087868525, 0.004155808, 0.00378421, 0.00358164, 0.004615670, 0.0052959891,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479,0.0917766852934067,0.0747184694786827,0.4112355937098, 0.002704821, 0.00271806, 0.00292866, 0.003431732, 0.0029555088,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971,0.0867112073255698,0.0747259450634229,0.411297944396314, 0.000100969, 0.00034514,-0.00076725,-0.000414764, 0.0001535439,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401,0.0817692559257206,0.0748149045218317,0.411365217505448, 0.001897457, 0.00103403, 0.00170205, 0.001165321, 0.0015775973,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705,0.0769552744955851,0.074981610061539,0.41144233545982, 0.001178383, 0.00156004, 0.00200632, 0.002125825, 0.0016147405,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447,0.0722728177565443,0.075232042150337,0.411524375836812, 0.003500906, 0.00336341, 0.00400160, 0.002398952, 0.0021294228,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064,0.0677165536265268,0.0755624629958555,0.411617901866583, 0.003122377, 0.00302842, 0.00290105, 0.001173399, 0.0015350295,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619,0.0632944802286397,0.0759766103904648,0.411716350318973, 0.002784016, 0.00153563, 0.00131411, 0.002152219, 0.0012690004,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986,0.0590065975628831,0.0764677563078984,0.411826284424142, 0.001968412, 0.00154464, 0.00168383, 0.001342123, 0.0019470223,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853,0.0548582377113282,0.0770418812159487,0.411942781759471, 0.000651386, 0.00095646, 0.00075457, 0.000844228, 0.0011602709,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721,0.0508431799115586,0.0777004802315637,0.412065842324959, 0.001999213, 0.00099371, 0.00295245, 0.002337227, 0.0020985491,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088,0.0469729770080621,0.0784375728869512,0.412198747735686, 0.005641744, 0.00293041, 0.00208723, 0.005528866, 0.0057450715,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018,0.0432431855991128,0.0792621298837995,0.412338216376572, 0.001729264, 0.00154021, 0.00139480, 0.001501622, 0.0011704432,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323,0.0396582490864366,0.0801599476111022,0.412485889055157, 0.001182492, 0.00139519, 0.00124481, 0.001377887, 0.0012727731,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566,0.0362172787896885,0.0811459772383396,0.412643406578982, 0.001399299, 0.00147450, 0.00201448, 0.001291321, 0.0020030460,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871,0.032926495471285,0.0822105005053495,0.412804205717886, 0.000267840, 0.00053970, 0.00101379, 0.000090538,-0.0001584387,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989,0.0297823444098452,0.0833580027629762,0.412974849702029,-0.000694373, 0.00000496, 0.00010903,-0.000562189, 0.0000892012,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,0.0267910463677857,0.0845884840112194,0.413153697723872,-0.000876494,-0.00058083,-0.00074430,-0.001965883,-0.0012669101,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975,0.0239534900254518,0.0858974588992351,0.413337468168334,-0.000414419,-0.00047779,-0.00031872,-0.000040720, 0.0006041763,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343,0.0212661206614626,0.0872901603363415,0.413534365073114, 0.000018048,-0.00028294, 0.00032064,-0.000074137, 0.0010418279,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149,0.0187360477185798,0.0887635980886425,0.413734543592975, 0.000045393, 0.00178861, 0.00128682, 0.001379888,-0.0015463009,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767,0.0163623825164584,0.0903177721561381,0.413942926150534, 0.001331040, 0.00154843, 0.00159793, 0.001671982, 0.0005335489,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,0.0141469024157887,0.0919526825388282,0.414161153553333, 0.000661150, 0.00075214, 0.00093759,-0.000193603, 0.0011486275,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192,0.0120913847772612,0.0936675816782389,0.414382662571211, 0.002501547, 0.00200016, 0.00209208, 0.002113890, 0.0030849760,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561,0.0101940522401854,0.0954647122497922,0.414615657241868, 0.001107710, 0.00530213, 0.00321647, 0.002933450, 0.0035929565,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.179718383926305,0.00846023688663286,0.097340336461118,0.414853574335145, 0.001236471, 0.00148320, 0.00102644, 0.001649223, 0.0016099342,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.173771291964361,0.0068890500362582,0.0992974445461124,0.41510133627366, 0.004994898, 0.00609458, 0.00358804, 0.004706363, 0.0050394542,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.167964736034043,0.00548138036940667,0.101332298712405,0.415354020634796, 0.004943966, 0.00470904, 0.00310502, 0.004796601, 0.0044630796,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.162304005125787,0.00423456184504262,0.103442656284575,0.41561654984117, 0.003715630, 0.00407468, 0.00419795, 0.003319224, 0.0031680764,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.156789099239594,0.00315836994696359,0.105635992847361,0.415885642277703,-0.001761342,-0.00140510,-0.00016553,-0.001785067,-0.0015826698,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.151430596356339,0.00223858578964583,0.107904832816023,0.416159657136857, 0.000525399, 0.00105668,-0.00109988, 0.001001094,-0.0017221307,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.146223207485584,0.00149120561930359,0.110252166424458,0.416441876033709,-0.001299889, 0.00061116,-0.00238597, 0.000824753,-0.0008295553,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.141179777318391,0.000909119993174969,0.112674255880295,0.41673065816072,-0.001623239,-0.00157341, 0.00013926,-0.002894895,-0.0018627276,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.136294261294261,0.000492328911259966,0.115172596300483,0.417026003517891, 0.000357217,-0.00009557, 0.00096841,-0.001857076, 0.0004989276,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.131578748534194,0.000242609734249061,0.117744945009599,0.417326271297682,-0.002717439,-0.00206990,-0.00069468,-0.002769560,-0.0026817575,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.127033994608252,0.000159073781797026,0.120395787358487,0.417638024730251,-0.001311504,-0.00139165, 0.00154836,-0.000970761,-0.0007499405,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122659243946373,0.000245275775284765,0.12311989043783,0.4179530597779,-0.002651288,-0.00260412, 0.00012673,-0.002144073,-0.0024247703,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.118464318959368,0.000498549673676609,0.125917254247627,0.418276298863249,-0.002915013,-0.00230076,-0.00100780,-0.002300764,-0.0017049770,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.114446197366989,0.000917118116282077,0.128786383670931,0.418604460371216,-0.000114078, 0.00060812, 0.00041547, 0.001300178, 0.0001056503,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.110610923729736,0.00150542450482734,0.131729521383163,0.418940825916883, 0.002972914, 0.00291011, 0.00272019, 0.002910107, 0.0029850397,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794,0.00225991411793147,0.134743677150427,0.41928211388517, 0.002304310, 0.00257792, 0.00147684, 0.002227912, 0.0019279182,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478,0.00318147563593969,0.137830346089671,0.419631605891155, 0.003507014, 0.00359023, 0.00144352, 0.003543206, 0.0039265389,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085,0.00426566565712582,0.140986537967,0.419986020319761, 0.004882680, 0.00525836, 0.00445638, 0.005033275, 0.0047424818,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221,0.00551692758321606,0.144211505223939,0.420346997978525, 0.002696472, 0.00429031, 0.00453706, 0.002630714, 0.0047778866,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442,0.00693170669282944,0.147505247860488,0.420711257252369, 0.003201273, 0.00334613, 0.00444993, 0.003048177, 0.0031643568,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166,0.00851355770734692,0.150866270759699,0.421083720563913, 0.001133917, 0.00236636, 0.00267196, 0.002366360, 0.0013874558,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766,0.0102580372250423,0.154298311713942,0.421461106298076, 0.006019223, 0.00624585, 0.00527537, 0.005994813, 0.0058515054,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493,0.0121686999672966,0.157791652463056,0.421845055262398, 0.003196782, 0.00332368, 0.00381196, 0.003319878, 0.0030805618,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097,0.0142357704503121,0.161354516150253,0.4222322858418, 0.003619426, 0.00327110, 0.00401168, 0.003509919, 0.0033704729,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329,0.0164672467971961,0.164981669866217,0.422627720458901, 0.001376536, 0.00267473, 0.00342041, 0.003239517, 0.0022074432,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0812056480373312,0.0188560195651865,0.168671618493999,0.423026436691082, 0.003479415, 0.00271550, 0.00339277, 0.003112205, 0.0011937214,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0797534423772048,0.0214056434756644,0.17242660470902,0.423433356960962, 0.002113191, 0.00295992, 0.00303995, 0.002312559, 0.0008017858,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0785097740543285,0.0241161185286298,0.176242890718912,0.423845199653461, 0.001589323, 0.00310313, 0.00180980, 0.002610001, 0.0009717473,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0774791764890775,0.0269794466009754,0.180121971640622,0.424261964768581,-0.002757184,-0.00292668,-0.00003640,-0.003434463,-0.0018590594,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0766586274012017,0.029993850332011,0.184060857240253,0.424685293113859,-0.001889228,-0.00207780, 0.00066624,-0.001956978,-0.0008906936,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.076055682491326,0.033169105205534,0.188060295076281,0.425113543881757, 0.004397690, 0.00541023, 0.00497387, 0.004123908, 0.0043245939,buy
