Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.751019,-1.178018,-0.830729,-0.765200,-0.708284,sell
2013-10-29,none,none,none,none,a0,none,a180,a120,a150,none,a60,none,none,none,none,none,none,none, 0.107982, 0.147757,-0.059427, 0.123944, 0.131795,buy
2013-10-30,none,none,none,none,a0,a60,none,a120,a150,a90,a60,none,a60,a150,none,none,none,none,-0.187311,-0.097533,-0.017338,-0.095070,-0.082913,sell
2013-10-31,none,a60,a150,a45,none,none,a150,none,none,a90,a60,none,a60,a150,none,none,none,none,-0.537580,-0.576440,-0.602108,-0.614085,-0.594411,sell
2013-11-01,none,a60,a150,a45,none,none,none,a90,a180,none,a60,none,a60,a150,none,none,none,none,-0.644271,-0.719640,-0.663095,-0.767539,-0.602849,sell
2013-11-02,none,a60,a150,none,none,none,a120,none,none,a60,a60,none,a60,a150,none,none,none,none,-0.284776,-0.182363,-0.201225,-0.401996,-0.274071,sell
2013-11-03,none,a60,a150,none,a60,a0,a120,a60,a150,none,a60,none,a60,a150,none,none,none,none,-0.308309,-0.319201,-0.383964,-0.396281,-0.348835,sell
2013-11-04,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.470003,-0.404156,-0.396057,-0.273503,-0.404156,sell
2013-11-05,none,none,none,none,a90,none,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.039177, 0.094518,-0.055879,-0.164284, 0.122473,sell
2013-11-06,a120,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,a60,none,none, 0.585180, 0.799732, 0.521895, 0.564116, 0.587190,buy
2013-11-07,a120,none,none,a60,a120,a60,a60,a0,a90,a0,a60,none,none,none,none,a60,none,none, 1.042759, 1.012721, 0.887417, 0.856757, 0.829591,buy
2013-11-08,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 1.077068, 1.249186, 1.077932, 1.241325, 0.911434,buy
2013-11-09,a120,none,none,a60,a150,a90,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.537587, 0.603420, 0.659135, 0.646312, 0.524159,buy
2013-11-10,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.634587, 0.656470, 0.651263, 0.744617, 0.706922,buy
2013-11-11,a120,none,none,none,none,a120,a0,a60,none,a60,none,none,none,none,none,none,none,none, 0.261597, 0.207256, 0.323854, 0.283807, 0.325913,buy
2013-11-12,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.209205, 0.137568, 0.241807, 0.158059, 0.707242,buy
2013-11-13,a120,none,none,none,none,a150,none,a90,a0,a90,none,none,none,none,none,none,a0,a90,-0.211423,-0.358541, 0.624507,-0.329289,-0.397061,sell
2013-11-14,a120,none,none,none,a150,none,none,a90,a0,a90,none,none,none,a135,none,none,a0,a90,-0.121216,-0.014922, 0.316956, 0.054136, 0.044440,buy
2013-11-15,a120,none,none,none,none,a180,a60,none,none,none,none,none,a45,a135,none,none,a0,a90, 0.062257, 0.063086, 0.079880, 0.142465, 0.085618,buy
2013-11-16,none,none,none,none,a120,a180,none,a120,none,a120,none,none,a45,a135,none,none,a0,a90, 0.069960, 0.041328, 0.078710, 0.068343, 0.023027,buy
2013-11-17,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,a0,a90, 0.003675,-0.003716, 0.007230, 0.012800, 0.007230,buy
2013-11-18,none,none,a150,none,none,a150,a90,a150,a60,a150,none,none,a45,a135,none,none,a0,none,-0.163179,-0.516459,-0.459072,-0.424258, 0.051950,sell
2013-11-19,none,a60,a150,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.786089,-0.644089,-1.036062,-0.619445,-0.787298,sell
2013-11-20,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.105167, 0.451847,-0.293387,-0.028439,-0.167061,sell
2013-11-21,none,a60,a150,none,none,a120,none,a180,a90,a180,none,none,none,none,none,none,none,none, 0.561243, 0.355423, 0.334903, 0.555321, 0.360168,buy
2013-11-22,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.172041,-0.455693,-0.465133,-0.497157,-0.489101,sell
2013-11-23,none,none,none,none,none,none,a150,a150,a120,none,none,a90,none,none,none,a45,none,none,-0.073878,-0.315089, 0.120428,-0.567162,-0.379419,sell
2013-11-24,none,none,none,none,none,a90,none,a150,none,a150,none,a90,none,none,none,a45,none,none,-0.055613,-0.387328,-0.387950,-0.397131,-0.391640,sell
2013-11-25,none,none,none,a60,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,-0.183760,-0.262823,-0.245030,-0.368074,-0.427182,sell
2013-11-26,none,none,none,a60,none,a60,none,a120,a150,a120,none,a90,none,none,none,a45,none,none,-0.203095,-0.468095,-0.498743,-0.485737,-0.485737,sell
2013-11-27,none,none,none,a60,a0,a60,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.053432, 0.088260, 0.058542, 0.577312, 0.017201,buy
2013-11-28,none,none,none,a60,none,none,a150,a90,a180,none,none,none,none,a120,none,a45,none,none,-0.628195,-0.594704,-0.410957,-0.219149,-0.584793,sell
2013-11-29,none,none,a135,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.404631,-0.193005,-0.277635,-0.501518,-0.524750,sell
2013-11-30,none,a45,a135,a60,none,none,a120,a60,a150,none,none,none,a30,a120,none,none,none,none,-0.097675,-0.238688,-0.022333, 0.001920, 0.121579,sell
2013-12-01,none,a45,a135,none,a60,a0,none,a60,none,a60,none,none,a30,a120,none,none,none,none, 0.332448,-0.506780, 0.541645, 0.658747, 0.579070,buy
2013-12-02,none,a45,a135,none,a60,a0,a90,none,a120,none,none,none,a30,a120,none,none,none,none,-0.067984,-0.372265, 0.274938, 0.266970, 0.274563,buy
2013-12-03,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.155781, 0.355409, 0.431353,-0.049463, 0.206017,buy
2013-12-04,none,none,none,none,a90,none,a60,a0,a90,none,none,none,a30,none,none,none,none,none, 0.548155, 0.501246, 0.918258, 0.509057, 0.503764,buy
2013-12-05,a90,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.281895,-0.136593,-0.468859,-0.085250,-0.151943,sell
2013-12-06,a90,none,none,none,a120,a60,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.365988, 0.419604, 0.405038, 0.446646, 0.455841,buy
2013-12-07,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.505935,-0.368393,-0.050212, 0.026299, 0.304214,buy
2013-12-08,a90,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.434964,-0.393230,-0.378615,-0.030628,-0.059641,buy
2013-12-09,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.335161, 0.313962, 0.199051, 0.318057, 0.242608,buy
2013-12-10,none,a30,a120,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.465995,-0.472509, 0.178975,-0.062676,-0.111991,sell
2013-12-11,none,a30,a120,a45,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.043075,-0.188529, 0.206589,-0.119845, 0.077753,buy
2013-12-12,none,a30,a120,a45,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.117545, 0.206007, 0.308342, 0.305009, 0.467118,buy
2013-12-13,none,a30,none,a45,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.490343,-0.654714,-0.146914, 0.256631,-0.028864,sell
2013-12-14,none,none,none,a45,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.694200,-0.773702,-1.180225,-0.694200,-0.679289,sell
2013-12-15,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,-0.920862,-0.791380,-0.822898,-0.639037,-0.822898,sell
2013-12-16,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.633498, 0.006255, 0.000178, 0.368570, 0.390987,buy
2013-12-17,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.579561,-0.507370, 0.144281,-0.312641,-0.297178,sell
2013-12-18,none,none,none,none,a90,none,a120,a180,a90,none,none,none,none,none,none,none,none,none, 0.741690, 0.169577, 0.743003, 0.743003, 0.743003,buy
2013-12-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.426731,-0.317271,-0.285132,-0.216262,-0.287644,sell
2013-12-20,none,none,none,none,a60,none,a150,none,a120,a180,none,none,none,none,none,none,none,none, 0.444690, 0.549743, 0.423320, 0.462700, 0.505236,buy
2013-12-21,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.183954,-0.431222,-0.515432,-0.352692,-0.431407,sell
2013-12-22,none,none,none,a30,none,a120,a180,none,none,a150,none,a60,none,none,none,none,none,none, 0.246513,-0.004241,-0.021462, 0.047938,-0.008278,buy
2013-12-23,none,none,none,a30,none,none,a180,a120,a150,none,none,a60,none,none,none,none,none,none,-0.037275,-0.036135,-0.037275,-0.044546,-0.009053,buy
2013-12-24,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.040258,-0.668497,-0.034379, 0.015359,-0.117442,sell
2013-12-25,a60,none,none,none,a0,a90,a150,none,a180,a120,none,a60,none,none,none,none,none,none,-0.888996,-1.100087,-0.972003,-0.521585,-0.896678,sell
2013-12-26,a60,none,none,none,a0,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,-0.229878,-0.266564,-0.323638, 0.621279,-0.184177,sell
2013-12-27,a60,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.454429,-0.651050,-0.492459, 0.307756,-0.478502,sell
2013-12-28,none,none,a90,none,none,a60,none,a60,a150,none,none,none,none,a90,none,none,none,none,-0.158225,-0.222446,-0.294724,-0.174918,-0.206526,sell
2013-12-29,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none, 0.155656, 0.159787, 0.234591, 0.063681, 0.159787,buy
2013-12-30,none,a0,a90,none,a60,none,a90,none,a120,none,a90,none,a0,a90,none,none,none,none, 0.079302, 0.098323, 0.277123, 0.063437, 0.078952,buy
2013-12-31,none,a0,a90,none,none,none,a60,none,none,none,a90,none,a0,a90,none,none,none,none, 0.264887, 0.096901, 0.150021, 0.179777, 0.251169,buy
2014-01-01,none,a0,none,none,a90,a0,a60,a0,a90,none,a90,none,a0,a90,none,none,none,none, 0.529278, 0.483319, 0.470771, 0.613226, 0.539693,buy
2014-01-02,none,none,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none, 0.055603, 0.075385, 0.023385, 0.259526,-0.005893,buy
2014-01-03,a45,none,none,none,a120,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,-0.449907,-0.381930,-0.363884,-0.397529,-0.415375,sell
2014-01-04,a45,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.406768,-0.347891,-0.351634,-0.388514,-0.339719,sell
2014-01-05,a45,none,none,none,a150,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,-0.406480,-0.354350,-0.400941,-0.409094,-0.385967,sell
2014-01-06,a45,none,none,none,none,a60,none,none,none,a60,a90,a45,none,none,none,none,none,none,-0.321220, 0.000051, 0.133219,-0.069509, 0.178812,buy
2014-01-07,none,none,none,a0,a180,none,none,a90,a0,none,none,a45,none,none,none,none,none,none,-0.710845,-0.002709, 0.022380,-0.042056, 0.269461,buy
2014-01-08,none,none,none,a0,a180,a90,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.527290, 0.603515, 0.616737, 0.367312, 0.971117,buy
2014-01-09,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,-0.143784,-0.054225,-0.107552,-0.190287,-0.099361,sell
2014-01-10,none,none,none,none,a150,none,none,a120,none,a120,none,a45,none,none,none,none,none,none,-1.022055,-0.301089,-0.675658,-0.666704,-0.301089,sell
2014-01-11,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.409548,-0.642971,-0.644441,-0.402284,-0.440819,sell
2014-01-12,a30,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none,none,-0.394893,-0.406255,-0.546156,-0.204932,-0.279468,sell
2014-01-13,a30,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.506771,-0.698396,-0.713349,-0.435189,-0.506771,sell
2014-01-14,a30,none,none,none,none,a150,a120,a180,a90,none,none,none,none,none,a90,a45,none,none,-0.038024,-0.479643,-0.084034, 0.451387, 0.000281,sell
2014-01-15,a30,none,none,none,a90,none,none,a180,none,a180,none,none,none,none,a90,a45,none,none,-0.136326,-0.419940,-0.525737, 0.215634,-0.069430,sell
2014-01-16,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a90,a45,none,none,-0.269824,-0.177128,-0.278412,-0.056599,-0.177957,sell
2014-01-17,none,a30,a60,none,a60,a180,a150,a150,a120,a150,none,none,none,none,a90,a45,none,none,-0.459362,-0.421796,-0.415016,-0.513128,-0.402378,sell
2014-01-18,none,a30,a60,none,a60,none,none,none,none,a150,none,none,none,none,a90,a45,none,none,-0.255596,-0.422748,-0.292899,-0.232815,-0.465275,sell
2014-01-19,none,a30,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a45,none,none,-0.059488,-0.159838,-0.028798,-0.046520,-0.065020,buy
2014-01-20,none,a30,none,a30,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,-1.383548,-1.327316,-1.306806,-1.103073,-1.326936,sell
2014-01-21,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.579897,-0.323906,-0.153069,-0.220243,-0.330272,sell
2014-01-22,none,none,none,a30,none,a120,a150,a90,a180,a90,none,a30,none,none,none,none,none,none,-0.175817,-0.243817,-0.208672,-0.060575,-0.234167,sell
2014-01-23,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,none, 0.037813, 0.243230,-0.134031, 0.432150,-0.114875,sell
2014-01-24,none,none,none,none,none,none,a120,a60,a150,a60,none,a30,none,none,none,none,none,none,-0.030458, 0.383167, 0.060392, 0.376939, 0.022098,buy
2014-01-25,none,none,a45,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.025504, 0.436343,-0.028411, 0.255257,-0.108341,sell
2014-01-26,none,none,a45,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,a0,none, 0.280224, 0.116997, 0.249046, 0.175066,-0.016549,buy
2014-01-27,none,a45,a45,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.537748, 0.795970, 0.898619, 0.628182, 0.636465,buy
2014-01-28,none,a45,a45,a45,none,a60,a60,a0,a90,none,none,none,none,a60,none,none,a0,none, 0.284796, 0.534763,-0.233837, 0.143401, 0.169368,buy
2014-01-29,none,a45,none,a45,a90,none,none,a0,none,a0,none,none,none,a60,none,none,a0,none,-0.063784, 0.893941, 0.301992,-0.194116,-0.072611,buy
2014-01-30,none,a45,none,a45,none,none,none,none,a60,none,none,none,a30,a60,none,none,a0,none,-0.177236,-0.169183,-0.157629,-0.235536,-0.178924,sell
2014-01-31,none,none,none,a45,a120,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,-0.260531,-0.260531,-0.271611,-0.141966,-0.376549,sell
2014-02-01,none,none,none,a45,none,a0,a0,a60,none,a60,none,none,a30,none,none,none,a0,none, 0.225690,-0.157339,-0.219766,-0.175204, 0.241547,buy
2014-02-02,none,none,none,none,a150,none,none,a60,none,a60,none,none,a30,none,none,none,a0,none,-0.028908,-0.021596, 0.075676,-0.065610, 0.085936,buy
2014-02-03,a0,none,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,none,a0,none,-0.292804,-0.291212,-0.300501,-0.186646, 0.047715,sell
2014-02-04,a0,none,none,none,a180,none,none,a90,a0,a90,none,none,none,none,none,none,a0,none,-0.028170,-0.027030,-0.047731, 0.385069, 0.491416,sell
2014-02-05,a0,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.519368,-0.558184,-0.620470, 0.030431,-0.609221,sell
2014-02-06,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,none,-0.929961,-1.150910,-0.849335,-0.849335,-0.880106,sell
2014-02-07,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a0,none, 0.069486, 0.224037, 0.234325, 0.169483, 0.115975,buy
2014-02-08,a0,none,none,none,none,a90,a90,a150,a60,a150,none,none,none,none,none,none,none,none, 0.648785, 0.061747,-0.185404, 0.569310, 0.619504,buy
2014-02-09,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.819599,-0.658107,-1.052862,-0.665410,-0.991320,sell
2014-02-10,none,none,none,a45,a120,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.469513,-0.614363,-0.673672,-0.393547,-0.485148,sell
2014-02-11,none,none,none,a45,none,none,none,a180,a90,a180,none,none,none,a45,none,none,none,none, 0.145106,-0.661667, 0.036795, 0.115160, 0.433778,buy
2014-02-12,none,none,none,a45,a90,a150,none,none,none,none,a120,none,none,a45,none,none,none,none, 0.065867, 0.060537, 0.088475,-0.156300,-0.077202,buy
2014-02-13,none,a45,none,a45,none,none,a150,a150,a120,none,a120,none,none,a45,none,none,none,none,-0.294889, 0.413639,-0.084813,-0.832930,-0.574444,sell
2014-02-14,none,a45,none,none,a60,none,none,a150,none,a150,a120,none,a45,a45,none,none,none,none, 0.461832, 0.408108,-0.062202, 0.455657, 0.474348,buy
2014-02-15,none,a45,a45,none,a60,a180,a180,none,none,none,a120,none,a45,a45,none,none,none,none, 0.453182, 0.327073,-0.190318, 0.661267, 0.425569,buy
2014-02-16,none,a45,a45,none,none,none,none,a120,a150,a120,a120,none,a45,none,none,a45,none,none, 0.437491, 0.199376,-0.338949, 0.667277, 0.465855,buy
2014-02-17,none,none,a45,none,none,a150,none,none,none,none,a120,none,a45,none,none,a45,none,none, 0.413165, 0.262477,-0.250538, 0.614723, 0.439744,buy
2014-02-18,none,none,a45,none,none,none,a150,a90,a180,none,none,none,a45,none,none,a45,none,none,-0.467631,-0.640479,-0.490937,-0.047550,-0.490509,sell
2014-02-19,none,none,a45,none,a0,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.400732,-0.471616,-0.497230,-0.352572,-0.420215,sell
2014-02-20,none,none,none,a30,a0,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,-0.558478,-0.379990,-0.578375,-0.162487,-0.572489,sell
2014-02-21,none,none,none,a30,none,a90,none,a60,a150,a60,none,a0,none,none,none,a45,none,none, 0.166778,-0.182540,-0.362052, 0.359246, 0.127973,buy
2014-02-22,none,none,none,a30,none,none,a90,none,none,none,none,a0,none,none,none,a45,none,none,-0.581926,-0.586081,-0.581926,-0.552945,-0.586081,sell
2014-02-23,none,none,none,a30,none,a60,none,none,a120,none,none,a0,none,none,none,a45,none,none,-0.245735,-0.270225,-0.452110,-0.350673,-0.211939,sell
2014-02-24,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.104344, 0.213355, 0.120806, 0.138303, 0.157101,buy
2014-02-25,none,none,none,none,none,none,a60,a0,a90,none,none,a0,none,none,none,none,none,none, 0.075381,-0.066241,-0.155040,-0.149924,-0.126447,buy
2014-02-26,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.112947, 0.446635, 0.132453, 0.382079, 0.446635,buy
2014-02-27,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.484943,-0.441932,-0.476584,-0.372641,-0.057855,sell
2014-02-28,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,a90,none,none,none,-0.683039,-0.409967,-0.456413, 0.083226,-0.582791,sell
2014-03-01,none,none,none,none,none,none,a0,a60,none,none,a135,none,a60,a30,a90,none,none,none, 0.129602,-0.191771, 0.132637, 0.032793,-0.180045,buy
2014-03-02,none,none,none,none,a150,none,none,none,none,a60,a135,none,a60,a30,a90,none,none,none, 0.031531,-0.244013,-0.052717, 0.038054,-0.265977,sell
2014-03-03,none,none,none,none,none,a60,none,a90,a0,none,a135,none,a60,a30,a90,none,none,none, 0.057330,-0.252589, 0.144471, 0.115626,-0.169338,buy
2014-03-04,none,none,none,none,a180,a60,none,none,none,a90,a135,none,a60,none,a90,none,none,none,-0.292226,-0.219008,-0.085153,-0.416486,-0.129842,sell
2014-03-05,none,none,none,none,none,none,a60,a120,none,none,a135,none,a60,none,a90,none,none,none,-0.241675,-0.461906, 0.101797,-0.612349,-0.266546,sell
2014-03-06,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.069486, 0.220755, 0.234325, 0.169483, 0.115975,buy
2014-03-07,none,none,none,none,a150,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,-0.491658,-0.442764,-0.466068,-0.291748,-0.442764,sell
2014-03-08,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.309289,-0.323958,-0.280751,-0.180641,-0.139607,sell
2014-03-09,none,none,none,none,a120,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.953227,-0.808754,-0.897799,-0.781313,-0.864367,sell
2014-03-10,none,none,none,none,none,none,a120,a180,a90,a150,none,none,none,none,none,a30,none,none, 0.801970, 0.181281, 0.394450, 0.391149, 0.334854,buy
2014-03-11,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a30,none,none, 0.193501, 0.164002, 0.279368, 0.195170, 0.139514,buy
2014-03-12,none,none,a45,none,none,none,a150,none,a120,a180,none,none,none,none,none,a30,none,none, 0.043570,-0.238351,-0.129481, 0.322317,-0.061184,sell
2014-03-13,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,-0.250670,-0.181125, 0.041814, 0.334506, 0.159791,sell
2014-03-14,none,a45,a45,none,a60,a180,a180,none,none,none,none,none,none,none,none,a30,none,none, 0.259012, 0.354000,-0.289562, 0.383477, 0.259238,buy
2014-03-15,none,a45,a45,none,none,none,a180,a120,a150,a150,a150,none,none,none,none,none,none,none,-0.008385, 0.295283, 0.109905, 0.409637,-0.071577,buy
2014-03-16,none,a45,a45,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a60, 0.068523, 0.371219, 0.340938, 0.136113, 0.114999,buy
2014-03-17,none,a45,none,none,none,a150,a150,a90,a180,a120,a150,none,none,none,none,none,none,a60, 0.382745, 0.502103, 0.831905, 0.398192, 0.124476,buy
2014-03-18,none,a45,none,none,a0,none,none,a90,a180,a120,a150,none,none,none,none,none,a30,a60, 0.185688, 0.119664, 0.357776, 0.488243, 0.252461,buy
2014-03-19,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,a30,a60,-0.012816,-0.463443, 0.052229, 0.378658,-0.045958,sell
2014-03-20,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a30,a60, 0.020907,-0.135860, 0.075669, 0.176146, 0.168269,buy
2014-03-21,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.000735,-0.131354,-0.285527, 0.049467,-0.138187,sell
2014-03-22,a0,none,none,none,none,a90,a90,none,a120,a60,none,none,none,none,none,none,a30,none, 0.113209, 0.082997, 0.121377, 0.015605, 0.096386,buy
2014-03-23,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.241908, 0.230069, 0.200803, 0.192292, 0.200803,buy
2014-03-24,a0,none,none,none,none,a60,a60,a0,a90,none,none,a30,none,none,none,none,none,none, 0.363875, 0.381794, 0.381794, 0.363875, 0.381794,buy
2014-03-25,none,none,a30,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.404269, 0.341312, 0.253127, 0.189731, 0.253127,buy
2014-03-26,none,a60,a30,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.417571, 0.454468, 0.417571, 0.417571, 0.417571,buy
2014-03-27,none,a60,a30,none,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.293715, 0.941741, 0.754181, 0.137711, 0.833269,buy
2014-03-28,none,a60,a30,none,none,a0,a0,a60,none,none,none,a30,none,none,a120,none,none,none,-0.638918, 0.328105, 0.625501,-0.102839, 0.547033,buy
2014-03-29,none,a60,none,none,a150,a0,none,a60,none,none,none,a30,none,none,a120,none,none,none,-0.323134,-0.080768,-0.084883,-0.041252, 0.135151,buy
2014-03-30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a120,none,none,none,-0.466864,-0.264930,-0.160639,-0.171909,-0.324124,sell
2014-03-31,none,none,none,none,a180,none,none,a90,a0,a60,none,none,none,a0,a120,none,none,none,-0.012558,-0.034039,-0.130444, 0.040934,-0.235641,sell
2014-04-01,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,a45,-0.215511,-0.237747,-0.093584,-0.252210,-0.045194,sell
2014-04-02,none,none,none,none,a150,a60,none,a120,none,none,none,none,a90,a0,none,none,a45,a45,-0.235303,-0.350791,-0.350791,-0.465589,-0.168111,sell
2014-04-03,none,none,none,none,none,a60,a90,none,none,a90,none,none,a90,a0,none,none,a45,a45,-0.195305,-0.310540,-0.274471,-0.418403,-0.167331,sell
2014-04-04,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a90,a0,none,none,a45,a45,-0.758353,-0.757108,-0.746351,-0.933509,-0.678271,sell
2014-04-05,none,none,none,none,a120,a90,none,none,none,a120,none,none,a90,none,none,none,a45,a45,-0.608069,-0.732358,-0.557016,-1.076526,-0.178132,sell
2014-04-06,none,none,none,none,none,none,a120,a180,a90,a120,none,none,none,none,none,none,a45,none, 0.122927,-0.219181, 0.132428, 0.605477, 0.139129,buy
2014-04-07,none,none,none,a30,a90,none,none,a180,a90,none,a180,none,none,none,none,none,none,none, 0.275261,-0.322802, 0.234890,-0.200825,-0.042127,sell
2014-04-08,none,none,none,a30,none,a120,a150,none,none,a150,a180,none,none,none,a135,none,none,none, 0.087291,-0.132176, 0.077802,-0.140039,-0.143929,buy
2014-04-09,none,none,none,a30,a60,none,a150,a150,a120,none,a180,a45,none,none,a135,none,none,none, 0.101026,-0.152772, 0.073260,-0.124096,-0.128124,buy
2014-04-10,a30,none,none,a30,a60,none,none,none,none,none,a180,a45,none,none,a135,a0,none,none,-0.048700,-0.124132, 0.074871,-0.141966,-0.149297,buy
2014-04-11,a30,none,none,a30,none,a150,a180,a120,a150,a180,none,a45,none,none,none,a0,none,none,-0.585327,-0.532200,-0.348717,-0.675596,-0.579003,sell
2014-04-12,a30,none,none,a30,none,none,none,a120,a150,none,none,a45,none,none,none,a0,none,none,-0.694491,-0.702643,-0.016888,-0.675917,-0.702643,sell
2014-04-13,none,none,a0,a30,none,none,a150,none,none,a150,none,a45,none,none,none,a0,none,none,-0.861586,-0.174746,-0.539297,-0.523795,-0.254222,sell
2014-04-14,none,a90,a0,none,a0,a180,a150,a90,a180,a150,none,none,none,none,none,none,none,none,-0.246571,-0.494888,-0.316064,-0.310043,-0.369616,sell
2014-04-15,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.031260, 0.089781,-0.090192, 0.247240, 0.059780,buy
