Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-10,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.0052526, 0.004013835, 0.00212592, 0.00148160, 0.00207052,buy
2013-10-11,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.0052526, 0.004013835, 0.00212592, 0.00148160, 0.00207052,buy
2013-10-12,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0005619, 0.000352967, 0.00105940,-0.00030336, 0.00008124,buy
2013-10-13,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0005619, 0.000352967, 0.00105940,-0.00030336, 0.00008124,buy
2013-10-14,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0005619, 0.000352967, 0.00105940,-0.00030336, 0.00008124,buy
2013-10-15,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0005619, 0.000352967, 0.00105940,-0.00030336, 0.00008124,buy
2013-10-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0014681, 0.001375811, 0.00150455, 0.00123404, 0.00146435,buy
2013-10-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0014681, 0.001375811, 0.00150455, 0.00123404, 0.00146435,buy
2013-10-22,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012683,-0.001923751,-0.00116601, 0.00050386,-0.00007144,sell
2013-10-23,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012683,-0.001923751,-0.00116601, 0.00050386,-0.00007144,sell
2013-10-24,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0026899,-0.003509689,-0.00339498,-0.00370609,-0.00120996,sell
2013-10-25,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0026899,-0.003509689,-0.00339498,-0.00370609,-0.00120996,sell
2013-10-26,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0026899,-0.003509689,-0.00339498,-0.00370609,-0.00120996,sell
2013-10-27,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0037072,-0.002655623,-0.00274701,-0.00264545,-0.00171207,sell
2013-10-28,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1, 0.0018318, 0.000238224, 0.00219156, 0.00235329, 0.00275792,buy
2013-10-29,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1, 0.0018318, 0.000238224, 0.00219156, 0.00235329, 0.00275792,buy
2013-10-30,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.0025179, 0.000714233, 0.00270552, 0.00274847, 0.00371949,buy
2013-10-31,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0023936, 0.001824624, 0.00164087, 0.00209448, 0.00322375,buy
2013-11-01,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0023936, 0.001824624, 0.00164087, 0.00209448, 0.00322375,buy
2013-11-02,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0023936, 0.001824624, 0.00164087, 0.00209448, 0.00322375,buy
2013-11-03,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0023936, 0.001824624, 0.00164087, 0.00209448, 0.00322375,buy
2013-11-04,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.0005037,-0.001227479,-0.00121001,-0.00153736, 0.00044541,sell
2013-11-05,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.0005037,-0.001227479,-0.00121001,-0.00153736, 0.00044541,sell
2013-11-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0012934,-0.000814203,-0.00090245,-0.00081420, 0.00009522,sell
2013-11-07,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0032796, 0.001483153, 0.00389323, 0.00176424, 0.00244264,buy
2013-11-08,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012683,-0.001923751,-0.00116601, 0.00050386,-0.00007144,sell
2013-11-09,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012683,-0.001923751,-0.00116601, 0.00050386,-0.00007144,sell
2013-11-10,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012683,-0.001923751,-0.00116601, 0.00050386,-0.00007144,sell
2013-11-11,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012683,-0.001923751,-0.00116601, 0.00050386,-0.00007144,sell
2013-11-12,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0010782, 0.001622789, 0.00114436, 0.00150411, 0.00137936,buy
2013-11-13,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0010782, 0.001622789, 0.00114436, 0.00150411, 0.00137936,buy
2013-11-14,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0010782, 0.001622789, 0.00114436, 0.00150411, 0.00137936,buy
2013-11-15,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0010782, 0.001622789, 0.00114436, 0.00150411, 0.00137936,buy
2013-11-16,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0010066,-0.000732559,-0.00062171,-0.00114524, 0.00104180,sell
2013-11-17,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0005105,-0.000118655,-0.00008574, 0.00036322,-0.00008574,sell
2013-11-18,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0005105,-0.000118655,-0.00008574, 0.00036322,-0.00008574,sell
2013-11-19,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0005105,-0.000118655,-0.00008574, 0.00036322,-0.00008574,sell
2013-11-20,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1, 0.0011653, 0.000839129, 0.00140291, 0.00078115, 0.00083913,buy
2013-11-21,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.0001688, 0.002860969, 0.00023544, 0.00196364, 0.00159829,buy
2013-11-22,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0022387, 0.003184844, 0.00124010, 0.00197181,-0.00225966,buy
2013-11-23,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.0035726, 0.002360475, 0.00238540, 0.00273848, 0.00233031,buy
2013-11-24,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1, 0.0018141, 0.000992547, 0.00149239, 0.00133116, 0.00035009,buy
2013-11-25,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1, 0.0018141, 0.000992547, 0.00149239, 0.00133116, 0.00035009,buy
2013-11-26,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1, 0.0028609, 0.001796582, 0.00163460, 0.00139027, 0.00095246,buy
2013-11-27,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1, 0.0028609, 0.001796582, 0.00163460, 0.00139027, 0.00095246,buy
2013-11-28,0,0,1,1,0,0,2,0,1,1,1,1,1,1,1,1, 0.0025534, 0.002282717, 0.00265044, 0.00218614, 0.00018046,buy
2013-11-29,0,0,1,1,0,0,2,0,1,0,1,0,1,1,1,1, 0.0012806, 0.001539118, 0.00070239, 0.00166456, 0.00144486,buy
2013-11-30,0,0,1,1,0,0,2,0,1,0,1,0,1,1,1,1, 0.0012806, 0.001539118, 0.00070239, 0.00166456, 0.00144486,buy
2013-12-01,0,0,1,0,0,0,2,0,1,0,0,0,1,1,1,1, 0.0013110, 0.001507008, 0.00300746, 0.00209663, 0.00319872,buy
2013-12-02,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0010884, 0.000800876, 0.00273132, 0.00170747, 0.00152572,buy
2013-12-03,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0010884, 0.000800876, 0.00273132, 0.00170747, 0.00152572,buy
2013-12-04,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0020055,-0.002926107,-0.00162502,-0.00260603,-0.00273972,sell
2013-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0005353,-0.000913091, 0.00092692, 0.00145409, 0.00179137,buy
2013-12-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0005353,-0.000913091, 0.00092692, 0.00145409, 0.00179137,buy
2013-12-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0023376,-0.003099284,-0.00016725,-0.00140659,-0.00178645,sell
2013-12-08,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0014771,-0.001477084,-0.00071445,-0.00177806,-0.00056613,sell
2013-12-09,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0014771,-0.001477084,-0.00071445,-0.00177806,-0.00056613,sell
2013-12-10,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0014771,-0.001477084,-0.00071445,-0.00177806,-0.00056613,sell
2013-12-11,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0014771,-0.001477084,-0.00071445,-0.00177806,-0.00056613,sell
2013-12-12,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0014771,-0.001477084,-0.00071445,-0.00177806,-0.00056613,sell
2013-12-13,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0022352, 0.002372059, 0.00195610,-0.00229148, 0.00294582,buy
2013-12-14,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0022352, 0.002372059, 0.00195610,-0.00229148, 0.00294582,buy
2013-12-15,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0044498, 0.003853689, 0.00324681, 0.00459387, 0.00444565,buy
2013-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007241, 0.001266718,-0.00005995, 0.00199529, 0.00070217,buy
2013-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007241, 0.001266718,-0.00005995, 0.00199529, 0.00070217,buy
2013-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007241, 0.001266718,-0.00005995, 0.00199529, 0.00070217,buy
2013-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007241, 0.001266718,-0.00005995, 0.00199529, 0.00070217,buy
2013-12-20,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0004009,-0.002288934,-0.00132959, 0.00173243, 0.00165602,sell
2013-12-21,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0004009,-0.002288934,-0.00132959, 0.00173243, 0.00165602,sell
2013-12-22,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0006759,-0.000296899, 0.00008838,-0.00058705,-0.00048835,sell
2013-12-23,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0006759,-0.000296899, 0.00008838,-0.00058705,-0.00048835,sell
2013-12-24,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0006759,-0.000296899, 0.00008838,-0.00058705,-0.00048835,sell
2013-12-25,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0006759,-0.000296899, 0.00008838,-0.00058705,-0.00048835,sell
2013-12-26,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0, 0.0015599, 0.001559885, 0.00059848, 0.00104855, 0.00146627,buy
2013-12-27,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0, 0.0015599, 0.001559885, 0.00059848, 0.00104855, 0.00146627,buy
2013-12-28,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0, 0.0010314, 0.001271586, 0.00021984, 0.00068357, 0.00104225,buy
2013-12-29,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0021843, 0.001704581, 0.00237114, 0.00208748, 0.00235223,buy
2013-12-30,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0009723, 0.000331653, 0.00145225, 0.00065157,-0.00010783,buy
2013-12-31,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0009723, 0.000331653, 0.00145225, 0.00065157,-0.00010783,buy
2014-01-01,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0009723, 0.000331653, 0.00145225, 0.00065157,-0.00010783,buy
2014-01-02,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0017149,-0.002685123,-0.00352021,-0.00286579,-0.00290451,sell
2014-01-03,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0017149,-0.002685123,-0.00352021,-0.00286579,-0.00290451,sell
2014-01-04,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0002036, 0.000032771,-0.00000990, 0.00039124,-0.00000757,sell
2014-01-05,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0002036, 0.000032771,-0.00000990, 0.00039124,-0.00000757,sell
2014-01-06,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.0018183,-0.000755900, 0.00128440, 0.00074524, 0.00014245,sell
2014-01-07,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.0018183,-0.000755900, 0.00128440, 0.00074524, 0.00014245,sell
2014-01-08,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.0018183,-0.000755900, 0.00128440, 0.00074524, 0.00014245,sell
2014-01-09,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.0018183,-0.000755900, 0.00128440, 0.00074524, 0.00014245,sell
2014-01-10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0008677, 0.000007968, 0.00177147, 0.00030570,-0.00037444,buy
2014-01-11,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0008677, 0.000007968, 0.00177147, 0.00030570,-0.00037444,buy
2014-01-12,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0008677, 0.000007968, 0.00177147, 0.00030570,-0.00037444,buy
2014-01-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010273, 0.000452667,-0.00098687,-0.00300450,-0.00094904,sell
2014-01-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010273, 0.000452667,-0.00098687,-0.00300450,-0.00094904,sell
2014-01-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010273, 0.000452667,-0.00098687,-0.00300450,-0.00094904,sell
2014-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010273, 0.000452667,-0.00098687,-0.00300450,-0.00094904,sell
2014-01-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010273, 0.000452667,-0.00098687,-0.00300450,-0.00094904,sell
2014-01-19,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0004872, 0.000899434, 0.00069726,-0.00016058, 0.00076947,buy
2014-01-20,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0004872, 0.000899434, 0.00069726,-0.00016058, 0.00076947,buy
2014-01-21,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0004872, 0.000899434, 0.00069726,-0.00016058, 0.00076947,buy
2014-01-22,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0004872, 0.000899434, 0.00069726,-0.00016058, 0.00076947,buy
2014-01-23,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0004872, 0.000899434, 0.00069726,-0.00016058, 0.00076947,buy
2014-01-24,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0036006,-0.002181355, 0.00014481,-0.00383163,-0.00546769,sell
2014-01-25,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.0012473,-0.000256557,-0.00081885,-0.00129788,-0.00086212,sell
2014-01-26,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.0012473,-0.000256557,-0.00081885,-0.00129788,-0.00086212,sell
2014-01-27,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0035481,-0.003533677,-0.00359659,-0.00363841,-0.00330124,sell
2014-01-28,0,1,0,0,1,0,2,0,1,0,1,1,0,1,1,1, 0.0030692, 0.001704530, 0.00038436, 0.00170453, 0.00256665,buy
2014-01-29,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.0013556, 0.000581914, 0.00028460, 0.00078365, 0.00183257,buy
2014-01-30,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.0013556, 0.000581914, 0.00028460, 0.00078365, 0.00183257,buy
2014-01-31,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0003122,-0.000532844,-0.00089858,-0.00063177, 0.00023068,sell
2014-02-01,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0003122,-0.000532844,-0.00089858,-0.00063177, 0.00023068,sell
2014-02-02,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0003122,-0.000532844,-0.00089858,-0.00063177, 0.00023068,sell
2014-02-03,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0025595,-0.003305993,-0.00255946,-0.00326677,-0.00223640,sell
2014-02-04,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0021519,-0.001988058,-0.00250872,-0.00214833,-0.00175291,sell
2014-02-05,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0007077,-0.000415815, 0.00366446, 0.00131333,-0.00032285,sell
2014-02-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022922, 0.005636727, 0.00139596, 0.00424696, 0.00425840,buy
2014-02-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022922, 0.005636727, 0.00139596, 0.00424696, 0.00425840,buy
2014-02-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022922, 0.005636727, 0.00139596, 0.00424696, 0.00425840,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020081, 0.000946736, 0.00171873, 0.00140353, 0.00167931,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020081, 0.000946736, 0.00171873, 0.00140353, 0.00167931,buy
2014-02-11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0003539, 0.002490371, 0.00119060, 0.00294757, 0.00110163,buy
2014-02-12,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0, 0.0010674, 0.000562722, 0.00165528, 0.00114643, 0.00110929,buy
2014-02-13,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,1, 0.0004236,-0.001210115,-0.00046972,-0.00010091,-0.00005713,sell
2014-02-14,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,1, 0.0004236,-0.001210115,-0.00046972,-0.00010091,-0.00005713,sell
2014-02-15,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,1, 0.0004236,-0.001210115,-0.00046972,-0.00010091,-0.00005713,sell
2014-02-16,0,0,2,1,0,0,0,2,0,0,1,0,1,1,1,1,-0.0000187, 0.001823638,-0.00051743, 0.00244551, 0.00011083,buy
2014-02-17,0,0,2,1,0,0,0,2,0,0,1,0,1,1,1,1,-0.0000187, 0.001823638,-0.00051743, 0.00244551, 0.00011083,buy
2014-02-18,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0021758, 0.003641673, 0.00183093, 0.00391363, 0.00218941,buy
2014-02-19,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.0004051,-0.000030905, 0.00182857, 0.00111616, 0.00106008,buy
2014-02-20,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.0004051,-0.000030905, 0.00182857, 0.00111616, 0.00106008,buy
2014-02-21,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0010498,-0.000267271, 0.00092945, 0.00099870, 0.00104982,buy
2014-02-22,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0010498,-0.000267271, 0.00092945, 0.00099870, 0.00104982,buy
2014-02-23,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0019151,-0.000086750, 0.00219570, 0.00319401, 0.00301057,buy
2014-02-24,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0019151,-0.000086750, 0.00219570, 0.00319401, 0.00301057,buy
2014-02-25,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0010295,-0.000894226,-0.00104570,-0.00098713,-0.00152418,sell
2014-02-26,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0010295,-0.000894226,-0.00104570,-0.00098713,-0.00152418,sell
2014-02-27,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.0004972,-0.000382781,-0.00014971, 0.00000113,-0.00025670,sell
2014-02-28,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0003878,-0.000804126,-0.00031903,-0.00107781,-0.00043401,sell
2014-03-01,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,-0.0015315,-0.000675841,-0.00249198,-0.00057756,-0.00091859,sell
2014-03-02,0,0,1,2,0,0,1,0,1,0,1,0,1,1,1,1, 0.0013437,-0.000541767, 0.00150423, 0.00227755,-0.00079391,buy
2014-03-03,0,0,1,2,0,0,1,0,1,0,1,0,1,1,1,1, 0.0013437,-0.000541767, 0.00150423, 0.00227755,-0.00079391,buy
2014-03-04,0,0,1,2,0,0,1,0,1,0,1,0,1,1,1,1, 0.0013437,-0.000541767, 0.00150423, 0.00227755,-0.00079391,buy
2014-03-05,0,0,1,2,0,0,1,0,1,0,1,0,1,1,1,1, 0.0013437,-0.000541767, 0.00150423, 0.00227755,-0.00079391,buy
2014-03-06,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1, 0.0034213, 0.002006198, 0.00311769, 0.00308993, 0.00312667,buy
2014-03-07,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1, 0.0034213, 0.002006198, 0.00311769, 0.00308993, 0.00312667,buy
2014-03-08,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.0025108,-0.001329425,-0.00223761,-0.00250444,-0.00243357,sell
2014-03-09,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.0025108,-0.001329425,-0.00223761,-0.00250444,-0.00243357,sell
2014-03-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011909, 0.000626271,-0.00030903, 0.00029615, 0.00038595,buy
2014-03-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014481,-0.001929209,-0.00189856,-0.00191963,-0.00083882,sell
2014-03-15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0001145, 0.000182714, 0.00004054,-0.00018804,-0.00014196,buy
2014-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0001145, 0.000182714, 0.00004054,-0.00018804,-0.00014196,buy
2014-03-17,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1, 0.0015288,-0.001991972, 0.00028249,-0.00017761, 0.00088087,buy
2014-03-18,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1, 0.0015288,-0.001991972, 0.00028249,-0.00017761, 0.00088087,buy
2014-03-19,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1, 0.0015288,-0.001991972, 0.00028249,-0.00017761, 0.00088087,buy
2014-03-20,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1, 0.0015288,-0.001991972, 0.00028249,-0.00017761, 0.00088087,buy
2014-03-21,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1, 0.0015288,-0.001991972, 0.00028249,-0.00017761, 0.00088087,buy
2014-03-22,0,1,0,0,2,0,1,0,0,0,1,1,1,0,0,1, 0.0040356, 0.000545655, 0.00323982, 0.00217745, 0.00229641,buy
2014-03-23,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0000046, 0.001239025,-0.00000552, 0.00098671,-0.00015573,buy
2014-03-24,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0000046, 0.001239025,-0.00000552, 0.00098671,-0.00015573,buy
2014-03-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0006291,-0.003782741,-0.00022259,-0.00061603,-0.00211166,sell
2014-03-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0006291,-0.003782741,-0.00022259,-0.00061603,-0.00211166,sell
2014-03-27,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0004478, 0.000323867, 0.00052614, 0.00011845,-0.00067377,buy
2014-03-28,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0004478, 0.000323867, 0.00052614, 0.00011845,-0.00067377,buy
2014-03-29,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0018439, 0.000730153, 0.00130738, 0.00259489, 0.00169662,buy
2014-03-30,1,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0, 0.0032111, 0.002146175, 0.00131891, 0.00387452, 0.00366426,buy
2014-03-31,1,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0, 0.0032111, 0.002146175, 0.00131891, 0.00387452, 0.00366426,buy
2014-04-01,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0, 0.0012118, 0.002036750, 0.00161774, 0.00159126, 0.00168040,buy
2014-04-02,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0, 0.0012118, 0.002036750, 0.00161774, 0.00159126, 0.00168040,buy
2014-04-03,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0, 0.0012118, 0.002036750, 0.00161774, 0.00159126, 0.00168040,buy
2014-04-04,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0, 0.0012118, 0.002036750, 0.00161774, 0.00159126, 0.00168040,buy
2014-04-05,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0, 0.0012118, 0.002036750, 0.00161774, 0.00159126, 0.00168040,buy
2014-04-06,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0009723, 0.000331653, 0.00145225, 0.00065157,-0.00010783,buy
2014-04-07,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0015584,-0.001386808,-0.00245018,-0.00151451,-0.00089318,sell
2014-04-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002465, 0.000239974, 0.00090715, 0.00112530, 0.00018020,buy
2014-04-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002465, 0.000239974, 0.00090715, 0.00112530, 0.00018020,buy
2014-04-10,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0025498,-0.003287626,-0.00340552,-0.00214538,-0.00307658,sell
2014-04-11,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0025498,-0.003287626,-0.00340552,-0.00214538,-0.00307658,sell
2014-04-12,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0017742,-0.001042544,-0.00080627,-0.00022874,-0.00061467,sell
2014-04-13,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0017742,-0.001042544,-0.00080627,-0.00022874,-0.00061467,sell
2014-04-14,0,1,0,0,0,2,0,1,0,0,0,1,1,1,0,1, 0.0018435, 0.001052689, 0.00141035, 0.00131304, 0.00129453,buy
2014-04-15,0,1,0,0,0,2,0,1,0,0,0,1,1,1,0,1, 0.0018435, 0.001052689, 0.00141035, 0.00131304, 0.00129453,buy
