Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.905705683288544,-0.00227780,-0.00248286, 0.0027931, 0.0018814,-0.0021014,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.910606755392512,-0.01382808,-0.01472420,-0.0121638,-0.0110938,-0.0145007,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.915391410371255,-0.03446697,-0.04825559,-0.0468617,-0.0475991,-0.0190566,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.920060536905117,-0.01211551,-0.01863024,-0.0148102,-0.0114984,-0.0116826,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.924608802912028,-0.01338834,-0.01268896,-0.0041486,-0.0066329, 0.0002145,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.929036208391986, 0.04047065, 0.03449942, 0.0139200, 0.0005366, 0.0414841,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.933340975984302, 0.01285099,-0.00443620, 0.0056551, 0.0095848, 0.0109305,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.937523994369321,-0.01243577,-0.00898048,-0.0074563,-0.0020069,-0.0046167,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.941579931464972,-0.01895447,-0.02406148,-0.0195491,-0.0165120,-0.0194601,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.945510564631944, 0.02876143,-0.01767858, 0.0152406, 0.0227817, 0.0434387,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.949311450468512,-0.02456687,-0.02467245,-0.0274856,-0.0205023,-0.0296868,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.952979034253295, 0.00124030, 0.02022761, 0.0290087, 0.0067161,-0.0008218,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956526646191471, 0.01987504, 0.01296389, 0.0146335, 0.0188645, 0.0147549,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.959937401356482, 0.01115138,-0.00974132,-0.0075230,-0.0013314,-0.0046656,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.963213965789361,-0.00401721,-0.01340836,-0.0000076, 0.0031222,-0.0085880,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.966358116850801, 0.00579942,-0.00943867, 0.0125234,-0.0052401, 0.0027469,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.969363633778384,-0.01646816,-0.01572926,-0.0167254,-0.0333994,-0.0267380,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.972235848654183,-0.03842762, 0.00237534,-0.0259923,-0.0158691,-0.0194173,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.974968540715779, 0.00040629, 0.00527072, 0.0012368, 0.0107020, 0.0043942,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.977565264684554,-0.01641359,-0.00787311,-0.0044119,-0.0131439,-0.0160353,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.980020688478437, 0.02478133, 0.02246323, 0.0121001, 0.0274526, 0.0295301,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.982336589458118,-0.00504851,-0.00345104, 0.0137989, 0.0071908, 0.0104372,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.984514744984288, 0.00140816, 0.00692953, 0.0050355, 0.0101017,-0.0009519,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.98654715693384, 0.00024432, 0.00154203, 0.0040817, 0.0051459, 0.0032993,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.988440934749534, 0.00983336, 0.01137991, 0.0125737, 0.0119296, 0.0266763,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.990188080308265, 0.00541106, 0.00224129, 0.0100742,-0.0053566, 0.0062001,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.991794814372449,-0.00863771,-0.00471691,-0.0010183,-0.0027042,-0.0103595,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.993254027499325, 0.00388688, 0.02398788,-0.0068572, 0.0212758, 0.0132916,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.994571051770962,-0.00669952,-0.01541741,-0.0157756,-0.0046606,-0.0042299,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.995737889064255, 0.00074219,-0.00671716, 0.0044272, 0.0028955,-0.0054089,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.996761648821965,-0.01407263,-0.02512980,-0.0096074,-0.0122509,-0.0127196,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.997643219724438,-0.01319355,-0.01276666,-0.0179343,-0.0094315,-0.0059427,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.998372826287875,-0.01158481,-0.02198096,-0.0061909,-0.0091836, 0.0006345,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.998958466635385,-0.01314211,-0.01601226,-0.0098404,-0.0102911, 0.0089732,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.999395697365241,-0.00121796,-0.00808948, 0.0029395, 0.0007745, 0.0007982,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.999687184518477,-0.03460304,-0.04237990,-0.0288386,-0.0275014,-0.0094357,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.999831150734405,-0.02060813,-0.00996944,-0.0120716,-0.0100440,-0.0084079,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.99982848469337,-0.00386757,-0.00924361,-0.0048302,-0.0048041,-0.0036176,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.99967918639537, 0.03463044, 0.02909589, 0.0249159, 0.0344793, 0.0324819,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.999382367160062, 0.01177660, 0.01399655, 0.0145559, 0.0094403, 0.0080813,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.99894069302848,-0.00757388,-0.02386933,-0.0179232,-0.0149469,-0.0229545,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.99835149795959, 0.00894705,-0.02213089, 0.0109799, 0.0095131, 0.0237956,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.997617447994426,-0.00644739,-0.01034317, 0.0008025, 0.0056384, 0.0013950,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.996736765772299,-0.00095922,-0.00863063,-0.0041044,-0.0005623,-0.0059152,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.995710339973553,-0.00743350,-0.00789329,-0.0038554,-0.0038452,-0.0063633,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.994539059278534, 0.00083447, 0.00901450,-0.0033621, 0.0048418, 0.0086820,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.993225589728277,-0.03429104,-0.03162382,-0.0192293,-0.0326077,-0.0319575,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.991769042642438,-0.01244748,-0.01016045,-0.0062031,-0.0034427,-0.0131604,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.99016675197998,-0.02559411,-0.02725465,-0.0133325,-0.0157128,-0.0256932,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.98842316114263,-0.01398347,-0.02877820, 0.0024525, 0.0058310,-0.0114780,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.986537381450042,-0.01517423,-0.02131057,-0.0066990,-0.0112851,-0.0212748,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.984510301582562,-0.00366054, 0.00027757, 0.0073496, 0.0067071, 0.0013026,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.982346364941916, 0.03298334, 0.03784779, 0.0419963, 0.0329998, 0.0307509,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.980039350765687, 0.03876577, 0.03114943, 0.0232386, 0.0321713, 0.0321675,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.977599034537673, 0.02976402, 0.02616355, 0.0307800, 0.0302259, 0.0311075,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.975014752093731, 0.01995392, 0.02245921, 0.0223743, 0.0252664, 0.0234973,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.972296278917658, 0.04347503, 0.04732123, 0.0166955,-0.0000968, 0.0382025,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.96944094896842, 0.04364948, 0.04364717, 0.0187732, 0.0014346, 0.0449327,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.966448762246015, 0.02922507, 0.03411028, 0.0307022, 0.0329545, 0.0224201,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.963331271594932, 0.03001985, 0.02883910, 0.0223477, 0.0261170, 0.0310927,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.960076035490338, 0.00026739, 0.01743616, 0.0186809, 0.0048198, 0.0028534,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.956689274694649, 0.02493485, 0.01312418, 0.0211222, 0.0206617, 0.0168657,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.953173655248902, 0.03248914, 0.01884845, 0.0255829, 0.0230868, 0.0299440,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.949530954513785, 0.02897504, 0.01428430, 0.0222429, 0.0290320, 0.0278332,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.945760283808955, 0.02072913, 0.01455078, 0.0192812, 0.0215236, 0.0279570,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.941866975216482, 0.03624819, 0.02680859, 0.0344885, 0.0198106, 0.0337280,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.937846585334641, 0.01642862, 0.00605093, 0.0206010, 0.0262498, 0.0215878,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.933706223606194, 0.00576264, 0.00329019, 0.0086898, 0.0057595, 0.0175387,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.929445001350794, 0.01010876, 0.01332083, 0.0056886, 0.0165930, 0.0210401,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.925062918568443, 0.03464801, 0.00818480, 0.0216624, 0.0360642, 0.0368278,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.920566196021556,-0.01004221,-0.01260571,-0.0110800,-0.0104095, 0.0013466,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.915949501628062, 0.02165899, 0.01685861, 0.0130099, 0.0161230, 0.0029734,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.911219944830724, 0.00697346, 0.00285824, 0.0023140, 0.0196972, 0.0015975,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.906378414309886, 0.00561922, 0.00977519, 0.0096331, 0.0110018, 0.0095656,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.901423132704858, 0.01254179, 0.01658148, 0.0173671, 0.0213017, 0.0112530,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.896362986819093, 0.00877000, 0.01129287, 0.0118000, 0.0232285, 0.0113310,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.891189089849138, 0.00801420, 0.00872963, 0.0088448, 0.0294571, 0.0106124,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.885912105959135,-0.00467737,-0.00275207,-0.0017052, 0.0062490,-0.0012669,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.88053114646874, 0.00289199, 0.00861630, 0.0075115, 0.0144434, 0.0152776,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.875044434017262, 0.00737070, 0.00854946, 0.0033579, 0.0134158, 0.0058424,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.869459078047463, 0.00374270, 0.00187682,-0.0010097, 0.0085094, 0.0038754,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.863770635157616,-0.00548142,-0.00654907,-0.0081545,-0.0067279, 0.0060086,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.857986214790485, 0.02353970, 0.02583773, 0.0207775, 0.0319355, 0.0346623,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.852104928265723, 0.04775133, 0.01692619, 0.0288984, 0.0504610, 0.0391445,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.846127664263675,-0.03929033,-0.00578721,-0.0216401,-0.0283028,-0.0315538,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.840054422784342, 0.01617559,-0.00915040,-0.0074403, 0.0250504, 0.0256947,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.833894979311522,-0.02532404,-0.04200800,-0.0113324,-0.0106207,-0.0102349,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.827644001763142,-0.01691571,-0.02562912,-0.0032727,-0.0078281,-0.0031704,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.821305933540929,-0.01963396,-0.02192878,-0.0188437,-0.0102826,-0.0005727,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.814879885964538,-0.01887723,-0.04129596,-0.0196520,-0.0341471,-0.0325620,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.808370302435695,-0.02076906,-0.01427467,-0.0074501,-0.0182407,-0.0302060,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.801779848995436, 0.03590578, 0.03289129, 0.0237833, 0.0134972, 0.0481448,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.795109414324105, 0.01466846, 0.00831259, 0.0170961, 0.0131469, 0.0172143,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.788357221061013, 0.00645231, 0.01393126, 0.0052446, 0.0264169, 0.0170818,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.781533044689957, 0.01628439, 0.00845504, 0.0146828, 0.0112967, 0.0138555,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.774634219169902, 0.01876370, 0.01664409, 0.0144355, 0.0144355, 0.0087333,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.767662521861537, 0.00183384,-0.02464695,-0.0339013,-0.0207577,-0.0193133,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.760618841445208, 0.01462264,-0.00948178, 0.0014652, 0.0136346, 0.0131334,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.753506732642296,-0.00695735,-0.00075384, 0.0032457,-0.0076330, 0.0104269,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.746332416215217,-0.00923534, 0.00450882, 0.0092854, 0.0005735, 0.0075796,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.739090560081901,-0.01178835,-0.00135065, 0.0084498, 0.0017486, 0.0109524,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.731788273685108, 0.01297014,-0.00089791, 0.0130273,-0.0029791,-0.0047751,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.724422890983805, 0.02013759, 0.00924227,-0.0032266, 0.0083819, 0.0012184,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.717001521420751,-0.04082668,-0.03832378,-0.0420251,-0.0352381,-0.0527717,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.709521498954912,-0.04095432,-0.04095432,-0.0324231,-0.0413696,-0.0417598,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.701987266988014,-0.02082204,-0.02120494,-0.0176202,-0.0259900,-0.0231022,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.694399714200401,-0.05634808,-0.05064660,-0.0497373,-0.0546611,-0.0532844,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.686760617952765,-0.02298844,-0.01059770,-0.0046390,-0.0090640,-0.0153567,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.679073532966486,-0.03017548,-0.02837958,-0.0166181,-0.0261894,-0.0273663,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.671335793200529, 0.00771500, 0.00849225, 0.0159668, 0.0023421,-0.0008505,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.66355361941731,-0.01324876,-0.02772151,-0.0147010,-0.0089585,-0.0444201,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.655725234256139,-0.00119527, 0.00514772, 0.0077390,-0.0086715, 0.0017895,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.647856858479432, 0.01324035, 0.01335129, 0.0130375, 0.0078939, 0.0135963,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.639945826046155,-0.00355763,-0.00525845, 0.0019403,-0.0004175,-0.0034100,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.631997469038377, 0.04283177, 0.01889340,-0.0144868, 0.0012232, 0.0179243,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.624010010095409, 0.01289247,-0.00450429,-0.0220765,-0.0037581,-0.0007862,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.615990558660012, 0.02347643, 0.02764246,-0.0040575,-0.0008136, 0.0215562,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.607935560010806, 0.03247807, 0.01750406, 0.0187451, 0.0198183, 0.0147170,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.599849457549517, 0.00514659, 0.01226175, 0.0129921, 0.0131361, 0.0020752,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.591734917317181, 0.00885294, 0.00940462, 0.0141700, 0.0067711, 0.0039194,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.583594605354832,-0.00907957,-0.01620900, 0.0351655, 0.0341371,-0.0126899,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.575429410342817, 0.01104200,-0.00408916,-0.0144802, 0.0037486,-0.0287349,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.567240220961481, 0.01219387, 0.01184974, 0.0055924, 0.0119838, 0.0169789,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.559027925891169, 0.00188336, 0.00937566, 0.0135530, 0.0118680, 0.0113117,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.550799634574642,-0.01350027,-0.02316601,-0.0238466,-0.0141297,-0.0198744,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.542552680970866, 0.00129303,-0.00745675, 0.0043049, 0.0036496, 0.0036330,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.534293285842256, 0.00648985, 0.01599837, 0.0171994, 0.0274646, 0.0292039,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.526020560508467,-0.03475573,-0.02485509,-0.0256687,-0.0388639,-0.0100127,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.517737171010536,-0.01081388, 0.00598698, 0.0033823,-0.0018019, 0.0038749,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.509445783389498,-0.00188029,-0.00142922,-0.0098521,-0.0038496, 0.0186941,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.501147286325698,-0.02780634,-0.02780634,-0.0149330,-0.0259867,-0.0263958,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.492845234540517,-0.02158155,-0.01561845,-0.0234008,-0.0498955,-0.0343579,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.484541405394645,-0.04536282,-0.03210198,-0.0398428,-0.0474867,-0.0160497,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.476234910207738,-0.03007292,-0.01831838,-0.0299980,-0.0246257,-0.0249109,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.467932858422557,-0.01494585,-0.01664043,-0.0180498,-0.0178763,-0.0182252,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.459633472678411,-0.02584622,-0.02458508,-0.0433984,-0.0165292,-0.0431098,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.451339419016338, 0.00202770,-0.00199714, 0.0006753, 0.0013939, 0.0030358,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.443053363477371,-0.00838634,-0.00838634,-0.0074610,-0.0058463,-0.0091729,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.434776194741856,-0.00649597,-0.00827528,-0.0079442,-0.0055656, 0.0038338,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.426511467531175, 0.02086769, 0.02226140, 0.0094060, 0.0188680, 0.0135199,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.418258293164982, 0.02136665, 0.02827198, 0.0114971, 0.0257565, 0.0196795,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.410022003725348, 0.03420723, 0.04428354, 0.0157316, 0.0438837, 0.0336578,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.401802599212274,-0.01069605,-0.01106291,-0.0020580,-0.0191917,-0.0138061,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.393592970182997,-0.00866406,-0.02458868,-0.0113387,-0.0369182,-0.0246662,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.385422443088911, 0.00181417,-0.01684424, 0.0040296,-0.0183986,-0.0119142,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.377267912241039, 0.01242655, 0.01266430, 0.0127037, 0.0159310, 0.0146266,buy
