Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-07,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,60.08,17.31,42.77,326.156666666667,339.359583333333,-0.00723760,-0.00674382,-0.0079788,-0.0007761,-0.0014340,sell
2011-04-08,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,326.381666666667,339.79125, 0.00881234, 0.00479545, 0.0014737,-0.0025741, 0.0019714,sell
2011-04-09,none,a0,none,none,none,a60,a60,a90,none,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,326.6025,340.22,-0.00166658,-0.00049750, 0.0006758, 0.0020296, 0.0004198,buy
2011-04-10,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,326.825833333333,340.65,-0.00261910, 0.00227118,-0.0026613,-0.0055532, 0.0001246,sell
2011-04-11,none,none,none,a30,none,a90,a90,none,a120,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,327.052916666667,341.084166666667, 0.00274253,-0.00012677, 0.0019521,-0.0040316, 0.0019007,buy
2011-04-12,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,327.276666666667,341.515,-0.00954711,-0.00457026,-0.0013523,-0.0045123,-0.0095471,sell
2011-04-13,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,327.5025,341.9475, 0.00299731, 0.00002265,-0.0009191, 0.0039102, 0.0022938,buy
2011-04-14,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,327.7325,342.384583333333, 0.00479633,-0.00147069, 0.0080195, 0.0057397, 0.0083051,buy
2011-04-15,none,none,none,none,a150,a150,a150,none,a180,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,327.959583333333,342.819166666667,-0.00399421,-0.00808306,-0.0048400,-0.0075065,-0.0073878,sell
2011-04-16,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,328.188333333333,343.255,-0.00286296, 0.00214126,-0.0019744, 0.0000869, 0.0053647,sell
2011-04-17,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,328.418333333333,343.69125,-0.00205037,-0.00438528,-0.0021057,-0.0030286,-0.0046395,sell
2011-04-18,a0,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,328.649583333333,344.13,-0.00858293,-0.00940104,-0.0082165,-0.0030167,-0.0110587,sell
2011-04-19,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,328.88125,344.57, 0.00384555, 0.00184074, 0.0049239, 0.0043379, 0.0036303,buy
2011-04-20,a0,none,none,none,none,none,a150,a120,a120,none,none,none,a30,none,242.789166666667,30.04875,212.740416666667,329.115,345.009583333333, 0.00329500,-0.00159554,-0.0008541, 0.0016760, 0.0033811,buy
2011-04-21,none,none,none,none,a120,a120,none,none,none,none,a30,none,a30,none,256.930416666667,31.025,225.905416666667,329.347916666667,345.450833333333, 0.00028613, 0.00047192,-0.0001209,-0.0024094,-0.0012040,sell
2011-04-22,none,none,none,none,none,none,a120,a90,a90,none,a30,none,a30,a0,270.592916666667,32.0008333333333,238.592083333333,329.581666666667,345.8925,-0.00569878,-0.00343292,-0.0009759,-0.0018148,-0.0028562,sell
2011-04-23,none,none,none,none,a90,a90,none,none,none,none,a30,none,a30,a0,283.7975,32.9754166666667,250.822083333333,329.816666666667,346.335416666667, 0.00498086, 0.00488001, 0.0114735, 0.0058181,-0.0000207,buy
2011-04-24,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,296.59375,33.9504166666667,262.643333333333,330.052083333333,346.77875,-0.00559762,-0.00145057,-0.0093281,-0.0041475,-0.0055976,sell
2011-04-25,none,none,none,none,none,a60,a90,a60,a60,none,none,none,a30,none,309.048333333333,34.9245833333333,274.12375,330.288333333333,347.22375,-0.00638912,-0.00444407,-0.0067253,-0.0018872,-0.0058432,sell
2011-04-26,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,321.243333333334,35.8975,285.345833333333,330.525833333333,347.669166666667,-0.00573463,-0.00612787,-0.0004735,-0.0045274, 0.0011067,sell
2011-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,333.254166666667,36.8725,296.381666666667,330.761666666667,348.115833333333, 0.00093870, 0.00038464, 0.0055018, 0.0071171, 0.0003911,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,345.156666666667,37.8445833333333,307.312083333333,331.001666666667,348.56375,-0.00057336,-0.00117756,-0.0043936,-0.0003990,-0.0001252,sell
2011-04-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,331.24125,349.012916666667, 0.00479238, 0.00321294, 0.0084234, 0.0044490, 0.0030382,buy
2011-04-30,none,none,none,none,none,a0,none,a0,a0,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,331.480833333333,349.461666666667, 0.00821425, 0.00328437, 0.0077171, 0.0071762, 0.0032004,buy
2011-05-01,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,331.720416666667,349.912083333333, 0.00860530, 0.00480080, 0.0075737, 0.0051256, 0.0023823,buy
2011-05-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,332.2025,350.815,-0.00193507,-0.00330331,-0.0005139,-0.0047381,-0.0005844,buy
2011-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,57.1054166666667,43.67125,13.4341666666667,332.445833333333,351.26875,-0.00735438,-0.01133578,-0.0113217,-0.0026797,-0.0045153,sell
2011-05-05,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,332.688333333333,351.7225,-0.00408938,-0.01018925,-0.0127594,-0.0041667,-0.0065327,sell
2011-05-06,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,332.93125,352.177083333333,-0.00572155,-0.00048275,-0.0024764,-0.0023699,-0.0090004,sell
2011-05-07,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.174166666667,352.632916666667,-0.00482863, 0.00896939,-0.0059800, 0.0033056, 0.0004742,buy
2011-05-08,none,none,none,a0,none,a90,a60,none,a90,none,a45,none,none,none,107.807083333333,47.5470833333333,60.26,333.420416666667,353.090416666667, 0.02020707, 0.02116020, 0.0207440, 0.0175598, 0.0205607,buy
2011-05-09,none,none,none,a0,a90,none,none,a120,none,none,a45,none,none,none,121.080416666667,48.5141666666667,72.56625,333.665416666667,353.548333333333, 0.00676174, 0.00715755, 0.0039385, 0.0061036, 0.0052264,buy
2011-05-10,none,none,none,a0,none,none,a90,none,none,none,a45,none,none,none,134.65625,49.48,85.17625,333.912083333333,354.00625, 0.00532632, 0.00709656, 0.0067924, 0.0068928, 0.0062673,buy
2011-05-11,none,none,none,a0,a120,a120,none,a150,a120,none,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,334.156666666667,354.46625,-0.00747877,-0.00731895,-0.0065267,-0.0090188,-0.0059900,sell
2011-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,162.781666666667,51.4125,111.369166666667,334.406666666667,354.9275,-0.00052808,-0.00088068,-0.0096680,-0.0020639, 0.0001978,buy
2011-05-13,none,none,none,a0,a150,a150,a120,a180,a150,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.651666666667,355.388333333333, 0.00312079, 0.00175030,-0.0021476, 0.0021394, 0.0040684,buy
2011-05-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.90375,355.852083333333, 0.00241933, 0.00268061, 0.0049031, 0.0026806, 0.0064463,buy
2011-05-15,none,none,none,a0,a180,a180,a150,a150,a180,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.149166666667,356.315416666667,-0.00502766,-0.00538759,-0.0020645,-0.0053066,-0.0018549,sell
2011-05-16,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,221.72875,55.27,166.45875,335.401666666667,356.77875, 0.00241933, 0.00268061, 0.0049031, 0.0031153, 0.0067933,buy
2011-05-17,none,none,a30,a0,none,a150,a180,a120,a150,none,none,none,none,a30,236.427083333333,56.2366666666667,180.190416666667,335.650416666667,357.245833333333, 0.00499969, 0.00767397, 0.0072203, 0.0076698, 0.0080144,buy
2011-05-18,none,none,a30,a0,a150,none,none,a120,none,none,none,none,none,a30,250.861666666667,57.2,193.661666666667,335.9,357.71125,-0.00223143,-0.00559221,-0.0067118,-0.0077757,-0.0013580,sell
2011-05-19,a0,none,a30,a0,none,none,a150,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,336.154583333333,358.179583333333,-0.00653695,-0.00772345,-0.0078205,-0.0088033,-0.0080277,sell
2011-05-20,a0,none,none,a0,a120,a120,none,a90,a120,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,336.40875,358.648333333333,-0.00303700,-0.00228170,-0.0061401,-0.0058499,-0.0000121,sell
2011-05-21,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,291.883333333333,60.09,231.793333333333,336.652916666667,359.1175,-0.00251564,-0.00331532, 0.0035451,-0.0029167,-0.0037136,sell
2011-05-22,a0,none,none,none,a90,a90,a120,a60,a90,none,none,a0,none,none,304.755416666667,61.05,243.705416666667,336.90875,359.589583333333, 0.00330056, 0.00258636, 0.0031179, 0.0037964, 0.0008938,buy
2011-05-23,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,317.28625,62.01,255.27625,337.1625,120.059583333333, 0.00239291, 0.00243137, 0.0020593, 0.0021439, 0.0020819,buy
2011-05-24,none,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,329.540416666667,62.97,266.570416666667,337.41875,0.534166666666666,-0.00321079,-0.00070261, 0.0000586,-0.0013272,-0.0004954,sell
2011-05-25,none,none,none,none,a60,a60,none,none,a60,none,a60,a0,none,none,341.591666666667,63.93,277.661666666667,337.673333333333,1.00708333333333,-0.00609835,-0.00511268,-0.0054867,-0.0056876,-0.0031507,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,353.514166666667,64.89,288.624166666667,337.929166666667,1.4825,-0.00222063,-0.00051983, 0.0006727,-0.0012426,-0.0017847,sell
2011-05-27,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,20.3875,65.85,299.5375,338.184583333333,1.95833333333333, 0.00138867, 0.00081703, 0.0084896, 0.0019438, 0.0025870,buy
2011-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,338.440416666667,2.43541666666667, 0.00471257, 0.00101192, 0.0080027, 0.0065692, 0.0055085,buy
2011-05-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,338.952083333333,3.39208333333333, 0.00433113,-0.00469538, 0.0020813,-0.0004782,-0.0020732,sell
2011-05-31,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667,339.209583333333,3.87375, 0.00312421,-0.00398856, 0.0021666,-0.0012425,-0.0019687,sell
2011-06-01,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,339.465833333333,4.35541666666667, 0.00468202,-0.00222852, 0.0036473, 0.0042988, 0.0001604,buy
2011-06-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,339.979583333333,5.32083333333333, 0.00039564, 0.00987981,-0.0035976, 0.0093232,-0.0004203,buy
2011-06-04,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,340.240416666667,5.80625,-0.00778349,-0.00806068,-0.0139636,-0.0086844,-0.0089210,sell
2011-06-05,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,340.503333333333,6.29166666666667,-0.01494647,-0.00911762,-0.0140545,-0.0130918,-0.0124322,sell
2011-06-06,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,340.760416666667,6.77833333333333,-0.01014888,-0.00459206,-0.0040347,-0.0029843,-0.0035292,sell
2011-06-07,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,341.01875,7.26708333333334,-0.01083867,-0.00592976,-0.0143832,-0.0079279,-0.0086279,sell
2011-06-08,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,159.31375,77.35375,81.96,341.282083333333,7.75625, 0.00714378, 0.00763269, 0.0082683, 0.0064824, 0.0078134,buy
2011-06-09,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,173.464166666667,78.31,95.1541666666667,341.543333333333,8.24791666666667, 0.00357848,-0.00749749, 0.0046092, 0.0000252, 0.0024322,buy
2011-06-10,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,187.758333333333,79.27,108.488333333333,341.800833333333,8.73583333333334,-0.01251477,-0.01331447,-0.0123779,-0.0136736, 0.0021653,sell
2011-06-11,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,202.15125,80.2204166666667,121.930833333333,342.069166666667,9.23291666666667, 0.00743955,-0.00618678,-0.0081738, 0.0024299,-0.0078013,buy
2011-06-12,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,a60,216.58125,81.18,135.40125,342.3275,9.7225,-0.00087251, 0.00301803,-0.0021060, 0.0019817,-0.0029607,sell
2011-06-13,none,a0,none,none,a180,a150,a150,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,342.5925,10.2204166666667,-0.00681417,-0.00429099,-0.0033453,-0.0066611,-0.0073636,sell
2011-06-14,a30,none,none,none,none,none,none,a120,a180,none,none,none,none,none,245.245,83.09,162.155,342.85375,10.71875, 0.00120033, 0.00200685,-0.0015504,-0.0005176,-0.0020010,sell
2011-06-15,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,343.119583333333,11.2129166666667,-0.00885674,-0.01025798,-0.0100291,-0.0072573,-0.0103786,sell
2011-06-16,none,none,none,none,a150,a180,none,a90,a150,none,none,none,none,none,273.140833333333,85,188.140833333333,343.381666666667,11.7066666666667, 0.00743940, 0.01077019, 0.0067707, 0.0022408, 0.0059127,buy
2011-06-18,none,none,a90,none,a120,a150,a150,a60,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,343.91,12.715,-0.00797865,-0.00989703,-0.0111582,-0.0050007,-0.0109942,sell
2011-06-19,none,none,a90,none,none,none,none,none,a120,a30,none,none,none,none,312.68125,87.86,224.82125,344.18,13.215,-0.00731915,-0.00923162,-0.0144644,-0.0097694,-0.0132434,sell
2011-06-20,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,344.442916666667,13.715, 0.00434209, 0.00299923, 0.0011589,-0.0000906, 0.0038465,buy
2011-06-21,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,337.509166666667,89.77,247.739166666667,344.71,14.22375, 0.00216798, 0.00009569, 0.0027563, 0.0015273, 0.0010424,buy
2011-06-22,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,344.976666666667,14.7258333333333, 0.00561461, 0.00176857, 0.0060257, 0.0037144, 0.0051307,buy
2011-06-23,none,none,none,none,a60,none,a90,a0,none,a30,none,none,none,none,136.5375,91.68,269.8575,345.241666666667,15.2366666666667,-0.00472310,-0.00469312, 0.0036517, 0.0018819,-0.0065187,sell
2011-06-24,a45,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,345.511666666667,15.7433333333333,-0.00006000, 0.00103654, 0.0002239,-0.0014714, 0.0029888,buy
2011-06-25,a45,none,none,none,none,none,none,none,a60,a30,a90,none,none,none,25.33125,93.5875,291.74375,345.77625,16.2525,-0.00030863, 0.00016752, 0.0016144, 0.0030395, 0.0003146,buy
2011-06-26,a45,none,none,a30,none,none,a60,none,none,a30,a90,none,none,none,37.3295833333333,94.54,302.789583333333,346.045416666667,16.7633333333333, 0.00023629, 0.00264202, 0.0011168, 0.0019640, 0.0042074,buy
2011-06-27,none,none,none,a30,none,a60,none,none,none,a30,a90,none,none,none,49.48875,95.49375,313.995,346.313333333333,17.2754166666667, 0.00005324,-0.00383583, 0.0020367, 0.0031802, 0.0014822,buy
2011-06-28,none,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,61.8675,96.45,325.4175,346.579166666667,17.78875,-0.00290376,-0.00398196,-0.0105914,-0.0029624, 0.0019621,sell
2011-06-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,346.851666666667,18.3033333333333, 0.00661198, 0.00808931, 0.0081396, 0.0055252, 0.0078672,buy
2011-06-30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,347.117916666667,18.8191666666667, 0.00005403, 0.00584770,-0.0022389, 0.0057686, 0.0028527,buy
2011-07-01,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,347.387083333333,19.33625, 0.00051892, 0.01007425,-0.0049234, 0.0092170, 0.0042854,buy
2011-07-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,347.658333333333,19.855,-0.00260131,-0.00695025,-0.0064131,-0.0059784,-0.0063002,sell
2011-07-03,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,347.925416666667,20.3745833333333, 0.00370311,-0.00089873,-0.0043407,-0.0019199,-0.0036721,sell
2011-07-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,141.924166666667,102.17,39.7541666666667,348.1975,20.8958333333333,-0.00481032, 0.00287124,-0.0016562, 0.0012420,-0.0023031,sell
2011-07-05,none,none,a120,none,a90,none,a60,a150,a60,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,348.467916666667,21.4191666666667, 0.00079793, 0.00457831, 0.0011484,-0.0014112,-0.0042364,buy
2011-07-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,348.735833333333,21.9416666666667,-0.00146182, 0.00170801, 0.0049271,-0.0099561,-0.0034820,buy
2011-07-07,none,none,none,none,a120,a60,none,a180,a90,none,none,none,none,a90,184.51625,105.03,79.48625,349.010833333333,22.4675,-0.00210069,-0.00238261,-0.0007870,-0.0013173,-0.0031405,sell
2011-07-08,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,198.752916666667,105.985416666667,92.7675,349.279583333333,22.9929166666667,-0.00374344,-0.00221691,-0.0030869,-0.0029242,-0.0028456,sell
2011-07-09,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,212.93125,106.94,105.99125,349.550416666667,23.5220833333333, 0.00172285, 0.00237395, 0.0004626, 0.0027739, 0.0028272,buy
2011-07-10,a60,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,349.825,24.0504166666667,-0.00540894,-0.01147843,-0.0126839,-0.0083711,-0.0131884,sell
2011-07-11,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,350.095833333333,24.5804166666667, 0.00124361,-0.00077856,-0.0009729,-0.0046847,-0.0042536,sell
2011-07-12,a60,none,none,none,a180,a120,a150,none,a150,none,none,none,none,none,254.81125,109.8,145.01125,350.36625,25.1116666666667,-0.00153385, 0.00415951, 0.0038797, 0.0010369,-0.0038650,buy
2011-07-13,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,350.642916666667,25.6458333333333,-0.00130292, 0.00012155,-0.0007449,-0.0063397,-0.0026350,sell
2011-07-14,none,none,none,none,a150,a150,none,a90,a180,none,none,none,none,none,281.8925,111.705,170.1875,350.91375,26.1795833333333, 0.00041455,-0.00543030,-0.0056441,-0.0057785,-0.0052669,sell
2011-07-15,none,none,a135,none,none,a150,a180,none,none,none,none,none,none,none,295.1,112.66,182.44,351.185416666667,26.7154166666667,-0.00378561,-0.00413687,-0.0068059,-0.0037010,-0.0040472,sell
2011-07-16,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,351.462083333333,27.2525, 0.00160552,-0.00552259,-0.0048797, 0.0018425,-0.0032938,sell
2011-07-17,none,none,none,none,a120,a180,a150,none,a150,none,none,none,none,none,320.77,114.565833333333,206.204166666667,351.73375,27.7904166666667,-0.00455612,-0.00095112,-0.0039168,-0.0019532,-0.0022027,sell
2011-07-19,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,345.47625,116.472083333333,229.004166666667,352.282916666667,28.87125, 0.01431008, 0.01466498, 0.0112033, 0.0117679, 0.0103591,buy
2011-07-20,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,252.539166666667,117.42875,240.110416666667,352.554583333333,29.4133333333333,-0.00520275,-0.00341130,-0.0050025,-0.0042258,-0.0016025,sell
2011-07-21,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,9.47666666666667,118.38,251.096666666667,352.831666666667,29.9575, 0.00555878, 0.00573475, 0.0055628, 0.0057286, 0.0030696,buy
2011-07-22,none,none,none,none,a60,a120,none,none,a90,none,none,a30,none,none,21.3533333333333,119.336666666667,262.016666666667,353.104166666667,30.5025, 0.00300171, 0.00486006, 0.0045146, 0.0047877, 0.0043149,buy
2011-07-23,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,33.2479166666667,120.29,272.957916666667,353.38,31.0491666666667, 0.00744426, 0.00784450, 0.0084920, 0.0073408, 0.0055301,buy
2011-07-25,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,353.93,32.1466666666667,-0.00016598,-0.00259736, 0.0032423,-0.0002266, 0.0023334,buy
2011-07-26,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,69.83625,123.1575,306.67875,354.2025,32.6970833333333,-0.00049215,-0.00421465,-0.0022006,-0.0020470,-0.0029295,sell
2011-07-27,none,none,none,a30,a0,a60,none,none,none,none,a120,none,none,none,82.5833333333333,124.11,318.473333333333,354.480416666667,33.2491666666667, 0.00588302, 0.00144528, 0.0058889, 0.0055246, 0.0041402,buy
2011-07-28,none,none,none,a30,none,a60,none,a90,none,none,a120,none,none,none,95.69625,125.07,330.62625,354.751666666667,33.8033333333333, 0.00690626, 0.00298798, 0.0049813, 0.0047679, 0.0032951,buy
2011-07-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,355.03125,34.3579166666667, 0.00639725, 0.00854059, 0.0086037, 0.0054700, 0.0084920,buy
2011-07-30,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,123.07125,126.98,281.09125,355.304166666667,34.9141666666667, 0.00332640,-0.00140196, 0.0016797, 0.0015363,-0.0026256,sell
2011-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,355.576666666667,35.4725,-0.00377522,-0.00118107,-0.0021353, 0.0016742, 0.0026387,sell
2011-08-01,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,a120,151.704583333333,128.890833333333,22.81375,355.858333333333,36.0316666666667,-0.00351773,-0.00952327,-0.0019029,-0.0071287,-0.0067388,sell
2011-08-03,a60,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,356.40375,37.1541666666667, 0.01109478, 0.01121266, 0.0114786, 0.0017731, 0.0056892,buy
2011-08-04,a60,none,none,none,none,none,a60,none,a60,none,none,none,none,none,195.37375,131.765833333333,63.6079166666667,356.681666666667,37.7183333333333,-0.01097394,-0.01115051,-0.0118150,-0.0150800,-0.0135969,sell
2011-08-05,a60,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,209.725,132.72,77.005,356.960416666667,38.2829166666667,-0.01090408,-0.01059495,-0.0110867,-0.0020271,-0.0127678,sell
2011-08-06,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none,223.8675,133.68,90.1875,357.234166666667,38.8491666666667, 0.00152374, 0.00137163, 0.0003184,-0.0057603,-0.0026612,buy
2011-08-07,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,357.508333333333,39.4175,-0.00438786,-0.01625671,-0.0012387,-0.0009659,-0.0008153,buy
2011-08-08,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,251.465833333333,135.6,115.865833333333,357.78125,39.985,-0.01645054,-0.01552164,-0.0225654,-0.0174894,-0.0070832,sell
2011-08-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,358.06125,40.5566666666667,-0.02139803,-0.00784010,-0.0212008,-0.0212388,-0.0209837,sell
2011-08-10,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,358.34125,41.1291666666667,-0.02421804,-0.01801976,-0.0201858,-0.0191738,-0.0080297,sell
2011-08-11,none,none,none,none,none,a150,a150,none,a150,none,a135,none,none,none,291.238333333333,138.47,152.768333333333,358.615833333333,41.7016666666667, 0.00680868, 0.01276282, 0.0104881, 0.0102757, 0.0087757,buy
2011-08-12,none,none,none,none,a150,a150,none,a60,none,none,a135,none,a0,a135,304.103333333333,139.43,164.673333333333,358.890833333333,42.2758333333333, 0.00984978, 0.01142002, 0.0100691, 0.0077682, 0.0114946,buy
2011-08-13,none,none,none,none,none,none,a180,none,a180,none,a135,none,a0,a135,316.780416666667,140.39,176.390416666667,359.166666666667,42.8529166666667, 0.00709399, 0.01039232, 0.0069728, 0.0046158, 0.0080650,buy
2011-08-14,none,none,none,none,none,a180,none,none,none,a45,none,none,a0,none,329.27,141.35,187.92,359.441666666667,43.4295833333333, 0.00197689, 0.00267583, 0.0019671, 0.0057722, 0.0040745,buy
2011-08-15,none,none,none,none,a120,none,none,none,none,a45,none,a45,a0,none,341.578333333333,142.31,199.268333333333,359.718333333333,44.0095833333333,-0.00157140, 0.00082802, 0.0040711,-0.0110528,-0.0103963,buy
2011-08-16,a45,a0,none,a0,none,a150,a150,none,a150,a45,none,a45,a0,none,353.71875,143.27,210.44875,179.99375,44.5891666666667, 0.00386109, 0.00579113, 0.0082869,-0.0028706, 0.0020089,buy
2011-08-17,a45,a0,none,a0,a90,none,none,a0,none,a45,none,a45,a0,none,20.71625,144.23,221.48625,0.270416666666666,45.17125, 0.00263520, 0.00647606, 0.0115125,-0.0009088, 0.0052771,buy
2011-08-18,none,none,none,none,none,a120,none,none,none,a45,none,a45,a0,none,17.61125,145.19,232.42125,0.547499999999999,45.7541666666667,-0.00631599,-0.00689584, 0.0023375,-0.0115592,-0.0122004,sell
2011-08-19,none,none,none,none,none,none,a120,none,a120,a45,none,none,a0,none,29.4566666666667,146.155,243.301666666667,0.819166666666667,46.3391666666667, 0.00598423, 0.00361043, 0.0040328, 0.0037714, 0.0027902,buy
