Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-22,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.00102132,-0.0014192,-0.00128641,-0.001668268,-0.00166827,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.00041458,-0.0001765,-0.00041848,-0.000302578,-0.00017648,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a30,a30,none,none,-0.00073906,-0.0015979,-0.00141796,-0.000772422,-0.00066315,sell
2012-12-25,none,none,none,none,none,none,none,a0,a120,none,none,a150,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a180,-0.00035975, 0.0008978, 0.00051680, 0.005928434, 0.00045747,sell
2012-12-26,none,none,a30,none,a45,none,none,a0,none,none,none,a150,a150,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180, 0.00147516, 0.0016782, 0.00167821, 0.004343429, 0.00167821,buy
2012-12-27,none,none,a30,none,a45,none,none,none,a150,a180,a150,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,none,none,a180, 0.00160392, 0.0026566, 0.00265658, 0.003029680, 0.00265658,buy
2012-12-28,none,none,a30,none,a45,none,none,none,a150,none,none,a180,a120,a90,none,a150,none,a45,a0,a60,a90,none,none,a45,none,none,none,none,a180, 0.00103335, 0.0014861, 0.00148611, 0.001933873, 0.00148611,buy
2012-12-29,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a150,none,a45,a0,a60,none,none,none,a45,none,none,none,none,none,-0.00139075,-0.0011865,-0.00129436,-0.001313421,-0.00091310,sell
2012-12-30,none,none,none,none,none,none,none,a60,a180,a150,none,a150,a90,a120,none,a150,none,a45,a0,a60,none,none,none,a45,none,none,none,none,none,-0.00066410,-0.0005889,-0.00058892,-0.000744317,-0.00018213,sell
2012-12-31,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a60,a150,none,a45,a0,a60,none,a150,none,a45,none,none,none,none,none,-0.00085695,-0.0005968,-0.00076959,-0.000758926,-0.00084681,sell
2013-01-01,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,a0,a60,none,a150,none,a45,none,none,none,none,none,-0.00040959,-0.0004006, 0.00013168,-0.000802819,-0.00042014,sell
2013-01-02,none,none,none,none,none,a90,none,a90,a150,a120,none,a120,a60,a150,a90,none,none,none,none,none,none,a150,none,a45,a30,none,none,none,none,-0.00059480,-0.0004567, 0.00054882,-0.000594804,-0.00060309,sell
2013-01-03,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a30,none,a45,none,none,-0.00272641,-0.0027361,-0.00029651,-0.002773942,-0.00142142,sell
2013-01-04,a150,a30,a45,none,none,a90,none,a120,a120,a90,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,a45,a30,none,a45,none,none,-0.00736185,-0.0072257,-0.00668942,-0.007102845,-0.00700436,sell
2013-01-05,a150,a30,a45,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a30,none,a45,none,none,-0.00651579,-0.0052659,-0.00504306,-0.005304998,-0.00611475,sell
2013-01-06,a150,a30,a45,a0,a60,none,a150,a150,a90,a60,none,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00105489, 0.0008844, 0.00187149, 0.001780009, 0.00193433,buy
2013-01-07,none,a30,a45,a0,a60,none,a150,none,a90,a60,a0,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00072859,-0.0007143, 0.00127596, 0.000728592, 0.00251245,buy
2013-01-08,none,a30,none,none,a60,none,a150,a180,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00367141, 0.0036714, 0.00266200, 0.002661995, 0.00361791,buy
2013-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00096884,-0.0005850,-0.00070248,-0.001239996, 0.00188905,sell
2013-01-10,none,none,none,none,none,none,none,a150,none,none,none,a0,a60,a90,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00104089, 0.0001060, 0.00010601, 0.000021653,-0.00132486,buy
2013-01-11,none,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,a150,a135,none,a60,none,none,none,none,none,none,none,none,none,a90,none, 0.00708313, 0.0076718,-0.00027901, 0.008099803, 0.00696223,buy
2013-01-12,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,a60,a120,a135,none,a60,none,none,none,none,none,none,none,none,none,a90,none, 0.00748913, 0.0073042,-0.00133706, 0.007424268, 0.00748913,buy
2013-01-13,a135,none,a60,none,none,none,none,none,a0,none,a90,none,a90,none,a120,a135,none,a60,none,none,none,a135,a150,none,a45,none,none,a90,none, 0.00643765, 0.0064078, 0.00144749, 0.006521685, 0.00656063,buy
2013-01-14,a135,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a135,a150,none,a45,none,none,a90,none, 0.00234244, 0.0020145, 0.00204845, 0.002418199,-0.00143984,buy
2013-01-15,a135,none,a60,none,none,none,a135,a90,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,a135,a150,none,a45,a0,none,none,a150,-0.00118340, 0.0005486,-0.00006661,-0.001183404,-0.00263172,sell
2013-01-16,none,none,a60,none,none,none,a135,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,a135,a150,none,a45,a0,a60,none,a150,-0.00313946,-0.0010683,-0.00119273,-0.003226400,-0.00313946,sell
2013-01-17,none,none,none,none,none,none,a135,a60,a60,none,none,a90,a150,a0,a60,none,none,none,none,none,none,a135,none,none,none,a0,a60,none,a150, 0.00064590, 0.0015022, 0.00158531,-0.000555205, 0.00103863,buy
2013-01-18,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a150, 0.00262506, 0.0017113, 0.00244991, 0.001074606, 0.00244991,buy
2013-01-19,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00203072, 0.0027631, 0.00150698, 0.002601548, 0.00063130,buy
2013-01-20,none,none,none,none,none,none,none,none,a90,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00021620,-0.0010247,-0.00408364,-0.000125537, 0.00028203,sell
2013-01-21,a120,none,none,none,none,a60,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00149447,-0.0014945, 0.00041623,-0.001566627,-0.00156663,sell
2013-01-22,a120,none,none,none,none,a60,none,a0,none,a120,none,a150,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00054955,-0.0005495, 0.00043815,-0.001296905,-0.00116732,sell
2013-01-23,a120,none,none,none,none,a60,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00044543,-0.0000679, 0.00031797, 0.000072172,-0.00003942,sell
2013-01-24,a120,none,none,a30,a90,none,a120,none,none,a150,none,a180,a120,a90,none,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none, 0.00156908, 0.0015772, 0.00158794, 0.000957350, 0.00083982,buy
2013-01-25,none,none,none,a30,a90,none,a120,none,none,a150,a120,a180,a120,none,none,a120,none,none,none,none,a60,none,a135,none,a60,none,none,none,none, 0.00135829, 0.0028805, 0.00150377, 0.002153765, 0.00218655,buy
2013-01-26,none,none,none,a30,a90,none,a120,a60,a150,none,a120,none,none,a120,none,a120,none,none,none,none,a60,none,a135,none,a60,none,none,none,none, 0.00097173, 0.0025389, 0.00171476, 0.001812159, 0.00246854,buy
2013-01-27,none,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a120,a60,a120,none,none,none,none,a60,a120,a135,none,a60,none,none,none,a135,-0.00072731,-0.0024416,-0.00215536, 0.000909501,-0.00152831,sell
2013-01-28,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,none,none,a30,a90,none,a120,none,a30,a60,none,none,none,a135, 0.00309609, 0.0012861, 0.00111336, 0.003241339, 0.00334697,buy
2013-01-29,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,a150,a90,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,a135, 0.00178154, 0.0012861, 0.00128607, 0.001781539, 0.00303822,buy
2013-01-30,none,none,a90,none,none,a45,none,none,none,a150,a60,none,none,none,none,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,a135, 0.00367357, 0.0036267, 0.00362674, 0.003687106, 0.00360672,buy
2013-01-31,none,none,a90,none,none,a45,none,a120,a150,none,none,a90,none,a180,a120,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none, 0.00287006, 0.0037109, 0.00372897, 0.003882970, 0.00265497,buy
2013-02-01,none,none,a90,a45,none,a45,none,none,none,a120,none,a90,none,none,a120,none,none,none,a30,a90,none,none,none,a30,none,none,none,none,none, 0.00315428, 0.0038314, 0.00404357, 0.003738937, 0.00347380,buy
2013-02-02,none,none,a90,a45,none,none,none,a150,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00077988,-0.0007594,-0.00057902,-0.000279669,-0.00042296,sell
2013-02-03,none,none,none,a45,none,none,none,a150,none,none,a0,a60,a0,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00112454,-0.0012124,-0.00183698,-0.001062142,-0.00010369,sell
2013-02-04,none,none,none,a45,none,none,none,none,a90,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00185183,-0.0016775,-0.00275381,-0.001851827,-0.00175282,sell
2013-02-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,a30,none,none,none,a60,none,-0.00479009, 0.0016767, 0.00142544,-0.003701642,-0.00319814,sell
2013-02-06,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60,none,-0.00419855, 0.0019574, 0.00161982,-0.000058920,-0.00408046,buy
2013-02-07,none,a0,none,none,none,a30,none,a150,a60,a60,none,a0,a60,a90,a150,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,-0.00783930,-0.0029224,-0.00428789,-0.002452996,-0.00677170,sell
2013-02-08,a90,a0,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,a120,none,none,none,none,a60,a120,-0.00538922,-0.0048345,-0.00483452,-0.004598929,-0.00219081,sell
2013-02-09,a90,a0,none,none,none,a30,none,a120,none,none,none,none,a90,a60,a120,none,none,a90,none,none,a45,none,none,none,none,a30,a90,none,a120,-0.00500075,-0.0049048,-0.00491836,-0.004844522,-0.00159285,sell
2013-02-10,a90,a0,none,a60,none,a30,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a90,none,a120,-0.00102517,-0.0010252,-0.00110508,-0.001362851, 0.00121920,sell
2013-02-11,none,a0,none,a60,a120,none,a90,a90,a0,a0,none,a60,a120,none,a90,none,none,a90,none,none,a45,none,none,none,none,a30,a90,none,a120, 0.00094245, 0.0009424, 0.00150709, 0.000987864, 0.00077578,buy
2013-02-12,none,none,none,a60,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a90,none,a120, 0.00439095, 0.0043910, 0.00395107, 0.002221470, 0.00267304,buy
2013-02-13,none,none,none,a60,a120,none,a90,a60,none,none,none,a90,a150,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00091671, 0.0009167,-0.00183346, 0.002214073, 0.00091671,buy
2013-02-14,none,none,none,none,a120,none,none,none,none,none,a150,a90,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00311361,-0.0022511,-0.00272574,-0.000314814,-0.00311361,sell
2013-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00299911,-0.0012347,-0.00401186,-0.003933970,-0.00299911,sell
2013-02-16,none,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00299911,-0.0007281,-0.00205592, 0.001760399,-0.00284755,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.00093364, 0.0023355, 0.00206796, 0.002335476, 0.00214626,buy
2013-02-18,none,none,none,none,none,none,none,a0,a90,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.00092654, 0.0003786, 0.00025261, 0.000378554, 0.00025261,sell
2013-02-19,none,none,none,none,none,none,none,none,a90,a90,a150,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.00070637, 0.0002824, 0.00030955, 0.000282437, 0.00030955,sell
2013-02-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.00055593, 0.0023309, 0.00233095, 0.002330948, 0.00200585,buy
2013-02-21,none,none,a120,none,none,none,none,none,a120,a120,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00519608,-0.0050977,-0.00509768,-0.005097679, 0.00579967,sell
2013-02-22,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00185074,-0.0018507,-0.00106637,-0.001850741, 0.00174752,sell
2013-02-23,none,none,a120,none,none,none,none,a60,none,none,none,a150,a90,a120,a60,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.00131525, 0.0006726, 0.00115212, 0.002046874, 0.00352569,buy
2013-02-24,none,a0,a120,none,none,none,none,none,a150,a150,a90,none,a90,none,a60,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.00281927, 0.0042754, 0.00281927, 0.002819266, 0.00435141,buy
2013-02-25,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00117309,-0.0018190,-0.00155045, 0.000699468,-0.00125741,buy
2013-02-26,none,a0,a120,none,none,none,none,a90,a180,a180,a60,a120,a60,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00494994,-0.0052362,-0.00496384,-0.005155623,-0.00496384,sell
2013-02-27,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,a120,a30,none,none,none,none,none,none,none,none, 0.00121584, 0.0005700, 0.00104454, 0.001044543, 0.00002431,buy
2013-02-28,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a180,a120,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.00030357, 0.0004510, 0.00109020, 0.000451016,-0.00165256,buy
2013-03-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.00464021,-0.0039835,-0.00240393,-0.004679076,-0.00267347,sell
2013-03-02,none,none,none,none,none,none,a90,a150,none,a120,none,a60,a0,a150,a150,none,none,none,a60,a120,none,a90,a90,none,none,none,none,a30,none,-0.00324390,-0.0032885,-0.00246370,-0.003288482,-0.00195089,sell
2013-03-03,none,none,none,none,none,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,a60,a120,none,a90,a90,none,none,none,none,a30,none,-0.00320642,-0.0027004,-0.00247538,-0.002250494,-0.00208067,sell
2013-03-04,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,a120,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,-0.00167693, 0.0000032,-0.00214720,-0.000107192, 0.00013227,sell
2013-03-05,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,a60,a120,a30,none, 0.00062632, 0.0006838,-0.00069180, 0.000351662, 0.00045796,buy
2013-03-06,none,none,none,a60,a120,none,a90,a150,none,a60,none,a0,a60,a90,a150,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,none, 0.00103067, 0.0004654,-0.00090312, 0.000595462, 0.00092412,sell
2013-03-07,none,none,none,a60,a120,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none, 0.00021107,-0.0005607,-0.00055222, 0.001435399,-0.00000934,sell
2013-03-08,a90,none,none,a60,a120,none,none,a120,a60,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,a90, 0.00179205, 0.0013837,-0.00098221, 0.002211213, 0.00160254,buy
2013-03-09,a90,none,none,a60,a120,a30,none,none,none,none,a90,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00257012,-0.0032275,-0.00131030,-0.002101054,-0.00322553,sell
2013-03-10,a90,none,none,none,none,a30,none,a90,none,a0,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00144017,-0.0020637,-0.00167023,-0.002786103,-0.00252864,sell
2013-03-11,a90,none,none,none,none,a30,none,a90,none,none,a120,a60,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00177604,-0.0017760,-0.00183302,-0.002381523,-0.00220538,sell
2013-03-12,a90,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a90,-0.00347346,-0.0048845,-0.00074620,-0.000678976,-0.00381958,sell
2013-03-13,none,none,none,none,none,a30,none,a60,none,none,a150,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00174996,-0.0015896,-0.00137762,-0.001148654,-0.00130546,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none, 0.00356763,-0.0020596,-0.00081321,-0.000813212,-0.00205957,sell
2013-03-15,none,none,none,none,none,a30,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none, 0.00357430,-0.0021473, 0.00204871, 0.002143108,-0.00214730,buy
2013-03-16,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00218843,-0.0014743,-0.00171823,-0.001398700,-0.00130118,sell
2013-03-17,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,-0.00324606,-0.0031658,-0.00358372,-0.003644702,-0.00274974,sell
2013-03-18,none,a30,none,none,none,none,none,a0,none,none,a150,a150,a150,a60,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,-0.00569390,-0.0056939,-0.00462013,-0.004479067,-0.00705725,sell
2013-03-19,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00247487, 0.0023702, 0.00209973, 0.001924122, 0.00320279,buy
2013-03-20,none,a30,none,none,none,a30,none,none,a90,a120,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00201390,-0.0004375,-0.00043748, 0.002750014,-0.00118161,buy
2013-03-21,none,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00185188, 0.0018519, 0.00188397, 0.001826910, 0.00185188,buy
2013-03-22,none,a30,none,none,none,a30,none,none,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00170140, 0.0017228, 0.00071138, 0.000732820, 0.00146882,buy
2013-03-23,none,a30,none,none,none,a30,none,a60,a120,a150,a90,a150,a90,a120,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.00047432, 0.0005228, 0.00052276, 0.001415756, 0.00129697,buy
2013-03-24,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.00080703, 0.0015116, 0.00053833, 0.001288914, 0.00053833,buy
2013-03-25,none,a30,none,none,a120,a30,none,a90,a150,a180,a60,a120,a60,a150,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.00067955, 0.0004128, 0.00050195, 0.003337189,-0.00451332,buy
2013-03-26,a90,none,none,none,a120,a30,none,none,none,none,a60,none,none,none,a90,none,none,a135,none,none,a0,none,none,none,a135,none,none,none,none, 0.00032700,-0.0038486,-0.00382149, 0.002972860,-0.00374968,sell
2013-03-27,a90,none,none,a60,a120,a30,none,a120,a180,a150,none,a90,none,a180,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,-0.00126382,-0.0037577,-0.00357553,-0.001188585,-0.00450186,sell
2013-03-28,a90,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,none,none,none,none,a150,a0,none, 0.00271346, 0.0005660, 0.00054221, 0.001010683, 0.00601738,buy
2013-03-29,a90,a30,none,a60,a120,none,none,a150,a150,a120,none,a60,a0,a150,none,none,none,none,none,a150,a0,none,a60,none,none,a90,a150,a0,none, 0.00077213,-0.0016500, 0.00032596, 0.000045526, 0.00131926,buy
2013-03-30,a90,a30,none,a60,a120,none,none,none,a150,a120,a0,none,none,none,a150,a60,none,none,a90,a150,a0,none,a60,none,none,a90,a150,a0,none, 0.00196074,-0.0008770, 0.00062773, 0.000220176, 0.00112478,buy
2013-03-31,a90,a30,none,a60,none,none,none,a180,none,a90,none,none,none,a120,none,a60,none,none,a90,a150,a0,none,a60,none,none,a90,a150,none,none, 0.00093364, 0.0001296, 0.00060582,-0.000343328, 0.00096050,buy
2013-04-01,a90,a30,none,none,none,none,none,a180,a120,a90,none,none,none,none,a180,a60,none,none,a90,a150,none,none,a60,none,none,a90,none,none,none, 0.00201824, 0.0016003, 0.00157501,-0.000245338, 0.00191650,buy
2013-04-02,none,a30,none,none,none,none,none,a150,none,none,none,a0,a60,a90,none,a60,none,none,a90,none,none,none,a60,none,none,a90,none,none,none, 0.00109359, 0.0011410, 0.00096579,-0.000935753, 0.00095011,buy
2013-04-03,none,a30,a120,none,none,none,none,a150,a90,a60,a60,a0,a60,none,a150,a60,none,none,a90,none,none,none,none,a0,none,none,none,none,none,-0.00073277,-0.0008896,-0.00022377,-0.000638888,-0.00073277,sell
2013-04-04,none,a30,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,-0.00004644, 0.0023256, 0.00232555, 0.004333191, 0.00433319,buy
2013-04-05,none,a30,a120,none,none,none,none,a120,a60,none,a90,none,a90,a60,a120,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none, 0.00266108, 0.0056364, 0.00563569, 0.005892013, 0.00704071,buy
2013-04-06,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,-0.00014363, 0.0023394, 0.00233945, 0.004379719, 0.00478272,buy
2013-04-07,none,a30,a120,none,none,none,none,a90,none,none,a120,a60,a120,none,none,none,none,a150,none,none,none,none,none,a0,a150,none,none,none,none, 0.00039545, 0.0014360, 0.00027896, 0.000995389, 0.00059630,buy
2013-04-08,none,a30,none,none,a135,none,a90,none,none,a0,a120,none,none,none,a90,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.00383607, 0.0036994, 0.00339700, 0.003819801, 0.00367460,buy
2013-04-09,none,a30,none,none,a135,none,a90,a60,none,none,none,a90,a150,a0,none,none,a0,a150,none,none,none,none,none,a0,none,none,none,none,a60, 0.00300983, 0.0031831, 0.00285361, 0.002793127, 0.00299594,buy
2013-04-10,none,none,none,none,a135,none,a90,none,a0,none,a150,none,none,none,a60,none,a0,a150,none,none,none,none,none,a0,none,none,none,none,a60, 0.00234051, 0.0027555, 0.00237101, 0.001502626, 0.00275265,buy
2013-04-11,none,none,none,none,a135,none,a90,none,none,none,none,a120,a180,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a60, 0.00116412, 0.0009030, 0.00070872, 0.000927092, 0.00090301,buy
2013-04-12,none,none,none,none,none,none,a90,none,none,none,a180,a120,a180,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a60,-0.00000078, 0.0006469, 0.00065906,-0.000298472, 0.00064685,buy
2013-04-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,none,none,none,none,none,a60,-0.00146220,-0.0018197,-0.00004100,-0.001839842,-0.00181965,sell
2013-04-14,none,none,a135,none,none,none,none,a0,none,none,a150,a150,a150,a60,none,none,a0,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.00022829, 0.0002408,-0.00009150,-0.000579446,-0.00062534,sell
2013-04-15,none,none,a135,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,a0,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.00102292,-0.0006000, 0.00062667,-0.000924904,-0.00092490,sell
2013-04-16,none,none,a135,none,none,none,none,none,a60,a90,none,a180,a120,a90,a0,none,a0,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.00154890, 0.0005505,-0.00082665,-0.000310663,-0.00140588,sell
2013-04-17,none,none,a135,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00128306, 0.0030838,-0.00313635, 0.001588884,-0.00071884,buy
2013-04-18,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00416849, 0.0000596,-0.00419870,-0.004168487, 0.00026002,sell
2013-04-19,none,none,none,none,a150,a0,none,a60,none,a120,a90,a150,a90,a120,none,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00194317,-0.0009997,-0.00126694,-0.001915914,-0.00095214,sell
2013-04-20,none,none,none,a90,a150,a0,none,a60,a120,none,a90,none,none,none,a60,a45,a0,none,none,none,none,a60,none,none,none,none,a180,none,none, 0.00084112, 0.0030686, 0.00111160, 0.000841121, 0.00112062,buy
2013-04-21,none,none,none,a90,a150,a0,none,none,a120,a150,none,a120,a60,a150,a60,a45,a0,none,none,none,none,none,none,none,none,none,a180,a30,none, 0.00027953, 0.0006809, 0.00173532, 0.000279532,-0.00123323,buy
2013-04-22,a60,none,none,a90,none,none,none,a90,none,a150,a60,a120,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a180,a30,none,-0.00001944, 0.0001404, 0.00094777, 0.000122897,-0.00087335,buy
2013-04-23,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,a120,a180,a30,none, 0.00065888,-0.0001184,-0.00072535,-0.000247562,-0.00019863,sell
