Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,0,2,0,2,1,2,1,2,3,2,0,2,2,2,-0.008200,-0.029352,-0.033431,-0.03371223,-0.029352,sell
2017-07-10,0,1,1,1,1,2,0,3,1,1,2,2,1,3,1,2, 0.018497, 0.021945, 0.019457, 0.01523350, 0.019154,buy
2017-07-11,0,1,2,1,3,1,0,3,2,0,1,2,1,4,2,3,-0.006702, 0.000525,-0.005755,-0.00662618,-0.003190,sell
2017-07-12,0,1,0,3,3,0,0,2,3,0,2,2,0,3,3,2, 0.051336, 0.046921, 0.051978, 0.04746281, 0.051130,buy
2017-07-13,0,0,0,2,3,0,0,2,2,1,2,2,1,1,2,2,-0.005283,-0.011934,-0.005530, 0.01047484, 0.008468,sell
2017-07-14,1,0,3,1,3,0,0,2,2,1,3,3,2,2,2,1,-0.015734,-0.015755,-0.000221,-0.03871012,-0.001505,sell
2017-07-15,1,3,3,1,1,1,0,2,2,0,3,4,2,2,2,1,-0.060664,-0.040114,-0.064609,-0.06912397,-0.033743,sell
2017-07-16,1,2,3,0,1,1,0,3,2,2,3,4,1,2,3,2,-0.059987,-0.016817,-0.070392,-0.02612864,-0.060190,sell
2017-07-17,1,1,2,1,1,0,1,3,1,2,2,3,1,3,2,2, 0.037178, 0.037490, 0.006869, 0.03816156, 0.035566,buy
2017-07-18,1,0,2,1,3,0,1,2,1,1,2,2,1,4,2,1, 0.021444, 0.011142, 0.020725, 0.01971671, 0.018429,buy
2017-07-19,1,0,2,1,1,0,0,2,2,0,2,3,0,2,2,0, 0.012396, 0.007200, 0.000679, 0.01379712, 0.008593,buy
2017-07-20,2,0,3,0,0,1,0,3,1,0,2,3,1,2,1,1,-0.002360,-0.013870,-0.002247,-0.00236003, 0.010485,sell
2017-07-21,1,1,2,0,0,2,2,2,1,0,2,3,2,3,1,0, 0.058539, 0.059234, 0.019729, 0.06384821, 0.059153,buy
2017-07-22,1,0,2,0,1,1,3,2,0,1,2,2,2,3,1,1, 0.021379, 0.021697, 0.015342, 0.02927691, 0.021656,buy
2017-07-23,3,0,0,1,1,1,2,3,0,0,1,3,1,3,2,1,-0.011496,-0.030666,-0.015036,-0.01233202,-0.011496,sell
2017-07-24,1,0,1,1,0,1,1,2,2,0,2,1,0,3,1,2,-0.025560,-0.016477,-0.024409,-0.02054594,-0.025332,sell
2017-07-25,2,1,1,1,0,1,4,2,1,0,2,3,1,4,2,1,-0.020876,-0.014422,-0.014968,-0.01323990,-0.017025,sell
2017-07-26,1,1,0,1,0,1,3,3,0,2,2,3,0,4,2,1,-0.031542,-0.018636,-0.020565, 0.00592161, 0.009920,sell
2017-07-27,1,0,0,1,0,1,3,3,2,2,1,4,1,3,3,1, 0.047689, 0.054867, 0.051973, 0.06355680, 0.017984,buy
2017-07-28,2,1,0,1,0,0,3,2,2,0,2,3,2,1,2,1, 0.016257, 0.016833, 0.005685, 0.01405094, 0.026194,buy
2017-07-29,2,0,1,1,0,0,2,2,1,0,2,2,1,2,1,1,-0.009013,-0.014559, 0.017849,-0.01920511,-0.012970,sell
2017-07-30,1,1,1,2,0,0,2,2,1,2,1,3,1,3,2,2, 0.047267, 0.045081, 0.023582, 0.02448278, 0.024483,buy
2017-07-31,1,4,0,2,0,0,4,1,0,0,3,3,0,3,2,1,-0.014143,-0.017602,-0.016465,-0.01744332,-0.014390,sell
2017-08-01,1,4,1,1,1,0,3,1,0,1,2,4,1,3,2,1,-0.009752, 0.011815, 0.009446, 0.01279204, 0.008631,buy
2017-08-02,1,3,2,1,0,0,2,1,1,1,3,3,2,2,2,0, 0.023629, 0.019252, 0.021281, 0.02312664, 0.024026,buy
2017-08-03,2,3,0,2,0,0,2,0,1,0,2,3,1,2,2,0, 0.000559, 0.001815, 0.000559,-0.01069760,-0.005380,buy
2017-08-04,1,2,1,1,2,1,2,0,1,0,1,3,1,1,3,2, 0.007254, 0.011045, 0.007785, 0.00359304, 0.006910,buy
2017-08-05,1,2,1,1,2,0,3,0,2,1,3,3,2,2,2,1, 0.009623,-0.002173, 0.008605, 0.01166156, 0.009213,buy
2017-08-06,1,3,0,1,1,0,3,1,2,0,3,3,1,3,0,2,-0.007285, 0.006610,-0.007787,-0.00724190, 0.002536,sell
2017-08-07,1,2,1,0,2,2,2,1,3,0,3,4,1,3,1,2, 0.007170,-0.001403,-0.005641, 0.01600528, 0.004024,buy
2017-08-08,1,2,1,2,0,1,2,0,3,0,4,3,0,2,1,2, 0.020031, 0.017105,-0.007109,-0.00928437, 0.017766,buy
2017-08-09,0,1,2,1,1,1,2,0,2,0,2,3,1,2,0,2,-0.014300,-0.018003,-0.016636,-0.01429997,-0.028315,sell
2017-08-10,0,2,2,1,3,1,2,0,2,1,2,4,1,3,1,3, 0.007453,-0.006663,-0.018452, 0.00459768,-0.014622,sell
2017-08-11,0,3,1,2,1,0,2,0,2,1,1,3,1,3,1,3,-0.001387, 0.000345,-0.004847,-0.00870345,-0.003497,sell
2017-08-12,0,1,4,1,1,1,2,0,2,1,2,3,2,3,1,2,-0.018593,-0.015593,-0.019382,-0.02318708,-0.018717,sell
2017-08-13,0,3,3,2,0,0,2,0,2,1,2,3,1,4,2,1,-0.013140,-0.007729,-0.014543,-0.01454269,-0.011480,sell
2017-08-14,0,2,2,1,2,0,1,0,3,3,3,2,1,4,2,2,-0.003270, 0.001729,-0.004704,-0.00209119,-0.001732,sell
2017-08-15,0,2,1,1,3,0,1,1,1,2,4,1,1,4,1,1, 0.010102,-0.007303, 0.009542, 0.01497365, 0.010830,buy
2017-08-16,0,1,2,1,1,1,2,1,1,2,3,2,1,4,0,2,-0.021704,-0.019611,-0.021603,-0.01043323,-0.019084,sell
2017-08-17,0,2,2,0,1,1,2,1,2,1,3,3,0,4,1,1,-0.008261,-0.013134,-0.013590,-0.01779091,-0.013590,sell
2017-08-18,1,2,0,0,2,0,2,3,1,2,3,3,1,3,1,2,-0.030004,-0.015679,-0.030004,-0.03257580,-0.025609,sell
2017-08-19,1,1,0,1,2,0,3,2,0,2,2,2,1,4,1,2,-0.018130,-0.023062,-0.017122,-0.01961383,-0.016388,sell
2017-08-20,1,1,1,1,1,0,2,2,1,1,3,2,1,4,0,1,-0.011160,-0.020550,-0.015844,-0.02773647,-0.022828,sell
2017-08-21,2,1,1,0,1,0,2,3,1,1,4,2,0,3,1,2,-0.002850,-0.002850,-0.002850, 0.00453551,-0.002809,sell
2017-08-22,2,2,0,0,1,0,1,4,0,0,2,0,1,3,2,2, 0.009245, 0.008931, 0.004598,-0.00786464,-0.003452,buy
2017-08-23,0,1,0,0,0,0,4,2,1,1,2,1,0,2,2,2, 0.040223, 0.041160, 0.022104, 0.03645988, 0.041662,buy
2017-08-24,1,1,0,0,0,0,3,3,1,0,2,1,1,1,3,1, 0.014872, 0.023641, 0.005667, 0.02364083, 0.023641,buy
2017-08-25,2,1,0,0,0,0,1,4,2,0,3,1,1,2,3,0, 0.007439, 0.004963,-0.000381, 0.00660739, 0.004461,buy
2017-08-26,1,1,0,0,0,0,2,3,3,1,2,1,1,2,3,2,-0.007863,-0.007863,-0.009077,-0.00852829, 0.006942,sell
2017-08-27,1,2,0,0,0,0,4,3,1,0,3,0,0,3,3,2, 0.014728, 0.014089, 0.005197, 0.01331577, 0.004104,buy
2017-08-28,1,1,1,1,0,0,4,2,0,2,3,1,1,3,2,2, 0.014178, 0.029786, 0.011714,-0.00394101, 0.029438,buy
2017-08-29,1,3,1,1,0,0,2,2,0,2,2,1,2,2,3,2, 0.000346, 0.018321, 0.007959,-0.00176151,-0.000381,buy
2017-08-30,2,3,1,2,0,0,2,1,1,0,2,2,1,3,2,2, 0.004193,-0.011028, 0.008357,-0.01677303, 0.003405,buy
2017-08-31,1,1,3,1,1,0,1,1,0,0,1,2,1,2,2,1,-0.001948,-0.013755,-0.003705,-0.00482847,-0.004925,sell
2017-09-01,1,1,1,3,1,0,2,1,0,1,2,2,1,3,2,1, 0.001663,-0.001472,-0.001614, 0.01240915, 0.001060,buy
2017-09-02,1,2,0,2,2,0,2,1,0,1,3,2,1,3,2,0,-0.013534,-0.008516,-0.014346,-0.01577096,-0.010095,sell
2017-09-03,1,2,0,1,3,1,1,2,0,0,2,2,1,3,2,1,-0.019758,-0.014482,-0.018119,-0.02604855, 0.000787,sell
2017-09-04,1,1,1,0,1,3,1,0,1,0,1,2,1,2,2,1,-0.005660,-0.005660, 0.015630,-0.00506556, 0.000883,sell
2017-09-05,1,0,0,1,1,2,1,0,0,0,1,2,1,0,1,1,-0.018657, 0.002421,-0.013964,-0.01865712,-0.018283,sell
2017-09-06,1,0,0,1,2,1,1,0,0,1,2,1,0,1,2,1,-0.011593, 0.036283, 0.047331, 0.01279465, 0.048905,buy
2017-09-07,1,1,0,1,3,0,1,0,0,1,1,2,1,2,1,1, 0.006466, 0.014107, 0.014091, 0.01473194, 0.012092,buy
2017-09-08,1,1,2,2,1,1,1,0,0,0,1,2,1,2,2,1,-0.027957,-0.019850,-0.031189,-0.02821681,-0.027784,sell
2017-09-09,1,1,5,3,1,1,1,0,0,1,1,3,1,4,3,2, 0.024345,-0.038193,-0.023933,-0.03061189,-0.010378,sell
2017-09-10,1,3,3,2,1,0,1,0,0,2,0,3,1,4,3,2,-0.002057, 0.024074, 0.006444, 0.00644362, 0.007441,buy
2017-09-11,1,2,2,0,2,0,1,0,1,4,2,3,2,3,2,1,-0.006807,-0.004831,-0.009615,-0.00593550,-0.009579,sell
2017-09-12,1,1,1,1,0,0,2,0,1,3,3,2,1,2,2,0, 0.029348, 0.028699, 0.029348, 0.02934832, 0.029348,buy
2017-09-13,1,0,2,0,0,1,2,0,3,2,3,1,1,3,2,1,-0.007599,-0.009711,-0.003512,-0.00759902,-0.007599,sell
2017-09-14,1,2,1,0,0,0,2,1,3,1,3,2,1,3,1,1,-0.016552,-0.017512,-0.025282,-0.01762078,-0.016291,sell
2017-09-15,1,2,1,0,1,0,3,3,2,2,5,2,1,4,2,1,-0.027781,-0.024497,-0.021094,-0.03264339,-0.022211,sell
2017-09-16,1,1,1,1,0,0,4,2,1,1,3,2,1,4,2,0,-0.010795, 0.009135, 0.009135, 0.01105922, 0.008186,buy
2017-09-17,2,1,1,0,0,0,3,1,2,1,4,1,0,3,2,1,-0.008461,-0.009351,-0.013695,-0.00824351,-0.009351,sell
2017-09-18,4,2,0,0,0,0,3,2,2,1,5,2,1,3,2,1, 0.017558,-0.015920,-0.020303, 0.01512591,-0.003607,sell
2017-09-19,4,2,0,0,0,0,3,2,1,1,5,2,1,3,2,0, 0.007708,-0.019772,-0.016025, 0.00983247,-0.009002,sell
2017-09-20,2,1,0,0,0,0,5,1,0,1,3,2,0,2,2,1, 0.014421,-0.023223,-0.021404,-0.02220240,-0.020655,sell
2017-09-21,1,0,0,0,0,0,4,2,1,0,2,2,1,1,1,1,-0.028392,-0.028392, 0.006733,-0.02839197,-0.035680,sell
2017-09-22,1,0,0,0,0,0,3,3,2,0,2,1,1,1,2,2,-0.019075,-0.021956,-0.019075,-0.02195570,-0.010556,sell
2017-09-23,0,0,0,0,0,0,3,3,3,1,1,1,2,2,3,1, 0.011509, 0.025769, 0.015450, 0.01545028, 0.018637,buy
2017-09-24,0,1,0,0,0,0,3,1,2,1,1,1,1,3,2,0,-0.007251,-0.006673,-0.012024,-0.00276997,-0.012959,sell
2017-09-25,0,1,0,0,0,0,2,1,1,3,2,1,0,2,2,1, 0.022593, 0.009451, 0.004294,-0.00349360, 0.009451,buy
2017-09-26,1,2,0,0,0,0,1,2,0,4,3,1,1,3,0,2, 0.009897, 0.027733, 0.030106, 0.01507822, 0.009897,buy
2017-09-27,1,3,0,0,0,0,1,1,1,3,3,1,1,3,1,1, 0.020707, 0.018531, 0.017408, 0.00504805, 0.018684,buy
2017-09-28,0,3,2,0,0,0,1,1,0,1,2,1,1,1,2,1, 0.007628, 0.002007, 0.005329, 0.00417504, 0.022049,buy
2017-09-29,1,2,2,2,0,0,2,1,0,1,3,3,1,2,1,1, 0.027394,-0.011078, 0.004740,-0.00389969, 0.004247,buy
2017-09-30,1,2,2,2,0,0,1,2,0,1,4,2,1,2,1,1, 0.019315,-0.014076,-0.016151,-0.01112596,-0.009394,sell
2017-10-01,1,1,1,2,2,0,1,2,1,0,3,2,1,2,2,1, 0.009123, 0.009925,-0.004778, 0.00327828, 0.003210,buy
2017-10-02,1,0,1,2,1,0,0,1,1,0,2,1,2,1,1,0,-0.032561,-0.031126,-0.027995,-0.02354890,-0.026299,sell
2017-10-03,2,0,0,1,2,2,0,1,0,0,2,2,1,0,2,1,-0.030391,-0.014955,-0.030391,-0.02606880,-0.023615,sell
2017-10-04,2,0,0,0,1,2,0,1,0,1,2,2,0,1,1,1,-0.036784,-0.010845,-0.012384,-0.01763927,-0.014251,sell
2017-10-05,2,1,0,0,1,2,0,0,0,1,1,1,1,2,2,0,-0.011929,-0.009331,-0.006759, 0.00654504,-0.006267,sell
2017-10-06,2,0,1,0,2,2,0,0,0,1,1,2,0,2,2,1,-0.030285, 0.003568, 0.017818,-0.00071452, 0.012509,buy
2017-10-07,2,0,0,3,2,1,0,0,0,1,1,2,1,2,2,1,-0.009391,-0.009446,-0.011477,-0.00510440,-0.019893,sell
2017-10-08,2,0,2,2,4,0,0,0,0,1,1,2,2,2,3,1,-0.002022,-0.001934,-0.005867,-0.00072485, 0.004853,sell
2017-10-09,2,2,0,3,1,0,0,0,0,1,2,2,1,1,2,1, 0.011814,-0.003113, 0.012352,-0.00302302,-0.008139,buy
2017-10-10,2,1,3,1,0,1,1,0,1,3,2,3,1,3,2,2,-0.020125,-0.024455,-0.021945,-0.02766867,-0.025284,sell
2017-10-11,2,2,1,0,0,0,2,0,1,2,2,2,1,2,2,1, 0.015586, 0.017585, 0.015324, 0.01797241, 0.014698,buy
2017-10-12,2,2,0,0,1,0,3,0,4,2,2,4,2,3,2,1, 0.012120,-0.006036, 0.012120, 0.01722580, 0.013503,buy
2017-10-13,1,0,0,1,1,0,3,1,4,2,2,4,1,4,1,1,-0.005969,-0.010059,-0.018579,-0.01823614,-0.012893,sell
2017-10-14,1,0,1,1,0,0,4,2,4,0,1,4,1,4,2,1,-0.007533,-0.003691,-0.008023,-0.00483416,-0.002769,sell
2017-10-15,1,1,1,0,0,0,5,1,5,0,3,3,1,4,2,1,-0.017855,-0.004530,-0.011639,-0.01506729,-0.003402,sell
2017-10-16,1,1,0,0,0,0,5,3,1,1,3,2,1,3,2,1, 0.037836, 0.021079, 0.021079, 0.02237736, 0.021079,buy
2017-10-17,3,0,0,0,0,0,7,1,1,1,4,3,1,2,1,2,-0.003983,-0.001847,-0.002746,-0.00204726,-0.002180,sell
2017-10-18,2,0,0,0,0,0,5,0,1,0,3,1,1,1,0,2,-0.018462,-0.008953,-0.012257,-0.01373440,-0.012258,sell
2017-10-19,3,0,0,0,0,0,4,0,2,0,3,2,0,2,1,1, 0.007785,-0.015544,-0.000078,-0.01532594, 0.000058,sell
2017-10-20,4,0,0,0,0,0,4,3,1,0,2,3,1,3,1,2, 0.001633,-0.006239,-0.006719,-0.01103118,-0.012234,sell
2017-10-21,2,0,0,0,0,0,4,4,0,0,2,2,0,3,0,3, 0.024550, 0.022585,-0.007025, 0.02546926,-0.010703,buy
2017-10-22,1,0,0,0,0,0,6,2,1,0,2,2,1,2,1,2,-0.012691,-0.018760,-0.004793,-0.01185525,-0.015070,sell
2017-10-23,1,0,0,0,0,0,4,3,1,0,3,1,1,1,1,2,-0.031144,-0.031511,-0.020940,-0.03151120,-0.024732,sell
2017-10-24,2,0,0,0,0,0,2,4,2,1,3,2,1,2,2,1, 0.015222, 0.015261, 0.014955, 0.01665611, 0.022677,buy
2017-10-25,1,1,0,0,0,0,2,3,3,2,2,4,2,1,1,2,-0.009041,-0.018588,-0.007770, 0.00028956,-0.001309,sell
2017-10-26,1,1,0,0,0,0,3,1,1,1,1,3,1,1,0,2,-0.005897,-0.004638, 0.003384,-0.00043948,-0.000170,sell
2017-10-27,1,1,1,0,0,0,3,1,0,2,2,3,0,1,1,2,-0.011141, 0.007082,-0.014571,-0.01359280,-0.014571,sell
2017-10-28,1,2,2,1,0,0,2,3,0,3,3,4,1,2,2,2, 0.040395, 0.039267, 0.023558, 0.03019578, 0.039267,buy
2017-10-29,1,3,1,1,0,0,2,2,1,1,2,3,2,2,1,2, 0.011389,-0.007121, 0.004341, 0.00370529, 0.002604,buy
2017-10-30,1,1,2,1,1,0,3,2,1,0,2,3,1,3,1,2, 0.001050,-0.010241, 0.002470, 0.00051866,-0.001081,sell
2017-10-31,1,0,1,2,1,0,3,2,1,1,2,2,1,4,1,2, 0.009321,-0.014015, 0.008646, 0.00409530, 0.009539,buy
2017-11-01,0,1,1,2,2,1,3,2,1,1,1,3,2,5,2,1, 0.040224, 0.054484, 0.056600, 0.05943411, 0.056844,buy
2017-11-02,0,1,1,1,2,2,3,2,1,0,0,3,2,5,1,2, 0.029191, 0.072546, 0.065233, 0.06314792, 0.065830,buy
2017-11-03,0,0,1,1,2,3,3,2,1,0,1,3,1,5,1,2, 0.030004, 0.066034, 0.059721, 0.06177740, 0.059721,buy
2017-11-04,0,0,0,2,3,2,2,1,1,0,1,2,0,5,1,2,-0.013203,-0.013393,-0.024350,-0.02439273,-0.024350,sell
2017-11-05,0,0,1,1,3,1,2,1,1,0,1,2,1,4,0,2,-0.042084,-0.015236,-0.038864,-0.03656394,-0.036153,sell
2017-11-06,0,1,1,2,2,1,1,1,1,0,2,2,0,3,1,2,-0.025573,-0.017154,-0.031350,-0.02557274,-0.025659,sell
2017-11-07,0,1,2,2,1,1,2,0,0,1,3,2,1,1,1,2, 0.043774, 0.007823, 0.007374, 0.00722963, 0.007823,buy
2017-11-08,0,2,2,1,1,0,2,0,0,1,3,1,1,1,1,2, 0.042804, 0.034810, 0.034810, 0.03449608, 0.034564,buy
2017-11-09,1,3,1,1,1,0,2,0,0,2,4,0,2,1,1,3, 0.043769,-0.000084, 0.044418,-0.00086366, 0.011208,buy
2017-11-10,1,1,1,1,0,0,2,0,1,3,3,1,1,1,2,2, 0.001217,-0.023522,-0.020679,-0.02105501,-0.021529,sell
2017-11-11,1,1,1,0,0,0,2,1,3,1,3,2,1,1,1,2, 0.022871, 0.015826, 0.021032, 0.01456868, 0.013447,buy
2017-11-12,1,1,0,0,0,0,3,1,4,1,3,2,1,2,1,2, 0.004195, 0.010463, 0.010463, 0.00899952, 0.009050,buy
2017-11-13,1,0,0,0,0,0,3,3,2,1,3,2,0,2,1,2, 0.012203, 0.007442, 0.015255, 0.01375105, 0.016472,buy
2017-11-14,2,0,0,0,0,0,4,2,2,0,2,2,1,2,1,2,-0.000747, 0.000574, 0.003214,-0.00382987,-0.000505,buy
2017-11-15,2,0,0,0,0,0,4,1,3,0,1,2,1,3,1,2, 0.016377, 0.005393, 0.008297, 0.00987179, 0.004200,buy
2017-11-16,2,0,0,0,0,0,3,3,2,0,2,1,1,4,1,1, 0.019004, 0.003069, 0.002823, 0.00714352,-0.001537,buy
2017-11-17,3,0,0,0,0,0,5,2,1,0,2,3,1,3,0,2, 0.003015, 0.001388, 0.004243,-0.00206490,-0.005761,buy
2017-11-18,1,0,0,0,0,0,6,2,1,0,0,4,1,3,1,1, 0.035527, 0.038297, 0.034363, 0.03311980, 0.036981,buy
2017-11-19,0,0,0,0,0,0,5,2,2,0,1,4,0,2,0,2, 0.031892, 0.018141, 0.006584, 0.01497540, 0.033332,buy
2017-11-20,2,0,0,0,0,0,5,2,2,0,2,3,1,2,1,2, 0.004047, 0.001448, 0.005010, 0.00063495,-0.002551,buy
2017-11-21,1,0,0,0,0,0,4,3,2,0,3,2,0,2,1,2, 0.012423, 0.004813, 0.007850, 0.01249985, 0.021552,buy
2017-11-22,0,0,0,0,0,0,4,3,3,1,2,4,1,1,1,2,-0.001144,-0.009440,-0.009715, 0.00527487, 0.005637,sell
2017-11-23,1,1,0,0,0,0,4,2,3,1,1,5,1,2,1,2, 0.005882,-0.010638,-0.023461,-0.00304974,-0.005275,sell
2017-11-24,1,1,0,0,0,0,2,4,2,1,2,4,1,2,1,1, 0.003888,-0.014649,-0.011655,-0.00112670,-0.009499,sell
2017-11-25,1,1,1,0,0,0,2,3,3,2,3,4,1,3,0,2, 0.016570, 0.008531, 0.011386, 0.01193696,-0.013362,buy
2017-11-26,1,2,1,1,0,0,3,2,2,2,3,3,1,3,1,3, 0.003217,-0.007597, 0.010159,-0.00195885,-0.013667,buy
2017-11-27,1,2,1,1,1,0,3,2,0,1,2,4,0,2,2,2,-0.023533,-0.018969,-0.025510,-0.02587442,-0.023533,sell
2017-11-28,1,1,2,1,1,0,4,2,0,2,3,3,1,3,2,2, 0.033468, 0.050943, 0.033023, 0.01123676, 0.049536,buy
2017-11-29,1,2,1,1,1,0,4,2,0,0,3,2,1,3,1,2,-0.002347, 0.005791, 0.001782,-0.00790504,-0.000511,buy
2017-11-30,1,0,2,1,1,1,3,2,0,0,2,2,1,3,1,2,-0.004882,-0.010439, 0.002845,-0.01088682,-0.007499,sell
2017-12-01,1,0,1,2,2,1,3,2,1,0,3,2,2,3,1,2, 0.030876, 0.029935, 0.035533, 0.02999756, 0.030638,buy
2017-12-02,1,0,0,2,3,1,3,2,1,0,2,3,2,4,0,2, 0.021314, 0.037188, 0.036709, 0.02186830, 0.020931,buy
2017-12-03,1,0,0,1,3,2,2,2,1,0,3,3,1,2,1,2, 0.046250, 0.031642, 0.022663, 0.03966832, 0.037798,buy
2017-12-04,1,0,1,1,1,2,1,2,1,0,3,3,1,2,0,1, 0.017826, 0.008668,-0.007540, 0.01850091, 0.014642,buy
2017-12-05,1,1,1,0,2,2,1,2,1,0,3,3,1,2,1,1, 0.037093, 0.033023, 0.010299, 0.03709295, 0.036324,buy
2017-12-06,1,2,0,2,3,0,1,2,1,1,3,4,1,2,2,1, 0.051122, 0.051122, 0.040009, 0.00525136, 0.041655,buy
2017-12-07,1,1,2,3,2,0,1,2,1,2,4,3,2,3,2,1,-0.044497,-0.038664, 0.003977,-0.04064982, 0.005041,sell
2017-12-08,1,1,3,1,0,0,2,2,2,1,4,3,1,3,1,1, 0.007743,-0.000102, 0.001545, 0.00282128,-0.000025,buy
2017-12-09,1,4,1,0,0,0,1,3,3,1,3,4,1,3,1,2,-0.016277,-0.026720,-0.022655,-0.04978225,-0.030806,sell
2017-12-10,1,2,0,0,0,0,1,5,1,4,4,3,2,3,1,1,-0.070318,-0.051052,-0.063230,-0.05891565,-0.070156,sell
2017-12-11,1,0,0,0,0,0,3,3,1,2,3,3,1,1,1,1, 0.009364, 0.029080, 0.032169, 0.02849812, 0.008329,buy
2017-12-12,1,0,0,0,0,0,2,2,3,0,2,2,1,0,2,1, 0.008746, 0.002112, 0.010483, 0.00402650, 0.004026,buy
2017-12-13,2,0,0,0,0,0,1,6,3,0,1,4,2,1,3,1, 0.016094, 0.015414, 0.016474, 0.01137101, 0.012402,buy
2017-12-14,4,0,0,0,0,0,3,5,0,0,2,3,2,1,2,2, 0.005831,-0.003857,-0.005692,-0.00320429,-0.007116,sell
2017-12-15,2,0,0,0,0,0,6,3,0,0,3,2,1,2,1,2,-0.005478,-0.007814,-0.003683,-0.00624524,-0.008126,sell
2017-12-16,1,0,0,0,0,0,4,2,0,0,2,3,0,1,0,1, 0.007493, 0.006956, 0.031080,-0.02427437, 0.007372,buy
2017-12-17,5,0,0,0,0,0,2,4,0,0,3,3,1,1,1,2, 0.001653,-0.001426,-0.005302,-0.01010929, 0.000730,sell
2017-12-18,4,0,0,0,0,0,1,4,1,0,3,3,0,2,1,1,-0.003666, 0.005300,-0.002082,-0.03805815,-0.007753,sell
2017-12-19,1,0,0,0,0,0,2,2,2,0,3,2,1,1,0,0, 0.009953, 0.011336, 0.006914, 0.00162293, 0.006725,buy
2017-12-20,1,0,0,0,0,0,5,3,1,0,3,1,2,2,1,1, 0.017010, 0.017047, 0.015839, 0.01621575,-0.024190,buy
2017-12-21,1,0,0,0,0,0,3,4,1,1,2,2,2,2,1,1, 0.011461, 0.003835, 0.010837, 0.00970375,-0.006074,buy
2017-12-22,2,1,0,0,0,0,1,6,1,2,4,3,1,3,1,1,-0.034244,-0.003303,-0.032531,-0.02103610,-0.032786,sell
2017-12-23,3,2,0,0,0,0,2,3,3,0,4,3,0,3,2,1,-0.004783,-0.021647,-0.021850, 0.03189268, 0.000463,sell
2017-12-24,3,0,2,0,0,0,2,2,1,1,4,2,1,2,2,0,-0.016218,-0.017846,-0.011135,-0.01875596,-0.016218,sell
2017-12-25,3,1,1,2,0,0,2,2,0,3,5,2,2,3,1,1, 0.052441, 0.045712, 0.015410, 0.05043233, 0.021121,buy
2017-12-26,3,3,1,1,2,0,2,2,0,3,5,2,2,4,2,2, 0.055979, 0.049380, 0.030610, 0.05250306, 0.029461,buy
2017-12-27,2,3,1,1,2,0,2,1,0,0,3,2,2,2,2,1,-0.004270, 0.011597,-0.003030, 0.01516627, 0.014727,buy
2017-12-28,2,0,3,1,0,1,2,1,0,0,2,2,1,2,2,1,-0.024621,-0.027910,-0.024541,-0.02582761,-0.007777,sell
2017-12-29,2,0,1,3,1,2,2,1,0,0,3,2,1,2,3,1, 0.004742,-0.006885,-0.000847,-0.00756110,-0.005682,sell
2017-12-30,1,0,0,2,3,0,2,0,0,0,1,1,0,1,3,2, 0.003379, 0.003062, 0.000804,-0.01972864, 0.004025,buy
2017-12-31,1,0,0,0,4,1,2,0,1,0,2,3,1,0,2,1,-0.005702,-0.005819, 0.013016,-0.01672105,-0.007345,sell
2018-01-01,1,0,0,2,0,3,2,0,1,0,2,3,0,1,2,1,-0.008771,-0.005065, 0.008608,-0.02102161,-0.019743,sell
2018-01-02,1,0,2,0,1,2,1,0,1,0,2,2,1,0,2,1, 0.000232, 0.010651, 0.006654, 0.00023169, 0.004580,buy
2018-01-03,1,2,0,1,3,0,1,0,3,0,3,3,1,1,2,1, 0.029477, 0.037844, 0.032062, 0.01083238, 0.039165,buy
2018-01-04,1,0,1,1,2,0,1,0,3,2,3,3,1,1,2,1, 0.010046, 0.009261, 0.008039, 0.01574769, 0.013358,buy
2018-01-05,1,1,2,2,0,0,0,0,4,0,2,2,2,1,2,1,-0.008622, 0.007534, 0.022141, 0.01536423, 0.007037,buy
2018-01-06,1,2,2,0,0,0,0,0,6,1,3,3,2,1,2,1, 0.000607, 0.022419, 0.020833, 0.03763972, 0.012781,buy
2018-01-07,1,2,0,0,0,0,0,2,4,2,3,3,1,1,2,1, 0.026419, 0.024807, 0.026553, 0.02469751,-0.015930,buy
2018-01-08,1,2,0,0,0,0,2,2,4,2,4,4,0,0,3,2, 0.006593, 0.013585, 0.009607,-0.00346853,-0.032266,buy
2018-01-09,1,0,0,0,0,0,2,0,6,2,3,3,1,1,2,1, 0.031855, 0.034767, 0.032697, 0.05088952, 0.017052,buy
2018-01-10,2,0,0,0,0,0,0,3,6,0,3,2,2,3,1,0, 0.054422, 0.049030, 0.030167, 0.04925601, 0.035468,buy
2018-01-11,4,0,0,0,0,0,0,3,6,0,4,3,1,2,2,1, 0.049910, 0.045444, 0.030898, 0.05188912, 0.033729,buy
2018-01-12,2,0,0,0,0,0,2,3,4,0,3,2,1,2,2,1, 0.017266, 0.016123, 0.016123, 0.01615170, 0.016171,buy
2018-01-13,2,0,0,0,0,0,3,4,3,0,3,4,0,1,3,1, 0.014583,-0.000818, 0.007457, 0.00351285, 0.002169,buy
2018-01-14,4,0,0,0,0,0,4,3,2,0,3,4,1,2,2,1, 0.008775,-0.015634,-0.016244,-0.01762548,-0.015121,sell
