Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125, 0.00499684, 0.00359436, 0.00367216, 0.0031770,-0.0009299,buy
2011-03-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,-0.00440879,-0.00157537,-0.00235371,-0.0026643,-0.0042830,sell
2011-03-24,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975,-0.00143374,-0.00093230,-0.00114395,-0.0017001,-0.0024473,sell
2011-03-25,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333, 0.00029273,-0.00115142,-0.00183880,-0.0010983,-0.0021659,sell
2011-03-26,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a135,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333, 0.00307528, 0.00444797, 0.00244551, 0.0026135, 0.0032920,buy
2011-03-27,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333, 0.00037545,-0.00509772,-0.00178208,-0.0012272,-0.0030894,sell
2011-03-28,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,-0.00126452,-0.00671215,-0.00535606,-0.0062290,-0.0062162,sell
2011-03-29,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667, 0.00160645,-0.00236201,-0.00175436,-0.0021487,-0.0053980,sell
2011-03-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667, 0.00515259, 0.00308133, 0.00308431, 0.0026701,-0.0010774,buy
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667,-0.00547482,-0.00104981,-0.00597318,-0.0005585,-0.0001199,buy
2011-04-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675,-0.00573789,-0.00100499,-0.00592207,-0.0008157,-0.0006680,buy
2011-04-03,none,none,none,none,none,none,a90,a180,a0,none,none,a180,none,a60,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333, 0.00086847, 0.00233367,-0.00112354, 0.0035532, 0.0010728,buy
2011-04-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,-0.00219515,-0.00032989, 0.00176504, 0.0006471,-0.0020379,sell
2011-04-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333, 0.00597452, 0.00294118, 0.00545207, 0.0033778, 0.0040657,buy
2011-04-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333, 0.00537893, 0.00481632, 0.00095272, 0.0049546, 0.0025800,buy
2011-04-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667, 0.00100927, 0.00094311,-0.00061423, 0.0009468, 0.0005259,buy
2011-04-08,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a150,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333, 0.00529424, 0.00312728, 0.00335420, 0.0041035, 0.0034719,buy
2011-04-09,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,-0.00126681, 0.00169507,-0.00340829,-0.0017971,-0.0015726,sell
2011-04-10,none,none,none,none,a0,a90,a180,a90,none,none,none,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,-0.00361655,-0.00360264,-0.00301085,-0.0040027,-0.0022779,sell
2011-04-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,-0.00006089,-0.00038068, 0.00031490,-0.0004284, 0.0020520,buy
2011-04-12,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,-0.00275586,-0.00207053, 0.00061462,-0.0028738, 0.0019809,sell
2011-04-13,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,-0.00094874,-0.00071808,-0.00291928, 0.0011513, 0.0005641,sell
2011-04-14,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333, 0.00137397, 0.00104721, 0.00025131, 0.0009800, 0.0020245,buy
2011-04-15,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,-0.00287716,-0.00363913,-0.00355821,-0.0035582,-0.0043672,sell
2011-04-16,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,-0.00299939,-0.00406450,-0.00416574,-0.0038383,-0.0042177,sell
2011-04-17,a180,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667, 0.00111125, 0.00063189, 0.00167639, 0.0009737, 0.0001224,buy
2011-04-18,a180,a0,none,a180,none,none,a60,none,a180,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,-0.00237651,-0.00211087,-0.00117632,-0.0018825,-0.0018291,sell
2011-04-19,a180,a0,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875, 0.00095066, 0.00100650, 0.00051191, 0.0005473, 0.0005218,buy
2011-04-20,none,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a30,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333, 0.00368733, 0.00337065, 0.00386609, 0.0045451, 0.0043849,buy
2011-04-21,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,a30,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667, 0.00513405, 0.00528810, 0.00529211, 0.0062054, 0.0052105,buy
2011-04-22,none,none,none,a180,none,none,a0,none,a120,none,none,none,none,none,none,a30,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333, 0.00281559, 0.00298879, 0.00314439, 0.0038856, 0.0039016,buy
2011-04-23,none,none,none,a180,none,a90,a0,a90,none,none,none,none,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875, 0.00341790, 0.00401490, 0.00360842, 0.0044910, 0.0052834,buy
2011-04-24,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667, 0.00294869, 0.00401490, 0.00373321, 0.0046220, 0.0040242,buy
2011-04-25,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,none,a30,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667, 0.00117596, 0.00194705, 0.00092440, 0.0018698, 0.0024415,buy
2011-04-26,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a90,none,a30,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333, 0.00153651, 0.00094165, 0.00095892, 0.0018959, 0.0019156,buy
2011-04-27,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,a90,none,a30,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667,-0.00220393,-0.00246640,-0.00169941, 0.0012480,-0.0010370,sell
2011-04-28,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a30,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333, 0.00095746,-0.00039323,-0.00168173, 0.0018009, 0.0027061,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,-0.00088524,-0.00581932,-0.00049111,-0.0022248,-0.0015649,sell
2011-04-30,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333, 0.00391247, 0.00406683, 0.00339489, 0.0044398, 0.0040529,buy
2011-05-01,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667, 0.00447152, 0.00408910, 0.00422405, 0.0046013, 0.0045282,buy
2011-05-02,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333, 0.00170966, 0.00074339,-0.00003804,-0.0022034, 0.0040370,sell
2011-05-03,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125, 0.00365751, 0.00244106,-0.00146032,-0.0038515,-0.0001337,sell
2011-05-05,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,-0.00358415, 0.00096357,-0.00433423,-0.0019116, 0.0008717,sell
2011-05-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333, 0.00001322,-0.00374738,-0.00017694,-0.0004687,-0.0037474,buy
2011-05-07,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,-0.00080106, 0.00162385,-0.00004651, 0.0069807, 0.0028860,buy
2011-05-08,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67, 0.00154181,-0.00005161, 0.00191226, 0.0031216, 0.0011216,buy
2011-05-09,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,-0.00554585,-0.00483271,-0.00537094,-0.0048001,-0.0037872,sell
2011-05-10,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,-0.00088885,-0.00205670,-0.00184265,-0.0030395,-0.0020268,sell
2011-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333, 0.00048810, 0.00081913, 0.00209093, 0.0001501, 0.0000627,buy
2011-05-12,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,-0.00092387, 0.00016481,-0.00071593, 0.0002755,-0.0042119,sell
2011-05-13,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667, 0.00038963,-0.00152987,-0.00251919,-0.0015366,-0.0018723,sell
2011-05-14,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,-0.00042082, 0.00447052, 0.00371547, 0.0046156,-0.0030666,buy
2011-05-15,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,-0.00321795,-0.00376985,-0.00350201,-0.0032779,-0.0037532,sell
2011-05-16,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333, 0.00364209, 0.00139440, 0.00275904, 0.0026164, 0.0021921,buy
2011-05-17,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667, 0.00389945,-0.00032123, 0.00113751, 0.0028706, 0.0021493,buy
2011-05-18,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,-0.00146012,-0.00375716,-0.00286291,-0.0036790,-0.0036483,sell
2011-05-19,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025, 0.00005884,-0.00093686,-0.00120241,-0.0001370, 0.0000728,buy
2011-05-20,none,a0,a120,none,none,a120,a0,a90,none,none,none,none,none,a120,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,-0.00178782,-0.00274897,-0.00129025,-0.0015901,-0.0020114,sell
2011-05-21,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,a120,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,-0.00206864,-0.00267945,-0.00136708,-0.0019560,-0.0025155,sell
2011-05-22,none,a0,none,a150,none,a90,none,a120,a120,none,none,none,a0,a120,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,-0.00311582,-0.00058710, 0.00000157,-0.0005263,-0.0030446,sell
2011-05-23,none,none,none,a150,none,none,none,a120,none,none,none,none,a0,none,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,-0.00292993, 0.00012563,-0.00098202,-0.0007858,-0.0029299,sell
2011-05-24,a150,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a150,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667, 0.00755626, 0.00612600, 0.00623919, 0.0075741, 0.0063317,buy
2011-05-25,a150,none,none,none,none,a60,a60,a150,none,none,none,none,a0,none,a150,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375, 0.00744899, 0.00588058, 0.00556176, 0.0072759, 0.0049529,buy
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333, 0.00373154, 0.00068197, 0.00208127, 0.0036447, 0.0032745,buy
2011-05-27,none,none,none,none,none,none,a90,a180,a60,none,a150,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,-0.00023656,-0.00130045,-0.00229363, 0.0027053, 0.0030051,buy
2011-05-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995, 0.00192154,-0.00014473,-0.00083415, 0.0019839, 0.0017333,buy
2011-05-29,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,-0.00151013,-0.00447844,-0.00586364,-0.0042591,-0.0042704,sell
2011-05-30,none,none,a135,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,-0.00304995,-0.00378286,-0.00397974,-0.0037829,-0.0039797,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667, 0.00047494, 0.00085090, 0.00120586,-0.0004419, 0.0009835,buy
2011-06-01,none,none,none,a135,none,none,a150,a120,a0,none,none,a120,none,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,-0.00207276, 0.00017819,-0.00161977,-0.0021476,-0.0015563,sell
2011-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115, 0.00275160, 0.00281224, 0.00365652, 0.0046358, 0.0055266,buy
2011-06-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,-0.00140552, 0.00354537,-0.00023318, 0.0004806,-0.0015573,sell
2011-06-04,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333, 0.00129614,-0.00162661, 0.00142068, 0.0015254,-0.0024708,buy
2011-06-05,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,-0.00164168,-0.00352929,-0.00498144,-0.0016263,-0.0016626,sell
2011-06-06,none,none,a150,none,none,none,a150,a60,a60,none,none,none,none,none,a135,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,-0.00013666,-0.00291504,-0.00271881,-0.0021683,-0.0019407,sell
2011-06-07,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,-0.00353905,-0.00079412, 0.00149017, 0.0026826, 0.0017892,buy
2011-06-08,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667, 0.00099290,-0.00120430, 0.00037593, 0.0006150, 0.0075187,sell
2011-06-09,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333, 0.00564146, 0.00327508, 0.00250887, 0.0041477, 0.0062833,buy
2011-06-10,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935, 0.00625295, 0.00209520, 0.00047069, 0.0016638, 0.0067870,sell
2011-06-11,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375, 0.00347090, 0.00354712, 0.00408858, 0.0040712, 0.0015152,buy
2011-06-12,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395, 0.00254229, 0.00420046, 0.00147303, 0.0022714, 0.0015914,buy
2011-06-13,a135,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667, 0.00394049, 0.00301931, 0.00069812, 0.0038165, 0.0037189,buy
2011-06-14,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865, 0.00252235,-0.00105636,-0.00032334,-0.0012485, 0.0024117,sell
2011-06-15,a135,a30,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333, 0.00131729,-0.00363522,-0.00344090,-0.0037501, 0.0012741,sell
2011-06-16,a135,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,-0.00249945,-0.00462124,-0.00388112,-0.0033533,-0.0024994,sell
2011-06-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,-0.00444460,-0.00504435,-0.00319869,-0.0042623,-0.0045327,sell
2011-06-18,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a120,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,-0.00459271,-0.00549367,-0.00456771,-0.0046827,-0.0047039,sell
2011-06-19,none,none,a180,none,none,none,none,a120,none,a30,none,none,none,none,a120,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,-0.00362740,-0.00244948,-0.00408311,-0.0037887,-0.0039168,sell
2011-06-20,none,none,a180,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,-0.00315860,-0.00119115,-0.00269037,-0.0034830,-0.0028690,sell
2011-06-21,none,none,none,a90,none,none,a60,a150,none,a30,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,-0.00220385,-0.00284203,-0.00032531,-0.0018340,-0.0018442,sell
2011-06-22,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,-0.00433155,-0.00211650,-0.00076272,-0.0032256,-0.0038635,sell
2011-06-23,none,none,none,none,none,a60,a90,none,a90,a30,none,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,-0.00320684,-0.00291408,-0.00276263,-0.0028440,-0.0027865,sell
2011-06-24,none,a45,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,-0.00313812,-0.00327791,-0.00310427,-0.0031976,-0.0035424,sell
2011-06-25,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,-0.00267117,-0.00325530,-0.00277366,-0.0023934,-0.0036619,sell
2011-06-26,none,a45,none,none,none,none,a120,a150,a60,a30,none,none,none,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,-0.00127228,-0.00083382,-0.00167167,-0.0023803,-0.0013080,sell
2011-06-27,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,-0.00384617,-0.00395399,-0.00403812,-0.0030759,-0.0043060,sell
2011-06-28,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,-0.00321755,-0.00281472,-0.00294112,-0.0027386,-0.0052942,sell
2011-06-29,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,-0.00158120,-0.00103176,-0.00156940,-0.0012361,-0.0056690,sell
2011-06-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,-0.00319984,-0.00572498,-0.00292849,-0.0038514,-0.0060512,sell
2011-07-01,none,none,none,none,none,none,a180,a90,a0,none,none,a90,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,-0.00198456, 0.00041740,-0.00238580,-0.0017569,-0.0000194,sell
2011-07-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667, 0.00168137, 0.00177900, 0.00307753, 0.0011412, 0.0032250,buy
2011-07-03,none,none,none,none,none,a60,a150,a60,none,none,none,a90,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,-0.00000022, 0.00162807, 0.00208441,-0.0000536, 0.0049025,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333, 0.00119934, 0.00178718, 0.00305118, 0.0006319, 0.0032250,buy
2011-07-05,a120,none,a150,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,-0.00644223,-0.00515970,-0.00674223,-0.0042092,-0.0063775,sell
2011-07-06,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,-0.00448314,-0.00354750,-0.00642907,-0.0041693,-0.0035716,sell
2011-07-07,a120,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,-0.00334068,-0.00234595,-0.00353890,-0.0035174,-0.0025659,sell
2011-07-08,a120,none,none,a60,none,a120,none,a0,a90,none,none,none,none,a180,none,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333, 0.00125732, 0.00070905, 0.00058027, 0.0001683, 0.0007188,buy
2011-07-09,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,-0.00106090,-0.00041898, 0.00041184,-0.0020972,-0.0019902,sell
2011-07-10,none,a60,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,-0.00891366,-0.00667834,-0.00833665,-0.0085526,-0.0074919,sell
2011-07-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,-0.00489415,-0.00488925,-0.00454083,-0.0035882,-0.0016069,sell
2011-07-12,none,a60,none,none,none,a180,none,a60,a150,none,none,none,none,none,a90,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,-0.00176678,-0.00019274,-0.00097537, 0.0006570,-0.0007016,sell
2011-07-13,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,-0.00028006,-0.00546665,-0.00015251,-0.0041190, 0.0015010,buy
2011-07-14,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,a90,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,-0.00169473,-0.00238743,-0.00161992,-0.0006923, 0.0022061,sell
2011-07-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53, 0.00150032, 0.00454596, 0.00001263, 0.0024917, 0.0047077,buy
2011-07-16,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,-0.00421595,-0.00456857,-0.00476439,-0.0044808,-0.0044808,sell
2011-07-17,none,none,a135,none,none,a120,none,none,a150,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,-0.00337565,-0.00381798,-0.00444752,-0.0036891,-0.0040441,sell
