Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,2,0,2,0,1,0,1,0,3,0,-0.023493,-0.055565,-0.0302905,-0.0478056,-0.0553841,sell
2018-01-23,1,0,0,0,2,0,0,1,1,0,1,0,2,0,2,0,1,0,1,0,1,0,0,0,2,1,-0.012491,-0.010318,-0.0104646, 0.0079854,-0.0129884,sell
2018-01-24,0,0,2,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,2,0, 0.018118, 0.005242, 0.0241062, 0.0224203, 0.0287282,buy
2018-01-25,2,0,2,0,2,0,0,0,1,0,2,0,1,0,2,0,1,1,2,0,0,0,1,0,2,0, 0.032049, 0.031708, 0.0309557, 0.0301270, 0.0317080,buy
2018-01-26,1,0,3,0,2,0,1,0,1,0,1,0,0,0,2,1,1,1,1,0,2,0,0,0,2,0,-0.016303,-0.013064,-0.0158154,-0.0150231,-0.0130635,sell
2018-01-27,2,0,2,0,1,0,1,0,0,1,2,0,2,0,2,1,1,0,1,0,2,0,1,0,2,0, 0.009338, 0.001687, 0.0045494, 0.0126179, 0.0035912,buy
2018-01-28,2,0,3,0,1,0,1,0,1,0,2,0,3,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.017308, 0.011588,-0.0032686, 0.0189716, 0.0139761,buy
2018-01-29,2,0,1,0,0,1,1,1,0,0,3,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.019192,-0.005966,-0.0021366,-0.0072105,-0.0065491,sell
2018-01-30,1,0,2,0,1,0,1,1,1,0,2,1,2,0,1,0,1,0,0,0,2,0,0,0,0,1,-0.012351,-0.053287,-0.0568024,-0.0364275,-0.0600163,sell
2018-01-31,1,0,0,1,0,0,2,0,0,0,2,0,2,0,2,0,2,1,1,0,0,0,1,0,1,0, 0.006650,-0.027993,-0.0230355,-0.0309222,-0.0500516,sell
2018-02-01,0,0,1,0,2,0,2,0,1,0,1,0,2,0,2,1,3,1,0,0,1,0,1,0,0,0,-0.023497,-0.032805, 0.0209856, 0.0157276,-0.0258645,sell
2018-02-02,1,0,0,0,1,0,2,0,1,1,1,0,2,0,1,1,3,0,1,0,0,1,0,0,1,0, 0.022759, 0.014533, 0.0217642, 0.0163569, 0.0167188,buy
2018-02-03,1,0,1,0,2,0,1,0,0,1,0,0,2,0,2,0,2,0,0,1,1,0,1,0,0,0, 0.013262, 0.059358, 0.0536106, 0.0596034, 0.0470587,buy
2018-02-04,2,0,0,0,2,0,2,0,1,0,1,0,2,0,1,0,3,0,1,1,1,0,0,1,2,0,-0.022814, 0.000096,-0.0040704,-0.0029084,-0.0081556,sell
2018-02-05,1,0,3,0,2,0,2,0,0,0,1,1,1,0,2,0,2,0,1,0,2,0,1,0,2,0,-0.010538,-0.015813,-0.0068869,-0.0053437,-0.0162938,sell
2018-02-06,2,0,3,1,1,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,3,0,-0.003590,-0.016451,-0.0016987,-0.0032418, 0.0368154,sell
2018-02-07,2,0,2,1,1,0,0,0,1,0,2,0,2,0,1,0,1,0,1,0,2,0,0,0,2,0,-0.020617, 0.016045, 0.0126750, 0.0155329, 0.0155858,buy
2018-02-08,1,0,3,0,1,0,1,0,0,0,1,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0, 0.004117, 0.003531, 0.0063422, 0.0043595, 0.0031307,buy
2018-02-09,1,0,2,0,0,0,1,0,1,0,2,0,2,0,1,0,1,0,0,0,1,1,0,0,2,0, 0.034022, 0.010953, 0.0106694, 0.0093313, 0.0297118,buy
2018-02-10,0,1,2,0,1,0,0,0,1,0,1,0,2,1,2,0,0,0,1,0,1,0,1,0,0,0,-0.031019, 0.028346, 0.0259880, 0.0299578, 0.0476282,buy
2018-02-11,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,2,0,1,0,0,0,1,0,1,0,-0.033984, 0.005791,-0.0243319,-0.0237900,-0.0284162,sell
2018-02-12,1,0,0,0,2,0,1,0,1,0,1,0,1,0,3,0,1,0,3,0,0,0,1,0,1,0,-0.001283,-0.007831,-0.0031537,-0.0060571,-0.0060571,sell
2018-02-13,0,0,1,0,2,0,1,0,1,0,1,0,0,0,3,0,3,0,2,0,2,0,1,0,1,0, 0.000641, 0.016919, 0.0081849,-0.0052125,-0.0047833,sell
2018-02-14,1,0,2,0,1,0,1,0,0,0,1,0,1,0,2,0,3,0,1,0,1,0,1,0,1,0, 0.016541, 0.013648, 0.0112878, 0.0152607, 0.0165414,buy
2018-02-15,1,0,2,0,2,0,0,0,1,0,0,0,1,0,2,0,2,0,2,0,2,0,0,0,1,0, 0.039827, 0.027581, 0.0346110, 0.0257624, 0.0396712,buy
2018-02-16,2,0,2,0,0,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,3,0,1,0,0,0, 0.010266, 0.022841, 0.0225625, 0.0230173, 0.0216863,buy
2018-02-17,1,1,2,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,4,0,1,0,1,0, 0.020272, 0.020272, 0.0205522, 0.0211412, 0.0248289,buy
2018-02-18,2,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,2,0,2,0,0,0,0,0,-0.024792, 0.002805,-0.0170908,-0.0210705,-0.0215679,sell
2018-02-19,2,0,0,0,0,1,1,0,1,0,2,0,2,0,2,0,1,0,2,0,1,0,1,0,1,0,-0.004191, 0.009490,-0.0080444,-0.0080444,-0.0080444,sell
2018-02-20,1,0,1,0,1,0,1,1,2,0,2,0,1,0,2,0,1,0,2,0,2,0,1,0,0,1,-0.010386,-0.024648,-0.0225648,-0.0169858,-0.0399411,sell
2018-02-21,2,0,1,0,0,0,2,1,1,0,2,0,2,0,1,0,2,0,2,0,1,0,1,0,1,1,-0.028284,-0.020432,-0.0107360,-0.0256765,-0.0274770,sell
2018-02-22,1,0,1,0,1,0,2,0,0,0,2,0,2,0,2,0,1,1,1,0,2,0,1,0,2,0,-0.025388, 0.002064,-0.0200915,-0.0163384, 0.0090631,sell
2018-02-23,2,0,0,0,0,0,2,0,1,0,3,0,2,0,0,1,2,0,1,0,2,0,1,0,1,0, 0.013751,-0.005119,-0.0103031,-0.0083226,-0.0033610,sell
2018-02-24,1,0,1,0,1,0,2,0,0,0,3,0,4,0,1,0,0,0,0,0,2,0,1,0,2,0,-0.034713,-0.001021,-0.0306453,-0.0352981,-0.0168107,sell
2018-02-25,1,1,1,0,0,1,1,0,1,0,3,0,3,0,1,0,1,0,1,0,2,0,0,0,1,0, 0.001500,-0.001881,-0.0029606,-0.0012796, 0.0021249,buy
2018-02-26,0,1,1,0,1,0,3,0,1,0,2,1,2,0,2,0,0,0,0,1,1,0,2,0,3,0,-0.030153,-0.011079,-0.0209379,-0.0003982,-0.0147505,sell
2018-02-27,1,2,1,1,1,0,2,1,0,1,2,1,2,0,2,0,1,0,1,0,1,0,1,1,2,1,-0.011851,-0.016581,-0.0118511,-0.0256614,-0.0267324,sell
2018-02-28,0,2,1,1,3,0,3,0,1,0,1,0,1,0,3,0,0,1,1,0,1,0,2,0,3,0,-0.039441,-0.022683,-0.0284958,-0.0291325,-0.0403243,sell
2018-03-01,1,2,2,0,2,0,2,0,0,0,1,0,0,0,2,1,1,0,1,0,2,1,1,0,2,0,-0.026600,-0.027158,-0.0266002,-0.0283369,-0.0113475,sell
2018-03-02,1,2,3,0,3,0,3,0,1,0,1,0,1,0,2,0,0,0,1,0,3,1,2,0,2,0,-0.043842,-0.034608,-0.0368502,-0.0360307,-0.0347137,sell
2018-03-03,1,0,3,0,4,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,3,0,2,0,0,0, 0.001802,-0.006586,-0.0018084,-0.0026158,-0.0021505,sell
2018-03-04,0,0,2,0,3,0,1,0,0,0,1,0,1,2,1,0,1,0,1,0,2,0,1,0,1,0,-0.009001, 0.001462, 0.0002477,-0.0131047,-0.0080542,sell
2018-03-05,1,0,3,0,1,0,2,0,1,0,0,1,0,2,1,0,1,0,0,1,3,0,2,0,2,0, 0.008812, 0.010982, 0.0089516, 0.0112639, 0.0112005,buy
2018-03-06,1,0,2,1,0,0,1,0,0,1,1,0,1,2,1,0,1,0,1,0,1,0,1,1,1,0,-0.016384,-0.040546,-0.0202646,-0.0424310,-0.0037643,sell
2018-03-07,1,0,3,0,1,0,1,0,1,1,0,0,0,2,1,0,1,0,1,0,1,0,2,0,1,0, 0.013174,-0.035588,-0.0256489,-0.0519569,-0.0148872,sell
2018-03-08,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,-0.051664,-0.056927,-0.0508524,-0.0525103,-0.0516676,sell
2018-03-09,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.048559,-0.049305,-0.0485589,-0.0164196,-0.0516607,sell
2018-03-10,3,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,1,0, 0.010412, 0.008095, 0.0123932, 0.0123932, 0.0090208,buy
2018-03-11,3,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,3,0,0,0,0,0,2,0,0,0,-0.008202,-0.020541,-0.0153445, 0.0034623,-0.0069701,sell
2018-03-12,1,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.023630, 0.007607, 0.0301539, 0.0160674, 0.0173919,buy
2018-03-13,2,0,2,0,0,2,1,0,1,0,3,0,2,0,0,0,3,0,1,0,0,0,2,0,1,0,-0.022866,-0.034031,-0.0360898,-0.0185184,-0.0259437,sell
2018-03-14,0,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,-0.046740,-0.047271,-0.0474648,-0.0255769,-0.0467402,sell
2018-03-15,1,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0,3,0,1,0,1,0,2,0,1,0,-0.055946,-0.057486,-0.0566989,-0.0208029,-0.0572445,sell
2018-03-16,1,1,0,0,0,0,0,0,1,0,3,0,3,0,2,0,2,0,0,0,1,0,2,0,0,0,-0.018669,-0.004511,-0.0193405,-0.0023593,-0.0185703,sell
2018-03-17,1,1,1,0,1,0,1,0,0,0,2,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.026716,-0.011987,-0.0119872,-0.0030487, 0.0544657,sell
2018-03-18,1,0,0,0,0,1,1,0,1,0,3,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,-0.068253,-0.068329,-0.0510278,-0.0524510,-0.0656960,sell
2018-03-19,0,0,1,0,1,0,1,0,1,0,4,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0, 0.018467, 0.006317, 0.0004973, 0.0150689, 0.0157722,buy
2018-03-20,1,0,2,0,0,0,1,0,0,0,4,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1, 0.052712, 0.050031, 0.0359167, 0.0097865, 0.0463363,buy
2018-03-21,0,0,2,0,1,0,0,1,1,0,3,0,1,0,2,0,0,1,1,0,1,0,2,0,1,1, 0.026454, 0.022723, 0.0229832, 0.0208589, 0.0208983,buy
2018-03-22,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,-0.011030,-0.007097, 0.0025203,-0.0140988,-0.0068237,sell
2018-03-23,1,0,0,0,2,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,2,0,2,0,1,0,-0.026002,-0.018682, 0.0023003,-0.0251618,-0.0242783,sell
2018-03-24,1,0,1,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.008049, 0.002725, 0.0018498, 0.0024669, 0.0024261,buy
2018-03-25,0,0,0,0,2,1,0,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,-0.026582,-0.034381,-0.0142207,-0.0284675,-0.0282866,sell
2018-03-26,1,0,1,0,2,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.029068,-0.028758,-0.0307538,-0.0287083,-0.0275760,sell
2018-03-27,1,0,1,1,2,0,1,1,1,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,-0.034959,-0.037249,-0.0046033,-0.0310107,-0.0402615,sell
2018-03-28,1,0,2,0,1,0,1,1,0,1,2,0,1,0,1,1,0,1,0,1,2,0,1,0,2,0,-0.010612,-0.010970,-0.0068745,-0.0117817,-0.0156163,sell
2018-03-29,2,0,1,0,0,0,1,0,1,0,3,0,2,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.000486,-0.024005, 0.0046854,-0.0176221,-0.0124181,sell
2018-03-30,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,2,0,1,0,2,0,-0.008265, 0.023463, 0.0277926,-0.0092579,-0.0105827,sell
2018-03-31,1,0,1,0,1,0,1,0,1,0,3,0,2,0,0,0,1,0,2,0,1,0,0,0,1,0, 0.036728, 0.040580, 0.0539229, 0.0424841, 0.0429247,buy
2018-04-01,0,0,2,0,1,0,0,0,0,0,3,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.015041,-0.025160,-0.0097720,-0.0029313,-0.0073561,sell
2018-04-02,2,0,1,1,0,0,2,0,1,0,2,1,2,0,0,0,2,0,2,0,1,0,1,0,3,0, 0.003446,-0.006374,-0.0082684,-0.0051633,-0.0063735,sell
2018-04-03,1,0,0,1,1,1,2,0,1,1,1,0,2,0,1,0,2,0,2,0,1,0,0,0,1,0, 0.056105, 0.054509, 0.0506987, 0.0548627, 0.0576703,buy
2018-04-04,2,0,1,0,0,1,3,0,1,1,0,0,1,0,1,0,3,0,0,1,1,0,1,0,1,0, 0.005017, 0.013550, 0.0136417, 0.0197387, 0.0011168,buy
2018-04-05,2,1,0,0,1,1,2,0,1,0,1,0,2,0,2,0,3,0,1,0,0,1,2,1,0,0,-0.059291,-0.057101,-0.0636363,-0.0500889,-0.0692441,sell
2018-04-06,2,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0,-0.010057,-0.002757,-0.0100573,-0.0018042,-0.0172519,sell
2018-04-07,3,0,0,0,1,1,2,0,1,0,1,0,2,0,0,0,3,0,0,0,0,0,2,0,1,0,-0.020620,-0.030714,-0.0193882,-0.0124788,-0.0299610,sell
2018-04-08,1,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0, 0.015249,-0.002721, 0.0183781, 0.0045299, 0.0045600,buy
2018-04-09,2,0,2,0,0,1,1,0,1,0,1,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,-0.017422,-0.016960,-0.0134708, 0.0016222,-0.0174219,sell
2018-04-10,2,0,2,0,1,1,2,0,2,0,2,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.013986,-0.016953,-0.0162717,-0.0090918,-0.0166111,sell
2018-04-11,1,0,2,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.032580, 0.037351, 0.0365084, 0.0037555, 0.0181705,buy
2018-04-12,2,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,2,1, 0.032847, 0.042896, 0.0326701,-0.0118188, 0.0121782,buy
2018-04-13,1,1,2,0,1,1,2,0,0,0,2,0,0,1,1,0,0,0,1,0,2,0,2,0,1,1, 0.043847, 0.016556, 0.0395189, 0.0442166, 0.0524776,buy
2018-04-14,2,0,2,0,1,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,2,0,2,1, 0.020777, 0.017915, 0.0533096, 0.0108496,-0.0072258,buy
2018-04-15,1,0,0,0,2,1,2,0,0,0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,1,1, 0.023960, 0.022940, 0.0229108, 0.0235961, 0.0182104,buy
2018-04-16,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2,1, 0.050943, 0.055230, 0.0542592, 0.0022207, 0.0229134,buy
2018-04-17,2,0,1,0,2,1,1,0,1,0,1,0,1,0,2,0,1,2,0,0,0,0,2,0,1,2, 0.017333, 0.018822, 0.0171902, 0.0186583, 0.0177517,buy
2018-04-18,2,0,1,0,2,1,0,1,2,0,0,0,0,0,2,1,1,2,1,0,1,0,2,0,2,0, 0.014451, 0.014451, 0.0154013, 0.0311684, 0.0306921,buy
2018-04-19,3,0,0,0,2,1,1,0,1,0,1,0,1,0,2,1,1,1,1,0,1,0,1,0,1,0, 0.038639, 0.034078, 0.0379447, 0.0299772, 0.0264313,buy
2018-04-20,2,0,1,0,2,2,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0, 0.049293, 0.051856, 0.0526785, 0.0494495, 0.0492935,buy
2018-04-21,2,0,0,0,1,2,1,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,2,0, 0.036183, 0.036804, 0.0419070, 0.0355709, 0.0344967,buy
2018-04-22,1,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,2,0,1,0,2,0,-0.028285,-0.030656,-0.0240891,-0.0279175,-0.0311062,sell
2018-04-23,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1, 0.026511, 0.029213, 0.0261777,-0.0051465, 0.0099649,buy
2018-04-24,1,0,2,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,2,0,1,0,1,1, 0.029656, 0.032317, 0.0309300, 0.0236314, 0.0309298,buy
2018-04-25,2,0,2,0,0,0,0,1,1,0,1,0,2,0,0,1,2,0,1,0,1,1,1,0,2,0,-0.010436,-0.009335,-0.0201150,-0.0104026, 0.0077341,sell
2018-04-26,2,0,2,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,2,1,0,0,1,0, 0.000942,-0.003605,-0.0210695,-0.0243766, 0.0284107,sell
2018-04-27,2,0,2,0,1,0,0,0,1,0,0,0,2,0,0,1,2,0,1,0,1,0,1,0,2,0, 0.028297, 0.028649, 0.0254853, 0.0246396, 0.0287846,buy
2018-04-28,2,0,0,0,1,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.045469, 0.006095, 0.0465303, 0.0456788, 0.0119080,buy
2018-04-29,2,0,1,0,0,0,0,1,0,0,0,1,2,0,0,1,3,0,1,0,1,0,1,0,2,0,-0.000465,-0.000168,-0.0061556,-0.0042238, 0.0245622,buy
2018-04-30,3,0,0,1,1,0,1,1,1,0,2,0,3,0,1,1,3,0,2,0,0,0,1,0,2,0, 0.022188,-0.002474,-0.0055722,-0.0042855, 0.0222453,buy
2018-05-01,1,0,1,0,1,0,1,1,0,1,1,0,1,0,2,1,2,0,1,0,1,0,0,0,3,0, 0.007558,-0.000805, 0.0082390,-0.0001986, 0.0061734,buy
2018-05-02,2,0,0,0,1,0,1,1,1,0,2,0,2,0,1,1,2,0,2,0,0,1,1,0,1,0, 0.014345, 0.013637,-0.0106718, 0.0024497, 0.0205585,buy
2018-05-03,1,1,1,0,2,0,1,1,1,0,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,-0.008512,-0.008278,-0.0139451,-0.0109852, 0.0102547,sell
2018-05-04,2,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0,2,0,1,1,2,0,1,0,1,0,-0.012839,-0.012839,-0.0125141,-0.0138851, 0.0006130,sell
2018-05-05,2,0,0,0,2,0,1,1,1,0,3,0,2,0,2,0,1,0,2,0,1,0,1,0,0,0, 0.006882,-0.001417, 0.0027800, 0.0018121, 0.0055189,buy
2018-05-06,1,0,1,0,1,0,1,1,0,0,2,0,0,0,2,0,0,0,1,0,2,0,0,1,1,0,-0.013146,-0.013146,-0.0138871,-0.0059819,-0.0142160,sell
2018-05-07,2,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.024288,-0.023561,-0.0202738,-0.0269221,-0.0216641,sell
2018-05-08,0,0,1,0,2,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,2,0,1,0,1,0,-0.007699, 0.006318,-0.0159924,-0.0174549,-0.0107546,sell
2018-05-09,1,0,1,0,1,0,3,0,1,0,1,0,1,0,3,0,1,0,1,0,2,0,0,0,1,0, 0.001744,-0.011523, 0.0050605,-0.0051584,-0.0160357,sell
2018-05-10,1,0,0,0,2,0,2,0,1,0,2,0,1,1,2,0,1,0,2,0,2,0,1,0,0,0,-0.032322,-0.030188,-0.0323219,-0.0323219,-0.0263759,sell
2018-05-11,0,1,1,0,1,1,2,0,1,0,0,0,0,1,2,0,0,0,3,0,2,0,0,0,1,0,-0.051270,-0.035045,-0.0301153,-0.0499642,-0.0377295,sell
2018-05-12,1,0,1,0,2,0,1,0,0,0,2,0,2,0,2,0,1,0,2,0,1,0,0,0,1,0,-0.028544,-0.019157,-0.0142616,-0.0182517,-0.0187430,sell
2018-05-13,0,0,2,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0,2,0,2,0,1,0,1,0, 0.022936, 0.026320, 0.0120297,-0.0015225, 0.0054854,buy
2018-05-14,1,0,3,0,1,0,1,0,1,0,3,0,2,0,1,0,1,0,1,0,2,0,1,0,2,1,-0.016563,-0.027347,-0.0299429,-0.0205994,-0.0139930,sell
2018-05-15,0,0,3,0,1,0,2,0,1,0,2,0,1,0,1,0,0,1,2,0,2,0,1,0,1,1, 0.034072,-0.008785, 0.0040427,-0.0101790,-0.0099953,sell
2018-05-16,1,0,2,0,1,0,1,1,1,0,2,0,2,0,0,1,1,0,1,0,3,0,0,0,2,0,-0.031562,-0.015547,-0.0372970,-0.0377192,-0.0356490,sell
2018-05-17,3,0,1,0,1,1,2,1,1,0,1,0,3,0,1,0,1,0,2,0,3,0,1,0,2,0,-0.020220,-0.025489,-0.0184184,-0.0268609,-0.0344314,sell
2018-05-18,3,0,2,0,1,2,2,0,1,0,1,0,2,0,0,0,2,0,2,0,2,0,1,0,2,0,-0.006123,-0.021994,-0.0026408,-0.0261479,-0.0243154,sell
2018-05-19,2,0,2,0,1,1,2,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,-0.003715,-0.009006,-0.0062663,-0.0028002,-0.0199044,sell
2018-05-20,2,0,2,1,1,1,2,0,1,0,1,1,2,0,0,0,2,0,2,0,2,0,2,0,2,0,-0.000516,-0.006703,-0.0061625,-0.0298704,-0.0126588,sell
2018-05-21,3,0,2,1,2,1,1,0,1,0,2,0,1,0,1,0,0,1,2,0,2,0,1,0,1,1, 0.007692, 0.010448, 0.0137989, 0.0041444, 0.0005788,buy
2018-05-22,2,0,3,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,2,1,-0.003238,-0.012236, 0.0199577,-0.0071229,-0.0052521,sell
2018-05-23,3,0,2,0,2,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.018563,-0.025146, 0.0345679,-0.0380751,-0.0386846,sell
2018-05-24,2,0,2,0,2,0,2,0,0,1,1,0,3,0,1,0,2,0,2,0,1,0,2,0,2,1,-0.022242,-0.024743,-0.0150505, 0.0045135,-0.0271012,sell
2018-05-25,2,0,0,0,2,0,0,0,1,0,1,0,2,0,2,0,2,1,1,1,0,0,2,0,1,1,-0.000129, 0.002273, 0.0127037, 0.0007460, 0.0140128,buy
2018-05-26,0,0,1,0,0,0,1,0,1,0,0,1,1,0,2,0,2,1,2,1,1,0,1,0,1,0,-0.003826, 0.011656, 0.0079821,-0.0040183,-0.0117028,sell
2018-05-27,1,0,0,1,1,0,1,0,0,0,1,0,2,0,1,0,2,1,1,0,0,0,2,0,2,0, 0.028484,-0.007859,-0.0108499,-0.0002448,-0.0108189,sell
2018-05-28,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,2,0,1,1,2,0, 0.007750, 0.011939, 0.0119390, 0.0107605,-0.0110262,buy
2018-05-29,0,0,2,0,0,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,2,0,2,0,1,0,-0.007225, 0.009860, 0.0119813, 0.0110876, 0.0103365,buy
2018-05-30,1,0,1,0,2,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,2,0,1,0, 0.036337, 0.037362, 0.0363372, 0.0364227, 0.0373624,buy
2018-05-31,0,1,2,0,2,0,2,0,1,0,1,0,1,1,0,1,1,0,0,0,2,0,0,0,2,0, 0.029221, 0.029221, 0.0351872, 0.0267671, 0.0297617,buy
2018-06-01,1,1,1,0,2,0,2,0,0,1,2,0,2,0,1,1,2,0,1,0,0,0,1,0,1,0, 0.022750, 0.024515,-0.0003522, 0.0188904, 0.0319982,buy
2018-06-02,1,0,1,0,1,0,1,0,0,1,3,0,1,0,2,1,1,0,1,1,1,0,1,0,1,0,-0.000219, 0.007008,-0.0005351, 0.0020395, 0.0013294,buy
2018-06-03,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,1,2,0,2,0,1,0,0,0,1,0, 0.016611, 0.019638, 0.0099099, 0.0118214, 0.0190790,buy
2018-06-04,2,0,1,0,2,0,0,0,1,0,2,0,2,0,2,0,1,0,2,0,0,0,1,0,1,0,-0.009309,-0.008291,-0.0122196,-0.0123216,-0.0129909,sell
2018-06-05,2,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0,2,0,0,1,1,0,-0.005392,-0.005903,-0.0031996,-0.0053916,-0.0058436,sell
2018-06-06,1,0,0,0,2,0,1,0,1,0,2,0,1,0,3,0,1,0,2,0,2,0,0,1,0,0,-0.002053,-0.004281,-0.0029799,-0.0022947,-0.0013896,sell
2018-06-07,3,0,1,0,1,1,1,1,1,0,2,0,0,1,3,0,0,0,2,0,3,0,1,0,1,0,-0.005643,-0.015281,-0.0014923,-0.0107708,-0.0010301,sell
2018-06-08,2,1,1,0,1,1,1,1,0,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.016691,-0.025392,-0.0294353,-0.0237347,-0.0293647,sell
2018-06-09,3,0,0,0,1,0,0,1,1,0,1,0,1,0,3,0,0,0,2,0,0,0,2,0,0,0, 0.002568, 0.002505, 0.0036611, 0.0086590, 0.0050305,buy
2018-06-10,2,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,1,0,1,0,1,0,2,0,1,0,-0.027808,-0.032116, 0.0054701,-0.0277649,-0.0279859,sell
2018-06-11,2,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,2,0,2,1, 0.012508, 0.013201, 0.0124239,-0.0078286,-0.0080497,sell
2018-06-12,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,3,0,2,0,3,0,-0.011171,-0.009154,-0.0036018,-0.0118678,-0.0077080,sell
2018-06-13,1,0,2,0,1,1,1,1,0,0,1,1,2,0,1,0,0,0,1,0,3,0,2,0,2,0,-0.037542,-0.037855,-0.0526088,-0.0295968,-0.0128632,sell
2018-06-14,2,0,3,0,0,1,1,1,1,0,0,1,2,0,0,0,2,0,1,0,3,0,2,0,3,0,-0.002807,-0.001699,-0.0299300,-0.0090984, 0.0159808,sell
2018-06-15,2,0,2,0,1,0,2,0,0,0,1,1,2,0,1,0,2,0,1,0,1,0,0,0,1,0, 0.009434, 0.002760,-0.0067929, 0.0006659, 0.0092525,buy
