Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,0,3,2,0,1,1,2,2,3,2,1,2,3,1, 0.006721, 0.0110743, 0.011074,-0.005417, 0.0173607,buy
2017-07-07,1,0,1,1,2,0,1,2,1,2,2,2,1,1,3,2,-0.023639,-0.0280722,-0.030998,-0.023936, 0.0090225,sell
2017-07-08,0,1,0,2,1,1,0,2,1,2,3,1,1,2,1,2,-0.085839,-0.0842148,-0.042695,-0.089479,-0.0831508,sell
2017-07-09,0,2,0,2,0,2,1,2,1,3,3,2,2,2,2,2,-0.054930,-0.0580439,-0.039298,-0.064816,-0.0602953,sell
2017-07-10,0,2,1,1,1,1,0,3,1,2,2,2,3,1,2,2,-0.014826,-0.0734260,-0.067341,-0.074520,-0.0727782,sell
2017-07-11,0,2,2,1,3,0,0,3,2,0,1,2,4,2,1,3,-0.083006,-0.0072878,-0.096416,-0.038185,-0.0948942,sell
2017-07-12,0,2,0,3,3,0,0,2,4,0,2,2,3,3,2,2, 0.042374, 0.0380125, 0.034513, 0.046626, 0.0439551,buy
2017-07-13,0,1,0,2,2,0,0,4,2,1,2,2,1,2,3,2, 0.024847, 0.0211969, 0.024330, 0.024332, 0.0221036,buy
2017-07-14,1,1,3,0,2,0,1,4,2,1,3,3,2,2,4,1, 0.007736,-0.0621494,-0.005467,-0.059042,-0.0227642,sell
2017-07-15,1,4,2,0,1,1,1,3,2,0,3,4,2,2,3,1,-0.042000,-0.0459105,-0.046894, 0.014582,-0.0478412,sell
2017-07-16,2,2,2,0,1,1,0,4,2,3,3,4,2,3,3,2,-0.037192,-0.0367405,-0.036740, 0.013170,-0.0636641,sell
2017-07-17,2,0,2,1,1,0,1,4,1,3,2,3,3,2,3,2, 0.028987, 0.0348618, 0.034862, 0.034862,-0.0015382,buy
2017-07-18,1,0,2,1,3,0,2,3,1,1,2,2,4,2,3,1, 0.063322, 0.0622354, 0.062235, 0.056796, 0.0630020,buy
2017-07-19,1,0,2,1,1,0,1,4,2,1,2,3,2,2,4,0, 0.027941,-0.0121217, 0.027911,-0.012574, 0.0316371,buy
2017-07-20,2,0,3,0,0,1,0,5,0,1,2,3,2,1,3,1, 0.007130, 0.0064237, 0.006424, 0.006424, 0.0034274,buy
2017-07-21,1,1,3,0,0,2,2,1,1,1,2,3,3,1,3,0, 0.042529, 0.0348199, 0.034763, 0.034820, 0.0220022,buy
2017-07-22,1,0,3,0,1,1,2,1,0,2,2,2,3,1,2,1, 0.015405, 0.0114960, 0.019388, 0.026364, 0.0283553,buy
2017-07-23,3,1,1,1,1,1,1,3,0,2,1,3,3,2,4,1,-0.025307,-0.0263446,-0.011289, 0.005674,-0.0038109,sell
2017-07-24,1,1,2,1,0,1,1,2,2,1,2,1,3,1,3,2,-0.011432,-0.0100455,-0.016767,-0.014164,-0.0046832,sell
2017-07-25,1,1,3,1,0,1,4,2,1,1,2,3,4,2,3,1,-0.038275,-0.0414376,-0.032999,-0.034120,-0.0463315,sell
2017-07-26,1,1,1,2,0,1,3,3,1,2,2,3,4,2,3,1,-0.028859,-0.0314936,-0.010282,-0.014352,-0.0270255,sell
2017-07-27,1,0,1,1,1,1,2,3,3,2,1,4,3,3,3,1,-0.014775, 0.0377183,-0.015366, 0.000082, 0.0411267,sell
2017-07-28,2,1,1,1,0,0,2,1,3,0,2,3,1,2,2,1, 0.000380, 0.0092138, 0.013752, 0.013752, 0.0092138,buy
2017-07-29,2,0,1,1,0,1,2,1,2,0,2,2,2,1,2,1,-0.030110,-0.0345615,-0.029683,-0.029683,-0.0348447,sell
2017-07-30,1,2,1,2,0,1,2,2,1,2,1,3,3,2,3,2,-0.017917,-0.0276249,-0.014259,-0.004760,-0.0222825,sell
2017-07-31,1,5,0,2,0,0,4,1,1,0,3,3,3,2,2,1, 0.004600,-0.0143773,-0.017444,-0.017152,-0.0149034,sell
2017-08-01,1,5,1,1,2,0,3,1,1,0,2,4,3,2,3,1,-0.011437,-0.0084171,-0.029537,-0.000979,-0.0086671,sell
2017-08-02,1,3,2,2,0,0,2,1,2,0,3,3,2,2,3,0,-0.000716,-0.0055763, 0.001939,-0.001242,-0.0054560,sell
2017-08-03,2,3,1,2,0,0,2,0,1,0,2,3,2,2,2,0, 0.007061, 0.0072158, 0.009408, 0.007296, 0.0145192,buy
2017-08-04,1,3,1,1,2,1,2,0,1,0,1,3,1,3,2,2, 0.006267, 0.0057209,-0.000955, 0.008958, 0.0102688,buy
2017-08-05,1,4,0,1,2,0,3,0,2,1,3,3,2,2,3,1, 0.005664, 0.0036759,-0.008212, 0.000085, 0.0033146,sell
2017-08-06,1,4,0,1,1,0,3,1,2,1,3,3,3,0,3,2,-0.008392,-0.0113354,-0.009480,-0.011674,-0.0084515,sell
2017-08-07,1,3,1,1,1,2,2,1,3,0,3,4,3,1,2,2,-0.024133,-0.0080419,-0.029480,-0.029262,-0.0033996,sell
2017-08-08,1,2,1,3,0,1,2,0,4,0,4,3,2,1,2,2, 0.030055, 0.0111155, 0.034808, 0.031582, 0.0139474,buy
2017-08-09,0,1,2,2,1,0,2,1,3,0,2,3,2,0,3,2,-0.012163,-0.0126509,-0.008997,-0.020180,-0.0133702,sell
2017-08-10,0,2,2,2,3,0,3,1,2,1,2,4,3,1,3,3, 0.054348, 0.0477662, 0.017741, 0.025127, 0.0300669,buy
2017-08-11,0,3,1,3,0,0,3,0,2,1,1,3,3,1,2,3, 0.008314, 0.0064823,-0.001977, 0.011483, 0.0072198,buy
2017-08-12,0,1,4,1,0,1,2,0,2,1,2,3,3,1,1,2,-0.023785,-0.0148545,-0.017562,-0.017413,-0.0174130,sell
2017-08-13,1,3,3,2,0,0,2,0,2,1,2,3,4,2,2,1,-0.025709,-0.0273618,-0.024405,-0.025821,-0.0373068,sell
2017-08-14,0,2,1,2,2,0,1,0,3,3,3,2,4,2,1,2,-0.007902,-0.0015784, 0.000153, 0.000079, 0.0050136,buy
2017-08-15,0,1,1,2,3,0,2,1,1,2,4,1,4,1,2,1, 0.019206, 0.0386292, 0.039075, 0.029246, 0.0410320,buy
2017-08-16,0,1,2,2,1,1,2,2,1,1,3,2,4,0,2,2,-0.005242,-0.0174236,-0.028995,-0.006749,-0.0086526,sell
2017-08-17,0,2,3,1,1,1,2,1,3,1,3,3,4,1,3,1,-0.022487,-0.0188020,-0.021636,-0.022487,-0.0111048,sell
2017-08-18,1,2,1,1,2,0,2,3,0,2,3,3,3,1,2,2,-0.022121,-0.0216658,-0.022121,-0.021666,-0.0146150,sell
2017-08-19,1,1,1,2,2,0,3,1,0,3,2,2,4,1,3,2,-0.032893,-0.0215556,-0.016633, 0.001526,-0.0206594,sell
2017-08-20,1,2,2,2,1,0,1,2,1,1,3,2,4,0,3,1,-0.012377,-0.0061483,-0.005188,-0.004744,-0.0051948,sell
2017-08-21,2,1,3,0,1,0,2,3,1,2,4,2,3,1,3,2, 0.005916, 0.0121067, 0.003629, 0.005916, 0.0485292,buy
2017-08-22,1,2,2,1,1,0,1,4,0,1,2,0,3,2,4,2, 0.012208,-0.0062880,-0.024245, 0.014193,-0.0062880,sell
2017-08-23,0,1,1,1,1,0,4,2,1,2,2,1,2,2,4,2, 0.024586, 0.0337514, 0.025339, 0.029154, 0.0145813,buy
2017-08-24,1,1,1,0,1,0,2,3,1,1,2,1,1,3,3,1, 0.018399, 0.0201552, 0.025626, 0.021292, 0.0223299,buy
2017-08-25,2,1,1,0,0,1,1,3,2,1,3,1,2,3,3,0,-0.003149, 0.0010275, 0.003410,-0.002999,-0.0013747,buy
2017-08-26,1,1,0,0,0,1,2,3,2,2,2,1,2,3,2,2,-0.008964,-0.0198763,-0.003326,-0.008834,-0.0095600,sell
2017-08-27,1,2,0,0,0,0,4,3,1,1,3,0,3,3,1,2, 0.003797, 0.0064984, 0.001205, 0.001910, 0.0043757,buy
2017-08-28,1,1,2,1,1,0,4,2,0,2,3,1,3,2,3,2, 0.008772, 0.0151488, 0.015149, 0.009674,-0.0050321,buy
2017-08-29,1,2,2,2,1,0,2,2,0,1,2,1,2,3,3,2,-0.026543,-0.0050285,-0.007260,-0.007647,-0.0205679,sell
2017-08-30,2,2,3,3,0,0,2,1,1,0,2,2,3,2,3,2,-0.012296,-0.0147991, 0.009077, 0.009077,-0.0147991,sell
2017-08-31,1,1,4,1,1,0,1,1,0,0,1,2,2,2,2,1,-0.010529,-0.0047377,-0.019863,-0.019113,-0.0287327,sell
2017-09-01,1,3,2,3,1,0,2,1,0,1,2,2,3,2,4,1, 0.008589, 0.0176837, 0.008295, 0.023357,-0.0039659,buy
2017-09-02,1,3,1,3,1,0,2,1,0,2,3,2,3,2,4,0, 0.010459,-0.0009933, 0.003026, 0.009972,-0.0035412,buy
2017-09-03,1,3,1,2,2,1,1,2,0,1,2,2,3,2,4,1,-0.001288, 0.0157372,-0.002710, 0.019584, 0.0020348,buy
2017-09-04,1,2,2,1,1,2,1,0,2,0,1,2,2,2,4,1, 0.009054,-0.0606234,-0.055911,-0.063229,-0.0559111,sell
2017-09-05,1,1,1,2,1,1,1,1,1,0,1,2,0,1,5,1, 0.037353,-0.0199066,-0.010422, 0.028859, 0.0220432,sell
2017-09-06,1,1,1,2,2,1,1,1,0,1,2,1,1,2,4,1, 0.054879, 0.0138000, 0.019080, 0.058968, 0.0467314,buy
2017-09-07,1,2,1,2,2,0,2,0,0,1,1,2,2,1,4,1, 0.011805, 0.0024362, 0.009044, 0.012612, 0.0050631,buy
2017-09-08,1,1,3,2,1,1,1,0,0,0,1,2,2,2,2,1,-0.015149,-0.0154126,-0.017314,-0.017314,-0.0183179,sell
2017-09-09,2,1,5,4,1,1,1,0,0,1,1,3,4,3,3,2,-0.036832,-0.0244497,-0.030004, 0.050134, 0.0058714,sell
2017-09-10,1,2,4,2,1,0,1,0,0,2,0,3,4,3,1,2,-0.006151,-0.0023800,-0.007046, 0.040733, 0.0056012,sell
2017-09-11,1,1,3,0,2,0,2,0,1,3,2,3,3,2,2,1, 0.041437, 0.0121245, 0.012259, 0.012259, 0.0414366,buy
2017-09-12,1,1,2,1,0,0,2,1,1,2,3,2,2,2,2,0, 0.026739, 0.0296652, 0.027579, 0.009166, 0.0221894,buy
2017-09-13,1,0,2,0,0,1,2,1,3,2,3,1,3,2,2,1,-0.006969,-0.0150137,-0.022695,-0.014844,-0.0112514,sell
2017-09-14,1,2,1,0,0,0,2,1,3,1,3,2,3,1,1,1,-0.044291,-0.0546809,-0.073891,-0.052968,-0.0507982,sell
2017-09-15,1,2,2,0,1,0,3,2,2,3,5,2,4,2,2,1,-0.021749,-0.0187872, 0.009744,-0.027334,-0.0165825,sell
2017-09-16,1,2,2,1,1,0,3,2,1,2,3,2,4,2,4,0, 0.017222, 0.0169112, 0.017558, 0.013228, 0.0085874,buy
2017-09-17,2,2,3,1,1,0,3,1,2,1,4,1,3,2,5,1, 0.020172, 0.0175298, 0.020172, 0.020147, 0.0201723,buy
2017-09-18,3,2,2,2,1,0,3,2,2,1,5,2,3,2,5,1, 0.019135, 0.0266426, 0.024196, 0.019135, 0.0229583,buy
2017-09-19,3,2,1,2,2,0,3,2,1,1,5,2,3,2,5,0, 0.013672, 0.0160352, 0.013906, 0.016098, 0.0139057,buy
2017-09-20,2,1,1,1,2,0,5,1,0,1,3,2,2,2,4,1,-0.032763,-0.0312493,-0.031813,-0.011310,-0.0325155,sell
2017-09-21,1,0,1,1,1,0,3,2,1,0,2,2,1,1,3,1,-0.027800, 0.0185228,-0.029543,-0.011210,-0.0350520,sell
2017-09-22,1,0,0,1,1,1,3,2,2,0,2,1,1,2,3,2,-0.009291,-0.0155777,-0.019677,-0.013181,-0.0155777,sell
2017-09-23,0,0,0,0,1,0,3,2,2,1,1,1,2,3,1,1, 0.024216, 0.0160759, 0.023592, 0.023592, 0.0081124,buy
2017-09-24,0,1,0,0,2,0,3,1,1,1,1,1,3,2,2,0,-0.024781,-0.0136098,-0.013672,-0.013672,-0.0049781,sell
2017-09-25,0,1,0,1,1,0,2,1,1,3,2,1,2,2,2,1,-0.018833, 0.0041048,-0.014186,-0.010298,-0.0088022,sell
2017-09-26,1,2,0,2,1,0,1,2,0,3,3,1,3,0,3,2,-0.013287, 0.0078245, 0.000310, 0.005143, 0.0069955,sell
2017-09-27,1,3,1,1,1,0,1,1,1,2,3,1,3,1,3,1, 0.009363, 0.0234901, 0.022668, 0.021842, 0.0280626,buy
2017-09-28,0,3,2,1,1,0,1,1,0,1,2,1,1,2,3,1,-0.009657,-0.0049058, 0.020852,-0.009657,-0.0040383,buy
2017-09-29,1,3,1,3,1,0,2,1,0,2,3,3,2,1,4,1, 0.031875, 0.0185100, 0.009245, 0.016969, 0.0145354,buy
2017-09-30,1,2,1,3,1,0,1,2,0,2,4,2,2,1,3,1, 0.004751,-0.0217949,-0.019552,-0.021795,-0.0227607,sell
2017-10-01,1,1,1,2,2,0,1,2,1,0,3,2,2,2,1,1, 0.017485, 0.0074463, 0.004013, 0.001494, 0.0007934,buy
2017-10-02,1,0,1,2,0,0,0,1,2,0,2,1,1,1,2,0, 0.003855,-0.0279661, 0.005604,-0.012604, 0.0336462,buy
2017-10-03,2,0,0,2,1,2,0,2,0,0,2,2,0,2,2,1,-0.033945,-0.0337245,-0.032400,-0.033945,-0.0333531,sell
2017-10-04,2,0,0,0,1,2,1,1,0,1,2,2,1,1,1,1,-0.034953,-0.0326823,-0.023068,-0.024454,-0.0326823,sell
2017-10-05,2,1,0,0,1,1,0,0,0,1,1,1,2,2,0,0,-0.032967,-0.0253382,-0.019704,-0.013756,-0.0253382,sell
2017-10-06,3,0,1,0,2,2,0,0,0,1,1,2,2,2,1,1,-0.024589,-0.0129015,-0.022103,-0.011476,-0.0129015,sell
2017-10-07,3,0,0,3,1,1,0,0,0,1,1,2,2,2,1,1,-0.022221,-0.0205881,-0.004191,-0.020588,-0.0067824,sell
2017-10-08,2,0,2,1,4,0,1,0,0,1,1,2,2,3,2,1, 0.016855, 0.0168549, 0.017827, 0.010882, 0.0168870,buy
2017-10-09,2,2,0,2,2,0,1,1,0,1,2,2,1,2,3,1, 0.027112,-0.0040984, 0.010599, 0.027548, 0.0073843,buy
2017-10-10,2,1,2,1,1,1,1,1,2,3,2,3,3,2,3,2,-0.013100,-0.0176992,-0.016325,-0.020160,-0.0015497,sell
2017-10-11,2,1,1,0,1,0,2,0,2,2,2,2,2,2,2,1, 0.023059, 0.0245500, 0.023532, 0.023532, 0.0192005,buy
2017-10-12,2,1,0,0,2,0,3,0,4,2,2,4,3,2,2,1, 0.002104, 0.0186551, 0.020103, 0.017920, 0.0179201,buy
2017-10-13,1,1,0,1,2,1,3,1,4,2,2,4,4,1,4,1,-0.012253,-0.0076675,-0.007380,-0.007590,-0.0070408,sell
2017-10-14,1,1,2,1,1,1,4,2,3,0,1,4,4,2,4,1,-0.020435,-0.0115692,-0.015337,-0.019223,-0.0108376,sell
2017-10-15,1,1,2,0,1,2,5,1,4,0,3,3,4,2,4,1,-0.024400,-0.0243897,-0.020424,-0.024606,-0.0246063,sell
2017-10-16,1,1,0,1,0,2,5,2,1,1,3,2,3,2,3,1, 0.028302, 0.0111401,-0.018701, 0.014834, 0.0111401,buy
2017-10-17,3,0,0,0,1,2,6,1,1,1,4,3,2,1,3,2,-0.007680,-0.0092202,-0.001145, 0.001274,-0.0017977,sell
2017-10-18,2,0,0,0,0,1,4,0,1,0,3,1,1,0,1,2,-0.018501,-0.0219554,-0.015693,-0.017998,-0.0083249,sell
2017-10-19,3,0,0,0,0,2,4,0,2,0,3,2,2,1,2,1,-0.017543,-0.0248037,-0.003833,-0.016989,-0.0055848,sell
2017-10-20,3,0,0,0,0,2,4,3,1,0,2,3,3,1,2,2, 0.013142, 0.0171562, 0.014457, 0.017798,-0.0004894,buy
2017-10-21,2,0,0,0,1,1,4,4,0,0,2,2,3,0,2,3,-0.003372,-0.0036976,-0.009873,-0.003936,-0.0238552,sell
2017-10-22,1,0,0,0,1,1,5,2,1,0,2,2,2,1,2,2,-0.011249,-0.0060169,-0.004513,-0.011249,-0.0133600,sell
2017-10-23,1,0,0,1,0,1,3,3,1,0,3,1,1,1,2,2,-0.017227,-0.0219971,-0.020678,-0.020169,-0.0196167,sell
2017-10-24,2,0,1,0,0,0,2,3,2,1,3,2,2,2,1,1, 0.006752, 0.0059344, 0.004254, 0.009135, 0.0065277,buy
2017-10-25,1,2,1,0,0,0,2,2,2,2,2,4,1,1,2,2, 0.001243, 0.0000495,-0.007585,-0.005399,-0.0038374,sell
2017-10-26,1,2,0,0,0,0,3,1,0,2,1,3,1,0,2,2, 0.018938, 0.0117062, 0.013036, 0.016402, 0.0123398,buy
2017-10-27,1,1,1,0,0,0,3,1,0,3,2,3,1,1,1,2, 0.021805, 0.0135639, 0.011277, 0.022759, 0.0152035,buy
2017-10-28,1,2,2,1,0,0,2,3,0,2,3,4,2,2,0,2, 0.000630, 0.0065462, 0.000491, 0.005471,-0.0131317,buy
2017-10-29,1,2,1,1,0,0,2,2,2,0,2,3,2,1,1,2, 0.061095, 0.0586312, 0.003421, 0.060173, 0.0601727,buy
2017-10-30,1,0,2,1,1,0,3,3,1,0,2,3,3,1,1,2, 0.046539, 0.0451411,-0.020886, 0.058191,-0.0166906,buy
2017-10-31,1,0,0,2,2,0,4,3,1,1,2,2,4,1,3,2, 0.015845, 0.0381764, 0.022161, 0.038022, 0.0320912,buy
2017-11-01,0,1,0,1,3,2,4,2,1,1,1,3,5,2,3,1, 0.019630,-0.0033735, 0.016499, 0.021158,-0.0087317,buy
2017-11-02,1,1,1,0,2,3,3,2,1,0,0,3,5,1,3,2, 0.068127, 0.0300615, 0.067767, 0.068097,-0.0063957,buy
2017-11-03,1,0,1,1,2,4,3,2,1,0,1,3,5,1,3,2, 0.063966, 0.0353819, 0.062518, 0.060510,-0.0123060,buy
2017-11-04,0,0,0,2,4,3,3,1,1,0,1,2,5,1,3,2, 0.014588, 0.0018233, 0.014575, 0.029558,-0.0305526,buy
2017-11-05,0,0,1,1,4,1,3,2,1,0,1,2,4,0,4,2,-0.037033,-0.0326298,-0.037770,-0.004173,-0.0348751,sell
2017-11-06,0,1,1,2,2,2,1,2,2,0,2,2,3,1,3,2, 0.018927, 0.0173709,-0.030802,-0.020563,-0.0272112,sell
2017-11-07,0,1,2,2,0,2,2,0,1,1,3,2,1,1,2,2,-0.010166,-0.0187737,-0.013610,-0.018500,-0.0095908,sell
2017-11-08,0,2,2,0,1,0,2,0,0,2,3,1,1,1,1,2, 0.045150, 0.0477481, 0.004329, 0.047409, 0.0472917,buy
2017-11-09,1,4,0,0,1,0,2,0,0,3,4,0,1,1,2,3, 0.030382, 0.0303818, 0.032879, 0.065893, 0.0565553,buy
2017-11-10,1,2,0,2,0,0,2,0,1,3,3,1,1,2,2,2,-0.023495,-0.0272157,-0.027424,-0.004230,-0.0235688,sell
2017-11-11,1,0,2,1,0,0,2,1,3,1,3,2,1,1,2,2, 0.013132, 0.0169227, 0.013819, 0.004419, 0.0059291,buy
2017-11-12,1,1,0,2,0,0,3,1,4,0,3,2,2,1,2,2, 0.036447, 0.0212878, 0.034753, 0.023342, 0.0228451,buy
2017-11-13,1,0,0,1,2,0,3,3,2,1,3,2,2,1,3,2,-0.017801,-0.0026250,-0.005097,-0.000460,-0.0050969,sell
2017-11-14,2,0,0,1,1,0,4,2,1,0,2,2,2,1,2,2, 0.013334, 0.0224947, 0.019816, 0.014063,-0.0150037,buy
2017-11-15,2,0,0,1,1,1,4,1,2,0,1,2,3,1,3,2, 0.056142, 0.0609394, 0.060939, 0.061540,-0.0021302,buy
2017-11-16,2,0,0,1,1,1,3,2,2,0,2,1,4,1,3,1, 0.038798, 0.0387979, 0.037094, 0.036388,-0.0027921,buy
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,3,3,0,1,2, 0.005344, 0.0084259, 0.003801, 0.007757,-0.0243552,buy
2017-11-18,1,0,0,0,2,0,5,2,1,0,0,4,3,1,2,1, 0.034570, 0.0223385, 0.034570, 0.012145, 0.0318786,buy
2017-11-19,0,0,0,1,1,0,5,2,2,0,1,4,2,0,2,2, 0.033263, 0.0237168, 0.034922, 0.026753, 0.0258779,buy
2017-11-20,1,0,1,0,1,0,5,2,2,0,2,3,2,1,2,2, 0.010306, 0.0082206, 0.006957, 0.008684, 0.0067527,buy
2017-11-21,1,0,2,0,1,0,4,3,2,0,3,2,2,1,3,2, 0.001445, 0.0124931, 0.001666, 0.006436, 0.0055048,buy
2017-11-22,0,1,1,0,0,0,3,3,3,1,2,4,1,1,2,2,-0.000505,-0.0124419,-0.021353,-0.012410, 0.0031510,sell
2017-11-23,1,1,1,0,0,0,3,2,3,2,1,5,2,1,2,2,-0.005827,-0.0043731,-0.013706,-0.005546,-0.0036322,sell
2017-11-24,1,1,1,0,1,0,2,3,2,1,2,4,2,1,2,1,-0.015218,-0.0037129,-0.020394,-0.020394,-0.0196712,sell
2017-11-25,1,1,2,0,1,0,2,3,3,2,3,4,3,0,3,2, 0.054483, 0.0530446, 0.013084, 0.054493, 0.0499071,buy
2017-11-26,1,2,2,1,1,0,3,3,2,2,3,3,3,1,4,3, 0.066754, 0.0650223, 0.016877, 0.068748, 0.0664798,buy
2017-11-27,1,2,2,1,2,0,3,3,0,1,2,4,2,2,3,2, 0.050522, 0.0505216, 0.057395, 0.058265, 0.0573951,buy
2017-11-28,1,1,3,2,2,0,5,2,0,1,3,3,3,2,4,2, 0.048007, 0.0406854, 0.040685, 0.047045, 0.0393357,buy
2017-11-29,1,1,2,2,2,0,4,2,0,0,3,2,3,1,3,2, 0.039048, 0.0231998, 0.008146, 0.023475, 0.0416521,buy
2017-11-30,2,0,2,2,2,1,3,2,0,0,2,2,3,1,4,2,-0.002296,-0.0051126,-0.011692,-0.005511,-0.0022957,sell
2017-12-01,1,0,1,2,2,1,3,2,1,0,3,2,3,1,2,2, 0.037503, 0.0301227,-0.000868, 0.028547, 0.0251931,buy
2017-12-02,1,0,0,2,2,1,4,2,1,0,2,3,4,0,2,2,-0.014909,-0.0018832,-0.023712, 0.008540,-0.0117286,sell
2017-12-03,1,0,0,2,2,2,2,3,1,0,3,3,2,1,2,2, 0.050247, 0.0506954, 0.019262, 0.044376, 0.0309186,buy
2017-12-04,1,0,1,2,1,1,1,2,2,0,3,3,2,0,2,1,-0.006405, 0.0043161, 0.010510,-0.014094,-0.0012994,buy
2017-12-05,1,1,2,1,2,1,1,2,1,0,3,3,2,1,2,1, 0.022878, 0.0217552, 0.017477, 0.010666, 0.0137155,buy
2017-12-06,1,2,1,3,2,0,1,2,1,2,3,4,2,2,3,1, 0.045164, 0.0501808, 0.014726, 0.045164, 0.0317958,buy
2017-12-07,1,2,3,3,1,0,1,2,1,2,4,3,3,2,3,1,-0.011345,-0.0317412,-0.028486,-0.031854,-0.0318539,sell
2017-12-08,1,1,4,2,0,0,2,2,2,1,4,3,3,1,3,1,-0.026797,-0.0295921,-0.018274,-0.029606,-0.0282524,sell
2017-12-09,1,3,2,2,0,0,1,3,3,1,3,4,3,1,3,2, 0.038583,-0.0120890, 0.001713, 0.012992, 0.0032155,buy
2017-12-10,1,1,1,1,1,0,1,5,1,3,4,3,3,1,3,1,-0.030678,-0.0166826,-0.034346,-0.020270,-0.0363293,sell
2017-12-11,1,0,1,1,1,0,3,3,1,1,3,3,1,1,3,1,-0.022610, 0.0202194,-0.022953, 0.006485,-0.0311372,sell
2017-12-12,1,0,2,1,0,1,2,2,2,0,2,2,0,2,4,1,-0.029533,-0.0163399,-0.033165,-0.033393,-0.0495457,sell
2017-12-13,2,0,2,0,0,1,1,5,2,0,1,4,1,3,3,1, 0.004322, 0.0099333, 0.005280, 0.009337, 0.0147420,buy
2017-12-14,4,0,1,0,0,0,2,4,0,0,2,3,1,2,1,2, 0.002843, 0.0028432, 0.001833,-0.002148,-0.0033151,buy
2017-12-15,2,0,1,0,1,0,5,3,0,0,3,2,2,1,2,2, 0.000572, 0.0005716,-0.009248, 0.001014,-0.0057549,sell
2017-12-16,1,0,1,1,0,0,4,2,0,0,2,3,1,0,2,1,-0.024943, 0.0261539, 0.011247, 0.022747,-0.0324956,buy
2017-12-17,4,0,3,1,0,0,2,4,0,0,3,3,1,1,4,2, 0.003693, 0.0036926, 0.005155, 0.004252,-0.0070451,buy
2017-12-18,4,0,3,0,0,0,1,4,1,0,3,3,2,1,3,1, 0.006988, 0.0069885,-0.001648,-0.001648,-0.0114949,buy
2017-12-19,1,1,2,0,0,0,1,2,2,0,3,2,1,0,3,0,-0.011818,-0.0112807,-0.016885,-0.017837,-0.0163086,sell
2017-12-20,1,0,2,1,0,0,4,2,1,1,3,1,2,1,4,1, 0.025482, 0.0358691, 0.029074, 0.030270, 0.0200644,buy
2017-12-21,1,0,1,1,0,0,3,3,0,1,2,2,2,1,2,1,-0.015806, 0.0125997,-0.010385, 0.001452,-0.0176188,sell
2017-12-22,2,1,1,1,0,0,1,6,1,2,4,3,3,1,3,1,-0.027981,-0.0067858,-0.034870,-0.007440,-0.0348703,sell
2017-12-23,3,2,1,1,0,0,2,3,4,0,4,3,3,2,3,1,-0.016120, 0.0093036, 0.009182,-0.017207,-0.0146516,buy
2017-12-24,3,0,3,1,0,0,2,3,1,0,4,2,2,2,3,0, 0.035774, 0.0259231,-0.000034, 0.003539,-0.0126582,buy
2017-12-25,3,0,1,3,0,0,3,2,0,2,5,2,3,1,2,1, 0.041931,-0.0003240, 0.032498, 0.032498,-0.0106814,buy
2017-12-26,3,2,0,1,2,0,2,2,0,3,5,2,4,2,0,2, 0.036576, 0.0360234, 0.028872, 0.042860,-0.0120629,buy
2017-12-27,3,3,0,0,2,0,2,1,0,0,3,2,2,2,1,1, 0.030161, 0.0172734, 0.023494, 0.027634, 0.0296798,buy
2017-12-28,3,0,3,0,0,1,2,1,0,0,2,2,2,2,1,1,-0.019605,-0.0216476,-0.018552,-0.025803,-0.0191493,sell
2017-12-29,2,1,1,3,0,2,3,1,0,0,3,2,2,3,2,1,-0.023605,-0.0257100, 0.001210,-0.021357,-0.0094038,sell
2017-12-30,1,1,0,2,3,0,3,1,0,0,1,1,1,3,3,2,-0.016550,-0.0380514,-0.021645,-0.030754,-0.0183611,sell
2017-12-31,1,2,0,0,4,0,2,1,2,0,2,3,0,2,4,1,-0.010400,-0.0081295, 0.004208,-0.010590,-0.0081295,sell
2018-01-01,1,2,0,2,0,3,2,0,2,0,2,3,1,2,3,1,-0.046024,-0.0121452,-0.034887,-0.047465,-0.0121452,sell
2018-01-02,1,2,2,0,0,2,1,0,1,1,2,2,0,2,3,1, 0.001886,-0.0342648,-0.022655,-0.070638,-0.0226553,sell
2018-01-03,1,5,1,0,3,0,1,0,3,1,3,3,1,2,5,1, 0.052232, 0.0522318, 0.054935, 0.055168, 0.0505745,buy
2018-01-04,1,3,2,1,2,0,1,0,3,2,3,3,1,2,5,1, 0.067502, 0.0675024, 0.069088, 0.070304, 0.0666553,buy
2018-01-05,1,2,3,3,0,0,0,0,4,0,2,2,1,2,5,1, 0.024169, 0.0221425, 0.038108, 0.020566, 0.0166904,buy
2018-01-06,1,2,3,1,1,0,0,0,6,0,3,3,1,2,4,1, 0.048941, 0.0522614, 0.061052, 0.070537, 0.0473845,buy
2018-01-07,1,2,1,0,1,0,0,2,4,1,3,3,1,2,2,1, 0.025077, 0.0416680, 0.028854, 0.045562, 0.0424035,buy
2018-01-08,1,2,1,0,0,0,2,2,4,2,4,4,0,3,1,2,-0.065954,-0.0659542,-0.067414, 0.025107,-0.0659542,sell
