Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.386390485941561, 0.0025374, 0.0046924, 0.0046758, 0.00332636, 0.0063813,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.386626762227298, 0.0000681,-0.0021932, 0.0019348,-0.00105461, 0.0000443,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.386871242550734,-0.0037469,-0.0055354,-0.0057284,-0.00596555,-0.0029209,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.387122286104329,-0.0016362,-0.0036320,-0.0036215,-0.00640189, 0.0036272,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.387378252080544, 0.0074443,-0.0019854, 0.0020308, 0.00128682, 0.0027133,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.387645703709538, 0.0005705,-0.0023595,-0.0023370,-0.00280303,-0.0022111,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.387914796146071, 0.0008361, 0.0017333, 0.0027052, 0.00115866, 0.0013118,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.388192092620304,-0.0039240,-0.0039240,-0.0037368,-0.00347138,-0.0070102,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.388475952324696, 0.0085044, 0.0026734, 0.0089828, 0.00944309, 0.0101327,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.388768016066787, 0.0090046, 0.0110784, 0.0085289, 0.01303592, 0.0119489,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.389065002231498, 0.0064089, 0.0139006, 0.0038086, 0.00794028, 0.0057378,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.389368551626368, 0.0102324, 0.0114763, 0.0099622, 0.00938240, 0.0093471,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.389678664251398, 0.0076444, 0.0083054, 0.0070184, 0.00778797, 0.0077880,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.390000262529206, 0.0055783, 0.0053079, 0.0052104, 0.00527693, 0.0048975,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.390325142422094, 0.0032788, 0.0095123, 0.0057829, 0.00617805, 0.0056740,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.390654944737602, 0.0077073, 0.0069886, 0.0076099, 0.00770375, 0.0066703,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.390994591898349, 0.0037265, 0.0043652,-0.0021112, 0.00104986, 0.0040814,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.391335879866635, 0.0039999, 0.0046537,-0.0005123, 0.00304791, 0.0035373,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.391687012680161, 0.0037585, 0.0028438,-0.0017457,-0.00003543,-0.0004920,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.392041427108766, 0.0066575, 0.0037630,-0.0030357, 0.00023529, 0.0004352,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.39240240476753, 0.0020946, 0.0028976, 0.0002773, 0.00140336, 0.0006635,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.392766664041375, 0.0061037, 0.0036458, 0.0042471, 0.00401446, 0.0047218,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.393140768160458, 0.0010261,-0.0013818, 0.0027840, 0.00187025, 0.0010088,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.393518153894621, 0.0068749, 0.0075774, 0.0060581, 0.00662191, 0.0063399,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.393900462051403, 0.0087797, 0.0045671, 0.0003237, 0.00107662, 0.0003746,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.394289333438345, 0.0106086, 0.0090199, 0.0097128, 0.00938987, 0.0087916,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.394683127247906, 0.0097491, 0.0079438, 0.0095876, 0.01029527, 0.0074309,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.395085125095167, 0.0055977, 0.0025099, 0.0006905, 0.00320869, 0.0014766,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.395490404557507, 0.0041597, 0.0024485,-0.0000318, 0.00239103, 0.0022893,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.395897324827387,-0.0013260, 0.0040249,-0.0011579,-0.00009423,-0.0009435,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.396314089942506, 0.0090080, 0.0083454, 0.0085635, 0.00806860, 0.0028913,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.396734136672705, 0.0079492, 0.0103488, 0.0108714, 0.01344886, 0.0098655,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.397157465017983, 0.0078385, 0.0162322, 0.0049714, 0.00751162, 0.0076104,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.397587356593421, 0.0035498, 0.0038119, 0.0037522, 0.00390422, 0.0034449,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.398018888976399, 0.0088417, 0.0084417, 0.0009968, 0.00463844, 0.0031525,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.398455343781996, 0.0055409,-0.0014535,-0.0046360, 0.00062591,-0.0014535,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.398898361817752, 0.0024505, 0.0015970,-0.0047751,-0.00295453,-0.0026227,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.399343020661049, 0.0035987,-0.0037953, 0.0063676,-0.00171433,-0.0044905,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.399794242734504,-0.0017400,-0.0017647,-0.0005842,-0.00269035,-0.0076802,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.400252028038119, 0.0059357, 0.0046284, 0.0037243, 0.00450834, 0.0045199,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.400704890919115, 0.0075461, 0.0062229, 0.0073148, 0.00715781, 0.0061941,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.401177443490588, 0.0073778, 0.0050904, 0.0061404, 0.00697058, 0.0061665,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.401633587986663, 0.0026870, 0.0074676, 0.0021864, 0.00259046, 0.0019814,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.402102858943057, 0.0047322, 0.0071852, 0.0057933, 0.00666726, 0.0050466,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.402575411514531,-0.0032040, 0.0087547, 0.0014293, 0.00456588, 0.0002126,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.403066012968943, 0.0014003, 0.0024481, 0.0041568,-0.00115642, 0.0080137,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.403540206347956, 0.0025778, 0.0049257, 0.0001837,-0.00143147, 0.0020812,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.404024244572209, 0.0037263, 0.0059936, 0.0050859, 0.00509491, 0.0048619,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.404506641988921,-0.0025447, 0.0146122, 0.0102805, 0.01051125, 0.0113001,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.404997243443333,-0.0019014, 0.0015108, 0.0048462, 0.00209995, 0.0013861,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.405489485705285, 0.0137729, 0.0076489, 0.0157817, 0.01600232, 0.0142331,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.405986650389856,-0.0026340,-0.0040720,-0.0031047,-0.00297190,-0.0014548,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.406482174266887,-0.0062150,-0.0041473,-0.0073638,-0.00599247,-0.0067231,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.406980979758998, 0.0067391, 0.0057692, 0.0019992,-0.00190085, 0.0065289,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.407486348481269,-0.0015518, 0.0006975,-0.0035202,-0.00331376,-0.0015729,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.407988435588459, 0.0030726, 0.0001748,-0.0003015, 0.00315922, 0.0086196,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.408495445118269, 0.0066029, 0.0063556, 0.0033315, 0.00468358, 0.0075301,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.409004095455619,-0.0012234,-0.0016708,-0.0001186, 0.00065500,-0.0029121,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.409514386600509,-0.0046074,-0.0022743,-0.0010743,-0.00412862, 0.0028533,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.410026318552939, 0.0001705,-0.0007319,-0.0009570,-0.00003212,-0.0002225,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.410541532120448, 0.0003309, 0.0015142, 0.0015945, 0.00118316, 0.0015242,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.411053464072878,-0.0088303,-0.0010626,-0.0049513, 0.00168590,-0.0028331,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.411571959255467, 0.0001464, 0.0001063,-0.0018047, 0.00315245, 0.0029706,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.412087172822977,-0.0052570,-0.0025666,-0.0057371, 0.00136166, 0.0017168,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.412605668005566,-0.0021868,-0.0013270, 0.0010831, 0.00124974, 0.0039478,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.413127444803234, 0.0028402, 0.0017054, 0.0016944, 0.00025238, 0.0048597,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.413647580793363, 0.0089896, 0.0066281, 0.0033585, 0.00591500, 0.0048310,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.414169357591032, 0.0022939,-0.0014203,-0.0021149, 0.00075959, 0.0093953,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.414692775196241,-0.0002487,-0.0029428,-0.0037996,-0.00374650,-0.0042317,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.415214551993909, 0.0024359,-0.0011625,-0.0017205,-0.00029878,-0.0016060,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.415739610406658, 0.0008838, 0.0008923, 0.0004165, 0.00208549,-0.0000097,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.416263028011866,-0.0037103,-0.0005710,-0.0034020,-0.00309538,-0.0008062,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.416781523194455, 0.0002341, 0.0024712, 0.0009588, 0.00143877, 0.0007615,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.417304940799664, 0.0005975, 0.0026320, 0.0032283, 0.00477729, 0.0066139,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.417831640019952, 0.0034540, 0.0032097, 0.0024361, 0.00255618, 0.0028991,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.418355057625161, 0.0010043, 0.0004707, 0.0010043, 0.00107035, 0.0002949,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.418880116037909, 0.0029009, 0.0019689, 0.0032504, 0.00376711, 0.0019530,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.419401892835578,-0.0102547,-0.0132875,-0.0072187,-0.00356749,-0.0057415,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.419923669633247, 0.0027552,-0.0009032, 0.0018026,-0.00032140,-0.0009493,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.420445446430916, 0.0006045, 0.0028240, 0.0007850, 0.00221022,-0.0014071,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.420967223228584,-0.0073932,-0.0036344,-0.0078801,-0.00672014,-0.0035357,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.421487359218713,-0.0016268,-0.0023029,-0.0024615, 0.00312255,-0.0055976,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.422005854401302,-0.0014069,-0.0002300,-0.0024843,-0.00227384,-0.0016183,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.422522708776351, 0.0006122,-0.0003845, 0.0010356, 0.00079998, 0.0009099,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.423037922343861,-0.0028794,-0.0024752,-0.0031172,-0.00022989,-0.0043869,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.42355313591137,-0.0042718,-0.0045921,-0.0041049,-0.00281442,-0.0021013,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.42406834947888,-0.0020935, 0.0051317,-0.0025976,-0.00150135, 0.0017905,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.424580281431309,-0.0056526,-0.0033293,-0.0065139,-0.00833870,-0.0019044,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.425090572576199,-0.0105962,-0.0097434,-0.0097681,-0.01134967, 0.0030577,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.425597582106009, 0.0003058, 0.0010028, 0.0013639,-0.00098618,-0.0081245,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.4260996692132, 0.0017123,-0.0051567, 0.0011888, 0.00158634, 0.0017623,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.42660503793547, 0.0017964, 0.0025727, 0.0018159, 0.00221823, 0.0029609,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.427103843427581, 0.0064562, 0.0075821, 0.0047389, 0.00528890, 0.0060758,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.427607571342312, 0.0051769, 0.0035293, 0.0056704, 0.00585820, 0.0033439,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.428101454411803,-0.0012057,-0.0015893,-0.0023312,-0.00178834, 0.0013948,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.428596978288835, 0.0065984, 0.0072622, 0.0054952, 0.00576939, 0.0038257,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.429089220550786, 0.0073754, 0.0064746, 0.0045947, 0.00536778, 0.0010300,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.429578181197658, 0.0015030, 0.0004332, 0.0027378, 0.00033842, 0.0018536,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.430062219421911, 0.0068525, 0.0059471, 0.0053730, 0.00322860, 0.0045326,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.430549539261243,-0.0075240,-0.0106992,-0.0140570,-0.00774739,-0.0089299,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.431027014255336,-0.0030314,-0.0012009,-0.0016553,-0.00334887,-0.0038612,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.43149956682681,-0.0036595,-0.0088202,-0.0050052,-0.00922741,-0.0073847,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.431972119398283, 0.0000907,-0.0045303,-0.0056249,-0.00054504,-0.0002511,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.432444671969757, 0.0037409,-0.0028127,-0.0032453,-0.00148371,-0.0008706,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.432913942926151,-0.0018191,-0.0075502, 0.0011738,-0.00735164,-0.0074324,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.433370087422226,-0.0023440,-0.0021593,-0.0010689,-0.00083438,-0.0050566,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.433829513533381, 0.0068915, 0.0037645, 0.0088265, 0.00314289, 0.0045695,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.434285658029456, 0.0155106, 0.0153414, 0.0133416, 0.01541059, 0.0147552,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.434735239295372, 0.0046804, 0.0072237, 0.0038088, 0.00735630, 0.0056721,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.435181538946208,-0.0017918, 0.0027860,-0.0017191, 0.00361684,-0.0019448,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.435624556981964,-0.0053752, 0.0025020,-0.0052545, 0.00126465,-0.0051391,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.436062652595101,-0.0024824,-0.0004979, 0.0024446,-0.00067838, 0.0032891,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.436494184978079, 0.0034679, 0.0093159, 0.0086152, 0.00821205, 0.0062913,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.436922435745977, 0.0106901, 0.0056927, 0.0114824, 0.01070717, 0.0098851,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.437347404898795,-0.0020918,-0.0006483,-0.0024537,-0.00076367,-0.0024517,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.437765810821454, 0.0036057, 0.0015851, 0.0001881, 0.00146374, 0.0007550,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.438179294321493, 0.0018545, 0.0038941, 0.0030951, 0.00153938, 0.0045489,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.438587855398913,-0.0055243,-0.0061553,-0.0037539,-0.00577743, 0.0002344,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.438993134861253,-0.0008834,-0.0032233,-0.0015400, 0.00003198,-0.0001568,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.439391851093434, 0.0021153, 0.0004823, 0.0019784, 0.00319507,-0.0033719,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.439785644902995, 0.0035097, 0.0033282, 0.0029882, 0.00119322,-0.0016069,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.440174516289937, 0.0047869, 0.0038668, 0.0057825, 0.00352151, 0.0064068,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.440560106061799,-0.0092003,-0.0076446,-0.0042926,-0.00742514,-0.0046831,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.440939132603502,-0.0055853,-0.0034317,-0.0004715,-0.00593892, 0.0018735,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.441309955107506, 0.0009452, 0.0078549, 0.0039241, 0.00121994, 0.0063728,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.44167749599643, 0.0118103, 0.0128785, 0.0099670, 0.01039353, 0.0106717,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.442038473655194, 0.0026258, 0.0046878, 0.0045010, 0.00004587, 0.0046458,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.442392888083799, 0.0043984, 0.0050136, 0.0049157, 0.00154754, 0.0040498,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.442745661704865,-0.0079144,-0.0075220,-0.0085738,-0.00433392,-0.0079959,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.443088590480691, 0.0064426, 0.0104038, 0.0044898, 0.00444970, 0.0075504,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.443424956026358, 0.0081926, 0.0072709, 0.0071862, 0.00466299, 0.0072223,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.443756399149405, 0.0056132, 0.0052787, 0.0037727, 0.00272234, 0.0064681,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.444079638234754, 0.0034005, 0.0032932, 0.0034610, 0.00121777, 0.0031820,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.444402877320102,-0.0052703,-0.0029126,-0.0032536,-0.00508998,-0.0059404,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.444711349137592, 0.0045166, 0.0059115, 0.0050455, 0.00598220, 0.0051081,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.445016539340002, 0.0067209, 0.0054495, 0.0084848,-0.00104629, 0.0076361,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.445316807119792, 0.0017169, 0.0005032,-0.0010323, 0.00007207,-0.0000016,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.445610511669423,-0.0002350, 0.0009419, 0.0009801,-0.00071269,-0.0013128,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.445897652988895, 0.0000957,-0.0097646,-0.0070577,-0.00912642,-0.0045095,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.446176590270668,-0.0024698,-0.0044248,-0.0045141,-0.00466145, 0.0010501,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.446448964322281,-0.0006802, 0.0002170,-0.0009817,-0.00111322, 0.0041137,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.446716415951275, 0.0004343,-0.0023417,-0.0013550,-0.00412398, 0.0002182,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.446974022735029,-0.0040060, 0.0010837, 0.0020319, 0.00232597, 0.0025034,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.447226707096165, 0.0029952, 0.0069209, 0.0009433, 0.00768827, 0.0076014,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.447467905804521, 0.0058002, 0.0053154,-0.0051677,-0.00010763, 0.0008391,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.447704182090258,-0.0057421, 0.0007703,-0.0005199, 0.00070264, 0.0000386,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.447938817568455,-0.0014570,-0.0019159,-0.0039613,-0.00202494,-0.0022225,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.448161967393873,-0.0093975,-0.0093568,-0.0104833,-0.01043340,-0.0089460,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.448378553989131,-0.0047674,-0.0047674,-0.0052703,-0.00634063,-0.0054610,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.448588577354231,-0.0049370,-0.0055786,-0.0040895,-0.00666668,-0.0044212,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.448792037489171,-0.0023766,-0.0023085,-0.0022548,-0.00137763,-0.0023089,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.448984011971332,-0.0026261,-0.0037863,-0.0058203,-0.00220452,-0.0023681,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.449172704838413, 0.0007198,-0.0027959,-0.0029779,-0.00400827,-0.0046839,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.449356475282875, 0.0010276, 0.0007832,-0.0022670, 0.00093047, 0.0013949,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.449527119267018, 0.0052860, 0.0037361, 0.0032358, 0.00242619, 0.0079989,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.449692840828542,-0.0029510,-0.0029136,-0.0040613,-0.00461207,-0.0026128,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.449850358352367,-0.0035836,-0.0029441,-0.0048483,-0.00348168,-0.0048375,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.450001312646032,-0.0060847,-0.0056856,-0.0052727,-0.00550706,-0.0074994,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.450142422094458,-0.0044877,-0.0055345,-0.0073606,-0.00599044,-0.0058949,sell
