Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-01,2,1,1,1,0,4,4,2,4,0.28,5.37,1.09,5.67,2.97,3,5.39,3.63,5.82,2.95,2.61, 0.00126579,-0.00054855,-0.0012959,-0.00129591, 0.003261877,buy
2013-11-02,1,2,2,0,0,2,5,3,3,3.36,5.49,2.97,4.12,0,3.29,2.82,1.06,2.71,3.08,5.62,-0.00064068,-0.00077575,-0.0008522, 0.00185789,-0.000430554,sell
2013-11-03,4,3,0,0,0,0,6,4,1,3.35,3.5,0,2.85,2.74,1.11,3.58,4.88,3.59,2.51,3.59,-0.00112879, 0.00265248, 0.0015561, 0.00024761, 0.001151832,buy
2013-11-04,1,2,0,0,0,1,4,4,2,4.32,0.37,2.44,0,0,1.52,3.16,3.06,0.55,2.56,2.7, 0.00349009, 0.00349235, 0.0034901, 0.00368095, 0.003490090,buy
2013-11-05,0,1,1,0,0,5,2,2,4,2.74,2.3,2.49,2.72,2.4,3.28,3,4.26,2.98,0.29,0, 0.00172252,-0.00202302, 0.0010473, 0.00066033,-0.002007059,sell
2013-11-06,1,1,0,1,0,2,5,3,3,4.98,0,2.82,0,2.38,2.65,0,3.46,3.45,1.85,2.51,-0.00036429,-0.00177837,-0.0001403,-0.00116827, 0.001128678,sell
2013-11-07,2,2,0,0,0,1,5,7,2,6.31,2.82,0,2.6,2.95,7.74,2.32,3.18,3.4,3.97,0,-0.00177591,-0.00039443,-0.0013372,-0.00061448,-0.001720111,sell
2013-11-08,0,4,1,0,1,2,3,4,1,3.74,2.65,2.49,3.04,0,8.28,0,0.8,3.24,2.92,2.38, 0.00213140, 0.00216766, 0.0025212, 0.00439008, 0.005909136,buy
2013-11-09,0,2,2,1,0,5,2,2,3,6.39,2.89,0,2.82,2.77,7.11,2.56,1.56,0.67,4.29,2.47,-0.00051189,-0.00078624,-0.0006062,-0.00047330,-0.000986830,sell
2013-11-10,0,1,2,3,0,1,4,2,3,5.78,0,2.7,3,0,3.55,2.51,2.62,3.64,3.57,3.33,-0.00370533,-0.00383746,-0.0036743, 0.00048071, 0.001378085,sell
2013-11-11,3,2,1,2,0,1,2,5,1,4.72,2.62,2.79,0.71,2.95,6.12,2.5,0,0.77,2.95,1.96, 0.00320690, 0.00425262, 0.0051039, 0.00489254, 0.004279194,buy
2013-11-12,2,4,1,0,2,1,2,2,1,1.57,0.7,2.4,3.87,2.53,2.92,0.61,2.62,3.36,0,0.11,-0.00018580,-0.00007222, 0.0003008, 0.00149980,-0.000960612,sell
2013-11-13,1,1,2,1,2,3,2,1,2,3.82,2.78,0,1.02,2.6,4.86,1.66,2.67,3.41,2.74,2.79, 0.00214558, 0.00295081, 0.0029371, 0.00249077, 0.004105500,buy
2013-11-14,1,1,1,3,0,2,4,1,3,1.41,5.52,2.92,3.5,0,4.14,4.05,2.58,2.44,1.32,0, 0.00301962, 0.00442373, 0.0058685, 0.00593730, 0.005937296,buy
2013-11-15,1,1,1,3,1,1,3,2,1,3.31,5.79,0.7,3.7,2.32,3.45,2.95,0,3.59,0,2.79, 0.00232814, 0.00093720, 0.0015010, 0.00229617, 0.001500999,buy
2013-11-16,1,4,2,1,2,1,2,3,0,5.23,4.51,0,2.16,2.49,0.86,5.41,2.87,1.29,2.84,2.7,-0.00167257,-0.00167257, 0.0072861, 0.00184563, 0.006141524,buy
2013-11-17,1,4,4,0,2,1,2,2,0,5.79,0.98,2.44,3.19,0,0.22,4.2,0.5,4.14,2.97,1.28, 0.00141876, 0.00148045, 0.0014188,-0.00201793, 0.000884302,buy
2013-11-18,1,3,0,3,0,1,3,2,2,4.69,3.93,2.44,0.46,2.87,2.82,3.5,0,1.71,1.59,2.72,-0.00038684, 0.00232338, 0.0017790, 0.00232338, 0.004875462,buy
2013-11-19,1,1,1,3,0,2,2,2,1,1.14,1.84,2.89,3.27,2.44,0,1.6,3.24,2.01,2.42,0,-0.00183093,-0.00162122, 0.0006838, 0.00068375, 0.000374156,sell
2013-11-20,1,2,2,1,0,1,1,2,2,1.45,2.97,0,0,1.62,2.49,2.77,3.29,4.98,0,2.7, 0.00384041, 0.00178437, 0.0017844, 0.00182548, 0.004262606,buy
2013-11-21,1,4,2,0,2,1,2,2,1,3.22,4.27,0.33,0,2.89,3.05,5.57,3.68,5.44,2.87,0, 0.00359524, 0.00476262, 0.0068549, 0.00672936, 0.006875349,buy
2013-11-22,2,3,2,0,1,0,2,3,0,0,3.49,2.97,2.77,0,2.32,1.12,2.4,3.97,0.16,0,-0.00204456,-0.00013967, 0.0019195,-0.00348910,-0.000139670,sell
2013-11-23,1,1,0,3,1,0,3,5,1,2.7,2.51,0.12,2.97,0.42,3.79,3.18,3.27,5.37,0.24,2.51, 0.00167550, 0.00178544, 0.0018859, 0.00195019, 0.003325130,buy
2013-11-24,1,0,1,3,1,2,4,2,2,2.04,0.25,2.9,2.51,2.95,2.06,1.23,6.45,2.1,3.16,2.89,-0.00424962,-0.00214453,-0.0051893,-0.00348862,-0.003418207,sell
2013-11-25,1,0,2,0,3,2,4,2,1,2.87,0.12,3.38,1.65,0,5.53,2.6,4.08,4.19,3.35,2.74,-0.00906217,-0.00255653,-0.0025565,-0.00255653, 0.001997562,sell
2013-11-26,1,3,0,0,3,2,4,5,1,2.42,2.82,3.17,0,2.89,2.35,2.92,6.45,1.78,2.87,1.23, 0.00167157, 0.00114254, 0.0016716, 0.00121710, 0.001401874,buy
2013-11-27,2,2,0,1,1,0,4,5,0,0,0,6.7,2.67,1.92,1.62,0,3.15,1.03,5.3,1.26, 0.00314609, 0.00041756, 0.0034593, 0.00350408, 0.003437120,buy
2013-11-28,3,1,0,2,1,0,5,3,1,2.95,2.89,5.92,0,2.74,3.49,2.6,3.16,3.41,2.97,5.97,-0.00101570,-0.00061212, 0.0027393,-0.00182296, 0.003024566,buy
2013-11-29,2,1,2,0,1,3,5,1,2,0.1,2.77,6.2,2.65,2.6,2.95,0.21,3.06,3.57,4.34,2.7,-0.00154089,-0.00205189, 0.0038947,-0.00077574, 0.003163586,buy
2013-11-30,0,3,0,0,1,4,6,3,0,3.08,2.99,1.4,3.1,0,2.51,3.19,0,3.33,0.79,4.01, 0.00104873, 0.00040995, 0.0012442, 0.00104873, 0.001294436,buy
2013-12-01,2,2,0,0,1,2,9,5,0,4,0.77,3.17,3.88,2.49,0,6.32,2.53,0.59,3.12,3.36,-0.00261827,-0.00230272,-0.0034535,-0.00075046,-0.002618270,sell
2013-12-02,2,0,1,0,1,1,7,4,2,5.96,3.03,2.97,3.96,1.52,2.84,7.07,0,1.71,2.72,2.6,-0.00333704,-0.00276238,-0.0014461,-0.00208342,-0.002483593,sell
2013-12-03,1,0,0,1,1,3,3,2,2,5.89,2.02,2.9,3.18,0,0,2.72,2.53,2.47,2.89,0, 0.00074483,-0.00210760,-0.0020445,-0.00193645,-0.001980357,sell
2013-12-04,1,0,0,0,1,3,4,3,4,1.56,4.42,0.09,4.9,2.42,3.01,2.74,2.77,0.24,0.34,2.49,-0.00369389,-0.00125969,-0.0022687,-0.00454181,-0.002268683,sell
2013-12-05,2,0,1,0,1,1,5,3,3,3.22,6.14,2.53,0.93,2.7,3.68,2.04,2.97,2.74,2.62,0.28,-0.00167924,-0.00120315,-0.0016045,-0.00160454,-0.000965417,sell
2013-12-06,1,2,1,0,0,3,3,2,1,0,6.41,0.99,2.72,2.79,5.43,1.89,0,2.56,0.91,2.49, 0.00563995, 0.00049151,-0.0017730, 0.00038122, 0.000472963,buy
2013-12-07,0,2,3,1,0,3,2,1,2,2.97,2.69,5.79,2.92,0,2.6,3.91,2.72,2.92,1.18,3.63, 0.00656298, 0.00682549, 0.0064545, 0.00325960, 0.006562978,buy
2013-12-08,2,0,4,2,0,1,3,1,2,2.65,2.48,4.63,2.97,2.84,3.29,3.23,0,0,3.08,2.7, 0.00084358, 0.00110344, 0.0021670, 0.00284445, 0.000863560,buy
2013-12-09,1,2,1,2,0,0,2,2,2,2.62,3.66,3.29,0,0,0,2.38,2.82,2.74,2.51,2.91, 0.00739075, 0.00607157, 0.0061145, 0.00611449, 0.005232098,buy
2013-12-10,0,0,1,0,1,2,2,2,1,0,2.7,0,2.56,0,2.79,0.76,2.89,0,2.85,0.79, 0.00455408, 0.00605158, 0.0058455, 0.00163345, 0.002965466,buy
2013-12-11,0,2,1,1,2,2,3,1,3,2.79,6.12,2.74,0,2.62,2.65,5.55,2.93,0.73,0.75,4.62,-0.00355461,-0.00400494, 0.0007203, 0.00072029,-0.002043394,sell
2013-12-12,0,1,1,2,1,1,4,2,3,0.11,4.23,2.01,0.89,2.92,1.75,2.92,1.67,2.72,4.71,3,-0.00237438,-0.00233907, 0.0020852,-0.00237438,-0.002374375,sell
2013-12-13,0,1,1,4,0,1,1,4,1,0.78,2.77,0,2.65,2.72,2.95,3.7,0,2.89,2.97,4.17,-0.00295072, 0.00346209, 0.0034621,-0.00441383, 0.003941249,buy
2013-12-14,0,1,3,4,1,0,1,3,0,3.49,0,2.82,2.72,1.82,0,2.77,2.47,2.62,1.84,2.08, 0.00208744,-0.00086591, 0.0020874, 0.00204484, 0.003459834,buy
2013-12-15,0,2,3,2,0,1,2,1,2,5.53,1.05,3.78,2.56,0,2.6,1.66,0.49,0,3.29,2.89,-0.00252589,-0.00494873,-0.0031171,-0.00288499,-0.006319435,sell
2013-12-16,0,2,1,3,1,2,0,1,1,5.51,2.58,5.51,0,2.67,0,2.74,4.74,0,2.87,2.44, 0.00071825, 0.00081338, 0.0007411, 0.00074109, 0.000813375,buy
2013-12-17,0,1,1,3,2,3,0,1,1,0.94,0,2.44,0.27,0.33,1.82,0,4.17,2.82,2.42,0,-0.00049213,-0.00012658,-0.0002169,-0.00012658,-0.000385153,sell
2013-12-18,1,2,1,1,1,2,0,1,2,0.32,2.47,0.63,2.65,0,2.84,2.97,3.93,0.71,0,2.42, 0.00285159, 0.00311143, 0.0031114, 0.00307879, 0.003111425,buy
2013-12-19,1,1,2,2,2,2,0,0,2,2.72,2.72,2.97,0,2.6,2.51,0.09,3.13,2.09,0.26,1.03, 0.00036552, 0.00095136, 0.0010691, 0.00096532,-0.007786601,buy
2013-12-20,0,0,2,4,1,1,0,1,0,0,1.2,0,2.87,0.76,2.72,0.23,0,5.46,2.53,0, 0.00314523, 0.00111976, 0.0023992, 0.00255309, 0.002399175,buy
2013-12-21,0,0,2,2,0,3,1,3,1,2.62,2.72,2.89,0.98,2.56,0,2.77,3,5.02,0.23,2.84,-0.00043581,-0.00090549,-0.0012140,-0.00135179,-0.001235481,sell
2013-12-22,1,2,1,1,1,3,4,1,1,1.12,0,2.2,2.47,2.56,1.06,2.82,1.24,3.75,3.64,2.67, 0.00098067, 0.00282856, 0.0033732, 0.00098067, 0.000783582,buy
2013-12-23,1,2,1,0,2,4,3,0,0,2.58,2.51,2.87,2.65,0,2.58,2.79,0,1.77,5.87,1.21, 0.00304015, 0.00311766, 0.0009384, 0.00311766,-0.001992213,buy
2013-12-24,1,1,1,0,0,3,0,3,0,2.84,0,2.6,0,0,0.41,0,2.72,0.33,4.17,2.97,-0.00033366,-0.00000444,-0.0000044,-0.00070574,-0.000119945,sell
2013-12-25,2,1,0,2,0,1,2,1,3,0,1.27,0,2.74,2.79,4.46,0.4,2.87,3.29,3.32,0, 0.00202003,-0.00111333, 0.0035094, 0.00202003,-0.001040601,buy
2013-12-26,4,0,1,1,0,1,1,1,2,2.44,2.77,3,2.08,0,5.53,2.67,3.88,0.92,0,2.92, 0.00427200, 0.00303575, 0.0034119, 0.00274285, 0.001957364,buy
2013-12-27,2,1,1,0,0,1,1,3,1,0.59,2.47,0,0,1.89,3.61,0,3.36,2.48,3,0, 0.00258795, 0.00194461, 0.0020689, 0.00206887, 0.002779469,buy
2013-12-28,3,3,0,0,0,3,1,5,0,0.45,2.81,2.89,2.44,2.95,0.63,2.51,2.72,5.03,0,2.87, 0.01025562, 0.01031136, 0.0102685, 0.01027544, 0.010419159,buy
2013-12-29,3,1,1,0,0,2,7,2,2,2.58,1.39,3.13,3.41,2.65,2.77,3.01,3.4,5.55,2.84,3, 0.00490552, 0.00381293, 0.0049055, 0.00669643, 0.003689017,buy
2013-12-30,2,0,1,1,0,4,4,3,3,2.65,6.13,3.07,3.92,2.72,1.64,4.41,0.41,4.96,2.97,3.48,-0.00232895, 0.00162101, 0.0013201, 0.00132005, 0.001210002,buy
2013-12-31,2,0,0,1,0,2,2,4,1,2.95,2.38,0.35,3,0,2.82,2.92,2.81,1.22,2.4,1.48, 0.00454765, 0.00239010, 0.0026679, 0.00171695, 0.002472508,buy
2014-01-01,5,0,0,0,2,0,3,4,3,0,3.82,3.14,4.54,2.36,4.24,4.02,2.82,3.37,0,2.87,-0.00127090, 0.00345211, 0.0045029,-0.00120980, 0.003493499,buy
2014-01-02,3,0,0,0,2,1,3,1,3,2.82,3.84,1.94,0.71,0,4.06,0.35,2.82,0.42,2.67,1.82,-0.00269880,-0.00224741,-0.0022029,-0.00206732,-0.002089489,sell
2014-01-03,2,2,0,1,1,5,2,0,4,0.28,4.86,5.89,2.95,2.49,1.94,2.98,0.65,2.85,0,2.68, 0.00087356,-0.00017475, 0.0001096, 0.00019689, 0.000196894,buy
2014-01-04,2,2,3,0,1,2,5,1,3,2.96,2.97,3.94,2.92,2.9,5.33,2.89,3.07,2.67,2.44,4.86, 0.00102085, 0.00163491, 0.0011620, 0.00144316, 0.001428200,buy
2014-01-05,2,2,2,2,1,0,4,4,2,3.7,5.34,2.79,2.51,2.05,3.69,2.82,1.95,2.36,2.7,5.88, 0.00026625,-0.00012853,-0.0001526,-0.00004160,-0.000067399,sell
2014-01-06,1,1,0,2,0,1,2,4,3,5.54,1.61,0,0,2.77,1.32,0,5.69,0.21,3.07,4.85, 0.00060100, 0.00018478, 0.0006010, 0.00060100, 0.001673309,buy
2014-01-07,1,0,1,0,1,2,2,2,7,4.73,4.48,2.87,2.84,0,2.62,2.7,4.31,0.37,3,0.89,-0.00120536,-0.00209446,-0.0025864,-0.00074789,-0.002094459,sell
2014-01-08,1,0,0,1,3,0,4,2,7,6.98,5.49,1.76,1.12,2.58,2.79,0,3.43,2.58,5.11,3.36, 0.00355966, 0.00214896, 0.0016860, 0.00419672, 0.004271251,buy
2014-01-09,2,1,0,0,0,0,2,3,3,2.15,6.17,0,0,0,2.92,1.54,1.19,0.31,0.34,1.18,-0.00460386,-0.00305333, 0.0001037,-0.00460386,-0.004603861,sell
2014-01-10,1,3,0,3,1,0,1,3,3,1.41,2.04,2.74,2.67,0,0,2.44,5.06,3.84,2.95,5.11, 0.00107345, 0.00084998, 0.0010864, 0.00070945, 0.000580784,buy
2014-01-11,1,2,5,2,1,0,2,1,2,2.51,0,2.79,2.58,2.95,2.84,2.7,3.33,3.85,2.2,4.23, 0.00342377, 0.00292617, 0.0032713, 0.00266952, 0.003566382,buy
2014-01-12,1,1,5,2,0,2,1,1,3,2.74,2.74,2.56,2.49,2.6,1.61,2.51,2.12,4.32,3.05,4.2, 0.00154675, 0.00038116, 0.0016741, 0.00034929, 0.001723610,buy
2014-01-13,1,3,1,3,0,1,1,1,2,2.47,0,0,1.33,1.21,3.76,0,4.05,2.95,2.53,3.15,-0.00203986, 0.00064026,-0.0020399,-0.00206973,-0.002039865,sell
2014-01-14,1,2,1,1,1,1,1,1,2,0,2.7,0.2,0.68,2.7,7.55,1.84,3.04,0,0,0.29, 0.00167447, 0.00047391,-0.0009091, 0.00095701, 0.000901517,buy
2014-01-15,1,2,2,0,3,1,1,1,3,0,1.43,2.87,4.54,0,6.67,2.84,3.32,0.28,2.65,2.53, 0.00490833, 0.00616475, 0.0007987, 0.00462909, 0.006160307,buy
2014-01-16,0,1,1,1,3,1,1,0,3,2.51,3.16,0.09,2.97,0.13,5.09,0,0.52,2.84,0,1.67, 0.00131757, 0.00245313, 0.0013081, 0.00243978,-0.000054641,buy
2014-01-17,0,0,0,4,2,3,1,1,1,0,4.28,3.07,3.03,2.7,2.18,3.49,0,0,1.79,0,-0.00329626,-0.00187195,-0.0011677,-0.00220025,-0.003390585,sell
2014-01-18,0,0,1,3,1,2,2,3,2,2.87,2.97,3.5,3.55,0,0.93,5.61,2.82,2.92,2.84,2.47,-0.00068798,-0.00068798,-0.0004903,-0.00022162,-0.001926265,sell
2014-01-19,0,1,2,3,3,3,5,2,1,1.29,4.11,4.89,2.97,0.29,3.47,4.46,0,1.94,3.18,2.7, 0.00491992, 0.00405699, 0.0040570, 0.00398724, 0.003716342,buy
2014-01-20,0,2,1,2,2,5,3,2,1,2.53,2.17,5.79,2.93,3,0.36,3.51,2.89,2.51,3.94,1.34, 0.00124181, 0.00267085, 0.0055406, 0.00174062, 0.005234179,buy
2014-01-21,1,1,1,2,1,3,2,1,0,2.67,0,1.09,0,3,2.98,0.12,1.41,2.6,2.89,2.44, 0.00065453, 0.00189646, 0.0007250, 0.00065453, 0.001760081,buy
2014-01-22,2,2,1,2,1,1,1,0,3,0,2.84,3.11,0.81,1.97,1.71,3.02,2.62,0,3.87,0,-0.00123429,-0.00062211,-0.0001488,-0.00043989,-0.001317764,sell
2014-01-23,4,2,2,0,1,1,0,0,1,2.97,2.53,0.65,4.26,3,2.97,0.25,3.38,0,0,2.65,-0.00156588,-0.00055490,-0.0005549, 0.00147193,-0.001146946,sell
2014-01-24,2,4,0,0,1,0,0,2,2,0.17,2.89,3.23,3,0,2.92,2.95,1.51,2.6,1.71,0,-0.00293674,-0.00251281, 0.0061822,-0.00195504,-0.002404546,sell
2014-01-25,2,3,1,0,1,3,2,2,2,1.37,0,3.93,4.85,2.87,0,3.47,5.58,0,3.49,2.79, 0.00248353, 0.00293156, 0.0024760, 0.00197341, 0.001627540,buy
2014-01-26,1,2,1,1,1,4,6,2,3,2.88,2.94,4.47,3.2,0,2.92,3.96,1.59,2.49,3.2,3.59,-0.00162956,-0.00264013, 0.0012077,-0.00014324,-0.001004003,sell
2014-01-27,1,2,1,1,1,3,4,5,2,2.83,1.45,4.26,3.06,2.95,0,4.16,2.94,2.7,2.87,5.47,-0.00489591,-0.00550472,-0.0062666,-0.00434976,-0.004895911,sell
2014-01-28,3,2,1,0,2,1,4,6,0,3.15,3.12,3.81,0,2.63,2.42,4.5,2.89,2.79,0.96,4.31, 0.00175530, 0.00116395, 0.0029311, 0.00293108, 0.001263758,buy
2014-01-29,3,2,1,0,2,2,5,3,3,1.51,5.04,6.85,2.65,3.11,2.3,6.23,2.56,0.23,5,4.23, 0.00025570, 0.00050413, 0.0008268,-0.00118025,-0.001028483,buy
2014-01-30,2,2,1,1,1,6,3,1,2,5.36,4.39,4.32,0,2.97,2.95,4.1,0,2.79,3.58,2.21, 0.00554521, 0.00628745, 0.0048289, 0.00483649, 0.004933220,buy
2014-01-31,4,5,2,1,1,4,4,1,1,3.28,1.7,6.7,2.6,0.16,0.1,6.38,2.87,1.6,4.89,2.79,-0.00064270,-0.00200034,-0.0005510,-0.00059756,-0.000642698,sell
2014-02-01,5,4,4,0,1,2,3,3,0,4.57,3.02,5.58,2.77,2.49,2.51,5.38,0,2.99,3.64,4.28,-0.00439348,-0.00487691,-0.0044387,-0.00401059,-0.004393485,sell
2014-02-02,3,3,2,2,1,2,2,3,0,3.11,1.68,2.83,2.7,0,0.39,3.41,2.38,6.02,2.75,3.43, 0.00046318, 0.00163250, 0.0010990,-0.00257325,-0.002634796,buy
2014-02-03,2,1,1,2,1,4,1,1,2,3.13,1.59,1.57,0,2.58,3.31,1.53,2.87,4.53,0,2.65,-0.00397539,-0.00410975,-0.0041098,-0.00397539,-0.004036078,sell
2014-02-04,2,1,0,1,3,2,3,2,3,0.31,3.71,2.99,2.67,2.72,3.27,3.52,2.47,3.32,2.53,0.13,-0.00452504, 0.00184851,-0.0007547,-0.00480616,-0.000440812,sell
2014-02-05,2,1,0,1,4,1,1,3,0,2.91,3.15,0.48,2.08,2.56,3.88,0.82,0.57,0.42,0,2.4,-0.00287831,-0.00212523,-0.0017670, 0.00010192,-0.001808139,sell
2014-02-06,2,3,0,0,2,0,0,3,1,0.23,2.99,2.82,0,0,1.16,3.68,0.2,2.58,2.72,0, 0.00085710, 0.00211109, 0.0046561, 0.00084379, 0.000955892,buy
2014-02-07,2,1,2,3,2,0,1,1,3,3.11,0.34,3.11,2.47,1.17,1.55,3.43,2.77,0.41,2.6,2.92, 0.00710721, 0.00516002, 0.0051600, 0.00521269, 0.005952383,buy
2014-02-08,2,1,3,3,1,1,0,1,3,1.72,2.91,2.64,2.49,2.95,3.41,2.92,0,0,1.92,2.92, 0.00080980, 0.00499923, 0.0053902, 0.00343027, 0.000997271,buy
2014-02-09,2,4,2,3,1,0,1,1,1,3.54,0.47,0.16,2.82,0,0.75,0.8,2.6,2.67,3.31,1.2, 0.00568672, 0.00446162, 0.0056867, 0.00568672, 0.005629506,buy
2014-02-10,3,6,2,0,1,0,1,0,0,3.91,0,0.28,0.86,2.97,3.15,0.31,2.62,2.74,0.86,2.49, 0.00621624, 0.00502924, 0.0062359, 0.00263733, 0.004133658,buy
2014-02-11,3,3,4,0,2,0,1,0,0,2.95,3,2.47,0,2.51,2.99,3.12,1.7,0.82,5.02,0.36, 0.00457880, 0.00236630, 0.0026857, 0.00112248,-0.002481800,buy
2014-02-12,2,3,2,3,0,0,2,0,3,5.46,2.44,0,2.82,2.82,1.75,0.49,2.79,2.97,2.95,3.74, 0.00271575, 0.00432871, 0.0016740, 0.00439662, 0.003296733,buy
2014-02-13,1,2,0,5,0,1,3,0,1,2.25,2.92,2.62,0,0.42,2.77,3.69,0,0,1.32,2.51, 0.00119582, 0.00007503, 0.0014472, 0.00105560, 0.001620316,buy
2014-02-14,1,3,2,3,2,0,4,1,1,0.45,0.5,2.8,2.5,0.38,0.31,3.45,2.6,2.65,3.19,3, 0.00055003,-0.00467802, 0.0007820, 0.00513980, 0.000550029,buy
2014-02-15,1,2,3,0,3,0,3,3,0,2.77,0,3.78,4.85,2.72,3.25,5.82,0,5.79,2.7,3.78,-0.00539455,-0.00496696,-0.0054157,-0.00496696, 0.000221055,sell
2014-02-16,1,4,1,0,2,0,5,1,1,2.97,2.95,5.71,5.72,0,0.82,4.01,0.29,2.24,2.82,2.91,-0.00080530, 0.00120935,-0.0005849, 0.00120935, 0.001624070,buy
2014-02-17,1,2,1,3,0,3,2,1,1,2.47,0,2.53,4.28,2.65,1.45,0.49,3.72,3,0.36,2.74,-0.00503219,-0.00558169,-0.0050322,-0.00407335,-0.005150891,sell
2014-02-18,0,1,3,2,0,1,2,0,3,0.92,2.42,3.58,0.45,2.82,4.39,2.92,4.9,2.24,0,0, 0.00179082, 0.00142282, 0.0017908, 0.00163917, 0.001527076,buy
2014-02-19,2,1,4,1,0,2,1,0,3,0,3.11,0.38,2.82,2.7,5.27,0.3,5.69,2.6,2.98,0.5, 0.00103558, 0.00103558, 0.0005561, 0.00291488, 0.001073174,buy
2014-02-20,3,4,1,0,0,1,1,2,1,2.65,2.4,2.42,1.11,0,5.57,0.36,1.83,2.51,1.11,2.72,-0.00133633,-0.00212574,-0.0021257, 0.00012826,-0.001192629,sell
2014-02-21,1,2,1,0,0,1,2,3,2,0,2.95,2.79,0,2.95,1.82,2.51,3.89,0.23,5.92,0, 0.00361640, 0.00182834, 0.0035989, 0.00348459, 0.002745713,buy
2014-02-22,1,0,1,0,0,4,4,1,3,2.49,0,2.36,2.7,0,4.03,2.36,2.29,2.99,5.03,2.67,-0.00306873,-0.00119206,-0.0002113,-0.00154206,-0.003068734,sell
2014-02-23,0,0,0,1,0,4,6,2,2,2.38,2.53,2.82,2.58,2.89,0.86,2.77,1.88,0.43,2.77,2.87,-0.00241974,-0.00146559,-0.0010856,-0.00290740,-0.002130135,sell
2014-02-24,0,0,0,0,0,2,4,7,0,2.92,0,0,2.42,2.67,2.88,0,5.17,2.11,2.72,2.44, 0.00306337, 0.00306438, 0.0029863, 0.00342079, 0.002958877,buy
2014-02-25,2,0,0,0,1,1,5,4,0,0,2.53,2.42,0,2.72,4.19,2.49,5.41,3.7,0.11,0, 0.00017622, 0.00117856,-0.0001178,-0.00009102, 0.001860576,buy
2014-02-26,1,0,0,0,0,2,4,2,4,2.95,2.65,0,2.99,0.42,4.38,0,4.61,3.51,2.58,2.74, 0.00256007, 0.00063263, 0.0031012, 0.00277344, 0.003294451,buy
2014-02-27,1,0,0,1,0,4,2,1,1,0,3.06,2.67,0.42,2.97,1.94,2.67,0.96,3.58,0,0, 0.00113221,-0.00103938,-0.0003013, 0.00056850,-0.000475734,sell
2014-02-28,2,3,1,0,0,1,3,1,2,2.82,0.45,2.51,3.65,0.32,2.58,2.65,3.22,1.5,2.7,2.77, 0.00272083, 0.00220580,-0.0009371, 0.00251709, 0.003010927,buy
2014-03-01,3,1,3,0,0,1,3,2,1,2.87,3.59,2.58,4.56,2.51,2.01,2.87,0.25,4.81,2.72,2.95, 0.01002053, 0.01016794, 0.0101679, 0.01002053, 0.011300890,buy
2014-03-02,0,1,0,3,0,2,3,1,2,2.6,1.61,0,5.38,2.83,1.31,0,2.44,2.22,2.89,2.85, 0.00706626, 0.00552596, 0.0032102, 0.00583319, 0.005208829,buy
2014-03-03,0,0,1,0,0,3,4,1,4,0,5.71,2.65,2.65,3.15,2.93,2.67,2.44,5.18,0,0.75,-0.00423372,-0.00351279,-0.0031726,-0.00314634,-0.003164080,sell
2014-03-04,0,0,0,1,3,0,5,1,4,2.82,5.23,0,3.89,2.28,2.65,0,2.44,5.42,2.4,4.37, 0.00537438, 0.00537438, 0.0032453, 0.00438733, 0.006385754,buy
2014-03-05,0,1,0,0,2,0,2,4,3,2,3.97,2.95,0.6,0,2.82,2.95,0,5.76,0,3.23, 0.00560228, 0.00508656, 0.0049815, 0.00508656, 0.005086559,buy
2014-03-06,0,2,1,2,1,0,3,2,4,1.51,1.1,2.92,2.75,2.62,0,3.04,2.89,4.31,0.24,3.18, 0.00234100, 0.00041627, 0.0023410, 0.00178722, 0.002134862,buy
2014-03-07,0,1,2,4,0,1,2,0,4,5.71,0.36,2.77,1.6,0,2.77,2.31,0.31,2.12,2.7,3.66,-0.00129195,-0.00148403,-0.0014086, 0.00027283,-0.000760791,sell
2014-03-08,0,1,4,2,0,2,1,0,5,5.38,2.89,1.76,2.51,2.6,0.22,2.7,2.37,4.36,2.82,3, 0.00119258, 0.00091505, 0.0010552,-0.00020567, 0.001293749,buy
2014-03-09,0,5,1,2,0,2,1,0,3,3.59,0,0,2.84,0.97,1.84,0,3.97,1.88,2.56,3.12,-0.00643375,-0.00687283,-0.0074004,-0.00623315,-0.006446026,sell
2014-03-10,1,2,3,1,1,2,1,0,2,0.48,2.53,2.86,0,2.58,3.69,2.67,5.15,1.75,0.68,0, 0.00093812,-0.00020250,-0.0001205,-0.00012045,-0.000219983,sell
2014-03-11,0,3,3,1,1,2,1,0,4,0.23,2.03,0.71,3,2.97,4.91,0.1,5.39,4.42,0,1.08,-0.00465841,-0.00353187,-0.0031714,-0.00318116,-0.002322232,sell
2014-03-12,0,1,3,2,1,3,1,0,4,2.72,2.87,4.14,1,0,5.5,0.21,1.68,4.2,2.92,2.6,-0.00326313,-0.00510038,-0.0030182,-0.00503872,-0.003433455,sell
2014-03-13,0,1,1,3,1,3,2,0,2,0,2.62,5.23,1.42,0.14,1.87,3.27,2.07,2.71,0,0,-0.00000182,-0.00005862,-0.0001311,-0.00023924, 0.002895822,buy
2014-03-14,0,2,2,2,2,2,3,3,2,2.53,0,5.18,5.46,2.49,1.74,3.7,3.04,4.22,0,3.27,-0.00147449,-0.00147449,-0.0014762, 0.00286932,-0.002824594,sell
