Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-04,1,0,1,2,0,3,2,3,0,0.24,2.89,2.49,0,0,0,2.79,1.78,1.52,1.49,-0.0287590,-0.0313312,-0.0286956,-0.0296680,-0.0251509,sell
2011-03-05,1,0,0,1,0,4,2,1,1,3.94,0,0,2.92,0.47,0.5,0.28,3,2.82,2.74, 0.0097154, 0.0101043,-0.0019101, 0.0133421, 0.0133421,buy
2011-03-06,1,0,0,0,0,4,1,1,2,4.65,2.2,1.71,0,2.72,2.97,3.57,0,2.82,0, 0.0210793, 0.0176687, 0.0194439, 0.0236007, 0.0238473,buy
2011-03-07,1,0,0,0,1,4,2,1,3,4.86,2.99,2.6,0,2.93,0.42,2.76,2.58,0,2.92, 0.0004393, 0.0004393,-0.0002648, 0.0004393,-0.0007221,buy
2011-03-08,0,1,0,0,0,5,1,3,2,3.2,0.79,3.02,2.65,4.68,4.91,2.95,0,0,0.35, 0.0003449,-0.0030854, 0.0063871,-0.0026921, 0.0108772,sell
2011-03-09,0,1,1,1,0,4,1,2,2,0,4.38,3.22,1.38,2.95,5.55,3.77,1.05,2.58,0,-0.0131673,-0.0158394,-0.0222642,-0.0160988,-0.0177279,sell
2011-03-10,0,1,2,2,0,3,2,1,3,2.47,5.67,0.47,2.92,1.23,2.04,3.03,2.58,0,2.47,-0.0044188, 0.0108289, 0.0086513, 0.0086513,-0.0017099,buy
2011-03-11,0,1,2,2,0,1,2,3,2,1.02,3.41,0.67,2.89,2.92,3.38,2.58,2.67,0.28,2.87, 0.0178098, 0.0182698, 0.0178098, 0.0199884, 0.0315552,buy
2011-03-12,0,3,0,2,0,1,1,2,2,0,3.25,3.77,0,0,1.64,1.3,2.66,2.56,2.72, 0.0026055, 0.0071382, 0.0089166, 0.0081241, 0.0086197,buy
2011-03-13,1,3,1,1,2,1,1,1,1,2.65,0.57,1.39,0,2.77,5.64,3.17,0.87,2.65,1.09,-0.0290115,-0.0334175,-0.0049399,-0.0049399,-0.0383228,sell
2011-03-14,1,2,2,1,2,1,1,0,4,2.7,3.44,4.39,2.56,2.53,1.74,4.76,5.32,2.4,0.1,-0.0029314, 0.0022742, 0.0024254,-0.0044172,-0.0032096,sell
2011-03-15,1,2,1,3,1,1,2,0,1,3.2,2.65,6.04,0,2.36,3.31,0.43,2.92,0,2.92,-0.0344713,-0.0375262,-0.0307061,-0.0249751,-0.0188543,sell
2011-03-16,1,3,2,2,2,1,2,1,0,1.87,5.45,5.57,2.89,0.66,2.84,2.92,4.33,1.06,0,-0.0112714,-0.0108200, 0.0051292, 0.0125476, 0.0135445,sell
2011-03-17,1,2,3,2,4,1,3,1,0,5.31,3.26,4.58,2.62,5.44,2.74,2.44,4.94,2.87,2.58, 0.0066413,-0.0053991, 0.0103660,-0.0042360,-0.0053991,buy
2011-03-18,1,1,2,2,4,2,4,0,0,1.82,2.87,1.88,2.6,3.24,0,2.76,6.26,0,2.42, 0.0237461,-0.0101858,-0.0266149,-0.0075058, 0.0029761,buy
2011-03-19,1,1,0,4,2,4,3,0,1,3.53,0.11,4.07,0.83,3.56,2.62,1.05,2.21,2.89,2.65,-0.0166445,-0.0259205,-0.0398877,-0.0396123,-0.0243813,sell
2011-03-20,1,0,3,0,3,3,3,0,1,3.24,2.42,1.16,1.19,2.96,0,5.4,2.79,2.51,0.41,-0.0221547,-0.0297246,-0.0325924,-0.0249990,-0.0270105,sell
2011-03-21,1,3,0,1,2,3,1,1,1,2.49,0,3.63,2.67,2.38,2.65,2.87,0.38,2.84,3.71, 0.0087211,-0.0051197,-0.0094629,-0.0051312,-0.0052129,sell
2011-03-22,0,1,1,1,0,4,2,1,0,0.24,2.87,3.54,0,0,2.42,3.64,2.53,0,1.61,-0.0176950,-0.0157641,-0.0156596,-0.0176950,-0.0054926,sell
2011-03-23,1,1,1,1,0,5,4,2,3,2.74,2.8,3.65,2.95,2.94,3.08,3.26,2.8,2.79,5.42,-0.0237214,-0.0233442,-0.0282249,-0.0264750,-0.0278959,sell
2011-03-24,2,1,2,0,0,3,3,2,2,1.27,3.99,0.88,2.65,0.73,1.61,2.4,3.42,0,5.41, 0.0079928, 0.0113730, 0.0044610, 0.0067830, 0.0110004,buy
2011-03-25,3,2,1,0,0,3,1,4,1,0.18,2.85,3.69,2.51,1.88,5.89,0,2.29,2.95,4.36, 0.0032522, 0.0240116, 0.0199005, 0.0263526,-0.0084124,buy
2011-03-26,4,0,1,0,0,3,1,4,1,3.32,3.27,0.79,0,5.11,2.91,2.74,3,1.96,1.16, 0.0039139,-0.0000260, 0.0022994, 0.0046237,-0.0084612,buy
2011-03-27,3,0,1,0,0,2,4,2,3,3.66,4.48,1.11,3,5.39,0.58,0,5.52,2.97,0.45,-0.0024921, 0.0053871,-0.0074156,-0.0081135, 0.0032573,buy
2011-03-28,3,0,1,0,0,6,1,1,1,4.62,0.64,3.12,1.92,3.61,2.49,0.9,0.83,2.95,2.65, 0.0158216, 0.0128072, 0.0077941, 0.0101902, 0.0070322,buy
2011-03-29,2,1,1,0,0,2,3,1,0,2.97,2.85,3.04,0,0.4,2.95,2.58,3.01,0,0,-0.0109016,-0.0164404,-0.0243477,-0.0142243,-0.0282016,sell
2011-03-30,4,0,1,0,0,2,2,2,0,2.68,2.62,2.82,2.65,2.72,2.77,2.44,2.97,0,2.51, 0.0311306,-0.0084410, 0.0133929, 0.0141743,-0.0060239,buy
2011-03-31,4,0,1,1,0,2,3,2,0,3.84,1.44,0.35,2.51,1.44,0,3.24,1.28,2.49,1.04, 0.0331183, 0.0066992, 0.0298875, 0.0298875, 0.0368279,buy
2011-04-01,1,0,0,1,0,2,2,1,0,0.56,2.74,0,2.6,0,0,1.65,2.89,0.39,2.74, 0.0059805, 0.0127084, 0.0021551, 0.0022996, 0.0024905,buy
2011-04-02,2,0,0,0,0,4,1,2,2,2.94,0,2.67,2.2,2.82,2.79,3.61,0,1.91,2.72,-0.0220789, 0.0427756, 0.0509571, 0.0524079,-0.0111651,buy
2011-04-03,2,0,0,0,1,2,3,1,1,1.18,2.82,0,0,2.44,0,4.29,2.53,5.94,0, 0.0129956, 0.0209281, 0.0202615, 0.0192273, 0.0192273,buy
2011-04-04,2,1,0,0,0,1,4,2,1,2.69,0.37,0.31,2.89,2.12,2.49,0.61,0,3.94,0.88,-0.0166010,-0.0137428,-0.0192798, 0.0169012,-0.0106607,sell
2011-04-05,0,2,1,2,0,1,2,4,1,3.09,0,2.51,0,2.72,1.92,2.93,0.93,3.25,2.87,-0.0110032,-0.0074182,-0.0101752,-0.0048856, 0.0023703,sell
2011-04-06,0,0,2,2,0,2,2,1,0,1.51,2.4,2.53,2.7,0,2.6,2.51,4.25,2.04,0,-0.0126463,-0.0178776, 0.0119108,-0.0138709,-0.0155051,sell
2011-04-07,0,1,2,3,0,2,3,1,2,5.23,2.86,2.89,3.2,2.4,2.84,1.4,5.53,0,2.47,-0.0304547,-0.0095929,-0.0281418,-0.0283568,-0.0299062,sell
2011-04-08,1,1,1,2,0,1,3,3,2,4.82,3.37,0.52,2.48,0,0,2.97,4.43,2.58,2.81,-0.0012571, 0.0010642,-0.0076522,-0.0083120,-0.0075613,buy
2011-04-09,1,1,1,2,1,1,2,2,0,0.85,2.44,0,2.47,2.6,2.4,0,0.6,0,2.25,-0.0094371, 0.0054285, 0.0064074, 0.0063430, 0.0056337,buy
2011-04-10,1,2,1,1,1,2,2,0,2,2.84,3.98,2.82,0,1.91,0,2.97,2.65,1.16,4.26,-0.0033631,-0.0033631,-0.0038098,-0.0079027,-0.0017130,sell
2011-04-11,1,1,2,2,0,2,2,0,3,2.44,7.44,0,2.92,3.37,2.65,0,0.99,5.64,2.97,-0.0013208,-0.0049252,-0.0058029,-0.0155625, 0.0129906,sell
2011-04-12,1,1,2,4,1,2,2,1,0,2.34,4.07,2.84,0,3.48,2.78,2.58,0.49,3.64,5.1,-0.0030463,-0.0286618,-0.0311244,-0.0303334,-0.0308049,sell
2011-04-13,1,3,3,1,1,2,3,1,0,0,4.63,2.72,2.7,1,3.37,2.67,2.77,2.62,1.29, 0.0284511, 0.0289384, 0.0223997, 0.0147856, 0.0223246,buy
2011-04-14,1,2,3,2,3,0,3,0,0,2.84,3.31,3.34,2.49,4.69,2.34,2.92,2.59,0,2.95,-0.0159954,-0.0090246,-0.0159954,-0.0177324, 0.0045469,sell
2011-04-15,1,0,1,3,3,1,2,0,1,0.57,3.06,1.64,2.97,2.97,0.61,0,3.23,2.72,2.74, 0.0357316, 0.0089238,-0.0013717, 0.0357316, 0.0284618,buy
2011-04-16,3,1,0,2,3,0,1,0,3,2.7,0.13,1.12,0,4.9,3.31,2.7,0.9,0.58,2.62, 0.0046925, 0.0015737, 0.0051706, 0.0030486, 0.0053913,buy
2011-04-17,2,0,2,2,4,0,1,1,1,3.89,2.87,3.31,2.7,4.3,2.87,0,3.48,1.55,0,-0.0047281,-0.0033865, 0.0008543,-0.0049027, 0.0033755,buy
2011-04-18,1,2,2,2,1,1,2,2,2,3.39,0,1.86,0,3.81,7.11,2.65,1.64,3.18,2.49, 0.0027418, 0.0044610, 0.0097829, 0.0090866, 0.0077551,buy
2011-04-19,1,1,1,3,1,4,4,0,1,1.47,2.56,5.62,2.82,1.25,5.16,2.36,4.37,2.65,0,-0.0339046,-0.0377094,-0.0295974,-0.0376854,-0.0369429,sell
2011-04-20,1,1,3,0,1,4,2,2,3,1.46,2.82,4.95,2.89,4.42,3.36,2.53,4.95,2.84,2.49,-0.0354359,-0.0366855,-0.0366855,-0.0057628,-0.0353570,sell
2011-04-21,2,3,0,0,1,3,2,1,1,3.52,2.92,3.57,2.79,3.36,0.23,0.26,5.01,0,2.92, 0.0444416, 0.0227480, 0.0227396, 0.0227396, 0.0453744,buy
2011-04-22,3,0,0,0,1,3,2,1,1,0.82,0,0.37,0,4.84,2.92,1.97,2.04,2.49,2.11, 0.0069276,-0.0155328, 0.0055002,-0.0055646, 0.0055002,sell
2011-04-23,2,0,0,0,1,3,2,1,4,3.64,1.7,2.79,2.72,3.41,0,2.79,4.92,0,2.44, 0.0135180, 0.0159422, 0.0135180, 0.0110798, 0.0135180,buy
2011-04-24,1,0,0,0,1,4,2,1,2,4.14,2.72,0.09,0,3.49,2.89,0.23,1.89,0.52,0,-0.0060861,-0.0080372,-0.0082250, 0.0089286,-0.0093283,sell
2011-04-25,1,1,0,0,1,4,2,2,1,4.56,0,0,2.44,0.65,2.7,3.25,4.34,2.74,2.74, 0.0043175,-0.0238391, 0.0109229, 0.0109229, 0.0018510,buy
2011-04-26,1,0,1,0,1,2,4,5,1,1.92,2.44,2.74,1.27,0.57,2.62,4.83,3.92,2.87,0.42,-0.0027777, 0.0042238, 0.0023423, 0.0038437, 0.0097266,buy
2011-04-27,1,0,1,0,2,3,4,3,1,1.73,2.89,2.74,2.79,3.47,0.89,5.79,3.28,2.67,2.72,-0.0210533,-0.0125998,-0.0154095,-0.0189659, 0.0105898,sell
2011-04-28,1,0,0,1,2,6,2,2,1,4.2,1.48,2.53,2.92,0.82,0,1.89,3.61,1.03,4.82, 0.0114732,-0.0147845,-0.0257751,-0.0240026,-0.0140594,sell
2011-04-29,1,0,0,0,2,4,2,1,2,1.59,2.97,1.68,0,3.96,2.44,0.47,1.37,0.09,5.53, 0.0223370, 0.0304351, 0.0304351, 0.0322563, 0.0241876,buy
2011-04-30,3,0,0,0,3,4,2,2,1,4.76,0,0,1.8,3.41,0,2.44,5.71,3.05,4.49,-0.0040297,-0.0052328,-0.0124807,-0.0040283,-0.0030715,sell
2011-05-01,5,1,0,0,3,3,4,1,0,3.54,2.82,2.6,2.72,6.12,2.72,0,3.31,0.45,0.88, 0.0085105, 0.0148976, 0.0033691, 0.0161447, 0.0092924,buy
2011-05-02,1,2,1,0,2,2,3,2,1,5.79,0,0,0,6.19,1.51,2.56,1.07,0.44,0.7,-0.0247610,-0.0244048,-0.0198984,-0.0244048,-0.0252910,sell
2011-05-03,1,1,2,1,1,5,2,1,1,6.03,0.39,0,2.49,4.01,2.42,1.36,2.82,3.21,2.67,-0.0027068,-0.0102894,-0.0132776,-0.0075727,-0.0074162,sell
2011-05-04,1,0,2,1,1,4,4,0,1,2.34,2.47,2.77,2.84,6.15,2.87,2.72,2.75,3.77,0,-0.0177355,-0.0142879,-0.0168273,-0.0118731,-0.0152091,sell
2011-05-05,1,2,0,1,0,2,6,1,2,3.72,2.62,2.77,1.84,1.81,0,2.53,2.53,2.31,2.62,-0.0008042, 0.0102259, 0.0056042, 0.0026061,-0.0143377,sell
2011-05-06,2,1,1,0,1,1,1,4,1,2.58,2.49,2.74,2.79,0.69,2.56,0,0,4.61,2.4,-0.0059926, 0.0033899,-0.0119228,-0.0004942,-0.0132448,sell
2011-05-07,3,1,1,1,2,0,0,1,1,0,0.28,0.55,0,2.84,0.2,2.77,1.9,2.26,1.64, 0.0052151, 0.0077035, 0.0073261, 0.0083948, 0.0123819,buy
2011-05-08,3,1,1,2,0,0,0,0,4,2.89,3.5,0,2.77,2.65,0.85,0,2.89,5.56,2.84,-0.0156898,-0.0266400,-0.0111982,-0.0188192,-0.0138744,sell
2011-05-09,3,2,2,3,0,0,0,0,3,2.58,3.3,2.82,0.21,2.92,3.13,2.38,0,3,0,-0.0023163,-0.0023163,-0.0004447,-0.0019711,-0.0034502,sell
2011-05-10,3,4,2,2,1,0,0,1,0,2.65,3.15,0,0.31,0,4.27,2.66,2.67,3.14,2.7, 0.0049646, 0.0097657, 0.0141014, 0.0109813, 0.0191176,buy
2011-05-11,3,8,1,0,1,0,1,0,0,0,8.76,2.49,2.7,2.53,7.45,3.14,2.56,5.46,0,-0.0198056,-0.0067916,-0.0049619,-0.0003791,-0.0049543,sell
2011-05-12,3,3,4,1,1,1,0,0,0,2.62,7.36,2.97,2.36,0,5.89,2.65,3,5.33,2.4,-0.0169491,-0.0185375, 0.0015957,-0.0045902,-0.0025426,sell
2011-05-13,3,2,1,5,1,0,0,0,2,0.32,4.95,2.97,2.49,2.6,5.08,0.23,0,5.39,2.47, 0.0118468, 0.0085396, 0.0116601, 0.0116601, 0.0071999,buy
2011-05-14,5,3,1,2,0,0,0,2,1,2.56,0.82,0.31,0,3.41,0.78,2.53,2.82,2.6,2.36, 0.0001471, 0.0027427, 0.0018909, 0.0018909,-0.0015861,buy
2011-05-15,5,1,1,1,4,0,0,3,0,3.29,2.67,3.06,2.79,5.65,2.62,0,0,5.79,0, 0.0045197, 0.0045197, 0.0045197, 0.0068095, 0.0091263,buy
2011-05-16,3,1,1,0,1,1,3,3,1,4.54,0,1.56,0,5.94,2.87,2.79,2.36,3,2.65,-0.0115221,-0.0115518,-0.0043276,-0.0050497,-0.0090088,sell
2011-05-17,3,1,0,4,0,1,4,2,1,3.39,2.89,1.43,2.72,6.52,2.58,2.32,2.74,5.3,0,-0.0068052, 0.0075746,-0.0054652,-0.0068052,-0.0020550,buy
2011-05-18,3,1,3,3,0,1,2,4,1,4.27,2.6,3.92,1.82,1.21,0,2.86,2.56,4.36,2.6,-0.0121605, 0.0111803, 0.0070388, 0.0082130,-0.0132086,sell
2011-05-19,4,3,3,0,0,0,3,3,1,8.64,2.58,4.55,2.82,2.93,2.34,1.24,0,4.74,2.66,-0.0068914, 0.0037220,-0.0096855,-0.0068469,-0.0055499,buy
2011-05-20,4,5,1,0,0,1,4,1,1,3.92,0,6.63,2.87,2.4,0.26,6.89,2.4,3.96,2.19,-0.0090502,-0.0079186,-0.0014803,-0.0090502,-0.0086552,sell
2011-05-21,3,2,2,1,0,3,3,1,1,4.14,2.92,4.65,0,2.61,4.37,5.62,0.45,1.16,2.6,-0.0007320,-0.0197070,-0.0197070,-0.0197070,-0.0156721,sell
2011-05-22,3,3,2,2,0,2,3,0,4,3.33,0.75,6.74,2.84,2.74,6.88,5.72,5.25,3.6,0,-0.0106832,-0.0032567,-0.0103019,-0.0045784,-0.0052196,sell
2011-05-23,4,2,3,2,0,1,3,1,3,2.74,0,4.01,1.27,0,6.26,3.38,6.33,0.87,2.95, 0.0398699, 0.0099391, 0.0167693, 0.0170508, 0.0107322,buy
2011-05-24,4,1,3,2,0,1,1,3,0,0.24,2.58,2.6,0,2.77,6.19,1.6,6.9,0.43,0, 0.0132875,-0.0099425, 0.0113079, 0.0142900,-0.0049864,buy
2011-05-25,3,0,1,3,0,1,1,4,1,0,2.87,4.22,2.72,0,0.91,2.6,5.3,2.76,3.21, 0.0066379,-0.0014008, 0.0244495, 0.0227170,-0.0128943,buy
2011-05-26,3,0,1,1,0,3,4,1,2,2.47,2.87,3.51,0.58,0.66,2.91,0,0.77,2.97,4.28,-0.0232449,-0.0245164,-0.0233869,-0.0225250,-0.0224459,sell
2011-05-27,2,0,0,1,1,3,4,0,3,0,0.78,1.75,2.7,2.47,0,2.6,3.05,1.09,6,-0.0128393,-0.0344147,-0.0403140,-0.0165942,-0.0344147,sell
2011-05-28,1,1,1,0,1,4,1,2,2,3.27,0,3.31,2.58,2.72,0.8,0.94,1.33,2.95,4.32,-0.0162269,-0.0009729,-0.0118907, 0.0150696,-0.0169055,sell
2011-05-29,2,2,1,1,0,2,1,2,1,4.25,2.44,0.28,0.25,2.82,3.48,3.5,0,0,1.64,-0.0216390,-0.0231495, 0.0045370,-0.0260309,-0.0233733,sell
2011-05-30,3,1,3,2,0,0,1,1,2,5.72,0,2.85,0,0,5.62,4.4,3.9,1.13,4.53, 0.0232515, 0.0240778, 0.0127568, 0.0237504, 0.0121320,buy
2011-05-31,4,0,5,2,0,2,0,2,3,3.59,2.63,0.32,2.6,0.85,5.74,3.41,5.48,2.56,4.53,-0.0081165,-0.0061127,-0.0061127,-0.0100706,-0.0205901,sell
2011-06-01,1,1,2,2,0,2,1,1,3,0.32,2.88,0,0.11,2.93,0.48,3.98,4.29,0,0.8, 0.0110313, 0.0332182, 0.0355366, 0.0319372, 0.0339880,buy
2011-06-02,0,2,2,1,1,3,1,1,3,3.28,5.46,2.82,0,1.64,3.18,2.97,0.74,2.97,2.93, 0.0111242, 0.0009215, 0.0117016, 0.0021775, 0.0095333,buy
2011-06-03,0,1,3,1,2,2,2,2,3,2.37,4.49,2.72,2.92,5.53,2.29,5.44,0.63,2.28,2.92,-0.0106880,-0.0118197,-0.0118197,-0.0157109,-0.0106880,sell
2011-06-04,0,1,3,3,1,1,2,2,2,3.2,0.33,2.74,2.58,3.54,2.97,1.97,3.97,2.56,2.42,-0.0230509,-0.0181219,-0.0185698,-0.0203213,-0.0188106,sell
2011-06-05,0,1,2,6,0,0,1,3,1,4.61,2.42,0,0.96,2.6,4.66,2.93,2.95,2.44,0.21,-0.0128093,-0.0128464,-0.0388595,-0.0132736,-0.0059842,sell
2011-06-06,0,1,3,3,1,0,0,3,1,3.26,0,0.7,2.92,0,3.69,5.92,5.64,0,1.61, 0.0062712, 0.0114774, 0.0069236, 0.0117798, 0.0062712,buy
2011-06-07,0,3,2,3,2,1,1,1,3,3.26,2.85,3,0,3.01,3.03,3.2,6.44,2.42,2.65,-0.0006684, 0.0034591,-0.0085802, 0.0058227,-0.0079985,buy
2011-06-08,0,3,2,1,1,2,0,0,2,0,3.8,0,2.42,1.34,0,2.92,4.94,0,0.21,-0.0128385,-0.0111634, 0.0056994,-0.0116593,-0.0115143,sell
2011-06-09,0,3,1,3,1,1,1,0,2,2.89,5.82,2.7,0,3.67,2.72,0,0.33,2.62,2.87, 0.0012104, 0.0012104,-0.0027322, 0.0009400, 0.0009333,sell
2011-06-10,1,3,4,2,0,1,1,0,2,0,8.43,2.65,0.31,6.84,0,2.49,3,2.6,2.79,-0.0036849,-0.0029920,-0.0069642,-0.0055089, 0.0000477,sell
2011-06-11,0,4,2,2,1,1,1,1,1,2.95,3.64,2.87,2.95,4.87,2.74,0,0,2.56,5.53,-0.0184238,-0.0116276,-0.0415716,-0.0176539,-0.0079503,sell
2011-06-12,0,2,2,2,2,3,2,1,1,2.58,3.94,0.31,2.44,3.39,3.44,2.66,2.87,2.87,2.56,-0.0019621, 0.0127171,-0.0101822, 0.0205188, 0.0008786,buy
2011-06-13,0,2,0,2,2,3,2,0,2,3.06,0.33,3.78,3,0,5.9,3.3,2.97,0,3.2, 0.0093048, 0.0105267, 0.0417495, 0.0375735, 0.0351385,buy
2011-06-14,0,1,0,2,3,2,1,1,2,2.99,2.82,3.1,0,2.77,2.36,5.53,2.77,2.7,0,-0.0147078,-0.0165876,-0.0136031, 0.0095185,-0.0160299,sell
2011-06-15,1,2,1,2,2,1,0,2,2,5.13,2.6,4.24,0.43,0.27,2.94,2.89,0.7,0,2.77, 0.0193064, 0.0070698, 0.0193064, 0.0196051, 0.0169762,buy
2011-06-16,2,3,1,3,1,1,1,2,3,2.93,3.36,3.32,2.42,4.21,0.2,3.44,2.27,2.56,2.97,-0.0289781,-0.0034892,-0.0120517,-0.0115093,-0.0091439,sell
2011-06-17,1,2,3,2,1,2,1,1,1,0,2.67,2.47,0,5.86,2.12,0.51,4.8,1.45,3.19,-0.0198939,-0.0176338,-0.0221752,-0.0227978,-0.0213410,sell
2011-06-18,0,3,2,1,1,3,1,2,1,2.77,5.79,2.84,2.84,3.14,2.98,2.7,2.95,2.56,2.95,-0.0216082, 0.0144393,-0.0013917, 0.0134502,-0.0013371,sell
2011-06-19,1,3,2,1,1,1,3,1,0,2.79,0.55,0,0.78,0,2.58,5.85,3.82,2.84,4.14, 0.0064503, 0.0064503, 0.0007310, 0.0064503, 0.0014422,buy
2011-06-20,2,1,3,0,1,1,1,2,2,2.6,0.49,2.53,2.89,2.51,2.65,4.9,4.07,0,3.13, 0.0174561, 0.0066481, 0.0174561, 0.0174561, 0.0217353,buy
2011-06-21,1,1,0,1,1,0,0,2,3,0,2.97,0.64,2.84,1.44,0,2.99,5.44,0.64,0, 0.0050957,-0.0257617, 0.0224624,-0.0239005,-0.0279544,sell
2011-06-22,1,1,1,0,0,1,2,0,3,0.39,3.17,0,0.23,0.22,2.56,0,2.01,2.82,2.56, 0.0162844, 0.0026948, 0.0167768, 0.0112609, 0.0129511,buy
2011-06-23,1,1,1,0,1,3,3,1,3,2.58,3.76,3.21,0,4.26,0.28,2.84,0.49,0.29,3.17, 0.0033260, 0.0070234, 0.0033260,-0.0034154, 0.0031027,buy
2011-06-24,0,1,1,1,1,1,4,2,2,0,2.58,4.29,2.51,5.52,0,0.85,2.62,3.43,3.49, 0.0196668, 0.0159321, 0.0245827, 0.0196668, 0.0274013,buy
2011-06-25,1,2,1,1,1,3,3,3,1,2.97,3.2,3.91,0.27,3.55,3.04,0,0,2.46,7.37,-0.0555501,-0.0274853,-0.0294605,-0.0303564,-0.0322094,sell
2011-06-26,1,2,1,3,1,2,4,1,0,2.65,4.16,5.07,0,1.51,3.71,2.56,3,4.47,5, 0.0204182, 0.0294362, 0.0218460, 0.0303574, 0.0311535,buy
2011-06-27,0,1,2,3,1,2,3,1,1,2.18,0.52,0.77,2.56,0,6.83,2.87,2.4,5.51,4.23, 0.0131982,-0.0091116,-0.0089024, 0.0010227,-0.0020259,sell
2011-06-28,1,2,1,2,1,2,2,1,1,2.92,2.53,2.84,0.84,2.49,5.97,2.72,2.61,2.67,0.22, 0.0011887,-0.0181988,-0.0043224,-0.0131728,-0.0323095,sell
2011-06-29,1,3,0,2,2,1,2,0,0,0.29,2.6,0.25,2.82,0,2.62,0.41,2.62,1.59,2.53, 0.0119536, 0.0146956, 0.0127004, 0.0146299, 0.0151617,buy
2011-06-30,1,3,1,1,3,2,1,1,2,4.47,1.88,0,2.53,2.63,3.35,0.35,0,3.44,2.39, 0.0358492, 0.0187856, 0.0112784, 0.0187856, 0.0250303,buy
2011-07-01,0,1,2,2,2,2,0,1,2,3.58,2.74,2.67,0,3.44,0.15,2.53,2.49,0.61,3.37,-0.0133741,-0.0118353,-0.0193448, 0.0001649,-0.0118353,sell
2011-07-02,1,3,1,4,0,2,1,0,1,6.3,0,2.42,1.97,6.8,2.74,0,0,3.01,2.67, 0.0083554, 0.0084357,-0.0226893,-0.0189809, 0.0255445,buy
2011-07-03,1,3,2,3,0,2,1,2,3,6.39,3.2,3,2.89,4.83,2.84,2.62,2.42,3.25,0, 0.0006366, 0.0008231,-0.0093838, 0.0028795,-0.0016916,buy
2011-07-04,0,2,3,3,2,0,2,1,2,4.74,1.11,0,0,3.86,2.38,3.7,2.74,2.45,2.59, 0.0079453, 0.0159814, 0.0149167, 0.0138521, 0.0177373,buy
2011-07-05,0,3,2,2,2,2,0,1,3,3.45,5.72,2.77,3,4.66,0.82,5.43,2.51,2.67,0.69,-0.0035392, 0.0125207, 0.0129241, 0.0123627, 0.0138086,buy
2011-07-06,0,1,3,2,2,1,1,1,4,0.59,4.97,0.23,2.51,0.73,5.74,3.17,0.31,0,5.23,-0.0125911,-0.0125911,-0.0125911,-0.0171509,-0.0173112,sell
2011-07-07,1,2,3,3,2,0,0,4,3,2.7,4.42,2.03,2.49,3.16,2.58,4.56,3.04,2.51,5.84,-0.0195083,-0.0210447,-0.0156370,-0.0225345, 0.0094561,sell
2011-07-08,1,2,4,0,1,0,0,5,0,0,2.26,3.92,0.23,2.72,2.97,2.79,3.11,0,3.97, 0.0048577, 0.0031159, 0.0003019,-0.0038112,-0.0120985,sell
2011-07-09,0,2,3,1,2,1,1,4,1,2.93,5.72,3.35,0.43,2.34,2.77,5.33,3.86,2.84,0.34, 0.0154134, 0.0182995, 0.0186715, 0.0165600, 0.0165976,buy
2011-07-10,0,0,3,1,2,2,2,3,3,3.47,1.55,3.9,2.87,0,2.49,3.83,4.58,2.77,2.36,-0.0359534,-0.0311641,-0.0325000,-0.0310683,-0.0098895,sell
2011-07-11,0,1,2,2,2,2,1,3,2,4.64,3.3,2.72,0,2.62,0.45,3.2,4.08,1.82,0.14,-0.0049583,-0.0020364,-0.0025859,-0.0025764, 0.0066616,sell
2011-07-12,1,1,2,2,3,1,0,4,1,2.97,3.08,5.86,2.58,0,1.59,0.48,4.91,2.49,3.33, 0.0050769, 0.0057161, 0.0044737, 0.0045001, 0.0319698,buy
2011-07-13,2,1,3,0,1,0,1,2,2,3.85,3.04,1.9,2.4,2.82,2.65,1.37,2.95,0,4.79,-0.0146190,-0.0043267,-0.0123690,-0.0123690,-0.0143500,sell
2011-07-14,1,1,3,2,2,1,2,1,2,0.51,2.38,3.98,2.79,3.36,0,2.76,4.03,2.92,5.67,-0.0060758,-0.0023893,-0.0046527,-0.0029505,-0.0022726,sell
2011-07-15,0,1,3,3,1,3,0,2,1,2.84,0,2.35,2.06,3.7,3.02,0.98,0.51,0,2.52,-0.0009160,-0.0022496,-0.0014112, 0.0039192, 0.0002701,sell
2011-07-16,1,2,3,2,1,3,2,2,1,1.78,2.87,3.57,0,3.82,3.55,5.51,2.58,0.81,1.43,-0.0021965,-0.0008805,-0.0008267,-0.0008805,-0.0007184,sell
2011-07-17,2,2,3,2,2,1,2,2,0,2.65,0,3.74,2.53,2.5,5.14,5.51,2.58,2.92,5.38,-0.0044565, 0.0267456, 0.0195846, 0.0093540, 0.0233310,buy
2011-07-18,1,1,4,2,0,2,0,3,0,2.87,2.82,1.08,0,3.75,2.95,3.8,1.76,2.95,3,-0.0048056,-0.0039674,-0.0028984, 0.0014567, 0.0020039,sell
2011-07-19,0,2,2,4,0,2,2,1,2,0,1.34,4.08,0.33,0.26,3.6,0.46,2.8,2.67,3.51,-0.0156164,-0.0119017,-0.0202992,-0.0050748,-0.0099442,sell
