Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-11,0,0,1,0,0,0,1,1,0,0,0,1,3,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00531916,-0.0091990,-0.00795328,-0.00831142,-0.0088377,sell
2012-10-12,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00516352,-0.0042994,-0.00688132,-0.00497742,-0.0057018,sell
2012-10-13,0,0,1,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00062933,-0.0011702,-0.00091901, 0.00195575, 0.0005728,buy
2012-10-14,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00350037,-0.0043391,-0.00362084,-0.00391618,-0.0039815,sell
2012-10-15,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00073688,-0.0015383,-0.00051932,-0.00106187,-0.0013607,sell
2012-10-16,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00082345, 0.0016522, 0.00173675, 0.00178132, 0.0013744,buy
2012-10-17,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00261057, 0.0015863, 0.00116965, 0.00180169, 0.0015407,buy
2012-10-18,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00040653,-0.0010727,-0.00126062,-0.00137058,-0.0012232,sell
2012-10-19,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00340845,-0.0040206,-0.00346963,-0.00346963,-0.0036873,sell
2012-10-20,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00201775,-0.0035012,-0.00216433,-0.00380694,-0.0039128,sell
2012-10-21,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00063477,-0.0010459, 0.00069134,-0.00320854,-0.0007923,sell
2012-10-22,0,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00308708,-0.0039553, 0.00011925,-0.00295630,-0.0027412,sell
2012-10-23,0,1,0,0,0,0,1,1,0,0,1,2,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00110886,-0.0011715,-0.00024629,-0.00296371,-0.0012428,sell
2012-10-24,0,1,0,0,0,0,0,1,0,0,1,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,-0.00112070, 0.0000212,-0.00003496,-0.00270296,-0.0008700,sell
2012-10-25,0,1,0,0,0,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,-0.00591456,-0.0048261,-0.00115339,-0.00557445,-0.0026705,sell
2012-10-26,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,-0.00305816,-0.0054792, 0.00357886,-0.00447193,-0.0000572,sell
2012-10-27,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,-0.00354919,-0.0060945, 0.00300356,-0.00496315,-0.0016059,sell
2012-10-28,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00021494, 0.0002806, 0.00017823,-0.00043155, 0.0004613,buy
2012-10-29,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00097786,-0.0031936,-0.00089193,-0.00191944,-0.0025178,sell
2012-10-30,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00279059,-0.0041900,-0.00174669,-0.00279059,-0.0031760,sell
2012-10-31,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00360258,-0.0059516,-0.00219103,-0.00433297,-0.0038511,sell
2012-11-01,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.00275873,-0.0045105,-0.00378597,-0.00253743,-0.0023756,sell
2012-11-02,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.00181132,-0.0045590,-0.00383088,-0.00181132,-0.0021149,sell
2012-11-03,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.00355820,-0.0045904,-0.00346603,-0.00198965,-0.0011708,sell
2012-11-04,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00233101,-0.0020250,-0.00409004,-0.00058536,-0.0025881,sell
2012-11-05,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00252774,-0.0023853,-0.00345039,-0.00285032,-0.0069933,sell
2012-11-06,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.00083230,-0.0019285,-0.00223926,-0.00191177,-0.0044046,sell
2012-11-07,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.00130298,-0.0023147,-0.00261866,-0.00229464,-0.0049090,sell
2012-11-08,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00551755,-0.0062165,-0.00666703,-0.00650921,-0.0071339,sell
2012-11-09,1,0,0,0,0,1,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00621686,-0.0071154,-0.00685039,-0.00656309,-0.0068022,sell
2012-11-10,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00446123,-0.0057233,-0.00530214,-0.00443218,-0.0064788,sell
2012-11-11,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00603165,-0.0072520,-0.00648838,-0.00640264,-0.0070501,sell
2012-11-12,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00379455,-0.0046461,-0.00437159,-0.00389312,-0.0043569,sell
2012-11-13,1,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,2,3,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00092450, 0.0003928,-0.00102242, 0.00048050, 0.0005425,sell
2012-11-14,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00327037,-0.0049373,-0.00440202,-0.00447851,-0.0044958,sell
2012-11-15,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00450159,-0.0059693,-0.00450159,-0.00442400,-0.0072927,sell
2012-11-16,1,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00685233,-0.0002667,-0.00663632,-0.00119885,-0.0076810,sell
2012-11-17,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.00569074, 0.0018840,-0.00570627, 0.00138387,-0.0057426,sell
2012-11-18,0,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00125480,-0.0023304,-0.00103381,-0.00142807, 0.0037354,buy
2012-11-19,0,1,0,0,0,0,1,1,0,0,1,3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00192529,-0.0029254,-0.00180802,-0.00181685,-0.0017677,sell
2012-11-20,0,2,0,0,0,0,1,1,0,0,1,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00282276,-0.0029878,-0.00218421,-0.00214770,-0.0021858,sell
2012-11-21,0,2,0,0,0,0,1,1,0,0,1,0,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00104580, 0.0001873, 0.00030477,-0.00014077,-0.0020083,buy
2012-11-22,0,2,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00267064, 0.0010753, 0.00080884, 0.00085500,-0.0023083,buy
2012-11-23,0,2,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00485372, 0.0026241, 0.00260241, 0.00332627, 0.0011492,buy
2012-11-24,0,1,0,0,0,0,1,1,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00235654, 0.0027425, 0.00252904, 0.00253112, 0.0029173,buy
2012-11-25,0,1,0,0,0,0,1,1,0,0,1,2,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.00708566, 0.0062023, 0.00566512, 0.00412390, 0.0058052,buy
2012-11-26,0,1,0,0,0,0,1,1,0,0,3,2,0,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.00692779, 0.0064022, 0.00580953, 0.00450591, 0.0058440,buy
2012-11-27,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.00762664, 0.0079699, 0.00711312, 0.00716493, 0.0070905,buy
2012-11-28,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,2,0, 0.00880887, 0.0100617, 0.00939232, 0.00680585, 0.0096662,buy
2012-11-29,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1,2,0, 0.00792783, 0.0090387, 0.00839658, 0.00583273, 0.0081566,buy
2012-11-30,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.00796148, 0.0082600, 0.00755447, 0.00637382, 0.0081476,buy
2012-12-01,0,1,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.00364440, 0.0040327, 0.00213022, 0.00339645,-0.0012184,buy
2012-12-02,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00380842,-0.0032032,-0.00084143, 0.00097777,-0.0022678,buy
2012-12-03,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,2,1,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00116960,-0.0044087,-0.00210312,-0.00171839,-0.0028306,sell
2012-12-04,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,1,2,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0, 0.00184005,-0.0047982,-0.00002376,-0.00114854,-0.0006581,buy
2012-12-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.00006368,-0.0058783,-0.00437370,-0.00074175,-0.0052145,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,-0.00116668,-0.0019525,-0.00380861,-0.00179022,-0.0023512,sell
2012-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.00169610,-0.0016641,-0.00519321,-0.00279513,-0.0020889,sell
2012-12-08,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.00013575, 0.0004078,-0.00145487,-0.00107622,-0.0015033,buy
2012-12-09,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.00161953, 0.0004978,-0.00173648, 0.00103151,-0.0011418,buy
2012-12-10,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00024350, 0.0026122, 0.00091187, 0.00116603,-0.0011001,buy
2012-12-11,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00014127, 0.0000178,-0.00093255,-0.00090380,-0.0000946,sell
2012-12-12,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00088242,-0.0037079,-0.00296894,-0.00134380, 0.0030173,sell
2012-12-13,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00280398,-0.0040508,-0.00174326,-0.00339772, 0.0037147,sell
2012-12-14,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00437511,-0.0059887,-0.00269960,-0.00487867, 0.0017469,sell
2012-12-15,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00719646,-0.0072949,-0.00391513,-0.00741531,-0.0060672,sell
2012-12-16,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00334244,-0.0018271,-0.00157096,-0.00604710,-0.0017709,sell
2012-12-17,1,1,0,0,0,1,0,0,1,0,1,2,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00050215, 0.0004373, 0.00114808, 0.00208240, 0.0002195,buy
2012-12-18,1,1,0,0,0,0,0,0,1,0,1,1,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00274786, 0.0028682, 0.00202011, 0.00132942, 0.0036655,buy
2012-12-19,1,1,0,0,0,0,0,0,2,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00504950, 0.0043321, 0.00352835, 0.00354294, 0.0050349,buy
2012-12-20,1,1,0,0,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00335108, 0.0021343, 0.00339803,-0.00028276, 0.0026809,buy
2012-12-21,0,1,0,0,0,0,0,0,1,1,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00234359, 0.0014827, 0.00128631, 0.00071481, 0.0038371,buy
2012-12-22,0,1,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00277891, 0.0027499, 0.00273509, 0.00218019, 0.0046704,buy
2012-12-23,0,0,0,0,1,0,0,0,1,0,3,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00062031,-0.0008228, 0.00384500, 0.00001175,-0.0000772,buy
2012-12-24,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.00210240, 0.0034146, 0.00312953, 0.00372144, 0.0056335,buy
2012-12-25,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2, 0.00148000, 0.0005870, 0.00257278, 0.00157299, 0.0079552,buy
2012-12-26,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,-0.00059685,-0.0015820,-0.00062503, 0.00267318, 0.0074216,buy
2012-12-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00273644,-0.0055095,-0.00339802, 0.00003727,-0.0000237,sell
2012-12-28,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00391764,-0.0039712,-0.00216986, 0.00098451, 0.0009306,sell
2012-12-29,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00445409,-0.0039740,-0.00295915,-0.00040705, 0.0010983,sell
2012-12-30,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,2,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00012089, 0.0026478, 0.00180075, 0.00143883, 0.0024664,buy
2012-12-31,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00004726, 0.0005081, 0.00312898, 0.00173251, 0.0001338,buy
2013-01-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00348280, 0.0042505, 0.00450101, 0.00394068, 0.0027629,buy
2013-01-02,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00487125, 0.0059797, 0.00549903, 0.00476701,-0.0016732,buy
2013-01-03,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00242004, 0.0041183, 0.00320455, 0.00319451, 0.0039764,buy
2013-01-04,1,0,0,1,0,0,0,1,0,0,0,0,0,2,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00017580, 0.0004535,-0.00005262, 0.00225085,-0.0017992,buy
2013-01-05,1,0,0,1,0,0,0,2,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00384215, 0.0009515, 0.00222385, 0.00332867, 0.0011188,buy
2013-01-06,1,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00133068, 0.0001836, 0.00133068, 0.00133068, 0.0015300,buy
2013-01-07,1,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00143863, 0.0006334, 0.00115816, 0.00098543, 0.0014413,buy
2013-01-08,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00224534,-0.0017670,-0.00231386,-0.00078533,-0.0028575,sell
2013-01-09,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00291026,-0.0025710,-0.00259956,-0.00095491,-0.0051597,sell
2013-01-10,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00278197,-0.0029459, 0.00162203,-0.00133568,-0.0029231,sell
2013-01-11,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.00133971, 0.0005271, 0.00466011, 0.00228324, 0.0002304,buy
2013-01-12,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0, 0.00059839, 0.0014883, 0.00505977, 0.00240112,-0.0000154,buy
2013-01-13,0,0,0,0,0,0,1,0,0,1,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0, 0.00154582, 0.0016817, 0.00084641, 0.00104591, 0.0008968,buy
2013-01-14,0,0,0,0,0,0,2,0,0,0,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0, 0.00246085, 0.0003763, 0.00096969, 0.00067165, 0.0000191,buy
2013-01-15,0,0,0,0,0,0,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0, 0.00267240, 0.0019880, 0.00144871, 0.00178086, 0.0010991,buy
2013-01-16,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0, 0.00370820, 0.0050474, 0.00425056, 0.00449837, 0.0032478,buy
2013-01-17,0,0,0,0,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0, 0.00500431, 0.0052208, 0.00531672, 0.00508838, 0.0046904,buy
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00302384, 0.0029636, 0.00255596, 0.00255596, 0.0022137,buy
2013-01-19,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00081350, 0.0030824, 0.00117491, 0.00072401, 0.0016181,buy
2013-01-20,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00024823, 0.0002830,-0.00043718, 0.00157645, 0.0008599,buy
2013-01-21,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00084827, 0.0003700,-0.00163552,-0.00117729,-0.0008869,sell
2013-01-22,1,0,1,0,0,2,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00383362,-0.0046319,-0.00372764,-0.00434771,-0.0032182,sell
2013-01-23,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00307224,-0.0020409,-0.00227350,-0.00207699,-0.0027853,sell
2013-01-24,1,0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00286298,-0.0008727,-0.00058477,-0.00110335,-0.0013160,sell
2013-01-25,1,0,0,0,0,2,0,0,0,0,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00079458, 0.0010532, 0.00108328,-0.00057010,-0.0008027,buy
2013-01-26,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00172776, 0.0032050, 0.00174268, 0.00191078, 0.0019962,buy
2013-01-27,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00292008, 0.0045442, 0.00324582, 0.00210747, 0.0032622,buy
2013-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00159688, 0.0028233, 0.00146711,-0.00012890, 0.0021911,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00022094, 0.0012397,-0.00020910,-0.00027717, 0.0007030,buy
