Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-14,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0115523,-0.0027756,-0.00389394,-0.003585,-0.00342072,sell
2013-07-15,a120,none,none,none,a90,none,none,a90,none,a90,none,a90,a180,a60,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.0042957,-0.0014927,-0.01317840,-0.013320,-0.01329652,sell
2013-07-16,a120,none,none,none,a90,none,none,none,none,none,a0,a90,none,a60,a90,none,none,none,none,none,none,a135,none,a30,none,none, 0.0059487,-0.0003767, 0.00472372, 0.000802,-0.00418959,sell
2013-07-17,a120,a180,none,none,a90,none,none,a120,a0,a60,a0,none,a150,none,a90,none,none,none,none,none,none,a135,none,a30,none,none, 0.0153159, 0.0126309, 0.00993917, 0.009947,-0.00200552,buy
2013-07-18,a120,a180,none,none,a90,a45,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0123816, 0.0116100, 0.01215038, 0.011199, 0.00113635,buy
2013-07-19,a120,a180,none,none,a90,a45,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0099072, 0.0123689, 0.01192104, 0.014644, 0.01026760,buy
2013-07-20,a120,a180,none,none,a90,a45,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0281937, 0.0226762, 0.01890590, 0.027428, 0.01846097,buy
2013-07-21,a120,a180,none,none,a90,a45,none,a180,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,a135,none, 0.0159593, 0.0163576,-0.00144011, 0.008242, 0.00233544,buy
2013-07-22,a120,a180,none,none,a90,a45,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0116406, 0.0078985, 0.01141960, 0.005377,-0.01673371,buy
2013-07-23,a120,a180,none,none,a90,a45,none,a150,a90,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,none,a30,none,none, 0.0240615, 0.0289960, 0.03018288, 0.032485, 0.02908468,buy
2013-07-24,a120,none,none,none,a90,a45,none,none,none,none,a120,a150,none,a180,none,none,none,a90,none,none,none,none,a60,a30,none,none,-0.0133682,-0.0174054,-0.02444295,-0.020298,-0.01348106,sell
2013-07-25,a120,none,none,none,a90,none,none,a120,a120,a60,a120,a150,none,a180,a150,none,none,a90,none,none,none,none,a60,a30,none,none, 0.0021192,-0.0176189, 0.00240752,-0.016844, 0.00428151,sell
2013-07-26,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none, 0.0012892,-0.0031973,-0.00462813,-0.004177,-0.00123985,sell
2013-07-27,a120,none,none,none,a90,none,none,a90,a150,a90,a150,a120,a0,a150,a120,none,none,a90,none,none,none,none,a60,a30,none,none, 0.0030337, 0.0049460, 0.00381114, 0.001052, 0.00268133,buy
2013-07-28,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,a90,none,none,none,a120,a60,a30,none,a30,-0.0003174,-0.0006610,-0.00138628, 0.006797, 0.00008202,buy
2013-07-29,none,none,none,none,none,none,none,none,a180,a120,a180,a90,none,a120,a90,none,a150,a90,none,a0,none,a120,a60,a30,none,a30, 0.0018303,-0.0017521,-0.00221394,-0.000415,-0.00140898,buy
2013-07-30,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a120,a90,none,a150,a90,none,a0,a60,a120,none,a30,a150,a30,-0.0142182,-0.0080672,-0.03353441,-0.002243,-0.01317307,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,a0,a60,a120,none,a30,a150,a30, 0.0039347, 0.0177668,-0.00949395, 0.003931,-0.00006418,buy
2013-08-01,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a60,a90,a60,a90,a150,none,a120,a0,a60,a120,none,a30,a150,a30, 0.0258519, 0.0237343, 0.00080835, 0.003707, 0.00667609,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a0,a60,a120,none,a30,a150,a30, 0.0121129, 0.0138322, 0.00759755, 0.008190, 0.00341424,buy
2013-08-03,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,a150,none,a120,a0,a60,none,none,a30,a150,a30, 0.0081426, 0.0154579, 0.00198846, 0.004891, 0.00483081,buy
2013-08-04,none,none,none,none,none,none,none,a0,a120,a180,none,none,a90,a60,none,a90,a150,none,a120,a0,a60,none,none,none,a150,a30, 0.0132818, 0.0154727, 0.00721045, 0.013885, 0.01156657,buy
2013-08-05,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,a30, 0.0016042, 0.0122821, 0.01278874, 0.001028, 0.01239297,buy
2013-08-06,none,none,none,none,none,none,none,none,a90,a150,a90,a0,a120,none,a0,a90,none,none,a120,a0,none,none,a45,none,none,none, 0.0209905, 0.0316423, 0.03252464, 0.036517, 0.03313412,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,a120,a0,none,none,a45,none,none,none, 0.0095536, 0.0097729, 0.01806388, 0.008104, 0.00977289,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,a120,a60,none,a150,none,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.0153376, 0.0046069, 0.00560196, 0.004607, 0.00460686,buy
2013-08-09,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,a0,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.0183211, 0.0059476, 0.00647349, 0.006884, 0.00688411,buy
2013-08-10,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.0106865, 0.0084936, 0.00840295, 0.010254, 0.00931146,buy
2013-08-11,none,none,a90,none,none,none,none,a60,none,a90,none,a60,a180,none,a60,none,none,none,none,a0,a45,none,a45,none,none,none,-0.0000780,-0.0085977,-0.00630792,-0.004884,-0.00990769,sell
2013-08-12,none,a150,a90,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,a45,none,none,none,none,none,-0.0066212, 0.0008866,-0.00536773, 0.000417,-0.00079515,sell
2013-08-13,a90,a150,a90,none,a120,a45,none,a90,a0,a60,a0,none,a150,none,a90,none,a135,none,none,a0,a45,none,none,none,none,none,-0.0072427,-0.0063954,-0.00438959,-0.016917,-0.00964308,sell
2013-08-14,a90,a150,none,none,a120,a45,none,none,a0,none,none,a90,none,a60,a90,none,a135,none,none,a0,a45,none,none,none,none,none, 0.0118518, 0.0091209, 0.02410024, 0.012037,-0.00058103,buy
2013-08-15,a90,a150,none,none,a120,a45,none,a120,none,none,none,none,a120,a60,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.0216549, 0.0139378, 0.01955174, 0.014934, 0.01638380,buy
2013-08-16,a90,none,none,none,a120,a45,a0,a120,none,none,none,a120,a120,none,a120,none,a135,none,a135,none,a45,none,none,none,none,none, 0.0198789, 0.0161341, 0.02000622, 0.014575, 0.01924978,buy
2013-08-17,none,none,none,none,none,a45,a0,none,a60,a0,a60,none,a90,a90,none,none,a135,none,a135,none,none,none,none,none,none,a45, 0.0178995, 0.0189813, 0.01421051, 0.011387, 0.01707496,buy
2013-08-18,none,none,none,none,none,a45,a0,a150,a60,a0,none,a150,a90,none,a150,none,a135,none,a135,none,none,none,none,none,none,a45, 0.0286833, 0.0240112, 0.02876859, 0.032438, 0.01844961,buy
2013-08-19,none,a135,none,none,none,a45,a0,none,a90,none,a90,a150,a60,a120,none,none,a135,none,a135,none,none,none,a30,none,none,a45,-0.0101996,-0.0143064,-0.02513778,-0.015999,-0.02018420,sell
2013-08-20,none,a135,none,none,none,none,a0,a180,a90,none,none,a180,a60,none,a180,none,a135,none,a135,none,none,none,a30,none,none,a45,-0.0098357,-0.0068254,-0.01040356,-0.008565,-0.00940231,sell
2013-08-21,none,a135,none,a0,a135,none,a0,a180,a120,a60,a120,a180,none,a150,none,none,none,none,a135,none,none,a90,a30,none,none,a45, 0.0127662, 0.0164466, 0.01464233, 0.008587, 0.01309284,buy
2013-08-22,none,a135,none,a0,a135,none,none,a150,a120,a60,none,none,none,none,a150,none,none,none,a135,none,none,a90,a30,none,none,a45, 0.0261048, 0.0371469, 0.01636319, 0.025752, 0.02012251,buy
2013-08-23,none,none,none,a0,a135,none,none,a150,a150,a90,a150,a150,a0,a180,none,none,none,none,none,none,a30,a90,a30,none,a180,a45, 0.0356652, 0.0241704, 0.02954031, 0.034454, 0.03320201,buy
2013-08-24,none,none,none,a0,none,none,none,none,a150,a90,none,none,a0,a180,a120,none,none,none,none,none,a30,a90,a30,none,a180,a45, 0.0149023, 0.0057549, 0.01646559, 0.008900, 0.01617286,buy
2013-08-25,none,none,a60,a0,none,none,none,a120,none,none,a180,a120,none,none,a120,none,none,none,none,none,a30,a90,none,none,a180,a45, 0.0222194, 0.0196985, 0.02124233, 0.020598, 0.02076634,buy
2013-08-26,none,none,a60,a0,none,none,none,a120,a180,a120,a180,a120,none,a150,none,none,none,a60,none,none,a30,a90,none,none,a180,none, 0.0402353, 0.0241020, 0.01574901, 0.016133, 0.03250779,buy
2013-08-27,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,a180,none, 0.0343562, 0.0307756, 0.03363996, 0.031571, 0.03118849,buy
2013-08-28,a60,a120,a60,a0,a150,none,none,a90,a150,a150,a150,a90,a60,a120,none,none,none,a60,none,none,a30,none,none,none,a180,none, 0.0291902, 0.0309815, 0.02664941, 0.030273, 0.00761379,buy
2013-08-29,a60,a120,a60,none,a150,none,none,a90,a150,none,none,none,a60,a120,a60,none,a120,a60,none,none,none,none,none,none,a180,none,-0.0037489, 0.0045936,-0.00190018, 0.009517, 0.00951715,buy
2013-08-30,a60,a120,none,none,a150,none,none,none,none,a180,a120,a60,none,none,a60,none,a120,a60,none,none,none,none,none,none,a180,none, 0.0245702, 0.0098756, 0.02149503, 0.011453, 0.03003456,buy
2013-08-31,a60,none,none,none,a150,a30,none,a60,a120,a180,a120,a60,a90,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none, 0.0391411, 0.0029230, 0.01612336, 0.015664,-0.00078664,buy
2013-09-01,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a90,none,a60,a120,a60,a150,none,none,none,none,none,none,none, 0.0077035,-0.0010705, 0.01615471, 0.008645, 0.00452254,buy
2013-09-02,none,none,none,none,none,a30,none,none,a90,a150,a90,none,a120,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none, 0.0347994, 0.0246241, 0.03859519, 0.030703, 0.01743004,buy
2013-09-03,none,none,a45,none,none,a30,none,none,a90,none,none,none,a120,a60,a0,a60,a120,none,a150,none,none,none,none,none,none,none, 0.0209130, 0.0001755, 0.00840857, 0.006025, 0.01337199,buy
2013-09-04,a45,none,a45,none,none,a30,none,none,none,a120,a60,none,none,a60,a0,a60,a120,none,a150,none,none,none,none,none,none,none,-0.0130410,-0.0188373,-0.01780801,-0.021604,-0.00939542,sell
2013-09-05,a45,none,a45,none,none,a30,none,none,a60,a120,a60,a0,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0097747, 0.0018531,-0.00284964,-0.011084, 0.00312561,sell
2013-09-06,a45,none,a45,none,none,a30,a30,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0112014,-0.0285595,-0.03037876,-0.033239,-0.02292672,sell
2013-09-07,a45,none,none,none,none,a30,a30,none,none,a90,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a60, 0.0057139,-0.0052103,-0.00099453,-0.000885, 0.00000053,buy
2013-09-08,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0111026,-0.0043179,-0.00294044,-0.000481,-0.00372213,sell
2013-09-09,none,none,none,none,none,a30,a30,none,a0,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0218063, 0.0031614, 0.00219100, 0.012372, 0.00501591,buy
2013-09-10,none,none,none,none,none,a30,a30,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0181685, 0.0110129, 0.00963695, 0.014108, 0.01114482,buy
2013-09-11,none,none,none,none,none,none,a30,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.0146908, 0.0130138, 0.01398332, 0.014691, 0.01311161,buy
2013-09-12,none,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a60, 0.0194750, 0.0114128, 0.01929495, 0.019314, 0.01643852,buy
2013-09-13,a30,a90,a30,none,a180,none,none,a90,a60,a0,a60,none,none,a60,a120,none,none,a45,none,none,none,none,none,none,none,a60,-0.0038218,-0.0082057, 0.00842577,-0.010943, 0.00480895,sell
2013-09-14,a30,a90,a30,none,a180,none,none,a90,a60,a0,a60,a120,a90,none,none,a45,none,a45,none,none,none,none,none,none,none,a60, 0.0202471, 0.0118321, 0.01320571, 0.006729, 0.01479886,buy
2013-09-15,a30,a90,a30,none,a180,none,none,none,none,none,a90,a120,none,a90,a150,a45,none,a45,none,none,none,none,a0,a45,none,a60, 0.0202881, 0.0131810, 0.01055327, 0.008654, 0.01495327,buy
2013-09-16,a30,a90,a30,none,a180,none,none,a120,a90,none,a90,none,a60,a90,none,a45,none,a45,none,none,a0,a60,a0,a45,none,a60, 0.0164309, 0.0171474, 0.02222653, 0.013797, 0.01539335,buy
2013-09-17,a30,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,a180,a45,none,a45,none,none,a0,a60,a0,a45,none,none, 0.0296415, 0.0254316, 0.02072720, 0.018300, 0.03069712,buy
2013-09-18,none,none,none,none,a180,none,none,a150,a120,a60,a120,none,none,a120,a180,a45,none,a45,none,none,a0,a60,a0,a45,a150,none, 0.0356169, 0.0370594, 0.03498382, 0.033963, 0.03529115,buy
2013-09-19,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a150,a45,none,a45,none,none,a0,a60,a0,a45,a150,none, 0.0178423, 0.0148213, 0.02141540, 0.018848, 0.02429455,buy
2013-09-20,none,none,none,none,none,none,a45,a180,a150,a90,a150,none,a0,a150,a150,a45,none,none,none,none,a0,a60,a0,a45,a150,none, 0.0207550, 0.0167229, 0.02009711, 0.020753, 0.01661265,buy
2013-09-21,none,none,none,none,none,none,a45,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.0281528, 0.0189423, 0.02212590, 0.028061, 0.02756333,buy
2013-09-22,none,none,none,none,none,none,a45,none,a180,a120,a180,a150,none,a180,a120,none,none,none,none,none,a0,none,a0,a45,a150,none, 0.0238337, 0.0164757, 0.02250007, 0.018579, 0.02110424,buy
2013-09-23,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a45,a150,none, 0.0292451, 0.0212215, 0.02564973, 0.029062, 0.02846007,buy
2013-09-24,none,none,none,none,none,none,a45,none,a150,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0011028, 0.0009520,-0.01027271,-0.011411,-0.01052427,sell
2013-09-25,none,none,none,none,none,none,a45,none,a150,a150,a150,none,a60,a150,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0178306, 0.0184601, 0.00513341, 0.003727, 0.00767925,buy
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0032846,-0.0003924, 0.00096826, 0.000717,-0.00012986,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0022863,-0.0051568, 0.00210624, 0.000927,-0.00301843,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.0022868,-0.0004287,-0.00464207,-0.000079,-0.00301366,sell
2013-09-29,none,none,none,none,none,none,none,a90,a90,a150,a90,a60,none,none,none,a30,a90,a30,a180,a30,none,a45,none,a45,none,none,-0.0225411,-0.0267268,-0.01994978,-0.029664,-0.02817586,sell
2013-09-30,none,none,none,none,none,none,none,none,a90,a150,a90,a60,a120,a90,none,a30,a90,a30,a180,a30,none,a45,none,a45,none,none,-0.0074860,-0.0249465,-0.02710240,-0.029540,-0.02801676,sell
2013-10-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,a90,a30,a180,a30,none,a45,none,a45,a135,none,-0.0092919,-0.0305060,-0.03044877,-0.032615,-0.03562791,sell
2013-10-02,none,none,none,none,none,none,none,a60,a60,a120,a60,none,a150,none,a0,a30,a90,a30,a180,a30,none,a45,none,a45,a135,none,-0.0135176,-0.0348713,-0.02658211,-0.033960,-0.03445993,sell
2013-10-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a90,a30,a180,a30,none,a45,none,a45,a135,none,-0.0121285,-0.0225713,-0.01858996,-0.022394,-0.04039725,sell
2013-10-04,a0,a60,a0,none,none,none,none,none,none,a90,none,a0,a180,a60,none,a30,a90,a30,a180,a30,none,a45,none,a45,a135,none,-0.0155695,-0.0202218,-0.01717389,-0.019957,-0.04115417,sell
2013-10-05,a0,a60,a0,none,a150,none,none,none,none,a90,none,a0,a180,none,none,a30,a90,a30,a180,a30,none,a45,none,a45,a135,none,-0.0074612,-0.0167229,-0.01362662,-0.016491,-0.02894371,sell
2013-10-06,a0,a60,a0,none,a150,none,none,a0,a0,a60,a0,none,a150,none,none,none,none,a30,a180,a30,none,none,none,a45,a135,none,-0.0044065, 0.0000297,-0.00605749,-0.008821,-0.00263328,sell
2013-10-07,a0,a60,a0,none,a150,none,a60,a0,a0,a60,a0,none,a150,none,a60,none,none,none,a180,a30,none,none,none,a45,none,none,-0.0105412,-0.0085010,-0.00924755,-0.019684,-0.00666309,sell
2013-10-08,a0,a60,a0,none,a150,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0005230, 0.0005344,-0.00304263,-0.000809,-0.00575539,sell
2013-10-09,a0,a60,a0,none,a150,none,a60,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,-0.0016700, 0.0013377,-0.00617725,-0.004938,-0.00448656,sell
2013-10-10,a0,a60,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0119990, 0.0114490, 0.01144901, 0.011449, 0.01165259,buy
2013-10-11,none,none,a0,none,a150,none,a60,a60,a60,a0,a60,a90,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0115196, 0.0073683, 0.00556588, 0.015173, 0.00791316,buy
2013-10-12,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.0093766, 0.0054166, 0.00568057, 0.008350, 0.00721604,buy
2013-10-13,none,none,a0,none,none,none,a60,a90,a90,none,a90,none,a60,a60,a150,none,none,none,none,none,a30,a30,none,a45,none,none, 0.0153561, 0.0158768,-0.00213490, 0.021833, 0.01587680,buy
2013-10-14,none,none,a0,none,none,none,a60,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,a30,none,a45,a120,none,-0.0185507,-0.0078960,-0.01879429,-0.017407,-0.01826150,sell
2013-10-15,none,none,none,none,none,none,a60,a120,a120,a60,a120,none,none,a90,a180,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.0019631, 0.0038950,-0.00742784,-0.014799,-0.01430270,sell
2013-10-16,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.0031482, 0.0057048,-0.00206197,-0.001092,-0.00175243,buy
2013-10-17,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a0,a120,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.0271609,-0.0173621,-0.02252642,-0.033416,-0.02640386,sell
2013-10-18,none,none,none,none,none,none,a60,a150,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.0030132,-0.0067053,-0.01736937, 0.003307, 0.01605647,buy
2013-10-19,none,none,none,none,none,none,a60,none,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.0266555, 0.0317681, 0.02354342, 0.025561, 0.02410661,buy
2013-10-20,none,none,none,none,none,none,a60,a180,a180,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none,a30,a45,none,none, 0.0579350, 0.0540818, 0.04032498, 0.056725, 0.05398890,buy
2013-10-21,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,none, 0.0146808, 0.0083152, 0.01567562, 0.010825, 0.01468082,buy
2013-10-22,none,none,none,none,none,a30,a60,a150,a150,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0070521,-0.0051440,-0.00609942, 0.002109, 0.00054070,buy
2013-10-23,none,none,none,none,none,a30,a60,a150,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,a45,none,a90, 0.0044376, 0.0020040, 0.00395322, 0.000775, 0.00414052,buy
2013-10-24,none,none,none,none,none,a30,a60,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a90, 0.0202044, 0.0188123, 0.01905339, 0.020454, 0.01368549,buy
2013-10-25,none,none,none,none,none,a30,a60,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,none,none,none,a45,none,a90, 0.0213796, 0.0201713, 0.02231537, 0.021864, 0.01657973,buy
2013-10-26,none,none,a0,none,none,a30,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,a45,a45,none,none,a45,none,a90, 0.0037380,-0.0029421, 0.00652883, 0.001557,-0.00343214,sell
2013-10-27,none,none,a0,none,none,none,none,a90,a90,a150,a90,a90,a120,none,none,a0,none,none,none,a45,a45,none,none,a45,none,a90, 0.0151638, 0.0191304, 0.02187037, 0.015492, 0.01835698,buy
2013-10-28,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,a120,none,a0,none,none,none,a45,a45,none,none,a45,none,a90, 0.0069074, 0.0071811, 0.00394745, 0.005843, 0.01826235,buy
2013-10-29,none,none,a0,none,none,none,none,none,a60,a120,none,a60,a150,none,none,a0,a60,none,a150,a45,a45,none,none,a45,none,a90, 0.0092077,-0.0063452, 0.00184892,-0.007419,-0.02136415,sell
2013-10-30,none,a60,a0,none,a150,a45,none,a60,a60,a120,a60,none,a150,a90,a0,a0,a60,none,a150,a45,a45,none,none,a45,none,a90,-0.0004093,-0.0039707,-0.00726187,-0.009933,-0.00646984,sell
2013-10-31,a0,a60,a0,a0,a150,a45,a45,none,none,none,none,none,a180,a90,a0,a0,a60,none,a150,a45,a45,none,a45,a45,none,a90, 0.0162198, 0.0058726, 0.01600794, 0.015528, 0.00525147,buy
2013-11-01,a0,a60,a0,a0,a150,a45,a45,none,none,a90,none,none,a180,none,none,a0,a60,a0,a150,a45,none,none,a45,a45,none,a90, 0.0221889, 0.0103370, 0.00610721, 0.012184,-0.00283584,buy
2013-11-02,a0,a60,none,a0,a150,a45,a45,none,none,none,none,none,none,a60,none,a0,a60,a0,a150,a45,none,none,a45,a45,none,a90, 0.0289719, 0.0183856, 0.02122998, 0.025430, 0.00347228,buy
2013-11-03,a0,a60,none,a0,a150,none,a45,a0,a0,a60,a0,a0,a150,none,none,a0,a60,a0,a150,a45,none,none,a45,a45,none,none, 0.0260266, 0.0140864, 0.00769830, 0.023139, 0.01062315,buy
2013-11-04,a0,a60,none,none,a150,none,none,none,none,none,a0,none,none,none,a60,none,a60,a0,a150,a45,none,none,a45,a45,none,none, 0.0232490, 0.0138836, 0.01692052, 0.022831, 0.01574859,buy
2013-11-05,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a45,none,none,a45,a45,none,none, 0.0166981, 0.0176209, 0.01584520, 0.017302, 0.01697005,buy
2013-11-06,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,a45,none,none,a45,a45,none,none,-0.0028520, 0.0010975,-0.00183852,-0.000846, 0.01115050,buy
2013-11-07,a0,none,none,none,none,a60,none,a60,a60,a0,a60,a60,a90,a0,none,none,none,a0,none,none,none,none,a45,a45,none,none,-0.0056102,-0.0072730,-0.01120809,-0.012055,-0.01233552,sell
2013-11-08,a0,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,none,-0.0088807,-0.0079562,-0.00753310,-0.007755,-0.00704439,sell
2013-11-09,none,none,none,none,none,a60,none,a90,a90,none,a90,none,a60,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,-0.0011669,-0.0002377,-0.00428276, 0.001714, 0.00284895,buy
2013-11-10,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a150,none,none,a0,none,none,a60,none,none,a45,none,none,-0.0054586,-0.0045345,-0.00681839,-0.002891,-0.00355365,sell
2013-11-11,none,none,none,none,none,a60,none,a120,a120,a60,none,none,none,a60,a150,none,none,a0,none,none,a60,a0,none,a45,a90,none, 0.0022257,-0.0022610,-0.01274419,-0.005457,-0.00545672,sell
2013-11-12,a0,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a180,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.0069121,-0.0075117,-0.00808455,-0.008163,-0.00964798,sell
2013-11-13,a0,none,none,none,none,none,none,a150,a150,a90,none,none,a0,a90,a180,none,a45,none,a135,none,a60,a0,none,a45,a90,none,-0.0052564,-0.0050099,-0.00637864,-0.005342,-0.01009578,sell
2013-11-14,a0,none,none,none,none,none,none,none,a150,a90,a150,a150,a0,a90,none,none,a45,none,a135,none,a60,a0,none,a45,a90,none,-0.0086286,-0.0101115,-0.01331746,-0.010940,-0.01665701,sell
2013-11-15,a0,none,none,none,none,none,none,a180,a180,none,none,a150,none,none,a150,none,a45,none,a135,none,a60,a0,none,a45,a90,none,-0.0097656,-0.0110671,-0.00976558,-0.008018,-0.01740171,sell
2013-11-16,a0,none,none,none,none,none,none,a180,a180,a120,a180,none,none,a120,none,none,a45,none,a135,none,none,a0,none,a45,a90,none,-0.0014881, 0.0053959,-0.00914013, 0.002335, 0.00072509,buy
2013-11-17,a0,none,none,none,a150,none,none,none,none,none,a180,a180,none,none,a120,none,a45,none,a135,none,none,a0,none,a45,a90,none,-0.0019800,-0.0096185,-0.00154065,-0.006268,-0.01292766,sell
2013-11-18,a0,a60,none,none,a150,none,none,a150,a150,a150,none,none,a60,a150,a120,none,a45,none,a135,none,none,a0,none,a45,a90,none,-0.0024697,-0.0027071, 0.00200765,-0.002167,-0.00772033,sell
2013-11-19,a0,a60,none,none,a150,none,none,none,none,a150,a150,none,none,a150,none,none,a45,none,a135,none,none,a0,a60,a45,none,none, 0.0067879, 0.0008763, 0.00016158, 0.005802,-0.00616299,sell
2013-11-20,a0,a60,none,none,a150,none,none,none,a120,none,none,a150,none,none,a90,none,a45,none,none,none,none,a0,a60,a45,none,none, 0.0228697, 0.0205655, 0.02101483, 0.021015, 0.01137536,buy
