Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.506572603972488, 0.00146768, 0.00163427, 0.00162687, 0.00293950, 0.0016269,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.506285130666438,-0.00002077,-0.00002242,-0.00010827, 0.00001471, 0.0006357,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.506001228457358,-0.00221915, 0.00421469, 0.00607382,-0.00055507, 0.0057168,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.505721790119489, 0.00448587,-0.00045022, 0.00463100, 0.00488597, 0.0039192,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.505446815652832, 0.00625301, 0.00249047, 0.00651669, 0.00956883, 0.0054910,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.505175412283145, 0.01009018, 0.00916542, 0.01013477, 0.00963525, 0.0098552,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.504907580010428, 0.01185585, 0.01120654, 0.01167181, 0.01072120, 0.0112705,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.504649568254376, 0.01035255, 0.01212180, 0.01105008, 0.01048407, 0.0102905,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.504392449272568, 0.00209616, 0.00207602,-0.00129613, 0.00464792, 0.0006867,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.504135330290759, 0.00862935, 0.00766782, 0.00970117, 0.00858108, 0.0096399,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.503890710148343,-0.00840483,-0.00849961,-0.00769709,-0.01046247,-0.0088880,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.50364698278017, 0.00040176, 0.00040939, 0.00225778,-0.00025604, 0.0006737,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.503409504831694,-0.00099076,-0.00065909, 0.00409782, 0.00316911, 0.0009546,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.503177383528672, 0.00206617,-0.00153388, 0.00044399,-0.00147280,-0.0003787,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.502949726096862,-0.00278549,-0.00071100, 0.00171553, 0.00302256, 0.0014445,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.502727425310507, 0.00361084, 0.00085037, 0.00182157,-0.00040522, 0.0030021,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.502511373943848,-0.00541943,-0.00389777,-0.00789273,-0.01141078,-0.0045381,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.502299786448401,-0.00878629,-0.00575183,-0.00649958,-0.00689753,-0.0080490,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.502095341146894, 0.00692495, 0.00176228, 0.00594505, 0.00655769, 0.0066054,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.501895359716598,-0.00332431,-0.00253570,-0.00524074,-0.00310698,-0.0017396,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.501701627705999,-0.00394336, 0.00168026,-0.00409304,-0.00427379,-0.0055116,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.501514145115096, 0.00396331, 0.00494635, 0.00512916, 0.00175923, 0.0050010,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.501332911943891, 0.00330672, 0.00322935, 0.00276595, 0.00379765, 0.0044265,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.50115703541814, 0.00408675, 0.00489933, 0.00236827, 0.00373559, 0.0013534,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.500987408312085,-0.00235123,-0.00141169,-0.00443867,-0.01062482,-0.0006740,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.50082492339997,-0.00602982, 0.01004378,-0.00157382,-0.00254105, 0.0051633,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.500668687907551,-0.00073629,-0.00174416, 0.00261214,-0.00214483, 0.0027084,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.50051870183483,-0.00429864,-0.00318812,-0.00668273,-0.00383516,-0.0015498,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.500374072407562, 0.00097758, 0.00105418,-0.00139615,-0.00442840, 0.0004139,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.500236585174234, 0.00130577, 0.00150973, 0.00089467,-0.00129173, 0.0009616,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.500107132909087,-0.00241468,-0.00109009,-0.00498829, 0.00001997,-0.0023647,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.499980358966667,-0.00622640,-0.00335436,-0.00649922,-0.00025751,-0.0063689,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.499863405540914,-0.00718126,-0.00756748,-0.00030729,-0.00471932,-0.0076636,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.499751808760615,-0.00723782,-0.00711281, 0.00729242,-0.00651340,-0.0077239,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.499648246948498,-0.00576095,-0.00325956,-0.00643718,-0.00775100,-0.0054901,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.499550934556077, 0.00437401, 0.00208161, 0.00175309, 0.00096480, 0.0029474,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.499460764357595, 0.00949846, 0.00777886, 0.01030976, 0.00293848, 0.0074655,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.499379521901538,-0.00182663,-0.00074038, 0.00205304,-0.00142759,-0.0014308,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.499302743316692, 0.00328289, 0.00432643, 0.00729082, 0.00331788,-0.0040193,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.499233999700028, 0.00650037, 0.00674467, 0.00457353, 0.00360782, 0.0046705,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.499173291051545, 0.00230625,-0.00073920, 0.00382802, 0.00570016,-0.0005158,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.499117939048517,-0.00055488, 0.00552412, 0.00835830, 0.00673111, 0.0068806,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.49907062201367, 0.00602321, 0.00650024, 0.00628706, 0.00738256, 0.0059982,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.499031339947005, 0.00071647, 0.00001636, 0.00063766, 0.00153193, 0.0001352,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.498995628977309, 0.00337086,-0.00141880, 0.00137666, 0.00190121, 0.0015227,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.498970631298522, 0.00230179,-0.00288448, 0.00289946, 0.00130731, 0.0029294,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.498953668587917, 0.00613922, 0.00382491, 0.00541097, 0.00132914, 0.0035916,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.498939384200039, 0.00364925, 0.00383080, 0.00441071, 0.00236449, 0.0043764,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.498939384200039,-0.00250460,-0.00018172,-0.00161760,-0.00268417, 0.0037259,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.498939384200039,-0.00589511,-0.00610156,-0.00511568,-0.00641097,-0.0042399,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.498952775813674,-0.00795837,-0.00652657,-0.00601128,-0.00672610,-0.0010431,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.49896973852428,-0.00832845,-0.01028118,-0.00910882,-0.00926227,-0.0070980,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.498994736203067,-0.00097382, 0.00500702, 0.00061431, 0.00048318, 0.0043261,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.49902955439852,-0.00327844,-0.00302094,-0.00256242,-0.00352836, 0.0019809,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.499068836465185,-0.00526479,-0.00497750,-0.00500535,-0.00593263,-0.0014478,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.49911526072579, 0.00047802,-0.00309447, 0.00027647,-0.00260763,-0.0028184,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.499172398277303,-0.00077770, 0.00000204, 0.00021632,-0.00061644,-0.0000514,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.499232214151543, 0.00099863, 0.00031419, 0.00032770, 0.00032770,-0.0011011,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.49930185054245, 0.00466991, 0.00535994, 0.00540074, 0.00524092, 0.0070921,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.499378629127295, 0.00118995, 0.00167841, 0.00145889, 0.00157992, 0.0028456,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.499461657131838, 0.00380846, 0.00412225, 0.00510752, 0.00324989, 0.0063085,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.499554505653047, 0.00790056, 0.00788216, 0.00495227, 0.00527022, 0.0077388,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.49965271081971, 0.00258849, 0.00197762, 0.00383715, 0.00214770, 0.0047665,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.499759843728797, 0.00048266, 0.00380126, 0.00044135, 0.00045712, 0.0007648,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.49987322605758, 0.00466802, 0.00259461, 0.00344693, 0.00258153, 0.0035276,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.499994643354546, 0.00431856, 0.00459494, 0.00458294, 0.00114278, 0.0011152,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.50012320284545, 0.00716079, 0.00834089, 0.00443298, 0.00753242, 0.0071249,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.500257118981809,-0.00082924, 0.00090053, 0.00083502,-0.00057599, 0.0000380,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.500399070086349, 0.00122096, 0.00765117, 0.00176426, 0.00050698, 0.0000612,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.500549056159071, 0.00118370, 0.00207756, 0.00063067, 0.00392125, 0.0012567,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.500704398877247, 0.00443621, 0.00466027, 0.00343006, 0.00527527, 0.0058977,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.500867776563605, 0.00516441, 0.00566397, 0.00706337, 0.00086788, 0.0004633,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.501037403669659,-0.00051716, 0.00246391,-0.00031422,-0.00191327,-0.0016390,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.501215958518138,-0.00884698,-0.00573245,-0.00929670,-0.00626878,-0.0066854,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.50139987001207,-0.00170324, 0.00340606, 0.00415178, 0.00146528, 0.0040628,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.501590923699942, 0.00446140, 0.00295699, 0.00224770,-0.00169053,-0.0002116,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.501790012355996,-0.01171110,-0.00183294,-0.00652446,-0.01201090,-0.0081603,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.501994457657503,-0.00694049, 0.00404052,-0.00391553,-0.00678755,-0.0039214,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.502205152378708, 0.00031984, 0.00049251, 0.00157439, 0.00031535, 0.0006981,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.502424774842336, 0.00113516, 0.00265283, 0.00119486,-0.00075346,-0.0003880,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.502647968402934,-0.00107643, 0.00159537,-0.00023490,-0.00092045, 0.0000934,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.502880089705956, 0.00134792,-0.00290596,-0.00030549,-0.00021172,-0.0003973,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.503117567654432, 0.00311391, 0.00643524, 0.00305842, 0.00196244, 0.0035617,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.503362187796847, 0.00415981, 0.00506195, 0.00411113, 0.00310192, 0.0042306,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.503610379036232,-0.00456894,-0.00276951, 0.00362687,-0.00565467,-0.0041576,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.503867498018041, 0.00074594, 0.00161441, 0.00022967,-0.00172861, 0.0019722,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.504131759193789,-0.00681931,-0.00358222,-0.00668473,-0.00411284,-0.0056547,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.504399591466507,-0.00280868,-0.00108593,-0.00226867,-0.00111768,-0.0046406,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.504676351481648, 0.00433321,-0.00168295, 0.00380115, 0.00103719,-0.0032711,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.504957575368002, 0.00017517,-0.00025037,-0.00075543,-0.00361503,-0.0047314,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.505245941448294, 0.00193290, 0.00136406, 0.00276656, 0.00002895,-0.0007685,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.505539664174041, 0.00464296, 0.00304953, 0.00001706, 0.00184920, 0.0014788,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.505838743545242, 0.00286504, 0.00667112, 0.00348928, 0.00646369, 0.0031602,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.506144965110383, 0.00546490, 0.00561057, 0.00699376, 0.00388879, 0.0047280,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.506455650546735, 0.00113257, 0.00287239, 0.00167882, 0.00011361, 0.0022224,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.506772585402784, 0.00460048, 0.00366132, 0.00548218, 0.00823754, 0.0034272,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.507094876904287, 0.00258880, 0.00072879, 0.00069056, 0.00130084,-0.0000611,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.507421632277003, 0.00276747, 0.00524295, 0.00247989, 0.00247961, 0.0028771,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.507754637069415, 0.00190996, 0.00371797, 0.00315725, 0.00134612, 0.0037080,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.508095676830009, 0.00403642, 0.00225981, 0.00463612, 0.00393683, 0.0060433,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.508438502139087, 0.00467517, 0.00599666, 0.00455801, 0.00479939, 0.0057194,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.508784898545135,-0.00393070,-0.00659261,-0.00361601,-0.00440478,-0.0076330,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.509139329919365, 0.00008630,-0.00102865, 0.00125408, 0.00094952,-0.0021968,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.509498225164806, 0.00452058, 0.00253244, 0.00563816, 0.00768049, 0.0018884,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.509862477055702, 0.00575216, 0.00555144, 0.00553641, 0.00396146, 0.0041587,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.510230300043567, 0.00613350, 0.00635306, 0.00399316, 0.00578451, 0.0057096,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.510603479676887, 0.00086052, 0.00153928, 0.00010788,-0.00514574, 0.0004385,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.510982015955661,-0.00641618, 0.00209357,-0.00461913,-0.00755312, 0.0027090,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.511366801654132, 0.00081845, 0.00271297, 0.00071987, 0.00268705, 0.0008185,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.511752480126845,-0.00241091,-0.00127641,-0.00477527,-0.00130168,-0.0010037,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.512141729696528,-0.00331682,-0.00346967,-0.00841832,-0.00342728,-0.0034298,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.51253812146015,-0.00161898,-0.00023257,-0.00324026,-0.00307524,-0.0019007,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.512936298772257,-0.00507064,-0.00267129,-0.00422634,-0.00484344,-0.0051667,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.513339832729818,-0.00055925,-0.00055925,-0.00575894,-0.00173461,-0.0062349,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.513747830558591,-0.00665233,-0.00693716,-0.00030791,-0.00689607,-0.0073525,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.514159399484334,-0.00534774,-0.00319344,-0.00765256,-0.00473840,-0.0069371,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.514573646732803,-0.00403285,-0.00120271, 0.00013884,-0.00186278,-0.0045678,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.514993250626728, 0.00226282, 0.00127333, 0.00114906, 0.00182929, 0.0006083,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.515417318391864,-0.00439265, 0.00350821,-0.00599581, 0.00091523,-0.0069975,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.515844957253969, 0.00426778, 0.00735694, 0.00399920, 0.00652584, 0.0031024,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.516273488890317,-0.00387846,-0.00398713,-0.00532702,-0.00219629,-0.0027151,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.516706484397877,-0.00342144,-0.00100519,-0.00229345, 0.00020091,-0.0042879,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.517143943776649, 0.00121981, 0.00361189, 0.00472632, 0.00387024, 0.0025582,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.517583188703906,-0.00077880,-0.00133820, 0.00197376, 0.00197376,-0.0016247,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.518026004728132,-0.00529626,-0.00650387,-0.00575119,-0.00420597,-0.0037690,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.518471499075086,-0.00669205,-0.00755904,-0.00665312,-0.00705150,-0.0054324,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.518919671744767,-0.00519233,-0.00227254,-0.00088455,-0.00158755,-0.0028735,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.519369629962932,-0.00000031,-0.00006604,-0.00010030,-0.00011883, 0.0021791,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.519823159278067,-0.00209236, 0.00349880, 0.00356841, 0.00362927, 0.0027272,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.520280259690172,-0.00243149,-0.00281099,-0.00019611,-0.00543344,-0.0013439,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.520739145650761,-0.00267184,-0.00083027, 0.00319823,-0.00338904, 0.0008393,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.521198924385593,-0.00267206,-0.00174925,-0.00211523,-0.00301577,-0.0027342,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.521663166991637, 0.00096429, 0.00553663, 0.00252158, 0.00318500, 0.0029343,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.522129195146165,-0.00284372,-0.00163381,-0.00005145, 0.00136795,-0.0006020,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.522597008849178,-0.00354914, 0.00293245,-0.00061943,-0.00125663,-0.0046644,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.523065715326434, 0.00085189,-0.00226958,-0.00120201,-0.00189559,-0.0021842,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.523537100126417, 0.00423001,-0.00032526, 0.00004577,-0.00088064,-0.0003259,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.524009377700642,-0.00664160,-0.00512487,-0.00633181,-0.00672576,-0.0075676,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.52448254804911,-0.00206735,-0.00168107, 0.00027194,-0.00259783,-0.0014927,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.524959289494547,-0.00059527,-0.00161785,-0.00167078, 0.00104843, 0.0010971,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.525436923714227,-0.00000412,-0.00040256, 0.00088597, 0.00059155, 0.0004876,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.525915450708149, 0.00517389, 0.00142154, 0.00349575, 0.00339050, 0.0045579,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.526394870476313,-0.00012250,-0.00134795,-0.00114014,-0.00041076,-0.0021103,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.526876968567204, 0.00434998,-0.00122803,-0.00270737, 0.00088321,-0.0009765,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.527357281109611,-0.00064007,-0.00093915,-0.00035104,-0.00103059,-0.0045180,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.527842950297472, 0.00289882, 0.00343414, 0.00241813, 0.00306979, 0.0009002,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.528326833936849,-0.00057199,-0.00174908,-0.00140828,-0.00219169,-0.0014822,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.528810717576225,-0.00014483,-0.00076339,-0.00194369, 0.00054546,-0.0001216,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.529298172312571,-0.00564808,-0.00555733,-0.00530260,-0.00852312,-0.0052982,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.52978294872619,-0.00392519,-0.00419240,-0.00604439,-0.00817984,-0.0039252,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.530268617914051,-0.00468980,-0.00162546,-0.00255081,-0.00139095,-0.0016050,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.530756072650397, 0.00109821, 0.00105583, 0.00067461, 0.00339398, 0.0016560,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.531244420160985, 0.00196637, 0.00167338, 0.00157444, 0.00284032, 0.0016951,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.531727411026119,-0.00777558,-0.00477047,-0.00497835,-0.00547190,-0.0058162,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.532215758536707,-0.00471978,-0.00465842,-0.00589984,-0.00498438,-0.0059579,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.532701427724568, 0.00436584, 0.00121613, 0.00294689, 0.00482381, 0.0049254,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.533185311363945, 0.00708033, 0.00679504, 0.00072256, 0.00551049, 0.0043213,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.533674551648775,-0.00391361,-0.00139385,-0.01108957,-0.00618032,-0.0053240,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.534162006385121,-0.00147172,-0.00095492,-0.00135122,-0.00210032,-0.0018513,sell
