Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-18,0,2,1,1,2,0,0,2,0,1,0,1,0,2,1,1,0,1,0,3,1,0,0,1,-0.00365816,-0.00183529,-0.0025844,-0.00344653,-0.00159105,sell
2013-09-19,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,2,0,1,1,0,0,2, 0.00449723, 0.00374402, 0.0047261, 0.00449723, 0.00382444,buy
2013-09-20,0,2,1,1,2,0,1,1,0,1,1,2,1,1,0,2,0,1,0,2,0,1,1,2,-0.00038436, 0.00029863, 0.0012463, 0.00063213, 0.00269824,buy
2013-09-21,1,1,1,1,2,0,1,0,0,1,1,1,0,1,0,1,0,2,0,1,0,0,1,1, 0.00000923, 0.00043629, 0.0013833,-0.00100482, 0.00089078,buy
2013-09-22,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,2,1,2,0,2,0,1,1,1,-0.00131689,-0.00156514,-0.0009564,-0.00208221,-0.00155108,sell
2013-09-23,1,1,2,0,1,1,2,0,0,1,1,0,1,0,0,0,1,1,0,3,0,1,0,1, 0.00102258,-0.00174413,-0.0021599,-0.00174413,-0.00246772,sell
2013-09-24,0,1,2,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.00151567,-0.00206222,-0.0017233,-0.00139207,-0.00135510,sell
2013-09-25,1,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.00112846, 0.00073065, 0.0007701,-0.00079442, 0.00164134,buy
2013-09-26,0,1,1,0,1,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00327591,-0.00541325,-0.0031695,-0.00310062,-0.00327591,sell
2013-09-27,0,2,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.00209984,-0.00240230,-0.0003403,-0.00181720,-0.00181720,sell
2013-09-28,0,2,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00351383,-0.00059457,-0.0035008,-0.00172843,-0.00351383,sell
2013-09-29,0,2,1,1,1,0,1,0,1,0,1,1,0,2,1,0,0,2,0,0,0,0,0,2, 0.00193507, 0.00221827, 0.0009971, 0.00159721, 0.00151432,buy
2013-09-30,0,2,0,1,0,1,1,1,0,0,1,0,0,2,1,0,0,2,1,0,1,0,0,1,-0.00446929,-0.00513940,-0.0044458,-0.00311242,-0.00445499,sell
2013-10-01,0,1,0,0,0,2,1,1,0,1,1,1,1,1,0,0,0,2,2,0,1,0,0,0,-0.00060952,-0.00455970,-0.0007032,-0.00240478,-0.00240478,sell
2013-10-02,0,2,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,2,1,1,0,0,0,1,-0.00197150,-0.00201585,-0.0020949,-0.00215677,-0.00173003,sell
2013-10-03,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00308551, 0.00191770, 0.0019891,-0.00007872,-0.00024308,buy
2013-10-04,0,0,0,1,0,0,1,1,0,1,1,1,1,2,0,2,0,2,1,1,0,2,0,1, 0.00265159, 0.00203243, 0.0020324, 0.00214808, 0.00203243,buy
2013-10-05,0,1,2,1,1,0,0,2,0,0,1,0,1,2,0,2,0,2,1,2,0,1,0,2, 0.00194990,-0.00034760,-0.0003830,-0.00086535,-0.00016885,sell
2013-10-06,0,1,3,0,0,0,0,1,0,1,1,0,0,2,0,2,0,1,1,2,0,1,0,1,-0.00524804,-0.00139632, 0.0023514,-0.00230102,-0.00542238,sell
2013-10-07,0,1,2,0,1,0,0,0,0,1,1,0,0,3,0,2,0,2,0,2,0,0,0,2, 0.00011216, 0.00081250, 0.0007596, 0.00075956, 0.00194607,buy
2013-10-08,0,0,1,0,2,0,1,0,0,0,2,0,0,3,0,1,0,2,1,1,0,1,0,1,-0.00169392,-0.00055260,-0.0010441,-0.00089695,-0.00050107,sell
2013-10-09,1,0,2,0,2,1,0,0,0,1,1,0,0,2,0,2,0,2,1,1,0,0,1,1,-0.00301760,-0.00499370,-0.0027373,-0.00273727, 0.00153843,sell
2013-10-10,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,-0.00320967, 0.00105665,-0.0052062,-0.00320377,-0.00057617,sell
2013-10-11,1,0,0,1,1,1,1,0,0,1,1,2,0,1,0,2,1,1,1,1,0,2,1,1, 0.00668982, 0.00423563, 0.0064995, 0.00678950, 0.00647140,buy
2013-10-12,2,0,0,1,1,1,0,1,0,0,1,2,0,0,0,1,1,1,0,0,0,2,1,1, 0.00050009,-0.00210998, 0.0036392, 0.00006385, 0.00024095,sell
2013-10-13,1,0,1,1,1,1,0,0,1,0,1,1,0,2,1,1,0,1,0,1,0,1,0,2,-0.00402116, 0.00058835,-0.0047401,-0.00290214,-0.00474007,sell
2013-10-14,0,1,1,0,1,1,0,1,1,0,0,1,0,2,0,1,1,1,1,1,0,0,0,2, 0.00289326, 0.00289326, 0.0015042, 0.00220218, 0.00269752,buy
2013-10-15,0,0,1,1,1,0,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,2, 0.00433432, 0.00521094, 0.0043343, 0.00409141, 0.00358083,buy
2013-10-16,0,1,1,0,2,0,0,1,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,2, 0.00133986, 0.00048354,-0.0048101,-0.00113776, 0.00093470,buy
2013-10-17,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,2,0,1,1,1,1,0,0,1, 0.00087253, 0.00111990, 0.0030200, 0.00090308, 0.00118131,buy
2013-10-18,0,1,1,1,2,0,1,0,0,1,0,1,0,1,0,2,0,2,1,1,2,0,0,2, 0.00146958, 0.00182178, 0.0028685,-0.00107620, 0.00183133,buy
2013-10-19,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,2,0,2,1,1,1,0,1,1,-0.00213062, 0.00018840,-0.0011895,-0.00216643, 0.00025255,sell
2013-10-20,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,1,1,1, 0.00068020, 0.00072906, 0.0005875, 0.00031160, 0.00079909,buy
2013-10-21,1,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,0,2,0,1,0,0,1,1,-0.00286094, 0.00087991,-0.0038715, 0.00040497,-0.00268338,buy
2013-10-22,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,2,0,1, 0.00235029, 0.00297250,-0.0012616, 0.00195616,-0.00070651,buy
2013-10-23,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,2,2,1,-0.00005914,-0.00025895,-0.0002659,-0.00009099,-0.00017856,sell
2013-10-24,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1, 0.00437585, 0.00440491, 0.0049651, 0.00440491, 0.00496514,buy
2013-10-25,0,0,2,0,1,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,2, 0.00210297, 0.00254958, 0.0018057, 0.00260645, 0.00188187,buy
2013-10-26,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,2,1,2, 0.00216662,-0.00118351, 0.0025490, 0.00194511, 0.00198205,buy
2013-10-27,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,-0.00180126,-0.00104959,-0.0040920,-0.00262569,-0.00423537,sell
2013-10-28,0,2,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,-0.00179438,-0.00276502,-0.0006300,-0.00108380,-0.00035104,sell
2013-10-29,0,2,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,0,1,0, 0.00062374, 0.00096003, 0.0006382,-0.00197404, 0.00070093,buy
2013-10-30,0,1,1,1,0,1,0,2,0,1,0,0,1,1,0,2,0,2,0,2,1,1,1,1,-0.00003244, 0.00203844, 0.0005932, 0.00020114, 0.00214241,buy
2013-10-31,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,3,0,4,0,2,1,1,1,2,-0.00054822,-0.00049217, 0.0006555,-0.00168518,-0.00023170,sell
2013-11-01,1,0,1,1,1,0,0,2,0,1,1,0,1,1,0,3,0,3,0,2,0,1,1,1, 0.00330841, 0.00047700, 0.0010619, 0.00177708, 0.00381482,sell
2013-11-02,1,1,2,0,1,0,0,2,0,0,2,0,0,1,0,1,0,2,0,1,0,2,1,2,-0.00451557,-0.00288028,-0.0020641,-0.00339243,-0.00384391,sell
2013-11-03,1,1,2,0,0,0,0,2,0,1,1,0,0,2,0,2,0,3,0,2,0,1,0,2, 0.00211535, 0.00031337, 0.0008843, 0.00097107,-0.00122401,buy
2013-11-04,1,2,1,0,1,0,0,0,0,0,1,1,0,2,0,2,0,1,1,1,0,1,0,1,-0.00076854, 0.00264195, 0.0026373,-0.00031747,-0.00011489,sell
2013-11-05,1,1,1,0,1,0,1,0,0,1,2,1,0,1,0,2,0,2,1,0,0,1,0,0,-0.00200304,-0.00001751,-0.0006195,-0.00179918,-0.00013902,sell
2013-11-06,2,1,0,0,0,1,0,0,0,1,1,2,0,0,0,3,0,2,0,0,0,2,1,0,-0.00152478,-0.00054339, 0.0004969,-0.00152478,-0.00131865,sell
2013-11-07,2,1,0,1,0,0,1,0,0,1,1,3,0,1,0,3,0,3,1,0,0,2,0,0,-0.00158825,-0.00149728,-0.0005041,-0.00138872,-0.00194151,sell
2013-11-08,2,1,0,1,0,1,2,0,0,0,1,3,0,0,0,1,0,2,0,0,0,1,1,0,-0.00110067,-0.00137021,-0.0011007, 0.00023521, 0.00041484,sell
2013-11-09,2,1,0,1,0,0,1,2,1,0,1,2,0,1,1,0,0,1,0,1,0,2,1,0,-0.00224785,-0.00210352,-0.0001729,-0.00261573,-0.00010320,sell
2013-11-10,2,1,0,0,0,1,0,2,0,0,1,1,0,1,1,0,1,1,0,1,0,2,1,1, 0.00729016, 0.00658934, 0.0066066, 0.00571501, 0.00680218,buy
2013-11-11,1,2,0,2,1,0,0,1,1,0,1,2,0,2,0,0,0,1,1,1,0,2,0,1,-0.00002634, 0.00147839, 0.0014925, 0.00444578, 0.00191225,buy
2013-11-12,1,1,0,2,1,0,0,2,1,0,1,0,0,2,1,0,1,1,1,0,0,0,0,1,-0.00166007, 0.00028288,-0.0008215, 0.00088515, 0.00070709,buy
2013-11-13,0,2,0,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,-0.00244492,-0.00413215,-0.0025385,-0.00391166,-0.00397522,sell
2013-11-14,0,1,0,3,1,0,0,2,0,0,1,1,1,1,0,1,1,2,1,1,1,0,0,0,-0.00236278,-0.00143725,-0.0017399,-0.00121441,-0.00179944,sell
2013-11-15,0,2,0,2,1,0,1,1,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,1,-0.00043746,-0.00121349, 0.0004121, 0.00053480, 0.00073196,buy
2013-11-16,0,2,0,2,0,0,2,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,-0.00149889,-0.00144690,-0.0009687,-0.00149889,-0.00143575,sell
2013-11-17,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,2,1,2,1,0,2,0,-0.00478095,-0.00456336,-0.0037775,-0.00520943,-0.00478095,sell
2013-11-18,1,1,2,1,0,1,0,1,0,1,1,0,0,3,0,0,0,1,1,2,0,1,1,0, 0.00210267, 0.00238099, 0.0020713, 0.00207126,-0.00114105,buy
2013-11-19,0,1,1,0,0,1,1,1,1,0,0,0,0,3,0,2,0,1,0,1,0,1,0,0, 0.00225453, 0.00266451, 0.0036159, 0.00398358, 0.00398358,buy
2013-11-20,1,1,1,0,0,0,0,0,1,0,1,0,0,2,1,1,0,2,0,1,0,0,1,0,-0.00178451,-0.00029895,-0.0013859,-0.00157137,-0.00157137,sell
2013-11-21,1,1,2,0,0,1,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,0, 0.00238545, 0.00251875, 0.0028036, 0.00292203, 0.00290415,buy
2013-11-22,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,2,1,1,0,1,0,1,0,0, 0.00217627, 0.00306101, 0.0021952, 0.00211473, 0.00267398,buy
2013-11-23,0,1,0,1,0,1,0,1,1,0,0,2,0,2,0,2,1,1,1,0,0,1,0,1, 0.00135843,-0.00031470, 0.0010435, 0.00055378, 0.00151708,buy
2013-11-24,0,1,0,1,0,2,0,1,1,0,0,1,1,1,1,2,0,1,1,0,0,2,0,1,-0.00321313,-0.00505535,-0.0043699,-0.00493516,-0.00489185,sell
2013-11-25,0,1,0,1,0,2,0,1,0,0,0,2,1,0,0,2,1,1,1,0,1,1,0,1,-0.00301285,-0.00466378,-0.0002738,-0.00614991,-0.00170068,sell
2013-11-26,0,1,0,1,1,3,0,0,0,1,0,2,1,0,0,3,1,1,0,1,1,1,0,2,-0.00121559,-0.00197307,-0.0014874,-0.00150978,-0.00152564,sell
2013-11-27,0,0,0,0,1,2,0,1,0,1,0,2,0,0,0,4,0,1,0,0,1,1,0,1,-0.00205094,-0.00253973,-0.0021857,-0.00070365,-0.00180787,sell
2013-11-28,0,1,0,1,1,1,0,0,0,1,0,2,1,0,0,3,0,2,0,1,0,1,0,2, 0.00069968, 0.00165307, 0.0023123, 0.00148409, 0.00215322,buy
2013-11-29,0,1,1,0,2,1,0,1,0,1,1,1,0,1,0,2,0,2,1,0,1,1,0,1,-0.00148064,-0.00041158,-0.0010531, 0.00005148, 0.00041344,buy
2013-11-30,0,2,1,1,1,1,0,3,0,0,1,0,0,2,0,0,0,2,1,1,0,1,0,2, 0.00442667, 0.00262100,-0.0015014, 0.00250978, 0.00262100,buy
2013-12-01,0,3,1,1,1,1,0,3,0,1,0,0,0,3,0,1,0,2,2,1,0,2,0,2,-0.00299294,-0.00132832,-0.0011879,-0.00381666,-0.00191057,sell
2013-12-02,0,3,1,1,1,1,0,2,0,1,1,0,0,3,0,0,0,2,3,0,0,1,0,1,-0.00020756,-0.00244404,-0.0044414,-0.00292011,-0.00291099,sell
2013-12-03,0,2,1,1,0,2,1,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,-0.00286161,-0.00333167,-0.0019275,-0.00413484,-0.00296908,sell
2013-12-04,1,1,0,2,0,1,1,1,0,1,1,1,0,2,0,1,0,1,1,0,0,1,1,0,-0.00350612,-0.00537377,-0.0050941,-0.00318102,-0.00568736,sell
2013-12-05,1,1,0,3,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,-0.00285140,-0.00298138,-0.0027691,-0.00064867,-0.00197024,sell
2013-12-06,0,0,0,3,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.00108723, 0.00169059,-0.0002488, 0.00002516, 0.00143474,buy
2013-12-07,1,0,0,2,1,1,1,0,0,0,1,0,0,2,1,0,0,1,0,2,0,1,2,0, 0.00086592, 0.00254857,-0.0004087, 0.00122458,-0.00135942,sell
2013-12-08,1,0,0,2,2,0,0,1,1,0,1,1,0,2,0,0,0,0,1,2,0,2,1,1, 0.00150825, 0.00183719, 0.0029079, 0.00290701, 0.00144174,buy
2013-12-09,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,2, 0.00103788, 0.00090974, 0.0016537, 0.00068615, 0.00165967,buy
2013-12-10,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,2,0,1,-0.00146424,-0.00130202,-0.0008220,-0.00195416,-0.00021358,sell
2013-12-11,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,2,-0.00337828,-0.00098617,-0.0008533,-0.00335413,-0.00193453,sell
2013-12-12,0,1,1,2,1,0,0,1,1,0,0,2,0,1,0,1,1,0,1,0,1,1,0,1,-0.00169874, 0.00078264,-0.0019016,-0.00211857,-0.00165353,sell
2013-12-13,0,2,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,2,-0.00022934,-0.00187982,-0.0033719,-0.00337193,-0.00219319,sell
2013-12-14,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,2,-0.00508656,-0.00528484,-0.0056559,-0.00498055,-0.00578218,sell
2013-12-15,1,1,1,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.00187512, 0.00049751, 0.0022458, 0.00247129, 0.00142142,buy
2013-12-16,1,1,1,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0,1,0,-0.00025874,-0.00369909, 0.0001874,-0.00036753,-0.00022380,buy
2013-12-17,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,2,0,2,0,0,0,1,0,0,-0.00084353,-0.00058248,-0.0003714,-0.00004569,-0.00037139,sell
2013-12-18,0,1,1,0,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00206964,-0.00208457,-0.0020696,-0.00230323,-0.00466176,sell
2013-12-19,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,1,1,0, 0.00621981, 0.00463703, 0.0047472,-0.00218638, 0.00396603,buy
2013-12-20,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0, 0.00274471, 0.00223030, 0.0000917, 0.00061412, 0.00086868,buy
2013-12-21,0,1,0,1,0,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.00167938, 0.00071620,-0.0011736,-0.00008087,-0.00191380,buy
2013-12-22,0,2,0,0,0,2,0,1,1,0,0,1,1,0,1,0,1,2,1,0,0,2,0,1,-0.00336854, 0.00028030, 0.0007411,-0.00331380,-0.00494950,sell
2013-12-23,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,2,0,1,1,1,0,2, 0.00412005,-0.00105444, 0.0028795, 0.00267075, 0.00061160,buy
2013-12-24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1,0,1, 0.00121351, 0.00075929,-0.0002270, 0.00091180,-0.00035884,sell
2013-12-25,0,0,0,1,0,0,0,1,1,0,0,2,1,0,0,2,1,1,0,1,1,1,0,0, 0.00450477, 0.00122366, 0.0024284, 0.00373155, 0.00227900,buy
2013-12-26,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0,1,0,0,0,1,-0.00611877,-0.00290804,-0.0047259,-0.00205139,-0.00605230,sell
2013-12-27,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,2,0,0,1,0,0,0, 0.00522324,-0.00026547, 0.0047815,-0.00870286, 0.00141097,buy
2013-12-28,0,1,1,1,1,0,0,1,0,1,1,1,0,2,0,2,0,2,1,1,0,0,0,1, 0.00613898, 0.00924254, 0.0082915, 0.00866100, 0.00923776,buy
2013-12-29,0,1,0,2,2,0,1,1,0,1,1,0,0,2,0,2,0,2,2,0,0,1,0,2, 0.00532271, 0.00341307, 0.0019061, 0.00578526, 0.01045975,buy
2013-12-30,0,1,1,2,1,1,1,1,0,1,1,0,0,2,0,1,0,2,2,0,0,1,0,2, 0.00021812, 0.00290961, 0.0025180, 0.00112439,-0.00067912,buy
2013-12-31,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,1,-0.00106842,-0.00084080, 0.0003526,-0.00086587, 0.00023087,sell
2014-01-01,0,0,0,3,0,2,2,0,0,1,0,2,0,2,0,2,0,2,1,0,0,0,1,0,-0.00222201,-0.00278814,-0.0024174,-0.00101918,-0.00234046,sell
2014-01-02,1,0,0,2,0,2,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0, 0.00502447, 0.00041486, 0.0051168, 0.00105932, 0.00273585,buy
2014-01-03,1,0,0,2,0,2,2,0,0,1,0,2,0,2,1,0,0,2,0,1,0,0,2,0, 0.00076186,-0.00312294,-0.0031263,-0.00328785,-0.00281429,sell
2014-01-04,2,0,0,1,1,1,1,0,0,2,0,2,0,1,1,1,0,2,0,1,0,1,3,0,-0.00069278,-0.00153929,-0.0024976,-0.00095496, 0.00091268,buy
2014-01-05,2,0,0,2,1,1,0,1,0,2,0,2,0,1,1,1,0,1,0,1,0,1,2,1,-0.00070380,-0.00043979,-0.0005574,-0.00070941,-0.00014636,sell
2014-01-06,2,1,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,2,1,1,-0.00163187,-0.00071259,-0.0017428,-0.00029788,-0.00070393,sell
2014-01-07,2,0,0,3,1,0,0,1,0,0,0,1,1,0,1,2,1,0,0,1,0,1,2,0,-0.00017680, 0.00018122, 0.0016166,-0.00061646,-0.00076520,buy
2014-01-08,2,1,0,3,1,0,0,1,1,0,0,1,0,0,0,3,1,0,0,0,1,1,1,1, 0.00336776, 0.00226104, 0.0007013,-0.00071695, 0.00031988,sell
2014-01-09,2,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.00018222,-0.00009279, 0.0038421,-0.00009279,-0.00017800,sell
2014-01-10,2,1,0,2,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,2,1,0,1,1, 0.00183290, 0.00129527, 0.0012035, 0.00166242, 0.00064733,buy
2014-01-11,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,2,1,1,0,1,2,0,2,1,-0.00268352,-0.00278156,-0.0021000,-0.00210004,-0.00235437,sell
2014-01-12,1,0,1,0,0,1,1,0,1,0,1,2,0,1,0,1,1,1,0,1,1,1,2,0,-0.00196905,-0.00606119,-0.0041108,-0.00221843,-0.00221843,sell
2014-01-13,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,2,0,2,0,0,0,1,2,0,-0.00241939,-0.00259303,-0.0013129,-0.00320993,-0.00115708,sell
2014-01-14,0,0,1,0,0,1,1,0,0,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0, 0.00092527, 0.00109353, 0.0023018, 0.00401372, 0.00166769,buy
2014-01-15,0,0,2,0,0,1,2,0,0,0,1,2,0,1,1,1,0,1,1,1,0,1,1,0, 0.00424154, 0.00247409, 0.0037923, 0.00441472, 0.00325873,buy
2014-01-16,1,0,1,1,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0, 0.00276687, 0.00234708, 0.0033014, 0.00326164, 0.00235933,buy
2014-01-17,0,0,0,2,0,2,1,1,0,1,0,2,0,2,0,0,0,0,1,1,0,1,0,0, 0.00134014, 0.00004027, 0.0013401, 0.00206240, 0.00098696,buy
2014-01-18,0,1,0,1,0,3,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,-0.00547285,-0.00458274,-0.0051011,-0.00505756,-0.00504451,sell
2014-01-19,0,2,0,2,0,4,1,1,0,1,0,2,2,1,0,0,0,1,0,2,1,1,0,1, 0.00274018, 0.00285260, 0.0041454, 0.00300527, 0.00309813,buy
2014-01-20,0,1,0,2,0,3,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,2, 0.00218474, 0.00312246, 0.0042120, 0.00291483, 0.00312246,buy
2014-01-21,0,1,0,0,0,2,0,0,1,0,0,2,0,1,0,2,1,0,0,1,0,1,0,1,-0.00075520,-0.00314317, 0.0026602,-0.00109119, 0.00129417,buy
2014-01-22,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.00082597, 0.00240213, 0.0000033, 0.00145802,-0.00090825,sell
2014-01-23,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00168576,-0.00001547,-0.0015548,-0.00152544,-0.00155484,sell
2014-01-24,0,1,1,0,1,1,1,0,0,0,1,0,0,2,1,0,1,0,0,2,0,1,0,0, 0.00094482,-0.00377924,-0.0035784,-0.00442046,-0.00447736,sell
2014-01-25,0,1,0,0,2,1,1,1,1,0,0,0,0,3,1,1,0,0,1,1,0,2,1,1, 0.00333497, 0.00261000, 0.0018791, 0.00471435, 0.00243801,buy
2014-01-26,0,2,1,1,1,2,1,1,0,0,1,0,0,4,1,0,0,1,1,1,0,2,1,2, 0.00789978, 0.00835557, 0.0041445, 0.00858938, 0.00414455,buy
2014-01-27,0,2,1,1,1,2,1,1,0,1,0,0,0,3,1,1,0,1,1,1,0,1,1,2, 0.00423657, 0.00394079, 0.0038000,-0.00001029, 0.00383872,buy
2014-01-28,1,1,0,2,1,2,0,0,0,2,0,1,0,3,0,1,0,1,1,1,0,2,1,1, 0.00018620,-0.00166141, 0.0020094,-0.00203441,-0.00142675,sell
2014-01-29,2,0,0,3,1,2,1,0,0,2,0,1,0,3,0,1,0,1,1,1,0,2,2,0,-0.00166093,-0.00211844,-0.0021273,-0.00352166,-0.00310197,sell
2014-01-30,2,0,0,3,1,2,0,0,0,1,0,1,0,3,0,0,0,2,0,1,0,2,2,0,-0.00174065,-0.00102730,-0.0017802,-0.00318033,-0.00201082,sell
2014-01-31,2,0,0,2,2,2,1,0,0,1,0,1,0,4,1,0,0,2,0,1,0,3,2,0,-0.00308512,-0.00272745,-0.0027878,-0.00305786,-0.00305786,sell
2014-02-01,3,0,0,2,2,1,1,0,0,1,0,2,0,3,0,0,0,2,0,1,0,3,2,0,-0.00291280,-0.00201505,-0.0027495,-0.00275821,-0.00278115,sell
2014-02-02,2,0,0,2,1,1,0,1,0,0,0,1,0,2,1,0,0,3,0,0,0,2,1,1,-0.00101369,-0.00185028,-0.0010137,-0.00234425,-0.00172255,sell
2014-02-03,1,1,0,2,1,1,0,0,0,1,0,2,1,1,1,0,0,2,0,1,0,0,0,1,-0.00379090,-0.00340129,-0.0038003,-0.00140895,-0.00539086,sell
2014-02-04,1,0,0,3,1,1,0,1,0,1,0,2,1,1,0,1,0,2,0,1,1,0,0,1,-0.00583040,-0.00560238,-0.0058304,-0.00331086,-0.00560112,sell
2014-02-05,1,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1, 0.00297413, 0.00145918, 0.0017484, 0.00099870, 0.00174836,buy
2014-02-06,1,0,0,2,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.00595620, 0.00605176, 0.0050086, 0.00461282, 0.00401663,buy
2014-02-07,1,1,0,1,0,2,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1, 0.00438899, 0.00272461, 0.0042331, 0.00462768, 0.00340870,buy
2014-02-08,2,1,1,1,0,2,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0, 0.00082813, 0.00170020, 0.0013466, 0.00134655, 0.00080157,buy
2014-02-09,2,0,1,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,2,2,0, 0.00209721, 0.00189532, 0.0020972, 0.00182683, 0.00155996,buy
2014-02-10,2,0,0,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.00147827, 0.00086585, 0.0030203, 0.00147827, 0.00287660,buy
2014-02-11,1,0,1,0,0,1,0,0,1,0,1,1,0,2,1,0,1,0,1,0,0,2,1,0, 0.00366732, 0.00366732, 0.0029713, 0.00366732, 0.00315550,buy
2014-02-12,2,0,1,0,0,0,1,0,0,1,1,2,0,2,1,0,0,1,0,0,0,1,2,0, 0.00493410, 0.00510310, 0.0052630, 0.00282278, 0.00426151,buy
