Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,0.41,0.54,0.17,0,6.45,1.61,0,2.49,0.41,0.27,0,5.95,0.69,0,1.36,2.99, 0.001635,-0.0047010,-0.0092775,-0.0010698,-0.0042748,sell
2011-11-07,1,1.36,0.27,0,0.65,3.11,0,2.97,1,0.31,0,0.02,1.9,0,2.51,3.62, 0.064891,-0.0353179,-0.0351658,-0.0277433,-0.0487688,sell
2011-11-08,2.48,2.97,0.43,0,0.84,6.79,0,0,2.44,0.39,0,0.08,5.18,0,4.58,0.84,-0.013199,-0.0075750,-0.0073085, 0.0081650,-0.0238366,sell
2011-11-09,3.03,0,0.7,0,1.09,8.12,0.02,0,2.97,0.46,0,0.17,5.97,0,2.28,1.11, 0.026617, 0.0502755, 0.0184984, 0.0489291, 0.0054719,buy
2011-11-10,0.11,0,1.12,0,1.42,2.92,0.07,0,0,0.56,0,0.37,0.03,0,3.22,1.46,-0.028640,-0.0667417,-0.0621611,-0.0105165,-0.0308180,sell
2011-11-11,0.23,0,1.79,0,1.86,4.23,0.15,0.09,0.09,0.72,0,0.87,0.06,0,4.66,1.95, 0.000928,-0.0218503,-0.0165701, 0.0090041,-0.0292435,sell
2011-11-12,0.38,0,2.84,0,2.43,5.59,0.32,0.25,0.25,0.95,0,2.02,0.13,0,5.84,2.62, 0.030003, 0.0401352, 0.0488798, 0.0290455, 0.0271725,buy
2011-11-13,0.66,0.16,2.97,0,3.23,3.74,0.7,0.69,0.69,1.46,0,3.1,0.28,0,2.97,3.65, 0.007080,-0.0179971, 0.0079083,-0.0115300,-0.0041034,sell
2011-11-14,1.14,0.5,0,0,3.61,0.91,1.48,1.85,1.85,2.36,0,0.19,0.61,0,0,4.48,-0.034755,-0.0221392,-0.0369606,-0.0417447,-0.0356617,sell
2011-11-15,1.93,1.57,0,0,1.37,1.08,3.08,4.28,4.28,4.32,0,0.26,1.37,0,0,3.08,-0.032813,-0.0466629,-0.0524645,-0.0584926,-0.0489255,sell
2011-11-16,3.18,4.02,0,0,2.97,1.29,4.31,2.72,2.72,8.12,0,0.37,2.97,0,0,4.31,-0.055943,-0.0309478,-0.0273403,-0.0507919,-0.0736519,sell
2011-11-17,0.32,2.32,0,0,0,1.52,2.1,3,3,3.63,0,0.53,0.04,0,0,2.06,-0.001183, 0.0525363, 0.0525363, 0.0514263, 0.0525363,buy
2011-11-18,0.53,3,0,0,0.02,1.84,3.02,0,0,4.55,0,0.75,0.12,0.02,0.05,2.92,-0.041541,-0.0321943,-0.0369688,-0.0258377,-0.0319757,sell
2011-11-19,0.86,0,0.03,0,0.02,2.23,3.26,0,0,1.87,0,1.09,0.32,0.02,0.13,2.97, 0.021180, 0.0211800, 0.0211800, 0.0296219, 0.0451264,buy
2011-11-20,1.41,0,0.08,0,0.03,2.7,0.77,0,0,2.26,0,1.56,0.83,0.03,0.31,0, 0.068023, 0.0067679, 0.0083736, 0.0250898, 0.0735906,buy
2011-11-21,2.4,0,0.21,0,0.04,3.29,2.06,0,0,2.81,0,2.23,2.13,0.04,0.79,0, 0.074383, 0.0621985, 0.0399050, 0.0457207, 0.0457207,buy
2011-11-22,4.35,0,0.56,0,0.04,3.91,5.07,0.02,0,3.56,0.02,3.2,3.11,0.04,1.96,2.06, 0.034835, 0.0334857,-0.0317573,-0.0460524, 0.0382951,buy
2011-11-23,6.03,0,1.51,0,0.09,1.22,2.55,0.13,0,1.54,0.04,4.16,0.17,0.05,3.06,2.51,-0.035278,-0.0579514,-0.0385284,-0.0299837,-0.0042357,sell
2011-11-24,0.13,0,2.95,0,0.18,1.61,3,0.62,0.28,3.04,0.06,1.58,0.18,0.07,0.28,3, 0.029585, 0.0295846, 0.0344720, 0.0345472, 0.0414351,buy
2011-11-25,0.35,0.2,0,0,0.33,2.16,0,1.31,0.37,0.5,0.1,2.22,0.24,0.08,0.84,0, 0.062808, 0.0578485, 0.0648345, 0.0612406, 0.0619889,buy
2011-11-26,1.05,0.26,0,0,0.71,2.93,0,3.29,0.56,1.25,0.17,3.26,0.32,0.1,2.56,0.02,-0.025347,-0.0175527,-0.0120214,-0.0454497,-0.0423926,sell
2011-11-27,3,0.39,0,0,1.59,3.43,0,4.25,1.02,3.31,0.28,4.53,0.46,0.12,2.95,0.05, 0.055535, 0.0563848, 0.0082288, 0.0558944,-0.0049287,buy
2011-11-28,0.1,0.69,0,0,3.12,0.65,0,2.67,2.2,0.69,0.47,3.15,0.64,0.15,0,0.11, 0.036816, 0.0373147, 0.0134266, 0.0339145, 0.0255283,buy
2011-11-29,0.18,1.43,0,0,0.19,1.05,0,3.75,2.97,1.43,0.83,0.53,0.94,0.19,0,0.24, 0.004160, 0.0066402, 0.0035842, 0.0023563, 0.0066402,buy
2011-11-30,0.26,2.95,0,0,0.23,1.8,0,1.31,0,2.95,1.41,1.54,1.43,0.23,0,0.53, 0.018233, 0.0293268, 0.0292352,-0.0510575,-0.0040695,buy
2011-12-01,0.41,0,0,0,0.28,3.25,0,2.23,0,0,2.43,3,2.3,0.28,0,1.16,-0.002452,-0.0309451,-0.0411620,-0.0186494,-0.0166475,sell
2011-12-02,0.69,0,0,0,0.34,6.21,0,3.09,0,0,3.52,0,3.96,0.49,0,2.51, 0.019759,-0.0318964,-0.0038152,-0.0367989, 0.0066793,buy
2011-12-03,1.22,0.04,0,0,0.42,8.89,0,0.59,0,0.04,1.47,0,6.26,1.67,0,2.97, 0.006212,-0.0185819,-0.0326810,-0.0191377,-0.0078439,sell
2011-12-04,2.28,0.14,0,0,0.56,5.74,0,2.95,0,0.14,4.79,0.05,6.18,3.48,0,0, 0.021992,-0.0023931, 0.0045251, 0.0107028,-0.0016559,buy
2011-12-05,3.53,0.35,0,0,0.78,3,0,0.02,0.02,0.35,2.97,0.16,3.56,0.62,0,0,-0.023621, 0.0103268,-0.0187557,-0.0256433,-0.0518869,sell
2011-12-06,0.72,0.84,0,0,1.29,0,0,0.05,0.05,0.84,0,0.52,0.72,0.76,0.01,0,-0.029912, 0.0110237, 0.0242439,-0.0528008, 0.0258811,buy
2011-12-07,0.93,2.15,0,0,2.45,0,0.05,0.1,0.13,2.17,0,1.51,0.93,0.92,0.02,0,-0.037137,-0.0461944,-0.0402274,-0.0274767,-0.0261825,sell
2011-12-08,1.24,3.14,0.02,0,4.14,0,0.1,0.22,0.3,3.18,0,2.97,1.22,1.14,0.05,0,-0.005374,-0.0037198,-0.0064325,-0.0233619, 0.0077579,sell
2011-12-09,1.63,0.25,0.05,0,1.42,0,0.25,0.47,0.68,0.34,0,0,1.59,1.38,0.08,0,-0.036575,-0.0279838,-0.0104749,-0.0555724,-0.0069179,sell
2011-12-10,2.16,0.37,0.09,0,1.74,0,0.6,0.98,1.53,0.51,0,0,2.08,1.68,0.14,0, 0.016135,-0.0012300, 0.0199299,-0.0190534, 0.0528295,buy
2011-12-11,2.84,0.55,0.13,0,2.12,0,1.47,2.04,3.43,0.76,0,0,2.72,2.04,0.2,0,-0.027758, 0.0143861,-0.0463617,-0.0463617,-0.0463617,sell
2011-12-12,3.16,0.79,0.16,0,2.61,0,3.09,2.95,5.92,1.07,0,0,3,2.49,0.28,0,-0.023197,-0.0048541,-0.0080483,-0.0157281,-0.0130298,sell
2011-12-13,0.17,1.16,0.17,0.02,3.17,0,0.23,0.03,0.02,1.51,0,0,0.06,3,0.34,0.02, 0.014752, 0.0001568, 0.0119465, 0.0153850, 0.0145681,buy
2011-12-14,0.17,1.65,0,0.02,0.27,0,0.35,0.07,0.02,1.91,0,0,0.13,0,0.41,0.06,-0.060106,-0.0392114,-0.0274385,-0.0518915,-0.0392793,sell
2011-12-15,0,2.34,0,0.02,0.7,0,0.56,0.2,0.02,2.72,0,0.29,0.33,0,0.34,0.12,-0.012121,-0.0121207, 0.0324691,-0.0240042, 0.0324691,buy
2011-12-16,0,3.03,0,0.03,1.03,0,0.98,0.61,0.03,3.59,0.03,0.39,0.87,0,0.52,0.25, 0.035003, 0.0641920, 0.0743449, 0.0580116, 0.0742180,buy
2011-12-17,0.04,0.06,0,0.03,1.62,0,1.76,1.69,0.03,0.96,0.06,0.6,2.26,0,0.8,0.49, 0.065431, 0.0562798, 0.0679888, 0.0604911, 0.0597430,buy
2011-12-18,0.1,0.13,0,0.03,2.67,0,3.34,3.31,0.03,1.6,0.13,0.99,4.59,0,1.31,0.93, 0.018071, 0.0030925, 0.0340418, 0.0097764, 0.0404880,buy
2011-12-19,0.26,0.29,0.02,0.04,4.68,0,5.85,1.05,0.04,2.89,0.29,1.84,2.97,0,2.31,1.85,-0.028361,-0.0322687,-0.0371194, 0.0006743,-0.0316617,sell
2011-12-20,0.66,0.64,0.02,0.04,7.91,0,5.36,3.07,0.04,5.84,0.64,2.95,0.02,0,4.54,3.67,-0.062969,-0.0810858,-0.0787328, 0.0090643,-0.0828539,sell
2011-12-21,1.65,1.44,0.02,0.04,5.89,0.07,7.26,4.2,0.06,7.6,1.44,0,0.07,0,7.14,4.26,-0.056249,-0.0617039,-0.0615483,-0.0219177,-0.0594917,sell
2011-12-22,2.95,2.95,0.03,0.05,3.03,0.16,2.22,2.97,0.1,2.95,2.95,0.06,0.14,0,5.94,2.22,-0.034262,-0.0515236,-0.0271498,-0.0347555,-0.0607345,sell
2011-12-23,0,0,0.03,0.05,0.19,0.39,2.99,0,0.17,0,0,0.24,0.3,0,0,2.97, 0.032053, 0.0311590, 0.0320531, 0.0081304, 0.0421567,buy
2011-12-24,0,0.07,0.03,0.05,0.55,0.95,0.03,0,0.34,0.07,0,0.65,0.69,0,0,0,-0.053887, 0.0586451, 0.0572700,-0.0084014, 0.0461472,buy
2011-12-25,0,0.19,0.04,0.05,1.59,2.4,0.04,0,0.75,0.19,0,1.79,1.74,0,0,0,-0.029419,-0.0256066,-0.0317159,-0.0345863,-0.0493807,sell
2011-12-26,0,0.53,0.05,0.06,2.95,4.7,0.06,0,1.76,0.53,0,3.39,3.05,0,0,0, 0.051701, 0.0576768, 0.0470856, 0.0576768, 0.0540108,buy
2011-12-27,0,1.55,0.05,0.06,0,2.97,0.08,0.06,3.03,1.55,0.06,0.99,0.05,0,0,0,-0.020989,-0.0055005, 0.0116794,-0.0037877,-0.0025258,sell
2011-12-28,0,2.95,0.06,0.06,0,0,0.12,0.14,0.06,2.95,0.14,2.32,0.06,0,0,0,-0.004573,-0.0052979,-0.0006566,-0.0343086, 0.0047544,sell
2011-12-29,0,0,0.08,0.06,0,0.05,0.17,0.34,0.06,0,0.34,3.14,0.08,0,0.05,0,-0.068882,-0.0505302,-0.0704202,-0.0911993,-0.0589139,sell
2011-12-30,0,0,0.09,0.06,0,0.16,0.24,0.85,0.06,0,0.85,0.24,0.09,0,0.16,0,-0.037418, 0.0221148,-0.0260432,-0.0346620,-0.0036797,sell
2011-12-31,0,0,0.11,0,0.02,0.47,0.34,2.3,0.04,0.02,2.26,0.34,0.11,0,0.47,0, 0.007551, 0.0103184, 0.0131102,-0.0024809, 0.0136531,buy
2012-01-01,0,0,0.13,0,0.02,1.39,0.47,3.11,0.11,0.02,3,0.47,0.13,0,1.39,0, 0.028097, 0.0231656, 0.0175312, 0.0275293, 0.0280971,buy
2012-01-02,0,0,0.21,0,0.02,2.97,0.68,0.3,0.3,0.02,0.06,0.68,0.15,0,2.99,0,-0.048379,-0.0511128,-0.0479402,-0.0168116,-0.0458375,sell
2012-01-03,0,0,0.34,0,0.03,0.04,1.01,0.8,0.8,0.03,0.15,1,0.24,0,0.02,0,-0.066632,-0.0302468,-0.0586351,-0.0615270,-0.0482984,sell
2012-01-04,0.03,0,0.61,0,0.04,0.1,1.53,2.18,2.18,0.07,0.38,1.47,0.39,0,0.03,0, 0.019737, 0.0056875, 0.0196341, 0.0017704, 0.0192185,buy
2012-01-05,0.09,0,1.21,0,0.05,0.3,2.49,3.02,2.95,0.14,0.93,2.24,0.83,0,0.1,0, 0.036814, 0.0271212, 0.0741685, 0.0239925, 0.0316323,buy
2012-01-06,0.32,0,2.68,0,0.09,0.85,4.64,0.23,0.03,0.38,2.34,3.62,2.21,0,0.27,0,-0.004712,-0.0041339,-0.0041339,-0.0035047,-0.0128342,sell
2012-01-07,1.16,0.02,3.36,0,0.15,2.46,5.97,0.82,0.08,1.18,3,5.44,3.4,0,0.87,0.02, 0.011701, 0.0359959, 0.0303918, 0.0108771,-0.0183581,buy
2012-01-08,3.11,0.02,0.51,0,0.26,2.98,0,2.92,0.17,3.06,0.11,2.95,0.56,0,2.99,0.03, 0.004327, 0.0049381, 0.0132881, 0.0141646,-0.0266717,buy
2012-01-09,0.32,0.03,0.63,0,0.51,0.05,0,2.92,0.4,0.11,0.24,0,0.74,0,3,0.05, 0.016925, 0.0086229, 0.0103990, 0.0099416, 0.0103990,buy
2012-01-10,0.76,0.05,0.78,0,1.05,0.08,0.04,0,0.92,0.17,0.52,0.1,1.07,0,0.11,0.08,-0.027522, 0.0231115, 0.0119252, 0.0055177, 0.0112899,buy
2012-01-11,1.81,0.07,0.97,0,2.37,0.13,0.19,0,2.1,0.29,1.13,0.38,1.72,0,0.24,0.2, 0.003958, 0.0096880, 0.0029212,-0.0165539, 0.0075670,buy
2012-01-12,4.41,0.1,1.22,0,3.44,0.24,0.51,0,2.95,0.56,2.47,1.39,3.26,0,0.45,0.4,-0.058944, 0.0161248,-0.0658634,-0.0577600,-0.0493528,sell
2012-01-13,5.97,0.14,1.52,0,1.04,0.39,1.4,0,0.03,1.19,2.97,2.97,4.66,0,1.01,0.82,-0.054538,-0.0142749,-0.0164757,-0.0396811,-0.0254642,sell
2012-01-14,0,0.19,1.92,0,2.59,0.65,3.8,0.04,0.06,2.9,0,0,2.15,0,2.56,1.8, 0.012040,-0.0020095, 0.0009535, 0.0017354,-0.0404121,buy
2012-01-15,0,0.28,2.42,0,3.36,1.08,6.04,0.1,0.12,3.4,0,0,2.8,0,3.33,3.99,-0.067144,-0.0913215,-0.0824256,-0.0308600,-0.0913215,sell
2012-01-16,0,0.4,3,0,0.48,1.8,0.3,0.27,0.22,0.58,0,0.05,3.63,0,0.49,1.74,-0.000373,-0.0340332,-0.0427917,-0.0457812,-0.0325290,sell
2012-01-17,0,0.58,0,0,0.58,2.98,0.65,0.64,0.43,0.75,0,0.14,1.14,0,0.66,2.89,-0.072093,-0.0842937,-0.0842937,-0.0789012,-0.0789012,sell
2012-01-18,0,0.82,0,0,0.72,3.09,1.4,1.51,0.79,1.03,0,0.41,2.14,0,0.95,2.97, 0.042558,-0.0353038,-0.0309833,-0.0234161,-0.0350122,sell
2012-01-19,0.02,1.2,0,0,0.88,0.16,3.12,3.41,1.48,1.48,0.02,1.17,4.17,0,1.43,0, 0.003864, 0.0033382, 0.0039358, 0.0038640, 0.0038640,buy
2012-01-20,0.09,1.73,0,0,1.09,0.23,6.89,1.01,2.79,2.33,0.09,2.95,1.73,0,2.38,0.02,-0.006088,-0.0190945,-0.0184485,-0.0311148,-0.0117351,sell
2012-01-21,0.36,2.55,0,0,1.33,0.31,5.74,2.32,2.97,3.96,0.36,0,2.55,0,4.36,0.05, 0.018502,-0.0046698, 0.0056925, 0.0103249, 0.0008686,buy
2012-01-22,1.46,3.13,0,0,1.64,0.43,2.95,2.95,0,5.02,1.48,0,3.11,0,4.99,0.09, 0.047815, 0.0472273, 0.0473314, 0.0426628, 0.0399613,buy
2012-01-23,2.95,0.35,0,0,2.03,0.62,0,0,0,2.61,2.99,0.04,0.31,0,2.65,0.17,-0.102449,-0.0894922,-0.0872475,-0.1039707,-0.0862125,sell
2012-01-24,0,0.99,0,0,2.54,0.94,0,0.1,0,3.34,0.11,0.1,0.98,0,3,0.38, 0.048171,-0.0151247, 0.0558193, 0.0353963, 0.0500462,buy
2012-01-25,0,2.78,0,0,3.24,1.45,0.1,0.43,0.04,4.39,0.27,0.24,2.9,0,0.06,0.76,-0.041206,-0.0052914,-0.0141220,-0.0396098,-0.0166513,sell
2012-01-26,0,3.7,0,0,3.59,2.45,0.35,1.79,0.12,5.31,0.7,0.61,4.62,0,0.23,1.59, 0.039438, 0.0466957, 0.0428597, 0.0260078, 0.0218978,buy
2012-01-27,0,1.79,0,0,1.42,4.63,1.33,3.54,0.38,4.36,1.77,1.44,2.95,0.02,0.95,3.37, 0.102496, 0.1027590, 0.0775576, 0.1079442, 0.1034835,buy
2012-01-28,0,2.99,0,0.02,2.95,8.16,4.18,2.27,1.23,7.98,2.97,2.98,0,0.02,2.95,5.44, 0.020694, 0.0279095, 0.0375820, 0.0321670, 0.0274152,buy
2012-01-29,0,0.09,0,0.12,0.05,5.99,2.97,3,2.97,5.96,0.16,0.08,0,0.02,0,3.03, 0.029558, 0.0442424, 0.0250445, 0.0591419, 0.0385244,buy
2012-01-30,0,0.35,0,0.34,0.19,0.03,0,0.05,0,0.03,0.61,0.24,0,0.06,0,0.05,-0.036134, 0.0001333, 0.0008962, 0.0022482,-0.0435731,sell
2012-01-31,0,1.59,0,0.99,0.85,0.06,0,0.06,0,0.03,2.47,0.91,0,0.08,0.03,0.08, 0.010861, 0.0129900, 0.0077457, 0.0119382, 0.0049636,buy
2012-02-01,0,3.01,0,3.02,2.95,0.1,0,0.08,0,0.04,5.86,3.03,0,0.14,0.06,0.13,-0.007982,-0.0535912, 0.0162028, 0.0021501,-0.0032538,sell
2012-02-02,0,0.05,0,3.18,0,0.19,0,0.1,0,0.05,2.97,0.1,0,0.22,0.15,0.21,-0.012697,-0.0378371, 0.0086946,-0.0126969,-0.0016728,sell
2012-02-03,0,0.06,0.05,0.36,0.02,0.45,0,0.13,0,0.06,0,0.13,0.05,0.38,0.4,0.38,-0.045096,-0.0653197,-0.0654653,-0.0336460,-0.0735894,sell
2012-02-04,0,0.08,0.15,0.61,0.04,1.13,0,0.18,0.04,0.08,0,0.18,0.15,0.68,1.03,0.65,-0.059283,-0.0149243,-0.0597040,-0.0415892,-0.0510147,sell
2012-02-05,0,0.1,0.43,1.06,0.09,2.97,0,0.24,0.08,0.1,0.02,0.24,0.41,1.25,2.87,1.15,-0.068120,-0.0527226,-0.0608960,-0.0018883,-0.0514432,sell
2012-02-06,0,0.14,1.32,1.87,0.23,6.32,0,0.31,0.24,0.18,0.12,0.31,1.2,2.36,6.13,2.06,-0.016213, 0.0173626,-0.0079841,-0.0035821,-0.0435022,sell
2012-02-07,0,0.18,3.48,3,0.53,0.77,0,0.42,0.6,0.28,0.48,0.5,3,3.09,0.35,3.43,-0.071724,-0.0577562,-0.1021645,-0.0514266,-0.0695502,sell
2012-02-08,0,0.25,2.22,0,1.35,2.16,0,0.56,1.74,0.49,2.22,0.88,0,0.1,0.94,1.11, 0.022136, 0.0238466, 0.0279780, 0.0120326, 0.0285511,buy
2012-02-09,0,0.34,4.67,0,3.75,5.23,0,0.74,3.8,0.95,4.67,2.08,0,0.12,2.6,3.14,-0.034363,-0.0372171,-0.0340243,-0.0781015, 0.0068435,sell
2012-02-10,0,0.47,2.92,0,5.25,5.01,0,0.99,1.51,1.99,2.92,4.42,0,0.14,2.95,3.73, 0.015467,-0.0019179, 0.0348956, 0.0171222, 0.0232478,buy
2012-02-11,0.15,0.66,0.02,0,4.2,3.89,0,1.39,2.72,3.61,0,2.54,0.17,0.16,0,1.25,-0.024683, 0.0036370,-0.0300185,-0.0638227,-0.0550313,sell
2012-02-12,0.78,0.94,0.02,0,2.1,5.9,0,1.94,3.26,0.94,0,4.68,0.8,0.19,0.06,2.04,-0.037921, 0.0110686,-0.0471953,-0.0478332,-0.0510215,sell
2012-02-13,2.99,1.34,0.04,0,3.31,3.21,0.05,2.85,0.6,1.39,0,5.82,3.05,0.22,0.31,3, 0.010171, 0.0130326, 0.0162145,-0.0203958,-0.0165945,buy
2012-02-14,0.1,1.97,0.06,0,1.5,0.27,0.23,4.32,1.23,2.2,0,4.32,0.18,0.25,1.5,0, 0.023186, 0.0400411,-0.0063152,-0.0156280,-0.0061608,buy
2012-02-15,0.25,2.92,0.08,0,2.94,0.32,1.02,2.95,2.53,3.94,0,2.95,0.36,0.29,2.92,0, 0.049061, 0.0298968, 0.0294514, 0.0509726, 0.0592009,buy
2012-02-16,0.62,2.97,0.13,0,0.11,0.37,3.1,0,3.07,5.94,0,0.13,0.79,0.33,0.04,0, 0.022253, 0.0161276, 0.0222525, 0.0203311, 0.0148409,buy
2012-02-17,1.56,0,0.2,0,0.34,0.42,0.66,0,0.25,0,0,0.66,1.81,0.37,0.09,0,-0.078181,-0.0040564,-0.0040625,-0.0947762,-0.0016892,sell
2012-02-18,3,0,0.31,0,1.16,0.48,2.97,0,0.94,0.02,0,2.95,3.37,0.42,0.24,0,-0.038783,-0.0328894,-0.0168655,-0.0402458,-0.0150950,sell
2012-02-19,0,0.13,0.51,0,3.49,0.56,0.05,0,2.97,0.05,0.04,0,0.68,0.48,0.55,0,-0.018247, 0.0212900,-0.0189838,-0.0146577,-0.0182473,sell
2012-02-20,0,0.68,0.88,0,1.23,0.65,0.1,0,0,0.1,0.15,0,1.51,0.55,1.27,0, 0.013838,-0.0233057, 0.0008584,-0.0473905, 0.0015809,buy
2012-02-21,0,2.92,1.71,0.16,2.89,0.76,0.22,0,0,0.22,0.75,0,4.18,0.62,2.94,0, 0.035257, 0.0350779, 0.0530330, 0.0334241, 0.0311058,buy
2012-02-22,0,0,3.97,1.12,3,0.94,0.5,0,0.02,0.53,3.34,0.03,1.91,0.7,3.08,0, 0.051266, 0.0404534, 0.0521120, 0.0306669, 0.0512659,buy
2012-02-23,0,0,5.66,2.89,0,1.27,1.06,0,0.04,1.22,5.81,0.07,2.95,0.79,0.11,0,-0.043528, 0.0438930, 0.0229881, 0.0404514, 0.0263765,buy
2012-02-24,0,0,3.04,0,0,2.18,2.26,0,0.07,3.06,0,0.16,3.31,0.88,0.16,0,-0.009947, 0.0092828, 0.0005810,-0.0152590, 0.0047378,buy
2012-02-25,0,0,0.14,0,0,4.44,3.36,0,0.14,5.97,0,0.39,0.45,0.99,0.23,0, 0.007775, 0.0035990, 0.0105412, 0.0075557, 0.0002456,buy
2012-02-26,0,0,0.27,0,0.03,1.74,0.92,0,0.29,0.01,0,0.92,0.62,1.12,0.33,0, 0.000630, 0.0164684, 0.0297540,-0.0084814,-0.0048368,buy
2012-02-27,0,0.02,0.61,0,0.06,2.09,2.22,0,0.58,0.02,0,2.22,0.94,1.24,0.47,0,-0.005968,-0.0014851,-0.0074601,-0.0146237,-0.0361493,sell
2012-02-28,0,0.06,1.33,0.02,0.09,2.55,2.97,0,1.13,0.02,0.02,2.97,1.49,1.39,0.69,0.03,-0.018462, 0.0024414, 0.0076114, 0.0139564,-0.0097786,buy
2012-02-29,0.02,0.2,3.15,0.16,0.15,3.13,0,0,2.22,0.03,0.12,0.02,2.88,1.54,1.01,0.08, 0.065736, 0.0579299, 0.0641745, 0.0246029, 0.0581770,buy
2012-03-01,0.03,0.56,5.89,0.52,0.25,3.89,0,0,3.18,0.04,0.45,0.03,5.73,1.71,1.52,0.19, 0.050973, 0.0457806, 0.0401835,-0.0065034, 0.0452829,buy
2012-03-02,0.04,1.62,0,1.62,0.43,4.86,0,0,0.36,0.05,1.61,0.04,4.6,1.89,2.31,0.42, 0.028605, 0.0093110,-0.0210451, 0.0074225, 0.0077785,sell
2012-03-03,0.06,4.95,0,4.74,0.78,5.07,0,0,0.63,0.07,5.39,0.06,7.27,2.1,3.78,0.81, 0.030869, 0.0348153, 0.0376408, 0.0301976, 0.0126291,buy
2012-03-04,0.11,5.94,0,2.95,1.39,2.28,0,0.02,1.11,0.15,2.97,0.11,5.92,2.28,4.98,1.42, 0.039777,-0.0048900, 0.0161283, 0.0306371, 0.0268186,buy
2012-03-05,0.16,0,0,0,2.43,2.51,0,0.07,1.9,0.23,0,0.19,0,2.51,3.2,2.23, 0.021809,-0.0316706, 0.0090021, 0.0207315, 0.0225929,buy
2012-03-06,0.25,0,0,0,4.04,2.74,0,0.1,2.97,0.35,0,0.28,0,2.74,0.59,3.17, 0.022530, 0.0352107, 0.0192842,-0.0141327, 0.0213374,buy
2012-03-07,0.37,0,0,0,2.23,2.99,0,0.18,0,0.53,0,0.44,0,2.97,1.48,3.32,-0.026665,-0.0429148,-0.0503382,-0.0321840,-0.0221471,sell
2012-03-08,0.56,0,0,0,4.12,3.04,0,0.28,0,0.82,0,0.65,0,3,2.97,0.61, 0.024089, 0.0367185,-0.0154966, 0.0317572, 0.0155637,buy
2012-03-09,0.89,0,0.07,0,1.75,0.09,0,0.41,0,1.19,0.04,0.99,0,0,0,1.09,-0.083465,-0.0830182,-0.0856229,-0.0861702,-0.0843332,sell
2012-03-10,1.47,0,0.14,0,2.63,0.18,0,0.55,0,1.72,0.11,1.46,0,0,0,4.65, 0.033844, 0.0139792,-0.0026824, 0.0356071, 0.0338439,buy
2012-03-11,2.49,0,0.25,0,3.86,0.37,0,0.71,0,2.63,0.26,2.18,0,0,0,6.11,-0.041095,-0.0431590,-0.0574786,-0.0429447,-0.0410947,sell
2012-03-12,4.54,0,0.44,0,0.61,0.76,0,0.91,0,3.92,0.68,3.48,0,0,0.22,0.29,-0.061358,-0.0563814,-0.0679323,-0.0532935,-0.0654187,sell
2012-03-13,9.16,0.02,0.86,0,0.77,1.55,0,0.88,0.02,7.12,2.1,5.72,0.05,0,0.28,0.61,-0.029723, 0.0254338,-0.0297229, 0.0244694, 0.0343796,buy
2012-03-14,11.79,0.05,1.63,0,0.98,2.97,0,1.31,0.05,9.89,3.12,7.21,0.12,0,0.38,1.29,-0.040940, 0.0247217,-0.0368325, 0.0134939, 0.0065086,sell
2012-03-15,3,0.09,3.18,0,1.23,0,0,1.96,0.09,1.23,0.2,4.96,0.3,0,0.58,2.65,-0.003798, 0.0119625, 0.0024831, 0.0024629, 0.0087109,buy
2012-03-16,0,0.18,3.82,0,1.56,0,0,2.95,0.18,1.56,0,2.95,0.77,0,0.99,3,-0.004894, 0.0387772,-0.0046722, 0.0523413, 0.0924758,buy
2012-03-17,0,0.34,2.03,0,1.96,0,0,2.97,0.34,1.96,0,2.97,1.96,0,1.83,0,-0.002873,-0.0035927,-0.0062025, 0.0021696, 0.0332165,sell
2012-03-18,0,0.64,3.12,0,2.49,0.05,0,0,0.64,2.49,0,0,3.02,0,3.12,0,-0.007239,-0.0114929,-0.0087515,-0.0084066, 0.0002497,sell
2012-03-19,0,1.21,0.16,0,3,0.11,0,0,1.21,3,0,0,0.03,0.14,0.29,0,-0.065520,-0.0585070,-0.0406061,-0.0662058,-0.0406061,sell
2012-03-20,0,2.28,0.26,0.01,0,0.27,0,0,2.28,0,0,0,0.08,0.73,0.59,0,-0.030888,-0.0425223,-0.0428195,-0.0301348,-0.0483674,sell
2012-03-21,0,3,0.41,0.02,0.04,0.67,0,0,3.04,0.03,0.02,0,0.16,2.92,1.18,0,-0.015697,-0.0161091,-0.0147585,-0.0153506,-0.0061708,sell
2012-03-22,0,0,0.72,0.03,0.07,1.58,0,0,0.07,0.07,0.08,0,0.32,0,2.52,0,-0.023685,-0.0284653,-0.0263217,-0.0347277,-0.0290512,sell
2012-03-23,0,0.04,1.32,0.05,0.12,3.16,0,0,0.12,0.19,0.24,0.04,0.66,0,4.96,0,-0.083652,-0.0610121,-0.0629849,-0.0672897,-0.0903014,sell
2012-03-24,0,0.1,2.6,0.08,0.2,0.51,0,0.04,0.2,0.51,0.73,0.14,1.33,0,3.59,0, 0.005428, 0.0054282,-0.0164234, 0.0054282, 0.0039181,buy
2012-03-25,0,0.24,5.51,0.11,0.44,1.3,0,0.1,0.44,1.3,2.22,0.34,2.58,0,0.82,0, 0.000873,-0.0140489,-0.0010801,-0.0024775,-0.0028008,buy
