Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,0,0,0,0,2.97,0,2.97,0,0,0,2.97,0,2.97, 0.0033626,-0.0074386,-0.0056917,-0.0057297,-0.0016760,sell
2011-11-17,0,0,0,0,2.87,0,1.7,0,0,0,2.87,0,1.7, 0.0044445, 0.0005429, 0.0022714, 0.0026590, 0.0034958,buy
2011-11-18,0,0,0,0,1.3,0,0.75,0.55,0,0.55,1.3,0,0.75,-0.0015106, 0.0005424,-0.0002211, 0.0026430, 0.0005295,buy
2011-11-19,0,0,0,0,0.58,0,0,1.33,0,1.33,0.58,0,0,-0.0048734,-0.0052708,-0.0055997,-0.0047993,-0.0031441,sell
2011-11-20,0,0,0,0,0,0,0.74,2.97,0,2.97,0.74,0,0, 0.0046737, 0.0095414, 0.0100471, 0.0131233, 0.0095098,buy
2011-11-21,0.79,0,0,0,0,0,2.03,2.65,0,2.65,2.03,0.79,0,-0.0058539,-0.0030333,-0.0033083,-0.0007905,-0.0015799,sell
2011-11-22,1.96,0,0,0,0,0,2.97,1.09,0,1.09,2.97,1.96,0, 0.0012941, 0.0004460, 0.0004181, 0.0008639, 0.0011637,buy
2011-11-23,2.97,0,0,0,0,0,2.42,0,0,0.88,1.54,2.97,0, 0.0027368, 0.0015611, 0.0002387, 0.0002662, 0.0009236,buy
2011-11-24,1.77,0,0,0,0,0,3.21,0,0,2.65,0.56,1.77,0,-0.0058051,-0.0049205,-0.0052719,-0.0045509,-0.0058051,sell
2011-11-25,0.71,0,0,0,0,0,2.97,0.84,0,2.97,0,1.55,0,-0.0004872,-0.0000399,-0.0001564, 0.0007830,-0.0000740,buy
2011-11-26,0,0,0,0,0,0,1.09,2.56,0,1.09,0,2.56,0, 0.0013482, 0.0006272, 0.0011766, 0.0035036,-0.0080137,buy
2011-11-27,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,-0.0029000,-0.0033304,-0.0032648, 0.0082072,-0.0051386,sell
2011-11-28,0,0,0,0,0,0,0,1.11,0,0,0,1.11,0, 0.0053944, 0.0104518, 0.0084002, 0.0136285, 0.0092354,buy
2011-11-29,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0, 0.0014297, 0.0030133, 0.0026422,-0.0047397, 0.0017386,buy
2011-11-30,0,0,0,0,0,0.53,0,1.31,1.31,0,0,0,0.53, 0.0097848, 0.0084816, 0.0114349,-0.0008443, 0.0030158,sell
2011-12-01,0,0,0,0,0,2.01,0,2.2,2.2,0,0.85,0,1.16, 0.0019740, 0.0027817,-0.0020643, 0.0021647, 0.0031876,buy
2011-12-02,0,0,0,0,0,4.43,0,2.97,2.97,0,1.92,0,2.51, 0.0038661, 0.0038661, 0.0059460, 0.0038661, 0.0033892,buy
2011-12-03,0.88,0,0,0,0,5.97,0,2.36,3.24,0,3,0,2.97, 0.0064746, 0.0064615, 0.0034434, 0.0065223, 0.0066592,buy
2011-12-04,1.84,0,0,0,0,3.6,0,1.39,3.23,0,1.99,0,1.61, 0.0002879, 0.0002881, 0.0003283, 0.0010134, 0.0002881,buy
2011-12-05,2.97,0,0,0,0,2.33,0,0.82,3.79,0.7,0.88,0,0.75,-0.0026559,-0.0025378, 0.0004634,-0.0013815,-0.0012455,sell
2011-12-06,2.28,0,0,0,0,2.06,0,0,2.28,2.06,0,0,0,-0.0025183,-0.0046032,-0.0000833,-0.0022924,-0.0020228,sell
2011-12-07,1.1,0,0,0,0,3,0,0,1.1,3,0,0,0,-0.0114684,-0.0060036,-0.0021961,-0.0119042, 0.0025396,sell
2011-12-08,0.52,0,0,0,0,1.39,0,0,0.52,1.39,0,0,0,-0.0031252,-0.0032884,-0.0031252,-0.0031252,-0.0023474,sell
2011-12-16,0,0,0,0,0,0,0,0.56,0,0,0.56,0,0, 0.0021415, 0.0041158, 0.0003519, 0.0044068, 0.0073733,buy
2011-12-17,0,0,0,0,0,0,0.71,1.55,0,0,2.26,0,0,-0.0041031,-0.0033774,-0.0071815,-0.0071815, 0.0026807,sell
2011-12-18,0,0,0,0,2.15,0,2.19,2.95,0,2.02,4.59,0,0.68,-0.0049381,-0.0052280,-0.0027927,-0.0049286,-0.0052876,sell
2011-12-19,0,0,0,0,4.38,0,4.96,1.97,0,4.31,4.92,0.67,1.41,-0.0003866, 0.0095161, 0.0001833, 0.0018828, 0.0001833,sell
2011-12-20,0,0.64,0,0,4.91,0,8.01,1.22,0.64,4.96,3.01,2.5,3.67, 0.0000193, 0.0037219,-0.0010504, 0.0017479, 0.0021118,buy
2011-12-21,0,1.44,0,0,3.64,0,7.9,1.25,1.44,3.32,0.99,4.22,4.26, 0.0021002, 0.0029437,-0.0021584, 0.0029437, 0.0033558,buy
2011-12-22,0,2.95,0,0,1.43,0,4.76,2.97,2.95,1.1,0,4.41,3.65,-0.0010491,-0.0014282,-0.0015842,-0.0011598, 0.0026803,sell
2011-12-23,0,2.67,0,0,0.69,0,2.97,2.79,2.67,0,0,2.79,3.66, 0.0024736, 0.0039459, 0.0030679, 0.0030679, 0.0043956,buy
2011-12-24,0,1.18,0,0,0,0,2.34,1.15,1.18,0,0,1.15,2.34, 0.0002717,-0.0005203,-0.0010004,-0.0017090,-0.0029129,buy
2011-12-25,0,0.51,0,0,0,0,1.36,0,0.51,0,0,0,1.36, 0.0038959, 0.0055493, 0.0028933, 0.0005309, 0.0061579,buy
2011-12-26,0,0,0,0,0,0,0.79,0,0,0,0,0,0.79, 0.0000222, 0.0051976, 0.0011252, 0.0018160, 0.0061760,buy
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0, 0.0082523, 0.0076055, 0.0078648, 0.0116879, 0.0055620,buy
2012-01-02,0,0,0,0,0,3.48,0,0,0,0.51,0,2.97,0, 0.0009283, 0.0041374, 0.0062400, 0.0041374, 0.0013893,buy
2012-01-03,0,0,0,0,0,3.33,0,0,0,1.23,0,2.1,0, 0.0010983,-0.0010487, 0.0016184,-0.0012143,-0.0041117,sell
2012-01-04,0,0,0,0,0,3.69,0,0,0,2.97,0,0.72,0,-0.0006141, 0.0049648,-0.0007375,-0.0006229, 0.0046831,buy
2012-01-05,0,0,0.93,0,0,2.92,0,0,0.93,2.92,0,0,0,-0.0030497,-0.0018629,-0.0037921,-0.0087946,-0.0012860,sell
2012-01-06,0,0,2.34,0,0,1.21,0,0,2.34,1.21,0,0,0,-0.0063211,-0.0080114,-0.0063211,-0.0046056,-0.0050101,sell
2012-01-07,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,-0.0001927,-0.0010675,-0.0007771,-0.0000683,-0.0068323,buy
2012-01-08,0,0,1.47,0,0,0,0,0,1.47,0,0,0,0, 0.0066490,-0.0001323, 0.0001959, 0.0060606, 0.0059527,buy
2012-01-09,0,0,0.57,0,0,0,0,0,0.57,0,0,0,0,-0.0079912,-0.0109156,-0.0050071, 0.0005586,-0.0012186,sell
2012-01-10,0.52,0,0,0,0,0,0,0,0.52,0,0,0,0,-0.0019758,-0.0005179,-0.0002649,-0.0018761, 0.0009076,sell
2012-01-11,1.81,0,0,0,0,0,0,0,1.13,0.51,0.68,0,0, 0.0044559, 0.0052197, 0.0035886, 0.0024746, 0.0050277,buy
2012-01-12,4.41,0,0,0,0,0,0,0,2.47,1.47,1.94,0,0, 0.0125819, 0.0061014, 0.0083048, 0.0049585, 0.0049796,buy
2012-01-13,5.97,0,0,0,0.79,0,0,0,2.97,2.97,3,0.79,0, 0.0045831, 0.0044177, 0.0045831, 0.0004272, 0.0025229,buy
2012-01-14,3.15,0,0,0,2.28,0.62,0,0,1.59,2.04,1.56,2.28,0.62, 0.0023594, 0.0006159, 0.0059910, 0.0014987,-0.0000981,buy
2012-01-15,1.26,0,0,0,2.97,1.04,0,0,0.71,0.71,0.55,2.97,1.04,-0.0029047,-0.0080480,-0.0077819,-0.0091571,-0.0088826,sell
2012-01-16,0,0,0,0,1.31,1.74,0,0,0,0,0,1.31,1.74,-0.0044927,-0.0046873,-0.0044927,-0.0044927, 0.0037812,sell
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0.56,0,2.89,-0.0036823,-0.0005548, 0.0032961, 0.0067823, 0.0037226,buy
2012-01-18,0,0,0,0,1.04,2.97,0,1.32,0,1.04,1.32,0,2.97, 0.0076108, 0.0065984, 0.0095278, 0.0097100, 0.0094772,buy
2012-01-19,0,0,0,0,2.51,1.82,0,2.97,0,2.51,2.97,0,1.82, 0.0005690, 0.0018480, 0.0025139,-0.0026475,-0.0014664,buy
2012-01-20,0,0,0,0,3,1.1,1.15,2.72,0,3,2.72,1.15,1.1, 0.0006553, 0.0014818, 0.0020933,-0.0025556,-0.0020538,sell
2012-01-21,0,0,0,0,1.44,0.66,2.77,1.14,0,1.44,1.14,2.77,0.66,-0.0007097,-0.0006931,-0.0005564, 0.0068796, 0.0014688,buy
2012-01-22,0,0,0,0,0.6,0,2.95,0,0,0.6,0,2.95,0, 0.0077410, 0.0077150, 0.0065550, 0.0073306, 0.0075898,buy
2012-01-23,0,0,0,0,0,0,1.31,0,0,0,0,1.31,0, 0.0012314,-0.0004731, 0.0028128,-0.0045467,-0.0019718,buy
2012-01-24,0,0.88,0,0,0,0,0.55,0,0,0,0.88,0.55,0,-0.0029817,-0.0019520,-0.0029504,-0.0028865,-0.0020043,sell
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,2.51,0,0.66, 0.0054723,-0.0011752, 0.0053980, 0.0072037, 0.0037870,buy
2012-01-26,0,3.7,0,0,0,0,0,0,0.7,0,3,0,1.3,-0.0001856,-0.0029665,-0.0012525,-0.0024160,-0.0033864,sell
2012-01-27,0,2.97,0,0,0,0,0,0,1.77,0,1.2,0,2.53,-0.0005913, 0.0003465,-0.0016199, 0.0046670, 0.0038630,buy
2012-01-28,0,2.97,0,0,0,0,0,0,2.97,0,0,0,3,-0.0012693,-0.0028668,-0.0041057, 0.0030293, 0.0025619,sell
2012-01-29,0,1.87,0,0,0,0,0,0,1.87,0,0,0,1.77, 0.0035024, 0.0024543, 0.0004711, 0.0066498, 0.0085986,buy
2012-01-30,0,0.71,0,0,0,0,0,0,0.71,0,0,0,0.92, 0.0000137,-0.0039506,-0.0014656,-0.0012698, 0.0054967,sell
2012-01-31,0,0,0,0.91,0,0,0,0,0.91,0,0,0,0,-0.0026847, 0.0003459,-0.0025578,-0.0028851,-0.0028531,sell
2012-02-01,0,0,0,2.89,0,0,0,0,2.89,0,0,0,0, 0.0047864, 0.0048900, 0.0051763, 0.0028338, 0.0053174,buy
2012-02-02,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.0046694, 0.0048900, 0.0051763, 0.0027167, 0.0052004,buy
2012-02-03,0,0,0,0.92,0,0,0,0,0.92,0,0,0,0,-0.0026847, 0.0001901,-0.0025578,-0.0028851,-0.0028531,sell
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0, 0.0076804, 0.0042741, 0.0066847, 0.0089419, 0.0075051,buy
2012-02-05,0,0,0,0,0,2.03,0,0,0,0,0,2.03,0, 0.0079233, 0.0094152, 0.0066343, 0.0084518, 0.0021126,buy
2012-02-06,0,0,1.2,0,0.7,3,0,0,0,0.7,1.2,3,0,-0.0006533, 0.0019468, 0.0003795, 0.0036835,-0.0015112,sell
2012-02-07,0,0,3,0,1.94,1.82,0,0,0,1.94,3,1.82,0,-0.0045419,-0.0055555,-0.0021764,-0.0010573,-0.0030282,sell
2012-02-08,0,0,3.1,0,2.95,0.76,0,0,0.57,2.95,2.53,1.7,0,-0.0028419,-0.0037587,-0.0007683,-0.0001215,-0.0036069,sell
2012-02-09,0,0,2.58,0,1.62,0,0,0,1.7,1.62,0.88,2.6,0,-0.0057396,-0.0063029,-0.0063029,-0.0077449,-0.0064319,sell
2012-02-10,0,0,2.92,0,1.35,0,0,0,2.92,0.59,0,2.95,0.76,-0.0058163,-0.0061003,-0.0051619,-0.0074127,-0.0062056,sell
2012-02-11,0,0,1.7,0,1.25,0,0,0,1.7,0,0,1.22,1.25, 0.0040695, 0.0054786, 0.0056455,-0.0025387,-0.0008098,sell
2012-02-12,0,0,0.56,0,2.04,0,0,0,0.56,0,0,0,2.04,-0.0086979,-0.0070512,-0.0070806,-0.0043239,-0.0061074,sell
2012-02-13,0,0,0,0,3,0,0,0,0,0,0,0,3, 0.0018974, 0.0018203, 0.0015900, 0.0055000, 0.0020835,buy
2012-02-14,0,0,0,0,2.62,0,0,0,0,0,0,0,2.62,-0.0015141, 0.0039468, 0.0024134, 0.0024626,-0.0004155,buy
2012-02-15,0,0,0,0,1.62,0,0,0,0,0,0,0,1.62,-0.0052440,-0.0048397,-0.0054488, 0.0074437, 0.0051514,sell
2012-02-16,0.62,0,0,0,0.99,0,0,0,0,0,0.62,0,0.99, 0.0021705, 0.0056107, 0.0038944, 0.0026367, 0.0038397,buy
2012-02-17,1.56,0,0,0,0.61,0,0,0,0,0.58,1.56,0,0.61,-0.0056652,-0.0073372,-0.0015148,-0.0023010,-0.0023010,sell
2012-02-18,3,0,0,0,0,0,0,0,0,1.37,3,0,0, 0.0006506, 0.0016568, 0.0016568,-0.0008475,-0.0008475,buy
2012-02-19,2.2,0,0,0,0.52,0.52,0,0,0,3.49,2.2,0.52,0,-0.0001807, 0.0058398, 0.0078613, 0.0058398, 0.0058398,buy
2012-02-20,0.88,0,0,0,1.23,1.41,0,0,0,4.08,0.88,1.23,0, 0.0000844, 0.0004067, 0.0064117, 0.0006784, 0.0012770,sell
2012-02-21,0,0,0.59,0,2.89,2.97,0,0,0.59,4.1,0,2.89,0,-0.0007472, 0.0008068, 0.0027380, 0.0019343,-0.0014480,buy
2012-02-22,0,0,2.22,0,3,2.3,0,0,2.22,2.3,0,3,0, 0.0064523, 0.0066382, 0.0080795, 0.0087033, 0.0079062,buy
2012-02-23,0,0,2.92,0,1.27,0.85,0,0,2.92,0.85,0,1.27,0, 0.0027160,-0.0023148, 0.0022356, 0.0024489, 0.0021036,buy
2012-02-24,0,0,1,0,0.54,0,0,0,1,0,0,0.54,0, 0.0079146, 0.0056742,-0.0004622, 0.0006018, 0.0088511,buy
2012-03-02,0,1.62,0,1.62,0,0,0,0,1.61,0,1.63,0,0,-0.0027874, 0.0001217,-0.0018532, 0.0060165,-0.0018532,sell
2012-03-03,0,4.95,0,4.74,0,0,0,0,5.39,0,4.3,0,0,-0.0028076,-0.0020496,-0.0017051,-0.0051559, 0.0010776,sell
2012-03-04,0,5.94,0,5.39,0,0,0.68,0,5.41,0.68,5.92,0,0, 0.0007330, 0.0003632, 0.0008336,-0.0047993, 0.0013110,buy
2012-03-05,0,2.25,0,2.45,0,0,1.77,0,1.63,1.77,3.07,0,0,-0.0051645,-0.0073349,-0.0038172,-0.0069456,-0.0066557,sell
2012-03-06,0,0.53,0,0.63,0.59,0,2.97,0,0,2.97,1.16,0.59,0,-0.0073303,-0.0057095,-0.0016538,-0.0027074,-0.0091309,sell
2012-03-07,0,0,0,0,1.48,0,1.9,0,0,1.9,0,1.48,0, 0.0027895, 0.0029340,-0.0007626, 0.0032717, 0.0020686,buy
2012-03-08,0,0,0,0,3.58,0,0.74,0,0,0.74,0,2.97,0.61, 0.0107954, 0.0037132, 0.0034913, 0.0104159,-0.0046000,buy
2012-03-09,0,0,0,0,3.38,0,0,0,0,0,0,2.32,1.06, 0.0124059, 0.0112847, 0.0112847, 0.0130526, 0.0056179,buy
2012-03-10,0,0,0,0,2.76,0,0,0,0,0,0,0.92,1.84,-0.0075114, 0.0003260,-0.0052755,-0.0056773,-0.0070678,sell
2012-03-11,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.0029414, 0.0039471, 0.0037168, 0.0051445, 0.0031275,buy
2012-03-12,0.53,0,0,0,2.77,0,0,0,0.53,0,0,0,2.77,-0.0051666,-0.0046943,-0.0041034,-0.0040206,-0.0024862,sell
2012-03-13,1.92,0,0,0,1.62,0,0,0,1.92,0,0,0,1.62, 0.0066984, 0.0086034, 0.0080746, 0.0092095, 0.0086127,buy
2012-03-14,2.92,0,0,0,0.94,0,0,0,2.92,0,0,0,0.94, 0.0019049, 0.0049943, 0.0127968, 0.0050102, 0.0049943,buy
2012-03-15,1.25,0,0,0,0.56,0,0,0,1.25,0,0,0,0.56, 0.0009502, 0.0009502, 0.0074651, 0.0044372, 0.0073744,buy
2012-03-16,0,0,0.77,0,0,0,0,0,0,0,0.77,0,0,-0.0042580,-0.0074068,-0.0040564,-0.0042580,-0.0114436,sell
2012-03-17,0,0,1.96,0,0,0,0,0,0,0,1.96,0,0, 0.0011384, 0.0104000, 0.0007017, 0.0134712, 0.0119269,buy
2012-03-18,0,0,3,0,0,0,0,0,0,0,3,0,0,-0.0031572,-0.0084782,-0.0031572,-0.0071029,-0.0026072,sell
2012-03-19,0,0,1.73,0,0.53,0,0,0,0,0.53,1.73,0,0, 0.0018578, 0.0061369, 0.0018578, 0.0066522, 0.0067506,buy
2012-03-20,0,0,0.68,0,1.26,0,0,0,0,1.26,0.68,0,0, 0.0083514, 0.0084408, 0.0054006, 0.0084408, 0.0087967,buy
2012-03-21,0,0,0,0,2.97,0.64,0,0,0,2.97,0,0.64,0, 0.0060617,-0.0048965, 0.0013377, 0.0058757,-0.0004961,buy
2012-03-22,0,0,0,0,2.95,1.51,0,0,0,2.95,0,2.17,0, 0.0059061,-0.0026330, 0.0056468, 0.0058940, 0.0029149,buy
2012-03-23,0,0,0,0,1.25,2.97,0,0,0,1.25,0,4.49,0, 0.0064439, 0.0080476, 0.0019377, 0.0015335,-0.0011988,sell
2012-03-24,0,0,0.73,0,0.53,2.47,0,0,0.73,0.53,0,5.44,0, 0.0043751, 0.0070734, 0.0038756, 0.0043751, 0.0026055,buy
2012-03-25,0,0,2.22,0,0,1.06,0,0,2.22,0,0,3.53,0,-0.0041015,-0.0068884,-0.0067368,-0.0067106,-0.0060197,sell
2012-03-26,0,0,2.97,0,0,0,0,0,2.97,0,0,1.07,0, 0.0049235, 0.0000572, 0.0003788, 0.0038234, 0.0008789,buy
2012-03-27,0,0,1.3,0,0,0,0,0,1.3,0,0,0,0, 0.0059362, 0.0036008, 0.0022676, 0.0049840, 0.0071474,buy
2012-03-29,0,0,0.57,0,0,0,0,0,0,0,0.57,0,0,-0.0079461,-0.0099470,-0.0076142,-0.0080996,-0.0097579,sell
2012-03-30,0,0,1.43,0,0,0,0,0,0,0,1.43,0,0,-0.0023736,-0.0018490,-0.0013161, 0.0007143, 0.0006157,sell
2012-03-31,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.0060743,-0.0083193,-0.0056828,-0.0071029,-0.0057530,sell
2012-04-01,0,0,2.42,0,0,0,0,0,0,0,2.42,0,0,-0.0054616, 0.0062418,-0.0054616, 0.0031201, 0.0034460,sell
2012-04-02,0,0,0.98,0,0,0,0,0,0,0,0.98,0,0,-0.0077296,-0.0144803,-0.0042412,-0.0077296,-0.0085907,sell
2012-04-03,0,0,0,0,0,0,0,0.57,0,0.57,0,0,0,-0.0016176,-0.0011135,-0.0011112, 0.0006817,-0.0024661,sell
2012-04-04,0,0,0,0,0,1.22,0,1.25,0,1.96,0,0,0.51,-0.0149319,-0.0044118,-0.0154869,-0.0154714,-0.0112162,sell
2012-04-05,0,0,0,0,0,2.41,0,3.25,0.51,4.39,0,0,0.76, 0.0081180, 0.0078710, 0.0098807, 0.0097573, 0.0045533,buy
2012-04-06,0,0.81,0,0,0,4.09,0,4.2,2.04,5.94,0,0,1.85,-0.0000423, 0.0000320, 0.0003751, 0.0002683,-0.0002443,buy
2012-04-07,0,2.1,0,0,0,3.86,0.85,4.42,5.05,3.71,0,0.85,2.78,-0.0059094,-0.0066835,-0.0065934,-0.0063246,-0.0073343,sell
2012-04-08,0,3,0,0,0,3.3,1.76,3.63,5.95,1.64,0,1.76,4.18,-0.0019370,-0.0019169, 0.0021614,-0.0020031,-0.0019169,sell
2012-04-09,0,1.62,0,0,0,2.97,3,1.27,2.89,0,0,3,5.89,-0.0079744, 0.0041629, 0.0011833,-0.0000700, 0.0022966,buy
2012-04-10,0,0.64,0,0,0,2.65,2.42,0.56,1.2,0,0,2.42,5.65,-0.0140552,-0.0006746,-0.0064124,-0.0031579,-0.0030569,sell
2012-04-11,0,0,0,0,0,1.87,1.2,0,0,0,0,1.2,3.76, 0.0031834, 0.0041826, 0.0043472, 0.0086563, 0.0054144,buy
2012-04-12,0,0,0,0,0,1.33,0.59,0,0,0,0,0.59,2.52, 0.0052388, 0.0073275, 0.0049813, 0.0050452, 0.0077599,buy
2012-04-13,0,0,0,0.55,0,0.97,0,0,0,0,0.55,0,1.72, 0.0063406, 0.0064713, 0.0082678, 0.0018483, 0.0071446,buy
2012-04-14,0,0.8,0,1.41,0,0.7,0,0,0,0,2.21,0,0.7, 0.0016223, 0.0037661, 0.0037794, 0.0021973, 0.0039826,buy
2012-04-15,0,1.73,0,2.95,0,0.52,0,0,0,0,4.68,0,0.52,-0.0024369,-0.0017399,-0.0044413,-0.0031405,-0.0020605,sell
2012-04-16,0,2.95,0,2.4,0,0,0,0,0,0,5.35,0,0,-0.0017109,-0.0002538,-0.0016460,-0.0020015,-0.0009469,sell
2012-04-17,0,2.38,0,0.94,0,0,0,0,0,0,3.32,0,0,-0.0006253, 0.0003902, 0.0026633, 0.0043508, 0.0027598,buy
2012-04-18,0,1.14,0,0,0,0,0,0,0,0,1.14,0,0, 0.0001417,-0.0007352, 0.0027649, 0.0001941,-0.0064660,buy
2012-04-19,0,0.55,0,0,0,0,0,0,0,0,0.55,0,0, 0.0019826, 0.0032912, 0.0007158, 0.0001201, 0.0029105,buy
2012-04-20,0,0,0,0,0,0,0.88,0,0,0.88,0,0,0,-0.0085289,-0.0066184,-0.0083698,-0.0083698,-0.0085289,sell
2012-04-21,0.59,0,0,0,0,0,2.08,0,0.59,2.08,0,0,0,-0.0061170,-0.0061687,-0.0130915,-0.0040059,-0.0062391,sell
2012-04-22,1.3,0,0,0,0,0,2.97,0,1.3,2.97,0,0,0,-0.0037629,-0.0027642, 0.0009739,-0.0011588,-0.0024588,sell
2012-04-23,2.82,0,0,0,0,0,1.77,0,2.82,1.77,0,0,0,-0.0041253,-0.0057190,-0.0042138,-0.0041104,-0.0057190,sell
2012-04-24,3,0,0,0,1.14,0,0.76,0,3,0.76,0,1.14,0, 0.0011435, 0.0035062, 0.0042519, 0.0006113, 0.0032819,buy
2012-04-25,1.44,0,0,0,2.6,0,0,0,1.44,0,0,2.6,0,-0.0053156,-0.0062102,-0.0065081,-0.0071568,-0.0072374,sell
2012-04-26,0.68,0,0,0,2.97,0,0,0,0.68,0,0,2.97,0, 0.0067438, 0.0001821, 0.0064335, 0.0001075,-0.0006099,sell
2012-04-27,0,0,0,0,1.47,0,0,0,0,0,0,1.47,0,-0.0008441,-0.0007571,-0.0043550, 0.0060053, 0.0060053,buy
2012-04-28,0,0,0,0,0.65,0,0,0,0,0,0,0.65,0,-0.0083513, 0.0019424,-0.0066360, 0.0008218,-0.0077566,sell
2012-05-06,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,-0.0113187,-0.0106628,-0.0118639,-0.0137827,-0.0111138,sell
2012-05-07,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0,-0.0109267,-0.0094390,-0.0114895,-0.0138792,-0.0111350,sell
2012-05-08,0.92,0,0,0,0,0,0,0,0,0,0.92,0,0,-0.0059805,-0.0049728,-0.0124991,-0.0084702,-0.0105689,sell
2012-05-09,1.21,0,0,0,0,0,0,0,0,0,1.21,0,0,-0.0045367,-0.0068490,-0.0149925,-0.0112000,-0.0111325,sell
2012-05-10,1.51,0,0,0,0,0.91,0,0,0,0,1.51,0.91,0,-0.0007463, 0.0018498, 0.0055115, 0.0031398, 0.0031398,buy
2012-05-11,1.84,0,0,0,0,2.04,0,0,0,0,1.84,2.04,0,-0.0113892,-0.0106937,-0.0065591,-0.0062250,-0.0058722,sell
2012-05-12,2.18,0,0.71,0,0,3,0,0,0,0,2.89,3,0,-0.0090164,-0.0088285,-0.0092210,-0.0105424,-0.0092210,sell
2012-05-13,2.47,0,1.76,0,0,1.85,0,0,0,0,4.23,1.85,0,-0.0045997,-0.0004965,-0.0080785,-0.0004965,-0.0030328,sell
2012-05-14,2.7,0,2.97,0,0,0.82,0,0,0,0,5.67,0.82,0,-0.0106575,-0.0027402,-0.0107951,-0.0027402,-0.0027263,sell
2012-05-15,2.87,0,1.97,0,0,0,0,0,0,0,4.84,0,0,-0.0055441,-0.0040267,-0.0065792,-0.0043857,-0.0054326,sell
2012-05-16,2.95,0,0.79,0,0,0.68,0,0,0,0,3.74,0,0.68,-0.0026677,-0.0030765,-0.0040432,-0.0051106,-0.0052967,sell
2012-05-17,2.95,0,0,0,0,1.09,0,0,0,0,2.95,0,1.09,-0.0017247,-0.0004049,-0.0016633,-0.0036229,-0.0015955,sell
2012-05-18,2.89,0,0,0,0,1.77,0,0,0,0,2.89,0,1.77,-0.0017537,-0.0025508,-0.0029578,-0.0017537,-0.0020080,sell
2012-05-19,2.74,0,0,0,0,2.97,0,0,0,0,2.74,0,2.97, 0.0031289, 0.0028580, 0.0018507, 0.0032470, 0.0032408,buy
2012-05-20,2.51,0,0,0,0,2.89,0,0,0,0,2.51,0,2.89, 0.0039351, 0.0031379, 0.0028891, 0.0042598, 0.0033906,buy
2012-05-21,2.22,0,0,0,0,1.64,0,0.59,0,0.59,2.22,0,1.64,-0.0015411, 0.0020831, 0.0009799, 0.0009835, 0.0021865,buy
2012-05-22,1.89,0,0,0,0,0.9,0,1.37,0,1.37,1.89,0,0.9, 0.0012517, 0.0024508, 0.0091250, 0.0035922, 0.0006082,buy
2012-05-23,1.54,0,0,0,0,0,0,2.97,0,2.97,1.54,0,0,-0.0082111,-0.0044530,-0.0085029,-0.0073589,-0.0082111,sell
2012-05-24,1.22,0,0,0,0,0,0,2.67,0,2.67,1.22,0,0, 0.0003295,-0.0031012,-0.0068705, 0.0004464, 0.0003295,sell
2012-05-25,0.92,0,0,0,0,0,0,1.15,0,1.15,0.92,0,0, 0.0001545,-0.0004745, 0.0023795, 0.0025023, 0.0025023,buy
2012-05-26,0.69,0,0,0,0,0,0.73,0,0,0,0.69,0.73,0,-0.0079075,-0.0077979,-0.0063366,-0.0125726,-0.0078274,sell
2012-05-27,0,0.88,0,0,0,0,1.67,0,0,0,0.88,1.67,0,-0.0013709,-0.0014687, 0.0015506,-0.0014495,-0.0033608,sell
2012-05-28,0,2.16,0,0,0,0,3,0,0,0,2.16,3,0, 0.0008573, 0.0005835,-0.0003166, 0.0010085, 0.0010085,buy
2012-05-29,0,2.97,0,0,0,0,2.28,0,0,0,2.97,2.28,0, 0.0065339, 0.0081857, 0.0037465, 0.0101069, 0.0094028,buy
2012-05-30,0,1.64,0,0,0,0,1,0,0,0,1.64,1,0,-0.0019269,-0.0029474,-0.0029964,-0.0030578, 0.0026679,sell
2012-05-31,0,0.67,0,0,0,0,0,0,0,0,0.67,0,0,-0.0026735, 0.0021764,-0.0046002,-0.0030398,-0.0015581,sell
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52,-0.0047962,-0.0039077,-0.0011228, 0.0036128,-0.0001131,sell
2012-06-03,0,0,0,0,1.4,0,0,1.12,1.12,0,0,0,1.4,-0.0059287,-0.0037339,-0.0037339, 0.0089061,-0.0037339,sell
2012-06-04,0,0,0,0,2.77,0,0,3.52,3.52,0,0,0,2.77,-0.0068039,-0.0077560,-0.0072932,-0.0064523,-0.0044197,sell
2012-06-05,0,0,0,0,5.09,0,0,4.05,4.05,0,0,0,5.09, 0.0034802, 0.0059352, 0.0059352, 0.0029690, 0.0059352,buy
