Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-26,0,2,3,2,0,0,1,1,0,1,2.19,1.75,0.86,1.93,0,1.73,2.58,0, 0.0025564, 0.00205840, 0.00255642, 0.00367720, 0.00255642,buy
2013-09-27,0,3,4,0,0,1,0,1,0,2,1.92,0.59,2.62,1.78,1.69,1.95,2.82,1.83,-0.0022258,-0.00138136,-0.00594393,-0.00046833,-0.00255222,sell
2013-09-28,1,6,2,1,0,0,0,2,0,2,3.04,1.98,3.94,1.06,0.07,0.66,1.01,1.82,-0.0027749,-0.00277493,-0.00238472, 0.00026320,-0.00122185,sell
2013-09-29,0,5,3,0,2,0,0,2,1,3,1.46,1.64,3.86,2.1,0.72,1.88,2.92,0.38, 0.0135408,-0.00000123, 0.01340130, 0.00045047, 0.01354080,buy
2013-09-30,0,2,3,1,1,0,1,3,1,2,3.88,0,1.33,1.78,2.4,1.75,2.19,1.97,-0.0039034,-0.00573445,-0.00588206,-0.00573445,-0.00588206,sell
2013-10-01,0,2,1,3,0,1,1,4,1,0,2.18,0.85,3.11,0,3.06,0,3.27,1.97, 0.0001858, 0.00391345, 0.00385307, 0.00409166, 0.00348373,buy
2013-10-02,0,2,2,1,1,1,1,3,4,0,2.11,1.96,3.63,1.9,3.95,1.8,3.58,2.87,-0.0011539,-0.00143627,-0.00037616,-0.00072116,-0.00027955,sell
2013-10-03,1,2,1,1,0,0,0,5,2,0,2.12,1.81,0.6,2.09,2.91,1.64,1.85,1.98,-0.0027141,-0.00766561,-0.00534845,-0.00660236,-0.00630576,sell
2013-10-04,3,2,1,1,2,1,3,3,1,1,0.06,1.66,1.79,2.1,2.57,2.06,2.96,3.5, 0.0017034, 0.00170337, 0.00228941, 0.00211367, 0.00324319,buy
2013-10-05,3,0,1,2,1,1,2,2,1,2,1.85,0,1.73,0.96,1.02,0.88,3.57,1.45, 0.0108397, 0.01008481, 0.01062008, 0.01097629, 0.01062008,buy
2013-10-06,5,1,1,1,2,0,0,1,2,1,1.88,1.13,1.82,3.23,2.79,0.67,1.73,1.04,-0.0005176,-0.00100578,-0.00121577,-0.00011270,-0.00120711,sell
2013-10-07,5,1,1,3,2,0,1,2,2,1,1.66,1.83,2.06,3.66,4.07,2.86,3.23,3.3,-0.0039691, 0.00087523,-0.00392285,-0.00372943,-0.00432206,sell
2013-10-08,2,1,1,3,1,0,2,3,1,2,1.84,0,2.31,0.87,2.81,1.98,3.35,3.59,-0.0075497,-0.00594509,-0.00903477,-0.00609977,-0.00911606,sell
2013-10-09,2,0,1,2,2,0,4,2,2,2,2.55,1.75,1.39,2.16,2.18,3.69,2.84,2.93,-0.0006130,-0.00446942,-0.00394442,-0.00411926,-0.00319313,sell
2013-10-10,2,1,0,1,2,0,0,4,2,1,1.41,1.98,3.81,1.67,0.15,2.41,1.14,2.06, 0.0111031, 0.00921301, 0.01091862, 0.01263686, 0.01110312,buy
2013-10-11,2,0,0,1,1,1,1,2,5,3,3.1,1.95,2.9,1.87,1.73,2.24,2.99,1.77, 0.0067852, 0.01015593, 0.00386030, 0.00657697, 0.00678515,buy
2013-10-12,1,1,0,1,1,1,3,2,0,2,3.5,0,2.76,0.17,0.1,0.2,3.92,0.08, 0.0128466, 0.01029608, 0.01099535, 0.01044103, 0.01169710,buy
2013-10-13,1,1,2,1,1,0,4,1,1,4,0.86,1.95,1.23,2.09,1.82,1.76,1.99,1.93,-0.0038876,-0.00684929,-0.00776274,-0.00776274,-0.00549218,sell
2013-10-14,2,4,3,2,1,0,3,3,0,1,2.2,1.97,0.51,2.85,2.6,1.85,2.59,1.97,-0.0008852, 0.00296660, 0.00283092, 0.00587629, 0.01117067,buy
2013-10-15,1,2,5,3,0,0,4,1,1,0,2.16,0.64,2.07,3.56,3.55,1.99,2.33,2.37, 0.0004119,-0.00116738, 0.00020679, 0.00216674,-0.00002705,sell
2013-10-16,0,1,5,3,1,0,3,1,0,0,1.98,2.02,0.2,2.67,1.96,2.12,2.31,2, 0.0049909, 0.00475675, 0.00499093, 0.00401718, 0.00499093,buy
2013-10-17,1,2,2,2,2,0,4,1,0,1,1.95,1.59,2.08,2.37,2.55,2.78,0.63,3.84, 0.0014517,-0.00075618,-0.00184818, 0.00806179, 0.00800240,buy
2013-10-18,1,2,2,0,2,1,3,2,0,2,2.28,1.83,2.35,0.15,2.32,2.94,2.08,0.86, 0.0034230, 0.00200858, 0.00803610, 0.00369980, 0.00417652,buy
2013-10-19,0,2,3,0,0,3,3,1,1,0,0.44,0,2.13,1.63,1.16,1.77,2.24,0.78, 0.0054008,-0.00345067,-0.00217857,-0.00425618,-0.00902430,sell
2013-10-20,0,1,3,1,0,3,2,2,1,0,2.42,1.88,0.59,1.01,1.76,2.57,0.51,2.02,-0.0010222, 0.00356683, 0.00388178, 0.00399033, 0.00388178,buy
2013-10-21,0,1,1,1,1,1,1,3,1,1,1.44,0.12,2.21,0,1.91,0.31,2.41,1.78, 0.0093097, 0.00766647, 0.00891238, 0.00529927, 0.00936503,buy
2013-10-22,0,2,1,1,5,0,1,2,1,1,2.41,0.2,3.19,1.88,1.75,1.84,2.37,1.7, 0.0041636, 0.00416356, 0.00361553, 0.00458932, 0.00132734,buy
2013-10-23,0,2,2,3,3,0,2,1,0,0,2.45,1.98,1.83,1.63,0,1.99,1.13,0,-0.0031382,-0.00509871,-0.00257586,-0.00241886,-0.00136380,sell
2013-10-24,0,1,5,2,1,1,0,1,0,1,0.7,1.81,2.42,1.61,1.73,1.31,2.08,1.88, 0.0016605, 0.00160663, 0.00365301,-0.00101598, 0.00077242,buy
2013-10-25,1,4,4,1,1,1,0,2,0,1,2.84,1.75,2.04,0.48,0.95,1.7,2.36,2.06, 0.0051151, 0.00570773, 0.00330551, 0.00511509, 0.00544710,buy
2013-10-26,2,6,1,0,2,0,0,2,0,1,2.49,1.73,1.83,2.03,0,2.04,2.17,1.7, 0.0001394, 0.00013939, 0.00078544, 0.00723726,-0.00025222,buy
2013-10-27,1,3,1,0,3,0,0,2,0,4,1.52,3.03,0.77,2.55,1.96,2,2.12,1.61, 0.0031586, 0.00329752, 0.00314837, 0.00290946, 0.00323622,buy
2013-10-28,1,1,0,2,1,0,1,2,0,2,2.49,1.2,0,1.93,1.77,0.9,0.36,1.96,-0.0035701, 0.00422633, 0.00488078, 0.00467771, 0.00789977,buy
2013-10-29,1,1,1,2,3,1,0,3,5,0,2.11,0.11,1.9,3.63,1.97,2.08,2.27,2.24, 0.0074185, 0.00767345, 0.00838277, 0.00741854, 0.01188866,buy
2013-10-30,1,2,1,0,3,0,0,5,6,0,1.81,1.61,0,2.58,1,3.46,2.3,1.41, 0.0045658, 0.00348382,-0.00052222,-0.00049768,-0.00067962,buy
2013-10-31,3,2,0,0,2,1,2,7,2,1,0.15,1.85,1.85,1.9,2.48,2.34,2.04,1.7,-0.0057266,-0.00510054,-0.00729436,-0.00841300,-0.00769972,sell
2013-11-01,3,1,0,1,2,1,4,3,1,2,0.72,1.98,2.07,2.41,3.59,2.42,3.89,5.54, 0.0003698, 0.00141020, 0.00056806, 0.00090567, 0.00194190,buy
2013-11-02,2,2,1,1,1,0,0,2,1,1,3.47,0,2.19,1.02,1.88,0.7,1.8,3.49,-0.0031009,-0.00367873,-0.00194653,-0.00293032,-0.00310086,sell
2013-11-03,6,4,2,0,2,0,0,2,3,0,1.81,1.83,1.05,3.73,2.39,3.25,2.39,2.91, 0.0000324,-0.00079675,-0.00377103, 0.00003235,-0.00400985,sell
2013-11-04,2,3,2,2,1,0,0,3,2,1,1.96,0,3.03,1.33,2.11,2.04,0.36,2.27, 0.0047706, 0.00597705, 0.00625022, 0.00350327, 0.00350327,buy
2013-11-05,1,2,2,1,1,0,5,3,2,1,2.29,1.68,2.18,2.23,2.07,2.84,1.98,1.82, 0.0062719,-0.00173432, 0.00336485,-0.00651095,-0.00641095,sell
2013-11-06,1,2,1,0,1,0,2,6,3,0,3.21,1.71,1.75,2.12,0,2.3,2.43,1.59, 0.0018023,-0.00080672, 0.00098906,-0.00029072,-0.00080672,buy
2013-11-07,2,1,1,0,0,0,0,5,6,1,2,1.96,5.16,1.67,1.54,2.11,2.26,1.96,-0.0049811,-0.00168406,-0.00268037,-0.00378158,-0.00279106,sell
2013-11-08,1,1,1,0,0,1,1,3,4,1,3.3,0.12,5.52,0.15,0,0.65,2.15,0,-0.0011873,-0.00118730,-0.00118730,-0.00167294,-0.00170073,sell
2013-11-09,0,2,1,0,0,0,2,2,3,4,1.09,2.31,4.75,1.85,1.7,1.1,0.52,1.95,-0.0108664, 0.00173536,-0.01096916,-0.01226380,-0.01216893,sell
2013-11-10,0,5,1,0,1,0,0,3,2,3,2.67,1.77,2.36,2.1,1.67,3.5,2.5,1.61, 0.0079927, 0.00625868, 0.00750943, 0.00438928, 0.00900140,buy
2013-11-11,2,3,4,1,0,0,1,2,3,1,2.78,1.96,4.08,2.79,1.72,1.16,2.42,1.71, 0.0059719,-0.00078728, 0.00565370, 0.01033533, 0.00535272,buy
2013-11-12,2,1,4,2,0,0,1,1,3,1,2.79,1.69,2.02,3.95,0.41,1.75,2.23,0.48, 0.0025070,-0.00654948,-0.00529144, 0.00123916,-0.00481335,sell
2013-11-13,3,2,1,3,2,0,1,1,1,2,3.69,1.73,3.24,3.64,1.1,1.78,2.28,1.98,-0.0011693, 0.00034205,-0.00161735,-0.00057528,-0.00014259,sell
2013-11-14,3,3,1,1,3,0,0,2,1,3,4.44,0,2.77,1.08,3.37,1.72,1.62,3.77, 0.0021439, 0.00166422,-0.00708371, 0.00199317, 0.00278736,buy
2013-11-15,2,2,1,0,1,2,0,1,2,2,1.71,1.54,2.29,0.84,3.69,0,2.39,1.98, 0.0015485, 0.00394419, 0.00208026, 0.00272954,-0.00548162,buy
2013-11-16,2,1,2,0,1,3,1,1,3,1,0.73,1.66,0.57,2.45,3.61,1.91,0.86,2.83, 0.0007509,-0.00023699,-0.00023699, 0.00091193, 0.00161030,sell
2013-11-17,2,1,1,1,1,2,0,2,2,2,1.92,0,0.27,1.7,2.9,0.33,2.76,2.27,-0.0003975,-0.00280906,-0.00346272,-0.00333003,-0.00344621,sell
2013-11-18,2,2,1,0,4,0,0,2,3,2,1.75,1.91,2,3.95,2.35,0.1,1.14,2.39, 0.0002784,-0.00146685,-0.00158582, 0.00395761,-0.00185365,sell
2013-11-19,2,1,0,2,4,0,1,1,3,1,1.93,1.63,1.73,2.49,1.07,2.15,1.4,1.68,-0.0004734,-0.00047343, 0.00097015,-0.00047343,-0.00047343,sell
2013-11-20,2,0,3,3,2,0,0,2,2,1,0,1.14,1.75,1.58,1.85,2.2,3.32,2.11, 0.0023975, 0.00418155,-0.00010061, 0.00180008,-0.00086420,buy
2013-11-21,2,0,4,2,1,1,0,2,2,1,0.22,1.93,2.1,1.83,3.71,2.45,3.63,2.69, 0.0005650, 0.00183834, 0.00183834,-0.00153878, 0.00183834,buy
2013-11-22,2,4,2,2,2,0,0,2,2,0,1.98,1.69,1.67,1.61,0.74,1.67,2.74,1.92,-0.0024056,-0.00224637,-0.00171265, 0.00074752,-0.00902972,sell
2013-11-23,1,2,2,0,3,1,0,2,2,2,0.08,1.36,2.53,1.75,2.12,3.79,3.58,1.92, 0.0019979, 0.00072442, 0.00196024, 0.00237525, 0.00228649,buy
2013-11-24,1,1,1,2,1,1,1,2,2,2,1.94,1.96,1.38,0,0.91,4.3,3.2,1.48,-0.0051811,-0.00064786,-0.00479379,-0.00829426,-0.00265087,sell
2013-11-25,1,2,1,2,1,2,1,3,2,1,2.4,0,3.79,1.08,1.73,2.72,2.85,2.01, 0.0033997, 0.00489427, 0.00449118,-0.00034124, 0.00385710,buy
2013-11-26,1,1,2,0,1,2,0,4,5,1,2.11,1.93,1.96,1.83,1.95,4.3,1.19,1.64, 0.0020873,-0.00004999,-0.00110612,-0.00731431,-0.00110612,sell
2013-11-27,1,2,1,0,1,1,0,5,4,0,4.48,1.35,2.52,1.81,1.63,2.11,0.69,0, 0.0005861, 0.00058607,-0.00236015, 0.00052450,-0.00129394,buy
2013-11-28,1,2,1,1,1,2,2,4,2,1,3.95,1.83,4.3,1.8,1.79,2.21,2.28,2,-0.0135439, 0.00047993,-0.00080765,-0.01211539,-0.01374114,sell
2013-11-29,1,1,1,2,0,1,2,4,1,1,4.14,1.73,2.69,0,0.14,2.15,2.38,0.52, 0.0050584, 0.00380497, 0.00452795, 0.00441897, 0.00894304,buy
2013-11-30,1,2,2,1,1,1,1,3,2,0,2.57,0,1.98,1.73,2.13,0.07,2.22,3.98, 0.0044182, 0.00542820, 0.00425235, 0.00561330, 0.00514865,buy
2013-12-01,2,1,1,2,1,1,1,4,1,0,2.11,1.66,1.61,0,4.21,1.69,0.39,3.88, 0.0017660,-0.00363635,-0.00255166,-0.00220665, 0.00158767,sell
2013-12-02,2,0,1,3,0,1,2,3,0,1,1.98,1.02,1.9,2,4.72,0,1.14,2.38, 0.0076595, 0.00447012, 0.00811402, 0.00408678, 0.00273658,buy
2013-12-03,1,1,1,1,1,1,3,3,0,0,1.94,0.12,0,1.91,1.81,1.69,1.75,1.64,-0.0053290,-0.00333865,-0.00675666, 0.00026272,-0.00539042,sell
2013-12-04,1,1,0,0,0,1,2,3,2,2,0.06,1.61,2,1.95,1.83,1.85,0.23,3.54, 0.0005053, 0.00089846, 0.00658701,-0.00048060, 0.00977083,buy
2013-12-05,1,0,0,1,0,1,1,3,1,2,1.68,1.8,2.46,0,1.36,1.98,1.89,0.3, 0.0026917, 0.00142323, 0.00208431, 0.00197356, 0.00173360,buy
2013-12-06,0,0,0,1,0,0,3,1,2,2,0.66,1.86,3.62,2.17,1.26,0,1.7,1.96, 0.0118226, 0.00969327, 0.01182260, 0.01185113, 0.00954964,buy
2013-12-07,0,1,0,1,1,0,2,2,2,2,3.86,0,1.73,2.37,2.61,1.81,1.95,2.19, 0.0039402, 0.00043383, 0.00351579, 0.00393421, 0.00006135,buy
2013-12-08,1,1,2,2,0,0,2,2,1,2,3.09,1.9,2.2,3.92,2.15,1.78,0,2.48, 0.0024423, 0.00164073, 0.00168259, 0.00175173, 0.00070931,buy
2013-12-09,0,1,4,2,0,0,3,0,1,3,2.19,1.83,0.11,3.37,1.72,1.88,1.83,2.13, 0.0025965, 0.01091720, 0.00636074, 0.00215038,-0.00101809,buy
2013-12-10,1,3,3,3,1,0,3,0,0,0,1.79,0.38,1.86,2.43,0.51,1.93,1.75,2.12,-0.0052038,-0.00586205,-0.00547690,-0.00457387,-0.00462767,sell
2013-12-11,1,2,3,1,2,0,3,1,0,2,3.32,1.75,1.88,1.22,3.69,1.95,0.54,3.11,-0.0056974,-0.00544620,-0.00292148,-0.00321255,-0.00380372,sell
2013-12-12,0,1,2,1,1,0,1,1,1,1,1.34,1.95,1.16,0,3.56,1.11,1.81,0.34,-0.0058585,-0.00446279,-0.00446279,-0.00402443,-0.00313986,sell
2013-12-13,0,0,2,1,1,1,2,0,1,0,0,1.81,1.96,1.73,2.46,0,1.93,1.99, 0.0068962, 0.00689624, 0.00825749, 0.01146747, 0.00806139,buy
2013-12-14,0,0,1,1,3,1,2,1,1,0,2.01,1.21,0,0,2.06,1.73,1.75,1.9,-0.0087361,-0.00946192,-0.00877017,-0.00918719,-0.01420872,sell
2013-12-15,0,0,0,1,4,0,1,3,1,1,2.52,0,1.73,1.91,1.1,0.32,0.09,1.66,-0.0010716,-0.00063481,-0.00153590,-0.00308027,-0.00138678,sell
2013-12-16,0,1,0,1,4,1,3,1,1,0,3.67,1.78,1.91,2.16,1.83,3.16,0.1,1.67, 0.0023451, 0.00489985, 0.00494320, 0.00389538, 0.00658531,buy
2013-12-17,0,0,2,2,2,2,3,1,0,0,1.62,0.22,1.21,2.92,0,2.77,1.88,0,-0.0041409, 0.00407355, 0.00260578, 0.00257038, 0.00252335,buy
2013-12-18,1,0,2,2,1,1,2,1,0,1,0.42,0,1.98,3.69,1.98,2.62,0.47,1.63, 0.0015598, 0.00357582, 0.00290885, 0.00155976, 0.00446129,buy
2013-12-19,1,3,1,1,3,1,2,1,0,0,2.05,1.73,1.67,2.15,0.06,2.09,1.39,2.01, 0.0053727, 0.00573898, 0.00442509, 0.00554826, 0.00357436,buy
2013-12-20,0,2,1,1,4,0,2,1,0,1,0,0.59,1.81,1.84,0.16,1.67,3.63,1.98, 0.0062443, 0.00491388, 0.00727423, 0.00763328, 0.00558762,buy
2013-12-21,0,2,1,3,1,0,3,0,0,2,1.93,1.7,0.06,0.08,1.85,2.28,3.34,3.9, 0.0030286, 0.00159850, 0.00278644, 0.00256791, 0.00200553,buy
2013-12-22,1,1,2,2,0,1,2,1,1,1,1.47,1.7,0.7,0.15,1.88,0.83,2.5,2.82, 0.0029505, 0.00257937, 0.00369394, 0.00028829, 0.00151449,buy
2013-12-23,1,2,2,0,1,1,1,1,3,0,2.02,0.25,1.79,1.8,1.86,0,1.19,1.92, 0.0058527, 0.00581387, 0.00450743, 0.00564899, 0.00567344,buy
2013-12-24,1,4,1,0,0,0,1,2,4,0,1.73,1.8,0.28,1.84,0.5,1.87,1.95,0.07, 0.0011656, 0.00182523, 0.00227377, 0.00202454, 0.00227377,buy
2013-12-25,1,1,0,0,1,1,1,2,2,3,0,1.86,2.97,2.2,1.88,1.91,2.2,1.72, 0.0118457, 0.01187769, 0.00494445, 0.01225851, 0.00903967,buy
2013-12-26,1,0,0,1,0,1,1,1,2,2,2,0,3.69,1.25,1.78,2.58,0.61,1.07, 0.0026243, 0.00436177, 0.00413602, 0.00409641, 0.00846976,buy
2013-12-27,2,1,1,0,1,0,1,1,4,1,1.6,1.26,2.4,3.89,0,2.24,1.66,0.21, 0.0030392, 0.00344543, 0.00180068, 0.00378628, 0.00150811,buy
2013-12-28,4,1,2,0,1,0,0,3,5,1,1.93,2.07,1.09,1.39,1.67,1.81,3.43,2.32, 0.0023499, 0.00188241,-0.00021796, 0.00234995, 0.00017835,buy
2013-12-29,3,1,1,2,0,0,1,4,1,2,2.09,1.77,3.76,0.9,2.01,2.27,3.7,3.96,-0.0040349,-0.00432653,-0.00446232,-0.00401901,-0.00063532,sell
2013-12-30,2,0,1,1,1,0,5,2,0,2,2.05,1.81,1.09,2.47,2.94,0.35,3.31,3.49, 0.0001614, 0.00109150, 0.00016140, 0.00021413,-0.00494870,sell
2013-12-31,2,1,0,0,1,0,1,2,2,1,0.23,0,1.88,2.67,1.95,1.87,0.81,2.21,-0.0006755, 0.00397400, 0.00208217,-0.00067545, 0.00066136,buy
2014-01-01,5,0,0,0,0,2,0,2,3,2,2.09,1.57,2.83,1.73,2.68,1.88,2.25,1.76, 0.0022156, 0.00116214,-0.00076050, 0.00190246, 0.00216038,buy
2014-01-02,2,0,0,0,0,2,1,2,1,1,1.29,0,2.84,1.44,0.23,1.88,0.28,0,-0.0001955, 0.00214129, 0.00263014, 0.00804997, 0.00445607,buy
2014-01-03,2,1,0,0,1,1,4,1,2,2,3.93,1.66,1.28,3.44,1.99,0.5,1.89,1.77,-0.0029344,-0.00347945, 0.00118341,-0.00279057,-0.00437101,sell
2014-01-04,2,2,1,1,1,1,1,5,1,1,2.69,1.93,3.55,1.64,1.93,3.98,1.79,1.75,-0.0112200,-0.00951814,-0.01359355,-0.01586683,-0.01510931,sell
2014-01-05,1,1,3,2,0,1,1,2,5,0,1.93,1.36,2.46,2.45,1.88,2.57,1.57,1.61,-0.0029698, 0.00980599, 0.00869598,-0.00213507, 0.00162423,buy
2014-01-06,0,1,2,1,1,0,1,1,4,0,1.44,1.85,0.88,2.02,0,3.92,0.14,0, 0.0017072, 0.00424697, 0.00029786, 0.00137370, 0.00443116,buy
2014-01-07,1,1,0,1,1,0,1,2,2,3,3.74,0,1.96,1.72,1.8,2.88,0.25,1.7, 0.0016259, 0.00170305, 0.00129832, 0.00129472, 0.00131014,buy
2014-01-08,0,2,0,0,1,0,0,1,2,3,1.17,1.72,1.86,0,1.86,2.27,1.82,0,-0.0021168,-0.00181567,-0.00182399,-0.00190786,-0.00190786,sell
2014-01-09,1,2,1,0,0,1,1,1,2,1,0,1.83,2.02,1.67,1.02,0.79,2.17,1.86, 0.0045483, 0.00644839, 0.00763143, 0.00716803, 0.01510904,buy
2014-01-10,1,1,2,1,0,1,1,2,2,0,1.83,0.52,0.13,0,1.72,3.38,2.56,1.32, 0.0037063,-0.00480831,-0.00380207,-0.00339658,-0.00339658,sell
2014-01-11,1,0,2,2,1,1,1,3,2,2,1.86,1.96,1.99,1.86,1.8,2.22,2.71,1.84, 0.0037680, 0.00340486, 0.00387907, 0.00084372, 0.00346747,buy
2014-01-12,1,1,0,3,3,0,2,1,2,2,1.7,1.73,2.76,1.31,1.67,1.47,2.89,1.96,-0.0062878,-0.00486124,-0.00795987,-0.00127702,-0.00771665,sell
2014-01-13,1,1,0,2,2,0,2,1,1,1,0.1,0.81,3.14,3.41,0,2.7,1.96,0,-0.0100604,-0.01049267,-0.01060647,-0.00954784,-0.00981472,sell
2014-01-14,1,0,2,1,1,1,1,1,2,2,0.13,1.8,5.03,3.65,1.22,2.03,0,1.73,-0.0091771,-0.00897520,-0.00636951,-0.00533721,-0.00578365,sell
2014-01-15,1,2,1,1,0,2,1,1,2,2,1.91,0,4.45,2.29,1.9,2.21,0.19,2.24,-0.0006638,-0.00017716, 0.00110369,-0.00010815,-0.00196598,sell
2014-01-16,0,3,1,0,1,3,2,1,2,2,0.06,0.09,3.5,2.18,0.1,0.55,1.9,1.75,-0.0052657,-0.00194742,-0.00711759, 0.00491228, 0.00062333,sell
2014-01-17,0,1,1,0,3,2,2,1,2,1,2.11,1.8,1.45,0.33,2.34,1.7,0,3.81,-0.0032829,-0.00033219,-0.00171213,-0.00128272,-0.00128272,sell
2014-01-18,0,0,0,2,2,1,2,2,1,1,2.43,0,0.62,0,3.74,1.88,1.95,2.36, 0.0144143, 0.01283682, 0.01684052, 0.01201432, 0.01366206,buy
2014-01-19,0,1,1,2,4,2,1,2,3,0,3.26,0.2,2.31,2.14,2.97,0,1.35,1.79, 0.0017847, 0.00085031,-0.00015350, 0.00041932, 0.00350024,buy
2014-01-20,0,1,1,1,3,1,1,2,2,0,3.85,2,0.24,2.44,2.34,1.93,1.67,0.26,-0.0061119,-0.00620904,-0.00661533,-0.00632349,-0.00590582,sell
2014-01-21,1,2,1,1,2,2,2,2,1,0,0.73,2,1.99,3.88,1.94,0.94,1.73,0.07,-0.0013886,-0.00138862,-0.00195393,-0.00100910,-0.00148233,sell
2014-01-22,1,2,2,1,2,2,1,2,0,3,2.16,1.32,1.25,1.34,2.02,1.82,0.39,1.69, 0.0034508, 0.00354143, 0.00262253, 0.00358938, 0.00270632,buy
2014-01-23,2,3,2,1,0,1,1,1,0,2,2.09,2,2.16,0.5,0.17,2.25,2.02,0,-0.0058708, 0.00123726,-0.00414923,-0.00428797,-0.00194730,sell
2014-01-24,2,2,2,0,1,1,0,1,1,2,2.15,1.85,1.95,1.78,1.97,1.01,1.73,1.75,-0.0083184,-0.00046263,-0.00792618,-0.00813667,-0.00813667,sell
2014-01-25,2,1,1,2,0,1,0,2,1,2,2.61,1.91,1.56,0,2.31,3.72,0,2.39, 0.0031464, 0.00294795, 0.00113096, 0.00272372, 0.00420999,buy
2014-01-26,1,0,1,3,1,1,2,3,1,2,3.07,0,1.95,1.78,2.64,1.06,1.66,4.02, 0.0017073, 0.00170732, 0.00170732, 0.00086598, 0.00375991,buy
2014-01-27,1,1,1,1,1,1,2,4,1,1,2.84,1.96,0,1.7,2.77,1.95,1.8,3.85, 0.0007356,-0.01300354,-0.00415588,-0.00668943, 0.00051478,sell
2014-01-28,2,1,0,1,0,2,1,5,3,2,2.53,1.75,1.61,1.61,3.01,2.03,1.92,3.77, 0.0003028,-0.00160239,-0.00178143,-0.00134663, 0.00029604,sell
2014-01-29,2,0,0,1,0,2,3,4,1,1,4.56,2.08,1.53,0,4.15,1.7,0.24,0.39,-0.0003248,-0.00005516,-0.00033399, 0.00042636,-0.00034654,sell
2014-01-30,2,1,1,1,1,1,4,2,1,1,2.88,1.98,1.96,1.94,2.73,0,1.86,1.78, 0.0003871, 0.00024794, 0.00058649,-0.00029786,-0.00284792,sell
2014-01-31,4,1,1,2,1,1,2,3,1,1,4.47,0.1,0.06,2.16,4.26,1.91,1.07,2.04,-0.0016180, 0.00092013,-0.00141438,-0.00400372,-0.00161795,sell
2014-02-01,4,1,3,2,0,1,3,3,1,0,3.84,1.66,1.67,2.5,3.72,1.7,1.99,2.07, 0.0063254,-0.00305026, 0.00636071, 0.00168833, 0.00626445,buy
2014-02-02,2,2,3,1,0,1,3,2,1,0,2.1,0,0.26,3.07,2.33,1.66,4.02,0.13,-0.0055995,-0.01048347,-0.00998722,-0.01128373,-0.01079082,sell
2014-02-03,3,2,1,1,1,1,3,1,0,2,2.79,1.72,2.2,3.85,1.02,2.03,3.02,1.73,-0.0055683, 0.00115360,-0.00425812,-0.00159794, 0.00134516,sell
2014-02-04,3,2,1,1,1,1,1,2,1,2,1.99,1.81,2.18,1.8,2.95,1.91,2.21,0.5,-0.0019015, 0.00158963,-0.00311448,-0.00325748,-0.00311448,sell
2014-02-05,2,2,1,0,1,2,2,0,2,0,0.32,1.7,2.59,3.04,2.14,0.59,0.28,0.22,-0.0007681,-0.00062951,-0.00020176, 0.00018114,-0.00094693,sell
2014-02-06,2,1,2,0,0,2,2,0,2,1,1.88,0,0.87,0.9,2.46,0.36,1.85,1.7, 0.0073621, 0.00497262, 0.00736214, 0.00675926, 0.00736214,buy
2014-02-07,2,2,1,1,1,2,1,2,0,3,2.07,0.78,1.02,2.69,2.29,2.07,2.2,1.67, 0.0073170, 0.00301122, 0.00678945, 0.00605617, 0.00607756,buy
2014-02-08,2,4,1,1,2,1,1,0,1,2,1.75,2.42,2.39,2.54,1.94,0.19,1.22,1.95,-0.0056631,-0.00210749,-0.00592680,-0.00475201,-0.00480852,sell
2014-02-09,2,3,2,1,2,1,1,0,0,0,0.21,1.83,2.17,3.29,0.53,1.87,1.78,0, 0.0039865, 0.00008747, 0.00035420, 0.00354021,-0.00372318,buy
2014-02-10,3,1,4,2,1,1,0,0,0,1,0.19,1.98,2.1,3.86,0.21,1.91,1.83,0.44, 0.0046764, 0.00663899, 0.00104707, 0.00710520, 0.00322868,buy
2014-02-11,3,2,2,4,1,1,0,2,0,1,1.64,1.67,2.06,3.5,2.17,1.26,0.66,1.79,-0.0046093,-0.00370107,-0.00368172,-0.00366588,-0.00452986,sell
2014-02-12,2,2,2,2,3,0,0,2,0,1,0.06,1.88,1.26,3.16,0.32,1.86,1.98,1.9,-0.0024910,-0.00208892,-0.00515819, 0.00187493,-0.00208892,sell
2014-02-13,1,1,2,1,3,0,1,2,0,1,1.88,0.28,1.84,1.83,2.46,1.64,0,1.73,-0.0016852,-0.00470042,-0.00213324,-0.00516119,-0.00309972,sell
2014-02-14,1,0,1,3,1,2,1,4,0,1,1.98,0.26,0.2,0.16,2.29,1.73,1.76,1.74, 0.0017854, 0.01113768, 0.00797636, 0.00906947, 0.00653999,buy
2014-02-15,1,0,1,3,1,3,0,4,2,2,2.64,1.81,2.17,1.96,3.87,0.19,3.86,1.3, 0.0007080,-0.00036702, 0.00093015, 0.00336308, 0.00280716,buy
2014-02-16,1,0,1,1,1,1,0,4,2,1,3.81,0,0.55,1.69,2.67,0.32,1.49,2.76, 0.0002426, 0.00096515, 0.00321960, 0.00321960, 0.00336003,buy
2014-02-17,1,1,0,1,3,0,1,4,1,1,1.69,1.77,0.97,1.84,2.31,2.48,2,2, 0.0066187, 0.00849259, 0.00666942, 0.00244275, 0.00845566,buy
