Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,0.47,0,1.59,0.24,-0.0065494,-0.0050831,-0.0057363,-0.0039796,-0.00462296,sell
2013-08-03,1.12,0,1.5,0.13, 0.0047843, 0.0040641, 0.0047843, 0.0051721, 0.00517213,buy
2013-08-04,2,0,0.93,0.07, 0.0015010, 0.0062023, 0.0058442, 0.0059209, 0.00620228,buy
2013-08-05,1.45,0,0.58,0,-0.0025445,-0.0013140,-0.0008884, 0.0004575, 0.00472224,buy
2013-08-06,0.61,0,0.36,0,-0.0091635,-0.0088661,-0.0073114,-0.0075685,-0.00886611,sell
2013-08-07,0,0,0,0,-0.0037177,-0.0031306,-0.0017371,-0.0033197,-0.00229638,sell
2013-08-08,0,0,0,0,-0.0025933,-0.0021825,-0.0004975,-0.0012404,-0.00080106,buy
2013-08-09,0,0,0,0,-0.0072453,-0.0051279,-0.0054537,-0.0037254,-0.00618819,sell
2013-08-10,0,0,0,0.11, 0.0003727, 0.0049352, 0.0003911, 0.0022078,-0.00011741,buy
2013-08-11,0,0,0,0.4, 0.0050387, 0.0051355, 0.0060270, 0.0056683, 0.00561454,buy
2013-08-12,0,0,0,0.27, 0.0023556,-0.0009018,-0.0004865, 0.0032504, 0.00028758,buy
2013-08-14,1.59,0,0,0, 0.0041170, 0.0007120, 0.0036384, 0.0022852, 0.00464113,buy
2013-08-15,1.96,0,0,0,-0.0025532,-0.0012488,-0.0020226,-0.0022313, 0.00411215,buy
2013-08-16,0.39,0,0,0, 0.0028227, 0.0023071, 0.0030585, 0.0041587, 0.00415867,buy
2013-08-17,0,0,0,0, 0.0007022, 0.0014194,-0.0013600,-0.0000544, 0.00080985,buy
2013-08-18,0,0,0,0, 0.0003622, 0.0055338,-0.0017510, 0.0001159, 0.00449733,buy
2013-08-19,0,0,0,0, 0.0063058, 0.0039525, 0.0044500, 0.0067968, 0.00359071,buy
2013-08-20,0,0,0,0,-0.0049250,-0.0060036,-0.0062238,-0.0054166,-0.00275953,sell
2013-08-22,0,0,0,0.08, 0.0036555, 0.0048522, 0.0032719, 0.0019761, 0.00222886,buy
2013-08-23,0,0,0,0.24,-0.0068619,-0.0065730,-0.0051613,-0.0056502,-0.00636528,sell
2013-08-24,0,0,0,0.4, 0.0032756,-0.0012752, 0.0022725, 0.0037230, 0.00151646,buy
2013-08-25,0,2.5,0,0.28,-0.0006233, 0.0030944, 0.0028994,-0.0000503,-0.00419888,buy
2013-08-26,0,3.99,0.76,0.24,-0.0027429,-0.0028023,-0.0038524,-0.0035469,-0.00432108,sell
2013-08-27,0.64,2.44,1.57,0.4,-0.0047238,-0.0074043,-0.0074043,-0.0019590,-0.00856509,sell
2013-08-28,1.98,0.98,1.19,0.37, 0.0015777, 0.0016897, 0.0008398, 0.0006212, 0.00034078,buy
2013-08-29,1.05,0.25,1.56,0.15, 0.0038298, 0.0056860, 0.0056464, 0.0018100, 0.00117240,buy
2013-08-30,0.58,0,2.83,0,-0.0025408, 0.0001346,-0.0022656,-0.0022656,-0.00219614,sell
2013-08-31,1.4,0,2.43,0, 0.0035830, 0.0017114, 0.0016965, 0.0015752, 0.00360779,buy
2013-09-01,1.98,0,0.83,0,-0.0011625,-0.0006749,-0.0006742,-0.0024634, 0.00055145,buy
2013-09-02,1.15,0,0,0, 0.0045227, 0.0034570, 0.0027324, 0.0006915,-0.00181101,buy
2013-09-03,0.48,0,0,0,-0.0001187, 0.0011675,-0.0001324,-0.0005825, 0.00116753,buy
2013-09-05,0,0,0.5,0.07,-0.0020387,-0.0027904,-0.0020387,-0.0061848,-0.00227315,sell
2013-09-06,0,0,1.02,0.12,-0.0045574,-0.0038677, 0.0022327,-0.0038677,-0.00386774,sell
2013-09-07,0,0,1.59,0.19,-0.0036608,-0.0019033,-0.0022560,-0.0000324,-0.00228074,sell
2013-09-08,0,0,1.17,0.31, 0.0025300, 0.0036953, 0.0062198, 0.0016551, 0.00241625,buy
2013-09-09,0,0,1.03,0.4,-0.0054183,-0.0035693,-0.0045421,-0.0049386,-0.00537305,sell
2013-09-10,0,0,1.14,0.31, 0.0020469, 0.0024074, 0.0059663, 0.0018132, 0.00174184,buy
2013-09-11,0.35,0,1.6,0.19,-0.0006002,-0.0007675,-0.0035948,-0.0007259, 0.00070617,sell
2013-09-12,1.14,0,1.57,0.12,-0.0020741, 0.0006597, 0.0007723,-0.0001928,-0.00187601,buy
2013-09-13,2.61,0,0.84,0.18, 0.0018894, 0.0037962, 0.0028572, 0.0038119, 0.00397214,buy
2013-09-14,3.96,0,0.46,0.39,-0.0003327, 0.0003336,-0.0004235, 0.0006359,-0.00037482,buy
2013-09-15,2.79,0.89,0.53,0.33,-0.0077153,-0.0015348,-0.0071952,-0.0053022, 0.00175396,sell
2013-09-16,1.03,1.36,1.21,0.08, 0.0016370,-0.0032275, 0.0002529,-0.0025114,-0.00000089,sell
2013-09-17,0.57,0.51,2.1,0,-0.0051391,-0.0060714,-0.0060714,-0.0035879,-0.01025511,sell
2013-09-18,0,0,2.33,0.1,-0.0016476,-0.0018334,-0.0055864,-0.0042274,-0.00377903,sell
2013-09-19,0,0,2.01,0.34, 0.0070690, 0.0046609, 0.0072204, 0.0076443, 0.00540438,buy
2013-09-20,0,0,0.62,0.39, 0.0017581, 0.0022828, 0.0022472,-0.0008134, 0.00228467,buy
2013-09-21,0,0,0,0.14,-0.0008592,-0.0007418, 0.0023254,-0.0007720, 0.00183727,buy
2013-09-24,0.36,0,0,0.08, 0.0003514, 0.0027861, 0.0033678, 0.0023110, 0.00278609,buy
2013-09-25,0.88,0,0,0.12,-0.0030567,-0.0035296,-0.0034760,-0.0034602,-0.00302442,sell
2013-09-26,2,0,0,0.19, 0.0019648, 0.0018717, 0.0019857, 0.0018892, 0.00533055,buy
2013-09-27,1.78,0,0,0.3, 0.0072889, 0.0015546, 0.0021973, 0.0015058, 0.00314704,buy
2013-09-28,0.73,0,0,0.4, 0.0024694,-0.0044707, 0.0020213, 0.0011650, 0.00071180,buy
2013-09-29,0,0,0,0.33, 0.0012683,-0.0015767,-0.0011449, 0.0005002, 0.00122908,buy
2013-09-30,0.69,0,0,0.36, 0.0010837,-0.0048820, 0.0005371, 0.0012286,-0.00252029,sell
2013-10-01,1.98,0.31,0,0.5,-0.0002706,-0.0048558,-0.0040695,-0.0042164,-0.00504637,sell
2013-10-02,1.8,0.78,0,0.47,-0.0049525,-0.0056613,-0.0061017,-0.0040359,-0.00382232,sell
2013-10-03,0.6,1.39,0,0.18, 0.0034474, 0.0049534, 0.0023032, 0.0027285, 0.00454839,buy
2013-10-04,0,0.96,0,0.07, 0.0005793,-0.0008049, 0.0005792, 0.0005793,-0.00060061,buy
2013-10-05,0,0.38,0.54,0,-0.0000596, 0.0014188, 0.0003894, 0.0029043, 0.00318559,buy
2013-10-06,0,0,1.42,0,-0.0080957,-0.0086286,-0.0090482,-0.0090482,-0.00812367,sell
2013-10-07,0,0,1.6,0, 0.0050076, 0.0003835, 0.0024441,-0.0008284, 0.00318060,buy
2013-10-08,0,0,0.68,0.1, 0.0047178, 0.0012526, 0.0045480, 0.0060306, 0.00454802,buy
2013-10-09,0,0,0.63,0.27, 0.0006701, 0.0017068, 0.0022578, 0.0021270, 0.00032584,buy
2013-10-10,0,0,0.54,0.5, 0.0008631, 0.0004907, 0.0005283, 0.0018205, 0.00145838,buy
2013-10-11,0,0,0.79,0.45, 0.0042088, 0.0056932, 0.0048875, 0.0037489, 0.00661031,buy
2013-10-12,0,0,1.09,0.48,-0.0002897,-0.0002363,-0.0032281,-0.0029667,-0.00046499,sell
2013-10-13,0,0,1.44,0.3, 0.0055888, 0.0060052, 0.0054548, 0.0066870, 0.00625578,buy
2013-10-14,0,0,1.6,0.13,-0.0065500,-0.0019439, 0.0008715, 0.0008184,-0.00139913,buy
2013-10-15,0.76,0,1.44,0,-0.0014910, 0.0015551, 0.0000529, 0.0000810, 0.00012760,buy
2013-10-16,2,0.26,1.25,0,-0.0017625, 0.0022717, 0.0013283,-0.0004940, 0.00052983,buy
2013-10-17,1.86,0.44,1.17,0,-0.0033602, 0.0024685, 0.0031713,-0.0027786, 0.00246847,buy
2013-10-18,1.06,0.76,1.28,0, 0.0054608, 0.0067034, 0.0027829, 0.0035253, 0.00345340,buy
2013-10-19,0.44,1.32,1.54,0, 0.0047860, 0.0004545, 0.0047860, 0.0018733, 0.00413377,buy
2013-10-20,0.46,1.4,1.6,0, 0.0037741, 0.0001022, 0.0037741, 0.0012136, 0.00297575,buy
2013-10-21,0.46,0.85,1.21,0, 0.0010631, 0.0018093, 0.0018588, 0.0017514, 0.00164744,buy
2013-10-22,0.44,0.5,0.81,0, 0.0046617, 0.0036568, 0.0035616, 0.0049348, 0.00205095,buy
2013-10-23,0.71,0.29,0.48,0,-0.0027340,-0.0022061,-0.0040414,-0.0037578,-0.00403510,sell
2013-10-24,0.82,0,0,0.07,-0.0033676,-0.0045855,-0.0039904,-0.0037514,-0.00415847,sell
2013-10-25,1.98,0,0,0.12,-0.0023917,-0.0004319,-0.0033125, 0.0001124,-0.00331254,sell
2013-10-26,1.91,0,0,0.2, 0.0024296, 0.0024313, 0.0022524, 0.0022431, 0.00562452,buy
2013-10-27,1.13,0,0,0.33,-0.0019891, 0.0037520, 0.0051951, 0.0030893, 0.00220109,buy
2013-10-28,0.57,0,0,0.4,-0.0024367,-0.0001129, 0.0013110, 0.0021460, 0.00259276,buy
2013-10-29,0.95,0,0.3,0.29, 0.0031244, 0.0043426, 0.0044768, 0.0046455, 0.00328711,buy
2013-10-30,1.57,0,0.79,0.17,-0.0021757,-0.0021703, 0.0007270,-0.0002944, 0.00171977,buy
2013-10-31,1.98,0,2.61,0.1, 0.0014193,-0.0009487,-0.0001759,-0.0001759, 0.00166495,buy
2013-11-01,1.52,0,5.73,0,-0.0060323,-0.0078371,-0.0058935,-0.0056222,-0.00594356,sell
2013-11-02,0.92,0,4.8,0,-0.0044056,-0.0075971,-0.0044056,-0.0037317,-0.00440555,sell
2013-11-03,0.57,0,2.59,0,-0.0037830,-0.0058647,-0.0023863,-0.0014568,-0.00148004,sell
2013-11-04,0.35,0,1.26,0,-0.0022491,-0.0026527,-0.0057069,-0.0030995,-0.00181185,sell
2013-11-05,0,0,1.25,0,-0.0012832,-0.0021872, 0.0012875,-0.0001642,-0.00016417,buy
2013-11-06,0.58,0,1.79,0, 0.0009872, 0.0045004, 0.0055618, 0.0043609, 0.00307817,buy
2013-11-07,1.05,0,3.52,0, 0.0013257, 0.0004932, 0.0010902, 0.0004932, 0.00087060,buy
2013-11-08,1.59,0,4.71,0, 0.0024074,-0.0017031, 0.0024074, 0.0014933, 0.00239975,buy
2013-11-09,2,0,3.21,0,-0.0022001,-0.0030262,-0.0022001,-0.0022001,-0.00139340,sell
2013-11-10,2.39,0,1.93,0, 0.0027583, 0.0010164, 0.0018717, 0.0006764, 0.00344968,buy
2013-11-11,3.02,0,0.88,0,-0.0016445,-0.0049434,-0.0050763,-0.0049434,-0.00132945,sell
2013-11-12,3.91,0,0.59,0.07, 0.0009090,-0.0035408, 0.0009090,-0.0011129,-0.00200239,sell
2013-11-13,3.02,0,0.4,0.16,-0.0039510,-0.0043026,-0.0050619,-0.0039510,-0.00430261,sell
2013-11-14,1.63,0,0.27,0.37, 0.0009827, 0.0013815, 0.0027975, 0.0034755, 0.00377138,buy
2013-11-15,0.59,0,0,0.4,-0.0020352,-0.0008635, 0.0016809,-0.0008541,-0.00167672,buy
2013-11-16,0,0,0.39,0.19, 0.0038834, 0.0009126, 0.0013789, 0.0013789, 0.00137889,buy
2013-11-17,0,0,0.67,0.08, 0.0003786,-0.0001654,-0.0032344, 0.0038214, 0.00032387,buy
2013-11-18,0,0,1.13,0,-0.0047121,-0.0047606,-0.0050310,-0.0050310,-0.00473811,sell
2013-11-19,0,0,2.09,0, 0.0015251, 0.0020804, 0.0024305, 0.0001889, 0.00243052,buy
2013-11-20,0,0,2.99,0,-0.0010639, 0.0015689,-0.0050872,-0.0010639,-0.00332702,sell
2013-11-21,0,0,2.89,0, 0.0018931, 0.0044215,-0.0027414, 0.0018931, 0.00033139,buy
2013-11-22,0,0,2.03,0.08,-0.0033723,-0.0028973,-0.0037151,-0.0037151,-0.00268766,sell
2013-11-23,0,0,1.94,0.2,-0.0020012, 0.0009701,-0.0050828,-0.0012594,-0.00115641,sell
2013-11-24,0,0,1.98,0.4,-0.0072008,-0.0076427,-0.0085055,-0.0085055,-0.00751783,sell
2013-11-25,0,0.24,2.15,0.32, 0.0069887, 0.0037807, 0.0057627, 0.0073121, 0.00436200,buy
2013-11-26,0,0.48,2.81,0.13, 0.0033630, 0.0019544,-0.0000564, 0.0010309,-0.00133984,buy
2013-11-27,1.25,0.96,2.97,0, 0.0025421,-0.0018247,-0.0014073,-0.0029069,-0.00304257,sell
2013-11-28,2.33,1.4,2.49,0, 0.0016621,-0.0011691,-0.0005015, 0.0019222, 0.00117582,buy
2013-11-29,1.73,1,1.39,0, 0.0060204, 0.0068016, 0.0068720, 0.0074385, 0.00743846,buy
2013-11-30,1.96,0.52,0.73,0,-0.0051124,-0.0018203,-0.0017478,-0.0045002,-0.00175908,sell
2013-12-01,1.61,0.27,0.35,0,-0.0012325,-0.0003629,-0.0007179, 0.0034167,-0.00003482,buy
2013-12-02,0.64,0,0.83,0, 0.0025892, 0.0000983, 0.0016041, 0.0033133, 0.00331326,buy
2013-12-03,0,0,1.57,0,-0.0037911,-0.0023089, 0.0002579,-0.0010577, 0.00080511,sell
2013-12-04,0,0,1.21,0,-0.0031011,-0.0032753,-0.0060548,-0.0025841,-0.00351484,sell
2013-12-05,0,0,0.5,0.11,-0.0033195,-0.0023174,-0.0014398,-0.0021500,-0.00273351,sell
2013-12-06,0,0,0,0.39, 0.0020567, 0.0017753, 0.0024967, 0.0017250, 0.00175350,buy
2013-12-07,0,0,0,0.35, 0.0050749,-0.0013466, 0.0023468, 0.0001477, 0.00285229,buy
2013-12-08,0,0,0,0.09,-0.0027250,-0.0036604,-0.0066179,-0.0044888,-0.00279819,sell
2013-12-09,0.7,0,0,0,-0.0013943,-0.0012148,-0.0007714,-0.0030865,-0.00026126,buy
2013-12-10,2,0,0.42,0,-0.0051895,-0.0027590,-0.0013769, 0.0003811,-0.00186372,sell
2013-12-11,1.34,0,1.18,0, 0.0006445,-0.0000869,-0.0003185, 0.0006445, 0.00344486,buy
2013-12-12,0.34,0,1.6,0, 0.0005117, 0.0007858,-0.0015900, 0.0004625,-0.00319566,sell
2013-12-13,0,0,0.74,0,-0.0065162,-0.0047769,-0.0032644,-0.0042626,-0.00495753,sell
2013-12-21,0,0.34,0,0,-0.0047465,-0.0053506,-0.0094658,-0.0103197,-0.00994488,sell
2013-12-22,0,0.52,0.34,0,-0.0014436,-0.0023692,-0.0019737,-0.0022965,-0.00244854,sell
2013-12-23,0,0.78,0.82,0,-0.0045374,-0.0056189,-0.0043722,-0.0043722,-0.00516004,sell
2013-12-24,0,1.19,1.6,0, 0.0044370, 0.0021610, 0.0045743, 0.0022360, 0.00388187,buy
2013-12-25,0,1.39,2.14,0, 0.0035660, 0.0017404, 0.0014895, 0.0012199, 0.00169134,buy
2013-12-26,0,1.08,2.11,0.09, 0.0041537, 0.0017080, 0.0021441, 0.0014259, 0.00206613,buy
2013-12-27,0,0.72,0.67,0.13, 0.0008103,-0.0026508,-0.0016167, 0.0005323,-0.00174041,buy
2013-12-28,0,0.48,0,0.42, 0.0071235, 0.0044595, 0.0060441, 0.0059736, 0.00628770,buy
2013-12-29,0,0.32,0,1.05, 0.0012838,-0.0022394, 0.0033810, 0.0001838, 0.00110782,buy
2013-12-30,0,0,0,1.4,-0.0002873,-0.0018693, 0.0006562,-0.0007546,-0.00163966,buy
2013-12-31,0,0,0,1.22, 0.0001049,-0.0008275, 0.0007881, 0.0002361,-0.00035034,buy
2014-01-01,0,0,0,0.87,-0.0002128,-0.0008094,-0.0008244, 0.0021331, 0.00136118,buy
2014-01-02,0,0.82,0,0.69,-0.0007562, 0.0003521,-0.0023119,-0.0021503,-0.00093830,sell
2014-01-03,0,1.39,0,0.54, 0.0007411,-0.0025798,-0.0041763,-0.0028452,-0.00254706,sell
2014-01-04,0,1,0,0.5,-0.0050111,-0.0003423,-0.0036539,-0.0078329,-0.00655995,sell
2014-01-05,0,1.39,0.9,0.69, 0.0028916, 0.0013069,-0.0005100, 0.0005961,-0.00027895,buy
2014-01-06,0,1.24,1.59,0.52, 0.0026593,-0.0003544,-0.0012360,-0.0002764,-0.00075891,buy
2014-01-07,0,0.44,0.66,0.34, 0.0037769, 0.0048402, 0.0029153, 0.0041652, 0.00337884,buy
2014-01-08,0,0,0.35,0.47,-0.0023413,-0.0010072,-0.0004944,-0.0016169,-0.00084050,buy
2014-01-09,0,0,1.05,0.66,-0.0010696,-0.0011243,-0.0009471,-0.0013439,-0.00731849,buy
2014-01-10,0,0,2.14,0.8,-0.0033680,-0.0032816,-0.0027876,-0.0005395,-0.00260487,sell
2014-01-11,0,0,3.17,0.92,-0.0068069,-0.0064537,-0.0060531,-0.0033243,-0.00645368,sell
2014-01-12,0,0,2.25,0.68,-0.0017481,-0.0021607,-0.0017481, 0.0005217,-0.00105174,buy
2014-01-13,0,0,1.1,0.3,-0.0002896, 0.0012171, 0.0053682, 0.0000795, 0.00024181,buy
2014-01-14,0,0,0.33,0.2, 0.0018477, 0.0014839, 0.0006370, 0.0006370, 0.00012697,buy
2014-01-15,0,0,0,0.21,-0.0021648,-0.0009885,-0.0002133,-0.0018048,-0.00016780,buy
2014-01-16,0,0,1.02,0.4,-0.0051060,-0.0031259,-0.0045709,-0.0049417,-0.00501473,sell
2014-01-17,0,0,1.56,0.32, 0.0023897, 0.0027043, 0.0003844, 0.0052365, 0.00592333,buy
2014-01-18,0,0,0.55,0.14,-0.0053381,-0.0029107,-0.0029831,-0.0035073,-0.00350732,sell
2014-01-22,0,0.25,0,0, 0.0025059, 0.0026392,-0.0013141, 0.0001423,-0.00131410,buy
2014-01-23,0.98,0.3,0,0,-0.0026932,-0.0053267,-0.0012402,-0.0061892,-0.00272363,sell
2014-01-24,2,0.35,0,0.2,-0.0104901,-0.0048236,-0.0061412,-0.0095377,-0.00953769,sell
2014-01-25,1.34,0.41,0,0.4,-0.0035393,-0.0057439,-0.0044611,-0.0057439,-0.00572942,sell
2014-01-26,1.05,0.45,0,0.21,-0.0008731,-0.0008731,-0.0010706,-0.0003128,-0.00169376,buy
2014-01-27,1.59,0.48,0.47,0, 0.0012821, 0.0030258, 0.0004435, 0.0012821, 0.00128217,buy
2014-01-28,1.96,0.49,1.13,0,-0.0008215, 0.0052736, 0.0061083, 0.0003375, 0.00527364,buy
2014-01-29,0.93,0.49,1.57,0,-0.0030536,-0.0058342,-0.0058342,-0.0058805,-0.00825514,sell
2014-01-30,0.38,0.48,0.9,0,-0.0000504, 0.0008438,-0.0000257, 0.0008438, 0.00056971,buy
2014-01-31,0,0.46,0.38,0,-0.0066272,-0.0081596,-0.0062216,-0.0073807,-0.00530795,sell
2014-02-01,0,0.43,0,0,-0.0047440,-0.0061581,-0.0041383,-0.0071715,-0.00338132,sell
2014-02-02,0,0.38,0,0,-0.0033320,-0.0055454,-0.0039690,-0.0061994,-0.00326114,sell
2014-02-03,0,0.33,0,0,-0.0021885,-0.0029387,-0.0038070, 0.0029711,-0.00283148,sell
2014-02-04,0,0.28,0,0, 0.0011523,-0.0004982, 0.0025713, 0.0043608, 0.00287197,buy
2014-02-05,0,0,0,0,-0.0019955,-0.0027962,-0.0042491,-0.0010965,-0.00398129,sell
2014-02-06,0,0,0,0, 0.0022968, 0.0024226, 0.0009112, 0.0027240, 0.00085041,buy
2014-02-07,0,0,0,0, 0.0047741, 0.0048525, 0.0001627, 0.0069702, 0.00390646,buy
2014-02-08,0,0,0,0,-0.0021248,-0.0022840,-0.0036924,-0.0056212,-0.00372065,sell
2014-02-09,0,0,0,0.08, 0.0003471, 0.0035891, 0.0018754, 0.0013598,-0.00023765,buy
2014-02-10,0,0,0,0.19,-0.0026590,-0.0026931,-0.0048524,-0.0043155,-0.00282341,sell
2014-02-11,0,0,0,0.4, 0.0050387, 0.0051355, 0.0060270, 0.0056683, 0.00561454,buy
2014-02-12,1.02,0,0,0.35,-0.0058045, 0.0019726, 0.0020854, 0.0020062,-0.00027682,buy
2014-02-13,2.52,0,0,0.14,-0.0037651,-0.0023173,-0.0017410,-0.0017410,-0.00174100,sell
2014-02-14,4.21,0,0,0,-0.0025578,-0.0032689,-0.0063187,-0.0033458,-0.00485291,sell
2014-02-15,4.04,0,0,0,-0.0019421, 0.0017737,-0.0010770,-0.0023762, 0.00083916,buy
2014-02-16,3.7,0,0,0,-0.0034076,-0.0017393,-0.0029026,-0.0054724,-0.00239083,sell
2014-02-17,3.06,0,0,0.11,-0.0022168,-0.0002102,-0.0045753,-0.0012167,-0.00121674,sell
2014-02-18,1.96,0,0,0.29, 0.0072312, 0.0050287, 0.0068186, 0.0051125, 0.00740680,buy
2014-02-19,1.02,0,0,0.4,-0.0063725,-0.0027519,-0.0035231, 0.0001448,-0.00608965,buy
2014-02-20,0.45,0,0,0.21,-0.0016600,-0.0019293,-0.0024560,-0.0027620,-0.00324573,sell
2014-02-21,0,0,0,0.09,-0.0006119, 0.0047232, 0.0012670, 0.0013123, 0.00197128,buy
2014-02-22,0,0,0.42,0,-0.0041510,-0.0020436,-0.0022004,-0.0022004,-0.00380928,sell
2014-02-23,0,0,0.75,0,-0.0040146,-0.0036527,-0.0007218,-0.0003802, 0.00021049,sell
2014-02-24,0,0,1.37,0,-0.0054093,-0.0054123,-0.0018335,-0.0054123,-0.00541235,sell
2014-02-25,0,0,1.59,0, 0.0041156, 0.0012606, 0.0017608, 0.0018489, 0.00133900,buy
2014-02-26,0,0,0.97,0,-0.0027667,-0.0014914,-0.0013374,-0.0014914,-0.00177639,buy
2014-02-27,0.66,0,0.51,0,-0.0009494,-0.0043805,-0.0053777,-0.0033343,-0.00182829,sell
2014-02-28,1.66,0,0,0.11,-0.0035953,-0.0051054,-0.0054208,-0.0053243,-0.00170014,sell
2014-03-01,1.98,0,0.32,0.21, 0.0010762, 0.0004127, 0.0014463, 0.0011149, 0.00442473,buy
2014-03-02,0.94,0,0.76,0.4, 0.0039098, 0.0031504,-0.0001911, 0.0056876, 0.00139292,buy
2014-03-03,0.38,0,1.59,0.45,-0.0026774,-0.0026850,-0.0026774,-0.0026774,-0.00267736,sell
2014-03-04,0,0,1.34,0.38,-0.0015191,-0.0018686,-0.0015488,-0.0020408,-0.00261084,sell
2014-03-05,0,0,0.56,0.48, 0.0034505, 0.0021259, 0.0019534, 0.0028805, 0.00239595,buy
2014-03-06,0,0,0,0.34, 0.0042174,-0.0026515, 0.0036542, 0.0013780, 0.00440932,buy
2014-03-07,0,0,0,0.16, 0.0055346, 0.0062993, 0.0068389, 0.0052286, 0.00614779,buy
2014-03-08,0,0,0,0.15,-0.0006705, 0.0006759, 0.0018207,-0.0001088, 0.00418466,buy
2014-03-09,0,0,0,0.15,-0.0016673,-0.0011636, 0.0018207,-0.0011636, 0.00288688,buy
2014-03-10,0,0,0,0.32,-0.0032597,-0.0034176,-0.0031339,-0.0009426,-0.00196333,sell
2014-03-11,0.35,0,0,0.4,-0.0015107, 0.0000896,-0.0000877, 0.0001947,-0.00147013,buy
2014-03-12,1.22,0,0,0.22,-0.0003862,-0.0003862, 0.0022199,-0.0003862,-0.00042789,buy
2014-03-13,2.93,0,0,0.1,-0.0028785, 0.0011476,-0.0030339,-0.0015241,-0.00152406,buy
2014-03-14,3.76,0,0,0,-0.0058584,-0.0049674,-0.0046566,-0.0057662,-0.00449183,sell
2014-03-15,2.71,0,0,0, 0.0015504,-0.0008728,-0.0006080,-0.0008728,-0.00087284,buy
2014-03-16,2.17,0,0.37,0,-0.0041966,-0.0037260,-0.0022486, 0.0005026,-0.00217428,sell
2014-03-17,1.98,0,0.82,0,-0.0005199,-0.0005460,-0.0011048,-0.0018208, 0.00068030,buy
2014-03-18,0.74,0,1.6,0,-0.0006502,-0.0029182,-0.0019759,-0.0003774,-0.00188568,sell
2014-03-19,0,0,1.36,0,-0.0005897,-0.0017677, 0.0007478,-0.0005357,-0.00297165,sell
2014-03-20,0,0,0.6,0,-0.0053100,-0.0063687,-0.0056522,-0.0061242,-0.00570425,sell
2014-03-21,0,0,0,0, 0.0017657, 0.0017657, 0.0014518, 0.0024619,-0.00189210,buy
2014-03-22,0,0,0,0, 0.0037713, 0.0042400,-0.0003214, 0.0030051, 0.00527487,buy
2014-03-23,0,0,0,0,-0.0018663,-0.0019953, 0.0025753,-0.0024557,-0.00393057,sell
2014-03-24,0,0,0,0,-0.0091216,-0.0061044,-0.0059173,-0.0014983,-0.00659270,sell
2014-03-25,0.99,0,0,0, 0.0003734,-0.0009075, 0.0002067, 0.0008685,-0.00079117,buy
2014-03-26,1.98,0,0.32,0,-0.0026563,-0.0023796,-0.0021998,-0.0000438,-0.00083614,sell
2014-03-27,1.16,0,1.12,0, 0.0001501, 0.0002317, 0.0001501, 0.0001501, 0.00129314,buy
2014-03-28,1.07,0,1.56,0.17,-0.0004324, 0.0034464, 0.0022500, 0.0018105, 0.00252288,buy
2014-03-29,1.98,0,0.59,0.4, 0.0020972, 0.0022172, 0.0004806, 0.0011979, 0.00236127,buy
2014-03-30,1.56,0,0,0.49, 0.0025003, 0.0009029,-0.0037200,-0.0003733, 0.00124686,sell
2014-03-31,0.93,0,0,0.44,-0.0067930, 0.0028069, 0.0001492, 0.0008698, 0.00086984,buy
2014-04-01,1.8,0,0,0.5, 0.0022624,-0.0023082, 0.0008986, 0.0012909, 0.00504427,buy
2014-04-02,3.54,0,0,0.51, 0.0031689, 0.0009003, 0.0004997, 0.0032374, 0.00273745,buy
2014-04-03,2.86,0,0,0.49, 0.0050939, 0.0052049, 0.0065419, 0.0029404, 0.00335681,buy
2014-04-04,0.55,0,0,0.23,-0.0034146,-0.0037099,-0.0032795,-0.0029945,-0.00341022,sell
2014-04-05,0,0,0,0.1,-0.0059571,-0.0056719,-0.0077347,-0.0064878,-0.00723863,sell
2014-04-07,0,0.46,0,0, 0.0015599, 0.0023877, 0.0024222, 0.0033652, 0.00238766,buy
2014-04-08,0,1.39,0,0,-0.0018722, 0.0014356,-0.0000915,-0.0064220, 0.00182451,buy
2014-04-09,0,1.2,0,0, 0.0014841, 0.0009118, 0.0015846, 0.0020894, 0.00341715,buy
2014-04-10,0,0.36,0,0,-0.0034694,-0.0056317,-0.0042422,-0.0061994,-0.00342122,sell
2014-04-11,0,0.26,0,0, 0.0020350, 0.0006521, 0.0013502, 0.0020350, 0.00124622,buy
2014-04-12,0,0.77,0,0, 0.0053285, 0.0048464, 0.0045022, 0.0023523, 0.00591140,buy
2014-04-13,0,1.4,0,0.11,-0.0026921, 0.0009759,-0.0021785,-0.0042833,-0.00162432,sell
2014-04-14,0,0.81,0,0.67, 0.0004403, 0.0017119,-0.0001429, 0.0006890, 0.00054940,buy
2014-04-15,0,0.76,0,0.67,-0.0012295, 0.0007778,-0.0010883,-0.0010959,-0.00011743,buy
2014-04-16,0.77,1.38,0.39,0.1, 0.0014774, 0.0050696, 0.0030457, 0.0027317, 0.00128825,buy
2014-04-17,1.85,0.47,1.04,0.07,-0.0041028,-0.0001363, 0.0002410,-0.0039426, 0.00178710,sell
2014-04-18,1.98,0.8,1.57,0.18,-0.0024994,-0.0028637,-0.0034643,-0.0026467,-0.00284819,sell
2014-04-19,0.87,1.79,0.88,0.25, 0.0027020, 0.0014118, 0.0025146,-0.0020882, 0.00252266,buy
