Date,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-18,a180,a0,a0,none,none,a120,a90,none,none,a45,none,none,-0.00285894,-0.0051140,-0.00504921,-0.0026927,-0.00154047,sell
2012-10-19,a180,none,none,none,a60,none,a90,none,none,a45,none,none,-0.00505046,-0.0064271,-0.00686489,-0.0041743,-0.00605920,sell
2012-10-20,none,none,none,a60,a60,a90,none,none,none,none,none,none,-0.00296345,-0.0056088,-0.00323133,-0.0021170,-0.00599800,sell
2012-10-21,a150,none,a60,none,a90,none,none,none,none,none,none,none,-0.00125586,-0.0003174,-0.00085785,-0.0007094, 0.00046076,sell
2012-10-22,none,a60,a60,a90,a90,a60,none,none,none,none,none,none,-0.00114501,-0.0010880,-0.00121703,-0.0006467,-0.00083453,sell
2012-10-23,a120,a60,none,none,none,none,none,none,a60,none,none,none,-0.00367265,-0.0033025,-0.00330245, 0.0024600,-0.00449260,sell
2012-10-24,none,none,a90,a120,a120,none,none,none,a60,none,none,none,-0.00644212,-0.0011299,-0.00475809,-0.0111936,-0.00625989,sell
2012-10-25,a90,a90,none,none,none,none,none,none,a60,none,none,none, 0.00013315, 0.0042365, 0.00311325, 0.0003510, 0.00181282,buy
2012-10-26,none,none,a120,a150,a150,none,none,none,a60,none,none,none,-0.00056085, 0.0021872, 0.00226502,-0.0015065,-0.00136283,sell
2012-10-27,a60,a120,none,a150,a150,a0,none,none,a60,none,none,none,-0.00211423, 0.0027684,-0.00423752,-0.0021142, 0.00128533,buy
2012-10-28,a60,a120,a150,none,none,none,none,none,a60,a30,none,none, 0.00376402, 0.0035822, 0.00301817, 0.0044539, 0.00357188,buy
2012-10-29,none,none,a150,a180,a180,none,none,none,none,a30,none,none, 0.00094741, 0.0008777,-0.00426116,-0.0033998, 0.00092855,buy
2012-10-30,none,a150,none,none,a180,none,none,none,none,a30,none,a180, 0.00385247,-0.0082571,-0.00874810,-0.0087481,-0.01010156,sell
2012-10-31,none,none,a180,a150,none,none,none,none,none,a30,none,a180, 0.00202395,-0.0015787,-0.00030203,-0.0012865,-0.00479330,sell
2012-11-01,a0,none,none,a150,a150,a60,none,none,none,a30,none,a180, 0.00447083,-0.0035862,-0.00278720,-0.0030479,-0.00472913,sell
2012-11-02,a0,a180,a150,none,none,none,none,none,none,a30,none,a180, 0.00308161,-0.0078389,-0.00940187,-0.0092944,-0.00927243,sell
2012-11-03,none,none,a150,a120,none,a90,none,none,none,none,none,a180, 0.00144850,-0.0000751,-0.00200207,-0.0039605,-0.00017050,sell
2012-11-04,none,a150,none,none,a120,a90,none,none,a45,none,none,a180,-0.00886057,-0.0093799,-0.00859908,-0.0078443,-0.00784432,sell
2012-11-05,none,a150,a120,a90,none,none,none,none,a45,none,none,none,-0.00464317,-0.0036493,-0.00538152,-0.0034715,-0.00364926,sell
2012-11-06,a60,none,none,a90,a90,a120,none,none,a45,none,none,none, 0.00686619, 0.0058141, 0.00111011, 0.0066221, 0.00677836,buy
2012-11-07,a60,a120,a90,none,a90,none,a120,none,a45,none,none,none, 0.00623723, 0.0051363, 0.00450211, 0.0035863, 0.00403040,buy
2012-11-08,none,none,a90,a60,none,a150,a120,none,a45,none,none,none, 0.00355982, 0.0035817, 0.00152798, 0.0006666, 0.00131329,buy
2012-11-09,a90,a90,a60,none,a60,none,a120,none,a45,none,a30,none, 0.00417882, 0.0084695, 0.00337128, 0.0033713, 0.00337128,buy
2012-11-10,none,a90,a60,none,none,a180,a120,none,none,none,a30,none, 0.00191739, 0.0050158, 0.00470114, 0.0057978, 0.00603082,buy
2012-11-11,a120,none,none,none,none,none,a120,none,none,none,a30,none,-0.00342673,-0.0003996,-0.00069107,-0.0030794,-0.00016390,sell
2012-11-12,none,a60,none,a0,none,a150,none,none,none,none,a30,none, 0.00268971, 0.0019555, 0.00219673, 0.0032992, 0.00195547,buy
2012-11-13,a150,none,none,none,a0,a150,none,none,none,none,a30,none,-0.00098855,-0.0018385,-0.00210502, 0.0000977,-0.00202684,sell
2012-11-14,none,none,a0,none,a0,a120,none,none,none,none,a30,none, 0.00146744, 0.0004125, 0.00133755, 0.0002336, 0.00140390,buy
2012-11-15,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.00258770,-0.0025877,-0.00258770,-0.0028731,-0.00258770,sell
2012-11-16,none,a0,none,a60,none,a90,none,none,a30,none,a30,none,-0.00388111,-0.0043077,-0.00293363,-0.0029336,-0.00394985,sell
2012-11-17,a150,none,none,none,none,none,none,none,a30,none,a30,none,-0.00309405,-0.0058641,-0.00586406,-0.0030940,-0.00209123,sell
2012-11-18,none,none,a60,a90,a60,a60,a135,none,a30,none,a30,none, 0.00334858,-0.0056136, 0.00334858, 0.0027302, 0.00492355,buy
2012-11-19,a120,none,none,a90,none,a60,a135,none,a30,none,a30,none, 0.00313090,-0.0062489, 0.00313939, 0.0031941, 0.00331065,buy
2012-11-20,none,a60,a90,a120,a90,none,a135,none,a30,none,a30,none,-0.00000856,-0.0017734, 0.00137646, 0.0007415, 0.00069097,buy
2012-11-21,a90,a60,none,a120,none,none,a135,none,a30,none,a30,none, 0.00091721,-0.0018775, 0.00154047, 0.0019363, 0.00001266,buy
2012-11-22,none,none,a120,none,a120,none,a135,none,none,none,a30,none,-0.00577030,-0.0029409,-0.00457528,-0.0045753,-0.00457528,sell
2012-11-23,a60,a90,none,a150,a120,a0,none,a60,none,none,a30,a150, 0.00405563,-0.0003306, 0.00057863, 0.0048336, 0.00057863,buy
2012-11-24,a60,none,a150,none,none,none,none,a60,none,a0,a30,a150,-0.00057467,-0.0000267, 0.00007708,-0.0005747, 0.00007708,sell
2012-11-25,none,a120,a150,a180,a150,none,none,a60,none,a0,a30,a150, 0.00211564,-0.0058277,-0.00099065, 0.0033889, 0.00408782,buy
2012-11-26,none,a120,none,a180,a150,none,none,a60,none,a0,a30,a150, 0.00211564,-0.0060384,-0.00099065, 0.0033889, 0.00395648,buy
2012-11-27,none,none,a180,none,none,none,none,a60,none,a0,a30,a150,-0.00226916,-0.0015788,-0.00265397,-0.0015373,-0.00260748,sell
2012-11-28,a0,a150,none,a150,a180,a60,none,a60,none,a0,a30,a150,-0.00704304,-0.0074366,-0.00729877, 0.0049452,-0.00708075,sell
2012-11-29,a0,a150,a150,none,none,none,a150,a60,none,a0,a30,none, 0.00374140, 0.0022333, 0.00383195,-0.0032424, 0.00223331,buy
2012-11-30,none,none,a150,a120,none,a90,a150,a60,none,none,a30,none, 0.00362559,-0.0004750, 0.00235696,-0.0033355,-0.00047499,sell
2012-12-01,none,a180,none,a120,a150,a90,a150,a60,none,none,a30,none, 0.00367295,-0.0004635, 0.00329447,-0.0023947,-0.00041131,sell
2012-12-02,none,none,a120,none,none,none,a150,a60,none,none,a30,none, 0.00405850, 0.0019680, 0.00325567,-0.0025919, 0.00196798,buy
2012-12-03,a60,a150,none,a90,a120,a120,a150,a60,none,none,a30,none,-0.00054406,-0.0005587,-0.00050254,-0.0043286,-0.00054406,sell
2012-12-04,a60,a150,a90,none,a120,none,none,a60,none,none,a30,none,-0.00868223,-0.0091369,-0.00913690,-0.0092412,-0.00913690,sell
2012-12-05,none,none,a90,a60,none,a150,none,a60,none,none,a30,a135,-0.00094949,-0.0018122,-0.00181224, 0.0006098,-0.00162707,sell
2012-12-06,a90,a120,none,a60,a90,a150,none,a60,none,none,none,a135, 0.00015853, 0.0002028, 0.00015245, 0.0002010,-0.00072177,buy
2012-12-07,none,none,a60,none,none,a180,none,none,none,none,none,a135,-0.00129069, 0.0004781, 0.00047812,-0.0013503, 0.00220644,buy
2012-12-08,a120,a90,none,none,a60,a180,none,none,none,none,none,a135,-0.00138313, 0.0017337, 0.00180178,-0.0017264, 0.00208635,buy
2012-12-09,none,a90,none,none,a60,none,none,none,a0,none,none,a135,-0.00575497,-0.0051047,-0.00511516,-0.0037270,-0.00435420,sell
2012-12-10,a150,a60,none,a0,none,a150,none,none,a0,none,none,a135, 0.00222246, 0.0031532, 0.00289961, 0.0024291, 0.00261379,buy
2012-12-11,none,a60,a0,none,none,none,none,none,a0,none,none,none,-0.00190207,-0.0023481,-0.00199366,-0.0039333,-0.00234811,sell
2012-12-12,a180,none,none,none,none,a120,none,none,a0,none,none,none, 0.00337899, 0.0033790, 0.00302551, 0.0033790, 0.00229774,buy
2012-12-13,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.00695133,-0.0072951,-0.00729512,-0.0072763,-0.00695133,sell
2012-12-14,a150,none,none,a60,none,a90,none,none,a0,none,none,none, 0.00167766,-0.0038685,-0.00222966, 0.0000961,-0.00430506,sell
2012-12-15,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.00044920, 0.0004492, 0.00044920, 0.0000389, 0.00044920,buy
2012-12-16,a120,none,none,a90,none,a60,none,none,none,none,none,none, 0.00368893, 0.0044039, 0.00154317, 0.0003857, 0.00272866,buy
2012-12-17,none,none,a90,none,a60,none,none,none,none,none,none,a120, 0.00280036, 0.0038422, 0.00195669, 0.0019567, 0.00481696,buy
2012-12-18,a90,none,none,a120,none,none,none,none,none,none,none,a120,-0.00157784, 0.0062591,-0.00568353,-0.0024766,-0.00193588,sell
2012-12-19,none,a60,a120,none,none,none,none,none,none,none,none,a120,-0.00548503,-0.0044065,-0.00025983,-0.0015056,-0.00360746,sell
2012-12-20,a60,a60,a120,a150,a90,a0,none,none,none,a30,none,a120,-0.00710689,-0.0070542, 0.00512227,-0.0071384,-0.00754568,sell
2012-12-21,a60,none,none,a150,none,none,a180,none,none,a30,none,a120, 0.00407399, 0.0040261, 0.00458581, 0.0040390, 0.00311645,buy
2012-12-22,none,a90,a150,none,a120,none,a180,none,none,a30,none,a120, 0.00711791, 0.0047265, 0.00204907, 0.0066843, 0.00343086,buy
2012-12-23,none,none,none,a180,a120,none,a180,none,none,a30,none,none,-0.00121821, 0.0015702,-0.00273344,-0.0008786, 0.00115084,sell
2012-12-24,none,none,a180,none,none,none,a180,none,none,a30,none,none, 0.00949714, 0.0068389, 0.00253133, 0.0089439, 0.00281899,buy
2012-12-25,a0,a120,a180,a150,a150,a60,a180,a45,none,a30,none,none, 0.00890006, 0.0069894, 0.00386342, 0.0089160, 0.00430899,buy
2012-12-26,a0,none,none,a150,none,none,none,a45,none,none,none,none, 0.00008187, 0.0004789,-0.00222007,-0.0002661, 0.00047886,sell
2012-12-27,none,a150,a150,none,none,none,none,a45,none,none,none,none,-0.00182112,-0.0036167,-0.00343987,-0.0043817,-0.00371833,sell
2012-12-28,none,a150,none,a120,a180,a90,none,a45,none,none,none,none,-0.00090858, 0.0029612, 0.00137529, 0.0030298,-0.00006611,buy
2012-12-29,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.00913992,-0.0069642,-0.00663443,-0.0076996,-0.00934709,sell
2012-12-30,a60,a180,a120,a90,a150,a120,none,a45,none,none,none,none, 0.00298184, 0.0002659, 0.00308016, 0.0030802, 0.00386505,buy
2012-12-31,a60,none,none,a90,a150,none,none,a45,none,none,none,none, 0.00258207,-0.0014237, 0.00175007, 0.0030371, 0.00296497,buy
2013-01-01,none,a150,a90,none,none,a150,none,a45,a30,none,none,none, 0.00963387,-0.0010128,-0.00064785, 0.0096747, 0.00948573,buy
2013-01-02,a90,a150,none,a60,a120,a150,none,a45,a30,a45,none,none, 0.00531235, 0.0003227, 0.00531235, 0.0052571, 0.00531480,buy
2013-01-03,none,none,a60,none,none,none,none,a45,a30,a45,none,none, 0.00027198,-0.0000133, 0.00002036,-0.0003824, 0.00032270,sell
2013-01-04,a120,a120,none,none,a90,a180,none,a45,a30,a45,none,none,-0.00646431,-0.0029702,-0.00683311,-0.0068331,-0.00604372,sell
2013-01-05,none,none,none,none,a90,none,none,a45,a30,a45,none,none,-0.00535479,-0.0000669,-0.00535479,-0.0053548,-0.00535479,sell
2013-01-06,a150,a90,none,a0,none,a150,none,a45,a30,a45,none,none,-0.00347225,-0.0042279,-0.00347225,-0.0034722,-0.00352439,sell
2013-01-07,none,a90,a0,a0,a60,none,none,a45,none,a45,none,none, 0.00570516, 0.0098800, 0.00652194, 0.0059902, 0.00371319,buy
2013-01-08,a180,a60,a0,none,none,a120,none,none,none,none,none,none, 0.00366578, 0.0036658, 0.00348462, 0.0034846, 0.00240814,buy
2013-01-09,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.00260987, 0.0026099, 0.00158577, 0.0015858, 0.00260987,buy
2013-01-10,a150,none,none,a60,none,a90,none,none,none,none,none,a90, 0.00216332, 0.0021771, 0.00282840, 0.0027714, 0.00212014,buy
2013-01-11,a150,none,a60,a60,a0,none,none,none,none,none,none,a90,-0.00138331,-0.0010735,-0.00138755,-0.0010750,-0.00104452,sell
2013-01-12,a120,none,a60,a90,a0,a60,a150,none,none,none,none,a90, 0.00950292, 0.0080874, 0.00839533,-0.0008889, 0.00808736,buy
2013-01-13,a120,a0,a90,a90,none,none,a150,none,a45,none,none,a90, 0.00281991, 0.0030400, 0.00318359, 0.0043944, 0.00212842,buy
2013-01-14,a90,none,a90,none,none,none,a150,none,a45,none,none,a90, 0.00390368, 0.0030812, 0.00282131, 0.0029513, 0.00282131,buy
2013-01-15,a90,none,a120,a120,none,none,a150,none,a45,a60,none,a90, 0.00471095, 0.0042985, 0.00413260, 0.0032857, 0.00429846,buy
2013-01-16,a60,none,a120,none,a60,a0,a150,none,a45,a60,none,none, 0.00194185,-0.0006351,-0.00106577,-0.0008201,-0.00082011,sell
2013-01-17,a60,a60,none,a150,none,a0,none,none,a45,a60,none,none, 0.00200204, 0.0023576, 0.00188368, 0.0023694, 0.00001525,buy
2013-01-18,none,a60,a150,none,a90,none,none,none,none,a60,none,none, 0.00499490, 0.0068114, 0.00785884, 0.0047793, 0.00287217,buy
2013-01-19,none,none,none,a180,a90,none,none,none,none,a60,none,none,-0.00200617,-0.0042920,-0.00356527,-0.0042229,-0.00494348,sell
2013-01-20,none,a90,a180,a180,none,none,none,none,none,a60,none,none, 0.00323025, 0.0009278, 0.00323025,-0.0012222,-0.00138100,sell
2013-01-21,a0,a90,a180,none,a120,a60,none,none,none,none,none,none,-0.00606886,-0.0060689,-0.00501023,-0.0103350,-0.00606886,sell
2013-01-22,a0,none,none,a150,a120,a60,none,none,none,none,none,none,-0.00068800, 0.0034640,-0.00065001,-0.0008690,-0.00068800,sell
2013-01-23,none,a120,a150,none,none,none,a135,none,none,none,none,none,-0.00472292,-0.0018694,-0.00267348,-0.0018694,-0.00186938,sell
2013-01-24,none,none,none,a120,a150,a90,a135,none,a60,none,none,none,-0.00825683,-0.0081068,-0.00810954,-0.0043876,-0.00409048,sell
2013-01-25,none,a150,a120,a120,none,none,a135,none,a60,none,none,none,-0.00818345,-0.0061430,-0.00771954,-0.0063325,-0.00554924,sell
2013-01-26,a60,a150,a120,none,a180,a120,a135,a30,a60,none,none,none,-0.00548225,-0.0037883,-0.00557853,-0.0060008,-0.00555229,sell
2013-01-27,a60,none,none,a90,a180,a120,a135,a30,a60,none,none,none,-0.00661120,-0.0061575,-0.00410907,-0.0037183,-0.00568563,sell
2013-01-28,none,a180,a90,none,none,none,a135,a30,a60,none,none,none, 0.00505882, 0.0040419, 0.00120269, 0.0087644,-0.00043558,buy
2013-01-29,a90,none,none,a60,a150,a150,none,a30,a60,none,none,none,-0.00062501,-0.0006250, 0.00408757, 0.0020001, 0.00105233,buy
2013-01-30,none,a150,a60,a60,a150,none,none,a30,none,none,none,none, 0.00844395, 0.0065462, 0.00654622, 0.0061130, 0.00654622,buy
2013-01-31,a120,a150,none,none,none,a180,none,a30,none,none,none,none,-0.00790297,-0.0059459,-0.00827504,-0.0081608,-0.00694707,sell
2013-02-01,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.00446321, 0.0034989, 0.00539756, 0.0051494, 0.00446321,buy
2013-02-02,a150,a120,none,none,none,a150,none,a30,none,none,none,none,-0.00212719,-0.0021272, 0.00082016, 0.0035085, 0.00520162,buy
2013-02-03,a150,none,a0,a0,a90,a150,none,a30,none,none,none,none,-0.00239118,-0.0004191,-0.00023516, 0.0027319, 0.00333072,buy
2013-02-04,a180,a90,a0,none,none,a120,a120,a30,none,none,none,a60,-0.00010169, 0.0014852, 0.00152058, 0.0062519, 0.00167341,sell
2013-02-05,a180,a90,none,none,a60,a120,a120,a30,none,none,none,a60, 0.00108764, 0.0020578, 0.00224602, 0.0045469, 0.00224602,buy
2013-02-06,none,a60,none,none,a60,a90,a120,a30,none,none,none,a60,-0.00002866, 0.0002161, 0.00151442, 0.0020935, 0.00105442,buy
2013-02-07,a150,a60,none,a60,none,a90,a120,a30,none,none,none,a60,-0.00149374,-0.0012490, 0.00022520, 0.0008245, 0.00025828,buy
2013-02-08,none,none,a60,none,none,none,a120,a30,none,a90,none,a60,-0.00140568, 0.0046362, 0.00146236, 0.0016557,-0.00040447,buy
2013-02-09,a120,none,none,a90,none,a60,a120,none,none,a90,none,a60, 0.00228296, 0.0001565, 0.00042670,-0.0014845, 0.00002002,sell
2013-02-10,none,none,a90,none,a0,none,none,none,none,a90,none,none,-0.00165914, 0.0002292,-0.00091965,-0.0008696,-0.00086964,sell
2013-02-11,a90,a0,none,a120,none,none,none,none,none,a90,none,none,-0.00835915,-0.0040138,-0.00822744,-0.0083352,-0.00430275,sell
2013-02-12,none,none,a120,none,none,none,none,none,none,a90,none,none,-0.00314696,-0.0047781,-0.00219060,-0.0016831,-0.00288654,sell
2013-02-13,a60,none,none,a150,none,a0,none,none,none,a90,none,none,-0.00245841,-0.0002417, 0.00261261, 0.0005863,-0.00029873,sell
2013-02-14,none,none,a150,a150,a60,none,none,none,none,none,none,none, 0.00788469, 0.0080610, 0.00229850, 0.0022176, 0.00230735,buy
2013-02-15,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00923861,-0.0099665,-0.00923861, 0.0007816,-0.00929183,sell
2013-02-16,none,a60,a180,a180,none,none,none,none,a90,none,none,a45, 0.00904619, 0.0061017, 0.00900793, 0.0085413, 0.00859115,buy
2013-02-17,none,none,a180,none,a90,none,none,none,a90,none,none,a45,-0.00723991, 0.0001692, 0.00016917,-0.0091890, 0.00067958,buy
2013-02-18,a0,a90,none,a150,a90,a60,none,none,a90,none,none,a45,-0.00090580,-0.0035110,-0.00915754,-0.0061804,-0.00090580,sell
2013-02-19,none,a90,a150,a150,none,none,none,none,a90,none,none,a45,-0.00097253,-0.0007475,-0.00086152,-0.0010841,-0.00097253,sell
2013-02-20,none,none,none,none,a120,a90,none,none,a90,none,none,a45,-0.00513707,-0.0123178,-0.01231781,-0.0109233, 0.00166218,sell
2013-02-21,none,a120,a120,a120,none,a90,none,none,a90,none,none,a45, 0.00572554,-0.0017026,-0.00170264,-0.0019655, 0.00489481,sell
2013-02-22,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.00253811, 0.0001785, 0.00017846,-0.0023129,-0.00079380,buy
2013-02-23,a60,none,none,a90,a150,a120,none,none,none,none,none,none,-0.00035245, 0.0005876, 0.00171775, 0.0012726,-0.00967298,buy
2013-02-24,none,a150,a90,a90,none,none,none,none,none,none,none,none, 0.00394090, 0.0027397, 0.00342325, 0.0023269, 0.00251194,buy
2013-02-25,a90,none,none,a60,a180,a150,none,none,none,none,none,none, 0.00586822, 0.0076893, 0.00598274, 0.0059986, 0.00661354,buy
2013-02-26,a90,a180,a60,a60,a180,a150,none,none,none,none,none,none, 0.00520017, 0.0052002, 0.00173928, 0.0053913, 0.00520017,buy
2013-02-27,a120,none,a60,none,none,a180,none,none,none,none,none,none,-0.00513517, 0.0009558,-0.00228051,-0.0008202,-0.00348900,sell
2013-02-28,a120,a150,none,none,a150,a180,none,none,none,none,none,none,-0.00721794,-0.0042495,-0.00754178,-0.0072965,-0.00721794,sell
2013-03-01,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.00102961,-0.0032232,-0.00116531,-0.0010296,-0.00040431,sell
2013-03-02,a150,none,none,a0,a120,a150,a90,none,none,none,none,a30,-0.00685777,-0.0056332,-0.00633645,-0.0064407,-0.00626262,sell
2013-03-03,none,a120,a0,none,none,none,a90,none,none,none,none,a30,-0.00651501,-0.0069161,-0.00277718,-0.0027772,-0.00616404,sell
2013-03-04,a180,none,none,none,a90,a120,a90,none,none,a120,none,a30,-0.00266017,-0.0004880,-0.00226856,-0.0044655,-0.00189131,sell
2013-03-05,none,a90,none,none,a90,none,a90,none,none,a120,none,a30, 0.00118345, 0.0017645,-0.00063225,-0.0038920, 0.00055481,sell
2013-03-06,a150,none,none,a60,none,a90,a90,none,none,a120,none,a30, 0.00117078, 0.0006739, 0.00050153,-0.0019768,-0.00060128,buy
2013-03-07,none,a60,a60,a60,a60,none,a90,none,none,a120,none,none, 0.00187077, 0.0010486, 0.00211391, 0.0016444, 0.00385628,buy
2013-03-08,a120,a60,none,a90,none,a60,none,none,none,a120,none,none,-0.00095924,-0.0013613,-0.00095924, 0.0020693,-0.00095924,sell
2013-03-09,none,none,a90,a90,none,none,none,none,none,a120,none,none, 0.00298015, 0.0029802, 0.00286650, 0.0006796, 0.00298015,buy
2013-03-10,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.00352284,-0.0027273,-0.00377246,-0.0033187,-0.00327735,sell
2013-03-11,a90,none,a120,a120,a0,none,none,none,a120,none,none,none, 0.00324683, 0.0016223, 0.00263159, 0.0024620, 0.00304875,buy
2013-03-12,a60,a0,none,none,a0,a0,none,none,a120,none,none,none, 0.00439287, 0.0043286,-0.00173066, 0.0043157, 0.00453031,buy
2013-03-13,a60,none,a150,a150,none,a0,none,none,a120,none,none,none, 0.00013598,-0.0000309, 0.00074265, 0.0013719, 0.00707977,buy
2013-03-14,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.00142947,-0.0012848,-0.00210328,-0.0007303, 0.00299683,sell
2013-03-15,none,none,none,a180,none,none,none,none,a120,none,none,none, 0.00317675, 0.0026226, 0.00193588,-0.0000449, 0.00179453,buy
2013-03-16,none,none,a180,none,a60,none,none,none,a120,a135,a0,none,-0.00925281,-0.0092528,-0.01010190,-0.0098965,-0.00875565,sell
2013-03-17,a0,a60,none,a150,a60,a60,none,none,none,a135,a0,none, 0.00259778, 0.0023625,-0.00255606, 0.0015992,-0.00226701,sell
2013-03-18,a0,none,a150,a150,none,a60,none,none,none,a135,a0,none, 0.00328382, 0.0027511, 0.00382410, 0.0024013, 0.00345030,buy
2013-03-19,none,none,a150,none,a90,none,none,none,none,a135,a0,none, 0.00477678, 0.0011504, 0.00178129, 0.0031684, 0.00477678,buy
2013-03-20,none,a90,none,a120,a90,a90,none,none,none,a135,a0,none, 0.00261838, 0.0009836, 0.00193017, 0.0064276, 0.00342659,buy
2013-03-21,none,none,a120,none,none,none,none,none,none,a135,a0,none, 0.00213839, 0.0021384,-0.00126963, 0.0024085, 0.00078150,buy
2013-03-22,a60,a120,none,a90,a120,a120,none,none,none,none,a0,none,-0.00159040, 0.0014164,-0.00082284,-0.0015904,-0.00226249,sell
2013-03-23,a60,a120,a90,a90,none,a120,none,none,a135,none,a0,none, 0.00587727, 0.0061274, 0.00587727, 0.0058773, 0.00211294,buy
2013-03-24,none,none,a90,none,a150,none,none,none,a135,none,a0,none,-0.00217635,-0.0031323,-0.00360988,-0.0027003,-0.00195217,sell
2013-03-25,a90,a150,a60,a60,a150,a150,none,none,a135,none,a0,none,-0.00276239,-0.0034342,-0.00352078,-0.0013969,-0.00347971,sell
2013-03-26,none,none,a60,none,none,none,none,none,a135,none,a0,a0,-0.00324927,-0.0041722,-0.00447682,-0.0034107,-0.00308261,sell
2013-03-27,a120,a180,none,none,a180,a180,none,none,a135,none,a0,a0, 0.00249973, 0.0007150, 0.00611304, 0.0019581, 0.00179031,buy
2013-03-28,none,none,none,none,none,none,a60,none,none,a150,a0,a0,-0.00118414,-0.0028970,-0.00318789, 0.0061522,-0.00159405,sell
2013-03-29,a150,a150,none,a0,a150,a150,a60,none,none,a150,a0,a0,-0.00095221,-0.0005502,-0.00055024, 0.0013713,-0.00095221,buy
2013-03-30,a150,a150,a0,none,none,none,a60,none,none,a150,a0,a0, 0.00045393,-0.0003531, 0.00045393, 0.0052977, 0.00045393,buy
2013-03-31,a180,none,none,none,a120,a120,a60,a0,none,a150,a0,a0, 0.00077999, 0.0008250, 0.00077999, 0.0026395, 0.00006371,buy
2013-04-01,a180,a120,none,none,a120,none,a60,a0,none,a150,a0,none,-0.00167421,-0.0008535,-0.00085347, 0.0007990,-0.00128389,buy
2013-04-02,a150,none,none,a60,none,a90,a60,a0,none,none,a0,none,-0.00519438,-0.0057615,-0.00597549,-0.0060007,-0.00597549,sell
2013-04-03,a150,a90,a60,a60,a90,a90,a60,a0,a150,none,a0,none,-0.00806477,-0.0080648,-0.00840676,-0.0082230,-0.00639813,sell
2013-04-04,none,none,none,a90,none,a60,none,a0,a150,none,a0,none,-0.00546622,-0.0055857,-0.00026599,-0.0054662,-0.00546622,sell
2013-04-05,a120,a60,a90,a90,a60,a60,none,a0,a150,none,a0,none,-0.00204833, 0.0074086, 0.01143808, 0.0072864, 0.00641341,buy
2013-04-06,none,none,none,none,none,none,none,a0,a150,none,a0,none,-0.00095823,-0.0007197,-0.00080502,-0.0009582,-0.00233015,buy
2013-04-07,a90,none,a120,a120,none,none,none,a0,a150,none,a0,none, 0.00247296, 0.0012684, 0.00227334,-0.0002290, 0.00099262,sell
2013-04-08,none,none,a120,none,none,none,none,a0,a150,none,a0,none, 0.00035633, 0.0003563, 0.00105315, 0.0003466, 0.00061675,buy
2013-04-09,a60,none,none,a150,none,a0,none,a0,none,none,a0,none, 0.00398696, 0.0042345, 0.00152287, 0.0050374, 0.00459616,buy
2013-04-10,a60,a0,a150,none,a0,none,none,a0,none,none,none,none,-0.00238244,-0.0027472,-0.00355251, 0.0030942,-0.00321679,sell
2013-04-11,none,none,none,a180,none,none,a45,a0,none,none,none,none,-0.00276985,-0.0024655,-0.00240881,-0.0024088,-0.00240881,sell
2013-04-12,none,none,a180,a180,none,none,a45,a0,none,none,none,none,-0.00408349,-0.0042777,-0.00286477,-0.0028648,-0.00427771,sell
2013-04-13,none,none,none,none,none,none,a45,a0,none,none,none,none, 0.00375741, 0.0051799, 0.00630686, 0.0063069, 0.00648664,buy
2013-04-14,a0,none,a150,a150,none,a60,a45,none,none,none,none,none, 0.00648193, 0.0032497, 0.00324969, 0.0032497, 0.00324969,buy
2013-04-15,a0,a60,a150,none,a60,none,a45,none,none,none,none,none, 0.00163009, 0.0008149, 0.00224250, 0.0026869, 0.00170052,buy
2013-04-16,none,a60,none,a120,a60,a90,a45,none,none,none,none,none, 0.00166033, 0.0001385, 0.00085648, 0.0005520, 0.00075992,buy
2013-04-17,none,none,a120,a120,none,a90,a45,none,none,none,none,none, 0.00543865, 0.0022632, 0.00226321, 0.0011770, 0.00226321,buy
2013-04-18,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.00352120, 0.0038577, 0.00352120, 0.0035212, 0.00352120,buy
2013-04-19,a60,none,a90,a90,none,a120,none,none,none,none,none,none, 0.00655515, 0.0058411, 0.00680191, 0.0055004, 0.00264280,buy
2013-04-20,a60,a120,a90,none,a120,none,none,none,none,a180,none,a30, 0.00329858, 0.0047230, 0.00254373, 0.0072099, 0.00324078,buy
2013-04-21,none,a120,none,a60,a120,a150,none,none,none,a180,none,a30, 0.00680037, 0.0077013, 0.00485634, 0.0104236, 0.00770156,buy
2013-04-22,a90,none,a60,none,none,a150,none,none,none,a180,none,a30, 0.01095907, 0.0117598, 0.00401315, 0.0108074, 0.01150937,buy
2013-04-23,none,a150,none,none,a150,a180,none,none,none,a180,none,a30,-0.00151967,-0.0003910, 0.00609112, 0.0062872,-0.00028193,sell
