Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.219171624182637, 0.0251875, 0.0087926, 0.007684,-0.006391, 0.008945,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.217642795285967, 0.0165117,-0.0049874,-0.010331,-0.012260,-0.002265,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.21614612748974,-0.0042395,-0.0391470,-0.028193,-0.028296,-0.034866,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.214681620793956, 0.0010331,-0.0318832,-0.009661,-0.014186,-0.021046,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.213245353113195,-0.0047421,-0.0267276,-0.004427, 0.006540, 0.002033,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.211843599784128, 0.0013578, 0.0059994,-0.000587, 0.000348,-0.008890,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.210465378967582,-0.0252005,-0.0083151,-0.036084,-0.035104,-0.027011,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.209127947839402,-0.0057816, 0.0020320, 0.014756,-0.001760,-0.000039,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.207816402474993,-0.0006173, 0.0103300, 0.017502, 0.003849, 0.004039,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.206534664959775,-0.0141079,-0.0071437,-0.002476,-0.014813,-0.002771,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.205285088545,-0.0342388,-0.0271494,-0.027112,-0.042015,-0.017560,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.204062966728165,-0.0275375,-0.0465163,-0.045344,-0.030773,-0.030289,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.202873006011773,-0.0268333,-0.0495327,-0.051598,-0.052178,-0.035441,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.201714421978739,-0.0331063,-0.0313914,-0.037593,-0.051293,-0.011263,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.200584076960729, 0.0312926, 0.0349785, 0.034096,-0.004665, 0.031090,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.199482755374826, 0.0124823, 0.0081895,-0.006746,-0.033987, 0.001676,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.198412026055198,-0.0475496,-0.0215485,-0.046748,-0.044617,-0.043670,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.197371104584761,-0.0405114,-0.0302486,-0.042393,-0.047903,-0.037985,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.196361559797683, 0.0049330, 0.0172361, 0.002948, 0.005441, 0.011615,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.195379469608545,-0.0057257, 0.0073048,-0.004208,-0.000958,-0.003035,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.194424834017345,-0.0003403, 0.0078006,-0.002483, 0.004714, 0.007417,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.193497653024085,-0.0363848, 0.0195348,-0.034559, 0.003951, 0.005429,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.192605770799603,-0.0163161, 0.0134946,-0.014488,-0.010826,-0.004516,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.191739774338893, 0.0049831, 0.0117216, 0.000794,-0.002781, 0.002650,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.190899663641954,-0.0080984, 0.0144909,-0.002358,-0.009866, 0.000057,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.190090145211291,-0.0097053, 0.0148402, 0.003351,-0.012255, 0.006224,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.189308081378566, 0.0068018, 0.0137070, 0.008555, 0.002573, 0.007225,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.188551903309613, 0.0154979, 0.0118886, 0.008710, 0.010035, 0.010635,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.187824748672766, 0.0122770, 0.0087852, 0.004741, 0.016577, 0.010995,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.187123479799691, 0.0084294,-0.0046081,-0.008917,-0.008048,-0.008803,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.186449665524555,-0.0139442,-0.0126340,-0.017932,-0.014378,-0.025684,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.185803305847359,-0.0181317,-0.0056453,-0.011429,-0.009126,-0.022709,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.185181263099765, 0.0195750, 0.0103940, 0.034565, 0.012204, 0.008610,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.184587459367195,-0.0089494,-0.0232690,-0.027114,-0.026887,-0.022150,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.184017188147144,-0.0129350,-0.0038072,-0.013551,-0.001584,-0.022583,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.183472802690864,-0.0146065,-0.0124173,-0.014167,-0.018828,-0.015770,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.18295116533002,-0.0180002,-0.0240869,-0.024036,-0.033256,-0.024798,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.182455413732947,-0.0118571,-0.0019595,-0.011244,-0.005436,-0.005939,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.181981625814225, 0.0220192, 0.0139686,-0.010420, 0.011626, 0.013815,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.181531370408022, 0.0038783,-0.0019702,-0.002447,-0.008144,-0.012348,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.181105431931423,-0.0174358,-0.0199316,-0.013908,-0.023046,-0.026135,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.180702241550259,-0.0158338,-0.0173393,-0.014710,-0.009585,-0.022226,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.180319446013279,-0.0033097,-0.0140316,-0.007478, 0.000728,-0.011690,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.179959398571733,-0.0111542,-0.0175560, 0.001033,-0.011423,-0.006243,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.179620530391456,-0.0083403,-0.0147140,-0.004249,-0.007035, 0.003832,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.179301272638277,-0.0394103,-0.0408599,-0.040497,-0.038862,-0.033914,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.17900397856345,-0.0366172,-0.0290823,-0.029334,-0.035579,-0.036751,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.178725510498638,-0.0287909,-0.0109435,-0.031076,-0.024537,-0.028043,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.17846743727801,-0.0282702,-0.0296551,-0.033741,-0.036177,-0.041512,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.178225836816145,-0.0048741, 0.0005510,-0.000444,-0.008835,-0.018673,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.17800384678138, 0.0016356, 0.0103527, 0.000654,-0.011643,-0.008410,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.177799113922462, 0.0111917, 0.0148687, 0.012548,-0.009780,-0.000999,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.177612422656476,-0.0161439,-0.0406526,-0.032993,-0.029486,-0.035200,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.177441419732169,-0.0197188,-0.0226519,-0.027077, 0.006072,-0.028956,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.177287673983709,-0.0190818,-0.0323081,-0.033373, 0.005189,-0.033039,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.17714569449151,-0.0255496,-0.0276246,-0.030239,-0.026524,-0.036599,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.177021756592241,-0.0178209,-0.0189482, 0.004754,-0.012104, 0.001192,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.176911938200484,-0.0095256,-0.0217009,-0.001824, 0.012104, 0.030412,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.176815454899155,-0.0074550,-0.0242638,-0.001787, 0.011063, 0.027443,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.176732306688254, 0.0219339, 0.0093124, 0.018804, 0.018370, 0.029176,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.176660140316528, 0.0085280,-0.0317607, 0.001598,-0.005512, 0.016703,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.176600524618146,-0.0225338,-0.0183033,-0.006272,-0.010487,-0.013698,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.176551890758939,-0.0223693,-0.0190703, 0.001554,-0.020476,-0.020434,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.176513454321824, 0.0115449, 0.0116243,-0.021707, 0.011504, 0.022330,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.176483646472633,-0.0193960,-0.0157591,-0.019423,-0.017680,-0.019295,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.176462467211366,-0.0229734,-0.0124276,-0.021221,-0.012041,-0.025531,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.176454623040526,-0.0193650,-0.0001152,-0.016685,-0.013744,-0.022140,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.176437365864679,-0.0103357,-0.0099162,-0.009947,-0.010780,-0.014188,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.176440503533015, 0.0363291, 0.0191213, 0.022751, 0.015623, 0.020554,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.176456191874694,-0.0134834,-0.0222685,-0.014502,-0.015020,-0.022141,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.17646325162845,-0.0021503,-0.0057711,-0.003069,-0.001140,-0.020591,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.176480508804297,-0.0022684, 0.0012425,-0.000674, 0.000726,-0.007574,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.176500903648481,-0.0242049,-0.0124889,-0.019015,-0.013751,-0.015620,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.176522867326832, 0.0069277,-0.0219343,-0.002349, 0.005236,-0.005122,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.176547184256435, 0.0077407,-0.0028014, 0.006650,-0.000555, 0.006650,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.176575423271459,-0.0318579,-0.0249263,-0.030058,-0.030842,-0.028489,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.176599740201062,-0.0401074,-0.0388705,-0.037512,-0.038018,-0.035314,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.176627194799001, 0.0083783, 0.0168267, 0.002881, 0.017234, 0.006140,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.176652296145688, 0.0140583, 0.0215968, 0.009836, 0.016613, 0.012383,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.17667425982404, 0.0042312, 0.0107643, 0.008280, 0.007941, 0.004030,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.176694654668223,-0.0065569,-0.0081974,-0.015629,-0.008197,-0.006107,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.17671191184407, 0.0293122, 0.0212080, 0.021023, 0.024182, 0.018910,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.17671975601491, 0.0413622, 0.0437079, 0.036905, 0.040211, 0.037900,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.176734659939506, 0.0316025, 0.0314270, 0.027969, 0.031645, 0.012841,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.176738582024926, 0.0208582, 0.0207269, 0.008355, 0.011555, 0.015693,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.176720540431994, 0.0004314, 0.0127791, 0.002627, 0.011897, 0.004002,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.17671191184407, 0.0222499, 0.0487322, 0.051849, 0.051573, 0.053235,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.176689948165719, 0.0329616, 0.0229791, 0.013087, 0.021032, 0.010557,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.176657787065276, 0.0225668, 0.0251459, 0.017404, 0.018682, 0.024790,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.176615428542741, 0.0487367, 0.0407602, 0.010033, 0.028698, 0.054413,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.176561303763947, 0.0319981, 0.0341537, 0.005699, 0.023499, 0.043102,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.176496197145977, 0.0018733, 0.0070975,-0.000899, 0.004942,-0.001934,sell
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.176418539854663, 0.0016348, 0.0078842,-0.009182, 0.004815,-0.002074,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.17632519422167, 0.0042425, 0.0055800,-0.004596,-0.003061, 0.001425,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.176217729081165, 0.0047010,-0.0154418,-0.012188, 0.001709, 0.021199,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.176095360016065,-0.0348928,-0.0342660,-0.037222,-0.035224,-0.034571,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.175957302609285,-0.0117961,-0.0228062,-0.017461, 0.002228,-0.017085,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.175801988026658, 0.0263457, 0.0061600, 0.020364, 0.028978, 0.023976,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.175627847434015, 0.0362646,-0.0094247, 0.045830, 0.036566, 0.042002,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.175438018499693, 0.0324105,-0.0165065, 0.041797, 0.032970, 0.033160,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.175228579138271, 0.0316155, 0.0076468, 0.021549, 0.024636, 0.055790,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.174997960515582,-0.0114184,-0.0156895, 0.005242,-0.004695, 0.004936,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.174746947048709,-0.0094979, 0.0056069, 0.006631,-0.010739,-0.002246,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.174475538737653, 0.0260613, 0.0325571, 0.027361, 0.028000, 0.030634,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.17418295116533,-0.0198065,-0.0289877,-0.014641,-0.021802,-0.019606,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.173866046663404, 0.0041322,-0.0092938,-0.001579, 0.003659, 0.006468,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.173526394066042,-0.0349819,-0.0353762,-0.033172,-0.034945,-0.031943,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.173164777790328,-0.0359073,-0.0306752,-0.033481,-0.035553,-0.033665,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.172777275750844,-0.0071509,-0.0095740,-0.011645,-0.009871, 0.000951,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.172367810033008,-0.0261418,-0.0178633,-0.017480,-0.017296,-0.031400,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.171928536465981,-0.0319726,-0.0299839,-0.034341,-0.031954,-0.035302,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.171468868054771,-0.0524417,-0.0402741,-0.044688,-0.041191,-0.045396,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.170980960628538,-0.0298358,-0.0297861,-0.031321,-0.034251,-0.027700,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.170467167438533,-0.0207904,-0.0023689,-0.004046,-0.001315,-0.020148,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.169925919650589,-0.0118655,-0.0031240,-0.003252,-0.002738,-0.010900,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.169358786098874,-0.0327417,-0.0186792,-0.021036,-0.014376,-0.015870,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.168765766783388,-0.0320695,-0.0205362,-0.020220,-0.020179,-0.030544,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.168142939618711,-0.0111626,-0.0119881,-0.015046,-0.007584,-0.014925,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.167492657856094,-0.0181821,-0.0033204,-0.004971,-0.005448,-0.012725,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.166814921495538,-0.0249794,-0.0314868,-0.021907,-0.029599,-0.019998,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.166112083788295, 0.0020059, 0.0007879,-0.004225, 0.007814,-0.000983,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.165376300563525,-0.0047368,-0.0000447,-0.000367, 0.015782,-0.003632,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.164616984826236,-0.0483237,-0.0407483,-0.050466,-0.045347,-0.048153,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.163830214491007,-0.0443650,-0.0443754,-0.040419,-0.038417,-0.035598,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.163013636306588,-0.0232037,-0.0280357,-0.027560,-0.022857,-0.009753,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.162171172358397,-0.0141926,-0.0105542,-0.009979,-0.012455, 0.004166,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.161299684978099,-0.0185364,-0.0285047,-0.014244,-0.019615,-0.023593,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.160408587170702,-0.0274915,-0.0295270,-0.018038,-0.026298,-0.023034,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.159485328262861,-0.0021904,-0.0104799, 0.017455,-0.016055, 0.012180,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.158536968008334,-0.0058748,-0.0181183, 0.005854,-0.017394, 0.004419,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.157564290824203, 0.0092004, 0.0238606, 0.036642, 0.004830, 0.033096,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.156565727876301, 0.0198241, 0.0259874, 0.035710, 0.009366, 0.028396,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.155544416832963, 0.0080720,-0.0087227,-0.005384,-0.001092,-0.002181,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.154498788860022, 0.0085046,-0.0033569,-0.016241,-0.007170, 0.010504,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.153430412791646, 0.0011400,-0.0077387,-0.000341,-0.002700,-0.001696,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.152338504210751,-0.0292607,-0.0208756,-0.021385,-0.028159,-0.024638,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.151226985202756, 0.0007096, 0.0114822, 0.007019,-0.017260,-0.000101,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.15009350251641, 0.0069012, 0.0041963,-0.003121, 0.000431,-0.002616,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.148939624985881, 0.0152798,-0.0005559,-0.010900,-0.001918, 0.006283,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.14776770586242,-0.0191281,-0.0191455,-0.018284,-0.011803,-0.021232,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.146576960728943,-0.0245276,-0.0230862,-0.012924,-0.029447,-0.014813,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.145369742836703,-0.0318615,-0.0353646,-0.005751,-0.023441,-0.008749,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.144145267768616,-0.0176246,-0.0168711, 0.002052,-0.010789, 0.009760,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.142906673193017,-0.0238481,-0.0270894,-0.033700,-0.030644,-0.031862,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.141650037024486,-0.0187267,-0.0220821,-0.024496,-0.007267,-0.024935,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.140381634599696,-0.0144676,-0.0126664,-0.008786,-0.006709,-0.004337,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.139099897084479,-0.0070224,-0.0032956,-0.003023,-0.005642,-0.005525,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.137806393313001,-0.0177201,-0.0053458,-0.018099,-0.012638,-0.008510,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.136501123285264,-0.0020132, 0.0111723,-0.004420,-0.004110,-0.002121,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.135185655835436,-0.0039860, 0.0013285, 0.002384, 0.004739,-0.001224,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.133857637712263,-0.0094054,-0.0121713,-0.012952,-0.010213,-0.005251,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.132525697503671,-0.0109323,-0.0105366,-0.013123,-0.017370,-0.012375,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.131188266375491,-0.0119181,-0.0052286,-0.007692,-0.009509,-0.015004,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.129833578071464,-0.0321131, 0.0007389,-0.033590,-0.033909,-0.030299,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.128478105350352,-0.0428252,-0.0259004,-0.045061,-0.044694,-0.045416,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.127122632629241, 0.0129335,-0.0079218,-0.010740, 0.006775,-0.020306,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.125760100154373,-0.0163460,-0.0194469,-0.030677,-0.020450,-0.018451,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.124392861177002, 0.0085361, 0.0115722, 0.007927, 0.011821, 0.001808,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.123019346862959,-0.0145602,-0.0155372,-0.015348,-0.015348,-0.015881,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.121646616966,-0.0177842,-0.0108896,-0.018451,-0.006997,-0.015650,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.120272318234873,-0.0058292,-0.0046244,-0.013441,-0.003948,-0.009641,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.11889488183541, 0.0309860, 0.0302626, 0.017256, 0.031880, 0.001435,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.117517445435948, 0.0124130, 0.0240874, 0.020858, 0.020463, 0.019132,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.116141577870653, 0.0429648, 0.0308672, 0.028926, 0.026344, 0.039711,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.114764925888274, 0.0239871, 0.0162433, 0.019306, 0.005306, 0.010073,buy
