Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-03,a90,a45,none,none,none,a0,none,a90,a120,none,none,a90,none,a90,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00306122,-0.00035365,-0.00202961,-0.00299526,-0.00301380,sell
2014-01-04,none,a45,none,none,a60,none,none,a90,none,none,a0,a120,none,a90,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00183702,-0.00013429,-0.00203372,-0.00209432,-0.00421767,sell
2014-01-05,none,a45,none,none,a60,none,none,a90,a150,a60,a0,a120,a60,a120,a60,none,a150,a90,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00465089, 0.00038102,-0.00115428,-0.00178744,-0.00431125,sell
2014-01-06,none,a45,none,none,a60,none,a0,a90,none,a60,none,a150,none,a120,a60,a60,a150,a90,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00282265,-0.00030505,-0.00094164,-0.00121238,-0.00321905,sell
2014-01-07,none,none,none,none,a60,none,a0,a90,a180,none,none,a150,a90,none,a90,none,none,a90,a45,none,none,none,a90,none,none,none,none,a60,none,a90,-0.00047651, 0.00139774, 0.00291289,-0.00045376,-0.00061961,sell
2014-01-08,none,none,none,none,a60,none,a0,none,a180,a90,none,none,none,a150,a90,a90,a180,a90,a45,none,none,a60,a90,none,none,none,none,a60,none,a90, 0.00123702, 0.00103655, 0.00304615, 0.00145286, 0.00145455,buy
2014-01-09,none,none,none,none,none,none,a0,none,none,none,a60,a180,a120,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,a60,a0,a90,-0.00020580, 0.00046195, 0.00015022,-0.00024533,-0.00113851,buy
2014-01-10,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,a120,a150,none,a45,none,none,a60,a90,none,none,none,none,a60,a0,a90,-0.00004841, 0.00180350, 0.00285102,-0.00063415, 0.00072909,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a180,none,a120,a150,none,a45,none,none,a60,a90,none,a45,none,none,a60,a0,a90,-0.00074725, 0.00114076, 0.00148547,-0.00074725,-0.00085124,sell
2014-01-12,none,a30,a90,none,none,none,none,none,a120,none,a90,a150,a150,none,none,a150,none,none,none,none,none,a60,a90,none,a45,none,none,a60,a0,a90,-0.00542567,-0.00531855,-0.00405786,-0.00070444,-0.00416064,sell
2014-01-13,none,a30,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,a150,a120,none,none,none,none,a60,a90,a90,a45,none,none,a60,a0,a90,-0.00570241,-0.00559146,-0.00426612,-0.00019189,-0.00437706,sell
2014-01-14,none,a30,a90,none,none,none,none,none,none,a150,a120,a120,a180,none,none,none,none,none,none,none,none,a60,a90,a90,a45,none,none,a60,none,a90,-0.00439560,-0.00439942,-0.00313872, 0.00013169,-0.00313872,sell
2014-01-15,none,a30,a90,none,none,none,none,none,a90,none,none,none,a180,a120,a180,a180,a90,none,none,none,none,none,a90,a90,a45,none,none,a60,none,none,-0.00306017,-0.00077363, 0.00447408, 0.00496135, 0.00364152,buy
2014-01-16,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,none,a90,none,none,none,none,none,a90,a90,a45,none,none,none,none,none, 0.00249979, 0.00258272, 0.00236790, 0.00231287, 0.00178393,buy
2014-01-17,none,none,none,a30,none,none,none,none,a60,a180,a150,a90,a150,none,none,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.00121547, 0.00121035, 0.00121035, 0.00114928, 0.00463136,sell
2014-01-18,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.00198700,-0.00022738,-0.00049312,-0.00026982, 0.00405825,sell
2014-01-19,none,none,none,a30,none,none,a30,none,none,a150,a180,a60,a120,none,a150,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.00092220,-0.00053309,-0.00004286,-0.00059643, 0.00307047,buy
2014-01-20,none,none,none,a30,none,none,a30,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,a90,a45,none,none,none,none,none,-0.00068855,-0.00068718,-0.00135878,-0.00133968, 0.00037938,sell
2014-01-21,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a60,a120,none,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.00163253, 0.00045556,-0.00085947,-0.00103580,-0.00334312,buy
2014-01-22,a120,none,none,none,none,none,a30,none,a0,a120,a150,none,a90,none,none,a90,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.00017535,-0.00012322,-0.00151051,-0.00111045,-0.00017256,sell
2014-01-23,a120,none,none,none,a90,none,none,none,a0,a120,none,a0,none,none,none,none,a0,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,-0.00037796, 0.00081575,-0.00224455,-0.00037796,-0.00086291,sell
2014-01-24,a120,none,none,none,a90,none,none,none,none,none,a120,a0,a60,none,a90,a60,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,-0.00087807, 0.00087237,-0.00102912,-0.00084329,-0.00167312,sell
2014-01-25,a120,none,none,none,a90,none,none,a120,none,a90,none,none,a60,a0,none,a60,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,-0.00152003,-0.00000506,-0.00208889,-0.00152003,-0.00056882,sell
2014-01-26,a120,none,none,a45,a90,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,-0.00416420,-0.00013921,-0.00212050,-0.00416420,-0.00307179,sell
2014-01-27,a120,none,none,a45,a90,none,none,a120,a60,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a0,none,none,none,-0.00415929,-0.00001726,-0.00139967,-0.00428729,-0.00294332,sell
2014-01-28,none,none,none,a45,none,none,a45,a120,none,a60,a60,a60,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00241046, 0.00277946, 0.00277946, 0.00079733, 0.00425605,buy
2014-01-29,none,none,none,a45,none,none,a45,a120,a90,none,none,none,a0,a60,none,a0,a90,none,none,none,a30,none,none,none,none,none,a0,none,none,none, 0.00023728, 0.00026326, 0.00026326,-0.00032164, 0.00228921,buy
2014-01-30,none,none,none,a45,none,none,a45,a120,none,none,none,a90,none,none,a0,none,a90,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.00206106,-0.00186319,-0.00186319,-0.00216939, 0.00236157,sell
2014-01-31,none,none,a120,a45,none,none,a45,a120,a120,none,none,none,none,a90,a0,none,a120,none,none,none,a30,none,none,none,none,none,a0,none,a30,none, 0.00035391, 0.00042706, 0.00024982,-0.00245667, 0.00248690,buy
2014-02-01,none,a0,a120,none,none,none,a45,none,none,a0,a0,a120,a60,none,none,a60,a120,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.00234049, 0.00074772,-0.00232649,-0.00086524,-0.00269658,sell
2014-02-02,none,a0,a120,none,none,none,a45,none,a150,none,none,none,a60,a120,none,a60,a150,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.00411074,-0.00377925,-0.00345660,-0.00470882,-0.00556892,sell
2014-02-03,none,a0,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.00184598,-0.00443801,-0.00183484,-0.00447925,-0.00518451,sell
2014-02-04,none,a0,a120,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.00283142,-0.00417691,-0.00260663,-0.00498526,-0.00498526,sell
2014-02-05,none,a0,a120,none,none,none,none,none,a180,a60,a60,a180,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.00376790, 0.00065284, 0.00031058,-0.00020171, 0.00065411,buy
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00168527, 0.00145793, 0.00155589, 0.00016071, 0.00132643,buy
2014-02-07,none,a0,a120,none,none,none,none,none,a150,a90,a90,a150,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00302394, 0.00243902, 0.00239237, 0.00272024, 0.00163411,buy
2014-02-08,none,a0,a120,none,none,none,none,none,none,a90,a90,a150,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.00155790, 0.00125466,-0.00019612, 0.00138621, 0.00125466,buy
2014-02-09,none,a0,a120,none,none,none,a45,none,a120,none,none,none,a150,a150,a120,a150,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.00143319, 0.00054696,-0.00056893, 0.00042652,-0.00035930,sell
2014-02-10,none,a0,a120,none,none,none,a45,none,a120,a120,a120,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.00066687,-0.00088255,-0.00216173, 0.00059235,-0.00224854,buy
2014-02-11,none,a0,a120,none,none,none,a45,a120,none,none,none,none,a180,none,none,a180,none,a120,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.00016982, 0.00031097, 0.00031097, 0.00024028, 0.00024028,buy
2014-02-12,none,none,a120,a45,none,none,a45,a120,a90,a150,a150,a90,none,a120,a150,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00016969, 0.00016969, 0.00016969, 0.00016969, 0.00079852,buy
2014-02-13,none,none,a120,a45,none,none,a45,a120,none,a150,a150,a90,a150,none,none,a150,none,a120,none,none,a45,a90,none,none,a45,none,none,none,none,none,-0.00061191,-0.00061191,-0.00061191,-0.00084614,-0.00012348,sell
2014-02-14,a120,none,a120,a45,none,a0,a45,a120,a60,a180,none,none,a150,a90,a180,a150,none,a120,none,none,a45,a90,a120,none,a45,none,none,none,none,none,-0.00052493,-0.00052493,-0.00189484,-0.00167610,-0.00099794,sell
2014-02-15,a120,none,none,a45,none,a0,none,a120,a60,a180,a180,a60,none,none,a180,none,a60,a120,none,none,a45,none,a120,none,a45,none,none,none,none,none, 0.00015155, 0.00072598,-0.00166241,-0.00132134,-0.00113455,sell
2014-02-16,a120,none,none,a45,a90,a0,none,a120,none,none,none,none,a120,none,none,a120,none,a120,none,none,a45,none,a120,none,a45,none,none,none,none,none, 0.00144989, 0.00270054,-0.00250281,-0.00194375,-0.00187482,sell
2014-02-17,a120,none,none,a45,a90,a0,none,none,none,a150,a150,none,none,a60,a150,a120,none,a120,none,a120,a45,none,a120,none,a45,none,none,none,none,none, 0.00269176, 0.00272506,-0.00236461,-0.00108435,-0.00105268,sell
2014-02-18,a120,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,a120,a45,none,a120,none,a45,none,none,none,none,none, 0.00319949, 0.00301447,-0.00172229, 0.00174593, 0.00174593,buy
2014-02-19,none,none,none,none,a90,none,a30,none,a0,a120,none,none,a90,none,none,a90,a0,none,none,a120,a45,none,a120,none,a45,none,none,none,none,none, 0.00202562, 0.00099949, 0.00174979, 0.00120720, 0.00121124,buy
2014-02-20,none,none,none,none,a90,none,a30,none,a0,none,a120,a0,a60,none,a120,none,a0,none,a0,a120,none,none,a120,none,a45,none,none,a60,none,none, 0.00109334, 0.00068646, 0.00243335, 0.00086674, 0.00018913,buy
2014-02-21,none,none,none,none,a90,none,a30,none,none,a90,none,none,a60,a0,none,a60,none,none,a0,a120,none,none,a120,none,a45,none,none,a60,a45,none, 0.00171428, 0.00147937, 0.00153597, 0.00147937, 0.00017828,buy
2014-02-22,none,none,none,none,a90,none,a30,none,none,none,a90,none,none,a0,a90,none,none,none,a0,a120,none,none,none,none,a45,none,none,a60,a45,none, 0.00176170, 0.00149258, 0.00196158, 0.00155592,-0.00029211,buy
2014-02-23,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a45,none,none,a60,a45,none, 0.00070129, 0.00018962, 0.00022404, 0.00018962,-0.00002415,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,none,a60,a45,none, 0.00114577,-0.00034001,-0.00002215,-0.00034001,-0.00002215,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,-0.00024298,-0.00058266,-0.00042167,-0.00056928,-0.00042736,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,a0,a90,none,a0,none,none,none,none,a90,none,none,none,a60,a45,none,-0.00170037, 0.00017552,-0.00028450,-0.00152801,-0.00152801,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,-0.00169154,-0.00026404,-0.00033641,-0.00054938,-0.00052101,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,a0,a120,none,a90,none,none,a120,a135,none,none,a60,none,none,a90,none,none,none,a60,a45,none,-0.00105357,-0.00078238, 0.00053103,-0.00118661,-0.00118661,sell
2014-03-01,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,a135,none,none,a60,none,none,a90,none,none,none,a60,a45,none,-0.00173045,-0.00101100,-0.00053214,-0.00109097,-0.00109097,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,a60,a150,a135,none,none,a60,none,a135,a90,none,none,none,none,a45,a90, 0.00074821, 0.00019540, 0.00036162, 0.00019540, 0.00019540,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,a135,a60,none,a135,a90,none,a90,none,none,a45,a90,-0.00129590,-0.00129590,-0.00198772,-0.00129590,-0.00129590,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,a150,none,a90,a180,a135,none,a135,a60,none,a135,a90,none,a90,none,none,a45,a90, 0.00213600, 0.00213600, 0.00043276, 0.00213600, 0.00213600,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,a60,none,a180,a135,none,a135,a60,none,a135,a90,none,a90,none,none,a45,a90, 0.00228586, 0.00323400,-0.00194285, 0.00228586, 0.00228586,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,a150,a120,a180,a60,a120,a150,a135,none,a135,a60,none,a135,a90,none,a90,none,none,a45,a90, 0.00112067, 0.00095663, 0.00078581, 0.00112067, 0.00095663,buy
2014-03-07,none,none,none,none,a90,none,none,none,a150,none,a90,a150,a150,none,none,a120,a150,none,none,a135,none,none,a135,none,none,a90,none,none,a45,a90, 0.00310845, 0.00113503, 0.00310845, 0.00310845, 0.00052852,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,a150,a90,none,none,none,none,a135,none,none,a135,none,a30,a90,none,none,a45,a90, 0.00363846, 0.00264366, 0.00444231, 0.00281208, 0.00264366,buy
2014-03-09,none,none,none,none,a90,a30,none,none,a120,a120,a120,a120,none,a150,none,a150,a120,none,none,a135,none,none,none,none,a30,a90,none,none,a45,a90, 0.00219640, 0.00100946, 0.00219640, 0.00211363, 0.00103117,buy
2014-03-10,none,none,none,none,a90,a30,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,a120,none,none,a30,a90,none,none,a45,none,-0.00010206,-0.00010206,-0.00010206,-0.00111791,-0.00010206,buy
2014-03-11,a120,none,none,none,a90,a30,none,none,a90,a150,none,a90,none,a120,a120,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,a45,none,-0.00077861,-0.00077861,-0.00102227,-0.00053484,-0.00077861,sell
2014-03-12,a120,none,none,none,a90,a30,none,none,a90,none,a150,a90,a150,none,none,a180,a90,none,none,none,none,a120,none,none,a30,none,none,none,a45,none,-0.00215542,-0.00215542,-0.00215440,-0.00178453,-0.00215542,sell
2014-03-13,a120,none,none,a45,a90,a30,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a45,none,-0.00254012,-0.00254012,-0.00254012,-0.00245446,-0.00254012,sell
2014-03-14,a120,none,none,a45,a90,a30,none,a120,a60,a180,a180,a60,none,a90,a150,none,a60,a150,none,none,none,a120,none,none,a30,none,none,none,a45,none,-0.00586493,-0.00573430,-0.00573430,-0.00222764,-0.00586493,sell
2014-03-15,a120,none,a120,a45,none,a30,none,a120,none,none,a180,none,a120,none,none,a150,none,a150,none,none,none,a120,none,none,a30,none,none,none,a45,none,-0.00588501,-0.00600149,-0.00600149,-0.00155571,-0.00604210,sell
2014-03-16,a120,none,a120,a45,none,a30,none,a120,none,a150,none,none,none,a60,a180,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,a45,none,-0.00490032,-0.00134963,-0.00182876, 0.00035006,-0.00364566,sell
2014-03-17,a120,none,a120,a45,none,a30,none,a120,none,a150,a150,none,a90,none,none,a120,none,a150,none,a150,none,none,a150,none,none,none,a30,none,a45,none,-0.00025753, 0.00004577, 0.00004577, 0.00132963,-0.00023771,sell
2014-03-18,none,none,a120,a45,none,a30,none,a120,a0,none,none,none,a90,none,none,a120,none,a150,none,a150,none,none,a150,none,none,none,a30,none,a45,none,-0.00008012, 0.00115988, 0.00115988, 0.00135447, 0.00053996,buy
2014-03-19,none,none,a120,a45,none,a30,none,a120,a0,a120,a120,a0,none,none,a150,none,a0,a150,none,a150,none,none,a150,none,none,none,a30,none,a45,none,-0.00158635,-0.00034634,-0.00034634, 0.00006174, 0.00053996,sell
2014-03-20,none,a0,a120,none,none,none,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,a150,none,none,a150,none,none,none,a30,none,a45,none,-0.00174303, 0.00407715, 0.00374888, 0.00340880, 0.00407715,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,none,none,a150,none,none,a150,none,none,none,a30,none,a45,none,-0.00171608, 0.00181794, 0.00117103, 0.00451379, 0.00113288,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,a30,none,a45,none,-0.00321232, 0.00182443, 0.00031767, 0.00367752, 0.00118444,sell
2014-03-23,a135,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,a60,a60,none,a30,a150,none,none,none,none,none,none,a30,none,a45,none, 0.00040885, 0.00043492,-0.00042430,-0.00026729, 0.00000919,buy
2014-03-24,a135,a0,none,none,none,none,none,none,none,a60,a60,a60,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.00007522, 0.00122149, 0.00044710, 0.00109610,-0.00004000,buy
2014-03-25,a135,a0,none,none,none,none,none,a135,a90,none,none,a90,a0,a60,none,none,a90,none,a30,none,none,a135,none,none,none,none,none,none,a45,none,-0.00040203,-0.00101710,-0.00156728,-0.00108756,-0.00040203,sell
2014-03-26,a135,none,none,a60,none,none,none,a135,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,a135,none,none,none,none,none,none,a45,none, 0.00036577, 0.00036549, 0.00004793,-0.00085225, 0.00036549,buy
2014-03-27,none,none,a135,a60,none,none,none,a135,a120,none,none,a120,none,a90,none,a0,a120,none,a30,none,none,a135,none,a120,none,none,none,a90,a45,none,-0.00062341,-0.00070084,-0.00066623,-0.00397677,-0.00070244,sell
2014-03-28,none,none,a135,a60,none,none,none,a135,none,a0,a0,a120,a60,none,none,none,a120,none,a30,none,none,a135,none,a120,none,none,none,a90,a45,none,-0.00080204, 0.00085279,-0.00108032,-0.00440292, 0.00123384,buy
2014-03-29,none,none,a135,a60,none,none,none,a135,a150,a0,none,a150,a60,a120,none,none,a150,none,a30,none,none,a135,none,a120,none,none,none,a90,a45,none,-0.00078242, 0.00090994,-0.00108032,-0.00431476, 0.00111801,buy
2014-03-30,none,none,a135,a60,none,none,none,none,none,none,none,a150,a90,none,a0,none,a150,none,a30,none,none,a135,none,a120,none,none,none,a90,a45,a120, 0.00059333, 0.00139096,-0.00016093,-0.00271384, 0.00225452,buy
2014-03-31,a150,none,none,none,none,none,none,none,a180,none,none,none,a90,a150,a0,a60,a180,none,none,none,a90,a135,none,a120,none,none,none,a90,a45,a120, 0.00475793, 0.00348157,-0.00022154, 0.00453392, 0.00365914,buy
2014-04-01,a150,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,a45,a90,a45,a120, 0.00348769, 0.00389108, 0.00262232, 0.00309693, 0.00348769,buy
2014-04-02,a150,none,none,none,a120,none,none,none,a150,a60,none,none,a120,a180,none,none,a150,none,none,none,a90,none,none,none,none,a120,a45,none,a45,a120, 0.00284598, 0.00302625, 0.00309152, 0.00383837, 0.00283027,buy
2014-04-03,a150,none,none,none,a120,none,none,a150,a150,a60,a90,a150,none,a180,none,a90,a150,none,none,none,a90,none,none,none,none,a120,a45,none,a45,a120, 0.00218761, 0.00241061, 0.00218761, 0.00399854, 0.00227206,buy
2014-04-04,none,none,none,none,a120,none,none,a150,a120,none,a90,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,a45,none,a45,a120, 0.00065086, 0.00051809, 0.00051809, 0.00455666, 0.00051809,sell
2014-04-05,none,none,a150,none,none,none,a30,a150,a120,a90,none,a120,none,a150,none,a120,a120,none,none,none,a90,none,none,none,none,a120,a45,none,a45,none,-0.00137073,-0.00109498,-0.00153435,-0.00179069,-0.00137108,sell
2014-04-06,none,none,a150,none,none,none,a30,a150,none,none,a120,a120,a180,none,none,a120,none,a180,none,none,a90,none,none,none,none,a120,a45,none,a45,none,-0.00413747,-0.00408059,-0.00303949,-0.00390828,-0.00271791,sell
2014-04-07,none,none,a150,none,none,none,a30,none,a90,none,none,none,a180,a120,a90,none,a90,a180,none,none,none,none,none,a135,none,a120,a45,none,a45,none,-0.00502757,-0.00431572,-0.00513448,-0.00502757,-0.00501899,sell
2014-04-08,none,none,a150,none,none,none,a30,none,none,a120,a150,a90,none,a120,none,a150,a90,a180,a45,none,none,none,none,a135,none,none,none,none,a45,none,-0.00465136,-0.00313219,-0.00472635,-0.00465136,-0.00466052,sell
2014-04-09,none,a30,none,none,none,none,a30,none,a60,none,a150,none,a150,none,a120,none,none,a180,a45,none,none,a150,none,a135,a0,none,none,none,a45,none,-0.00524406,-0.00191043,-0.00620874,-0.00524406,-0.00504348,sell
2014-04-10,none,a30,none,none,a135,none,a30,none,a60,none,none,a60,none,a90,a120,none,a60,a180,a45,none,none,a150,none,a135,a0,none,none,none,a45,none,-0.00301583,-0.00303608,-0.00622595,-0.00319949,-0.00299891,sell
2014-04-11,none,a30,none,none,a135,none,a30,none,none,a150,a180,a60,a120,none,none,a180,none,a180,a45,none,none,a150,a180,a135,a0,none,none,none,a45,a135,-0.00396580,-0.00499491,-0.00533629,-0.00377811,-0.00385371,sell
2014-04-12,none,a30,none,none,a135,none,a30,none,none,none,none,none,a120,a60,a150,none,none,none,a45,none,none,a150,a180,none,a0,none,none,none,a45,a135,-0.00193417,-0.00398001,-0.00036524,-0.00155805,-0.00193417,sell
2014-04-13,none,a30,none,a90,a135,none,a30,none,none,none,a150,none,none,none,a150,a150,none,none,a45,none,none,a150,a180,none,a0,none,none,none,a45,a135,-0.00226043,-0.00501454,-0.00081401,-0.00181413,-0.00226043,sell
2014-04-14,none,none,none,a90,none,none,a30,none,a0,a180,a150,none,a90,none,none,a150,a0,none,a45,none,none,a150,a180,none,a0,none,none,none,a45,a135,-0.00219735,-0.00481834,-0.00071729,-0.00163054,-0.00219735,sell
2014-04-15,a180,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,a180,none,none,a180,none,none,a135,a60,none,a45,a135, 0.00031864, 0.00121196, 0.00204046, 0.00176187, 0.00176187,buy
2014-04-16,a180,none,none,a90,none,none,none,none,none,a150,a120,none,a60,none,none,a120,none,none,none,a180,none,none,none,none,none,a135,a60,none,a45,none, 0.00152299, 0.00156004, 0.00158782, 0.00183855, 0.00148222,buy
2014-04-17,a180,a45,none,none,a150,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,a180,none,none,none,a150,none,a135,a60,none,a45,none, 0.00122602, 0.00176476, 0.00173535, 0.00153178, 0.00128543,buy
2014-04-18,none,a45,none,none,a150,none,none,a180,a60,none,a90,none,none,none,none,a90,none,none,none,a180,none,none,none,a150,none,a135,a60,none,a45,none, 0.00046102, 0.00210620, 0.00282118, 0.00214744,-0.00241130,buy
2014-04-19,none,a45,none,none,a150,none,none,a180,a60,a120,none,a60,none,none,a120,a90,a60,none,none,a180,none,none,none,a150,none,a135,a60,none,a45,none, 0.00228720, 0.00338927, 0.00345152, 0.00316439,-0.00032700,buy
2014-04-20,none,a45,none,none,a150,none,none,a180,a90,none,a60,a60,a0,none,a120,none,none,none,none,a180,none,none,none,a150,none,a135,a60,none,a45,none, 0.00141914, 0.00046110, 0.00140102, 0.00185556, 0.00012040,buy
2014-04-21,none,none,a180,none,none,none,none,none,a90,a90,none,a90,a0,a60,none,a60,a90,none,none,a180,none,none,none,a150,none,none,a60,none,a45,none,-0.00089584,-0.00230858,-0.00089584,-0.00084996,-0.00020473,sell
2014-04-22,none,none,a180,none,none,none,none,none,a120,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a150,-0.00109332,-0.00050784,-0.00047665,-0.00065083,-0.00149993,sell
2014-04-23,none,none,a180,none,none,a0,none,none,a120,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,a150,-0.00034939,-0.00033311,-0.00109998,-0.00056779,-0.00023299,sell
2014-04-24,none,none,none,none,none,a0,a45,none,none,a60,a0,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,a150,-0.00061795,-0.00056955,-0.00067888,-0.00101344,-0.00104817,sell
2014-04-25,none,a60,none,none,none,a0,a45,none,a150,none,none,none,a60,a120,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,a120,a45,a150,-0.00115495,-0.00136815,-0.00130976,-0.00138407,-0.00094529,sell
2014-04-26,none,a60,none,none,none,a0,a45,none,none,none,none,a150,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,a150,-0.00115495,-0.00100174,-0.00064166,-0.00115495,-0.00095259,sell
2014-04-27,a150,a60,none,none,none,a0,a45,none,a180,none,none,none,a90,a150,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,a45,a150,-0.00113766,-0.00077433,-0.00064106,-0.00104674,-0.00124633,sell
2014-04-28,a150,a60,none,a120,none,a0,a45,none,none,none,a60,a180,none,a150,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,none,a45,none, 0.00102505,-0.00004351,-0.00031722,-0.00031722,-0.00123210,sell
2014-04-29,a150,none,none,a120,none,none,a45,none,a150,a0,a60,none,a120,a180,a0,none,a150,a150,a60,none,none,none,none,none,none,a150,none,none,a45,none, 0.00026092, 0.00108866, 0.00111852, 0.00104654,-0.00177420,buy
2014-04-30,a150,none,none,a120,none,none,a45,none,none,none,none,a150,none,a180,none,a60,a150,a150,a60,none,none,none,none,none,none,a150,none,none,a45,none,-0.00101901,-0.00007323,-0.00021771,-0.00021771,-0.00206551,buy
