Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-27,none,a180,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,a60,a90,a60,none,none,a90,a150,a150,a0,none,none,none,a150,a60,none,none,none,none,-0.01741979,-0.031692,-0.0088344,-0.0106715,-0.0088419,sell
2012-10-28,none,a180,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,a150,a60,none,a30,none,none,-0.00678065,-0.021384, 0.0007824,-0.0089625,-0.0138518,sell
2012-10-29,none,a180,none,none,none,a45,none,none,none,a90,a0,none,a30,none,none,a60,a60,none,a60,a150,a120,a180,a180,none,a150,a90,none,a150,none,none,a30,none,a180,-0.00395670, 0.020160, 0.0196169, 0.0080187, 0.0232905,buy
2012-10-30,none,a180,none,none,none,a45,none,a150,none,a90,a0,none,a30,none,none,a60,none,none,none,none,a120,none,a180,none,none,a90,none,a150,none,none,a30,none,a180, 0.02065582, 0.002906, 0.0039040, 0.0018361, 0.0118015,buy
2012-10-31,none,a180,none,none,none,a45,none,a150,none,a90,none,none,a30,none,none,a60,none,none,a90,a180,none,a150,none,none,a120,a90,none,a150,none,none,a30,none,a180, 0.00507195, 0.008511, 0.0004712, 0.0112818, 0.0039421,buy
2012-11-01,none,a180,none,none,none,a45,none,a150,none,a90,none,none,a30,none,a120,a60,none,a0,a90,none,a150,a150,a150,a60,a120,a90,none,none,none,a90,a30,none,a180, 0.01403696, 0.010884, 0.0112545, 0.0338817, 0.0126366,buy
2012-11-02,none,a180,none,none,none,a45,none,a150,none,a90,none,none,a30,none,a120,a60,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,a90,a30,none,a180, 0.04709097, 0.036935, 0.0301557, 0.0297332, 0.0240363,buy
2012-11-03,none,none,none,none,none,a45,none,a150,none,a90,none,none,a30,none,a120,none,a0,none,a120,a150,a180,a120,none,a90,a90,a90,none,none,none,a90,none,none,a180, 0.00973131, 0.008522, 0.0076760, 0.0060762, 0.0092890,buy
2012-11-04,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,none,a120,none,none,none,none,none,a180,none,a120,a90,a90,none,none,none,a45,a90,none,none,a180, 0.01218740, 0.000742, 0.0057360, 0.0071725, 0.0000193,buy
2012-11-05,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,none,a120,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,a45,a90,none,none,a180, 0.02493413, 0.007056, 0.0068962, 0.0059980, 0.0024898,buy
2012-11-06,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,none,a120,none,none,a60,a150,none,a150,a90,a90,a120,a60,none,none,none,a45,a90,none,none,none, 0.02566080, 0.016967, 0.0099673, 0.0144125, 0.0108624,buy
2012-11-07,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a120,none,none,a60,a180,a90,none,none,a90,none,none,none,a120,a135,a45,none,none,none,none, 0.02874165, 0.018808, 0.0115959, 0.0077608, 0.0149793,buy
2012-11-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a30,none,a120,none,a60,none,a180,a90,a120,a60,none,a150,none,none,a120,a135,a45,none,none,none,none, 0.02153401, 0.027139, 0.0138190, 0.0113162, 0.0238241,buy
2012-11-09,none,none,none,a30,none,none,none,a150,none,none,none,none,a30,none,a120,none,none,a90,none,a60,none,none,a60,none,none,none,a120,a135,a45,none,none,a30,none, 0.02268479, 0.015804, 0.0103021, 0.0130624, 0.0082448,buy
2012-11-10,none,none,none,a30,none,none,none,a150,none,a90,none,none,a30,none,a120,a45,a90,none,a150,a60,a90,none,none,a180,none,none,a120,a135,none,none,none,a30,none, 0.00689434, 0.013529,-0.0017758, 0.0077417, 0.0068307,buy
2012-11-11,none,none,none,a30,none,none,none,a150,none,a90,none,none,a30,none,a120,a45,none,a120,none,none,a90,none,none,a180,a0,none,a120,a135,none,none,none,a30,none, 0.00438394, 0.000192, 0.0009736, 0.0097204,-0.0080443,sell
2012-11-12,none,none,none,a30,none,none,none,a150,none,a90,none,none,a30,none,a120,a45,a120,none,a120,none,a60,a0,none,a150,none,none,none,a135,none,none,none,a30,none, 0.00431442, 0.009131, 0.0074386, 0.0061890, 0.0051657,buy
2012-11-13,none,none,a60,a30,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,a150,none,a0,a60,a0,a0,a150,none,none,none,none,none,none,none,a30,none,-0.00157664, 0.005809,-0.0031799, 0.0004202,-0.0027113,sell
2012-11-14,none,none,a60,a30,none,none,none,a150,none,a90,a0,none,none,none,none,none,a150,none,a90,a0,none,none,a0,a120,none,none,none,none,none,none,none,a30,none, 0.00391066, 0.014413,-0.0095282,-0.0019755, 0.0123058,buy
2012-11-15,a180,none,a60,a30,none,none,none,none,none,a90,a0,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.00493414,-0.009417,-0.0104586,-0.0207081,-0.0101011,sell
2012-11-16,a180,none,a60,none,none,none,none,none,none,a90,a0,none,none,a0,none,a30,a180,none,a60,none,a0,a60,none,a90,a60,none,none,none,a30,none,none,a30,none,-0.00715819,-0.008884,-0.0113010,-0.0251856,-0.0086895,sell
2012-11-17,a180,none,a60,none,none,none,none,none,none,none,a0,a45,none,a0,none,a30,none,a150,none,none,a0,none,none,none,a90,none,none,none,a30,none,none,a30,none,-0.01645259,-0.017531,-0.0197385,-0.0227409,-0.0184238,sell
2012-11-18,a180,none,a60,none,none,none,none,none,none,none,a0,a45,none,a0,none,a30,a150,none,none,a60,none,a90,a60,a60,a90,none,a135,none,a30,none,none,a30,none,-0.01464438,-0.015010,-0.0147121,-0.0161580,-0.0128427,sell
2012-11-19,a180,none,a60,none,none,none,a90,none,none,none,a0,a45,none,a0,a135,a30,none,a120,none,none,none,a90,none,a60,none,none,a135,a120,a30,none,none,a30,none, 0.00079577, 0.001932,-0.0014878,-0.0063247,-0.0022167,sell
2012-11-20,a180,none,a60,none,none,a60,a90,none,none,none,a0,a45,none,none,a135,none,a120,none,a0,a90,none,a120,a90,none,a120,none,a135,a120,a30,none,none,a30,none,-0.00437870,-0.002339,-0.0043871,-0.0023331,-0.0023669,sell
2012-11-21,a180,none,a60,none,none,a60,a90,none,none,none,none,a45,none,none,a135,none,a120,a90,a0,none,a60,a120,none,none,none,a120,a135,a120,a30,none,none,a30,none,-0.00028265,-0.001753,-0.0059017,-0.0080732,-0.0042654,sell
2012-11-22,a180,none,none,none,a0,a60,a90,a135,none,none,none,a45,none,none,a135,none,none,none,none,a120,none,none,a120,none,a150,a120,a135,a120,none,none,none,a30,none,-0.00900982,-0.009784,-0.0114303,-0.0206566,-0.0097841,sell
2012-11-23,a180,none,none,none,a0,a60,a90,a135,none,none,none,none,none,none,a135,none,a90,a60,none,none,a90,a150,a120,a0,a150,a120,none,a120,none,none,a0,a30,a150,-0.00436300,-0.007793,-0.0054883,-0.0052563,-0.0077926,sell
2012-11-24,a180,none,none,none,a0,a60,a90,a135,none,none,none,none,none,none,a135,none,none,a60,none,a150,none,none,none,none,none,a120,none,a120,none,none,a0,a30,a150,-0.00093988,-0.012263,-0.0120166,-0.0091662,-0.0142837,sell
2012-11-25,none,none,none,none,a0,a60,a90,a135,none,none,none,none,none,none,a135,none,a60,none,a60,a150,a120,a180,a150,none,a180,a120,none,none,none,none,a0,a30,a150, 0.03040116, 0.007063, 0.0132532, 0.0187365, 0.0057393,buy
2012-11-26,none,none,none,a45,a0,a60,a90,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a180,a150,none,a180,none,none,none,none,a60,a0,a30,a150, 0.01732610, 0.006002, 0.0071327, 0.0148500, 0.0069445,buy
2012-11-27,none,none,none,a45,a0,a60,a90,a135,none,none,none,none,none,none,a135,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a60,a0,a30,a150, 0.01088185,-0.007120,-0.0073734, 0.0085319,-0.0039909,sell
2012-11-28,none,a150,none,a45,a0,a60,none,a135,none,none,none,none,none,none,a135,none,none,a0,a90,none,a150,a150,a180,a60,a150,none,none,none,none,a60,a0,a30,a150,-0.03066113,-0.013858,-0.0076148,-0.0133255,-0.0074724,sell
2012-11-29,none,a150,none,a45,a0,a60,none,a135,none,none,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,none,a150,none,a150,none,none,a60,a0,a30,none, 0.00664692, 0.002842, 0.0339625, 0.0347572, 0.0335559,buy
2012-11-30,none,a150,none,a45,a0,none,none,none,none,none,none,none,none,none,a135,none,a0,none,a120,a150,a180,a120,none,a90,none,none,a150,none,none,a60,a0,a30,none, 0.00896392, 0.009245, 0.0517389, 0.0631369, 0.0472469,buy
2012-12-01,none,a150,none,a45,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,a120,a150,a90,a120,none,a150,none,none,a60,none,a30,none, 0.01699524, 0.018378, 0.0470908, 0.0496868, 0.0491699,buy
2012-12-02,none,a150,none,a45,a0,none,none,none,none,none,none,a45,none,none,a135,none,none,none,a150,a120,none,none,none,none,none,a135,a150,none,none,none,none,a30,none, 0.00657843, 0.014145, 0.0140463, 0.0145528, 0.0072250,buy
2012-12-03,none,a150,a45,a45,a0,none,none,none,none,none,a0,a45,none,none,a135,none,none,a60,a150,none,a150,a90,a120,a120,none,a135,a150,none,none,none,none,a30,none,-0.02197720,-0.025288,-0.0050083,-0.0054605,-0.0264426,sell
2012-12-04,none,a150,a45,a45,none,none,none,none,none,none,a0,a45,none,none,a135,none,none,a60,none,a90,a150,none,a120,none,a90,a135,none,none,none,none,none,a30,none, 0.01227057, 0.008948, 0.0088755, 0.0103724, 0.0061186,buy
2012-12-05,none,a150,a45,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a60,none,a180,a90,a120,a60,none,a150,none,a135,none,none,none,none,none,a30,a135, 0.03013776, 0.025408, 0.0301302, 0.0325555, 0.0259957,buy
2012-12-06,none,none,a45,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,a90,none,none,a120,a60,a90,a150,a60,a135,none,none,none,none,none,none,a135, 0.02825230, 0.019483, 0.0259715, 0.0258985, 0.0229152,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a90,none,a150,a60,none,none,none,a180,a60,none,none,none,none,none,none,none,a135, 0.00119201,-0.009910,-0.0002802,-0.0095040, 0.0089545,sell
2012-12-08,none,none,a45,none,none,none,none,a150,none,none,a0,a45,none,none,none,none,none,a120,a150,none,a90,none,a60,a180,none,none,none,none,a0,a45,none,none,a135, 0.01427135, 0.000191,-0.0003200, 0.0052131, 0.0055846,sell
2012-12-09,none,none,a45,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,a0,a45,none,none,a135, 0.02594325, 0.002910, 0.0251046, 0.0053993, 0.0495580,buy
2012-12-10,none,none,a45,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,a120,a150,a120,none,a60,a0,none,a150,none,none,none,none,a0,a45,none,none,a135, 0.01124190, 0.005357, 0.0238120, 0.0071801, 0.0170718,buy
2012-12-11,none,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,a0,none,none,none,a0,a45,none,none,none, 0.00517460, 0.003835, 0.0063815, 0.0026771, 0.0422401,buy
2012-12-12,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,a150,a180,a90,none,none,none,none,a120,none,a150,none,none,a0,a45,none,none,none, 0.01678395, 0.009243, 0.0001950,-0.0026468, 0.0048781,buy
2012-12-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a180,none,a60,none,none,none,a0,none,none,a150,none,none,a0,a45,none,none,none, 0.00795569,-0.000488, 0.0061659, 0.0159659, 0.0158060,buy
2012-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a180,a150,a60,none,a0,a60,none,a90,none,a150,none,a90,a0,none,none,none,none, 0.00265103, 0.004920,-0.0077070, 0.0051183,-0.0064693,sell
2012-12-15,none,a135,none,a60,none,none,none,none,a180,none,none,a30,a30,none,a120,none,a150,none,none,a60,none,none,none,none,a60,a150,none,a90,none,none,none,none,none, 0.01220081, 0.009137, 0.0093990, 0.0089996, 0.0017632,buy
2012-12-16,none,a135,none,a60,none,none,none,none,a180,none,none,a30,a30,none,a120,none,none,a120,none,none,none,a90,none,a60,a60,a150,none,a90,none,none,none,none,none,-0.00203643, 0.007730, 0.0014199, 0.0014199,-0.0008237,buy
2012-12-17,none,a135,none,a60,none,none,none,none,a180,none,none,a30,a30,none,none,none,a120,none,a0,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,a120, 0.01243348, 0.002792, 0.0102701, 0.0062571, 0.0153947,buy
2012-12-18,a150,a135,none,a60,none,none,none,none,a180,none,none,a30,a30,none,none,none,a120,a90,a0,none,a60,a120,none,none,a90,none,none,a90,none,none,none,none,a120, 0.00382374, 0.007658, 0.0086981, 0.0044106, 0.0066752,buy
2012-12-19,a150,a135,none,a60,none,none,none,none,a180,none,none,a30,a30,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.01486330, 0.001164, 0.0163173, 0.0160453, 0.0305086,buy
2012-12-20,a150,a135,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a60,none,a120,a90,a150,a90,a0,a120,none,a180,none,none,a30,a30,none,a120, 0.06533790, 0.019185, 0.0658052, 0.0647414, 0.0202076,buy
2012-12-21,a150,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a0,a120,none,a180,none,none,a30,a30,none,a120, 0.01994342,-0.016426, 0.0221123, 0.0317847, 0.0034966,buy
2012-12-22,a150,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,a120,none,none,none,a180,none,none,a30,a30,none,a120, 0.00274830,-0.012024, 0.0040517, 0.0290853,-0.0028050,buy
2012-12-23,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a180,a120,none,a150,none,a180,none,none,a30,a30,none,none, 0.00273324, 0.004433, 0.0108182, 0.0190306,-0.0016172,buy
2012-12-24,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.01147949,-0.001994, 0.0250215, 0.0218879, 0.0112105,buy
2012-12-25,none,none,a30,none,none,none,none,a180,none,none,a30,none,a45,none,none,none,none,a0,a90,a180,a150,a150,a150,a60,none,none,a180,none,none,a30,a30,none,none,-0.01573289,-0.024645,-0.0191187,-0.0156810,-0.0212234,sell
2012-12-26,none,none,a30,none,none,none,none,a180,none,none,a30,none,a45,none,none,none,none,a0,none,none,a150,a150,none,none,a180,none,a180,none,none,none,none,none,none, 0.01163113,-0.018623,-0.0062474, 0.0001847,-0.0064318,sell
2012-12-27,none,none,a30,none,none,none,none,a180,none,none,a30,none,a45,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00981915,-0.013060,-0.0082297, 0.0077578,-0.0138469,sell
2012-12-28,none,none,a30,none,none,none,a60,a180,none,none,a30,none,a45,none,none,none,none,none,a120,none,a180,a120,a180,a90,a150,none,none,none,none,none,none,none,none, 0.00547619,-0.010317, 0.0006279,-0.0082674, 0.0012512,sell
2012-12-29,none,none,a30,none,none,none,a60,a180,none,none,a30,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00385056,-0.002836, 0.0066602, 0.0003140, 0.0015191,buy
2012-12-30,none,none,a30,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,a60,a150,a120,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none, 0.00670171, 0.001926, 0.0109898, 0.0095854, 0.0056162,buy
2012-12-31,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,-0.01965531,-0.019797, 0.0075232,-0.0045098,-0.0144425,sell
2013-01-01,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,a60,none,a180,a90,none,none,none,a150,a120,a180,none,none,a30,none,none,none,none,-0.00851773,-0.023776,-0.0070383,-0.0209834,-0.0153274,sell
2013-01-02,a135,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,a90,a180,none,a120,a60,a120,a150,none,a180,none,none,a30,none,a45,none,none, 0.02806075, 0.028413, 0.0381119, 0.0301220, 0.0275128,buy
2013-01-03,a135,a120,none,none,a30,a90,a60,none,a150,a60,none,none,none,none,a90,none,a90,none,a150,a60,none,none,none,none,a90,a180,none,none,a30,none,a45,none,none, 0.01336898, 0.012845, 0.0160758, 0.0188607,-0.0000226,buy
2013-01-04,a135,a120,none,none,a30,a90,a60,none,a150,none,a45,a0,none,none,a90,none,none,a120,a150,none,a90,none,a90,a180,none,a180,none,none,a30,none,a45,none,none,-0.01393270,-0.003137,-0.0096511,-0.0108382,-0.0128237,sell
2013-01-05,a135,a120,none,none,a30,a90,a60,none,a150,none,a45,a0,a60,none,a90,none,a120,none,none,none,none,none,a90,none,a60,a180,none,none,a30,none,a45,none,none,-0.00272719,-0.007513, 0.0014585,-0.0076521,-0.0085240,sell
2013-01-06,a135,a120,none,none,a30,a90,none,none,a150,none,a45,a0,a60,none,none,none,none,a150,a120,none,a60,a0,none,a150,a60,a180,none,none,a30,none,a45,none,none,-0.01344735,-0.015281,-0.0079828,-0.0047981,-0.0055568,sell
2013-01-07,a135,a120,none,none,a30,a90,none,none,a150,none,a45,a0,a60,none,none,none,a150,none,none,a0,a60,a0,a60,none,none,none,none,a60,none,none,a45,none,none,-0.01544641,-0.008115,-0.0193499,-0.0043165,-0.0117954,sell
2013-01-08,a135,none,none,none,a30,a90,none,none,none,none,none,a0,a60,none,none,none,a150,a180,a90,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.02149646,-0.020263,-0.0387080,-0.0176340,-0.0387185,sell
2013-01-09,none,none,none,none,a30,a90,none,none,none,a45,none,a0,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.03019269,-0.034547,-0.0330085, 0.0053455,-0.0361708,sell
2013-01-10,none,none,none,none,a30,a90,none,none,none,a45,none,none,none,none,none,none,a180,a150,a60,none,a0,a60,none,a90,a0,none,none,a60,none,none,none,none,a90,-0.00684650, 0.000459,-0.0359869, 0.0296430,-0.0346061,sell
2013-01-11,none,none,none,none,a30,a90,none,none,none,a45,none,none,none,a0,none,none,a150,a150,none,a60,a0,a60,a0,none,none,none,none,a60,none,none,none,none,a90,-0.01459282,-0.015631,-0.0301831, 0.0058002,-0.0300478,sell
2013-01-12,none,none,none,none,none,none,none,a150,a135,a45,none,none,none,a0,none,none,a150,a120,none,a60,none,a90,a0,a60,none,none,a150,a60,none,none,none,none,a90, 0.02228249, 0.016855, 0.0243137, 0.0080054, 0.0267706,buy
2013-01-13,none,none,none,none,none,none,none,a150,a135,none,a60,none,none,a0,none,none,a120,a120,none,a90,none,a90,none,none,none,none,a150,none,a45,a0,none,none,a90, 0.01890976, 0.019441, 0.0211931, 0.0117866, 0.0351421,buy
2013-01-14,none,none,none,none,none,none,none,a150,a135,none,a60,none,none,a0,none,none,a120,a90,a0,a90,a60,none,none,none,a60,none,a150,none,a45,a0,none,none,a90, 0.01569613, 0.014743, 0.0155068, 0.0129843, 0.0129204,buy
2013-01-15,none,none,none,none,none,none,none,a150,a135,none,a60,none,none,a0,none,none,a90,a90,none,a120,a60,a120,none,none,a60,none,a150,none,a45,a0,a60,none,a90, 0.03170570, 0.032921, 0.0258544, 0.0221161, 0.0301957,buy
2013-01-16,none,none,none,none,none,none,a45,none,a135,none,a60,none,none,a0,none,none,a90,a60,none,a120,none,none,a60,a0,none,none,a150,none,a45,a0,a60,none,none, 0.00576046, 0.011984, 0.0101008, 0.0138020, 0.0054068,buy
2013-01-17,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a150,none,a0,a90,none,none,none,a45,a0,a60,none,none, 0.01967365,-0.003339, 0.0006407, 0.0065363,-0.0000898,buy
2013-01-18,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,a0,none,none,a60,none,a60,a150,none,none,a90,none,none,none,none,none,none,a0,a60,none,none, 0.00103103, 0.008030,-0.0087568,-0.0042766,-0.0044001,sell
2013-01-19,a120,none,none,a90,none,none,a45,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,a120,a180,a90,none,a120,none,none,none,none,a0,a60,none,none,-0.00339475,-0.008162,-0.0173326,-0.0128523,-0.0132607,sell
2013-01-20,a120,none,none,a90,none,none,a45,a135,none,a30,none,none,none,a0,a60,none,none,none,none,a180,a120,a180,none,none,a120,none,none,a45,none,a0,a60,none,none,-0.02826432,-0.015561,-0.0074640,-0.0058834,-0.0489568,sell
2013-01-21,a120,none,none,a90,none,none,a45,a135,a120,a30,none,none,none,a0,a60,none,none,a0,a90,a180,none,none,a120,a60,none,none,none,a45,none,none,none,none,none,-0.02587244,-0.009067, 0.0002876,-0.0061912,-0.0189170,sell
2013-01-22,a120,none,none,a90,none,none,a45,a135,a120,a30,none,none,none,a0,a60,none,none,a0,none,none,a150,a150,a120,a60,a150,none,none,a45,none,none,none,none,none,-0.04157132,-0.009944,-0.0001485,-0.0047216,-0.0184286,sell
2013-01-23,a120,none,none,a90,a45,none,a45,a135,a120,none,none,a30,none,a0,a60,none,a0,none,none,a150,none,none,none,none,a150,a150,a135,a45,none,none,none,none,none, 0.02693858, 0.026474, 0.0254214, 0.0269386,-0.0091018,buy
2013-01-24,a120,none,none,a90,a45,none,a45,a135,a120,none,none,a30,a90,a0,a60,none,none,none,a120,none,a180,a120,a150,a90,none,a150,a135,a45,a60,none,none,none,none, 0.02873348, 0.028216, 0.0304768, 0.0287335,-0.0068082,buy
2013-01-25,none,none,none,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a120,a180,a120,none,none,a180,a150,a135,none,a60,none,none,none,none,-0.00485748,-0.008807,-0.0055471,-0.0053377,-0.0050043,sell
2013-01-26,none,none,none,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,a60,a150,a120,none,none,a180,a120,a180,a150,a135,none,a60,none,none,none,none,-0.00884735,-0.012909,-0.0098987,-0.0101441,-0.0085181,sell
2013-01-27,none,none,none,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,a60,a60,none,none,a150,a90,a180,a120,none,a150,a135,none,a60,none,none,none,none,-0.01232154,-0.014675,-0.0138132,-0.0146057,-0.0133216,sell
2013-01-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,a150,none,a135,none,a60,none,none,none,none, 0.02068093, 0.018324, 0.0158821, 0.0213412, 0.0213109,buy
2013-01-29,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a45,none,none,a90,a180,none,a120,a60,a150,a150,none,none,none,none,a60,none,none,none,none, 0.01714421, 0.019063, 0.0186841, 0.0039058, 0.0195341,buy
2013-01-30,none,none,a0,none,a45,none,none,a120,none,none,a90,none,none,none,a45,none,a90,none,none,a60,a120,a60,a150,none,a120,none,none,none,none,none,none,none,none, 0.01793903, 0.000810,-0.0022224, 0.0171600, 0.0136646,buy
2013-01-31,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,a120,a150,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.02148928,-0.012802,-0.0007586,-0.0021986,-0.0120461,sell
2013-02-01,none,none,a0,none,none,none,none,a120,none,none,a90,a45,none,none,a45,none,a120,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.00204867, 0.003261, 0.0039246, 0.0016051, 0.0044632,buy
2013-02-02,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a150,a120,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,-0.01564512,-0.003269,-0.0089038, 0.0052078,-0.0092521,sell
2013-02-03,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a150,none,a0,a60,a0,a90,a150,none,a135,none,a30,none,none,none,none,none, 0.01662782, 0.016840, 0.0136478, 0.0190768, 0.0151674,buy
2013-02-04,none,none,a0,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a150,a180,a90,a0,none,none,none,a120,a60,a135,a120,a30,none,none,none,none,a60, 0.00414905,-0.003299,-0.0022115,-0.0032988,-0.0019590,buy
2013-02-05,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a180,a180,a90,none,none,none,a60,a120,a60,a135,a120,a30,none,none,none,none,a60,-0.01255435,-0.010016,-0.0085399,-0.0090982,-0.0095528,sell
2013-02-06,none,a90,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a180,none,a60,none,none,none,a60,a90,none,a135,a120,a30,none,none,none,none,a60, 0.00210134,-0.003188,-0.0028102,-0.0032098,-0.0031123,sell
2013-02-07,none,a90,a0,none,none,none,a30,none,a90,a0,none,none,none,none,a30,none,a150,a150,a60,none,a0,a60,none,a90,none,a135,a120,none,none,none,none,none,a60, 0.00353813,-0.003804,-0.0114415,-0.0041290,-0.0086088,sell
2013-02-08,none,a90,a0,none,none,none,a30,none,a90,a0,none,none,none,none,a30,a30,a150,none,none,a60,none,none,none,none,none,a135,a120,none,none,a30,a90,none,a60, 0.00443088, 0.001264,-0.0020047,-0.0109695, 0.0007697,sell
2013-02-09,none,a90,a0,none,none,none,a30,none,a90,a0,none,none,none,none,a30,a30,none,a120,none,none,none,a90,none,a60,a0,none,a120,none,none,a30,a90,none,a60, 0.01958950, 0.021352, 0.0205127,-0.0022653, 0.0237832,buy
2013-02-10,none,a90,a0,none,none,none,a30,none,a90,none,none,a60,a120,none,a30,a30,a120,none,a0,a90,none,none,a0,none,none,none,none,none,none,a30,a90,none,none,-0.00223070,-0.002500,-0.0022307,-0.0076079,-0.0017367,sell
2013-02-11,none,a90,none,none,a60,none,a30,none,a90,none,none,a60,a120,none,a30,a30,none,a90,a0,none,a60,a120,none,none,none,none,none,none,none,a30,a90,none,none,-0.00260491,-0.008007,-0.0042803,-0.0075459,-0.0033290,sell
2013-02-12,none,a90,none,none,a60,a120,a30,none,none,none,none,a60,a120,none,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.00295792, 0.001897, 0.0039206,-0.0071751, 0.0029579,buy
2013-02-13,none,a90,none,none,a60,a120,a30,none,none,none,none,a60,a120,none,none,a30,none,a60,none,none,a90,a150,none,a0,none,none,none,none,none,a30,a90,none,none, 0.00108893,-0.028428,-0.0238479,-0.0155252,-0.0085417,sell
2013-02-14,none,a90,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none,a30,a60,none,none,a150,a90,a150,a60,none,a60,none,none,none,none,none,none,none,none, 0.01221610, 0.008014, 0.0052254, 0.0069507, 0.0071373,buy
2013-02-15,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,a30,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.03310799,-0.010697,-0.0195051,-0.0035727,-0.0184222,sell
