Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-23,1.22,2.64,5.36,3,0,0.65,0,0.37,0,1.81,5.27,3.75,1.76,0,1.55,0.65,-0.090225,-0.090525,-0.0663072,-0.0902249,-0.0779551,sell
2013-05-24,1.32,2.48,1.67,2.56,0,0.86,0,0.85,0,2.49,1.38,4,1.01,0,2.95,0.86,-0.135087,-0.055812,-0.0487623,-0.0469598,-0.0388441,sell
2013-05-25,1.42,6.2,0.88,1.76,0.02,1.14,0,2.01,0.02,3.89,0.1,4.55,3.73,0,2.97,1.14,-0.061233,-0.050742,-0.0576753,-0.0405588,-0.0401300,sell
2013-05-26,1.57,9.69,2.23,0,0.09,1.48,0,2.95,0.09,5.15,0.16,2.98,8.15,0,1.67,1.48,-0.007581,-0.020056,-0.0213549,-0.0501173, 0.0196631,sell
2013-05-27,1.72,5.43,3.03,0,0.21,1.94,0,1.85,0.21,4.47,0.24,1.68,5.64,0,0,1.94, 0.002575,-0.004180, 0.0081039, 0.0027167, 0.0093956,buy
2013-05-28,1.95,1.62,1.74,0,0.5,2.56,0,0,0.5,3.2,0.37,0.15,1.59,0,0,2.56,-0.062695,-0.049274,-0.0581376,-0.0422379,-0.0422379,sell
2013-05-29,2.24,2.56,0.37,0,1.19,2.97,0,0,1.16,4,0.8,0.37,0,0,0,3, 0.032382, 0.036721, 0.0391613, 0.0499140, 0.0493095,buy
2013-05-30,2.63,4.07,0.88,0,2.69,2.67,0,0.02,2.64,4.8,1.92,0.88,0,0,0,2.72, 0.008715,-0.013323, 0.0153956, 0.0072688, 0.0214177,buy
2013-05-31,3.25,5.81,2.16,0,3.26,2.06,0,0.04,3.18,4.64,4.46,2.1,0.06,0,0,2.14,-0.040206,-0.099927,-0.0447339,-0.0030930,-0.0111189,sell
2013-06-01,4.36,4.27,3.1,0,2.02,1.56,0,0.07,1.89,4.16,4.46,2.97,0.21,0,0,1.69,-0.085190,-0.022188,-0.0090599,-0.0253234, 0.0634471,sell
2013-06-02,6.75,3.02,2.03,0,0.75,0,0,0.12,0.53,4.52,4.91,1.73,0.76,0,0,0.22,-0.039454,-0.013679,-0.0366644,-0.0452748,-0.0437144,sell
2013-06-03,10.79,3.03,0.71,0,1.17,0,0,0.23,0.82,5.46,6.46,0,2.84,0,0,0.35, 0.044697, 0.006648, 0.0066482, 0.0066482, 0.0066482,buy
2013-06-04,9.79,1.76,1.65,0.09,1.87,0,0,0.44,1.3,5.31,4.94,0.09,3.39,0,0,0.57,-0.002791,-0.020900,-0.0035231,-0.0195959,-0.0096491,sell
2013-06-05,4.64,0.19,3.65,0.31,2.95,0,0,0.83,2.04,3.88,4.3,0.31,1.13,0,0,0.91, 0.062733, 0.044653, 0.0368150, 0.0127744, 0.0389035,buy
2013-06-06,5.55,0.29,3.99,1,4.47,0,0,1.56,3,5.88,2.77,1,2.74,0,0,1.47, 0.020165,-0.020670, 0.0196400, 0.0242267, 0.0197772,buy
2013-06-07,8.54,0.49,2.55,3.01,5.08,0,0,2.95,2.72,8.74,0.12,3.03,5.65,0,0,2.36,-0.110913,-0.110745,-0.0872709,-0.1107448,-0.1109125,sell
2013-06-08,6.57,0.87,3.01,2.83,4.73,0,0,2.97,1.73,7.72,0.28,2.87,5.38,0,0,3,-0.115703,-0.088666,-0.0863547,-0.0917967,-0.1142748,sell
2013-06-09,3.36,1.68,1.87,0.34,2.34,0,0,1.59,0,4.93,0.67,0.42,2.82,0,0.04,2.37,-0.029265,-0.028274, 0.0072123,-0.0017958,-0.0098178,buy
2013-06-10,4.5,3.44,0.15,1.03,1.48,0,0,0,0,3.69,1.74,1.18,2.51,0.02,0.04,1.51,-0.029123,-0.025459,-0.0270126,-0.0467099,-0.0078589,sell
2013-06-11,6.02,4.35,0.29,2.97,0.02,0,0,0,0,4.22,3.18,3.26,2.97,0.02,0.05,0.09, 0.059762, 0.059521, 0.0526821, 0.0664496, 0.0554437,buy
2013-06-12,5.28,3.46,0.56,2.74,0.02,0,0,0,0,4.82,2.49,3.3,1.43,0.02,0.06,0.15, 0.060030, 0.061032, 0.0600302, 0.0613619, 0.0600302,buy
2013-06-13,3.59,3,1.1,0,0.02,0,0,0,0,5.62,1,1.07,0,0.02,0.08,0.23, 0.006941, 0.052569, 0.0060473, 0.0721709, 0.0104588,buy
2013-06-14,4.98,3.76,2.09,0,0,0,0,0,0,6.23,2.56,2.04,0,0,0.11,0.33,-0.017088,-0.027713,-0.0239548, 0.0141158,-0.0290134,sell
2013-06-15,5.69,3.78,3.07,0,0,0,0,0,0,6.01,3.56,2.97,0,0,0.17,0.5, 0.016668,-0.024241, 0.0131353, 0.0100886, 0.0021326,buy
2013-06-16,3.96,4.08,2.45,0,0,0,0,0,0,6.07,2.16,2.26,0,0,0.26,0.66,-0.052881, 0.012892,-0.0253231, 0.0157950,-0.0125018,buy
2013-06-17,2.58,4.42,0.38,0,0,0,0,0,0,6,1.38,0,0,0,0.42,0.85, 0.000262, 0.077243,-0.0085689, 0.0332100, 0.0213565,sell
2013-06-18,2.53,5.73,0.74,0,0,0,0,0,0,6.7,2.3,0,0,0,0.73,1.08,-0.038130, 0.005755,-0.0283101,-0.0059919,-0.0181427,sell
2013-06-19,2.47,7.4,1.44,0,0,0,0.02,0,0,7.17,4.14,0.02,0,0,1.36,1.37,-0.009767,-0.008862,-0.0195814,-0.0282515,-0.0227904,sell
2013-06-20,2.44,6.89,2.85,0,0,0,0,0.02,0,4.75,7.43,0,0.02,0,2.65,1.82, 0.010817,-0.003912, 0.0016173,-0.0018219, 0.0033091,buy
2013-06-21,2.5,4.46,2.99,0,0,0,0.02,0.03,0,2.45,7.39,0.02,0.14,0,2.97,1.71, 0.018349,-0.009491,-0.0176016,-0.0176016,-0.0100469,sell
2013-06-22,2.63,2.69,1.62,0,0,0,0,0.04,0,2.49,4.21,0,0.28,0,1.56,2.97, 0.024947,-0.019750,-0.0353578,-0.0193999,-0.0450722,sell
2013-06-23,2.99,3.14,0.05,0,0,0,0.02,0.06,0,2.65,3,0.02,0.59,0,0,2.53, 0.066071, 0.073381, 0.0660713, 0.0927481, 0.0114874,buy
2013-06-24,3.83,2.89,0.07,0,0,0.02,0.02,0.09,0.02,3,2.62,0.02,1.26,0,0,1.27,-0.020631,-0.009735,-0.0205772, 0.0199120,-0.0256556,sell
2013-06-25,5.93,2.55,0.1,0,0.03,0.03,0.02,0.14,0.06,3.91,2.04,0.02,2.77,0,0,0, 0.011081, 0.003442, 0.0110815, 0.0108292, 0.0110815,buy
2013-06-26,8.23,2.57,0.15,0.04,0.06,0.05,0.02,0.23,0.11,5.37,1.61,0.06,4.2,0,0,0, 0.057955, 0.042749, 0.0587489, 0.0621038, 0.0587489,buy
2013-06-27,6.46,3.29,0.27,0.09,0.11,0.08,0.02,0.36,0.19,5.16,1.24,0.11,3.98,0,0,0,-0.005219,-0.017646,-0.0025583,-0.0297733,-0.0096069,sell
2013-06-28,2.3,3.26,0.45,0.21,0.23,0.13,0.02,0.62,0.36,2.97,0,0.23,3.66,0,0,0, 0.055763, 0.039588, 0.0582660, 0.0441380, 0.0471886,buy
2013-06-29,2.35,2.94,0.82,0.5,0.54,0.21,0.02,1.15,0.73,3.4,0.02,0.52,3.84,0.02,0,0, 0.047284, 0.013721, 0.0436846, 0.0172421, 0.0213457,buy
2013-06-30,2.41,1.82,1.7,1.2,1.27,0.33,0.02,2.37,1.57,4.4,0.04,1.22,3.86,0.03,0,0, 0.013577,-0.008722, 0.0063312,-0.0130066, 0.0091494,buy
2013-07-01,2.52,0.59,4.01,2.89,3.02,0.53,0.02,4.56,3.5,6.85,0.11,2.94,4.69,0.03,0,0.02, 0.009517,-0.000179,-0.0580884, 0.0286333, 0.0417282,buy
2013-07-02,2.73,0.85,4.76,3,2.83,0.86,0.02,4.52,3.63,7.8,0.27,3.13,4.68,0.04,0,0.02, 0.013683, 0.007903,-0.0663311, 0.0236686, 0.0426016,buy
2013-07-03,3.21,1.29,2.82,1.26,0.07,1.37,0.02,2.97,1.37,6.13,0.68,1.59,3.17,0.05,0,0.02, 0.031095,-0.008054,-0.0009652,-0.0250969, 0.0245115,buy
2013-07-04,4.27,2.04,3.88,0,0.09,2.2,0.02,2.61,2.2,7.39,1.7,0.9,2.83,0.06,0,0.03, 0.046735, 0.022796, 0.0384626,-0.0131269, 0.0260743,buy
2013-07-05,5.71,3.09,4.96,0,0.12,3,0.02,1.87,3,7.81,3.17,2.61,2.06,0.08,0,0.04, 0.064778, 0.050416, 0.0625364, 0.0173146, 0.0488569,buy
2013-07-06,5.09,2.9,4.67,0,0.14,2.53,0.03,0.38,2.53,6.85,2.7,3.1,0.42,0.16,0,0.04, 0.057710, 0.050877, 0.0519594, 0.0115217, 0.0691041,buy
2013-07-07,3.12,2.03,0.21,0,0.18,1.58,0.03,1.09,1.58,4.38,1.38,0.18,0.54,0.36,0,0.05,-0.040245,-0.067762,-0.0749850,-0.0561041,-0.0864381,sell
2013-07-08,3.36,0.82,0.31,0,0.28,0,0.03,3.08,0,3.01,3.67,0.25,0.67,1.09,0.05,0.07, 0.075562, 0.068913, 0.0662546, 0.0245581, 0.0208830,buy
2013-07-09,3.63,1.66,0.47,0,0.54,0,0.03,2.96,0,3.41,4.12,0.37,0.85,3.15,0.26,0.08, 0.025755,-0.012834,-0.0412660,-0.0045937,-0.0535677,sell
2013-07-10,4,3.38,0.71,0,1.67,0,0.03,0.27,0,4.22,2.55,0.54,1.08,2.45,1.32,0.1, 0.015468,-0.032060,-0.0310815,-0.0169113,-0.0239698,sell
2013-07-11,4.47,5.31,1.08,0,3.41,0,0.03,0.41,0,5.88,3.23,0.81,1.38,0.31,2.97,0.13, 0.000644, 0.019649,-0.0071007,-0.0077049,-0.0041637,sell
2013-07-12,5.12,4.9,1.64,0,1.81,0,0.03,0.6,0,6.97,2.31,1.22,1.79,0.4,1.26,0.15,-0.055483,-0.051692,-0.0611207,-0.0420964,-0.0385569,sell
2013-07-13,5.91,1.56,2.48,0.05,0.69,0,0.03,0.89,0,6.09,0.63,1.88,2.32,0.5,0,0.19, 0.012564,-0.015346, 0.0048250,-0.0226697,-0.0028563,buy
2013-07-14,6.92,0.08,3.78,0.06,0.85,0,0.03,1.33,0,5.3,0.92,2.91,3.07,0.62,0,0.23,-0.010806,-0.008860,-0.0093513,-0.0003588,-0.0201878,sell
2013-07-15,8.22,0.24,4.58,0.08,1.07,0,0.03,1.96,0,6.35,1.32,3.37,4.07,0.78,0,0.29,-0.004813, 0.018303,-0.0075012, 0.0176406,-0.0180517,buy
2013-07-16,9.79,0.7,4.53,0.11,1.32,0,0.03,2.93,0,7.83,1.79,2.99,5.48,0.97,0,0.35, 0.018039, 0.024689, 0.0165723, 0.0247081, 0.0040536,buy
2013-07-17,11.6,2.1,4.43,0.14,1.65,0.07,0.03,3.52,0,9.3,2.31,3.7,6.51,1.22,0.07,0.43, 0.047242, 0.059905, 0.0449811, 0.0514276, 0.0479523,buy
2013-07-18,12.73,2.97,2.51,0.17,2.04,0.24,0.04,3.19,0,9.31,2.86,3.25,6.19,1.52,0.24,0.52, 0.100093, 0.090394, 0.0890195, 0.0906534, 0.1005224,buy
2013-07-19,13.44,1.37,1.71,0.21,2.54,0.8,0.04,2.91,0,8.79,3.47,1.72,5.7,1.9,0.8,0.64, 0.060126, 0.059529, 0.0465705, 0.0595290, 0.0541979,buy
2013-07-20,14.98,0,0.16,0.24,3.15,2.4,0.04,2.08,0,7.88,4.22,0.44,4.96,2.38,2.4,0.77, 0.011894, 0.016066, 0.0405097, 0.0170742, 0.0238631,buy
2013-07-21,13.66,0,0.24,0.16,3.88,2.97,0.04,3.02,0,7.09,5.08,0.44,4.51,2.95,2.97,0.93,-0.028611,-0.011402, 0.0018525, 0.0024887, 0.0032701,sell
2013-07-22,10.29,0,0.42,0.31,4.14,1.31,0.1,2.76,0,5.56,4.59,0.66,3.07,3,1.31,1.14,-0.008283, 0.002303, 0.0108531, 0.0126140, 0.0126140,buy
2013-07-23,4.16,0.01,0.68,0.58,3.8,0,0.23,1.87,0.05,2.94,3.31,0.99,0.26,2.4,0,1.38,-0.034795,-0.023166,-0.0239709,-0.0452313,-0.0430329,sell
2013-07-24,2.56,0.02,1.14,1.21,3.68,0,0.54,0.29,0.06,3.4,0.09,1.55,0.68,1.94,0,1.72,-0.058648,-0.057599,-0.0417915,-0.0601373,-0.0282840,sell
2013-07-25,2.48,0.03,2.01,2.73,3.68,0,1.39,0.63,0.1,4.8,0.15,2.44,1.81,1.55,0,2.12,-0.014406, 0.013513, 0.0135133, 0.0105359, 0.0244085,buy
2013-07-26,2.52,0.05,3.64,4.84,3.82,0,3.11,1.36,0.15,6.99,0.28,3.97,4.17,1.25,0,2.56,-0.025888,-0.052172,-0.0010828,-0.0159813,-0.0182409,sell
2013-07-27,2.64,0.09,5.99,5.04,3.2,0,2.61,3.01,0.23,7.04,0.46,6.53,5.17,0,0,3.2, 0.001150,-0.037721,-0.0128007,-0.0105520,-0.0134921,sell
2013-07-28,3.09,0.19,5.19,3.28,3.41,0,0.39,3.36,0.35,4.47,0.85,6.89,3,0,0,3.43,-0.004752,-0.034479,-0.0017592,-0.0058988,-0.0103880,sell
2013-07-29,4.46,0.4,2.18,2.05,3.25,0,0.66,1.93,0.55,2.41,1.53,5.9,1.37,0,0,3.29,-0.079246,-0.057362,-0.0756477,-0.0430617,-0.0756477,sell
2013-07-30,6.48,0.96,1.91,0.58,3.47,0,1.19,0.93,0.86,2.88,2.87,5.55,0,0,0,3.55,-0.067311,-0.088412,-0.0737361,-0.0560184,-0.0692907,sell
2013-07-31,6.57,2.44,1.61,0.71,4.38,0,2.44,1.51,1.35,4.24,5.63,4.2,0,0,0,4.54,-0.026133, 0.053397,-0.0054025, 0.0054793, 0.0052437,sell
2013-08-01,4.75,3,3,0.88,4.61,0,4.98,2.51,2.14,4.71,8.5,3.95,0,0,0,4.89, 0.001121, 0.004594,-0.0140276, 0.0145647, 0.0085789,buy
2013-08-02,3.32,1.25,2.26,1.08,2,0,5.46,3.8,3.2,2.86,7.93,3.41,0,0,0,2.49,-0.009555, 0.016942, 0.0458787, 0.0345674, 0.0390832,buy
2013-08-03,1.64,0.05,0,1.32,0.31,0.02,2.9,4.59,3.13,1.55,4.71,1.42,0.02,0,0,1.12, 0.000308,-0.012235, 0.0177904,-0.0375759,-0.0006281,sell
2013-08-04,1.59,0.08,0,1.62,0.4,0.06,1.82,4.64,2.14,1.49,4.79,1.73,0.06,0,0,1.75, 0.023079,-0.027685, 0.0102306,-0.0195350,-0.0289956,sell
2013-08-05,1.55,0.14,0,1.99,0.52,0.17,0.09,1.77,0.52,1.45,1.96,2.13,0.17,0,0,2.73, 0.005816, 0.014716,-0.0008447, 0.0074256, 0.0028253,buy
2013-08-06,1.51,0.24,0,2.42,0.68,0.48,0.09,0,0.68,1.44,0.24,2.58,0.48,0,0,2.98, 0.006481,-0.001606,-0.0011539,-0.0069362,-0.0103242,sell
2013-08-07,0.3,0.41,0.02,2.97,0.9,1.35,0.1,0,0.9,0.33,0.3,3.17,1.33,0,0.02,2.09,-0.007463,-0.010712,-0.0107916,-0.0003915,-0.0090312,sell
2013-08-08,0.38,0.74,0.11,3,1.17,3,0.1,0.04,1.17,0.69,0.38,3.26,3.01,0,0.03,1.33,-0.047781, 0.017337, 0.0115255, 0.0213594, 0.0184552,buy
2013-08-09,0.48,1.3,0.54,2.47,1.52,2.43,0.11,0.18,1.52,1.6,0.52,2.82,2.52,0,0.05,0.01, 0.029224, 0.071013, 0.0324897, 0.0445730, 0.0649309,buy
2013-08-10,0.6,2.31,2.8,2.01,2.01,0.21,0.12,0.85,2.01,4.71,0.72,2.53,0.85,0,0.09,0.01,-0.040311,-0.045281,-0.0247522,-0.0347809, 0.0175825,sell
2013-08-11,0.75,3.58,3.14,1.65,2.65,0.53,0.12,2.97,2.65,5.94,1.12,2.55,2.97,0,0.16,0.01, 0.038503, 0.108405, 0.0032323, 0.0500628, 0.1132315,buy
2013-08-12,0.94,3.42,0.94,1.36,3,1.41,0.13,2.12,3,2.47,2.16,3.38,2.01,0,0.3,0.01,-0.077179,-0.071023,-0.0736490,-0.0131385,-0.0666611,sell
2013-08-13,1.19,2.88,2.97,0,2.56,3.54,0.14,0.66,2.56,1.36,4.8,4.63,0,0,0.59,0.01, 0.023441, 0.042365, 0.0228909, 0.0601217, 0.0017690,buy
2013-08-14,1.48,2.51,1.55,0,1.96,3.79,0.15,2.95,1.96,0,6.99,4.21,0,0,1.19,0.05, 0.087553, 0.097465, 0.0819600, 0.0862128, 0.0093858,buy
2013-08-15,1.84,4.2,0,0,1.48,2.47,0.16,2.1,1.48,0,3.94,4.36,0,0,2.4,0.14,-0.067824,-0.070425,-0.0349478,-0.0357490,-0.0511692,sell
2013-08-16,2.3,5.78,0.09,0,0,3.09,0.17,0,0,0.09,2.3,5.95,0,0,2.95,0.38,-0.057288,-0.056683,-0.0357081,-0.0077697,-0.0128401,sell
2013-08-17,2.87,4.91,0.28,0,0.05,2,0.19,0,0,0.28,2.87,5.1,0.05,0,1.74,1.2,-0.035865,-0.040201,-0.0567261,-0.0438524,-0.0476956,sell
2013-08-18,3,2.56,0.82,0,0.21,0.5,0.2,0,0.07,0.82,3,2.76,0.14,0,0,3.44, 0.043920, 0.021534, 0.0155888, 0.0225882, 0.0155888,buy
2013-08-19,2.51,0.49,2.4,0,0.62,0.95,0.21,0.03,0.25,2.4,2.51,0.73,0.37,0,0,3.29,-0.031152,-0.013093,-0.0296902,-0.0145222,-0.0187870,sell
2013-08-20,2.01,2.64,2.97,0,1.86,1.8,0.23,0.08,0.87,2.97,2.01,2.95,0.99,0.08,0,1.82, 0.043442, 0.097288, 0.1019518, 0.1007889, 0.1143458,buy
2013-08-21,1.62,3.08,0,0.03,5.63,2.97,0.25,0.22,2.92,0.03,1.66,3.55,2.67,0.2,0,2.99, 0.002107, 0.020973, 0.0209732, 0.0321034, 0.0253517,buy
2013-08-22,1.31,0.29,0,0.08,6.02,2.56,0.27,0.64,2.95,0.08,1.41,1.2,2.97,0.52,0,2.58,-0.000043,-0.009266,-0.0043997,-0.0035697,-0.0092663,sell
2013-08-23,0,0.45,0,0.27,0.31,1.34,0.31,1.84,0,0.27,0.31,2.58,0.02,1.31,0,1.36,-0.049897,-0.037597,-0.0478061,-0.0478061,-0.0460598,sell
2013-08-24,0,0.68,0,0.99,0.95,0,0.36,3,0,0.99,0.95,3.99,0.05,3,0,0.02,-0.052655,-0.047567,-0.0485976,-0.0472276,-0.0577995,sell
2013-08-25,0.03,1.04,0.02,4.1,2.82,0,0.7,1.61,0,4.12,2.82,3.01,0.37,2.67,0,0.02,-0.035893,-0.019257, 0.0114176,-0.0179665,-0.0221103,sell
2013-08-26,0.17,1.6,0.05,5.59,2.95,0,2.05,0,0,5.66,2.98,2.11,1.66,0,0,0.02,-0.037539,-0.031115,-0.0393182,-0.0377640,-0.0212014,sell
2013-08-27,1.03,2.42,0.08,3.02,0,0,4.03,0,0,3.12,0.19,3.82,3.45,0,0,0.02,-0.071671, 0.018106, 0.0102386, 0.0251464, 0.0132917,buy
2013-08-28,3.12,3.05,0.15,1.43,0.04,0,2.67,0,0,1.66,1.14,6.51,1.11,0,0.04,0.02, 0.104310, 0.107332, 0.1033923, 0.0263930, 0.0880116,buy
2013-08-29,1.95,2.62,0.27,0.17,0.08,0.05,5.92,0.02,0.05,0.64,3.05,4.82,2.44,0,0.08,0.02, 0.013711,-0.034018,-0.0110666,-0.0315352,-0.0267451,sell
2013-08-30,0.88,2.12,0.5,0.27,0.16,0.18,5.02,0.03,0.16,1.3,1.56,2.96,3,0.02,0.16,0.02, 0.062318, 0.080446, 0.0645361, 0.0623177, 0.0623177,buy
2013-08-31,2.1,1.5,0.9,0.41,0.28,0.48,2.66,0.05,0.46,2.81,0.49,2.63,1.69,0.02,0.28,0.02, 0.082168, 0.077762, 0.0559541, 0.0750972, 0.0416955,buy
2013-09-01,2.97,3.02,1.62,0.64,0.51,1.35,1.82,0.08,1.33,5.28,1.21,3.55,0.11,0.02,0.51,0.02, 0.034401, 0.035502, 0.0341101, 0.0255354, 0.0175408,buy
2013-09-02,1.73,2.1,2.95,0.98,0.91,3.14,3.63,0.13,2.95,6,2.97,2.38,0.33,0.03,0.91,0.02, 0.115525, 0.083136, 0.0346482, 0.0801086, 0.0934371,buy
2013-09-03,0,0.07,3.05,1.51,1.58,3.08,3.63,0.2,2.28,4.58,2.91,0.73,0.99,0.03,1.58,0.04, 0.007759, 0.006172,-0.0188180, 0.0059752,-0.0200082,buy
2013-09-04,0.02,0.08,1.75,2.32,2.73,3.21,0.86,0.35,0,4.07,0.24,0.84,3.36,0.04,2.7,0.09,-0.020595,-0.034156,-0.0023008,-0.0271028,-0.0075548,sell
2013-09-05,0.03,0.1,0.15,2.99,3.11,3.72,0.98,0.59,0,3.09,1.11,0.98,3.26,0.05,3,0.2,-0.016231,-0.013284, 0.0036156,-0.0026019, 0.0082892,sell
2013-09-06,0.05,0.11,0.26,2.5,2.29,2.94,1.16,0.97,0,2.61,2.97,1.18,1.05,0.05,1.96,0.48,-0.002855,-0.014036, 0.0005047,-0.0029345,-0.0118965,buy
2013-09-07,0.07,0.13,0.46,1.66,1.02,1.67,1.43,1.6,0,1.79,1.77,1.47,1.68,0.06,0,1.29, 0.032216, 0.034957,-0.0154817,-0.0118969, 0.0314367,buy
2013-09-08,0.1,0.16,0.88,0.07,2.97,0.08,1.84,2.62,0,0.3,0.29,1.94,2.67,0.08,0,3.46,-0.022722, 0.017373,-0.0083595,-0.0139875,-0.0110284,sell
2013-09-09,0.19,0.19,1.75,0.11,2.84,0.13,2.46,3.47,0.02,0.66,0.52,2.7,3.44,0.09,0,3.73,-0.023001, 0.013587,-0.0048336,-0.0279520,-0.0117404,buy
2013-09-10,0.33,0.22,3.97,0.17,0.03,0.18,3.51,3.19,0.02,1.94,0.95,3.97,2.99,0.11,0,1.64, 0.031608, 0.041659, 0.0375478, 0.0224031, 0.0344247,buy
2013-09-11,0.62,0.26,5.92,0.26,0.11,0.27,5.29,3.02,0.06,3.73,1.72,4.66,2.45,0.13,0,3.02,-0.043041,-0.010645,-0.0180143,-0.0300464, 0.0129485,sell
2013-09-12,1.29,0.31,3.31,0.41,0.5,0.47,5.81,3.12,0.12,2.79,3.24,4.19,1.78,0.15,0,2.97,-0.044965, 0.028870, 0.0087541,-0.0082684, 0.0288705,buy
2013-09-13,2.97,0.36,0,0.63,1.96,0.86,5.21,3.85,0.25,3.15,3.77,3.24,3.71,0.17,0,1.6,-0.017848,-0.044479, 0.0014301,-0.0141068,-0.0032678,sell
2013-09-14,4.17,0.42,0,0.97,4.4,1.68,4.83,4.56,0.52,4.34,3.84,5.91,6.3,0.2,0,0.02,-0.038546, 0.052974,-0.0313229,-0.0305256,-0.0352173,sell
2013-09-15,3.23,0.49,0,1.5,4.36,3.51,6.7,2.44,1.11,3.4,4.46,6.25,7.02,0.24,0,0.02, 0.015153, 0.028379, 0.0336547, 0.0118469, 0.0325566,buy
2013-09-16,2.77,0.57,0,2.3,1.41,5.11,8.95,0,2.43,2.87,4.5,5.17,6.52,0.28,0,0.02, 0.000219, 0.002243,-0.0090124,-0.0198183, 0.0112898,sell
2013-09-17,3.02,0.71,0,2.97,0,5.15,10.38,0.02,3.2,3.68,5.38,6.24,5.11,0.32,0,0.06,-0.010912,-0.002698, 0.0123705, 0.0117287, 0.0117287,buy
2013-09-18,2.18,0.95,0,2.49,0,2.84,11.46,0.04,2.06,3.44,6.36,7.27,4.62,0.38,0,0.13,-0.017104,-0.000445, 0.0035353, 0.0032132, 0.0076866,buy
2013-09-19,1.48,1.63,0,1.62,0,1.09,8.62,0.06,0.45,3.25,5.87,7.12,2.73,0.44,0,0.28, 0.010873, 0.049442, 0.0029200, 0.0384090, 0.0492929,buy
2013-09-20,0.08,3.83,0.03,0,0,1.69,4.87,0.09,0.63,3.86,4.11,3,0.08,0.5,0,0.67,-0.009266, 0.037744,-0.0048984,-0.0176146,-0.0054491,sell
2013-09-21,0.12,4.15,0.07,0,0,2.89,3.19,0.14,0.88,4.22,0.07,3.12,0.12,0.59,0,1.58, 0.000021, 0.090251, 0.0301135, 0.0461911, 0.0477142,buy
2013-09-22,0.19,1.34,0.18,0,0,4.67,3.06,0.23,1.25,1.52,0.11,2.98,0.16,0.68,0,2.99,-0.067166,-0.078174,-0.0779189, 0.0284367,-0.0698208,sell
2013-09-23,0.28,1.54,0.43,0,0.03,4.52,2.96,0.36,1.77,1.97,0.18,2.84,0.22,0.77,0,2.39, 0.135833, 0.124964, 0.1392047, 0.1476294, 0.1392047,buy
2013-09-24,0.43,1.77,1.07,0,0.04,2.83,2.92,0.58,2.52,2.84,0.28,2.77,0.3,0.89,0,0.06,-0.007080, 0.010763, 0.0070482,-0.0041311, 0.0626214,sell
2013-09-25,0.64,2.01,2.6,0,0.07,3.72,3,0.92,3.62,4.61,0.44,2.78,0.42,1.02,0,0.09, 0.022462, 0.041283, 0.0193229,-0.0385237, 0.0622617,buy
2013-09-26,0.96,2.31,3,0,0.14,4.17,3.23,1.48,4.44,5.28,0.73,2.99,0.57,1.17,0,0.13, 0.020418, 0.024551, 0.0094101,-0.0709375, 0.0223304,buy
2013-09-27,1.47,2.65,1.37,0,0.28,3.77,3.69,2.36,4.68,4,1.17,3.4,0.84,1.33,0,0.19,-0.012156,-0.043212,-0.0121562,-0.0461951,-0.0127045,sell
2013-09-28,2.26,3.03,0,0,0.54,3.34,4.44,3.17,4.7,3.05,1.9,4.16,1.18,1.51,0,0.3, 0.016768,-0.003279, 0.0167684,-0.0068617, 0.0147045,sell
2013-09-29,3.3,3.14,0,0,1.08,3.24,5.71,2.95,3.72,3.33,3.15,5.37,1.69,1.71,0,0.47, 0.043073, 0.023796, 0.0398265, 0.0288116, 0.0308962,buy
2013-09-30,3.75,2.95,0,0,2.22,2.68,6.36,2.71,1.56,3.73,4,6.22,2.51,1.94,0,0.73,-0.032502, 0.043176, 0.0480283,-0.0006302, 0.0375635,buy
2013-10-01,4.79,2.81,0,0,4.77,4.21,6.04,2.74,0,5.35,4.61,8.24,3.81,2.22,0,1.15,-0.029835,-0.022541,-0.0015251,-0.0368623, 0.0228752,sell
2013-10-02,2.7,2.85,0,0,7.07,5.44,4.31,2.95,0,4.82,4.31,6.73,5.25,2.46,0,1.82, 0.004645, 0.004645,-0.0438377,-0.0307317, 0.0046454,sell
2013-10-03,0,3.15,0,0,7.17,4.38,2.47,1.32,0,1.9,1.46,4.31,5.33,2.8,0,2.89,-0.026765,-0.020835,-0.0219162,-0.0301659,-0.0302091,sell
2013-10-04,0,3.86,0,0,4.79,3,2.15,0,0,1.7,0.41,2.53,3.6,3.03,0,3.07, 0.040213, 0.060872,-0.0140061, 0.0041595, 0.0204993,buy
2013-10-05,0,4.55,0,0,1.93,2.89,2.35,0.04,0,1.59,1.18,4.01,1.53,2.92,0,2, 0.007743,-0.009398,-0.0422226,-0.0046244, 0.0051256,sell
2013-10-06,0,3.85,0,0,0.04,2.6,2.82,0.1,0,1.55,2.97,5.07,0.64,2.64,0,0.17,-0.002376, 0.019439,-0.0368717, 0.0027176, 0.0402130,buy
2013-10-07,0,2.83,0,0,0.04,2.34,3.25,0.27,0,1.69,2.64,4.41,1.5,2.36,0,0.27,-0.008125,-0.003873, 0.0112874, 0.0416605, 0.0596347,buy
2013-10-08,0,0.46,0,0,0.04,2.14,1.69,0.73,0,1.19,0.04,1.27,2.97,2.14,0,0.44, 0.048475, 0.097840, 0.0792278, 0.0811733, 0.0829341,buy
