Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-27,0,0.17,0,0, 0.012153,-0.0934591, 0.03887, 0.0008877,-0.044747,buy
2017-09-28,0.26,0.19,0,0,-0.072747,-0.0835580, 0.00882,-0.0727469,-0.085179,sell
2017-09-29,0.45,0.56,0,0,-0.068118,-0.0660398,-0.07218,-0.0763935,-0.063721,sell
2017-09-30,0.78,0.59,0,0,-0.048408,-0.0540162,-0.05468,-0.0826415,-0.049632,sell
2017-10-01,1.38,0.2,0,0, 0.030983, 0.0500860, 0.03292, 0.0230217, 0.033224,buy
2017-10-02,1.95,0,0,0,-0.060985,-0.0100862,-0.05781,-0.0180469,-0.033733,sell
2017-10-03,2.18,0,0,0,-0.032400,-0.0670257,-0.08519,-0.0970564,-0.099408,sell
2017-10-04,1.57,0,0,0,-0.000069, 0.0195594, 0.00621, 0.0233291, 0.006213,sell
2017-10-05,0.63,0,0,0, 0.024962,-0.0188233, 0.04338, 0.0334647, 0.027412,buy
2017-10-06,0,0,0,0.38, 0.037739, 0.0141737, 0.03764, 0.0190197, 0.013846,buy
2017-10-07,0,0,0,1.09, 0.011997,-0.0163817,-0.03403,-0.0274936,-0.016382,buy
2017-10-08,0,0,0,4.18,-0.029241,-0.0417496,-0.04443,-0.0147701,-0.058552,sell
2017-10-09,0,0,0,6.01,-0.066168,-0.0618799,-0.06369,-0.0350996,-0.065227,sell
2017-10-10,0,0,0,4.84,-0.040573,-0.0513704,-0.04192,-0.0109109,-0.044063,sell
2017-10-11,0,0,0.33,2.81,-0.044133,-0.0345901,-0.03859,-0.0772641,-0.078728,sell
2017-10-12,0,0,1.41,1.96,-0.061458,-0.0578651, 0.00617,-0.0537969,-0.022515,sell
2017-10-13,0,0,1.8,0.98,-0.007869,-0.0561279,-0.00787,-0.0078687,-0.007869,sell
2017-10-14,0,0.34,1.04,0.59,-0.014066,-0.0399567,-0.02920,-0.0621749,-0.045815,sell
2017-10-15,0,0.59,1.19,0.36,-0.022381,-0.0473741,-0.01818,-0.0172994,-0.028032,sell
2017-10-16,0,0.22,1.78,0, 0.013484, 0.0171687, 0.01991,-0.0107237, 0.007322,buy
2017-10-17,0,0.12,1.16,0, 0.052473, 0.0641029, 0.04601, 0.0194295, 0.048233,buy
2017-10-18,0,0.29,0.52,0,-0.053286,-0.0957331, 0.00762,-0.0529793,-0.096512,sell
2017-10-19,0,0.59,0,0, 0.026087, 0.0242562, 0.00333, 0.0202883, 0.025695,buy
2017-10-20,0,0.47,0,0,-0.054262,-0.0149468,-0.05836,-0.0098795, 0.004851,sell
2017-10-21,0,0.19,0,0,-0.010089,-0.0228320,-0.02997,-0.0165107,-0.033483,sell
2017-10-23,0.52,0,0,0,-0.073670,-0.0751880, 0.00504,-0.0564750,-0.078911,sell
2017-10-24,1.4,0,0,0, 0.010274, 0.0282859, 0.02273,-0.0053444, 0.002312,buy
2017-10-25,0.87,0,0,0, 0.035964, 0.0391333, 0.05230, 0.0528549, 0.027842,buy
2017-10-26,0,0,0.36,0.54, 0.024450,-0.0486725, 0.05889, 0.0244501, 0.025610,buy
2017-10-27,0,0,1.4,1.63, 0.058415, 0.0469029, 0.05887, 0.0469547, 0.046955,buy
2017-10-28,0,0,1.75,1.96, 0.024183,-0.0128468,-0.00622,-0.0128468,-0.012847,sell
2017-10-29,0,0,0.56,0.78, 0.017591, 0.0798656, 0.00971, 0.0095405, 0.053878,buy
2017-10-30,0,0,0,0, 0.023663,-0.0242774, 0.01161,-0.0246847,-0.024685,sell
2017-10-31,0,0,0,0,-0.053764,-0.0426250,-0.05533,-0.0449873,-0.043268,sell
2017-11-01,0.26,0,0.43,0, 0.051168, 0.0582260, 0.04216, 0.0152784, 0.006988,buy
2017-11-02,0.65,0.14,1.21,0, 0.006324, 0.0180188, 0.00161,-0.0232239,-0.013805,sell
2017-11-03,1.38,0.45,1.77,0, 0.033691, 0.0389427,-0.03441, 0.0393330, 0.045002,buy
2017-11-04,1.17,0.6,0.92,0, 0.004133,-0.0079207,-0.02765, 0.0099311,-0.036915,sell
2017-11-05,0.48,0.24,0.33,0,-0.032632,-0.0155293,-0.03263,-0.0282147,-0.028215,sell
2017-11-07,0,0,0.46,0,-0.024463, 0.0182363,-0.02880, 0.0141947, 0.014195,sell
2017-11-08,0,0,1.11,0,-0.004988, 0.0546837, 0.05021, 0.0502091, 0.049667,buy
2017-11-09,0,0,1.78,0, 0.019042, 0.0435976, 0.02041, 0.0491885, 0.018554,buy
2017-11-10,0,0,1.16,0,-0.081745,-0.0003965,-0.06494,-0.0547853,-0.051052,sell
2017-11-11,0,0,0.49,0, 0.056376, 0.0563760, 0.05402, 0.0563760, 0.019640,buy
2017-11-12,0,0,0,0.6, 0.115108, 0.0886726, 0.07665, 0.0785759, 0.078576,buy
2017-11-13,0,0,0,1.98, 0.007639,-0.0398985,-0.03893,-0.0223674,-0.056085,sell
2017-11-14,0,0,0.36,1.88,-0.040358, 0.0318097,-0.01203, 0.0110895, 0.004615,sell
2017-11-15,0.65,0,0.68,0.56, 0.019115, 0.0127073,-0.06375, 0.0300914, 0.013950,buy
2017-11-16,1.38,0,1.24,0.5, 0.065065, 0.0620862,-0.01075, 0.0758232, 0.079909,buy
2017-11-17,0.93,0,1.78,0.87, 0.024273,-0.0216524,-0.00205,-0.0591234, 0.022164,buy
2017-11-18,0.3,0,1.43,1.49, 0.010714, 0.0027557, 0.00606,-0.0004140, 0.008918,buy
2017-11-19,0,0,1.16,2,-0.045688,-0.0797198,-0.01918,-0.0467441,-0.022738,sell
2017-11-20,0,0,1.51,1.54,-0.010884,-0.0451649,-0.00380,-0.0437955,-0.020184,sell
2017-11-21,0,0,1.77,0.9,-0.038902,-0.0678887,-0.03890,-0.0389021,-0.038902,sell
2017-11-22,0,0,1.01,0.52, 0.051421, 0.0627688, 0.03585, 0.0274561, 0.084067,buy
2017-11-23,0.37,0,0.34,0, 0.000109,-0.0313145, 0.00663,-0.0345282, 0.003700,sell
2017-11-24,0.91,0,0,0, 0.124123, 0.1241231, 0.05761, 0.0931477, 0.098325,buy
2017-11-25,1.4,0,0,0,-0.007475, 0.0041776,-0.00091,-0.0265861,-0.021796,sell
2017-11-26,0.89,0,0,0, 0.023719, 0.0225417, 0.02383, 0.0384781, 0.006260,sell
2017-11-27,0.41,0,0,0, 0.025508, 0.0571423, 0.04711, 0.0392100, 0.049280,buy
2017-11-28,0,0.14,0,0,-0.004037,-0.0538235, 0.01394,-0.0054770,-0.008145,sell
2017-11-29,0,0.25,0,0,-0.094916,-0.0953147, 0.00343,-0.0795631,-0.092881,sell
2017-11-30,0,0.46,0,0,-0.048453,-0.0454441,-0.07098,-0.0358003,-0.069971,sell
2017-12-01,0,0.6,0,0.51, 0.044514, 0.0466274, 0.04542, 0.0504902, 0.046627,buy
2017-12-02,0,0.43,0,1.24,-0.011759, 0.0144429,-0.01039,-0.0138396,-0.013840,sell
2017-12-03,0,0.24,0.47,1.98,-0.060019,-0.0019706,-0.05896,-0.0430323,-0.071804,sell
2017-12-04,0,0.13,1.09,1.26, 0.009197, 0.0286616, 0.02286, 0.0077512, 0.023589,buy
2017-12-05,0,0,2.03,0.52,-0.013750,-0.0362305,-0.01975,-0.0163229,-0.007701,sell
2017-12-06,0,0,3.58,0, 0.119945,-0.0020524, 0.02060, 0.0518560, 0.062949,buy
2017-12-07,0,0,2.94,0,-0.029159, 0.0099880,-0.02997,-0.0339951,-0.018422,sell
2017-12-08,0.34,0,1.44,0,-0.003912,-0.0123759, 0.01150,-0.0039120,-0.013424,sell
2017-12-09,0.89,0,0.69,1.01, 0.060834, 0.0808851, 0.08544, 0.0637891, 0.085441,buy
2017-12-10,1.38,0,0.44,1.98,-0.028554,-0.0490266,-0.06080, 0.0058271,-0.047195,sell
2017-12-11,0.72,0,0,1.25, 0.031485, 0.0406741, 0.04756, 0.0064784, 0.017938,buy
2017-12-12,0,0,0,0.41, 0.052591, 0.0575329, 0.06348, 0.0628129, 0.093702,buy
2017-12-13,0,0,0,0, 0.085944, 0.0736165, 0.07512, 0.0639103, 0.064444,buy
2017-12-14,0.35,0,0,0, 0.108114, 0.0690375, 0.07262, 0.0688894,-0.010078,buy
2017-12-15,0.87,0,0,0,-0.030266,-0.0297507,-0.04252,-0.0736205,-0.042521,sell
2017-12-16,1.38,0,0,0,-0.022359, 0.0079596, 0.02776,-0.0390670,-0.004777,sell
2017-12-17,0.87,0,0,0, 0.100182, 0.1001818, 0.06761, 0.0966043, 0.077959,buy
2017-12-18,0.34,0,0,0, 0.088820, 0.1005707, 0.12196, 0.0856840, 0.086306,buy
2017-12-19,0.45,0,0,0, 0.094599, 0.0333807, 0.05484, 0.0543868, 0.013654,buy
2017-12-20,1.39,0,0,0.45,-0.018541,-0.0016107, 0.02977,-0.0184748,-0.008184,sell
2017-12-21,1.35,0,0,0.57, 0.079495, 0.0639797, 0.07870, 0.0717262, 0.026212,buy
2017-12-22,0.44,0,0,0.64, 0.049063, 0.0592603, 0.05926, 0.0175342, 0.057764,buy
2017-12-23,0,0,0,0.64, 0.146844, 0.1313067, 0.07783, 0.1468436, 0.131985,buy
2017-12-24,0.24,0,0,0.62, 0.073261, 0.0604836, 0.01961, 0.0196061,-0.014187,buy
2017-12-25,0.41,0,0,0.51, 0.057423, 0.0791690, 0.07567, 0.0243801, 0.079169,buy
2017-12-26,0.7,0,0,0.38, 0.059747, 0.0597474, 0.06088, 0.0362786, 0.057106,buy
2017-12-27,1.19,0,0,0,-0.028504,-0.0035672,-0.00786, 0.0184367,-0.008482,sell
2017-12-28,1.4,0,0,0,-0.009773,-0.0045284, 0.04956, 0.0015664,-0.008295,sell
2017-12-29,0.93,0,0,0, 0.135202, 0.1340901, 0.05761, 0.0944712, 0.110242,buy
2017-12-30,0.54,0,0,0,-0.087836,-0.0880378,-0.00272,-0.0693954,-0.091761,sell
2017-12-31,0.32,0,0.5,0,-0.005187,-0.0206728,-0.00875,-0.0206728, 0.002430,sell
2018-01-01,0,0,1.21,0, 0.074356, 0.0804408, 0.08519, 0.0758440, 0.078485,buy
2018-01-02,0,0,2.54,0, 0.034439, 0.0066691,-0.00503, 0.0066691, 0.035318,buy
2018-01-03,0,0,2.83,0,-0.027745,-0.0213628,-0.02969,-0.0313843,-0.007678,sell
2018-01-04,0,0,1.78,0,-0.025924,-0.0495893,-0.05332,-0.0157368,-0.025111,sell
2018-01-05,0.46,0,1.24,0,-0.058787,-0.0541200,-0.05799,-0.0642100,-0.057989,sell
2018-01-06,1.36,0,2.46,0,-0.047437,-0.0596090,-0.06162,-0.0663135,-0.065936,sell
2018-01-07,1.38,0,4.62,0, 0.122779, 0.0770303, 0.12520, 0.0066674, 0.044633,buy
2018-01-08,0.46,0,7.6,0, 0.015641,-0.0146941, 0.01989,-0.0487068,-0.036988,sell
2018-01-09,0,0,7.62,0, 0.019892,-0.0025399, 0.01989,-0.0515346,-0.024834,sell
2018-01-10,0,0,5.51,0, 0.085160, 0.0519958, 0.08805,-0.0477733, 0.024742,buy
2018-01-11,0,0,2.9,0, 0.054870,-0.0203064,-0.01818,-0.0262097,-0.019731,buy
2018-01-12,0,0,1.84,1.14, 0.002120, 0.0303005, 0.03866,-0.0521664, 0.011418,sell
2018-01-13,0,0,0.98,2.88, 0.011865,-0.0199561,-0.01876,-0.0230823,-0.056856,sell
2018-01-14,0,0,0.47,3.58,-0.050113,-0.0437106,-0.04765,-0.0238077,-0.012676,sell
2018-01-15,0,0,0.33,2.31,-0.072538, 0.0146305,-0.02732,-0.0440923,-0.048658,sell
2018-01-16,0,0,0,0.72,-0.019798, 0.0191726,-0.03071,-0.0197981, 0.016378,sell
2018-01-17,0,0,0.49,0, 0.036833, 0.0368325, 0.03843, 0.0368325, 0.026346,buy
2018-01-18,0,0,1.44,0, 0.044536, 0.0445363,-0.00855, 0.0407208, 0.003775,buy
2018-01-19,0,0,3.38,0, 0.065037, 0.0259892, 0.02734, 0.0521045, 0.050345,buy
2018-01-20,0,0,3.69,0, 0.065904,-0.0019097, 0.00579, 0.0252525,-0.007899,buy
2018-01-21,0,0,1.86,0, 0.046888,-0.0172635,-0.01829,-0.0152956,-0.032315,sell
2018-01-22,0,0,1.29,0,-0.024335,-0.0202971,-0.08163,-0.1114359,-0.113893,sell
2018-01-23,0,0,1.47,0,-0.062637,-0.0802790,-0.05715,-0.0681396,-0.080279,sell
2018-01-24,0,0,2.72,0, 0.033779, 0.0297114, 0.02544, 0.0017168, 0.028966,buy
2018-01-25,0,0,3.07,0, 0.032259, 0.0132885,-0.01606,-0.0039720,-0.008236,buy
2018-01-26,0,0,1.74,0,-0.002871,-0.0507159,-0.08629,-0.0528265,-0.051009,sell
2018-01-27,0,0,0.49,1.26,-0.019034,-0.0190108, 0.03601,-0.0225792, 0.035784,buy
2018-01-28,0,0,0,2, 0.048005, 0.0350509, 0.01592, 0.0512973, 0.039774,buy
2018-01-29,0,0,0,0.76, 0.042282, 0.0227510, 0.07102, 0.0791586, 0.029923,buy
2018-02-01,0,0,0.39,0,-0.060632,-0.0491814,-0.00020,-0.0549538,-0.046159,sell
2018-02-02,0,0,0.95,0.53, 0.060199, 0.0663839, 0.04996, 0.0210670, 0.078721,buy
2018-02-03,0,0,1.8,1.48,-0.016638,-0.0599666,-0.01643,-0.0683953,-0.063923,sell
2018-02-04,0,0,1.33,1.98,-0.077622,-0.0824401,-0.00316,-0.0720670,-0.024685,sell
2018-02-05,0,0,1.66,0.93,-0.076414,-0.0748595,-0.07789,-0.0748459,-0.074846,sell
2018-02-06,0,0,3.34,0, 0.048890, 0.0212848, 0.04057, 0.0558095, 0.056085,buy
2018-02-07,0,0,3.55,0, 0.067606,-0.0369846,-0.02929,-0.0022527,-0.007899,buy
2018-02-08,0,0,1.24,0.37, 0.117706, 0.1360030, 0.11460,-0.0385485, 0.136546,buy
2018-02-09,0,0,0,0.86, 0.116979, 0.0491354, 0.10882, 0.1179357, 0.102637,buy
2018-02-10,0,0,0,1.98, 0.039353, 0.0405249, 0.02807, 0.0431563, 0.039030,buy
2018-02-11,0,0,0,1.95,-0.113148,-0.0471509,-0.03675,-0.1044891,-0.085833,sell
2018-02-12,0,0,0.67,1.31, 0.001911,-0.0015330, 0.03665,-0.0015330, 0.035027,buy
2018-02-13,0,0,1.59,2.66, 0.039506, 0.0814818, 0.01442, 0.0861872,-0.037844,buy
2018-02-14,0,0,3.04,2.41,-0.024592,-0.0724262,-0.07243,-0.0139233,-0.012398,sell
2018-02-15,0,0,4.37,1.33,-0.005666,-0.0477169,-0.00803,-0.0056661,-0.015771,sell
2018-02-16,0,0,3.1,1.53,-0.015243,-0.0399684,-0.01823,-0.0182251,-0.018225,sell
2018-02-17,0,0,0.62,2,-0.011406,-0.0122589,-0.00419, 0.0381302, 0.005557,sell
2018-02-18,0,0,0,1.53, 0.059300, 0.0110746, 0.00953, 0.0110746, 0.011075,buy
2018-02-19,0,0,0,0.93, 0.081166, 0.0240734, 0.04101, 0.0310925, 0.031092,buy
2018-02-20,0,0,0.44,0.56,-0.013680,-0.0321745, 0.00978,-0.0070292, 0.010933,sell
2018-02-21,0,0,1.75,0.34,-0.043028,-0.0055530, 0.02117,-0.0341140,-0.008458,sell
2018-02-22,0,0,1.41,0.46,-0.041143,-0.0184363, 0.02901,-0.0573156,-0.038055,sell
2018-02-23,0,0,0.41,1.42, 0.068116, 0.0358791, 0.04094, 0.0409951, 0.040995,buy
2018-02-24,0,0,0.94,2.75,-0.005440, 0.0089808, 0.00811, 0.0480579,-0.017563,buy
2018-02-25,0,0,2.14,4, 0.007871,-0.0160679,-0.04437,-0.0126605,-0.022908,sell
2018-02-26,0,0,2.52,2.9, 0.064195, 0.0641953, 0.04954, 0.0645597, 0.031521,buy
2018-02-27,0.27,0,2.4,3.02, 0.051525, 0.0527978, 0.06527, 0.0483370, 0.068294,buy
2018-02-28,0.8,0,2.19,4.36,-0.007385, 0.0009378, 0.06931, 0.0452347, 0.014114,buy
2018-03-01,1.91,0,2.09,3.06, 0.001917,-0.0105371, 0.01116,-0.0105371, 0.010887,sell
2018-03-02,2.18,0,0.48,0.63,-0.049241,-0.0676092,-0.04770,-0.0666626,-0.056122,sell
2018-03-03,0.92,0,0,0, 0.025567, 0.0050437, 0.03936, 0.0388283, 0.031203,buy
2018-03-04,0,0,0,0,-0.005344, 0.0187499,-0.01941, 0.0159250, 0.004587,sell
2018-03-05,0,0,0,0,-0.040348,-0.0395919,-0.08405,-0.0441668,-0.071032,sell
2018-03-06,0,0,0,0,-0.037128,-0.0441458,-0.03108,-0.0414386,-0.026908,sell
2018-03-07,0.26,0,0,0,-0.052060,-0.0564239,-0.05828,-0.0359223,-0.073071,sell
2018-03-08,0.42,0,0,0, 0.098274, 0.0643916, 0.03055, 0.0288817,-0.006373,buy
2018-03-09,0.68,0,0.47,0.37,-0.063302,-0.0800453,-0.07029,-0.0542153,-0.091940,sell
2018-03-10,1.1,0,1.12,1.33, 0.020092, 0.0331942, 0.04948, 0.0487717, 0.047537,buy
2018-03-11,1.65,0,1.78,2.38,-0.008937, 0.0161303,-0.04442, 0.0332369,-0.034729,sell
2018-03-12,1.72,0,1.15,2.43,-0.012240, 0.0027951,-0.02080, 0.0572372,-0.005241,buy
2018-03-13,2.07,0,0.49,2.8,-0.034029,-0.0171218,-0.01979,-0.0021626,-0.001253,sell
2018-03-14,1.63,0,0,2.73,-0.050105,-0.0676304,-0.06165,-0.0686214,-0.067630,sell
2018-03-15,0.75,0,0,2.38,-0.049286,-0.0405049,-0.04461,-0.0132011,-0.041026,sell
2018-03-16,0,0,0,1.43,-0.019510,-0.0196202,-0.01852,-0.0312641,-0.011080,sell
2018-03-17,0,0,0,0.79,-0.022546, 0.0086197,-0.04237,-0.0260227, 0.007164,sell
2018-03-18,0,0,0,0.44, 0.137030, 0.1300784, 0.09867, 0.1370296, 0.129584,buy
2018-03-19,0,0,0,0.34,-0.001793,-0.0179063,-0.01812, 0.0058856, 0.052003,buy
2018-03-20,0,0,0,0.49, 0.012600,-0.0440108, 0.03287, 0.0082168, 0.006747,sell
2018-03-21,0,0,0,0.71, 0.135454, 0.1336260, 0.03243, 0.0872106, 0.082339,buy
2018-03-22,0,0,0,1.71,-0.046009,-0.0383798,-0.03818,-0.0502280,-0.029855,sell
2018-03-23,0,0,0,3.51,-0.045489,-0.0453602,-0.04560,-0.0163161,-0.054936,sell
2018-03-24,0,0,0,3.93,-0.128782,-0.1341615,-0.06141,-0.1066716,-0.121356,sell
2018-03-25,0,0,0,2.42,-0.015122,-0.0367723,-0.03859,-0.0361748,-0.040607,sell
2018-03-26,0,0,0,1.2,-0.047270,-0.0516725,-0.04320,-0.0566531,-0.023757,sell
2018-03-27,0,0,0,1.32,-0.036939, 0.0054723,-0.01014,-0.0444246,-0.011942,sell
2018-03-28,0.31,0,0,1.72, 0.010964,-0.0018748,-0.00187,-0.0000026,-0.001875,buy
2018-03-29,0.73,0,0,2.36, 0.000490,-0.0413286,-0.03224,-0.0322256,-0.037472,sell
2018-03-30,1.4,0,0,1.41, 0.050643, 0.0683725, 0.04999, 0.0501640, 0.056573,buy
2018-03-31,1.08,0,0,0.6, 0.042551, 0.0302573, 0.04500, 0.0275475, 0.053123,buy
2018-04-01,0.46,0,0,0, 0.006047,-0.0033359, 0.04476, 0.0038407, 0.003841,sell
2018-04-02,0,0,0,0.73, 0.012419,-0.0003305,-0.03422,-0.0490492, 0.015445,buy
2018-04-03,0,0,0,2.05, 0.000688, 0.0008070,-0.02356, 0.0084296,-0.065364,sell
2018-04-04,0,0,0,3.52,-0.048458,-0.0631067,-0.06293,-0.0270267,-0.016031,sell
2018-04-05,0.25,0,0,2.85,-0.064327,-0.0643271,-0.03952,-0.0683530,-0.058782,sell
2018-04-06,0.72,0,0,1.27, 0.014795, 0.0607062, 0.01730, 0.0021422, 0.037839,buy
2018-04-07,1.38,0,0,0.66,-0.002063, 0.0088124, 0.01433, 0.0088124, 0.008812,sell
2018-04-08,1.22,0,0,0.36, 0.015648, 0.0259301, 0.02467, 0.0259301, 0.025500,buy
2018-04-09,0.93,0,0,0.67,-0.025095,-0.0250954,-0.02413,-0.0506347,-0.034422,sell
2018-04-10,1.17,0,0.34,1.61,-0.023153,-0.0242196,-0.03396,-0.0205803,-0.016319,sell
2018-04-11,1.4,0,1.37,2, 0.006587, 0.0270554, 0.00531, 0.0441221, 0.003256,buy
2018-04-12,0.87,0,2.61,1, 0.093733, 0.0613625, 0.07427, 0.0745935, 0.067636,buy
2018-04-13,0.47,0,2.57,0.42, 0.040841, 0.0397330, 0.04084, 0.0611680, 0.058302,buy
2018-04-14,0.25,0,2.22,0,-0.030356, 0.0320252, 0.02105,-0.0165802, 0.033521,sell
2018-04-15,0.25,0.12,1.6,0.39,-0.059606,-0.0035054,-0.01083,-0.0537293,-0.016457,sell
2018-04-16,0.74,0.4,1.04,0.42,-0.001701,-0.0139401,-0.01414,-0.0263446, 0.014056,sell
2018-04-17,1.4,0.6,0.68,0.42,-0.029052,-0.0494095,-0.03986,-0.0376381,-0.031862,sell
2018-04-18,0.85,0.26,0.44,0.41, 0.012854, 0.0078273, 0.01284,-0.0354522,-0.088619,sell
2018-04-19,0.29,0,0,0.37, 0.043031, 0.0950780, 0.05134, 0.0669760, 0.091479,buy
2018-04-20,0,0,0.31,0, 0.051506, 0.0542898, 0.04880, 0.0515064, 0.039488,buy
2018-04-21,0,0,0.53,0,-0.058793,-0.0593417,-0.08014,-0.0570844,-0.073697,sell
2018-04-22,0.48,0,0.91,0,-0.029508,-0.0011271, 0.01266, 0.0126606, 0.005409,sell
2018-04-23,1.02,0,1.57,0.57, 0.005797, 0.0445901, 0.04302, 0.0299134, 0.011187,sell
2018-04-24,1.39,0,1.8,1.06, 0.056509, 0.0693567, 0.04855, 0.0620175, 0.049240,buy
2018-04-25,0.86,0,1.17,1.96,-0.031284,-0.0309020,-0.05676,-0.0290703,-0.063182,sell
2018-04-26,0.39,0,0.69,1.86,-0.007528,-0.0129986, 0.02711, 0.0271118, 0.025907,buy
2018-04-27,0.38,0,0.4,0.89,-0.039415,-0.0208886,-0.02764,-0.0423229,-0.024301,sell
2018-04-28,0.94,0,0,0.41, 0.052656, 0.0541303, 0.05266, 0.0708714, 0.043607,buy
2018-04-29,1.4,0,0,0,-0.013427, 0.0299677, 0.01254,-0.0223368,-0.001447,sell
2018-04-30,0.83,0,0,0,-0.026114,-0.0158331,-0.01145,-0.0114490,-0.003965,sell
2018-05-01,0.35,0,0,0, 0.066463, 0.1011580, 0.12733, 0.0664632, 0.066463,buy
2018-05-04,0,0,0.46,0,-0.024463, 0.0182363,-0.02880, 0.0141947, 0.014195,sell
2018-05-05,0,0,1.06,0.4, 0.056702, 0.1093552, 0.05185, 0.0186082, 0.096323,buy
2018-05-06,0,0,1.8,1.96, 0.015674, 0.0067377, 0.01654, 0.0135086,-0.029483,sell
2018-05-07,0,0.21,1.26,3.98,-0.064039,-0.0325576, 0.01462,-0.0257689,-0.069780,sell
2018-05-08,0,0.56,0.55,2.78,-0.007348, 0.0037939, 0.00397, 0.0029566, 0.002957,sell
2018-05-09,0.25,0.59,0,0.63,-0.030875,-0.0284033,-0.02603,-0.0211838,-0.035173,sell
2018-05-10,0.58,0.23,0,0.81,-0.060458,-0.0579627,-0.06046,-0.0373804,-0.051039,sell
2018-05-11,1.39,0,0,1.64,-0.032992,-0.0390758,-0.00631,-0.0233954,-0.039076,sell
2018-05-12,1.36,0,0,2.66, 0.016238, 0.0592694, 0.01885, 0.0245628, 0.053820,buy
2018-05-13,0.57,0,0,2.28,-0.007299,-0.0193675,-0.01058,-0.0105822,-0.010582,sell
2018-05-14,0.24,0,0,1.82, 0.015044, 0.0237672, 0.03309, 0.0268584, 0.025775,buy
2018-05-15,0.67,0,0,1.8,-0.009950, 0.0711564, 0.08172, 0.0887780, 0.063790,buy
2018-05-16,1.39,0,0,2,-0.033289,-0.0704642,-0.05383,-0.0321893,-0.065986,sell
2018-05-17,1.05,0,0,1.61,-0.068129,-0.0705252,-0.06427,-0.0685126,-0.070525,sell
2018-05-18,1.38,0,0.81,1.21, 0.035340, 0.0566248, 0.08668, 0.0888671, 0.088867,buy
2018-05-19,0.87,0,1.77,0.9, 0.036879,-0.0102133,-0.00935,-0.0633825, 0.035909,buy
2018-05-20,0.25,0,1.37,0.68, 0.044350, 0.0404215, 0.04980, 0.0435204, 0.040422,buy
2018-05-21,0.43,0.19,0.49,0.51,-0.039029,-0.0384607,-0.03846,-0.0201762,-0.020176,sell
2018-05-22,0.74,0.95,1.44,0.39,-0.061460,-0.0614601,-0.03063,-0.0656306,-0.034057,sell
2018-05-23,1.29,1.14,1.77,0,-0.083665,-0.0848042,-0.06648,-0.0743528,-0.064010,sell
2018-05-24,1.87,0.46,0.4,0,-0.071207,-0.0263199,-0.02304,-0.0555008,-0.026641,sell
2018-05-25,2.21,0.42,0,0,-0.077057,-0.0207367,-0.02552,-0.0630117,-0.019083,sell
2018-05-26,1.14,0.59,0,0, 0.028433,-0.0237990, 0.00019,-0.0151328,-0.047898,sell
2018-05-27,0.28,0.27,0,0,-0.028836,-0.0199396,-0.03809,-0.0493509,-0.038093,sell
2018-05-31,1.48,0,0,0,-0.023040,-0.0532415, 0.00603, 0.0309149,-0.023583,sell
2018-06-01,3.7,0,0,0,-0.017575,-0.0214161,-0.04919, 0.0049025,-0.004287,sell
2018-06-02,2.98,0,0,0,-0.013317,-0.0055676,-0.06059, 0.0048871,-0.000945,sell
2018-06-03,0.99,0,0,0, 0.044996, 0.0571796, 0.01588, 0.0236310, 0.035270,buy
2018-06-04,0.25,0.18,0,0, 0.007900,-0.0237658,-0.00221, 0.0097726, 0.008838,sell
2018-06-05,0,0.52,0,1.25, 0.046664, 0.0466701,-0.00371, 0.0189230, 0.047541,buy
2018-06-06,0,0.59,0,3.55,-0.001305, 0.0212864, 0.01648,-0.0077258, 0.019657,buy
2018-06-07,0,0.23,0,2.87,-0.037936,-0.0327772,-0.02613,-0.0794877,-0.033434,sell
2018-06-08,0,0,0,1.06, 0.012215, 0.0132257, 0.01838, 0.0161716, 0.021326,buy
2018-06-09,0,0,0,0.46,-0.008161,-0.0153125, 0.01632,-0.0106942,-0.010583,sell
2018-06-12,0,0.58,0.68,0,-0.033084,-0.1017195, 0.01247, 0.0162551,-0.030332,sell
2018-06-13,0,0.49,1.75,0.61,-0.067148,-0.0735724,-0.04882,-0.0624141,-0.073572,sell
2018-06-14,0,0,0.71,1.66,-0.056776,-0.0067542,-0.00260,-0.0008538,-0.000599,sell
2018-06-15,0,0.48,0,1.96, 0.016289,-0.0022039, 0.03100,-0.0062441,-0.002204,buy
2018-06-16,0,0.59,0,0.85, 0.001211,-0.0197978,-0.01035,-0.0138622,-0.013208,sell
2018-06-17,0,0.11,0,0,-0.008684,-0.0504086,-0.03487,-0.0107126,-0.053483,sell
2018-06-18,0.31,0.23,0,0,-0.008189, 0.0030987,-0.00919,-0.0091855,-0.009750,sell
2018-06-19,1.36,0.7,0,0, 0.004269,-0.0406031,-0.01652,-0.0293521,-0.040838,sell
2018-06-20,2.02,0.8,0,0, 0.004861,-0.0250585,-0.03465,-0.0103437,-0.011157,sell
2018-06-21,1.4,0.77,0.62,0,-0.003954,-0.0287408,-0.02112,-0.0046382,-0.029150,sell
2018-06-22,0.36,0.75,1.43,0,-0.037142,-0.0413616,-0.05251,-0.0297651,-0.041362,sell
2018-06-23,0,0.75,1.8,0,-0.027416,-0.0274159,-0.02322, 0.0053903,-0.027416,sell
2018-06-24,0,0.23,0.97,0.88,-0.040035,-0.0503029,-0.02783,-0.0614682,-0.056725,sell
