Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,307.55625,242.37625, 0.003241, 0.018127,-0.032827, 0.0145537, 0.0013169,sell
2017-11-25,none,none,none,none,none,a0,none,a120,a60,none,none,a60,a90,none,none,a45,none,a30,none,none,none,319.554583333333,243.387916666667,-0.047279,-0.033560,-0.056955,-0.0406744,-0.0473634,sell
2017-11-26,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,a45,none,a30,none,none,none,331.780833333333,244.399583333333,-0.040135,-0.025198,-0.046045,-0.0360911,-0.0377233,sell
2017-11-27,none,none,none,none,none,a0,a30,none,none,a0,a60,none,none,a45,none,none,none,none,none,none,a30,344.320833333333,245.412083333333,-0.062589,-0.091553,-0.054473,-0.0538439,-0.0535908,sell
2017-11-28,none,none,none,none,none,a0,a30,a150,a90,none,none,a90,a120,a45,none,none,none,none,none,none,a30,252.264166666667,246.424166666667,-0.069476,-0.069077,-0.087285,-0.0951485,-0.0889308,sell
2017-11-29,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,a30,10.6754166666667,247.436666666667,-0.068589,-0.054754,-0.046679,-0.0537207,-0.0497699,sell
2017-11-30,none,none,none,none,none,a0,a30,a180,a120,none,a90,a120,a150,a45,none,none,none,none,none,none,a30,24.5920833333333,248.449583333333, 0.032005, 0.043591, 0.038112, 0.0356319, 0.0374619,buy
2017-12-01,none,none,none,none,none,a0,a30,none,none,a60,a120,none,none,a45,a90,none,none,none,none,none,a30,38.9995833333333,249.4625, 0.025218, 0.045412, 0.028417, 0.0270243, 0.0252728,buy
2017-12-02,none,none,none,none,none,a0,a30,a150,a150,none,a120,a150,a180,a45,a90,none,none,none,none,a45,none,53.8291666666667,250.475833333333, 0.065466, 0.081097, 0.077649, 0.0604909, 0.0886029,buy
2017-12-03,none,a60,none,none,none,a0,none,none,none,a90,a150,none,a180,a45,a90,none,none,none,none,a45,none,68.9566666666667,251.49, 0.001499, 0.073131, 0.034327, 0.0168953, 0.0936094,buy
2017-12-04,none,a60,a60,none,none,a0,none,a120,a180,none,a150,a180,none,a45,a90,none,none,none,none,a45,none,84.2095833333333,252.50375, 0.018642, 0.110426, 0.074636, 0.0581774, 0.1030267,buy
2017-12-05,none,a60,a60,none,none,a0,none,none,none,a120,a180,none,a150,a45,a90,none,none,none,none,a45,none,99.4054166666667,253.517916666667,-0.002036, 0.081500, 0.048278, 0.0147878, 0.1191496,sell
2017-12-06,none,a60,a60,none,none,a0,none,a90,a150,none,a180,a150,none,a45,none,none,none,none,none,none,none,114.37875,254.532916666667,-0.068840, 0.194246, 0.185622, 0.0820200, 0.1874201,buy
2017-12-07,none,a60,a60,none,none,a0,none,none,none,a150,none,none,a120,a45,none,a30,none,none,none,none,none,129.010416666667,255.547916666667,-0.068011, 0.162992, 0.141999, 0.0562922, 0.1514324,buy
2017-12-08,none,a60,a60,none,none,a0,none,a60,a120,none,a150,a120,none,a45,none,a30,none,none,none,none,none,143.234583333333,256.56375,-0.068934, 0.006134,-0.033614, 0.0613129,-0.0315017,sell
2017-12-09,none,a60,none,none,none,none,none,a60,none,a180,none,a120,a90,none,none,a30,none,none,a90,none,none,157.036666666667,257.57875,-0.060609,-0.075219,-0.085725,-0.0124649,-0.0750846,sell
2017-12-10,none,a60,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,a90,none,none,170.435833333333,258.595416666667,-0.037505,-0.046658,-0.051060,-0.0328274,-0.0465438,sell
2017-12-11,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,a90,none,none,183.479166666667,259.61125, 0.024910, 0.032500, 0.019723, 0.0216072, 0.0239031,buy
2017-12-12,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,a90,none,none,196.22,260.628333333333, 0.055964, 0.082667, 0.046952, 0.0644984, 0.0349871,buy
2017-12-13,none,none,none,none,a30,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,208.71375,261.645, 0.119320, 0.123954, 0.125590, 0.0310405, 0.1215296,buy
2017-12-14,none,none,a45,none,a30,none,a0,none,none,a120,a60,none,none,none,none,none,none,a45,none,a30,none,221.014583333333,262.6625, 0.042942, 0.175803, 0.121590, 0.1740565, 0.1215905,buy
2017-12-15,none,none,a45,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,a30,none,233.159583333333,263.68, 0.030196, 0.179619, 0.062158, 0.1877299, 0.0621576,buy
2017-12-16,none,none,a45,none,a30,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a30,none,245.184583333333,264.6975, 0.085614, 0.167270, 0.099917, 0.1736068, 0.1009443,buy
2017-12-17,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,a45,none,a30,none,257.118333333333,265.715416666667, 0.165178, 0.154486, 0.156767, 0.1669392, 0.1494792,buy
2017-12-18,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,268.984166666667,266.734166666667, 0.108389, 0.096841, 0.114151, 0.1068330, 0.0995617,buy
2017-12-19,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,a0,a45,none,none,none,280.8075,267.7525, 0.108638, 0.097566, 0.111251, 0.1201302, 0.0999172,buy
2017-12-20,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,none,292.617083333333,268.770416666667, 0.076451, 0.063356, 0.046279, 0.0031565, 0.0214656,buy
2017-12-21,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,304.45125,269.789583333333, 0.151467, 0.066077, 0.090802,-0.0462519,-0.0316738,buy
2017-12-22,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,316.358333333334,270.8075, 0.097235,-0.072772, 0.002391,-0.0908772,-0.0847850,sell
2017-12-23,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,328.392916666667,271.827083333333, 0.239608, 0.171913, 0.173329,-0.0253574, 0.1466615,buy
2017-12-24,none,none,none,a90,none,none,none,a120,a90,a0,a60,none,none,none,none,none,a0,none,none,none,a0,340.6275,272.845,-0.018059, 0.013057,-0.033239,-0.1122241,-0.0848051,sell
2017-12-25,none,none,none,a90,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a0,353.131666666667,273.865,-0.006061, 0.017742,-0.012668,-0.1208282,-0.0216532,sell
2017-12-26,none,none,none,a90,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,none,none,none,a0,20.98375,274.8825,-0.060070,-0.055579,-0.061160,-0.1085869,-0.0741309,sell
2017-12-27,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,19.2520833333333,275.9025, 0.006095, 0.007089,-0.009159,-0.0244021,-0.0084095,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,32.9875,276.920416666667,-0.050862,-0.058622,-0.072144,-0.0656332,-0.0511354,sell
2017-12-29,none,none,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,47.20125,277.94, 0.076260, 0.072286, 0.051910, 0.0442629, 0.0558107,buy
2017-12-30,none,none,none,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,61.8625,278.957916666667, 0.004300, 0.002230,-0.005438,-0.0157564, 0.0084197,sell
2017-12-31,none,none,none,none,a30,none,none,a150,a180,a90,a150,none,none,none,a60,none,none,none,none,none,none,76.8845833333333,279.9775, 0.150291, 0.152375, 0.140028, 0.0905131, 0.1191871,buy
2018-01-01,none,a45,none,none,a30,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,none,92.12625,280.995833333333, 0.176088, 0.190769, 0.207954, 0.1670914, 0.1998998,buy
2018-01-02,none,a45,none,none,a30,none,none,a120,a150,a120,a180,none,a180,none,a60,none,none,none,a60,none,none,107.417083333333,282.015, 0.181965, 0.175408, 0.202649, 0.1849448, 0.1999250,buy
2018-01-03,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,122.579166666667,283.034166666667, 0.172000, 0.200279, 0.220577, 0.2063855, 0.2262411,buy
2018-01-04,none,a45,none,none,none,none,none,a90,a120,a150,a150,none,a150,none,a60,none,none,none,a60,none,none,137.459166666667,284.0525, 0.087412, 0.100700, 0.124652, 0.1283562, 0.1228178,buy
2018-01-05,a60,a45,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,151.945833333333,285.072083333333, 0.260911, 0.270610, 0.230959, 0.2552227, 0.3399017,buy
2018-01-06,a60,a45,none,none,none,none,none,a60,a90,a180,a120,none,a120,a60,none,none,none,a60,none,none,none,165.987916666667,286.09, 0.333824, 0.357620, 0.241598, 0.3249769, 0.3840458,buy
2018-01-07,a60,a45,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,a0,none,a60,none,a0,none,179.569166666667,287.11, 0.319084, 0.348606, 0.212076, 0.3023487, 0.3924016,buy
2018-01-08,a60,a45,none,none,none,none,none,none,none,a150,a90,none,a90,a60,none,a0,none,a60,none,a0,none,192.722083333333,288.128333333333, 0.358832, 0.393110, 0.230241, 0.4030574, 0.4303918,buy
2018-01-09,a60,a45,none,none,none,none,none,none,a60,none,a90,a60,a90,a60,none,a0,none,a60,none,a0,none,205.495,289.1475, 0.302594, 0.318198, 0.235056, 0.3328228, 0.3734006,buy
2018-01-10,a60,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,a0,none,a60,none,a0,none,217.957083333333,290.167083333333, 0.007907, 0.020983, 0.105755, 0.0063072, 0.1854309,buy
2018-01-11,a60,none,none,none,none,a0,none,a0,none,none,a60,none,a60,a60,none,a0,none,a60,none,a0,none,230.170416666667,291.185, 0.025943, 0.043273, 0.043340, 0.0376305, 0.1237839,buy
2018-01-12,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,242.204166666667,292.205, 0.036520, 0.104896, 0.105253, 0.0795320, 0.1853427,buy
2018-01-13,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,254.117083333333,293.224166666667,-0.013526, 0.061356, 0.079082, 0.0821129, 0.0938056,buy
2018-01-14,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,265.959166666667,294.2425,-0.071256,-0.109786,-0.077412,-0.0304598,-0.0643713,sell
2018-01-15,none,none,a45,none,none,none,none,none,a0,a60,none,a0,none,a60,a45,none,none,none,a45,none,none,277.775833333333,295.2625,-0.153413,-0.162665,-0.192033,-0.1876028,-0.1618625,sell
2018-01-16,none,none,a45,none,none,none,none,a60,none,a60,a0,none,none,none,a45,none,none,none,a45,none,none,289.602916666667,296.28,-0.156144,-0.180361,-0.236418,-0.2146115,-0.1903184,sell
2018-01-17,none,none,a45,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,none,none,a45,none,none,301.47625,297.299583333333,-0.146301,-0.181264,-0.235854,-0.2142466,-0.1855648,sell
2018-01-18,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,313.423333333333,298.3175, 0.115961, 0.094967,-0.018523, 0.0823891, 0.0538855,buy
2018-01-19,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,325.48,299.335833333333, 0.085682, 0.090047,-0.027167, 0.0826676, 0.0362214,buy
2018-01-20,none,none,a45,a60,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,a30,337.68125,300.354583333333, 0.088209, 0.071842, 0.021526, 0.0835945, 0.0294586,buy
2018-01-21,none,none,none,a60,none,none,none,a120,a60,a0,a60,none,none,none,none,none,a30,none,none,none,a30,350.069166666667,301.372083333333,-0.041593,-0.039517,-0.076347,-0.0404079,-0.0759751,sell
2018-01-22,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,a30,none,none,none,a30,107.687083333333,302.389583333333,-0.071186,-0.031245,-0.061228,-0.0524450,-0.0678223,sell
2018-01-23,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,15.5845833333333,303.406666666667,-0.060085, 0.017573,-0.030217,-0.0302615,-0.0501325,sell
2018-01-24,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,a30,none,none,none,none,28.8083333333333,304.424166666667,-0.061371, 0.008240,-0.015177,-0.0099925,-0.0124099,sell
2018-01-25,none,none,none,none,a0,none,none,none,none,a60,a120,a120,a90,none,none,none,a30,none,none,none,none,42.3966666666667,305.44125,-0.061145,-0.023470,-0.040141,-0.0411657,-0.0306909,sell
2018-01-26,none,none,none,none,a0,none,none,a180,a120,none,a120,a150,none,none,none,none,a30,none,a30,none,none,56.3683333333333,306.4575,-0.059075, 0.123329, 0.114600, 0.1087520, 0.1121790,buy
2018-01-27,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,a30,none,none,70.7158333333333,307.47375, 0.038515,-0.032410, 0.017395, 0.0229011, 0.0426112,buy
2018-01-28,none,none,none,a45,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,85.39375,308.489583333333,-0.039740,-0.047672,-0.029303,-0.0321323,-0.0268065,sell
2018-01-29,none,none,none,a45,none,none,none,a150,none,a120,none,a180,a150,none,none,none,none,none,a30,none,none,100.316666666667,309.505,-0.044326,-0.050332,-0.026784,-0.0340747,-0.0301581,sell
2018-01-30,none,none,none,a45,none,none,none,a120,a180,none,a180,none,none,none,a30,none,none,none,none,none,none,115.366666666667,310.520416666667, 0.028654,-0.043635,-0.049363,-0.0091758, 0.0582365,buy
2018-01-31,a45,a30,none,a45,none,none,none,a120,none,a150,none,a150,a180,none,a30,none,none,none,none,none,none,130.3975,311.535416666667, 0.116529, 0.048764, 0.064004, 0.0365824, 0.1024097,buy
2018-02-01,a45,a30,a60,none,none,none,none,a90,a150,none,a150,none,a180,none,a30,none,none,none,none,a30,a45,145.264583333333,312.55,-0.082090,-0.149752,-0.116750,-0.0745039,-0.1107870,sell
2018-02-02,a45,a30,a60,none,none,a30,none,a90,a150,a180,none,a120,none,none,a30,none,none,none,none,a30,a45,159.839166666667,313.564583333333,-0.023383,-0.169964,-0.115442,-0.0147908,-0.1110064,sell
2018-02-03,a45,a30,a60,none,none,a30,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,a30,a45,174.030416666667,314.578333333333,-0.026270,-0.180259,-0.032987,-0.0232050,-0.0348826,sell
2018-02-04,a45,a30,a60,none,none,a30,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,a30,a45,187.790416666667,315.5925,-0.106405,-0.191464,-0.107589,-0.1052057,-0.1045627,sell
2018-02-05,a45,a30,a60,none,none,a30,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,201.105833333333,316.605416666667,-0.103532,-0.074780, 0.024430,-0.1013635,-0.0142303,sell
2018-02-06,a45,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,214.00625,317.61875, 0.192334, 0.214392, 0.195298, 0.1938585, 0.1853267,buy
2018-02-07,none,a30,none,a30,none,none,none,none,a90,a120,a60,none,none,none,none,a30,a45,none,none,none,none,226.542083333333,318.6325, 0.121096, 0.154350, 0.126855, 0.1695624, 0.1453506,buy
2018-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,238.784166666667,319.645416666667, 0.046330, 0.078136, 0.044797, 0.1127171, 0.0783119,buy
2018-02-09,none,none,none,a30,none,none,none,a0,a60,a90,none,none,none,none,none,a30,a45,none,none,none,none,250.807916666667,320.657916666667, 0.036777, 0.064684, 0.032983, 0.0958553, 0.0641019,buy
2018-02-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,a45,none,none,none,none,262.687083333333,321.670416666667,-0.073413,-0.060593,-0.054531,-0.0079638,-0.0605933,sell
2018-02-11,none,none,none,none,a30,a45,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,274.498333333333,322.682083333333, 0.076419, 0.017253, 0.064703,-0.0355100, 0.0129947,sell
2018-02-12,none,none,none,none,a30,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667, 0.128263, 0.067427, 0.124738, 0.0223145, 0.0714745,buy
2018-02-13,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,298.1725,324.705416666667,-0.003932, 0.039300, 0.070274, 0.0450778,-0.0232092,sell
2018-02-14,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a60,310.140416666667,325.71625,-0.007538, 0.106023, 0.110490, 0.0822742,-0.0070850,buy
2018-02-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a60,322.253333333333,326.726666666667,-0.040350, 0.148739, 0.146035, 0.1032852,-0.0493045,sell
2018-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,a60,334.537083333333,327.737083333334,-0.048362, 0.141606, 0.142038, 0.0250650,-0.0507693,sell
2018-02-17,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,347.014166666667,328.747083333333,-0.055991, 0.095582, 0.011656,-0.0056556,-0.0605763,sell
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,194.7025,329.75625,-0.030119,-0.022943,-0.024686,-0.0218395,-0.0391349,sell
2018-02-19,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,12.6095833333333,330.765,-0.020549,-0.017463,-0.007250,-0.0120426,-0.0339774,sell
2018-02-20,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,25.7483333333333,331.772916666667,-0.090708,-0.089333,-0.041509,-0.0790405,-0.0928541,sell
2018-02-21,none,none,none,none,a45,a60,none,a150,a60,a60,none,a120,a60,none,none,none,none,none,a0,none,none,39.1245833333333,332.780833333334,-0.083185,-0.083365,-0.047144,-0.0809672,-0.0991979,sell
2018-02-22,none,none,none,none,a45,a60,none,a150,none,none,a120,none,none,none,none,a45,none,a90,a0,none,none,52.7458333333333,333.789166666667, 0.037909,-0.034274, 0.074639,-0.0437027,-0.0420093,sell
2018-02-23,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,a45,a60,a90,a0,none,none,66.6141666666667,334.795, 0.005123, 0.061044, 0.065130, 0.0413162, 0.0996438,buy
2018-02-24,none,none,none,a0,none,none,none,a180,none,a90,a150,none,a90,none,none,a45,a60,a90,none,none,none,80.7208333333333,335.80125,-0.034960,-0.015208, 0.004217,-0.0449296, 0.0443133,sell
2018-02-25,none,none,none,a0,none,none,none,none,none,a120,none,a180,none,none,none,a45,a60,a90,none,a60,none,95.045,336.807916666667, 0.067330, 0.091800, 0.068061, 0.0401033, 0.0976393,buy
2018-02-26,a30,none,none,a0,none,none,none,a150,a120,a120,a180,none,a120,none,none,a45,a60,a90,none,a60,none,109.5425,337.812083333333, 0.076742, 0.093844, 0.033260, 0.0394636, 0.0836589,buy
2018-02-27,a30,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,a60,none,124.155,338.8175, 0.089464, 0.095153, 0.051052,-0.0014632, 0.0479374,buy
2018-02-28,a30,none,a90,none,a60,none,none,a120,a150,a150,a150,none,a150,none,none,none,none,a90,none,a60,none,138.78625,339.821666666667, 0.016891, 0.011948,-0.006457,-0.0320708, 0.0120226,sell
2018-03-01,a30,none,a90,none,a60,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,153.344166666667,340.825, 0.043342, 0.055369, 0.022002,-0.0108787, 0.0193367,buy
2018-03-02,a30,none,a90,none,a60,none,a0,a90,a180,a180,a120,none,a180,none,a0,none,none,none,none,none,none,167.720416666667,341.827916666667, 0.053385, 0.049320, 0.045989, 0.0365744, 0.0427573,buy
2018-03-03,a30,none,none,none,none,none,a0,none,a180,none,none,a90,a180,none,a0,none,none,none,none,none,none,181.824166666667,342.830833333333, 0.009968, 0.013810,-0.017039, 0.0183364, 0.0411253,buy
2018-03-04,a30,none,none,none,none,none,a0,a60,none,a150,a90,a90,none,none,a0,none,none,none,none,none,none,195.58125,343.8325,-0.003156,-0.007142,-0.020020, 0.0008034, 0.0040643,sell
2018-03-05,a30,none,none,none,none,none,a0,a60,a150,none,a90,none,a150,none,a0,none,none,none,none,none,none,208.951666666667,344.834166666667, 0.002469, 0.001463,-0.017046,-0.0000012, 0.0212910,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,221.9325,345.835416666667,-0.018461,-0.024235,-0.028127,-0.0259346,-0.0198104,sell
2018-03-07,none,none,none,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,-0.047005,-0.058517,-0.059607,-0.0474743,-0.0571894,sell
2018-03-08,none,none,none,none,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,246.84875,347.836666666667,-0.059479,-0.071738,-0.050660,-0.0627719,-0.0689415,sell
2018-03-09,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,258.908333333333,348.836666666667,-0.016872, 0.009882, 0.019609,-0.0483247,-0.0196940,sell
2018-03-10,none,none,none,none,none,a90,none,a0,a90,none,none,a0,a90,none,none,a60,none,none,none,none,none,270.8025,349.835833333333, 0.041722, 0.037363, 0.015198,-0.0245210, 0.0500883,buy
2018-03-11,none,none,none,none,none,a90,none,none,a90,a60,none,a0,a90,none,none,a60,none,none,none,none,a90,282.62,350.835, 0.018743, 0.023641,-0.008677,-0.0415469, 0.0208691,buy
2018-03-12,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,294.442916666667,351.83375,-0.023182, 0.005315,-0.054152,-0.0874012,-0.0320213,sell
2018-03-13,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,a90,306.349583333333,352.83125,-0.054687,-0.057795,-0.087969,-0.0953968,-0.0736291,sell
2018-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,318.410833333333,353.829166666667,-0.056108,-0.090622,-0.080793,-0.0848880,-0.0786342,sell
2018-03-15,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,330.681666666667,354.825833333334,-0.036037,-0.060278,-0.066158,-0.0623679,-0.0398754,sell
2018-03-16,none,none,none,a30,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,343.201666666667,355.822916666667, 0.028657, 0.016089,-0.027412, 0.0084730, 0.0272899,buy
2018-03-17,none,none,none,a30,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,none,280.9875,356.818333333333,-0.052332,-0.043309,-0.052059,-0.0515992,-0.0238606,sell
2018-03-18,none,none,none,a30,none,none,a0,none,a0,none,none,a90,a0,none,none,none,none,none,a30,none,none,9.045,357.81375,-0.058579,-0.044688,-0.061901,-0.0513322,-0.0262522,sell
2018-03-19,none,none,none,a30,none,none,a0,none,a0,none,a90,none,a0,a90,none,none,none,none,a30,none,none,22.3579166666667,358.80875, 0.053859, 0.022595, 0.034961, 0.0485840, 0.0691283,buy
2018-03-20,none,none,none,a30,none,none,a0,a120,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,35.8945833333333,254.803333333333, 0.060706, 0.011263, 0.037150, 0.0621569, 0.0831003,buy
2018-03-21,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,49.6154166666667,0.79625, 0.090235, 0.085448, 0.105741, 0.0905459, 0.0545747,buy
2018-03-22,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,63.48625,1.78958333333333, 0.083681, 0.029956, 0.049356, 0.0700863, 0.0611411,buy
2018-03-23,none,none,none,none,none,none,none,none,a60,a90,a150,none,a60,a90,none,none,none,none,none,a90,none,77.4720833333333,2.78208333333333, 0.085897, 0.008234, 0.015593, 0.0178080, 0.0518154,buy
2018-03-24,none,none,none,a30,none,none,none,a180,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,91.5425,3.77416666666667, 0.136781, 0.113238, 0.094105, 0.1419942, 0.1304893,buy
2018-03-25,none,none,none,a30,none,none,none,none,a90,a120,a180,a180,a90,a90,none,none,none,none,none,a90,none,105.67625,4.765, 0.113575, 0.084292, 0.088388, 0.1614224, 0.1076276,buy
2018-03-26,none,none,none,a30,none,none,none,a150,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,119.85625,5.755, 0.231821, 0.235377, 0.237631, 0.2442344, 0.2132886,buy
2018-03-27,none,none,none,a30,none,none,none,a150,a120,a150,a150,a150,none,a90,none,none,a90,none,none,none,none,134.05125,6.745,-0.012068, 0.017106, 0.020707, 0.0054613, 0.0177387,sell
2018-03-28,none,none,none,a30,none,none,none,a120,none,none,a150,none,a120,a90,none,none,a90,none,none,none,none,148.22625,7.73458333333333, 0.010096, 0.021006, 0.041605, 0.0272426, 0.0355588,buy
2018-03-29,none,a0,none,a30,none,none,none,a120,a150,a180,none,a120,none,a90,none,none,a90,none,a45,none,none,162.335,8.72291666666667,-0.102310,-0.104316,-0.098194,-0.0995473,-0.0941737,sell
2018-03-30,none,a0,none,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,a45,none,none,176.312916666667,9.71083333333333,-0.060557,-0.093084,-0.087111,-0.0531576,-0.0937049,sell
2018-03-31,none,a0,none,a30,none,none,none,a90,a180,a150,none,a90,none,none,none,none,a90,none,a45,none,none,190.099583333333,10.69875,-0.052697,-0.059264,-0.055051,-0.0372406,-0.0529148,sell
2018-04-01,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,203.63125,11.685,-0.074990,-0.086982,-0.026651,-0.0029824,-0.0719090,sell
2018-04-02,none,a0,a90,none,none,a90,none,a60,a150,a120,none,a60,a180,none,a30,none,none,none,none,none,none,216.865833333333,12.67125, 0.072603, 0.074159, 0.081175, 0.0403756, 0.0327782,buy
2018-04-03,none,a0,a90,none,none,a90,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,229.775416666667,13.6575, 0.105205, 0.093437, 0.091136, 0.0587621, 0.0166239,buy
2018-04-04,none,a0,a90,none,none,a90,none,none,a120,none,none,none,a150,none,a30,none,none,none,none,none,none,242.369166666667,14.6420833333333, 0.058522, 0.051365, 0.053976, 0.0060617, 0.0437329,buy
2018-04-05,none,a0,a90,none,none,a90,a30,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,a120,254.675833333333,15.6275, 0.144503, 0.118270, 0.121235,-0.0002554, 0.1330733,buy
2018-04-06,none,a0,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,266.745416666667,16.6108333333333, 0.126264, 0.059943, 0.061063, 0.0189204, 0.1402247,buy
2018-04-07,none,none,none,none,none,a90,a30,a0,a90,a60,none,a0,a120,none,a30,none,none,none,none,none,a120,278.652083333333,17.595, 0.122119, 0.070555, 0.077941, 0.0383623, 0.1133193,buy
