Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,none,a60,none,a45,none,none,a150,a90,none,none,none,none,a120,none,none,none,a30,none,a120,a180,none,none,none,none,none, 0.008378007, 0.0080175, 0.0052066, 0.00730550, 0.006301030,buy
2013-12-04,none,a60,a90,a45,none,none,none,a90,none,a60,a0,none,a90,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.006995888, 0.0084158, 0.0054745, 0.00950866, 0.008766430,buy
2013-12-05,a135,a60,a90,none,none,none,a180,none,none,none,a0,a60,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.000383919, 0.0003839, 0.0048661,-0.00105573,-0.006741134,sell
2013-12-06,a135,a60,a90,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.005139903,-0.0068448,-0.0068448,-0.00361474,-0.008093687,sell
2013-12-07,a135,none,a90,none,none,none,a150,none,none,none,none,a90,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.006550096,-0.0102005,-0.0067297,-0.00826722,-0.006729662,sell
2013-12-08,a135,none,a90,none,none,a120,none,a150,a90,a0,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.000421103,-0.0034011,-0.0004211,-0.00193628, 0.000516926,sell
2013-12-09,a135,none,none,none,none,a120,a120,none,none,none,a60,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.001311932, 0.0002616, 0.0013119,-0.00022298, 0.001668710,buy
2013-12-10,none,none,none,a30,none,a120,none,a180,none,none,none,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.001453931,-0.0012622,-0.0014539,-0.00022025, 0.001252657,sell
2013-12-11,none,none,none,a30,none,a120,a90,none,a120,none,a90,a150,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.001385548,-0.0018887,-0.0013855,-0.00229893,-0.000732951,sell
2013-12-12,none,none,none,a30,none,a120,a90,a150,none,a60,none,a150,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.002813462,-0.0029036,-0.0028135,-0.00263551, 0.000358380,sell
2013-12-13,none,none,none,a30,none,none,none,a150,a150,a60,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.004660420,-0.0046604,-0.0046604,-0.00297887,-0.000696858,sell
2013-12-14,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007435325, 0.0107802, 0.0032540, 0.00246521, 0.007700938,buy
2013-12-15,a150,none,none,none,a30,none,none,a120,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.004040398,-0.0040404,-0.0048733,-0.00487334,-0.004873338,sell
2013-12-16,a150,none,none,none,a30,none,none,none,a180,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.002567520,-0.0028440,-0.0035050,-0.00351002,-0.003504967,sell
2013-12-17,a150,none,none,none,a30,none,none,a90,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002886136,-0.0027596,-0.0028861,-0.00275958,-0.002759577,sell
2013-12-18,a150,none,none,none,a30,none,a0,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.007777852,-0.0084901,-0.0084901,-0.00849011,-0.008490107,sell
2013-12-19,none,none,none,none,a30,none,a0,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006425560, 0.0023059, 0.0023059, 0.00107920, 0.002836557,buy
2013-12-20,none,none,none,none,none,none,none,a60,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.004999754, 0.0046447, 0.0075263, 0.00394475, 0.007526295,buy
2013-12-21,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.005380239, 0.0053802, 0.0082671, 0.00468406, 0.008947618,buy
2013-12-22,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.007062174, 0.0048170,-0.0007422,-0.00181198, 0.004816995,buy
2013-12-23,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.017103935, 0.0191022, 0.0003440, 0.00034401, 0.018580464,buy
2013-12-24,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.007738122, 0.0053711,-0.0008775,-0.00088260, 0.005998379,buy
2013-12-25,none,none,a60,none,a45,none,none,a0,a90,a150,a90,none,a180,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.005332956,-0.0004307,-0.0045211,-0.00452114, 0.000424712,sell
2013-12-26,none,none,a60,none,a45,none,a90,a0,none,none,a90,none,a180,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.008667070, 0.0043099,-0.0018814,-0.00476481, 0.001252318,sell
2013-12-27,none,none,a60,none,a45,none,none,none,a60,a120,none,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none, 0.007219857, 0.0055334,-0.0042162,-0.00393346, 0.000345537,sell
2013-12-28,none,none,a60,a0,a45,a90,a120,none,a60,a120,a60,a0,a150,none,a90,none,a0,a45,a90,none,none,none,none,none,none,-0.003264712,-0.0012469,-0.0041991,-0.00189869,-0.004766684,sell
2013-12-29,none,a90,none,a0,a45,a90,a120,none,none,a90,none,a0,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,-0.019652129,-0.0055138,-0.0050335,-0.00457878,-0.005507044,sell
2013-12-30,none,a90,none,a0,none,a90,a150,a60,none,a90,none,none,a120,none,a90,none,a0,none,a90,none,none,none,none,none,none,-0.020653918,-0.0092367,-0.0010664,-0.01026052,-0.008733661,sell
2013-12-31,none,a90,none,a0,none,a90,a150,none,none,a60,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,-0.017771591,-0.0026343,-0.0005733,-0.00598812,-0.004174729,sell
2014-01-01,a180,a90,none,a0,none,none,a180,a90,a0,a60,a0,a60,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,-0.006515276,-0.0031381,-0.0041921,-0.00420443,-0.003308133,sell
2014-01-02,a180,a90,none,a0,none,none,a180,none,none,none,none,a60,none,a180,a90,none,a0,none,a90,none,none,none,none,none,none,-0.004057061,-0.0067829,-0.0053307,-0.00390639,-0.005087818,sell
2014-01-03,a180,a90,a45,a0,none,none,a150,a120,none,none,none,a90,a60,a180,a90,none,a0,none,none,none,none,none,none,none,none,-0.009260005,-0.0089859,-0.0087078,-0.01038549,-0.008231482,sell
2014-01-04,a180,none,a45,none,a60,none,none,none,none,a0,none,a90,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,-0.010445184,-0.0103303,-0.0087943,-0.01066828,-0.009583357,sell
2014-01-05,a180,none,a45,none,a60,none,a120,a150,a60,a0,a60,a120,none,a180,a90,a45,a0,none,none,none,none,none,none,none,none,-0.009532218,-0.0095510,-0.0071249,-0.01038484,-0.009139810,sell
2014-01-06,none,none,a45,none,a60,none,none,none,a60,none,none,a120,none,a180,a90,a45,none,none,none,none,none,none,none,none,none,-0.005554258,-0.0058617, 0.0017914,-0.00598248,-0.005376520,sell
2014-01-07,none,none,none,none,a60,none,a90,a180,none,none,a90,none,a0,a180,a90,a45,none,none,none,none,none,none,none,a60,none,-0.000111790,-0.0023262, 0.0023818,-0.00251164,-0.000111790,sell
2014-01-08,none,none,none,none,a60,none,a90,a180,a90,none,none,a150,none,a180,a90,a45,none,a60,none,none,none,none,none,a60,none,-0.000820203,-0.0021200,-0.0004314,-0.00212001,-0.000820203,sell
2014-01-09,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a45,none,a60,none,none,none,none,none,a60,none,-0.002723925,-0.0014091,-0.0026838,-0.00139615,-0.002683760,sell
2014-01-10,none,none,none,none,none,none,a60,a150,none,none,a120,a180,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,-0.003588470, 0.0027632,-0.0033501, 0.00212064,-0.002976720,sell
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,a45,none,a60,none,none,none,a45,none,a60,none,-0.008928332,-0.0060669,-0.0075914,-0.00399301,-0.004170650,sell
2014-01-12,none,none,a30,none,none,none,none,a120,none,a90,a150,none,a60,none,none,none,none,a60,none,none,none,a45,none,a60,none,-0.000904495,-0.0014923,-0.0097995,-0.00561753, 0.004425389,sell
2014-01-13,none,none,a30,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a60,none,none,a90,a45,none,a60,none, 0.005010241, 0.0050102, 0.0059537, 0.00398352, 0.015092165,buy
2014-01-14,none,none,a30,none,none,none,a0,none,a150,a120,a180,none,a90,none,none,none,none,a60,none,none,a90,a45,none,a60,none, 0.010013663, 0.0097566, 0.0050083, 0.00373830, 0.014066618,buy
2014-01-15,none,none,a30,none,none,a60,a0,a90,none,none,a180,a120,a90,none,none,none,none,none,none,none,a90,a45,none,a60,none, 0.016763894, 0.0167639, 0.0126587, 0.01326947, 0.017268389,buy
2014-01-16,none,none,none,none,none,a60,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.006502883,-0.0040039,-0.0068263, 0.00568101, 0.005627824,sell
2014-01-17,none,none,none,a30,none,a60,none,a60,a180,a150,a150,none,a120,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.010101701,-0.0042438,-0.0118378,-0.00713051,-0.016009547,sell
2014-01-18,a150,none,none,a30,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.010008967,-0.0040948,-0.0100090,-0.00760592,-0.008974874,sell
2014-01-19,a150,none,none,a30,none,a60,a60,none,a150,a180,a120,none,a150,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.008207544,-0.0012669,-0.0091857,-0.00531007, 0.000260177,sell
2014-01-20,a150,none,none,a30,none,none,a60,none,a150,none,a120,a60,a150,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.001297008, 0.0009644,-0.0050203, 0.00002980, 0.005207738,sell
2014-01-21,a150,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,a30,none,none,none,a180,none,a45,a0,none,none, 0.003213728, 0.0032137,-0.0059977, 0.00382153, 0.007818373,buy
2014-01-22,none,a120,none,none,none,none,a90,a0,a120,a150,a90,none,a180,none,none,a30,none,none,none,a180,none,none,a0,none,none, 0.004708287, 0.0054614, 0.0053692,-0.00271090, 0.000357126,buy
2014-01-23,none,a120,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,none, 0.005996370, 0.0027087, 0.0027087,-0.00047190,-0.000734467,sell
2014-01-24,none,a120,none,none,a90,a45,a120,none,none,a120,a60,none,a150,none,none,a30,none,none,none,a180,none,none,a0,none,none, 0.000415999,-0.0002231, 0.0002051,-0.00368399,-0.002895032,sell
2014-01-25,none,a120,none,none,a90,a45,a120,none,a90,none,a60,a0,none,none,none,a30,none,none,none,a180,none,none,a0,none,none, 0.002349604, 0.0004102, 0.0004102, 0.00129020,-0.000885271,buy
2014-01-26,none,a120,none,a45,a90,a45,a150,none,none,a90,none,none,a120,none,none,a30,none,none,a60,a180,none,none,a0,none,none, 0.001348802, 0.0002390, 0.0001391,-0.00123251,-0.000767719,buy
2014-01-27,a135,a120,none,a45,a90,a45,a150,a60,a60,none,none,none,a120,none,none,a30,none,none,a60,a180,none,none,a0,none,none, 0.001267866,-0.0001481, 0.0005780,-0.00119628,-0.000440546,buy
2014-01-28,a135,none,none,a45,none,a45,a180,none,a60,a60,a0,none,a90,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.004100131,-0.0057422,-0.0051391,-0.00600626,-0.006006259,sell
2014-01-29,a135,none,none,a45,none,a45,a180,a90,none,none,a0,a60,a90,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.005298912,-0.0062433,-0.0041354,-0.00624334,-0.006213569,sell
2014-01-30,a135,none,none,a45,none,none,a150,none,none,none,none,none,a60,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.004098012,-0.0036523,-0.0021628,-0.00365235,-0.003806399,sell
2014-01-31,a135,none,a0,a45,none,none,a150,a120,a0,none,none,a90,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.004098012,-0.0049502,-0.0021628,-0.00495016,-0.005104212,sell
2014-02-01,none,none,a0,none,none,none,a120,none,a0,a0,a60,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none, 0.005230029, 0.0043190, 0.0062820, 0.00459553, 0.004367858,buy
2014-02-02,none,none,a0,none,none,none,a120,a150,none,none,a60,a120,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none, 0.008668570, 0.0083524, 0.0079195, 0.00924144, 0.009452023,buy
2014-02-03,none,none,a0,none,none,none,a90,none,none,none,a90,none,a0,a150,none,none,a30,none,none,a180,none,none,a0,none,none, 0.008916063, 0.0082075, 0.0080267, 0.00453023, 0.008343892,buy
2014-02-04,none,none,a0,none,none,none,a90,a180,none,none,a90,a150,a0,none,none,none,a30,none,none,a180,none,none,a0,none,none, 0.008180821, 0.0081808, 0.0081537, 0.01063987, 0.008317171,buy
2014-02-05,none,none,a0,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.007598498, 0.0075985, 0.0079825, 0.01002470, 0.008835609,buy
2014-02-06,none,none,a0,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.007129158, 0.0082303, 0.0063164, 0.01096383, 0.010225713,buy
2014-02-07,none,none,a0,none,none,none,none,a150,a90,a90,none,a180,none,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.008630048, 0.0086300, 0.0092606, 0.01405969, 0.013595758,buy
2014-02-08,none,none,a0,none,none,none,none,none,a90,a90,a150,none,a60,none,none,none,none,a90,none,a180,none,none,a0,none,none, 0.002089130, 0.0051036, 0.0079911, 0.01167815, 0.012431062,buy
2014-02-09,none,none,a0,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,a90,none,a180,none,none,a0,none,none, 0.004582108, 0.0046006, 0.0074762, 0.00652955, 0.006695771,buy
2014-02-10,none,none,a0,none,none,none,a0,a120,a120,a120,none,none,a90,none,none,none,none,a90,a45,a180,none,none,a0,none,none, 0.001102671, 0.0078088, 0.0061603, 0.00490667, 0.005419374,buy
2014-02-11,none,none,a0,none,none,none,a0,none,none,none,a180,none,a90,none,a120,none,none,a90,a45,none,none,none,a0,none,none, 0.001123459, 0.0104767, 0.0124518, 0.00939752, 0.010020139,buy
2014-02-12,none,none,a0,a45,none,none,none,a90,a150,a150,none,a120,none,a135,a120,none,none,a90,a45,none,none,none,a0,none,none, 0.006371729, 0.0077480, 0.0079960, 0.00799597, 0.007080163,buy
2014-02-13,none,none,none,a45,none,none,none,none,a150,a150,a150,none,a120,a135,a120,none,a45,a90,a45,none,none,a45,a0,none,none, 0.001747915, 0.0061660, 0.0061660, 0.00652025, 0.006852807,buy
2014-02-14,a135,a120,none,a45,none,none,none,a60,a180,none,a150,a90,none,a135,a120,none,a45,a90,a45,none,none,a45,none,none,none, 0.007163164, 0.0071550, 0.0071550, 0.00715501, 0.006036899,buy
2014-02-15,a135,a120,none,a45,none,a45,none,a60,a180,a180,none,none,a150,a135,a120,none,a45,none,a45,none,none,a45,none,none,none, 0.006467624, 0.0063735, 0.0064372, 0.00637352, 0.005527419,buy
2014-02-16,a135,a120,none,a45,a90,a45,a60,none,none,a180,a120,none,a150,a135,a120,none,a45,none,a45,none,none,a45,none,none,none, 0.005373730, 0.0053211, 0.0053737, 0.00532106, 0.005067885,buy
2014-02-17,a135,a120,none,a45,a90,a45,none,none,a150,a150,none,a60,none,a135,a120,none,a45,none,none,none,none,a45,none,none,none, 0.004391346, 0.0041312, 0.0043913, 0.00413123, 0.004868862,buy
2014-02-18,a135,a120,none,none,a90,a45,a90,none,none,a150,a90,none,a180,none,a120,none,a45,none,none,none,none,a45,none,none,none, 0.000268309, 0.0002683, 0.0002683, 0.00038695, 0.002203605,sell
2014-02-19,a135,none,none,none,a90,a45,none,a0,a120,none,a90,none,none,none,none,a0,a45,none,none,none,none,a45,none,none,none,-0.006988216,-0.0074390,-0.0037322,-0.00740144,-0.004628265,sell
2014-02-20,none,none,none,none,a90,a45,a120,a0,none,a120,a60,none,a150,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.010727159,-0.0107272,-0.0036613,-0.00965789,-0.009814113,sell
2014-02-21,none,none,none,none,a90,none,a120,none,a90,none,a60,a0,a150,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.009074940,-0.0090749,-0.0037319,-0.00887046,-0.008629491,sell
2014-02-22,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.008496717,-0.0077686,-0.0109340,-0.00693494,-0.007202196,sell
2014-02-23,none,none,none,none,none,none,a150,none,a60,a90,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.012368303,-0.0119632,-0.0172918,-0.00520710,-0.000297741,sell
2014-02-24,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.004877131,-0.0045563,-0.0003137,-0.00425039,-0.000795922,sell
2014-02-25,none,none,none,none,none,none,a180,none,none,a60,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.004283458, 0.0008856, 0.0015398, 0.00271205, 0.003111998,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,a0,none,none,a30,none,a90,none,none,a60,none, 0.006866458,-0.0016969, 0.0053994,-0.00115383,-0.001153834,buy
2014-02-27,none,none,none,none,none,none,a150,none,a0,none,none,none,a60,a120,none,a0,none,none,a30,none,a90,none,none,a60,none, 0.006294472, 0.0018273, 0.0037598, 0.00182729, 0.001827286,buy
2014-02-28,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,none, 0.007108755, 0.0033623, 0.0044483, 0.00616597, 0.006165970,buy
2014-03-01,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,none, 0.005937923, 0.0042914, 0.0013848, 0.00757860, 0.007578600,buy
2014-03-02,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none, 0.006535483, 0.0037683, 0.0041487, 0.00673046, 0.006730456,buy
2014-03-03,none,none,none,none,none,none,a90,none,a60,none,a90,none,a0,a120,a135,none,a60,none,a30,none,a90,none,none,none,none, 0.002167408, 0.0010134, 0.0006998, 0.00720524, 0.007205241,sell
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none, 0.005230963, 0.0003549, 0.0041487, 0.00691016, 0.006910165,buy
2014-03-05,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none, 0.000058597, 0.0002115, 0.0001655, 0.00176218, 0.001762184,sell
2014-03-06,none,none,none,none,none,none,none,a150,a90,none,a120,a180,none,none,a135,none,a60,none,none,none,a90,none,none,none,none, 0.002320592, 0.0007914, 0.0019388, 0.00231717, 0.002317171,buy
2014-03-07,none,none,none,none,a90,none,none,a150,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.000052331,-0.0009389,-0.0021162, 0.00119437,-0.001790171,sell
2014-03-08,none,none,none,none,a90,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.007428512,-0.0069288,-0.0047869,-0.00349411,-0.005759874,sell
2014-03-09,none,none,none,none,a90,none,none,a120,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.002039119,-0.0019126,-0.0055615, 0.01511003,-0.005434967,sell
2014-03-10,a135,none,none,none,a90,none,a0,none,none,a120,a180,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.001693566, 0.0016936,-0.0003995, 0.00621355, 0.001326735,buy
2014-03-11,a135,a120,none,none,a90,a45,none,a90,a150,none,a180,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.004272936, 0.0049051, 0.0041806, 0.00401845, 0.004606315,buy
2014-03-12,a135,a120,none,none,a90,a45,none,a90,none,a150,a150,none,a120,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.002327134, 0.0015426, 0.0014412, 0.00444537, 0.001469119,buy
2014-03-13,a135,a120,none,a45,a90,a45,none,none,a180,none,a150,a90,a120,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.001867080, 0.0003714, 0.0000626,-0.00021889,-0.000672151,buy
2014-03-14,a135,a120,none,a45,a90,a45,none,a60,a180,a180,none,a90,none,none,a150,none,none,a120,none,a150,none,a30,none,none,none, 0.005322374, 0.0012957,-0.0046937,-0.00610027,-0.006183597,sell
2014-03-15,a135,a120,none,a45,none,a45,a60,none,none,a180,a120,none,a150,none,a150,none,none,a120,none,a150,none,a30,none,none,a60, 0.001818400, 0.0001822,-0.0061040,-0.00618035,-0.006934399,sell
2014-03-16,a135,a120,none,a45,none,a45,none,none,a150,none,none,a60,none,none,a150,none,none,a120,none,a150,none,none,none,none,a60, 0.003329572, 0.0033798,-0.0009364,-0.00162656,-0.002019289,buy
2014-03-17,none,a120,none,a45,none,a45,a90,none,a150,a150,a90,none,a180,none,a150,none,none,none,none,a150,none,none,a30,none,a60, 0.003041178, 0.0027379, 0.0026369, 0.00162710, 0.001627096,buy
2014-03-18,none,none,none,a45,none,none,a90,a0,none,none,a90,none,a180,none,a150,none,none,none,none,a150,none,none,a30,none,a60, 0.002223240, 0.0044929, 0.0030002, 0.00298579, 0.002985795,buy
2014-03-19,none,none,a0,a45,none,none,none,a0,a120,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a60, 0.002988414, 0.0045138, 0.0045138, 0.00474433, 0.004744333,buy
2014-03-20,none,none,a0,none,none,none,a120,none,none,a120,a60,a0,a150,none,none,none,none,none,none,a150,none,none,a30,none,a60, 0.002717158,-0.0001442, 0.0010111, 0.00088733, 0.000887329,buy
2014-03-21,none,none,a0,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,a150,none,none,a30,none,a60, 0.011631394, 0.0067516, 0.0067516, 0.01099119, 0.010991189,buy
2014-03-22,none,none,a0,none,none,none,a150,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.004268350, 0.0016398, 0.0019330, 0.00095379, 0.001306031,buy
2014-03-23,none,a135,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.005302352, 0.0090252, 0.0107341, 0.00924840, 0.009025213,buy
2014-03-24,a120,a135,a0,none,none,none,a180,none,a60,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none, 0.004649880, 0.0091199, 0.0092259, 0.00909642, 0.009119931,buy
2014-03-25,a120,a135,a0,none,none,a30,none,a90,none,none,a0,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,none, 0.004978773, 0.0067271, 0.0070215, 0.00672714, 0.006353330,buy
2014-03-26,a120,a135,none,a60,none,a30,a150,none,none,none,none,none,a60,none,none,a30,none,a135,none,none,none,none,none,none,none, 0.001614688, 0.0044868, 0.0038328, 0.00386465, 0.004167044,buy
2014-03-27,a120,none,none,a60,none,a30,none,a120,none,none,none,a90,none,none,none,a30,none,a135,none,none,a120,none,none,a90,none,-0.002638579, 0.0097004,-0.0039709,-0.00000162, 0.000357966,sell
2014-03-28,a120,none,none,a60,none,a30,a120,none,a0,a0,a60,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,none,-0.003055642, 0.0033899,-0.0037965,-0.00296441,-0.004156143,sell
2014-03-29,none,none,none,a60,none,a30,none,a150,a0,none,a60,a120,none,a90,none,a30,none,a135,a0,none,a120,none,none,a90,none,-0.004132572, 0.0016120,-0.0041326, 0.00258604,-0.001752436,sell
2014-03-30,none,none,none,a60,none,none,a90,none,none,none,a90,none,a0,a90,none,a30,none,a135,a0,a135,a120,none,none,a90,none,-0.003632158,-0.0029932,-0.0025281,-0.00417586,-0.001901653,sell
2014-03-31,none,a150,none,none,none,none,a90,a180,none,none,a90,a150,a0,a90,none,none,a90,a135,a0,a135,a120,none,none,a90,a45, 0.001819721, 0.0010777, 0.0018197, 0.00092048,-0.000052998,buy
2014-04-01,none,a150,none,none,a120,none,a60,none,none,a60,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,a90,a45, 0.001389291, 0.0002860, 0.0013893,-0.00040732,-0.000982068,buy
2014-04-02,none,a150,none,none,a120,none,a60,a150,a60,none,a120,a180,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45, 0.001395373, 0.0007209, 0.0013954, 0.00004737,-0.002217578,buy
2014-04-03,none,a150,none,none,a120,none,none,a150,a60,a90,none,a180,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.001006787,-0.0021162,-0.0010068, 0.00002768,-0.002715617,sell
2014-04-04,none,none,none,none,a120,none,none,a120,none,a90,a150,none,a60,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.005873077,-0.0063659,-0.0056925,-0.00203575,-0.005692548,sell
2014-04-05,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a180,none,a90,none,a0,a135,none,none,a45,none,a45,-0.009066888,-0.0082149,-0.0090371,-0.00770788,-0.012420437,sell
2014-04-06,none,none,none,none,none,none,a0,none,none,a120,a180,none,a90,none,a180,none,a90,none,a0,none,none,none,a45,none,a45,-0.014880833,-0.0148808,-0.0137039,-0.00861655,-0.014965811,sell
2014-04-07,none,none,none,none,none,none,a0,a90,none,none,a180,a120,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,-0.009856020,-0.0098560,-0.0093653, 0.00193808,-0.009739416,sell
2014-04-08,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,a180,a45,none,none,none,none,a135,a0,none,none,none,-0.003934586,-0.0027604,-0.0039346, 0.00081825,-0.003846043,sell
2014-04-09,none,none,a30,none,none,none,none,a60,none,a150,a150,none,a120,none,a180,a45,none,a150,none,none,a135,a0,none,none,none, 0.001285020, 0.0011845, 0.0012850,-0.00020415, 0.001251377,buy
2014-04-10,none,none,a30,none,a135,none,none,a60,none,none,none,a90,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,none,-0.000405605,-0.0000751,-0.0004056,-0.00147352, 0.000212205,sell
2014-04-11,none,none,a30,none,a135,none,a60,none,a150,a180,a120,none,a150,none,a180,a45,none,a150,none,none,a135,a0,none,none,none,-0.007100182,-0.0000751,-0.0071002,-0.00652608, 0.000501132,sell
2014-04-12,none,none,a30,none,a135,a0,a60,none,none,none,a120,a60,a150,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.010081387, 0.0067191, 0.0043963, 0.00576090, 0.012752362,buy
2014-04-13,a90,none,a30,a90,a135,a0,none,none,a180,a150,none,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.010556589,-0.0010646,-0.0008516, 0.00850386, 0.016115776,sell
2014-04-14,a90,a180,none,a90,none,a0,a90,a0,a180,a150,a90,none,a180,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.002899493,-0.0001752, 0.0007729, 0.00084442, 0.000772861,sell
