Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-27,0,1,0,0,0,0,0,0,0,0,0,1.58,-0.030563,-0.02135, 0.02758, 0.0147465, 0.0533513,buy
2017-08-28,0,1,0,0,0,0,0,0,0,0,0,2.97, 0.032288,-0.04237,-0.04497,-0.0447703,-0.0428109,sell
2017-08-29,0,1,0,0,0,0,0,0,0,0,0,2.62, 0.041666, 0.00701, 0.00441,-0.0440169, 0.0065680,buy
2017-08-30,0,1,0,0,0,0,0,0,0,0,0,1.31,-0.035019,-0.03201, 0.07714, 0.0017078, 0.0949330,buy
2017-08-31,0,1,0,0,0,0,0,0,0,0,0,0.7, 0.028576, 0.08176, 0.08724, 0.0836411, 0.1124500,buy
2017-09-01,0,0,0,0,0,0,0,0,0,0.81,0,0, 0.006804, 0.00044, 0.01876, 0.0038890, 0.0118314,buy
2017-09-02,0,0,0,0,0,0,0,0,0,2.06,0,0,-0.057776,-0.06041,-0.05137,-0.0598647,-0.0530000,sell
2017-09-03,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.032123,-0.03413,-0.05612,-0.0385887,-0.0391651,sell
2017-09-04,0,0,1,0,0,0,0,0,0,1.87,1.07,0,-0.021849,-0.03302,-0.03254, 0.0129957,-0.0030310,sell
2017-09-05,0,0,1,0,0,0,0,0,0,0.93,2.95,0, 0.032117,-0.04438,-0.05016,-0.0068955, 0.0537698,buy
2017-09-06,0,0,1,0,0,0,0,0,0,0.53,2.67,0, 0.010862,-0.00443,-0.00841, 0.0227522, 0.0452235,buy
2017-09-07,0,0,2,0,0,0,0,0,0,0,0.89,0.7, 0.016884, 0.02893,-0.04992, 0.0182531, 0.0272572,buy
2017-09-08,0,0,1,0,0,0,0,0,0,0,0,2.06, 0.026329, 0.03301, 0.02842, 0.0284169,-0.0731083,buy
2017-09-09,0,0,1,0,0,0,0,0,0,0,0,2.95,-0.013886,-0.00724,-0.01183,-0.0118280,-0.0649116,sell
2017-09-10,0,1,1,0,0,0,0,0,0,0,0,2.34,-0.055978, 0.02916,-0.05710, 0.0389738,-0.0596835,sell
2017-09-11,0,1,0,0,0,0,0,0,0,0,0,2.01, 0.017984, 0.06504, 0.06375, 0.0677296, 0.0892492,buy
2017-09-12,0,1,0,0,0,0,0,0,0,0,0,2.95, 0.032288,-0.04161,-0.04421,-0.0440169,-0.0420574,sell
2017-09-13,0,1,0,0,0,0,1,0,0.55,0.56,0,1.8,-0.024613,-0.09616,-0.09037,-0.0747005,-0.0969215,sell
2017-09-14,0,1,0,0,0,0,1,0,1.38,0.93,0,0.66,-0.006940,-0.07330,-0.08869,-0.0575750,-0.0875502,sell
2017-09-15,0,0,0,0,0,0,1,0,2.97,1.71,0,0,-0.043918,-0.03694,-0.06513,-0.0605366,-0.0411661,sell
2017-09-16,0,0,0,0,0,0,1,0,2.56,3,0,0,-0.033342,-0.04083,-0.08198,-0.0511780,-0.0274079,sell
2017-09-17,0,0,0,0,0,1,1,0,1.95,2.58,0,0,-0.047726,-0.05620,-0.02160,-0.0379420,-0.0009289,sell
2017-09-18,0,0,0,1,0,1,0,0,2.95,1.22,0.51,0, 0.049790, 0.03382, 0.07206, 0.0207188, 0.0227847,buy
2017-09-19,0,1,0,1,0,1,0,0,2.77,0.53,2.24,0.51, 0.070039, 0.01064, 0.09516, 0.0031546,-0.0020589,buy
2017-09-20,0,1,0,1,0,1,0,0,0.79,0,2.97,1.52, 0.046423, 0.03986, 0.05048, 0.0464225, 0.0142782,buy
2017-09-21,1,1,0,1,0,0,0,0,0,0,0.84,3.88, 0.002213,-0.06134,-0.06066,-0.0501596,-0.0498614,sell
2017-09-22,1,1,0,0,0,0,0,0,0,0,0,4.9, 0.057621, 0.02548, 0.01599,-0.0112647, 0.0451897,buy
2017-09-23,1,1,0,0,0,0,0,0,0,0,0,2.67,-0.003143,-0.00806, 0.00653,-0.0353670, 0.0229014,buy
2017-09-27,0,0,0,0,1,0,0,0,1.13,0,0,0, 0.031406, 0.03893, 0.03893, 0.0389277, 0.0389277,buy
2017-09-28,0,0,0,1,1,1,0,0,3.62,0,0.93,0,-0.049003, 0.00911, 0.00932,-0.0238010,-0.0258222,sell
2017-09-29,0,0,0,1,1,1,0,0,3.52,0,2.82,0,-0.046288,-0.01579,-0.00545,-0.0288654,-0.0250339,sell
2017-09-30,0,0,0,1,0,1,0,0,2.95,0,2.97,0,-0.012207, 0.00568, 0.01215,-0.0027817, 0.0044995,buy
2017-10-01,0,0,0,1,0,1,0,0,2.01,0,0.98,0,-0.021502, 0.03697, 0.02681,-0.0069740,-0.0069830,sell
2017-10-02,1,0,0,0,0,1,0,0,0.81,0.7,0,1.2, 0.001713, 0.00608, 0.00183, 0.0385894, 0.0424360,buy
2017-10-03,1,0,0,0,0,0,0,0,0,1.18,0,2.97,-0.038026,-0.03800,-0.05335,-0.0517860,-0.0235779,sell
2017-10-04,1,0,0,0,0,0,0,0,0,2.01,0,2.4,-0.048321,-0.04088,-0.05672,-0.0630725,-0.0345353,sell
2017-10-05,1,0,1,0,0,0,0,0,0,2.97,0.86,0.8,-0.003119, 0.01219,-0.01334,-0.0279175,-0.0044279,sell
2017-10-06,0,0,1,0,0,0,0,0,0,2.56,2.95,0, 0.054709, 0.01725, 0.00456, 0.0330062, 0.0605104,buy
2017-10-07,0,0,1,0,0,0,0,0,0,1.5,1.97,0, 0.031767,-0.04167,-0.05086,-0.0068955, 0.0229617,buy
2017-10-08,0,0,0,0,0,0,0,1,0,0.87,0,1.26, 0.055784, 0.05867, 0.04004, 0.0586739, 0.0479182,buy
2017-10-09,0,0,0,0,0,0,0,1,0,0.51,0,2.92, 0.005297, 0.00698, 0.00894, 0.0125708, 0.0708490,buy
2017-10-10,0,0,0,0,0,0,0,1,0,0,0,1.44, 0.100634, 0.08922, 0.07993, 0.0913667, 0.0635290,buy
2017-10-12,0,0,0,0,1,0,0,0,0,1.18,0,0,-0.059041,-0.06582,-0.04601,-0.0460077,-0.0460077,sell
2017-10-13,0,0,0,0,2,0,0,0,0.93,3,0,0, 0.046641, 0.04215, 0.03940, 0.0421477, 0.0421477,buy
2017-10-14,0,1,0,0,2,0,0,0,2.32,2.92,1.5,0, 0.004694,-0.01221,-0.02141,-0.0133672,-0.0122071,sell
2017-10-15,0,1,0,0,2,0,0,0,2.97,1.16,2.97,0,-0.093281,-0.08704,-0.08704,-0.0889697,-0.0862490,sell
2017-10-16,0,1,0,0,1,0,0,0,2.01,0,1.27,0,-0.005952,-0.02180,-0.01116,-0.0109093,-0.0156004,sell
2017-10-17,0,0,0,0,1,0,0,0,2.39,0,0,0, 0.101130, 0.03393, 0.10113, 0.1003486, 0.0432509,buy
2017-10-18,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.057541,-0.01687,-0.00564,-0.0518489,-0.0033148,sell
2017-10-19,0,0,0,0,0,0,0,0,1.37,0,0,0, 0.007968, 0.01131, 0.01962,-0.0003539,-0.0031091,buy
2017-10-22,0,0,1,0,0,0,0,0,0,0,1.12,0,-0.053327,-0.04249,-0.04876,-0.0509373,-0.0439436,sell
2017-10-23,1,0,1,0,0,0,0,0,0,0,4.08,0,-0.033339,-0.03056, 0.00639,-0.0099365,-0.0473051,sell
2017-10-24,1,0,1,0,0,0,0,0,0,0,5.51,0, 0.001200, 0.00441, 0.01720, 0.0201233,-0.0618944,sell
2017-10-25,1,0,1,0,0,0,0,0,0,0,2.69,0,-0.033011,-0.03851,-0.00241,-0.0135475,-0.0386334,sell
2017-10-26,0,0,0,0,0,0,1,1,0,0,0,1.42, 0.002932, 0.00079, 0.03955, 0.0232081,-0.0015137,buy
2017-10-27,0,0,0,0,0,1,1,1,0,0.79,0,4.78,-0.012234,-0.00217,-0.02359,-0.0040847,-0.0206569,sell
2017-10-28,0,0,0,0,0,1,1,1,0,1.76,0,5.87,-0.018852,-0.01169,-0.04507,-0.0100084,-0.0207692,sell
2017-10-29,0,0,0,0,0,1,1,1,0,3,0,2.11, 0.020453,-0.00709, 0.02583, 0.0357458, 0.0518301,buy
2017-10-30,0,0,0,0,0,1,0,0,0,2.26,0,0, 0.035614, 0.03490,-0.00101,-0.0040285,-0.0058080,buy
2017-10-31,0,0,0,0,0,1,0,0,0,1.03,0,0, 0.004669, 0.00017,-0.00248, 0.0001677, 0.0009641,sell
2017-11-03,0,1,0,0,0,0,0,0,0,0,1.26,0, 0.049108, 0.06088, 0.03993, 0.0676246, 0.0500005,buy
2017-11-04,0,1,0,0,0,0,0,0,0,0,2.95,0,-0.050355,-0.00697, 0.01883,-0.0121323, 0.0198444,sell
2017-11-05,0,1,0,0,0,1,0,0,0,0,2.22,0.51, 0.073222, 0.01061, 0.00978, 0.0413868, 0.0236751,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0.72,1.82,-0.001528, 0.00567, 0.00329, 0.0046548, 0.0059121,buy
2017-11-07,0,0,0,0,0,1,0,0,0,0,0,2.92, 0.030997, 0.04356, 0.03036, 0.0294811, 0.0333810,buy
2017-11-08,0,0,0,0,1,1,0,0,0.58,0,0,1.32, 0.062848, 0.06285, 0.05821, 0.0684351, 0.0517369,buy
2017-11-09,0,0,0,0,1,0,0,0,1.68,0,0,0,-0.018614, 0.04742, 0.07345, 0.0568260, 0.0568260,buy
2017-11-10,0,0,0,0,1,0,0,0,2.97,0,0,0,-0.118881,-0.10654,-0.11180,-0.1138563,-0.1032594,sell
2017-11-11,0,0,0,0,1,0,0,0,2.62,0,0,0, 0.076907, 0.02258, 0.08107, 0.0769065, 0.0383036,buy
2017-11-12,0,0,0,0,1,0,0,1,2.72,0,0.9,0,-0.008929, 0.04097, 0.08751,-0.0095001,-0.0263929,sell
2017-11-13,0,0,0,0,0,0,0,1,2.97,0,2.97,0, 0.028888, 0.02416, 0.03984,-0.0637552, 0.0193551,buy
2017-11-14,0,0,0,0,0,0,1,1,1.64,0.61,2.82,0, 0.035547, 0.03357, 0.05181,-0.0041479, 0.0249210,buy
2017-11-15,1,0,0,0,0,0,1,1,0.65,1.14,2.24,0, 0.030158, 0.02766, 0.04640, 0.0311156, 0.0314548,buy
2017-11-16,1,0,0,0,1,0,1,0,0,2.06,2.95,0.52,-0.059575,-0.06641,-0.05312,-0.0227573,-0.0531189,sell
2017-11-17,1,0,0,0,1,0,1,0,0,2.97,1.99,1.58,-0.015834,-0.03825,-0.00942,-0.0090222,-0.0171962,sell
2017-11-18,1,0,0,0,1,0,1,0,0,2.38,0.65,2.97, 0.005533, 0.00647, 0.00983, 0.0196234, 0.0190349,buy
2017-11-19,0,0,0,0,1,0,2,0,0,1.37,0,2.37,-0.034972,-0.02588,-0.03418,-0.0545429,-0.0459630,sell
2017-11-20,0,0,0,0,2,0,2,0,0,1.58,0,2.32, 0.032705, 0.03486, 0.03019, 0.0205857, 0.0341547,buy
2017-11-21,0,0,0,0,1,0,1,0,0,1.34,0,2.95,-0.017991,-0.01540,-0.03081,-0.0300838,-0.0136122,sell
2017-11-22,0,0,0,0,1,1,1,0,0.64,2.36,0,1.68, 0.058160,-0.02947, 0.05680, 0.0484545, 0.0513349,buy
2017-11-23,0,0,0,0,1,1,1,0,1.36,2.97,0,0.57, 0.011957,-0.03204, 0.01398, 0.0081656, 0.0116368,buy
2017-11-24,0,0,0,0,1,1,0,0,2.72,2.12,0,0, 0.095685, 0.08414, 0.02264, 0.0566203, 0.1103346,buy
2017-11-25,0,0,0,0,1,1,0,0,2.97,1.21,0,0, 0.069371, 0.03585,-0.01084, 0.0544619, 0.1367853,buy
2017-11-26,0,0,0,0,1,1,0,0,1.71,0.7,0,0, 0.114229, 0.01112, 0.01112, 0.1142294, 0.0362970,buy
2017-11-27,0,0,0,0,0,1,0,0,0.98,0,0,0,-0.039412,-0.02064,-0.05719,-0.1010885,-0.0515195,sell
2017-11-28,0,0,0,0,0,1,0,0,0.6,0,0,0,-0.020289,-0.05091,-0.06450,-0.0960596,-0.0635892,sell
2017-12-02,0,0,0,0,0,1,0,0,0,0,0,1.37,-0.066225, 0.01698, 0.01373, 0.0692744, 0.0207429,buy
2017-12-03,0,0,0,0,0,1,0,0,0,0,0,2.97,-0.003289, 0.03616,-0.00791,-0.0046768,-0.0030632,sell
2017-12-04,0,0,0,0,0,1,1,0,0,0.58,0,2.1, 0.042645, 0.04655, 0.08135, 0.0479949, 0.0185112,buy
2017-12-05,0,0,0,0,0,2,1,0,0.72,1.43,0,0.7, 0.015722, 0.01572, 0.02365, 0.0956276, 0.0157216,buy
2017-12-06,0,0,0,0,0,1,1,0,1.43,3,0,0,-0.025582,-0.03678,-0.01866,-0.0282094, 0.0364321,sell
2017-12-07,0,0,0,0,0,1,1,0,2.97,2.04,0,0,-0.048632,-0.04691, 0.04649, 0.0675303, 0.0682611,buy
2017-12-08,0,0,0,0,0,1,1,0,2.58,0.59,0,0,-0.003602,-0.02873,-0.02756,-0.0197086, 0.0152374,sell
2017-12-09,0,0,0,0,0,1,0,1,0.93,0,1.51,0,-0.123070,-0.05782,-0.11044,-0.1104387,-0.1104387,sell
2017-12-10,0,0,0,0,1,0,0,1,1.2,0,2.97,0, 0.053449, 0.01006,-0.01390,-0.0155608,-0.0040459,buy
2017-12-11,0,0,0,0,1,0,0,1,2.97,0,1.87,0, 0.047819, 0.07273, 0.05247, 0.0691544, 0.0662529,buy
2017-12-12,0,0,0,0,1,0,0,1,2.82,0,0.61,0, 0.058399, 0.10633, 0.07997, 0.0993004, 0.0885531,buy
2017-12-13,0,0,0,0,2,0,0,0,1.09,0,0,0.59, 0.067373, 0.06737, 0.07385, 0.0673725,-0.0177279,buy
2017-12-14,0,0,0,0,2,2,0,0,0,3.44,0,3.1, 0.001908,-0.00628, 0.03197,-0.0007426,-0.0114711,sell
2017-12-15,0,0,0,0,2,2,0,0,0,4.44,0,5.92,-0.034121,-0.05741, 0.02908,-0.0546403,-0.0571435,sell
2017-12-16,0,0,0,0,2,2,0,0,0,3.19,0,4.02, 0.005068, 0.00155, 0.03624, 0.0047160, 0.0015547,buy
2017-12-17,0,0,0,0,2,1,0,0,1.38,2.97,0,0.89, 0.113396, 0.11340, 0.08051, 0.0825289, 0.1133956,buy
2017-12-18,0,0,0,0,1,1,0,0,2.97,1.94,0,0, 0.113787, 0.09999, 0.02264, 0.0616641, 0.1289131,buy
2017-12-19,0,0,0,0,1,1,0,0,2.56,1.11,0,0, 0.114954, 0.00529,-0.02072, 0.0947850, 0.1062237,buy
2017-12-20,0,0,0,0,1,1,0,1,1.24,0.63,0.67,0,-0.095260,-0.05355,-0.09361,-0.1204345,-0.0493710,sell
2017-12-21,0,0,0,0,1,0,0,1,0.71,0,0.86,0, 0.062024, 0.09979, 0.10454, 0.1216236, 0.0763814,buy
2017-12-22,0,0,0,0,0,0,0,1,0,0,0.97,0, 0.011880, 0.07408, 0.04157, 0.0637751, 0.0637751,buy
2017-12-23,0,0,0,0,0,0,0,1,0,0,0.97,0, 0.011880, 0.07408, 0.04157, 0.0637751, 0.0637751,buy
2017-12-24,0,0,0,0,0,1,0,1,1.18,0,0.92,0,-0.090513,-0.00563,-0.09282,-0.0980859,-0.0928170,sell
2017-12-25,0,0,0,0,0,1,0,1,2.97,0,0.77,0,-0.032261, 0.03863,-0.03651,-0.1333894,-0.0168327,sell
2017-12-26,0,0,0,0,1,1,0,1,3.31,0,0.57,0,-0.081972,-0.00572,-0.09050,-0.1008917, 0.0030303,sell
2017-12-27,0,0,0,0,1,1,0,0,1.82,0,0,0, 0.091346, 0.05025, 0.05025, 0.0936463, 0.0055442,buy
2017-12-28,0,0,0,0,1,0,0,0,1.18,0,0,0,-0.025362,-0.01836,-0.01880,-0.0183633,-0.0183633,sell
2017-12-29,0,0,0,0,1,0,0,0,2.01,0,0,0,-0.043286, 0.04282, 0.04494, 0.0355348, 0.0376486,buy
2017-12-30,0,0,0,0,2,0,0,0,3,0,0,0.63,-0.132015,-0.12449,-0.13007,-0.1300656,-0.1203805,sell
2017-12-31,0,0,0,0,2,0,0,0,2.38,0,0,1.38,-0.048197,-0.02165,-0.03125,-0.0312468,-0.0389982,sell
2018-01-01,0,0,0,0,2,0,0,0,1.22,0,0,3, 0.066903, 0.06314, 0.05611, 0.0366773, 0.0643962,buy
2018-01-02,0,0,0,0,2,0,1,0,0.58,0,1.27,2.67, 0.101877, 0.10199, 0.10167, 0.1050067, 0.1035009,buy
2018-01-03,0,0,0,0,1,0,1,0,0,0,2.97,1.1, 0.101653, 0.08423, 0.08043, 0.1007623, 0.0794210,buy
2018-01-04,0,0,0,0,0,0,1,0,0,0,2.24,0, 0.040101, 0.03482,-0.01143, 0.0123808,-0.0017424,buy
2018-01-05,0,0,0,0,0,0,1,0,0,0,0.74,0,-0.084686,-0.06881,-0.08698,-0.0645257,-0.0109914,sell
2018-01-06,0,0,0,0,0,0,2,0,0.56,0.57,0,0,-0.050678,-0.02306, 0.00705, 0.0104049,-0.0525282,sell
2018-01-07,0,0,0,0,0,0,2,0,1.48,1.01,0,0.64, 0.032444, 0.01489,-0.06848, 0.0628212,-0.0103722,buy
2018-01-08,0,0,0,0,0,0,2,0,2.97,1.79,0,1.9, 0.031726, 0.01203,-0.09672, 0.0144646,-0.0162443,sell
2018-01-09,0,0,0,0,0,0,2,0,2.18,3,0,3, 0.035838, 0.03738,-0.06417, 0.0216991, 0.0138613,buy
2018-01-10,0,0,0,0,0,0,2,0,0.82,2.79,0,1.51, 0.027648, 0.00056,-0.05093, 0.0219411, 0.0220172,buy
2018-01-11,0,0,0,0,0,0,1,0,0,1.58,0,0.51,-0.011585,-0.04111,-0.01366,-0.0015955,-0.0417336,sell
2018-01-12,0,0,0,0,0,1,1,0,0.8,0.9,0,0, 0.113748, 0.10026, 0.09065, 0.1119479, 0.1119007,buy
2018-01-13,0,0,0,0,0,1,1,0,2.38,0.51,0,0, 0.054563, 0.02811,-0.03358, 0.0313983, 0.0656404,buy
2018-01-14,0,0,0,0,0,2,0,0,3,0,1.06,0,-0.088187, 0.02563,-0.09438,-0.0904789,-0.0891620,sell
2018-01-15,0,0,0,0,0,3,0,0,1.19,0.53,2.97,0,-0.158475,-0.12664,-0.11569,-0.1584747,-0.1584747,sell
2018-01-16,0,0,0,0,0,2,0,0,0,1.08,2.72,0,-0.115512,-0.11070,-0.11900,-0.1228708,-0.1155116,sell
2018-01-17,0,0,0,0,0,2,0,0,0,2.22,0.91,0,-0.021211,-0.01077,-0.04237,-0.0212113,-0.0212113,sell
2018-01-18,0,0,0,0,0,1,1,0,0,2.97,0.75,0, 0.055942, 0.05572, 0.05572,-0.0405864, 0.0921054,buy
2018-01-19,0,0,0,0,0,1,1,0,0,1.89,2.67,0, 0.128907, 0.09689, 0.11278, 0.0563917, 0.1315350,buy
2018-01-20,0,0,0,0,0,1,1,0,0,0.89,2.97,0, 0.103404, 0.07942, 0.07391, 0.0600196, 0.0971138,buy
2018-01-21,0,0,0,0,0,0,1,0,0,0,0.88,0,-0.078889,-0.06881,-0.08592,-0.0629623,-0.0039316,sell
2018-01-23,0,0,0,0,0,0,0,0,0,0,0,0.9,-0.046537,-0.04995,-0.02212,-0.0394454, 0.0042328,sell
2018-01-24,0,0,0,0,0,0,1,0,1.56,0,0,2.97, 0.009779,-0.03893,-0.09196,-0.0174283,-0.1056058,sell
2018-01-25,0,0,0,0,0,0,1,0,2.92,0,0,2.51,-0.027239,-0.06902,-0.08507,-0.0413494,-0.1091870,sell
2018-01-26,0,0,0,0,1,0,1,0,1.56,0,0.83,0.66, 0.039687,-0.00066, 0.05852, 0.0601260, 0.0301968,buy
2018-01-27,0,0,0,0,1,0,0,0,0,0,2.44,0, 0.029196, 0.03470, 0.05942, 0.0594179, 0.0051292,buy
2018-01-28,0,0,0,0,1,1,0,0,0,0,3.55,0,-0.056461,-0.05646,-0.04532,-0.0564615,-0.0564615,sell
2018-01-29,0,0,0,0,1,1,0,0,0,0,3.56,0,-0.060778,-0.06078,-0.04963,-0.0607777,-0.0607777,sell
2018-01-30,0,0,0,0,0,1,0,0,0,0,2.97,0,-0.074875,-0.09682,-0.07524,-0.0748747,-0.0752409,sell
2018-01-31,0,0,0,0,0,1,0,0,0,0,0.9,0,-0.093196,-0.09743, 0.01408, 0.0126051, 0.0201343,sell
2018-02-01,0,0,0,0,1,0,1,0,0,0.65,0,1.08,-0.065567,-0.04671,-0.02586,-0.0100004,-0.0222806,sell
2018-02-02,0,0,0,0,1,0,1,1,0.79,1.58,0,2.95,-0.002503,-0.00638,-0.01562,-0.0449707,-0.0317321,sell
2018-02-03,0,0,0,0,1,0,1,1,2.22,3,0,2.67,-0.008406,-0.03657,-0.03433,-0.0255772,-0.0443090,sell
2018-02-04,0,0,0,0,1,0,1,1,2.97,2.22,0,0.91,-0.017508,-0.04173,-0.01645,-0.0327791,-0.0605935,sell
2018-02-05,0,0,0,0,0,0,1,1,1.39,0.88,0,0, 0.000097,-0.00849, 0.01470,-0.0039437,-0.0074263,sell
2018-02-07,0,0,0,0,1,0,0,0,0,0,1.3,0, 0.095359, 0.08660,-0.00229, 0.0882080, 0.0049536,buy
2018-02-08,0,0,0,0,1,0,0,0,0,0,2.92,0, 0.054300, 0.00940, 0.05860, 0.0585973, 0.0017360,buy
2018-02-09,0,0,0,0,1,0,0,0,0,0,1.5,0, 0.081982, 0.07028, 0.01032, 0.0786555, 0.0114022,buy
2018-02-11,0,0,0,0,1,0,0,0,0,0,0,0.99,-0.094519,-0.09797,-0.09797,-0.0979683,-0.0579280,sell
2018-02-12,0,0,0,0,1,0,0,1,0.68,0,0,2.92, 0.060101, 0.06551, 0.04964, 0.0489130, 0.0181852,buy
2018-02-13,0,0,0,0,1,1,0,1,2.92,0,0,2.65,-0.092587,-0.07475,-0.09719,-0.0372113,-0.0381119,sell
2018-02-14,0,0,0,0,0,1,0,1,2.77,0,0,2.38,-0.028722, 0.02078,-0.05193, 0.0103169, 0.0394642,buy
2018-02-15,0,0,0,0,0,1,0,1,0.6,0,0,3,-0.017262,-0.00125,-0.02697, 0.0067696, 0.0040959,buy
2018-02-16,0,0,0,0,0,1,0,0,0,0,0,1.21,-0.076567,-0.05817,-0.06339, 0.0734368,-0.0288421,sell
2018-02-20,0,0,0,0,0,1,0,0,0,0,1.24,2.28,-0.103586,-0.05900,-0.04550,-0.1151917,-0.0537585,sell
2018-02-21,0,0,0,0,0,1,0,0,0,0,2.95,2.97,-0.031999,-0.01799,-0.01799,-0.1166187,-0.0194702,sell
2018-02-22,0,0,0,0,0,1,0,1,0,0.68,2.36,0.72,-0.070744,-0.04548,-0.06956,-0.0120078,-0.0707443,sell
2018-02-23,0,0,0,0,0,0,0,1,0,1.23,0.8,0, 0.066083, 0.05979, 0.02416, 0.0749856, 0.0203644,buy
2018-02-24,0,0,0,0,0,0,0,1,0,2.2,1.2,0, 0.055779, 0.03605,-0.02431, 0.0482478,-0.0302195,buy
2018-02-25,0,0,0,0,0,0,1,1,0,3,2.92,0.6, 0.067175, 0.03816, 0.06298, 0.0654611, 0.0631922,buy
2018-02-26,0,0,0,0,0,0,1,1,0,2.24,1.34,1.79, 0.080947, 0.05412, 0.06511, 0.0766337, 0.0558651,buy
2018-02-27,1,0,0,0,0,0,1,2,0.58,2.17,0,2.95, 0.029005, 0.01742,-0.03315, 0.0211022,-0.0443064,sell
2018-02-28,1,0,0,0,0,0,2,2,1.71,3.57,0,3.65,-0.006104, 0.00090,-0.03888,-0.0096012,-0.0313957,sell
2018-03-01,2,0,0,0,0,0,2,1,4.1,2.97,0,3.49, 0.040462, 0.04537, 0.03168, 0.0286045, 0.0401880,buy
2018-03-02,2,0,0,0,0,0,1,1,4.68,0.95,0,0.79, 0.076690, 0.07784, 0.07464, 0.0768481, 0.0803618,buy
2018-03-03,2,0,0,0,0,0,0,0,1.99,0,0,0, 0.013496, 0.03004, 0.02581, 0.0265822, 0.0005857,buy
2018-03-10,0,1,0,0,0,0,0,0,1.61,0,0,0, 0.020096,-0.01923, 0.03464,-0.0401352, 0.0271412,buy
2018-03-11,0,1,0,0,0,0,0,0,2.95,0,0,0, 0.021062,-0.01468, 0.00587, 0.0335992, 0.0334497,buy
2018-03-12,0,2,0,0,0,0,0,0,3,0,0,0,-0.066554,-0.07116,-0.07072,-0.0802704,-0.0704713,sell
2018-03-13,0,1,0,0,0,0,0,0,2.97,0,0,0,-0.028462,-0.03680,-0.03554,-0.0130366,-0.0131861,sell
2018-03-14,0,1,0,0,1,0,0,0,1.89,0,0.63,0,-0.106424,-0.10021,-0.06255,-0.0930202,-0.0930202,sell
2018-03-15,0,1,0,0,1,0,0,0,0.61,0,1.48,0,-0.074783,-0.07478,-0.08303,-0.0747831,-0.0893043,sell
2018-03-16,0,0,0,0,1,0,0,0,0,0,2.97,0, 0.041465, 0.03213, 0.04576, 0.0457622, 0.0244703,buy
2018-03-17,0,0,0,0,2,0,0,0,0,0,4.25,0,-0.040988,-0.08911,-0.08986,-0.0898616,-0.0917786,sell
2018-03-18,0,0,0,0,2,0,0,0,0,0,4.48,0,-0.040988,-0.10488,-0.10442,-0.1044165,-0.1063335,sell
2018-03-19,0,0,0,0,2,0,0,0,0,0,2.94,0, 0.010222,-0.01631,-0.01339,-0.0133892,-0.0369488,sell
2018-03-20,0,0,0,0,2,0,0,0,0,0,1.3,0, 0.118874, 0.12165, 0.08327, 0.1269720, 0.0301004,buy
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.125467, 0.13244, 0.11020, 0.1333322, 0.1098263,buy
2018-03-23,0,0,1,0,0,0,0,1,0.59,0,0,2.97,-0.086786,-0.08746,-0.10171,-0.0810656,-0.0998295,sell
2018-03-24,0,0,1,0,1,0,0,1,1.85,0,0.52,2.89,-0.007793,-0.06091,-0.00784,-0.0070755,-0.0196219,sell
2018-03-25,0,0,1,0,1,0,0,1,3,0,0.7,0.98,-0.036609,-0.07348,-0.03684,-0.0522511,-0.0438854,sell
2018-03-26,0,0,1,0,1,0,0,0,1.47,0,1.06,0,-0.032190,-0.01492,-0.05483,-0.0434740,-0.0434740,sell
2018-03-27,0,0,0,0,1,0,0,0,0,0,1.73,0,-0.014288,-0.00447,-0.03248,-0.0063863,-0.0425116,sell
2018-03-28,0,0,0,0,1,0,0,0,0,0,3,0, 0.005621,-0.00371, 0.00992, 0.0099181,-0.0113739,sell
2018-03-29,0,0,0,0,1,1,0,0,0,0,3.69,0,-0.018733,-0.01873,-0.00944,-0.0187335,-0.0187335,sell
2018-03-30,0,0,0,0,1,1,0,0,0,0,3.99,0,-0.054786,-0.05479,-0.04550,-0.0547856,-0.0547856,sell
2018-03-31,0,0,0,0,1,1,0,0,0,0,3.72,0,-0.018733,-0.01873,-0.00944,-0.0187335,-0.0187335,sell
2018-04-01,0,0,0,0,0,1,0,0,0,0,1.2,0,-0.117192,-0.11850,-0.07702,-0.0901580,-0.0726168,sell
2018-04-02,0,0,0,0,0,0,0,1,0,0.59,0,0, 0.108167, 0.13722, 0.09225, 0.1054529, 0.0897792,buy
2018-04-03,0,0,0,0,0,0,0,1,0,1.99,0,0, 0.090015, 0.01303, 0.08761, 0.0757399, 0.0342428,buy
2018-04-04,0,0,0,0,0,0,0,1,0,3,0,0,-0.018754,-0.02984,-0.01186,-0.0179027,-0.0197643,sell
2018-04-05,0,1,0,0,0,0,0,1,0.79,1.3,0,0,-0.048249,-0.07074,-0.05059,-0.0511044,-0.0228885,sell
2018-04-06,0,1,0,0,0,0,0,0,1.37,0,0,0,-0.030755, 0.01468,-0.01927,-0.0356659,-0.0115000,sell
2018-04-07,0,1,0,0,0,0,0,0,2.3,0,0,0,-0.022260,-0.02981,-0.00702,-0.0280992,-0.0602706,sell
