Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,1.17,0.5,0.83,0,0,0,0,0,0.5,1.17,0.83, 0.0468575, 0.036426, 0.03856313, 0.0286114, 0.038563,buy
2017-07-02,0,0.98,2.89,0,2.16,0,0,0,0.98,0,0,2.89,2.16, 0.0301041, 0.025414, 0.02730423, 0.0281557, 0.029734,buy
2017-07-03,0,2.44,1.18,0,2.95,0,0,0.56,3,0,0,1.18,2.95,-0.0081120,-0.008515,-0.01716478,-0.0076745,-0.015395,sell
2017-07-04,0,2.95,0,0,1.55,0,0,3.86,4.16,0,0,0,4.2,-0.0178885,-0.008050,-0.02022263,-0.0188618,-0.019627,sell
2017-07-05,0,1.43,0,0,0.6,0,0,5.62,4.08,0,0,0,3.57,-0.0234639,-0.027265,-0.00699590,-0.0198476, 0.005480,sell
2017-07-06,0,1.73,0,0,0,0,0,3.59,3.54,0,1.16,0,0.62,-0.0496432,-0.058401,-0.05126348,-0.0390987,-0.058401,sell
2017-07-07,0,2.95,0,0,0,0,0,1.5,1.5,0,2.95,0,0,-0.0342420,-0.048599,-0.02761253,-0.0127065,-0.082890,sell
2017-07-08,0,2.72,0,1.02,0,0,0,0.69,0.69,0,3.74,0,0,-0.0589711,-0.062693,-0.03834355,-0.0242790,-0.083219,sell
2017-07-09,0,2.49,0,2.47,0,0,0,0,0,0,3.46,1.5,0,-0.0105653,-0.005065,-0.03115952,-0.0124619,-0.001453,sell
2017-07-10,0,2.92,0,2.97,0,0,0,0,0,0,2.97,2.92,0,-0.0098442,-0.015243,-0.02608325,-0.0276271, 0.001089,sell
2017-07-11,0,1.18,0,1.48,0,0.61,0,0,0,0.61,1.48,1.18,0,-0.0109961,-0.010996, 0.00267122,-0.0082029,-0.012021,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0.62,0.59,0,-0.0030744,-0.044944,-0.01563474,-0.0128371,-0.016723,sell
2017-07-13,0,0,1.44,0,0,1.42,0.92,0,0.92,1.42,0,1.44,0, 0.0607465, 0.059037, 0.05653633, 0.0714247, 0.064358,buy
2017-07-14,0,0,2.95,0,0,2.16,2.97,0,2.97,2.16,0,2.95,0, 0.0041646, 0.044376, 0.02388684, 0.0264754, 0.028112,buy
2017-07-15,0,0,3.36,0,0,4,2.51,0,2.51,3,0.92,2.44,1, 0.0042095, 0.012555, 0.00876929, 0.0121966, 0.006596,buy
2017-07-16,0.54,0,3.95,0,0,5.4,0.71,0,1.25,2.7,2.97,0.98,2.7,-0.0074098, 0.009872,-0.00536699, 0.0093810, 0.009697,sell
2017-07-17,1.34,0,2.38,0,0,4.73,0,0,1.34,1.76,2.38,0,2.97,-0.0173273, 0.001109,-0.01395981,-0.0081878,-0.010402,sell
2017-07-18,4.01,0,0.64,0,0,2.34,0,0.53,3,1.15,0.64,1.01,1.72, 0.0018008, 0.021618, 0.02733311, 0.0257745,-0.000164,buy
2017-07-19,5.55,0,1.01,0,0,0.74,0,1.23,2.58,0.74,1.01,2.97,1.23, 0.0026967,-0.003512,-0.00009461, 0.0018151, 0.004694,buy
2017-07-20,3.38,0,2.84,0,0,0,0,2.87,1.04,0.56,2.84,2.34,2.87,-0.0134101,-0.017286,-0.00253284,-0.0140641,-0.013289,sell
2017-07-21,0.67,0,2.97,0,0,0,0,2.97,0,0.73,2.97,0.67,2.97, 0.0149534, 0.016671, 0.01698409, 0.0145254, 0.017222,buy
2017-07-22,0,0,1.08,0.51,0,0,0,1.31,0,0.97,1.08,0.51,1.31, 0.0228341, 0.019944, 0.02727740, 0.0071608, 0.012602,buy
2017-07-23,1.38,0,0,1.48,0,0,0,0.56,0,1.27,0,1.48,1.94,-0.0148591,-0.014734, 0.02078460,-0.0218825,-0.015220,sell
2017-07-24,2.95,0,0,3,0,0,0,0,0,1.68,0,3,2.95,-0.0044093,-0.004695, 0.00773673, 0.0031682,-0.006089,sell
2017-07-25,2.16,0,0,2.01,0,0.98,0,0,0.98,2.22,0,2.01,2.16,-0.0035771, 0.008612, 0.00045146, 0.0019006,-0.011138,sell
2017-07-26,0.78,0.7,0,0.7,0,2.4,0,0,2.4,2.92,0.7,0.7,0.78,-0.0415455,-0.008250,-0.03940233,-0.0453635,-0.042449,sell
2017-07-27,0,2.49,0,0,0,2.95,0,0,2.95,3,1.85,0.64,0,-0.0148169, 0.019460,-0.02180097, 0.0040022,-0.009372,sell
2017-07-28,0,4.52,0,0,0,1.58,0.74,0,1.58,2.3,2.97,1.55,0.74, 0.0336542,-0.014944, 0.00917243, 0.0045171,-0.012151,buy
2017-07-29,0,4.77,0,0,0.54,0.7,2.04,0,0.7,2.28,1.82,2.95,2.04, 0.0070127,-0.017796,-0.00405759,-0.0147969,-0.002735,sell
2017-07-30,0,3.03,0,0,0.71,0,3,0,0,2.02,0.75,2.28,3,-0.0525107,-0.054471,-0.02529635,-0.0525107,-0.045101,sell
2017-07-31,0,0.94,0,0,0.88,0,1.52,0,0,1.88,0,0.94,1.52, 0.0013926, 0.000969, 0.00251417,-0.0020084,-0.001076,sell
2017-08-01,0,0,0,0,1.04,0,0.54,0,0,1.79,0,0,0.54,-0.0088279, 0.001127,-0.00279338, 0.0101303, 0.007708,buy
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.74,0,0,0, 0.0101279,-0.000465, 0.00123804, 0.0355172, 0.024617,buy
2017-08-03,0,0,0,0,1.25,0,0,0,0,1.25,0,0,0, 0.0041344, 0.004313, 0.00826333, 0.0556305, 0.034060,buy
2017-08-04,0,0,0,0,1.27,0,0,0,0,1.27,0,0,0, 0.0041344,-0.000827, 0.00312259, 0.0549546, 0.026078,buy
2017-08-05,0,0,0,0,1.27,0,0,0,0,1.27,0,0,0, 0.0041344,-0.000827, 0.00312259, 0.0549546, 0.026078,buy
2017-08-06,0,0,0,0,1.21,0,0,0,0,1.21,0,0,0, 0.0041344, 0.004866, 0.00919757, 0.0552616, 0.034060,buy
2017-08-07,0,0,0.58,0,1.09,0,0,0,0,1.09,0.58,0,0, 0.0111779, 0.008647, 0.01690245, 0.0442770, 0.048315,buy
2017-08-08,0,0,1.39,0,0.92,0,0.75,0,0.75,0.92,1.39,0,0,-0.0527577,-0.062625,-0.06596788,-0.0304407,-0.043580,sell
2017-08-09,0,0,2.97,0,0.73,0,1.54,0,1.54,0.73,2.97,0,0,-0.0656804,-0.054647,-0.06159431,-0.0841715,-0.055577,sell
2017-08-10,0,0,2.6,0,1.16,0,2.97,0,2.97,1.16,2.6,0,0, 0.0289279, 0.031638, 0.02928856,-0.0257977, 0.021317,buy
2017-08-11,0.56,0.55,1.09,0,0.99,0,2.77,0,2.77,0.99,1.09,0.56,0.55,-0.0123068,-0.012307,-0.01422598,-0.0104280,-0.012307,sell
2017-08-12,1.34,0.58,0,0,1.59,0,1.34,0,1.34,1.59,0,1.34,0.58,-0.0194004,-0.016111,-0.01753838,-0.0449410,-0.020621,sell
2017-08-13,3,0.58,0,0.6,2.58,0,0.66,0,0.66,2.58,0.6,3,0.58,-0.0014559, 0.003559,-0.02634954,-0.0263495, 0.008196,sell
2017-08-14,2.7,0.56,0,1.74,2.97,0,0,0,0,2.97,1.74,2.7,0.56, 0.0188360, 0.033360, 0.03338237, 0.0268913, 0.021761,buy
2017-08-15,1.13,0.5,0,2.95,2.14,0,0,0.91,0.91,2.14,2.95,1.13,0.5,-0.0181665,-0.003037,-0.02196354,-0.0181665,-0.014723,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,1.7,0,0,-0.0323177,-0.049486,-0.00536147,-0.0414331,-0.035490,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0.59,1.24,0,-0.0521413,-0.057943,-0.05431944,-0.0463051,-0.060384,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,3,0, 0.0353847, 0.003785, 0.01887277, 0.0284928, 0.039542,buy
2017-08-19,0.97,0,2.4,0,0,0,0,0.63,0.63,0,0,2.4,0.97, 0.0393769, 0.012472, 0.02479508, 0.0371999, 0.040569,buy
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0,0.83,2.3, 0.0240823, 0.020451, 0.01090128, 0.0131981, 0.028181,buy
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0238543, 0.028498, 0.00074228, 0.0225739, 0.019584,buy
2017-08-22,1.58,0,0,0,0,0.57,0,0,0.57,0,0,0,1.58, 0.0121784, 0.010227, 0.00295921,-0.0232004,-0.003674,sell
2017-08-23,0.66,1.06,0,0,0,1.42,0,1.23,1.42,0,1.06,0,1.89,-0.0399547,-0.079343,-0.07496325,-0.0871326,-0.075465,sell
2017-08-24,0,2.56,0,0,0,3,0,3,3,0,2.56,0,3,-0.0348578,-0.048077,-0.04724560,-0.0446409,-0.042837,sell
2017-08-25,0,2.95,0,0,0,2.38,0,2.4,2.38,0,2.95,0,2.4,-0.0583951,-0.053587,-0.04822024,-0.0472014,-0.053843,sell
2017-08-26,0,2.14,0,0,0,0.9,0,0.82,0.9,0,2.14,0,0.82,-0.0437985,-0.051535,-0.05425806,-0.0146960,-0.098559,sell
2017-08-27,0,2.17,0,0,0,0.85,0,0,0.85,0,2.17,0,0,-0.0377545,-0.031229,-0.00927436, 0.0123862,-0.090352,sell
2017-08-28,0,2.97,0,0,0,1.71,0,0,1.71,0,2.97,0,0,-0.0565987,-0.056739,-0.03262488,-0.0062265,-0.083130,sell
2017-08-29,0,3.28,0,0,0,2.97,0,0,2.97,0,2.62,0.66,0,-0.0396234,-0.053382,-0.03424103,-0.0394002,-0.066901,sell
2017-08-30,0,3.21,0,0,0,2.53,0,0,2.53,0,1.31,1.9,0,-0.0236649,-0.033211,-0.03088764, 0.0073263,-0.027360,sell
2017-08-31,0.71,3.67,0,0,0,1.26,0,0,1.26,0,0.7,2.97,0.71, 0.0145238,-0.023976,-0.02677603, 0.0173627, 0.015505,sell
2017-09-01,1.13,1.56,0,0,0,0.62,0,0,0.62,0.81,0,1.56,1.13, 0.0029808, 0.014601, 0.02267078, 0.0081077, 0.002032,buy
2017-09-02,1.58,0.54,0,0,0,0,0,0,0,2.06,0,0.54,1.58,-0.0241024,-0.016144,-0.03394912,-0.0455385,-0.033872,sell
2017-09-03,1.99,0.78,0,0,0,0,0,0,0,2.97,0,0,2.77,-0.0517449,-0.038438,-0.05244093,-0.0646755,-0.055974,sell
2017-09-04,2.22,1.9,0,0,0,0,0,0,0,1.87,0,0,4.12,-0.0723085,-0.076867,-0.07230846,-0.0812746,-0.078074,sell
2017-09-05,2.24,2.95,0,0,0,0,0,0,0,0.93,0,0,5.19,-0.0594334,-0.062357,-0.05724918,-0.0570479,-0.059215,sell
2017-09-06,2.18,1.89,0,0,0,0,0,0,0,0.53,0,0,4.07,-0.0356972,-0.040784,-0.04868388,-0.0333343,-0.043565,sell
2017-09-07,2.67,0.77,0.7,0,0,0,0,0,0,0,1.52,0,2.62, 0.0372658, 0.036522, 0.02574183, 0.0373843, 0.037714,buy
2017-09-08,3.35,0,2.06,0,0,0,0,0,0,0,4.02,0,1.39, 0.0079442, 0.002528, 0.00271343, 0.0080728,-0.008465,sell
2017-09-09,3.89,0,2.95,0,0,0,0,0,0,0,5.92,0,0.92,-0.0144935,-0.019411,-0.01941094,-0.0114407,-0.020474,sell
2017-09-10,2.38,0.92,1.42,0,0,0,0,0,0,0,4.19,0,0.53,-0.0043888, 0.001480, 0.00058821,-0.0008202,-0.000671,sell
2017-09-11,1.74,2.01,0,0,0,0,0,0,0,0,2.78,0.97,0, 0.0081912,-0.002123, 0.00971041, 0.0090113, 0.002366,buy
2017-09-12,2.77,2.95,0,0,0,0,0,1.13,0,0,2.95,3.9,0, 0.0352453, 0.021447, 0.00428827, 0.0020021, 0.057197,buy
2017-09-13,2.97,1.8,0,0,0,0,0.55,2.6,0.55,0.56,1.8,5.57,0, 0.0073198,-0.009151,-0.01169783,-0.0123034, 0.044262,buy
2017-09-14,1.09,0.66,0,0,0,0,1.38,3,1.38,0.93,0.66,4.09,0, 0.0376469, 0.035390,-0.02001723, 0.0425123, 0.035655,buy
2017-09-15,0,0,0,0,0.73,0,2.97,1.43,3.7,1.71,0,1.43,0,-0.0378758,-0.038632,-0.03378419,-0.0393486,-0.041143,sell
2017-09-16,0.77,0,0,0,1.46,0,2.56,0.62,4.02,3,0,0.62,0.77,-0.0046469,-0.005780,-0.00257743,-0.0069001,-0.002960,sell
2017-09-17,2.34,0,0,0,2.89,0.92,1.03,0,4.84,2.58,0,0,2.34,-0.0069999,-0.007094, 0.00952350, 0.0120986, 0.009524,buy
2017-09-18,2.95,0,0.79,0,2.97,2.95,0,0,5.92,1.22,0,0,3.74,-0.0122042, 0.003263, 0.01056993, 0.0063918, 0.001288,sell
2017-09-19,1.21,2.36,1.97,0,1.51,2.77,0,0,4.28,0.53,0.51,0,5.03, 0.0022528, 0.001709, 0.00919046,-0.0182036,-0.018499,sell
2017-09-20,0,4.49,2.95,0,0.76,0.79,0,0,1.55,0,1.52,0,5.92,-0.0122922,-0.024805,-0.02196864,-0.0302557,-0.011770,sell
2017-09-21,0.88,4.01,1.79,0,0,0,0,0,0,0,3.88,0,2.8,-0.0182816, 0.012980,-0.02430885,-0.0192055,-0.021137,sell
2017-09-22,3,1.9,0.73,0,0,0,0,0,0,0,4.9,0,0.73,-0.0018371, 0.001254,-0.00503465,-0.0002255, 0.000302,sell
2017-09-23,2.03,0.64,0,0,0,0,0,0,0,0,2.67,0,0,-0.0042549,-0.002140, 0.00020529,-0.0072762,-0.004138,sell
2017-09-24,0,0,0,0,0,0,0,1.09,0,0,0,1.09,0, 0.0182604, 0.018028, 0.01724286, 0.0180278,-0.017381,buy
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,0,2.92,0, 0.0378935, 0.030266, 0.03272935, 0.0375501, 0.014957,buy
2017-09-26,0,0,0,0,0,0,0,1.62,0,0,0,1.62,0, 0.0047924, 0.004792, 0.00481995, 0.0047924,-0.019593,sell
2017-09-27,0,0,1.08,0,1.13,0,0,0,1.13,0,0,0,1.08, 0.0197881, 0.016462, 0.02669464,-0.0266843, 0.018651,buy
2017-09-28,0,0.83,2.97,0,2.92,0.7,0,0,3.62,0,0,0,3.8,-0.0040767, 0.000916, 0.00382289, 0.0034009, 0.005798,sell
2017-09-29,0,2.56,1.48,0,1.79,1.73,0,0,3.52,0,0,0,4.04,-0.0110685,-0.008457,-0.01796570,-0.0093088,-0.013379,sell
2017-09-30,0,2.97,0,0,0,2.95,0,0,2.95,0,0,0,2.97,-0.0111329,-0.005155,-0.01292441,-0.0301460,-0.025928,sell
2017-10-01,0,1.08,0,0,0,2.01,0,0,2.01,0,0,0,1.08,-0.0213616,-0.035388,-0.02301799,-0.0260959,-0.024698,sell
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,1.2,0,0,-0.0015308,-0.003823, 0.01232341, 0.0104308, 0.000405,buy
2017-10-03,2.97,0,0,0,0,0,0,0,0,1.18,2.97,0,0,-0.0512716,-0.035908,-0.04293111,-0.0505834,-0.038381,sell
2017-10-04,2.4,0,0,0,0,0,0,0,0,2.01,2.4,0,0,-0.0539369,-0.033154,-0.05464601,-0.0605536,-0.046565,sell
2017-10-05,0.8,0,0,0,0,0,0,0,0,2.97,0.8,0,0,-0.0506572,-0.021462,-0.04489292,-0.0515458,-0.049767,sell
2017-10-06,0,0,0,0,0,0,0,0.58,0,2.56,0,0.58,0,-0.0383539,-0.005587,-0.02596077,-0.0251463,-0.037909,sell
2017-10-07,0,0,0,0,0,0,0,1.64,0,1.5,0,1.64,0,-0.0095734,-0.005966,-0.00898816,-0.0031624,-0.009267,sell
2017-10-08,0,0,0,0,0,0,0,5.46,0,0.87,2.46,3,0, 0.0523427, 0.051352, 0.04049137, 0.0856033, 0.041946,buy
2017-10-09,0,0,0,0,0,0,0,7.66,0,0.51,5.81,1.85,0, 0.0105041, 0.011369, 0.01663811, 0.0228712, 0.010562,buy
2017-10-10,0,0,1.05,0,0,0,0,5.06,0,0,4.41,0.65,1.05, 0.0160501, 0.019597, 0.03686208, 0.0343778, 0.032141,buy
2017-10-11,0,0,3,0,0,0,0.56,1.25,0,0,1.25,0.56,3, 0.0154371, 0.017576, 0.01043174, 0.0154371, 0.013300,buy
2017-10-12,0,0,2.62,0,1.18,0,2.36,0.53,0,1.18,0.53,2.36,2.62, 0.0285212, 0.017643, 0.02211393, 0.0209293, 0.022137,buy
2017-10-13,0,0,0.84,0,3.93,0,3,0,0.93,3,0,3,0.84, 0.0088461, 0.007391, 0.00739108, 0.0077082, 0.002674,buy
2017-10-14,0,0,0,1.71,5.24,0,1.73,0,2.32,2.92,0,1.73,1.71, 0.0375921, 0.015595, 0.01510154, 0.0240619, 0.023768,buy
2017-10-15,0,0,0,2.97,4.13,0,1.99,0,2.97,1.16,0,1.99,2.97, 0.0051875, 0.000280, 0.00819634, 0.0003428, 0.001766,buy
2017-10-16,0,0,0,1.1,1.5,0,2.97,0,2.01,0,0,2.97,1.1,-0.0501191,-0.050912,-0.03431476,-0.0514340,-0.049475,sell
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,2.39,0,0,1.94,0.58,-0.0084565,-0.000539, 0.01072086, 0.0091544,-0.000037,sell
2017-10-18,0,0,0,1.47,0.58,0,0.86,0,2.97,0.58,0,0.86,1.47,-0.0127781,-0.010377,-0.01176121,-0.0010541,-0.012413,sell
2017-10-19,0,0,0,2.95,0.81,0,0,0,1.37,0.81,0,0,2.95,-0.0048022,-0.006908,-0.00515882,-0.0048922,-0.006908,sell
2017-10-20,0,0,0,2.34,1.11,0,0,0,0,1.11,0,0,2.34,-0.0309126,-0.030913,-0.02474478,-0.0309126,-0.026529,sell
2017-10-21,0,0,0,0.93,1.54,0.96,0,0,0,1.54,0,0.96,0.93, 0.0011940,-0.009993,-0.00678619,-0.0076445,-0.006323,sell
2017-10-22,0,0,0,0,2.12,2.92,0,0,0,2.12,0,2.92,0,-0.0306146,-0.038985,-0.00791428,-0.0435457,-0.031707,sell
2017-10-23,0,0,0,0,2.95,2.34,0,0,0,2.95,0,2.34,0,-0.0328270,-0.029455,-0.02105685,-0.0424739,-0.032827,sell
2017-10-24,0,0,0,0,2.97,0.62,0,0,0.86,2.97,0,0.62,0,-0.0081898,-0.011077,-0.00977281,-0.0151863,-0.010412,sell
2017-10-25,0,0,0,0,2.18,0,0,0,1.73,2.18,0,0,0,-0.0088858, 0.001110, 0.00814308,-0.0127511, 0.004946,sell
2017-10-26,0,0,0,0,1.58,0,0.6,0.82,2.97,1.58,1.42,0,0, 0.0137120, 0.018471, 0.01637957,-0.0007368, 0.008493,buy
2017-10-27,0,0,0,0,1.14,0.79,2.34,2.44,2.53,1.93,4.78,0,0,-0.0120654,-0.012424,-0.01202226,-0.0191237,-0.012065,sell
2017-10-28,0,0,0,0,0.82,1.76,2.92,2.95,1.26,2.58,5.87,0,0,-0.0025985,-0.005338, 0.00390203,-0.0100707,-0.005777,sell
2017-10-29,0,0,0,0,0.59,3,0.94,1.17,0.63,3.59,2.11,0,0, 0.0045159, 0.005562, 0.00556247, 0.0418280, 0.009202,buy
2017-10-30,0,0,0,0,0,2.86,0,0,0,2.26,0,0.6,0,-0.0048142,-0.000589,-0.00481423, 0.0000852,-0.005117,sell
2017-10-31,0,0,0,0,0.62,2.37,0,0,0,1.03,0,1.96,0,-0.0325815,-0.045352,-0.04324567,-0.0529911,-0.025391,sell
2017-11-01,0,0,0.69,0,2.18,2.97,0.71,0,0,0,0,5.86,0.69,-0.0185073,-0.012590,-0.00179370,-0.0185073,-0.005354,sell
2017-11-02,0,0,2.67,0.71,2.97,2.84,2.01,0,0,0,0,7.82,3.38, 0.0116401, 0.006599, 0.02034864, 0.0186019, 0.018602,buy
2017-11-03,0,0,2.97,2.26,1.15,1.27,2.95,0,0,0,0,5.37,5.23, 0.0157576, 0.018327, 0.02202406, 0.0197629, 0.016108,buy
2017-11-04,0,0,0.82,3,0,0.57,1.54,0,0,0,0,2.11,3.82, 0.0002850,-0.002627, 0.00219325, 0.0010223, 0.000285,sell
2017-11-05,0,0,0,1.21,0,0.51,0.55,0,0,0,0.51,0.55,1.21,-0.0060609,-0.009274,-0.00192320,-0.0065825,-0.006867,sell
2017-11-06,0,0,0,0,0,1.82,0,0,0,0,1.82,0,0,-0.0134210, 0.003449, 0.00377803, 0.0061443, 0.002372,sell
2017-11-07,0,0,0,0,0,2.92,0.77,0,0,0,3.69,0,0, 0.0188534, 0.012569, 0.01289030, 0.0350212, 0.045352,buy
2017-11-08,0,0,0,0,0.58,1.32,1.85,0,0.58,0,3.17,0,0, 0.0380857, 0.040306, 0.00279062, 0.0366068, 0.039432,buy
2017-11-09,0,0,0,0,1.68,0,2.97,0,1.68,0,2.97,0,0, 0.0529928, 0.050002, 0.04139630, 0.0087415, 0.055543,buy
2017-11-10,0,0,0,0,2.97,0,1.94,0,2.97,0,1.94,0,0, 0.0217462, 0.013793, 0.01879624, 0.0171971, 0.009384,buy
2017-11-11,0,0.58,0,0,1.79,0,0.81,0,2.62,0,0.81,0,0.58, 0.0153126, 0.018098, 0.02297727, 0.0229575, 0.019821,buy
2017-11-12,0,2.04,0,0,0.62,0,0,0,2.72,0,0,0,2.04,-0.0373818,-0.034278,-0.03427797,-0.0355465,-0.042671,sell
2017-11-13,0,2.95,0,0,0,0,0,0,2.97,0,0,0,2.95,-0.0156184,-0.011368,-0.02082214,-0.0087102,-0.021934,sell
2017-11-14,0,1.21,0,0,0,0.7,0.61,0,1.64,0.61,0,0.7,1.21,-0.0054506,-0.010530, 0.01164069, 0.0031435, 0.008287,buy
2017-11-15,0,0,0.66,0,0,1.96,1.14,0,0.65,1.14,0,1.96,0.66,-0.0109526, 0.013950, 0.00330143, 0.0147381, 0.017862,sell
2017-11-16,0,0,1.67,0,1.36,2.97,2.06,0,0,2.06,0.52,3.81,1.67,-0.0017965, 0.009837, 0.01700236, 0.0033342, 0.011731,buy
2017-11-17,0,0,3,0,3.45,1.59,2.97,0,0,2.97,1.58,3.46,3, 0.0013679, 0.004877, 0.01448533, 0.0013679, 0.000437,buy
2017-11-18,0,0,2.04,0,5.97,0.57,2.38,0,0,2.38,2.97,3.57,2.04, 0.0016101, 0.000914, 0.00788930, 0.0029979, 0.001512,buy
2017-11-19,0,0,0.81,0,3.88,0,1.94,0,0,1.37,2.37,2.08,0.81,-0.0022807, 0.015244, 0.04195782, 0.0413483, 0.021885,buy
2017-11-20,0,0,0,0,2.32,0,2.51,0,0,1.58,2.32,0.93,0, 0.0030293,-0.014859, 0.01650825, 0.0191889, 0.014144,buy
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,2.95,0,0, 0.0131025, 0.009446, 0.01826431, 0.0009019, 0.037248,buy
2017-11-22,0,0,0,0,2.36,1.27,1.68,0,0.64,2.36,2.31,0,0, 0.0027884, 0.007367, 0.02197228, 0.0219723, 0.020722,buy
2017-11-23,0.79,0,0,0,2.97,2.88,0.57,0,1.36,2.97,2.09,0,0.79, 0.0253520, 0.032443, 0.02744601, 0.0313355, 0.029708,buy
2017-11-24,1.96,0,0,0,2.12,5.67,0,0,2.72,2.12,2.95,0,1.96, 0.0115629, 0.032797, 0.03379657, 0.0337966, 0.042929,buy
2017-11-25,3,0,0.52,0,1.21,5.35,0,0,2.97,1.21,2.38,0.74,3.52, 0.0136226, 0.018557, 0.02845065, 0.0299092, 0.020192,buy
2017-11-26,1.9,0,1.64,0,0.7,2.7,0,0,1.71,0.7,0.99,1.42,3.54,-0.0213582,-0.000127, 0.01347702, 0.0118330,-0.014132,sell
2017-11-27,0.88,0,2.97,0,0.64,1.52,0,0,0.98,0.54,0,3.15,3.85,-0.0503092,-0.047380,-0.05097981,-0.0479797,-0.004024,sell
2017-11-28,0,0,1.67,0,1.79,1.36,0,0,0.6,0.76,0,4.79,1.67,-0.0768826,-0.083247,-0.07162524,-0.0670693,-0.008402,sell
2017-11-29,0,0,0.53,0,2.97,1.07,0,0,0,1.07,0,5.13,0.53,-0.0722710,-0.073880,-0.06578483,-0.0552174,-0.017108,sell
2017-11-30,0,1.15,0,0,1.74,1.5,0,0,0,1.5,0,3.2,1.15,-0.0247897,-0.028206,-0.00961253,-0.0356673,-0.005391,sell
2017-12-01,0,2.89,0,0,1.55,2.12,0,0,0.93,2.12,0,1.73,2.89, 0.0289568, 0.029930, 0.03509606,-0.0000751,-0.003209,buy
2017-12-02,0,3,0,0,1.9,4.34,0,0,1.9,2.97,1.37,0.96,3, 0.0607082, 0.066692, 0.04497525, 0.0178791, 0.020357,buy
2017-12-03,0,1.19,0,0,3,5.94,0,0,3,2.97,2.97,1.06,1.19, 0.0314864, 0.049469, 0.03082828, 0.0397282, 0.036252,buy
2017-12-04,0,0,0,0,2.22,4.2,0.58,0,2.22,2.68,2.1,1.41,0, 0.0225667, 0.030497,-0.00000626, 0.0349992, 0.023959,buy
2017-12-05,0,0,0,0,1.08,2.92,1.43,0,1.8,2.93,0.7,2.2,0, 0.0039239, 0.015863,-0.00317812, 0.0334689, 0.015308,buy
2017-12-06,0,0,0,0,0.52,2.49,3,0,1.95,4.06,0,2.97,0, 0.0050978, 0.005098, 0.02371335,-0.0018795, 0.014880,buy
2017-12-07,0,0.73,0,0,0.52,3.72,2.04,0,2.97,2.79,0.52,2.16,0.73, 0.0093874, 0.012783,-0.00775205, 0.0382778, 0.010614,buy
2017-12-08,0.73,2.28,0,0,1.25,3.11,0.59,0,2.58,1.12,1.25,0.98,3.01, 0.0441961, 0.042665, 0.03169085,-0.0023783,-0.002947,buy
2017-12-09,1.9,2.95,0,0,2.97,0.93,0,0,0.93,0,2.97,0,4.85, 0.0216885, 0.019736, 0.00406655, 0.0024362, 0.019736,buy
2017-12-10,2.95,1.2,0,0,4.09,0,0,0,1.2,0,2.89,0,4.15, 0.0634306, 0.033849,-0.01849033,-0.0223716, 0.033849,buy
2017-12-11,1.54,0,0,0,4.18,0,0,0,2.97,0,1.21,0,1.54, 0.0233767,-0.026262,-0.02676193,-0.0220390,-0.025333,sell
2017-12-12,0,0,0,0,2.82,0,0,0,2.82,0,0,0,0, 0.0258710, 0.007815, 0.00781463, 0.0078959,-0.009485,buy
2017-12-13,0,0,0,0,1.68,0,0,0,1.09,0,0.59,0,0,-0.0341797,-0.031488,-0.03449956,-0.0346242,-0.036054,sell
2017-12-14,0.74,0,0,0,3.1,3.44,0,0,0,3.44,3.1,0,0.74, 0.0323916, 0.034005, 0.03220431, 0.0354572, 0.037059,buy
2017-12-15,1.87,0,0,0,5.92,4.44,0,0,0,4.44,5.92,0,1.87, 0.0810451, 0.082282, 0.08764061, 0.0848861, 0.052477,buy
2017-12-16,2.95,0,0,0,4.02,3.19,0,0,0,3.19,4.02,0,2.95, 0.0779876, 0.080747, 0.07394147, 0.0817310, 0.060266,buy
2017-12-17,1.85,0,0,0,2.27,2.97,0,0,1.38,2.97,0.89,0,1.85, 0.0369948, 0.032196, 0.03963052, 0.0396305, 0.037253,buy
2017-12-18,0.73,0,0,0,2.97,1.94,0,0,2.97,1.94,0,0,0.73, 0.0015111, 0.000672, 0.01584412, 0.0266554, 0.003051,buy
2017-12-19,0.96,0,0,0,2.56,1.86,0,0,3.31,1.11,0,0.64,0.96,-0.0225544,-0.019286,-0.01933134,-0.0107753,-0.015200,sell
2017-12-20,2.97,0,0,0,1.24,2.21,0,0,2.82,0.63,0,1.43,2.97, 0.0300584, 0.045585, 0.06098114, 0.0321415, 0.030511,buy
