Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,3,1,0,0,0,0,1,3,4,3,4,0,1,2,3,2,3,0, 0.00287190, 0.0132486, 0.0046348, 0.0096924, 0.0059379790,buy
2018-02-16,4,2,0,0,0,0,0,4,5,2,3,1,1,2,2,2,5,1, 0.00070723, 0.0082583, 0.0033684, 0.0078035, 0.0062158465,buy
2018-02-17,2,2,1,0,0,0,1,3,4,1,2,2,0,2,1,1,5,1,-0.00277770,-0.0025074,-0.0002108,-0.0010416, 0.0020117939,buy
2018-02-18,1,2,1,1,0,0,3,3,3,1,3,1,1,3,2,2,3,0, 0.00134520, 0.0045713, 0.0013734, 0.0019418, 0.0030632973,sell
2018-02-19,1,2,1,1,1,0,1,4,2,3,3,2,1,2,4,2,1,1, 0.00373969, 0.0076910, 0.0051964, 0.0034598, 0.0050323720,sell
2018-02-20,2,4,0,1,1,0,0,6,3,2,3,2,2,4,2,3,2,1, 0.00131622,-0.0002349, 0.0017443,-0.0088604, 0.0047799785,sell
2018-02-21,1,3,1,1,1,0,0,4,5,1,2,3,1,3,3,2,2,1, 0.00186975, 0.0052415, 0.0031062,-0.0000701, 0.0052269904,sell
2018-02-22,1,2,1,1,1,1,1,4,3,1,3,2,0,3,3,1,3,1,-0.00188193,-0.0065623,-0.0001304,-0.0050565,-0.0000517362,sell
2018-02-23,0,2,0,1,1,1,0,4,2,4,2,2,1,3,3,1,2,1,-0.00114739,-0.0040004, 0.0001796,-0.0057720,-0.0004881222,sell
2018-02-24,0,4,0,0,2,1,0,3,4,3,2,2,2,3,2,1,3,2,-0.00083798, 0.0011429,-0.0016210,-0.0057706, 0.0007138585,sell
2018-02-25,0,3,2,1,0,1,0,3,3,2,2,2,2,2,2,1,3,1,-0.00310642,-0.0039425,-0.0018870,-0.0068287,-0.0000603603,sell
2018-02-26,1,1,4,1,1,1,0,3,2,3,3,3,1,3,1,1,3,2,-0.00570436,-0.0092532,-0.0047006,-0.0104207,-0.0034645533,sell
2018-02-27,1,3,1,4,2,0,0,2,3,3,3,3,1,3,2,2,3,2,-0.00138644,-0.0014738,-0.0035927,-0.0017558,-0.0005799711,buy
2018-02-28,1,3,4,1,4,0,1,2,3,3,5,3,1,4,2,1,4,2, 0.00041288, 0.0118661,-0.0014852, 0.0100362, 0.0018231218,buy
2018-03-01,1,1,4,2,1,1,2,1,3,3,3,3,0,3,2,1,5,2,-0.00418543,-0.0052768,-0.0036722,-0.0023186,-0.0026581168,sell
2018-03-02,1,2,4,1,1,3,2,1,4,3,3,4,1,3,3,1,5,2,-0.00580432,-0.0095884,-0.0043709,-0.0076572,-0.0033391111,sell
2018-03-03,1,2,2,0,1,2,2,2,2,4,4,3,1,2,2,0,4,2,-0.00510300,-0.0148776,-0.0048052,-0.0121373,-0.0033386412,sell
2018-03-04,1,1,2,0,1,0,3,2,1,3,4,2,0,2,1,1,3,1,-0.00209156,-0.0048903,-0.0018763,-0.0024970,-0.0006497822,sell
2018-03-05,1,0,0,1,2,1,3,2,2,1,1,2,1,1,1,1,4,2,-0.00027983,-0.0006729,-0.0011782,-0.0022876,-0.0015821855,buy
2018-03-06,1,0,1,2,0,0,2,1,2,0,0,1,1,1,1,1,2,2,-0.00029437,-0.0053255,-0.0010624,-0.0064906,-0.0014694307,sell
2018-03-07,2,1,3,2,1,0,2,1,2,0,1,1,2,2,1,2,2,3, 0.00113864,-0.0039578,-0.0008321,-0.0128936, 0.0001454223,sell
2018-03-08,1,2,2,2,0,0,1,1,1,1,1,1,1,2,2,1,1,2,-0.00097986,-0.0032634,-0.0010155,-0.0057418,-0.0011118893,sell
2018-03-09,2,3,2,2,0,0,2,0,1,2,3,2,1,2,1,1,2,2,-0.00310598,-0.0033388,-0.0046326,-0.0038489,-0.0016669024,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,1,3,0,1,2, 0.00107995, 0.0090673,-0.0007393, 0.0058527, 0.0020611514,buy
2018-03-11,3,3,1,2,0,0,0,1,2,4,4,2,1,2,3,1,1,2,-0.00066841,-0.0025224,-0.0010861,-0.0023909, 0.0014898272,sell
2018-03-12,2,2,1,2,0,0,1,0,3,3,4,3,0,2,2,1,1,1,-0.00291850,-0.0133636,-0.0036564,-0.0131622,-0.0006374003,sell
2018-03-13,1,2,1,2,0,0,3,2,3,2,3,4,1,1,3,1,1,2, 0.00218730, 0.0020149, 0.0004958,-0.0012092, 0.0029323630,sell
2018-03-14,1,2,1,2,0,0,3,4,4,3,4,3,2,2,3,1,2,3, 0.00375259, 0.0046272, 0.0001059,-0.0000057, 0.0035315293,sell
2018-03-15,1,3,1,1,0,0,3,4,4,3,4,4,1,3,3,1,2,2, 0.00221820,-0.0021214, 0.0005779,-0.0043819, 0.0041392729,sell
2018-03-16,1,3,2,1,0,0,3,2,2,2,4,3,1,2,2,0,2,2,-0.00058368,-0.0018707,-0.0024291,-0.0030770, 0.0008531251,buy
2018-03-17,2,2,2,0,0,0,2,0,1,2,2,4,0,1,0,1,2,1,-0.00512352,-0.0154696,-0.0034008,-0.0141507,-0.0009359708,sell
2018-03-18,3,3,0,1,0,0,1,0,0,3,1,5,1,0,1,0,1,2,-0.00257171,-0.0133153,-0.0018132,-0.0171278, 0.0007325256,sell
2018-03-19,4,4,1,0,1,0,2,0,0,2,1,5,1,1,1,1,2,2,-0.00078679,-0.0088470, 0.0008182,-0.0081462, 0.0036206043,sell
2018-03-20,2,3,2,0,0,0,2,1,0,2,0,4,0,2,1,2,2,1,-0.00288800,-0.0037565, 0.0010526, 0.0008661, 0.0015008067,sell
2018-03-21,1,3,1,2,0,1,4,1,0,2,1,4,1,2,2,1,2,2,-0.00165472,-0.0001565,-0.0022436, 0.0035695,-0.0015063448,buy
2018-03-22,1,3,0,2,3,1,1,3,1,2,2,4,1,2,3,1,2,2, 0.00038285, 0.0017799, 0.0001021, 0.0015506, 0.0003828318,sell
2018-03-23,1,3,0,0,4,0,0,1,3,2,2,3,1,2,2,0,2,2, 0.00198131, 0.0064553, 0.0006685, 0.0009701, 0.0024096604,sell
2018-03-24,0,2,0,2,3,2,0,0,2,3,4,3,0,2,2,1,1,1,-0.00702402,-0.0152836,-0.0081574,-0.0168309,-0.0073738999,sell
2018-03-25,1,3,1,2,1,2,0,0,0,5,4,2,1,2,3,1,1,1,-0.00613604,-0.0096715,-0.0056623,-0.0075440,-0.0053527518,sell
2018-03-26,1,6,2,1,3,1,0,0,0,5,4,3,1,2,3,1,3,2,-0.00344713,-0.0030110,-0.0027428, 0.0043653,-0.0004478892,sell
2018-03-27,1,5,2,4,4,0,0,0,0,4,4,4,1,2,4,2,2,1, 0.00134687, 0.0104391, 0.0006601, 0.0140410, 0.0027275090,buy
2018-03-28,1,1,4,6,3,0,0,0,0,3,3,4,1,2,3,2,2,1,-0.00028084, 0.0068131,-0.0014784, 0.0088350,-0.0010530255,buy
2018-03-29,1,0,3,4,2,0,0,0,1,2,2,2,1,2,2,1,2,1,-0.00082308,-0.0013092,-0.0017749,-0.0020775,-0.0020394645,buy
2018-03-30,2,2,1,1,2,0,0,0,1,2,2,2,0,1,2,1,2,1,-0.00149648,-0.0032035, 0.0003490,-0.0045628, 0.0004989231,sell
2018-03-31,2,2,0,1,1,2,0,1,0,5,2,2,1,2,3,2,1,1,-0.00378613,-0.0031851,-0.0011914,-0.0037533,-0.0027252421,sell
2018-04-01,2,1,0,1,0,2,1,0,0,5,2,2,0,2,2,1,2,1,-0.00691465,-0.0205438,-0.0045481,-0.0156043,-0.0060103011,sell
2018-04-02,1,1,0,1,2,2,0,0,2,4,1,3,1,1,3,2,1,1,-0.00223510, 0.0045130,-0.0002685,-0.0026643,-0.0018164155,buy
2018-04-03,2,1,0,3,3,0,0,2,1,2,2,2,2,2,2,3,1,0, 0.00304996, 0.0155996, 0.0023998, 0.0065768, 0.0027401216,buy
2018-04-04,0,1,2,3,2,0,3,3,0,2,1,3,2,2,4,1,1,2, 0.00706512, 0.0117305, 0.0053861, 0.0084746, 0.0036461558,buy
2018-04-05,0,1,4,3,1,0,5,1,0,2,2,3,1,3,3,1,1,3, 0.00342865, 0.0023995, 0.0001886, 0.0041886,-0.0004529043,buy
2018-04-06,0,3,3,2,0,0,3,0,0,2,2,2,1,2,2,1,1,2,-0.00120152, 0.0022085,-0.0024433, 0.0044343,-0.0015311007,buy
2018-04-07,2,3,3,1,1,0,1,1,0,5,3,3,1,1,4,2,1,2, 0.00202324, 0.0064367, 0.0042834, 0.0098845, 0.0045047512,buy
2018-04-08,2,3,2,1,1,0,1,0,1,4,3,2,0,2,3,1,2,2,-0.00084701,-0.0021094, 0.0003202, 0.0007455, 0.0010173105,buy
2018-04-09,0,2,2,1,1,0,1,0,1,4,2,1,1,1,4,0,1,2, 0.00259961, 0.0103115, 0.0027780, 0.0075150, 0.0016249107,buy
2018-04-10,0,1,2,1,1,0,3,1,2,4,3,2,2,2,4,1,0,1, 0.00642003, 0.0162127, 0.0045438, 0.0113519, 0.0045384674,buy
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,2,3,1,1,0, 0.00348846, 0.0095217, 0.0022734, 0.0024316, 0.0039250437,buy
2018-04-12,0,2,1,1,1,0,1,4,3,2,3,3,1,2,3,1,1,1, 0.00174963, 0.0019682, 0.0018121,-0.0027360, 0.0030646800,sell
2018-04-13,0,1,2,1,1,0,2,2,3,1,3,2,0,2,1,1,2,2,-0.00266030,-0.0046663,-0.0039078,-0.0065597,-0.0023936364,sell
2018-04-14,2,2,2,2,1,1,1,2,0,2,4,2,1,2,2,0,2,2,-0.00391553,-0.0106429,-0.0046234,-0.0095120,-0.0035904752,sell
2018-04-15,3,3,2,1,2,1,1,1,0,4,4,3,0,3,3,1,2,2,-0.00269774,-0.0136688,-0.0014301,-0.0060301,-0.0009494630,sell
2018-04-16,3,5,3,2,1,1,1,1,0,1,3,3,1,3,4,1,2,1,-0.00096042, 0.0004279, 0.0013106, 0.0034143, 0.0023696960,buy
2018-04-17,2,1,4,3,0,2,1,2,0,0,3,2,2,2,3,0,1,2,-0.00376494,-0.0086865,-0.0039147,-0.0090971,-0.0044706739,sell
2018-04-18,2,1,2,5,1,2,2,2,1,1,3,2,2,3,4,1,2,2,-0.00011901,-0.0037695,-0.0025583,-0.0019892,-0.0031874351,sell
2018-04-19,1,1,1,3,4,1,1,3,1,1,3,2,1,3,3,1,2,2, 0.00131560,-0.0011052,-0.0008230,-0.0028166,-0.0018489706,sell
2018-04-20,1,2,1,3,3,1,2,1,2,2,4,2,1,3,2,1,3,2,-0.00138047,-0.0046326,-0.0050575,-0.0038717,-0.0033637385,sell
2018-04-21,1,3,1,3,0,3,1,1,0,2,3,2,2,2,3,0,2,1,-0.00685998,-0.0115461,-0.0070801,-0.0079695,-0.0069506704,sell
2018-04-22,1,4,2,2,0,2,1,0,1,3,3,2,2,2,2,1,3,1,-0.00642391,-0.0070803,-0.0062315,-0.0057866,-0.0040599203,sell
2018-04-23,0,5,1,2,3,0,2,0,0,3,3,2,1,2,3,3,2,0, 0.00166240, 0.0166132, 0.0017470, 0.0116493, 0.0030199908,buy
2018-04-24,0,3,2,3,2,0,2,0,0,3,2,2,1,2,2,3,2,1,-0.00036010, 0.0083117,-0.0009865, 0.0074036,-0.0003777879,buy
2018-04-25,0,3,4,4,1,0,2,0,0,2,1,2,1,2,3,2,3,2, 0.00004172, 0.0025382, 0.0001134, 0.0052554,-0.0001898854,buy
2018-04-26,0,4,4,4,1,0,3,0,1,1,1,3,0,3,3,3,3,2,-0.00072412, 0.0029761,-0.0003656, 0.0053847, 0.0000892187,buy
2018-04-27,0,5,2,2,2,1,3,1,0,2,1,3,1,3,4,3,2,1, 0.00163535, 0.0151295, 0.0031569, 0.0139725, 0.0024521940,buy
2018-04-28,0,3,1,3,1,2,3,0,0,4,1,4,1,3,4,2,1,1,-0.00116075, 0.0136545,-0.0008906, 0.0146425,-0.0023359656,buy
2018-04-29,0,1,1,2,2,2,2,0,1,2,0,3,0,1,4,3,1,1,-0.00092660, 0.0192077, 0.0019862, 0.0108411,-0.0017806169,buy
2018-04-30,1,1,1,2,3,1,2,1,3,1,1,3,1,2,5,3,0,1, 0.00648640, 0.0262973, 0.0070321, 0.0135919, 0.0048129178,buy
2018-05-01,1,0,1,3,2,0,2,2,2,0,1,2,1,3,3,2,1,0, 0.00474434, 0.0116489, 0.0041916, 0.0090075, 0.0027516181,buy
2018-05-02,0,0,2,3,3,1,4,2,0,0,2,2,1,2,3,3,1,1, 0.00308261, 0.0041324, 0.0017714, 0.0001326,-0.0007110940,sell
2018-05-03,0,0,3,4,2,0,5,1,0,0,2,2,1,2,2,3,3,0, 0.00311159,-0.0019447, 0.0015207, 0.0033771, 0.0007017063,sell
2018-05-04,1,2,1,2,3,0,2,2,0,1,2,1,1,1,3,3,2,1, 0.00387296, 0.0126757, 0.0045011, 0.0052482, 0.0032834088,buy
2018-05-05,3,2,1,1,3,1,2,1,1,2,3,2,1,2,3,3,2,1, 0.00208919, 0.0083703, 0.0030257, 0.0055388, 0.0028477294,buy
2018-05-06,2,2,0,2,2,1,1,1,1,3,4,2,1,2,1,2,2,1,-0.00409095,-0.0091007,-0.0054350,-0.0104885,-0.0033928261,sell
2018-05-07,0,2,2,1,2,1,2,1,0,3,4,1,0,2,2,3,1,1,-0.00399188,-0.0008260,-0.0033855,-0.0025592,-0.0039017193,buy
2018-05-08,0,2,2,0,3,1,3,2,2,4,5,2,1,4,2,2,2,1,-0.00030668, 0.0003114,-0.0023332,-0.0028535,-0.0009501936,buy
2018-05-09,0,3,1,0,2,1,2,4,2,2,3,3,1,4,2,1,2,1,-0.00110919,-0.0022603,-0.0013807,-0.0053141,-0.0002374714,sell
2018-05-10,1,1,2,1,2,1,2,4,3,3,3,2,2,4,3,2,3,1, 0.00311887, 0.0080508, 0.0026556, 0.0017573, 0.0028657157,sell
2018-05-11,1,0,1,2,2,1,3,1,3,3,3,2,1,3,2,3,2,1, 0.00066025, 0.0030963,-0.0013327,-0.0012088,-0.0009628018,sell
2018-05-12,1,1,1,2,3,1,2,1,1,3,4,1,0,3,3,3,1,1,-0.00030987, 0.0007200,-0.0010115,-0.0018914,-0.0022180946,buy
2018-05-13,3,3,1,1,2,0,2,0,1,3,1,2,1,5,2,2,2,1, 0.00250194, 0.0087121, 0.0023980, 0.0111245, 0.0028547961,buy
2018-05-14,3,3,2,1,1,1,1,1,0,1,1,2,1,4,2,1,2,1,-0.00214231,-0.0020183,-0.0001836, 0.0027090,-0.0005254039,buy
2018-05-15,2,1,3,2,1,1,4,0,0,1,1,2,1,4,2,2,2,1, 0.00023573,-0.0027025, 0.0000700, 0.0053689,-0.0012070391,sell
2018-05-16,1,1,3,3,3,0,3,1,1,1,1,4,1,3,3,1,4,0, 0.00473100, 0.0102235, 0.0049197, 0.0164981, 0.0042912572,buy
2018-05-17,1,1,2,3,4,0,3,2,2,0,2,4,1,2,2,2,4,1, 0.00384784, 0.0104691, 0.0023167, 0.0106217, 0.0032393626,buy
2018-05-18,1,1,3,3,2,1,2,1,3,0,3,3,1,1,3,2,3,1, 0.00011033, 0.0000177,-0.0000557,-0.0011710, 0.0007928790,sell
2018-05-19,0,1,3,1,1,2,3,1,2,1,2,4,0,1,1,3,3,1,-0.00713732,-0.0076519,-0.0048820,-0.0112459,-0.0046227793,sell
2018-05-20,0,3,2,1,2,1,3,1,2,3,3,4,1,0,2,2,4,2,-0.00181955,-0.0004557,-0.0017718,-0.0022172, 0.0004858511,buy
2018-05-21,0,3,2,2,3,1,2,2,1,3,3,4,2,1,1,2,4,2,-0.00242869,-0.0055110,-0.0039933,-0.0076498,-0.0012395537,sell
2018-05-22,0,3,4,3,2,1,2,1,2,1,2,4,2,1,1,3,4,2,-0.00340857,-0.0074726,-0.0041591,-0.0101861,-0.0012438067,sell
2018-05-23,0,3,4,4,1,2,2,1,2,0,3,4,1,3,2,2,3,1,-0.00690510,-0.0155027,-0.0074480,-0.0130550,-0.0054264000,sell
2018-05-24,0,3,4,4,2,2,2,2,0,2,3,4,1,3,4,2,2,2,-0.00296233,-0.0027297,-0.0029631, 0.0005094,-0.0035422737,sell
2018-05-25,0,4,2,3,3,2,3,1,0,3,2,4,1,4,4,2,1,3,-0.00054463, 0.0076345,-0.0024590, 0.0086723,-0.0032996693,buy
2018-05-26,0,2,3,3,3,2,1,1,1,2,0,3,1,3,4,3,1,3,-0.00051861, 0.0070201, 0.0001685,-0.0012009,-0.0029218773,buy
2018-05-27,1,0,3,2,2,1,1,1,2,1,1,2,0,3,4,2,0,2, 0.00115461, 0.0011947, 0.0024145,-0.0037303,-0.0008944399,sell
2018-05-28,1,0,1,3,2,2,2,2,1,0,1,1,1,2,4,1,2,2, 0.00094291,-0.0032761, 0.0007735,-0.0037126,-0.0029143174,sell
2018-05-29,0,0,2,2,3,3,4,2,1,0,2,2,1,2,3,2,3,2,-0.00165974,-0.0080299,-0.0023139,-0.0070163,-0.0053066651,sell
2018-05-30,0,0,3,3,2,0,4,2,0,0,2,3,0,3,1,1,2,2,-0.00084046,-0.0087513,-0.0033248,-0.0019429,-0.0038569854,sell
2018-05-31,1,0,3,2,4,0,2,2,0,0,2,2,1,2,3,1,2,1, 0.00499096, 0.0096719, 0.0047606, 0.0071110, 0.0025924410,buy
2018-06-01,2,1,2,2,4,1,2,0,1,0,2,2,2,2,3,1,2,1, 0.00424043, 0.0103615, 0.0027435, 0.0058596, 0.0019510728,buy
2018-06-02,2,1,2,3,3,2,0,1,1,1,3,1,1,3,2,2,3,1,-0.00464605,-0.0084120,-0.0045688,-0.0082128,-0.0053493935,sell
2018-06-03,2,0,4,2,2,1,1,1,0,2,3,2,1,2,2,3,2,0,-0.00213424, 0.0027912, 0.0001803, 0.0025009,-0.0008355273,buy
2018-06-04,1,0,3,0,4,1,1,3,0,1,4,0,1,2,2,2,2,1,-0.00013434, 0.0070376, 0.0007617,-0.0021614,-0.0012161162,sell
2018-06-05,1,3,0,1,2,1,2,4,2,0,3,1,1,3,2,2,3,1,-0.00070943,-0.0026472,-0.0009002,-0.0077842,-0.0000378618,sell
2018-06-06,1,0,2,1,3,1,1,5,2,2,3,2,1,4,1,2,3,2,-0.00180624,-0.0043767,-0.0024392,-0.0096830,-0.0026254032,sell
2018-06-07,1,0,2,2,4,1,2,4,1,2,4,2,1,4,0,2,4,2,-0.00307820,-0.0083086,-0.0058652,-0.0116101,-0.0050714719,sell
2018-06-08,1,1,0,2,4,1,2,2,1,1,3,2,0,3,1,1,3,2,-0.00258419,-0.0098453,-0.0050434,-0.0064347,-0.0051156161,sell
2018-06-09,1,2,0,2,4,1,1,1,2,2,2,2,1,4,1,2,1,3,-0.00160809,-0.0054251,-0.0055154,-0.0122954,-0.0048349759,sell
2018-06-10,1,1,1,3,2,1,1,3,1,2,2,3,2,3,1,1,2,2,-0.00205527,-0.0091480,-0.0046986,-0.0120502,-0.0037415167,sell
2018-06-11,0,2,1,4,1,1,3,2,2,2,3,4,2,2,1,1,3,2,-0.00279405,-0.0078127,-0.0072637,-0.0090843,-0.0038893196,sell
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,2,1,2,2,0,3,2, 0.00152672,-0.0029990,-0.0030165,-0.0015226,-0.0020850087,sell
2018-06-13,1,1,1,3,4,0,1,2,1,1,3,3,0,2,1,1,3,2,-0.00164174,-0.0046451,-0.0037820,-0.0024862,-0.0028844512,sell
2018-06-14,2,1,0,4,3,2,2,0,2,1,3,4,1,1,2,1,3,2,-0.00314773,-0.0088347,-0.0061316,-0.0057161,-0.0047783416,sell
2018-06-15,0,1,1,1,3,3,2,0,1,1,2,3,0,2,2,1,2,1,-0.00676515,-0.0102557,-0.0060659,-0.0080333,-0.0079994822,sell
2018-06-16,1,2,0,2,3,2,2,1,0,2,3,3,1,0,3,2,2,1,-0.00174623,-0.0006037,-0.0013237,-0.0028867,-0.0019703058,buy
2018-06-17,0,2,1,3,4,2,1,2,1,2,4,3,2,1,4,2,2,0, 0.00076893, 0.0076434, 0.0002068, 0.0007073,-0.0000265403,sell
2018-06-18,0,1,3,4,3,2,1,1,3,1,3,4,2,1,4,1,3,1, 0.00009890, 0.0026270,-0.0010778, 0.0010996,-0.0007197885,sell
2018-06-19,0,1,3,5,3,1,1,1,3,0,3,5,1,2,3,0,2,2,-0.00105027, 0.0004225,-0.0044923, 0.0000802,-0.0029871175,buy
2018-06-20,0,2,3,2,2,1,0,2,2,2,3,3,0,2,3,1,2,2,-0.00377998,-0.0065842,-0.0027081,-0.0067387,-0.0027969046,sell
2018-06-21,0,2,2,1,1,2,1,0,2,3,3,2,1,3,2,1,1,1,-0.00590194,-0.0098257,-0.0062660,-0.0101355,-0.0058352780,sell
2018-06-22,0,2,1,1,1,3,0,0,1,3,2,2,2,2,1,1,2,0,-0.00913694,-0.0118575,-0.0082140,-0.0116323,-0.0080311683,sell
2018-06-23,1,2,1,2,0,4,0,0,2,3,3,2,1,1,2,2,3,1,-0.01256523,-0.0267364,-0.0103073,-0.0240975,-0.0102033299,sell
2018-06-24,1,2,1,2,0,3,0,1,2,2,3,1,1,2,2,1,2,2,-0.00981706,-0.0227459,-0.0095315,-0.0215490,-0.0094111813,sell
2018-06-25,0,2,0,1,2,3,1,1,2,1,1,2,1,2,2,1,3,1,-0.00626769,-0.0096470,-0.0051741,-0.0084944,-0.0064272931,sell
2018-06-26,0,1,1,2,1,1,3,1,2,1,2,3,1,1,2,0,3,1,-0.00115074,-0.0050980,-0.0023624,-0.0027099,-0.0017431959,sell
2018-06-27,1,2,1,1,2,2,1,2,1,2,3,2,1,1,2,1,4,1,-0.00481472,-0.0130566,-0.0032837,-0.0121764,-0.0032202803,sell
2018-06-28,1,3,1,2,3,2,1,0,1,2,3,2,0,1,3,1,4,2,-0.00478807,-0.0146774,-0.0039317,-0.0092074,-0.0043331696,sell
2018-06-29,1,3,0,1,3,2,0,0,1,2,3,1,1,2,2,0,3,1,-0.00504512,-0.0118209,-0.0052600,-0.0122528,-0.0050477323,sell
2018-06-30,1,2,0,1,4,2,1,0,0,2,1,2,1,1,4,1,3,0, 0.00121406, 0.0131132, 0.0038311, 0.0082720, 0.0006910094,buy
2018-07-01,1,1,1,1,4,2,2,1,0,2,3,2,0,2,5,1,1,1, 0.00186091, 0.0050846, 0.0032073, 0.0032336,-0.0007071700,buy
2018-07-02,0,2,1,2,4,2,1,2,2,1,3,2,1,3,4,1,2,1, 0.00034722, 0.0017692,-0.0003554,-0.0023043,-0.0017818693,sell
2018-07-03,0,0,3,1,4,1,1,3,2,1,2,3,1,2,3,2,3,0, 0.00215129, 0.0180765, 0.0043287, 0.0093999, 0.0024566814,buy
2018-07-04,0,1,3,3,4,1,0,3,1,0,3,3,1,2,2,3,1,1,-0.00207576, 0.0019078,-0.0021294,-0.0057917,-0.0024829923,buy
2018-07-05,0,1,2,3,3,1,1,2,1,1,3,3,1,0,3,2,1,2,-0.00048280,-0.0000617,-0.0012062,-0.0049298,-0.0016719279,sell
2018-07-06,0,1,2,1,1,1,0,1,1,3,3,2,1,1,1,2,0,1,-0.00581928,-0.0069849,-0.0053147,-0.0100773,-0.0047880456,sell
2018-07-07,1,3,3,0,0,1,0,1,0,3,2,2,1,2,1,1,2,1,-0.00696088,-0.0075378,-0.0039651,-0.0049796,-0.0032276489,sell
2018-07-08,0,4,4,1,0,3,1,1,1,3,3,3,1,3,2,3,2,1,-0.01075392,-0.0130305,-0.0076893,-0.0113200,-0.0068585609,sell
2018-07-09,0,2,3,2,1,1,2,2,1,2,2,1,0,3,2,4,3,1,-0.00413113,-0.0027775,-0.0017878,-0.0062563,-0.0028790576,sell
2018-07-10,0,1,3,1,3,1,3,3,1,1,2,1,1,3,2,4,4,0, 0.00082162, 0.0099049, 0.0027825,-0.0000684, 0.0011132403,sell
2018-07-11,0,1,2,4,1,2,2,3,3,1,2,1,2,3,3,3,4,1,-0.00117788,-0.0092413,-0.0018861,-0.0128170,-0.0024252279,sell
2018-07-12,1,1,3,2,2,3,2,3,2,1,2,1,2,4,3,3,3,2,-0.00231979,-0.0080990,-0.0020862,-0.0148904,-0.0040531686,sell
2018-07-13,1,2,2,2,3,3,3,2,0,2,2,2,1,4,3,3,3,2,-0.00305504,-0.0061322,-0.0026481,-0.0066429,-0.0051456285,sell
2018-07-14,1,3,2,3,4,2,3,1,0,2,2,2,1,4,4,3,4,1, 0.00127082, 0.0028813, 0.0016061, 0.0031657,-0.0004702733,buy
2018-07-15,2,2,4,4,4,1,2,1,0,0,0,2,1,5,4,3,4,1, 0.00390654, 0.0066820, 0.0053370, 0.0088143, 0.0021277388,buy
2018-07-16,1,1,4,5,3,1,2,2,1,0,1,3,1,5,4,3,2,1, 0.00281741, 0.0028108, 0.0025272, 0.0025851, 0.0001901190,buy
2018-07-17,0,1,2,4,3,0,1,3,1,1,1,2,2,3,4,2,2,0, 0.00649646, 0.0156047, 0.0061604, 0.0076166, 0.0042973557,buy
2018-07-18,0,1,1,2,3,0,2,2,1,1,2,2,1,3,2,1,1,1, 0.00246942, 0.0033964, 0.0002519,-0.0005503,-0.0002241766,sell
2018-07-19,0,2,0,1,2,1,1,2,2,2,3,2,1,2,1,2,1,1,-0.00362718,-0.0047915,-0.0047664,-0.0108997,-0.0034171468,sell
2018-07-20,1,2,0,1,1,1,0,2,3,2,3,1,0,1,2,3,1,2,-0.00452530,-0.0109147,-0.0034547,-0.0157375,-0.0028708066,sell
2018-07-21,1,2,0,1,1,0,0,2,3,2,3,0,1,2,2,2,1,1,-0.00025534, 0.0041073,-0.0006284,-0.0039645, 0.0005562467,sell
2018-07-22,0,2,1,2,3,0,1,2,2,2,2,1,2,2,3,2,3,0, 0.00474123, 0.0173871, 0.0043991, 0.0060297, 0.0044049926,buy
2018-07-23,0,2,0,4,2,1,3,3,2,2,3,3,1,3,3,2,3,1, 0.00074119,-0.0002326,-0.0017368,-0.0002717,-0.0009665281,sell
2018-07-24,1,2,3,4,3,1,1,3,1,2,3,3,1,3,2,3,4,2,-0.00267675,-0.0066325,-0.0031921,-0.0068883,-0.0024410710,sell
2018-07-25,1,3,2,3,3,1,1,2,2,1,4,3,1,2,3,2,3,1,-0.00097884,-0.0019771,-0.0014571,-0.0031165, 0.0002476422,buy
2018-07-26,1,3,2,2,3,1,0,1,2,1,3,2,1,3,2,1,3,1,-0.00288574,-0.0032354,-0.0032710,-0.0049867,-0.0019278203,sell
2018-07-27,1,2,1,3,3,2,2,1,0,2,1,3,1,2,3,2,3,2,-0.00143170,-0.0002779,-0.0012557, 0.0012264,-0.0030602045,buy
2018-07-28,1,1,1,3,3,2,3,2,0,2,1,3,0,3,4,2,2,3, 0.00025496, 0.0020727, 0.0001195, 0.0030901,-0.0035561989,buy
2018-07-29,0,2,1,2,3,2,3,2,2,1,1,3,1,3,4,1,3,2, 0.00183839, 0.0063319, 0.0012148, 0.0067738,-0.0007239522,buy
2018-07-30,0,2,2,2,3,1,2,2,2,0,2,3,0,3,4,2,1,1, 0.00157882, 0.0079281, 0.0022521, 0.0026676, 0.0006539977,buy
2018-07-31,0,1,2,2,2,1,1,3,1,0,1,1,1,3,2,2,1,2,-0.00138311,-0.0088442,-0.0015713,-0.0152297,-0.0034992607,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,1,1,2,1,3,3,1,2, 0.00203756,-0.0005098,-0.0000701,-0.0098723,-0.0015236080,sell
2018-08-02,0,1,2,2,2,0,1,2,0,3,3,0,2,2,3,2,0,1, 0.00329300, 0.0117774, 0.0020158, 0.0021815, 0.0008481692,sell
