Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-08,1,1,4,2,5,0,4,2,6,5,3,2,2,6,6,4,3,4, 0.00242279, 0.001915100, 0.00257061, 0.00220099, 0.0010525,buy
2013-03-09,1,3,4,1,4,0,4,3,4,4,3,2,1,7,6,4,2,3, 0.00125889, 0.001643698, 0.00210981, 0.00159446, 0.0008523,buy
2013-03-10,1,4,3,1,3,0,3,2,5,3,3,1,2,6,6,5,0,2, 0.00019246, 0.000192456,-0.00064108, 0.00279521, 0.0006680,buy
2013-03-11,2,1,2,2,3,0,3,0,4,4,2,0,3,4,5,4,1,2, 0.00135408, 0.002282327, 0.00153336, 0.00091774, 0.0022823,buy
2013-03-12,3,2,1,3,3,0,3,0,4,2,2,1,4,3,5,4,0,2, 0.00179272, 0.002092140, 0.00068128, 0.00076612, 0.0019039,buy
2013-03-13,2,2,0,1,4,0,4,1,4,3,2,0,5,3,3,4,1,3, 0.00089182, 0.002775009, 0.00095487, 0.00104736, 0.0000686,buy
2013-03-14,1,3,0,1,3,0,5,3,4,2,2,2,5,3,2,3,1,4, 0.00490860, 0.007141489, 0.00498027, 0.00463354, 0.0018868,buy
2013-03-15,1,2,1,2,3,1,7,3,3,1,2,3,4,3,4,4,1,3, 0.00406780, 0.003887654, 0.00385773, 0.00343855, 0.0020570,buy
2013-03-16,1,2,1,3,3,1,4,2,3,1,1,2,3,4,4,4,1,2,-0.00392607,-0.000978098,-0.00154126,-0.00170102,-0.0014171,sell
2013-03-17,3,2,0,3,5,0,3,0,5,2,2,2,4,4,4,5,1,1, 0.00167687, 0.001424535, 0.00111351, 0.00115530, 0.0016899,buy
2013-03-18,4,3,0,2,5,0,3,0,3,0,1,1,4,3,4,5,0,2, 0.00089475, 0.001307540,-0.00050748,-0.00018917, 0.0008947,sell
2013-03-19,3,3,1,3,3,0,3,0,2,2,0,2,5,2,4,4,1,2, 0.00018594, 0.000525191,-0.00022972, 0.00044142,-0.0000848,sell
2013-03-20,2,3,2,2,3,1,5,0,3,2,2,2,5,3,4,5,1,1, 0.00163481, 0.002610385, 0.00211776, 0.00253478, 0.0024501,buy
2013-03-21,2,6,2,2,4,1,5,1,3,2,3,2,5,4,5,5,2,2, 0.00054600, 0.000507943, 0.00046619, 0.00236962, 0.0020338,buy
2013-03-22,2,3,4,0,6,0,5,2,4,3,4,2,6,4,5,5,1,2, 0.00140106, 0.001418015, 0.00208557, 0.00107136, 0.0011253,buy
2013-03-23,2,2,3,3,5,0,4,0,5,3,3,3,4,4,4,6,1,2, 0.00164718, 0.005159710, 0.00515207, 0.00421684, 0.0052745,buy
2013-03-24,3,2,1,3,5,1,4,0,5,2,2,2,5,5,3,6,1,2, 0.00131719,-0.000553368, 0.00067991, 0.00081192, 0.0008816,buy
2013-03-25,4,2,2,0,7,1,5,0,5,4,3,2,5,5,4,7,2,2, 0.00151332, 0.001489562, 0.00179407, 0.00157042, 0.0021109,buy
2013-03-26,3,5,1,0,5,0,5,1,4,3,3,1,4,5,4,6,1,3, 0.00047927, 0.000142807, 0.00118524, 0.00410026, 0.0010083,buy
2013-03-27,3,4,2,0,7,3,6,0,6,3,5,2,4,6,6,7,2,2, 0.00067806, 0.000983675, 0.00098368, 0.00084812, 0.0009488,buy
2013-03-28,3,2,2,2,6,1,5,0,6,5,5,2,4,7,5,6,1,2, 0.00180382, 0.003354419, 0.00193069, 0.00193069, 0.0043694,buy
2013-03-29,4,2,2,2,10,0,3,0,7,4,6,3,2,7,6,6,2,2, 0.00126765, 0.001988578, 0.00163642, 0.00145336, 0.0016364,buy
2013-03-30,4,3,1,4,10,0,3,1,7,4,5,4,2,8,7,6,3,2, 0.00320982, 0.003343696, 0.00264002, 0.00227627, 0.0028357,buy
2013-03-31,4,0,4,3,5,1,4,1,6,5,5,5,1,8,6,5,3,0, 0.00149458, 0.002706436, 0.00176595, 0.00149458, 0.0021070,buy
2013-04-01,4,1,4,1,5,2,4,2,6,4,5,4,1,7,7,6,2,1, 0.00033725,-0.000006651, 0.00066125, 0.00122206, 0.0005191,buy
2013-04-02,4,3,0,1,6,0,2,2,8,4,5,4,2,6,6,5,2,0, 0.00442540, 0.007898092, 0.00351556, 0.00382932, 0.0043771,buy
2013-04-03,3,0,0,2,6,0,2,3,5,6,5,4,3,5,4,3,2,1,-0.00046143, 0.000008292, 0.00018063,-0.00052072, 0.0001806,sell
2013-04-04,2,0,0,3,4,0,4,2,5,2,3,3,3,4,3,3,1,2,-0.00269168,-0.000562898,-0.00284501,-0.00288303, 0.0003075,sell
2013-04-05,2,1,2,2,3,0,3,4,6,2,2,4,3,4,4,4,2,2,-0.00129313,-0.002328417,-0.00233601,-0.00275674,-0.0026865,sell
2013-04-06,3,2,1,1,3,0,3,7,6,1,2,5,4,3,3,4,2,4, 0.00346833, 0.002915549, 0.00291555, 0.00281046, 0.0004448,buy
2013-04-07,3,2,1,2,3,0,5,5,5,2,1,5,4,4,4,3,3,4, 0.00071176, 0.000638833, 0.00071176, 0.00123290, 0.0003807,buy
2013-04-08,2,2,0,3,3,0,5,3,4,2,0,4,4,4,4,2,2,4,-0.00086415,-0.000864146,-0.00322272,-0.00322272,-0.0016548,sell
2013-04-09,3,2,0,2,4,0,3,3,4,2,1,3,4,5,4,2,1,3, 0.00193874, 0.001800934,-0.00087804,-0.00077364, 0.0021989,buy
2013-04-10,4,5,0,2,3,0,2,6,6,1,3,4,5,6,3,1,2,5, 0.00176478, 0.000474588,-0.00043672, 0.00219227,-0.0000758,buy
2013-04-11,3,5,1,2,2,1,4,5,6,1,3,3,4,7,3,2,2,6, 0.00362325, 0.002962269, 0.00179900, 0.00420213, 0.0006311,buy
2013-04-12,2,4,1,2,2,1,6,4,4,1,2,4,2,6,3,3,1,6, 0.00158313, 0.000842740, 0.00166857, 0.00183077, 0.0001875,buy
2013-04-13,2,4,0,2,2,0,4,3,4,2,1,3,3,6,1,2,2,5,-0.00198761,-0.002076926,-0.00018794,-0.00018794,-0.0037819,sell
2013-04-14,3,5,0,1,4,0,2,4,5,2,3,3,4,6,2,2,2,4, 0.00102236, 0.000784333,-0.00195925, 0.00214298, 0.0009514,buy
2013-04-15,4,4,0,2,2,0,2,4,7,0,4,3,4,4,2,1,3,4, 0.00269857,-0.002262317,-0.00313350,-0.00156964,-0.0022623,sell
2013-04-16,2,3,2,1,2,1,2,3,6,1,3,2,4,5,2,2,2,3, 0.00294348,-0.001306960, 0.00062387, 0.00038544,-0.0021393,sell
2013-04-17,2,4,1,2,3,1,3,3,4,1,4,1,4,5,3,4,1,2,-0.00016008,-0.000316345,-0.00016008,-0.00017266,-0.0000614,sell
2013-04-18,2,5,0,2,4,0,3,4,4,2,4,2,5,4,3,3,2,3,-0.00258159,-0.002581592,-0.00239238,-0.00258159,-0.0019499,sell
2013-04-19,2,3,1,1,5,1,3,3,5,3,3,2,4,4,4,4,3,3, 0.00268426, 0.000865193, 0.00075773,-0.00016175, 0.0007577,buy
2013-04-20,2,2,2,2,3,1,2,3,7,1,3,2,4,4,2,4,2,4, 0.00195246,-0.001669588,-0.00062289,-0.00062289,-0.0007271,sell
2013-04-21,2,1,5,1,4,2,2,2,9,2,4,2,6,6,3,4,2,3, 0.00145316, 0.001038912, 0.00033727, 0.00075777,-0.0015455,buy
2013-04-22,2,3,3,2,3,1,1,3,8,2,5,2,5,5,4,4,1,2, 0.00135951, 0.000923383, 0.00143254, 0.00090571, 0.0007887,buy
2013-04-23,1,4,2,1,4,2,2,4,6,3,4,2,5,5,3,3,2,5, 0.00216143, 0.001938224,-0.00247346, 0.00262780,-0.0024735,buy
2013-04-24,1,2,3,1,2,3,2,4,5,1,4,1,6,3,3,3,1,3, 0.00239485, 0.002860786, 0.00239485, 0.00252923, 0.0025029,buy
2013-04-25,2,1,4,2,2,3,2,4,6,0,5,2,7,3,3,3,0,3, 0.00189798, 0.001799161, 0.00168006, 0.00504541, 0.0025024,buy
2013-04-26,2,3,3,2,3,3,3,3,6,0,4,1,7,4,3,5,1,3, 0.00223039, 0.003152730, 0.00252720, 0.00437451, 0.0023308,buy
2013-04-27,1,3,5,1,3,2,3,4,3,1,2,2,8,5,3,4,0,2, 0.00283255, 0.006650360, 0.00438582, 0.00480839, 0.0042101,buy
2013-04-28,1,2,4,1,3,3,5,4,3,1,3,3,7,4,4,4,1,1, 0.00192049, 0.002162072, 0.00360448, 0.00225398, 0.0032568,buy
2013-04-29,1,3,4,2,1,3,3,2,5,1,1,3,6,3,4,5,1,2, 0.01159015, 0.005960006, 0.00810224, 0.00810224, 0.0044528,buy
2013-04-30,2,3,6,1,2,2,3,3,5,1,3,3,6,5,3,4,2,2, 0.00213349, 0.000813522, 0.00145260, 0.00081352, 0.0008633,buy
2013-05-01,1,3,5,1,2,2,4,3,3,2,3,3,6,3,3,3,2,3,-0.00176889,-0.002298055,-0.00156793,-0.00229806,-0.0017689,sell
2013-05-02,1,3,5,2,2,2,5,3,5,3,4,2,6,4,4,5,2,4, 0.00262414, 0.002062398, 0.00271558, 0.00208379, 0.0028423,buy
2013-05-03,2,3,6,2,1,2,3,5,3,1,4,1,5,5,3,5,1,4, 0.00501439, 0.001675531, 0.00509747, 0.00552077, 0.0054197,buy
2013-05-04,2,2,7,1,1,2,5,2,5,1,4,2,5,5,4,6,0,2, 0.00415023, 0.002747911, 0.00408423, 0.00388468, 0.0040682,buy
2013-05-05,2,2,6,2,1,2,3,4,4,1,3,3,4,5,4,4,1,3, 0.00155218, 0.001296673, 0.00044430, 0.00198038, 0.0014064,buy
2013-05-06,2,1,5,2,2,2,5,4,3,2,1,3,5,5,5,5,2,2, 0.00300857, 0.004075815, 0.00307977, 0.00290426, 0.0025156,buy
2013-05-07,2,2,5,2,1,1,5,4,2,1,2,2,4,6,3,5,2,1, 0.00029237,-0.000117211, 0.00144399,-0.00040345, 0.0003316,sell
2013-05-08,1,2,5,2,1,1,4,3,3,0,2,1,4,5,3,4,1,2, 0.00264165, 0.002495945, 0.00252588, 0.00201165, 0.0026703,buy
2013-05-09,2,1,6,2,1,1,5,5,2,0,4,2,4,4,3,4,0,4, 0.00162078, 0.000892634, 0.00284713, 0.00291537, 0.0028471,buy
2013-05-10,2,1,4,2,1,0,4,4,0,1,3,1,4,2,2,3,1,3, 0.00187644, 0.001656584,-0.00046200, 0.00409523,-0.0005354,buy
2013-05-11,1,1,4,1,3,0,6,2,1,2,3,1,5,2,3,2,1,4, 0.00165767, 0.002122066, 0.00115472, 0.00122149, 0.0022813,buy
2013-05-12,1,2,3,4,3,0,5,4,1,2,4,1,5,3,4,5,0,3, 0.00124089, 0.000040110,-0.00014268, 0.00030561, 0.0018465,buy
2013-05-13,1,1,5,4,2,0,5,5,0,2,3,1,5,2,5,4,1,4,-0.00077483,-0.001554189,-0.00313204,-0.00033599,-0.0007748,sell
2013-05-14,1,1,5,4,2,2,5,5,1,3,3,1,6,4,4,5,2,4, 0.00135715, 0.003429597, 0.00399534, 0.00322034, 0.0032728,buy
2013-05-15,0,3,3,4,3,1,4,4,2,2,3,1,5,4,4,6,1,2, 0.00340038, 0.003401812, 0.00265747, 0.00234555, 0.0034004,buy
2013-05-16,0,1,4,3,4,1,3,4,2,4,2,0,6,5,4,4,1,4, 0.00130675, 0.000082916, 0.00009275, 0.00078523,-0.0006823,buy
2013-05-17,0,1,4,4,4,1,2,4,3,4,2,1,5,5,4,5,1,4, 0.00029877, 0.002150570,-0.00001006, 0.00215057, 0.0014979,buy
2013-05-18,0,2,3,4,3,2,3,4,4,2,2,1,5,4,5,4,0,6, 0.00295771, 0.003205855, 0.00219028, 0.00334384, 0.0027105,buy
2013-05-19,1,2,4,2,4,2,3,4,4,4,2,2,4,5,5,5,2,5,-0.00055380,-0.000467521,-0.00018345, 0.00058356, 0.0000170,sell
2013-05-20,1,4,3,3,4,1,4,4,2,3,3,1,4,6,5,5,2,3,-0.00047661,-0.002747608,-0.00055612, 0.00123266,-0.0005136,sell
2013-05-21,1,3,3,5,3,2,4,3,2,3,2,1,5,6,3,6,2,4, 0.00253381, 0.003304802, 0.00244045, 0.00251586, 0.0021604,buy
2013-05-22,1,4,3,4,3,1,2,2,2,2,2,1,6,4,1,4,3,3,-0.00445847,-0.004458467,-0.00419108,-0.00161266,-0.0044231,sell
2013-05-23,2,3,3,5,4,1,1,2,2,2,2,0,6,4,4,4,3,2,-0.00218453,-0.001717207,-0.00172949,-0.00218453,-0.0015466,sell
2013-05-24,3,3,1,6,3,2,1,3,0,2,4,1,5,3,4,3,2,2, 0.00344727, 0.003459224, 0.00133964, 0.00282403, 0.0034077,buy
2013-05-25,3,2,2,4,2,1,3,2,0,3,3,0,5,3,5,3,1,2, 0.00029829,-0.000766121,-0.00076612,-0.00145201,-0.0007935,sell
2013-05-26,3,3,1,4,2,3,1,3,0,2,4,1,4,2,5,3,2,1, 0.00598230, 0.005622623, 0.00238104, 0.00531905, 0.0056122,buy
2013-05-27,4,2,1,5,1,2,2,2,2,3,3,2,4,3,5,4,1,2, 0.00118768, 0.000412068, 0.00003823, 0.00005327, 0.0002959,sell
2013-05-28,3,0,2,4,4,2,1,3,1,2,3,2,3,3,4,3,2,2, 0.00328045, 0.003596870, 0.00321316, 0.00072575, 0.0031644,buy
2013-05-29,3,2,2,5,3,1,4,2,2,3,3,4,3,4,5,4,2,2,-0.00008896,-0.001009435,-0.00134983,-0.00108745,-0.0012035,sell
2013-05-30,2,2,3,4,3,1,2,4,1,3,2,4,2,4,4,4,2,3,-0.00078609,-0.001125509,-0.00112551,-0.00115121,-0.0012311,sell
2013-05-31,3,2,4,3,2,1,3,4,2,2,2,3,2,5,3,5,3,3,-0.00367647,-0.003658785,-0.00473735,-0.00462944,-0.0047374,sell
2013-06-01,2,2,4,2,1,1,4,2,2,3,3,2,2,3,3,4,3,3,-0.00563323,-0.006478958,-0.00858597,-0.00870462,-0.0082480,sell
2013-06-02,1,1,3,1,3,0,4,1,2,5,1,3,4,2,4,3,1,3,-0.00356837,-0.003713916,-0.00561268,-0.00307686,-0.0027472,sell
2013-06-03,1,1,3,1,3,0,4,3,2,4,1,3,5,3,4,3,0,3,-0.00085276,-0.003222937,-0.00660932,-0.00102702,-0.0001425,sell
2013-06-04,0,2,5,0,2,2,4,2,4,1,1,3,7,3,4,1,1,2,-0.00128602,-0.001428367, 0.00160701,-0.00184646,-0.0024992,sell
2013-06-05,0,1,6,1,2,2,5,3,4,2,1,3,7,3,4,3,2,3,-0.00366805,-0.004570340, 0.00086661,-0.00375994,-0.0032066,sell
2013-06-06,0,1,5,2,1,1,3,3,2,2,1,1,6,2,3,3,1,3, 0.00206556,-0.002323910,-0.00000914, 0.00206556, 0.0071602,buy
2013-06-07,1,1,3,3,3,1,4,3,1,3,1,2,6,3,4,3,1,3, 0.00259095,-0.002171821,-0.00144472, 0.00339848, 0.0036317,buy
2013-06-08,0,2,3,3,2,2,3,1,1,2,0,1,6,3,4,2,0,3, 0.00142742,-0.000579267,-0.00040451, 0.00087208, 0.0017062,buy
2013-06-09,1,3,5,3,1,2,4,1,0,3,1,2,7,2,6,2,0,3, 0.00627750, 0.004259896, 0.00326156, 0.00648551, 0.0055683,buy
2013-06-10,2,2,5,2,2,3,3,1,0,4,0,2,6,4,5,3,1,3, 0.00578502, 0.003767756, 0.00214980, 0.00611580, 0.0059198,buy
2013-06-11,2,4,1,3,2,2,3,2,1,4,1,2,5,3,4,5,0,4,-0.00143876,-0.001047813,-0.00039449,-0.00106652,-0.0011286,sell
2013-06-12,1,3,2,3,4,1,4,2,2,4,2,2,6,3,4,5,1,3,-0.00384577,-0.003998016,-0.00526451,-0.00312267,-0.0030765,sell
2013-06-13,1,2,2,3,3,1,4,1,2,2,1,2,5,3,3,3,1,3, 0.00065230, 0.001662609, 0.00064346, 0.00108032, 0.0011565,buy
2013-06-14,3,1,1,5,1,2,3,2,3,1,2,1,4,3,3,3,2,4, 0.00183150, 0.001049653, 0.00165390, 0.00162788,-0.0004041,buy
2013-06-15,3,2,2,3,2,2,1,1,3,2,1,1,4,3,4,3,2,3, 0.00008273, 0.002720132,-0.00004318,-0.00013256,-0.0005422,buy
2013-06-16,3,5,1,3,1,0,1,1,3,2,2,1,4,2,3,3,2,3, 0.00174132, 0.003579047, 0.00229381, 0.00182963, 0.0019284,buy
2013-06-17,4,5,2,3,2,1,1,0,1,2,3,1,5,3,3,3,1,2, 0.00300305, 0.003418324, 0.00247976, 0.00334865, 0.0021918,buy
2013-06-18,4,5,3,5,1,1,0,0,1,3,3,2,5,2,3,3,2,3, 0.00384491, 0.004238509, 0.00331892, 0.00467771, 0.0036279,buy
2013-06-19,5,7,3,5,2,0,0,0,2,1,3,1,5,2,4,4,2,4,-0.00709271,-0.005104503,-0.00508853,-0.00724915,-0.0046638,sell
2013-06-20,4,8,3,5,3,0,0,1,2,0,2,1,6,3,3,6,2,3,-0.00827018,-0.008728961,-0.00873855,-0.00855331,-0.0069222,sell
2013-06-21,4,8,4,6,2,0,2,1,1,1,2,0,7,3,4,6,3,4,-0.00792381,-0.008100384,-0.00842295,-0.00800585,-0.0075831,sell
2013-06-22,4,7,4,5,2,1,1,1,1,0,1,1,6,1,5,5,3,4,-0.00793406,-0.007482760,-0.00748276,-0.00753533,-0.0051114,sell
2013-06-23,5,8,3,4,2,1,0,0,3,1,2,0,7,1,6,6,2,3,-0.00917811,-0.006761184,-0.00676118,-0.00886261,-0.0052220,sell
2013-06-24,5,7,3,2,1,2,1,1,0,1,2,1,5,1,5,4,2,3,-0.00065351,-0.001441115,-0.00156397,-0.00075483,-0.0015640,sell
2013-06-25,4,6,3,3,1,2,3,0,1,1,3,1,5,1,5,4,2,3, 0.00020678,-0.000097167,-0.00008809,-0.00065049,-0.0000881,sell
2013-06-26,2,7,4,3,1,0,2,2,1,0,2,1,4,2,5,5,0,3, 0.00565159, 0.006108119, 0.00604146, 0.00473530, 0.0061276,buy
2013-06-27,3,7,5,3,2,1,3,2,1,0,2,2,5,3,5,5,1,4, 0.00351125, 0.003511251, 0.00351125,-0.00004642, 0.0038000,buy
2013-06-28,2,6,3,5,1,1,4,1,1,2,3,4,6,2,5,3,1,2, 0.00019604, 0.001331732,-0.00013478,-0.00105394, 0.0006577,buy
2013-06-29,1,4,6,3,2,1,4,1,0,3,3,3,6,1,7,2,1,2, 0.00276973, 0.002250052, 0.00244894, 0.00268843, 0.0004549,buy
2013-06-30,1,6,5,2,2,1,4,2,1,3,2,3,7,2,6,4,2,1, 0.00306432, 0.004113978, 0.00320487, 0.00107971, 0.0006725,buy
2013-07-01,0,6,3,2,1,1,3,2,2,3,3,3,6,2,4,3,1,1, 0.00019973, 0.000692655, 0.00018546,-0.00042924, 0.0003139,buy
2013-07-02,0,4,4,2,2,2,4,3,2,4,4,3,6,3,5,4,1,1, 0.00125529, 0.001125515, 0.00128946, 0.00178145, 0.0019292,buy
2013-07-03,0,3,4,3,2,1,4,3,0,2,2,3,4,4,4,5,0,0,-0.00155944, 0.003676756, 0.00047774,-0.00125765,-0.0013666,sell
2013-07-04,0,2,4,3,4,1,4,2,2,3,2,3,5,4,5,4,1,1, 0.00404136, 0.002230625, 0.00165554,-0.00138505, 0.0008452,buy
2013-07-05,0,3,4,2,4,1,2,2,2,2,1,2,6,3,4,4,1,1, 0.00127253, 0.002403521,-0.00069314, 0.00240352,-0.0007186,buy
2013-07-06,2,2,4,2,1,1,2,2,0,1,2,2,4,2,3,2,1,1, 0.00236982, 0.001733010,-0.00220765, 0.00208593, 0.0002517,buy
2013-07-07,1,1,6,1,1,1,3,1,0,2,2,1,4,2,3,3,1,1, 0.00343962, 0.002605305, 0.00158620, 0.00298601, 0.0027927,buy
2013-07-08,0,3,4,3,2,1,3,1,0,3,1,2,6,2,4,4,1,0, 0.00351961, 0.005865072, 0.00310749, 0.00545414, 0.0034550,buy
2013-07-09,1,4,4,2,4,0,4,2,0,2,3,2,6,2,6,2,1,1, 0.00456257, 0.004440569, 0.00444057, 0.00356104, 0.0036543,buy
2013-07-10,1,1,5,2,3,0,4,4,0,2,4,2,6,1,4,2,2,1,-0.00698137,-0.001083834,-0.00351852,-0.00160109,-0.0065371,sell
2013-07-11,1,1,4,4,1,0,4,3,2,2,4,2,5,1,3,3,2,2, 0.00075157, 0.002021110,-0.00034052, 0.00231542, 0.0008814,buy
2013-07-12,0,1,4,3,2,1,4,2,3,2,3,2,6,1,4,3,1,2, 0.00232829, 0.002758612, 0.00131375, 0.00347771, 0.0031682,buy
2013-07-13,1,3,4,1,2,0,4,4,0,2,3,1,4,2,4,3,2,2, 0.00227839, 0.001793978, 0.00228314, 0.00236650, 0.0014168,buy
2013-07-14,1,3,4,1,2,0,3,2,1,5,4,1,5,2,5,2,1,2, 0.00730174, 0.005933622, 0.00735057, 0.00596238, 0.0072584,buy
2013-07-15,1,4,5,3,2,1,3,2,1,3,4,1,7,2,5,3,2,1, 0.00310577, 0.001951147, 0.00294139, 0.00309137, 0.0023098,buy
2013-07-16,2,2,8,3,1,0,2,1,1,3,4,1,7,1,5,2,1,2, 0.00035736,-0.000396243, 0.00164598,-0.00034233,-0.0003467,sell
2013-07-17,2,4,8,4,2,1,2,1,1,3,5,2,6,3,5,4,0,3, 0.00004875,-0.000624151, 0.00116063,-0.00047340,-0.0002830,sell
2013-07-18,1,4,6,5,3,1,3,2,0,4,4,2,6,3,5,4,2,3, 0.00056790,-0.000593684, 0.00117005, 0.00181330, 0.0012574,buy
2013-07-19,1,2,7,3,4,1,4,2,0,3,3,1,5,4,5,4,2,3,-0.00011849,-0.003507669, 0.00038197, 0.00004013,-0.0003485,sell
2013-07-20,1,2,6,3,3,3,2,2,2,2,3,1,5,3,5,4,2,3,-0.00357400,-0.002550249, 0.00044550, 0.00298591,-0.0018715,sell
2013-07-21,2,2,5,3,3,4,2,2,2,3,3,1,6,5,4,5,2,2,-0.00095591,-0.000853551, 0.00179495, 0.00135116,-0.0009893,sell
2013-07-22,1,1,5,1,5,3,3,2,0,3,3,1,6,4,4,3,2,1,-0.00196105,-0.000808344,-0.00277505,-0.00114028,-0.0014926,sell
2013-07-23,1,1,5,3,6,5,4,1,2,4,4,2,7,5,7,3,2,2,-0.00096121, 0.000213470, 0.00100609, 0.00150920, 0.0006088,buy
2013-07-24,2,1,7,2,3,4,2,3,2,3,5,1,7,4,7,2,2,1,-0.00017166,-0.000279811,-0.00018376, 0.00030648, 0.0002265,sell
2013-07-25,2,0,9,1,4,4,4,1,3,3,5,1,7,4,7,3,2,2,-0.00069262,-0.000855249,-0.00059313,-0.00033243,-0.0002946,sell
2013-07-26,1,2,6,2,3,3,5,0,3,4,5,2,7,3,6,3,0,3,-0.00022821, 0.001788766, 0.00097054, 0.00118778, 0.0010299,buy
2013-07-27,2,0,7,1,4,3,5,0,3,6,5,2,6,5,5,4,1,3,-0.00075955,-0.000177926,-0.00046962, 0.00027175,-0.0013794,sell
2013-07-28,2,2,5,2,3,3,4,1,3,3,4,1,6,6,3,4,1,3, 0.00286717, 0.003418990, 0.00332952, 0.00327036, 0.0035308,buy
2013-07-29,2,1,7,1,4,4,5,0,6,3,5,2,6,6,4,4,1,5, 0.00122671, 0.001396012, 0.00139601, 0.00117806, 0.0022442,buy
2013-07-30,2,1,7,2,4,2,6,1,5,3,6,3,4,7,4,4,1,4, 0.00055453, 0.000834391, 0.00093909, 0.00108265, 0.0005545,buy
2013-07-31,2,2,6,2,5,2,5,3,2,3,5,3,5,6,4,5,1,3, 0.00011459, 0.000243645, 0.00044630, 0.00038178, 0.0021624,buy
2013-08-01,1,2,6,1,5,2,7,0,4,4,4,3,5,6,4,5,1,4, 0.00130438, 0.001708362, 0.00209309, 0.00103091, 0.0012956,buy
2013-08-02,1,3,6,2,3,2,6,1,2,2,2,3,4,5,3,6,1,4, 0.00279065, 0.002622540, 0.00187042, 0.00211620, 0.0012079,buy
2013-08-03,2,2,7,1,3,2,5,1,1,3,2,2,4,4,3,7,0,5, 0.00331000, 0.002341097, 0.00230073, 0.00110632,-0.0011891,buy
2013-08-04,3,3,4,2,3,2,5,0,2,3,2,3,3,4,3,7,1,4, 0.00154432,-0.000307540, 0.00101751,-0.00003625,-0.0005093,sell
2013-08-05,1,4,4,2,4,1,4,2,2,3,1,2,4,4,5,7,1,3,-0.00189549,-0.003740003,-0.00136425,-0.00193725,-0.0022017,sell
2013-08-06,2,2,5,1,2,1,6,2,2,3,1,3,3,3,4,6,2,4,-0.00173689,-0.003111720,-0.00228808,-0.00298601,-0.0029175,sell
2013-08-07,2,1,5,3,0,1,4,2,2,2,1,3,2,3,2,7,1,3,-0.00291740,-0.003097739,-0.00276642,-0.00311234,-0.0033048,sell
2013-08-08,1,1,5,3,2,2,2,3,4,1,2,3,4,4,3,6,0,2, 0.00075351, 0.000533814, 0.00062371, 0.00238141, 0.0013729,buy
2013-08-09,2,1,3,1,2,1,3,2,4,2,1,3,3,4,3,3,1,3, 0.00119290, 0.003123283, 0.00284639,-0.00103353, 0.0019751,buy
2013-08-10,2,3,2,1,2,1,3,4,2,2,0,2,4,4,5,2,2,3, 0.00032706, 0.000327057, 0.00028933, 0.00032706, 0.0009841,buy
2013-08-11,1,2,2,2,3,2,3,2,2,5,1,2,5,5,4,3,1,3,-0.00257409, 0.000016608,-0.00411250,-0.00327129,-0.0032713,sell
2013-08-12,1,4,2,3,2,1,4,2,2,3,2,3,5,5,3,1,2,3,-0.00034437,-0.000351189, 0.00085950,-0.00030311,-0.0001497,sell
2013-08-13,2,3,4,2,3,1,3,2,2,3,2,2,4,6,3,3,2,3,-0.00179138,-0.000159467,-0.00153599,-0.00073236,-0.0004926,sell
2013-08-14,1,5,3,4,2,1,3,4,2,2,3,2,3,6,1,5,3,4,-0.00444360,-0.003683060,-0.00388595,-0.00245113,-0.0042366,sell
2013-08-15,0,4,3,6,2,1,5,2,2,2,4,2,3,6,2,6,2,2,-0.00428095,-0.007294012,-0.00424275,-0.00684901,-0.0079772,sell
2013-08-16,1,4,4,3,3,1,3,4,1,2,3,2,3,4,2,6,2,4,-0.00374164,-0.004207957,-0.00353533,-0.00392340,-0.0034496,sell
2013-08-17,2,4,2,4,1,2,1,3,3,3,2,1,4,4,2,6,3,3,-0.00099494,-0.001741220,-0.00062330,-0.00083448,-0.0008123,sell
2013-08-18,2,3,1,2,2,3,2,4,1,2,2,2,3,4,2,4,2,3, 0.00494373, 0.004952064, 0.00479305, 0.00491657, 0.0048956,buy
2013-08-19,1,2,2,3,2,2,5,3,2,2,2,3,3,5,3,4,2,2,-0.00133917,-0.001128859,-0.00092265,-0.00115246,-0.0012553,sell
2013-08-20,1,3,1,7,3,2,4,6,2,1,4,3,2,7,3,6,2,3, 0.00000559,-0.001593791, 0.00022866,-0.00137754,-0.0013939,sell
2013-08-21,2,2,3,7,3,1,4,6,2,2,4,4,3,8,3,6,2,2, 0.00366369,-0.000010303, 0.00043654, 0.00029955, 0.0002996,buy
2013-08-22,0,2,3,6,2,1,4,3,2,2,3,4,2,6,3,5,0,2,-0.00114376, 0.001398917,-0.00103637, 0.00063344,-0.0003317,sell
2013-08-23,1,3,2,5,2,4,4,3,1,5,5,3,4,6,3,6,1,2, 0.00206213, 0.002003384,-0.00063169, 0.00157654, 0.0020034,buy
2013-08-24,1,4,2,3,1,5,3,4,1,5,4,3,4,6,3,5,1,3, 0.00285034, 0.002907590, 0.00118110, 0.00244103, 0.0029513,buy
2013-08-25,0,2,3,2,0,5,2,2,4,4,1,2,5,6,4,4,0,2, 0.00027882, 0.001990518, 0.00368079,-0.00118257,-0.0019843,buy
