Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-06,0,0.61,0,0,0,0,0,0,0,0.61,0,0,0,-0.000743,-0.000743, 0.003023,-0.0185242,-0.0100859,sell
2012-08-07,0.58,0,0,0,0,0,0,0,0,0.58,0,0,0, 0.010766, 0.016883, 0.017992, 0.0063348, 0.0100981,buy
2012-08-08,1.33,0,0,0,0,0,0,0,0,1.33,0,0,0,-0.035641,-0.032407,-0.035297,-0.0108696,-0.0343954,sell
2012-08-09,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.048522, 0.011636, 0.036843, 0.0368427, 0.0434147,buy
2012-08-10,2.87,0,0,0,0,0,0,0,0,2.87,0,0,0, 0.049310, 0.005007, 0.029473, 0.0383713, 0.0442035,buy
2012-08-11,1.23,0,0,0,0,0,0,0,0,1.23,0,0,0,-0.015222,-0.019969,-0.006942, 0.0113691,-0.0139350,sell
2012-08-12,0.52,0.68,0,0,0,0,0,0,0,0.52,0.68,0,0, 0.044769, 0.033629, 0.047026, 0.0368643, 0.0394435,buy
2012-08-13,0,2.39,0,0.88,0,0,0,0,0,0,2.53,0.74,0,-0.005602,-0.024429,-0.031985, 0.0050232,-0.0117240,sell
2012-08-14,0,4.72,0,2.08,0,0,0,0.94,0,0,5.03,2.71,0, 0.081988, 0.069371, 0.064051, 0.0626406, 0.0360796,buy
2012-08-15,0,5.17,0,2.97,0,0,0,2.24,0,0,5.19,5.19,0, 0.043762, 0.056628, 0.027528, 0.1367580, 0.0566283,buy
2012-08-16,0,3.46,0,1.76,0,0,0,2.97,0.51,0,2.68,5,0, 0.021395, 0.021046, 0.033031, 0.0849344, 0.0284635,buy
2012-08-17,0,1.64,0,0.73,0,0,0,1.59,0.79,0,0.73,2.44,0,-0.031238,-0.031802,-0.027924,-0.0309109,-0.0279237,sell
2012-08-18,0,1.23,0,0,0,0,0,0.65,1.23,0,0,0.65,0, 0.012436, 0.021244, 0.032132, 0.0186801, 0.0219979,buy
2012-08-19,0,2.49,0,0,0.81,0,0,0,2.73,0,0,0,0.57,-0.007100,-0.032629,-0.032390,-0.0299326,-0.0398391,sell
2012-08-20,0,3.74,0,0,1.73,0,0,0,4.7,0,0,0,0.77,-0.022188,-0.036008,-0.032476,-0.0129528,-0.0609273,sell
2012-08-21,0,3.98,0,0,3.79,0,0,0,5.92,0,0,0,1.85,-0.023740,-0.025001,-0.005210,-0.0161484,-0.0431008,sell
2012-08-22,0,3.28,0,0.75,3.87,0,0,0,4.21,0.75,0,0,2.94,-0.005691,-0.014725,-0.009197,-0.0270626,-0.0114226,sell
2012-08-23,0.75,4.25,0,1.82,3.99,0,0,0,2.27,3.73,0,0,4.81,-0.012157,-0.027557,-0.028707,-0.0639690,-0.0444587,sell
2012-08-24,1.36,6.25,0,2.95,3,0,0,0,0.75,7.23,0,0,5.58,-0.042127,-0.073725,-0.018412,-0.0707525,-0.0792849,sell
2012-08-25,2.47,5.95,0,1.96,1.58,0,0,0,0,7.38,0,0,4.58,-0.013959,-0.062593,-0.012290,-0.0631903,-0.0682730,sell
2012-08-26,3,3.69,0,0.81,0.82,0,0,0,0,4.97,0,0,3.35, 0.018178, 0.020638,-0.007173,-0.0142037, 0.0018835,buy
2012-08-27,1.97,1.84,0,0,0,0,0,0,0,1.97,0,0,1.84,-0.005174, 0.006426,-0.014374,-0.0190032,-0.0027009,sell
2012-08-28,2.28,1.33,0.66,0,0,0,0,0,0,1.08,1.2,0.66,1.33,-0.003825,-0.012350, 0.026227,-0.0059320, 0.0304202,buy
2012-08-29,3.43,0.96,1.59,0,0,0,0,0,0,0.59,2.84,1.59,0.96,-0.018308,-0.020209,-0.028269,-0.0226992,-0.0207352,sell
2012-08-30,2.95,0.69,2.97,0,0,0,0,0,0,0,2.95,2.97,0.69, 0.006662, 0.002135, 0.005865,-0.0448424, 0.0083896,buy
2012-08-31,1.27,0,2.22,0,0,0,0.68,0,0,0,1.95,2.22,0, 0.051593, 0.053079, 0.060582, 0.0199586, 0.0637063,buy
2012-09-01,0.53,0,1.64,0,0,0,1.23,0,0,0,1.76,1.64,0, 0.076892, 0.092534, 0.059153, 0.0657384, 0.0557421,buy
2012-09-02,0,0,1.37,0,0,0,2.24,0,0,0,2.24,1.37,0, 0.108037, 0.082802, 0.029866, 0.1064710,-0.0002610,buy
2012-09-03,0,0,2.53,0,0,0,3,0,0,0,3,2.53,0, 0.093266, 0.081776, 0.068375, 0.0815373, 0.0453478,buy
2012-09-04,0,0,2.97,0,0,0.63,2.2,0,0.63,0,2.2,2.97,0, 0.051666, 0.052099, 0.048150, 0.0561211, 0.0454229,buy
2012-09-05,0,0,1.87,0,0,1.51,1.21,0.95,2.46,0,1.21,1.87,0,-0.085089,-0.092142,-0.095409,-0.0926513,-0.0902204,sell
2012-09-06,0,0,2.23,0,0,2.97,0.66,2.08,5.05,1.22,0.66,1.01,0,-0.024702, 0.004305,-0.001236, 0.0083915,-0.0012363,sell
2012-09-07,0,0,3.54,0,0,2.4,0,2.97,5.37,3,0,0.54,0,-0.022073,-0.010311,-0.020240,-0.0426996,-0.0427560,sell
2012-09-08,0,0,2.62,0,0,0.98,0,1.9,2.88,2.62,0,0,0, 0.056361, 0.046466, 0.032967, 0.0303227, 0.0444846,buy
2012-09-09,0,0,0.98,0,0,0.71,0,0.86,0.86,0.98,0,0,0.71, 0.020338, 0.020808, 0.020249, 0.0074243, 0.0222433,buy
2012-09-10,0,0,0,0,0,1.52,0,0.57,0,0,0,0,2.09,-0.010340,-0.018476,-0.013435, 0.0535258, 0.0038264,buy
2012-09-11,0.85,0,1.09,0,0,2.97,0,1.12,0,0,1.09,0.85,4.09,-0.050481,-0.052550,-0.043826,-0.0456529,-0.0596028,sell
2012-09-12,2.36,0,2.92,0,0,2.62,0,2.16,0,0,2.92,2.36,4.78,-0.048468, 0.008865, 0.008865,-0.0017031, 0.0113325,sell
2012-09-13,2.97,0,3.63,0,0,1.21,0,2.97,0.66,0,2.97,2.97,4.18, 0.012576, 0.030514, 0.026406, 0.0249211, 0.0293437,buy
2012-09-14,1.32,0,2.26,0,0,0.55,0,2.08,1.15,0,1.11,1.32,2.63, 0.039829, 0.047353, 0.050247, 0.0393044, 0.0445771,buy
2012-09-15,0,0,1.97,0,0,0,0,1.05,1.97,0,0,0,1.05,-0.085314,-0.094940,-0.013542,-0.0853143,-0.0910663,sell
2012-09-16,0,0,2.97,0,0,0,0,0.53,2.97,0,0,0,0.53,-0.072353,-0.133249,-0.048334,-0.0383653,-0.0715808,sell
2012-09-17,0,0,2.58,0,0,0,0,0,2.58,0,0,0,0,-0.065455,-0.109027,-0.051146,-0.0268364,-0.0644959,sell
2012-09-18,0,0,1.47,0,0,0,0,0,1.47,0,0,0,0,-0.084223,-0.062831,-0.020556,-0.0968751,-0.0774160,sell
2012-09-19,0,0,0.84,0,0,0,0.94,0,1.78,0,0,0,0,-0.074086,-0.074086, 0.009914,-0.1377219,-0.0168850,sell
2012-09-20,0,0,0,0,0,0,2.47,0,2.47,0,0,0,0, 0.028803, 0.037861, 0.035990, 0.0199512, 0.0178734,buy
2012-09-21,0,0,0.7,0,0,0,2.97,0,2.97,0.7,0,0,0, 0.009292, 0.008602, 0.010346,-0.0057018,-0.0247392,buy
2012-09-22,0,0.66,1.68,0,0,0.58,1.32,0,1.32,1.68,0.58,0.66,0, 0.115845, 0.108435, 0.066848, 0.0866632, 0.1056247,buy
2012-09-23,0,1.26,2.95,0,0,1.07,0,0,0,2.95,1.07,1.26,0,-0.022685,-0.052917,-0.044587,-0.0551202,-0.0236595,sell
2012-09-24,0,4.08,2.73,0,0,1.96,0,0,0,2.12,2.7,3.34,0.61, 0.085534, 0.085534, 0.068756, 0.0863470, 0.0424679,buy
2012-09-25,0,7.63,1.85,0,0,2.97,0.55,0,0,0.87,5.01,5.59,1.53, 0.013677,-0.000144,-0.027397, 0.0152006, 0.0070414,sell
2012-09-26,0,7.86,1.58,0,0,2.42,1.33,0,0,0,5.42,4.86,2.91, 0.010893, 0.001007,-0.033673, 0.0126011, 0.0099900,buy
2012-09-27,0,3.63,2.56,0.88,0,1.31,3,0.63,0,0,3.45,3,5.56, 0.027794, 0.020645, 0.044880, 0.0344353, 0.0336013,buy
2012-09-28,0,1.05,3,2.18,0,0.71,2.65,1.51,0,0,2.77,2.68,5.65,-0.045125,-0.061829, 0.013790, 0.0399764,-0.0243805,sell
2012-09-29,0,0,2.12,2.97,0,0,1.09,3,0,0,3,2.97,3.21,-0.052881,-0.056062, 0.035543, 0.0178328,-0.0113153,sell
2012-09-30,0,0,1.29,1.58,0,0,0,2.4,0,0,2.4,1.58,1.29, 0.010884, 0.020532, 0.039154, 0.0016661, 0.0166536,buy
2012-10-01,0,0,0.78,0.64,0,0,0,1.01,0,0,1.01,0.64,0.78,-0.026350,-0.026146,-0.021516,-0.0004105,-0.0278219,sell
2012-10-02,0,0,0,1.07,0,0,0,0,0,1.07,0,0,0,-0.035942,-0.023514,-0.059375,-0.0255766,-0.0201186,sell
2012-10-03,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.014040, 0.009281, 0.009364, 0.0133375, 0.0092060,buy
2012-10-04,0,0,0,2.82,0,0,0,0,0,2.82,0,0,0, 0.015958, 0.009439, 0.011461, 0.0154989, 0.0114612,buy
2012-10-05,0,0,0,0.98,0,0,0,0.76,0,1.74,0,0,0,-0.049315,-0.023135,-0.029439,-0.0329246,-0.0298589,sell
2012-10-06,0,0.72,0.52,0,0,0,0,1.44,0,2.16,0,0.52,0,-0.013405,-0.011048, 0.001868,-0.0177721,-0.0049482,sell
2012-10-07,1.66,1.74,1.52,0,0,0,0,2.74,0.95,4.48,0.71,1.52,0,-0.031936,-0.050425,-0.040464,-0.0486949,-0.0567150,sell
2012-10-08,4.35,2.97,3,0,0,0,0,3,2.32,5.97,2.03,3,0,-0.037258,-0.022188,-0.021180,-0.0221882,-0.0204997,sell
2012-10-09,5.97,2.03,1.9,0,0,0,0,1.67,2.97,3.7,3,1.9,0,-0.049681,-0.050487,-0.045096,-0.0530466,-0.0419138,sell
2012-10-10,3.03,0.82,0.64,0,0,0,0,0.87,1.52,1.69,1.51,0.64,0,-0.028775,-0.030339,-0.033349,-0.0298314,-0.0253773,sell
2012-10-11,1.15,0,0,0,0,0,0,0,0.62,0,0.53,0,0, 0.070201, 0.070201, 0.049304, 0.0489560, 0.0508924,buy
2012-10-12,0.57,0,0,0,0,0,0,0,0,0,0,0.57,0, 0.081140, 0.079056, 0.098464, 0.0720028, 0.0801617,buy
2012-10-13,1.11,0,0,0,0,0,0,0,0,0,0,1.11,0, 0.048141, 0.048602, 0.056754, 0.0545177, 0.0561164,buy
2012-10-14,2.18,0,0,0,0.74,0,0,0,0,0,0.74,2.18,0,-0.074620,-0.111271,-0.046603,-0.0589331,-0.0711961,sell
2012-10-15,2.97,0,0,0,1.39,0,0,0.98,0.98,0,1.39,2.97,0, 0.006336,-0.038847,-0.012819, 0.0131463, 0.0035873,sell
2012-10-16,2.81,0,0,0,2.6,0,0,2.92,2.92,0,2.6,2.04,0.77, 0.003933, 0.005950,-0.013677, 0.0170341, 0.0001459,buy
2012-10-17,2.88,0,0,0,2.97,0,0,2.95,2.95,0,2.97,1.04,1.84,-0.022641,-0.000964,-0.005474, 0.0158170,-0.0121731,sell
2012-10-18,3.5,0,0,0,1.79,0,0,0.98,0.98,0,1.79,0.53,2.97, 0.038840, 0.046726, 0.022433, 0.0669312, 0.0510667,buy
2012-10-19,1.99,0,0,0,0.96,0,0,0,0,0,0.96,0,1.99, 0.020979, 0.037090, 0.058710, 0.0376531, 0.0677530,buy
2012-10-20,0.83,0,0,0,0.51,0,0,0,0,0,0.51,0,0.83,-0.001051, 0.008750,-0.005406,-0.0096093,-0.0104030,buy
2012-10-21,0.77,0.54,0,0,0,0,0,0,0.54,0.77,0,0,0, 0.070716, 0.075549, 0.104875, 0.0515574, 0.0537238,buy
2012-10-22,1.9,1.39,0,0,0,0,0,0,1.39,1.9,0,0,0,-0.014470, 0.006565,-0.013583,-0.0203492,-0.0124682,sell
2012-10-23,2.97,2.95,0,0,0,0,0,1.15,2.95,2.97,0,0,1.15,-0.003309,-0.040447, 0.003658,-0.0013574,-0.0165184,sell
2012-10-24,1.85,2.42,0,0,0,0,0,2.97,2.42,1.85,0,0,2.97,-0.059950,-0.018817,-0.055837,-0.0546939,-0.0726432,sell
2012-10-25,0.76,0.94,0,0,0,0,0,2.51,0.94,0.76,0,0,2.51,-0.033958, 0.016992, 0.039135,-0.0072843,-0.0171832,sell
2012-10-26,0,0,0.75,0.97,0,0,0,0.83,0.97,0,0,0.75,0.83, 0.017054, 0.034017, 0.006381, 0.0101655, 0.0369968,buy
2012-10-27,0,0,2.97,1.97,0,0,0,0,1.97,1.1,0,1.87,0,-0.038820,-0.046617,-0.048890,-0.0217641,-0.0319311,sell
2012-10-28,0,0,5.92,2.97,0,0,0.82,0,2.97,2.97,0.82,2.95,0, 0.033667, 0.029332, 0.018976, 0.0199239, 0.0361848,buy
2012-10-29,0,0,4.5,2.16,0,0,1.97,0,2.16,2.65,1.97,1.85,0, 0.029686, 0.018757,-0.020501, 0.0211599, 0.0161963,buy
2012-10-30,0,0,1.63,1.04,0,0,2.95,0,1.04,0.89,2.95,0.74,0, 0.130726, 0.124266, 0.074613, 0.1255596, 0.0649239,buy
2012-10-31,0,1,0,1.04,0,0,1.84,0,0,0,1.84,1.04,1, 0.035050, 0.016647, 0.038056, 0.0442269, 0.0302442,buy
2012-11-01,0,2.65,0,3,0,0,0.77,0,0,0,0.77,3,2.65, 0.029613, 0.027113, 0.073142, 0.0713729, 0.0698548,buy
2012-11-02,0,2.97,0,2.74,0,0,0,1.33,0,0,1.33,2.74,2.97, 0.005331,-0.012916, 0.004885, 0.0163406, 0.0061751,buy
2012-11-03,0,1.24,0,0.9,0,0,0,2.95,0,0,2.95,0.9,1.24,-0.046009,-0.035641,-0.040147,-0.0401467,-0.0727101,sell
2012-11-04,0,0,0.58,0,0,0,0,2.26,0.58,0,2.26,0,0,-0.088827,-0.074814,-0.084473,-0.0884416,-0.0730449,sell
2012-11-05,0,0,1.56,0,0,0,0,0.77,1.56,0,0.77,0,0,-0.061699,-0.050776,-0.027564,-0.0778943,-0.0591671,sell
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.066451,-0.125801,-0.044290,-0.0338631,-0.0684857,sell
2012-11-07,0.61,0,2.06,0.94,0,0,0,0,2.67,0,0,0,0.94,-0.138662,-0.130129,-0.134899,-0.0848575,-0.1390349,sell
2012-11-08,1.97,0.81,0.77,2.08,0,0,0,0,2.74,0.81,0,0,2.08,-0.035448,-0.034420,-0.040176,-0.0448920,-0.0359774,sell
2012-11-09,2.95,2.4,0,2.97,0,0,0,0,2.95,2.4,0,0,2.97,-0.034032,-0.055345,-0.037210,-0.0372105,-0.0466349,sell
2012-11-10,1.32,4.11,0,1.9,0,0,0,0,1.32,2.97,0,1.14,1.9,-0.057254,-0.049201,-0.090294,-0.0908492,-0.0871281,sell
2012-11-11,0,4.04,0,0.85,0,0,0,0,0,1.2,0,2.84,0.85, 0.092416, 0.069962, 0.055439, 0.0652188, 0.0689075,buy
2012-11-12,0,2.97,0,0,0,0.62,0,0,0,0,0.62,2.97,0, 0.112356, 0.084030, 0.094964, 0.1118895, 0.1116824,buy
2012-11-13,0,1.22,0.76,0,0,1.5,0,0,0,0,1.5,1.22,0.76, 0.067817, 0.047993, 0.037597, 0.0465687, 0.0418157,buy
2012-11-14,0,0,2.18,0,0,3,0.51,0,0,0.51,3,0,2.18, 0.043940, 0.041743,-0.017150, 0.0191116, 0.0439396,buy
2012-11-15,1.62,0,2.95,0,0,2.4,1,0,0,1,2.4,0,4.57,-0.003897,-0.003317, 0.018326, 0.0115871,-0.0004271,buy
2012-11-16,2.95,0,1.37,0,0,1,1.96,0,0,1.96,1,0,4.32, 0.033249, 0.048616, 0.040195, 0.0484273, 0.0453501,buy
2012-11-17,1.48,0,0,0,0,0,2.97,0,0,2.97,0,0,1.48,-0.073172,-0.059995,-0.061436,-0.0813383,-0.0821860,sell
2012-11-18,0,0.5,0,0,0,0,2.3,0,0.5,2.3,0,0,0,-0.022886, 0.028337, 0.059213,-0.0313071,-0.0154036,buy
2012-11-19,0,1.7,0,0,0,0,1.18,0,1.7,1.18,0,0,0, 0.025052, 0.035908, 0.020675, 0.0217061, 0.0258225,buy
2012-11-20,0.64,2.97,0,0,0,0,0.6,1.44,2.97,2.14,0,0.54,0, 0.033480, 0.012073, 0.012967, 0.0144628, 0.0138654,buy
2012-11-21,1.9,1.5,0,0,0,0,0,3.31,1.5,4.12,0,1.09,0,-0.077281,-0.097432,-0.090751,-0.0980368,-0.0930883,sell
2012-11-22,3,0,0,0,0,0,0,5.18,0,6,0,2.18,0,-0.057348,-0.104627,-0.112968,-0.1052301,-0.0955319,sell
2012-11-23,1.51,0,0,0,0,0,0,4.61,0,3.12,0,3,0,-0.031879,-0.077647,-0.111204,-0.0807927,-0.0880286,sell
2012-11-24,1.18,0,1.06,0,0,0,0,2.65,0,1.17,0,3.72,0,-0.046823,-0.046815,-0.046823,-0.0607756,-0.0256847,sell
2012-11-25,1.68,1.01,2.92,0,0,0,0,1,0,0,0.88,5.6,1.01, 0.043506, 0.044390, 0.043615, 0.0200307, 0.0442323,buy
2012-11-26,2.95,3,2.65,0,0,0,0,0,0,0,1.68,5.6,3,-0.014934,-0.032729,-0.007335,-0.0123132,-0.0327789,sell
2012-11-27,2.06,2.28,0.87,0,0,0,1.41,0,0,0,4.38,2.93,2.28, 0.071535, 0.031734, 0.032590, 0.0270157, 0.0992767,buy
2012-11-28,0.83,0.6,0,0,1.17,0,3,0,0,0,6.87,0.83,0.6, 0.055203, 0.048887, 0.020938, 0.0577254, 0.0486388,buy
2012-11-29,0,0,1.07,0,2.77,0,2.08,0,1.07,0,6.26,0,0, 0.007522,-0.020627,-0.009589, 0.0137626, 0.0052153,sell
2012-11-30,0,0,3,0,3,0,0.71,0,3,0,4.44,0,0, 0.028894, 0.027480, 0.030766, 0.0386965, 0.0265004,buy
2012-12-01,0,0,5.62,0.96,1.3,0,0,0,6.58,0,1.3,0,0,-0.088285,-0.087662,-0.093194,-0.0405069,-0.0958199,sell
2012-12-02,0,0,4.34,2.67,0.54,0,0,0,7.01,0,0.54,0,0,-0.033966,-0.084634,-0.078080, 0.0134798,-0.0123204,sell
2012-12-03,0,0,1.47,2.97,0,0,0,0,4.44,0,0,0,0,-0.037816,-0.046743,-0.046220,-0.0245860,-0.0158403,sell
2012-12-04,0,0,0.65,1.16,0,0.55,0,0,1.81,0.55,0,0,0, 0.020172, 0.031687,-0.017091,-0.0280588, 0.0524222,buy
2012-12-05,0,0,0.94,0,0,1.09,0,0,0,1.09,0,0,0.94,-0.034134,-0.025288,-0.022787,-0.0037497,-0.0499722,sell
2012-12-06,0,1.09,2.95,0,0,2.12,0,0,0,2.12,0,1.09,2.95, 0.063818,-0.036474, 0.070512, 0.0725645, 0.0463502,buy
2012-12-07,0,3,2.36,0.62,0,3,0,0,0,3,0,3,2.98, 0.010920,-0.000221, 0.082297, 0.0052562, 0.0096573,buy
2012-12-08,0,2.62,1.8,1.96,0,2.1,0,0,0,2.1,0,2.62,3.76,-0.058098,-0.042204,-0.015031,-0.0482015,-0.0559347,sell
2012-12-09,0,0.85,2.97,3,0,1.99,0,0,0,1.07,0.92,0.85,5.97, 0.020513,-0.012450,-0.010589, 0.0702287,-0.0201941,sell
2012-12-10,0,0,2.92,1.41,0,3.24,0,0,0,0.54,2.7,0,4.33, 0.054785, 0.079833, 0.089404, 0.0870114, 0.0785421,buy
2012-12-11,0,0,1.16,0,0,2.95,0,0,0,0,2.95,0,1.16,-0.017697,-0.014896,-0.049381,-0.0249303,-0.0009124,sell
2012-12-12,0,0,0,0,0,1.08,0,0,0,0,1.08,0,0, 0.054730, 0.038197, 0.038200, 0.0369478, 0.0301091,buy
2012-12-15,0,0,0,0,0,0,0,1.24,0,1.24,0,0,0, 0.032969, 0.036616, 0.044038, 0.0349911, 0.0272543,buy
2012-12-16,0,0.76,0,0,0,0,0,2.95,0.76,2.95,0,0,0,-0.029061,-0.039393,-0.015988,-0.0389663,-0.0244724,sell
2012-12-17,0,1.7,0,0,0,0,0,2.32,1.7,2.32,0,0,0,-0.004681, 0.015097,-0.015297, 0.0150972, 0.0150972,buy
2012-12-18,1.05,3,0,0,0,0,0,0.77,3,0.77,0,1.05,0,-0.011646,-0.050478,-0.038610,-0.0217886,-0.0382723,sell
2012-12-19,2.95,2.3,0,0,0,0,0,0,2.3,0,0,2.95,0,-0.014861,-0.103630, 0.032642,-0.0491153, 0.0302008,buy
2012-12-20,2.7,1.03,0,0,0,0,0.92,0,1.03,0.92,0,2.7,0,-0.022465,-0.057029,-0.030524,-0.0440126,-0.0235997,sell
2012-12-21,0.89,0,0,0.7,0.62,0,2.26,0,0.7,2.26,0.62,0.89,0,-0.002495,-0.016350, 0.043000,-0.0024951,-0.0017499,sell
2012-12-22,0,0.71,0,2.34,1.84,0,2.97,0,2.34,2.97,1.84,0,0.71, 0.038163, 0.050360, 0.033928,-0.0009393, 0.0522298,buy
2012-12-23,0,1.77,0,2.97,3,0,1.59,0,2.97,1.59,3,0,1.77, 0.043222, 0.045593, 0.020540,-0.0330550, 0.0456978,buy
2012-12-24,0,2.97,0,1.09,2.23,0,0.65,1.12,1.09,1.29,1.59,1.12,2.97,-0.012421,-0.001298, 0.026532, 0.0091766, 0.0308278,buy
2012-12-25,0,1.99,0,0.92,1.79,0,0,2.72,0,1.25,0.54,2.72,2.91,-0.097245,-0.083356,-0.083356,-0.0805265,-0.0833560,sell
2012-12-26,0,0.82,0,2.92,2.47,0,0,2.95,0,2.47,0,2.95,3.74,-0.017660,-0.085022,-0.053246,-0.0544609,-0.0536185,sell
2012-12-27,0,0,0.74,2.49,3,0,0,1.29,0.74,3,0,1.29,2.49,-0.021376,-0.065875,-0.082077,-0.0521472,-0.0561111,sell
2012-12-28,0,0,2.03,0.67,1.8,0,0,0.53,2.03,1.8,0.73,0.53,0.67, 0.074325, 0.071989, 0.073129, 0.0609012, 0.0722016,buy
2012-12-29,0,0,2.95,0,0.92,0,0.69,0,2.95,0.92,1.76,0.69,0, 0.037516,-0.012092, 0.032412,-0.0116947, 0.0154621,buy
2012-12-30,0,0,1.58,0,0,0,1.37,0,1.58,0,2.95,1.37,0, 0.036522, 0.047595, 0.047595, 0.0674693, 0.0552585,buy
2012-12-31,0,0,1.29,0,0,0,2.72,0,0.58,0,2.06,2.72,0.71,-0.006746, 0.021360, 0.057077, 0.0461441, 0.0220095,buy
2013-01-01,0,0,2.08,0,0,0,2.97,0,0,0,0.85,2.97,2.08, 0.092031, 0.080005, 0.096061, 0.0960609, 0.0879271,buy
2013-01-02,0.88,0,2.97,0,0,0,1.62,0,0.88,0,0,1.62,2.97, 0.104835, 0.097652, 0.112858, 0.1149920, 0.1123680,buy
2013-01-03,1.92,0,1.43,0,0,0,0.82,0,1.92,0,0,0.82,1.43, 0.001398,-0.003792,-0.054842,-0.0205316,-0.0181209,sell
2013-01-04,3,0,0,0,0.68,0.85,0,0,3,0.85,0.68,0,0,-0.020838,-0.031135,-0.026802,-0.0274514,-0.0083218,sell
2013-01-05,2.08,0,0,0,1.32,2.04,0,0,2.08,2.04,1.32,0,0,-0.042067,-0.061074,-0.056964,-0.0447097,-0.0673627,sell
2013-01-06,1.51,0,0,0,2.6,2.97,0,0,0.97,2.97,2.6,0,0.54,-0.068823,-0.067367,-0.080693,-0.0673672,-0.0673672,sell
2013-01-07,1.23,0,0,0,2.97,1.76,0,0,0,1.76,2.97,0,1.23,-0.002170,-0.002177,-0.019731, 0.0008106,-0.0110951,sell
2013-01-08,2.79,0,0,0,1.73,0.73,0.74,0,0,1.47,1.73,0,2.79, 0.036236, 0.054346, 0.028137, 0.0512089, 0.0401583,buy
2013-01-09,3,0,0,0,0.88,0,2.2,0,0,2.2,0.88,0,3, 0.043974, 0.056791, 0.037204, 0.0560873, 0.0463383,buy
2013-01-10,1.38,1.14,0,0,0,0,2.97,0,1.14,2.97,0,0,1.38,-0.061844,-0.068412,-0.016140,-0.0318604,-0.0508060,sell
2013-01-11,0.61,2.97,0,0,0,0,1.31,0.79,2.97,1.31,0,0.79,0.61, 0.019702, 0.007338, 0.008059,-0.0177849,-0.0023756,buy
2013-01-12,0,2.92,0,0,0,0,0,2.36,2.92,0,0,2.36,0,-0.013189,-0.063408,-0.069925,-0.0235107,-0.0292362,sell
2013-01-13,0,1.9,1.48,0,0,0,0,2.97,2.6,0,0,2.97,0.78,-0.047746,-0.080137,-0.099352,-0.0658031,-0.0658031,sell
2013-01-14,0,2.1,2.95,0,0,0,0,1.22,2.95,0,0,1.22,2.1,-0.013372,-0.044161,-0.008650,-0.0166081,-0.0260614,sell
2013-01-15,0,2.97,2.41,0,0,0,0,0,1.8,0,0.9,0,3.58,-0.018720,-0.018720,-0.010601,-0.0187201,-0.0187201,sell
2013-01-16,0,1.54,2.6,0,0,0,0,0,0.57,0,2.7,0,3.57, 0.097657, 0.099304, 0.103878, 0.0993039, 0.1187645,buy
2013-01-17,0,0.58,2.97,0,0,0,0,0,0,0,2.95,0,3.55, 0.078759, 0.114104, 0.116057, 0.1141037, 0.1210532,buy
2013-01-18,0,0,1.31,0,0,0.91,0,0,0,0,1.09,0.91,1.31, 0.084223, 0.092037, 0.082020, 0.0714194, 0.0777476,buy
2013-01-19,0,0,0,0,0.72,1.79,0,0,0,0.72,0,1.79,0,-0.045843,-0.051889,-0.062248,-0.0640000,-0.0770880,sell
2013-01-20,0,0,0,0,1.74,3.52,0,0,0,2.29,0,2.97,0,-0.040586, 0.025604,-0.042865, 0.0281901,-0.0428522,sell
2013-01-21,0,0,0,0,3,4.11,0,0,0,4.62,0,2.49,0, 0.067923, 0.046383, 0.027166, 0.0287236, 0.0733334,buy
2013-01-22,0,0,0,0,2.06,4.21,0,0,0,5.01,0,1.26,0, 0.041240, 0.060018, 0.048883, 0.0232700, 0.0659556,buy
2013-01-23,0,0,0,0,0.87,2.43,1.01,0,0,2.66,0,1.65,0, 0.025696, 0.018075, 0.038354, 0.0208412, 0.0609322,buy
2013-01-24,0.98,0.72,0,0,0,1.34,2.42,0,1.7,0.6,0.74,2.42,0,-0.049134,-0.025443,-0.070145,-0.0583739,-0.0563699,sell
2013-01-25,2.49,2.24,0,0,0,1.46,2.97,0,4.73,0,1.46,2.97,0,-0.049316,-0.039714,-0.031858,-0.0343958,-0.0409411,sell
2013-01-26,3,2.97,0,0,0,2.87,1.5,0,5.97,0,2.87,1.5,0, 0.028446, 0.014388, 0.028316, 0.0093188, 0.0056488,buy
2013-01-27,2.07,2.17,0,0,0,2.97,0.62,0,2.63,0,2.97,0.62,1.61,-0.056631,-0.059904,-0.069400,-0.0721011,-0.0447398,sell
2013-01-28,2.21,2.79,0,0,1.15,1.55,0,0,0.56,0,2.7,0,4.44,-0.053283,-0.051095,-0.037059,-0.0486031,-0.0430778,sell
2013-01-29,2.97,2.92,0,0,2.74,0.79,0,0,0,0,3.53,0,5.89,-0.007111,-0.002213, 0.003709, 0.0061408, 0.0032704,buy
2013-01-30,2.16,1.02,0,0,2.97,0,0,0,0,0,2.97,0,3.18, 0.015767,-0.004459,-0.004734, 0.0024771, 0.0174784,buy
2013-01-31,0.89,0,0,0,1.31,0,0,0,0,0,1.31,0,0.89, 0.102479, 0.080723, 0.102532, 0.0996487, 0.1035024,buy
