Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-25,0,1,0,0,1,1,1,2,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,-0.0045573,-0.0167346,-0.02700751,-0.0030345,-0.022671,sell
2012-02-26,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0164968,-0.0108751,-0.01116773,-0.0164968,-0.004087,sell
2012-02-27,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0164968,-0.0108751,-0.01116773,-0.0164968,-0.004087,sell
2012-02-28,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0164968,-0.0108751,-0.01116773,-0.0164968,-0.004087,sell
2012-02-29,0,1,0,1,0,0,2,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.0099401,-0.0253477,-0.01153662,-0.0144362,-0.006243,sell
2012-03-01,0,0,0,2,0,1,2,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.0149336,-0.0120767,-0.01137348,-0.0145474,-0.018321,sell
2012-03-02,0,0,0,2,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0109836,-0.0117485,-0.01430260,-0.0200523,-0.015235,sell
2012-03-03,0,0,0,2,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0109836,-0.0117485,-0.01430260,-0.0200523,-0.015235,sell
2012-03-04,0,0,0,2,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.0210505,-0.0368799,-0.03833627,-0.0321722,-0.023309,sell
2012-03-05,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0325030,-0.0049972,-0.01070702,-0.0197219, 0.018680,buy
2012-03-06,0,0,0,1,0,1,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0023149,-0.0102718,-0.01343456,-0.0109482,-0.003019,sell
2012-03-07,0,0,0,0,0,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0334043,-0.0384150,-0.03818137,-0.0384250,-0.038425,sell
2012-03-08,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0476189, 0.0335623, 0.03691329, 0.0328260, 0.031251,buy
2012-03-09,1,1,1,0,0,0,2,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.0242004, 0.0177817, 0.02053493, 0.0195972, 0.018770,buy
2012-03-10,1,1,1,0,1,0,2,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1, 0.0028412, 0.0053394,-0.00131443,-0.0025555,-0.006740,sell
2012-03-11,1,1,2,0,2,0,2,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,-0.0042424, 0.0044100, 0.00912162,-0.0018269,-0.000465,buy
2012-03-12,1,1,2,0,2,0,2,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,-0.0042424, 0.0044100, 0.00912162,-0.0018269,-0.000465,buy
2012-03-13,1,1,2,0,2,0,2,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,-0.0042424, 0.0044100, 0.00912162,-0.0018269,-0.000465,buy
2012-03-14,1,1,2,0,2,0,2,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,-0.0042424, 0.0044100, 0.00912162,-0.0018269,-0.000465,buy
2012-03-15,1,1,2,0,2,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1, 0.0167417, 0.0077812, 0.00907330, 0.0345406, 0.019970,buy
2012-03-16,1,1,2,0,2,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,-0.0016375,-0.0085879,-0.00873690,-0.0086561,-0.003821,sell
2012-03-17,1,0,2,0,2,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.0026508, 0.0026214,-0.00150762,-0.0032679, 0.005171,buy
2012-03-18,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0042320,-0.0110147,-0.00368553, 0.0071677,-0.003686,sell
2012-03-19,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0087218,-0.0162003,-0.01259711,-0.0029391,-0.026125,sell
2012-03-20,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0055599,-0.0081873,-0.01657613,-0.0201264,-0.037727,sell
2012-03-21,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0055599,-0.0081873,-0.01657613,-0.0201264,-0.037727,sell
2012-03-22,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0055599,-0.0081873,-0.01657613,-0.0201264,-0.037727,sell
2012-03-23,0,1,0,0,1,0,2,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0013099, 0.0077208, 0.00519382,-0.0062149,-0.005174,sell
2012-03-24,0,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.0013730,-0.0046715, 0.00076484,-0.0059135,-0.001038,sell
2012-03-25,0,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.0013730,-0.0046715, 0.00076484,-0.0059135,-0.001038,sell
2012-03-26,0,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.0013730,-0.0046715, 0.00076484,-0.0059135,-0.001038,sell
2012-03-27,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0001973,-0.0001340,-0.00680774, 0.0020246, 0.000749,sell
2012-03-28,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0005746, 0.0022621, 0.00217266, 0.0036113, 0.002366,buy
2012-03-29,0,2,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.0027342,-0.0009962,-0.01064651, 0.0026774,-0.001380,sell
2012-03-30,0,2,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.0103107, 0.0090285,-0.01015978,-0.0092167,-0.007674,sell
2012-03-31,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0001682, 0.0279218, 0.01982338,-0.0004647,-0.004362,buy
2012-04-01,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.0091017, 0.0028508,-0.01388007,-0.0161158,-0.007641,sell
2012-04-02,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0009070,-0.0058038,-0.01050211, 0.0022444,-0.015247,sell
2012-04-03,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0009070,-0.0058038,-0.01050211, 0.0022444,-0.015247,sell
2012-04-04,0,1,0,1,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0293151,-0.0085748,-0.00893008,-0.0098252,-0.008541,sell
2012-04-05,0,1,0,1,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0293151,-0.0085748,-0.00893008,-0.0098252,-0.008541,sell
2012-04-06,0,1,0,1,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0293151,-0.0085748,-0.00893008,-0.0098252,-0.008541,sell
2012-04-07,0,1,0,1,0,1,1,1,0,2,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.0158164,-0.0087442,-0.00945039,-0.0177674,-0.012686,sell
2012-04-08,0,1,0,2,0,1,1,1,0,2,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0098340,-0.0147742,-0.02084180,-0.0287946,-0.020635,sell
2012-04-09,0,0,0,2,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0159893,-0.0233808,-0.01820107,-0.0247902,-0.015708,sell
2012-04-10,0,0,0,2,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0159893,-0.0233808,-0.01820107,-0.0247902,-0.015708,sell
2012-04-11,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0041582, 0.0161193, 0.01702853, 0.0059525,-0.013666,buy
2012-04-12,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0041582, 0.0161193, 0.01702853, 0.0059525,-0.013666,buy
2012-04-13,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0108814, 0.0116047, 0.00777209, 0.0112395, 0.011127,buy
2012-04-14,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0108814, 0.0116047, 0.00777209, 0.0112395, 0.011127,buy
2012-04-15,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0015862, 0.0075994, 0.00201823, 0.0062736, 0.004604,buy
2012-04-16,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0261719,-0.0110950,-0.02571084,-0.0063313,-0.008640,sell
2012-04-17,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0008971,-0.0269702,-0.00258570,-0.0258956,-0.027921,sell
2012-04-18,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0099672,-0.0055019,-0.00447781,-0.0085528,-0.012400,sell
2012-04-19,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.0025839, 0.0065620,-0.00066878, 0.0067344, 0.005883,buy
2012-04-20,0,1,2,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,-0.0179835,-0.0305396,-0.02877566,-0.0038635,-0.014545,sell
2012-04-21,0,1,2,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,-0.0179835,-0.0305396,-0.02877566,-0.0038635,-0.014545,sell
2012-04-22,0,1,2,0,2,0,2,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,-0.0341253, 0.0029417,-0.03438588,-0.0154751, 0.003339,sell
2012-04-23,0,1,2,0,2,0,2,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,-0.0341253, 0.0029417,-0.03438588,-0.0154751, 0.003339,sell
2012-04-24,0,1,2,0,2,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0, 0.0068763, 0.0040602,-0.00635869, 0.0011127, 0.000904,sell
2012-04-25,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.0070985, 0.0057131,-0.01120344, 0.0069061, 0.006165,buy
2012-04-26,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.0070985, 0.0057131,-0.01120344, 0.0069061, 0.006165,buy
2012-04-27,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0013687,-0.0006389, 0.00068903, 0.0086223, 0.001853,buy
2012-04-28,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0119389,-0.0021936,-0.00369760,-0.0063561,-0.007606,sell
2012-04-29,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0020230,-0.0016746,-0.00144498, 0.0119977,-0.003760,buy
2012-04-30,0,1,0,1,1,0,2,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0, 0.0085543, 0.0375716, 0.02039849, 0.0216000, 0.029406,buy
2012-05-01,0,0,0,2,0,0,2,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0383136, 0.0452069, 0.03669993, 0.0221589, 0.045360,buy
2012-05-02,0,0,0,2,0,0,2,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0383136, 0.0452069, 0.03669993, 0.0221589, 0.045360,buy
2012-05-03,0,0,0,2,0,0,2,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0383136, 0.0452069, 0.03669993, 0.0221589, 0.045360,buy
2012-05-04,0,0,0,2,0,0,2,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0383136, 0.0452069, 0.03669993, 0.0221589, 0.045360,buy
2012-05-05,0,0,0,2,0,0,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0281659, 0.0325246, 0.02729027, 0.0236107, 0.028166,buy
2012-05-06,0,0,0,2,0,0,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0281659, 0.0325246, 0.02729027, 0.0236107, 0.028166,buy
2012-05-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0346118, 0.0364159, 0.03287979, 0.0342290, 0.033314,buy
2012-05-08,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0318805, 0.0109434, 0.01127546, 0.0038154, 0.014593,buy
2012-05-09,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0318805, 0.0109434, 0.01127546, 0.0038154, 0.014593,buy
2012-05-10,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0262000,-0.0210625,-0.02284121,-0.0256321,-0.022726,sell
2012-05-11,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0154907,-0.0079961,-0.00736693,-0.0034291,-0.003576,sell
2012-05-12,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0154907,-0.0079961,-0.00736693,-0.0034291,-0.003576,sell
2012-05-13,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0154907,-0.0079961,-0.00736693,-0.0034291,-0.003576,sell
2012-05-14,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0219186,-0.0289829,-0.01925639,-0.0278741,-0.029665,sell
2012-05-15,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0280852,-0.0281911,-0.01702428,-0.0244807,-0.025767,sell
2012-05-16,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0280852,-0.0281911,-0.01702428,-0.0244807,-0.025767,sell
2012-05-17,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0289555, 0.0385692, 0.03856916, 0.0349375, 0.034397,buy
2012-05-18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0289555, 0.0385692, 0.03856916, 0.0349375, 0.034397,buy
2012-05-19,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0053455,-0.0018855,-0.00200173,-0.0021718, 0.004284,buy
2012-05-20,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0023440,-0.0005332,-0.00059322, 0.0005183, 0.003074,buy
2012-05-21,1,2,0,0,0,0,2,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0142119, 0.0268436, 0.00614095, 0.0138381, 0.015971,buy
2012-05-22,1,2,0,0,0,1,2,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0, 0.0638164, 0.0406336, 0.02839064, 0.0469874, 0.062919,buy
2012-05-23,1,2,0,0,0,1,2,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0, 0.0638164, 0.0406336, 0.02839064, 0.0469874, 0.062919,buy
2012-05-24,1,1,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0127177,-0.0050992,-0.00011511, 0.0239322, 0.017639,buy
2012-05-25,0,1,0,0,0,2,1,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.0263582,-0.0271917,-0.04342550,-0.0240248,-0.021912,sell
2012-05-26,0,1,0,0,0,2,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0161589, 0.0011114,-0.01383739,-0.0063327,-0.031948,sell
2012-05-27,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0059902,-0.0009950, 0.03879682, 0.0075442,-0.000226,buy
2012-05-28,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0136007,-0.0083784,-0.01882624, 0.0166151, 0.009934,buy
2012-05-29,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0057942, 0.0053515, 0.00413353, 0.0025387,-0.003527,sell
2012-05-30,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0143572, 0.0009785, 0.00545111, 0.0048802, 0.002905,buy
2012-05-31,1,2,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0124364,-0.0073336,-0.01449511,-0.0041453,-0.007450,sell
2012-06-01,1,2,0,0,0,0,0,0,0,3,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.0082800,-0.0019199,-0.02158631,-0.0058357,-0.007932,sell
2012-06-02,1,3,0,0,0,0,0,0,0,3,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.0077766,-0.0061544,-0.01583068,-0.0054677,-0.007768,sell
2012-06-03,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0231886,-0.0406421,-0.03620772,-0.0404613,-0.010797,sell
2012-06-04,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0041578,-0.0043926,-0.00440477,-0.0043462,-0.004369,sell
2012-06-05,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0041578,-0.0043926,-0.00440477,-0.0043462,-0.004369,sell
2012-06-06,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0041578,-0.0043926,-0.00440477,-0.0043462,-0.004369,sell
2012-06-07,0,2,1,0,1,0,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0021461,-0.0006984,-0.00506069,-0.0011337,-0.000698,sell
2012-06-08,0,2,1,0,1,0,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0021461,-0.0006984,-0.00506069,-0.0011337,-0.000698,sell
2012-06-09,0,2,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.0348706, 0.0342564, 0.03982083, 0.0336877, 0.027562,buy
2012-06-10,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0001693, 0.0006356,-0.00105247,-0.0022417,-0.005610,sell
2012-06-11,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0338555,-0.0353038,-0.04259880,-0.0385239,-0.042370,sell
2012-06-12,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0398845,-0.0038753,-0.00443628, 0.0033062, 0.040889,buy
2012-06-13,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0132981,-0.0273200,-0.01022187,-0.0132981,-0.022943,sell
2012-06-14,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0132981,-0.0273200,-0.01022187,-0.0132981,-0.022943,sell
2012-06-15,0,1,0,2,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0132709, 0.0059763,-0.00992746,-0.0181421,-0.009925,sell
2012-06-16,0,1,0,2,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0072701, 0.0002737, 0.00471668,-0.0155340, 0.010489,sell
2012-06-17,0,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0131747, 0.0020646, 0.00233339,-0.0094904,-0.003593,sell
2012-06-18,0,1,0,2,0,0,1,2,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0007541,-0.0010322, 0.00358887,-0.0016171,-0.003359,sell
2012-06-19,0,1,0,2,0,0,1,2,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0007541,-0.0010322, 0.00358887,-0.0016171,-0.003359,sell
2012-06-20,0,1,1,2,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0, 0.0204688, 0.0032370, 0.02054558, 0.0449899, 0.020169,buy
2012-06-21,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.0235923, 0.0120984, 0.03441348, 0.0344135, 0.034413,buy
2012-06-22,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.0235923, 0.0120984, 0.03441348, 0.0344135, 0.034413,buy
2012-06-23,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.0235923, 0.0120984, 0.03441348, 0.0344135, 0.034413,buy
2012-06-24,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0585739, 0.0491275, 0.05788808, 0.0560650, 0.060331,buy
2012-06-25,0,0,2,0,2,1,1,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,1, 0.0001968,-0.0011139,-0.04624421,-0.0049286,-0.012017,sell
2012-06-26,0,0,2,0,2,1,1,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,1, 0.0001968,-0.0011139,-0.04624421,-0.0049286,-0.012017,sell
2012-06-27,1,0,2,0,2,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1, 0.0140864, 0.0120922, 0.02024722, 0.0143763, 0.019536,buy
2012-06-28,1,0,2,0,2,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1, 0.0140864, 0.0120922, 0.02024722, 0.0143763, 0.019536,buy
2012-06-29,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0100639,-0.0067828,-0.00621120, 0.0040132,-0.006124,sell
2012-06-30,1,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0164100, 0.0021514, 0.01662477, 0.0111129,-0.006179,buy
2012-07-01,1,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0164100, 0.0021514, 0.01662477, 0.0111129,-0.006179,buy
2012-07-02,1,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0164100, 0.0021514, 0.01662477, 0.0111129,-0.006179,buy
2012-07-03,1,0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0156337,-0.0177558,-0.01807565,-0.0219943,-0.007957,sell
2012-07-04,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0026515, 0.0149164,-0.00316307, 0.0027615, 0.020760,buy
2012-07-05,1,0,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0121797,-0.0100560,-0.00817801,-0.0010083,-0.013434,sell
2012-07-06,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0105614,-0.0077582,-0.00832182,-0.0077925,-0.010646,sell
2012-07-07,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0105614,-0.0077582,-0.00832182,-0.0077925,-0.010646,sell
2012-07-08,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0125201,-0.0312612,-0.01329225,-0.0062316,-0.013488,sell
2012-07-09,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0125201,-0.0312612,-0.01329225,-0.0062316,-0.013488,sell
2012-07-10,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0146488,-0.0169720,-0.00954566, 0.0067097,-0.017547,sell
2012-07-11,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0146488,-0.0169720,-0.00954566, 0.0067097,-0.017547,sell
2012-07-12,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0146488,-0.0169720,-0.00954566, 0.0067097,-0.017547,sell
2012-07-13,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0039000, 0.0107767,-0.00088404, 0.0080490, 0.000360,buy
2012-07-14,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0197313, 0.0188751, 0.02242949, 0.0277400, 0.018460,buy
2012-07-15,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0197313, 0.0188751, 0.02242949, 0.0277400, 0.018460,buy
2012-07-16,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0197313, 0.0188751, 0.02242949, 0.0277400, 0.018460,buy
2012-07-17,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0197313, 0.0188751, 0.02242949, 0.0277400, 0.018460,buy
2012-07-18,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0044703,-0.0019194,-0.00064166,-0.0018262, 0.008011,buy
2012-07-19,0,1,0,0,0,0,0,1,3,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0001720,-0.0021547,-0.00163223,-0.0045145, 0.000590,sell
2012-07-20,0,1,1,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0168545, 0.0168545, 0.03153159, 0.0225772, 0.007214,buy
2012-07-21,0,1,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0120723, 0.0057212, 0.00743117, 0.0126274,-0.001957,buy
2012-07-22,0,1,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0120723, 0.0057212, 0.00743117, 0.0126274,-0.001957,buy
2012-07-23,0,1,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0120723, 0.0057212, 0.00743117, 0.0126274,-0.001957,buy
2012-07-24,0,1,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0120723, 0.0057212, 0.00743117, 0.0126274,-0.001957,buy
2012-07-25,0,1,1,0,1,0,0,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.0166686, 0.0041639, 0.01223416, 0.0152898,-0.007519,buy
2012-07-26,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0167113,-0.0184659, 0.00885039,-0.0055540,-0.028213,sell
2012-07-27,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0167113,-0.0184659, 0.00885039,-0.0055540,-0.028213,sell
