Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051983,-0.0013878,-0.0023035,-0.00837520,-0.0039646,sell
2011-03-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0068089, 0.0008577, 0.0031431,-0.00917657,-0.0066812,sell
2011-03-08,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0132800, 0.0013141, 0.0003757,-0.01276935,-0.0094702,buy
2011-03-09,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0124030,-0.0070233,-0.0049794,-0.00982736,-0.0129038,sell
2011-03-10,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0050245,-0.0101237,-0.0013830,-0.00505088,-0.0026104,sell
2011-03-11,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0009760, 0.0025430, 0.0060803, 0.00502254, 0.0056396,buy
2011-03-12,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0043103, 0.0034324, 0.0044750, 0.00473774, 0.0077396,buy
2011-03-13,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0012586,-0.0061806,-0.0014373,-0.00668973,-0.0059963,sell
2011-03-14,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0017845,-0.0118860,-0.0126366,-0.00783517,-0.0083576,sell
2011-03-15,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0066244,-0.0131304,-0.0094080,-0.01249222,-0.0036602,sell
2011-03-16,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0001601,-0.0138251,-0.0115210,-0.01264466,-0.0050327,sell
2011-03-17,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0059800, 0.0079004, 0.0093922, 0.00939218, 0.0013046,buy
2011-03-18,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029659,-0.0042558, 0.0058681, 0.00470016, 0.0025667,buy
2011-03-19,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0049077,-0.0018893, 0.0062763, 0.00739505, 0.0044492,buy
2011-03-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0000736, 0.0059205, 0.0007110, 0.00337708, 0.0018685,buy
2011-03-21,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0008073, 0.0101073,-0.0007503, 0.00906616, 0.0037404,buy
2011-03-22,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0008073, 0.0101073,-0.0007503, 0.00906616, 0.0037404,buy
2011-03-23,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0000168, 0.0074871, 0.0032998, 0.00226975, 0.0054438,buy
2011-03-24,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0010103,-0.0022267, 0.0027391, 0.00091963,-0.0066462,buy
2011-03-25,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0044585, 0.0025313, 0.0029136, 0.00259281, 0.0008985,buy
2011-03-26,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0019761, 0.0006792, 0.0031991, 0.00428108,-0.0007330,buy
2011-03-27,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0041828,-0.0001983, 0.0047718, 0.00405381, 0.0089346,buy
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0063858, 0.0002581, 0.0023313, 0.00194854, 0.0052064,buy
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0049238, 0.0111307, 0.0047596,-0.00293912, 0.0064326,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0086680, 0.0050656, 0.0078347, 0.00555643, 0.0138374,buy
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022129,-0.0038445,-0.0000396,-0.00279437, 0.0000717,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022129,-0.0038445,-0.0000396,-0.00279437, 0.0000717,sell
2011-04-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0105250, 0.0040458, 0.0100949,-0.00060170, 0.0087516,buy
2011-04-03,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0043755,-0.0015727,-0.0019836, 0.00104402, 0.0024224,buy
2011-04-04,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0043755,-0.0015727,-0.0019836, 0.00104402, 0.0024224,buy
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0054668,-0.0014272, 0.0008433,-0.00008158, 0.0034407,buy
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032845,-0.0043721, 0.0063119, 0.00537444, 0.0027800,buy
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032845,-0.0043721, 0.0063119, 0.00537444, 0.0027800,buy
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0050270,-0.0047199,-0.0022614, 0.00018687, 0.0031483,sell
2011-04-09,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0036851,-0.0052932,-0.0027114,-0.00154816, 0.0030059,sell
2011-04-10,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0054690, 0.0003651, 0.0005533, 0.00615096, 0.0005487,buy
2011-04-11,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0016456, 0.0029943,-0.0007982, 0.00449889,-0.0066433,sell
2011-04-12,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0033615,-0.0024761,-0.0060349, 0.00190743,-0.0067781,sell
2011-04-13,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0031849, 0.0062960,-0.0050363, 0.00753565,-0.0003213,buy
2011-04-14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0031849, 0.0062960,-0.0050363, 0.00753565,-0.0003213,buy
2011-04-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050030,-0.0007879,-0.0024100,-0.00191405, 0.0021196,sell
2011-04-16,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040524, 0.0086066, 0.0058788, 0.01493358,-0.0008129,buy
2011-04-17,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0095043, 0.0036974,-0.0010712,-0.00170282,-0.0063387,sell
2011-04-18,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076174, 0.0041023, 0.0000418,-0.00325736,-0.0026036,sell
2011-04-19,0,0,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0037005, 0.0055767, 0.0024209, 0.00696966, 0.0059504,buy
2011-04-20,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0045916, 0.0033519,-0.0019917, 0.00795537, 0.0063052,buy
2011-04-21,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0056970, 0.0059455, 0.0075544, 0.00655474, 0.0076458,buy
2011-04-22,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0061483, 0.0012874, 0.0007351, 0.00753902, 0.0049994,buy
2011-04-23,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0001497, 0.0027872, 0.0083221, 0.00491303, 0.0035068,buy
2011-04-24,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0009494, 0.0086546, 0.0107959, 0.01239951,-0.0032745,buy
2011-04-25,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0146966,-0.0016253,-0.0002978, 0.00661185,-0.0068020,sell
2011-04-26,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0002743,-0.0022831, 0.0030347, 0.00562869,-0.0001993,sell
2011-04-27,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0046148, 0.0052599, 0.0055524, 0.00764329, 0.0040614,buy
2011-04-28,1,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0015538, 0.0050670, 0.0043149, 0.00427428, 0.0029727,buy
2011-04-29,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0027426, 0.0024185,-0.0003039,-0.00827372,-0.0013590,buy
2011-04-30,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.0048535, 0.0025663, 0.0003176,-0.00902015,-0.0010951,buy
2011-05-01,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0054198, 0.0032062, 0.0004048,-0.00612695, 0.0004649,buy
2011-05-02,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0001063,-0.0023517, 0.0019223,-0.00489969,-0.0023926,sell
2011-05-03,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0022722,-0.0028492, 0.0036296,-0.00735498,-0.0026863,sell
2011-05-04,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0022722,-0.0028492, 0.0036296,-0.00735498,-0.0026863,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039240,-0.0020584, 0.0035242,-0.00093534, 0.0023839,buy
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0075472, 0.0075356, 0.0075577, 0.00674853, 0.0114117,buy
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0075472, 0.0075356, 0.0075577, 0.00674853, 0.0114117,buy
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0075472, 0.0075356, 0.0075577, 0.00674853, 0.0114117,buy
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0010667, 0.0014265, 0.0003641, 0.00363353,-0.0016059,buy
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0010667, 0.0014265, 0.0003641, 0.00363353,-0.0016059,buy
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0061329,-0.0051440,-0.0058351,-0.00592686,-0.0064730,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0051929,-0.0041287,-0.0060546,-0.00707368,-0.0058884,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0051929,-0.0041287,-0.0060546,-0.00707368,-0.0058884,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0031393,-0.0003154, 0.0048403, 0.00243538, 0.0069345,buy
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0066846, 0.0048810, 0.0095486, 0.00214067, 0.0034543,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0018161, 0.0056039, 0.0006860,-0.00239831, 0.0013903,buy
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0054863,-0.0004714, 0.0061497,-0.00137438,-0.0049177,sell
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0064084, 0.0004643, 0.0077427,-0.00024812,-0.0005469,buy
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0007762, 0.0008344, 0.0027673,-0.00077735, 0.0009160,buy
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0042756,-0.0022409,-0.0014147,-0.00477734,-0.0017612,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0009075,-0.0014935,-0.0006013, 0.00316822,-0.0014468,sell
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0053873,-0.0069864,-0.0077955,-0.00342963,-0.0062651,sell
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0074876,-0.0042350,-0.0055572,-0.00432514,-0.0016827,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0079808,-0.0035523,-0.0064914,-0.00024784, 0.0015299,sell
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0030316, 0.0056091,-0.0009880,-0.00021452, 0.0048291,buy
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0008912, 0.0075656, 0.0034308, 0.00013815, 0.0007438,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0041207, 0.0054799, 0.0010129, 0.00078532, 0.0039519,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0022526, 0.0010146,-0.0002716, 0.00482214, 0.0058215,buy
2011-05-29,0,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0048242, 0.0022062,-0.0012736, 0.00607232, 0.0044445,buy
2011-05-30,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0020674, 0.0041432, 0.0037885, 0.00024535, 0.0085361,buy
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0002897,-0.0004319,-0.0071119,-0.00097212,-0.0006834,sell
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0003196,-0.0097365,-0.0082846, 0.00503477,-0.0016255,sell
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0002309,-0.0023218, 0.0039413,-0.00183454, 0.0040541,sell
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0064877,-0.0056739, 0.0033514,-0.00502985,-0.0010443,sell
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0130432,-0.0055887,-0.0029115,-0.00977668, 0.0035750,sell
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011531, 0.0009301,-0.0024963, 0.00192837, 0.0034254,buy
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028158,-0.0024402,-0.0058316,-0.00330054,-0.0069646,sell
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028158,-0.0024402,-0.0058316,-0.00330054,-0.0069646,sell
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0031115,-0.0064077, 0.0046820,-0.00460556,-0.0008331,sell
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0001891,-0.0041458,-0.0010355,-0.00698123, 0.0021661,sell
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0026248, 0.0004682, 0.0028907,-0.00334168, 0.0058845,buy
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0040055,-0.0030523, 0.0003314, 0.00033040,-0.0042530,sell
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0047536, 0.0008597, 0.0066184, 0.00126098, 0.0046546,buy
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0046964,-0.0040434, 0.0020544,-0.00339253, 0.0032739,buy
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0046964,-0.0040434, 0.0020544,-0.00339253, 0.0032739,buy
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049520,-0.0040658,-0.0074902,-0.00623450,-0.0110433,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0019166,-0.0116546,-0.0020042, 0.00370842, 0.0019035,buy
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018857,-0.0000611, 0.0044385, 0.00144612, 0.0058876,buy
2011-06-18,2,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0030172, 0.0012509, 0.0037707, 0.00173836, 0.0048816,buy
2011-06-19,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0030022, 0.0014358, 0.0027473, 0.00484508, 0.0017057,buy
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056297, 0.0086868, 0.0043018, 0.00666455, 0.0101783,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027515, 0.0050588,-0.0009505, 0.00507049, 0.0090549,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027515, 0.0050588,-0.0009505, 0.00507049, 0.0090549,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050683,-0.0096488,-0.0039375,-0.00064145,-0.0180597,sell
2011-06-24,2,2,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0046700,-0.0061675,-0.0089340, 0.00313186,-0.0064993,sell
2011-06-25,1,2,1,0,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0014522, 0.0080696, 0.0061592, 0.01325460, 0.0011322,buy
2011-06-26,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0112906, 0.0041366,-0.0009889, 0.00521107, 0.0099868,buy
2011-06-27,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0112906, 0.0041366,-0.0009889, 0.00521107, 0.0099868,buy
2011-06-28,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0001918, 0.0075651,-0.0092334, 0.00237873, 0.0074129,buy
2011-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0097191,-0.0011231,-0.0002698, 0.00670995, 0.0043048,buy
2011-06-30,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0096887, 0.0002380, 0.0119628, 0.01254943, 0.0128359,buy
2011-07-01,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0054129, 0.0065666, 0.0039569, 0.00671007, 0.0070069,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0025214, 0.0038045, 0.0021243,-0.00285823, 0.0060052,buy
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0034574,-0.0067170,-0.0085649, 0.00256678,-0.0036084,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0073094,-0.0059321,-0.0022275,-0.00189534,-0.0030998,sell
2011-07-05,2,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0059957, 0.0033390, 0.0036786, 0.00343294, 0.0054322,buy
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0074243, 0.0082500, 0.0044150, 0.00740741, 0.0069416,buy
2011-07-07,0,2,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0100236,-0.0070349, 0.0032021, 0.00276999,-0.0000687,buy
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0064748,-0.0112139,-0.0017598,-0.00183684,-0.0079883,sell
2011-07-09,0,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0055986,-0.0072744, 0.0024564,-0.00312520,-0.0059731,sell
2011-07-10,0,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0083910,-0.0058222,-0.0064790,-0.01259439,-0.0126303,sell
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0102183,-0.0049841,-0.0070312,-0.00798406,-0.0091231,sell
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0066033, 0.0056136, 0.0071700, 0.00594014, 0.0030426,buy
