Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,0.944949793972884,-0.016667,-0.0134581,-0.0118709,-0.0076639,-0.01118833,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518,0.945107528810903, 0.004681, 0.0054778, 0.0313536, 0.0144555, 0.03005167,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956,0.945200973620157,-0.003704, 0.0002812, 0.0091126,-0.0085727, 0.01221078,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982,0.945224895491325, 0.009977, 0.0228586, 0.0200574, 0.0168222, 0.01929246,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984,0.945199478503208, 0.007375, 0.0078573, 0.0240581,-0.0005053, 0.01268565,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,0.945103791018533,-0.026438,-0.0175171,-0.0244409,-0.0159037,-0.01547812,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574,0.944949046414411,-0.006917,-0.0137796,-0.0164912,-0.0055323,-0.01021682,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888,0.944733002015418, 0.016777, 0.0190358, 0.0151942, 0.0193152, 0.01848486,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868,0.944456405380029, 0.003626, 0.0041688, 0.0083269, 0.0020762, 0.00756581,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207,0.94411850894977,-0.003430, 0.0054437, 0.0032350,-0.0054660,-0.00315759,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974,0.943723050517012, 0.018562, 0.0182146, 0.0157986, 0.0171739,-0.00989445,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,0.943261059380065, 0.003478, 0.0041313, 0.0025392, 0.0049130,-0.00037260,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376,0.942742253799092,-0.000776,-0.0022420,-0.0038608,-0.0010970,-0.00270110,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747,0.942163643540198,-0.006476,-0.0100429, 0.0101748,-0.0013988, 0.00049232,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989,0.941525228603381,-0.007282, 0.0080337, 0.0195598,-0.0125560, 0.00788678,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663,0.940829999222539,-0.018645, 0.0047847, 0.0152028, 0.0002633, 0.01613340,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564,0.940075712722249, 0.005486, 0.0103951, 0.0101328, 0.0192030, 0.00410995,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275,0.939263864219459, 0.011096, 0.0103317, 0.0143875, 0.0144360, 0.01034967,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249,0.938393706155695,-0.010130,-0.0370999,-0.0351352,-0.0344063,-0.03678102,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104,0.937466733647906,-0.002002,-0.0041244, 0.0001261,-0.0045105, 0.00033100,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602,0.936482199137617, 0.043139, 0.0197869, 0.0252780, 0.0245393, 0.04386005,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052,0.935443840417197, 0.019898, 0.0131665, 0.0223723, 0.0301670, 0.02756456,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492,0.934344929460382, 0.018007, 0.0012831, 0.0059762, 0.0079629, 0.01958787,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,0.933195932085808, 0.021234, 0.0227377, 0.0260944, 0.0029338, 0.03688816,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098,0.931989372708733, 0.015721, 0.0297238, 0.0333655, 0.0353298, 0.03097866,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645,0.930732726913899, 0.011685, 0.0202321, 0.0195225, 0.0159558, 0.03827261,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289,0.929414781324195, 0.031017, 0.0407057, 0.0010602, 0.0549464, 0.04112076,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373,0.92804824443368,-0.013151,-0.0192681,-0.0151122,-0.0156970,-0.02341558,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279,0.926628630891508, 0.005704, 0.0294366,-0.0138926, 0.0327103, 0.01394628,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006,0.925155940697681, 0.033399, 0.0317237, 0.0364028, 0.0375362, 0.02365042,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591,0.923632416527621,-0.019310,-0.0130490,-0.0063915,-0.0173725,-0.01453073,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725,0.922055815705905,-0.009747, 0.0203244, 0.0072398,-0.0036055, 0.00582129,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751,0.920430623583377, 0.011843, 0.0234591, 0.0197798, 0.0055653, 0.01815507,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051,0.918754597484615,-0.007239,-0.0114582,-0.0023964,-0.0101814,-0.00360120,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971,0.91702773740962,-0.012454,-0.0196338,-0.0086106,-0.0085564,-0.01054488,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201,0.91525153847534, 0.003348,-0.0094302, 0.0029941, 0.0074081, 0.00358839,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776,0.913426000681773,-0.031753,-0.0350792,-0.0256463,-0.0261961,-0.02348754,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696,0.911554114262818, 0.014884, 0.0089192, 0.0143991, 0.0186774, 0.01923442,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689,0.909635879218472,-0.007297, 0.0032200, 0.0031172,-0.0040443, 0.00694324,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753,0.907667557756368, 0.000626, 0.0145880, 0.0131416, 0.0038696, 0.01414796,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327,0.905653635227347,-0.032644,-0.0320002,-0.0207175,-0.0212026,-0.03012663,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858,0.903593364072938,-0.012903,-0.0029114,-0.0148987,-0.0136293,-0.00207152,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935,0.901487491851613, 0.009469, 0.0234030, 0.0079103, 0.0225613, 0.01923353,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536,0.899336766121846,-0.007177,-0.0043020,-0.0167060,-0.0143248,-0.00918530,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315,0.89714342955906, 0.037296, 0.0343052, 0.0231638, 0.0225536, 0.01964226,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309,0.894902996812411, 0.001640, 0.0011531,-0.0289461,-0.0202167,-0.00162747,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208,0.892622943466638, 0.002133, 0.0128837, 0.0096367, 0.0134422, 0.00599704,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739,0.890298784170898, 0.007167, 0.0287491, 0.0013848, 0.0176558, 0.00645631,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865,0.887932761600612,-0.002770, 0.0000474,-0.0054698,-0.0077163,-0.00405606,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657,0.885524875755782, 0.000819,-0.0014157,-0.0102604,-0.0184383,-0.00738575,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807,0.883077369311828,-0.005593,-0.0024844,-0.0079522,-0.0010282,-0.00211656,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005,0.880588747151802, 0.005918, 0.0131504, 0.0050898, 0.0115923, 0.00092113,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905,0.878061251951128,-0.000733,-0.0114803,-0.0163348, 0.0050087,-0.00343807,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927,0.875498621502174,-0.047675,-0.0001547,-0.0080615, 0.0282310, 0.00029908,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718,0.872891885103253,-0.000088, 0.0230665, 0.0064486, 0.0149983, 0.00881332,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,0.870250761014527, 0.012889, 0.0218321, 0.0017047,-0.0044821,-0.00432521,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187,0.867573006560573,-0.023544,-0.0240812,-0.0118689,-0.0215795,-0.01065402,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171,0.864857126624445, 0.008870, 0.0154837, 0.0013470, 0.0004779,-0.00000467,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418,0.862107606556985,-0.011519,-0.0142833,-0.0140783,-0.0112546,-0.01265269,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581,0.859321456124298,-0.021442,-0.0201978,-0.0181441,-0.0212886,-0.01690731,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351,0.856502413118754, 0.003428, 0.0078117, 0.0197931, 0.0104807, 0.00806707,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765,0.853649729981879, 0.001644, 0.0275023, 0.0302296, 0.0232344, 0.02686541,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857,0.850762659155199, 0.045298, 0.0338505, 0.0452760, 0.0350525,-0.00155148,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866,0.84784419087261, 0.019935, 0.0126683, 0.0196072, 0.0164183, 0.00137319,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,0.84489208245869, 0.039329, 0.0287149, 0.0415300, 0.0337540, 0.03794694,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142,0.841909324147335, 0.002027,-0.0026192, 0.0006700,-0.0017733,-0.00701764,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441,0.838895168380071, 0.006238,-0.0068206,-0.0011689, 0.0093124, 0.00419230,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.536310590225938,0.835854848066216, 0.002547, 0.0159437, 0.0116117, 0.0126320, 0.01065066,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257,0.832782382737978, 0.039692, 0.0279172, 0.0081889, 0.0308513, 0.03018641,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433,0.829680015070779,-0.003558,-0.0088445,-0.0106016,-0.0159546,-0.01065668,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811,0.826549240181567, 0.003250,-0.0003438,-0.0002476,-0.0044205,-0.00755369,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737,0.823390058070342,-0.005367,-0.0116900, 0.0024440, 0.0041935,-0.00404116,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247,0.820203963854053, 0.025513, 0.0146665, 0.0133125, 0.0118992, 0.00161014,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972,0.816988714857276, 0.003186,-0.0035057,-0.0067594,-0.0108987,-0.01545936,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,0.813751786664753,-0.006062,-0.0059442,-0.0221240,-0.0217214,-0.02368242,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596,0.810487946367165, 0.018528, 0.0051174,-0.0040882, 0.0021128, 0.00310778,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,0.80719868908146, 0.011685,-0.0107912,-0.0047296,-0.0030817,-0.00426983,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,0.803887005041534,-0.024842,-0.0252281,-0.0224719,-0.0196310,-0.01345107,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541,0.80055139913044, 0.003442,-0.0268043, 0.0125579, 0.0032088, 0.00379638,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761,0.797191871348177, 0.012411,-0.0113225,-0.0070396, 0.0101691, 0.00319890,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476,0.793810664370167,-0.022363,-0.0183862,-0.0327918,-0.0192318,-0.02972581,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212,0.790407778196411,-0.004758,-0.0020014,-0.0070419,-0.0006733,-0.01221609,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178,0.786981717709959,-0.014474,-0.0127226,-0.0158554,-0.0189202,-0.01711101,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944,0.783536968261657, 0.013197,-0.0047872,-0.0009666, 0.0052358, 0.01596968,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287,0.780078762760823, 0.026640, 0.0187358, 0.0105028, 0.0245113, 0.01672961,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022,0.776595887830346, 0.010030,-0.0017426, 0.0044743, 0.0049904, 0.01749349,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043,0.773095819054967, 0.003343,-0.0118114, 0.0041217,-0.0116926,-0.01357192,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.371097804604075,0.769578556434684,-0.021691,-0.0218334,-0.0275994,-0.0240194,-0.01981505,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.362989485134155,0.766041857294078, 0.012743, 0.0065691, 0.0021137, 0.0151253,-0.01150017,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.354912269476318,0.762490954542464,-0.011973,-0.0072260,-0.0105783,-0.0093567,-0.02135507,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.346867934991255,0.758924353062897,-0.010172,-0.0071628,-0.0044038,-0.0094075,-0.00059999,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.338857370359311,0.755342052855374,-0.004323, 0.0001179,-0.0088144,-0.0053419,-0.00356165,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.330885018982212,0.751744053919898,-0.008123, 0.0041726,-0.0125492,-0.0053465,-0.00761458,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.322952658220649,0.748132598931889, 0.008126, 0.0011457,-0.0034071, 0.0150614,-0.00182601,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.315062954115656,0.744507687891347, 0.009568, 0.0018804, 0.0004334,-0.0051859,-0.01219741,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.307216795347581,0.740868573239799,-0.006416,-0.0072889,-0.0118440,-0.0146792,-0.02390861,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.299415070596767,0.737220487886563, 0.025181, 0.0257372, 0.0223717, 0.0148004, 0.02287442,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.291664000625631,0.733555956246898, 0.010387,-0.0076351, 0.0018581, 0.0164602,-0.00408972,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.283955587311067,0.729880958788597, 0.028972, 0.0277570, 0.0202731, 0.0187380, 0.02207502,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.276312047661704,0.726195495511659, 0.032956, 0.0258316, 0.0234077, 0.0232912, 0.02458198,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.268716496750985,0.722498818857611, 0.000488,-0.0091170,-0.0103442,-0.0036010, 0.00062248,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.261180487423396,0.718793919060349,-0.013722,-0.0020093,-0.0154658,-0.0276855,-0.00995412,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.253700464957557,0.71507855344445, 0.008923, 0.0027383, 0.0066700, 0.0020935, 0.00645095,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.246282650115884,0.711355712243812, 0.011373, 0.0100046, 0.0061992,-0.0076225,-0.01185870,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.238930597619759,0.707625395458433, 0.026225, 0.0246583, 0.0263209, 0.0265252, 0.02234987,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.231644307469181,0.703886107971366, 0.006711,-0.0125948,-0.0154371,-0.0093341,-0.01599866,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.22442377966415,0.700140840016506,-0.005767,-0.0050403,-0.0057227,-0.0028340, 0.00086450,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.217280567049155,0.696388844035381, 0.014473, 0.0210087, 0.0120622, 0.0146237, 0.01951378,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088,0.692633110261885, 0.015217,-0.0031103, 0.0031018, 0.0034895, 0.00823929,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056,0.688871396020597, 0.005836,-0.0015437, 0.0066743, 0.0039372, 0.00994799,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405,0.685105943986939,-0.002492,-0.0055583,-0.0039606,-0.0028864,-0.00406622,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171,0.681337501719384,-0.006033, 0.0043106, 0.0012462, 0.0023101, 0.00243678,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734,0.677564574100986,-0.006636,-0.0017895,-0.0105763,-0.0108350,-0.01264136,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474,0.673790898924114, 0.050360,-0.0059119, 0.0201664, 0.0298996, 0.02542711,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287,0.670014233513346,-0.030156,-0.0198720,-0.0129778,-0.0225453,-0.02382588,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384,0.666236820544103,-0.014790,-0.0084903,-0.0054927,-0.0127038,-0.00952651,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386,0.662459407574861,-0.012781,-0.0125763,-0.0078571,-0.0140144,-0.01407901,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673,0.658681994605618,-0.007720,-0.0075780,-0.0061718,-0.0147818,-0.01550336,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245,0.654904581636376, 0.000799,-0.0009552,-0.0081015,-0.0065511,-0.00451313,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901,0.651128663784081,-0.002994,-0.0032521, 0.0006333,-0.0073057,-0.00045435,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567,0.647354988607209, 0.000722, 0.0097580, 0.0076355,-0.0108009,-0.02027270,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972,0.643582808547285,-0.015446,-0.0101333,-0.0179268,-0.0214943,-0.01793328,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.120282884727495,0.639812871162782,-0.004750,-0.0414154,-0.0054441,-0.0081115,-0.00341080,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.114608660723173,0.636047419129124,-0.005330,-0.0113561,-0.0110505,-0.0212822,-0.00429767,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659,0.632284209770888,-0.004173,-0.0062330,-0.0010520,-0.0115422, 0.00221349,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681,0.628526980880444,-0.009866,-0.0121068,-0.0101235,-0.0179389, 0.00240328,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832,0.624771994665423,-0.015055, 0.0005277, 0.0006230, 0.0016461, 0.02068391,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,0.621023736476667,-0.013904, 0.0387067, 0.0337008, 0.0377316,-0.00489815,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887,0.617281458755704,-0.006354,-0.0059241,-0.0050112,-0.0060210,-0.00882710,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276,0.613542171268637,-0.017968,-0.0090888,-0.0166066,-0.0134409,-0.00983276,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089,0.60981409715868,-0.055542,-0.0504768,-0.0512912,-0.0549977,-0.05658972,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0734298795660396,0.606092003516515,-0.014255, 0.0391580, 0.0331094, 0.0249625,-0.02700204,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.068842511623939,0.602378133017565,-0.024694,-0.0181818,-0.0275506,-0.0160400,-0.02173880,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0643884457336234,0.598671738103354,-0.024032,-0.0128102,-0.0085034,-0.0158193,-0.01472152,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0600650158540574,0.594975809007781, 0.009282, 0.0184417, 0.0117346,-0.0110081, 0.00144323,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,0.591290345730843,-0.008880,-0.0155481,-0.0159128,-0.0170360, 0.00588576,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498,0.587613853155594,-0.025702,-0.0249834,-0.0267243,-0.0286873,-0.02244758,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893,0.583947826398981,-0.013764,-0.0109277,-0.0104877,-0.0232564,-0.00993091,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853,0.580296750811849, 0.025899, 0.0109897, 0.0224240, 0.0249755, 0.03357432,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998,0.576655393484878, 0.032560, 0.0273260, 0.0331997, 0.0080977, 0.00517224,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422,0.573028239768915,-0.012587,-0.0089515,-0.0129315,-0.0083471,-0.00248882,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937,0.56941379454701,-0.028964, 0.0010877, 0.0026587, 0.0223522,-0.02908566,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088,0.565815048053059,-0.015102, 0.0081819, 0.0087580, 0.0230788,-0.02473121,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399,0.562229010053166, 0.040113, 0.0359382, 0.0390228, 0.0418326, 0.04054243,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157,0.558658670781229, 0.000077,-0.0006222,-0.0001640, 0.0008638, 0.00339072,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814,0.555104030237245,-0.010586,-0.0221938,-0.0204789,-0.0106005,-0.01581846,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083,0.551568078655112,-0.022590,-0.0176440,-0.0134846,-0.0174250,-0.01882029,sell
