Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-09,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.01570,-0.092648,-0.27505,-0.11894, 0.05687,sell
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.19094,-0.196566,-0.25036,-0.19657,-0.20524,sell
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.19094,-0.196566,-0.25036,-0.19657,-0.20524,sell
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.19094,-0.196566,-0.25036,-0.19657,-0.20524,sell
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.31325, 0.360280, 0.34013, 0.38386, 0.21863,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none, 0.05856, 0.329950, 0.36366, 0.05503,-0.04357,buy
2013-03-15,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none, 0.05856, 0.329950, 0.36366, 0.05503,-0.04357,buy
2013-03-16,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none, 0.09273, 0.343907, 0.41150, 0.09118,-0.03059,buy
2013-03-17,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.34240, 0.334056, 0.19720, 0.16474, 0.32972,buy
2013-03-18,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.34240, 0.334056, 0.19720, 0.16474, 0.32972,buy
2013-03-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.08820, 0.112338, 0.15747, 0.03566, 0.22935,buy
2013-03-20,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.02941,-0.029409,-0.02757,-0.02757, 0.07795,sell
2013-03-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none, 0.27151, 0.335191, 0.33519, 0.33519, 0.16880,buy
2013-03-22,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a0,none, 0.48411, 0.396082, 0.27600, 0.37696, 0.36626,buy
2013-03-23,none,none,none,none,a30,none,none,a30,none,none,none,none,a30,none,none,a0,none, 0.09125, 0.181754, 0.01941, 0.19478, 0.20084,buy
2013-03-24,none,none,none,none,a30,none,none,a30,none,none,none,none,a30,none,none,a0,none, 0.09125, 0.181754, 0.01941, 0.19478, 0.20084,buy
2013-03-25,none,none,a120,none,a30,none,none,a30,none,none,none,none,a30,none,none,a0,none,-0.17333,-0.268215,-0.36830,-0.09957,-0.11914,sell
2013-03-26,none,none,a120,none,a30,none,none,a30,none,none,a0,none,a30,none,none,a0,none,-0.19405,-0.139209,-0.38047,-0.21574,-0.09579,sell
2013-03-27,none,a60,a120,none,a30,none,none,none,none,none,a0,none,a30,none,none,a0,a0, 0.00970,-0.042693,-0.14076,-0.18702, 0.10821,sell
2013-03-28,none,a60,a120,none,a30,none,none,none,none,a150,a0,none,none,none,a150,a0,a0, 0.33937, 0.198832, 0.20909, 0.22743, 0.28322,buy
2013-03-29,none,a60,a120,none,none,a30,none,none,none,a150,a0,a60,none,a90,a150,a0,a0, 0.26547, 0.149357, 0.19637, 0.19637, 0.07540,buy
2013-03-30,none,a60,a120,none,none,a30,a60,none,a90,a150,a0,a60,none,a90,a150,a0,a0, 0.08278, 0.076723,-0.16056,-0.05999,-0.05706,sell
2013-03-31,none,a60,none,none,none,a30,a60,none,a90,a150,a0,a60,none,a90,a150,a0,none, 0.05434, 0.105505,-0.30554,-0.13451,-0.14003,sell
2013-04-01,none,none,none,none,none,a30,a60,none,a90,a150,none,a60,none,a90,none,a0,none,-0.15182,-0.137449,-0.28718,-0.17512,-0.16675,sell
2013-04-02,none,none,none,none,none,a30,a60,none,a90,none,none,a60,none,a90,none,a0,none,-0.06576,-0.026664,-0.30934,-0.03119,-0.05473,sell
2013-04-03,none,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,a0,none,-0.07474, 0.374195, 0.01141, 0.01076,-0.09123,sell
2013-04-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.08962, 0.079251,-0.00409,-0.11319, 0.08014,buy
2013-04-05,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a0,none,-0.11398,-0.219128, 0.24819, 0.14742, 0.26263,buy
2013-04-06,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.09503,-0.210940, 0.33765, 0.17314, 0.22559,buy
2013-04-07,none,none,none,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none, 0.17492, 0.083000, 0.30356, 0.28766, 0.38263,buy
2013-04-08,none,none,a135,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none, 0.40266, 0.085987, 0.42038, 0.42897, 0.55590,buy
2013-04-09,none,none,a135,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.64567, 0.661210, 0.75820, 0.72452, 0.46248,buy
2013-04-10,none,none,a135,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.64567, 0.661210, 0.75820, 0.72452, 0.46248,buy
2013-04-11,none,none,a135,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.64567, 0.661210, 0.75820, 0.72452, 0.46248,buy
2013-04-12,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.22115, 0.222987,-0.22885, 0.19785,-0.14007,sell
2013-04-13,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.22115, 0.222987,-0.22885, 0.19785,-0.14007,sell
2013-04-14,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.22115, 0.222987,-0.22885, 0.19785,-0.14007,sell
2013-04-15,a30,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.37307, 0.365752, 0.08173, 0.37308, 0.07442,buy
2013-04-16,a30,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.37307, 0.365752, 0.08173, 0.37308, 0.07442,buy
2013-04-17,a30,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.35289,-0.445885,-0.31739,-0.08572,-0.41534,sell
2013-04-18,a30,none,a150,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.25950,-0.197516,-0.09855, 0.02409,-0.36020,sell
2013-04-19,none,none,a150,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.01186, 0.065165, 0.20314, 0.07824,-0.01186,buy
2013-04-20,none,a90,a150,none,a0,none,a45,none,none,none,none,none,a60,none,a180,none,none, 0.19773, 0.464612, 0.33555, 0.48980, 0.50429,buy
2013-04-21,none,a90,a150,none,a0,none,a45,none,none,none,none,none,none,none,a180,none,a30, 0.55572, 0.398115, 0.50491, 0.39065, 0.61670,buy
2013-04-22,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,none,a180,none,a30, 0.42961, 0.108361, 0.11602,-0.16674, 0.50607,buy
2013-04-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,none,a30, 0.38152, 0.374413, 0.38192,-0.16192, 0.42531,buy
2013-04-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a30, 0.84907, 0.688095, 0.88081,-0.40148, 0.65412,buy
2013-04-25,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a30, 0.72847, 0.673193, 0.76026,-0.37914, 0.61185,buy
2013-04-26,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,none, 0.13820,-0.127469, 0.10214,-0.14529,-0.10567,sell
2013-04-27,a45,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,-0.12606, 0.253481, 0.23372, 0.23763, 0.19075,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none, 0.56812, 0.707312, 0.69710, 0.69653, 0.69866,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none, 0.54719, 0.531107, 0.52528, 0.53046, 0.54415,buy
2013-04-30,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none, 0.54719, 0.531107, 0.52528, 0.53046, 0.54415,buy
2013-05-01,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.00498,-0.057892,-0.06599, 0.00346,-0.02249,sell
2013-05-02,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.24597, 0.355921, 0.04191, 0.22118, 0.31536,buy
2013-05-03,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.32736, 0.439276, 0.35515, 0.22201, 0.44238,buy
2013-05-04,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.37082,-0.178565, 0.10764,-0.20203,-0.02602,buy
2013-05-05,a60,none,a180,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.41638, 0.321009, 0.12997, 0.20963, 0.03379,buy
2013-05-06,none,a120,a180,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.29542, 0.170222, 0.08434, 0.14043,-0.25226,buy
2013-05-07,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a135,none,none,a45,-0.18240,-0.150924,-0.01616,-0.14489, 0.08509,sell
2013-05-08,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,-0.05576,-0.118816,-0.04225,-0.12322, 0.23580,sell
2013-05-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.06162,-0.350118,-0.17829,-0.24785,-0.22014,sell
2013-05-10,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.14444,-0.252365,-0.38485,-0.34402,-0.33055,sell
2013-05-11,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.14444,-0.252365,-0.38485,-0.34402,-0.33055,sell
2013-05-12,none,none,none,a0,none,none,a30,none,none,none,none,none,a90,none,none,none,none,-0.34712,-0.402565,-0.37063,-0.41575,-0.41575,sell
2013-05-13,none,a135,none,a0,a45,none,none,none,none,none,none,none,a90,none,a150,none,none, 0.48078, 0.374382, 0.50526, 0.14353, 0.57604,buy
2013-05-14,none,a135,none,none,a45,none,none,none,none,none,a45,none,a90,none,a150,none,none, 0.56516, 0.483046, 0.57573, 0.48506, 0.57785,buy
2013-05-15,none,a135,none,none,none,none,none,none,a135,none,a45,none,a90,none,a150,none,none, 0.54258, 0.487030, 0.51571, 0.42816, 0.51941,buy
2013-05-16,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none, 0.33372, 0.227493, 0.17908, 0.17908, 0.22875,buy
2013-05-17,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,a150,none,none,a60, 0.34550, 0.528718, 0.46128, 0.36435, 0.37144,buy
2013-05-18,a90,none,a150,none,none,none,none,none,a135,none,a45,none,none,a150,none,none,a60,-0.05209, 0.356025, 0.28750, 0.29408, 0.04812,buy
2013-05-19,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a60,-0.06550, 0.356025, 0.34680, 0.32871, 0.05171,buy
2013-05-20,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.18401, 0.054589, 0.03251, 0.09387, 0.19283,buy
2013-05-21,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.30348,-0.265582,-0.40198,-0.30348,-0.35362,sell
2013-05-22,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.29160,-0.253703,-0.40935,-0.29160,-0.37464,sell
2013-05-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.28696,-0.194352,-0.13485,-0.38090,-0.29821,sell
2013-05-24,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.09869, 0.170897, 0.16130, 0.14262, 0.10155,buy
2013-05-25,none,none,a135,none,none,a0,none,a90,none,a150,none,none,none,none,a135,none,none, 0.57073, 0.541198, 0.45418, 0.56718, 0.38880,buy
2013-05-26,none,none,a135,none,none,a0,none,a90,none,a150,none,a0,none,none,a135,none,none, 0.54102, 0.421601, 0.53980, 0.56718, 0.43376,buy
2013-05-27,none,none,a135,none,none,a0,none,a90,none,a150,none,a0,none,none,a135,none,none, 0.54102, 0.421601, 0.53980, 0.56718, 0.43376,buy
2013-05-28,none,none,none,none,none,a0,none,a90,none,a150,none,a0,none,none,a135,none,none, 0.59933, 0.463423, 0.45855, 0.59701, 0.42420,buy
2013-05-29,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.50410, 0.395834, 0.39583, 0.58603, 0.25600,buy
2013-05-30,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none, 0.17469, 0.362241, 0.30392, 0.33913, 0.34185,buy
2013-05-31,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.17587, 0.371424, 0.30715, 0.34832, 0.35427,buy
2013-06-01,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.17587, 0.371424, 0.30715, 0.34832, 0.35427,buy
2013-06-02,a120,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.15028,-0.243446, 0.40203, 0.26162, 0.20647,buy
2013-06-03,a120,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.15028,-0.243446, 0.40203, 0.26162, 0.20647,buy
2013-06-04,a120,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.37079,-0.572519, 0.24446,-0.09553,-0.25785,sell
2013-06-05,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.14379,-0.586848,-0.13974,-0.05438,-0.22458,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.21721, 0.124492,-0.19585, 0.13823,-0.41172,sell
2013-06-07,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.00947,-0.018523,-0.09889,-0.04814,-0.59188,sell
2013-06-08,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.00947,-0.018523,-0.09889,-0.04814,-0.59188,sell
2013-06-09,none,a180,none,none,a90,none,none,none,none,a135,none,none,a120,none,a120,none,none,-0.00947,-0.018523,-0.08078,-0.02233,-0.61784,sell
2013-06-10,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,none,none,-0.22851,-0.211110,-0.40378,-0.29717,-0.37600,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,a90,-0.37826,-0.190731,-0.44571,-0.29332,-0.42519,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,a90,-0.37826,-0.190731,-0.44571,-0.29332,-0.42519,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,a90,-0.37826,-0.190731,-0.44571,-0.29332,-0.42519,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.56532,-0.606880,-0.53981,-0.53846,-0.54478,sell
2013-06-15,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.34965, 0.297018, 0.36101, 0.41916, 0.29393,buy
2013-06-16,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.35499, 0.274625, 0.51994, 0.49251, 0.30383,buy
2013-06-17,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.35499, 0.274625, 0.51994, 0.49251, 0.30383,buy
2013-06-18,a135,none,none,none,none,a0,a0,none,none,none,none,none,a135,none,none,none,none,-0.13783,-0.498302,-0.41288,-0.13783,-0.13783,sell
2013-06-19,a135,none,none,none,none,a0,a0,none,none,none,none,none,a135,none,none,none,none,-0.13783,-0.498302,-0.41288,-0.13783,-0.13783,sell
2013-06-20,a135,none,none,none,none,a0,a0,none,none,none,none,none,a135,none,none,none,none,-0.13783,-0.498302,-0.41288,-0.13783,-0.13783,sell
2013-06-21,a135,none,none,none,none,a0,a0,none,none,none,none,none,a135,none,none,none,none,-0.13783,-0.498302,-0.41288,-0.13783,-0.13783,sell
2013-06-22,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.13999, 0.089623, 0.34705,-0.33192, 0.10747,buy
2013-06-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.28696,-0.194352,-0.13485,-0.38090,-0.29821,sell
2013-06-24,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.33221, 0.363050, 0.62198, 0.01741, 0.56856,sell
2013-06-25,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.33221, 0.363050, 0.62198, 0.01741, 0.56856,sell
2013-06-26,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.00989, 0.181675, 0.31183, 0.38949, 0.32990,buy
2013-06-27,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.00989, 0.181675, 0.31183, 0.38949, 0.32990,buy
2013-06-28,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.00989, 0.181675, 0.31183, 0.38949, 0.32990,buy
2013-06-29,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.30730,-0.251035,-0.26310,-0.03364,-0.26122,sell
2013-06-30,none,none,none,none,none,none,none,none,a180,none,none,a30,a150,none,a90,none,none, 0.14371,-0.273595,-0.20220,-0.33469,-0.36467,sell
2013-07-01,a135,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,-0.36088,-0.258943,-0.27051,-0.44569,-0.40883,sell
2013-07-02,a135,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a90,none,none, 0.25933, 0.247727, 0.11884,-0.28205,-0.29154,buy
2013-07-03,a135,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a90,none,none, 0.25933, 0.247727, 0.11884,-0.28205,-0.29154,buy
2013-07-04,a135,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,-0.24027, 0.431453,-0.02308, 0.12068,-0.39272,sell
2013-07-05,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.06735, 0.341227, 0.42909, 0.42282,-0.00028,buy
2013-07-06,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,-0.48155,-0.268446,-0.33349,-0.16666,-0.48204,sell
2013-07-07,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.37313,-0.277701,-0.37432,-0.16915,-0.34150,sell
2013-07-08,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.15251,-0.001675,-0.22941, 0.15372,-0.13903,sell
2013-07-09,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.15251,-0.001675,-0.22941, 0.15372,-0.13903,sell
2013-07-10,none,none,none,a0,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.61772, 0.603812, 0.65067, 0.57774, 0.60417,buy
2013-07-11,none,none,none,a0,none,a30,none,a135,none,none,none,a45,none,none,none,none,none, 0.39565, 0.395652, 0.26473, 0.04556, 0.27428,buy
2013-07-12,none,none,none,none,none,a30,none,a135,none,none,none,a45,none,none,none,none,none, 0.23461, 0.234611,-0.03776, 0.17727, 0.06938,buy
2013-07-13,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.24563, 0.214411, 0.16443, 0.13681, 0.17488,buy
2013-07-14,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a30,none, 0.24854, 0.215731, 0.16263, 0.13473, 0.17488,buy
2013-07-15,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.21417, 0.255634, 0.27597,-0.03964, 0.16364,buy
2013-07-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.60262,-0.156972, 0.01856,-0.17140,-0.71471,sell
2013-07-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.60262,-0.156972, 0.01856,-0.17140,-0.71471,sell
2013-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.52527,-0.208689,-0.06792,-0.66576,-0.68987,sell
2013-07-19,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a135,none,a30,a135,-0.75509,-0.232058,-0.01037,-0.63952,-0.87587,sell
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a30,a135,-0.24589, 0.148079,-0.02054,-0.23460,-0.29618,sell
2013-07-21,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a30,a135,-0.24589, 0.148079,-0.02054,-0.23460,-0.29618,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a30,a135,-0.24589, 0.148079,-0.02054,-0.23460,-0.29618,sell
2013-07-23,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.06321,-0.007100, 0.15414,-0.16314,-0.21043,sell
2013-07-24,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a30,none,-0.02441,-0.049842, 0.00995,-0.07674,-0.07740,sell
2013-07-25,none,none,none,none,a90,none,none,a150,none,a90,none,none,a180,none,a60,a30,none,-0.04797,-0.070552,-0.12384,-0.15680, 0.31159,sell
2013-07-26,none,none,none,none,none,none,none,a150,none,a90,none,a60,a180,none,a60,a30,none, 0.15624, 0.136503, 0.05620,-0.06531, 0.27534,buy
2013-07-27,none,none,none,none,none,none,none,a150,none,a90,none,a60,a180,none,a60,a30,none, 0.15624, 0.136503, 0.05620,-0.06531, 0.27534,buy
2013-07-28,none,none,none,none,none,none,a30,a150,none,a90,none,a60,a180,a120,a60,a30,none, 0.13339, 0.117421, 0.15416, 0.05770, 0.20911,buy
2013-07-29,none,none,none,none,none,none,a30,a150,none,a90,none,a60,none,a120,none,a30,none,-0.02976, 0.096003, 0.11869, 0.20953, 0.07315,buy
2013-07-30,a135,none,none,none,none,none,a30,none,a150,a90,none,a60,none,a120,none,a30,none,-0.16361, 0.139382, 0.11898, 0.04046, 0.05840,buy
2013-07-31,a135,none,none,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,a150,-0.16817,-0.083848,-0.17071,-0.17800,-0.18067,sell
2013-08-01,a135,none,none,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,a150,-0.16817,-0.083848,-0.17071,-0.17800,-0.18067,sell
2013-08-02,a135,none,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,a150, 0.02368, 0.063241,-0.36678,-0.23899, 0.03270,sell
2013-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,-0.05252, 0.024071,-0.18502,-0.23808, 0.05077,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.24401,-0.151367,-0.15899,-0.16778,-0.17437,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.24401,-0.151367,-0.15899,-0.16778,-0.17437,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.24401,-0.151367,-0.15899,-0.16778,-0.17437,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.64257, 0.782127, 0.81137, 0.38318, 0.77338,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.64257, 0.782127, 0.81137, 0.38318, 0.77338,buy
2013-08-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.63260, 0.654296, 0.27885, 0.36494, 0.25481,buy
2013-08-10,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.60839, 0.185237, 0.10160,-0.18560, 0.09462,buy
2013-08-11,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.07874,-0.243896,-0.27892,-0.17629,-0.43583,sell
2013-08-12,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.15405,-0.106789, 0.01830, 0.04149,-0.49261,sell
2013-08-13,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.09122, 0.770707,-0.19280, 0.28619, 0.88500,sell
2013-08-14,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.43245, 0.810406,-0.52598, 0.63079, 0.43410,buy
2013-08-15,none,none,none,none,a120,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.55397, 0.400101,-0.66810, 0.51399,-0.16106,sell
2013-08-16,none,none,none,none,a120,a45,a45,none,a135,none,none,none,none,none,none,none,none,-0.14265,-0.030778,-0.13256, 0.17015,-0.02708,sell
2013-08-17,none,none,none,none,none,a45,a45,none,a135,none,a135,none,none,none,none,none,none, 0.02724,-0.316479, 0.39899, 0.53622,-0.01144,sell
2013-08-18,none,none,none,none,none,a45,a45,none,a135,none,a135,none,a150,none,none,none,none, 0.12187,-0.069113, 0.22412, 0.51797, 0.10004,buy
2013-08-19,none,none,none,none,none,none,a45,none,a135,none,a135,none,a150,none,none,none,none,-0.36819,-0.371351,-0.43944,-0.07664,-0.21247,sell
2013-08-20,none,a135,none,none,none,none,a45,none,none,none,a135,none,a150,none,a30,none,none, 0.29317, 0.359337, 0.22236, 0.30604, 0.28006,buy
2013-08-21,none,a135,none,none,a135,none,a45,none,none,none,a135,none,a150,none,a30,none,none, 0.44784, 0.425177, 0.41680, 0.34009, 0.42112,buy
2013-08-22,none,a135,none,a0,a135,none,a45,none,none,none,none,none,none,a90,a30,none,none, 0.08023, 0.328085, 0.05994,-0.02472, 0.33233,buy
2013-08-23,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.29168,-0.034940,-0.34354,-0.44825, 0.20656,sell
2013-08-24,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.26613,-0.268675,-0.02623,-0.01355,-0.02610,buy
2013-08-25,a180,none,none,a0,none,none,none,a180,none,none,none,a90,none,a90,none,none,a180,-0.23896,-0.163918,-0.37152,-0.36020,-0.41611,sell
2013-08-26,a180,none,a60,a0,none,none,none,a180,none,none,none,a90,none,a90,none,none,a180,-0.23896,-0.163918,-0.36946,-0.37467,-0.41611,sell
2013-08-27,none,a120,a60,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a180, 0.17085, 0.351313, 0.36849, 0.17150, 0.13922,buy
2013-08-28,none,a120,a60,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,a180,-0.04680, 0.383218, 0.54944, 0.05796,-0.15889,sell
2013-08-29,none,a120,none,none,a150,none,none,a180,none,a60,none,a90,none,none,none,none,none, 0.24068, 0.066143, 0.37653, 0.22222,-0.15065,buy
2013-08-30,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.00027,-0.030998,-0.04299, 0.00942, 0.09227,sell
2013-08-31,none,none,none,none,a150,none,none,none,a120,a60,none,none,a135,none,none,none,none, 0.09963,-0.015780, 0.07204,-0.10562, 0.10749,buy
2013-09-01,none,none,none,none,none,a30,none,none,a120,a60,none,none,a135,none,none,none,none,-0.00482,-0.035708, 0.02141,-0.00470, 0.08757,sell
2013-09-02,none,none,none,none,none,a30,none,none,a120,none,a150,none,a135,none,none,none,none,-0.16674,-0.519135,-0.37625,-0.01456,-0.35640,sell
