Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,2,0,0,0,0,1,-0.00095236, 0.0031108,-0.0025144,-0.0017155,-0.00344779,sell
2012-10-01,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,-0.00089924, 0.0061444,-0.0021453,-0.0012549,-0.00253380,sell
2012-10-02,0,2,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1, 0.00193900, 0.0046717, 0.0006523,-0.0013194, 0.00023154,buy
2012-10-03,0,2,0,1,0,0,2,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1, 0.00186124, 0.0049918, 0.0014170,-0.0016125, 0.00099625,buy
2012-10-04,0,2,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1, 0.00113882, 0.0028961, 0.0020608, 0.0005066, 0.00206076,buy
2012-10-05,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,-0.00029125,-0.0023922, 0.0018860, 0.0004483, 0.00135836,buy
2012-10-06,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.00424628,-0.0042476,-0.0007758, 0.0008506,-0.00054651,sell
2012-10-07,0,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00609990,-0.0070123,-0.0064743,-0.0059366,-0.00713904,sell
2012-10-08,0,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00788183,-0.0081488,-0.0070816,-0.0065438,-0.00785856,sell
2012-10-09,0,1,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00780623,-0.0075960,-0.0071638,-0.0057294,-0.00747633,sell
2012-10-10,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00709701,-0.0047304,-0.0041221,-0.0061530,-0.00711281,sell
2012-10-11,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00709701,-0.0047304,-0.0041221,-0.0061530,-0.00711281,sell
2012-10-12,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00672395,-0.0036342,-0.0033623,-0.0036140,-0.00478188,sell
2012-10-13,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00270697,-0.0017117,-0.0017117,-0.0017117,-0.00139889,sell
2012-10-14,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00513746, 0.0045792, 0.0045792, 0.0045792, 0.00548098,buy
2012-10-15,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00401131, 0.0046099, 0.0031683, 0.0046916, 0.00353157,buy
2012-10-16,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00011862,-0.0002582,-0.0002582, 0.0005647, 0.00053647,sell
2012-10-17,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00039307,-0.0000721,-0.0004500, 0.0013208, 0.00168299,buy
2012-10-18,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00213441,-0.0015007,-0.0010953, 0.0026577,-0.00184754,sell
2012-10-19,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00154168,-0.0081513,-0.0077459, 0.0024432,-0.00742157,sell
2012-10-20,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00113825,-0.0089624,-0.0079388, 0.0014225,-0.00842181,sell
2012-10-21,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00936364,-0.0140478,-0.0089706,-0.0057484,-0.01282410,sell
2012-10-22,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00958964,-0.0117786,-0.0103310,-0.0060683,-0.01191771,sell
2012-10-23,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00911949,-0.0089395,-0.0000580,-0.0058555,-0.00896327,sell
2012-10-24,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00705232,-0.0028404, 0.0010675,-0.0003821,-0.00326086,sell
2012-10-25,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.00191943,-0.0007676,-0.0018793,-0.0006443,-0.00235844,sell
2012-10-26,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.00092965,-0.0001926,-0.0009296,-0.0003096,-0.00083587,sell
2012-10-27,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.00092965,-0.0001926,-0.0009296,-0.0003096,-0.00083587,sell
2012-10-28,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00114240, 0.0013130, 0.0017743, 0.0013476, 0.00036797,buy
2012-10-29,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.01041730, 0.0047192, 0.0152373, 0.0144104, 0.00651534,buy
2012-10-30,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00758346, 0.0063402, 0.0143022, 0.0137567, 0.00466506,buy
2012-10-31,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.00950185, 0.0069634, 0.0148047, 0.0144223, 0.00526654,buy
2012-11-01,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.00527345, 0.0019846, 0.0132682, 0.0137150, 0.00170468,buy
2012-11-02,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.00855207, 0.0047906, 0.0127221, 0.0126287, 0.00548279,buy
2012-11-03,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00507412, 0.0047081, 0.0115337, 0.0122943, 0.00509455,buy
2012-11-04,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00221193, 0.0014452, 0.0036675, 0.0023245, 0.00142352,buy
2012-11-05,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00537112, 0.0019962, 0.0026288,-0.0007186, 0.00200740,sell
2012-11-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.00873977,-0.0012038, 0.0016623,-0.0091707,-0.00347660,sell
2012-11-07,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.00873977,-0.0012038, 0.0016623,-0.0091707,-0.00347660,sell
2012-11-08,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00322672,-0.0033277,-0.0028549,-0.0046291,-0.00626527,sell
2012-11-09,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00352626,-0.0029445,-0.0023849,-0.0032482,-0.00799810,sell
2012-11-10,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00509116,-0.0047858,-0.0026119,-0.0047858,-0.00800004,sell
2012-11-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00508793,-0.0029984, 0.0029803,-0.0029984,-0.00875207,sell
2012-11-12,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00508793,-0.0029984, 0.0029803,-0.0029984,-0.00875207,sell
2012-11-13,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00532019,-0.0043585,-0.0001496,-0.0042150,-0.00833541,sell
2012-11-14,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00127453, 0.0023108,-0.0002993,-0.0003711,-0.00286447,sell
2012-11-15,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,-0.00434290, 0.0013946,-0.0031996,-0.0043429,-0.00351782,sell
2012-11-16,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.00413076, 0.0005836,-0.0035086,-0.0043030,-0.00323708,sell
2012-11-17,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.00413076, 0.0005836,-0.0035086,-0.0043030,-0.00323708,sell
2012-11-18,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.00218468, 0.0031901, 0.0020355, 0.0016607, 0.00166701,buy
2012-11-19,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0, 0.00514089, 0.0042004, 0.0038907, 0.0026612, 0.00230932,buy
2012-11-20,1,0,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00846966, 0.0059127, 0.0029453, 0.0042657, 0.00378397,buy
2012-11-21,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.00972045, 0.0049395, 0.0076087, 0.0046579, 0.00757272,buy
2012-11-22,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00846360,-0.0012237, 0.0091304, 0.0003836, 0.00855264,buy
2012-11-23,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00846360,-0.0012237, 0.0091304, 0.0003836, 0.00855264,buy
2012-11-24,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.00791161,-0.0031167, 0.0076653,-0.0024849, 0.00646455,buy
2012-11-25,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0, 0.00277396,-0.0033470, 0.0029286,-0.0037640, 0.00612387,buy
2012-11-26,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.00083569,-0.0039645,-0.0014633,-0.0044133,-0.00322639,sell
2012-11-27,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.00245143,-0.0038601,-0.0029724,-0.0054101,-0.00433325,sell
2012-11-28,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.00245143,-0.0038601,-0.0029724,-0.0054101,-0.00433325,sell
2012-11-29,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.00245143,-0.0038601,-0.0029724,-0.0054101,-0.00433325,sell
2012-11-30,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.00394071,-0.0057159,-0.0035638,-0.0065515,-0.00507343,sell
2012-12-01,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.00619079,-0.0062932,-0.0052638,-0.0068401,-0.00661770,sell
2012-12-02,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00415603,-0.0038722,-0.0040115,-0.0052320,-0.00553089,sell
2012-12-03,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00381878,-0.0022861,-0.0022861,-0.0047227,-0.00460690,sell
2012-12-04,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00121918, 0.0005112, 0.0003652,-0.0015349,-0.00231197,sell
2012-12-05,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00343362, 0.0018387, 0.0012570, 0.0009623,-0.00042818,buy
2012-12-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00239307, 0.0061336, 0.0035887, 0.0005821, 0.00370424,buy
2012-12-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.00048729, 0.0063681, 0.0013799, 0.0007049, 0.00174200,buy
2012-12-08,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.00146514, 0.0049316, 0.0014651, 0.0006956, 0.00069563,buy
2012-12-09,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.00451276, 0.0059434, 0.0042500, 0.0019378, 0.00446334,buy
2012-12-10,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00840318, 0.0058583, 0.0068589, 0.0107484, 0.00746778,buy
2012-12-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00954437, 0.0056430, 0.0077954, 0.0089270, 0.00977723,buy
2012-12-12,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00423571, 0.0043424, 0.0052136, 0.0047941, 0.00442971,buy
2012-12-13,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00410073,-0.0046061,-0.0010647,-0.0012987,-0.00389192,sell
2012-12-14,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00569520,-0.0062822,-0.0021361,-0.0027604,-0.00515109,sell
2012-12-15,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00285308,-0.0024345,-0.0003318,-0.0013826,-0.00297756,sell
2012-12-16,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00039649, 0.0003748, 0.0012509, 0.0031124, 0.00019101,buy
2012-12-17,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00039649, 0.0003748, 0.0012509, 0.0031124, 0.00019101,buy
2012-12-18,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00813733, 0.0071816, 0.0079246, 0.0091506, 0.00827061,buy
2012-12-19,0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00294392, 0.0022216, 0.0029469, 0.0031405, 0.00288629,buy
2012-12-20,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00078225, 0.0003712, 0.0003215, 0.0037991, 0.00040655,buy
2012-12-21,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00140663,-0.0015409,-0.0015594, 0.0026278,-0.00159579,sell
2012-12-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00140663,-0.0017277,-0.0015594, 0.0027088,-0.00094029,sell
2012-12-23,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00086809,-0.0006579,-0.0006579, 0.0011544,-0.00087567,sell
2012-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00713181,-0.0070762,-0.0073113,-0.0072235,-0.00674132,sell
2012-12-25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00607385,-0.0057848,-0.0064698,-0.0062646,-0.00552891,sell
2012-12-26,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00429072,-0.0043365,-0.0043448,-0.0025844,-0.00300576,sell
2012-12-27,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00388689,-0.0028959,-0.0038869,-0.0012275,-0.00224188,sell
2012-12-28,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00388689,-0.0028959,-0.0038869,-0.0012275,-0.00224188,sell
2012-12-29,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00306946,-0.0022951,-0.0024635,-0.0007507,-0.00191566,sell
2012-12-30,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00176320,-0.0016366,-0.0021816,-0.0019072,-0.00460660,sell
2012-12-31,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00179637, 0.0029881,-0.0018585, 0.0017065, 0.00327472,buy
2013-01-01,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00257913,-0.0036801,-0.0049265,-0.0012967,-0.00528276,sell
2013-01-02,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00219618,-0.0017908,-0.0039291, 0.0000865,-0.00253662,sell
2013-01-03,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00625548,-0.0084110,-0.0067923,-0.0053819,-0.00930150,sell
2013-01-04,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.01079744,-0.0092678,-0.0086840,-0.0075570,-0.01134457,sell
2013-01-05,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.01007856,-0.0100058,-0.0072921,-0.0060696,-0.01150865,sell
2013-01-06,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00833067,-0.0064181,-0.0081325,-0.0037647,-0.00891474,sell
2013-01-07,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00087970,-0.0031612, 0.0005789,-0.0006170,-0.00442672,sell
2013-01-08,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00023788,-0.0016820, 0.0022247, 0.0006618,-0.00254953,sell
2013-01-09,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00007956,-0.0007401, 0.0021256, 0.0007210,-0.00128227,sell
2013-01-10,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00091489, 0.0007165, 0.0024896, 0.0011402,-0.00011377,buy
2013-01-11,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00192040, 0.0016946, 0.0022254,-0.0016204, 0.00412373,buy
2013-01-12,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00550930, 0.0064627, 0.0068577, 0.0086954, 0.00832195,buy
2013-01-13,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.00180123, 0.0021351, 0.0023333, 0.0019399, 0.00165439,buy
2013-01-14,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.00425708, 0.0063833, 0.0050049, 0.0066164, 0.00517757,buy
2013-01-15,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.00425708, 0.0063833, 0.0050049, 0.0066164, 0.00517757,buy
2013-01-16,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.00425708, 0.0063833, 0.0050049, 0.0066164, 0.00517757,buy
2013-01-17,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00240951, 0.0019390, 0.0029374, 0.0029374, 0.00258105,buy
2013-01-18,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00037447, 0.0007661, 0.0020220, 0.0012445, 0.00140499,buy
2013-01-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00325401,-0.0024800, 0.0015566, 0.0017679, 0.00066603,buy
2013-01-20,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00573451,-0.0008043, 0.0027955, 0.0029609, 0.00296088,buy
2013-01-21,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01478461, 0.0096327, 0.0130085, 0.0149736, 0.01497569,buy
2013-01-22,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01102390, 0.0060632, 0.0071816, 0.0074101, 0.00743536,buy
2013-01-23,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01197623, 0.0076713, 0.0089226, 0.0089358, 0.00915404,buy
2013-01-24,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00938256, 0.0086170, 0.0079367, 0.0087233, 0.00887115,buy
2013-01-25,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00276687, 0.0035545, 0.0036128, 0.0035322, 0.00541881,buy
2013-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00276724, 0.0026590, 0.0030885, 0.0029420, 0.00383202,buy
2013-01-27,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00276724, 0.0026590, 0.0030885, 0.0029420, 0.00383202,buy
2013-01-28,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00019416, 0.0001040,-0.0005271, 0.0002246,-0.00487286,sell
2013-01-29,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00055663,-0.0012414,-0.0014377,-0.0014377,-0.00337704,sell
2013-01-30,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00217956,-0.0006253, 0.0017864, 0.0017669,-0.00124174,buy
2013-01-31,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00320196,-0.0028613, 0.0026109, 0.0022579,-0.00222520,buy
2013-02-01,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00113025,-0.0010700, 0.0047839, 0.0007920,-0.00067607,buy
2013-02-02,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00071273,-0.0015790, 0.0006026,-0.0021083,-0.00131889,sell
2013-02-03,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00044774,-0.0002050,-0.0010554,-0.0003575, 0.00131384,sell
2013-02-04,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00037117,-0.0029223,-0.0023617,-0.0051527,-0.00246779,sell
2013-02-05,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00223950,-0.0029655,-0.0023945,-0.0032063,-0.00296551,sell
2013-02-06,2,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00209477,-0.0021220,-0.0023264,-0.0024389,-0.00243893,sell
2013-02-07,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,-0.00017400,-0.0011815, 0.0009610,-0.0009741,-0.00150490,sell
