Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,none,none,none,none,none,a60,a120,none,none,a90,none,a120,none,none,none,none, 0.230825, 0.23082, 0.221406, 0.220106, 0.2208343,buy
2012-11-08,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,a135,none,none, 0.001469,-0.11215,-0.105815, 0.225157, 0.1809751,sell
2012-11-09,none,none,none,none,none,a90,a90,none,none,a60,none,a120,none,a135,none,none,-0.144220,-0.11992, 0.078973, 0.045305, 0.0832964,sell
2012-11-10,none,none,none,none,a45,none,a90,a150,a90,none,none,a120,none,a135,none,none,-0.407840,-0.45061,-0.332337,-0.369760, 0.0428465,sell
2012-11-11,none,a90,none,none,a45,a120,none,none,a90,none,a0,none,none,a135,none,none,-0.354754,-0.30055,-0.326209,-0.733024, 0.0008067,sell
2012-11-12,none,a90,none,none,a45,none,a60,a120,a60,none,none,none,none,none,none,none,-0.283546,-0.31427,-0.409564,-0.288939,-0.3123770,sell
2012-11-13,none,a90,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a30,-0.309696,-0.35901,-0.400857,-0.444878,-0.4008574,sell
2012-11-14,a30,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,-0.246347,-0.22345,-0.286378,-0.217840,-0.2561127,sell
2012-11-15,a30,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a30, 0.441479, 0.21534, 0.204907, 0.100707, 0.2335985,buy
2012-11-16,a30,none,none,a0,none,none,a0,a60,a0,none,a60,none,none,none,none,a30,-0.120933, 0.12194, 0.134753, 0.203241,-0.1003016,buy
2012-11-17,none,none,none,a0,a30,a150,none,none,a0,none,none,none,none,none,none,a30,-0.052967,-0.03785,-0.025066,-0.069272, 0.0356920,sell
2012-11-18,none,none,a45,a0,a30,none,none,none,none,a60,a90,a135,none,none,none,a30,-0.464440, 0.00854,-0.285138,-0.289756,-0.0595926,sell
2012-11-19,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,-0.175125,-0.11776,-0.262599,-0.344433,-0.3337840,sell
2012-11-20,none,none,a45,none,none,none,a60,a0,none,a90,a120,a135,none,a120,none,a30,-0.188138,-0.03839,-0.124431,-0.110171,-0.1209742,sell
2012-11-21,a45,none,a45,none,none,a90,a60,none,a60,none,none,a135,none,a120,none,a30, 0.058143, 0.00045,-0.042952, 0.024741, 0.0153180,sell
2012-11-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.169585, 0.09141, 0.061578, 0.118190, 0.0996918,buy
2012-11-23,a45,none,none,none,none,a60,a90,none,a90,a120,a150,none,none,a120,none,a30,-0.040144,-0.05079,-0.090968, 0.032372,-0.1576845,sell
2012-11-24,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a30, 0.171198, 0.07265, 0.043172, 0.118362, 0.0744188,buy
2012-11-25,none,none,none,none,none,none,a120,a60,none,a150,a180,none,a60,none,none,a30, 0.129202, 0.14362, 0.107729, 0.166202,-0.1050736,buy
2012-11-26,none,none,none,none,none,none,a120,none,a120,a150,a180,none,a60,none,none,a30,-0.158336,-0.14394,-0.042734,-0.068939,-0.1304949,sell
2012-11-27,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a30, 0.223257, 0.41391, 0.230271, 0.378186, 0.3648929,buy
2012-11-28,none,none,none,none,none,a0,a150,a90,a150,a180,a150,none,a60,none,a60,a30,-0.120145, 0.33518,-0.117482, 0.088841, 0.1790978,buy
2012-11-29,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,none,a60,a30,-0.041904,-0.06830,-0.004106, 0.045818,-0.0877210,sell
2012-11-30,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a60,a30,-0.014781, 0.12962, 0.153193, 0.105278,-0.0398113,buy
2012-12-01,none,none,none,none,none,none,a180,none,a180,a150,a120,a150,a60,none,none,a30,-0.022745,-0.16254, 0.138645, 0.143817, 0.3205659,buy
2012-12-02,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,-0.022186, 0.04525, 0.117056,-0.024800,-0.0480664,sell
2012-12-03,none,none,a45,none,none,a60,none,a150,a150,a120,none,none,a60,none,none,none,-0.150046,-0.26949,-0.319053,-0.038075,-0.2585258,sell
2012-12-04,none,none,a45,none,none,a60,a150,none,none,a120,a90,none,a60,none,none,none,-0.081613,-0.08555,-0.031284,-0.142078,-0.0862553,sell
2012-12-05,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.187041,-0.03546,-0.009977,-0.124324,-0.1800479,sell
2012-12-06,none,none,a45,none,none,a90,a120,none,a120,a90,a60,none,none,none,none,none, 0.150626, 0.38312, 0.443702,-0.040918, 0.0483299,buy
2012-12-07,none,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.131312,-0.38535,-0.051507,-0.242342,-0.2125822,sell
2012-12-08,none,none,none,none,none,a120,a90,none,a90,a60,none,none,none,none,none,none, 0.327323, 0.34232, 0.258977, 0.208056, 0.3273228,buy
2012-12-09,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a45,none,-0.094352,-0.14399,-0.151618,-0.125783,-0.1425030,sell
2012-12-10,none,a90,none,none,none,a150,none,a120,a60,none,none,none,none,none,a45,none,-0.188028,-0.29820,-0.197742,-0.185298,-0.1889839,sell
2012-12-11,none,a90,none,none,none,none,a60,a90,none,none,a0,none,none,none,a45,none, 0.072582,-0.03465, 0.013689, 0.039244, 0.0149476,buy
2012-12-12,none,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,none, 0.003771,-0.59591, 0.025999,-0.572819, 0.0429254,sell
2012-12-13,a45,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.012195, 0.14413,-0.043610,-0.208341,-0.0180340,sell
2012-12-14,a45,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none, 0.097570, 0.38440, 0.087812, 0.144853, 0.2681102,buy
2012-12-15,a45,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,none, 0.044237,-0.32468, 0.094253,-0.764009,-0.0532304,buy
2012-12-16,a45,none,a30,none,none,a120,none,none,none,none,a60,none,none,a90,none,none, 0.066461,-0.39346, 0.035324,-0.110316, 0.0739925,sell
2012-12-17,a45,none,a30,none,none,none,none,a0,none,a60,none,none,none,a90,none,none, 0.108679, 0.08098, 0.102659, 0.129061, 0.1334234,buy
2012-12-18,a45,none,a30,none,none,a90,none,a0,a60,none,a90,none,none,a90,none,none, 0.129957, 0.06412, 0.081004, 0.095543, 0.1569789,buy
2012-12-19,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.072342, 0.08164, 0.049115, 0.059026, 0.0139223,buy
2012-12-20,none,none,none,none,none,a60,a60,none,a90,a90,a120,none,none,none,none,none,-0.432320,-0.32686,-0.426426,-0.326779,-0.5229935,sell
2012-12-21,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,none,a30,none,-0.119571,-0.11726,-0.050718,-0.108410, 0.0268281,sell
2012-12-22,none,none,none,none,none,none,a90,a60,none,a120,none,a180,none,none,a30,none, 0.073015,-0.01773, 0.079578, 0.116003, 0.1063274,buy
2012-12-23,none,none,none,none,none,none,none,a60,a120,a120,a150,a180,none,none,a30,none, 0.119449, 0.03728, 0.114609, 0.139683, 0.1739457,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,-0.135581,-0.12797,-0.050718,-0.034351, 0.0382293,sell
2012-12-25,none,none,none,none,none,a0,a120,a90,a150,a150,none,none,none,none,a30,none, 0.045650,-0.01909,-0.014699,-0.128677,-0.0794209,sell
2012-12-26,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,-0.243642,-0.22253, 0.115998, 0.170084, 0.1700838,buy
2012-12-27,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none, 0.431930, 0.40292, 0.445096, 0.516008, 0.4029232,buy
2012-12-28,none,none,none,none,none,none,a150,a120,a180,a180,none,none,a45,none,none,none, 0.851177, 0.67626, 0.836180, 0.447178, 0.8362482,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.149349, 0.00070, 0.271015, 0.078404, 0.0559682,buy
2012-12-30,none,a60,none,none,none,a60,a180,a150,a150,a150,none,none,a45,none,none,none, 0.042561, 0.03694, 0.068473, 0.068830, 0.1601645,buy
2012-12-31,none,a60,none,none,none,a60,none,none,a150,a150,a120,none,a45,none,none,none, 0.267497, 0.09168, 0.254735, 0.166304, 0.1639719,buy
2013-01-01,none,a60,none,none,none,none,none,a180,none,none,a120,none,a45,none,none,none, 0.025289, 0.34672, 0.249734, 0.283053, 0.0948604,buy
2013-01-02,none,a60,none,none,none,a90,a150,none,a120,a120,none,none,a45,none,none,none, 0.572859, 0.38665, 0.413616, 0.463841, 0.3784787,buy
2013-01-03,a30,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.238519, 0.05354,-0.227045,-0.144999,-0.3018291,sell
2013-01-04,a30,none,none,none,none,a120,a120,a150,a90,none,none,none,a45,none,none,none, 0.006200,-0.10969,-0.039301,-0.018044,-0.1181293,sell
2013-01-05,a30,none,a0,none,none,none,none,none,none,a90,a60,none,a45,none,none,none, 0.030384, 0.08861, 0.193180, 0.173492, 0.0330376,buy
2013-01-06,a30,none,a0,none,none,a150,a90,a120,a60,none,a60,none,none,none,none,none, 0.386677,-0.06137, 0.343905, 0.399920, 0.2017828,buy
2013-01-07,a30,none,a0,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,-0.118070,-0.10930,-0.153266,-0.093558,-0.2038410,sell
2013-01-08,a30,none,none,none,none,a180,none,a90,none,none,none,none,none,a60,none,none, 0.592441, 0.56823, 0.308667, 0.493067, 0.5844450,buy
2013-01-09,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.482686, 0.44062,-0.198196, 0.338089, 0.4027210,buy
2013-01-10,none,a45,none,none,none,a150,none,a60,a0,none,a0,none,none,a60,none,none, 0.619603, 0.73154, 0.572041, 0.612989, 0.4747228,buy
2013-01-11,none,a45,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none, 0.555789, 0.58565, 0.249416, 0.418863, 0.5304608,buy
2013-01-12,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.343118,-0.12485,-0.223634, 0.091977, 0.4921323,buy
2013-01-13,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.372185,-0.55430,-0.212998,-0.206546,-0.4004377,sell
2013-01-14,none,none,none,none,none,a90,none,a0,none,none,a60,a150,none,none,none,none, 0.045155, 0.01742, 0.080412, 0.155779, 0.0199348,buy
2013-01-15,none,none,none,a0,none,a90,none,none,a60,none,a60,a150,none,none,a0,none, 0.172776, 0.15453, 0.132287, 0.159712, 0.2406483,buy
2013-01-16,none,none,none,a0,none,none,none,none,none,a60,none,a150,none,none,a0,none,-0.013319,-0.07091,-0.001391,-0.030376,-0.0636574,sell
2013-01-17,none,none,none,a0,none,a60,a60,none,a90,none,a90,none,none,none,a0,none, 0.142211, 0.11817, 0.300091, 0.086579, 0.0815465,buy
2013-01-18,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,a0,none, 0.006356, 0.44277, 0.340702, 0.340702, 0.2109936,buy
2013-01-19,none,a30,none,a0,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.145331, 0.03110, 0.066668,-0.023201,-0.0493170,buy
2013-01-20,none,a30,none,a0,none,none,a90,none,a120,none,a120,none,none,a45,none,none, 0.276224, 0.25030, 0.013394, 0.239981, 0.2749322,buy
2013-01-21,none,a30,none,a0,none,none,none,a90,none,a120,none,none,none,a45,none,none, 0.422775, 0.23705, 0.188458, 0.201785, 0.1711479,buy
2013-01-22,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,a45,none,none, 0.029957,-0.06391, 0.064068,-0.062078,-0.1388804,sell
2013-01-23,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,none,-0.059504,-0.07850, 0.048898,-0.027508,-0.0953800,buy
2013-01-24,none,none,a30,none,none,none,none,a120,a180,a150,none,a135,none,a45,none,none,-0.452394,-0.34680, 0.128992,-0.404701,-0.3087961,sell
2013-01-25,none,none,a30,none,none,none,none,none,a180,none,a180,a135,none,none,none,none,-0.486583,-0.49840,-0.274676,-0.490158,-0.6099565,sell
2013-01-26,none,none,a30,none,none,a60,a150,a150,none,none,a180,a135,none,none,none,none,-0.278921, 0.12314, 0.277976, 0.187692, 0.0606014,buy
2013-01-27,none,none,none,none,none,a60,none,none,a150,a180,none,a135,none,none,none,none, 0.206925, 0.20719, 0.326328, 0.264187, 0.2493663,buy
2013-01-28,none,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,none,none,-0.111144,-0.45696,-0.171071,-0.403448,-0.2022599,sell
2013-01-29,none,none,none,none,none,a90,none,a180,a120,a150,none,none,a30,none,none,none, 0.117958, 0.19771, 0.178487, 0.170848, 0.1411634,buy
2013-01-30,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.156843,-0.32516,-0.220244,-0.314575,-0.2426253,sell
2013-01-31,none,none,none,none,none,a120,a150,a150,a90,none,a120,none,a30,none,none,none,-0.029142, 0.01411,-0.021751,-0.000816,-0.0593871,sell
2013-02-01,none,none,a45,none,none,none,none,none,a90,a120,none,none,a30,none,none,none, 0.707873, 0.07339, 0.055365,-0.480037, 0.0203280,buy
2013-02-02,none,none,a45,none,none,a150,a120,a120,none,none,a90,none,a30,a30,none,none,-0.004673, 0.05922,-0.007416, 0.068363,-0.0043293,buy
2013-02-03,none,none,a45,none,none,a150,none,none,a60,a90,none,none,a30,a30,none,none, 0.143814, 0.29046, 0.238505,-0.143483, 0.0644164,buy
2013-02-04,none,none,a45,none,none,none,a90,a90,none,none,a60,none,a30,a30,none,none, 0.255012, 0.18831, 0.138843,-0.063426, 0.1724750,buy
2013-02-05,none,a0,none,none,none,a180,none,none,none,a60,a60,a120,a30,a30,none,none,-0.243625,-0.32745, 0.061351,-0.406820,-0.2966824,sell
2013-02-06,a0,a0,none,none,none,none,a60,a60,none,a60,none,a120,a30,none,none,none, 0.190790,-0.17180,-0.256686,-0.044905,-0.0415752,sell
2013-02-07,a0,a0,none,none,none,a150,a60,a60,a0,none,none,a120,none,none,none,none, 0.038816, 0.05849,-0.059040, 0.086147,-0.0026342,buy
2013-02-08,a0,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.073377,-0.10463, 0.035792,-0.077601,-0.0208942,sell
2013-02-09,a0,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,-0.031426,-0.12967,-0.161286,-0.129668,-0.1607072,sell
2013-02-10,a0,none,a60,none,none,none,none,a0,none,a0,none,none,none,none,a30,none, 0.100753, 0.03380,-0.027698,-0.418950, 0.2153978,sell
2013-02-11,a0,none,a60,none,none,a90,a0,a0,a60,none,none,none,none,none,a30,none, 0.073673,-0.06241, 0.005339,-0.301123, 0.1544017,buy
2013-02-12,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.067638,-0.03079,-0.106880,-0.567565, 0.1233356,sell
2013-02-13,none,none,a60,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,-0.578445,-0.59141,-0.604526,-0.353406,-0.1917379,sell
2013-02-14,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none, 0.031961, 0.01671, 0.042466, 0.029762, 0.0128987,buy
2013-02-15,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,-0.201581,-0.16915,-0.115466,-0.142523,-0.0927119,sell
2013-02-16,none,none,none,none,a30,none,a60,none,a120,none,a90,none,none,none,none,none, 0.425444, 0.48486, 0.424299, 0.252346, 0.1920452,buy
2013-02-17,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.072993, 0.25358, 0.363699, 0.335956, 0.0977933,buy
2013-02-18,none,none,none,none,none,a0,a90,a90,a150,a90,none,none,none,none,none,none,-0.100332, 0.05903,-0.069441,-0.063031,-0.0250115,sell
2013-02-19,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,-0.631934,-0.54057,-0.480682,-0.227184,-0.2376909,sell
2013-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.228284,-0.65736,-0.268574,-0.619950,-0.7033363,sell
2013-02-21,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,-0.121184,-0.18884,-0.093223,-0.079119,-0.0468907,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.217472,-0.23247,-0.212866,-0.156934,-0.1480515,sell
2013-02-23,none,none,none,none,none,a60,none,a150,a150,a150,none,none,none,none,a45,none,-0.020254,-0.01690,-0.027969, 0.006548,-0.0249871,sell
2013-02-24,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.031482,-0.05250, 0.001202, 0.012481, 0.0021481,sell
2013-02-25,a0,none,none,none,none,a90,none,a180,none,a180,a180,none,none,none,none,none,-0.312265,-0.31416,-0.255219,-0.065678,-0.1538965,sell
2013-02-26,a0,none,none,none,none,a90,a180,none,a120,a180,none,none,none,a0,none,none,-0.351982,-0.16386,-0.401819,-0.459901,-0.4661599,sell
2013-02-27,a0,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,-0.361470,-0.46753,-0.356659,-0.370222,-0.4251619,sell
2013-02-28,none,none,none,none,none,a120,a150,none,a90,a150,none,none,none,a0,none,none, 0.555787, 0.57889, 0.572683, 0.605477, 0.5788911,buy
2013-03-01,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a0,none,none, 0.363281, 0.20713, 0.233382,-0.103448, 0.1983613,buy
2013-03-02,none,none,none,none,none,a150,none,a120,a60,a120,a120,a90,none,a0,none,none,-0.064981, 0.00671, 0.129019,-0.169899,-0.0520559,sell
2013-03-03,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.297913, 0.25141, 0.570394, 0.223006, 0.2935243,buy
2013-03-04,none,none,none,a0,none,a180,none,a90,none,a90,a90,a90,none,none,none,none,-0.021137,-0.03929, 0.034477,-0.018519,-0.0261612,sell
2013-03-05,none,none,a60,a0,none,none,a90,none,none,a90,none,a90,none,none,a60,none, 0.076578, 0.13917,-0.075376,-0.121449, 0.2299135,buy
2013-03-06,none,none,a60,none,a0,a150,none,a60,a0,none,a60,a90,none,none,a60,none,-0.356172,-0.38101,-0.439779,-0.363348,-0.2935500,sell
2013-03-07,none,none,a60,none,a0,none,a60,none,none,a60,none,none,none,none,a60,none,-0.387400,-0.34888,-0.589155,-0.273095,-0.0059827,sell
2013-03-08,none,none,a60,none,a0,a120,a60,none,none,none,none,none,none,none,a60,none,-0.164429,-0.23368,-0.306702,-0.153818,-0.0368975,sell
2013-03-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.168188,-0.26366,-0.442297,-0.434578,-0.0612785,sell
2013-03-10,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,-0.093759,-0.18129,-0.227317,-0.107855,-0.1830154,sell
2013-03-11,none,none,none,none,none,a90,none,none,a60,a0,a0,none,none,none,none,none,-0.080846,-0.14294,-0.103117,-0.113628,-0.1141068,sell
2013-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.090122,-0.09583, 0.107332, 0.010874, 0.0131322,sell
2013-03-13,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.400156,-0.30782, 0.310527,-0.435195,-0.4743404,sell
2013-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.094671,-0.04578, 0.300620, 0.072991, 0.1566690,sell
2013-03-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.280591,-0.16140,-0.280591,-0.233151,-0.2946139,sell
2013-03-16,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.992151,-1.00102,-1.022102,-0.984300,-0.9268363,sell
2013-03-17,a30,a0,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,none,-0.096704,-0.00708, 0.208201,-0.004561,-0.1909614,sell
2013-03-18,a30,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.000448,-0.06122, 0.011699, 0.264892, 0.1377381,buy
2013-03-19,a30,a0,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none, 0.205902,-0.12253, 0.285235, 0.273262, 0.2621461,buy
2013-03-20,a30,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,a0, 0.311764,-0.05129, 0.316911, 0.129043, 0.2444284,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.027507,-0.13262,-0.132949, 0.135198,-0.2160530,sell
2013-03-22,a30,none,none,none,none,none,a120,a150,none,a120,a120,none,none,none,none,a0,-0.345493,-0.27841,-0.567256,-0.580952,-0.5672556,sell
2013-03-23,a30,none,none,none,none,a60,a120,none,a150,none,none,none,none,a30,none,a0, 0.052058, 0.05989, 0.068415, 0.056928,-0.1402597,buy
2013-03-24,a30,none,none,none,none,none,none,a180,none,a150,a150,none,none,a30,none,a0,-0.001056, 0.07224, 0.010631,-0.075861, 0.0571979,sell
2013-03-25,a30,none,none,none,none,a90,a150,a180,a120,a150,a150,none,none,a30,none,a0, 0.042234, 0.20757, 0.200300, 0.244368, 0.6374646,buy
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.193085,-0.26354,-0.210772,-0.195883,-0.1958828,sell
2013-03-27,none,none,a60,none,none,a120,a180,a150,a90,a180,a180,none,none,a30,none,a0, 0.354866, 0.27461, 0.521871, 0.372687, 0.2889117,buy
2013-03-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.187777,-0.30243,-0.455147,-0.434365,-0.1199818,sell
2013-03-29,a30,none,a60,none,a30,a150,a150,a120,a60,a150,a150,a60,none,none,a90,a0, 0.163451, 0.01736, 0.069150,-0.047669, 0.1826860,buy
2013-03-30,a30,none,a60,none,a30,none,a150,none,none,none,none,a60,none,none,a90,a0, 0.348053, 0.21090, 0.128130,-0.003617, 0.2819682,buy
2013-03-31,a30,none,a60,none,a30,a180,none,a90,none,a120,a120,a60,none,none,a90,a0, 0.343465, 0.41893, 0.183877, 0.220887, 0.3433613,buy
2013-04-01,a30,none,none,none,a30,a180,a120,none,none,a120,a120,a60,none,none,a90,a0, 0.048037, 0.05776, 0.140352, 0.108877, 0.1256480,buy
2013-04-02,a30,none,none,none,a30,a150,none,a60,a0,none,none,a60,none,none,a90,a0, 0.071505, 0.36249, 0.311402, 0.349240, 0.3102863,buy
2013-04-03,a30,none,none,none,a30,a150,a90,none,a0,a90,a90,none,a0,none,none,a0,-0.000229,-0.08506, 0.043452,-0.002324,-0.0077896,sell
2013-04-04,a30,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a0,-0.070655,-0.01744,-0.265400,-0.024916,-0.2408156,sell
2013-04-05,a30,none,none,none,a30,a120,a60,none,none,a60,a60,none,a0,a45,none,a0,-0.020224,-0.12107,-0.023995,-0.092050,-0.0782315,sell
2013-04-06,a30,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,-0.096603,-0.22874, 0.010977,-0.149221,-0.2961207,sell
2013-04-07,a30,none,none,none,a30,a90,none,a0,a60,none,none,none,a0,a45,none,none, 0.046207,-0.05582, 0.052172,-0.197580,-0.0190948,buy
2013-04-08,a30,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,-0.096592,-0.22874, 0.010989,-0.149221,-0.2961207,sell
2013-04-09,a30,none,none,none,a30,a60,none,none,a90,none,none,none,a0,none,none,none,-0.112116,-0.05836,-0.009002,-0.102392,-0.4149137,sell
2013-04-10,none,none,none,none,a30,none,a0,none,none,a0,a0,none,a0,none,none,none,-0.046974,-0.01694,-0.052290, 0.104743, 0.0454374,buy
2013-04-11,none,none,none,none,a30,none,none,a60,a120,none,none,none,a0,none,none,none,-0.074921,-0.05797,-0.057158,-0.068302,-0.0579734,sell
2013-04-12,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none,none,none, 0.201306, 0.32261, 0.199076, 0.314194, 0.2064540,buy
2013-04-13,none,none,none,none,a30,none,none,a90,none,none,none,a45,none,none,none,none, 0.227129, 0.36774, 0.212942, 0.322801, 0.2300709,buy
2013-04-14,none,none,none,none,a30,a0,none,a90,a150,none,none,a45,none,none,none,none, 0.226311, 0.37353, 0.220886, 0.321689, 0.2267021,buy
2013-04-15,none,a30,none,none,a30,none,a60,none,none,a60,none,a45,none,none,none,none, 0.233081, 0.39839, 0.213288, 0.354495, 0.2206924,buy
2013-04-16,none,a30,none,none,a30,none,a60,a120,a180,none,a60,a45,none,none,none,none,-0.377342, 0.16556,-0.377342,-0.253492,-0.3773425,sell
2013-04-17,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none, 0.484813, 0.56895,-0.106140, 0.288168, 0.4640610,buy
2013-04-18,none,a30,none,none,none,none,a90,a150,none,a90,a90,none,none,a60,none,none, 0.669546, 1.04723, 0.854914, 0.612487, 0.5090179,buy
2013-04-19,none,none,none,none,none,a60,none,a150,a150,none,a90,none,none,a60,none,none, 0.774777, 0.81584, 0.656920, 0.746149, 0.7747774,buy
2013-04-20,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a60,none,none, 0.524120, 0.46949, 0.089629, 0.395870, 0.5241200,buy
2013-04-21,none,none,a90,none,none,none,a120,a180,a120,a120,a120,none,none,none,none,none, 0.919166, 0.71989, 0.644731, 0.744970, 0.8428964,buy
2013-04-22,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.146933,-0.50875,-0.700137,-0.669488,-0.7118647,sell
2013-04-23,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,a120,none, 0.389894, 0.28841, 0.470517, 0.259701, 0.0950778,buy
2013-04-24,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,a120,none, 0.532331, 0.20844, 0.323428, 0.145572, 0.1932078,buy
2013-04-25,none,a45,none,none,none,none,a180,a120,none,a180,none,none,none,none,a120,none,-0.325590,-0.20286,-0.604884,-0.127670,-0.2172023,sell
2013-04-26,none,a45,none,none,none,a150,none,none,a60,none,a180,none,none,none,a120,none, 0.190889, 0.09586, 0.093120, 0.094652,-0.2254010,buy
2013-04-27,none,a45,none,none,none,none,a150,a90,none,a150,none,a30,none,none,none,none,-0.065852,-0.41059,-0.435586,-0.760275,-0.3741457,sell
2013-04-28,none,none,none,none,none,a180,none,none,none,a150,a150,a30,none,none,none,none, 0.076732,-0.66248,-0.663773,-0.637661,-0.6938245,sell
2013-04-29,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none, 0.027542,-0.71056,-0.724854,-0.744533,-0.7246237,sell
2013-04-30,none,none,none,none,none,a150,a120,none,a0,a120,a120,a30,none,none,none,none,-0.150209,-0.77583,-0.801829,-0.772561,-0.7349924,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.053230,-0.54296,-0.568895,-0.581046,-0.5445981,sell
2013-05-02,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,-0.161082,-0.35990,-0.478817,-0.488649,-0.2980379,sell
2013-05-03,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.161660,-0.26870,-0.184640, 0.073410,-0.1126140,sell
