Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,SU_0,SU_30,SU_45,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00313538, 0.00314775, 0.0032282, 0.0030383, 0.002363732,buy
2011-07-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00408998, 0.00386545, 0.0034964, 0.0037337, 0.002800199,buy
2011-07-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00264260, 0.00297797, 0.0015627, 0.0031256, 0.003083886,buy
2011-07-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00195381, 0.00217909, 0.0014355, 0.0012654,-0.000559195,buy
2011-07-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00401142, 0.00423569, 0.0031255, 0.0039106, 0.004909864,buy
2011-07-05,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00451911, 0.00423272, 0.0025695, 0.0040865, 0.005123184,buy
2011-07-06,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00432351, 0.00343378, 0.0034056, 0.0037637, 0.004855408,buy
2011-07-07,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00286040, 0.00219082,-0.0004307, 0.0026209, 0.002694152,buy
2011-07-08,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00131348, 0.00023098,-0.0020482, 0.0001977,-0.000378838,sell
2011-07-09,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00156794,-0.00122386,-0.0034270,-0.0013626,-0.001098247,sell
2011-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00053933, 0.00010377,-0.0006881,-0.0008254, 0.000573989,sell
2011-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00316745, 0.00099026,-0.0002176,-0.0015878,-0.003048315,sell
2011-07-12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00289503, 0.00060567,-0.0000012,-0.0011614,-0.002987979,sell
2011-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00192284, 0.00030800,-0.0009268,-0.0006979,-0.001796825,sell
2011-07-14,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00143450, 0.00014445, 0.0004038,-0.0005373,-0.001471911,sell
2011-07-15,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00143450, 0.00014445, 0.0004038,-0.0005373,-0.001471911,sell
2011-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00143450, 0.00014445, 0.0004038,-0.0005373,-0.001471911,sell
2011-07-17,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00143450, 0.00014445, 0.0004038,-0.0005373,-0.001471911,sell
2011-07-18,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00113630, 0.00052453, 0.0005504,-0.0002574, 0.000786926,buy
2011-07-19,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00246994, 0.00224743, 0.0026258, 0.0015846, 0.003170556,buy
2011-07-20,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00320328, 0.00267709, 0.0028130, 0.0017968, 0.003293579,buy
2011-07-21,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00275570, 0.00173034, 0.0019184, 0.0014078, 0.003040285,buy
2011-07-22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00061894,-0.00267529,-0.0025028,-0.0008788,-0.000944432,sell
2011-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00050546,-0.00221336,-0.0017274,-0.0007859,-0.000624877,sell
2011-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00050546,-0.00221336,-0.0017274,-0.0007859,-0.000624877,sell
2011-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00287317,-0.00335090,-0.0024749,-0.0029140,-0.002873166,sell
2011-07-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00288592,-0.00344693,-0.0026410,-0.0030125,-0.003328010,sell
2011-07-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00429106,-0.00519577,-0.0044491,-0.0040955,-0.004567560,sell
2011-07-28,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00390387,-0.00608968,-0.0056364,-0.0036418,-0.004132804,sell
2011-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00242275,-0.00441971,-0.0036874,-0.0024530,-0.003565098,sell
2011-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00242275,-0.00441971,-0.0036874,-0.0024530,-0.003565098,sell
2011-07-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00242275,-0.00441971,-0.0036874,-0.0024530,-0.003565098,sell
2011-08-01,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00449406,-0.00531807,-0.0052016,-0.0052640,-0.004771902,sell
2011-08-02,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00514176,-0.00688760,-0.0061079,-0.0053851,-0.005391963,sell
2011-08-03,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00514176,-0.00688760,-0.0061079,-0.0053851,-0.005391963,sell
2011-08-04,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.00264690,-0.00408369,-0.0027361,-0.0027197,-0.003317061,sell
2011-08-05,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.00264690,-0.00408369,-0.0027361,-0.0027197,-0.003317061,sell
2011-08-06,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.00264690,-0.00408369,-0.0027361,-0.0027197,-0.003317061,sell
2011-08-07,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.00303916,-0.00360701,-0.0031069,-0.0030720,-0.003648161,sell
2011-08-08,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.00303916,-0.00360701,-0.0031069,-0.0030720,-0.003648161,sell
2011-08-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00007300, 0.00149944, 0.0002374, 0.0006214,-0.000009435,buy
2011-08-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00088592,-0.00100932,-0.0013467,-0.0014340,-0.001578716,sell
2011-08-11,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00134894,-0.00117586,-0.0011366,-0.0009265,-0.002090103,sell
2011-08-12,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00034667, 0.00049889, 0.0002464, 0.0014297,-0.000329714,buy
2011-08-13,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00064719, 0.00052475, 0.0008540, 0.0004787, 0.000090418,buy
2011-08-14,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00054688, 0.00057298, 0.0010332, 0.0009503,-0.000077422,buy
2011-08-15,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00105750, 0.00113364, 0.0015382, 0.0009608, 0.000930427,buy
2011-08-16,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00105750, 0.00113364, 0.0015382, 0.0009608, 0.000930427,buy
2011-08-17,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00105750, 0.00113364, 0.0015382, 0.0009608, 0.000930427,buy
2011-08-18,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00139029,-0.00150857,-0.0012133, 0.0004276,-0.001720277,sell
2011-08-19,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00139029,-0.00150857,-0.0012133, 0.0004276,-0.001720277,sell
2011-08-20,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00267620,-0.00280961,-0.0027913,-0.0005482,-0.003928490,sell
2011-08-21,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00297355,-0.00289332,-0.0026808,-0.0006096,-0.004107758,sell
2011-08-22,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00297355,-0.00289332,-0.0026808,-0.0006096,-0.004107758,sell
2011-08-23,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00297355,-0.00289332,-0.0026808,-0.0006096,-0.004107758,sell
2011-08-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00269425,-0.00289332,-0.0026808,-0.0004331,-0.003928490,sell
2011-08-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00186124,-0.00140422,-0.0004387,-0.0004472,-0.000429889,sell
2011-08-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00186124,-0.00140422,-0.0004387,-0.0004472,-0.000429889,sell
2011-08-27,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.00011964, 0.00123812,-0.0001594, 0.0007931, 0.000694098,buy
2011-08-28,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.00279561, 0.00536322, 0.0039134, 0.0037925, 0.004766234,buy
2011-08-29,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.00279561, 0.00536322, 0.0039134, 0.0037925, 0.004766234,buy
2011-08-30,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.00335886, 0.00518481, 0.0035633, 0.0040645, 0.004448473,buy
2011-08-31,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.00343610, 0.00473779, 0.0034871, 0.0041965, 0.004001444,buy
2011-09-01,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00102141, 0.00246888, 0.0011513, 0.0012134, 0.001715693,buy
2011-09-02,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00102141, 0.00246888, 0.0011513, 0.0012134, 0.001715693,buy
2011-09-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00152642, 0.00184343, 0.0001184, 0.0014853, 0.000594193,buy
2011-09-04,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00141148, 0.00110135,-0.0001893, 0.0029090, 0.002669088,buy
2011-09-05,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00087872, 0.00082459, 0.0031677,-0.0016190, 0.001234817,buy
2011-09-06,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00087872, 0.00082459, 0.0031677,-0.0016190, 0.001234817,buy
2011-09-07,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00038792,-0.00141200, 0.0018688,-0.0022376,-0.000948188,sell
2011-09-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00097266, 0.00119031, 0.0024823,-0.0022510, 0.000196062,sell
2011-09-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00097266, 0.00119031, 0.0024823,-0.0022510, 0.000196062,sell
2011-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.00169572, 0.00178904, 0.0032571,-0.0016374, 0.001709459,buy
2011-09-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.00197805, 0.00276289, 0.0039761,-0.0014655, 0.002830470,buy
2011-09-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00613775, 0.00619202, 0.0056871, 0.0063920, 0.006706330,buy
2011-09-13,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00542668, 0.00587404, 0.0053323, 0.0060440, 0.006695716,buy
2011-09-14,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00528523, 0.00589774, 0.0051134, 0.0057923, 0.006600393,buy
2011-09-15,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00542668, 0.00587404, 0.0053323, 0.0060440, 0.006695716,buy
2011-09-16,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00387388, 0.00479434, 0.0041775, 0.0040361, 0.004842618,buy
2011-09-17,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00387388, 0.00479434, 0.0041775, 0.0040361, 0.004842618,buy
2011-09-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.00109121,-0.00047942,-0.0006284,-0.0004810,-0.000429890,sell
2011-09-19,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00033842, 0.00100818,-0.0002063, 0.0002147, 0.000248347,sell
2011-09-20,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00225093, 0.00326236, 0.0021116, 0.0025198, 0.002847343,buy
2011-09-21,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00225093, 0.00203978, 0.0012356, 0.0021598, 0.002009925,buy
2011-09-22,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00019548, 0.00184551,-0.0001522,-0.0001913,-0.000079220,sell
2011-09-23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00208675, 0.00328777, 0.0006173, 0.0008290, 0.001233692,buy
2011-09-24,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00462800, 0.00049522,-0.0035009,-0.0035024,-0.005096484,sell
2011-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00482511,-0.00115875,-0.0037266,-0.0050438,-0.004798046,sell
2011-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00157917,-0.00043357, 0.0010359,-0.0013676, 0.000518683,sell
2011-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.00133645,-0.00036426,-0.0003219,-0.0013224,-0.001094586,sell
2011-09-28,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.00280856,-0.00247839,-0.0030243,-0.0025872,-0.002697434,sell
2011-09-29,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.00280856,-0.00247839,-0.0030243,-0.0025872,-0.002697434,sell
2011-09-30,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.00280856,-0.00293366,-0.0036123,-0.0031124,-0.003301259,sell
2011-10-01,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.00278577,-0.00224442,-0.0028787,-0.0025178,-0.002623023,sell
2011-10-02,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00260101,-0.00147818,-0.0031912,-0.0029182,-0.002897700,sell
2011-10-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00224767,-0.00268277,-0.0027962,-0.0028582,-0.001867870,sell
2011-10-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00194487, 0.00159779, 0.0016344, 0.0014801, 0.002167836,buy
2011-10-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00316785, 0.00339021, 0.0026013, 0.0026739, 0.002761937,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00280933, 0.00275194, 0.0021654, 0.0032319, 0.002105990,buy
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00296703, 0.00296166, 0.0034532, 0.0030041, 0.002560978,buy
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00296703, 0.00296166, 0.0034532, 0.0030041, 0.002560978,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00280933, 0.00275194, 0.0021654, 0.0032319, 0.002105990,buy
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00616756, 0.00646318, 0.0067486, 0.0066520, 0.005775436,buy
2011-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00479246, 0.00444834, 0.0029331, 0.0050155, 0.003262084,buy
