Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-09,2,1,0,1,0,1,0,0,0,2,0,2,0,0,1,1,0,1,1,1, 0.0001811, 0.0003596,-0.0008379,-0.001066, 0.0153880,sell
2012-08-10,2,1,0,0,0,1,1,0,0,3,0,1,0,1,1,1,1,0,1,2,-0.0087829,-0.0036740, 0.0004384,-0.003901, 0.0019855,sell
2012-08-11,2,0,1,0,0,1,1,0,0,3,1,2,0,1,1,0,1,0,0,2,-0.0026378,-0.0004969,-0.0003443,-0.000550, 0.0006187,sell
2012-08-12,3,0,1,0,1,1,1,0,0,2,1,1,0,1,2,0,0,1,0,1, 0.0039603, 0.0038136,-0.0008406, 0.001824, 0.0018741,sell
2012-08-13,2,0,0,0,1,1,0,1,0,3,2,1,0,1,2,0,0,3,1,1,-0.0002569, 0.0081379, 0.0115305, 0.016526, 0.0024462,buy
2012-08-14,1,1,0,1,1,0,0,0,0,2,2,1,1,0,2,1,0,3,1,1,-0.0094029,-0.0127568,-0.0139704,-0.016139,-0.0075740,sell
2012-08-15,2,1,1,0,1,1,1,0,0,2,1,2,1,1,1,1,0,2,0,1, 0.0190858, 0.0183078, 0.0166991, 0.015439, 0.0183078,buy
2012-08-16,2,0,1,0,1,0,1,0,0,2,1,3,1,0,1,0,0,4,0,2, 0.0072607, 0.0050151, 0.0044383, 0.008215, 0.0115861,buy
2012-08-17,2,0,0,0,2,0,0,0,1,0,1,3,2,0,2,0,0,4,1,1,-0.0057932,-0.0101517,-0.0096636,-0.012034,-0.0038733,sell
2012-08-18,1,0,0,2,2,0,0,1,1,0,1,2,2,0,1,0,0,4,1,1,-0.0121842,-0.0138177,-0.0197577, 0.005475,-0.0160768,sell
2012-08-19,0,1,0,2,2,1,1,0,0,0,1,1,1,1,1,1,0,2,1,1, 0.0128210, 0.0134453,-0.0044722, 0.015579, 0.0125129,buy
2012-08-20,0,0,1,2,1,1,2,0,1,1,0,2,1,1,2,1,1,1,0,2,-0.0301762,-0.0263450,-0.0286026,-0.011568,-0.0301762,sell
2012-08-21,0,1,1,2,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0,2, 0.0055880,-0.0022835,-0.0008451, 0.004068,-0.0003472,sell
2012-08-22,0,1,1,2,2,0,0,0,1,2,1,0,1,0,2,0,0,1,0,1,-0.0031600, 0.0029088, 0.0149553,-0.000426, 0.0015821,buy
2012-08-23,0,1,1,2,1,0,0,1,1,1,2,0,0,1,1,0,0,2,0,2, 0.0213664, 0.0085603, 0.0389869, 0.037965, 0.0248446,buy
2012-08-24,0,1,1,1,1,1,0,0,1,2,1,1,0,1,1,1,0,2,0,2, 0.0049396,-0.0142612, 0.0062074,-0.012679, 0.0099360,buy
2012-08-25,1,0,1,1,2,0,0,1,1,1,0,1,1,0,1,0,0,1,0,2, 0.0082288, 0.0084308, 0.0090391, 0.007785, 0.0101224,buy
2012-08-26,2,0,0,0,2,0,0,1,2,1,1,2,1,0,1,1,0,2,0,1, 0.0239349, 0.0195363, 0.0095450, 0.009545, 0.0184495,buy
2012-08-27,1,1,0,1,1,0,0,2,2,1,1,2,0,0,1,2,0,3,1,1, 0.0124879, 0.0152152, 0.0106725, 0.015313, 0.0177603,buy
2012-08-28,1,2,0,1,1,1,0,1,1,1,0,2,1,1,1,2,0,2,1,1, 0.0171843, 0.0120943, 0.0242347, 0.016986, 0.0124868,buy
2012-08-29,1,2,0,1,1,1,0,0,0,1,0,3,1,0,1,1,1,2,0,0, 0.0113340, 0.0034085, 0.0110255, 0.010623, 0.0062806,buy
2012-08-30,1,2,0,1,1,0,1,0,2,0,1,1,1,1,1,0,1,1,0,1,-0.0017002,-0.0037426,-0.0014415, 0.002606,-0.0015806,sell
2012-08-31,0,1,0,1,0,1,1,0,2,0,1,1,2,2,2,0,0,2,0,1, 0.0045716, 0.0055458,-0.0066638, 0.000171, 0.0008274,sell
2012-09-01,0,2,0,1,0,1,0,0,1,0,0,1,1,3,1,0,0,1,0,1, 0.0064664,-0.0136569,-0.0087079,-0.009459, 0.0014294,sell
2012-09-02,0,2,0,0,0,1,0,1,1,1,0,2,1,2,1,1,1,1,0,1, 0.0021440,-0.0062683,-0.0052420,-0.005242,-0.0059475,sell
2012-09-03,0,1,2,0,1,1,0,1,2,0,0,2,1,1,1,1,1,1,0,0, 0.0022289, 0.0018136, 0.0233761, 0.022994, 0.0011145,buy
2012-09-04,1,1,2,1,1,0,0,1,1,0,0,1,2,1,1,1,0,1,0,1, 0.0383565, 0.0466638, 0.0390465, 0.040716, 0.0270648,buy
2012-09-05,1,0,1,2,2,0,0,1,1,1,0,2,2,1,1,1,0,2,0,0,-0.0006169,-0.0012052, 0.0000298,-0.002384, 0.0196708,sell
2012-09-06,0,1,1,2,1,0,0,0,0,1,0,2,2,2,2,1,1,1,1,0,-0.0072587,-0.0121287,-0.0070130,-0.009071,-0.0072699,sell
2012-09-07,0,1,1,2,1,1,0,0,0,2,0,1,2,2,2,0,1,0,1,0, 0.0042318, 0.0106223, 0.0137393, 0.005472, 0.0099052,buy
2012-09-08,0,0,2,2,0,1,0,1,0,1,0,1,1,1,2,1,1,0,2,0,-0.0042049,-0.0040431,-0.0085756, 0.014928,-0.0211862,sell
2012-09-09,1,0,1,2,0,1,0,0,0,2,1,0,0,1,2,0,0,0,1,1,-0.0154568, 0.0020542,-0.0069867, 0.001470,-0.0095300,sell
2012-09-10,0,0,0,3,0,1,0,0,0,3,1,1,0,0,2,0,0,2,1,1,-0.0196026,-0.0194625,-0.0201691,-0.017895,-0.0023025,sell
2012-09-11,0,1,1,1,0,0,1,0,0,1,0,1,0,1,3,0,0,1,1,0, 0.0182125,-0.0071648,-0.0091254,-0.024057,-0.0221545,sell
2012-09-12,1,1,1,0,0,1,1,0,0,1,0,2,0,1,3,0,0,2,2,0,-0.0061625,-0.0136095,-0.0116233,-0.019987,-0.0217538,sell
2012-09-13,1,1,1,0,0,1,0,1,0,0,0,2,0,1,2,1,0,2,1,0, 0.0054611, 0.0020133, 0.0013366, 0.008965,-0.0059679,sell
2012-09-14,1,1,0,0,0,0,0,1,1,0,0,3,1,1,2,0,0,3,1,1, 0.0041120,-0.0028017, 0.0056903, 0.003243, 0.0016518,buy
2012-09-15,1,1,0,1,2,0,0,0,0,1,0,2,1,1,3,0,0,2,1,1,-0.0178200,-0.0042156,-0.0177738,-0.001798,-0.0178200,sell
2012-09-16,1,2,0,0,2,0,1,0,0,2,0,1,0,2,2,0,1,0,2,0, 0.0097562,-0.0417291,-0.0180147, 0.026281, 0.0050706,sell
2012-09-17,1,2,0,1,1,1,0,0,0,2,0,1,0,2,1,0,1,0,1,0, 0.0368978, 0.0391520, 0.0391180, 0.039567, 0.0371253,buy
2012-09-18,1,2,1,1,1,0,0,1,0,2,1,0,1,1,1,1,1,1,0,0, 0.0405002, 0.0359834, 0.0228607, 0.032271, 0.0455760,buy
2012-09-19,1,2,1,1,2,0,1,1,0,1,2,1,0,1,2,0,1,2,0,1, 0.0285341,-0.0046366, 0.0225748,-0.019551,-0.0012772,buy
2012-09-20,1,2,1,0,2,1,1,0,0,2,1,1,0,2,2,0,1,1,0,0,-0.0030663,-0.0276710,-0.0173079,-0.016762,-0.0347520,sell
2012-09-21,1,1,2,0,0,2,1,0,0,1,0,2,1,1,1,0,1,1,0,1,-0.0102192,-0.0095516,-0.0081452,-0.007121,-0.0043041,sell
2012-09-22,2,1,2,0,1,2,0,0,1,1,0,1,1,1,1,1,1,0,0,2,-0.0104436, 0.0024561, 0.0087820,-0.017566,-0.0000279,sell
2012-09-23,1,1,1,1,1,1,0,1,2,1,1,1,0,1,1,1,1,2,0,1, 0.0045584, 0.0051783, 0.0029304, 0.005230, 0.0111205,buy
2012-09-24,0,2,0,3,1,1,0,0,1,3,0,1,0,2,1,1,0,1,0,1,-0.0006539,-0.0006539, 0.0080854,-0.001415, 0.0061965,buy
2012-09-25,0,3,0,2,0,1,0,1,0,3,0,2,0,1,0,1,2,1,0,0,-0.0154720, 0.0007500,-0.0103456,-0.003864, 0.0162458,sell
2012-09-26,0,1,0,2,0,2,0,1,0,2,1,2,0,1,0,1,2,1,1,0,-0.0121948, 0.0252564,-0.0121948, 0.006816, 0.0011537,buy
2012-09-27,0,1,0,1,0,1,0,1,1,1,1,2,0,1,0,1,1,2,0,0, 0.0125771, 0.0127107, 0.0146802, 0.024239, 0.0242390,buy
2012-09-28,0,0,0,2,0,2,0,1,0,1,0,2,0,1,0,0,1,1,0,1, 0.0622398, 0.0690485, 0.0389375, 0.064936, 0.0441290,buy
2012-09-29,0,1,0,0,1,2,0,1,0,1,0,2,0,1,1,0,2,0,0,1, 0.0053587, 0.0087901, 0.0026545, 0.001530, 0.0038889,buy
2012-09-30,0,0,1,0,1,3,0,0,2,0,0,2,1,0,1,0,2,0,0,1, 0.0303517,-0.0070064, 0.0139463, 0.009783, 0.0034397,buy
2012-10-01,2,0,2,0,1,3,1,0,3,0,0,1,2,0,0,0,1,0,0,1, 0.0080522,-0.0064982,-0.0064982, 0.000882,-0.0082469,sell
2012-10-02,2,0,1,0,1,2,0,0,2,0,0,2,3,0,0,1,1,1,0,1, 0.0113437, 0.0049428, 0.0237624, 0.004800, 0.0079796,buy
2012-10-03,2,0,0,1,1,2,0,0,1,1,0,1,2,0,0,2,2,0,1,0,-0.0603275,-0.0529288,-0.0610410,-0.056564,-0.0464182,sell
2012-10-04,1,2,0,1,2,1,0,1,1,2,0,2,2,1,0,1,2,0,1,1,-0.0031673,-0.0031673,-0.0029595,-0.000766,-0.0013869,sell
2012-10-05,1,1,1,1,1,1,0,1,1,2,0,1,2,1,0,1,1,0,1,0, 0.0280882, 0.0100208, 0.0350616, 0.026904, 0.0280296,buy
2012-10-06,2,1,1,2,1,2,0,1,1,3,0,1,1,2,0,0,0,1,1,0, 0.0050218, 0.0167979, 0.0211038, 0.014435, 0.0113559,buy
2012-10-07,2,1,0,2,1,2,0,1,1,3,1,1,1,1,0,0,0,3,2,0,-0.0085384,-0.0059463,-0.0059463,-0.005946,-0.0053749,sell
2012-10-08,0,1,0,3,1,1,0,0,0,2,1,1,1,0,0,1,0,2,2,0,-0.0380123,-0.0340938,-0.0218342,-0.039122,-0.0336679,sell
2012-10-09,0,1,1,1,1,1,0,1,0,2,1,2,0,1,0,0,0,3,2,1, 0.0192712, 0.0214030, 0.0214030, 0.021403, 0.0327465,buy
2012-10-10,1,0,1,1,1,0,0,1,0,1,1,2,0,0,1,0,0,4,1,1,-0.0033572,-0.0031861,-0.0029034,-0.002686,-0.0044574,sell
2012-10-11,2,0,1,1,1,1,0,0,1,1,1,2,1,0,2,0,0,3,1,0, 0.0152877, 0.0341496, 0.0262398, 0.028348, 0.0350936,buy
2012-10-12,1,0,0,2,1,1,1,0,1,0,1,1,2,0,1,0,0,1,2,0, 0.0102997, 0.0194600,-0.0042974, 0.010670, 0.0120134,buy
2012-10-13,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0110524,-0.0323739,-0.0179296,-0.021506,-0.0337692,sell
2012-10-14,0,1,0,3,2,0,0,1,0,2,0,1,1,1,0,0,1,0,1,1, 0.0179025, 0.0065527, 0.0185104, 0.014903, 0.0175848,buy
2012-10-15,0,0,0,4,2,0,0,1,0,2,0,0,2,0,1,0,0,0,2,1,-0.0028002, 0.0031516,-0.0042330,-0.007084,-0.0056928,sell
2012-10-16,0,2,0,4,1,1,1,0,0,1,1,0,2,0,0,0,0,1,3,0,-0.0204296,-0.0352863,-0.0111764,-0.032616,-0.0222567,sell
2012-10-17,0,2,0,3,1,0,1,0,0,1,1,0,1,1,0,1,0,1,2,0,-0.0236537,-0.0234398,-0.0100978,-0.029048,-0.0320838,sell
2012-10-18,0,2,1,2,2,0,0,0,0,1,0,1,2,1,1,0,0,2,1,0,-0.0055556, 0.0177379, 0.0193301, 0.004743, 0.0219141,buy
2012-10-19,0,1,1,2,1,0,0,1,1,0,1,0,2,0,1,0,0,1,1,1,-0.0028420,-0.0060435,-0.0071327,-0.002902,-0.0171064,sell
2012-10-20,1,1,0,1,1,1,1,0,2,1,2,0,2,0,1,0,0,2,1,0, 0.0044217, 0.0053150,-0.0058220, 0.003238, 0.0032314,sell
2012-10-21,0,1,0,2,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,-0.0040448,-0.0051344,-0.0251371,-0.008830,-0.0160588,sell
2012-10-22,0,1,0,2,2,0,0,0,0,2,1,1,1,1,0,1,1,1,1,1, 0.0087066,-0.0006716,-0.0062505,-0.000326, 0.0085062,sell
2012-10-23,0,2,0,2,1,0,0,1,0,1,2,0,1,0,0,0,1,1,1,2, 0.0174619, 0.0015613, 0.0167128, 0.015389, 0.0175556,buy
2012-10-24,0,2,0,1,0,0,0,1,1,1,3,0,1,1,0,1,0,1,1,1,-0.0017149,-0.0081064,-0.0069421,-0.006942,-0.0044853,sell
2012-10-25,0,1,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,2,1,0,-0.0229898,-0.0257250,-0.0222545,-0.021690,-0.0214757,sell
2012-10-26,0,2,0,1,0,0,0,1,0,4,0,0,1,2,0,2,1,1,2,0,-0.0031610, 0.0143799,-0.0017401,-0.000774,-0.0064825,buy
2012-10-27,0,2,1,0,0,1,0,1,1,3,1,1,1,1,0,1,1,1,1,0, 0.0039200, 0.0058911, 0.0086819, 0.003920, 0.0039200,buy
2012-10-28,0,1,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,1,1,0,-0.0111082,-0.0065244,-0.0032257,-0.012584,-0.0160980,sell
2012-10-29,1,2,1,0,0,1,0,1,1,2,1,1,2,2,1,0,1,2,1,1, 0.0028999, 0.0197328, 0.0228491, 0.002223, 0.0294567,buy
2012-10-30,1,2,0,1,0,1,0,0,0,2,1,2,0,2,1,0,2,1,1,1, 0.0087962, 0.0092931, 0.0086090, 0.023696, 0.0168557,buy
2012-10-31,1,3,0,0,0,0,1,0,0,3,1,1,0,3,0,0,2,1,1,2,-0.0307908,-0.0195710,-0.0161948,-0.016809,-0.0313674,sell
2012-11-01,0,3,1,0,0,0,1,0,0,2,1,2,0,3,0,1,2,1,1,1,-0.0070545,-0.0006270,-0.0074437,-0.009653,-0.0057333,sell
2012-11-02,0,2,1,0,1,0,0,0,0,1,1,1,0,3,0,1,1,1,1,0, 0.0365872, 0.0439192, 0.0304082, 0.036873, 0.0160352,buy
2012-11-03,1,2,0,1,0,0,0,1,0,2,1,1,0,2,0,1,1,2,0,1, 0.0117986, 0.0170686,-0.0060933,-0.001376,-0.0021498,buy
2012-11-04,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1, 0.0324965, 0.0469274,-0.0090985, 0.043093, 0.0162497,buy
2012-11-05,0,2,1,1,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0,0,-0.0078636, 0.0061774, 0.0014917, 0.002779, 0.0159524,buy
2012-11-06,0,2,2,1,0,1,0,1,0,1,0,2,0,2,0,1,0,2,1,0, 0.0012905, 0.0042618, 0.0143245, 0.007561, 0.0012905,buy
2012-11-07,1,2,1,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2,1,0, 0.0219430, 0.0212756, 0.0397283, 0.037766, 0.0206631,buy
2012-11-08,1,2,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,2,1,0,-0.0006319, 0.0053536, 0.0022131,-0.001005, 0.0027993,buy
2012-11-09,0,2,0,3,0,1,0,0,0,1,0,0,1,1,1,1,0,2,0,1,-0.0077844,-0.0065933,-0.0045942,-0.007784,-0.0052632,sell
2012-11-10,0,3,0,1,0,1,1,0,0,3,0,1,0,2,1,1,1,2,1,0, 0.0372012, 0.0286213, 0.0295265, 0.057485, 0.0371855,buy
2012-11-11,0,2,0,2,0,0,1,0,0,3,1,1,0,1,0,2,1,2,2,0, 0.0021358, 0.0025510, 0.0220554, 0.004125,-0.0230062,sell
2012-11-12,0,3,0,1,1,0,0,1,0,3,2,0,1,1,0,1,0,3,1,0,-0.0178054,-0.0153119,-0.0163390,-0.021227,-0.0206353,sell
2012-11-13,0,3,0,1,1,1,0,0,0,1,3,0,1,0,1,1,0,3,1,1,-0.0033908,-0.0157348,-0.0177704,-0.014991,-0.0045254,sell
2012-11-14,0,2,0,0,0,2,1,0,0,2,2,1,0,1,1,1,0,2,1,0,-0.0182013,-0.0216244,-0.0187098, 0.013172,-0.0216244,sell
2012-11-15,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,2,0,0,2,0,-0.0343478,-0.0175684,-0.0186180,-0.009083,-0.0279201,sell
2012-11-16,1,0,0,0,1,1,0,1,1,1,2,0,1,0,2,2,0,1,1,1,-0.0100425,-0.0078862,-0.0074104,-0.025678,-0.0071801,sell
2012-11-17,0,0,0,1,0,0,1,0,1,0,3,0,0,0,2,1,0,0,0,2, 0.0202696,-0.0324391,-0.0233312, 0.016589,-0.0252437,sell
2012-11-18,0,1,0,2,0,1,1,0,0,1,1,1,0,1,2,1,1,0,0,2, 0.0253557,-0.0174763, 0.0118387, 0.027343, 0.0253762,buy
2012-11-19,0,1,0,2,1,0,0,1,0,2,2,1,0,1,1,1,2,1,0,1, 0.0075306,-0.0058698, 0.0019533, 0.000675, 0.0031098,buy
2012-11-20,0,1,0,1,1,0,0,1,1,2,2,0,0,1,0,2,1,2,0,1,-0.0130524,-0.0141340,-0.0297100,-0.013494,-0.0168923,sell
2012-11-21,0,3,0,2,2,0,0,0,1,2,2,0,0,1,0,1,0,2,0,1, 0.0134520, 0.0126821, 0.0126821, 0.008407, 0.0060402,buy
2012-11-22,0,3,0,1,1,0,0,1,0,3,1,0,0,1,0,2,0,1,0,2,-0.0138791,-0.0167682,-0.0217121,-0.018996,-0.0188200,sell
2012-11-23,0,4,1,0,2,1,0,1,0,3,0,1,1,1,0,2,1,3,0,1,-0.0187874,-0.0114119,-0.0187874,-0.020051,-0.0198021,sell
2012-11-24,0,3,1,0,2,1,0,1,1,2,0,0,1,1,0,2,0,3,0,0,-0.0093671,-0.0006366,-0.0042560,-0.016915,-0.0167070,sell
2012-11-25,1,3,1,0,2,2,0,0,1,1,0,1,2,1,0,2,0,4,1,0,-0.0120370, 0.0108747,-0.0104387, 0.018446,-0.0031861,sell
2012-11-26,1,2,0,1,1,2,1,0,0,0,1,1,2,1,0,2,1,4,1,0,-0.0036865,-0.0014079, 0.0047234,-0.001322,-0.0029943,sell
2012-11-27,1,2,0,0,1,2,1,0,0,1,1,2,1,1,0,1,1,3,0,0, 0.0216335, 0.0258982, 0.0216335, 0.027011, 0.0211526,buy
2012-11-28,0,2,1,0,1,2,0,0,0,1,1,2,1,2,1,1,1,3,0,1, 0.0241490, 0.0250016, 0.0215610, 0.030464, 0.0385028,buy
2012-11-29,0,1,2,1,1,2,0,1,0,0,1,1,1,2,0,1,0,2,0,2, 0.0080726, 0.0045759, 0.0118876, 0.022693,-0.0069494,buy
2012-11-30,1,0,1,1,1,1,0,1,0,1,2,1,1,3,0,1,0,2,0,1,-0.0204021,-0.0226395,-0.0208199,-0.012961,-0.0204021,sell
2012-12-01,0,0,1,2,2,1,0,1,0,1,2,1,0,2,0,2,0,2,0,1,-0.0194649,-0.0227555,-0.0194649,-0.019353,-0.0194649,sell
2012-12-02,0,2,2,1,1,1,0,1,0,2,1,1,0,0,0,2,0,1,0,0, 0.0058223,-0.0008377, 0.0070039,-0.006320,-0.0055427,sell
2012-12-03,0,2,3,1,1,2,0,0,0,1,1,2,0,1,0,3,0,2,0,0,-0.0171418,-0.0063466,-0.0166762,-0.016603,-0.0157309,sell
2012-12-04,1,1,2,0,1,2,0,1,0,0,1,2,0,0,0,2,0,2,0,1,-0.0050671, 0.0038134,-0.0064301,-0.006613,-0.0172875,sell
2012-12-05,1,1,1,0,1,2,0,1,1,0,1,2,1,0,0,1,0,2,0,0,-0.0001682, 0.0053014,-0.0004711,-0.000091,-0.0001682,sell
2012-12-06,0,1,1,1,1,2,0,0,0,0,1,1,1,0,0,1,0,2,1,0, 0.0007556, 0.0094058,-0.0006837, 0.005473, 0.0079218,buy
2012-12-07,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,2,0, 0.0099896, 0.0146194,-0.0202552, 0.006822,-0.0039834,sell
2012-12-08,0,1,0,1,0,2,1,0,0,2,2,1,0,1,1,0,1,1,1,0,-0.0297806,-0.0065108,-0.0364540, 0.015258,-0.0065108,sell
2012-12-09,0,2,0,1,0,2,0,1,0,3,1,0,0,0,2,0,0,1,0,1, 0.0110613, 0.0150070, 0.0213639, 0.008976, 0.0190693,buy
2012-12-10,0,3,0,1,1,1,0,1,0,2,2,0,1,0,1,0,0,2,0,0,-0.0063312, 0.0048924,-0.0039979,-0.019953,-0.0090595,sell
2012-12-11,0,3,0,0,2,1,1,0,0,2,2,0,1,0,0,1,0,1,1,0, 0.0319115, 0.0319115, 0.0306646, 0.034333, 0.0274529,buy
2012-12-12,0,3,1,0,2,1,1,0,0,2,1,1,1,1,0,0,0,2,0,0, 0.0304423, 0.0332935, 0.0325835, 0.033293, 0.0321784,buy
2012-12-13,1,1,0,0,1,2,0,0,1,1,1,0,2,0,1,0,0,1,0,1, 0.0184503, 0.0223267, 0.0166262, 0.024969, 0.0164782,buy
2012-12-14,1,1,0,1,1,1,0,1,2,1,1,0,2,1,0,0,0,2,1,0, 0.0137744, 0.0092899, 0.0146064, 0.003057, 0.0119558,buy
2012-12-15,1,2,1,1,2,1,1,0,1,2,0,1,1,1,0,1,0,1,1,0, 0.0187309, 0.0206110, 0.0152255, 0.024039, 0.0158419,buy
2012-12-16,1,2,1,1,1,1,1,0,0,2,0,2,1,2,1,0,1,1,1,0,-0.0405732,-0.0270877,-0.0212868,-0.026353,-0.0445007,sell
2012-12-17,1,1,1,0,1,2,0,0,1,1,1,1,1,1,1,0,1,1,0,0, 0.0021319, 0.0062079, 0.0142405, 0.007905, 0.0137640,buy
2012-12-18,1,1,1,1,2,1,0,1,1,1,1,1,0,2,0,0,0,2,0,1,-0.0245489,-0.0281694,-0.0242268,-0.025058,-0.0271650,sell
2012-12-19,1,1,1,0,2,1,0,1,1,1,0,1,0,2,0,0,0,1,0,0,-0.0090137,-0.0010637,-0.0020021, 0.004415, 0.0033535,sell
2012-12-20,1,1,3,0,2,0,0,0,1,1,0,2,0,3,0,1,1,1,0,1,-0.0041667, 0.0016343, 0.0016343,-0.002027, 0.0016343,sell
2012-12-21,1,0,2,0,1,0,0,1,2,0,0,2,0,2,0,0,1,1,0,2,-0.0042880,-0.0020760,-0.0049623, 0.015810,-0.0080864,sell
2012-12-22,1,0,2,0,0,1,0,1,2,0,0,1,0,1,0,1,0,2,0,1,-0.0052049, 0.0077835,-0.0062205,-0.004764,-0.0046356,sell
2012-12-23,1,0,1,1,0,0,0,1,2,0,0,2,1,1,0,1,0,2,0,1,-0.0024434, 0.0265309, 0.0017933,-0.003089,-0.0030892,buy
2012-12-24,0,1,1,0,0,0,0,1,1,0,0,2,0,1,0,1,1,1,0,0,-0.0487418,-0.0280513,-0.0248566,-0.022163,-0.0381035,sell
2012-12-25,1,1,2,0,1,1,0,0,1,1,0,3,1,2,0,1,1,1,0,0, 0.0001888, 0.0012229, 0.0072506, 0.001638, 0.0044854,buy
2012-12-26,1,0,2,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0153033,-0.0115718,-0.0034526,-0.015677,-0.0140374,sell
2012-12-27,2,0,0,1,1,1,1,0,0,1,1,0,2,1,0,0,0,1,0,0, 0.0395018, 0.0395639, 0.0041213, 0.045221,-0.0029436,buy
2012-12-28,1,0,0,2,1,1,0,0,0,2,2,0,2,1,1,0,0,2,0,1,-0.0011709,-0.0016710,-0.0012412,-0.000530,-0.0003870,sell
2012-12-29,1,1,1,1,1,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,-0.0070102,-0.0090948,-0.0090948,-0.009095,-0.0096727,sell
2012-12-30,2,1,1,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1, 0.0040487, 0.0028054, 0.0018282,-0.001020, 0.0094993,sell
2012-12-31,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.0276939, 0.0313810, 0.0318972, 0.027694, 0.0254507,buy
2013-01-01,2,0,0,1,1,1,0,1,2,0,1,1,1,0,0,1,0,3,0,1, 0.0324008, 0.0239614, 0.0235313, 0.005218, 0.0199690,buy
2013-01-02,1,0,0,1,1,2,0,1,2,0,1,1,3,0,0,1,0,2,0,0, 0.0149066, 0.0442777, 0.0453397, 0.046365, 0.0464139,buy
2013-01-03,1,1,0,1,1,2,0,0,2,1,1,0,2,0,0,0,0,1,0,1, 0.0236596, 0.0005597, 0.0138335, 0.019222, 0.0150824,buy
2013-01-04,1,0,0,2,1,2,0,1,1,1,1,1,1,1,0,1,1,1,0,0, 0.0047796,-0.0037342, 0.0136114, 0.016787,-0.0018671,buy
2013-01-05,1,1,0,2,1,1,0,0,1,1,1,0,2,1,0,1,0,1,1,0, 0.0030985,-0.0029575,-0.0072035,-0.011284,-0.0044554,sell
2013-01-06,1,1,0,2,1,2,1,0,1,1,2,0,3,0,0,0,0,1,2,0, 0.0094657, 0.0027585,-0.0008233,-0.010760, 0.0051323,buy
2013-01-07,0,2,0,1,1,2,2,0,2,0,3,0,3,0,1,0,0,1,1,0,-0.0053021,-0.0160353, 0.0025124,-0.006992,-0.0040286,sell
2013-01-08,0,1,1,0,1,1,1,0,2,1,2,1,1,1,1,0,0,1,0,1, 0.0058354, 0.0026920, 0.0025605, 0.009322, 0.0004041,buy
2013-01-09,1,1,1,1,2,1,0,1,3,0,1,1,1,1,0,1,0,0,0,0, 0.0224741, 0.0369420, 0.0445642, 0.049083, 0.0371452,buy
2013-01-10,1,1,0,2,1,0,0,0,3,0,1,0,2,0,0,0,0,2,1,0,-0.0034485,-0.0132778,-0.0063903,-0.005647,-0.0110409,sell
2013-01-11,0,2,0,3,0,1,1,0,3,0,1,0,1,0,2,0,0,1,0,0,-0.0028473,-0.0032092,-0.0010258,-0.012125,-0.0026167,sell
2013-01-12,0,4,0,5,0,0,0,0,2,1,0,1,0,1,2,0,1,1,0,1,-0.0053450,-0.0206068,-0.0195060,-0.010594,-0.0132876,sell
2013-01-13,0,4,0,4,1,0,0,1,0,0,2,1,0,1,1,1,1,1,1,0,-0.0072159,-0.0072159,-0.0015129,-0.008399,-0.0083993,sell
2013-01-14,0,3,0,4,0,0,1,1,1,0,3,0,0,0,2,1,0,2,2,0, 0.0219737, 0.0222555, 0.0248172, 0.026703, 0.0258340,buy
2013-01-15,0,2,0,3,0,1,1,0,0,0,2,0,1,1,2,0,0,2,1,0, 0.0170140, 0.0144612, 0.0148794, 0.007281, 0.0194171,buy
2013-01-16,0,1,1,2,1,0,1,0,0,1,1,0,1,1,2,0,1,0,0,0, 0.0065020, 0.0063887,-0.0045056, 0.006502, 0.0057937,buy
2013-01-17,0,0,1,0,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0005407, 0.0077797, 0.0119905, 0.011780, 0.0154395,buy
2013-01-18,1,0,1,0,1,0,0,1,2,2,1,0,1,0,1,1,0,0,0,0, 0.0009186, 0.0172893, 0.0271083, 0.022047, 0.0137719,buy
2013-01-19,1,0,0,1,0,0,0,1,1,2,1,1,2,0,1,1,0,1,0,1,-0.0070054,-0.0035583,-0.0284720,-0.003558,-0.0068757,sell
