Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,0.722,0.584, 0.01300827, 0.0140185, 0.0054578, 0.0107037, 0.0004788,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508,0.801,0.544,-0.00559154, 0.0068488, 0.0076766,-0.0242821, 0.0167762,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988,0.844,0.504, 0.03891151, 0.0493638, 0.0559838, 0.0079819, 0.0410233,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539,0.847,0.463, 0.02973885, 0.0281754, 0.0194798,-0.0119033, 0.0253510,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397,0.814,0.422, 0.03401883, 0.0318682, 0.0687998,-0.0231839, 0.0324174,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586,0.756,0.381, 0.04279581, 0.0347778, 0.0694132,-0.0006988, 0.0373617,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008,0.681,0.341, 0.01891249, 0.0215391, 0.0363942,-0.0177316, 0.0192456,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,0.602,0.304,-0.00032156, 0.0015607, 0.0173537,-0.0019935,-0.0007933,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387,0.523,0.268,-0.01975509,-0.0187185,-0.0129322,-0.0205467,-0.0212217,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602,0.451,0.235,-0.03787752,-0.0431727,-0.0393568,-0.0378089,-0.0385394,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,0.386,0.207,-0.01660104,-0.0151512,-0.0040940,-0.0148638,-0.0033052,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345,0.328,0.182, 0.02918892, 0.0223233, 0.0313698, 0.0302080, 0.0273703,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607,0.274,0.163,-0.00126029,-0.0016770, 0.0180138, 0.0011495,-0.0032403,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934,0.223,0.149, 0.00160879,-0.0026106, 0.0112957,-0.0064825,-0.0086312,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326,0.175,0.139, 0.01809031, 0.0143312, 0.0172621, 0.0187142, 0.0133934,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,0.128,0.136,-0.01178822, 0.0079070,-0.0092928,-0.0195602,-0.0182746,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091,0.085,0.138, 0.01776877, 0.0111122, 0.0170613, 0.0178850, 0.0104982,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516,0.048,0.144,-0.01752861,-0.0175047,-0.0165934,-0.0090174,-0.0219718,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,0.02,0.155, 0.00468952,-0.0301204,-0.0035131, 0.0039764, 0.0045810,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,0.006,0.17,-0.02639899,-0.0232890,-0.0228154,-0.0370117,-0.0247951,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586,0.008,0.189,-0.01550104,-0.0074762,-0.0140994,-0.0234978,-0.0145114,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,0.031,0.21,-0.00292424,-0.0059167,-0.0064828,-0.0102936,-0.0100803,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,0.076,0.233,-0.01429371,-0.0086202,-0.0187024,-0.0091963,-0.0108051,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,0.146,0.258, 0.00848639, 0.0084864, 0.0228879, 0.0231688, 0.0125502,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,0.24,0.284,-0.01320432,-0.0058774,-0.0139438,-0.0077022,-0.0025108,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,0.354,0.31,-0.01235778,-0.0096866,-0.0140997,-0.0084803,-0.0058983,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,0.483,0.336,-0.00357103,-0.0053930,-0.0049464,-0.0062080,-0.0009384,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,0.617,0.363,-0.00603979,-0.0086455,-0.0061889,-0.0083599, 0.0029117,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,0.743,0.388,-0.01599457,-0.0052358,-0.0170440,-0.0117337,-0.0043244,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,0.846,0.414, 0.00712288, 0.0145196, 0.0155395, 0.0169814, 0.0152461,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,0.913,0.438,-0.00162220,-0.0057622,-0.0105282,-0.0014643,-0.0016332,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,0.935,0.462,-0.00490092,-0.0100269,-0.0073725,-0.0047489,-0.0045487,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,0.912,0.484,-0.01382692,-0.0093015,-0.0178497,-0.0187001,-0.0198824,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421,0.851,0.505, 0.02857879, 0.0183095, 0.0181752, 0.0181752, 0.0124626,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,0.762,0.526, 0.01682332, 0.0107750, 0.0114983, 0.0125246,-0.0071202,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151,0.659,0.546, 0.02346068, 0.0236843, 0.0107591, 0.0117636, 0.0171862,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698,0.552,0.564,-0.00302367,-0.0081555,-0.0112642,-0.0059794,-0.0187072,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505,0.451,0.582,-0.00334843,-0.0116000,-0.0198393,-0.0080291,-0.0016048,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578,0.359,0.599,-0.01231797,-0.0112871,-0.0099718,-0.0112161,-0.0096766,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808,0.279,0.615, 0.00392781, 0.0049840, 0.0043362, 0.0058297, 0.0041284,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161,0.212,0.63,-0.02812334,-0.0390970,-0.0122093,-0.0139164,-0.0257333,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111,0.156,0.644,-0.01555102,-0.0167833,-0.0070195,-0.0094128,-0.0122271,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134,0.11,0.658,-0.01194727,-0.0126673, 0.0029585,-0.0040417,-0.0078694,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176,0.072,0.672,-0.02779468,-0.0283484,-0.0244306,-0.0205764,-0.0147196,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,0.043,0.684, 0.00883142, 0.0102585, 0.0123742, 0.0160644, 0.0231508,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.7577484039301,0.736224739999163,0.022,0.696,-0.03569545,-0.0333242,-0.0302519,-0.0238089,-0.0225802,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.764912056193036,0.734952395476374,0.009,0.708,-0.00840968,-0.0064642,-0.0079123,-0.0048352,-0.0050897,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.772001947987317,0.733604547547709,0.007,0.719,-0.03667410,-0.0377248,-0.0399648,-0.0387874,-0.0312982,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.779016301952253,0.732196894941122,0.018,0.73,-0.01849052,-0.0283705,-0.0035898,-0.0036593,-0.0018212,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.785956006768189,0.730721962071873,0.044,0.741,-0.02631288,-0.0234072,-0.0270995,-0.0233725,-0.0064532,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.792813952992364,0.729181991615384,0.087,0.751,-0.00078662, 0.0010246,-0.0020094, 0.0018502, 0.0002968,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.799592806665814,0.727581468922499,0.15,0.761,-0.02128594,-0.0266925,-0.0197926,-0.0206199,-0.0200124,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.806285458345775,0.725920393993218,0.233,0.771,-0.02182183,-0.0224036,-0.0214494,-0.0239154,-0.0233699,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.81289901747501,0.724198019269067,0.335,0.78,-0.02899808,-0.0218049,-0.0260097,-0.0263249,-0.0369620,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.819424597250068,0.722415839866994,0.452,0.79,-0.00537506,-0.0148836,-0.0067366, 0.0193241, 0.0151772,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.825860420310256,0.720576846020896,0.579,0.799, 0.01793979, 0.0192124,-0.0290650, 0.0241198, 0.0240355,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.832204709294885,0.718683280406193,0.705,0.808,-0.03999007,-0.0297233,-0.0325469,-0.0392246,-0.0333271,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.838459241564646,0.716730657672043,0.818,0.817,-0.00386904, 0.0217242,-0.0021161, 0.0092020, 0.0112009,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.844617796357121,0.714726453403185,0.904,0.826, 0.00563946, 0.0189687, 0.0169534, 0.0119655, 0.0144986,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.850683039713347,0.712668424924198,0.951,0.835,-0.02063180,-0.0057162,-0.0060077,-0.0063329, 0.0000210,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.856652305592288,0.710557319793554,0.953,0.844,-0.00665592, 0.0098158, 0.0046702, 0.0029771, 0.0036313,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.862518484551181,0.708396875803625,0.91,0.853, 0.02307939, 0.0171397, 0.0288513, 0.0080687, 0.0214870,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.868287797352443,0.706184102720515,0.831,0.862, 0.01227700, 0.0093440, 0.0062001, 0.0108720, 0.0100457,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.873955800594349,0.703921990778119,0.726,0.871, 0.00704282, 0.0193540, 0.0190537,-0.0034218, 0.0241190,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385,0.607,0.88,-0.01952422,-0.0103458,-0.0196424,-0.0126104,-0.0116018,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366,0.486,0.89,-0.01505832, 0.0192236, 0.0478751, 0.0458406, 0.0292987,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009,0.373,0.899, 0.02173831, 0.0368343, 0.0469411, 0.0325965, 0.0352744,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737,0.273,0.907, 0.03167375, 0.0399151, 0.0186415, 0.0103907, 0.0234121,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653,0.189,0.917,-0.03713538, 0.0003919,-0.0166357,-0.0130310,-0.0238832,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654,0.122,0.926,-0.01384392, 0.0172247, 0.0164105,-0.0048235,-0.0033806,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635,0.072,0.934,-0.02114488,-0.0097364,-0.0137042,-0.0175289,-0.0206053,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123,0.037,0.943,-0.02790286,-0.0293041,-0.0165178,-0.0325774,-0.0312361,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696,0.016,0.951, 0.00055585, 0.0139867, 0.0164862, 0.0085308, 0.0084085,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,0.008,0.959,-0.01145315,-0.0069107,-0.0064909,-0.0170113,-0.0120014,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361,0.011,0.967,-0.01951164,-0.0139880,-0.0202438,-0.0237389,-0.0202330,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401,0.024,0.974,-0.00231004,-0.0027015,-0.0021385,-0.0018054,-0.0021160,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,0.047,0.981,-0.01647645,-0.0004814,-0.0004698,-0.0004257, 0.0005260,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,0.081,0.986,-0.01123987,-0.0009662,-0.0077947,-0.0130166,-0.0129941,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413,0.127,0.991,-0.00285146, 0.0051065, 0.0022739, 0.0047979,-0.0010238,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013,0.184,0.995, 0.00162939, 0.0014542,-0.0020731, 0.0043669, 0.0104067,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015,0.256,0.998,-0.00858244,-0.0033344,-0.0168566,-0.0060930,-0.0059002,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634,0.34,1, 0.01091130, 0.0099350, 0.0046194, 0.0028028, 0.0056979,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604,0.436,1,-0.00803323, 0.0064743, 0.0080063,-0.0029182, 0.0004454,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872,0.54,0.999,-0.02303135,-0.0086355,-0.0166334,-0.0144990,-0.0208055,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,0.647,0.997,-0.00828169,-0.0059085, 0.0016749,-0.0060677,-0.0067849,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098,0.748,0.993,-0.00053299, 0.0025282, 0.0029948, 0.0037751, 0.0023867,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,0.834,0.989, 0.01500713, 0.0215865, 0.0193395, 0.0181204, 0.0038715,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104,0.893,0.983, 0.02819614, 0.0377786, 0.0165149, 0.0148790, 0.0275548,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,0.918,0.976, 0.01283748, 0.0260855, 0.0104257, 0.0149418, 0.0231204,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155,0.901,0.968, 0.02069075, 0.0290068, 0.0215481, 0.0184601, 0.0292324,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158,0.846,0.96, 0.01720431, 0.0240035, 0.0198425, 0.0226938, 0.0312635,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302,0.757,0.951, 0.02737069, 0.0372989, 0.0248302, 0.0270143, 0.0402623,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333,0.646,0.941, 0.00320222, 0.0219249,-0.0028827,-0.0006703, 0.0138561,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.988440934749534,0.616264779231031,0.524,0.931,-0.00653232, 0.0034589,-0.0122160,-0.0104684, 0.0042756,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.990188080308265,0.612789379885295,0.402,0.92, 0.02364139, 0.0230725, 0.0208039, 0.0235372, 0.0236799,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071,0.289,0.909,-0.00037091, 0.0041149, 0.0045911, 0.0045911, 0.0208008,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886,0.192,0.898,-0.02023506,-0.0280292,-0.0065774,-0.0182788,-0.0051711,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215,0.115,0.887, 0.03168502, 0.0367174, 0.0414807, 0.0342229, 0.0411144,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053,0.059,0.875,-0.00543168,-0.0125008,-0.0083385,-0.0252371,-0.0109785,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307,0.023,0.864,-0.01875710,-0.0375781,-0.0087966,-0.0259107,-0.0237390,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966,0.007,0.852,-0.00915793, 0.0007132,-0.0102949,-0.0094653,-0.0095123,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769,0.009,0.841, 0.01045548,-0.0117836, 0.0092392, 0.0162019, 0.0104555,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,0.026,0.829,-0.00393717,-0.0041706,-0.0002653, 0.0052399,-0.0044168,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394,0.055,0.817,-0.00505140,-0.0081143,-0.0039648,-0.0080208,-0.0081335,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332,0.094,0.805, 0.00614392, 0.0046184, 0.0059262,-0.0060243, 0.0055774,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656,0.142,0.793,-0.02941794, 0.0155141, 0.0190176, 0.0134367, 0.0127687,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823,0.195,0.781,-0.01001276,-0.0100128,-0.0101008,-0.0128455,-0.0100128,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821,0.254,0.769, 0.02538505, 0.0266637,-0.0089460, 0.0039294, 0.0148303,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598,0.316,0.757,-0.00216408,-0.0066938,-0.0062491,-0.0009012,-0.0101982,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206,0.384,0.744,-0.01105896,-0.0111994,-0.0232874,-0.0137407,-0.0059044,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646,0.455,0.731,-0.01259208,-0.0138766, 0.0071575,-0.0152744,-0.0170036,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813,0.529,0.718,-0.01777320,-0.0182490,-0.0274284,-0.0177969,-0.0130262,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708,0.605,0.705,-0.01946413,-0.0135306,-0.0190809,-0.0203893,-0.0190335,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.995710339973553,0.541619570482803,0.679,0.691,-0.01144744,-0.0055602,-0.0027521,-0.0040443,-0.0011118,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.994539059278534,0.537638821608626,0.745,0.676, 0.00339614, 0.0061079, 0.0138960, 0.0036694,-0.0009287,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125,0.796,0.662, 0.00555451, 0.0181693, 0.0089373, 0.0048640, 0.0071302,buy
