Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-24,0,2,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0028863,-0.0002186, 0.0006226,-0.0002608,-0.00230722,buy
2013-01-25,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0017435, 0.0028255, 0.0018253, 0.0014244, 0.00177617,buy
2013-01-26,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0057484,-0.0003969, 0.0013841,-0.0036899,-0.00390214,sell
2013-01-27,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0057484,-0.0003969, 0.0013841,-0.0036899,-0.00390214,sell
2013-01-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023876,-0.0020795, 0.0026344, 0.0077093, 0.00328765,buy
2013-01-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112043, 0.0069250, 0.0101328, 0.0090226, 0.00426665,buy
2013-01-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112043, 0.0069250, 0.0101328, 0.0090226, 0.00426665,buy
2013-01-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112043, 0.0069250, 0.0101328, 0.0090226, 0.00426665,buy
2013-02-01,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0070292, 0.0056978, 0.0069685, 0.0064000, 0.00533562,buy
2013-02-02,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0009318, 0.0023931, 0.0048502, 0.0006291, 0.00105079,buy
2013-02-03,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0114110, 0.0121004, 0.0121004, 0.0031880, 0.00910223,buy
2013-02-04,0,1,1,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.0047782, 0.0044745, 0.0074388, 0.0028371, 0.01158022,buy
2013-02-05,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0040068, 0.0037055, 0.0089505, 0.0038387, 0.01088993,buy
2013-02-06,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0040068, 0.0037055, 0.0089505, 0.0038387, 0.01088993,buy
2013-02-07,0,1,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0032659, 0.0095777, 0.0077511, 0.0083610, 0.01168531,buy
2013-02-08,0,1,2,0,2,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0012408, 0.0056094, 0.0033469, 0.0071195, 0.00601184,buy
2013-02-09,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0023994, 0.0031007, 0.0030144, 0.0021104, 0.00108066,buy
2013-02-10,0,0,1,0,1,0,0,0,1,1,2,0,0,0,1,0,1,0, 0.0007011, 0.0009465,-0.0002046, 0.0005062, 0.00129941,buy
2013-02-11,0,0,1,0,1,0,0,0,1,1,2,0,0,0,1,0,1,0, 0.0007011, 0.0009465,-0.0002046, 0.0005062, 0.00129941,buy
2013-02-12,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0, 0.0047879, 0.0030411, 0.0052931, 0.0026673, 0.00389735,buy
2013-02-13,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0, 0.0047879, 0.0030411, 0.0052931, 0.0026673, 0.00389735,buy
2013-02-14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0010452,-0.0001459, 0.0005642,-0.0010280, 0.00005399,sell
2013-02-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0033492, 0.0123952, 0.0027600, 0.0036894, 0.00801434,buy
2013-02-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0046563, 0.0037498,-0.0050966,-0.0036662, 0.00483229,sell
2013-02-17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0010142, 0.0028989,-0.0011163,-0.0010142, 0.00424548,sell
2013-02-18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0010142, 0.0028989,-0.0011163,-0.0010142, 0.00424548,sell
2013-02-19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0010142, 0.0028989,-0.0011163,-0.0010142, 0.00424548,sell
2013-02-20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0004099,-0.0028339,-0.0011421,-0.0006417,-0.00096862,sell
2013-02-21,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0004099,-0.0028339,-0.0011421,-0.0006417,-0.00096862,sell
2013-02-22,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034936, 0.0034936, 0.0034936, 0.0033908, 0.00903475,buy
2013-02-23,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034936, 0.0034936, 0.0034936, 0.0033908, 0.00903475,buy
2013-02-24,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034936, 0.0034936, 0.0034936, 0.0033908, 0.00903475,buy
2013-02-25,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0035392, 0.0028673, 0.0050673, 0.0039241, 0.00247794,buy
2013-02-26,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056160,-0.0034225,-0.0040261,-0.0055766, 0.00110662,sell
2013-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056160,-0.0034225,-0.0040261,-0.0055766, 0.00110662,sell
2013-02-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0135083,-0.0084282,-0.0019335,-0.0133342,-0.00026419,sell
2013-03-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0053569,-0.0046158, 0.0011735,-0.0058431, 0.00098251,sell
2013-03-02,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0013864, 0.0023945, 0.0014733, 0.0019526,-0.00063649,buy
2013-03-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0013864, 0.0023945, 0.0014733, 0.0019526,-0.00063649,buy
2013-03-04,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0, 0.0053723, 0.0056702, 0.0081657, 0.0004408, 0.00452455,buy
2013-03-05,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0, 0.0071928, 0.0059851, 0.0105310, 0.0033595, 0.00765204,buy
2013-03-06,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0, 0.0071928, 0.0059851, 0.0105310, 0.0033595, 0.00765204,buy
2013-03-07,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0, 0.0017497, 0.0024741, 0.0032204, 0.0010786, 0.00368541,buy
2013-03-08,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0, 0.0042680, 0.0067156, 0.0057166, 0.0018815, 0.00861783,buy
2013-03-09,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0, 0.0042680, 0.0067156, 0.0057166, 0.0018815, 0.00861783,buy
2013-03-10,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0101148, 0.0044788, 0.0020864,-0.0100866,-0.00857628,sell
2013-03-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0032012, 0.0032849, 0.0036444,-0.0007001,-0.00235460,buy
2013-03-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0013864, 0.0023945, 0.0014733, 0.0019526,-0.00063649,buy
2013-03-13,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0013864, 0.0023945, 0.0014733, 0.0019526,-0.00063649,buy
2013-03-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0013864, 0.0023945, 0.0014733, 0.0019526,-0.00063649,buy
2013-03-15,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0013858, 0.0029773, 0.0018739, 0.0022770, 0.00296594,buy
2013-03-16,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0001080, 0.0013269,-0.0009708,-0.0017597, 0.00216838,sell
2013-03-17,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0001080, 0.0013269,-0.0009708,-0.0017597, 0.00216838,sell
2013-03-18,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0001080, 0.0013269,-0.0009708,-0.0017597, 0.00216838,sell
2013-03-19,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0001080, 0.0013269,-0.0009708,-0.0017597, 0.00216838,sell
2013-03-20,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0001080, 0.0013269,-0.0009708,-0.0017597, 0.00216838,sell
2013-03-21,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0001080, 0.0013269,-0.0009708,-0.0017597, 0.00216838,sell
2013-03-22,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0, 0.0056260, 0.0044406, 0.0056335, 0.0056014, 0.00614795,buy
2013-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0, 0.0056260, 0.0044406, 0.0056335, 0.0056014, 0.00614795,buy
2013-03-24,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.0034811, 0.0055699, 0.0047560, 0.0061269, 0.00518937,buy
2013-03-25,0,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,0,0, 0.0057988, 0.0054418, 0.0063042, 0.0054447, 0.00303332,buy
2013-03-26,0,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,0,0, 0.0054722, 0.0031314, 0.0051934, 0.0049736, 0.00548716,buy
2013-03-27,0,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0, 0.0047377, 0.0054519, 0.0050279, 0.0047689, 0.00675524,buy
2013-03-28,0,0,1,1,1,0,0,0,0,1,1,1,2,0,2,0,1,0, 0.0041493, 0.0023282, 0.0038026, 0.0034486, 0.00351454,buy
2013-03-29,0,0,1,1,2,0,0,0,1,1,1,1,2,0,2,0,1,0, 0.0027485, 0.0017420, 0.0042845, 0.0036479, 0.00386055,buy
2013-03-30,0,0,1,1,2,0,0,0,1,1,1,1,2,0,1,0,1,0, 0.0012339, 0.0008365, 0.0031482, 0.0017143, 0.00138678,buy
2013-03-31,0,0,1,1,2,0,0,0,1,1,1,1,2,0,1,0,1,0, 0.0012339, 0.0008365, 0.0031482, 0.0017143, 0.00138678,buy
2013-04-01,0,0,1,1,2,0,0,0,1,1,0,1,2,0,1,0,1,0, 0.0010643, 0.0008365, 0.0030024, 0.0018396, 0.00106434,buy
2013-04-02,0,0,1,1,2,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.0001923,-0.0017076,-0.0028291,-0.0019328,-0.00112633,sell
2013-04-03,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0002394,-0.0060361,-0.0047232,-0.0052202,-0.00415387,sell
2013-04-04,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.0025692,-0.0049216,-0.0045491,-0.0047036,-0.00453788,sell
2013-04-05,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.0025692,-0.0049216,-0.0045491,-0.0047036,-0.00453788,sell
2013-04-06,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.0025692,-0.0049216,-0.0045491,-0.0047036,-0.00453788,sell
2013-04-07,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0020913,-0.0019699,-0.0025328,-0.0024678,-0.00224607,sell
2013-04-08,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0017885,-0.0000436, 0.0003050, 0.0009726, 0.00048418,buy
2013-04-09,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0017885,-0.0000436, 0.0003050, 0.0009726, 0.00048418,buy
2013-04-10,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0002346,-0.0004674, 0.0003808, 0.0001863, 0.00038080,buy
2013-04-11,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0003152,-0.0007184, 0.0003936, 0.0005603,-0.00000004,buy
2013-04-12,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0013035, 0.0014952, 0.0003136, 0.0065103, 0.00154981,buy
2013-04-13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001438, 0.0040385, 0.0011887, 0.0093556, 0.00485783,buy
2013-04-14,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0062378,-0.0021029,-0.0033409,-0.0037881,-0.00082002,sell
2013-04-15,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0034041,-0.0032923, 0.0007358,-0.0007495,-0.00254053,sell
2013-04-16,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0043205,-0.0066320,-0.0034200,-0.0068681,-0.00579258,sell
2013-04-17,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0056842,-0.0068375,-0.0029631,-0.0050210,-0.00423211,sell
2013-04-18,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0033988,-0.0042839, 0.0040520, 0.0021909, 0.00401019,buy
2013-04-19,1,1,0,0,0,0,1,1,1,0,0,2,0,0,1,0,1,0, 0.0029324,-0.0125507, 0.0114115, 0.0075284, 0.00892738,buy
2013-04-20,0,1,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0, 0.0061522, 0.0063812, 0.0075559, 0.0070926, 0.00722974,buy
2013-04-21,0,1,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0, 0.0061522, 0.0063812, 0.0075559, 0.0070926, 0.00722974,buy
2013-04-22,0,1,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,0, 0.0067013, 0.0064954, 0.0028300, 0.0048801, 0.00648970,buy
2013-04-23,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0, 0.0042811, 0.0049582, 0.0059352, 0.0049609, 0.00579014,buy
2013-04-24,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0013013, 0.0044697, 0.0042150, 0.0050290, 0.00483462,buy
2013-04-25,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0013013, 0.0044697, 0.0042150, 0.0050290, 0.00483462,buy
2013-04-26,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0105877, 0.0002199, 0.0045041, 0.0049064, 0.00199463,buy
2013-04-27,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0101696, 0.0020749, 0.0058723, 0.0075862, 0.00327893,buy
2013-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015450,-0.0017628,-0.0015359,-0.0020093,-0.00247463,sell
2013-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015450,-0.0017628,-0.0015359,-0.0020093,-0.00247463,sell
2013-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015450,-0.0017628,-0.0015359,-0.0020093,-0.00247463,sell
2013-05-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028806, 0.0006237, 0.0008786, 0.0002325, 0.00023206,buy
2013-05-02,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0045134, 0.0049825, 0.0068738, 0.0044038, 0.00183419,buy
2013-05-03,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0108412, 0.0112771, 0.0086586, 0.0090131, 0.01076123,buy
2013-05-04,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0089513, 0.0102319, 0.0104038, 0.0131121, 0.01101848,buy
2013-05-05,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0011701, 0.0000956, 0.0000956, 0.0006834, 0.00109566,buy
2013-05-06,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0015918,-0.0004683,-0.0008045,-0.0007794,-0.00077940,sell
2013-05-07,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0015918,-0.0004683,-0.0008045,-0.0007794,-0.00077940,sell
2013-05-08,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0023685,-0.0000478,-0.0004898,-0.0011807,-0.00014232,sell
2013-05-09,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0000674, 0.0024837, 0.0022039,-0.0009137, 0.00331782,buy
2013-05-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0086310, 0.0099184, 0.0088437, 0.0103433, 0.00087108,buy
2013-05-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0019605, 0.0027009,-0.0023515, 0.0021259,-0.00282496,buy
2013-05-12,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0012069,-0.0056163,-0.0056305,-0.0040546,-0.00780505,sell
2013-05-13,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0122952, 0.0027566, 0.0096888, 0.0064995, 0.01052254,buy
2013-05-14,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0122952, 0.0027566, 0.0096888, 0.0064995, 0.01052254,buy
2013-05-15,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0122952, 0.0027566, 0.0096888, 0.0064995, 0.01052254,buy
2013-05-16,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0, 0.0095985, 0.0094289, 0.0130023, 0.0092580, 0.00969187,buy
2013-05-17,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0, 0.0072654, 0.0007099, 0.0068326, 0.0031975, 0.00449349,buy
2013-05-18,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0016231, 0.0050053, 0.0025478, 0.0009469, 0.00117320,buy
2013-05-19,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,2,1,0, 0.0068169, 0.0012652, 0.0073322, 0.0021382, 0.00330356,buy
2013-05-20,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0, 0.0130796, 0.0082458, 0.0107369, 0.0054786, 0.01014290,buy
2013-05-21,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.0126643, 0.0114023, 0.0128854, 0.0065564, 0.01136110,buy
2013-05-22,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0006526, 0.0010149, 0.0008633, 0.0008633, 0.00081036,buy
2013-05-23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034808, 0.0034806,-0.0027284,-0.0040017, 0.00268188,sell
2013-05-24,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0001819, 0.0023202, 0.0031175, 0.0031979, 0.00193957,buy
2013-05-25,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0001819, 0.0023202, 0.0031175, 0.0031979, 0.00193957,buy
2013-05-26,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0001819, 0.0023202, 0.0031175, 0.0031979, 0.00193957,buy
2013-05-27,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0042668, 0.0054232, 0.0044412, 0.0054232, 0.00507425,buy
2013-05-28,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0083278, 0.0072164, 0.0024572, 0.0072145, 0.00702938,buy
2013-05-29,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0083278, 0.0072164, 0.0024572, 0.0072145, 0.00702938,buy
2013-05-30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008971, 0.0014810, 0.0020343, 0.0005810, 0.00203434,buy
2013-05-31,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002511, 0.0008932, 0.0014946, 0.0002511, 0.00149465,buy
2013-06-01,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0010350,-0.0005130, 0.0003887, 0.0032028,-0.00030979,buy
2013-06-02,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0101050,-0.0055542,-0.0086169,-0.0130060,-0.00887379,sell
2013-06-03,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0101050,-0.0055542,-0.0086169,-0.0130060,-0.00887379,sell
2013-06-04,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0010389, 0.0000925,-0.0056284,-0.0069405,-0.00731433,sell
2013-06-05,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,0,0,-0.0023371,-0.0032837,-0.0034353,-0.0034353,-0.00385110,sell
2013-06-06,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0, 0.0071500, 0.0048603, 0.0045969, 0.0046567,-0.00126630,buy
2013-06-07,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0076941, 0.0075191, 0.0077089, 0.0070663,-0.00288854,buy
2013-06-08,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.0078987, 0.0089771, 0.0094195, 0.0084812,-0.00197230,buy
2013-06-09,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.0078987, 0.0089771, 0.0094195, 0.0084812,-0.00197230,buy
2013-06-10,0,0,0,0,1,0,0,0,0,2,1,0,0,0,2,0,0,0, 0.0028357, 0.0069776,-0.0004872, 0.0012123,-0.00002473,buy
2013-06-11,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0052055, 0.0028286,-0.0070870,-0.0057822,-0.00580238,sell
2013-06-12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0096265,-0.0014376,-0.0006968,-0.0069523,-0.00723345,sell
2013-06-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0119909,-0.0137993,-0.0092565,-0.0128401,-0.01229800,sell
2013-06-14,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0069246,-0.0064224,-0.0060999,-0.0063792,-0.00648995,sell
2013-06-15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0069246,-0.0064224,-0.0060999,-0.0063792,-0.00648995,sell
2013-06-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0022084, 0.0042167,-0.0022084, 0.0038759,-0.00217095,sell
2013-06-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0028115, 0.0035211,-0.0034189,-0.0020458,-0.00702591,sell
2013-06-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0028115, 0.0035211,-0.0034189,-0.0020458,-0.00702591,sell
2013-06-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0028115, 0.0035211,-0.0034189,-0.0020458,-0.00702591,sell
2013-06-20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0028115, 0.0035211,-0.0034189,-0.0020458,-0.00702591,sell
2013-06-21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0028115, 0.0035211,-0.0034189,-0.0020458,-0.00702591,sell
2013-06-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0028115, 0.0035211,-0.0034189,-0.0020458,-0.00702591,sell
2013-06-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0022084, 0.0042167,-0.0022084, 0.0038759,-0.00217095,sell
2013-06-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0022084, 0.0042167,-0.0022084, 0.0038759,-0.00217095,sell
2013-06-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0095677, 0.0104057, 0.0100651, 0.0093640, 0.01025652,buy
2013-06-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0081128, 0.0060327, 0.0079661, 0.0049825, 0.00784263,buy
2013-06-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0081128, 0.0060327, 0.0079661, 0.0049825, 0.00784263,buy
2013-06-28,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043525, 0.0075161, 0.0065086, 0.0014708, 0.00756055,buy
2013-06-29,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.0009484,-0.0058550, 0.0008604, 0.0005375, 0.00178946,sell
2013-06-30,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.0009484,-0.0058550, 0.0008604, 0.0005375, 0.00178946,sell
2013-07-01,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.0009484,-0.0058550, 0.0008604, 0.0005375, 0.00178946,sell
2013-07-02,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.0025748,-0.0052657,-0.0024134,-0.0028938, 0.00001578,sell
2013-07-03,1,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,-0.0041137,-0.0059667,-0.0011886,-0.0040560, 0.00003448,sell
2013-07-04,1,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,-0.0041137,-0.0059667,-0.0011886,-0.0040560, 0.00003448,sell
2013-07-05,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0168220, 0.0110889, 0.0200201, 0.0185994, 0.01417479,buy
2013-07-06,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0112669, 0.0098804, 0.0119999, 0.0119999, 0.00969303,buy
2013-07-07,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0080077, 0.0063668, 0.0076892, 0.0075292, 0.00655394,buy
2013-07-08,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0080077, 0.0063668, 0.0076892, 0.0075292, 0.00655394,buy
2013-07-09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0013953, 0.0016889, 0.0011925, 0.0014909, 0.00067270,buy
2013-07-10,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,1,0,-0.0004454, 0.0002202,-0.0003110, 0.0006305, 0.00570727,buy
2013-07-11,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0, 0.0050202, 0.0048168, 0.0047354, 0.0048963, 0.00573548,buy
2013-07-12,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0061502, 0.0069133, 0.0054957, 0.0071642, 0.00631728,buy
