Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-29,none,none,a135,none,none,none,none,none,none,none,a30,none,a150,none,a150,a90,none,a0,a60,a60,a180,none,a120,a60,a30,none,a30, 0.0013799,-0.0001778, 0.00197205, 0.004660989, 0.0012840,buy
2013-07-30,none,none,a135,none,none,none,none,none,none,none,a30,none,a150,none,a150,a90,none,a0,a60,a60,none,a60,a120,none,a30,a150,a30, 0.0054589, 0.0041816, 0.00545890, 0.005654258, 0.0043059,buy
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,a150,a90,none,a0,a60,a60,none,a60,a120,none,a30,a150,a30, 0.0040844, 0.0032879, 0.00408439, 0.004389949, 0.0035365,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a90,a150,none,a120,a0,none,a60,none,a60,a120,none,a30,a150,a30, 0.0040504, 0.0021400, 0.00264402, 0.002303361, 0.0029487,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,a30,a30,none,a90,a150,none,a120,a0,none,a60,none,a60,a120,none,a30,a150,a30, 0.0036129, 0.0024166, 0.00184004, 0.002551380, 0.0041182,buy
2013-08-03,none,none,a135,none,none,none,none,none,none,none,a30,a30,none,a90,a150,none,a120,a0,none,a60,none,a60,none,none,a30,a150,a30, 0.0031780, 0.0018237, 0.00152930, 0.001958439, 0.0039135,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a120,a0,none,a60,none,a60,none,none,none,a150,a30, 0.0007887,-0.0017160,-0.00235926,-0.001954641, 0.0029497,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a0,none,a60,none,none,none,none,none,none,a30, 0.0010720,-0.0037682,-0.00575318,-0.003897071, 0.0048352,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a0,none,a60,none,none,none,a45,none,none,none, 0.0069502,-0.0017320,-0.00402330,-0.002739532, 0.0089159,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a0,none,a60,none,none,none,a45,none,none,none, 0.0069502,-0.0017320,-0.00402330,-0.002739532, 0.0089159,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,none,none, 0.0080934, 0.0044641,-0.00064862, 0.003909890, 0.0106830,sell
2013-08-09,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.0077758, 0.0081771, 0.00185279, 0.007649496, 0.0098009,buy
2013-08-10,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.0093361, 0.0074333, 0.00261250, 0.008842884, 0.0102228,buy
2013-08-11,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,a45,none,none,none, 0.0095269, 0.0074333, 0.00341175, 0.008922853, 0.0102804,buy
2013-08-12,a30,none,a150,none,a150,a90,none,none,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.0087525, 0.0026168, 0.00036105, 0.009437753, 0.0101289,buy
2013-08-13,a30,none,none,a90,a150,a90,none,a120,a45,none,none,a30,none,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.0065502, 0.0055086,-0.00021725, 0.008611838, 0.0059964,buy
2013-08-14,a30,none,none,a90,a150,none,none,a120,a45,none,none,a30,none,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.0016198, 0.0010336,-0.00103746, 0.005130446, 0.0004158,buy
2013-08-15,a30,none,none,a90,a150,none,none,a120,a45,none,a45,a30,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0010035, 0.0005041,-0.00047166, 0.005831613,-0.0003618,buy
2013-08-16,a30,none,none,a90,none,none,none,a120,a45,a0,a45,a30,none,none,a135,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.0007408, 0.0008357, 0.00002819, 0.003690801,-0.0012608,buy
2013-08-17,none,none,none,none,none,none,none,none,a45,a0,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,none,none,none,a45,-0.0023072,-0.0013796,-0.00233615, 0.002008193,-0.0036747,sell
2013-08-18,none,none,none,none,none,none,none,none,a45,a0,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,none,none,none,a45,-0.0023072,-0.0013796,-0.00233615, 0.002008193,-0.0036747,sell
2013-08-19,none,a30,none,none,a135,none,none,none,a45,a0,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,a30,none,none,a45,-0.0027189,-0.0036059,-0.00435025,-0.001724687,-0.0022974,sell
2013-08-20,a45,a30,none,none,a135,none,none,none,none,a0,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,a30,none,none,a45,-0.0031591,-0.0040462,-0.00480951,-0.002263485,-0.0025267,sell
2013-08-21,a45,a30,none,none,a135,none,a0,a135,none,a0,a45,a30,none,none,none,none,a135,none,none,none,a150,none,a90,a30,none,none,a45,-0.0016111,-0.0024429,-0.00566654,-0.002308835,-0.0024913,sell
2013-08-22,a45,a30,none,none,a135,none,a0,a135,none,none,a45,a30,none,none,none,none,a135,none,none,none,a150,none,a90,a30,none,none,a45,-0.0016111,-0.0007560,-0.00566654,-0.000621947,-0.0008044,sell
2013-08-23,a45,a30,none,none,none,none,a0,a135,none,none,a45,none,a180,none,none,none,none,none,none,none,none,a30,a90,a30,none,a180,a45, 0.0017673, 0.0048745, 0.00480695, 0.004302753, 0.0022015,buy
2013-08-24,a45,a30,a180,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a30,a90,a30,none,a180,a45,-0.0044189,-0.0029315, 0.00190658, 0.000557879,-0.0000544,sell
2013-08-25,none,none,a180,none,none,a60,a0,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a30,a90,none,none,a180,a45,-0.0018365,-0.0022317,-0.00000127, 0.000482160,-0.0012589,sell
2013-08-26,none,none,a180,none,none,a60,a0,none,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30,a90,none,none,a180,none,-0.0020888,-0.0034086,-0.00146795,-0.001183497,-0.0006604,sell
2013-08-27,none,none,a180,none,a120,a60,a0,none,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30,none,none,none,a180,none,-0.0044001,-0.0050261,-0.00206290,-0.003514982,-0.0037930,sell
2013-08-28,none,none,a180,a60,a120,a60,a0,a150,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30,none,none,none,a180,none,-0.0047848,-0.0043892,-0.00163072,-0.002633476,-0.0041701,sell
2013-08-29,a60,none,none,a60,a120,a60,none,a150,none,none,none,none,a180,none,a120,a60,none,none,a90,none,none,none,none,none,none,a180,none,-0.0011826,-0.0020226,-0.00000444,-0.000163567,-0.0035641,sell
2013-08-30,a60,none,none,a60,a120,none,none,a150,none,none,none,none,a180,none,a120,a60,none,none,a90,none,a135,none,none,none,none,a180,none,-0.0013008,-0.0008228, 0.00008339, 0.000311055,-0.0025601,sell
2013-08-31,a60,a45,none,a60,none,none,none,a150,a30,none,none,none,a180,a60,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0010438,-0.0003215, 0.00012310,-0.001557841,-0.0024925,sell
2013-09-01,a60,a45,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.0014965, 0.0018030, 0.00231239, 0.002081617, 0.0022872,buy
2013-09-02,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.0017579, 0.0021085, 0.00236410, 0.002030402, 0.0023454,buy
2013-09-03,none,a45,none,none,none,a45,none,none,a30,none,a60,none,none,a60,a120,none,a150,none,none,none,a135,none,none,none,none,none,none, 0.0023645, 0.0024678, 0.00226456, 0.002068442, 0.0024788,buy
2013-09-04,none,a45,none,a45,none,a45,none,none,a30,none,a60,none,none,a60,a120,none,a150,none,none,none,a135,none,none,none,none,none,none, 0.0024196, 0.0024870, 0.00228050, 0.002690532, 0.0028011,buy
2013-09-05,none,a45,none,a45,none,a45,none,none,a30,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0020072, 0.0018825, 0.00168166, 0.002174164, 0.0025727,buy
2013-09-06,none,none,none,a45,none,a45,none,none,a30,a30,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0040387, 0.0051394, 0.00770416, 0.005204497, 0.0071362,buy
2013-09-07,none,none,none,a45,none,none,none,none,a30,a30,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.0072915, 0.0086987, 0.01280433, 0.006603869, 0.0090514,buy
2013-09-08,none,none,none,a45,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0102743, 0.0124045, 0.01356202, 0.009509143, 0.0128870,buy
2013-09-09,none,none,a150,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0104991, 0.0144617, 0.01405814, 0.009977705, 0.0138232,buy
2013-09-10,none,none,a150,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0104991, 0.0144617, 0.01405814, 0.009977705, 0.0138232,buy
2013-09-11,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.0087480, 0.0096947, 0.00947321, 0.007123854, 0.0088588,buy
2013-09-12,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a60, 0.0010686, 0.0043551, 0.00156969, 0.001409834, 0.0030014,buy
2013-09-13,none,none,a150,a30,a90,a30,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a60, 0.0031151, 0.0037694, 0.00477985, 0.003107353, 0.0023226,buy
2013-09-14,none,a60,none,a30,a90,a30,none,a180,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,none,none,none,none,none,a60, 0.0035809, 0.0036415, 0.00393306, 0.001754402, 0.0024747,buy
2013-09-15,none,a60,none,a30,a90,a30,none,a180,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,none,none,a0,a45,none,a60, 0.0029471, 0.0031514, 0.00417544, 0.002708036, 0.0033985,buy
2013-09-16,none,a60,none,a30,a90,a30,none,a180,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,a0,a60,a0,a45,none,a60, 0.0037712, 0.0037924, 0.00458710, 0.003751456, 0.0027906,buy
2013-09-17,a90,a60,none,a30,none,none,none,a180,none,none,none,a45,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,none,none, 0.0017480, 0.0007450, 0.00040269, 0.000361297, 0.0008339,buy
2013-09-18,a90,a60,none,none,none,none,none,a180,none,none,none,a45,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.0010333,-0.0012001,-0.00063988,-0.001597761,-0.0007737,sell
2013-09-19,a90,a60,a135,none,none,none,none,none,none,a45,none,a45,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.0011254,-0.0015939,-0.00155194,-0.001499231,-0.0012384,sell
2013-09-20,a90,a60,a135,none,none,none,none,none,none,a45,none,a45,none,a45,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.0010165,-0.0054349,-0.00542991,-0.005354900,-0.0048854,sell
2013-09-21,a90,none,a135,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.0014206,-0.0049902,-0.00476549,-0.004457844,-0.0043264,sell
2013-09-22,a90,none,a135,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,a90,none,a0,none,a0,a45,a150,none,-0.0019023,-0.0064390,-0.00584770,-0.005955253,-0.0062630,sell
2013-09-23,none,none,a135,none,none,none,none,none,none,a45,none,a45,a150,none,none,none,none,none,a120,a90,none,a0,none,none,a45,a150,none,-0.0069208,-0.0067735,-0.00716710,-0.006936140,-0.0061293,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a45,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,-0.0037186,-0.0032696,-0.00476518,-0.003919883,-0.0031499,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a45,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,-0.0037186,-0.0032696,-0.00476518,-0.003919883,-0.0031499,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,-0.0045063,-0.0052586,-0.00517096,-0.005732756,-0.0042086,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,-0.0045063,-0.0052586,-0.00517096,-0.005732756,-0.0042086,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a30,a120,a90,none,none,none,none,a45,none,none,-0.0049835,-0.0055753,-0.00556833,-0.005644781,-0.0044848,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,a45,a150,a30,a90,a30,a180,a30,a120,a90,none,none,a45,none,a45,none,none,-0.0007268,-0.0013862,-0.00126106,-0.001580063, 0.0008903,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,none,none,-0.0001311,-0.0003775,-0.00049173,-0.000325568, 0.0019074,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none, 0.0021035, 0.0011000, 0.00042763, 0.001247551, 0.0019067,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none, 0.0021035, 0.0011000, 0.00042763, 0.001247551, 0.0019067,buy
2013-10-03,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none, 0.0015524, 0.0007878, 0.00054414, 0.000505563, 0.0013556,buy
2013-10-04,none,none,a120,a0,a60,a0,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none, 0.0006075,-0.0001943, 0.00015527,-0.000051405, 0.0007440,buy
2013-10-05,none,none,none,a0,a60,a0,none,a150,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,none,none,a45,none,a45,a135,none, 0.0005114, 0.0005004, 0.00044026,-0.000096106, 0.0010693,buy
2013-10-06,none,none,none,a0,a60,a0,none,a150,none,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,none,a45,a135,none,-0.0015670,-0.0015627,-0.00145778,-0.003223742, 0.0000566,sell
2013-10-07,none,none,none,a0,a60,a0,none,a150,none,a60,none,none,none,none,none,none,a180,a30,none,none,a90,none,none,none,a45,none,none,-0.0013283,-0.0023791, 0.00056209,-0.001203379, 0.0007794,sell
2013-10-08,none,none,none,a0,a60,a0,none,a150,none,a60,none,none,a135,none,none,none,none,a30,a135,none,a90,none,none,none,a45,none,none,-0.0005007,-0.0001998, 0.00219387, 0.001533249, 0.0011898,buy
2013-10-09,none,none,none,a0,a60,a0,none,a150,none,a60,a90,none,a135,none,none,none,none,a30,a135,none,a90,none,none,none,a45,none,none, 0.0034144, 0.0003809, 0.00195599, 0.004723551, 0.0035038,buy
2013-10-10,none,none,none,a0,a60,a0,none,a150,none,a60,a90,none,a135,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none, 0.0034144, 0.0003809, 0.00411681, 0.004723551, 0.0060473,buy
2013-10-11,none,none,none,none,none,a0,none,a150,none,a60,a90,none,a135,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none, 0.0046959, 0.0027788, 0.00437529, 0.006372913, 0.0054631,buy
2013-10-12,none,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,none,a135,none,a90,a30,none,none,a45,none,none, 0.0048516, 0.0047346, 0.00550378, 0.006784232, 0.0056497,buy
2013-10-13,none,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,none,a135,none,a90,a30,a30,none,a45,none,none, 0.0067496, 0.0061977, 0.00779494, 0.007348594, 0.0069272,buy
2013-10-14,none,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,none,a135,none,none,a30,a30,none,a45,a120,none, 0.0069065, 0.0069219, 0.00609581, 0.007517239, 0.0085969,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.0071241, 0.0072462, 0.00560256, 0.005381103, 0.0091576,buy
2013-10-16,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.0065268, 0.0092594, 0.00498376, 0.008071773, 0.0068330,buy
2013-10-17,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.0065268, 0.0092594, 0.00498376, 0.008071773, 0.0068330,buy
2013-10-18,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.0065268, 0.0092594, 0.00498376, 0.008071773, 0.0068330,buy
2013-10-19,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.0062122, 0.0065444, 0.00674918, 0.007029675, 0.0040362,buy
2013-10-20,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0060433, 0.0066241, 0.00620966, 0.005538425, 0.0054932,buy
2013-10-21,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0060433, 0.0066241, 0.00620966, 0.005538425, 0.0054932,buy
2013-10-22,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0046964, 0.0054997, 0.00522253, 0.005013814, 0.0039367,buy
2013-10-23,a120,none,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a90, 0.0036313, 0.0042874, 0.00379750, 0.003366607, 0.0025351,buy
2013-10-24,a120,none,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a90, 0.0036313, 0.0042874, 0.00379750, 0.003366607, 0.0025351,buy
2013-10-25,a120,none,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a90, 0.0036313, 0.0042874, 0.00379750, 0.003366607, 0.0025351,buy
2013-10-26,none,none,none,none,none,a0,none,none,a30,none,none,none,a120,none,none,none,none,a45,a150,none,none,a45,none,none,a45,none,a90,-0.0007578,-0.0009665, 0.00036444,-0.000067166,-0.0003405,sell
2013-10-27,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,a0,none,none,none,a45,a150,none,none,a45,none,none,a45,none,a90,-0.0016727,-0.0013998,-0.00074947,-0.000823721,-0.0005021,sell
2013-10-28,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,a0,none,none,none,a45,a150,none,none,a45,none,none,a45,none,a90,-0.0016727,-0.0013998,-0.00074947,-0.000823721,-0.0005021,sell
2013-10-29,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a0,a60,none,a150,a45,a150,none,none,a45,none,none,a45,none,a90,-0.0018849,-0.0024938,-0.00176628,-0.001735225,-0.0016350,sell
2013-10-30,none,a60,none,none,a60,a0,none,a150,a45,none,none,a60,none,a0,a60,none,a150,a45,none,none,none,a45,none,none,a45,none,a90,-0.0005310,-0.0003387, 0.00043574,-0.000549724,-0.0008709,sell
2013-10-31,none,a60,none,a0,a60,a0,a0,a150,a45,a45,none,a60,none,a0,a60,none,a150,a45,none,none,none,a45,none,a45,a45,none,a90,-0.0015972,-0.0010179,-0.00017568,-0.001082794,-0.0016006,sell
2013-11-01,none,a60,none,a0,a60,a0,a0,a150,a45,a45,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,a45,none,a90,-0.0016935,-0.0006494,-0.00013978,-0.001290330,-0.0015271,sell
2013-11-02,none,a60,none,a0,a60,none,a0,a150,a45,a45,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,a45,none,a90,-0.0016935,-0.0006494,-0.00013978,-0.001290330,-0.0015271,sell
2013-11-03,none,a60,none,a0,a60,none,a0,a150,none,a45,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,a45,none,none,-0.0015293,-0.0015196,-0.00076983,-0.001147486,-0.0011126,sell
2013-11-04,none,none,none,a0,a60,none,none,a150,none,none,none,a60,none,none,a60,a0,a150,a45,none,none,a60,none,none,a45,a45,none,none,-0.0003879, 0.0008770, 0.00121172, 0.000588723, 0.0000624,buy
2013-11-05,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,a60,none,none,a45,a45,none,none, 0.0020435, 0.0035876, 0.00127125, 0.001680033, 0.0017476,buy
2013-11-06,none,none,a120,a0,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,a45,none,none,a60,none,none,a45,a45,none,none, 0.0036642, 0.0070688, 0.00303482, 0.002793857, 0.0024064,buy
2013-11-07,none,none,a120,a0,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,a45,a45,none,none, 0.0013849, 0.0051136, 0.00187200, 0.001248961, 0.0020844,buy
2013-11-08,none,none,a120,a0,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,none, 0.0014794, 0.0049134, 0.00215858, 0.001589870, 0.0028566,buy
2013-11-09,none,a45,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,none,-0.0009541, 0.0002282, 0.00054014,-0.000548193, 0.0012966,sell
2013-11-10,none,a45,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,none,-0.0009541, 0.0002282, 0.00054014,-0.000548193, 0.0012966,sell
2013-11-11,none,a45,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,a0,none,none,none,none,a60,a60,a0,none,a45,a90,none,-0.0005447, 0.0010960, 0.00067585,-0.000168777, 0.0024147,sell
2013-11-12,none,a45,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.0002424,-0.0003784,-0.00020532, 0.000217596, 0.0026159,sell
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none,-0.0001263,-0.0003339,-0.00013663, 0.000731200, 0.0021338,sell
2013-11-14,none,a45,a120,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none,-0.0001263,-0.0003339,-0.00013663, 0.000731200, 0.0021338,sell
2013-11-15,none,a45,a120,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none,-0.0001263,-0.0003339,-0.00013663, 0.000731200, 0.0021338,sell
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none, 0.0000932,-0.0001305, 0.00054893, 0.000633500, 0.0014079,buy
2013-11-17,none,a45,a120,a0,none,none,none,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none,-0.0000129,-0.0001441, 0.00078558, 0.000824675, 0.0008157,buy
2013-11-18,none,a45,none,a0,a60,none,none,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none,-0.0007191,-0.0010278,-0.00060049,-0.000410004,-0.0003897,sell
2013-11-19,none,a45,none,a0,a60,none,none,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,a60,a45,none,none,-0.0038162,-0.0036932,-0.00303819,-0.003637839,-0.0041538,sell
2013-11-20,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a45,none,none,-0.0054362,-0.0055192,-0.00481647,-0.005563823,-0.0053837,sell
2013-11-21,none,none,none,a0,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,a45,none,none,-0.0029861,-0.0038081,-0.00301891,-0.002840615,-0.0021342,sell
2013-11-22,none,none,none,none,a60,a0,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,a45,none,none,-0.0024613,-0.0030615,-0.00301891,-0.001656906,-0.0013876,sell
2013-11-23,none,none,none,none,a60,a0,none,none,a60,none,none,none,a90,none,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0070310,-0.0001079, 0.00058544, 0.007028301, 0.0071899,buy
2013-11-24,none,none,none,none,none,a0,none,none,a60,none,a135,none,a90,none,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0079999, 0.0009976, 0.00092453, 0.007923070, 0.0074544,buy
2013-11-25,none,none,none,none,none,a0,none,none,a60,none,a135,none,a90,a30,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0079574, 0.0005135,-0.00000622, 0.007923070, 0.0070793,buy
2013-11-26,a120,none,none,none,none,a0,none,none,a60,a45,a135,none,a90,a30,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0038636, 0.0009547, 0.00066486, 0.003824038, 0.0078477,buy
2013-11-27,a120,none,none,none,none,a0,none,none,a60,a45,a135,none,a90,a30,none,none,a120,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0038513, 0.0008653, 0.00105755, 0.003881352, 0.0079430,buy
2013-11-28,a120,none,none,none,none,a0,none,none,a60,a45,a135,none,none,a30,none,none,a120,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0039068, 0.0022486, 0.00089390, 0.003860370, 0.0061602,buy
2013-11-29,a120,none,none,none,a45,a0,none,a135,a60,a45,a135,none,none,a30,a30,none,a120,a60,a180,none,a45,none,none,none,a45,none,none, 0.0024345, 0.0002673, 0.00059674, 0.002175980, 0.0048140,buy
2013-11-30,a120,a60,none,none,a45,none,none,a135,a60,a45,none,none,none,a30,a30,none,a120,a60,a180,none,none,none,none,none,a45,none,none,-0.0002208, 0.0005252, 0.00001058, 0.000047571, 0.0020222,sell
2013-12-01,none,a60,none,none,a45,none,none,a135,a60,a45,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,none,a45,none,none,-0.0008091,-0.0004575,-0.00084071,-0.000232543,-0.0002420,sell
2013-12-02,none,a60,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,a45,none,none,-0.0007269,-0.0006799,-0.00145892,-0.000648910,-0.0006492,sell
