Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-19,1,2,1,4,1,0,1,2,3,1,1,3,3,2,2,3,1,1,-0.0332905,-0.0322901,-0.0283176,-0.03449579,-0.0322901,sell
2013-09-20,2,2,1,1,4,0,1,3,3,4,2,3,4,3,3,3,2,1,-0.0301183,-0.0289687,-0.0286674,-0.03582501,-0.0431356,sell
2013-09-21,1,3,1,2,1,0,0,2,4,3,2,2,5,3,3,1,1,0, 0.0358197, 0.0377270, 0.0331595, 0.00883126, 0.0358197,buy
2013-09-22,1,2,3,1,2,2,1,1,3,3,2,2,4,3,3,2,2,1,-0.0153256,-0.0150101,-0.0123664,-0.01489717,-0.0176829,sell
2013-09-23,0,1,2,2,2,1,1,2,2,3,3,3,3,2,1,0,3,1,-0.0054787, 0.0039127, 0.0072401,-0.00250785, 0.0013748,buy
2013-09-24,0,1,1,1,4,0,0,4,2,2,3,2,2,2,2,1,3,0, 0.0007128,-0.0045345,-0.0140282, 0.00596595,-0.0056536,buy
2013-09-25,0,2,1,0,4,0,1,2,3,2,3,2,3,3,1,1,1,1,-0.0157342,-0.0271456,-0.0210413,-0.02227043,-0.0102999,sell
2013-09-26,0,1,2,2,2,0,1,3,2,1,2,2,4,3,0,1,0,2,-0.0053132,-0.0145452, 0.0086642, 0.00316862, 0.0028088,sell
2013-09-27,0,2,3,1,1,1,0,3,1,2,2,2,3,3,1,1,1,1,-0.0090307,-0.0179342,-0.0138075,-0.00495840,-0.0049584,sell
2013-09-28,1,4,3,1,1,0,2,4,1,3,3,3,3,4,2,2,2,1,-0.0400559,-0.0251790,-0.0006149,-0.02846362,-0.0261302,sell
2013-09-29,0,5,3,0,3,1,1,4,0,3,2,2,2,4,3,3,3,1,-0.0078391,-0.0110006,-0.0091773,-0.00917735,-0.0394256,sell
2013-09-30,1,3,3,1,2,1,3,3,0,4,2,3,3,3,3,2,3,2, 0.0204971, 0.0253674, 0.0178731, 0.01704884, 0.0175213,buy
2013-10-01,1,2,1,3,0,2,2,4,0,3,1,3,3,3,3,1,3,1, 0.0477539, 0.0280506, 0.0470180, 0.03019711, 0.0294378,buy
2013-10-02,1,2,2,1,1,2,1,4,2,2,2,3,2,3,3,2,3,0,-0.0215849,-0.0241947,-0.0292470,-0.02788892,-0.0218249,sell
2013-10-03,1,2,1,1,0,1,2,4,3,2,2,2,3,1,4,2,2,1,-0.0032376, 0.0171685, 0.0066553, 0.00781960, 0.0196562,sell
2013-10-04,1,2,1,1,2,2,2,6,2,3,1,1,3,2,5,4,4,2, 0.0259230, 0.0631417, 0.0231655, 0.03066445, 0.0242054,buy
2013-10-05,1,0,1,2,1,2,4,4,2,4,1,1,4,2,4,3,4,2, 0.0602722, 0.0636076, 0.0613785, 0.06551010, 0.0602722,buy
2013-10-06,2,1,1,1,2,1,2,2,3,3,1,1,3,2,3,3,4,1, 0.0524900, 0.0720875, 0.0776278, 0.06971018, 0.0718510,buy
2013-10-07,2,1,1,4,2,1,2,2,3,2,2,2,2,3,3,3,5,0, 0.0008522, 0.0042040, 0.0059606, 0.00393132, 0.0047345,buy
2013-10-08,2,2,1,4,1,0,2,1,1,4,1,4,2,4,3,1,2,1,-0.0290721,-0.0234442,-0.0197481,-0.04218691,-0.0209591,sell
2013-10-09,1,1,1,3,2,0,3,0,1,4,2,4,1,3,2,2,2,0,-0.0371935,-0.0180444,-0.0308586,-0.04567559,-0.0387072,sell
2013-10-10,1,2,1,2,2,0,2,1,2,3,3,3,1,3,1,2,2,1,-0.0213935,-0.0235222,-0.0240475,-0.01522131,-0.0238414,sell
2013-10-11,2,1,1,3,1,1,2,2,3,3,3,3,1,4,2,2,2,2,-0.0240517,-0.0239598,-0.0218719,-0.02321066,-0.0211713,sell
2013-10-12,1,0,1,3,2,1,3,2,1,2,3,3,1,4,1,1,1,2,-0.0225862,-0.0413684,-0.0226418,-0.03055688,-0.0158947,sell
2013-10-13,1,0,1,3,2,0,4,0,2,3,3,3,0,3,2,2,2,1, 0.0028577,-0.0210189, 0.0056700,-0.01095668,-0.0104585,sell
2013-10-14,2,2,2,3,2,1,3,2,0,1,2,5,1,3,2,3,2,0, 0.0088283, 0.0245067, 0.0203327, 0.02081697, 0.0057976,buy
2013-10-15,1,1,3,3,0,1,4,0,1,2,1,4,1,3,2,2,2,1,-0.0052751, 0.0149423, 0.0199033, 0.01861251, 0.0547674,sell
2013-10-16,0,3,4,1,1,1,3,0,0,1,2,3,2,1,1,3,1,1,-0.0322721, 0.0089106, 0.0057950, 0.00911877, 0.0090506,sell
2013-10-17,1,3,3,1,2,0,4,0,0,2,1,3,2,2,2,3,2,1, 0.0217060, 0.0609662, 0.0609260, 0.06080106, 0.0609662,buy
2013-10-18,1,3,3,2,2,0,3,1,0,2,2,2,2,2,3,2,2,2, 0.0161078, 0.0076670, 0.0070295, 0.01554220, 0.0052914,buy
2013-10-19,0,3,4,2,1,1,4,0,1,0,3,1,2,2,3,2,2,1, 0.0204750, 0.0061880,-0.0109460, 0.00159647, 0.0064132,buy
2013-10-20,0,3,4,2,1,1,3,1,1,0,3,2,2,1,2,2,3,1, 0.0218497, 0.0227621, 0.0200840,-0.00555991, 0.0162241,buy
2013-10-21,0,3,2,1,0,0,3,2,1,2,2,3,3,2,1,1,1,1,-0.0035974,-0.0121426,-0.0113674,-0.00958818,-0.0096799,sell
2013-10-22,0,5,2,0,3,1,2,1,1,2,1,4,2,4,1,2,1,2,-0.0375065, 0.0304494, 0.0327927, 0.02901145, 0.0298576,sell
2013-10-23,0,4,2,1,2,1,3,0,0,1,1,4,1,3,0,3,0,2,-0.0161148, 0.0406952, 0.0419321, 0.04490529, 0.0403873,buy
2013-10-24,0,3,4,1,1,1,1,0,2,2,1,3,3,3,1,2,1,1,-0.0063411, 0.0154017, 0.0250082, 0.01611117, 0.0172412,sell
2013-10-25,1,4,3,1,2,1,1,1,1,1,0,4,3,3,1,1,2,2,-0.0130858, 0.0222070, 0.0250189, 0.02045833, 0.0204583,sell
2013-10-26,2,5,2,1,3,0,2,1,2,0,1,4,4,3,0,2,1,3,-0.0099435,-0.0099435,-0.0136635,-0.01465528,-0.0081325,sell
2013-10-27,1,4,2,1,3,0,1,2,1,1,2,2,3,3,1,3,1,1,-0.0033049, 0.0045828, 0.0007434,-0.01447214,-0.0053735,buy
2013-10-28,1,3,2,2,2,0,2,2,2,1,3,3,2,1,2,2,3,1, 0.0080766,-0.0010900,-0.0115706,-0.00464937, 0.0020590,buy
2013-10-29,2,4,2,2,4,1,1,2,4,0,2,3,3,2,4,2,5,1,-0.0208741,-0.0172893,-0.0058733,-0.01543261,-0.0076227,sell
2013-10-30,2,5,1,0,4,0,0,3,6,2,2,3,4,0,4,3,4,3, 0.0524585, 0.0567782, 0.0642980, 0.05642065, 0.0524585,buy
2013-10-31,2,3,0,0,3,1,1,4,5,3,3,1,4,1,4,3,4,2,-0.0333345,-0.0300756,-0.0255212,-0.05211671,-0.0290154,sell
2013-11-01,2,2,0,1,3,1,2,3,4,3,2,1,4,2,3,4,4,1, 0.0379333, 0.0378823, 0.0304633, 0.03590362, 0.0363261,buy
2013-11-02,1,3,1,1,2,0,1,3,5,2,2,2,4,2,2,2,3,2, 0.0210486,-0.0011804,-0.0161196,-0.02863921,-0.0171711,buy
2013-11-03,2,5,2,0,3,0,1,4,7,1,4,3,4,3,3,3,4,1,-0.0200689, 0.0018271,-0.0348300,-0.01208102,-0.0240892,sell
2013-11-04,2,3,2,2,2,0,1,4,5,2,4,3,1,4,3,3,4,1,-0.0121721,-0.0018043,-0.0107926,-0.00439937,-0.0173625,sell
2013-11-05,1,2,2,1,2,0,4,2,5,3,4,2,2,3,3,3,4,1,-0.0103562,-0.0127800,-0.0159974,-0.01366357,-0.0137294,sell
2013-11-06,2,3,1,0,1,0,2,3,4,2,4,2,2,3,0,4,1,2,-0.0113825,-0.0015934, 0.0112537,-0.01324874,-0.0029690,sell
2013-11-07,3,3,2,0,0,0,1,4,5,3,5,1,2,5,1,4,1,2, 0.0124453, 0.0047964, 0.0140427, 0.01118043, 0.0104778,buy
2013-11-08,1,3,4,1,0,1,3,4,4,1,5,3,4,5,0,3,0,2,-0.0086303,-0.0099271, 0.0065600,-0.00144677,-0.0101679,sell
2013-11-09,1,2,3,2,1,0,4,3,4,2,5,2,4,4,1,3,1,2,-0.0112150,-0.0112150,-0.0033652,-0.00693392,-0.0137826,sell
2013-11-10,1,3,2,1,2,0,1,5,3,3,4,3,3,3,1,3,2,2, 0.0367080, 0.0397102, 0.0333085,-0.00723621, 0.0371555,buy
2013-11-11,3,3,3,1,1,0,2,3,5,2,4,3,2,4,3,3,2,2, 0.0076015,-0.0328954,-0.0315038,-0.02950316,-0.0328507,sell
2013-11-12,1,2,4,1,0,1,2,3,4,2,3,3,3,3,3,1,3,1, 0.0089655, 0.0058230,-0.0051195, 0.00941070, 0.0094107,buy
2013-11-13,2,3,2,2,0,1,2,3,0,4,4,3,1,3,3,1,3,1,-0.0063643,-0.0141271,-0.0212518,-0.01653443,-0.0185152,sell
2013-11-14,2,5,2,1,2,0,1,4,0,5,3,4,2,3,4,1,3,2,-0.0029508,-0.0032590,-0.0015496, 0.00051479,-0.0015496,buy
2013-11-15,1,4,2,2,1,0,1,3,1,2,3,3,2,3,3,0,2,1, 0.0128016, 0.0083779,-0.0057170, 0.00837787, 0.0083779,buy
2013-11-16,1,1,5,3,2,1,2,3,2,1,4,3,3,2,3,1,4,1, 0.0045225, 0.0081245, 0.0068676, 0.02412914, 0.0111551,buy
2013-11-17,1,1,2,4,1,1,1,3,2,2,2,2,2,2,4,1,4,1,-0.0423722,-0.0422005,-0.0261767,-0.01858188,-0.0427928,sell
2013-11-18,1,3,2,2,3,0,1,3,3,2,2,2,2,3,4,1,4,2,-0.0361945,-0.0241798,-0.0119123, 0.01041157,-0.0043575,sell
2013-11-19,1,2,0,1,4,0,2,2,3,2,2,1,2,1,4,2,4,1,-0.0143356, 0.0016235,-0.0119272,-0.01247461,-0.0121685,sell
2013-11-20,1,1,1,2,1,0,1,3,2,4,3,0,2,3,3,2,3,0, 0.0374612, 0.0107334, 0.0373658, 0.02256894, 0.0540318,buy
2013-11-21,1,0,2,1,1,2,1,3,4,3,2,1,2,4,3,2,2,2, 0.0144161, 0.0040379, 0.0113861, 0.03485086, 0.0561130,buy
2013-11-22,2,2,1,1,2,1,1,1,4,1,1,1,1,4,1,4,2,2, 0.0115005, 0.0115005,-0.0065673, 0.01887700, 0.0354990,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,1,2,1,3,2,3,2,1,-0.0163153, 0.0015607,-0.0168582,-0.01465535,-0.0153449,sell
2013-11-24,1,0,1,3,2,1,2,2,4,2,2,3,1,2,3,3,2,2, 0.0159559,-0.0166133, 0.0206792, 0.00916276, 0.0104424,buy
2013-11-25,1,1,1,4,1,2,3,3,2,1,2,5,1,4,1,2,2,2, 0.0002017,-0.0162624, 0.0026254,-0.01229234,-0.0044231,sell
2013-11-26,1,2,4,2,1,2,1,2,4,1,2,5,0,4,1,3,2,3,-0.0145133,-0.0136800,-0.0145133,-0.01403169,-0.0263493,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,1,4,1,4,1,4,1,2,-0.0035654, 0.0047372,-0.0001538, 0.01013893, 0.0054651,sell
2013-11-28,2,4,2,2,1,2,2,2,3,2,3,3,0,4,3,4,3,2, 0.0349092, 0.0353567, 0.0479071, 0.03535669, 0.0455737,buy
2013-11-29,2,2,2,3,0,1,3,3,4,2,4,4,2,3,2,3,2,2, 0.0265840, 0.0204135, 0.0210338, 0.01886115, 0.0248741,buy
2013-11-30,0,3,3,2,1,1,3,4,5,0,4,4,3,3,3,1,3,1, 0.0213846, 0.0121582, 0.0022463, 0.02317854, 0.0096679,buy
2013-12-01,1,2,2,2,1,1,2,6,6,0,5,2,3,2,4,1,4,2, 0.0042633, 0.0059112, 0.0091146,-0.00375160, 0.0059112,buy
2013-12-02,0,1,2,3,0,1,2,5,6,1,5,2,2,1,4,0,4,3, 0.0188696,-0.0109939,-0.0012873,-0.00853100,-0.0062891,buy
2013-12-03,0,2,2,1,1,1,4,3,3,1,4,2,2,0,3,1,4,2,-0.0358412,-0.0238929,-0.0407641,-0.01715119,-0.0215943,sell
2013-12-04,1,3,1,0,0,1,2,3,3,4,4,1,3,2,3,1,3,1, 0.0084808, 0.0008175, 0.0026494, 0.00082227, 0.0087878,buy
2013-12-05,2,3,1,1,0,1,2,2,3,3,5,2,3,2,2,2,1,1,-0.0036184,-0.0033209,-0.0006343, 0.00499373,-0.0049335,sell
2013-12-06,1,2,2,1,0,0,4,1,3,1,5,1,2,2,2,1,1,1,-0.0229863,-0.0208242,-0.0163915,-0.02008260,-0.0153161,sell
2013-12-07,0,1,1,2,2,0,3,2,3,2,3,3,2,1,2,2,2,1,-0.0034338, 0.0033935,-0.0034338, 0.00731267,-0.0067469,buy
2013-12-08,1,2,1,3,2,0,3,3,2,1,3,3,1,2,2,2,3,2, 0.0147310, 0.0241878, 0.0295671, 0.02913064, 0.0291306,buy
2013-12-09,0,1,3,1,2,0,3,2,2,1,3,3,0,1,2,2,2,2, 0.0229167, 0.0660732, 0.0368930, 0.04689221, 0.0338911,buy
2013-12-10,1,2,2,2,1,1,3,1,2,0,2,4,1,1,1,2,2,2,-0.0523497, 0.0067206,-0.0055829, 0.00080653, 0.0029733,sell
2013-12-11,1,2,1,1,2,1,3,2,0,2,2,3,0,2,2,3,2,1,-0.0140377,-0.0067751,-0.0304095,-0.01247398,-0.0150638,sell
2013-12-12,0,2,1,0,3,1,2,2,2,2,3,2,1,2,2,2,1,2, 0.0308853, 0.0613493, 0.0634448, 0.02731365, 0.0167547,buy
2013-12-13,0,3,2,0,3,0,3,1,2,0,3,1,1,1,2,1,3,2, 0.0068921, 0.0027499, 0.0032838,-0.00352124,-0.0165854,sell
2013-12-14,0,3,2,2,3,1,3,2,2,0,3,3,1,0,3,3,2,3, 0.0244978, 0.0609841, 0.0647348, 0.06098411, 0.0643709,buy
2013-12-15,0,2,2,2,2,0,1,3,2,1,3,2,1,1,2,1,3,2, 0.0275832, 0.0202509, 0.0332808, 0.02903872, 0.0338582,buy
2013-12-16,0,4,1,1,3,0,2,1,2,0,3,2,1,1,1,2,2,2, 0.0247666, 0.0387303, 0.0171214, 0.01235001, 0.0226439,buy
2013-12-17,0,4,2,1,3,0,2,0,1,1,4,2,2,1,0,3,1,1, 0.0076767, 0.0096907,-0.0115285,-0.00083831, 0.0011544,buy
2013-12-18,1,3,1,2,1,1,1,0,1,3,4,2,1,2,1,2,2,0,-0.0037288,-0.0042338,-0.0040641,-0.00214320,-0.0037145,sell
2013-12-19,1,4,1,1,1,2,1,0,1,1,3,2,0,1,1,2,3,1, 0.0260990, 0.0253833, 0.0080952,-0.01461767, 0.0108548,buy
2013-12-20,0,4,1,0,2,1,1,0,2,0,1,0,1,2,1,2,3,1, 0.0010027, 0.0022284, 0.0118293,-0.00505312, 0.0001994,buy
2013-12-21,0,4,1,1,1,0,3,1,3,1,2,1,2,2,1,2,4,1,-0.0221213,-0.0204368,-0.0127047,-0.01883487,-0.0197269,sell
2013-12-22,0,2,0,2,1,1,2,4,2,1,3,2,1,2,1,2,2,2,-0.0217366,-0.0252080,-0.0190767,-0.01276730,-0.0145747,sell
2013-12-23,0,2,1,1,2,1,2,3,3,0,2,2,1,3,1,1,2,3, 0.0325071, 0.0432812, 0.0357941, 0.01493009, 0.0205694,buy
2013-12-24,0,3,2,1,0,0,2,2,4,0,2,1,0,2,2,3,1,3, 0.0165694, 0.0162624, 0.0261682, 0.02140725,-0.0188444,buy
2013-12-25,1,2,1,0,1,1,1,3,2,1,1,0,1,3,2,3,1,2,-0.0440903,-0.0420334,-0.0397269,-0.03736880,-0.0428720,sell
2013-12-26,2,1,0,1,0,1,2,2,2,3,1,1,1,3,1,3,2,2,-0.0091983,-0.0081819, 0.0098256,-0.00684043,-0.0292171,sell
2013-12-27,1,1,1,0,1,0,1,2,2,4,1,1,1,3,0,3,3,1, 0.0332502, 0.0368127, 0.0261140, 0.02607152, 0.0378851,buy
2013-12-28,3,1,2,0,1,0,2,2,3,4,1,1,3,4,3,3,3,0, 0.0134255,-0.0010317, 0.0028519, 0.00285191, 0.0131602,buy
2013-12-29,3,2,1,2,0,0,1,5,1,5,2,2,4,2,3,3,3,1,-0.0036271, 0.0007544,-0.0038487,-0.00363532, 0.0079372,sell
2013-12-30,2,1,1,1,1,0,2,4,2,5,2,2,4,1,3,3,3,1, 0.0495158, 0.0612310, 0.0495158, 0.05029774, 0.0515472,buy
2013-12-31,2,2,0,0,1,0,2,1,2,4,1,1,3,1,2,2,3,1, 0.0421865, 0.0576780, 0.0557075, 0.05804764, 0.0544704,buy
2014-01-01,3,1,0,0,0,2,0,2,2,7,1,2,4,2,3,2,3,0,-0.0117433, 0.0039230,-0.0113888,-0.01244398,-0.0124440,sell
2014-01-02,3,3,0,0,0,3,1,2,1,5,3,3,4,3,2,1,1,1,-0.0014921,-0.0001654,-0.0025832,-0.00003012,-0.0013648,buy
2014-01-03,2,2,1,0,1,2,2,1,2,5,2,3,4,2,3,2,2,0,-0.0042979,-0.0060761,-0.0048692,-0.00408687, 0.0003403,sell
2014-01-04,2,2,1,2,1,2,1,4,1,4,2,4,4,3,2,3,1,1,-0.0165271,-0.0183363,-0.0165271,-0.01652707,-0.0162209,sell
2014-01-05,2,2,2,2,1,2,1,3,3,3,3,4,3,3,2,4,1,1,-0.0074253,-0.0082486,-0.0021736,-0.03416190,-0.0021736,sell
2014-01-06,1,2,2,0,1,1,1,2,3,3,3,3,2,3,0,3,0,2, 0.0218462, 0.0250888, 0.0195022, 0.01977996, 0.0452547,buy
2014-01-07,2,2,0,1,0,2,1,3,3,5,2,3,3,4,1,4,1,1, 0.0155975, 0.0168670, 0.0135444, 0.00969132, 0.0076500,buy
2014-01-08,1,2,0,0,1,3,0,2,3,5,3,2,3,2,1,4,0,2, 0.0023153,-0.0089618,-0.0006266, 0.01787544,-0.0007133,buy
2014-01-09,1,2,1,0,0,1,1,2,3,3,2,1,2,3,1,2,1,2,-0.0174718,-0.0185833,-0.0080821,-0.01030588,-0.0112001,sell
2014-01-10,0,1,2,1,2,1,1,3,3,2,3,1,2,2,2,3,2,1, 0.0043164,-0.0061420, 0.0177471, 0.00359916, 0.0022823,buy
2014-01-11,0,1,1,3,1,1,1,4,3,4,4,1,2,4,1,3,2,2, 0.0086350, 0.0044646, 0.0086602, 0.00742746,-0.0030753,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,1,3,5,1,3,1,2, 0.0195317, 0.0169837, 0.0121235, 0.02317473,-0.0217561,buy
2014-01-13,0,2,2,0,2,0,2,1,2,2,2,1,3,3,0,3,0,1, 0.0120676, 0.0118749, 0.0143972, 0.01187486, 0.0118749,buy
2014-01-14,1,4,1,1,0,1,1,1,3,3,3,1,3,3,1,3,2,0, 0.0010413,-0.0016591, 0.0049587, 0.01078459, 0.0068984,buy
2014-01-15,1,3,1,1,0,2,1,1,3,5,4,1,2,3,1,3,3,1, 0.0087789, 0.0078500, 0.0172627, 0.01985018, 0.0102710,buy
2014-01-16,0,3,1,0,1,1,2,1,2,3,3,1,1,3,1,3,2,0, 0.0382405, 0.0287583, 0.0287583, 0.02784648, 0.0313713,buy
2014-01-17,0,3,1,0,4,1,2,1,3,2,2,3,3,2,2,2,2,1,-0.0204045,-0.0341919,-0.0056393,-0.06212766,-0.0077347,sell
2014-01-18,0,2,0,3,2,1,2,2,3,3,3,4,3,1,2,1,2,2, 0.0096033,-0.0125693, 0.0114966, 0.00335795, 0.0062288,buy
2014-01-19,0,2,1,2,2,2,3,4,3,2,4,4,3,3,3,0,2,2, 0.0212584,-0.0387088,-0.0359018,-0.03348428,-0.0382048,sell
2014-01-20,0,2,2,0,2,1,4,2,2,2,3,3,3,2,2,1,1,2, 0.0278131, 0.0240593, 0.0278131, 0.02599590, 0.0075298,buy
2014-01-21,1,3,1,0,2,2,5,2,1,2,2,2,4,3,3,2,1,2,-0.0274656,-0.0132936,-0.0135047,-0.00729387,-0.0154187,sell
2014-01-22,2,2,1,1,2,2,2,2,0,4,0,3,3,4,2,2,1,3,-0.0370171,-0.0530511,-0.0334449,-0.06341811,-0.0430829,sell
2014-01-23,3,2,2,1,0,1,3,1,0,2,1,2,3,4,1,2,0,2,-0.0020349,-0.0062499,-0.0192354,-0.00799570,-0.0029354,buy
2014-01-24,2,1,3,0,1,1,1,1,2,1,1,2,2,2,2,1,2,1,-0.0077125,-0.0123289,-0.0130264,-0.01233546,-0.0117777,sell
2014-01-25,2,2,2,2,0,1,3,3,3,1,1,3,3,2,3,2,3,2, 0.0026218,-0.0023792, 0.0037596,-0.00290810, 0.0046341,buy
2014-01-26,1,1,2,3,1,1,4,6,1,2,2,4,3,2,4,1,4,2, 0.0198270, 0.0209635, 0.0485833, 0.02244351, 0.0209635,buy
2014-01-27,1,3,3,1,1,1,4,4,3,1,4,3,3,1,3,2,4,2,-0.0057409,-0.0004101,-0.0108670,-0.00041009, 0.0011534,sell
2014-01-28,3,3,2,1,1,2,2,4,3,2,3,4,2,2,4,2,4,2,-0.0180659,-0.0170465,-0.0101213,-0.00966315,-0.0056145,sell
2014-01-29,3,2,1,1,1,2,1,4,2,3,3,4,2,1,4,1,3,2,-0.0023018, 0.0006726,-0.0080454, 0.01138679,-0.0086772,buy
2014-01-30,1,3,1,1,2,1,4,3,2,1,4,4,1,1,4,0,3,2,-0.0179968, 0.0174874, 0.0239857, 0.02496617, 0.0251598,sell
2014-01-31,2,2,3,2,2,1,3,5,2,1,4,5,1,1,5,1,3,3, 0.0001743, 0.0321107, 0.0565882, 0.03211073, 0.0532423,buy
2014-02-01,3,2,3,4,1,1,2,5,3,0,4,5,1,2,5,1,3,3,-0.0012112, 0.0542210, 0.0532332, 0.05380914, 0.0487854,buy
2014-02-02,2,3,3,1,3,1,2,2,3,0,4,4,1,1,4,2,2,2, 0.0111671, 0.0610545, 0.0557157, 0.06377287, 0.0584070,buy
2014-02-03,3,3,1,1,3,1,2,1,0,3,3,4,1,2,3,2,1,2,-0.0473601,-0.0020453,-0.0473601,-0.04181445,-0.0493396,sell
2014-02-04,3,4,1,1,2,2,1,2,0,3,2,3,1,2,4,3,1,3, 0.0150777, 0.0175544, 0.0137654, 0.01450639, 0.0141555,buy
2014-02-05,2,4,1,0,1,3,2,0,1,0,3,1,1,2,3,2,1,1, 0.0099384,-0.0196836,-0.0152077,-0.01818276,-0.0142314,sell
2014-02-06,2,2,3,0,0,2,1,0,2,0,2,2,0,2,2,2,1,1,-0.0105008,-0.0232438,-0.0137406,-0.01107395,-0.0199290,sell
2014-02-07,2,1,1,2,2,2,0,3,0,2,2,2,1,2,2,3,1,2,-0.0409381,-0.0513429,-0.0376108,-0.02035201,-0.0540345,sell
2014-02-08,2,2,1,3,3,1,1,1,1,2,3,2,1,3,2,2,1,3,-0.0084728,-0.0122332,-0.0136121,-0.01227759,-0.0136121,sell
2014-02-09,2,2,2,1,3,1,1,2,0,1,2,2,1,2,2,3,1,2, 0.0025693, 0.0025693,-0.0024635, 0.01812576,-0.0012087,buy
2014-02-10,3,1,5,1,1,1,0,2,0,2,2,2,2,2,1,4,2,1, 0.0325234, 0.0442704, 0.0450799, 0.01975538, 0.0164936,buy
2014-02-11,3,3,3,3,0,2,0,4,0,2,2,2,2,3,3,3,3,2,-0.0182193,-0.0135886, 0.0321472,-0.01853691,-0.0068828,sell
2014-02-12,2,2,3,3,1,0,0,5,0,3,3,2,2,4,3,2,2,1, 0.0040578,-0.0113394,-0.0015314,-0.00282324,-0.0088884,sell
2014-02-13,1,1,4,2,3,0,1,5,0,2,2,3,2,2,4,2,2,2, 0.0224959, 0.0277892, 0.0442384, 0.00480061,-0.0007476,buy
2014-02-14,0,0,3,4,2,0,1,7,1,2,1,4,3,1,4,2,3,2, 0.0020713, 0.0040025, 0.0063063,-0.01586498, 0.0002473,buy
2014-02-15,0,0,3,5,1,1,0,7,3,3,2,4,4,2,3,3,4,1, 0.0040072, 0.0248851, 0.0040827, 0.00400723, 0.0213156,sell
2014-02-16,0,0,5,2,1,1,0,7,2,1,2,3,3,2,3,2,3,1,-0.0216192,-0.0147078,-0.0216192,-0.02230315,-0.0042688,sell
2014-02-17,0,2,4,2,1,0,2,5,1,1,2,2,3,2,3,2,2,2, 0.0335459, 0.0302427, 0.0383441, 0.01570598, 0.0433506,buy
2014-02-18,0,2,3,2,1,1,1,5,1,3,2,3,2,2,4,3,2,1,-0.0271758, 0.0013437,-0.0166658,-0.01267929,-0.0044145,sell
2014-02-19,2,1,3,2,0,0,2,3,1,3,1,2,3,3,2,3,1,2,-0.0016452,-0.0056876, 0.0036035, 0.01756976, 0.0143017,buy
2014-02-20,3,0,3,1,1,0,1,3,2,1,2,2,1,3,2,2,2,1, 0.0118943,-0.0015914,-0.0065129,-0.01042469, 0.0076643,buy
2014-02-21,2,2,2,2,1,0,2,2,3,1,1,2,1,3,1,4,3,2, 0.0205257, 0.0179192, 0.0205257, 0.03966721, 0.0071581,buy
2014-02-22,2,2,2,2,1,0,3,3,2,2,2,2,1,4,1,4,2,3, 0.0117390, 0.0086384, 0.0018598, 0.01016854, 0.0081860,buy
2014-02-23,1,1,2,0,1,0,4,4,1,2,2,1,1,3,1,4,1,3,-0.0345371,-0.0349795,-0.0370294,-0.04082983,-0.0439641,sell
2014-02-24,1,2,1,0,0,0,3,2,4,1,2,0,1,3,0,5,1,2, 0.0424059, 0.0413895, 0.0045861, 0.00796112, 0.0436609,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,1,2,1,4,1,4,2,1, 0.0116711, 0.0144358, 0.0138101, 0.00356901, 0.0103141,buy
2014-02-26,2,2,1,0,0,0,2,2,2,3,2,1,2,4,0,3,1,1, 0.0111982, 0.0043078, 0.0024784, 0.00885431, 0.0036726,buy
2014-02-27,1,4,1,1,1,0,3,0,3,3,3,2,3,2,2,3,2,0, 0.0144013, 0.0156390, 0.0092087, 0.01073016, 0.0101526,buy
2014-02-28,1,3,3,2,0,0,2,2,2,2,2,2,3,1,2,4,2,1,-0.0170661,-0.0145839,-0.0112745, 0.01682988,-0.0188407,sell
2014-03-01,1,3,4,3,0,0,2,1,3,1,3,2,3,1,2,4,2,1,-0.0284478,-0.0292677,-0.0292677,-0.00489142,-0.0265009,sell
2014-03-02,0,2,2,3,2,0,2,0,3,1,3,2,3,1,1,3,1,1,-0.0165080,-0.0162734,-0.0148724,-0.01063743,-0.0162734,sell
2014-03-03,1,1,1,3,1,0,2,1,1,4,4,2,2,2,2,1,2,0, 0.0044022,-0.0065036, 0.0045831,-0.00608143,-0.0122483,buy
2014-03-04,0,2,1,2,1,2,1,1,2,3,4,1,3,2,2,1,1,1,-0.0052356,-0.0315661,-0.0256250,-0.03330888,-0.0295240,sell
2014-03-05,0,1,2,2,0,1,2,0,3,4,3,2,2,1,2,1,2,2, 0.0180142, 0.0235288, 0.0375927, 0.03209611, 0.0341955,buy
2014-03-06,0,1,2,3,2,1,0,2,1,3,3,1,3,0,3,2,1,2, 0.0334590, 0.0297495, 0.0281682, 0.03235011, 0.0334590,buy
2014-03-07,0,0,1,4,3,0,2,2,2,4,3,2,4,2,3,1,2,1,-0.0334831,-0.0388717,-0.0411796,-0.03768667,-0.0388717,sell
2014-03-08,0,1,0,5,2,0,2,0,1,2,3,2,1,2,1,2,1,1, 0.0013316,-0.0101575, 0.0013316, 0.00133161, 0.0038062,sell
