Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-12,1,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,2.74,2.49,2.51,2.84,2.95,3.05,2.77,0,0,0,1.48,0,1.43, 0.0080044, 0.0075904, 0.0189807, 0.007590390,-0.000200909,buy
2014-01-13,1,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1.05,0,2.6,0,2.53,2.51,0,0.28,0,0.35,0,0.64, 0.0010483, 0.0010814, 0.0019734, 0.001178623, 0.001107688,buy
2014-01-14,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2.7,0,1.84,0,2.49,0,0,0,0.68,0,0,0,0.29, 0.0050332, 0.0054785, 0.0056204, 0.005620411, 0.010080961,buy
2014-01-15,0,1,1,0,3,0,0,1,4,0,0,0,0,0.44,0,0,1.43,2.95,2.84,0.28,0.26,2.65,2.53,0,1.59,0,0,0,0, 0.0055759, 0.0055447, 0.0055759, 0.005575881, 0.005575881,buy
2014-01-16,0,0,1,0,1,1,0,1,2,0.42,0,0,0,1.9,0,0,2.74,0,0,2.84,0,0,1.67,0,2.97,0,0,0,0, 0.0005297, 0.0005297,-0.0062759, 0.003714624,-0.004835976,sell
2014-01-17,0,1,0,3,0,2,0,2,1,1.77,0,0.65,0,2.92,0,0,2.51,0.65,2.84,0,2.79,1.79,0,0,2.38,0,0,0,0,-0.0046278,-0.0051036,-0.0046278, 0.004304161,-0.004627848,sell
2014-01-18,0,0,2,2,0,2,0,3,1,2.97,0,2.79,0,1.03,0,0,0,2.49,2.82,2.92,2.51,2.84,2.47,0,1.06,0,0,0,0,-0.0038850,-0.0056404,-0.0038850,-0.005604853,-0.003884970,sell
2014-01-19,0,1,2,2,1,3,2,1,1,1.14,0,2.97,0,0.24,0.21,0,2.97,2.49,1.49,1.94,2.44,2.97,2.7,0,0.48,0,0,0,0, 0.0024082, 0.0013478,-0.0026125,-0.002041248, 0.002263914,buy
2014-01-20,0,2,1,1,1,5,1,0,1,0.27,0,0.72,0,0,1.34,0,1.9,2.7,2.79,2.51,0.39,2.6,1.34,0,0.23,0,0,0,0, 0.0131392, 0.0048974, 0.0112475, 0.003616172, 0.003775273,buy
2014-01-21,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2.89,0,0,0,0,2.6,0,0,2.44,0,0,0,0,0,0, 0.0013611, 0.0095570, 0.0093803, 0.009380298, 0.010521204,buy
2014-01-22,1,1,0,1,1,1,0,0,2,0,0.49,0,0,0,1,0,2.84,0.32,2.84,0,2.53,2.87,0,0,0,0,0,0,0, 0.0052026, 0.0052940, 0.0052026, 0.005293995, 0.005202650,buy
2014-01-23,3,1,1,0,0,0,0,0,0,0,1.47,0,0,0,0,0,2.53,2.79,0,0,0,0,2.65,0,0,0.25,0,0,0,-0.0034269,-0.0034287,-0.0007065,-0.002041825,-0.001631196,sell
2014-01-24,1,2,0,1,0,0,1,2,1,0,3,0,0,0.25,0,0,2.89,0,2.62,2.6,2.38,1.71,0,0,0,0.33,0,0,0, 0.0012605,-0.0136535,-0.0132773,-0.013536880,-0.013653518,sell
2014-01-25,1,2,1,0,0,2,3,2,0,0,2.01,0,0,0.91,0,0.3,0,2.84,3.03,0,2.67,3.49,2.49,0,0,0.44,0,0,0, 0.0055990, 0.0096933, 0.0096933, 0.006770997, 0.001833264,buy
2014-01-26,1,3,0,0,0,3,6,2,1,0,0.71,0.24,0,3,0,0.86,2.7,2.49,3.17,2.49,2.95,3.2,2.73,0.24,0,0.55,0,0,0, 0.0078092, 0.0126560, 0.0093652, 0.007973167, 0.003439737,buy
2014-01-27,1,3,0,0,0,2,4,3,1,0,0.27,0.8,0,2.7,0,2.38,1.16,2.79,2.7,2.7,0.21,2.87,3.09,0.29,0,0.66,0,0,0, 0.0070710, 0.0039744, 0.0061524, 0.007170329,-0.001582484,buy
2014-01-28,3,1,0,0,0,1,3,3,1,0,0,2.49,0,0.82,0.64,2.95,2.77,0,1.24,2.79,3,0.32,1.36,0.35,0,0.77,0,0,0,-0.0067604,-0.0065751,-0.0045299,-0.004840035,-0.004666438,sell
2014-01-29,3,1,0,0,0,1,4,2,3,0,0,2.97,0,0.27,2.08,1.39,4.64,2.65,2.38,0.23,0.32,2.92,2.84,0.4,0,0.88,0,0,0,-0.0010603, 0.0010116, 0.0033590, 0.003501765, 0.003506426,buy
2014-01-30,2,1,0,0,0,4,3,2,1,0,0,1.21,0,0,2.97,0.57,3.94,0,1.94,2.49,2.58,0.61,1.64,0.45,0,0.95,0.3,0,0,-0.0211988,-0.0211988,-0.0152125,-0.021461947,-0.022457173,sell
2014-01-31,2,3,0,0,0,4,5,1,0,0,0,0.46,0,0,1.46,0.26,1.23,2.6,4.94,0.85,2.84,3.43,2.53,0.47,0,0.98,0.75,0,0, 0.0068114, 0.0068220, 0.0068220, 0.006689065, 0.004336418,buy
2014-02-01,2,1,2,0,0,3,3,3,0,0,0,0,0,0,0.59,0,2.53,2.77,4.38,1.19,2.92,3.05,4.28,0.49,0,1,1.8,0,0, 0.0096138, 0.0086495, 0.0073551, 0.008202514, 0.005604740,buy
2014-02-02,2,0,1,2,0,2,2,3,0,0,0,0,0,0,0.28,0,1.19,2.7,2.42,3.05,0,2.47,3.43,0.49,0,0.99,2.97,0,0, 0.0073753,-0.0010829,-0.0004923, 0.007580176,-0.000492256,buy
2014-02-03,2,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1.11,0,0.57,2.47,2.6,0,2.65,0.48,0,0.96,2.06,0,0,-0.0001070,-0.0032918,-0.0032918,-0.002357352,-0.003291776,sell
2014-02-04,2,0,0,0,1,2,1,2,2,0,0,0,0,0,0,0,3.24,2.67,2.62,2.4,0.75,2.53,0,0.47,0,0.9,0.92,0,0, 0.0041350,-0.0014967,-0.0016717, 0.003898881,-0.001957915,sell
2014-02-05,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,2.72,2.08,0,0,0.33,0,2.4,0.43,0,0.82,0.42,0,0,-0.0031905,-0.0028227, 0.0055343, 0.005610186,-0.001522578,sell
2014-02-06,1,2,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2.6,0,2.97,2.58,2.56,2.72,0,0.39,0,0.71,0,0,0, 0.0031610, 0.0004330, 0.0004330, 0.003163641, 0.003070603,buy
2014-02-07,1,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,2.47,2.82,0.41,2.51,2.6,2.92,0.34,0,0.61,0,0,0, 0.0030225, 0.0037635, 0.0009234, 0.003601737, 0.003763455,buy
2014-02-08,1,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,2.62,2.49,2.42,0,2.92,1.92,2.92,0.29,0,0.5,0,0,0,-0.0071969,-0.0061491,-0.0190089,-0.007208154,-0.006314652,sell
2014-02-09,1,3,1,2,0,0,1,1,1,0,0,0,0,0,0.36,0,0.24,2.82,0.4,2.67,0,2.95,1.2,0.23,0,0.4,0,0,0,-0.0013362, 0.0012677, 0.0015551, 0.005389328, 0.001267748,buy
2014-02-10,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0.86,0,0,0.86,0,2.74,0.66,0,2.49,0,0,0.31,0,0,0,-0.0037606,-0.0077814,-0.0037606,-0.005451492,-0.003674283,sell
2014-02-11,1,2,1,0,2,0,1,0,1,0,0,0,0,0,2.42,0.36,3,0,2.89,0.82,2.47,2.6,0,0,0,0.23,0,0,0, 0.0011093, 0.0011080, 0.0006123, 0.000612297, 0.001108002,buy
2014-02-12,0,1,1,1,0,0,2,0,2,0,0,0.32,0,0,2.95,0.92,2.44,2.82,0,2.97,0,0,2.82,0,0,0,0,0,0, 0.0049442,-0.0006443,-0.0006739,-0.000358890,-0.010233165,buy
2014-02-13,0,2,0,3,0,0,2,0,0,0,0,0.8,0,0,1.1,2.51,2.92,0,2.77,0,2.6,0.22,0,0,0,0,0,0,0,-0.0039130, 0.0012681,-0.0039613, 0.001686734,-0.003913036,sell
2014-02-14,1,2,2,3,1,0,2,1,0,0,0.6,2.18,0.55,0,0.3,3,0.5,1.9,1.27,2.1,2.42,2.89,0,0,0,0,0,0,0,-0.0034138,-0.0032156,-0.0044918,-0.004840897,-0.001234979,sell
2014-02-15,1,2,3,1,1,0,2,2,0,0,1.9,2.95,2.92,0.56,0,1.16,0,2.95,2.87,2.87,1.4,2.7,2.62,0,0,0,0,0,0, 0.0032554, 0.0033849, 0.0017732, 0.001025542,-0.000893604,buy
2014-02-16,1,4,0,1,1,0,4,0,0,0,2.95,1.41,2.24,1.61,0,0.38,2.95,2.77,2.6,0,2.53,2.82,2.53,0,0,0,0,0,0, 0.0082242, 0.0160342, 0.0072420, 0.015093470, 0.015880324,buy
2014-02-17,1,2,0,1,0,2,2,0,0,0,1.41,0.49,0.33,3,0,0,0,2.87,0,2.67,0,0.36,2.74,0,0,0,0,0,0, 0.0026940, 0.0017725, 0.0027388, 0.000843431, 0.003122633,buy
2014-02-18,0,1,1,1,1,0,1,0,1,0,0.45,0,0,1.85,0,0,2.42,0,2.92,2.24,3,0,0,0,0,0,0,0,0, 0.0139602,-0.0031923, 0.0101767, 0.012256353, 0.011205905,buy
2014-02-19,2,0,2,1,0,1,1,0,2,0,0,0,0,0.67,0.28,0,3.11,2.82,0.3,2.6,0,2.7,0.5,0,0,0,0,0,0, 0.0077479, 0.0073638, 0.0096626, 0.007807977, 0.009729778,buy
2014-02-20,2,2,1,1,0,1,1,1,0,0,0,0,0,0.26,1.11,0,2.4,1.11,0.36,2.51,2.49,0,2.72,0,0,0,0,0,0,-0.0073594,-0.0073594,-0.0050323,-0.004465649, 0.001953146,sell
2014-02-21,0,1,1,1,0,1,1,2,0,0,0,0,0,0,3,0,2.95,0,2.51,0,2.23,2.92,0,0,0,0,0.23,0,0, 0.0034739, 0.0034057, 0.0064478, 0.006447787, 0.004404446,buy
2014-02-22,0,0,1,0,0,3,3,0,1,0,0,0,0,0,2.08,0,0,2.7,2.36,2.67,2.84,2.95,2.67,0,0,0,0.32,0,0, 0.0056281, 0.0065400,-0.0000521, 0.002284439, 0.005628149,buy
2014-02-23,0,1,0,0,0,3,4,0,1,0,0,0,0,0,0.6,0,2.53,2.58,2.77,0,2.4,2.17,2.87,0,0,0,0.43,0,0, 0.0037884, 0.0045739, 0.0045739, 0.003788414, 0.002727541,buy
2014-02-24,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,2.42,0,1.54,0,2.72,2.44,0,0,0,0.57,0,0, 0.0047309,-0.0022495, 0.0007459, 0.002889913, 0.002889913,buy
2014-02-25,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2.53,0,2.49,2.96,2.6,0,0,0,0,0,0.74,0,0, 0.0109499, 0.0031021, 0.0077039, 0.013397468, 0.008346030,buy
2014-02-26,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,2.65,2.77,0,2.56,0,2.58,2.74,0,0.22,0,0.95,0,0,-0.0010938, 0.0020560, 0.0016072, 0.000705099, 0.002291056,buy
2014-02-27,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,2.82,0,2.67,2.38,2.84,0,0,0.24,0.42,0,1.2,0,0,-0.0008722,-0.0059827,-0.0037657, 0.008011175,-0.003765702,sell
2014-02-28,0,2,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,2.84,2.65,0,2.87,2.7,2.77,0.45,0.81,0,1.5,0,0, 0.0029192, 0.0042496, 0.0042496, 0.001450713, 0.004472180,buy
2014-03-01,2,0,2,0,0,1,3,1,1,0,0,0,0,0,0,0,2.74,2.95,2.87,2.97,2.89,2.72,2.95,0.85,1.61,0,1.84,0,0,-0.0022546,-0.0007285,-0.0003139,-0.000313897,-0.000782907,sell
2014-03-02,0,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,2.38,0,0,0,2.89,2.49,1.61,3,0,2.22,0,0.36, 0.0037817, 0.0074668, 0.0073573, 0.003615234, 0.005718428,buy
2014-03-03,1,0,0,0,0,2,2,0,3,0,0,0,0,0,0,0,2.74,0,2.67,2.51,2.74,0,0,2.97,2.65,0,2.67,0,0.75, 0.0017592, 0.0061806, 0.0071717, 0.001463896, 0.001759242,buy
2014-03-04,0,0,0,0,2,0,4,0,3,0,0,0,0,0,0,0,2.44,2.62,0,2.42,0,2.4,2.79,2.79,1.27,0,3,0,1.58, 0.0058184, 0.0057054, 0.0058184, 0.003710711, 0.005833749,buy
2014-03-05,0,1,0,0,1,1,2,2,2,0,0,0,0,0,0,0,2.53,0,2.95,2.92,2.89,0,0.26,1.44,0.6,0,2.84,0,2.97, 0.0154746, 0.0077751, 0.0164501, 0.008240203, 0.013333444,buy
2014-03-06,0,2,1,2,0,0,3,2,2,0,0,0,0,0,0,0,0.37,2.47,3.04,1.87,2.97,0.24,0.6,0.73,0.28,0,2.44,0,2.58, 0.0073522, 0.0054754, 0.0080341, 0.007274750, 0.007352206,buy
2014-03-07,0,1,2,3,0,0,3,1,1,0,0,0,0,0,0,0,0,1.6,2.31,0,2.19,2.7,2.47,0.36,0,0,2.12,0,1.19,-0.0026509,-0.0032158, 0.0003684,-0.000834275,-0.000834275,sell
2014-03-08,0,0,3,1,0,0,1,1,3,0,0,0,0,0,0,0,2.89,2.51,2.7,2.49,3,2.82,2.47,0,0,0,1.87,0,0.53,-0.0029486,-0.0009971,-0.0009721, 0.000159780, 0.003878276,sell
2014-03-09,0,2,0,1,0,1,1,0,1,0,0,0,0.23,0,0,0,0,2.84,0,0,0,2.56,2.89,0,0,0,1.65,0,0.23,-0.0083697,-0.0033664,-0.0089037,-0.008423068,-0.009949304,sell
2014-03-10,0,1,0,1,1,1,1,0,1,0,0,0,0.27,0,0,0,2.53,0,2.67,0,2.89,0.68,0,0,0,0,1.48,0,0, 0.0049749, 0.0204845, 0.0170495, 0.017049464, 0.020750394,buy
2014-03-11,0,2,1,0,0,1,2,0,2,0,0.21,0,0.3,0.35,0,0,2.03,2.79,0,2.79,0,0,1.08,0,0,0,1.33,0,0, 0.0059086, 0.0057453, 0.0059086,-0.002406538, 0.001132260,buy
2014-03-12,0,2,2,1,1,1,2,0,2,0,0.53,0,0.33,0.76,0,0,2.87,0.47,0.21,2.65,1.25,2.92,2.6,0,0,0,1.22,0,0,-0.0029859,-0.0029859, 0.0020607,-0.003682708,-0.003055554,sell
2014-03-13,0,2,0,3,0,1,3,0,0,0,1.42,0.3,0.34,1.7,0,0,2.62,0,2.97,1.25,3,0,0,0,0,0,1.12,0,0, 0.0162067, 0.0114227, 0.0158938, 0.015616579, 0.016110069,buy
2014-03-14,0,2,2,1,0,1,3,2,0,0,2.95,0.73,0.34,3,0,0.3,0,2.51,2.97,2.84,2.82,0,2.97,0,0,0,1.04,0,0,-0.0036318,-0.0034029, 0.0040132,-0.003575348,-0.003992095,sell
2014-03-15,0,3,0,2,1,1,5,1,0,0,2.12,1.85,0.33,2.16,0,0.86,2.92,2.49,2.44,0,2.82,2.65,2.65,0,0,0,0.98,0.31,0, 0.0068784, 0.0070287, 0.0064366, 0.006003954, 0.006003954,buy
2014-03-16,0,2,1,0,1,3,4,1,0,0,0.71,2.97,0.31,0.89,0,2.53,0,2.62,0,2.84,0,2.65,3.18,0,0,0,0.92,0.7,0, 0.0055812, 0.0086214, 0.0005392, 0.005928764, 0.009232728,buy
2014-03-17,0,3,0,1,1,3,3,1,1,0,0.23,1.79,0.29,0.35,0,2.97,0.3,0,0.66,0,2.77,2.65,1.9,0,0,0.31,0.88,1.54,0, 0.0104392, 0.0022860, 0.0036164, 0.009364472, 0.010691899,buy
2014-03-18,1,2,0,1,1,3,2,1,1,0,0,0.66,0.25,0,0,1.11,2.82,1.07,2.74,0,1.73,0.92,0,0.32,0,0.73,0.85,3,0, 0.0027261, 0.0033807, 0.0084121, 0.005621963, 0.009579169,buy
2014-03-19,2,1,1,1,0,3,2,1,0,0,0,0.23,0.22,0,0,0.35,2.97,2.82,0,2.49,0,0,2.97,0.71,0,1.7,0.82,2.56,0,-0.0031390,-0.0000941,-0.0000490,-0.000094138,-0.000048953,sell
2014-03-20,0,1,1,1,0,2,1,2,1,0,0,0,0,0,0,0,2.51,0,2.72,2.56,2.65,2.51,0,1.59,0,2.97,0.79,1.13,0, 0.0000960,-0.0034272, 0.0019218,-0.003212446, 0.001170256,sell
2014-03-21,0,1,1,0,0,4,2,1,0,0,0,0,0,0,0,0,0,2.84,2.79,2.42,2.89,0,2.87,2.97,0,2.18,0.78,0.5,0,-0.0002472, 0.0025709, 0.0015724, 0.005580279, 0.002228003,buy
2014-03-22,0,1,0,0,0,3,3,2,1,0,0,0,0,0,0,0,2.56,2.95,2.49,0,2.44,2.95,2.84,2.4,0,0.92,0.77,0.22,0, 0.0055848, 0.0050091, 0.0041779, 0.002189722, 0.000990421,buy
2014-03-23,0,0,1,0,0,2,2,3,1,0,0.56,0,0,0,0,0,0,2.51,0,0.78,0,3.24,2.72,1.05,0,0.38,0.77,0,0, 0.0102904, 0.0000382, 0.0019530, 0.002172923, 0.001594808,buy
2014-03-24,1,0,1,0,0,2,2,1,2,0,2.42,0,0,0,0,0,3,0,2.92,2.67,2.38,2.38,0,0.46,0,0,0.77,0,0, 0.0084359, 0.0065517, 0.0046136, 0.006551733, 0.006551733,buy
2014-03-25,1,0,2,0,0,2,2,1,2,0,2.92,0,0,0.61,0,0.34,3.27,2.38,0.21,0,0,2.56,2.82,0,0,0,0.79,0,0, 0.0024298, 0.0091794, 0.0119657, 0.009179398, 0.009643467,buy
2014-03-26,0,0,2,0,0,3,2,3,0,0,0.79,0.59,0,2.03,0,1.41,3.91,0,2.97,2.87,2.53,0,0,0,0,0,0.8,0,0, 0.0077206, 0.0053861, 0.0061321, 0.006132148, 0.006027313,buy
2014-03-27,2,3,1,0,0,3,4,1,0,0.62,0,2.1,0,2.95,0,2.95,1.9,2.65,3.15,2.38,2.32,2.82,2.72,0,0.33,0,0.82,0,0, 0.0019587, 0.0018629, 0.0007985, 0.004405425, 0.005479895,buy
2014-03-28,2,2,3,0,0,3,3,2,0,2.18,0,2.92,0,1.24,0,1.42,1.14,2.42,3.23,2.95,2.83,0,3,0,1.1,0,0.85,0,0, 0.0017707, 0.0035473,-0.0002855, 0.005510453, 0.005510453,buy
2014-03-29,2,1,2,2,0,3,1,2,0,2.97,0,1.11,0,0.35,0,0.32,2.7,2.53,1.3,0,0.41,2.79,3.03,0,2.97,0,0.88,0,0,-0.0014925,-0.0017752,-0.0022111,-0.000879743,-0.000679072,sell
2014-03-30,3,2,0,1,0,1,2,1,1,1.11,0,0.3,0,0,0,0,0.3,0,1.19,2.65,2.62,2.62,0.52,0,2.34,0,0.91,0,0.23, 0.0123528, 0.0012149, 0.0012149, 0.012352802, 0.012352802,buy
2014-03-31,3,2,0,1,2,1,2,1,1,0.3,0.25,0,0,0,0,0,2.42,2.51,2.67,0.23,1.56,2.84,2.74,0,0.69,0,0.95,0.31,0.7, 0.0058553, 0.0082419, 0.0084519, 0.005503523, 0.008145919,buy
2014-04-01,0,1,0,1,1,2,4,1,0,0,1.39,0,0,0,0,0,2.38,0,0,0.43,0.32,0.48,1.96,0,0,0.29,1,0.75,2.16, 0.0107709, 0.0025921, 0.0134053, 0.002592087, 0.002592087,buy
2014-04-02,0,2,0,3,0,2,3,1,0,0,2.95,0,0,0,0,0,2.4,2.34,2.36,2.65,2.38,0,0.22,0,0,0.72,1.05,1.8,2.97,-0.0039847,-0.0047365,-0.0004805,-0.004779807,-0.005215013,sell
2014-04-03,0,1,2,4,0,0,5,0,1,0,1.07,0,0,0,0,0.52,0,2.97,2.87,2.92,2.77,2.65,2.56,0,0,1.84,1.12,2.95,1.29,-0.0002873,-0.0009513,-0.0032886, 0.000775215, 0.000167777,sell
2014-04-04,0,2,2,2,0,0,3,2,1,0,0,0,0,0,0,2.77,2.95,2.13,2.42,2.92,2.6,0,2.82,0,0,2.95,1.19,1.97,0.41,-0.0033796,-0.0034780,-0.0034522,-0.003452201,-0.003452201,sell
2014-04-05,0,3,0,1,0,1,3,0,0,0,0,0,0,0,0.21,2.95,0,2.67,0,0,0,2.74,2.58,0,0,1.85,1.26,0.81,0, 0.0108010, 0.0033538, 0.0097057, 0.010823850, 0.011902934,buy
2014-04-06,0,2,0,1,1,1,3,0,1,0,0,0,0,0,0.37,0.57,0.26,0,1.42,0,2.97,1.2,0,0,0,0.73,1.36,0.33,0, 0.0076722, 0.0096391, 0.0143471, 0.014347137, 0.014347137,buy
2014-04-07,0,1,2,0,1,1,2,0,4,0,0,0,0,0,0.65,0,2.42,2.47,2.62,2.47,1.96,2.58,2.47,0,0.48,0.28,1.47,0,0,-0.0023949,-0.0041603,-0.0033043,-0.001288469,-0.001321239,sell
2014-04-08,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1.18,0,2.87,0,0,0,0,2.87,2.34,0,1.74,0,1.58,0,0, 0.0063048, 0.0058059,-0.0032158, 0.004635254, 0.006335355,buy
2014-04-09,0,2,1,2,0,1,1,1,0,0,0,0,0,0,2.16,0,2.6,2.74,2.7,0.73,2.79,0,0,0,3,0,1.73,0,0, 0.0164860, 0.0175939, 0.0147882, 0.017593909, 0.018138758,buy
2014-04-10,0,1,3,0,0,1,2,2,0,0,0,0,0,0,2.97,0,0,2.37,2.62,2.49,2.95,0,2.56,0,1.33,0,1.87,0,0, 0.0138718, 0.0138718, 0.0130618, 0.013871803, 0.013402910,buy
2014-04-11,0,1,5,1,1,1,3,0,0,0,0,0,0,0,2.18,0,0,2.72,1.64,2.95,2.31,2.89,2.72,0,0.36,0,2.04,0,0.38, 0.0008907, 0.0113299, 0.0031910, 0.002261894, 0.003523181,buy
2014-04-12,0,1,1,2,1,3,1,0,0,0,0,0,0,0,1.14,0,2.89,2.65,2.84,2.67,2.72,0,2.49,0,0,0,2.26,0,1.24,-0.0017047, 0.0025060, 0.0025060,-0.001925458, 0.000774011,buy
2014-04-13,1,0,1,2,0,2,1,0,1,0,0,0.39,0,0.58,0.58,0,0,0,0,0.31,0,1.14,0.55,0,0,0,2.49,0,2.97,-0.0032078,-0.0054347,-0.0055925,-0.004504671,-0.007532251,sell
2014-04-14,3,0,1,2,1,2,1,0,2,0.27,0,2.08,0,2.95,0.3,0,2.51,2.97,2.82,0,2.56,2.72,0.3,0,0,0,2.74,0,2.08, 0.0024424,-0.0009929, 0.0025865, 0.002432326, 0.002432326,buy
2014-04-15,2,0,3,0,2,2,1,1,1,1.39,1.05,2.95,0,2.84,0,0,3,0,0,2.62,0,2.49,2.56,0,0,0.28,3,0.37,0.63,-0.0093454,-0.0030644,-0.0082183,-0.006919413,-0.009345431,sell
2014-04-16,1,2,0,1,1,3,1,2,1,2.97,2.95,0.74,0,0.55,0,0,2.95,2.87,2.67,0,2.67,2.82,0,0,0,0.73,2.95,0.94,0,-0.0030825,-0.0039312, 0.0007608,-0.003082505,-0.003082505,sell
2014-04-17,1,1,1,2,1,4,3,1,0,1.12,1,0,0,0,0,0,0.68,3.08,2.65,2.44,2.77,0,2.4,0.22,0.35,1.96,2.67,2.38,0,-0.0025099, 0.0039293,-0.0008478, 0.002836256, 0.003013634,buy
2014-04-18,1,1,2,1,1,2,4,2,2,0,0,0,0,0,0,1.08,0.77,3.23,2.83,2.51,3.19,2.58,2.53,0.56,1.29,2.95,2.4,3,0, 0.0022109, 0.0089267, 0.0077489, 0.005592939, 0.008926661,buy
2014-04-19,1,2,1,1,1,2,1,3,2,0,0,0,0,0,0,2.92,2.49,2.97,0.75,1.95,0.64,1.36,2.62,1.44,2.92,1.65,2.12,1.42,0, 0.0079234, 0.0129928, 0.0103049, 0.006863232, 0.006837508,buy
2014-04-20,2,1,0,1,1,1,1,1,2,0,0,0,0,0,0,1.04,0,0.62,1.34,2.62,1.41,0,0,2.97,1.8,0.61,1.9,0.56,0, 0.0061859, 0.0061859, 0.0085394, 0.005379379, 0.006185868,buy
2014-04-21,2,0,0,1,0,1,1,3,3,0,0,0,0,0,0,0,2.95,2.89,2.34,0,2.38,2.84,2.82,2.34,0.49,0.23,1.7,0.22,0, 0.0125786, 0.0087476, 0.0128261, 0.012954504, 0.014018869,buy
2014-04-22,1,1,0,1,0,1,4,1,1,0.43,0,0,0,0,0,0,2.44,0.28,0.33,2.82,0.31,2.51,0,0.91,0,0,1.5,0,0.33, 0.0021828, 0.0021828, 0.0015107, 0.003735510, 0.001343695,buy
2014-04-23,2,2,0,1,0,3,2,1,0,2.7,0,0,0.32,0,0,0,2.65,2.4,2.74,0,2.56,2.74,2.49,0.35,0,0,1.33,0,1.09,-0.0062214,-0.0062214,-0.0059037,-0.005827735,-0.002862889,sell
2014-04-24,1,0,2,1,0,0,5,1,0,2.92,0,0,0.88,0,0.31,0,0,2.74,2.32,2.7,2.58,0,2.4,0,0,0,1.17,0,3, 0.0030187, 0.0029264, 0.0008475, 0.001619489, 0.000742629,buy
2014-04-25,3,0,0,3,0,1,4,1,0,0.49,0,0,2.49,0,0.75,0,2.6,2.97,2.84,2.49,2.62,2.95,2.53,0,0,0,1.03,0,2.34,-0.0007990,-0.0000073,-0.0000073,-0.000007256,-0.000787745,buy
2014-04-26,2,0,0,1,0,1,2,0,0,0,0,0,2.95,0,1.85,0,0,0,0,2.58,0,0.45,0,0,0,0,0.9,0,0.7, 0.0062519,-0.0013779, 0.0043287, 0.004328699, 0.002246526,buy
2014-04-27,2,0,0,2,2,3,2,0,1,0,0.32,0,1.23,0,2.97,0,2.42,2.36,2.4,0.82,2.97,0.22,2.6,0,0,0,0.79,0,0.21,-0.0028289, 0.0011688,-0.0031143,-0.002326139, 0.000883522,sell
2014-04-28,1,1,0,1,1,2,3,0,0,0,2.82,0.68,0.43,0.47,1.89,0,2.82,0,0,0,0,2.56,0.55,0,0,0,0.69,0,0,-0.0017762,-0.0017762,-0.0014756,-0.001770536,-0.003619928,sell
2014-04-29,1,2,0,3,0,2,3,2,0,0.3,2.92,2.89,0,2.97,0.75,0,2.67,2.38,2.56,2.7,2.36,2.82,0.84,0,0,0,0.6,0,0,-0.0042621,-0.0045174,-0.0036254,-0.003625381,-0.004289607,sell
2014-04-30,0,1,2,2,0,1,3,3,0,1.97,0.34,1.77,0,2.74,0.3,0,0.47,2.4,2.77,0,2.77,2.84,2.42,0,0,0,0.52,0,0, 0.0004185,-0.0010399, 0.0014662, 0.001575082, 0.004692060,buy
2014-05-01,0,2,1,2,0,2,2,2,1,2.92,0,0.26,0,0.43,0,1.43,0.24,2.95,2.51,2.82,2.66,0,2.89,0,0,0,0.45,0,0,-0.0063351,-0.0049845,-0.0065238,-0.006523785,-0.006320496,sell
2014-05-02,0,1,0,2,0,1,2,2,1,0.65,0,0,0,0,0,2.87,2.42,0,1.41,1.31,2.42,0,2.97,0,0,0,0.39,0,0, 0.0009467, 0.0001959, 0.0000450, 0.002302320, 0.000946680,buy
2014-05-03,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0.73,0,0.42,0,2.49,0,2.67,0,0,0,0,0.34,0,0, 0.0009712, 0.0030876,-0.0009214,-0.008495293,-0.007381777,sell
2014-05-04,0,1,1,0,1,0,1,1,3,0,1.33,0,0,0,0,0,2.49,2.65,2.79,2.49,2.6,0,3,0,0,0,0.3,0,0,-0.0003422,-0.0003422, 0.0006856,-0.002122584,-0.001957893,sell
2014-05-05,0,1,3,0,0,0,2,0,1,0,2.92,0.6,0,0.28,0,0,2.56,0,0,0,0,1.5,0.31,0,0,0,0.25,0,0, 0.0006646,-0.0008597,-0.0008597,-0.000139378,-0.000859694,sell
