Date,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-16,a0,a60,none,a0,a60,a180,none,none,a0,a45,none,a150,none,none,a30,none,none,a120,-0.0089727, 0.0037434, 0.0016509,-0.0091224,-0.0091224,buy
2012-11-17,none,none,none,a0,none,a150,none,none,a0,a45,none,a150,none,none,a30,none,none,a120,-0.0064896, 0.0029206,-0.0014601,-0.0066393,-0.0066393,sell
2012-11-18,none,none,a60,none,a90,a150,none,none,a0,none,none,none,none,none,a30,none,none,a120, 0.0023672,-0.0104762,-0.0159577,-0.0021134,-0.0114209,sell
2012-11-19,none,none,none,none,a90,a120,none,a90,a0,none,none,none,none,a120,a30,none,none,none, 0.0189176, 0.0170294, 0.0206455, 0.0151874, 0.0187084,buy
2012-11-20,a60,a0,a90,none,a120,a120,none,a90,a0,none,none,none,none,a120,a30,none,none,none, 0.0120113, 0.0127904, 0.0135849, 0.0094965, 0.0120113,buy
2012-11-21,a60,a0,none,a60,a120,none,none,a90,a0,none,none,none,none,a120,a30,none,none,none, 0.0149360, 0.0145409, 0.0158143, 0.0107558, 0.0149360,buy
2012-11-22,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.0076848,-0.0083047, 0.0070687,-0.0069010,-0.0069010,sell
2012-11-23,a90,none,none,a90,a150,none,none,a90,none,none,none,none,a60,a120,none,none,a0,none,-0.0035161,-0.0021297, 0.0045172,-0.0172819,-0.0077723,buy
2012-11-24,none,none,a150,none,none,a60,a30,a90,none,none,a30,none,a60,a120,none,none,a0,a135, 0.0070433, 0.0068032, 0.0030479,-0.0120198, 0.0018703,buy
2012-11-25,a120,a60,a150,a120,a180,a60,a30,a90,none,none,a30,none,a60,none,none,none,a0,a135, 0.0083678, 0.0106352,-0.0017641, 0.0040439, 0.0045041,buy
2012-11-26,a120,none,none,a120,a180,none,a30,none,none,none,a30,none,a60,none,none,a60,a0,a135, 0.0103785, 0.0124518, 0.0080709, 0.0092356, 0.0084417,buy
2012-11-27,none,a90,a180,none,none,none,a30,none,none,a30,a30,none,a60,none,none,a60,a0,a135, 0.0097734, 0.0097734, 0.0084627, 0.0092847, 0.0072680,buy
2012-11-28,a150,a90,none,a150,a150,none,a30,none,none,a30,a30,none,a60,none,none,a60,a0,a135, 0.0096870, 0.0093942, 0.0078590, 0.0080002, 0.0061457,buy
2012-11-29,a150,none,a150,none,none,a0,a30,none,none,a30,a30,none,a60,none,none,a60,a0,none, 0.0131354, 0.0131354, 0.0136511, 0.0140472, 0.0050163,buy
2012-11-30,none,a120,a150,a180,a120,a0,a30,none,none,a30,a30,none,a60,none,none,a60,a0,none, 0.0083970, 0.0088302, 0.0089042, 0.0144889, 0.0050248,buy
2012-12-01,a180,none,none,a180,a120,none,a30,none,none,a30,a30,none,a60,none,none,a60,none,none, 0.0086748, 0.0086748, 0.0087626, 0.0138501, 0.0051192,buy
2012-12-02,none,a150,a120,none,none,none,a30,none,none,a30,none,none,a60,none,none,none,none,none,-0.0085420,-0.0053787,-0.0187335,-0.0035328,-0.0084583,sell
2012-12-03,a150,a150,none,a150,a90,none,a30,none,none,a30,none,none,a60,none,none,none,none,none, 0.0001219, 0.0043291,-0.0049200,-0.0009400,-0.0002894,buy
2012-12-04,a150,none,a90,a150,none,a60,a30,none,none,none,none,none,a60,none,none,none,none,a150, 0.0021783, 0.0073190, 0.0022338, 0.0018347, 0.0048575,buy
2012-12-05,none,a180,a90,a120,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,a150, 0.0017370, 0.0009007, 0.0019524, 0.0021615,-0.0062903,buy
2012-12-06,a120,none,none,a120,a60,a90,a30,none,none,none,none,a180,a60,none,none,none,none,a150, 0.0016641, 0.0018726, 0.0022242, 0.0017448, 0.0005187,buy
2012-12-07,none,a150,a60,none,none,a90,a30,none,none,none,none,a180,none,none,none,none,none,a150, 0.0022194, 0.0015117, 0.0004608, 0.0019185, 0.0016323,sell
2012-12-08,a90,a150,none,a90,none,a120,a30,none,none,none,none,a180,none,none,a0,a45,none,a150, 0.0011413,-0.0007674,-0.0037194, 0.0010678, 0.0021199,sell
2012-12-09,a90,a120,none,none,none,a120,a30,none,none,none,none,a180,none,none,a0,a45,none,none,-0.0043726,-0.0034549,-0.0031744,-0.0017897,-0.0010371,sell
2012-12-10,a60,a120,none,a60,a0,a150,a30,none,none,none,none,a180,none,none,a0,a45,none,none,-0.0047541,-0.0037461,-0.0037461,-0.0028921,-0.0014924,sell
2012-12-11,a60,a90,a0,none,none,a150,a30,none,none,none,a45,a180,none,none,a0,a45,none,none,-0.0000572, 0.0014460, 0.0032815, 0.0040738, 0.0017196,buy
2012-12-12,none,a90,none,none,none,a180,a30,none,none,none,a45,a180,none,none,a0,a45,none,none,-0.0025546, 0.0013525, 0.0018838, 0.0014830,-0.0000554,buy
2012-12-13,none,a60,none,none,none,a180,a30,none,a30,none,a45,none,none,none,a0,a45,none,none, 0.0050992, 0.0009403, 0.0063581, 0.0044783, 0.0059683,buy
2012-12-14,none,a60,none,a0,a60,a150,a30,none,a30,none,a45,none,none,a90,a0,none,none,none, 0.0013934, 0.0101687, 0.0103277,-0.0043253, 0.0100289,buy
2012-12-15,a0,none,a60,none,none,a150,a30,none,a30,none,a45,none,none,a90,none,none,none,none, 0.0071881, 0.0113637, 0.0093801, 0.0001166, 0.0092843,buy
2012-12-16,none,none,none,none,a90,a120,a30,none,a30,none,a45,none,none,a90,none,none,none,none, 0.0069013, 0.0117587, 0.0117587, 0.0000981, 0.0117587,buy
2012-12-17,none,a0,a90,none,none,a120,a30,none,a30,none,a45,none,none,a90,none,none,none,none, 0.0062004, 0.0096672, 0.0094277,-0.0010959, 0.0096672,buy
2012-12-18,none,a0,none,a60,a120,a90,a30,none,a30,none,none,none,none,a90,none,none,none,none, 0.0150006, 0.0154044, 0.0155494,-0.0030860, 0.0154044,buy
2012-12-19,a60,none,a120,none,none,a90,a30,a60,none,none,none,none,none,a90,none,none,none,none, 0.0139155, 0.0214225, 0.0138193, 0.0099244, 0.0139155,buy
2012-12-20,a60,none,a120,a90,a150,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,-0.0010405, 0.0010877, 0.0081460, 0.0003115,-0.0018966,sell
2012-12-21,none,none,none,a90,a150,a60,none,a60,none,none,none,none,none,none,none,a30,a30,none, 0.0020306, 0.0120349, 0.0258589, 0.0121952, 0.0019623,buy
2012-12-22,a90,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,-0.0010508, 0.0031018, 0.0055236, 0.0030194,-0.0008579,buy
2012-12-23,none,a60,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,-0.0023238, 0.0015168, 0.0106970, 0.0054703,-0.0020811,buy
2012-12-24,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a180, 0.0007993, 0.0050727, 0.0067586, 0.0050727, 0.0013104,buy
2012-12-25,a120,a90,a180,a150,a150,none,none,a60,none,none,none,none,a45,none,none,a30,a30,a180,-0.0040212, 0.0020966, 0.0024201,-0.0034173,-0.0040212,buy
2012-12-26,none,none,none,a150,a150,a0,none,none,none,a0,none,none,a45,none,none,none,none,a180,-0.0056377, 0.0122490, 0.0016690,-0.0064399,-0.0046681,sell
2012-12-27,a150,a120,a150,none,none,none,none,none,a45,a0,a60,none,a45,none,none,none,none,a180,-0.0141493,-0.0052355,-0.0114434,-0.0141493,-0.0132433,sell
2012-12-28,a150,a120,none,a180,a120,none,none,none,a45,a0,a60,none,a45,none,none,none,none,a180,-0.0095585,-0.0064077,-0.0083569,-0.0096316,-0.0137103,sell
2012-12-29,none,none,a120,none,none,none,none,none,a45,a0,a60,none,a45,none,none,none,none,a180,-0.0141917,-0.0034390,-0.0092814,-0.0141514,-0.0127466,sell
2012-12-30,a180,a150,a120,a150,a90,none,none,none,a45,a0,a60,a150,a45,none,none,none,none,none, 0.0014928, 0.0034582, 0.0027619, 0.0058932, 0.0062480,buy
2012-12-31,none,none,none,a150,a90,a60,none,none,a45,a0,a60,a150,a45,none,none,none,none,none, 0.0065305, 0.0054378, 0.0064220, 0.0033356, 0.0041527,buy
2013-01-01,a150,a180,a90,none,none,none,none,none,a45,a0,a60,a150,a45,none,a30,none,none,none, 0.0167821, 0.0223497, 0.0071383, 0.0153285, 0.0137917,buy
2013-01-02,a150,a180,none,a120,a60,a90,none,none,none,a0,a60,a150,a45,none,a30,none,a45,none, 0.0212550, 0.0209449, 0.0055832, 0.0208786, 0.0209449,buy
2013-01-03,none,a150,a60,none,none,none,none,a45,none,a0,none,a150,a45,none,a30,none,a45,none, 0.0209746, 0.0094475, 0.0067498, 0.0094475, 0.0094475,buy
2013-01-04,a120,a150,none,a90,none,a120,none,a45,none,none,none,a150,a45,none,a30,none,a45,none, 0.0189324, 0.0091945, 0.0060624, 0.0079295, 0.0086002,buy
2013-01-05,none,none,none,none,none,a120,none,a45,none,none,none,none,a45,none,a30,none,a45,none, 0.0040480, 0.0024257, 0.0063794, 0.0024257, 0.0040292,buy
2013-01-06,a90,a120,none,a60,a0,a150,none,a45,none,none,none,none,a45,none,a30,none,a45,none, 0.0144504, 0.0172288, 0.0171220, 0.0172288, 0.0172288,buy
2013-01-07,a90,none,a0,a60,a0,a150,none,a45,none,none,none,none,a45,a60,none,none,a45,none, 0.0141098, 0.0141098, 0.0141098, 0.0137880, 0.0136170,buy
2013-01-08,a60,a90,a0,none,none,a180,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.0017168,-0.0017168,-0.0006233,-0.0050477,-0.0048291,sell
2013-01-09,a60,none,none,none,none,a180,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0050460, 0.0049016, 0.0051380, 0.0064113, 0.0069514,buy
2013-01-10,none,a60,none,a0,a60,a150,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0006855,-0.0011029, 0.0001026,-0.0011029,-0.0028246,sell
2013-01-11,none,none,a60,a0,a60,a150,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0056804, 0.0038091, 0.0056428, 0.0038091, 0.0003542,buy
2013-01-12,none,none,a60,none,a90,a120,none,none,a60,none,none,a135,none,a60,none,none,none,none,-0.0007401,-0.0004453,-0.0002490,-0.0011915, 0.0005661,sell
2013-01-13,a0,none,a90,none,a90,a120,none,none,a60,none,none,a135,none,none,a45,a0,none,none, 0.0167882, 0.0170013, 0.0126918, 0.0156816, 0.0054165,buy
2013-01-14,none,a0,a90,a60,none,none,none,none,a60,none,none,a135,none,none,a45,a0,none,none, 0.0087063, 0.0118394, 0.0065975, 0.0092075, 0.0055937,buy
2013-01-15,none,none,a120,a60,a120,a90,none,none,a60,none,none,a135,none,none,a45,a0,a60,a150,-0.0005732, 0.0015371, 0.0009613, 0.0010892,-0.0005063,buy
2013-01-16,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a45,a0,a60,a150,-0.0013004,-0.0003162,-0.0006635,-0.0010433,-0.0000804,buy
2013-01-17,a60,none,none,a90,a150,a60,none,none,none,none,none,a135,none,none,a45,a0,a60,a150, 0.0052766, 0.0007439, 0.0004699, 0.0021534, 0.0037498,buy
2013-01-18,a60,a60,a150,none,none,none,none,a30,none,none,none,a135,none,none,none,a0,a60,a150,-0.0056693,-0.0010709,-0.0042943, 0.0020879, 0.0020879,sell
2013-01-19,none,a60,none,a120,a180,none,none,a30,none,none,none,none,none,none,none,a0,a60,a150, 0.0018524, 0.0034134, 0.0017425, 0.0078493, 0.0075813,buy
2013-01-20,a90,none,a180,a120,a180,none,none,a30,none,none,none,none,none,a45,none,a0,a60,none,-0.0014271,-0.0037625, 0.0000564, 0.0021470, 0.0021470,sell
2013-01-21,a90,a90,a180,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0046772,-0.0055593,-0.0034438,-0.0041817,-0.0045572,sell
2013-01-22,none,none,none,a150,a150,a0,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0001899,-0.0013703, 0.0023078, 0.0042054, 0.0042054,buy
2013-01-23,a120,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0026379,-0.0039556,-0.0009859,-0.0027785,-0.0012866,sell
2013-01-24,none,a120,none,a180,a120,none,none,a30,none,none,none,none,none,a45,a60,none,none,none, 0.0150452, 0.0167474, 0.0116041, 0.0027794, 0.0088641,buy
2013-01-25,a150,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0058530, 0.0143037, 0.0160851, 0.0016699, 0.0055662,buy
2013-01-26,a150,a150,a120,none,none,none,none,none,none,none,none,a120,a30,none,a60,none,none,a135,-0.0156643,-0.0038439,-0.0197664,-0.0064077,-0.0077485,sell
2013-01-27,none,none,none,a150,a90,a60,none,none,none,a30,a90,a120,a30,none,a60,none,none,a135,-0.0151469,-0.0062472,-0.0121333,-0.0154020,-0.0187648,sell
2013-01-28,a180,a180,a90,none,none,none,none,none,none,a30,a90,a120,a30,none,a60,none,none,a135,-0.0137213,-0.0062905,-0.0121333,-0.0145667,-0.0173392,sell
2013-01-29,a180,a180,none,a120,a60,a90,none,none,none,a30,a90,a120,a30,none,a60,none,none,a135,-0.0271379,-0.0182382,-0.0199464,-0.0149704,-0.0186327,sell
2013-01-30,a150,none,a60,a120,a60,none,none,none,none,a30,a90,a120,a30,none,none,none,none,a135,-0.0259281, 0.0067203, 0.0049584, 0.0058983, 0.0043872,buy
2013-01-31,a150,a150,none,a90,none,a120,none,none,none,a30,a90,a120,a30,none,none,none,none,a135,-0.0201893, 0.0122013,-0.0081263, 0.0077839,-0.0106427,sell
2013-02-01,none,none,none,a90,none,a120,none,none,none,a30,a90,a120,a30,a30,none,none,none,none,-0.0124435,-0.0030943,-0.0122480,-0.0004592,-0.0076844,sell
2013-02-02,a120,a120,none,none,none,none,none,none,none,a30,a90,none,a30,a30,none,none,none,none,-0.0018171,-0.0051794,-0.0063808,-0.0063808,-0.0030307,sell
2013-02-03,none,none,a0,a60,a0,a150,none,none,none,none,a90,none,a30,a30,none,none,none,none,-0.0006871,-0.0005452,-0.0017894,-0.0023198,-0.0034726,sell
2013-02-04,a90,a90,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0000068, 0.0057464,-0.0067243,-0.0094068,-0.0067243,sell
2013-02-05,a90,a90,none,none,none,a180,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0010901, 0.0054473, 0.0014670,-0.0097459, 0.0013886,buy
2013-02-06,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0036409, 0.0038358,-0.0031452,-0.0033715,-0.0034527,sell
2013-02-07,a60,a60,none,a0,a60,a150,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0065766,-0.0069592,-0.0050716,-0.0069592,-0.0056888,sell
2013-02-08,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,a90,a120, 0.0036818, 0.0019642, 0.0019642, 0.0021099, 0.0021099,buy
2013-02-09,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a30,a90,a120, 0.0048482, 0.0023734, 0.0020746, 0.0023216, 0.0020746,buy
2013-02-10,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,a120, 0.0058162, 0.0026833, 0.0026833, 0.0021310, 0.0021310,buy
2013-02-11,a0,a0,none,a60,a120,a90,none,none,a90,a45,none,none,none,none,none,a30,a90,a120, 0.0008204,-0.0020982,-0.0020982,-0.0020982,-0.0020982,sell
2013-02-12,none,none,a120,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a90,a120, 0.0007438,-0.0019337,-0.0019337,-0.0022365,-0.0022365,sell
2013-02-13,none,none,none,a90,a150,a60,none,none,none,a45,none,none,none,none,none,a30,a90,a120, 0.0142843, 0.0119600, 0.0119600, 0.0119600, 0.0112309,buy
2013-02-14,none,none,a150,a90,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0140148, 0.0134521, 0.0062671, 0.0113297,-0.0021047,buy
2013-02-15,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0040922, 0.0053387, 0.0041882,-0.0011890,-0.0018777,buy
2013-02-16,a60,none,a180,a120,a180,none,none,none,none,a45,none,none,none,none,a90,none,none,none, 0.0050222, 0.0035832, 0.0053858, 0.0107489, 0.0037169,buy
2013-02-17,none,a90,a180,none,none,none,none,a0,none,a45,none,none,none,none,a90,none,none,none, 0.0028951, 0.0051194, 0.0028951, 0.0004597,-0.0022539,buy
2013-02-18,a90,a90,none,a150,a150,a0,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.0057118, 0.0057186, 0.0034416, 0.0064151, 0.0071497,buy
2013-02-19,a90,none,a150,a150,a150,a0,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.0031331, 0.0016991,-0.0011471, 0.0039906,-0.0010623,buy
2013-02-20,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a45,none,none, 0.0029493, 0.0010804, 0.0028624, 0.0015345, 0.0030083,buy
2013-02-21,a120,none,a120,a180,a120,none,none,a0,none,none,none,none,none,none,a90,a45,none,none,-0.0043557,-0.0033758,-0.0033835,-0.0053924,-0.0052718,sell
2013-02-22,a120,a150,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0057879, 0.0059497, 0.0059497, 0.0059497, 0.0043205,buy
2013-02-23,none,a150,none,a150,a90,a60,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0114421,-0.0108867, 0.0110011, 0.0133737, 0.0120082,buy
2013-02-24,a150,none,a90,a150,a90,a60,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0039818, 0.0103422, 0.0209650, 0.0093398, 0.0095848,buy
2013-02-25,none,a180,none,a120,a60,none,none,a0,none,none,none,none,none,a0,none,a45,none,none,-0.0037056,-0.0011309,-0.0001933,-0.0014304,-0.0011740,sell
2013-02-26,a180,none,a60,a120,a60,a90,none,none,none,a60,a120,none,none,a0,none,none,none,none,-0.0054314, 0.0073698,-0.0039025,-0.0026276,-0.0054314,sell
2013-02-27,a180,a150,a60,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none, 0.0015966, 0.0062652, 0.0021608,-0.0055390, 0.0013748,buy
2013-02-28,a150,none,none,a90,none,a120,none,none,none,a60,a120,a90,none,a0,none,none,none,none,-0.0003906, 0.0064210, 0.0040855, 0.0064210, 0.0069867,buy
2013-03-01,a150,a120,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none, 0.0047606, 0.0055654, 0.0059112, 0.0059477, 0.0055079,buy
2013-03-02,none,a120,a0,a60,a0,a150,none,none,none,a60,a120,a90,none,a0,none,none,none,none, 0.0167452, 0.0055654, 0.0096493, 0.0079883, 0.0061430,buy
2013-03-03,a120,a90,a0,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none, 0.0015676, 0.0049911, 0.0049583, 0.0051932, 0.0052232,buy
2013-03-04,none,a90,none,none,none,a180,none,none,none,a60,a120,a90,none,none,none,a60,a120,none, 0.0159868, 0.0147734, 0.0114382, 0.0147734, 0.0130853,buy
2013-03-05,a90,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a60,a120,none, 0.0123297, 0.0120855, 0.0038055, 0.0122225, 0.0062018,buy
2013-03-06,none,a60,none,a0,a60,a150,none,none,none,none,none,a90,none,none,none,a60,a120,none, 0.0064898, 0.0039026,-0.0016495, 0.0052138, 0.0061398,buy
2013-03-07,a60,none,a60,a0,a60,a150,none,none,a120,none,none,a90,none,none,none,a60,a120,a90,-0.0000208, 0.0002456,-0.0024845,-0.0006164, 0.0006912,sell
2013-03-08,a60,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,a60,a120,a90, 0.0007261, 0.0020974,-0.0021267, 0.0020974, 0.0016937,buy
2013-03-09,none,none,a90,none,a90,a120,none,none,a120,none,none,none,none,none,none,a60,a120,a90,-0.0104530, 0.0000955,-0.0132442,-0.0107750,-0.0105746,sell
2013-03-10,none,a0,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.0155923,-0.0051738,-0.0155923,-0.0103735,-0.0155923,sell
2013-03-11,none,none,a120,a60,a120,a90,none,none,a120,none,none,none,none,none,a120,none,none,a90,-0.0082850,-0.0004027,-0.0082850,-0.0092494,-0.0082850,sell
2013-03-12,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a90,-0.0010652, 0.0019529,-0.0010652,-0.0018616,-0.0010652,sell
2013-03-13,none,none,a150,a90,a150,a60,none,none,a120,none,a135,none,none,none,a120,none,none,a90,-0.0009613, 0.0003912, 0.0000478, 0.0000478,-0.0009613,sell
2013-03-14,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.0067659,-0.0176901,-0.0176901,-0.0184527,-0.0068993,sell
2013-03-15,none,a60,none,a120,a180,none,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.0027159,-0.0141198,-0.0117966,-0.0114087,-0.0028950,sell
2013-03-16,none,none,a180,none,a180,none,none,none,none,none,a135,none,none,none,a120,none,a135,none,-0.0084938,-0.0148797,-0.0161059,-0.0161059,-0.0063284,sell
2013-03-17,a60,a90,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0086750,-0.0035900,-0.0100192,-0.0100192,-0.0041104,sell
2013-03-18,none,none,a150,a150,a150,a0,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0040071,-0.0005936,-0.0099110,-0.0102701,-0.0006014,sell
2013-03-19,none,a120,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0132338,-0.0074298,-0.0130011,-0.0145597,-0.0083681,sell
2013-03-20,a90,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0038751, 0.0026989, 0.0029507, 0.0030349, 0.0032432,buy
2013-03-21,none,none,a120,a180,none,none,none,a30,a135,none,none,none,none,none,none,none,a135,none, 0.0043621, 0.0043621,-0.0058625, 0.0053893,-0.0091810,buy
2013-03-22,a120,a150,none,none,a90,none,none,a30,a135,none,none,none,none,a30,none,none,none,none, 0.0050873, 0.0050873, 0.0018570, 0.0046571,-0.0036691,buy
2013-03-23,a120,none,a90,a150,a90,a60,none,a30,a135,none,none,none,none,a30,a135,none,none,none, 0.0029778, 0.0041329, 0.0044113, 0.0000012, 0.0017361,buy
2013-03-24,none,a180,a90,none,none,a60,none,a30,a135,none,none,none,none,a30,a135,none,none,none, 0.0050050, 0.0059027, 0.0054557, 0.0042401, 0.0054964,buy
2013-03-25,a150,a180,a60,a120,a60,a90,none,a30,a135,none,none,none,none,a30,a135,none,none,none, 0.0030523, 0.0030523, 0.0030469,-0.0070970, 0.0000338,buy
2013-03-26,none,none,a60,none,none,a90,none,a30,a135,none,none,none,none,a30,a135,none,none,none, 0.0060314, 0.0057922, 0.0055587, 0.0070391, 0.0058581,buy
2013-03-27,a180,a150,none,a90,none,none,none,a30,a135,none,a150,none,none,a30,a135,none,none,none, 0.0085347, 0.0097522, 0.0099848, 0.0105507, 0.0140523,buy
2013-03-28,a180,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,none, 0.0131513, 0.0103146, 0.0115709, 0.0034015, 0.0131513,buy
2013-03-29,a150,a120,none,a60,a0,none,none,none,none,a90,a150,none,a0,none,none,a90,a150,none,-0.0023686,-0.0033031, 0.0006506,-0.0000087,-0.0023686,buy
2013-03-30,a150,none,a0,a60,a0,a150,none,none,none,a90,a150,none,a0,none,none,a90,a150,none,-0.0027784,-0.0029224, 0.0010598,-0.0006027,-0.0027784,buy
2013-03-31,none,a90,none,none,none,none,a0,none,none,a90,a150,none,a0,none,none,a90,a150,none,-0.0012002,-0.0012002, 0.0047932, 0.0047001,-0.0012002,buy
2013-04-01,a120,none,none,none,none,a180,a0,none,none,a90,a150,none,a0,none,none,a90,a150,none,-0.0020219,-0.0020219, 0.0022250, 0.0002306,-0.0020219,sell
2013-04-02,none,a60,none,a0,a60,none,a0,none,none,a90,a150,none,a0,none,none,a90,none,none,-0.0020188,-0.0018250, 0.0002172, 0.0024864,-0.0017115,sell
2013-04-03,a90,none,a60,a0,a60,a150,a0,none,none,a90,none,none,a0,none,a150,none,none,none,-0.0015515,-0.0013654, 0.0039627,-0.0017375, 0.0039706,sell
2013-04-04,none,none,none,none,a90,a150,a0,none,none,a90,none,none,a0,a45,a150,none,none,none,-0.0051289,-0.0031284, 0.0002518,-0.0016654, 0.0002597,sell
2013-04-05,a60,none,a90,none,a90,a120,a0,none,a150,none,none,none,a0,a45,a150,none,none,none,-0.0093871,-0.0091966, 0.0028542,-0.0093871,-0.0051624,sell
2013-04-06,none,a0,none,none,none,a120,a0,a45,a150,none,none,none,a0,a45,a150,none,none,none, 0.0012814, 0.0012814, 0.0055482, 0.0012814, 0.0042596,buy
2013-04-07,none,a0,a120,a60,a120,none,a0,a45,a150,none,none,none,a0,a45,a150,none,none,none, 0.0048678, 0.0048678, 0.0069537, 0.0025161, 0.0068659,buy
2013-04-08,none,none,a120,none,none,a90,a0,a45,a150,none,none,none,a0,a45,a150,none,none,a60, 0.0064035, 0.0040460, 0.0085711, 0.0074543, 0.0070752,buy
2013-04-09,none,none,none,a90,a150,none,a0,a45,a150,none,none,none,a0,a45,none,none,none,a60, 0.0096397, 0.0072822, 0.0074845, 0.0096397, 0.0096397,buy
2013-04-10,a0,none,a150,none,none,a60,a0,a45,a150,none,none,none,a0,none,none,none,none,a60, 0.0116510, 0.0028491, 0.0076382, 0.0116510, 0.0116510,buy
2013-04-11,none,a60,none,a120,a180,none,a0,a45,a150,none,none,none,a0,none,none,none,none,a60, 0.0144817, 0.0103770, 0.0122252, 0.0148636, 0.0146596,buy
2013-04-12,none,none,a180,a120,a180,none,a0,a45,none,none,none,a60,a0,none,none,none,none,a60, 0.0122487, 0.0115992, 0.0119863, 0.0114351, 0.0115992,buy
2013-04-13,none,a90,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,-0.0050650, 0.0088560,-0.0054135,-0.0059129,-0.0060919,sell
2013-04-14,none,a90,a150,a150,a150,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60, 0.0093954, 0.0093954, 0.0063672, 0.0046367, 0.0054178,buy
2013-04-15,a60,none,a150,none,none,a0,a0,none,none,none,none,a60,a0,none,none,none,none,none, 0.0002677, 0.0002677, 0.0027840, 0.0002677, 0.0032979,sell
2013-04-16,a60,a120,none,a180,a120,a0,a0,none,none,none,none,a60,none,a60,none,none,none,none,-0.0044135,-0.0098269,-0.0044135,-0.0044721,-0.0036331,sell
2013-04-17,none,none,a120,a180,a120,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,-0.0066181,-0.0088176,-0.0066181,-0.0075540,-0.0066181,sell
2013-04-18,a90,a150,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,-0.0134710,-0.0149119,-0.0130695,-0.0128278,-0.0149919,sell
2013-04-19,none,a150,a90,a150,a90,none,a0,none,none,none,none,a60,none,a60,none,none,a180,none,-0.0125760,-0.0122024,-0.0111792,-0.0122024,-0.0111792,sell
2013-04-20,a120,none,a90,none,none,a60,a0,none,none,none,none,a60,none,a60,none,none,a180,none,-0.0095955,-0.0087190,-0.0110779,-0.0095744,-0.0087190,sell
2013-04-21,a120,a180,none,a120,a60,a60,a0,a60,none,none,none,a60,none,a60,none,none,a180,none,-0.0012716,-0.0014432,-0.0012716,-0.0061567,-0.0012716,sell
