Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,0,0,0,0,0,2,1,0,1,0,0.51,2.29,0.84, 0.01187795, 0.0078261, 0.011961, 0.0118779, 0.0118779,buy
2017-07-04,0,0,1,0,0,2,1,0,1,0.1,0.45,2.8,0.22,-0.02245170,-0.0236227,-0.022523,-0.0274792,-0.0274248,sell
2017-07-05,0,0,1,0,0,2,1,0,1,0.28,0.4,2.38,0.06,-0.02110445,-0.0212801,-0.020792,-0.0254358,-0.0270221,sell
2017-07-06,0,0,1,0,0,1,1,0,1,0.77,0.35,0.56,0,-0.02826918,-0.0335787,-0.028246,-0.0361581,-0.0232110,sell
2017-07-07,0,0,1,0,0,1,1,0,1,1.96,0.31,0.14,0,-0.00633640, 0.0071887,-0.007057,-0.0001470, 0.0082452,buy
2017-07-08,0,0,1,0,0,0,1,0,0,1.81,0.27,0,0,-0.01577373,-0.0316138,-0.017375, 0.0070016,-0.0177070,sell
2017-07-09,0,0,1,0,0,0,1,0,0,0.66,0.23,0,0,-0.03939921,-0.0441982,-0.019972,-0.0226870,-0.0371223,sell
2017-07-10,1,0,1,0,0,0,1,0,0,0.24,0.2,0.2,0,-0.05208196,-0.0520820,-0.050174,-0.0509401,-0.0520820,sell
2017-07-11,1,0,1,0,0,0,1,0,0,0.09,0.18,0.85,0,-0.05088935,-0.0508893,-0.049749,-0.0486799,-0.0508893,sell
2017-07-12,1,0,0,0,0,0,1,0,0,0,0.15,1.98,0,-0.01405852,-0.0132941,-0.005388, 0.0053710, 0.0144443,buy
2017-07-13,1,0,0,0,0,0,2,0,0,0,0.13,1.14,0,-0.02489554,-0.0225884,-0.005577,-0.0004247, 0.0042935,sell
2017-07-14,1,0,0,1,0,0,2,0,0,0.15,0.12,0.51,0,-0.02635533,-0.0119408,-0.032009,-0.0364889,-0.0192245,sell
2017-07-15,1,0,0,1,0,0,2,0,0,0.62,0.1,0.74,0,-0.02044418,-0.0040391,-0.032625,-0.0383368,-0.0181134,sell
2017-07-16,0,0,0,1,0,0,2,0,0,1.98,0.09,1.8,0, 0.01301784, 0.0042539,-0.000350,-0.0045730,-0.0083009,sell
2017-07-17,0,0,0,2,0,0,2,0,0,1.68,0.07,1.98,0, 0.01965698, 0.0169283,-0.005145, 0.0135250, 0.0124542,buy
2017-07-18,0,0,0,2,0,0,2,0,0,0.66,0.06,0.79,0, 0.01374199, 0.0137420,-0.007363, 0.0122387, 0.0132201,buy
2017-07-19,0,0,0,2,0,0,1,0,0,0.79,0,0.29,0, 0.00790336, 0.0069977,-0.002278, 0.0058590, 0.0014605,buy
2017-07-20,0,0,0,1,0,0,1,0,0,1.9,0,0.11,0, 0.02183471, 0.0175300, 0.021835, 0.0218347,-0.0065497,buy
2017-07-21,0,1,0,1,0,0,0,0,0,1.98,0,0.1,0, 0.03628995, 0.0308442, 0.029421, 0.0423079, 0.0143797,buy
2017-07-22,0,1,0,1,0,1,0,0,0,0.72,0.06,0.31,0, 0.03007644, 0.0159015, 0.033523, 0.0300764, 0.0262154,buy
2017-07-23,0,1,0,1,0,1,0,0,0,0.26,0.08,0.92,0, 0.01790703, 0.0100527, 0.012853, 0.0175529, 0.0179463,buy
2017-07-24,0,1,1,1,0,1,0,0,0,0.15,0.1,1.96,0,-0.03161137,-0.0183337, 0.009283,-0.0158271,-0.0150826,sell
2017-07-25,0,1,1,0,0,1,0,0,0,0.17,0.12,1.44,0.07,-0.04688149,-0.0239747,-0.018352,-0.0455504,-0.0455504,sell
2017-07-26,0,1,1,0,0,1,0,1,0,0.47,0.13,0.58,0.13, 0.01331340, 0.0047556,-0.002286,-0.0189656,-0.0184372,sell
2017-07-27,0,1,1,0,0,1,0,1,0,1.24,0.15,0.37,0.23, 0.01208651, 0.0104116, 0.009547,-0.0192355,-0.0192355,buy
2017-07-28,0,1,1,0,0,1,0,1,0,1.98,0.16,0.56,0.38, 0.00103961, 0.0002016, 0.000202,-0.0177652,-0.0165724,sell
2017-07-29,0,0,1,0,0,1,0,1,0,1.21,0.16,1.36,0.59,-0.02258306,-0.0249460,-0.025261,-0.0249460,-0.0183638,sell
2017-07-30,0,0,1,0,0,1,0,1,0,0.5,0.16,2,0.9,-0.01290656,-0.0140837,-0.012576,-0.0120160,-0.0039331,sell
2017-07-31,0,0,1,0,0,1,0,1,0,0.21,0.16,1.02,1.32,-0.01577087,-0.0070951,-0.018071,-0.0068728,-0.0062547,sell
2017-08-01,0,0,1,0,0,1,0,1,0,0.09,0.15,0.36,1.81,-0.00174144, 0.0172555, 0.001367, 0.0092913, 0.0166006,buy
2017-08-02,0,0,0,0,0,1,0,1,0,0,0.13,0.13,2, 0.00248490, 0.0112278, 0.000982, 0.0024849, 0.0078979,buy
2017-08-03,0,0,0,0,0,1,0,0,0,0,0.11,0,1.66,-0.00521850,-0.0039142,-0.000656,-0.0006745,-0.0093140,sell
2017-08-04,0,0,0,0,0,1,0,1,0,0,0.09,0,1.44, 0.00508735, 0.0048499, 0.008806, 0.0073091, 0.0057420,buy
2017-08-05,0,0,1,0,0,1,0,1,0,0,0.07,0.06,1.33,-0.00868990, 0.0099409,-0.005910, 0.0098063, 0.0095437,buy
2017-08-06,0,0,1,0,0,0,0,1,0,0,0,0.09,1.37,-0.01564753,-0.0018048,-0.004644,-0.0017473,-0.0018048,sell
2017-08-07,0,0,1,0,0,0,0,1,0,0,0,0.14,1.66,-0.00323852, 0.0102552, 0.005587, 0.0101473, 0.0098933,buy
2017-08-08,0,0,1,0,0,0,0,1,0,0,0,0.2,2.29,-0.00086754, 0.0230866, 0.021346, 0.0198147, 0.0214106,buy
2017-08-09,0,0,1,0,0,0,0,1,0,0,0,0.26,3.25, 0.00400052, 0.0167722, 0.012865, 0.0112348, 0.0067778,buy
2017-08-10,0,0,1,0,0,0,0,1,0,0,0,0.32,3.34, 0.00400052, 0.0167722, 0.012865, 0.0136024, 0.0059897,buy
2017-08-11,0,0,1,0,0,0,0,1,0,0,0,0.37,2.94, 0.00263906, 0.0176266, 0.008341, 0.0101511, 0.0060376,buy
2017-08-12,0,0,1,0,1,0,0,1,0,0.14,0,0.38,2.34,-0.02064561, 0.0016184,-0.014908,-0.0156550,-0.0068432,sell
2017-08-13,0,0,1,0,1,0,0,1,0,0.4,0,0.39,1.52,-0.01614572,-0.0082247,-0.012654,-0.0183142,-0.0145421,sell
2017-08-14,0,0,1,0,1,0,0,1,0,1.16,0,0.37,0.93,-0.00145323, 0.0018850, 0.000823,-0.0021755, 0.0000425,sell
2017-08-15,0,0,1,0,1,0,0,1,0,1.96,0,0.34,0.54, 0.00448086, 0.0059187, 0.006413,-0.0018088, 0.0021914,buy
2017-08-16,0,0,1,0,1,0,0,0,0,1.13,0,0.28,0.24,-0.00896413,-0.0086220,-0.008655,-0.0121959,-0.0116152,sell
2017-08-17,0,0,1,0,1,0,0,0,0,0.39,0,0.21,0.12,-0.01238242,-0.0113286,-0.006084,-0.0098768,-0.0083696,sell
2017-08-18,0,0,1,0,1,0,0,0,0,0.13,0,0.15,0,-0.01755735,-0.0199445,-0.014752,-0.0049873,-0.0003094,sell
2017-08-19,0,0,1,0,0,0,0,0,0,0,0,0.09,0,-0.01503607,-0.0132353,-0.009738, 0.0034419,-0.0114321,sell
2017-08-20,0,0,1,0,0,0,0,0,0,0,0,0.06,0,-0.01503607,-0.0132353,-0.006780, 0.0034419,-0.0114321,sell
2017-08-21,0,0,0,0,0,0,0,0,1,0,0,0.1,0,-0.00144137, 0.0037888,-0.000275,-0.0025163,-0.0014414,sell
2017-08-22,0,0,0,0,0,1,0,0,1,0,0.06,0.28,0,-0.02417418,-0.0247743, 0.014224,-0.0244463, 0.0010389,sell
2017-08-23,0,0,0,0,0,1,0,0,1,0,0.08,0.82,0,-0.03126516,-0.0104721, 0.031126,-0.0101277, 0.0279888,buy
2017-08-24,0,0,1,0,0,1,0,0,1,0.1,0.17,2,0,-0.01293298,-0.0262319,-0.020288,-0.0237059,-0.0269949,sell
2017-08-25,0,0,1,0,0,1,1,0,1,0.22,0.56,1.6,0.07,-0.00182402,-0.0130702,-0.009906,-0.0061383,-0.0205418,sell
2017-08-26,0,0,1,0,0,1,1,0,1,0.48,2.09,0.54,0.14,-0.00216266,-0.0044694,-0.005007,-0.0016029,-0.0025913,sell
2017-08-27,0,0,1,0,0,1,1,0,1,1.05,1.76,0.18,0.26,-0.00234581,-0.0045883,-0.004157,-0.0019393,-0.0034428,sell
2017-08-28,0,1,1,0,0,1,1,0,1,1.98,0.51,0.13,0.48, 0.01242261, 0.0041544, 0.005192,-0.0000096, 0.0046812,buy
2017-08-29,0,1,1,0,0,1,1,0,0,1.75,0.32,0.15,0.9, 0.00026951, 0.0018416,-0.007374,-0.0008290,-0.0005209,sell
2017-08-30,0,1,1,0,0,1,1,0,0,0.87,0.32,0.27,1.7,-0.00376186, 0.0213050, 0.022981,-0.0021533, 0.0001387,sell
2017-08-31,0,1,1,0,0,1,1,0,0,0.47,0.39,0.48,1.98, 0.00517918, 0.0250659, 0.025066, 0.0134562, 0.0113440,buy
2017-09-01,1,1,1,0,0,1,1,0,0,0.27,0.48,0.88,1.21,-0.00077308,-0.0085596,-0.012467,-0.0080688,-0.0064408,sell
2017-09-02,1,1,1,0,0,1,1,0,0,0.17,0.6,1.43,0.65,-0.00545661,-0.0113474,-0.020926,-0.0106297,-0.0121711,sell
2017-09-03,1,1,1,0,0,1,1,0,0,0.12,0.74,2.47,0.35,-0.01291473,-0.0137637,-0.019801,-0.0136902,-0.0196315,sell
2017-09-04,1,1,1,0,0,1,1,0,0,0.09,0.9,3.44,0.18,-0.02009561,-0.0192466,-0.020913,-0.0186100,-0.0120845,sell
2017-09-05,1,1,1,0,0,1,1,0,0,0.09,1.12,2.61,0.1,-0.01576886,-0.0197152,-0.025725,-0.0194187,-0.0060408,sell
2017-09-06,1,1,1,1,0,1,0,0,0,0.26,1.38,1.82,0, 0.03267171, 0.0288913, 0.024458, 0.0280968, 0.0267732,buy
2017-09-07,1,1,1,1,0,1,0,0,0,0.59,1.7,1.36,0, 0.01044181, 0.0126477, 0.007604, 0.0201298, 0.0111991,buy
2017-09-08,0,1,1,1,0,2,0,0,0,1.57,2,0.93,0.06,-0.01914163,-0.0191416,-0.010399,-0.0051440,-0.0007074,sell
2017-09-09,0,1,1,1,0,2,0,0,0,2.28,1.88,0.61,0.06,-0.02073303,-0.0207330,-0.014220,-0.0146679,-0.0045983,sell
2017-09-10,0,1,1,1,0,1,0,0,0,1.57,1.53,0.35,0,-0.01134315,-0.0098593,-0.005294, 0.0120227,-0.0056229,sell
2017-09-11,0,1,1,1,0,1,0,0,0,1.66,1.24,0.18,0,-0.00627102,-0.0052423,-0.008112, 0.0066483,-0.0010207,sell
2017-09-12,0,1,1,1,0,1,0,0,0,2.07,1,0.08,0, 0.01674158, 0.0173872, 0.011796, 0.0218109, 0.0224431,buy
2017-09-13,0,0,1,0,0,1,0,0,0,1.2,0.81,0,0, 0.00429076, 0.0018587,-0.033402,-0.0334022,-0.0345298,sell
2017-09-14,0,0,1,0,0,1,0,0,0,0.44,0.65,0,0,-0.00948822,-0.0094882,-0.042371,-0.0379277,-0.0402653,sell
2017-09-15,0,1,1,0,0,2,0,0,0,0.15,0.53,0.17,0.07,-0.01238757,-0.0052430,-0.002948,-0.0074195,-0.0070295,sell
2017-09-16,0,1,0,0,0,2,0,0,0,0,0.42,0.51,0.13,-0.00362220, 0.0077288, 0.014246,-0.0068529,-0.0038440,sell
2017-09-17,0,1,1,0,0,2,0,0,0,0,0.34,1.63,0.24,-0.02052718,-0.0199127,-0.005613,-0.0272433,-0.0301728,sell
2017-09-18,0,1,2,0,0,2,0,0,0,0.11,0.27,2.24,0.46,-0.00422731,-0.0042273,-0.000968,-0.0089145,-0.0432272,buy
2017-09-19,0,1,2,0,0,2,0,0,0,0.34,0.22,2.05,0.87,-0.01573361,-0.0165763,-0.016122,-0.0198849,-0.0435916,sell
2017-09-20,0,2,2,0,0,2,0,0,0,1.15,0.18,2.24,1.66,-0.02895105,-0.0277214,-0.027721,-0.0277214,-0.0367137,sell
2017-09-21,0,2,2,0,0,2,0,0,0,2.58,0.14,0.76,1.98,-0.02699147,-0.0251975,-0.024924,-0.0269915,-0.0090464,sell
2017-09-22,0,1,2,0,0,2,0,0,0,3.27,0.12,0.14,1.25,-0.00469778,-0.0044329,-0.005973,-0.0049448, 0.0036046,buy
2017-09-23,0,1,1,0,0,2,0,0,0,1.77,0.09,0,0.66,-0.00301172, 0.0013440, 0.000409, 0.0009674,-0.0114723,buy
2017-09-24,0,1,1,0,0,2,0,0,0,0.42,0.07,0,0.34,-0.00784707,-0.0081248,-0.006007,-0.0089801,-0.0107610,sell
2017-09-25,0,1,0,0,0,2,0,0,0,0.06,0.06,0,0.18, 0.00407533, 0.0056081, 0.011214,-0.0082928, 0.0041817,buy
2017-09-26,0,0,1,1,0,1,0,0,0,0,0,0.2,0.09,-0.00361295, 0.0084977, 0.005390, 0.0083954, 0.0169349,buy
2017-09-27,0,0,1,1,0,0,0,0,0,0,0,0.9,0, 0.00678929, 0.0283859, 0.029699, 0.0333794, 0.0333081,buy
2017-09-28,0,0,1,1,0,0,0,0,0,0,0,2.53,0,-0.01299024, 0.0315497, 0.030678, 0.0145299, 0.0295761,buy
2017-09-29,1,0,1,1,0,0,0,0,0,0.06,0,2.69,0,-0.00885458,-0.0028486,-0.002849,-0.0162410,-0.0015280,sell
2017-09-30,1,1,1,1,0,0,0,0,0,0.38,0,2.17,0, 0.00516710, 0.0082071, 0.012176,-0.0020893, 0.0096722,buy
2017-10-01,1,1,1,0,0,0,0,0,0,1.71,0,0.72,0.1,-0.02766320,-0.0272459,-0.027663,-0.0257214,-0.0207724,sell
2017-10-02,1,1,1,0,0,0,0,0,0,2.76,0,0.23,0.32,-0.03030952,-0.0278696,-0.030227,-0.0219037,-0.0194544,sell
2017-10-03,1,1,1,0,0,0,0,0,0,2.5,0.07,0.07,0.99,-0.02908572,-0.0329918,-0.028341,-0.0324930,-0.0195284,sell
2017-10-04,1,1,0,0,0,0,0,0,0,1.7,0.14,0,1.96,-0.02647312,-0.0168472,-0.017927,-0.0139621,-0.0230239,sell
2017-10-05,0,1,0,0,0,0,0,0,0,0.53,0.27,0,1.24, 0.00403016, 0.0104500,-0.007300, 0.0141160, 0.0111496,buy
2017-10-06,0,1,0,0,0,0,0,0,0,0.18,0.54,0,0.4,-0.00245511, 0.0017074,-0.002171, 0.0035786, 0.0001624,sell
2017-10-07,0,1,0,0,0,0,0,0,1,0.24,1.08,0,0.13,-0.00231489, 0.0054401, 0.004620,-0.0070307,-0.0028319,sell
2017-10-08,0,0,0,1,0,0,0,0,1,0.84,2,0.07,0, 0.00166172, 0.0068881, 0.012836, 0.0024369, 0.0128361,buy
2017-10-09,0,0,0,1,0,0,0,0,1,1.95,1.83,0.23,0,-0.01444609,-0.0229808,-0.011666,-0.0207387,-0.0126684,sell
2017-10-10,0,0,0,1,0,0,0,0,1,0.96,0.95,0.7,0, 0.01229815, 0.0060870, 0.004071, 0.0005598, 0.0069417,buy
2017-10-11,0,0,0,1,0,0,0,0,1,0.21,0.5,2,0, 0.02175603, 0.0171009,-0.003576,-0.0009340, 0.0211766,buy
2017-10-12,0,0,0,1,0,0,0,0,0,0,0.26,1.75,0, 0.01541984, 0.0164270,-0.000483,-0.0018083, 0.0150149,buy
2017-10-13,0,0,0,1,1,0,0,0,0,0,0.14,0.81,0,-0.01351112, 0.0034393,-0.003689,-0.0048777,-0.0048777,sell
2017-10-14,1,0,0,1,1,0,0,0,0,0.11,0.08,1.32,0,-0.01607188, 0.0023854,-0.000237,-0.0005122,-0.0005122,sell
2017-10-15,1,0,0,1,1,0,0,0,0,0.33,0,2.04,0,-0.00638219, 0.0060953, 0.006326, 0.0062392, 0.0060953,buy
2017-10-16,1,0,0,0,1,0,0,0,0,0.99,0,0.73,0,-0.00507549,-0.0047470,-0.001043,-0.0037250,-0.0021998,sell
2017-10-17,1,0,0,0,1,0,0,0,0,1.96,0,0.16,0, 0.00065037,-0.0052760,-0.008121,-0.0069006,-0.0052760,sell
2017-10-18,1,0,0,0,0,0,0,0,0,1.29,0,0,0, 0.00236804, 0.0220321, 0.002368,-0.0177604, 0.0220074,buy
2017-10-19,1,0,0,0,0,0,0,0,0,0.43,0,0,0, 0.02112053, 0.0211205, 0.021121,-0.0101426, 0.0210958,buy
2017-10-20,1,0,0,0,0,0,0,0,0,0.14,0,0,0,-0.01390221,-0.0139022,-0.013902,-0.0159134,-0.0089923,sell
2017-10-24,0,0,0,0,0,0,0,0,1,0.06,0,0,0, 0.00636295, 0.0175790, 0.005847, 0.0063630, 0.0063630,buy
2017-10-25,0,0,0,0,0,0,0,1,1,0.28,0,0,0, 0.01093419, 0.0028473, 0.003938, 0.0020389, 0.0039377,buy
2017-10-26,0,0,0,0,0,0,0,1,1,0.94,0,0,0, 0.01199149, 0.0090895, 0.008768, 0.0086008, 0.0082228,buy
2017-10-27,0,0,0,0,0,1,0,1,1,3.19,0,0,0.21,-0.00425422, 0.0025462, 0.003323, 0.0016656, 0.0065834,buy
2017-10-28,0,0,0,0,0,1,0,1,1,3.91,0,0,0.45, 0.00440798, 0.0035038, 0.000867, 0.0048692, 0.0058653,buy
2017-10-29,0,0,0,0,0,1,0,1,1,1.41,0,0,1, 0.01470562, 0.0182234, 0.022384, 0.0178452, 0.0179080,buy
2017-10-30,0,0,0,0,0,1,0,1,1,0.43,0,0,2.24, 0.01833184, 0.0188253, 0.013168, 0.0155067, 0.0084370,buy
2017-10-31,0,0,0,1,0,1,0,0,1,0.09,0,0.12,3.44, 0.01906398, 0.0133118, 0.013312, 0.0133118, 0.0095043,buy
2017-11-01,0,0,0,1,1,1,0,0,0,0,0,0.61,3.05, 0.00758702, 0.0041448, 0.004936, 0.0111453, 0.0067137,buy
2017-11-02,0,0,0,1,1,1,0,0,0,0,0,2.26,1.84, 0.00565388, 0.0219875, 0.015610, 0.0203442, 0.0133428,buy
2017-11-03,0,0,0,1,1,1,0,0,0,0,0,3.48,0.91,-0.00227029, 0.0206014, 0.003355, 0.0225936, 0.0040073,buy
2017-11-04,0,0,0,1,1,1,1,0,0,0.09,0,2.55,0.45,-0.01165682, 0.0033307,-0.010769,-0.0034001,-0.0107692,sell
2017-11-05,0,0,0,1,1,0,1,0,0,0.34,0,0.95,0.19,-0.01875343,-0.0015346,-0.019094,-0.0171374,-0.0173607,sell
2017-11-06,0,0,0,0,1,0,1,0,0,1.21,0,0.26,0.1,-0.03076616,-0.0351399,-0.035996,-0.0378088,-0.0367549,sell
2017-11-07,0,0,0,0,1,0,1,0,0,1.95,0,0.08,0, 0.01193004, 0.0119300,-0.003594,-0.0015513, 0.0119300,buy
2017-11-08,0,0,0,0,0,0,1,0,0,0.88,0,0,0, 0.01324536, 0.0028796, 0.011996, 0.0207827, 0.0207827,buy
2017-11-09,0,0,0,0,0,0,1,0,0,0.25,0,0,0, 0.00428228, 0.0075983, 0.000187, 0.0191155, 0.0177654,buy
2017-11-10,0,0,1,0,0,0,1,0,0,0.07,0,0.11,0,-0.04250568,-0.0478069,-0.021393,-0.0204642,-0.0407311,sell
2017-11-11,0,0,1,0,0,0,0,0,0,0,0,0.38,0, 0.00559856, 0.0073993, 0.015184, 0.0146080, 0.0031409,buy
2017-11-12,0,0,1,0,0,0,1,0,0,0,0,1.36,0.11,-0.01749170,-0.0174917,-0.006246, 0.0031474,-0.0174917,sell
2017-11-13,0,0,1,0,0,0,1,0,0,0,0,1.96,0.24,-0.00108669, 0.0004083, 0.004102, 0.0052032, 0.0004083,buy
2017-11-14,0,0,1,0,0,0,1,0,0,0,0,0.81,0.51,-0.03132859,-0.0331561,-0.009425,-0.0156983,-0.0313286,sell
2017-11-15,0,0,1,0,0,1,1,0,0,0.11,0,0.24,1.05, 0.00484510,-0.0110550,-0.000334,-0.0077940,-0.0052604,sell
2017-11-16,0,0,1,0,0,1,1,0,0,0.35,0,0.07,1.98, 0.01311960, 0.0076355, 0.008734, 0.0075808, 0.0056743,buy
2017-11-17,0,0,0,0,0,1,1,0,0,1.05,0,0,1.81,-0.00239384,-0.0020476,-0.002474,-0.0024889,-0.0186454,buy
2017-11-18,0,0,0,0,0,1,1,1,0,2.11,0,0,0.92, 0.03005775, 0.0301219, 0.024284, 0.0098342, 0.0225711,buy
2017-11-19,0,0,0,0,0,1,1,1,0,1.58,0,0,0.48, 0.01275951, 0.0169269, 0.003812, 0.0009525, 0.0000937,sell
2017-11-20,0,0,0,0,0,1,1,1,0,1.55,0,0,0.25, 0.01274206, 0.0169269, 0.008978, 0.0061317, 0.0000763,buy
2017-11-21,0,1,0,0,0,1,1,1,0,2.11,0,0.07,0.14, 0.00926999, 0.0066988, 0.003158, 0.0016747, 0.0004621,buy
2017-11-22,0,1,0,0,0,0,1,1,0,1.12,0,0.2,0.08, 0.01347539, 0.0074060, 0.001131, 0.0005399, 0.0019594,buy
2017-11-23,0,1,0,0,0,0,0,1,0,0.38,0,0.53,0, 0.00382061, 0.0033812, 0.002934, 0.0040395, 0.0045614,buy
2017-11-24,0,1,0,1,0,0,0,1,0,0.13,0,1.41,0,-0.00093748, 0.0028179, 0.010043, 0.0186171,-0.0013423,buy
2017-11-25,0,1,0,1,0,0,0,0,0,0,0,2.35,0, 0.01146665, 0.0249679, 0.025279, 0.0099405, 0.0043191,buy
2017-11-26,0,1,0,1,0,0,0,0,0,0,0,2.36,0, 0.01146665, 0.0232726, 0.025279, 0.0099405, 0.0043191,buy
2017-11-27,0,1,0,1,0,0,0,0,0,0,0,2.56,0, 0.00870254, 0.0325574, 0.024887, 0.0102997, 0.0043191,buy
2017-11-28,0,1,0,1,0,0,0,0,0,0,0,1.4,0, 0.01771758, 0.0274237, 0.031238, 0.0186942, 0.0164695,buy
2017-11-29,0,1,0,1,0,0,0,0,0,0,0,0.51,0, 0.02644623, 0.0205534, 0.014116, 0.0265507, 0.0263139,buy
2017-11-30,0,1,0,1,0,0,1,0,0,0.1,0,0.2,0, 0.01900939, 0.0166627, 0.015507, 0.0175796, 0.0191697,buy
2017-12-01,0,1,0,0,0,0,1,0,0,0.3,0,0.06,0, 0.02550398, 0.0280197, 0.022478, 0.0314090, 0.0255486,buy
2017-12-02,0,0,0,0,0,0,1,0,0,0.91,0,0,0, 0.01234418, 0.0028796, 0.012344, 0.0207827, 0.0207827,buy
2017-12-03,0,0,0,0,0,0,1,0,0,1.98,0,0,0,-0.00455584,-0.0107335, 0.001840,-0.0008198,-0.0072174,sell
2017-12-04,0,0,0,0,0,0,1,0,0,1.4,0,0,0, 0.01452930,-0.0141275, 0.014298, 0.0154828, 0.0145293,buy
2017-12-05,0,1,0,0,0,0,2,0,0,0.47,0,0.07,0.08,-0.00293670, 0.0007847,-0.010050,-0.0020462,-0.0029367,sell
2017-12-06,0,1,1,0,0,1,2,0,0,0.16,0,0.27,0.3,-0.01026364, 0.0305645, 0.035534, 0.0234546, 0.0228143,buy
2017-12-07,0,1,1,0,0,1,1,0,0,0,0,0.71,0.82, 0.00544443, 0.0362951, 0.036210, 0.0334122, 0.0311636,buy
2017-12-08,0,1,1,0,0,1,1,0,0,0,0,2,2.27,-0.00727649, 0.0013476, 0.005753,-0.0001911,-0.0290652,buy
2017-12-09,0,1,1,0,0,1,1,0,0,0,0,3.23,2.17,-0.02546477,-0.0228754,-0.018634,-0.0314669,-0.0299004,sell
2017-12-10,0,1,1,0,0,1,1,0,0,0,0,2.76,1.55,-0.02464822,-0.0307919,-0.017599,-0.0284936,-0.0398324,sell
2017-12-11,0,1,1,0,0,1,1,0,0,0,0.18,1.28,2.06,-0.00665706, 0.0146062, 0.006931, 0.0085251,-0.0133793,buy
2017-12-12,0,1,1,0,0,3,0,0,0,0.19,1.56,0.4,1.69,-0.01295631,-0.0080598,-0.013478,-0.0134782,-0.0246863,sell
2017-12-13,0,1,0,0,0,3,0,0,0,0.63,1.96,0.1,0.86,-0.02184816,-0.0055362,-0.023366,-0.0234413,-0.0233939,sell
2017-12-14,0,0,0,0,0,3,0,0,0,2.06,0.28,0,0.44, 0.02617236,-0.0011359,-0.001255,-0.0056535, 0.0215640,buy
2017-12-15,0,0,0,0,0,4,0,0,0,3.94,0,0,0.48, 0.02585374, 0.0082277,-0.002544,-0.0081215, 0.0195549,buy
2017-12-16,0,0,0,0,0,4,0,0,0,2.68,0,0,1.26, 0.03118217, 0.0033552, 0.001625,-0.0053203, 0.0222577,buy
2017-12-17,0,1,0,0,0,4,0,0,0,0.91,0,0.07,2.02, 0.03136543, 0.0125683, 0.012545, 0.0068056, 0.0198248,buy
2017-12-18,0,1,0,0,0,3,0,0,0,0.33,0,0.21,0.88, 0.01093019, 0.0077236, 0.015352, 0.0038057, 0.0121739,buy
2017-12-19,0,1,0,0,0,3,0,0,0,0.13,0,0.64,0.27, 0.00842619, 0.0066770, 0.014887, 0.0027783, 0.0080062,buy
2017-12-20,0,1,1,0,0,1,0,0,0,0,0,2.05,0.1,-0.04828152,-0.0393496,-0.026121,-0.0467346,-0.0467346,sell
2017-12-21,0,1,1,0,0,0,0,0,0,0,0,2.02,0,-0.04134852,-0.0284296,-0.027725,-0.0444607,-0.0483384,sell
2017-12-22,0,1,1,0,0,0,0,0,0,0,0,0.72,0, 0.00526433, 0.0052643, 0.016645, 0.0251647, 0.0214486,buy
2017-12-23,0,1,1,0,0,0,0,0,0,0,0.06,0.3,0, 0.00757656, 0.0322778, 0.025137, 0.0144888, 0.0144888,buy
2017-12-24,0,1,1,0,0,0,0,0,0,0,0.08,0.15,0,-0.01221188, 0.0066338, 0.036695, 0.0013865, 0.0013865,buy
2017-12-25,0,0,1,0,0,0,0,0,0,0,0.09,0.07,0, 0.00009434, 0.0285275, 0.028710, 0.0375759, 0.0321533,buy
2017-12-26,0,0,0,0,0,0,1,0,0,0,0.12,0,0.09, 0.01192635, 0.0165116, 0.015816, 0.0158164, 0.0165116,buy
2017-12-27,0,0,0,0,0,1,1,0,0,0.06,0.14,0,0.18, 0.00109525, 0.0180184, 0.019943, 0.0199433, 0.0179653,buy
2017-12-28,0,0,0,0,0,1,1,0,0,0.1,0.18,0,0.36,-0.00968142, 0.0102768, 0.011864, 0.0110885, 0.0106416,buy
2017-12-29,0,0,0,0,0,1,1,0,0,0.2,0.22,0,0.7,-0.01353073, 0.0065401, 0.004792, 0.0047924, 0.0002151,sell
2017-12-30,0,0,0,0,0,1,1,0,0,0.42,0.27,0,1.39,-0.02228923,-0.0134983,-0.014831,-0.0125931,-0.0156724,sell
2017-12-31,1,0,0,0,0,1,1,0,0,0.92,0.34,0.13,1.98, 0.00696072,-0.0113080,-0.022041,-0.0038932, 0.0049529,buy
2018-01-01,1,0,0,0,0,1,1,0,0,2,0.42,0.39,1.41, 0.02031213,-0.0125246,-0.008882, 0.0132415, 0.0165867,buy
2018-01-02,1,0,0,0,0,1,1,0,0,1.78,0.52,1.19,0.71, 0.02406763,-0.0040590,-0.003586, 0.0212871, 0.0228610,buy
2018-01-03,1,1,0,0,0,2,1,0,0,0.73,0.64,2.07,0.44, 0.01841031, 0.0076893, 0.022791, 0.0309616, 0.0282635,buy
2018-01-04,1,1,0,0,0,2,1,0,0,0.28,0.79,1.27,0.33, 0.02157917,-0.0011119, 0.021392, 0.0297215, 0.0219543,buy
2018-01-05,1,1,0,0,0,2,1,0,0,0.11,0.98,1,0.37, 0.02438681, 0.0027075, 0.011504, 0.0333959, 0.0096424,buy
2018-01-06,1,1,0,0,0,1,0,0,0,0.14,1.21,2.06,0.53, 0.00525109, 0.0238790, 0.033755, 0.0307442, 0.0414086,buy
