Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.841748559810234, 0.0022419, 0.0019029, 0.0002103, 0.00252277, 0.001750666,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.839381189050793, 0.0034438, 0.0026507, 0.0044247, 0.00199781, 0.002611989,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.836998129949672, 0.0024012, 0.0071751, 0.0020348, 0.00420010, 0.002297480,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.834599382506872, 0.0001309, 0.0006855, 0.0004958,-0.00170987,-0.000108668,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.832181024636972,-0.0004715, 0.0004059,-0.0012618,-0.00126897,-0.002660478,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.829746978425393,-0.0022431,-0.0012389,-0.0020473,-0.00315035,-0.002142089,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.827298028289218, 0.0021903, 0.0003602, 0.0014105,-0.00014782, 0.001101667,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.824831036560111, 0.0045923, 0.0037370, 0.0054505, 0.00443065, 0.006069109,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.822348356489326, 0.0032090, 0.0043301, 0.0037288, 0.00529378, 0.003637907,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.819853125745196, 0.0013228, 0.0013422, 0.0012812, 0.00186866, 0.001975484,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.817339853408135,-0.0023473,-0.0006791,-0.0012575, 0.00269072,-0.000977248,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.814811677146479,-0.0018748,-0.0017803,-0.0018748, 0.00160393,-0.002218838,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.812268596960227, 0.0045495, 0.0045397, 0.0018056, 0.00509015, 0.002610650,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.809709828432295, 0.0029965, 0.0017691, 0.0028641, 0.00269432, 0.003399144,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.807140078065188, 0.0034135, 0.0025796, 0.0031445, 0.00447139, 0.003378843,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.804555423773486, 0.0000815, 0.0002256, 0.0008538, 0.00297862, 0.003087151,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.801956649974271, 0.0003786, 0.0009048, 0.0014591, 0.00039242, 0.000644641,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.799342972250461,-0.0021775, 0.0008827, 0.0004818, 0.00032641,-0.001662532,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.79671909710456, 0.0043729, 0.0017660, 0.0037014, 0.00120750, 0.003899605,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.794081886868231, 0.0000756,-0.0016341, 0.0005541,-0.00042732, 0.000181138,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.791432910375642, 0.0025693, 0.0025873, 0.0035734, 0.00078518, 0.002930577,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.788771383209709,-0.0009290,-0.0010862, 0.0009819,-0.00188242, 0.000718449,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.786097305370433, 0.0024667, 0.0022666, 0.0008185, 0.00171937, 0.000946470,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.783413030109066,-0.0052923, 0.0004139,-0.0053439,-0.00519667, 0.000768337,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.780714635340186,-0.0021990, 0.0024666, 0.0006955, 0.00088980, 0.000756762,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.778003689897963, 0.0016032, 0.0021326, 0.0020846, 0.00205428, 0.000459469,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.77529274445574,-0.0024527,-0.0030081,-0.0014456,-0.00196587,-0.000027495,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.772566895088922, 0.0002129,-0.0027052,-0.0005509,-0.00189094,-0.001372753,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.769828495048759, 0.0007984, 0.0007573, 0.0005794, 0.00079289, 0.001232883,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.767083819671926,-0.0000292,-0.0006721, 0.0016762,-0.00117398,-0.000719825,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.764328162455916, 0.0009788,-0.0020506,-0.0005330,-0.00162933,-0.003242332,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.761563876651982, 0.0026402, 0.0010492, 0.0018893, 0.00242035, 0.002389228,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.758791746677209,-0.0010670,-0.0032078,-0.0039605,-0.00043903,-0.003467811,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.756008634863261, 0.0021819, 0.0042621, 0.0044014, 0.00071496, 0.004522257,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.753220032129724, 0.0032260, 0.0041480, 0.0028384, 0.00328062, 0.004230816,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.750423585225347, 0.0026567, 0.0027250, 0.0025814, 0.00477099, 0.002749994,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.747617725315963, 0.0044479, 0.0027641, 0.0046052, 0.00368316, 0.002867838,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.744806374486991,-0.0012792,-0.0004902, 0.0020941,-0.00018111,-0.000885826,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.741987963904264,-0.0002248, 0.0012216,-0.0002349, 0.00168311,-0.000130875,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.73916249356778, 0.0034309, 0.0005705,-0.0008324,-0.00001018, 0.000287457,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.736329963477541, 0.0006263, 0.0016796,-0.0011493, 0.00210247, 0.001832847,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.733492726884798, 0.0047257, 0.0006467, 0.0040305, 0.00089014,-0.000054465,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.730648430538298, 0.0042545, 0.0035777, 0.0045210, 0.00598981, 0.008159487,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.727800996523464,-0.0008634, 0.0001808, 0.0001329, 0.00091090, 0.001876961,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.724947287171957,-0.0024420,-0.0023851,-0.0027892,-0.00352551,-0.002986326,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.722090440152114, 0.0021096,-0.0043519, 0.0011485, 0.00089700,-0.001090673,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.719229671046852, 0.0026375, 0.0031860, 0.0040443, 0.00549957, 0.004482416,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.716364195439085, 0.0040722, 0.0040812, 0.0030020, 0.00297153, 0.002633106,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.713494797745899,-0.0005539, 0.0002687, 0.0013827, 0.00250737, 0.000159465,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.710624615635629, 0.0014712,-0.0016849,-0.0012091, 0.00156363,-0.001606309,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.707749727022855, 0.0009957, 0.0006953, 0.0006937, 0.00116330, 0.000190897,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.704874838410081, 0.0010158, 0.0009316, 0.0007766, 0.00129310, 0.000952042,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.701997596546055, 0.0017498, 0.0001948, 0.0016174, 0.00174978, 0.001001411,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.699118001430777,-0.0047550,-0.0022596,-0.0022700, 0.00186786,-0.002494903,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.696237621898415,-0.0018625,-0.0026950,-0.0031247,-0.00280730,-0.003634866,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.693357242366053, 0.0031974, 0.0029966, 0.0027923, 0.00241909, 0.002557081,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.690476862833691, 0.0035870, 0.0012949, 0.0040525, 0.00273269, 0.004229661,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.687596483301329, 0.0058813, 0.0044452, 0.0019353, 0.00376189, 0.006250583,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.684716103768967, 0.0009434, 0.0018246, 0.0011867, 0.00153457, 0.001528973,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.681835724236605,-0.0006835, 0.0019820,-0.0017066, 0.00056573, 0.001052835,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.678957697955495, 0.0025359, 0.0037449, 0.0013243, 0.00195495, 0.002093910,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.676080456091469, 0.0022072,-0.0013460, 0.0019551, 0.00150496, 0.001504641,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.673204783061611, 0.0004691,-0.0026939,-0.0010237, 0.00013349, 0.000850800,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.670331463283005, 0.0023853,-0.0000600, 0.0011612, 0.00558233, 0.005428262,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.667460496755651, 0.0037640, 0.0009475, 0.0024659, 0.00038446, 0.000382135,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.664592667896633, 0.0014078, 0.0008868, 0.0009768, 0.00099601, 0.001270095,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.661725623454698, 0.0023503, 0.0026121, 0.0023886, 0.00212065, 0.001694361,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.658863285515268, 0.0005768, 0.0015557, 0.0007214, 0.00169562, 0.002247502,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.656008007329593,-0.0007289,-0.0007886,-0.0021609,-0.00273827,-0.000565864,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.653155082395171, 0.0006042,-0.0003960,-0.0007578, 0.00141555, 0.001907481,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.650304510712, 0.0045259, 0.0044686, 0.0044050, 0.00315623, 0.004700377,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.647461783199669, 0.0029368, 0.0029790, 0.0024576, 0.00259251, 0.002907003,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.644623762189842, 0.0032703, 0.0065689, 0.0059256, 0.00709948, 0.007065857,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.64179280093377, 0.0004931, 0.0006520, 0.0007922, 0.00149046,-0.000789117,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.638966546180203,-0.0005613,-0.0021357,-0.0013738, 0.00056426,-0.001513031,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.636148135597475,-0.0022660,-0.0030578,-0.0023525,-0.00220092,-0.002209159,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.633337569185587,-0.0022850,-0.0024465,-0.0015876,-0.00044953,-0.002318856,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.630534846944539,-0.0003485,-0.0010971,-0.0005138, 0.00049851,-0.000557830,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.627739184457246,-0.0037510,-0.0037798,-0.0034699,-0.00374930,-0.003984179,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.624952934974961,-0.0000173,-0.0007689,-0.0009917, 0.00057226,-0.000934863,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.622174529663517, 0.0002656, 0.0001537, 0.0011380, 0.00188092, 0.000536857,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.619407890608331, 0.0019985, 0.0026462, 0.0023536, 0.00135217, 0.002057477,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.616648311306902, 0.0028019, 0.0022969, 0.0030770, 0.00463571, 0.005601366,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.613902851512984,-0.0002133,-0.0009240, 0.0000567, 0.00381653, 0.004872328,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.611165235889906, 0.0013446, 0.0006786,-0.0001271, 0.00017262,-0.000356664,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.608437817688919, 0.0027514, 0.0027138, 0.0023014, 0.00324625, 0.002127967,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.605726872246696, 0.0042797, 0.0024637, 0.0025071, 0.00263401, 0.005239863,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.603023770975313, 0.0023477, 0.0017281, 0.0020560, 0.00469489, 0.003560034,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.600334004794357, 0.0025766, 0.0033686, 0.0052692, 0.00415263, 0.004062046,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.597659142537997, 0.0015644, 0.0012473,-0.0001171, 0.00248237, 0.001519757,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.594994477703729, 0.0011212,-0.0001213,-0.0022043,-0.00078710,-0.000169695,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.592344716794056, 0.0048598, 0.0037221, 0.0036676, 0.00460433, 0.003108636,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.589707506557727, 0.0007664, 0.0031277, 0.0027497,-0.00013047, 0.003018513,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.587085984663077, 0.0012954, 0.0000589, 0.0014416, 0.00301825, 0.001205035,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.584478582275939,-0.0031316,-0.0031983,-0.0034172,-0.00302044,-0.005604050,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.581887652647565,-0.0044146,-0.0029206,-0.0036769,-0.00291019,-0.004146774,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.579311626943786,-0.0007746,-0.0012645, 0.0011390,-0.00066450,-0.000923760,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.576751289581686,-0.0001805, 0.0002212,-0.0015275,-0.00029566, 0.000306321,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.574205856144182, 0.0038999,-0.0004207, 0.0031065, 0.00120322, 0.003022775,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.571679248716694, 0.0069473, 0.0053773, 0.0082549, 0.00533265, 0.007976903,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.569170682882137, 0.0060396, 0.0049667, 0.0053348, 0.00540456, 0.005171727,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.566681727474679,-0.0002747,-0.0001723,-0.0005904,-0.00008290,-0.001141788,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.564205322740565, 0.0028387, 0.0017102, 0.0028556, 0.00183336, 0.003264406,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.561751666101887, 0.0026492,-0.0019824, 0.0016369, 0.00115875, 0.002883106,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.559317619890307,-0.0003147,-0.0013526,-0.0003147,-0.00106305, 0.000056251,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.556905537357079, 0.0012399,-0.0005925, 0.0011737, 0.00387441,-0.000098455,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.554509927582615, 0.0050380, 0.0049045, 0.0047869, 0.00631422, 0.005027773,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.552137065903586,-0.0010515,-0.0014955,-0.0009443,-0.00071981,-0.000428680,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.549785383485824, 0.0021198, 0.0002847, 0.0012419, 0.00307473, 0.001085000,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.547456449163498, 0.0002624, 0.0016255, 0.0016606, 0.00083823, 0.001331451,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.545148694102439, 0.0081213, 0.0077365, 0.0045813, 0.00345310, 0.004052228,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.542862118302647,-0.0001960,-0.0007848,-0.0008556,-0.00030220,-0.000628937,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.540600643849543, 0.0004705, 0.0006867, 0.0012883,-0.00116097, 0.001114147,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.538365839577293, 0.0005645, 0.0007595,-0.0009181, 0.00037226, 0.000226136,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.536152998983396, 0.0008177, 0.0013272, 0.0011983,-0.00006511, 0.000395809,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.533965259736185, 0.0024685, 0.0034201, 0.0043935, 0.00427138, 0.003259895,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.531802621835662,-0.0035631,-0.0063651,-0.0022717,-0.00508906,-0.006395777,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.529664300864742,-0.0002479, 0.0016508, 0.0007310,-0.00010034, 0.001260673,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.527551865657593,-0.0011568,-0.0011012, 0.0064183,-0.00256957, 0.005585878,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.525467669465467, 0.0014834, 0.0010723, 0.0017081, 0.00181471,-0.001179817,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.523411712288364,-0.0016770,-0.0019456,-0.0011159,-0.00238329,-0.003262871,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.521379287623781,-0.0002986,-0.0009685,-0.0001798, 0.00222059, 0.000285728,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.519373533140053, 0.0008127, 0.0012281, 0.0021693,-0.00012956, 0.001362077,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.5173983709226,-0.0028991,-0.0035091,-0.0044043,-0.00341376,-0.005645977,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.51545144772017, 0.0014720, 0.0028109, 0.0015281, 0.00190913, 0.000737830,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.513532763532764,-0.0008636, 0.0014363, 0.0014083, 0.00078323, 0.002284836,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.511644671611632,-0.0045698, 0.0013062, 0.0012034, 0.00115298, 0.002847396,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.509786387539692,-0.0033592,-0.0010202,-0.0031439,-0.00217767,-0.003005002,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.50796340223653, 0.0008959,-0.0019923, 0.0008959, 0.00136458,-0.002115041,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.506163165028804, 0.0027977,-0.0022037, 0.0001163,-0.00058283, 0.001328811,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.504399795424025,-0.0003780,-0.0008027, 0.0016337, 0.00326433, 0.000998173,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.502667802502604, 0.0011895, 0.0009149, 0.0006015, 0.00144448,-0.000358710,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.500967970681627, 0.0013521, 0.0044612, 0.0031378, 0.00355505, 0.004002857,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.499301868795261, 0.0001785, 0.0004906, 0.0006427, 0.00066102,-0.000230163,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.497669496843506, 0.0059305, 0.0058568, 0.0059820, 0.00614996, 0.005938170,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.496074776911781,-0.0000656,-0.0004013,-0.0002773, 0.00100468, 0.000069536,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.494509080412164, 0.0004991, 0.0003095, 0.0005170, 0.00254566,-0.000163519,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.492980251515494, 0.0006804, 0.0003296,-0.0000351, 0.00068624,-0.001429541,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.491489074638855,-0.0024111,-0.0011645,-0.0024207,-0.00305557,-0.002681748,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.49003241211391,-0.0031979,-0.0007869,-0.0029072,-0.00253871,-0.004011835,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.488615754860248,-0.0023830,-0.0002160,-0.0023457,-0.00221550,-0.003142111,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.487230474289946, 0.0019779,-0.0049520,-0.0029571, 0.00123808,-0.001176412,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.485890689910514, 0.0016229, 0.0002160, 0.0016843, 0.00279022, 0.001856743,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.484585419882777, 0.0035436, 0.0012786, 0.0017263, 0.00331028, 0.004682450,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.483317801875071, 0.0051754,-0.0002091,-0.0027555, 0.00253973,-0.000539211,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.482090973555731, 0.0005463,-0.0003147,-0.0023204, 0.00184077, 0.000111145,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.480902581673507, 0.0021333, 0.0015715, 0.0024593, 0.00247442, 0.002064922,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.479752626228397, 0.0011661, 0.0009553, 0.0011661, 0.00255440, 0.000292572,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.478645029305822, 0.0034252, 0.0050466,-0.0007343,-0.00050933,-0.000934878,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.477576653237446, 0.0000684, 0.0027425, 0.0014979, 0.00282629, 0.000605387,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.476549066857437, 0.0023733, 0.0059223, 0.0051587, 0.00592232, 0.003177289,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.475564623417046, 0.0041837, 0.0025259, 0.0025259, 0.00272104, 0.002525875,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.474623322916275, 0.0061788, 0.0038647, 0.0023160, 0.00245410, 0.003120723,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.473722027686786,-0.0005226, 0.0016600,-0.0009751,-0.00146390,-0.000269023,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.472860737728579,-0.0043932,-0.0045916,-0.0039169,-0.00439323,-0.002669824,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.472045728378328, 0.0078379,-0.0032675, 0.0070307, 0.00704117, 0.008274794,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.471275430801863,-0.0000719,-0.0008048,-0.0002953, 0.00361681,-0.000624788,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.470548276165016, 0.0033639,-0.0007212, 0.0003863,-0.00074535, 0.003126844,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.469865833301957, 0.0014675, 0.0025766, 0.0012808,-0.00161601, 0.002562160,buy
