Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.409695720197102, 0.00552649, 0.00405130, 0.0051762, 0.0046435, 0.00405746,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.408737077978097, 0.00481842, 0.00496893, 0.0050066, 0.0045848, 0.00351452,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.40777295258148, 0.00087152, 0.00165412, 0.0021114, 0.0022570,-0.00135554,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.406806085596058, 0.00143598, 0.00209406,-0.0011593, 0.0056083, 0.00125252,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.405835563158895, 0.00209545, 0.00365891,-0.0010255, 0.0037788, 0.00412780,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.404863212995862, 0.00421116, 0.00525616, 0.0037013, 0.0072103, 0.00669352,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.403885379655218,-0.00891219,-0.00945096,-0.0114501,-0.0014926,-0.01011704,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.402904804725768, 0.00440836, 0.00186320, 0.0000795, 0.0068260, 0.00646603,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.401922402070448, 0.00487041, 0.00559859, 0.0057079, 0.0059132, 0.00580911,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.400935430100452, 0.00268132, 0.00268132, 0.0027968, 0.0039624, 0.00219488,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.399944802678715, 0.00118364,-0.00099171,-0.0055494,-0.0009191,-0.00173807,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.398955089119913,-0.00241172,-0.00052352,-0.0008035,-0.0002827,-0.00018197,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.397960806246436, 0.00087115, 0.00108109,-0.0004367, 0.0035821, 0.00065619,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.396962867921218, 0.00083503, 0.00026096, 0.0005617, 0.0018445, 0.00119691,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.395964929596,-0.00031272,-0.00029442, 0.0021708, 0.0039459, 0.00120434,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.394963335819041, 0.00238751, 0.00224034, 0.0041918, 0.0053923, 0.00305397,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.393959914316211,-0.01207933,-0.00576198,-0.0049287,-0.0097572,-0.00814005,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.392954665087512,-0.01150089,-0.00594521,-0.0076088,-0.0095507,-0.00791760,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.391951243584682, 0.00282927, 0.00207521, 0.0058346, 0.0096149, 0.00314923,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.390943252767177, 0.00216098, 0.00117139, 0.0004720, 0.0026587, 0.00103764,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.389934348086737, 0.00263095, 0.00523436, 0.0027772, 0.0076094, 0.00346050,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.388925443406296, 0.00806349, 0.00717806, 0.0079843, 0.0055620, 0.00798428,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.387915624862921, 0.00219805, 0.00031335, 0.0033280, 0.0006773, 0.00157936,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.38690489245661, 0.00426953, 0.00379182, 0.0044506, 0.0052699, 0.00514763,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.385895073913234, 0.00343948, 0.00296698, 0.0022409, 0.0038343, 0.00530249,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.384883427643988, 0.00269537, 0.00486509, 0.0033123, 0.0045056, 0.00317938,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.383870867511807,-0.00551755,-0.00564847,-0.0052346,-0.0054468,-0.00544187,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.382858307379626,-0.00525408,-0.00502365,-0.0044498,-0.0042132,-0.00487443,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.381847574973315,-0.00439572,-0.00514717,-0.0048501,-0.0043320,-0.00408759,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.380835014841134, 0.00083211, 0.00093859, 0.0003099,-0.0016674, 0.00496827,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.379825196297759,-0.00053638,-0.00004457,-0.0028793,-0.0013436,-0.00304980,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.378814463891448, 0.00565386, 0.00699958, 0.0057826, 0.0054869, 0.00665167,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.377805559211007, 0.00125228,-0.00039304, 0.0009226, 0.0002266, 0.00124711,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.376798482256437, 0.00342323, 0.00275887, 0.0033666, 0.0023830, 0.00342323,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.375791405301867, 0.00525932, 0.00567069, 0.0044309, 0.0052142, 0.00429154,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.374785242210232, 0.00402634, 0.00306560, 0.0030821, 0.0042726, 0.00406409,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.373780906844468, 0.00400517, 0.00531000, 0.0020821, 0.0040052, 0.00561843,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.372779313067509, 0.00468077, 0.00398967, 0.0043096, 0.0048905, 0.00513082,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.37177771929055, 0.00230823, 0.00213043, 0.0017008, 0.0052441, 0.00193318,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.370777039376526, 0.00364233, 0.00412249, 0.0054902, 0.0072982, 0.00310832,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.369780928777178, 0.00519805, 0.00545986, 0.0085606, 0.0083855, 0.00497189,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.36878481817783, 0.00516504, 0.00629555, 0.0088095, 0.0050942, 0.00532380,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.367790535304353,-0.00102938, 0.00416756,-0.0015825,-0.0030967, 0.00099713,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.366800821745551, 0.00327247, 0.00265587, 0.0025754,-0.0013988,-0.00202520,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.365810194323815, 0.00263161, 0.00067224, 0.0007939, 0.0023518, 0.00100848,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.364825050079689,-0.00189776, 0.00025566, 0.0008241,-0.0011866, 0.00274220,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.363843561287304, 0.00192946, 0.00380904, 0.0038838, 0.0023400, 0.00333002,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.362862986357854, 0.00113522, 0.00092153, 0.0008930,-0.0014604,-0.00168344,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.36188698074308, 0.00358506, 0.00376251, 0.0007757, 0.0033890, 0.00162049,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.360914630580047, 0.00189948, 0.00478173, 0.0011096, 0.0037773, 0.00272738,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.359945935868755, 0.00709214, 0.00631399, 0.0069057, 0.0072899, 0.00684689,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.358979982746268, 0.00838781, 0.00891905, 0.0067332, 0.0085299, 0.00819155,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.358018598938457, 0.00378447, 0.00443484, 0.0037846, 0.0041369, 0.00399187,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.357060870582387, 0.00288442, 0.00315673, 0.0037520, 0.0036342, 0.00367455,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.356106797678057,-0.00700127,-0.00578324,-0.0016605,-0.0071564,-0.00221110,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.355158207951339,-0.00291143,-0.00052413,-0.0003050,-0.0028818,-0.00322241,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.354213273676361,-0.00331763, 0.00220729,-0.0001244,-0.0035744,-0.00394486,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.353272908716059,-0.00225072,-0.00177419, 0.0009138,-0.0025632,-0.00205507,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.352338026933368, 0.00392638, 0.00337729, 0.0026635, 0.0024425, 0.00230530,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.351408628328289, 0.00034898,-0.00373690,-0.0008533,-0.0000674, 0.00002682,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.35048471290082, 0.00044020, 0.00062112, 0.0021448,-0.0007711, 0.00251743,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.349564452925093,-0.00271123,-0.00626401,-0.0019108,-0.0027818,-0.00265165,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.348650589989911,-0.00105213,-0.00309859,-0.0063167,-0.0057870,-0.00517753,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.347742210232341, 0.00167591, 0.00026133, 0.0014653, 0.0031052, 0.00301645,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.346839313652381, 0.00247470, 0.00214043, 0.0024804, 0.0036435, 0.00278888,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.345941900250033,-0.00258290,-0.00159048, 0.0013917, 0.0034058, 0.00063469,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.345051797751166,-0.00485181,-0.00518276,-0.0048334,-0.0047909,-0.00557544,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.34416535070404,-0.00230264,-0.00241659,-0.0021044, 0.0004381,-0.00237506,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.343287128423331, 0.00130660, 0.00094059, 0.0046770, 0.0026106,-0.00319547,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.342414389320232, 0.00288364,-0.00504762, 0.0017024,-0.0006322,-0.00046026,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.341548961120615, 0.00085746,-0.00416654,-0.0006370,-0.0054504,-0.00562716,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.340689016098609,-0.00778772,-0.00666710,-0.0053488,-0.0052610,-0.00583552,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.339836381980085,-0.00750043,-0.01100357,-0.0084794,-0.0112562,-0.01233717,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.338991972627977,-0.00058390,-0.00347539, 0.0023919,-0.0006954,-0.00410763,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.338153046453481,-0.00133159,-0.00759822, 0.0002527,-0.0050577,-0.00693453,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.337321431182466,-0.00354341,-0.00330878,-0.0040869,-0.0040055,-0.00263208,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.336498954540802,-0.00611121,-0.00291927,-0.0023589, 0.0009061,-0.00331611,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.33568196107675,-0.00397367,-0.00371887,-0.0035313,-0.0043057,-0.00400173,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.334874106242049,-0.00498804,-0.00696220,-0.0065870,-0.0067251,-0.00534603,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.33407356231083,-0.00072997,-0.00282983,-0.0011055,-0.0009349,-0.00009313,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.333278501557222, 0.00337010, 0.00356187, 0.0027912, 0.0025520, 0.00254791,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.332497148747642, 0.00131597,-0.00082787, 0.0027999, 0.0043063,-0.00135164,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.331720365252738, 0.00065482,-0.00492903,-0.0003670, 0.0007519,-0.00086695,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.330952720387185, 0.00124485, 0.00650464, 0.0059254, 0.0063857, 0.00675715,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.33019330028805, 0.00038566, 0.00031484,-0.0007856, 0.0020032, 0.00092922,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.329443932681201, 0.00125611, 0.00185310, 0.0022662,-0.0004166,-0.00235801,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.328703703703704, 0.00878924, 0.00821923, 0.0064547, 0.0003274,-0.00478899,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.327969871766753, 0.01086905, 0.01074171, 0.0089397, 0.0081163, 0.00476604,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.32724792004796, 0.00066473, 0.00269757, 0.0006689, 0.0039341,-0.00131465,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.326535106958518, 0.00204651, 0.00381046, 0.0026279, 0.0030074, 0.00491890,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.325832346361363, 0.00041675, 0.00123689,-0.0014882, 0.0022771, 0.00127122,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.325134155078885, 0.00013136, 0.00015775,-0.0012868, 0.0020088,-0.00020828,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.324449671740434, 0.00043614, 0.00092724,-0.0005203,-0.0000300, 0.00032283,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.323774327031335, 0.00134540,-0.00242262,-0.0023839,-0.0085465, 0.00323122,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.323107207088652,-0.00494059,-0.00949437,-0.0098254,-0.0093583,-0.00295820,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.322451967364127,-0.00287529,-0.00455992,-0.0044640,-0.0036790,-0.00287529,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.321804952406018,-0.00781050,-0.00853613,-0.0092757,-0.0072799,-0.00629573,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.321169817666067,-0.00145049,-0.00213161,-0.0031052,-0.0015879,-0.00326182,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.320543821555468,-0.00404286,-0.00437610,-0.0052081,-0.0051002,-0.00353703,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.319929705663026,-0.00077799,-0.00270714,-0.0076848,-0.0035599,-0.00433843,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.319323814537001,-0.00616810,-0.00511927,-0.0056332,-0.0012675,-0.00283596,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.318729803629133, 0.00091488, 0.00055522, 0.0017249, 0.0019311, 0.00140229,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.318146759076487, 0.00040408, 0.00062513, 0.0013877, 0.0014707, 0.00413083,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.317575594741998, 0.00303165, 0.00308591, 0.0043003, 0.0029774, 0.00132557,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317013569036862,-0.00926793,-0.00902502,-0.0043199,-0.0077679,-0.00285464,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.316463423549882,-0.00488805,-0.00385464, 0.0010510,-0.0038980, 0.00236404,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.315929727595736, 0.00376282, 0.00431204, 0.0098193, 0.0043166, 0.00672639,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.315403342545072,-0.00165316,-0.00110424, 0.0025349,-0.0012361,-0.00058069,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.314880612946148, 0.00780899, 0.00824914, 0.0082423, 0.0077088, 0.00842546,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.314378902194733, 0.00432212, 0.00294339, 0.0048118, 0.0058888, 0.00005489,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.313883588483865,-0.00287941,-0.00275425,-0.0018638,-0.0030672, 0.00047407,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.313403810442895, 0.00743038, 0.01163276, 0.0102330, 0.0071929, 0.01080435,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.312934084894211, 0.00473720, 0.00119794, 0.0036051, 0.0016522, 0.00247954,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.312478067289556, 0.00525307, 0.00196577, 0.0075376, 0.0045677, 0.00256839,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.312033016040122,-0.00052783,-0.00192285,-0.0006114,-0.0005651,-0.00021338,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.311601672734717,-0.00027445,-0.00104218, 0.0015873, 0.0001233, 0.00014089,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.311181295784533, 0.00215271, 0.00220576, 0.0022116, 0.0019712, 0.00077117,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.310772799052507, 0.00317284, 0.00307074, 0.0040836, 0.0038486, 0.00383805,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.310378010264509,-0.00281186,-0.00137445,-0.0015536,-0.0025151,-0.00184637,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.309995101694667, 0.00459197, 0.00472944, 0.0046993, 0.0047077, 0.00370613,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.309625901068854, 0.00334499, 0.00354941, 0.0034712, 0.0039699, 0.00408810,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.309265839072393,-0.00402229,-0.00149188,-0.0029897,-0.0028262,-0.00294616,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.3089231404717,-0.00407376,-0.00384637,-0.0038876,-0.0036200,-0.00401632,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.308590494363293, 0.00304144, 0.00023335, 0.0003556, 0.0001717, 0.00018638,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.30827064233598, 0.00107493, 0.00158708, 0.0040412, 0.0019769, 0.00088933,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.307963584389759, 0.00024303, 0.00112482, 0.0023755, 0.0007796,-0.00144827,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.307670234387566, 0.00289314, 0.00414810, 0.0041775, 0.0031060,-0.00195081,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.30738876460353, 0.00348910, 0.00449836, 0.0022747, 0.0050335, 0.00466520,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.307123744352327, 0.00293683,-0.00011243, 0.0005892, 0.0007108, 0.00012756,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.306866035004606, 0.00003560,-0.00402958,-0.0009554, 0.0003284,-0.00368654,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.306625689052653,-0.00144290,-0.00085249,-0.0007724,-0.0005302,-0.00093687,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.306398137181793,-0.00061850,-0.00104651,-0.0029361,-0.0029361,-0.00354043,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.306183379392025, 0.00063930, 0.00232399, 0.0006393, 0.0006294, 0.00032468,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.30598141568335, 0.00618019, 0.00541408, 0.0078507, 0.0091852, 0.00941389,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.305793159918703, 0.00356747, 0.00075864, 0.0033943, 0.0034577, 0.00231122,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.305619525961018, 0.00254940, 0.00131014, 0.0019861, 0.0020199,-0.00033182,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.305457772221491, 0.00522253, 0.00637811, 0.0069953, 0.0064960, 0.00532385,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.305310640288927, 0.00739880, 0.00549100, 0.0050548, 0.0027279, 0.00505480,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.30517721630039, 0.00178943, 0.00065720, 0.0005005, 0.0007237,-0.00014358,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.305056586392946,-0.00281757,-0.00271828,-0.0042944,-0.0026946,-0.00408444,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.304950578292465, 0.00728130, 0.00780293, 0.0040823, 0.0051025, 0.00446136,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.304857364273077, 0.00720266, 0.00842241, 0.0069552, 0.0084920, 0.00580295,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.304778772060651, 0.00433271, 0.00427620, 0.0038754, 0.0046853, 0.00383385,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.304712060066383, 0.00444000,-0.00143349, 0.0012991, 0.0039381, 0.00452315,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.304660883742013, 0.00263141,-0.00221609,-0.0018405,-0.0016235, 0.00259589,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.304622501498735, 0.00051436, 0.00015828,-0.0020015,-0.0000089,-0.00080075,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.304600568788291,-0.00237820,-0.00414470,-0.0091657,-0.0081945,-0.00642615,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.304579549940782, 0.00235995, 0.00331614,-0.0011743, 0.0008869, 0.00247525,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.304585946981328, 0.00355266, 0.00146177,-0.0053521,-0.0052562,-0.00078149,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.304605138102967, 0.00426500, 0.00210091, 0.0034674, 0.0043372,-0.00220112,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.304633467853957, 0.00174854, 0.00355648, 0.0042016, 0.0031294, 0.00165545,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.304676419411911, 0.00093990, 0.00467657, 0.0037127, 0.0033756, 0.00377537,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.304732165050957, 0.00207999,-0.00634041, 0.0007159,-0.0038938,-0.00809434,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.304801618634031, 0.00071293, 0.00387542, 0.0033963, 0.0005116, 0.00023473,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.304883866298197,-0.00332109,-0.00451126,-0.0074552,-0.0075114,-0.00403159,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.304980735769326,-0.00185904,-0.00219444,-0.0022763,-0.0023486,-0.00257123,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.305089485458613, 0.00053826,-0.00039240,-0.0017727, 0.0010992,-0.00058520,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.305211029228992,-0.00049117,-0.00164686,-0.0021978,-0.0018864,-0.00126754,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.305348108669269, 0.00277953, 0.00091049,-0.0000619, 0.0033435, 0.00270988,buy
