Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-23,2,0,0,0,0,0,1,0,1,0,0,2.77,0.87,2.95,-0.0099318,-0.0233587,-0.027653,-0.0268599,-0.0189234,sell
2011-05-24,2,0,0,0,0,1,0,1,0,2.89,2.58,2.74,0.43,0,-0.0112697,-0.0114889,-0.009364, 0.0064358, 0.0084064,sell
2011-05-25,2,0,0,0,0,2,1,1,1,1.99,2.87,0.46,2.76,3.21, 0.0146829, 0.0121729, 0.013179, 0.0143606, 0.0131795,buy
2011-05-26,1,0,0,0,0,2,3,0,1,0,2.87,0.62,2.97,4.28,-0.0035473, 0.0150088, 0.003465,-0.0114543,-0.0059153,buy
2011-05-27,2,0,0,0,0,2,3,0,2,2.47,0.78,5.57,1.09,6,-0.0049995,-0.0166147,-0.017814,-0.0142703,-0.0166056,sell
2011-05-28,0,0,0,0,0,1,2,1,2,2.79,0,2.84,2.95,4.32,-0.0009324, 0.0010705,-0.000932,-0.0016084,-0.0024556,sell
2011-05-29,1,0,0,0,0,1,2,1,1,2.04,2.44,3.89,0,1.64,-0.0097579,-0.0125003,-0.011617,-0.0143000,-0.0181301,sell
2011-05-30,1,0,0,0,0,1,2,1,2,2.82,0,3,1.13,4.53, 0.0026284, 0.0019882,-0.016276,-0.0072497, 0.0002454,sell
2011-05-31,1,0,0,0,0,2,2,0,2,0,2.63,5.36,2.56,4.53, 0.0030146,-0.0018805, 0.004088, 0.0034137,-0.0069968,buy
2011-06-01,0,0,0,0,0,2,2,1,2,2.47,2.88,4.24,0,0.8,-0.0052577,-0.0057923,-0.009154,-0.0084666,-0.0054183,sell
2011-06-02,0,1,0,0,0,2,2,0,1,0,5.46,0.62,2.97,2.93, 0.0076271, 0.0078561, 0.019682, 0.0071989, 0.0196930,buy
2011-06-03,0,1,1,0,0,1,2,2,1,2.58,4.49,3.76,2.28,2.92, 0.0129438, 0.0120460, 0.012884, 0.0114717, 0.0088337,buy
2011-06-04,0,1,1,1,0,1,1,1,1,4.31,0.33,2.97,2.56,2.42, 0.0053947, 0.0050681,-0.000326, 0.0049149, 0.0050681,buy
2011-06-05,0,1,1,2,0,0,0,2,2,5.3,2.42,4.75,2.44,0.21, 0.0127710, 0.0157191, 0.015692, 0.0206915, 0.0161912,buy
2011-06-06,0,1,1,1,1,0,0,1,1,3.87,0,2.89,0,1.61,-0.0197361, 0.0014894,-0.024688,-0.0237979,-0.0237979,sell
2011-06-07,0,1,1,1,2,1,0,0,1,0.13,2.85,3.06,2.42,2.65, 0.0027244, 0.0038279,-0.002208, 0.0142640, 0.0034118,buy
2011-06-08,0,1,1,2,1,1,0,0,0,2.95,3.8,2.56,0,0.21, 0.0420116, 0.0172121, 0.042036, 0.0396208, 0.0151822,buy
2011-06-09,0,1,1,2,1,1,1,0,0,0,5.82,0.09,2.62,2.87, 0.0001407,-0.0026269, 0.004052,-0.0000039, 0.0046143,buy
2011-06-10,0,2,2,2,1,1,1,1,0,2.56,8.43,2.68,2.6,2.79, 0.0206455, 0.0185360, 0.025155, 0.0206455, 0.0268195,buy
2011-06-11,0,2,2,0,1,1,1,1,1,2.87,3.64,0.88,2.56,5.53, 0.0047807, 0.0045252, 0.003529, 0.0031899, 0.0051350,buy
2011-06-12,0,2,0,2,1,1,1,1,1,3.38,3.94,5.03,2.87,2.56, 0.0061757, 0.0146540, 0.012860, 0.0136494, 0.0129953,buy
2011-06-13,0,1,1,0,0,1,0,1,2,2.6,0.33,5.46,0,3.2, 0.0114652, 0.0087995, 0.010923, 0.0113867, 0.0069558,buy
2011-06-14,0,1,0,1,1,0,0,1,2,5.76,2.82,3.98,2.7,0, 0.0037248, 0.0054024, 0.000821, 0.0072198, 0.0037229,buy
2011-06-15,0,0,1,0,0,0,0,2,1,1.12,2.6,0.4,0,2.77,-0.0063141,-0.0029235,-0.006196,-0.0062646,-0.0110175,sell
2011-06-16,0,1,0,1,0,0,1,2,2,2.77,3.36,2.42,2.56,2.97, 0.0050238,-0.0156437,-0.021052,-0.0024784,-0.0164345,sell
2011-06-17,0,1,2,1,0,1,1,1,1,2.78,2.67,0.57,1.45,3.19, 0.0153011, 0.0155248, 0.016693,-0.0058541, 0.0261722,buy
2011-06-18,0,1,2,0,0,1,0,2,2,4.28,5.79,5.84,2.56,2.95, 0.0036279, 0.0019040,-0.004905,-0.0027583,-0.0004410,sell
2011-06-19,1,2,1,0,0,1,1,2,1,4.08,0.55,4.34,2.84,4.14, 0.0029879,-0.0008428,-0.002239,-0.0008625,-0.0052661,sell
2011-06-20,1,1,1,0,0,0,1,1,1,0.85,0.49,2.99,0,3.13, 0.0072569, 0.0045798, 0.000553, 0.0066162, 0.0119474,buy
2011-06-21,1,0,0,0,0,1,0,1,1,2.56,2.97,2.49,0.64,0, 0.0070241, 0.0091620, 0.006275, 0.0057239, 0.0131664,buy
2011-06-22,0,0,0,0,0,1,2,0,1,0,3.17,0,2.82,2.56, 0.0198570, 0.0198570, 0.015536, 0.0070071, 0.0198570,buy
2011-06-23,1,1,0,0,0,3,2,0,0,2.7,3.76,2.53,0.29,3.17, 0.0060745, 0.0086536, 0.015651, 0.0106498, 0.0091404,buy
2011-06-24,1,1,0,1,0,2,2,2,0,1.36,2.58,0.16,3.43,3.49,-0.0154081,-0.0091106,-0.014023,-0.0154081,-0.0064708,sell
2011-06-25,1,1,1,1,0,1,2,2,0,3.13,3.2,0,2.46,7.37,-0.0000793, 0.0187973,-0.004061,-0.0031984, 0.0189695,buy
2011-06-26,1,1,1,1,0,2,2,1,0,5.44,4.16,2.82,4.47,5, 0.0016881, 0.0013904, 0.001390, 0.0023206, 0.0028767,buy
2011-06-27,0,1,1,1,0,2,2,0,1,2.12,0.52,2.42,5.51,4.23,-0.0092039,-0.0269735,-0.014095,-0.0319924,-0.0263400,sell
2011-06-28,0,1,1,0,0,2,0,1,1,3.29,2.53,2.47,2.67,0.22, 0.0113067, 0.0083524, 0.009435, 0.0158213, 0.0155224,buy
2011-06-29,0,1,0,0,0,1,1,0,0,0,2.6,0,1.59,2.53, 0.0065875, 0.0047327,-0.012870,-0.0128697,-0.0129144,buy
2011-06-30,1,2,1,0,0,1,1,1,1,0.77,1.88,1.47,3.44,2.39,-0.0035679, 0.0117763, 0.012525, 0.0099874, 0.0069452,buy
2011-07-01,0,1,1,1,0,1,0,1,1,2.67,2.74,2.4,0.61,3.37, 0.0220058, 0.0205125, 0.016537, 0.0234345, 0.0234345,buy
2011-07-02,0,0,1,1,0,2,0,0,0,2.38,0,0,3.01,2.67,-0.0066293,-0.0032884,-0.002581,-0.0158319, 0.0123701,sell
2011-07-03,0,2,0,2,0,2,1,0,2,3.02,3.2,3.14,3.25,0,-0.0092170,-0.0100555,-0.010505,-0.0100338,-0.0055085,sell
2011-07-04,0,1,2,1,1,0,1,1,1,1.58,1.11,5.08,2.45,2.59, 0.0147459, 0.0145274,-0.004952, 0.0149764, 0.0152362,buy
2011-07-05,0,3,1,2,1,0,0,1,2,6.15,5.72,6.28,2.67,0.69, 0.0026671, 0.0108855, 0.011986, 0.0114347, 0.0194052,buy
2011-07-06,0,2,2,2,0,0,0,1,2,1.96,4.97,1.86,0,5.23, 0.0027544,-0.0046105,-0.008963,-0.0028704,-0.0085191,sell
2011-07-07,0,1,2,3,1,0,0,1,3,4.66,4.42,5.35,2.51,5.84,-0.0110190,-0.0115771,-0.016013,-0.0136444,-0.0206655,sell
2011-07-08,0,2,2,0,0,0,0,1,1,5.53,2.26,2.7,0,3.97,-0.0008713,-0.0023506,-0.001853,-0.0276758,-0.0020197,sell
2011-07-09,0,3,1,1,1,0,0,1,1,4.31,5.72,3.53,2.84,0.34, 0.0141350, 0.0197761, 0.015355, 0.0160856, 0.0206883,buy
2011-07-10,0,1,2,0,1,0,0,1,2,0.46,1.55,3.04,2.77,2.36, 0.0097686,-0.0027563, 0.009769, 0.0039874, 0.0086243,buy
2011-07-11,0,1,1,2,1,0,0,1,1,2.47,3.3,2.51,1.82,0.14, 0.0040952, 0.0082020, 0.005145, 0.0107495, 0.0014150,buy
2011-07-12,0,0,1,2,1,0,0,2,0,0,3.08,0,2.49,3.33, 0.0023836, 0.0257118, 0.022689, 0.0314590, 0.0236608,buy
2011-07-13,0,1,2,0,1,0,1,1,1,2.95,3.04,2.87,0,4.79, 0.0257413,-0.0130899, 0.023272, 0.0288254, 0.0239027,buy
2011-07-14,0,1,1,0,2,1,2,1,1,2.5,2.38,2.33,2.92,5.67, 0.0001035,-0.0008950,-0.000144, 0.0002023,-0.0001586,sell
2011-07-15,0,0,1,1,1,1,1,0,0,2.89,0,2.89,0,2.52,-0.0199679,-0.0153912,-0.032146,-0.0247219,-0.0182372,sell
2011-07-16,1,0,1,2,1,1,0,1,1,2.4,2.87,5.86,0.81,1.43,-0.0021277, 0.0021963, 0.000985,-0.0014177, 0.0012620,sell
2011-07-17,1,0,2,2,1,0,1,0,0,0.23,0,3.92,2.92,5.38,-0.0062551,-0.0094970,-0.009864,-0.0026989,-0.0053724,sell
2011-07-18,1,0,3,1,0,1,0,1,0,3.15,2.82,3.38,2.95,3, 0.0060408, 0.0044725, 0.006041, 0.0060408, 0.0041367,buy
2011-07-19,0,1,1,1,0,1,1,1,0,2.16,1.34,0,2.67,3.51,-0.0153976,-0.0153976,-0.013167,-0.0025879,-0.0114080,sell
2011-07-20,1,1,1,1,0,1,2,0,0,3.86,2.72,0.98,0.35,3,-0.0193122,-0.0291106,-0.019312,-0.0185418,-0.0161123,sell
2011-07-21,1,0,1,0,0,2,1,1,0,4.03,2.77,2.4,0,1.63, 0.0115393, 0.0056958, 0.011786, 0.0107324, 0.0111361,buy
2011-07-22,0,0,1,0,0,0,1,1,1,3.41,0,0,2.95,2.84,-0.0051684,-0.0071552,-0.005850,-0.0090875, 0.0014714,sell
2011-07-23,1,0,0,0,0,2,0,1,0,2.79,2.6,3,0.23,0, 0.0165174, 0.0200232, 0.007920, 0.0213790, 0.0209099,buy
2011-07-24,1,0,0,0,0,1,1,0,1,0,0.92,2.89,0.36,2.79,-0.0122586,-0.0155935,-0.022955,-0.0235125,-0.0153242,sell
2011-07-25,0,0,0,0,0,1,1,2,1,1.07,0,1.57,3.3,0,-0.0078090,-0.0040101,-0.006516,-0.0043788,-0.0065158,sell
2011-07-26,0,1,0,0,0,2,1,1,1,2.67,2.74,2.72,3.89,2.56, 0.0065587, 0.0071714, 0.005525, 0.0129015, 0.0077139,buy
2011-07-27,0,1,1,0,0,2,1,0,0,0,2.62,0,4.13,2.12, 0.0076504, 0.0122709, 0.007310, 0.0079528, 0.0065966,buy
2011-07-28,0,1,1,1,0,2,0,1,1,2.79,2.77,2.67,5.67,2.93, 0.0065525, 0.0065525,-0.000242, 0.0090050, 0.0089883,buy
2011-07-29,0,1,1,2,1,1,0,0,0,3.05,0,0.25,2.2,2.7, 0.0012388,-0.0001419, 0.008955, 0.0162982, 0.0040229,buy
2011-07-30,1,2,0,2,1,1,0,0,1,3.42,2.47,3.47,3.94,0, 0.0150123, 0.0149014,-0.005864, 0.0164608, 0.0149006,buy
2011-07-31,0,1,1,1,2,1,0,0,1,2.87,0.75,5.3,0.44,2.95,-0.0047058,-0.0084094,-0.007390,-0.0090376,-0.0084094,sell
2011-08-01,0,2,0,2,2,1,0,0,0,5.62,2.14,5.81,3,0, 0.0078102, 0.0076090, 0.007563, 0.0090033, 0.0076792,buy
2011-08-02,0,2,1,2,1,0,1,0,1,1.25,4.15,1.2,2.92,2.79, 0.0078742, 0.0075936, 0.003427, 0.0061086, 0.0059363,buy
2011-08-03,0,1,2,3,2,0,1,1,1,3.32,4.11,3.06,3.29,2.79, 0.0248104, 0.0251405, 0.020592, 0.0297331, 0.0283674,buy
2011-08-04,0,1,1,1,2,0,0,1,1,2.69,4.92,0,1.79,2.42, 0.0026409,-0.0038311, 0.002641, 0.0025473, 0.0048807,sell
2011-08-05,0,1,0,1,3,0,0,0,1,2.81,3.19,2.74,0,0.39,-0.0147016,-0.0153537, 0.001953,-0.0148359,-0.0147016,sell
2011-08-06,0,0,1,1,3,0,0,0,3,0.18,4.1,2.86,2.92,4.37, 0.0014181,-0.0132396,-0.001646, 0.0086195, 0.0079165,buy
2011-08-07,0,1,1,0,2,0,0,0,2,2.86,0.46,3.21,0,3,-0.0048153,-0.0039472,-0.005582, 0.0027304,-0.0024344,sell
2011-08-08,0,2,0,1,2,0,0,1,1,1.31,2.82,1.59,2.72,4.13, 0.0058580, 0.0018054, 0.005858, 0.0072097, 0.0191976,buy
2011-08-09,0,0,2,0,1,0,1,1,1,0.32,2.95,0.23,2.74,2.85, 0.0042174,-0.0053146, 0.001540,-0.0021315,-0.0050070,sell
2011-08-10,0,1,2,1,1,1,0,1,1,2.4,2.62,2.96,1.24,2.64, 0.0008064,-0.0088421,-0.001318, 0.0002909,-0.0011934,sell
2011-08-11,0,0,1,1,0,0,1,0,0,2.89,0,0.81,2.97,0,-0.0031506,-0.0026592, 0.002370,-0.0150266, 0.0001887,sell
2011-08-12,1,0,1,0,0,1,0,1,1,2.65,2.58,4.89,0,1.68,-0.0090306,-0.0037789,-0.002393,-0.0084042,-0.0070381,sell
2011-08-13,1,0,1,0,1,0,1,0,1,0,1.37,5.89,2.58,2.72,-0.0031401,-0.0075595,-0.008180,-0.0096446,-0.0089000,sell
2011-08-14,1,0,1,0,1,1,0,0,0,2.84,0,3.86,0.19,0, 0.0061630, 0.0150293, 0.015738, 0.0129647, 0.0150293,buy
2011-08-15,2,0,1,0,0,2,0,1,0,0.45,2.56,1.06,0.46,2.97,-0.0121700,-0.0129703,-0.012970,-0.0129703,-0.0116974,sell
2011-08-16,1,0,0,1,0,0,2,0,0,0,2.84,0,5.39,2.87, 0.0078949, 0.0046985,-0.007623,-0.0009450, 0.0019407,buy
2011-08-17,2,0,1,0,0,2,0,1,0,3,2.62,2.95,5.84,2.56,-0.0038343, 0.0097549, 0.009988, 0.0091707, 0.0091707,buy
2011-08-18,1,0,1,0,0,1,1,1,0,2.82,0.59,0,1.06,0.42,-0.0002341, 0.0225235, 0.018639, 0.0104251, 0.0007242,buy
2011-08-19,0,1,1,0,0,1,0,1,0,2.51,0,2.79,2.87,0,-0.0055065,-0.0077143,-0.007166,-0.0090309,-0.0074745,sell
2011-08-20,1,0,1,0,0,1,1,1,1,0.4,2.72,1.77,0,2.62,-0.0089288,-0.0117079,-0.011708,-0.0087400,-0.0090533,sell
2011-08-21,0,0,1,0,1,0,1,0,1,0.17,0,3.62,1.24,0, 0.0131415, 0.0120819, 0.010801, 0.0129095, 0.0117766,buy
2011-08-22,0,1,1,1,1,1,0,1,2,3.19,3,4.13,2.77,2.92, 0.0207745, 0.0279333, 0.006292, 0.0284309, 0.0284309,buy
2011-08-23,0,0,2,1,1,1,1,0,0,1.7,1.58,2.98,0,2.49, 0.0109415,-0.0145938,-0.018227,-0.0132715, 0.0186747,sell
2011-08-24,0,1,2,2,1,0,1,1,1,5.59,2.62,7.91,2.84,2.14,-0.0036236,-0.0051185,-0.003100,-0.0044541,-0.0051588,sell
2011-08-25,0,0,2,2,1,0,1,1,0,4.19,2.44,5.89,2.6,2.72, 0.0085619, 0.0163011, 0.010804, 0.0209611, 0.0110696,buy
2011-08-26,0,1,2,3,2,1,1,0,0,3.35,0,6.25,2.05,0.7, 0.0184806, 0.0017102, 0.026652, 0.0234755, 0.0253383,buy
2011-08-27,0,2,2,3,2,1,0,0,1,0.89,2.85,6.79,2.77,4.74,-0.0107029,-0.0127953, 0.007882,-0.0069339,-0.0095914,sell
2011-08-28,0,1,2,2,1,0,0,0,0,2.92,0.7,6.85,0,2.95, 0.0190467, 0.0007329, 0.017381, 0.0022851, 0.0046073,buy
2011-08-29,1,2,1,3,1,0,0,0,0,1.68,5,4.99,2.74,3.51, 0.0138541, 0.0138541, 0.015359, 0.0145681, 0.0133297,buy
2011-08-30,0,1,3,2,1,0,0,0,0,2.87,5.97,3.14,0,2.71, 0.0271578, 0.0149914, 0.026730, 0.0267303, 0.0267303,buy
2011-08-31,0,2,2,2,1,1,0,0,0,4.51,4.31,3.76,2.4,2.72, 0.0145398, 0.0146226, 0.014326, 0.0089097, 0.0100423,buy
2011-09-01,0,2,2,1,0,0,1,0,0,4.25,0.45,1.84,2.95,0, 0.0059897, 0.0151764, 0.006279, 0.0037860, 0.0078629,buy
2011-09-02,0,1,2,1,1,0,0,1,1,1.99,2.77,3.44,2.79,2.34,-0.0000995, 0.0019220,-0.010012, 0.0019499, 0.0001880,sell
2011-09-03,0,1,1,0,0,0,0,1,1,0.79,0,2.77,0.29,0, 0.0176780, 0.0150444, 0.017392, 0.0160308,-0.0063681,buy
2011-09-04,0,1,0,1,0,0,0,1,2,2.38,2.92,2.95,0.32,2.87, 0.0266676, 0.0292624, 0.028439, 0.0255474, 0.0266676,buy
2011-09-05,0,0,1,0,0,0,1,0,1,0,2.4,0,2.84,2.74, 0.0178677, 0.0197257, 0.016540, 0.0173824, 0.0206122,buy
2011-09-06,0,1,1,0,0,1,0,1,1,2.49,2.74,2.79,0,3.42, 0.0016920, 0.0013232, 0.001039, 0.0041832, 0.0071579,buy
2011-09-07,0,2,1,0,0,0,1,0,0,2.82,0.64,0,2.58,2.1,-0.0149901,-0.0149901,-0.031402,-0.0145753,-0.0226042,sell
2011-09-08,1,0,3,0,1,1,0,1,0,2.91,0.24,2.84,2.18,5.9, 0.0262716, 0.0127759, 0.000859,-0.0026405, 0.0149046,buy
2011-09-09,1,0,3,1,1,0,1,0,1,1.02,3.58,2.91,2.72,2.43,-0.0229264,-0.0134053,-0.002012,-0.0228962,-0.0231084,sell
2011-09-10,1,0,2,2,1,1,1,0,0,4.89,2.32,3.57,2.84,0.4, 0.0109654, 0.0058403, 0.010965, 0.0103169, 0.0021035,buy
2011-09-11,1,0,1,2,1,2,0,1,0,4.72,5.6,5.56,0,3.32,-0.0070324,-0.0036618,-0.004470,-0.0049106,-0.0087820,sell
2011-09-12,0,0,1,2,2,0,2,0,0,0.4,4.07,0.88,0.99,5.38, 0.0025143, 0.0041867, 0.007207, 0.0077567, 0.0072066,buy
2011-09-13,1,1,1,1,1,2,1,1,0,2.77,2.15,2.97,2.72,5.64,-0.0031867,-0.0031867,-0.001963, 0.0286720,-0.0019631,sell
2011-09-14,0,1,0,2,1,1,1,1,0,3.04,5.36,0.17,0,0.97, 0.0120125, 0.0034193, 0.016873, 0.0110938,-0.0086869,buy
2011-09-15,0,1,0,2,1,1,0,1,0,3.54,2.95,1.56,2.58,0, 0.0061745, 0.0095387, 0.009516, 0.0276548, 0.0007695,buy
2011-09-16,1,1,0,2,1,1,0,1,1,5.44,3.12,4.12,1.07,2.87,-0.0108948,-0.0073852, 0.005329, 0.0058002,-0.0108948,sell
2011-09-17,0,1,1,1,1,0,1,0,0,2.22,0,5.74,2.58,0.3, 0.0131662, 0.0041695, 0.001463,-0.0006835, 0.0019580,buy
2011-09-18,0,3,0,1,1,1,0,1,1,3.68,0.4,4.44,2.95,3.45, 0.0022959, 0.0016729,-0.001569,-0.0004004, 0.0022959,sell
2011-09-19,0,2,2,1,1,1,0,0,0,0.22,2.44,0.52,0,4.51, 0.0152434, 0.0188632, 0.015243, 0.0157209, 0.0157209,buy
2011-09-20,0,2,2,1,1,0,1,0,1,2.51,2.87,1.9,0,8.11,-0.0062889, 0.0031652,-0.000828, 0.0037370, 0.0037370,buy
2011-09-21,0,2,3,2,0,0,0,1,2,2.03,4.66,2.77,2.56,6.47,-0.0281901,-0.0283347,-0.026594,-0.0017556, 0.0048207,sell
2011-09-22,0,1,3,1,0,0,0,0,0,2.7,5.92,0,0,1.07, 0.0077038,-0.0011246, 0.009488, 0.0117078,-0.0024494,buy
2011-09-23,0,1,1,2,1,0,0,1,1,2.97,7.23,2.51,2.77,2.79, 0.0204100, 0.0211898, 0.020273, 0.0285891, 0.0204100,buy
2011-09-24,0,0,2,1,0,0,1,1,0,0,1.09,2.53,2.16,0,-0.0058605, 0.0042910,-0.006945,-0.0062486,-0.0051273,sell
2011-09-25,0,1,0,3,2,1,1,0,0,3.13,2.65,3.23,2.87,2.72, 0.0056309, 0.0060235, 0.005631, 0.0069868, 0.0056309,buy
2011-09-26,0,1,3,1,1,1,0,0,0,3.52,2.65,1.79,2.97,2.53,-0.0027129,-0.0034789,-0.003610,-0.0128785,-0.0116166,sell
2011-09-27,0,2,2,3,2,0,0,0,0,6.29,3.13,5.59,0,3.18,-0.0061186,-0.0034386,-0.011061,-0.0165939,-0.0203128,sell
2011-09-28,1,1,2,1,1,0,0,0,0,6.13,0,0.91,2.38,1.19,-0.0018225, 0.0204989, 0.014251, 0.0096094, 0.0110719,buy
2011-09-29,0,2,1,2,2,0,0,0,1,3.86,3.46,3.1,0,5.43,-0.0071298,-0.0143675,-0.011893,-0.0126085,-0.0122093,sell
2011-09-30,0,1,2,1,1,1,0,0,0,0.49,3.07,2.97,2.58,1.56,-0.0054239, 0.0033067,-0.005438,-0.0079147,-0.0078824,sell
2011-10-01,0,2,0,2,0,0,1,1,1,2.87,4.68,2.47,2.77,3.09,-0.0047854,-0.0017847,-0.004388,-0.0062169,-0.0039045,sell
2011-10-02,0,0,1,2,0,0,1,1,0,0,3.45,0,2.92,2.84,-0.0018252,-0.0020502,-0.022633,-0.0016724,-0.0061488,sell
2011-10-03,0,1,2,0,0,1,0,1,1,3.03,3.08,2.56,0,2.95,-0.0009234,-0.0008133,-0.002369, 0.0002024,-0.0001921,sell
2011-10-04,0,1,1,0,0,1,1,0,0,5.03,2.22,0,0,0.68,-0.0039843,-0.0037929, 0.004806,-0.0054502,-0.0142417,sell
2011-10-05,1,0,1,0,0,1,0,1,1,5.55,0,2.44,2.95,0.16, 0.0037602, 0.0027011, 0.003109, 0.0099816, 0.0037602,buy
2011-10-06,1,0,1,0,0,0,1,1,1,0.77,2.82,2.15,0,2.58,-0.0175135,-0.0235746,-0.020335,-0.0117312,-0.0175135,sell
2011-10-07,1,2,0,0,0,0,1,0,0,0.63,0,2.87,2.97,0,-0.0173802, 0.0044485,-0.007496, 0.0068866, 0.0065683,sell
2011-10-08,1,2,0,1,0,2,0,1,0,3.26,2.79,2.93,1.31,2.42, 0.0030282, 0.0030282, 0.003836, 0.0002305, 0.0051846,buy
2011-10-09,0,1,1,1,0,0,2,0,0,2.4,2.47,1.09,2.95,2.67, 0.0107259,-0.0029709, 0.009269, 0.0107259, 0.0183410,buy
2011-10-10,1,1,0,2,0,2,2,0,0,5.69,1.76,5.94,2.53,1.73,-0.0013749,-0.0018693, 0.003826,-0.0013749,-0.0013749,sell
2011-10-11,1,1,0,1,0,1,1,1,0,3.69,2.62,2.66,0,2.62,-0.0098418,-0.0051400, 0.000702, 0.0025870, 0.0025870,sell
2011-10-12,0,2,0,2,1,0,1,1,0,2.28,0.25,1.07,0,0, 0.0126922, 0.0045880, 0.012692, 0.0126922, 0.0046511,buy
2011-10-13,1,1,0,2,2,1,0,1,2,5.09,3.34,3.91,2.62,3.21,-0.0062918,-0.0045822, 0.002074, 0.0066246,-0.0044635,sell
2011-10-14,1,1,0,1,1,0,1,0,2,2.95,2.97,5.62,0,1.01, 0.0011259, 0.0009474,-0.005765,-0.0008405, 0.0067174,buy
2011-10-15,0,1,0,1,2,1,0,1,2,3.54,3.44,4.57,0,1.73,-0.0025488,-0.0007667,-0.002539,-0.0037749, 0.0001798,sell
2011-10-16,0,1,0,2,2,1,0,0,1,0,4.4,0.41,2.89,5.56, 0.0012275, 0.0025987, 0.000239,-0.0007988, 0.0029013,buy
2011-10-17,1,1,2,0,2,0,1,0,2,0.39,5.88,0,2.99,4.77,-0.0139663,-0.0083374,-0.008339,-0.0108484,-0.0066356,sell
2011-10-18,1,2,0,1,1,0,0,1,3,2.49,4.6,2.95,1.42,4.99, 0.0183100, 0.0039177,-0.007844, 0.0079882, 0.0052441,buy
2011-10-19,1,1,1,1,1,0,0,0,2,2.97,0.5,0,3.14,3.73, 0.0058358, 0.0256103, 0.028990, 0.0021365, 0.0046892,buy
2011-10-20,1,1,1,1,2,0,0,0,2,2.56,2.6,3.4,0.22,2.36,-0.0005690,-0.0000693,-0.000314,-0.0000391,-0.0000693,buy
2011-10-21,1,0,2,0,1,0,0,0,3,0,0.91,4.02,2.75,3.45, 0.0038220,-0.0000581, 0.003615,-0.0020457, 0.0049031,buy
2011-10-22,1,1,2,1,1,0,0,0,1,2.87,1.08,6.06,0.35,0.21,-0.0041814,-0.0046374, 0.001377,-0.0018195,-0.0052695,sell
2011-10-23,1,1,3,1,0,0,0,1,0,0,3.68,3.92,3.13,2.62, 0.0070236,-0.0038137, 0.002970, 0.0000408, 0.0097400,buy
2011-10-24,1,0,4,2,1,0,1,1,0,2.87,3.45,6.23,4.05,2.92, 0.0131587, 0.0131587, 0.015790, 0.0135097, 0.0133477,buy
2011-10-25,1,1,2,1,1,1,1,0,0,2.67,2.84,1.16,3.64,2.56,-0.0022193,-0.0033763,-0.013006,-0.0072207,-0.0116352,sell
2011-10-26,1,1,1,1,1,1,0,0,0,2.49,1.8,2.7,3.51,0,-0.0005226, 0.0115967,-0.003167, 0.0016270,-0.0006169,sell
2011-10-27,2,0,1,0,1,0,0,0,1,0,2.82,2.97,1.11,2.62,-0.0029960,-0.0038928, 0.002249,-0.0055386,-0.0070266,sell
2011-10-28,2,1,0,1,0,0,0,0,1,2.89,2.47,2.92,3.57,0, 0.0033911, 0.0060222, 0.004708, 0.0067296, 0.0147246,buy
2011-10-29,1,0,1,1,0,0,0,1,0,0,3.92,0,1.27,2.44,-0.0109085,-0.0142794,-0.009516,-0.0085518,-0.0139430,sell
2011-10-30,1,1,1,0,0,1,1,1,1,2.79,3.79,2.82,3.95,2.97, 0.0105435,-0.0009157, 0.003723,-0.0004847, 0.0073831,buy
2011-10-31,1,1,0,0,0,1,2,0,2,3.16,2.53,0.21,4.65,2.49,-0.0020962, 0.0025767, 0.004981, 0.0122676, 0.0167971,buy
2011-11-01,1,2,0,0,0,1,1,2,2,4.63,0,2.56,4.9,0, 0.0144684, 0.0142073, 0.013298, 0.0109572, 0.0144684,buy
2011-11-02,2,2,0,0,0,1,1,2,3,7.45,2.82,6.05,2.93,2.92, 0.0015600, 0.0015600, 0.009844, 0.0015600, 0.0002533,buy
2011-11-03,2,2,0,2,0,0,1,0,2,5.69,0.57,8.46,2.34,1.87,-0.0259745,-0.0269845,-0.001290,-0.0280057,-0.0280057,sell
2011-11-04,2,2,0,2,0,1,0,1,3,4.53,4.92,5.65,5,0,-0.0388899,-0.0377307,-0.025922,-0.0377307,-0.0377307,sell
2011-11-05,1,2,0,2,0,1,1,0,2,0.64,8.44,0.99,2.67,2.84,-0.0031030, 0.0152703,-0.002149, 0.0160469, 0.0147301,buy
2011-11-06,2,0,0,2,0,2,2,0,0,2.58,6.3,2.67,2.79,2.6,-0.0074861, 0.0207937, 0.019943, 0.0221600, 0.0168661,buy
2011-11-07,2,1,0,2,0,2,1,1,0,1.19,4.11,0.88,5.37,1.39,-0.0022376, 0.0083197, 0.005874,-0.0002190, 0.0023242,buy
2011-11-08,1,0,1,1,0,0,1,1,0,2.6,0.21,0,5.44,2.74, 0.0017733, 0.0071309, 0.008362, 0.0070849, 0.0038248,buy
2011-11-09,2,0,1,1,0,1,0,1,0,2.95,2.58,2.79,3.62,0,-0.0000553, 0.0086909, 0.008589,-0.0027631,-0.0000553,buy
2011-11-10,1,0,0,1,0,0,1,0,1,0,0,2.89,5.44,2.92,-0.0004705,-0.0083766,-0.008245,-0.0004627,-0.0061548,sell
