Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-15,0.05,0,2.72,0,0,1.08,1.77,0.13,0.73,2.98,0,2.94,0.75,-0.003213142,-0.004471032,-0.0048221,-0.00380550,-0.004473938,sell
2013-01-16,0.11,0,2.26,0,0,0,0.61,0.15,0.11,0.76,0,4.96,1.33,-0.000296673, 0.000209182,-0.0028077, 0.00747825,-0.000571053,sell
2013-01-17,0.26,0,2.49,0,0,0,0,0.16,0.26,0.16,0,5.44,2.36, 0.005493884, 0.006468294, 0.0013518, 0.00882930, 0.005979739,buy
2013-01-18,0.58,0,2.7,0,0,0,0,0.18,0.58,0.18,0,3.79,3, 0.004597765, 0.005146727, 0.0022720, 0.00758174, 0.004810763,buy
2013-01-19,1.29,0.05,2.89,0,0,0.03,0,0.2,1.34,0.2,0,2.92,2.08, 0.001625913, 0.001994997, 0.0024721, 0.00494167, 0.000293886,buy
2013-01-20,2.84,0.33,3,0,0.09,0.05,0,0.22,3.17,0.29,0.02,3.05,1.16,-0.004160010,-0.003920079, 0.0028682,-0.00201433,-0.003831529,sell
2013-01-21,2.95,1.49,2.93,0,0.35,0.1,0,0.24,4.5,0.56,0.03,2.97,0.64,-0.005388831,-0.005421672,-0.0031640,-0.00410969,-0.006989481,sell
2013-01-22,1.39,3.4,2.9,0,1.48,0.23,0,0.26,4.99,1.65,0.04,2.98,0,-0.008533268,-0.004110574,-0.0103147,-0.00209034,-0.010266442,sell
2013-01-23,0.63,2.41,3.24,0,3.67,0.49,0,0.28,3.72,3.58,0.07,3.35,0,-0.007577483,-0.007380114,-0.0075268,-0.00260620,-0.007351956,sell
2013-01-24,0,3,4.6,0,3.95,1.07,0,0.29,5.2,2.59,0.1,5.02,0, 0.005384298,-0.001905723, 0.0017591, 0.00393172, 0.005992636,buy
2013-01-25,0,2.84,5.27,0,4.22,2.42,0,0.31,5.79,2.34,0.15,6.78,0, 0.004146747,-0.002378849, 0.0017591, 0.00462348, 0.004755084,buy
2013-01-26,0,1.1,3.44,0,3.94,5.66,0,0.33,2.3,5.63,0.23,6.31,0, 0.000010871,-0.002085527,-0.0026058,-0.00386865,-0.004809674,sell
2013-01-27,0.03,0,2.16,0,3.82,5.92,0,0.35,0.03,6.3,0.35,5.6,0,-0.001304541,-0.002142674,-0.0020928,-0.00296782,-0.003099719,sell
2013-01-28,0.16,0,2.12,0,3.16,2.62,0,0.36,0.16,2.91,0.53,4.82,0, 0.000535992, 0.001603663,-0.0007868,-0.00022126, 0.000114461,buy
2013-01-29,0.77,0,2.08,0,4.16,0.79,0,0.37,0.77,1,0.79,5.61,0, 0.003864548, 0.007375914, 0.0027122, 0.00115701, 0.001258217,buy
2013-01-30,2.92,0,2.06,0,4.18,0,0,0.38,2.92,0.38,1.21,5.03,0,-0.001706848,-0.002106296, 0.0028119,-0.00202479,-0.006942943,sell
2013-01-31,2.2,0,2.06,0,3.13,0.13,0,0.39,2.2,0.39,1.82,3.5,0, 0.003729180, 0.003374196, 0.0034083, 0.00229197,-0.001415914,buy
2013-02-01,0,0.04,2.08,0,3.28,0.61,0,0.4,0.04,0.4,2.74,3.23,0, 0.007635466, 0.008820735, 0.0088792, 0.00931626, 0.007505247,buy
2013-02-02,0,0.11,2.1,0,2.97,2.79,0,0.4,0.11,0.4,3,4.89,0, 0.001350448, 0.001740977, 0.0014527, 0.00694428, 0.005736122,buy
2013-02-03,0.06,0.34,2.16,0,2.16,3,0,0.41,0.4,0.43,2.2,5.16,0,-0.000085655,-0.000124253,-0.0019078, 0.00105454, 0.000245769,buy
2013-02-04,0.14,1.04,2.22,0,1.48,0.65,0,0.41,1.18,0.47,1.56,2.87,0, 0.003651983, 0.003057803, 0.0030578, 0.00003254, 0.002385257,buy
2013-02-05,0.34,2.97,2.3,0,1.12,0,0,0.41,3.31,0.63,1.27,2.3,0, 0.004375592, 0.004041234,-0.0077223,-0.00633896,-0.001889222,buy
2013-02-06,0.83,2.72,2.38,0,1.19,0,0,0,3.55,0.59,1.35,2.43,0, 0.003540895, 0.002829122,-0.0075048,-0.00420047,-0.000902801,buy
2013-02-07,2.01,0.9,2.51,0,1.67,0,0,0,2.91,1.73,1.62,2.67,0, 0.006561968, 0.006815846, 0.0061141, 0.00461193, 0.003865147,buy
2013-02-08,2.97,0,2.65,0,3.44,0,0.06,0,2.97,3.53,3,3.2,0,-0.004618287,-0.004618287,-0.0043128,-0.00597138,-0.004351941,sell
2013-02-09,1.79,0,2.79,0,3.43,0.07,0.2,0,1.79,3.72,2.49,4.5,0,-0.004293398,-0.003789379,-0.0036862,-0.00397188,-0.004584907,sell
2013-02-10,0.75,0,2.97,0,3.68,0.16,0.67,0,0.75,4.62,1.2,6.8,0, 0.000114911,-0.009978798, 0.0013797,-0.00670645,-0.004635808,buy
2013-02-11,0,0,3,0,1.99,0.38,2.29,0,0,3.67,0.61,7.66,0,-0.001873309,-0.010506081,-0.0019403,-0.00894624,-0.010160506,sell
2013-02-12,0,0,2.82,0,0.67,0.92,3.45,0,0,3.51,0,7.86,0,-0.004125588,-0.005798602,-0.0041256,-0.00736581,-0.006626255,sell
2013-02-13,0,0,2.6,0,0,2.22,2.07,0,0,2.49,0,6.89,0,-0.002420711,-0.003751479,-0.0024207,-0.00338115,-0.003231202,sell
2013-02-14,0.08,0,2.4,0,0,2.97,1.74,0,0.08,1.3,0,7.11,0, 0.003490525, 0.003535595, 0.0034534, 0.00357833, 0.002935837,buy
2013-02-15,0.23,0,2.2,0,0,1.62,2.97,0.05,0.28,0.68,0,6.79,0, 0.006828526, 0.007124672, 0.0071247, 0.00714445, 0.007144450,buy
2013-02-16,0.66,0,2.01,0,0,0.68,2.56,0.11,0.77,0,0,5.25,0, 0.004144251, 0.004261839, 0.0026252, 0.00497358, 0.003904480,buy
2013-02-17,1.85,0,1.8,0,0,0,1.29,0.22,2.07,0,0,3.09,0, 0.002426429, 0.002132195, 0.0035207, 0.00358553, 0.000837198,buy
2013-02-18,2.97,0,1.62,0,0,0.04,0.65,0.41,3.38,0,0,2.31,0, 0.001157923,-0.000860767, 0.0025522, 0.00371879, 0.000171632,buy
2013-02-19,1.67,0,1.47,0,0,0.12,0,0.67,2.34,0,0.04,1.59,0,-0.000279647,-0.000301987,-0.0009036,-0.00474121,-0.000040261,buy
2013-02-20,0.6,0,1.3,0,0,0.37,0,0.96,1.56,0,0.05,1.67,0,-0.003520964,-0.003656288,-0.0024191,-0.00330179,-0.002239508,sell
2013-02-21,0,0,1.16,0,0,1.11,0,1.17,1.17,0,0.08,2.27,0,-0.005771656,-0.004715499,-0.0059974,-0.00449733,-0.004784274,sell
2013-02-22,0,0,1.01,0,0,2.97,0,1.24,1.24,0.05,0.14,3.98,0,-0.000106275, 0.000588238,-0.0000047, 0.00109618, 0.000084018,buy
2013-02-23,0,0,0.89,0,0,2.6,0,1.27,1.27,0.12,0.3,3.49,0,-0.002060479, 0.000456892,-0.0024028, 0.00045689,-0.001299390,sell
2013-02-24,0,0,0.78,0,0,0.88,0.05,1.21,1.21,0.28,0.7,1.71,0,-0.001444025,-0.001444025,-0.0047270,-0.00136655,-0.004990706,sell
2013-02-25,0,0,0.68,0,0,0,0.13,1.11,1.11,0.64,1.89,0.81,0,-0.006137950,-0.005782759,-0.0059710,-0.00592116,-0.006137950,sell
2013-02-26,0,0,0.58,0,0,0,0.3,1.09,1.09,1.47,3,0.88,0,-0.011167130,-0.010578133,-0.0086678,-0.01088721,-0.010775274,sell
2013-02-27,0,0,0.5,0,0,0,0.73,1.03,1.03,2.97,1.46,1.23,0,-0.005630775,-0.009604688,-0.0069648,-0.00967304,-0.009483459,sell
2013-02-28,0,0,0,0,0,0,1.76,1.79,1.79,2.53,0,1.76,0, 0.001121547,-0.000406861, 0.0015581,-0.00027068, 0.003229273,buy
2013-03-01,0,0,0,0,0,0,2.97,3,3,1.16,0,2.97,0.03, 0.002869625, 0.002696800,-0.0020521, 0.00179977, 0.003681295,buy
2013-03-02,0,0,0,0,0,0,2.14,2.79,2.79,0.14,0,2.14,0.18,-0.003470811,-0.003470811,-0.0035018,-0.00347081,-0.003470811,sell
2013-03-03,0,0,0,0,0,0,1.08,1.62,1.62,0.42,0,1.08,1.06, 0.000674033, 0.000674033, 0.0017202, 0.00140778,-0.001434190,buy
2013-03-04,0,0,0,0,0,0,0.62,0.94,0.94,1.21,0,0.62,3, 0.000448416, 0.000448416, 0.0008807, 0.00013803, 0.000759259,buy
2013-03-05,0,0,0,0,0,0,1.71,0.55,0.55,3.18,0,1.71,1.33,-0.006707682,-0.007208917,-0.0061711,-0.00682501,-0.006707682,sell
2013-03-06,0,0,0,0,0,0,4.72,0,0,3.27,0,4.72,0.02, 0.003285086,-0.000081631, 0.0041781, 0.00370773, 0.004244137,buy
2013-03-07,0,0,0,0,0,0,5.97,0.02,0.02,2.45,0,5.97,0.03, 0.003094628, 0.003772256, 0.0055973, 0.00321968, 0.004673147,buy
2013-03-08,0,0,0,0,0,0,2.81,0.05,0.05,2.95,0,2.81,0.04, 0.007459070, 0.000964999, 0.0074591, 0.00817515, 0.005163778,buy
2013-03-09,0,0,0,0,0,0,0.73,0.1,0.1,2.4,0,0.73,0.05,-0.003548446,-0.002599599,-0.0038746,-0.00527306,-0.003874641,sell
2013-03-10,0,0,0,0,0,0,0,0.2,0.2,1.06,0,0,0.06,-0.002849299,-0.003560932,-0.0035609,-0.00336227,-0.002982063,sell
2013-03-11,0,0,0,0,0,0,0,0.41,0.41,0.51,0,0,0.07,-0.001138590,-0.001198865,-0.0011989,-0.00348570,-0.003651067,sell
2013-03-12,0,0,0,0,0,0,0,0.82,0.82,0,0,0,0.09,-0.005641554,-0.006560782,-0.0061034,-0.00637515,-0.006754890,sell
2013-03-13,0,0,0,0,0.03,0,0,1.71,1.71,0,0.03,0,0.11, 0.001362076, 0.001362076, 0.0011754,-0.00246197, 0.000512473,buy
2013-03-14,0,0,0,0,0.09,0,0,3.15,3.15,0,0.09,0,0.14,-0.000616200, 0.001647801, 0.0010820,-0.00565636,-0.000872085,buy
2013-03-15,0,0,0,0,0.22,0,0,3.04,3.04,0,0.22,0,0.17,-0.003121317,-0.001569618,-0.0023863,-0.00597681,-0.003095566,sell
2013-03-16,0,0,0,0,0.49,0,0,2.25,2.25,0,0.49,0,0.21, 0.000434853, 0.000434853, 0.0004349,-0.00644150, 0.000434853,buy
2013-03-17,0,0,0,0,1.02,0,0,2.94,2.94,0,1.02,0,0.27,-0.001972248,-0.004416216,-0.0045029,-0.00484622,-0.004735444,sell
2013-03-18,0,0,0,0,1.9,0,0.02,2.97,2.97,0,1.9,0.02,0.33, 0.000597250,-0.004363616,-0.0057576,-0.00376441,-0.004230417,sell
2013-03-19,0,0,0,0,3.02,0,0.02,1.56,1.56,0.09,2.97,0.02,0.42, 0.001640248,-0.002510901,-0.0046942, 0.00233305, 0.002977119,sell
2013-03-20,0,0,0,0,2.76,0,0.03,0.7,0.65,0.14,2.65,0.08,0.54,-0.001463107,-0.001736681,-0.0085718,-0.00066948, 0.000755681,sell
2013-03-21,0,0,0,0,1.87,0,0.03,0.09,0,0.22,1.67,0.12,0.69,-0.004324264, 0.001548600,-0.0064362,-0.00439769,-0.002560108,sell
2013-03-22,0,0,0,0,1.51,0,0.05,0.17,0,0.4,1.16,0.22,0.88,-0.005545910,-0.002079131,-0.0068887,-0.00347542,-0.004891973,sell
2013-03-23,0,0,0,0,1.5,0,0.08,0.34,0,0.71,0.85,0.42,1.12,-0.006473568,-0.003664063,-0.0071371,-0.00541651,-0.005587962,sell
2013-03-24,0,0,0,0,1.89,0,0.12,0.68,0,1.3,0.68,0.8,1.43,-0.004307321,-0.005194428,-0.0060025,-0.00483896,-0.005832503,sell
2013-03-25,0,0,0,0,2.82,0,0.22,1.33,0,2.41,0.58,1.55,1.8,-0.001985097,-0.004567367,-0.0040850,-0.00252498,-0.003800946,sell
2013-03-26,0,0,0,0,3.29,0,0.4,2.65,0,3.64,0.07,3.05,2.27,-0.001228452,-0.006473572,-0.0017887,-0.00139381,-0.005651530,sell
2013-03-27,0,0,0,0,2.76,0,0.78,3.12,0,3.57,0.09,3.9,2.83,-0.001937290,-0.003299747,-0.0024048,-0.00000491,-0.002645789,sell
2013-03-28,0,0,0,0,2.54,0,1.61,2.09,0,3.9,0.59,3.7,3.35,-0.004487869,-0.004883053,-0.0039325,-0.00310868,-0.006386208,sell
2013-03-29,0,0,0,0,2.9,0,2.97,1.91,0,4.99,0.68,4.88,3.21,-0.005105192,-0.004458399,-0.0043096,-0.00388345,-0.006331840,sell
2013-03-30,0,0,0,0,4.56,0,2.51,2.89,0,5.49,0.82,5.4,2.65,-0.003364281,-0.003285622,-0.0026632,-0.00128068,-0.003730542,sell
2013-03-31,0,0,0,0,7.06,0,1.11,5.55,0,6.82,1.03,6.66,2.21,-0.002919205,-0.002027101, 0.0006378, 0.00676565, 0.000702340,sell
2013-04-01,0,0,0,0,5.56,0,0,4.59,0,4.23,1.35,4.59,1.84,-0.003366860,-0.004238632,-0.0022718, 0.00349207,-0.003043373,sell
2013-04-02,0,0,0,0,2.43,0,0,1.94,0,1.24,1.83,1.94,1.14,-0.004064838,-0.006559106,-0.0077697,-0.00683655,-0.007059912,sell
2013-04-03,0,0,0,0,2.13,0,0,0.58,0,0.54,2.52,0.58,0.91,-0.004146105,-0.004272035,-0.0079584,-0.00603484,-0.005421821,sell
2013-04-04,0,0,0,0,2.26,0,0,0,0,0,3.63,0,0.72,-0.000042911,-0.001860053,-0.0037481,-0.00340099,-0.000171329,sell
2013-04-05,0,0,0,0,2.97,0,0,0,0,0,5,0,0.57, 0.005406564, 0.000013013, 0.0032198, 0.00273669, 0.003419042,buy
2013-04-06,0,0,0,0,2.7,0,0,0,0,0,5.73,0,0, 0.004796022,-0.001633944, 0.0019601, 0.00275978, 0.003170464,buy
2013-04-07,0,0,0,0,1.8,0.02,0,0,0,0.02,5.2,0,0, 0.002028417,-0.006705642, 0.0010005, 0.00135866, 0.001446936,buy
2013-04-08,0,0,0,0,1.17,0.05,0,0,0,0.05,3.8,0,0,-0.003926201,-0.005209842,-0.0052112,-0.00521124,-0.004565004,sell
2013-04-09,0,0,0,0,0.73,0.17,0,0,0,0.17,2.72,0,0,-0.005388642,-0.004576654,-0.0061627,-0.00542730,-0.005897403,sell
2013-04-10,0,0,0,0,0,0.46,0,0,0,0.46,1.63,0,0,-0.000363445,-0.000363445,-0.0003634,-0.00036345,-0.000363445,buy
2013-04-11,0,0,0,0,0,1.29,0,0.03,0.03,1.29,1.48,0,0,-0.001117333,-0.001117333,-0.0009339,-0.00111733,-0.001117333,sell
2013-04-12,0,0,0,0,0,3.32,0.02,0.07,0.09,3.32,1.09,0,0,-0.005772351,-0.004593365,-0.0047285,-0.00722505,-0.004701072,sell
2013-04-13,0,0,0,0,0,3.44,0.05,0.19,0.24,3.44,1.33,0,0,-0.004816592,-0.001149066,-0.0036929,-0.00604954,-0.001584672,sell
2013-04-14,0,0,0,0,0,2.4,0.12,0.54,0.66,2.4,1.62,0,0,-0.003156067,-0.001130055,-0.0033991,-0.00579115,-0.001062745,sell
2013-04-15,0,0,0,0,0,2.95,0.27,1.52,1.79,2.95,1.99,0,0,-0.005847602,-0.004500882,-0.0073358,-0.00898489,-0.003209517,sell
2013-04-16,0,0,0,0,0,5.7,0.6,2.97,3.57,5.7,2.44,0,0, 0.001516807, 0.003388797, 0.0070368, 0.00151182, 0.008099214,buy
2013-04-17,0,0,0,0,0,5.62,1.34,1.94,3.28,5.62,2.95,0,0, 0.004144220, 0.006384048, 0.0069161, 0.00466341, 0.008454990,buy
2013-04-18,0,0,0,0,0.04,2.82,3.01,0.72,3.66,2.86,3,0.07,0, 0.010230917, 0.004835076, 0.0081265, 0.00432595, 0.008267324,buy
2013-04-19,0,0,0,0,0.15,1.37,2.96,0.31,2.96,1.52,2.47,0.31,0, 0.007878764, 0.008659678, 0.0038881, 0.00559636, 0.006614823,buy
2013-04-20,0.05,0,0,0,0.64,0,1.42,1.36,1.42,0.64,2.01,1.41,0,-0.005782563,-0.005175726,-0.0058466,-0.00481761,-0.006422082,sell
2013-04-21,0.15,0,0,0,2.7,0,0.85,2.97,0.78,2.77,1.64,3.12,0,-0.004521713,-0.007408735,-0.0050531,-0.00769507,-0.007408735,sell
2013-04-22,0.46,0,0,0,2.95,0,0.5,1.41,0.3,3.15,1.34,1.87,0, 0.002872432,-0.001627009, 0.0007298,-0.00293512,-0.002878112,sell
2013-04-23,1.39,0,0,0,0.72,0,1.06,0,0.49,1.29,1.1,1.39,0,-0.004723080,-0.004210856,-0.0037365,-0.00479875,-0.006785280,sell
2013-04-24,2.95,0,0,0,0,0,2.47,0,0.82,1.65,0.9,2.95,0,-0.004198413, 0.003729654,-0.0021606,-0.00237215,-0.004889097,sell
2013-04-25,2.06,0,0,0,0,0,4.34,0,1.39,2.95,0.73,2.06,0,-0.004011368, 0.003542144,-0.0004039,-0.00401137,-0.006267011,sell
2013-04-26,0.73,0,0,0,0,0,4.16,0,2.34,1.82,0.6,0.73,0,-0.009592189,-0.010061694,-0.0117968,-0.01152759,-0.012122865,sell
2013-04-27,0.11,0,0,0,0,0.04,4.11,0,3.44,0.71,0,0.11,0,-0.008534477,-0.008636747,-0.0086367,-0.00811878,-0.008466326,sell
2013-04-28,0.3,0,0,0,0,0.22,3.3,0,3.21,0.31,0,0.3,0,-0.007390980,-0.007177001,-0.0071770,-0.00741020,-0.007177001,sell
2013-04-29,0.7,0,0,0,0,1.17,2.59,0,2.42,1.34,0,0.7,0,-0.005681657,-0.003960300,-0.0053852,-0.00673514,-0.005672911,sell
2013-04-30,1.63,0,0,0,0,3.06,2.61,0,2.19,3.48,0,1.63,0,-0.001552967, 0.002791252, 0.0032926,-0.00208826,-0.001820106,sell
2013-05-01,3.19,0,0,0,0,1.5,2.9,0,1.91,2.49,0,3.19,0,-0.000533577, 0.005158198, 0.0033537, 0.00265229, 0.000113405,buy
2013-05-02,2.78,0.05,0,0,0,0.27,5.01,0,2.76,2.52,0,2.83,0, 0.003545378, 0.009975565, 0.0073932, 0.00751148, 0.006554796,buy
2013-05-03,1.8,0.14,0,0,0,0.58,6.16,0,3.58,3.16,0,1.94,0, 0.008651883, 0.011209860, 0.0098194, 0.00990944, 0.009473775,buy
2013-05-04,1.61,0.42,0,0,0,1.24,4.66,0,3.92,1.98,0.08,2.03,0,-0.001143932, 0.007866440, 0.0069096, 0.00495681, 0.004686169,buy
2013-05-05,3.23,1.26,0,0,0,2.67,3.92,0,5.08,1.51,0.24,4.49,0,-0.003256985,-0.000627136, 0.0036411,-0.00280382,-0.002976749,sell
2013-05-06,4.46,2.95,0,0,0,2.97,5.62,0,6.8,1.79,0.82,7.41,0,-0.001390213,-0.001410192, 0.0001711,-0.00141019,-0.000278141,sell
2013-05-07,4.32,2.24,0,0,0,1.52,9.02,0,5.5,5.04,2.77,6.56,0.05, 0.000064604, 0.000964110, 0.0039487, 0.00047167, 0.000031398,buy
2013-05-08,1.5,0.74,0,0,0,0.71,7.39,0,2.15,5.95,2.92,2.24,0.13, 0.003096914, 0.007253112, 0.0029055, 0.00498121, 0.003493321,buy
2013-05-09,0,0,0,0.02,0,0,2.83,0,0.51,2.32,0.89,0.02,0.39, 0.001804308, 0.000777806, 0.0057149, 0.00018936, 0.003057512,buy
2013-05-10,0,0,0,0.03,0,0,0.96,0,0,0.96,0,0.03,1.12, 0.003913974, 0.004931504, 0.0045717, 0.00258795,-0.002963229,buy
2013-05-11,0,0.08,0,0.04,0,0,0.51,0,0,0.51,0,0.12,2.97, 0.002625837, 0.002625837, 0.0026258, 0.00262584, 0.000757007,buy
2013-05-12,0,0.35,0,0.06,0,0.05,0,0,0.05,0,0,0.41,2.65, 0.001781407, 0.001898998, 0.0017814, 0.00215546, 0.000652337,buy
2013-05-13,0,2.12,0,0.08,0,0.27,0,0,0.27,0,0,2.2,0.89, 0.000417956,-0.001664217,-0.0035399,-0.00338237,-0.002399514,sell
2013-05-14,0.02,3.38,0.04,0.12,0,1.24,0,0,1.24,0.02,0,3.54,0, 0.000677286, 0.003938778,-0.0018058, 0.00129992, 0.004490264,buy
2013-05-15,0.03,1.78,0.13,0.17,0,3.04,0,0,3.04,0.03,0,2.08,0, 0.004522304, 0.003532984,-0.0015102, 0.00681405, 0.004104291,buy
2013-05-16,0.04,2.79,0.39,0.24,0,1.55,0,0.06,1.55,0.1,0,3.42,0,-0.005424081,-0.002115859,-0.0056945, 0.00192630, 0.004313878,buy
2013-05-17,0.05,3,1.18,0.36,0.03,0.2,0,0.17,0.23,0.22,0,4.54,0, 0.007307006, 0.007386869, 0.0056700, 0.00750937, 0.008390817,buy
2013-05-18,0.07,1.33,3.02,0.52,0.07,0.33,0,0.51,0.4,0.58,0,4.87,0, 0.000035598, 0.002892333, 0.0028923, 0.00289233, 0.000712910,buy
2013-05-19,0.1,0.59,2.73,0.76,0.15,0.54,0,1.51,0.69,1.61,0,4.08,0,-0.000250565,-0.000279279,-0.0002793,-0.00120930, 0.002064115,buy
2013-05-20,0.14,0.1,2.89,1.1,0.34,0.89,0,3.25,1.23,3.39,0,4.09,0, 0.002141613,-0.000093081, 0.0003711,-0.00114258, 0.000371077,buy
2013-05-21,0.2,0.2,2.89,1.61,0.76,1.48,0,3.67,2.24,3.87,0,4.7,0, 0.002326331, 0.002068176, 0.0014730, 0.00093594, 0.002068176,buy
2013-05-22,0.29,0.39,0.63,2.36,1.76,2.44,0,3.63,4.2,3.92,0,3.38,0, 0.005760387, 0.006260997, 0.0062610, 0.00642124, 0.006260997,buy
2013-05-23,0.41,0.75,0,3,4.43,2.97,0,0.85,7.4,1.26,0,3.75,0,-0.005263971, 0.000642011,-0.0067100,-0.00080204,-0.004832222,sell
2013-05-24,0.58,1.44,0,2.56,5.97,2.2,0,0,8.17,0.58,0,4,0,-0.004871653, 0.000630107,-0.0081528,-0.00101795,-0.003882949,sell
2013-05-25,0.82,2.79,0,1.76,2.89,1.33,0,0,4.2,0.82,0.02,4.55,0, 0.002783603, 0.002316930,-0.0016066,-0.00172920, 0.000936253,buy
2013-05-26,1.17,2.95,0.03,1.2,0.78,0.81,0,0,1.5,1.17,0.09,4.18,0,-0.003409088,-0.003295377,-0.0052570,-0.00335436,-0.002790449,sell
2013-05-27,1.65,1.62,0.06,0.82,0.21,0,0,0,0,1.65,0.21,2.5,0,-0.002616164,-0.003613625,-0.0029933,-0.00361362,-0.002616164,sell
2013-05-28,2.34,0.85,0.15,0.55,0.5,0,0,0,0,2.34,0.5,1.55,0, 0.006396336, 0.005091002, 0.0049041, 0.00480459, 0.006396336,buy
2013-05-29,2.97,0,0.37,0,1.16,0,0,0.04,0,3.01,1.16,0.37,0,-0.005731059,-0.008050092,-0.0071049,-0.00871830,-0.007104871,sell
2013-05-30,2.62,0,0.88,0,2.64,0.02,0,0.08,0.02,2.7,2.64,0.88,0, 0.006328466, 0.002543964, 0.0063285, 0.00707501, 0.006260320,buy
2013-05-31,1.84,0,2.1,0,3.18,0.02,0,0.19,0.02,2.03,3.18,2.1,0, 0.001429980,-0.000135871, 0.0027164, 0.00890426, 0.001558697,buy
2013-06-01,1.29,0,2.97,0,1.89,0.03,0,0.44,0.03,1.73,1.89,2.97,0,-0.000252331, 0.000313000,-0.0002523, 0.00530036,-0.000575251,buy
2013-06-02,0.9,0,1.73,0,1.27,0.04,0,1.03,0.04,1.93,1.27,1.73,0, 0.001815700,-0.002154744,-0.0019804,-0.00232846,-0.001973312,sell
2013-06-03,0.62,0,0.71,0,0.82,0.05,0,2.4,0.05,3.02,0.82,0.71,0,-0.006793639, 0.001579079,-0.0059390,-0.00666447,-0.005885370,sell
2013-06-04,0,0,0,0.09,1.3,0.06,0,2.97,0.06,2.97,1.3,0.09,0, 0.000016505, 0.002421075,-0.0011064,-0.00033034,-0.001792226,sell
2013-06-05,0,0,0,0.31,2.04,0.08,0,1.55,0.08,1.55,2.04,0.31,0,-0.006850123,-0.005339113,-0.0020451,-0.00535939,-0.002955306,sell
2013-06-06,0.08,0,0,1,3,0.11,0,0.67,0.11,0.75,3,1,0,-0.008511864,-0.010573986,-0.0084945,-0.00734995,-0.008241464,sell
2013-06-07,0.23,0,0.02,3.01,2.72,0.14,0,0,0.14,0.23,2.72,3.03,0, 0.004901227, 0.002455360, 0.0024389, 0.00242333, 0.002423333,buy
2013-06-08,0.67,0,0.04,2.83,1.73,0.18,0,0,0.18,0.67,1.73,2.87,0, 0.002138362, 0.002369718, 0.0027588, 0.00268965, 0.002625602,buy
2013-06-09,1.87,0,0.08,1.26,1.11,0.23,0,0,0.25,1.87,1.09,1.34,0, 0.008174774, 0.006672559, 0.0032673, 0.00421281, 0.008464992,buy
2013-06-10,3.04,0,0.15,1.03,0.75,0.3,0,0,0.34,3.04,0.69,1.18,0.02, 0.005351888, 0.007254400,-0.0015796,-0.00194877, 0.005351888,buy
2013-06-11,1.98,0,0.29,2.97,0.08,0.38,0,0,0.44,1.98,0,3.26,0.02,-0.011493528,-0.006513142,-0.0102374,-0.01093589,-0.010232594,sell
2013-06-12,1.32,0,0.56,2.74,0.12,0.49,0,0.04,0.59,1.36,0,3.3,0.02,-0.009251646,-0.001907097,-0.0064939,-0.00872357,-0.007632327,sell
2013-06-13,1.82,0,1.07,0.91,0.19,0.63,0,0.07,0.8,1.89,0,1.98,0.02, 0.006301888, 0.003749786, 0.0037985, 0.00354552, 0.006546335,buy
2013-06-14,3,0,2.04,0,0.26,0.8,0,0.13,1.06,3.13,0,2.04,0,-0.009298780,-0.007362947,-0.0074283,-0.00580460,-0.003829259,sell
2013-06-15,1.59,0,2.97,0,0.42,1.02,0,0.24,1.44,1.83,0,2.97,0, 0.001163322, 0.000716610, 0.0012680, 0.00345053,-0.003258306,buy
2013-06-16,0.54,0,2.26,0,0.68,1.31,0,0.44,1.99,0.98,0,2.26,0, 0.002515923, 0.002768598, 0.0017232, 0.00056225,-0.000070221,buy
2013-06-17,0,0,1.18,0,1.09,1.67,0,0.82,2.76,0.82,0,1.18,0, 0.005699381, 0.002551900, 0.0063246, 0.00493325, 0.008514525,buy
2013-06-18,0,0,0.62,0,1.73,2.12,0,1.54,3.85,1.54,0,0.62,0, 0.010148280, 0.003982492, 0.0114472, 0.01028189, 0.010157995,buy
2013-06-19,0,0,0,0,2.74,2.7,0,2.87,5.44,2.87,0,0,0, 0.001776621, 0.000331093, 0.0033331, 0.00316751, 0.007973624,buy
2013-06-20,0,0.02,0,0,2.97,3,0,2.97,5.97,2.99,0,0,0, 0.002748678, 0.001009969, 0.0037601, 0.00376006, 0.009114238,buy
2013-06-21,0,0.03,0,0,2.01,2.62,0,1.64,4.63,1.67,0,0,0, 0.005973641, 0.001185754, 0.0086483, 0.00940626, 0.006276454,buy
2013-06-22,0,0.09,0,0,1.26,2.06,0,0.88,3.32,0.97,0,0,0, 0.007479774,-0.000692063, 0.0072186, 0.00801357, 0.005561148,buy
2013-06-23,0,0.21,0,0,0.79,1.62,0,0,2.44,0.21,0,0,0,-0.002105364,-0.005417925,-0.0037577,-0.00473220,-0.002141694,sell
2013-06-24,0,0.57,0,0,0,1.32,0,0,1.36,0.57,0.02,0,0,-0.004122945,-0.008477783,-0.0051206,-0.00860110,-0.005274762,sell
2013-06-25,0,1.48,0,0,0.03,1.06,0,0,1.15,1.48,0.06,0,0, 0.006203974,-0.001354959, 0.0044701, 0.00069158, 0.008403526,buy
2013-06-26,0,3.2,0,0.04,0.06,0.86,0,0,1.05,3.2,0.11,0.04,0,-0.001307930,-0.003435717,-0.0011638,-0.00294708,-0.006230356,sell
