Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,3,1,5,2,1,2,0,2,5,10,0,12,0,4,4,4,3,4,-0.015653,-0.0159861,-0.0295516,-0.0276722,-0.0187235,sell
2011-11-17,3,2,3,1,0,1,0,2,3,8,0,8,0,4,6,0,3,4, 0.004442, 0.0092421,-0.0239678,-0.0197932,-0.0155638,sell
2011-11-18,2,2,2,1,3,1,0,4,3,8,0,8,0,4,1,4,5,4,-0.011360,-0.0093040,-0.0154632,-0.0149911,-0.0144109,sell
2011-11-19,3,2,1,0,1,1,1,3,5,8,4,10,1,4,5,4,1,4, 0.025719, 0.0035297,-0.0042480, 0.0249495, 0.0356999,buy
2011-11-20,2,1,2,2,1,2,0,3,5,4,4,8,0,4,5,2,5,4,-0.009879, 0.0134341, 0.0130732,-0.0217831, 0.0097422,buy
2011-11-21,1,1,3,2,0,2,0,3,3,4,4,6,0,8,0,2,1,4,-0.046708,-0.0435757,-0.0478094,-0.0371028,-0.0440362,sell
2011-11-22,1,3,2,2,0,0,1,5,3,4,6,4,2,12,2,3,2,6, 0.012737, 0.0127372, 0.0153625, 0.0108711,-0.0009799,buy
2011-11-23,0,3,1,1,1,0,3,5,3,6,10,4,2,10,2,4,2,2, 0.023852, 0.0224751, 0.0179625, 0.0219220, 0.0226275,buy
2011-11-24,0,2,0,1,0,3,1,4,5,8,6,4,0,10,0,4,0,6,-0.004025,-0.0176073,-0.0095773,-0.0176073,-0.0092147,sell
2011-11-25,0,1,0,2,0,1,2,4,6,4,10,4,8,6,0,6,0,2,-0.000219, 0.0058011, 0.0003181,-0.0017191, 0.0042892,buy
2011-11-26,1,1,1,1,0,0,1,6,4,8,6,6,4,4,1,4,0,4,-0.001379,-0.0013787,-0.0001329,-0.0015998,-0.0056314,buy
2011-11-27,1,3,0,0,0,0,2,5,3,4,8,8,8,4,0,2,1,4,-0.000957,-0.0035035,-0.0009567,-0.0010178, 0.0042731,buy
2011-11-28,1,1,2,0,0,2,4,4,3,6,4,6,6,4,1,6,0,4, 0.017647, 0.0338548, 0.0188226, 0.0344859, 0.0222741,buy
2011-11-29,1,1,1,1,0,3,5,2,4,6,2,10,4,0,3,8,0,4, 0.040641, 0.0153407, 0.0304061, 0.0395164, 0.0525372,buy
2011-11-30,2,2,1,1,0,1,4,2,2,4,2,6,8,0,3,4,2,3,-0.043905,-0.0412037,-0.0439050,-0.0439050,-0.0158006,sell
2011-12-01,4,2,1,0,0,0,3,1,2,4,1,4,8,1,1,8,0,3, 0.008908,-0.0149718, 0.0098422, 0.0120897, 0.0177047,buy
2011-12-02,1,1,2,0,1,0,5,1,4,4,0,4,12,0,5,8,2,2,-0.016305,-0.0105284,-0.0214262,-0.0166349, 0.0029734,sell
2011-12-03,3,1,0,1,0,3,5,0,3,1,0,2,12,0,6,6,0,2, 0.009315,-0.0220585, 0.0055392, 0.0110187, 0.0254200,sell
2011-12-04,2,1,0,1,0,5,6,0,4,0,0,0,12,2,6,6,4,4,-0.005354,-0.0031968,-0.0029460,-0.0057354, 0.0073392,buy
2011-12-05,2,2,0,1,0,3,7,0,4,0,2,0,12,4,10,6,4,2, 0.003192, 0.0012105, 0.0027265, 0.0005265, 0.0106051,buy
2011-12-06,2,1,3,0,1,2,7,3,3,2,4,3,14,4,7,6,0,4,-0.014373,-0.0104542,-0.0177041,-0.0119271,-0.0151161,sell
2011-12-07,1,3,1,1,0,1,7,0,4,6,2,2,16,2,5,6,4,2,-0.021239,-0.0035635,-0.0035635, 0.0011415, 0.0289585,sell
2011-12-08,1,1,1,1,0,1,3,1,5,6,2,2,8,6,5,2,0,4,-0.008986,-0.0171014,-0.0110677,-0.0138181, 0.0199595,sell
2011-12-09,1,1,2,0,0,2,4,1,5,6,6,2,8,6,5,2,4,0,-0.003842,-0.0182389,-0.0095054, 0.0051223, 0.0096602,sell
2011-12-10,1,1,2,1,1,1,5,1,5,10,6,4,8,2,5,4,2,0, 0.025677, 0.0024563, 0.0311756, 0.0178000, 0.0256774,buy
2011-12-11,0,4,1,0,0,1,3,2,3,6,10,4,0,4,4,6,2,4,-0.035265,-0.0039625,-0.0328632,-0.0369310,-0.0381710,sell
2011-12-12,0,0,4,1,0,0,3,2,3,6,8,2,2,2,4,2,2,2,-0.020268,-0.0170345,-0.0220071,-0.0476434,-0.0202683,sell
2011-12-13,0,1,2,3,1,0,3,1,5,10,4,6,2,0,6,6,2,0,-0.006745,-0.0056449, 0.0022147,-0.0089439,-0.0012543,sell
2011-12-14,0,1,2,1,0,0,2,1,4,8,4,6,0,0,8,2,2,0,-0.018917,-0.0005072,-0.0017308,-0.0170531, 0.0007547,sell
2011-12-15,0,1,1,2,0,1,2,3,4,6,4,2,0,0,8,10,2,0,-0.015734,-0.0195113,-0.0186820,-0.0195113, 0.0121619,sell
2011-12-16,0,1,2,0,3,2,2,5,4,6,4,6,0,2,6,10,2,2, 0.004638, 0.0038393, 0.0046375, 0.0046375, 0.0002101,buy
2011-12-17,1,0,2,0,1,2,3,3,6,4,4,8,1,2,10,10,0,2,-0.010116,-0.0161936,-0.0044391,-0.0101162, 0.0205522,sell
2011-12-18,0,2,1,4,0,4,2,3,4,0,4,10,0,2,6,8,4,2,-0.009219,-0.0189031, 0.0023629,-0.0024305,-0.0100826,sell
2011-12-19,0,1,4,1,0,4,2,5,3,0,4,10,0,4,8,8,0,4, 0.015419, 0.0245573, 0.0129402, 0.0166061,-0.0134679,buy
2011-12-20,1,4,3,0,1,3,3,4,4,2,6,10,4,6,8,7,4,6, 0.036094, 0.0255088, 0.0106929, 0.0292330, 0.0074384,buy
2011-12-21,0,2,2,0,0,4,1,5,3,4,2,10,4,2,6,6,0,2, 0.000135,-0.0066920,-0.0027928,-0.0077855,-0.0028756,sell
2011-12-22,0,2,2,1,0,4,2,5,6,4,6,10,2,6,6,8,2,6, 0.014450, 0.0204299, 0.0145345, 0.0225365, 0.0187309,buy
2011-12-23,2,1,2,0,0,2,4,4,2,2,2,10,6,2,2,6,2,2, 0.006608, 0.0070252, 0.0065950, 0.0083150,-0.0047182,buy
2011-12-24,1,2,1,0,0,3,2,7,2,6,4,12,2,4,1,4,0,4,-0.018357,-0.0063417,-0.0195290,-0.0168556,-0.0309040,sell
2011-12-25,1,2,1,0,0,4,5,2,0,2,4,4,6,2,1,2,0,4, 0.003887, 0.0019984, 0.0415339, 0.0051089, 0.0052949,buy
2011-12-26,1,1,2,0,0,3,3,3,2,4,2,10,2,0,3,6,0,2, 0.002300,-0.0034561,-0.0001747, 0.0123245,-0.0172079,sell
2011-12-27,2,0,2,0,0,0,3,3,0,4,2,2,2,0,3,2,1,2, 0.012910, 0.0090443, 0.0076182, 0.0097678, 0.0364839,buy
2011-12-28,2,1,1,1,0,1,2,3,1,2,0,4,4,1,3,6,0,2,-0.016616,-0.0253462,-0.0221769,-0.0221769,-0.0090141,sell
2011-12-29,3,0,2,0,0,1,2,3,2,2,1,4,4,0,7,4,0,3, 0.005467, 0.0055221, 0.0112272, 0.0086574,-0.0118285,buy
2011-12-30,1,0,2,0,1,0,2,2,2,3,0,4,4,0,6,2,0,2, 0.019079, 0.0262838, 0.0119249, 0.0309977, 0.0144525,buy
2011-12-31,1,0,0,1,0,5,3,1,1,3,0,0,4,2,2,0,2,0,-0.021470,-0.0210500,-0.0185258,-0.0229738,-0.0182602,sell
2012-01-01,0,1,0,0,0,1,3,2,2,4,2,0,4,4,6,0,2,0, 0.004882, 0.0009562, 0.0021773,-0.0168540, 0.0095599,buy
2012-01-02,1,0,1,1,1,2,2,2,2,4,0,1,4,4,4,0,0,2,-0.000031,-0.0038760,-0.0126591,-0.0014168,-0.0036573,sell
2012-01-03,1,0,1,1,0,1,2,3,2,6,2,1,6,2,2,0,0,2, 0.026109, 0.0151279, 0.0174166, 0.0214899, 0.0201074,buy
2012-01-04,0,1,0,1,0,1,2,2,3,4,2,0,8,4,0,2,4,0, 0.036409, 0.0115965, 0.0356630, 0.0200508, 0.0368943,buy
2012-01-05,0,1,0,2,0,2,2,3,4,6,6,4,0,8,0,2,0,4,-0.040075,-0.0348283,-0.0382323,-0.0345634,-0.0306611,sell
2012-01-06,0,1,1,1,1,1,3,2,2,4,2,6,0,4,0,4,0,4,-0.006358,-0.0132168,-0.0292928,-0.0203666,-0.0056958,sell
2012-01-07,0,4,0,1,0,1,2,4,3,8,4,6,4,8,0,6,4,0,-0.025606,-0.0301147,-0.0306519,-0.0125581, 0.0023489,sell
2012-01-08,0,4,2,2,0,1,2,4,1,4,8,6,4,6,0,2,2,4, 0.002097, 0.0140403, 0.0044354, 0.0127411, 0.0025421,buy
2012-01-09,0,3,4,2,0,1,2,4,0,4,6,4,6,6,2,2,0,2,-0.000372, 0.0101576,-0.0235368, 0.0333381, 0.0037616,buy
2012-01-10,1,4,1,3,0,1,2,3,2,4,4,8,6,3,2,10,0,0,-0.003681,-0.0039879, 0.0041591,-0.0021663, 0.0027785,buy
2012-01-11,1,4,1,0,0,2,2,2,0,2,4,6,4,1,4,4,0,2,-0.002846,-0.0216761,-0.0262836,-0.0107204,-0.0340281,sell
2012-01-12,1,3,0,1,3,1,2,4,0,0,4,6,4,1,0,6,0,4, 0.031750,-0.0143534,-0.0194421, 0.0312987,-0.0070986,sell
2012-01-13,3,2,1,0,1,2,2,2,1,0,1,4,5,1,4,6,0,4, 0.000271,-0.0046267, 0.0049201, 0.0026424, 0.0017046,buy
2012-01-14,3,2,0,4,1,3,2,2,0,0,1,2,5,1,2,4,0,4,-0.019927,-0.0187714,-0.0191297,-0.0200514,-0.0191297,sell
2012-01-15,2,2,3,1,0,2,3,4,1,2,3,2,4,5,4,8,2,4, 0.018921, 0.0247129, 0.0244298,-0.0094998,-0.0044753,buy
2012-01-16,3,5,1,1,1,4,4,3,1,2,5,2,4,7,4,9,4,6,-0.008902,-0.0030631,-0.0035375, 0.0015563,-0.0017171,sell
2012-01-17,2,2,1,0,0,3,5,3,1,4,3,2,6,3,2,4,0,8,-0.011276,-0.0090323, 0.0040715,-0.0193329,-0.0112755,sell
2012-01-18,1,1,0,1,0,3,4,4,4,6,7,6,2,6,2,4,0,4, 0.038060, 0.0310491, 0.0322798, 0.0419112, 0.0448008,buy
2012-01-19,2,0,1,0,0,2,5,2,5,2,7,6,0,2,3,6,4,8,-0.010266, 0.0001267, 0.0210920, 0.0052698, 0.0022981,buy
2012-01-20,0,1,1,0,0,2,4,3,5,6,2,6,8,4,6,6,0,2, 0.034698, 0.0190610, 0.0218019, 0.0303271, 0.0271995,buy
2012-01-21,0,2,0,0,0,3,5,4,4,6,4,8,4,2,6,4,4,4, 0.012610, 0.0068464, 0.0032757, 0.0114102, 0.0126104,buy
2012-01-22,1,2,0,0,0,2,7,2,3,2,4,4,8,2,6,4,4,5,-0.006634,-0.0060145,-0.0007496,-0.0067161,-0.0033982,sell
2012-01-23,1,1,1,0,0,5,4,3,5,4,0,8,6,0,8,8,2,5, 0.019491, 0.0111812, 0.0138076, 0.0107193, 0.0005652,buy
2012-01-24,1,1,1,1,0,4,5,2,3,4,0,6,4,0,8,6,2,3, 0.012836, 0.0118866, 0.0124563, 0.0109961,-0.0044146,buy
2012-01-25,3,2,1,0,0,3,5,2,3,2,1,8,4,1,6,10,2,5, 0.032078, 0.0316290, 0.0308845, 0.0320778, 0.0243255,buy
2012-01-26,3,0,3,0,0,2,5,2,5,4,0,12,2,0,10,8,3,4,-0.001803,-0.0019247,-0.0018026, 0.0013909,-0.0057794,buy
2012-01-27,2,0,2,1,1,5,4,1,3,3,0,6,2,0,6,6,2,3,-0.022522,-0.0048150,-0.0161208,-0.0132827,-0.0319066,sell
2012-01-28,2,1,1,0,0,4,5,2,2,3,0,6,2,2,8,4,2,3,-0.004175, 0.0103360,-0.0041745,-0.0045067,-0.0252588,sell
2012-01-29,1,0,2,1,0,4,5,2,2,2,2,6,2,2,4,4,2,3,-0.015644,-0.0014663,-0.0156439,-0.0096939,-0.0156439,sell
2012-01-30,2,0,3,0,1,3,5,4,1,2,2,7,4,2,4,0,4,5,-0.025062,-0.0031281,-0.0058546,-0.0011566,-0.0050838,sell
2012-01-31,1,0,2,1,1,1,4,3,1,4,0,6,4,0,2,0,2,5,-0.011344, 0.0107733, 0.0126436, 0.0126436, 0.0220871,buy
2012-02-01,1,1,1,1,1,2,3,4,1,2,0,2,6,4,4,0,4,3,-0.036473,-0.0164262,-0.0224889,-0.0156684,-0.0215835,sell
2012-02-02,1,0,2,0,2,1,1,3,1,2,4,0,2,0,4,2,2,1, 0.000320, 0.0002036, 0.0039140,-0.0013706,-0.0023981,buy
2012-02-03,0,0,1,0,1,0,2,2,3,0,0,2,4,0,4,2,6,4, 0.003420,-0.0249271, 0.0033913, 0.0056616, 0.0181407,sell
2012-02-04,0,3,0,0,1,1,1,3,1,4,4,2,0,4,4,4,2,0, 0.018628, 0.0194445,-0.0119384,-0.0040612, 0.0184591,buy
2012-02-05,0,1,2,1,1,1,1,2,0,0,2,0,2,2,2,0,2,4,-0.015924,-0.0144401,-0.0167283,-0.0209883,-0.0157251,sell
2012-02-06,0,2,2,3,1,2,3,1,2,8,0,4,2,0,2,4,6,2, 0.005585,-0.0098904,-0.0098904,-0.0058834,-0.0055856,sell
2012-02-07,0,2,2,1,1,4,4,0,0,8,0,0,2,0,4,0,4,2,-0.026421,-0.0141820,-0.0257311,-0.0286899,-0.0167430,sell
2012-02-08,0,1,1,5,3,6,2,1,0,6,0,4,0,0,0,2,0,0, 0.020881, 0.0238675, 0.0283874, 0.0167581, 0.0173403,buy
2012-02-09,0,1,0,4,2,5,3,0,1,4,0,4,0,0,4,2,0,0, 0.008915, 0.0130829, 0.0264760, 0.0123175,-0.0014912,buy
2012-02-10,1,0,1,3,2,6,2,0,0,4,0,2,1,0,0,0,0,0, 0.011358, 0.0121834, 0.0153117, 0.0124816,-0.0005533,buy
2012-02-11,1,1,2,3,2,5,2,1,0,5,0,2,0,2,2,4,0,0, 0.008208, 0.0085393, 0.0171511, 0.0156878,-0.0044422,buy
2012-02-12,3,2,2,2,0,5,3,0,0,5,2,2,0,5,2,5,0,0,-0.015909,-0.0209958,-0.0108333,-0.0189309,-0.0178774,sell
2012-02-13,2,4,2,2,1,5,2,0,0,3,4,2,2,5,4,4,0,2,-0.004247,-0.0637623,-0.0583831,-0.0366517,-0.0580065,sell
2012-02-14,3,4,3,0,0,4,1,2,0,5,1,4,2,1,4,8,2,4,-0.002337,-0.0127871,-0.0106003,-0.0122682,-0.0144091,sell
2012-02-15,5,5,1,1,0,4,1,1,2,7,5,4,0,6,5,8,4,0,-0.041976,-0.0210290,-0.0018489,-0.0423264, 0.0033796,sell
2012-02-16,4,2,2,0,0,1,2,1,2,3,1,6,4,2,4,6,0,4, 0.015512, 0.0065255, 0.0155116, 0.0142353, 0.0142353,buy
2012-02-17,3,3,1,0,0,3,1,4,2,7,3,8,0,3,8,6,0,0,-0.002846, 0.0044733,-0.0042695,-0.0033724, 0.0025568,buy
2012-02-18,3,3,1,0,0,4,4,1,3,7,3,4,4,5,8,4,4,0,-0.039565,-0.0006732,-0.0272786,-0.0261188,-0.0386528,sell
2012-02-19,2,2,2,0,0,5,2,2,3,1,0,8,2,3,10,8,0,2, 0.011953, 0.0102764, 0.0098806, 0.0111030,-0.0028907,buy
2012-02-20,3,2,2,1,0,3,3,4,1,3,1,4,0,3,10,8,2,2,-0.021536,-0.0238327,-0.0049052,-0.0082593,-0.0467358,sell
2012-02-21,4,2,1,1,0,4,4,1,1,3,1,2,0,4,4,12,2,0, 0.010305, 0.0029306, 0.0189098, 0.0102194, 0.0096591,buy
2012-02-22,3,1,2,1,1,3,3,2,1,0,4,4,0,3,4,10,0,0,-0.019182,-0.0256990,-0.0133672,-0.0132559,-0.0406368,sell
2012-02-23,2,0,0,1,2,2,5,1,0,0,3,6,0,3,0,2,0,0,-0.010063,-0.0380104,-0.0098819,-0.0127533,-0.0082020,sell
2012-02-24,2,1,0,2,1,4,4,1,0,0,3,4,0,2,4,2,0,1, 0.002077,-0.0092409, 0.0071728,-0.0156926,-0.0145438,sell
2012-02-25,3,1,0,1,0,1,6,1,1,1,5,4,0,4,8,2,1,0,-0.012888,-0.0133115,-0.0060912,-0.0133521,-0.0123329,sell
2012-02-26,1,0,2,0,1,2,3,2,1,0,3,4,2,2,6,2,0,0, 0.007175, 0.0033795,-0.0086885, 0.0119067, 0.0103110,buy
2012-02-27,2,1,0,2,0,2,4,2,1,0,5,5,4,0,4,2,0,2, 0.001010, 0.0230567, 0.0237739, 0.0381287, 0.0231003,buy
2012-02-28,1,1,1,1,0,2,4,1,1,0,3,4,4,0,6,2,0,2,-0.001862,-0.0021598,-0.0177191, 0.0215696,-0.0027497,sell
2012-02-29,0,0,1,3,1,4,4,2,3,2,6,2,0,4,6,2,2,2,-0.020951,-0.0118501,-0.0242455,-0.0029743,-0.0076356,sell
2012-03-01,1,0,2,2,1,3,3,2,2,2,0,4,4,0,6,4,2,1,-0.004737,-0.0094920, 0.0003613,-0.0051305,-0.0096145,sell
2012-03-02,1,2,3,2,2,3,2,2,2,0,0,2,2,6,6,8,2,5, 0.005568, 0.0070908, 0.0054318, 0.0060676, 0.0054318,buy
2012-03-03,1,1,3,3,2,4,1,3,3,4,4,2,4,4,8,4,0,1, 0.004421, 0.0053316,-0.0104776,-0.0087809,-0.0051745,sell
2012-03-04,1,0,4,1,2,4,2,1,3,0,2,0,4,2,6,8,4,1, 0.018158, 0.0100946, 0.0230258, 0.0248369, 0.0187813,buy
2012-03-05,1,2,2,2,2,6,1,1,3,0,0,4,2,2,8,4,4,5, 0.001704,-0.0066042, 0.0007230,-0.0259320,-0.0164460,sell
2012-03-06,1,1,2,0,1,6,1,1,1,4,0,0,0,2,4,4,0,3, 0.018726, 0.0056089, 0.0187262, 0.0179098, 0.0109919,buy
2012-03-07,2,3,1,1,2,6,1,3,2,2,2,8,1,2,8,4,4,1,-0.024326,-0.0238199,-0.0228408,-0.0222627,-0.0236387,sell
2012-03-08,2,2,2,1,0,5,2,2,1,0,2,6,1,2,8,4,2,1,-0.024934,-0.0249342,-0.0227846,-0.0216785,-0.0205205,sell
2012-03-09,2,2,0,4,1,7,2,3,1,0,2,7,0,2,10,2,0,1,-0.001534, 0.0002292,-0.0023811,-0.0073504,-0.0063195,sell
2012-03-10,2,2,2,0,1,6,4,2,1,0,4,7,2,4,10,2,0,1,-0.025129,-0.0166397,-0.0191170,-0.0347855,-0.0324892,sell
2012-03-11,3,5,0,1,2,6,3,2,1,0,6,7,8,4,8,3,0,1,-0.019429,-0.0284714,-0.0388468,-0.0228814,-0.0322787,sell
2012-03-12,2,3,1,2,0,5,2,2,1,0,2,7,6,0,8,2,0,3,-0.015148,-0.0047844,-0.0035780,-0.0089550,-0.0056368,sell
2012-03-13,3,4,1,4,0,6,2,1,4,2,6,7,8,4,9,2,0,5, 0.000928, 0.0121503,-0.0032362,-0.0017520, 0.0064588,buy
2012-03-14,3,4,0,4,0,4,3,1,2,4,2,7,8,0,9,4,0,1,-0.004257,-0.0048400,-0.0061704,-0.0019082,-0.0041953,sell
2012-03-15,2,3,2,2,0,3,1,4,1,0,4,9,4,2,8,2,2,1,-0.031688,-0.0315110,-0.0310885,-0.0229796,-0.0257615,sell
2012-03-16,2,6,0,2,0,4,2,0,3,4,0,11,8,2,8,0,4,5,-0.018065,-0.0174600,-0.0185215,-0.0076139,-0.0164304,sell
2012-03-17,1,3,1,2,1,5,3,0,3,4,2,7,6,0,10,4,0,0,-0.002428,-0.0224705,-0.0301292,-0.0229713,-0.0235902,sell
2012-03-18,1,1,1,3,1,5,1,2,3,2,0,11,0,0,6,0,4,2,-0.033962,-0.0270157,-0.0160411,-0.0199423,-0.0289495,sell
2012-03-19,0,2,1,1,1,3,3,1,1,4,0,6,0,0,4,4,2,2, 0.009564, 0.0035758, 0.0071073, 0.0075560,-0.0040352,buy
2012-03-20,2,1,1,1,2,4,2,1,2,4,1,6,0,1,8,0,2,0,-0.009860,-0.0202730,-0.0033247,-0.0217221,-0.0089653,sell
2012-03-21,0,1,2,0,1,3,1,1,1,2,0,4,0,0,4,2,4,0,-0.024627,-0.0258790,-0.0155899,-0.0257996,-0.0271447,sell
2012-03-22,0,0,1,2,1,4,3,0,1,2,0,2,0,0,4,0,4,0, 0.004125, 0.0049958, 0.0049156, 0.0047715,-0.0135109,sell
2012-03-23,1,1,1,2,1,7,3,0,1,2,0,2,0,2,8,0,2,1,-0.005658,-0.0042446,-0.0056579,-0.0083578,-0.0043249,sell
2012-03-24,1,1,3,2,2,5,2,0,1,3,2,2,2,0,10,0,0,0,-0.000661,-0.0019584,-0.0043070,-0.0186744,-0.0151304,sell
2012-03-25,1,2,0,3,1,5,1,2,1,0,2,3,4,2,8,0,0,0, 0.015533, 0.0175286, 0.0146543, 0.0110249, 0.0042633,buy
2012-03-26,2,1,0,2,1,7,1,0,1,0,0,3,0,0,8,0,1,0, 0.007974,-0.0013528, 0.0079742,-0.0021895, 0.0042146,buy
2012-03-27,0,1,0,3,1,4,2,1,3,0,0,2,4,4,8,0,2,2, 0.019067, 0.0181705, 0.0177500, 0.0091778, 0.0092280,buy
2012-03-28,0,1,1,1,2,5,2,2,3,2,4,2,4,0,8,2,2,2,-0.006306,-0.0111486, 0.0005545,-0.0189010,-0.0251649,sell
2012-03-29,0,2,0,2,1,5,2,2,1,2,0,4,0,0,8,4,2,0,-0.009879,-0.0231714,-0.0127170,-0.0243242,-0.0185167,sell
2012-03-30,0,3,0,2,0,4,2,3,1,0,4,4,2,4,8,0,4,0, 0.003289, 0.0013470, 0.0132203,-0.0095741,-0.0092683,buy
2012-03-31,0,1,3,1,0,4,3,2,2,0,2,4,2,2,10,0,2,6, 0.021788, 0.0203143, 0.0219858, 0.0116806, 0.0210201,buy
2012-04-01,0,2,0,3,0,4,2,2,4,4,0,2,0,4,12,4,4,2, 0.012776, 0.0160797, 0.0187724, 0.0179770, 0.0179770,buy
2012-04-02,1,2,0,2,0,3,2,0,3,0,0,4,0,6,8,0,0,7, 0.032985, 0.0311332, 0.0474749, 0.0417029, 0.0342905,buy
2012-04-03,2,1,2,0,1,3,2,1,3,4,0,0,1,6,4,2,4,7, 0.015004, 0.0132657, 0.0128242, 0.0146683, 0.0132657,buy
2012-04-04,1,1,2,1,1,3,3,0,4,2,0,4,4,6,8,2,0,5,-0.020876,-0.0013282,-0.0200244,-0.0221594,-0.0221594,sell
2012-04-05,1,1,2,2,1,4,2,0,3,0,0,2,4,6,4,0,4,5,-0.014722,-0.0142208,-0.0051767,-0.0159203,-0.0145595,sell
2012-04-06,1,0,4,2,2,2,3,1,3,0,0,0,8,8,6,0,2,5,-0.035047,-0.0344493,-0.0342129,-0.0378929,-0.0301531,sell
2012-04-07,2,1,3,1,2,1,3,1,4,0,6,0,8,10,6,1,0,5,-0.025590,-0.0212363,-0.0289802,-0.0289802,-0.0305081,sell
2012-04-08,1,1,2,2,2,2,3,0,4,0,10,0,6,6,4,0,0,5,-0.029047,-0.0408976,-0.0184195,-0.0212662,-0.0291375,sell
2012-04-09,1,1,3,3,2,1,3,0,6,4,6,0,10,10,4,0,0,7,-0.017547,-0.0154429,-0.0217993,-0.0216228,-0.0277754,sell
2012-04-10,2,1,5,2,3,0,4,0,5,6,10,0,6,6,7,2,0,7,-0.025802,-0.0232291,-0.0254502,-0.0198120,-0.0254502,sell
2012-04-11,1,4,2,1,2,0,2,2,3,8,6,2,8,2,6,2,0,7, 0.002472, 0.0304862, 0.0024721, 0.0037504, 0.0059151,buy
2012-04-12,1,3,1,2,2,1,3,1,3,4,8,4,8,2,6,0,0,3,-0.035731,-0.0328814, 0.0060909,-0.0287646,-0.0289119,sell
2012-04-13,1,1,3,1,3,0,6,0,5,8,8,2,2,2,8,4,2,7,-0.010540,-0.0101211,-0.0103299,-0.0097826,-0.0094238,sell
2012-04-14,1,2,2,2,3,3,3,1,3,8,6,2,0,0,8,2,4,3,-0.013228,-0.0173956,-0.0195558,-0.0211476,-0.0238936,sell
2012-04-15,1,2,1,0,2,2,3,1,3,4,6,6,0,0,4,6,0,5,-0.026674,-0.0243496,-0.0029479,-0.0263384,-0.0018006,sell
2012-04-16,3,2,1,0,3,2,4,1,3,6,7,2,0,1,8,6,0,5,-0.016665, 0.0026659, 0.0012846,-0.0329197,-0.0061266,sell
2012-04-17,1,1,2,0,2,2,4,1,3,6,4,4,0,0,4,4,4,5,-0.007245,-0.0036151,-0.0110588,-0.0072446,-0.0033204,sell
2012-04-18,0,1,1,3,1,5,3,1,2,4,4,4,0,2,4,2,0,2, 0.014274, 0.0143744, 0.0205012, 0.0115410, 0.0058962,buy
2012-04-19,1,3,1,2,1,4,2,2,1,5,0,2,4,2,8,2,2,2,-0.018665,-0.0251355,-0.0187161,-0.0259544,-0.0256545,sell
2012-04-20,2,3,2,1,2,4,4,1,1,5,2,2,6,4,10,0,0,3,-0.005684,-0.0048750, 0.0018618,-0.0216804,-0.0186693,sell
2012-04-21,2,4,0,2,1,4,3,3,1,6,2,2,8,4,8,0,2,2,-0.005250,-0.0023489, 0.0059471,-0.0008801,-0.0023489,buy
2012-04-22,2,3,0,1,1,5,2,1,1,5,0,3,4,2,8,0,0,2, 0.017218, 0.0328159, 0.0195393, 0.0223558,-0.0038477,buy
2012-04-23,1,3,0,1,1,5,1,1,2,5,0,2,4,6,8,0,0,0, 0.041791, 0.0410162, 0.0415909, 0.0385006, 0.0111068,buy
2012-04-24,1,3,1,1,2,4,2,2,4,5,6,2,8,6,8,2,0,2,-0.017902,-0.0294382,-0.0140221,-0.0123014,-0.0179021,sell
2012-04-25,2,4,0,1,1,4,2,2,1,9,2,0,4,2,8,4,1,0, 0.041861, 0.0305029, 0.0393560, 0.0418611, 0.0179538,buy
2012-04-26,1,5,0,2,1,3,2,5,1,9,6,2,6,6,8,0,0,2, 0.004353, 0.0040912, 0.0148070, 0.0054568, 0.0092067,buy
2012-04-27,1,3,2,1,1,3,2,2,1,7,6,2,6,2,6,0,0,0, 0.024573, 0.0313511, 0.0184059, 0.0298013, 0.0230183,buy
2012-04-28,1,2,2,2,0,2,3,1,3,7,4,0,4,2,6,4,2,4, 0.016026, 0.0235808, 0.0169982, 0.0090416, 0.0256867,buy
2012-04-29,1,2,0,1,0,2,3,1,2,11,2,0,0,2,8,0,2,0,-0.003448,-0.0002691, 0.0468855,-0.0007977,-0.0040822,buy
2012-04-30,1,2,0,0,0,2,2,4,2,7,2,4,0,2,4,2,4,4,-0.003219,-0.0044680,-0.0049070,-0.0072798,-0.0087691,sell
2012-05-01,2,3,0,0,2,2,3,2,2,11,2,0,1,2,8,2,2,4, 0.032385, 0.0412235, 0.0433551, 0.0234012, 0.0084528,buy
2012-05-02,1,3,4,0,0,3,2,2,2,9,2,4,2,2,6,4,6,2, 0.012698, 0.0026046,-0.0088769, 0.0327028,-0.0129814,sell
2012-05-03,1,2,3,4,0,3,4,3,1,7,4,2,2,2,8,6,2,0,-0.014604,-0.0266282,-0.0099644,-0.0243184,-0.0305273,sell
2012-05-04,1,3,4,1,1,2,6,1,1,6,4,0,4,4,8,7,6,0, 0.009513, 0.0139828, 0.0062641, 0.0097747, 0.0054184,buy
2012-05-05,0,4,3,0,3,3,3,2,1,2,6,0,4,4,6,6,4,4,-0.011007,-0.0112683, 0.0003212, 0.0006423,-0.0116206,sell
2012-05-06,0,2,0,1,2,3,3,1,1,2,2,0,0,0,4,6,2,4, 0.006688, 0.0030952, 0.0059693, 0.0065397, 0.0053631,buy
