Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00589773,-0.0052062,-0.0067402,-0.0054879,-0.0023722,sell
2013-03-31,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00750923,-0.0064641,-0.0055462,-0.0063159,-0.0017070,sell
2013-04-01,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00750923,-0.0064641,-0.0055462,-0.0063159,-0.0017070,sell
2013-04-02,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761758,-0.0080808,-0.0047517,-0.0079680,-0.0013976,sell
2013-04-03,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00734941,-0.0076777,-0.0025337,-0.0074931, 0.0020720,sell
2013-04-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00348181, 0.0031298, 0.0019988, 0.0025383, 0.0038358,buy
2013-04-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00348181, 0.0031298, 0.0019988, 0.0025383, 0.0038358,buy
2013-04-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00563159, 0.0056316, 0.0012953, 0.0013567, 0.0053281,buy
2013-04-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00563159, 0.0056316, 0.0012953, 0.0013567, 0.0053281,buy
2013-04-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00563159, 0.0056316, 0.0012953, 0.0013567, 0.0053281,buy
2013-04-09,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00563159, 0.0056316, 0.0012953, 0.0013567, 0.0053281,buy
2013-04-10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00160691, 0.0044107,-0.0053517, 0.0047554, 0.0053590,buy
2013-04-11,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00160691, 0.0044107,-0.0053517, 0.0047554, 0.0053590,buy
2013-04-12,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00160691, 0.0044107,-0.0053517, 0.0047554, 0.0053590,buy
2013-04-13,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00086280,-0.0052631,-0.0077842, 0.0004179,-0.0056653,sell
2013-04-14,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00512711,-0.0115965,-0.0090181,-0.0084994,-0.0034567,sell
2013-04-15,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00605431,-0.0111973,-0.0143117,-0.0113676, 0.0025790,sell
2013-04-16,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00678379,-0.0094896,-0.0159732,-0.0137023,-0.0022170,sell
2013-04-17,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01005919,-0.0114257,-0.0150137,-0.0123896,-0.0012092,sell
2013-04-18,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01005919,-0.0114257,-0.0150137,-0.0123896,-0.0012092,sell
2013-04-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00451229, 0.0041912, 0.0058401, 0.0045793, 0.0040146,buy
2013-04-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00451229, 0.0041912, 0.0058401, 0.0045793, 0.0040146,buy
2013-04-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00451229, 0.0041912, 0.0058401, 0.0045793, 0.0040146,buy
2013-04-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00140921, 0.0020634, 0.0033693, 0.0013686, 0.0011103,buy
2013-04-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00609621, 0.0035726, 0.0027512, 0.0057699, 0.0013095,buy
2013-04-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00626143, 0.0039595, 0.0042217, 0.0065821, 0.0054214,buy
2013-04-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00626143, 0.0039595, 0.0042217, 0.0065821, 0.0054214,buy
2013-04-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00191040,-0.0014798,-0.0006105,-0.0005074,-0.0009042,sell
2013-04-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00191040,-0.0014798,-0.0006105,-0.0005074,-0.0009042,sell
2013-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00324138,-0.0046045,-0.0036883,-0.0033153,-0.0002692,sell
2013-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00324138,-0.0046045,-0.0036883,-0.0033153,-0.0002692,sell
2013-04-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00368203,-0.0029392,-0.0016345,-0.0022820,-0.0028967,sell
2013-05-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00368203,-0.0029392,-0.0016345,-0.0022820,-0.0028967,sell
2013-05-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00063247, 0.0000266, 0.0007866, 0.0007976,-0.0022547,buy
2013-05-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00197875, 0.0049136, 0.0025062, 0.0046994, 0.0041396,buy
2013-05-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00078332, 0.0048582, 0.0052322, 0.0055120, 0.0042492,buy
2013-05-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00168360, 0.0048879, 0.0057408, 0.0060157, 0.0041396,buy
2013-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00707310, 0.0087241, 0.0079001, 0.0073303, 0.0073547,buy
2013-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.01046780, 0.0109226, 0.0061471, 0.0084708, 0.0111723,buy
2013-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00714821, 0.0088632, 0.0033664, 0.0068439, 0.0091990,buy
2013-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.00508202, 0.0038004, 0.0022867, 0.0086082, 0.0061717,buy
2013-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00229276,-0.0025383,-0.0041083, 0.0021332, 0.0028636,sell
2013-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00398127,-0.0057192,-0.0059367, 0.0056693,-0.0041397,sell
2013-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,-0.00244051,-0.0067310, 0.0011305,-0.0057447,-0.0050644,sell
2013-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,-0.00244051,-0.0067310, 0.0011305,-0.0057447,-0.0050644,sell
2013-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,-0.00244051,-0.0067310, 0.0011305,-0.0057447,-0.0050644,sell
2013-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.00284733,-0.0057166, 0.0013686,-0.0056967,-0.0036258,sell
2013-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00153348, 0.0022262, 0.0058773, 0.0022186, 0.0016537,buy
2013-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00479932, 0.0055304, 0.0061331, 0.0054539, 0.0055381,buy
2013-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00479932, 0.0055304, 0.0061331, 0.0054539, 0.0055381,buy
2013-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00337041, 0.0031989, 0.0029820, 0.0034089, 0.0026824,buy
2013-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00007256, 0.0001911, 0.0010601, 0.0029353, 0.0006572,buy
2013-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00051274,-0.0017573,-0.0002718,-0.0007308,-0.0020295,sell
2013-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00684414,-0.0084181,-0.0055625,-0.0025065,-0.0045834,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01096544,-0.0113310,-0.0094333,-0.0063879,-0.0079892,sell
2013-05-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00777243,-0.0047915,-0.0036315,-0.0113988,-0.0115065,sell
2013-05-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00777243,-0.0047915,-0.0036315,-0.0113988,-0.0115065,sell
2013-05-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00105375, 0.0005466, 0.0006944, 0.0003044, 0.0016411,buy
2013-05-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00105375, 0.0005466, 0.0006944, 0.0003044, 0.0016411,buy
2013-05-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00310616, 0.0011703,-0.0002788, 0.0010944, 0.0000132,sell
2013-05-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00207705, 0.0003826,-0.0010299, 0.0012421,-0.0020168,sell
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00111037, 0.0007457, 0.0019693, 0.0008012, 0.0020021,buy
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00006184, 0.0000448, 0.0001379,-0.0002912, 0.0000054,sell
2013-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00315691,-0.0019282,-0.0030099,-0.0033680,-0.0049895,sell
2013-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00687277,-0.0007045,-0.0068592,-0.0027684,-0.0074662,sell
2013-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00687277,-0.0007045,-0.0068592,-0.0027684,-0.0074662,sell
2013-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00251900,-0.0024232, 0.0008989, 0.0004770,-0.0011983,sell
2013-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00526572,-0.0045960,-0.0010621,-0.0009831,-0.0020182,sell
2013-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00533477,-0.0038391,-0.0047271,-0.0034592,-0.0020699,sell
2013-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00239819, 0.0002332,-0.0013651,-0.0026383, 0.0027388,buy
2013-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00789958, 0.0028104, 0.0007796, 0.0057176,-0.0018331,buy
2013-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00351126, 0.0016635,-0.0019858,-0.0052811,-0.0047944,sell
2013-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00100115,-0.0012335, 0.0001049,-0.0037809,-0.0059649,sell
2013-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.00284177, 0.0006427, 0.0009426,-0.0042411,-0.0060112,buy
2013-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.00048046,-0.0001213, 0.0030652,-0.0049185,-0.0035938,sell
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00405208, 0.0036168, 0.0037484, 0.0021497, 0.0024143,buy
2013-06-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00068707, 0.0015007, 0.0019770, 0.0005019, 0.0007089,buy
2013-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00068707, 0.0015007, 0.0019770, 0.0005019, 0.0007089,buy
2013-06-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00370861,-0.0030685, 0.0019559,-0.0013666,-0.0031469,sell
2013-06-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00121755,-0.0038465,-0.0057816,-0.0012176,-0.0053578,sell
2013-06-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00121755,-0.0038465,-0.0057816,-0.0012176,-0.0053578,sell
2013-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00121755,-0.0038465,-0.0057816,-0.0012176,-0.0053578,sell
2013-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00121755,-0.0038465,-0.0057816,-0.0012176,-0.0053578,sell
2013-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00121755,-0.0038465,-0.0057816,-0.0012176,-0.0053578,sell
2013-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00121755,-0.0038465,-0.0057816,-0.0012176,-0.0053578,sell
2013-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00121755,-0.0038465,-0.0057816,-0.0012176,-0.0053578,sell
2013-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00121755,-0.0038465,-0.0057816,-0.0012176,-0.0053578,sell
2013-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00029258, 0.0010227,-0.0023283,-0.0014474,-0.0014691,sell
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00361548, 0.0038987, 0.0007758, 0.0045106, 0.0045622,buy
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00235410, 0.0042736, 0.0035446, 0.0022836, 0.0025762,buy
2013-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00255129, 0.0037383, 0.0040097, 0.0030606, 0.0021493,buy
2013-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00255129, 0.0037383, 0.0040097, 0.0030606, 0.0021493,buy
2013-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00010537,-0.0006506, 0.0007316, 0.0002445,-0.0022802,sell
2013-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00010537,-0.0006506, 0.0007316, 0.0002445,-0.0022802,sell
2013-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00276989,-0.0023600,-0.0008459,-0.0008459,-0.0029725,sell
2013-07-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00276989,-0.0023600,-0.0008459,-0.0008459,-0.0029725,sell
2013-07-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00276989,-0.0023600,-0.0008459,-0.0008459,-0.0029725,sell
2013-07-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00230074,-0.0009994,-0.0005171,-0.0000017,-0.0017513,sell
2013-07-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00230074,-0.0009994,-0.0005171,-0.0000017,-0.0017513,sell
2013-07-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00556515, 0.0026169, 0.0072508, 0.0073851, 0.0073167,buy
2013-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00556515, 0.0026169, 0.0072508, 0.0073851, 0.0073167,buy
2013-07-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00653810, 0.0045723, 0.0060356, 0.0066116, 0.0064904,buy
2013-07-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00583789, 0.0029407, 0.0059769, 0.0069302, 0.0051668,buy
2013-07-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00796616, 0.0020692, 0.0080656, 0.0063461, 0.0080301,buy
2013-07-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00796616, 0.0020692, 0.0080656, 0.0063461, 0.0080301,buy
2013-07-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00198313, 0.0024539,-0.0102231,-0.0008190,-0.0014866,buy
2013-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00544975,-0.0099919,-0.0037737,-0.0095097,-0.0114822,sell
2013-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00125412, 0.0048355, 0.0026038, 0.0039976, 0.0034826,buy
2013-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00125412, 0.0048355, 0.0026038, 0.0039976, 0.0034826,buy
2013-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00293460,-0.0048250,-0.0055195,-0.0020717,-0.0045540,sell
2013-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00326815,-0.0060599,-0.0052840,-0.0019038,-0.0059391,sell
2013-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00326815,-0.0060599,-0.0052840,-0.0019038,-0.0059391,sell
2013-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00326815,-0.0060599,-0.0052840,-0.0019038,-0.0059391,sell
