Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-30,none,none,a30,a60,none,none,a60,none,none,none,a45,218.462916666667,259.633333333333, 0.00039431, 0.0001785, 0.0027399, 0.00315991, 0.0000758,buy
2010-12-31,none,none,a30,a60,none,a90,none,a0,none,none,a45,232.168333333333,259.734583333333, 0.00297751, 0.0013731, 0.0036783, 0.00348207, 0.0039776,buy
2011-01-01,none,none,none,none,none,a90,none,none,none,a90,a45,245.681666666667,259.976666666667,-0.00718385,-0.0064483,-0.0073214,-0.00743371,-0.0053011,sell
2011-01-02,none,none,none,none,a0,a60,none,none,none,a90,a45,258.989166666667,260.3475,-0.00647817,-0.0054700,-0.0062512,-0.00695878,-0.0050950,sell
2011-01-03,none,none,none,none,none,a60,none,none,none,a90,a45,272.079166666667,260.837083333333,-0.00685547,-0.0060311,-0.0064990,-0.00725541,-0.0054747,sell
2011-01-04,none,none,none,a0,none,none,a0,none,none,a90,a45,284.94375,261.430416666667,-0.00863983,-0.0075720,-0.0078475,-0.00857084,-0.0067020,sell
2011-01-05,none,none,none,a0,none,none,none,a60,none,a90,a45,297.579166666667,262.117916666667,-0.00739517,-0.0049645,-0.0066687,-0.00720125,-0.0046649,sell
2011-01-06,none,none,none,none,none,none,none,none,none,a90,a45,310,262.89,-0.00760197,-0.0060532,-0.0065330,-0.00718275,-0.0049374,sell
2011-01-07,a60,none,none,none,a60,a0,none,a90,none,a90,a45,322.220416666667,263.737916666667,-0.00259125,-0.0032067,-0.0025095, 0.00045737,-0.0019685,sell
2011-01-08,a60,none,none,none,none,a0,none,a90,none,none,a45,334.274583333333,264.652916666667,-0.00206480,-0.0043916,-0.0053793,-0.00366789,-0.0035620,sell
2011-01-09,a60,none,none,none,none,none,a60,none,none,none,a45,346.207916666667,265.627083333333,-0.00361082,-0.0044745,-0.0041746,-0.00340408, 0.0029918,sell
2011-01-10,a60,none,none,a60,a90,none,none,a120,none,none,a45,238.077083333333,266.654583333333,-0.00470771,-0.0027659,-0.0025613,-0.00421123, 0.0019877,sell
2011-01-11,a60,none,none,none,none,none,none,a120,none,none,a45,9.94916666666666,267.730416666667,-0.00379906,-0.0032988,-0.0036687,-0.00357949, 0.0029720,sell
2011-01-12,a60,none,none,a90,a120,a60,a90,none,none,none,a45,21.9004166666667,268.84875, 0.00259863,-0.0036057, 0.0037438, 0.00322234,-0.0004121,buy
2011-01-13,a60,none,none,a90,a120,a60,none,a150,none,none,a45,34.0091666666667,270.005416666667, 0.00528182,-0.0005641, 0.0039746, 0.00389340, 0.0050389,buy
2011-01-14,none,none,none,none,none,none,a120,none,none,none,a45,46.3545833333333,271.196666666667,-0.00204078,-0.0010545, 0.0077070, 0.00014107,-0.0014343,sell
2011-01-15,none,none,none,a120,a150,a90,a120,a180,none,none,a45,59.00875,272.419166666667,-0.00517367,-0.0051016,-0.0022645,-0.00489132,-0.0033859,sell
2011-01-16,none,none,none,none,a150,none,none,a180,none,none,a45,72.0320833333333,273.670833333333, 0.00045133,-0.0011511,-0.0018670, 0.00068302,-0.0000439,buy
2011-01-17,none,none,none,a150,a180,a120,a150,none,none,none,a45,85.4620833333333,274.946666666667,-0.00010310, 0.0024422, 0.0020763, 0.00042583,-0.0037307,buy
2011-01-18,none,none,none,a150,a180,none,none,a150,none,none,a45,99.3020833333333,276.247083333333, 0.00263783, 0.0035592, 0.0032161,-0.00096877,-0.0067153,buy
2011-01-19,none,none,none,a180,none,a150,a180,none,none,none,a45,113.525,277.569166666667, 0.00448337, 0.0071504, 0.0070553, 0.00673322, 0.0064867,buy
2011-01-20,a45,none,none,a180,a150,none,a180,a120,none,none,a45,128.059583333333,278.911666666667,-0.00112058, 0.0053019,-0.0010191, 0.00001964, 0.0054880,sell
2011-01-21,a45,none,none,none,none,a180,a150,a120,none,none,a45,142.797916666667,280.2725, 0.00339811, 0.0011674, 0.0033909, 0.00249947, 0.0017643,buy
2011-01-22,a45,none,none,a150,a120,a180,a150,a90,none,none,a45,157.613333333333,281.650416666667, 0.00213503, 0.0039868, 0.0028213, 0.00219613, 0.0018429,buy
2011-01-23,a45,none,none,none,a120,a150,none,a90,none,none,a45,172.37625,283.045,-0.00418953,-0.0015663,-0.0032302,-0.00264868,-0.0058258,sell
2011-01-24,a45,none,none,a120,a90,a150,a120,none,none,none,a45,186.96875,284.455833333333,-0.00255727, 0.0046941, 0.0044214,-0.00078161,-0.0028429,sell
2011-01-25,a45,none,none,none,a90,a120,none,a60,none,none,a45,201.3125,285.880416666667,-0.00430195,-0.0034316,-0.0036252,-0.00416777,-0.0049118,sell
2011-01-26,none,none,a30,a90,none,a120,a90,none,a45,none,a45,215.359166666667,287.32,-0.00147676,-0.0055191,-0.0021779,-0.00134141, 0.0004178,sell
2011-01-27,none,none,a30,none,a60,a90,none,none,a45,none,a45,229.097083333333,288.772916666667, 0.00515478,-0.0002334, 0.0005315,-0.00096773,-0.0001166,sell
2011-01-28,none,none,a30,a60,none,a90,a60,none,a45,none,a45,242.534583333333,290.239583333333, 0.00381508, 0.0022394, 0.0033344, 0.00304154, 0.0021559,buy
2011-01-29,none,none,a30,a60,none,none,a60,a0,a45,none,a45,255.69875,291.718333333333,-0.00028272, 0.0004264, 0.0011804, 0.00073097,-0.0001942,buy
2011-01-30,none,none,a30,none,none,a60,none,a0,a45,a60,a45,268.623333333333,293.210416666667, 0.00728998, 0.0058052, 0.0067661, 0.00780891, 0.0053086,buy
2011-01-31,a30,none,a30,none,none,none,none,none,a45,a60,a45,281.337083333333,294.714583333333, 0.00610236, 0.0057992, 0.0064397, 0.00723200, 0.0056382,buy
2011-02-01,a30,none,a30,none,a0,none,none,none,a45,a60,a45,293.866666666667,296.231666666667, 0.00716172, 0.0066445, 0.0072819, 0.00688783, 0.0064252,buy
2011-02-02,a30,none,a30,a0,a0,none,a0,none,a45,a60,a45,306.232916666667,297.760416666667, 0.00272708, 0.0027835, 0.0035340, 0.00650586, 0.0021879,buy
2011-02-03,a30,none,a30,a0,none,a0,a0,none,a45,a60,a45,318.455416666667,299.301666666667, 0.00360527, 0.0038374, 0.0025412, 0.00541313, 0.0017612,buy
2011-02-04,a30,none,a30,none,none,a0,none,a60,a45,a60,a45,330.54875,300.855, 0.00650639, 0.0071582, 0.0072436, 0.00658578, 0.0057834,buy
2011-02-05,none,none,a30,none,none,none,none,none,a45,a60,a45,342.5325,302.42125, 0.00791838, 0.0075585, 0.0073920, 0.00775974, 0.0070942,buy
2011-02-06,none,none,a30,none,none,none,none,a90,a45,none,a45,339.43375,303.999583333333, 0.00167201,-0.0063648,-0.0018128,-0.00120833,-0.0012863,buy
2011-02-07,none,none,a30,none,a60,none,none,a90,a45,none,a45,6.29041666666667,305.590833333333, 0.00252992,-0.0060496,-0.0012242, 0.00073602, 0.0007967,buy
2011-02-08,none,none,a30,a60,none,none,a60,none,a45,none,a45,18.1479166666667,307.194166666667, 0.00209615, 0.0033761, 0.0035022, 0.00303089, 0.0031229,buy
2011-02-09,none,none,a30,none,none,a60,none,a120,a45,none,a45,30.0683333333333,308.810416666667,-0.00943846,-0.0118175,-0.0107085,-0.01009313,-0.0017253,sell
2011-02-10,none,none,none,a90,a90,none,none,a120,a45,none,a45,42.1195833333333,310.44125, 0.00129355,-0.0018558,-0.0016079,-0.00307153,-0.0028747,sell
2011-02-11,none,none,none,a90,none,a90,a90,none,a45,none,a45,54.38375,312.083333333333,-0.00373792,-0.0051088,-0.0029162,-0.00167015,-0.0023061,sell
2011-02-12,none,none,none,none,a120,a90,none,a150,a45,none,a45,66.93875,313.739583333333,-0.00337198,-0.0039545,-0.0030700,-0.00594152,-0.0002746,sell
2011-02-13,none,none,none,a120,a120,a120,a120,none,a45,a45,a45,79.8658333333333,315.40875,-0.00581788,-0.0059956,-0.0037822,-0.00687389,-0.0053931,sell
2011-02-14,none,none,none,none,none,a120,a120,a180,none,a45,a45,93.2316666666667,317.095416666667,-0.00354166,-0.0053136,-0.0052631,-0.01054689,-0.0042162,sell
2011-02-15,none,none,none,a150,a150,none,none,a180,none,a45,a45,107.072083333333,318.792916666667,-0.00472625,-0.0059202,-0.0071655,-0.00552092,-0.0031573,sell
2011-02-16,none,none,none,a150,none,a150,a150,none,none,a45,a45,121.389166666667,320.505833333333, 0.00178379, 0.0026784, 0.0029623, 0.00616500, 0.0058677,buy
2011-02-17,none,none,none,a180,a180,none,none,a150,none,a45,a45,136.12625,322.234166666667, 0.00248126, 0.0024841, 0.0023857,-0.00115990,-0.0020333,buy
2011-02-18,a0,none,none,a180,a180,a180,a180,none,none,a45,a45,151.175833333333,323.976666666667,-0.00971507,-0.0075899,-0.0111374,-0.00813946,-0.0080056,sell
2011-02-19,a0,none,none,none,a150,none,none,a120,none,none,a45,166.380833333333,325.734583333333, 0.00330779, 0.0043266, 0.0039771, 0.00430193, 0.0051764,buy
2011-02-20,a0,a0,none,a150,a150,a150,a150,none,none,none,a45,181.56,327.507916666667, 0.00254158, 0.0042402, 0.0030677, 0.00610123, 0.0034173,buy
2011-02-21,a0,a0,none,none,none,none,none,a90,none,none,a45,196.54625,329.29625,-0.00063648,-0.0012579,-0.0000079,-0.00091286,-0.0010748,sell
2011-02-22,a0,a0,none,a120,a120,a120,a120,none,none,none,a45,211.202083333333,331.100416666667,-0.00318200,-0.0030185,-0.0036367,-0.00318200,-0.0026276,sell
2011-02-23,a0,a0,none,none,none,none,none,a60,none,none,a45,225.451666666667,332.920416666667, 0.00117779, 0.0009046, 0.0024339, 0.00230830, 0.0047842,buy
2011-02-24,none,a0,none,a90,a90,a90,a90,a60,none,none,a45,239.270833333333,334.755, 0.00516710, 0.0055500, 0.0067656, 0.00520211, 0.0067678,buy
2011-02-25,none,a0,a45,none,a90,none,a90,none,none,none,a45,252.670416666667,336.60375, 0.00696849, 0.0061123, 0.0078075, 0.00728486, 0.0050140,buy
2011-02-26,none,a0,a45,a60,none,a60,none,none,none,a30,none,265.701666666667,338.4675,-0.00397831,-0.0028974, 0.0007423, 0.00250644,-0.0019981,sell
2011-02-27,none,a0,a45,a60,a60,none,a60,none,none,a30,none,278.424166666667,340.344166666667,-0.00023920, 0.0009335, 0.0029581, 0.00210814, 0.0014670,buy
2011-02-28,none,a0,a45,none,none,none,none,a0,none,a30,none,290.89875,342.234583333333,-0.00358972,-0.0023373, 0.0015020, 0.00089657, 0.0003282,sell
2011-03-01,none,a0,a45,none,none,none,none,a0,none,a30,none,303.18375,344.135416666667,-0.00370603,-0.0023373,-0.0000346,-0.00063996,-0.0012083,sell
2011-03-02,none,none,a45,none,none,none,none,none,none,a30,none,315.325,346.05,-0.00439026,-0.0032597,-0.0009144,-0.00083688,-0.0036930,sell
2011-03-03,none,none,a45,a0,none,a0,none,none,none,a30,none,327.362083333333,347.97,-0.00244019,-0.0015791, 0.0027019, 0.00197674,-0.0020354,sell
2011-03-04,none,none,a45,a0,none,none,a0,none,none,none,none,339.322083333333,349.893333333333,-0.00327983,-0.0032164,-0.0019993,-0.00037695,-0.0013461,sell
2011-03-05,none,none,a45,none,a0,none,a0,none,none,none,none,351.228333333333,351.823333333333, 0.00121917, 0.0004912, 0.0001337, 0.00105764, 0.0022959,buy
2011-03-06,none,none,none,none,none,none,none,a60,none,none,none,93.0991666666667,353.7525, 0.00353256, 0.0037240, 0.0073392, 0.00716749, 0.0083787,buy
2011-03-07,a30,none,none,none,none,none,none,none,none,none,none,14.96125,355.68, 0.00246593, 0.0028427,-0.0000070, 0.00220625, 0.0022198,buy
2011-03-08,a30,none,none,none,none,a60,none,none,a30,none,none,26.8425,357.598333333333,-0.00036657,-0.0002311, 0.0006112,-0.00055578,-0.0019648,sell
2011-03-09,a30,none,none,a60,none,none,none,a90,a30,none,none,38.7858333333333,269.502916666667,-0.00436929,-0.0011874, 0.0009459,-0.00009105,-0.0003372,buy
2011-03-10,a30,none,none,none,none,a90,a60,none,a30,none,none,50.8433333333334,1.39041666666667,-0.00201522,-0.0024504,-0.0012887,-0.00314835,-0.0040633,sell
2011-03-11,none,none,none,none,a60,a90,none,a120,a30,none,none,63.0804166666667,3.25291666666667, 0.00300242, 0.0011369, 0.0013973, 0.00276155,-0.0003028,buy
2011-03-12,none,none,none,a90,none,none,a90,a120,a30,none,none,75.57,5.08375,-0.00066478,-0.0018660,-0.0044057,-0.00171896,-0.0042376,sell
2011-03-13,none,none,none,none,none,a120,a90,none,a30,none,none,88.3920833333333,6.87666666666667, 0.00597362, 0.0054661, 0.0019008, 0.00618702, 0.0038052,buy
2011-03-14,none,none,none,a120,a90,none,none,a150,a30,none,none,101.62125,8.6225,-0.00394739,-0.0037262,-0.0040707,-0.00388933,-0.0012927,sell
2011-03-15,none,none,none,a120,none,a150,a120,none,a30,none,none,115.3175,10.3125,-0.00132986,-0.0033576,-0.0060451,-0.00516675,-0.0027898,sell
2011-03-16,a45,none,none,a150,a120,none,none,a180,a30,none,none,129.5075,11.9429166666667,-0.00368182,-0.0004641,-0.0020536,-0.00177795,-0.0012871,sell
2011-03-17,a45,none,none,a150,none,a180,a150,a180,a30,none,none,144.168333333333,13.5, 0.00298604, 0.0056370, 0.0053781, 0.00654419, 0.0063276,buy
2011-03-18,a45,none,none,a180,a150,a180,none,none,a30,none,none,159.22125,14.9783333333333, 0.00614192, 0.0041496, 0.0029316, 0.00822222, 0.0065348,buy
2011-03-19,a45,none,none,a180,a150,a150,a180,a150,a30,none,none,174.522083333333,16.3708333333333, 0.00267317, 0.0033718,-0.0010106, 0.00465364, 0.0043054,buy
2011-03-20,a45,none,none,none,a180,none,a180,none,a30,none,none,189.883333333333,17.66875,-0.00003639, 0.0048094, 0.0023746, 0.00515376, 0.0016632,buy
2011-03-21,none,none,none,a150,a180,a120,a150,a120,a30,none,none,205.110833333333,18.86625, 0.00152042, 0.0032924, 0.0042304, 0.00530992, 0.0027262,buy
2011-03-22,none,none,none,none,none,none,a150,none,a30,none,none,220.03,19.9554166666667, 0.00062889, 0.0041954, 0.0011641, 0.00434937,-0.0006140,buy
2011-03-23,none,none,none,a120,a150,a90,a120,a90,a30,a0,none,234.520416666667,20.93125, 0.00165285, 0.0023207,-0.0007380, 0.00062280, 0.0038175,buy
2011-03-24,none,none,none,none,none,a90,a120,none,none,a0,none,248.529166666667,21.7933333333333, 0.00195725, 0.0018976, 0.0061662, 0.00321348, 0.0013510,buy
2011-03-25,none,none,none,a90,a120,a60,none,a60,none,a0,none,262.055833333333,22.5325, 0.00597323, 0.0078991, 0.0081317, 0.00679267, 0.0084974,buy
2011-03-26,none,none,none,none,none,a60,a90,a60,none,a0,none,275.137916666667,23.1466666666667, 0.00175134, 0.0005732,-0.0000445,-0.00126761, 0.0008832,buy
2011-03-27,none,none,none,a60,a90,none,none,none,none,a0,none,287.843333333333,23.635,-0.00044199, 0.0019793, 0.0021424,-0.00012806, 0.0046261,buy
2011-03-28,none,none,none,a60,a90,none,a60,none,none,a0,none,300.250416666667,23.9975,-0.00061332, 0.0021787, 0.0017966,-0.00067757, 0.0033655,buy
2011-03-29,none,none,none,none,none,none,a60,none,none,a0,none,312.43,24.2333333333333,-0.00234518,-0.0022712,-0.0008177,-0.00089350,-0.0016664,sell
2011-03-30,none,none,none,none,a60,a0,none,none,none,a0,none,324.453333333333,24.3425, 0.00372067, 0.0055185, 0.0021644, 0.00535361, 0.0029284,buy
2011-03-31,none,none,none,none,none,a0,none,a0,none,none,none,336.381666666667,24.32875, 0.00132718, 0.0031012, 0.0005126, 0.00259295,-0.0025784,buy
2011-04-01,none,none,a45,none,none,none,none,none,none,none,none,348.257916666667,24.1970833333333, 0.00124907,-0.0008838, 0.0010836,-0.00101623, 0.0015601,buy
2011-04-02,none,none,a45,a0,none,none,none,none,none,none,none,180.118333333333,23.95125, 0.00180402,-0.0009631, 0.0014324, 0.00052012, 0.0026686,buy
2011-04-03,none,none,a45,none,none,none,a0,none,none,none,none,11.9908333333333,23.60125,-0.00029318,-0.0027853,-0.0006965,-0.00211665,-0.0007730,sell
2011-04-04,none,none,a45,none,a0,a60,none,none,none,none,none,23.8975,23.1533333333333,-0.00138135,-0.0049170,-0.0047372,-0.00475164,-0.0047690,sell
2011-04-05,none,none,a45,none,none,a60,none,a60,none,none,none,35.8620833333333,22.6183333333333, 0.00521755,-0.0040585,-0.0014980,-0.00124057, 0.0001513,sell
2011-04-06,none,none,none,none,none,none,none,a60,none,none,none,47.91125,22.0079166666667, 0.00507013, 0.0055418, 0.0067851, 0.00695908, 0.0067917,buy
2011-04-07,none,a0,none,a60,none,a90,none,none,none,none,none,60.08,21.3379166666667, 0.00169018, 0.0011296, 0.0049785, 0.00276251, 0.0021439,buy
2011-04-08,none,a0,none,a60,a60,none,a60,a90,none,none,none,72.4091666666667,20.6191666666667, 0.00288439, 0.0054462, 0.0050851, 0.00397373, 0.0049989,buy
2011-04-09,none,a0,none,none,a60,a120,a60,none,none,none,none,84.9575,19.8670833333333,-0.00711164,-0.0055168,-0.0066991,-0.00912731,-0.0029570,sell
2011-04-10,none,a0,a30,a90,none,a120,none,none,none,none,none,97.78375,19.0975, 0.00140133,-0.0000672, 0.0003145, 0.00168318, 0.0045703,sell
2011-04-11,a45,a0,a30,none,a90,a150,a90,a120,none,none,a30,110.953333333333,18.3245833333333,-0.00379890,-0.0007224,-0.0028219,-0.00348260, 0.0010600,sell
2011-04-12,a45,a0,a30,a120,none,a150,none,none,none,none,a30,124.52125,17.5641666666667,-0.00571654,-0.0023421,-0.0060137,-0.00578222,-0.0072151,sell
2011-04-13,a45,none,a30,none,a120,none,a120,a150,none,none,a30,138.520833333333,16.8266666666667, 0.00025902,-0.0049883,-0.0008129, 0.00131896, 0.0002963,buy
2011-04-14,a45,none,none,a150,none,a180,a120,none,none,none,a30,152.953333333333,16.1304166666667, 0.00265834, 0.0022067, 0.0049287, 0.00061241, 0.0024652,buy
2011-04-15,a45,none,none,a150,a150,none,a150,a180,none,none,a30,167.769583333333,15.48125, 0.00391910,-0.0006009, 0.0023926, 0.00084297, 0.0006861,buy
2011-04-16,a45,none,none,a180,none,a150,a150,a180,none,none,a30,182.865,14.8916666666667, 0.00319432, 0.0050599, 0.0012318, 0.00510647, 0.0050597,buy
2011-04-17,a45,none,none,a180,a180,none,a180,a150,none,none,a30,198.087083333333,14.3704166666667,-0.00235201, 0.0001159,-0.0038125,-0.00029073,-0.0019262,sell
2011-04-18,a45,none,none,a150,none,a120,a180,a150,none,none,a30,213.255833333333,13.9183333333333,-0.00353132,-0.0046202,-0.0043176,-0.00326455,-0.0031327,sell
2011-04-19,a45,none,none,a150,a150,none,none,none,none,a30,a30,228.202916666667,13.5470833333333, 0.00607125, 0.0064927, 0.0050960, 0.00623183, 0.0064287,buy
2011-04-20,a45,none,none,none,none,a90,a150,a120,none,a30,a30,242.789166666667,13.2566666666667, 0.00701413, 0.0076946, 0.0075557, 0.00707396, 0.0072812,buy
2011-04-21,a45,none,none,a120,a120,none,none,none,none,a30,a30,256.930416666667,13.0495833333333, 0.00321693, 0.0045588, 0.0031884, 0.00407896, 0.0038782,buy
2011-04-22,a45,none,none,none,none,a60,a120,a90,none,a30,a30,270.592916666667,12.9279166666667, 0.00199106, 0.0038876, 0.0024863, 0.00285703, 0.0030941,buy
2011-04-23,a45,none,none,a90,a90,none,none,none,none,a30,a30,283.7975,12.89125, 0.00342077, 0.0048670, 0.0040097, 0.00500437, 0.0044191,buy
2011-04-24,a45,none,none,none,none,none,a90,a60,none,a30,a30,296.59375,12.9370833333333, 0.00275105, 0.0042768, 0.0042550, 0.00393384, 0.0008925,buy
2011-04-25,a45,none,none,none,a60,none,a90,a60,none,none,a30,309.048333333333,13.0666666666667,-0.00665259,-0.0043343,-0.0041065,-0.00474823,-0.0076868,sell
2011-04-26,a45,none,none,a60,a60,a0,none,none,none,none,a30,321.243333333334,13.2770833333333,-0.00493532,-0.0034539,-0.0024039,-0.00369263,-0.0043031,sell
2011-04-27,a45,none,none,none,none,a0,a60,none,none,none,a30,333.254166666667,13.5654166666667,-0.00072054, 0.0002863, 0.0024060, 0.00003770,-0.0026471,buy
2011-04-28,a45,none,none,none,none,none,a60,none,none,none,a30,345.156666666667,13.93,-0.00066334, 0.0008581, 0.0031895, 0.00051833,-0.0028990,buy
2011-04-29,a45,none,a0,none,none,none,none,none,none,none,a30,267.010833333333,14.3704166666667,-0.00253113,-0.0020455,-0.0009062,-0.00207198,-0.0045877,sell
2011-04-30,a45,none,a0,none,a0,none,none,a0,none,none,a30,8.87166666666667,14.8766666666667,-0.00411684,-0.0051819,-0.0037291,-0.00386895,-0.0061174,sell
2011-05-01,a45,none,a0,a0,a0,none,none,a0,none,a45,a30,20.7816666666667,15.4529166666667,-0.00751259,-0.0084554,-0.0066098,-0.00671785,-0.0096155,sell
2011-05-02,a45,none,a0,none,none,a60,a0,none,none,a45,a30,32.7745833333333,16.0958333333333,-0.00842956,-0.0086777,-0.0041592,-0.00375343,-0.0091614,sell
2011-05-03,a45,none,a0,none,none,none,a0,none,none,a45,a30,44.8754166666667,16.7995833333333,-0.00691789,-0.0077957,-0.0029948,-0.00561637,-0.0092246,sell
2011-05-04,a45,none,a0,none,none,a90,none,none,none,a45,a30,57.1054166666667,17.5654166666667,-0.00649988,-0.0075984,-0.0055881,-0.00733681,-0.0098986,sell
2011-05-05,a45,none,a0,none,none,a90,none,a60,none,a45,a30,69.4870833333333,18.3875,-0.00642551,-0.0076852,-0.0066156,-0.00815329,-0.0102622,sell
2011-05-06,none,none,a0,a60,a60,a120,none,a60,none,a45,a30,82.0445833333333,19.265, 0.00448143, 0.0040759, 0.0029097, 0.00386165,-0.0004492,buy
2011-05-07,none,none,a0,a60,none,a120,none,none,none,none,none,94.8070833333333,20.1945833333333,-0.00806435,-0.0077049,-0.0046380,-0.00787253,-0.0064426,sell
2011-05-08,none,none,a0,none,a90,none,a60,a90,none,none,none,107.807083333333,21.1775, 0.00458847, 0.0046035, 0.0079663, 0.00627281, 0.0053916,buy
2011-05-09,none,none,a0,a90,a90,a150,none,none,none,none,none,121.080416666667,22.20875, 0.00267091, 0.0007922, 0.0000828, 0.00234878, 0.0050791,buy
2011-05-10,none,none,a0,none,a120,none,a90,a120,none,none,none,134.65625,23.2875,-0.00229093,-0.0024291,-0.0015132, 0.00042308,-0.0015681,sell
2011-05-11,none,none,a0,a120,a120,a180,a90,a120,none,none,none,148.55875,24.4125, 0.00302662,-0.0030313,-0.0025821,-0.00155542,-0.0050802,sell
2011-05-12,none,none,a0,none,none,none,a120,none,none,none,none,162.781666666667,25.5829166666667,-0.00288895, 0.0022895,-0.0038462, 0.00080956,-0.0065800,buy
2011-05-13,none,none,a0,a150,a150,a150,a120,a150,none,none,none,177.295833333333,26.7958333333333,-0.00627228,-0.0021288,-0.0061569,-0.00522790,-0.0052721,sell
2011-05-14,a60,none,a0,a150,none,none,none,none,a0,a60,none,192.031666666667,28.0516666666667,-0.00499767, 0.0020019,-0.0029220, 0.00099642, 0.0026396,buy
2011-05-15,a60,none,a0,a180,a180,a120,a150,a180,a0,a60,none,206.886666666667,29.3483333333333,-0.00125084, 0.0048742,-0.0004883, 0.00082603, 0.0006172,buy
2011-05-16,a60,none,a0,a180,none,none,none,none,a0,a60,none,221.72875,30.68625,-0.00417149, 0.0022550,-0.0007338, 0.00206141, 0.0028718,buy
2011-05-17,a60,none,a0,a150,a150,a90,a180,a150,a0,a60,none,236.427083333333,32.065,-0.00642895,-0.0028558,-0.0061413,-0.00306459,-0.0041019,sell
2011-05-18,a60,none,a0,a150,a150,none,none,a150,a0,a60,none,250.861666666667,33.4808333333333,-0.00655186,-0.0027158,-0.0040145,-0.00332425,-0.0026109,sell
2011-05-19,none,none,a0,none,none,a60,a150,none,a0,a60,none,264.941666666667,34.9383333333333, 0.00512289, 0.0076835, 0.0050160, 0.00735307, 0.0044560,buy
2011-05-20,none,none,a0,a120,a120,a60,none,a120,a0,none,none,278.619166666667,36.4333333333333,-0.00245556,-0.0028074,-0.0014579,-0.00145789, 0.0010451,sell
2011-05-21,none,none,a0,none,none,none,a120,none,a0,none,none,291.883333333333,37.9666666666667,-0.00042538, 0.0055348,-0.0008097, 0.00597618,-0.0044475,sell
2011-05-22,none,none,a0,a90,a90,none,a120,a90,a0,none,none,304.755416666667,39.5366666666667,-0.00477675,-0.0038468,-0.0058852,-0.00399161,-0.0040877,sell
2011-05-23,none,none,a0,a90,a90,none,none,a90,a0,none,none,317.28625,41.1466666666667, 0.00189656, 0.0000090,-0.0007403,-0.00023313, 0.0049636,buy
2011-05-24,none,none,a0,none,none,a0,a90,none,a0,none,none,329.540416666667,42.7916666666667, 0.00103671,-0.0022157, 0.0026619,-0.00771947, 0.0012248,buy
2011-05-25,none,none,a0,a60,a60,none,a90,a60,a0,none,none,341.591666666667,44.4770833333333, 0.00118073, 0.0007697, 0.0012181,-0.00033406, 0.0012943,buy
2011-05-26,none,none,a0,none,a60,none,none,none,a0,none,none,353.514166666667,46.1991666666667, 0.00506365, 0.0066658, 0.0038111, 0.00694158, 0.0044226,buy
2011-05-27,none,none,a0,none,none,none,a60,none,a0,none,none,20.3875,47.9583333333333,-0.00085303,-0.0000505,-0.0046072,-0.00006120,-0.0001851,buy
2011-05-28,none,none,none,none,none,none,none,none,a0,none,none,17.2745833333333,49.755,-0.00143564,-0.0011410,-0.0018871,-0.00249674,-0.0036439,sell
2011-05-29,none,none,none,none,none,a60,none,none,a0,none,none,29.2379166666667,51.5891666666667, 0.00190371,-0.0000238,-0.0028705, 0.00078914, 0.0028735,buy
2011-05-30,none,none,none,a0,none,none,none,a0,a0,none,none,41.3283333333333,53.4604166666667, 0.00188005, 0.0027474, 0.0035211, 0.00238295,-0.0003119,buy
2011-05-31,none,none,none,a0,a0,a90,none,a0,a0,none,none,53.5829166666667,55.37,-0.00507451,-0.0034312, 0.0000771,-0.00570168,-0.0059432,sell
2011-06-01,a90,none,none,none,a0,a90,a0,none,none,none,none,66.0320833333334,57.31125, 0.00069079, 0.0009537,-0.0013983,-0.00087723,-0.0013277,sell
2011-06-02,a90,none,none,none,none,none,a0,none,none,none,none,78.6920833333333,59.2895833333333,-0.00116447, 0.0010927,-0.0017665, 0.00274192,-0.0017962,buy
2011-06-03,a90,none,none,none,none,a120,none,none,none,none,none,91.5741666666667,61.3020833333333,-0.00329199,-0.0020192,-0.0036244, 0.00552448,-0.0038766,sell
2011-06-04,a90,none,none,a60,none,none,none,none,none,none,none,104.6825,63.3454166666667,-0.00013010, 0.0019448, 0.0033227, 0.00187639, 0.0037011,buy
2011-06-05,none,none,none,none,a60,a150,none,a60,none,none,none,118.017083333333,65.4191666666667, 0.00107045, 0.0029346, 0.0025581, 0.00417737, 0.0047735,buy
2011-06-06,none,none,none,a90,a60,none,a60,none,none,none,none,131.572916666667,67.5220833333333,-0.00077617,-0.0016671,-0.0032153,-0.00398801,-0.0019261,sell
2011-06-07,none,none,none,a90,none,a180,a60,a90,none,a90,none,145.341666666667,69.65,-0.00553633,-0.0047906,-0.0033905,-0.00326594,-0.0016587,sell
2011-06-08,none,none,none,none,a90,a180,a90,none,none,a90,none,159.31375,71.7979166666667,-0.00196443,-0.0020494, 0.0023338,-0.00214514,-0.0025590,sell
2011-06-09,none,a0,none,a120,none,a150,a90,a120,none,a90,none,173.464166666667,73.9683333333333,-0.00319682,-0.0039155,-0.0054044,-0.00234960,-0.0027912,sell
2011-06-10,none,a0,none,none,a120,a150,none,a120,none,a90,none,187.758333333333,76.1508333333333,-0.00607413,-0.0054531,-0.0066504,-0.00354838,-0.0062060,sell
