Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.020362,-0.015878, 0.001363,-0.019830,-0.0132211,sell
2012-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.009468,-0.002987,-0.002234,-0.007590,-0.0002255,sell
2012-03-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.021538, 0.000841,-0.016807,-0.006863,-0.0238995,sell
2012-03-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.021538, 0.000841,-0.016807,-0.006863,-0.0238995,sell
2012-03-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.038092, 0.005127,-0.033091,-0.024600,-0.0380919,sell
2012-03-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.038092, 0.005127,-0.033091,-0.024600,-0.0380919,sell
2012-03-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.007364,-0.018273, 0.012892, 0.012567,-0.0105082,sell
2012-03-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.018212,-0.043482, 0.000798,-0.016157,-0.0360039,sell
2012-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.009765, 0.020322, 0.009103, 0.011525, 0.0191717,buy
2012-03-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010452, 0.006782, 0.002931, 0.012430, 0.0529269,buy
2012-03-20,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.015399, 0.004188, 0.004647, 0.013317,-0.0030404,buy
2012-03-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.005222, 0.001022, 0.012285, 0.010875, 0.0039160,buy
2012-03-22,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.001195, 0.012243,-0.010989, 0.021497,-0.0444856,buy
2012-03-23,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.017575, 0.009867, 0.005489, 0.012580,-0.0790887,buy
2012-03-24,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.004460,-0.005323,-0.015285,-0.001354,-0.0797494,buy
2012-03-25,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.022700,-0.009586,-0.022228,-0.023361,-0.0369130,sell
2012-03-26,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.020382,-0.021900,-0.013847,-0.010502,-0.0204332,sell
2012-03-27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.027760, 0.031189, 0.027726, 0.031971, 0.0365371,buy
2012-03-28,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.016904,-0.015666,-0.017428,-0.008902,-0.0222694,sell
2012-03-29,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.033762, 0.014781, 0.005962, 0.034030, 0.0375640,buy
2012-03-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.032248,-0.014371, 0.010748,-0.027354,-0.0148664,sell
2012-03-31,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.030584, 0.003653, 0.029918,-0.030601, 0.0054043,buy
2012-04-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008517, 0.002868, 0.006027, 0.016388, 0.0543696,buy
2012-04-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008517, 0.002868, 0.006027, 0.016388, 0.0543696,buy
2012-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.003114, 0.007750, 0.003549, 0.008716, 0.0059542,buy
2012-04-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.024246,-0.018949, 0.004874,-0.003534,-0.0209706,sell
2012-04-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.024246,-0.018949, 0.004874,-0.003534,-0.0209706,sell
2012-04-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.017371,-0.028050,-0.012447,-0.020896,-0.0411700,sell
2012-04-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.026370,-0.029281,-0.021156,-0.024946,-0.0548586,sell
2012-04-08,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.035287, 0.004190,-0.001979,-0.000621,-0.0020740,sell
2012-04-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.030509,-0.028138,-0.033509,-0.030509,-0.0547359,sell
2012-04-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.030509,-0.028138,-0.033509,-0.030509,-0.0547359,sell
2012-04-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.030509,-0.028138,-0.033509,-0.030509,-0.0547359,sell
2012-04-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,-0.025160,-0.003406,-0.026929,-0.026036,-0.0404134,sell
2012-04-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.033034,-0.007169,-0.033034,-0.026713,-0.0485391,sell
2012-04-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.055425,-0.030997,-0.063686,-0.047184,-0.0443119,sell
2012-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.019597,-0.000395,-0.024819,-0.004968,-0.0211955,sell
2012-04-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.024297, 0.002156,-0.005118,-0.008413,-0.0076093,sell
2012-04-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.026716,-0.013514,-0.019424,-0.020487,-0.0192737,sell
2012-04-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.044332, 0.036972, 0.039945, 0.019686, 0.0443321,buy
2012-04-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.044332, 0.036972, 0.039945, 0.019686, 0.0443321,buy
2012-04-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.020502, 0.009432,-0.004568,-0.000302, 0.0048849,buy
2012-04-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000781, 0.009001,-0.000236, 0.020147, 0.0086570,buy
2012-04-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016086, 0.018016, 0.003626, 0.017488,-0.0010816,buy
2012-04-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016086, 0.018016, 0.003626, 0.017488,-0.0010816,buy
2012-04-24,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016987, 0.019643, 0.025504,-0.042240,-0.0062857,sell
2012-04-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.036843, 0.023680, 0.050262, 0.017633, 0.0127579,buy
2012-04-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.036843, 0.023680, 0.050262, 0.017633, 0.0127579,buy
2012-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000631, 0.017465, 0.039685,-0.060372,-0.0531157,sell
2012-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.079882, 0.080288, 0.079356, 0.084711, 0.0807858,buy
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.008096,-0.006677, 0.014563,-0.002301, 0.0033749,buy
2012-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.024304,-0.020554,-0.020554,-0.024304,-0.0292912,sell
2012-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.024304,-0.020554,-0.020554,-0.024304,-0.0292912,sell
2012-05-02,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.033371, 0.014491, 0.016122, 0.017769, 0.0247004,buy
2012-05-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020667, 0.007491, 0.015953, 0.007491, 0.0191564,buy
2012-05-04,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003716,-0.004753,-0.010130,-0.026889,-0.0269643,sell
2012-05-05,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003716,-0.004753,-0.010130,-0.026889,-0.0269643,sell
2012-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.014865, 0.019196, 0.012160, 0.008510, 0.0150932,buy
2012-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.014865, 0.019196, 0.012160, 0.008510, 0.0150932,buy
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.055944,-0.035117,-0.039518,-0.051864,-0.0233017,sell
2012-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001057,-0.002054,-0.005815,-0.008289,-0.0107762,sell
2012-05-10,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.024967,-0.026197,-0.023841,-0.024967,-0.0239641,sell
2012-05-11,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.024967,-0.026197,-0.023841,-0.024967,-0.0239641,sell
2012-05-12,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.015109,-0.025797,-0.019979,-0.018735,-0.0187661,sell
2012-05-13,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.006315, 0.022944, 0.017955, 0.016483, 0.0091045,buy
2012-05-14,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.048906, 0.046160, 0.049137, 0.043304, 0.0367598,buy
2012-05-15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.061571, 0.067715, 0.061352, 0.048873, 0.0472173,buy
2012-05-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0, 0.000505, 0.009435, 0.004119, 0.005590, 0.0132688,buy
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.033388,-0.032532,-0.037170,-0.036446,-0.0378382,sell
2012-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.033388,-0.032532,-0.037170,-0.036446,-0.0378382,sell
2012-05-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.023640, 0.023727, 0.027597, 0.029754, 0.0125474,buy
2012-05-20,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.030305, 0.071073, 0.023544, 0.025726, 0.0766233,buy
2012-05-21,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.087760, 0.087721, 0.087974, 0.066815, 0.0881710,buy
2012-05-22,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.087778, 0.087778, 0.083295, 0.062770, 0.0818848,buy
2012-05-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.083995, 0.062427, 0.054691, 0.073504, 0.0069648,buy
2012-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.017326, 0.027304, 0.026290,-0.029861,-0.0333162,buy
2012-05-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.033131,-0.036318,-0.029879,-0.035136,-0.0307211,sell
2012-05-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.039970,-0.042849,-0.058511,-0.041732,-0.0557864,sell
2012-05-27,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.054834, 0.039768, 0.057655,-0.016421, 0.0598750,buy
2012-05-28,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.054834, 0.039768, 0.057655,-0.016421, 0.0598750,buy
2012-05-29,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.082245, 0.060574, 0.063255,-0.020361, 0.0747065,buy
2012-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.037906,-0.008485, 0.042823,-0.032060, 0.0503145,buy
2012-05-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.011545,-0.102091,-0.009290,-0.019504,-0.0092899,sell
2012-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.022799, 0.007490, 0.014079, 0.010688, 0.0326671,buy
2012-06-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051005,-0.019138,-0.038660,-0.044787,-0.0332229,sell
2012-06-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015635, 0.001195,-0.019076, 0.005767,-0.0138083,sell
2012-06-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.029972, 0.007244, 0.005330, 0.013809,-0.0005606,buy
2012-06-05,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.019552, 0.012230, 0.006913, 0.018703, 0.0005800,buy
2012-06-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.016966,-0.007788,-0.018884,-0.037251,-0.0049477,sell
2012-06-07,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.028764,-0.032541,-0.028897,-0.031571,-0.0297666,sell
2012-06-08,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017339,-0.012847, 0.016093,-0.003215,-0.0118243,sell
2012-06-09,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012306,-0.050940, 0.011187,-0.016020,-0.0221538,sell
2012-06-10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013116, 0.025168, 0.022149, 0.004092,-0.0178829,buy
2012-06-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003340, 0.011058,-0.000776,-0.008719, 0.0000166,sell
2012-06-12,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011653, 0.001719,-0.007616,-0.005827,-0.0106256,sell
2012-06-13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.016220,-0.001067,-0.019122,-0.009402,-0.0191223,sell
2012-06-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.000963,-0.005272, 0.001345,-0.040875,-0.0084358,sell
2012-06-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.001855, 0.002103, 0.006499,-0.024462, 0.0016266,buy
2012-06-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.015362, 0.008863, 0.009163, 0.021022,-0.0372114,buy
2012-06-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.015362, 0.008863, 0.009163, 0.021022,-0.0372114,buy
2012-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.001191,-0.003762,-0.013220, 0.034082,-0.0268284,sell
2012-06-19,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.010510,-0.010502, 0.027978,-0.024039,-0.0139133,sell
2012-06-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.010510,-0.010502, 0.027978,-0.024039,-0.0139133,sell
2012-06-21,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.002339, 0.020035, 0.069116, 0.036124, 0.0333448,buy
2012-06-22,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.042141, 0.046404, 0.060411, 0.031242, 0.0507295,buy
2012-06-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.035533, 0.024788, 0.022903, 0.023022, 0.0044748,buy
2012-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.035533, 0.024788, 0.022903, 0.023022, 0.0044748,buy
2012-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.035533, 0.024788, 0.022903, 0.023022, 0.0044748,buy
2012-06-26,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.035218, 0.025499, 0.046618, 0.039457, 0.0304081,buy
2012-06-27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.030646,-0.033584,-0.037419,-0.042469,-0.0347410,sell
2012-06-28,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.030646,-0.033584,-0.037419,-0.042469,-0.0347410,sell
2012-06-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.030646,-0.033584,-0.037419,-0.042469,-0.0347410,sell
2012-06-30,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.000155, 0.003167,-0.007048, 0.003167, 0.0070025,buy
2012-07-01,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.003487, 0.001513,-0.000157,-0.003115,-0.0008821,sell
2012-07-02,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.003137, 0.007235, 0.007981, 0.009527, 0.0113704,buy
2012-07-03,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.005626, 0.001785,-0.000678, 0.011276, 0.0182950,buy
2012-07-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.005626, 0.001785,-0.000678, 0.011276, 0.0182950,buy
2012-07-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.005626, 0.001785,-0.000678, 0.011276, 0.0182950,buy
2012-07-06,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.005626, 0.001785,-0.000678, 0.011276, 0.0182950,buy
2012-07-07,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.000614, 0.001499,-0.009917, 0.001866, 0.0090838,sell
2012-07-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.022485, 0.020381, 0.019328, 0.020381, 0.0153873,buy
2012-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.048718,-0.018391,-0.016360,-0.016136,-0.0200258,sell
2012-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.011692, 0.007669, 0.027298, 0.008071, 0.0396105,buy
2012-07-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.050761,-0.049462,-0.058559, 0.039773,-0.0413006,sell
2012-07-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055429,-0.055429,-0.064797, 0.020417,-0.0557994,sell
2012-07-13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016619,-0.011830,-0.063207, 0.025840,-0.0097393,sell
2012-07-14,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016619,-0.011830,-0.063207, 0.025840,-0.0097393,sell
2012-07-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016619,-0.011830,-0.063207, 0.025840,-0.0097393,sell
2012-07-16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016619,-0.011830,-0.063207, 0.025840,-0.0097393,sell
2012-07-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009228,-0.003644,-0.025472,-0.000119,-0.0048769,sell
2012-07-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.016033,-0.001538, 0.007837, 0.008602, 0.0003275,buy
2012-07-23,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.036943,-0.008560, 0.054097, 0.060091, 0.0517665,buy
2012-07-24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.036943,-0.008560, 0.054097, 0.060091, 0.0517665,buy
2012-07-25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.036943,-0.008560, 0.054097, 0.060091, 0.0517665,buy
2012-07-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.048200, 0.014828, 0.081633, 0.064957, 0.0816373,buy
2012-07-27,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.099789, 0.092107, 0.103605, 0.112431, 0.1367504,buy
2012-07-28,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.004312,-0.037399, 0.045513, 0.040018, 0.0325946,buy
2012-07-29,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.003152,-0.003978, 0.030680, 0.006602, 0.0301260,buy
2012-07-30,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.004351, 0.019018, 0.038088, 0.006505, 0.0072155,buy
2012-07-31,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.034609,-0.004461,-0.013325,-0.024655,-0.0258424,sell
2012-08-01,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.034609,-0.004461,-0.013325,-0.024655,-0.0258424,sell
2012-08-02,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.043666,-0.002578, 0.038011, 0.007579, 0.0285032,buy
2012-08-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.036444, 0.024913, 0.033300, 0.034170, 0.1003400,buy
2012-08-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.036444, 0.024913, 0.033300, 0.034170, 0.1003400,buy
2012-08-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004712, 0.003528,-0.000957, 0.004726, 0.0015076,buy
2012-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004712, 0.003528,-0.000957, 0.004726, 0.0015076,buy
2012-08-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.047283,-0.033492,-0.042975,-0.048492,-0.0484924,sell
2012-08-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.047283,-0.033492,-0.042975,-0.048492,-0.0484924,sell
