Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-31,0,1,0,1,0,0,3,1,2,3.77,3.13,2.32,0,5.27,0.82,-0.00143306,-0.00126126,-0.0015806,-0.0013527,-0.00126126,sell
2012-08-01,0,2,0,1,0,3,1,2,1,3.23,4.08,3.31,2.53,4.21,1.56, 0.00151510, 0.00142226, 0.0015043, 0.0017224, 0.00163553,buy
2012-08-02,0,2,0,1,0,2,2,1,0,2.51,1.89,0.99,2.81,0.96,3.19,-0.00381253,-0.00421599,-0.0031629,-0.0038125,-0.00366296,sell
2012-08-03,1,2,0,1,0,0,2,0,1,0,5.68,4.08,2.49,2.56,2.65,-0.00083049,-0.00018346,-0.0002293,-0.0002293,-0.00029419,sell
2012-08-04,1,1,1,1,0,1,0,1,0,2.65,3,1.92,2.62,2.74,2.89, 0.00387425, 0.00357402, 0.0035740, 0.0035740, 0.00403136,buy
2012-08-05,0,2,0,2,0,1,0,0,0,0,3.38,4.52,0,2.87,0,-0.00647919,-0.00503769,-0.0071356,-0.0066817,-0.00437769,sell
2012-08-06,1,2,0,2,0,2,0,0,1,2.87,4.55,5.81,2.89,0,2.79, 0.00526875, 0.00537777, 0.0055116, 0.0055784, 0.00551160,buy
2012-08-07,0,2,1,2,1,0,2,0,0,2.62,5.01,6.42,0,2.89,0, 0.00043937, 0.00062124,-0.0001952, 0.0002736, 0.00068433,buy
2012-08-08,0,3,0,3,1,1,0,2,0,1.76,5.71,8.55,2.74,0.52,1.87,-0.00261717,-0.00160435,-0.0037517,-0.0032293,-0.00322926,sell
2012-08-09,0,3,0,2,0,1,0,1,0,2.74,4.81,5.56,1.36,0,2.92,-0.00049218, 0.00062413,-0.0009622,-0.0004922, 0.00042250,buy
2012-08-10,0,2,1,3,1,0,1,0,1,0,6.83,5.87,2.49,2.87,2.49,-0.00485344,-0.00240283,-0.0037390,-0.0045735,-0.00455060,sell
2012-08-11,0,2,1,3,1,0,0,1,2,2.82,6.64,3.74,3,2.44,2.79,-0.00101983, 0.00098010, 0.0018691,-0.0009723, 0.00097692,buy
2012-08-12,0,3,0,1,0,0,0,0,0,0,3.14,1.12,0,2.77,0, 0.00016126,-0.00436115, 0.0001613, 0.0022830, 0.00030553,buy
2012-08-13,0,4,0,2,2,0,0,0,1,1.62,4.07,3.08,3.46,1.14,1.56,-0.00066781,-0.00083631, 0.0013570,-0.0006678,-0.00073981,sell
2012-08-14,0,2,2,1,2,0,0,0,2,3.58,3.34,2.44,3.72,0,3.41, 0.00012584, 0.00109619, 0.0011456, 0.0012366, 0.00012584,sell
2012-08-15,0,2,1,1,1,0,0,0,2,5.41,2.67,2.7,2.97,2.56,2.24,-0.00132504,-0.00098333,-0.0014787,-0.0021520,-0.00147866,sell
2012-08-16,0,2,0,4,1,0,0,0,1,5.77,1.03,0,5.01,0,5.89,-0.00018886, 0.00037716, 0.0000019,-0.0005209, 0.00037716,sell
2012-08-17,0,2,2,2,1,0,0,1,2,2.6,0,0.67,5.48,2.53,5.32, 0.00471355, 0.00539692, 0.0046069, 0.0046069, 0.00471355,buy
2012-08-18,0,3,0,3,2,0,1,0,2,5.91,2.92,2.95,5.65,2.6,6.17, 0.00412836, 0.00088691, 0.0044345, 0.0040674, 0.00413576,buy
2012-08-19,0,1,0,2,0,1,0,0,0,2.56,0,0,1.38,2.38,2.95,-0.00523238,-0.00473439,-0.0047005,-0.0046590,-0.00465898,sell
2012-08-20,0,1,0,3,1,0,0,1,1,3.66,2.92,2.87,3,0,3.35,-0.00287795,-0.00287795,-0.0042930,-0.0042478,-0.00205928,sell
2012-08-21,1,0,3,0,0,0,1,0,0,2.38,2.32,2.91,0,1.77,0, 0.00183986, 0.00290949, 0.0016236, 0.0029025, 0.00294962,buy
2012-08-22,1,2,1,1,0,1,0,1,0,2.92,2.92,4.18,3,3,2.51, 0.00474737, 0.00299837, 0.0031625, 0.0031625, 0.00385358,buy
2012-08-23,0,1,3,1,0,0,1,0,0,0.6,1.16,2.95,2.4,0,3.38, 0.00216802, 0.00214008, 0.0021680, 0.0021680, 0.00216802,buy
2012-08-24,1,1,3,0,0,2,1,0,2,2.03,5.62,4.84,3.65,2.65,3.14, 0.00097110, 0.00102500, 0.0019762, 0.0003338,-0.00047881,buy
2012-08-25,0,1,2,0,0,1,1,0,1,2.62,2.95,0.92,1.7,2.87,2.72,-0.00274337,-0.00267865,-0.0025225,-0.0027926,-0.00249949,sell
2012-08-26,1,0,2,0,0,1,0,2,0,0,3.93,2.38,1.22,2.51,0, 0.00029448, 0.00085661, 0.0006777,-0.0006852, 0.00009887,buy
2012-08-27,1,0,2,0,0,0,2,1,1,2.7,2.38,2.7,5.79,0,4.24,-0.00309111,-0.00203986,-0.0018128,-0.0024847,-0.00150096,sell
2012-08-28,0,0,3,0,0,1,1,2,1,3.07,2.36,2.95,2.67,2.91,2.97, 0.00069271, 0.00103370, 0.0030519, 0.0009976, 0.00168411,buy
2012-08-29,0,0,3,0,0,2,0,2,0,4.26,0,0,3.39,2.56,3.79, 0.00436852, 0.00451133, 0.0044604, 0.0043955, 0.00279202,buy
2012-08-30,1,1,1,0,0,0,2,1,1,2.97,0.94,2.6,2.56,5.34,2.4,-0.00039809, 0.00047731,-0.0020410,-0.0002998, 0.00017748,sell
2012-08-31,2,0,2,0,1,1,0,2,2,4.17,3.12,3.78,2.74,3.39,2.58, 0.00037265, 0.00084699, 0.0008701, 0.0008341, 0.00084699,buy
2012-09-01,0,0,1,1,1,0,0,0,2,0.62,2.92,2.97,0,3.57,0,-0.00421386,-0.00535626,-0.0043380,-0.0044081,-0.00431344,sell
2012-09-02,1,1,0,1,1,2,0,0,3,2.72,4.86,3.13,2.89,3.85,2.97, 0.00134496, 0.00153494, 0.0029156, 0.0057211, 0.00134496,buy
2012-09-03,0,1,1,1,1,0,2,0,1,2.55,2.84,2.82,0.82,2.97,0.52,-0.00181144, 0.00051422,-0.0028820, 0.0001740, 0.00068301,buy
2012-09-04,0,2,0,2,2,0,1,1,1,5.79,2.44,3.17,2.95,4.54,2.95, 0.00267976, 0.00010168, 0.0026801, 0.0040714, 0.00257971,buy
2012-09-05,0,3,0,1,1,1,0,1,1,4.52,0,1.9,4.33,0.7,5.25,-0.00146619,-0.00107720,-0.0013688,-0.0014662,-0.00079194,sell
2012-09-06,0,1,1,2,0,0,2,0,0,0,1.22,2.97,2.84,4.66,2.74, 0.00026273,-0.00202237, 0.0008334,-0.0026004,-0.00214545,buy
2012-09-07,0,1,0,3,1,0,1,1,2,2.67,5.92,4.18,2.56,4.05,2.74,-0.00613675, 0.00216614,-0.0004224,-0.0008973,-0.00107491,sell
2012-09-08,0,1,1,1,0,0,1,0,0,0,2.62,0.6,0,3.26,0, 0.00429278,-0.00230193,-0.0008012, 0.0040605, 0.00514767,buy
2012-09-09,0,2,0,2,0,0,0,0,0,0,3.45,2.97,0,2.97,0,-0.00562478,-0.00558373,-0.0049391,-0.0010554,-0.00453705,sell
2012-09-10,0,1,2,0,1,0,0,0,1,2.6,1.3,2.44,2.56,0,2.62, 0.00486365, 0.00389474, 0.0051234, 0.0015245, 0.00384140,buy
2012-09-11,0,2,3,2,0,0,0,0,1,3.86,2.74,1.63,1.09,2.97,0.85,-0.00123950,-0.00347623, 0.0003490,-0.0011951,-0.00010905,sell
2012-09-12,0,3,0,5,0,0,0,0,1,5.33,2.56,2.97,5.89,1.17,4.78, 0.00364687, 0.00321568, 0.0033271, 0.0019486, 0.00363753,buy
2012-09-13,0,1,2,2,0,0,0,0,0,2.32,0,0,5.62,0,5.46, 0.00361321, 0.00131907, 0.0041585, 0.0035488, 0.00485026,buy
2012-09-14,0,2,0,3,2,1,0,1,1,3.79,2.44,2.49,3.62,3.65,4.21, 0.00539867, 0.00196223, 0.0056204, 0.0055171, 0.00531081,buy
2012-09-15,0,1,0,1,1,1,1,1,0,0.65,0,1.15,0.9,5.35,1.04,-0.00149419,-0.00184159,-0.0014355,-0.0015006,-0.00153000,sell
2012-09-16,0,0,0,3,1,2,0,2,1,1.96,3.8,5.46,1.31,4.59,1.21,-0.00020097,-0.00019995,-0.0010815,-0.0005449,-0.00251532,buy
2012-09-17,0,0,2,2,1,0,1,1,1,3.95,5.57,3.8,2.36,0,2.56, 0.00356392, 0.00413355, 0.0040498, 0.0041767, 0.00465829,buy
2012-09-18,1,2,1,2,0,1,0,1,0,3.28,3.95,2.51,0.52,2.3,0.51, 0.00094736,-0.00029301,-0.0002930,-0.0002930, 0.00056644,sell
2012-09-19,0,1,0,2,1,0,0,1,1,3.58,0,0,3.24,0,3.23,-0.00173971,-0.00089878,-0.0016618,-0.0018304, 0.00001275,sell
2012-09-20,1,0,1,1,1,1,1,0,2,2.92,2.58,2.89,5.69,2.51,5.79,-0.00124655,-0.00055207,-0.0014038,-0.0008773,-0.00055207,sell
2012-09-21,0,1,0,1,1,1,1,0,2,4.43,0,0,5.54,2.95,5.56,-0.00109339,-0.00109339,-0.0010934,-0.0010934,-0.00208301,sell
2012-09-22,0,0,0,0,1,1,0,2,1,0,2.97,2.34,0.64,2.65,0.58,-0.00146638,-0.00064270, 0.0001647,-0.0033479,-0.00090037,sell
2012-09-23,1,0,0,0,0,0,3,2,1,2.95,3.51,3.22,2.56,0,2.97,-0.00278902,-0.00285017,-0.0028502,-0.0035115,-0.00014409,sell
2012-09-24,0,0,2,0,0,1,3,1,1,2.95,2.71,5.02,0.74,2.56,0.92,-0.00381221,-0.00434996,-0.0042810,-0.0038122,-0.00306078,sell
2012-09-25,0,0,3,0,0,3,1,2,1,2.44,4.41,3.76,4.88,0.78,5.04,-0.00093176,-0.00035987, 0.0006771,-0.0000946,-0.00048429,sell
2012-09-26,0,0,3,0,0,0,3,0,0,0,2.92,0.73,5.72,0,5.64,-0.00155688,-0.00181841,-0.0015569,-0.0018191,-0.00181913,sell
2012-09-27,2,1,3,0,0,1,0,1,1,2.4,4.18,2.95,4.25,2.4,3.5,-0.00091792,-0.00076905,-0.0010726,-0.0008403,-0.00097894,sell
2012-09-28,0,0,3,0,0,0,0,0,0,1.31,0,0,0.55,2.49,0, 0.00267402, 0.00332013, 0.0037572, 0.0028396, 0.00266247,buy
2012-09-29,1,1,1,1,0,2,0,0,1,4.38,2.77,2.4,0.57,2.77,0.85, 0.00193021, 0.00317997, 0.0021683, 0.0040604, 0.00254350,buy
2012-09-30,1,0,2,0,0,1,1,0,2,3.98,2.49,3.93,2.47,0,2.58, 0.00109755, 0.00118233, 0.0011823, 0.0012214, 0.00130008,buy
2012-10-01,0,0,0,1,1,0,1,2,1,2.42,1.22,5.53,0,3.56,0,-0.00285237,-0.00220935,-0.0023717,-0.0021637,-0.00237168,sell
2012-10-02,0,1,0,1,2,1,0,3,1,2.92,4.07,3.36,2.53,4.42,2.74, 0.00215488, 0.00004959,-0.0007932, 0.0014432, 0.00228310,buy
2012-10-03,1,0,1,0,1,1,1,1,1,0,2.95,2.81,2.49,3.47,2.67,-0.00010990, 0.00436838, 0.0025678,-0.0001099,-0.00000511,buy
2012-10-04,1,1,0,2,2,1,0,2,2,2.4,6.29,5.59,0.77,5.4,1.46, 0.00182336, 0.00231865, 0.0020695, 0.0026873, 0.00317614,buy
2012-10-05,1,1,1,1,1,1,0,1,1,2.42,3.98,1.15,2.89,5.59,2.58, 0.00242793, 0.00323105,-0.0003996, 0.0027954, 0.00279537,buy
2012-10-06,1,3,0,2,1,0,0,0,0,0.85,3.45,2.95,0,2.69,0.52,-0.00533758,-0.00572550,-0.0061092,-0.0010198,-0.00606748,sell
2012-10-07,0,6,1,2,2,0,0,0,1,5.8,3.53,1.31,3.6,2.95,4.19,-0.00012415,-0.00182520, 0.0007572, 0.0000095,-0.00114535,buy
2012-10-08,0,2,3,2,1,0,0,1,0,7.69,2.95,2.92,2.57,0,4.21, 0.00264700, 0.00242974, 0.0003096, 0.0004380, 0.00064318,buy
2012-10-09,0,4,0,5,1,0,0,1,1,6.59,2.79,2.82,5.9,2.67,7.13,-0.00100322,-0.00017909,-0.0004155,-0.0006843, 0.00113168,sell
2012-10-10,0,3,0,4,0,0,0,1,0,2.7,0,0,6.94,0,4.97,-0.00177435,-0.00094442,-0.0021198,-0.0033455,-0.00177066,sell
2012-10-11,0,1,2,1,1,0,0,2,1,0,2.36,2.51,4.57,2.53,3.08, 0.00142378, 0.00058131,-0.0007089, 0.0018851, 0.00188509,buy
2012-10-12,0,1,0,1,2,0,1,1,0,2.77,0.51,0,2.89,3.46,2.89, 0.00285959, 0.00292915, 0.0032719, 0.0034300, 0.00327189,buy
2012-10-13,0,0,0,1,0,1,1,1,0,0,1.76,2.51,0,3.12,0,-0.00550267,-0.00033106,-0.0029759,-0.0026035,-0.00013364,sell
2012-10-14,0,0,1,2,1,1,1,0,1,2.84,4.19,2.87,2.79,2.49,2.87,-0.00010711, 0.00082390,-0.0003343, 0.0000407, 0.00004066,buy
2012-10-15,1,1,2,0,0,1,1,0,0,2.44,3.52,2.47,0,1.5,0,-0.00194052,-0.00092987,-0.0012085, 0.0003570,-0.00092987,sell
2012-10-16,1,2,0,1,0,0,1,1,0,2.7,3,0,2.47,5.31,2.38,-0.00191565,-0.00003455, 0.0014304, 0.0014304, 0.00143036,buy
2012-10-17,1,0,1,0,0,0,2,0,1,0,0.86,2.3,2.7,2.97,2.47, 0.00331697, 0.00545399, 0.0037161, 0.0037161, 0.00371607,buy
2012-10-18,0,1,0,0,0,2,1,0,2,2.87,2.58,0,2.84,4.04,2.74, 0.00107693, 0.00072304,-0.0014573,-0.0017975,-0.00179755,buy
2012-10-19,0,0,1,0,0,1,2,0,0,0,0,2.34,0,2.88,1.5,-0.00733467,-0.00342082,-0.0048303,-0.0047288,-0.00245880,sell
2012-10-20,1,0,1,0,0,1,2,3,1,2.38,2.3,3.24,3.9,2.36,5.53,-0.00054860, 0.00230097, 0.0003244,-0.0018027, 0.00032444,sell
2012-10-21,0,0,1,0,0,0,4,1,0,2.84,2.82,2.93,2.97,0,1.89,-0.00070602,-0.00022001,-0.0026015,-0.0044336,-0.00142177,sell
2012-10-22,0,0,1,0,0,3,1,2,1,2.62,2.79,2.42,5.35,2.36,3.62, 0.00030113, 0.00102076, 0.0010768,-0.0004428,-0.00037802,sell
2012-10-23,0,0,0,0,0,0,3,0,0,0,0,0,3.71,0,2.74,-0.00451938,-0.00213696,-0.0010302,-0.0021370,-0.00213696,sell
2012-10-24,3,1,0,0,0,1,1,2,1,2.51,2.77,4.51,2.09,2.79,2.58,-0.00177043,-0.00124264,-0.0012426, 0.0012010,-0.00127872,sell
2012-10-25,2,0,1,0,0,1,0,2,0,0.59,0,4.64,2.4,2.4,0.82, 0.00014808, 0.00062868,-0.0012941, 0.0001367, 0.00088682,buy
2012-10-26,1,1,0,1,0,1,0,1,0,0,2.56,8.89,0,1.58,0,-0.00142447,-0.00187293,-0.0018729,-0.0018729,-0.00105031,sell
2012-10-27,2,0,1,2,0,2,1,1,2,2.44,3.35,5.48,2.62,2.49,2.84, 0.00142072, 0.00130877, 0.0013237, 0.0017125, 0.00130877,buy
2012-10-28,1,0,0,2,0,0,2,0,1,2.62,7.05,2.29,0,0,0,-0.00016776,-0.00001850,-0.0001713, 0.0000431, 0.00150494,buy
2012-10-29,0,1,0,2,1,2,0,2,1,2.47,8.51,2.65,2.95,3.94,2.95,-0.00164808,-0.00062177,-0.0027067,-0.0028768,-0.00155667,sell
2012-10-30,0,1,0,1,0,2,1,0,1,0,3.36,0,0.8,3.47,2.82,-0.00179240, 0.00228581, 0.0003149,-0.0001271, 0.00344476,buy
2012-10-31,0,0,1,2,2,2,1,0,2,1.3,3.65,2.67,2.65,5.4,3.08,-0.00061202, 0.00063342, 0.0005250, 0.0003646, 0.00022393,buy
2012-11-01,0,0,0,3,1,2,0,1,2,5.92,0.64,0,2.79,5.92,5.4,-0.00108849,-0.00184447,-0.0027478,-0.0020851,-0.00131819,sell
2012-11-02,0,0,1,2,1,1,0,0,2,2.83,0,1.21,1.33,5.62,2.74,-0.00358651,-0.00194841,-0.0035865,-0.0040823,-0.00401790,sell
2012-11-03,0,4,0,2,2,1,0,0,3,4.54,2.42,2.92,5.82,5.65,4.24, 0.00150248, 0.00137286, 0.0015025, 0.0018397, 0.00168927,buy
2012-11-04,0,1,3,0,1,1,0,0,2,3.17,2.62,2.7,4.11,2.49,1.05, 0.00191121, 0.00152295, 0.0010650, 0.0027430, 0.00184380,buy
2012-11-05,0,2,1,1,0,1,1,0,2,4.45,2.53,3.86,0.77,2.06,1.29, 0.00054836,-0.00354589,-0.0039510,-0.0030132,-0.00322477,sell
2012-11-06,0,2,0,3,0,1,1,0,2,4.06,0.57,2.82,2.53,5,4.04,-0.00089086,-0.00122036,-0.0008909,-0.0004715,-0.00089086,sell
2012-11-07,0,1,2,0,0,1,1,0,2,1.59,0,5.87,2.82,2.4,4.03, 0.00199811, 0.00150729, 0.0019670, 0.0019670, 0.00146120,buy
2012-11-08,0,2,1,1,2,1,1,1,2,4.08,3.48,2.16,2.44,5.89,4.17,-0.00224900,-0.00195001,-0.0021017,-0.0019353,-0.00168457,sell
2012-11-09,0,1,1,0,0,1,1,0,1,1.22,2.4,0,0,5.56,1.12,-0.00046036,-0.00054853,-0.0001160, 0.0014295, 0.00047125,sell
2012-11-10,0,1,1,2,1,2,0,1,2,3.81,5.67,2.53,2.36,4.5,3.59,-0.00146182,-0.00064501,-0.0026831,-0.0020339,-0.00139080,sell
2012-11-11,0,0,3,0,0,1,1,0,3,3.36,4.25,2.4,1.39,0.93,0, 0.00386608, 0.00409865, 0.0018954, 0.0037338, 0.00408617,buy
2012-11-12,1,2,1,1,0,1,0,1,1,3.78,3.75,2.87,2.2,2.32,2.7, 0.00415541, 0.00263200, 0.0026670, 0.0017027, 0.00568481,buy
2012-11-13,0,0,2,0,0,0,1,1,1,2.97,2.87,0,4.72,0,2.95, 0.00040590, 0.00037142, 0.0002760,-0.0001433,-0.00080638,buy
2012-11-14,1,1,1,0,0,2,1,0,3,5.35,5.34,2.6,4.92,2.38,2.53, 0.00248187, 0.00253577, 0.0028854, 0.0025269, 0.00142337,buy
2012-11-15,1,0,1,0,0,1,1,0,1,0.92,1.06,0.53,1.87,2.4,0, 0.00003157, 0.00144578, 0.0010619, 0.0010619,-0.00072632,buy
2012-11-16,2,0,0,0,0,1,0,3,1,2.47,2.7,4.35,2.56,2.56,2.32,-0.00170996,-0.00089995,-0.0002474,-0.0006525, 0.00042503,sell
2012-11-17,2,0,0,0,0,1,3,0,0,2.56,2.49,6.57,2.04,0,0,-0.00241652, 0.00065512, 0.0008161,-0.0029459, 0.00065512,buy
2012-11-18,1,0,0,0,0,4,1,2,1,2.58,2.7,7.17,1.9,2.74,2.32,-0.00062504,-0.00122161,-0.0017338,-0.0000433,-0.00122161,sell
2012-11-19,1,0,0,0,0,3,2,0,1,0.54,0,2.71,5.57,0.7,2.53,-0.00011576, 0.00012046, 0.0001205, 0.0013425, 0.00101296,buy
2012-11-20,2,1,1,0,0,2,3,0,1,0.68,3.11,3.26,5.15,0,2.98, 0.00198483, 0.00047215, 0.0007038,-0.0002720, 0.00049383,buy
2012-11-21,1,2,1,0,0,1,1,1,0,2.92,1.9,0,3.2,2.97,4.23,-0.00096294,-0.00041353,-0.0004135,-0.0004135,-0.00062882,sell
2012-11-22,0,2,2,0,0,1,0,0,0,0,3.76,2.84,0,2.6,2.97, 0.00251295, 0.00236672,-0.0018625, 0.0023667, 0.00184651,buy
2012-11-23,1,1,2,1,0,2,0,0,1,2.89,4.46,2.79,2.72,2.49,5.09,-0.00000473, 0.00103380, 0.0015337, 0.0003207, 0.00118262,buy
2012-11-24,0,2,2,1,0,0,2,0,0,3.32,3.16,1.13,0,0,2.56,-0.00035365,-0.00242304,-0.0001221,-0.0001221,-0.00073331,buy
2012-11-25,1,1,1,2,1,1,0,2,0,4.98,2.82,2.51,0,2.56,6.7,-0.00089125,-0.00226977,-0.0023466,-0.0017263,-0.00320156,sell
2012-11-26,1,2,1,1,1,1,0,1,0,4.47,0,0,2.53,5.14,4.59, 0.00191687,-0.00078607, 0.0002399,-0.0005070,-0.00072170,buy
2012-11-27,1,1,2,1,1,0,1,1,1,1.16,0.85,2.58,4.33,2.97,4.56, 0.00034097, 0.00001368,-0.0001766,-0.0000437,-0.00037381,buy
2012-11-28,1,0,1,2,0,0,0,2,2,2.65,2.82,0,5.56,4.03,3.52,-0.00353780, 0.00249266,-0.0020633,-0.0000380,-0.00268009,sell
2012-11-29,0,0,2,0,0,0,0,1,0,0,0,0,2.08,2.62,1.52, 0.00409807, 0.00472599, 0.0040109, 0.0032719, 0.00412257,buy
2012-11-30,0,2,2,1,0,0,0,1,1,1.74,2.82,2.56,0.71,0.71,5.07, 0.00143630, 0.00167465, 0.0020576, 0.0010459, 0.00204665,buy
2012-12-01,0,2,3,0,1,0,0,0,1,2.7,2.89,2.42,2.51,2.62,5.25, 0.00225911, 0.00225911, 0.0023274,-0.0011606, 0.00289977,buy
2012-12-02,0,1,3,1,0,0,0,0,0,2.53,1.33,2.56,0,0,1.9, 0.00196626, 0.00275004, 0.0021613, 0.0024833, 0.00225303,buy
2012-12-03,0,1,1,3,0,0,1,0,1,2.89,2.92,0,3.35,2.38,3.77,-0.00104299,-0.00349515,-0.0008309,-0.0010430,-0.00104299,buy
2012-12-04,0,0,2,0,0,0,1,0,1,0,0,0.59,4.32,0,2.74,-0.00072417,-0.00072417,-0.0003406,-0.0007242,-0.00146291,sell
2012-12-05,1,0,1,1,2,0,1,1,1,2.47,2.79,3.52,5.15,1.04,2.42, 0.00557042, 0.00424344, 0.0029603, 0.0026269, 0.00437566,buy
2012-12-06,1,1,1,1,1,0,1,1,0,0.95,0,2.95,4.46,2.7,1.67, 0.00011464, 0.00006718,-0.0005590,-0.0005590,-0.00018358,buy
2012-12-07,1,0,1,1,0,0,2,1,0,0,2.42,5.22,0.77,2.77,3,-0.00309374, 0.00050331,-0.0033044,-0.0033360,-0.00309374,sell
2012-12-08,1,0,2,1,1,1,1,0,1,2.72,2.47,3.63,2.38,2.36,5.22,-0.00313100,-0.00399103,-0.0038437,-0.0031310,-0.00378732,sell
2012-12-09,0,1,3,0,0,1,1,0,0,2.4,3.58,2.74,0.92,0,0.85, 0.00091064, 0.00017819, 0.0018175, 0.0015533, 0.00122231,buy
2012-12-10,2,2,0,1,0,0,1,1,1,2.38,3.11,0.99,5.57,2.49,2.34,-0.00406656,-0.00119234,-0.0011923,-0.0040666,-0.00102201,sell
2012-12-11,2,0,1,0,0,0,2,0,2,0,5.44,5.82,5.67,0,2.67, 0.00126450, 0.00136466, 0.0010259, 0.0016614, 0.00166137,buy
2012-12-12,1,1,0,0,0,2,1,0,3,2.74,3.86,2.72,4.03,2.56,2.49, 0.00314941, 0.00324715, 0.0031494, 0.0031494, 0.00257273,buy
2012-12-13,1,1,0,0,0,1,1,1,2,0.79,3.13,3.62,0,2.3,1.59, 0.00088639, 0.00083915,-0.0057203,-0.0014212,-0.00055248,buy
2012-12-14,1,1,0,0,0,0,2,3,2,5.27,3.95,2.7,2.3,2.42,5.95,-0.00123950,-0.00014982, 0.0005338,-0.0012395,-0.00191908,sell
2012-12-15,0,1,0,0,0,2,2,1,2,5.51,5.61,2.74,0,0.82,1.55, 0.00342241, 0.00336780, 0.0027557, 0.0034224, 0.00378611,buy
2012-12-16,0,0,0,0,0,5,0,1,3,3.75,4.72,0,4.07,5.08,2.3,-0.00114464,-0.00035301,-0.0018599,-0.0010121,-0.00173648,sell
2012-12-17,1,0,0,0,0,2,2,0,2,0,2.94,2.92,5.92,2.97,2.67, 0.00465714, 0.00483182, 0.0048318, 0.0058658, 0.00542196,buy
2012-12-18,2,2,0,0,0,3,0,1,1,2.47,3.61,0,3.9,3.66,4.02,-0.00288688,-0.00209503,-0.0028108,-0.0015941,-0.00169855,sell
2012-12-19,0,2,1,0,0,0,0,0,1,1.37,0,2.79,0,2.38,2.95,-0.00079796, 0.00196915,-0.0000723,-0.0005458, 0.00188314,buy
2012-12-20,1,2,1,1,0,2,0,0,2,5.41,2.7,1.68,1.27,1.68,5.17,-0.00172844,-0.00232884,-0.0024514,-0.0017916,-0.00178604,sell
2012-12-21,0,1,1,1,0,2,2,0,2,4.22,2.65,2.58,3.41,3.45,0.89, 0.00057713, 0.00111964, 0.0002899, 0.0014977, 0.00081398,buy
2012-12-22,0,0,0,1,0,2,1,1,1,3.46,2.87,2.58,1.84,2.22,0, 0.00058595,-0.00019417, 0.0001701, 0.0025788, 0.00300645,buy
2012-12-23,0,1,0,0,1,3,0,2,0,2.82,0.54,0,5.49,5.72,2.7, 0.00136377, 0.00286844, 0.0009566, 0.0013638, 0.00095657,buy
2012-12-24,0,0,1,0,1,2,1,0,0,0,0,2.95,4.41,1.39,2.77,-0.00300202,-0.00300202,-0.0019681,-0.0030528,-0.00336753,sell
2012-12-25,0,0,0,2,0,1,0,1,2,2.97,2.92,0,1.42,0.93,2.7,-0.00264354,-0.00111063,-0.0045101,-0.0012582,-0.00424744,sell
2012-12-26,0,0,0,2,0,1,1,0,0,0,0,1.31,2.72,3.62,0, 0.00038968, 0.00153220, 0.0000809, 0.0004968, 0.00037623,buy
2012-12-27,0,1,1,1,0,1,1,0,0,0,2.92,5.55,0,5.53,0, 0.00229699, 0.00157498, 0.0021487,-0.0006690, 0.00232809,buy
2012-12-28,0,3,1,0,1,1,1,0,1,2.92,1.27,4.26,2.47,4.97,2.49,-0.00107610,-0.00199112,-0.0037329,-0.0021380,-0.00147220,sell
2012-12-29,0,1,2,0,0,0,1,0,0,2.89,2.84,2.51,0,0.65,0,-0.00306251,-0.00351666,-0.0022774,-0.0018291,-0.00137984,sell
2012-12-30,0,1,0,3,0,0,0,1,1,2.42,3.2,0,0.8,0.69,2.97, 0.00083397,-0.00120717, 0.0007100, 0.0007100, 0.00083397,buy
2012-12-31,0,0,1,1,0,0,0,1,1,0,1.94,0,2.84,2.7,2.89, 0.00214833, 0.00159456, 0.0002324, 0.0015289,-0.00019902,buy
2013-01-01,0,0,2,1,1,0,0,1,1,0,5.5,2.49,2.74,0,1.77, 0.00140400, 0.00022059, 0.0008155, 0.0004111, 0.00038952,buy
2013-01-02,0,1,0,1,1,1,0,2,1,2.92,1.14,0.96,2.72,2.65,3.6,-0.00001618,-0.00017450,-0.0000162, 0.0000903, 0.00052639,buy
2013-01-03,0,0,0,0,0,1,2,2,1,1.3,0,5.54,0,3.45,2.92,-0.00091555, 0.00203251, 0.0020325,-0.0009155,-0.00099442,sell
2013-01-04,0,0,0,2,1,2,3,1,2,5.53,2.62,6.11,2.77,5.47,4.78,-0.00277553,-0.00243731,-0.0020586, 0.0002846,-0.00349493,sell
2013-01-05,1,0,2,0,0,2,2,2,0,4.67,2.84,6.32,1.09,3.7,0, 0.00212662, 0.00208148,-0.0014483,-0.0017674, 0.00280648,buy
2013-01-06,2,2,0,1,0,0,2,2,0,2.87,2.65,2.74,5.37,6.76,2.34,-0.00172513,-0.00153705,-0.0014053,-0.0011544,-0.00167159,sell
2013-01-07,3,0,1,0,0,0,2,2,0,0,0,3.18,5.52,4.91,2.65, 0.00383230, 0.00212470, 0.0021247, 0.0021247, 0.00203594,buy
2013-01-08,1,1,0,0,0,2,1,2,2,2.87,3.1,0.71,3.96,1.79,2.3,-0.00119008,-0.00461546,-0.0012890, 0.0018559, 0.00235605,buy
2013-01-09,0,0,0,0,0,3,2,1,0,0,2.9,2.84,2.82,3.8,0,-0.00230889,-0.00103026,-0.0023586,-0.0023247,-0.00195702,sell
