Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-09,0,0,0,0,2.92,1.85,0,2.92,0,0,4.77,2.92,-0.017352,-0.0263199,-0.0267091,-0.015071, 0.0042321,sell
2012-08-10,0,0,2.87,0,0,4.26,1.99,0,1.99,2.87,1.77,2.49, 0.017664,-0.0065464, 0.0265453,-0.019666, 0.0073313,buy
2012-08-11,0,2.44,0,0,0,1.73,5.74,0,2.95,2.99,1.73,2.79, 0.032332, 0.0117417, 0.0191141, 0.050409, 0.0014813,buy
2012-08-12,2.77,0,0,0,0,4.28,3,0,2.6,3.66,4.68,0, 0.020346,-0.0112564, 0.0402566, 0.017344,-0.0048237,buy
2012-08-13,0,0,0,0,2.44,4.36,0,1.56,2.44,1.46,4.36,1.56, 0.012088, 0.0036581, 0.0258393, 0.014201, 0.0200939,buy
2012-08-14,0,1.77,0,0,0,1.61,0,2.47,0,2.36,1.61,4.24, 0.017822, 0.0141620, 0.0133991, 0.004266, 0.0126789,buy
2012-08-15,0,2.95,0,0,2.44,1.59,0,4.8,0,5.53,4.03,5.19,-0.063176,-0.0583442,-0.0616805,-0.061681,-0.0957574,sell
2012-08-16,2.92,2.03,0,0,0,1.59,1.96,2.97,2.49,4.26,1.59,7.92,-0.087942,-0.0810457,-0.0752095,-0.074698,-0.0830513,sell
2012-08-17,1.03,2.7,0,0,0,1.61,5.53,1.59,0,6.92,4.48,5.32, 0.033623, 0.0175685, 0.0062588, 0.035106, 0.0258017,buy
2012-08-18,2.92,0,2.6,0,2.82,4.24,2.03,0,2.82,4.63,1.64,5.52, 0.043967, 0.0334186, 0.0020096, 0.021203, 0.0280785,buy
2012-08-19,2.95,0,0,0,3.99,4.09,0,0,2.42,2.38,3.28,2.95, 0.001996,-0.0344755,-0.0378459,-0.018525,-0.0100372,sell
2012-08-20,0,0,0,2.42,2.6,1.71,2.84,0,2.84,0,4.31,2.42, 0.009984,-0.0791881, 0.0193966, 0.024614, 0.0204851,buy
2012-08-21,0,0,0,0,0,4.54,1.77,0,1.77,1.77,4.54,0,-0.011594,-0.0705820,-0.0770473,-0.084795,-0.0770473,sell
2012-08-22,0,0,2.51,0,0,1.82,2.7,0,0,3,4.52,2.51,-0.081429,-0.0566885,-0.0644994,-0.078034,-0.0799922,sell
2012-08-23,0,2.65,0,0,0,1.9,0,2.87,2.87,0,1.9,2.65,-0.044386,-0.0169919,-0.0170798, 0.054013,-0.0137950,sell
2012-08-24,1.59,1.55,0,0,2.65,1.99,0,2.84,0,2.65,4.83,3.14,-0.029057,-0.0388416,-0.0389834,-0.026578,-0.0125605,sell
2012-08-25,5.37,0,0,0,0,4.97,0,0,2.65,2.87,2.1,2.72, 0.051739, 0.0316011, 0.0187355, 0.038725, 0.0325892,buy
2012-08-26,2.77,2.89,0,0,0,2.22,2.51,0,2.89,2.51,4.99,0,-0.088200,-0.0901840,-0.0938873,-0.085062,-0.0935725,sell
2012-08-27,0,5.11,0,0,0,2.34,0,2.53,1.97,0,3.77,4.24,-0.001443, 0.0205973, 0.0126504,-0.004364, 0.0203649,buy
2012-08-28,0,5.37,3.36,0,0,2.49,0,2.4,2.7,2.4,4.89,3.63, 0.037065, 0.0074239, 0.0192834,-0.034381, 0.0421482,buy
2012-08-29,0,0,3.99,0,0,2.67,5.43,0,0,2.56,5.07,4.46, 0.000902, 0.0012584, 0.0006155, 0.016115,-0.0001618,sell
2012-08-30,2.42,0,2.97,2.74,0,5.27,2.92,0,2.74,5.34,2.87,5.37, 0.021178, 0.0208144,-0.0110187, 0.021178, 0.0168104,buy
2012-08-31,0,2.74,2.22,2.95,2.58,3,0,0,0,2.74,5.95,4.8,-0.012525,-0.0177401,-0.0461163,-0.037334, 0.0356203,sell
2012-09-01,0,0,3.38,0,0,2.89,0,0.92,0,3.57,2.89,0.73,-0.031384,-0.0261959,-0.0549205,-0.028397,-0.0596099,sell
2012-09-02,0,0,5.49,0,0,4.47,0,2.2,2.47,5.65,2.67,4.34,-0.022708, 0.0180694, 0.0286949, 0.025698, 0.0221179,buy
2012-09-03,0,2.7,5.02,0,0,5.44,0,2.97,2.7,5.94,4.96,2.53,-0.051635,-0.0201679,-0.0349425,-0.047253,-0.0500407,sell
2012-09-04,0,2.65,5.92,2.87,0,4.48,0,1.67,0,6.76,4.91,5.92,-0.004172,-0.0009192,-0.0000606,-0.013643,-0.0076118,sell
2012-09-05,5.73,0,4.61,0,2.51,2.06,0,0,2.84,0,4.95,7.12,-0.039781,-0.0325619,-0.0368002,-0.021879,-0.0095714,sell
2012-09-06,0,0,2.62,0,0,6.65,0,0,0,4.66,1.87,2.74,-0.053483,-0.0312175,-0.0430717,-0.047757,-0.0835415,sell
2012-09-07,0,0,0,0,0,4.66,2.74,0,0,2.95,1.71,2.74,-0.041630,-0.0563670,-0.0561875,-0.041630,-0.0501193,sell
2012-09-08,0,2.44,0,0,0,1.54,0,5.51,2.79,2.44,5.08,0,-0.014414, 0.0221551, 0.0386016,-0.014983,-0.0141499,buy
2012-09-09,2.97,0,0,0,0,1.39,0,0,0,2.97,3.28,0,-0.016093,-0.0292177,-0.0160930,-0.016093, 0.0009473,sell
2012-09-10,0,0,0,0,0,1.24,0,2.62,0,0,4.21,2.62, 0.042956, 0.0462126, 0.0429555, 0.052009, 0.0451317,buy
2012-09-11,0,0,0,0,0,0,5.47,2.97,2.6,2.97,4.91,0, 0.105442, 0.1189647, 0.1080150, 0.064683, 0.1034963,buy
2012-09-12,4.78,0,0,0,0,4.97,0,0,2.44,0,2.53,4.78, 0.024832, 0.0135964,-0.0284709, 0.013229, 0.0157778,buy
2012-09-13,2.97,2.49,0,0,4.69,0,0,0,1.9,0,2.79,5.46,-0.003062, 0.0073573,-0.0406053,-0.007665, 0.0073573,sell
2012-09-14,1.32,0,2.89,0,3.9,0,2.67,0,2.92,3.65,0,4.21, 0.037433,-0.0028827, 0.0464345,-0.041547, 0.0053385,buy
2012-09-15,0,0,0,0,2.97,2.38,0,0,0,5.35,0,0,-0.002558,-0.0045367, 0.0031496, 0.003150, 0.0031496,sell
2012-09-16,0,0,0,0,4.59,0,0,0,2.47,4.59,2.74,0, 0.058662, 0.0384977, 0.0659660, 0.061051, 0.1618030,buy
2012-09-17,0,0,0,2.56,0,0,0,0,0,0,0,2.56,-0.041425,-0.0531751,-0.0426817,-0.055109,-0.0479692,sell
2012-09-18,0,0,0,0,6.16,0,0,0,2.74,2.98,2.74,0, 0.008187,-0.0015547, 0.0017331,-0.021648,-0.0438931,sell
2012-09-19,0,0,2.58,0,1.48,3.94,0,0,1.52,1.48,2.42,2.58, 0.038115, 0.0345417, 0.0145128, 0.036713,-0.0048727,buy
2012-09-20,0,2.87,0,2.92,5.48,2.44,2.74,0,2.44,5.48,2.74,5.79, 0.004242,-0.0120304, 0.0205560, 0.009281, 0.0209794,buy
2012-09-21,2.84,0,0,2.72,2.7,2.95,2.84,0,2.84,5.65,0,5.56, 0.026314, 0.0681721, 0.0292730, 0.031972, 0.0218190,buy
2012-09-22,0,0,0,0,1.24,0,2.65,2.58,0,3.89,2.58,0, 0.006006,-0.0444207,-0.0710041,-0.044923,-0.0418560,sell
2012-09-23,0,1.26,0,0,0,0,0,5.92,2.95,0,0,4.23,-0.042271,-0.0487476,-0.0199556,-0.041344,-0.0372908,sell
2012-09-24,0,3.34,0,0,0,0,0,2.56,0,2.56,0,3.34, 0.036269, 0.0652565, 0.0917816, 0.034715, 0.0487076,buy
2012-09-25,2.95,5.59,0,0,0,0,2.42,0,0,0,2.95,8.01,-0.030214, 0.0637025, 0.0582852, 0.061666,-0.0329658,buy
2012-09-26,2.74,7.65,0,0,0,2.67,0,0,2.74,0,2.79,7.53, 0.027302, 0.0379362, 0.0197180,-0.001276, 0.0121988,buy
2012-09-27,2.4,2.77,2.58,0,2.36,0,0,0,2.77,2.4,2.58,2.36,-0.111888,-0.1090334,-0.1163239,-0.119632,-0.0902223,sell
2012-09-28,0,2.49,2.82,2.18,0,0,0,0,2.82,2.49,0,2.18, 0.035317, 0.0155428, 0.0169935,-0.016485, 0.0174119,buy
2012-09-29,0,0,2.77,2.97,0,0,0,0,0,2.77,0,2.97,-0.064482,-0.0219767,-0.0264441,-0.056039,-0.0415290,sell
2012-09-30,0,0,0,4.2,0,0,0,0,0,0,2.62,4.16,-0.062119,-0.0506542,-0.0744948,-0.073847,-0.0576809,sell
2012-10-01,0,0,0,5,0,0,1.14,0,2.58,3.56,0,0, 0.091967, 0.1158376, 0.0798282, 0.014230, 0.0426158,buy
2012-10-02,0,0,2.6,1.55,2.74,0,2.87,0,0,4.42,2.6,2.74,-0.080203,-0.0866752,-0.1063419,-0.079820,-0.0467728,sell
2012-10-03,0,0,0,0,0,2.67,2.97,0,0,2.97,0,2.67,-0.018208,-0.0184492,-0.0195803,-0.018208,-0.0127170,sell
2012-10-04,0,2.58,4.98,0,0.84,0,1.46,0,2.51,5.05,2.58,1.46,-0.012582,-0.0093216, 0.0452859,-0.003487,-0.0150247,sell
2012-10-05,2.65,5.15,0,0,1.42,0,2.58,0,2.53,7.01,2.65,2.58,-0.061621,-0.0619042,-0.0632282,-0.042233,-0.0463299,sell
2012-10-06,1.23,0,0,0,2.38,0,0,0,0,5.07,0,0, 0.042066, 0.0420159, 0.0501441, 0.042016, 0.0472406,buy
2012-10-07,5.79,0,1.52,0,2.97,0,0,2.67,2.84,5.92,0,4.19,-0.011100,-0.0110996,-0.0114893,-0.011100,-0.0128759,sell
2012-10-08,0,0,3,0,2.18,0,0,2.49,0,2.18,2.49,3,-0.024266,-0.0307788,-0.0307788,-0.029109, 0.0179868,sell
2012-10-09,2.28,0,4.85,0,1.29,0,0,4.19,1.52,3.96,0,7.13, 0.067682, 0.0676819, 0.0707846, 0.076418, 0.0676819,buy
2012-10-10,2.44,0,1.89,0,0,0,2.58,2.53,2.53,0,2.58,4.33,-0.057111,-0.0609103,-0.1091069,-0.061689,-0.0416199,sell
2012-10-11,0,2.56,0,0,0,0,2.53,0,0,2.53,0,2.56, 0.009890, 0.0000097, 0.0127327, 0.002783, 0.0257900,buy
2012-10-12,0,0,2.89,0,0,5.63,2.53,0,2.53,2.89,2.74,2.89,-0.015150,-0.0088733,-0.0019496,-0.018098,-0.0210095,sell
2012-10-13,1.11,0,0,0,3.92,4.54,0,0,2.67,3.12,2.67,1.11, 0.031199,-0.0121987,-0.0224822, 0.031137,-0.0256653,sell
2012-10-14,2.18,0,0,2.87,5.28,0,0,0,2.79,2.49,0,5.05,-0.004617,-0.0440458,-0.0031200,-0.027132,-0.0174002,sell
2012-10-15,2.97,0,0,0,0,0,0,0,0,0,2.92,2.97, 0.047888, 0.0231004, 0.0223160, 0.022316, 0.0333097,buy
2012-10-16,2.04,0,2.38,0,0,2.44,0,0,0,5.31,0,4.42, 0.042953,-0.0440157, 0.0429529,-0.016679, 0.0293825,buy
2012-10-17,0,2.47,0,0,2.77,2.97,0,0,2.47,2.97,2.77,2.47,-0.010320, 0.0311095, 0.0047606,-0.032873, 0.0236123,buy
2012-10-18,2.74,0,0,0,2.67,4.24,0,0,0,4.04,2.87,2.74,-0.051353,-0.0687548,-0.0636723,-0.058677,-0.0610787,sell
2012-10-19,0,1.5,0,0,2.58,2.36,2.4,0,2.58,2.36,2.4,1.5, 0.034261, 0.0358749,-0.0005093,-0.000212,-0.0002122,buy
2012-10-20,0,2.97,0,0,0,2.92,2.36,2.56,2.92,2.36,0,5.53, 0.003835, 0.0321477, 0.0182385, 0.012060, 0.0158560,buy
2012-10-21,0,1.89,0,0,0,0,2.89,0,2.89,0,0,1.89, 0.020031, 0.0017370, 0.0364260, 0.036426,-0.0092063,buy
2012-10-22,0,0,0,0,0,0,3,4.76,0,2.36,2.4,3,-0.035956,-0.0507416,-0.0418017,-0.043869,-0.0328456,sell
2012-10-23,0,0,0,0,0,2.74,0,0,0,1,0,2.74,-0.089166,-0.0698531,-0.0867503,-0.071695,-0.0627488,sell
2012-10-24,5.63,0,0,0,2.58,0,0,2.47,2.47,4.99,2.84,2.58, 0.038688, 0.0345922, 0.0286180, 0.026010,-0.0229624,buy
2012-10-25,0,5.05,0,0,0,0,0,0,0,5.35,2.65,0,-0.034802,-0.0599841,-0.0584570,-0.029513,-0.0551233,sell
2012-10-26,2.67,0,1.58,0,0,0,0,0,2.67,3.4,0,0, 0.002796, 0.0150306, 0.0170671, 0.098003, 0.0099923,buy
2012-10-27,0,2.67,6.83,0,0,0,0,0,2.67,2.49,2.47,4.71,-0.063323,-0.0708087,-0.0283853,-0.058015,-0.0687791,sell
2012-10-28,0,1.44,2.95,0,0,0,0,0,1.44,0,0,2.95,-0.026634,-0.0172312,-0.0640327,-0.037525, 0.0424671,sell
2012-10-29,0,0,4.55,5.68,4,0.85,0,0,2.7,4.79,2.79,4.8, 0.016107,-0.0139430,-0.0139430,-0.013943,-0.0098726,sell
2012-10-30,0,0,0,0,2.77,4.28,0,0,0,4.23,0,2.82,-0.052956,-0.0399655,-0.0463189,-0.046319,-0.0463189,sell
2012-10-31,0,0,0,3.93,4.18,4.55,0,0,2.89,6.69,0,3.08, 0.045477, 0.0851322, 0.0126377, 0.042124, 0.0472256,buy
2012-11-01,0,0,5.76,4.92,1.85,2.97,2.4,0,1.92,7.71,2.87,5.4,-0.017063,-0.0170632, 0.0079509,-0.017063,-0.0190486,sell
2012-11-02,0,5.36,0,2.74,2.7,2.01,0,0,0,7.63,2.44,2.74, 0.008574, 0.0186576, 0.0653405, 0.012880, 0.0144032,buy
2012-11-03,2.65,2.44,2.89,0,3,0,0,2.58,2.89,5.65,2.44,2.58,-0.020935,-0.0147064,-0.0201153,-0.016547,-0.0105007,sell
2012-11-04,3.61,2.95,0,0,2.49,0,0,0,2.95,2.49,2.56,1.05, 0.008653, 0.0045008,-0.0095120, 0.042912,-0.0342371,buy
2012-11-05,1.29,1.23,0,0,2.06,0,0,0,1.23,2.06,0,1.29, 0.048869, 0.0313241, 0.0512982, 0.048161, 0.0348751,buy
2012-11-06,6.99,0,0,0,2.03,0,0,4.48,2.95,5,1.51,4.04,-0.008928,-0.0111469,-0.0116357,-0.011636,-0.0362242,sell
2012-11-07,1.41,2.62,0,0,2.4,0,0,2.51,0,2.4,2.51,4.03, 0.005049,-0.0305139,-0.0345618, 0.005274,-0.0012646,sell
2012-11-08,1.33,0,2.84,0,2.97,0,2.92,2.87,2.87,5.89,0,4.17, 0.069358, 0.0566357, 0.0501956, 0.055313, 0.0495728,buy
2012-11-09,0,0,0,0,2.72,2.84,2.92,0,0,5.56,2.92,0,-0.059026,-0.0847806,-0.0723761,-0.071716,-0.0913922,sell
2012-11-10,0,1.14,0,2.79,4.5,2.72,2.82,0,2.82,4.5,2.72,3.93,-0.032007,-0.0625874, 0.0007396, 0.011172,-0.0002842,sell
2012-11-11,0,2.84,0,0,2.42,2.97,0,0,2.97,0,2.42,2.84, 0.013607, 0.0271652,-0.0593266, 0.030170, 0.0301697,buy
2012-11-12,0,2.97,2.7,0,2.92,0,0,0,2.92,2.32,0,5.67, 0.001230,-0.0028128, 0.0001967,-0.008274,-0.0024531,sell
2012-11-13,0,2.95,0,0,0,0,0,0,0,0,2.79,2.95, 0.015469,-0.0148168, 0.0083636, 0.019575,-0.0009766,buy
2012-11-14,2.53,0,0,0,3.02,0,0,0,2.42,2.38,0.64,2.53,-0.041005,-0.0160587,-0.0486087, 0.018875,-0.0175965,sell
2012-11-15,0,0,0,0,0.78,2.4,0,0,0,2.4,0.78,0,-0.076524,-0.0634917,-0.0737035,-0.081036,-0.0655205,sell
2012-11-16,0,0,0,0,6.26,0,2.56,2.32,2.44,2.56,3.82,2.32,-0.053753,-0.0773206,-0.0858426,-0.069279,-0.0816746,sell
2012-11-17,0,0,0,0,1.16,5.79,0,0,2.97,0,6.9,0,-0.033088,-0.0626591,-0.0538115,-0.085126,-0.0716874,sell
2012-11-18,0,0,0,0,1.42,0,7.81,2.74,2.62,2.74,5.75,2.32, 0.111593, 0.1225940, 0.1096737, 0.092111, 0.0808097,buy
2012-11-19,0,0,0,0,1.73,2.53,0,0,0,0,1.73,2.53,-0.084068,-0.0792510,-0.0785849,-0.079477,-0.0811415,sell
2012-11-20,0,0.65,0,0,2.12,1.54,0,4.89,2.47,0,4.54,2.19,-0.018431,-0.0273163,-0.0017316,-0.006923,-0.0069226,sell
2012-11-21,2.97,1.58,0,0,5.23,0,0,1.09,0,2.97,2.58,5.32,-0.017021,-0.0304776,-0.0294034,-0.013177,-0.0170206,sell
2012-11-22,2.38,5.57,0,0,3,0,0.94,2.18,2.38,3.54,3,5.15, 0.002054, 0.0309576,-0.0047863,-0.010517, 0.0020536,buy
2012-11-23,2.56,5.16,2.49,0,2.82,0,1.68,3,2.51,4.17,5.38,8.09,-0.016239,-0.0040555,-0.0273812,-0.005000, 0.0089365,sell
2012-11-24,0.67,4.06,3.78,0,2.32,0,2.97,1.99,2.72,2.97,4.88,5.22, 0.027414, 0.0442671, 0.0004726, 0.012655, 0.0004726,buy
2012-11-25,1.68,0,5.57,1.56,4.68,0,2.92,0,0,4.48,4.54,7.39,-0.009368,-0.0093678, 0.0724289, 0.001206, 0.0052335,buy
2012-11-26,2.95,0,2.65,3.67,2.7,0,1.64,0,1.27,7.94,1.54,5.6, 0.009702, 0.0079220, 0.0233900, 0.010015, 0.0123095,buy
2012-11-27,2.06,0.82,0,2.92,3.84,2.87,0,0,2.92,5.55,1.26,5.75, 0.014614, 0.0187867,-0.0184110, 0.014614, 0.0146141,buy
2012-11-28,0,1.05,2.87,2.72,2.95,0,2.47,0,0,5.82,2.72,3.52,-0.000829, 0.0050302,-0.0323980, 0.011749,-0.0036803,sell
2012-11-29,0,4.14,2.79,0,1.51,0,0,0,2.79,4.13,0,1.52,-0.030975,-0.0151177,-0.0018273,-0.017078, 0.0022215,sell
2012-11-30,0,5.46,0,0,0,0,0,2.56,2.95,0,0,5.07, 0.032850,-0.0746797, 0.0032061,-0.078007, 0.0518265,sell
2012-12-01,2.62,4.91,2.7,0,0,0,0,2.28,1.94,2.62,2.7,5.25, 0.017259,-0.0394274,-0.0621618,-0.067435,-0.0213542,sell
2012-12-02,2.89,4.87,0,0,0,0,0,0,2.89,0,2.97,1.9,-0.005979, 0.0788343,-0.0460635,-0.013582,-0.0011495,sell
2012-12-03,2.84,0,0,0,0,0,0,2.38,0,2.38,0,2.84, 0.031801, 0.0352307, 0.0109675,-0.019311, 0.0548476,buy
2012-12-04,2.92,2.74,0,0,0,0,0,2.84,2.84,0,2.92,2.74,-0.039499,-0.0259208,-0.0306073,-0.076225,-0.0627760,sell
2012-12-05,0,0,2.42,0,0,0,0,1.33,1.33,0,0,2.42, 0.007909,-0.0049877, 0.0036723, 0.003672,-0.0085823,buy
2012-12-06,0,0,0,0,0,0,2.7,2.4,0,2.7,2.4,0, 0.015215,-0.0215996,-0.0306930,-0.058376,-0.0538230,sell
2012-12-07,0,3,0,0,0,2.77,2.49,0,2.49,2.77,0,3, 0.048179, 0.0884718, 0.0623184, 0.088472, 0.0887823,buy
2012-12-08,0,2.62,0,2.6,2.36,2.56,1.37,0,2.56,2.36,1.37,5.22, 0.030159, 0.0055631,-0.0059765, 0.004054, 0.0428659,buy
2012-12-09,0,0,0,0,2.84,0,2.49,0,2.84,0,2.49,0, 0.035271, 0.0481034, 0.0456011, 0.028293, 0.0224147,buy
2012-12-10,0,0,2.34,0,0,2.44,0,0,0,2.49,2.44,2.34,-0.020706,-0.0426433,-0.0207060,-0.026844,-0.0215222,sell
2012-12-11,0,2.67,0,0,2.62,0,0,0,1.5,0,2.62,2.67, 0.015352, 0.0153518,-0.0081297, 0.015352, 0.0012509,buy
2012-12-12,2.49,0,0,0,2.56,0,0,0,2.51,2.56,0,2.49, 0.000071, 0.0537539, 0.0233898, 0.088685, 0.0149803,buy
2012-12-13,1.59,0,0,0,0,4.06,0,0,0,4.06,2.56,1.59, 0.002688,-0.0820976, 0.0056184, 0.002688, 0.0024957,sell
2012-12-14,2.95,0,0,0,2.49,2.95,2.42,3,2.49,5.37,0,5.95, 0.018518, 0.0167243, 0.0325301, 0.002573, 0.0157788,buy
2012-12-15,1.55,0,0,0,2.95,4.92,0,0,2.74,2.18,2.95,1.55, 0.035399,-0.0290213,-0.0290213, 0.011932, 0.0262982,buy
2012-12-16,0,0,0,0,2.72,2.4,5.25,2.36,2.95,5.08,2.4,2.3,-0.012732,-0.0130725,-0.0438382, 0.023738,-0.0246112,sell
2012-12-17,0,0,0,0,2.97,2.67,2.72,0,0,2.97,2.72,2.67,-0.038618,-0.0621449,-0.0141564,-0.015752,-0.0141564,sell
2012-12-18,2.7,0,0,0,2.97,0,0,2.79,2.79,2.7,0,2.97,-0.012762,-0.0237460,-0.0141418,-0.012762,-0.0174743,sell
2012-12-19,2.95,2.38,0,0,0,0,0,0,0,2.38,0,2.95,-0.002199,-0.0134905, 0.0043857, 0.005201, 0.0129870,sell
2012-12-20,2.7,0,1.68,0,0,0,0,2.6,0,1.68,2.6,5.17, 0.044069, 0.0455530, 0.0116387,-0.001488, 0.0533527,buy
2012-12-21,2.74,0,2.67,0,0,0,0,0,2.74,2.67,0,0,-0.014939,-0.0156436,-0.0078950, 0.057574,-0.0076745,sell
2012-12-22,2.65,2.84,0,0,2.22,0,0,0,2.84,2.22,2.65,0,-0.092731, 0.0334538,-0.0638562, 0.023142,-0.0995327,buy
2012-12-23,0,1.47,0,2.72,5.7,0,0,0,1.47,5.72,0,2.7,-0.032490,-0.0324904,-0.0479182,-0.032490,-0.0324904,sell
2012-12-24,0,2.47,2.84,0,1.39,2.77,0,0,2.84,1.39,2.47,2.77, 0.020309, 0.0323624, 0.0426373, 0.000791, 0.0173953,buy
2012-12-25,0,0,2.92,0,0,0,2.7,2.72,0,0,2.92,5.42, 0.028852, 0.0136493, 0.0129809,-0.006993,-0.0001268,buy
2012-12-26,0,0,2.6,0,0,1.02,0,2.95,0,3.62,0,2.95,-0.001197, 0.0125071,-0.0116064, 0.005377,-0.0011965,buy
2012-12-27,0,2.58,0,2.79,0,2.95,0,1.29,2.79,5.53,0,1.29, 0.003734, 0.0090415, 0.0109336, 0.008507, 0.0151035,buy
2012-12-28,2.65,0,0,2.6,0,2.32,0,2.49,0,4.97,2.6,2.49, 0.034994, 0.0428000, 0.0058028, 0.010444, 0.0635835,buy
2012-12-29,0,0,0,0,0,0,2.25,0,0,1.56,0,0.69,-0.008488,-0.0066470, 0.0438055, 0.034545, 0.0698206,buy
2012-12-30,2.97,0,2.56,0,0,0,4.34,0,2.56,2.97,0,4.34, 0.018621, 0.0006924,-0.0197237, 0.016041,-0.0014728,buy
2012-12-31,0,5.61,2.92,0,0,0,5.14,2.7,2.72,5.12,2.92,5.61, 0.080797, 0.0626913, 0.0798153, 0.078148, 0.0543815,buy
2013-01-01,2.56,2.65,0,0,0,0,2.97,0,2.56,0,2.65,2.97,-0.035297,-0.0311700,-0.0306396,-0.034669,-0.0687040,sell
2013-01-02,2.97,0,2.49,0,0,0,4.27,0,0,2.65,2.97,4.11, 0.104788, 0.1091764, 0.1077470, 0.083613, 0.0971628,buy
2013-01-03,0,0,0,0,0,3.45,0,2.92,0,3.45,0,2.92, 0.032427,-0.0169107, 0.0202211,-0.020527, 0.0202387,buy
2013-01-04,0,0,0,2.82,2.77,2.7,0,4.8,2.84,5.47,0,4.78, 0.050642, 0.0412695, 0.0452069, 0.048631, 0.0488918,buy
2013-01-05,0,0,0,0,0,2.95,0.75,3.87,0,4.62,2.95,0,-0.010379,-0.0260215, 0.0098948, 0.010330,-0.0125976,sell
2013-01-06,0,0,2.34,0,0,0,5.73,1.74,2.84,7.37,0,2.34, 0.090847, 0.1019923, 0.0648733, 0.104059, 0.0311216,buy
2013-01-07,0,2.65,0,0,0,0,7.29,2.95,1.96,7.86,2.36,2.65, 0.083778, 0.0617321, 0.0691213, 0.069121, 0.0145682,buy
2013-01-08,2.3,0,0,0,0,5.51,0,2.65,2.72,2.65,2.79,2.3, 0.019745, 0.0170940, 0.0113578, 0.012671, 0.0229381,buy
2013-01-09,0,0,0,0,8.11,0,0,1.39,2.47,4.31,2.72,0, 0.017629, 0.0187986,-0.0012764,-0.012746,-0.1056926,buy
2013-01-10,0,0,0,0,0,2.67,0,2.72,0,2.67,0,2.72, 0.061364, 0.0136286, 0.0422304,-0.001076, 0.0412475,buy
2013-01-11,0,0,0,0,0,0,2.56,0.79,2.44,2.56,2.6,0.79,-0.068307,-0.0487205,-0.0316123,-0.038500,-0.0109896,sell
2013-01-12,0,0,0,0,0,0,2.77,2.36,0,0,0,5.13,-0.042840,-0.0600751,-0.0288173,-0.071869,-0.0147672,sell
2013-01-13,0,0,0,0,3.75,2.95,0,5.89,2.42,2.92,1.33,5.92, 0.005695, 0.0021354, 0.0026192,-0.025223, 0.0071318,sell
2013-01-14,0,0,0,0,4.87,1.56,0,0,1.56,0,2.51,2.36, 0.009418, 0.0097576, 0.0097576, 0.039873,-0.0106608,buy
2013-01-15,2.97,0,0,0,0,4.89,0,0,2.47,2.97,2.42,0, 0.035044, 0.0191720, 0.0173992, 0.026160,-0.0141581,buy
2013-01-16,0,2.97,0,0,0,0,6.72,0,2.87,4.38,3.77,0, 0.042537, 0.0216872, 0.0387696, 0.051101, 0.0162274,buy
2013-01-17,0,0,2.95,0,0,0,3,0,0,5.95,2.36,2.53,-0.004759, 0.0144355, 0.0294133, 0.004977,-0.0047593,buy
2013-01-18,0,0,0,0,0,0.91,2.1,3.76,1.56,2.1,5.2,0.91, 0.033445,-0.0039732, 0.0172255, 0.022374, 0.0243767,buy
2013-01-19,0,0,0,2.92,2.89,1.79,0,5.35,2.65,2.92,4.78,4.68,-0.017502,-0.0112663,-0.0110221,-0.019066,-0.0175018,sell
2013-01-20,0,0,0,2.01,0,5.71,0,0,0,2.01,0,5.71, 0.015544,-0.0014414, 0.0058462, 0.010900, 0.0131482,buy
2013-01-21,5.61,0,0,0,0,2.49,2.83,0,2.77,0,2.84,5.32, 0.010988, 0.0109883, 0.0088425, 0.013112, 0.0056876,buy
2013-01-22,2.24,0,2.67,0,0,1.26,5.69,0,2.24,2.67,0,6.95, 0.008394,-0.0088223,-0.0169898, 0.008394,-0.0072926,buy
2013-01-23,0,8.31,0,0,0,0,2.3,0,2.87,2.79,2.65,2.3,-0.010802,-0.0232373,-0.0215986,-0.032269,-0.0297885,sell
2013-01-24,0,0,5.4,0,0,0,2.42,3.57,2.87,0.87,2.53,5.12, 0.082007, 0.1008466, 0.0898044, 0.055921, 0.0284023,buy
2013-01-25,3,0,1.44,0,0,0,2.97,2.95,1.44,5.95,0,2.97, 0.054459, 0.0584968, 0.0749336, 0.079733, 0.0702691,buy
2013-01-26,1.27,0,0,0,0,0,1.5,2.16,0,2.16,0,2.77, 0.081336, 0.0784613, 0.0688353, 0.056106, 0.0829332,buy
2013-01-27,2.82,0,0,5.4,0,0,0,2.65,2.82,2.65,2.58,2.82, 0.072649, 0.0660367, 0.0277533, 0.045137, 0.0726486,buy
2013-01-28,0,2.47,0,0,0,0,0,0,0,0,0,2.47, 0.071652, 0.0558736, 0.0767215, 0.065318, 0.0836485,buy
2013-01-29,0,0,5.62,0,0,0,2.7,1.25,0,3.95,2.95,2.67,-0.022117,-0.0122994,-0.0147120,-0.017073,-0.0096900,sell
2013-01-30,0,2.06,2.95,0,0,4,0,2.97,2.95,5.05,2.06,1.92, 0.022220, 0.0383657, 0.0160588,-0.056159, 0.0261907,buy
2013-01-31,0,5.39,0,2.62,0,5.65,0,2.87,2.62,5.52,2.77,5.62, 0.046913,-0.0115466,-0.0091871, 0.010050, 0.0030079,buy
