Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,1,2,0,1,0,0,2,0,1,2,1,1,1,1,1,1,0,-0.0332838,-0.029541,-0.0282069,-0.005943,-0.033741,sell
2017-06-27,1,0,2,0,1,0,0,2,0,1,1,1,1,1,1,1,1,0,-0.0304891,-0.028925,-0.0302873,-0.007911,-0.030287,sell
2017-06-28,1,0,2,0,1,1,0,2,0,2,1,1,1,2,2,1,1,0, 0.0161617, 0.001843, 0.0143845, 0.026927, 0.020402,buy
2017-06-29,1,0,1,0,1,1,0,2,0,2,1,1,1,2,1,1,1,0, 0.0012494, 0.003255,-0.0003651, 0.014831, 0.009531,buy
2017-06-30,1,0,0,1,2,1,0,2,0,1,1,1,0,2,1,2,1,0,-0.0164606,-0.033002,-0.0222677, 0.009515, 0.018392,sell
2017-07-01,1,0,1,1,2,1,0,2,0,2,2,1,1,2,1,2,1,0,-0.0226292,-0.019125,-0.0206219, 0.011409, 0.006923,sell
2017-07-02,0,0,1,1,2,0,1,2,1,2,2,0,1,3,0,2,1,1,-0.0286239,-0.018657,-0.0236559,-0.017540,-0.017604,sell
2017-07-03,0,0,1,2,1,0,1,2,1,2,2,0,2,3,0,1,1,1,-0.0014424, 0.009474,-0.0017142, 0.003420, 0.003420,buy
2017-07-04,0,0,1,3,1,0,1,2,1,2,2,0,2,3,1,1,1,1,-0.0018431, 0.009311,-0.0018431, 0.007325, 0.007325,buy
2017-07-05,0,0,1,3,0,0,1,2,1,2,2,0,2,3,1,0,1,1,-0.0042731, 0.014301,-0.0055067,-0.000256,-0.000256,sell
2017-07-06,0,0,1,3,0,1,1,2,1,1,2,0,2,2,2,0,1,1,-0.0142414,-0.035088,-0.0402702,-0.038849,-0.038849,sell
2017-07-07,0,0,1,3,0,1,0,3,1,1,2,1,2,1,2,0,1,1,-0.0166813,-0.053011,-0.0592935,-0.053011,-0.052986,sell
2017-07-08,0,0,1,3,0,1,0,2,1,1,2,1,1,0,2,1,1,1,-0.0057456,-0.047686,-0.0623898,-0.046726,-0.047010,sell
2017-07-09,0,0,1,2,0,1,0,2,1,1,1,1,1,0,2,1,1,1,-0.0251564,-0.036796,-0.0680755,-0.039691,-0.033932,sell
2017-07-10,0,0,1,2,1,1,0,2,1,1,1,1,1,0,2,2,1,1,-0.0331914,-0.027319,-0.0398081,-0.033100,-0.032088,sell
2017-07-11,0,0,0,2,2,1,0,2,1,0,0,1,1,0,2,2,1,1,-0.0167562, 0.017441, 0.0144505, 0.014750, 0.014335,buy
2017-07-12,0,0,0,1,2,1,0,2,2,0,1,1,1,0,1,2,1,1,-0.0017374, 0.024807, 0.0228036, 0.021513, 0.024823,buy
2017-07-13,0,0,0,0,2,1,0,2,2,0,1,1,1,0,1,1,1,1, 0.0322503, 0.035634, 0.0356343, 0.028557, 0.028947,buy
2017-07-14,1,0,1,0,3,1,1,2,2,1,2,2,2,1,2,1,1,1,-0.0456851,-0.046242,-0.0509244,-0.046215,-0.052811,sell
2017-07-15,1,0,1,0,3,0,1,2,1,1,2,2,2,1,1,1,1,0,-0.0453096,-0.040977,-0.0441979,-0.020456,-0.033747,sell
2017-07-16,1,0,1,0,3,0,1,2,1,1,2,2,2,1,1,1,1,0,-0.0453096,-0.040977,-0.0441979,-0.020456,-0.033747,sell
2017-07-17,1,0,2,1,3,0,1,2,1,1,2,2,2,1,2,2,1,0,-0.0440108,-0.004249,-0.0448594, 0.004648,-0.000153,sell
2017-07-18,1,0,2,1,3,0,1,2,0,1,1,2,2,1,2,2,1,0,-0.0347375,-0.002698,-0.0376877, 0.013775, 0.006652,sell
2017-07-19,2,0,2,1,2,0,1,1,0,1,1,2,2,2,2,1,0,0,-0.0213358,-0.011090,-0.0256044,-0.015437,-0.015452,sell
2017-07-20,2,0,2,1,1,0,1,1,0,1,1,2,2,2,1,1,0,0, 0.0015107, 0.001249,-0.0002011, 0.002213, 0.001249,buy
2017-07-21,2,0,2,1,1,1,1,1,0,1,1,2,2,2,1,2,0,0,-0.0063794,-0.007771,-0.0085368,-0.008814,-0.009073,sell
2017-07-22,2,0,2,1,1,1,2,1,0,0,1,2,1,2,1,2,1,0,-0.0009234,-0.011507,-0.0033512,-0.003351,-0.000495,sell
2017-07-23,2,0,0,1,1,1,1,2,0,0,1,2,1,1,1,1,1,0, 0.0221356, 0.008627, 0.0323110, 0.041610, 0.064565,buy
2017-07-24,2,0,0,2,1,1,1,1,1,0,1,1,1,2,2,1,1,0, 0.0143743,-0.007738, 0.0192855, 0.014353, 0.044809,buy
2017-07-25,2,1,0,3,0,1,2,1,1,0,1,2,2,2,1,2,1,0,-0.0257918,-0.031406,-0.0031585,-0.031024,-0.007324,sell
2017-07-26,1,1,0,2,0,1,2,1,1,0,1,2,1,1,1,2,1,0,-0.0176810,-0.004257,-0.0014481,-0.010424,-0.005161,sell
2017-07-27,1,1,0,2,0,1,2,1,1,0,1,2,1,1,1,2,1,0,-0.0176810,-0.004257,-0.0014481,-0.010424,-0.005161,sell
2017-07-28,1,1,0,2,0,0,2,1,1,0,1,2,1,1,1,1,1,0,-0.0167046,-0.011630,-0.0139750,-0.022298,-0.031603,sell
2017-07-29,1,1,0,2,0,0,2,1,1,0,1,2,1,1,1,1,1,0,-0.0167046,-0.011630,-0.0139750,-0.022298,-0.031603,sell
2017-07-30,1,2,0,2,0,0,2,1,1,0,1,2,1,1,1,2,1,0,-0.0117373,-0.017178,-0.0117373,-0.029114,-0.022321,sell
2017-07-31,1,3,0,2,0,0,2,1,0,0,2,2,1,0,1,2,1,0,-0.0037145, 0.004412,-0.0037145,-0.004326,-0.011284,sell
2017-08-01,1,3,0,2,1,0,2,0,0,0,1,2,2,0,1,2,1,0, 0.0100878, 0.016845, 0.0111493, 0.014352, 0.010742,buy
2017-08-02,1,2,0,1,1,0,2,0,0,0,1,2,1,0,0,2,1,0, 0.0351952, 0.037467, 0.0355840, 0.035359, 0.035093,buy
2017-08-03,1,2,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0, 0.0401409, 0.043624, 0.0566659, 0.057391, 0.058005,buy
2017-08-04,1,2,0,0,1,0,3,0,1,0,1,2,1,0,1,1,1,1, 0.0290808, 0.024645, 0.0572729, 0.057273, 0.067931,buy
2017-08-05,1,2,0,0,2,0,3,1,2,0,2,2,1,1,2,1,1,1, 0.0526333, 0.050405, 0.0663878, 0.047398, 0.068342,buy
2017-08-06,1,2,0,0,2,1,3,1,2,0,2,3,2,1,2,1,0,1, 0.0517200, 0.055329, 0.0517200, 0.033562, 0.045647,buy
2017-08-07,1,2,0,0,2,1,3,1,2,0,2,3,2,1,2,1,0,1, 0.0517200, 0.055329, 0.0517200, 0.033562, 0.045647,buy
2017-08-08,1,2,1,0,2,1,3,1,2,0,2,3,3,1,2,1,0,1, 0.0300002, 0.031641, 0.0298845, 0.007261, 0.022444,buy
2017-08-09,0,1,2,0,2,1,3,1,2,0,1,2,3,1,2,2,0,1, 0.0004243, 0.005163, 0.0043509, 0.003473,-0.018846,buy
2017-08-10,0,1,2,0,1,1,3,1,2,0,1,2,2,1,2,2,0,1, 0.0281586, 0.028225, 0.0332679, 0.033268,-0.008761,buy
2017-08-11,0,1,2,0,1,1,3,1,2,0,1,2,2,1,2,2,0,1, 0.0281586, 0.028225, 0.0332679, 0.033268,-0.008761,buy
2017-08-12,1,1,2,0,1,2,3,1,2,0,1,2,2,2,3,2,0,1,-0.0110511,-0.001518, 0.0004438,-0.001518,-0.015790,sell
2017-08-13,1,1,2,0,1,2,3,0,2,1,2,2,2,1,3,2,0,1,-0.0132615,-0.016240,-0.0124514,-0.016240,-0.029324,sell
2017-08-14,1,1,2,0,0,2,2,0,2,1,2,1,2,1,2,2,0,1, 0.0053042,-0.016108,-0.0184762,-0.016225,-0.020694,sell
2017-08-15,1,1,2,0,1,2,2,0,1,1,2,1,2,1,2,3,0,0, 0.0129960,-0.014256,-0.0184920,-0.014380,-0.016847,sell
2017-08-16,1,1,1,0,1,2,2,0,0,1,1,1,1,1,2,3,0,0, 0.0003168, 0.005000, 0.0032453, 0.004970, 0.015495,buy
2017-08-17,1,1,1,0,1,2,3,0,0,1,1,1,1,2,2,3,0,0,-0.0062939,-0.001898,-0.0084006,-0.008401, 0.000247,sell
2017-08-18,1,1,0,0,1,2,3,1,0,1,1,1,1,2,2,2,0,1,-0.0434331,-0.023473,-0.0429041,-0.039417,-0.030855,sell
2017-08-19,1,1,0,0,1,1,3,1,0,1,1,1,1,2,1,2,0,1,-0.0451637,-0.010865,-0.0446588,-0.044131,-0.032884,sell
2017-08-20,1,1,0,0,1,1,3,2,0,1,2,1,1,2,1,2,0,1,-0.0322910,-0.015748,-0.0324348,-0.043471,-0.020014,sell
2017-08-21,0,1,0,2,1,0,3,2,0,1,2,1,1,1,2,2,0,1,-0.0281296,-0.025466,-0.0282127,-0.027567,-0.028130,sell
2017-08-22,0,1,0,2,1,0,3,2,0,0,1,0,1,1,2,2,1,1,-0.0132319,-0.013484,-0.0294245,-0.016554,-0.024931,sell
2017-08-23,0,1,0,2,0,0,2,2,0,0,1,0,1,1,1,1,1,1,-0.0041938,-0.004194,-0.0284774,-0.004194, 0.004555,sell
2017-08-24,1,1,0,3,0,0,2,2,0,0,2,0,1,1,2,1,2,0, 0.0257517, 0.029057, 0.0079702, 0.023661, 0.016557,buy
2017-08-25,1,1,0,3,0,0,1,2,0,0,2,0,1,0,2,1,2,0, 0.0247414, 0.024461, 0.0103717, 0.020381, 0.019477,buy
2017-08-26,1,1,0,3,0,0,2,2,0,0,2,0,1,0,2,1,2,1, 0.0134533, 0.021120,-0.0002144, 0.013382, 0.002703,buy
2017-08-27,1,1,0,3,0,0,2,2,0,0,2,0,1,0,2,1,2,1, 0.0134533, 0.021120,-0.0002144, 0.013382, 0.002703,buy
2017-08-28,1,1,0,3,0,0,2,2,0,0,2,0,0,0,2,2,2,1, 0.0426775, 0.043367, 0.0205885, 0.026602,-0.001638,buy
2017-08-29,1,1,0,3,0,0,2,1,0,0,1,0,0,0,2,2,2,1, 0.0429074, 0.041609, 0.0175675, 0.021186,-0.007386,buy
2017-08-30,1,1,0,2,0,0,2,1,0,0,1,1,0,0,1,2,1,1, 0.0414170, 0.036704, 0.0287903, 0.031958, 0.001778,buy
2017-08-31,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,2,1,0, 0.0219502, 0.046005, 0.0493244, 0.041298, 0.022527,buy
2017-09-01,1,1,0,2,0,1,1,1,0,0,1,1,1,0,1,2,1,0,-0.0336407, 0.020978, 0.0204815, 0.020819, 0.013318,buy
2017-09-02,1,1,0,2,1,1,1,1,0,0,1,1,2,0,1,2,1,0,-0.0338986,-0.024322,-0.0223346,-0.022113,-0.022366,sell
2017-09-03,1,1,0,2,1,1,1,1,0,0,1,1,2,0,1,2,1,0,-0.0338986,-0.024322,-0.0223346,-0.022113,-0.022366,sell
2017-09-04,1,1,0,1,1,1,1,0,0,0,0,1,2,0,1,1,1,0,-0.0361830,-0.044952,-0.0368288,-0.047550,-0.036011,sell
2017-09-05,1,0,1,1,1,1,1,0,0,0,0,1,2,0,2,0,1,0, 0.0071677,-0.003408, 0.0088749,-0.006448, 0.006511,buy
2017-09-06,1,0,1,1,2,1,1,0,0,0,0,1,2,0,3,0,1,0, 0.0217707, 0.013346, 0.0303397, 0.008410, 0.024763,buy
2017-09-07,1,0,1,1,2,1,1,0,0,0,0,1,2,0,3,0,1,0, 0.0217707, 0.013346, 0.0303397, 0.008410, 0.024763,buy
2017-09-08,1,0,1,1,2,1,1,0,0,0,0,1,2,0,3,0,1,0, 0.0217707, 0.013346, 0.0303397, 0.008410, 0.024763,buy
2017-09-09,1,0,2,1,2,1,1,0,0,1,0,1,2,0,3,2,1,0,-0.0104481,-0.019756,-0.0011838, 0.002081, 0.020223,sell
2017-09-10,2,0,2,1,1,0,1,0,0,1,0,1,0,1,3,2,1,0,-0.0409551,-0.035660,-0.0261437,-0.028947,-0.025337,sell
2017-09-11,2,0,2,1,1,0,2,0,1,1,1,1,0,2,3,2,1,0,-0.0207306,-0.018493,-0.0089925,-0.004530,-0.005129,sell
2017-09-12,2,0,2,1,1,0,3,0,1,1,2,1,0,2,3,2,1,0,-0.0462407,-0.035957,-0.0060140,-0.006014,-0.004146,sell
2017-09-13,2,0,2,1,0,0,3,0,1,1,2,1,0,2,2,2,1,0,-0.0399918,-0.027539,-0.0197734,-0.019223,-0.015458,sell
2017-09-14,2,1,1,1,0,0,3,0,1,1,2,1,0,2,1,3,1,0,-0.0206844,-0.003737,-0.0056246,-0.002319, 0.005780,sell
2017-09-15,2,1,1,1,0,0,3,1,1,1,3,1,0,2,1,3,1,0,-0.0052013,-0.003202,-0.0042531, 0.002201, 0.014410,sell
2017-09-16,2,1,1,0,0,0,3,1,1,1,3,1,0,2,0,3,1,0, 0.0190590, 0.014794, 0.0147939, 0.021722, 0.054910,buy
2017-09-17,2,1,0,0,0,1,3,1,1,1,3,1,1,2,0,2,1,0, 0.0406517, 0.038797, 0.0246123, 0.046488, 0.049663,buy
2017-09-18,1,1,0,1,0,1,3,1,1,1,3,1,1,1,1,2,1,0, 0.0252235, 0.032577,-0.0081719, 0.029370, 0.027527,buy
2017-09-19,1,1,0,1,0,1,3,1,1,0,3,1,1,1,1,1,1,0,-0.0013709, 0.007947,-0.0188471, 0.007275,-0.004848,sell
2017-09-20,1,1,1,1,0,1,2,1,0,0,2,1,1,0,2,1,1,0,-0.0406182,-0.016198,-0.0277481,-0.019146,-0.028158,sell
2017-09-21,1,0,1,1,0,1,2,1,0,0,2,1,1,0,2,0,1,0,-0.0302982,-0.031883,-0.0350546,-0.028080,-0.033829,sell
2017-09-22,0,1,1,1,0,1,2,0,0,0,1,0,1,0,3,0,1,0,-0.0300066,-0.038811,-0.0340439,-0.030789,-0.037833,sell
2017-09-23,0,1,1,1,0,0,3,0,0,1,1,0,0,1,3,1,1,0,-0.0033531, 0.003676, 0.0043272, 0.002599, 0.004155,buy
2017-09-24,0,2,1,1,0,0,2,0,0,1,0,0,0,1,3,2,1,0, 0.0177160, 0.013802, 0.0194153, 0.025316, 0.019415,buy
2017-09-25,0,2,1,0,0,0,2,1,0,1,0,0,0,2,2,2,1,0, 0.0127874, 0.009683, 0.0196369, 0.022933, 0.018693,buy
2017-09-26,0,2,0,0,0,1,2,2,0,1,2,0,1,2,1,2,0,0, 0.0408205, 0.036009, 0.0265163, 0.043485, 0.040685,buy
2017-09-27,0,2,0,0,0,1,2,2,0,1,2,0,1,2,1,2,0,0, 0.0408205, 0.036009, 0.0265163, 0.043485, 0.040685,buy
2017-09-28,0,2,0,0,0,1,1,2,0,0,2,0,1,1,1,1,0,0, 0.0613326, 0.054602, 0.0271863, 0.055486, 0.054974,buy
2017-09-29,1,3,0,0,0,1,1,2,0,0,2,1,1,1,2,1,0,0, 0.0377343, 0.017113, 0.0008769, 0.021054, 0.021589,buy
2017-09-30,1,3,1,0,0,1,1,2,0,0,2,1,1,1,3,1,0,0, 0.0261614, 0.016500,-0.0106304, 0.015974, 0.017300,buy
2017-10-01,1,1,1,0,1,1,1,3,0,0,2,1,2,2,2,0,0,0, 0.0252365, 0.024618, 0.0073287, 0.015213, 0.015063,buy
2017-10-02,1,1,1,0,1,1,0,3,0,0,1,1,2,2,2,0,0,0, 0.0196138, 0.020806, 0.0108832, 0.019685, 0.013849,buy
2017-10-03,2,1,1,0,1,1,0,3,0,0,1,1,2,2,2,0,1,0, 0.0090977, 0.015904, 0.0074594, 0.009098, 0.005429,buy
2017-10-04,2,1,1,0,2,0,1,2,0,0,1,1,2,2,2,0,1,0,-0.0139762,-0.013963,-0.0148267,-0.013976,-0.021188,sell
2017-10-05,2,0,1,0,2,0,1,1,0,2,0,1,2,2,2,1,1,0,-0.0620950,-0.051139,-0.0578100,-0.065236,-0.056044,sell
2017-10-06,2,0,1,0,2,0,1,0,0,2,0,1,2,1,2,1,1,0,-0.0695679,-0.045995,-0.0492565,-0.066636,-0.063542,sell
2017-10-07,2,0,1,0,2,0,1,0,0,3,0,1,2,1,3,1,1,0,-0.0702056,-0.048870,-0.0526156,-0.062989,-0.055783,sell
2017-10-08,2,0,0,0,2,0,1,0,0,3,0,1,2,1,2,1,1,0,-0.0653308,-0.051462,-0.0640415,-0.066843,-0.058646,sell
2017-10-09,2,0,0,0,2,0,1,0,1,3,0,1,2,2,2,1,1,0,-0.0605145,-0.054252,-0.0654655,-0.064544,-0.056547,sell
2017-10-10,2,0,0,0,0,0,2,0,3,3,0,2,0,3,2,2,1,0,-0.0098735,-0.006797,-0.0133372, 0.002598, 0.005840,sell
2017-10-11,2,0,0,0,0,0,2,0,3,3,1,2,0,2,2,2,1,0,-0.0061060, 0.003181,-0.0034662, 0.003188, 0.003492,buy
2017-10-12,2,0,0,0,0,0,3,0,4,1,1,3,0,2,1,2,1,0,-0.0150945,-0.012818,-0.0157831,-0.020181,-0.018244,sell
2017-10-13,1,0,0,1,0,0,3,0,4,1,1,2,1,2,1,2,1,0,-0.0269017,-0.018242,-0.0292948,-0.036000,-0.030051,sell
2017-10-14,1,1,0,1,0,0,3,0,4,1,1,2,1,2,2,2,1,0,-0.0254103,-0.017647,-0.0332367,-0.032621,-0.024356,sell
2017-10-15,1,1,0,1,0,0,3,0,3,0,2,2,1,1,1,2,0,0,-0.0248707,-0.024252,-0.0229720,-0.026825,-0.009572,sell
2017-10-16,1,1,0,2,0,0,4,1,2,0,2,2,2,2,1,1,0,1,-0.0002956,-0.000765, 0.0116186, 0.002611, 0.002352,buy
2017-10-17,1,1,0,2,0,0,4,1,2,0,2,2,2,2,1,1,0,1,-0.0002956,-0.000765, 0.0116186, 0.002611, 0.002352,buy
2017-10-18,1,1,0,1,0,0,3,1,2,0,2,1,1,2,1,1,0,1,-0.0243332,-0.027484, 0.0035761,-0.023815,-0.023863,sell
2017-10-19,1,1,0,1,0,0,3,1,1,0,2,1,1,1,1,1,0,1,-0.0220299,-0.017660,-0.0006124,-0.019918,-0.019848,sell
2017-10-20,1,1,0,1,1,0,2,2,1,0,1,1,2,1,1,2,0,1,-0.0096044,-0.019563,-0.0131411,-0.013664,-0.014995,sell
2017-10-21,2,0,0,1,1,0,2,2,0,0,2,1,2,1,0,1,0,1,-0.0132717,-0.039256,-0.0349395,-0.034039,-0.034487,sell
2017-10-22,1,0,1,1,1,0,2,2,0,0,1,1,3,1,0,1,0,1,-0.0159436,-0.010039,-0.0203747,-0.017943,-0.027207,sell
2017-10-23,1,0,1,1,1,0,2,1,0,0,1,1,3,0,0,1,0,1,-0.0222873,-0.019524,-0.0247215,-0.028280,-0.036974,sell
2017-10-24,1,0,1,0,1,0,2,1,0,1,1,1,2,0,1,1,0,1,-0.0038567,-0.008115,-0.0023118, 0.000877,-0.007589,sell
2017-10-25,1,0,1,0,1,0,2,2,1,1,1,2,2,0,2,1,0,1,-0.0007868,-0.002940, 0.0032528, 0.007707,-0.002940,buy
2017-10-26,1,0,1,0,1,0,2,1,1,1,1,2,2,0,2,0,0,1, 0.0052074,-0.017748,-0.0052919, 0.000291,-0.015622,sell
2017-10-27,1,0,1,0,1,0,2,1,2,2,1,2,2,2,2,0,0,1, 0.0281952, 0.000820, 0.0282503, 0.004511,-0.010011,buy
2017-10-28,1,0,0,0,0,0,2,2,2,2,1,2,0,2,2,1,0,1, 0.0069799,-0.000339, 0.0068005,-0.022848,-0.000605,buy
2017-10-29,1,0,0,0,0,0,2,2,2,2,1,2,0,2,2,1,0,1, 0.0069799,-0.000339, 0.0068005,-0.022848,-0.000605,buy
2017-10-30,1,0,1,0,0,0,3,2,3,2,1,2,1,2,2,3,0,1, 0.0036455, 0.004532, 0.0048704, 0.002630, 0.005238,buy
2017-10-31,1,0,1,0,0,0,3,2,2,2,1,2,1,2,1,3,0,1, 0.0116298, 0.014711, 0.0141247, 0.014479, 0.017081,buy
2017-11-01,0,0,1,1,0,0,3,2,2,1,0,2,2,2,0,3,0,1,-0.0015930,-0.000894, 0.0008042, 0.000804, 0.019751,buy
2017-11-02,0,1,1,1,0,0,3,2,2,0,0,2,3,1,0,3,0,1,-0.0015957,-0.010954, 0.0017640, 0.005335, 0.012887,buy
2017-11-03,0,1,1,1,0,0,3,2,1,0,0,2,3,0,0,3,0,1,-0.0026158,-0.009232,-0.0047867,-0.000932, 0.007043,sell
2017-11-04,0,1,1,1,0,0,2,2,1,0,0,0,3,0,1,3,0,1,-0.0264151,-0.021794,-0.0256091,-0.023969,-0.019936,sell
2017-11-05,0,2,1,1,0,0,2,2,2,0,0,0,3,1,2,3,0,1,-0.0175818,-0.010475,-0.0175754,-0.012923,-0.015171,sell
2017-11-06,0,2,1,1,0,0,1,2,2,0,0,0,3,1,2,2,0,1,-0.0176944,-0.016988,-0.0175781,-0.019401,-0.019006,sell
2017-11-07,0,2,1,1,0,0,2,1,1,0,1,0,3,1,2,0,0,1,-0.0031489,-0.003149,-0.0054414,-0.019132,-0.005233,sell
2017-11-08,0,1,0,0,0,0,2,1,1,1,1,0,0,2,2,0,0,1,-0.0057065, 0.006217, 0.0061571, 0.018873, 0.021011,buy
2017-11-09,1,1,0,0,0,0,2,1,1,1,2,0,0,2,2,0,0,1,-0.0338098,-0.008949, 0.0089164,-0.013214,-0.010619,sell
2017-11-10,1,1,0,0,0,0,2,1,1,1,2,0,0,2,2,0,0,1,-0.0338098,-0.008949, 0.0089164,-0.013214,-0.010619,sell
2017-11-11,1,0,0,0,0,0,2,0,2,2,2,1,1,1,1,0,0,1,-0.0495757,-0.033945,-0.0339449,-0.036480,-0.015057,sell
2017-11-12,1,0,0,0,0,0,2,1,2,2,2,1,1,1,1,1,0,1,-0.0427924,-0.033177,-0.0331770,-0.027199,-0.015574,sell
2017-11-13,1,0,1,0,0,0,2,1,2,2,2,1,2,1,1,1,0,1,-0.0343781, 0.002379, 0.0033082, 0.000712, 0.008199,buy
2017-11-14,1,0,1,0,0,0,2,1,1,2,1,1,2,1,0,2,0,1,-0.0044336, 0.036855, 0.0273695, 0.043401, 0.019042,buy
2017-11-15,1,0,1,0,0,0,3,1,1,2,1,1,2,1,1,2,0,1, 0.0083912, 0.032114, 0.0251844, 0.051618, 0.027176,buy
2017-11-16,1,1,2,0,0,0,3,1,1,1,1,1,3,1,1,2,0,1, 0.0270412, 0.053185, 0.0349626, 0.058032, 0.047651,buy
2017-11-17,1,1,2,0,0,0,4,1,1,0,1,2,2,1,1,2,0,1, 0.0354133, 0.045930, 0.0423261, 0.055276, 0.045140,buy
2017-11-18,0,1,2,0,0,0,4,1,2,0,0,2,2,1,2,2,0,1, 0.0191294, 0.014723, 0.0309487, 0.038374, 0.028379,buy
2017-11-19,0,1,2,0,0,0,4,1,2,1,0,2,2,2,2,2,0,1, 0.0189161, 0.020268, 0.0338960, 0.038465, 0.031327,buy
2017-11-20,0,2,1,0,0,0,4,2,2,1,1,2,1,3,3,1,0,1,-0.0013849,-0.004621, 0.0060634,-0.002286, 0.007294,buy
2017-11-21,0,2,1,0,0,0,4,2,2,1,1,2,1,3,3,1,0,1,-0.0013849,-0.004621, 0.0060634,-0.002286, 0.007294,buy
2017-11-22,0,2,1,0,0,0,3,3,2,1,1,3,1,3,2,1,0,1, 0.0068168, 0.001898, 0.0104140, 0.006714, 0.015406,buy
2017-11-23,1,2,1,0,0,0,2,3,2,1,1,3,1,3,2,1,0,1, 0.0053040, 0.004408, 0.0061975, 0.004375, 0.014373,buy
2017-11-24,1,2,0,0,0,0,2,3,2,1,1,3,1,2,2,1,0,1,-0.0018740,-0.000550, 0.0004689,-0.005117, 0.010380,buy
2017-11-25,1,1,0,0,0,0,2,3,1,1,1,3,0,2,1,1,0,1, 0.0130017, 0.015771, 0.0114153, 0.003761, 0.027251,buy
2017-11-26,1,1,0,0,0,0,3,3,0,0,1,2,0,1,1,2,0,1, 0.0513685, 0.054172, 0.0541724, 0.055982, 0.055590,buy
2017-11-27,1,2,0,0,0,0,3,3,0,0,1,2,1,1,1,2,0,1, 0.0352463, 0.051157, 0.0497275, 0.045147, 0.051480,buy
2017-11-28,1,1,0,0,0,0,4,3,0,0,2,2,1,0,1,2,0,1, 0.0307689, 0.046978, 0.0458834, 0.046313, 0.045684,buy
2017-11-29,1,2,0,0,0,0,4,2,0,1,2,2,2,1,0,2,0,1,-0.0099664,-0.004954,-0.0016972,-0.005766, 0.044234,sell
2017-11-30,1,2,0,0,0,0,3,3,0,1,2,1,2,1,1,2,0,1,-0.0192086, 0.023696, 0.0295375, 0.022651, 0.035891,buy
2017-12-01,1,2,0,0,0,0,3,3,1,1,2,2,2,1,1,2,0,1,-0.0086635, 0.026808, 0.0276416, 0.025731, 0.036000,buy
2017-12-02,1,2,0,0,0,0,3,3,1,1,2,2,2,1,1,2,0,1,-0.0086635, 0.026808, 0.0276416, 0.025731, 0.036000,buy
2017-12-03,1,2,0,0,0,0,2,3,1,1,2,2,2,1,1,1,0,1, 0.0014150, 0.014614, 0.0326639, 0.011853, 0.019315,buy
2017-12-04,1,1,0,0,0,0,1,3,1,1,2,2,1,1,1,1,0,0, 0.0353976, 0.034300, 0.0294725, 0.036932, 0.020361,buy
2017-12-05,1,1,0,0,0,0,2,3,1,1,2,2,1,1,2,1,0,0, 0.0396354, 0.040698, 0.0367030, 0.041548, 0.026423,buy
2017-12-06,1,0,1,0,0,0,2,3,1,1,2,2,1,1,2,1,0,0, 0.0150758, 0.015261, 0.0151659, 0.022072, 0.026096,buy
2017-12-07,1,0,1,0,0,0,2,2,1,2,2,2,2,1,1,1,0,0, 0.0062361, 0.007593, 0.0193215, 0.019322, 0.017371,buy
2017-12-08,1,0,1,0,0,0,3,2,1,1,3,2,1,1,1,1,0,0,-0.0101829,-0.010183, 0.0172143, 0.017214,-0.000778,buy
2017-12-09,1,0,1,0,0,0,2,2,1,1,2,2,1,1,1,1,0,0, 0.0062361, 0.006236, 0.0153440, 0.015344, 0.009976,buy
2017-12-10,1,0,1,0,0,0,2,3,0,1,2,2,1,1,1,1,0,0,-0.0097301,-0.009730,-0.0006223,-0.000622, 0.010446,sell
2017-12-11,1,0,1,0,0,0,2,2,0,1,1,2,1,1,1,0,1,0,-0.0219112,-0.028090,-0.0046864,-0.028781, 0.006043,sell
2017-12-12,1,0,3,0,0,0,4,2,0,1,1,2,1,3,3,0,1,0, 0.0081950, 0.023590, 0.0242940, 0.023507, 0.017208,buy
2017-12-13,1,0,3,0,0,0,4,3,0,1,1,3,1,3,3,0,1,0, 0.0323870, 0.025128, 0.0249251, 0.024724, 0.021096,buy
2017-12-14,2,0,2,0,0,0,4,2,0,0,1,2,0,2,3,0,1,1, 0.0068576, 0.015619, 0.0159616, 0.015962, 0.012075,buy
2017-12-15,1,0,2,0,0,0,4,2,0,0,2,2,0,2,2,0,0,1,-0.0202986, 0.008218, 0.0082667, 0.008267, 0.007396,buy
2017-12-16,1,0,2,0,0,0,3,2,0,0,1,2,0,2,2,0,0,1, 0.0343182, 0.039146, 0.0391461, 0.037653, 0.038287,buy
2017-12-17,2,0,2,0,0,0,3,3,0,1,2,2,1,2,2,1,0,1,-0.0122139, 0.006631, 0.0087887, 0.011860, 0.007585,buy
2017-12-18,1,0,2,0,0,0,3,2,0,1,2,1,1,2,2,1,0,0, 0.0204807, 0.022759, 0.0275193, 0.022808, 0.021544,buy
2017-12-19,1,0,1,0,0,0,3,2,0,1,2,1,1,1,2,1,0,0, 0.0211446, 0.022327, 0.0307852, 0.026074, 0.027041,buy
2017-12-20,1,0,1,1,0,0,1,2,0,1,2,1,1,2,0,1,0,0,-0.0180677,-0.028609,-0.0136973,-0.018409,-0.019949,sell
