Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-20,1,1,0,0,1,0,0,0,3,0,0,3,0,2,0,1,1,1,0,1, 0.0000474,-0.0002815, 0.0025371, 0.00092731, 0.00218764,sell
2013-01-21,1,1,0,2,1,0,0,1,4,0,0,1,0,0,0,2,1,2,0,1,-0.0035155,-0.0046566,-0.0042664,-0.00440576,-0.00288715,sell
2013-01-22,0,2,0,2,0,0,0,1,3,0,0,1,0,1,0,3,0,3,0,1, 0.0009151,-0.0012469, 0.0018512, 0.00332101, 0.00008606,sell
2013-01-23,0,4,0,3,0,1,0,1,2,0,1,0,0,1,0,2,0,2,0,1, 0.0006792, 0.0003189, 0.0014905, 0.00203907, 0.00117629,buy
2013-01-24,0,3,1,3,0,1,0,1,2,1,1,1,1,2,0,2,1,2,0,0, 0.0052849, 0.0045021, 0.0059746, 0.00078024, 0.00417204,buy
2013-01-25,1,2,1,2,0,2,0,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.0028451, 0.0069727, 0.0017647, 0.00157830, 0.00277812,buy
2013-01-26,2,2,1,3,1,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1, 0.0066326, 0.0101483, 0.0076878, 0.01054188, 0.01004149,buy
2013-01-27,1,3,0,3,1,0,0,1,0,0,2,1,3,0,0,1,0,2,0,0, 0.0068614, 0.0135269, 0.0130653, 0.00634078, 0.01244478,buy
2013-01-28,0,1,0,2,1,1,0,1,0,1,1,1,1,0,0,0,0,2,0,1, 0.0034918, 0.0028785,-0.0023257, 0.00330498, 0.00422800,buy
2013-01-29,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,-0.0005059,-0.0022409, 0.0002765,-0.00077051,-0.00423672,sell
2013-01-30,1,1,0,0,1,1,0,1,0,0,1,1,2,1,0,2,1,0,0,2,-0.0021617,-0.0018715,-0.0016871,-0.00338241,-0.00187147,sell
2013-01-31,0,1,0,1,1,1,0,1,0,1,2,0,3,0,0,1,1,1,0,1,-0.0008195,-0.0016213,-0.0006830, 0.00072919,-0.00217181,sell
2013-02-01,0,2,0,1,1,1,0,2,1,1,3,0,2,0,0,1,1,0,0,0, 0.0010021,-0.0037374, 0.0037243, 0.00104545,-0.00493401,buy
2013-02-02,0,1,0,2,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0, 0.0005195,-0.0040119,-0.0081803,-0.00282104, 0.00711718,buy
2013-02-03,0,3,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,0,0, 0.0037646,-0.0025002, 0.0021537,-0.00038439,-0.00293787,buy
2013-02-04,0,2,0,2,2,1,1,0,2,1,2,0,0,0,0,0,0,3,0,1, 0.0031878,-0.0056621,-0.0047024, 0.00430313,-0.00567435,sell
2013-02-05,0,3,0,2,2,1,0,0,2,1,1,0,1,0,0,1,0,2,1,1,-0.0042473,-0.0044861,-0.0013996, 0.00285913,-0.00152710,sell
2013-02-06,0,3,0,1,1,2,0,1,1,2,0,0,1,0,1,1,2,1,2,0,-0.0020716,-0.0002232,-0.0000704,-0.00068246,-0.00457960,sell
2013-02-07,0,3,1,2,2,2,1,1,1,2,0,1,0,1,2,0,3,1,1,0,-0.0019836, 0.0013347,-0.0019023,-0.00128972,-0.00110107,sell
2013-02-08,0,4,1,2,2,1,1,0,2,1,1,0,1,0,1,0,2,1,1,0,-0.0050862,-0.0037529,-0.0042399,-0.00629609,-0.00515544,sell
2013-02-09,0,2,1,2,1,1,1,0,1,1,2,0,2,0,0,0,2,2,1,1,-0.0055425,-0.0055214,-0.0062814,-0.00587766,-0.00626023,sell
2013-02-10,0,2,1,0,0,1,0,0,0,1,2,1,1,1,0,1,3,0,1,0, 0.0022054, 0.0002343,-0.0065339,-0.00000629,-0.00001631,sell
2013-02-11,0,1,2,0,0,2,0,1,0,1,2,2,1,2,0,0,3,0,2,0,-0.0009330,-0.0009330,-0.0008170,-0.00093301,-0.00084914,sell
2013-02-12,1,0,0,0,0,1,0,0,0,0,2,1,1,2,1,0,1,0,2,0, 0.0036192, 0.0006959, 0.0014365,-0.00123048, 0.00043737,buy
2013-02-13,0,0,0,1,1,1,1,0,1,0,3,1,1,3,1,0,0,1,2,0, 0.0062170, 0.0068798, 0.0023245, 0.00243309, 0.00567230,buy
2013-02-14,0,1,1,0,2,1,1,0,1,0,2,1,0,2,1,1,0,0,1,1, 0.0037091,-0.0000182, 0.0096087, 0.00908812, 0.00450948,buy
2013-02-15,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.0065573, 0.0021042, 0.0022516, 0.00197361, 0.00225310,buy
2013-02-16,2,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,3,0,2,0, 0.0032886, 0.0028455, 0.0026778, 0.00328859, 0.00318423,buy
2013-02-17,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,2,0,2,0,-0.0015509,-0.0053718,-0.0009485,-0.00155085, 0.00124104,sell
2013-02-18,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0, 0.0047999,-0.0056693,-0.0017574, 0.00210432,-0.00256826,sell
2013-02-19,1,2,0,0,1,0,1,0,0,1,0,1,0,2,0,0,1,0,1,1, 0.0043283, 0.0037293, 0.0014979, 0.00482358, 0.00330067,buy
2013-02-20,1,1,1,0,0,0,0,0,0,2,1,0,0,1,0,1,2,0,0,2,-0.0033674,-0.0018699,-0.0004581,-0.00044312,-0.00186986,sell
2013-02-21,2,1,1,0,0,1,0,1,0,2,1,1,0,1,0,1,2,0,0,1,-0.0047478,-0.0045246, 0.0064568, 0.00456934,-0.00304826,sell
2013-02-22,2,0,2,0,0,3,0,1,0,3,1,0,0,0,0,1,1,0,0,1,-0.0077507,-0.0077167,-0.0055655,-0.00300865,-0.00757456,sell
2013-02-23,2,0,1,1,0,2,0,1,0,2,1,1,1,0,0,1,1,1,0,0, 0.0023880, 0.0002291, 0.0020356, 0.00145819, 0.00040222,buy
2013-02-24,1,1,1,0,0,2,0,1,0,1,1,2,1,0,0,0,1,1,0,1, 0.0089209, 0.0105226, 0.0074091, 0.00745532, 0.00559104,buy
2013-02-25,1,0,2,0,0,1,0,0,0,3,1,2,0,1,0,1,1,1,0,1, 0.0005596, 0.0008757, 0.0007604, 0.00073578, 0.00093620,sell
2013-02-26,2,0,2,0,0,2,0,1,0,1,0,2,0,2,0,1,1,1,0,0,-0.0045805,-0.0032521,-0.0036543,-0.00482602,-0.00395912,sell
2013-02-27,2,0,1,1,0,2,0,1,0,2,0,1,1,1,0,0,1,1,0,1, 0.0059475, 0.0089658, 0.0048311, 0.00523928, 0.00530458,buy
2013-02-28,0,1,1,1,0,2,0,1,0,2,1,1,1,1,0,1,1,1,0,1,-0.0019129, 0.0061001,-0.0014245,-0.00142452,-0.00137194,sell
2013-03-01,0,1,1,1,0,2,0,2,0,3,0,1,0,1,0,1,1,0,0,2,-0.0104209,-0.0065722,-0.0102362,-0.00664890,-0.01052185,sell
2013-03-02,0,1,1,1,0,1,0,2,0,2,0,2,0,2,0,2,1,1,0,1,-0.0026693,-0.0038541,-0.0003076, 0.00169543,-0.00030655,sell
2013-03-03,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,-0.0048368, 0.0018071,-0.0003317,-0.00132612,-0.00563159,sell
2013-03-04,0,0,1,1,0,0,1,0,1,0,1,3,1,3,1,1,1,1,1,0, 0.0001677, 0.0021917, 0.0015647, 0.00123529, 0.00149977,buy
2013-03-05,0,1,1,0,1,0,1,0,0,0,0,2,1,2,1,1,1,0,0,1, 0.0104323, 0.0093460, 0.0101374, 0.01021775, 0.00501926,buy
2013-03-06,0,0,1,1,0,0,0,1,0,1,0,3,0,3,0,1,2,0,0,2, 0.0039891, 0.0034036, 0.0021200,-0.00269811, 0.00426737,buy
2013-03-07,0,1,2,1,0,1,1,1,1,0,0,3,0,3,0,1,0,0,1,2, 0.0080693,-0.0033214,-0.0033214, 0.00319102, 0.00580389,buy
2013-03-08,0,1,1,1,1,1,2,0,1,0,1,2,1,2,1,0,1,1,2,1, 0.0101485, 0.0073973, 0.0112378, 0.00497194, 0.00965252,buy
2013-03-09,0,1,1,0,2,0,1,0,0,0,2,2,1,2,1,0,2,0,1,1, 0.0047379, 0.0053605, 0.0024697, 0.00615659, 0.00532928,buy
2013-03-10,0,1,2,0,1,0,0,1,0,1,1,2,0,2,0,0,2,0,0,0,-0.0022960,-0.0017763,-0.0019631,-0.00183189,-0.00140111,sell
2013-03-11,2,0,2,0,0,0,0,1,0,1,0,1,0,2,0,1,2,0,0,1,-0.0034493,-0.0004461, 0.0014527,-0.00055076,-0.00044612,buy
2013-03-12,2,0,1,1,0,1,1,0,1,1,0,0,0,1,0,2,1,1,0,0,-0.0066270,-0.0066270,-0.0061848,-0.00621268,-0.00497945,sell
2013-03-13,1,0,1,1,0,0,2,0,1,1,1,0,0,2,0,1,1,1,1,0,-0.0027182, 0.0027861,-0.0051919,-0.00497027,-0.00497027,sell
2013-03-14,1,1,2,0,1,0,1,0,1,2,0,0,0,1,1,1,1,0,1,0,-0.0058593,-0.0053452,-0.0057824,-0.00534520,-0.00495179,sell
2013-03-15,3,0,1,0,2,0,0,1,0,2,0,1,0,2,1,1,2,0,1,0,-0.0043063,-0.0046086,-0.0021207,-0.00190339,-0.00460859,sell
2013-03-16,3,0,0,0,2,0,0,0,0,1,0,1,0,3,0,2,2,0,0,1,-0.0091828,-0.0073968,-0.0073886,-0.00229418,-0.00725002,sell
2013-03-17,3,0,0,1,1,1,1,0,1,1,0,1,0,3,0,2,1,1,0,0,-0.0077403,-0.0077403,-0.0077403, 0.00034772,-0.00727036,sell
2013-03-18,2,0,0,1,1,0,0,0,0,1,0,1,0,3,0,1,1,1,0,0,-0.0057265,-0.0067154,-0.0067154, 0.00086155,-0.00563601,sell
2013-03-19,1,1,0,0,1,0,0,0,0,2,0,0,0,3,1,1,1,0,1,0,-0.0037879,-0.0036480,-0.0042108, 0.00073307,-0.00329719,sell
2013-03-20,1,0,1,0,2,0,0,1,0,2,0,1,0,2,1,1,2,0,0,0,-0.0136386,-0.0141283,-0.0132388,-0.00962732,-0.01337674,sell
2013-03-21,2,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,0, 0.0014312, 0.0029314, 0.0029314, 0.00294980, 0.00286890,buy
2013-03-22,1,0,1,1,1,1,0,1,2,2,0,0,1,0,0,2,1,1,0,1,-0.0034958,-0.0031270, 0.0006666, 0.00007812, 0.00066661,sell
2013-03-23,1,0,0,1,1,1,0,1,2,1,0,1,1,0,0,2,1,2,0,1,-0.0038612,-0.0026253,-0.0022669,-0.00281162,-0.00222170,sell
2013-03-24,0,1,1,0,1,1,0,1,2,2,0,1,0,1,0,3,1,2,0,1,-0.0027733,-0.0027733,-0.0021936,-0.00277328,-0.00232075,sell
2013-03-25,0,0,2,0,1,1,0,1,2,2,0,2,0,2,0,2,1,3,0,1,-0.0007905, 0.0000028,-0.0005956, 0.00000279,-0.00080426,sell
2013-03-26,1,0,1,0,1,0,0,0,2,0,0,1,1,1,1,1,1,2,0,0,-0.0025813,-0.0051361,-0.0059333,-0.00327500,-0.00593335,sell
2013-03-27,0,0,1,1,1,1,0,1,2,1,1,1,1,2,1,2,1,3,1,1,-0.0024865,-0.0001653,-0.0023367,-0.00058626,-0.00108292,sell
2013-03-28,0,1,1,3,1,1,0,1,0,1,0,1,0,3,1,1,1,2,1,0, 0.0027962, 0.0019720, 0.0031800,-0.00211913, 0.00136053,buy
2013-03-29,0,2,1,3,1,2,0,1,0,1,2,2,0,4,1,2,1,3,1,1, 0.0042948, 0.0042765, 0.0041284,-0.00020939,-0.00001366,buy
2013-03-30,0,2,1,3,1,3,0,1,0,0,3,2,0,4,1,2,0,3,1,1, 0.0055124,-0.0007765, 0.0044529, 0.00463580, 0.00403691,buy
2013-03-31,0,1,1,3,1,3,1,0,1,0,4,1,1,3,1,3,0,3,1,2, 0.0080172, 0.0064500, 0.0060167, 0.00837388, 0.00801720,buy
2013-04-01,0,1,1,3,1,3,1,0,0,0,3,1,2,2,1,2,0,2,1,1, 0.0070333, 0.0062220, 0.0061836, 0.00715555, 0.00703331,buy
2013-04-02,0,1,1,3,1,2,0,0,0,1,2,1,1,2,1,1,1,1,1,0, 0.0012994, 0.0008182, 0.0008182, 0.00100044,-0.00449166,buy
2013-04-03,0,0,0,4,2,2,0,1,1,0,1,1,0,1,2,1,1,0,2,0, 0.0021614, 0.0048592, 0.0022496, 0.00549341, 0.00216141,buy
2013-04-04,0,1,0,2,1,2,1,0,2,0,1,0,1,0,1,1,0,1,1,0,-0.0140987,-0.0107904,-0.0105443,-0.00874509,-0.01267699,sell
2013-04-05,0,1,0,2,1,3,1,0,1,0,1,0,1,0,1,2,1,1,1,1,-0.0101413,-0.0077648,-0.0088563,-0.00742251,-0.01008555,sell
2013-04-06,0,1,0,0,2,2,0,0,2,1,1,0,0,0,2,1,1,0,2,0, 0.0014694, 0.0051524, 0.0052722, 0.00399562, 0.00279936,buy
2013-04-07,0,0,1,0,3,2,0,1,2,1,0,1,0,1,1,1,1,0,3,0,-0.0008039,-0.0012288, 0.0025336,-0.00151096,-0.00165904,sell
2013-04-08,1,0,0,0,2,2,0,1,3,0,0,0,0,2,1,1,0,0,2,0, 0.0003990,-0.0024981, 0.0018973,-0.00138644, 0.00068129,sell
2013-04-09,1,0,0,1,1,2,0,0,3,0,1,0,0,2,0,1,0,1,1,0,-0.0033993,-0.0056465,-0.0022446,-0.00319475,-0.00293222,sell
2013-04-10,0,0,1,1,1,3,1,0,2,0,0,0,0,1,0,2,0,0,1,1,-0.0041660,-0.0030531,-0.0030531,-0.00305311,-0.00153075,sell
2013-04-11,0,1,2,0,1,2,2,0,1,1,0,1,0,2,0,1,1,0,1,1, 0.0103126, 0.0080583, 0.0089137, 0.00545758, 0.00545758,buy
2013-04-12,1,0,2,0,1,2,1,0,1,0,0,1,0,2,1,1,2,0,1,0, 0.0051386, 0.0056808, 0.0057670, 0.00541497, 0.00513861,buy
2013-04-13,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,2,0, 0.0010785, 0.0010848, 0.0103616, 0.00108485, 0.00157661,buy
2013-04-14,2,0,1,1,1,2,0,0,1,0,0,1,0,1,1,0,0,1,2,0, 0.0012236, 0.0000905, 0.0012236, 0.00108706, 0.00122365,buy
2013-04-15,1,1,1,1,0,3,0,0,1,0,0,0,0,1,0,1,0,0,2,1, 0.0088819, 0.0075230, 0.0075230, 0.00694563, 0.00989552,buy
2013-04-16,1,2,2,0,0,2,1,0,1,2,0,1,0,1,0,1,1,0,1,1, 0.0102933, 0.0021369, 0.0053041, 0.00720543, 0.00664488,buy
2013-04-17,1,1,3,0,0,1,0,0,1,2,0,1,0,1,0,0,1,1,1,0, 0.0086918, 0.0010108, 0.0082757, 0.01145867, 0.00896776,buy
2013-04-18,2,1,2,0,1,1,0,0,1,3,0,0,0,1,1,0,0,1,2,0, 0.0091512, 0.0046489, 0.0122683, 0.00990783, 0.01238621,buy
2013-04-19,2,1,1,1,0,1,0,1,1,2,1,1,1,2,0,0,0,2,2,0,-0.0001308, 0.0005140,-0.0004905, 0.00366615, 0.00020920,buy
2013-04-20,1,1,1,1,0,2,0,1,0,1,1,1,0,2,0,1,1,2,0,0, 0.0048258, 0.0026045, 0.0066199, 0.00447204, 0.00644862,buy
2013-04-21,0,2,1,0,0,2,0,1,0,3,1,2,0,3,0,1,1,2,0,1, 0.0026062, 0.0059610, 0.0027197, 0.00271974, 0.00295611,buy
2013-04-22,0,2,2,1,0,2,0,1,0,1,1,2,1,1,0,1,1,2,0,1, 0.0078344, 0.0133932, 0.0084343, 0.00825318, 0.00783439,buy
2013-04-23,1,1,1,1,0,2,0,0,0,2,2,1,2,1,0,1,1,1,0,2,-0.0002367, 0.0021333,-0.0017576,-0.00810733, 0.00095223,buy
2013-04-24,0,1,1,2,0,1,0,1,1,2,1,1,1,2,0,0,1,1,0,1, 0.0008803, 0.0012431,-0.0087482,-0.00882287,-0.00768301,sell
2013-04-25,0,2,0,2,0,2,0,0,1,2,0,1,0,3,0,1,1,1,0,0, 0.0033314, 0.0056217, 0.0085131, 0.00886702, 0.00273066,buy
2013-04-26,0,3,1,2,0,1,0,1,1,1,0,2,0,2,0,1,0,2,0,1,-0.0031037,-0.0012207,-0.0009330,-0.00005759,-0.00072104,sell
2013-04-27,0,3,1,0,0,2,0,2,2,1,1,1,1,1,0,1,1,1,0,0, 0.0104718,-0.0115041, 0.0042097,-0.00575170,-0.00960170,buy
2013-04-28,0,2,1,1,0,3,0,2,1,1,1,1,2,1,0,2,1,1,0,1, 0.0030707, 0.0011044,-0.0026371, 0.00368517,-0.00033624,buy
2013-04-29,0,2,1,0,0,3,0,1,0,1,0,1,1,2,0,1,1,0,0,1, 0.0032751, 0.0028534,-0.0021883, 0.00692119,-0.00156179,buy
2013-04-30,0,2,1,1,0,2,0,0,1,1,0,2,0,2,0,1,2,0,0,1, 0.0021327, 0.0012607, 0.0026535, 0.00406698, 0.00126749,buy
2013-05-01,0,1,2,1,0,1,1,0,2,0,0,1,1,1,0,0,1,0,0,1, 0.0053928, 0.0058148, 0.0057979, 0.00593796, 0.00476192,buy
2013-05-02,1,2,2,2,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0, 0.0032410, 0.0035036, 0.0030458, 0.00291798, 0.00285951,buy
2013-05-03,1,1,1,1,0,1,0,1,0,2,1,1,0,1,0,0,3,0,1,0,-0.0049084,-0.0089449,-0.0046356,-0.00690624,-0.00614267,sell
2013-05-04,1,1,2,0,0,2,0,1,0,2,0,3,0,2,0,1,2,0,0,0,-0.0033612,-0.0033733,-0.0031277,-0.00265507,-0.00337327,sell
2013-05-05,1,1,2,0,1,2,1,0,0,1,0,2,0,2,1,1,2,0,0,1, 0.0096708, 0.0093990, 0.0082394, 0.00933927, 0.01252603,buy
2013-05-06,2,1,1,0,2,1,1,0,1,0,1,2,0,2,1,0,2,1,1,0,-0.0001743, 0.0083092, 0.0087042,-0.00192669,-0.00030029,sell
2013-05-07,2,1,1,1,1,1,1,0,1,0,1,2,0,1,1,0,2,1,1,0, 0.0006305, 0.0040466, 0.0050276,-0.00760507,-0.00760507,buy
2013-05-08,1,1,2,0,0,1,0,0,0,1,0,2,0,1,0,1,2,0,1,0, 0.0103284, 0.0047755, 0.0057962, 0.01058616, 0.00502021,buy
2013-05-09,1,1,4,0,0,2,0,1,0,1,0,2,0,1,0,2,1,0,0,0, 0.0001752, 0.0008154, 0.0001962, 0.00056695, 0.00019617,buy
2013-05-10,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1, 0.0038467, 0.0036557, 0.0036557, 0.00254168, 0.00453175,buy
2013-05-11,1,0,2,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1, 0.0091404, 0.0104299, 0.0096767, 0.00262186, 0.00889427,buy
2013-05-12,1,0,2,1,1,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,-0.0122907,-0.0115528,-0.0138849,-0.00963467,-0.00966683,sell
2013-05-13,1,0,1,0,1,0,1,0,1,1,0,1,0,3,2,1,2,0,1,0, 0.0008585, 0.0029660, 0.0001896, 0.00024437,-0.00015832,buy
2013-05-14,1,1,1,0,0,1,1,0,1,2,0,3,0,2,1,1,3,0,1,0,-0.0036417,-0.0005137,-0.0037820,-0.00088037,-0.00027311,sell
2013-05-15,1,0,1,0,0,1,0,1,1,1,0,2,0,1,0,2,2,0,1,0, 0.0052173, 0.0106484, 0.0106484, 0.00913286, 0.00333191,buy
2013-05-16,2,0,1,0,0,0,0,1,2,1,0,3,1,1,0,0,1,2,0,1, 0.0062389, 0.0059601, 0.0056563, 0.00519336, 0.00606630,buy
2013-05-17,2,0,0,1,1,0,0,0,1,0,0,4,0,2,1,0,1,3,0,0, 0.0081499, 0.0081621, 0.0077748, 0.00538612, 0.00538612,buy
2013-05-18,2,0,0,0,0,0,1,0,1,1,0,3,0,2,1,0,1,2,0,0, 0.0053864, 0.0054575, 0.0061232, 0.00538636, 0.00903192,buy
2013-05-19,1,1,1,0,0,1,1,0,1,1,0,4,1,2,0,0,1,3,1,1, 0.0023077,-0.0044881,-0.0026214, 0.00218408, 0.00394932,buy
2013-05-20,2,0,1,0,0,1,0,0,0,1,0,3,1,1,0,1,1,2,0,1,-0.0005129,-0.0018198,-0.0028782,-0.00121073,-0.00383601,sell
2013-05-21,3,0,0,0,0,1,0,1,0,1,1,2,1,0,0,1,0,3,0,2,-0.0023178,-0.0024146,-0.0024233,-0.00122267,-0.00198991,sell
2013-05-22,4,0,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,3,-0.0137817,-0.0114574,-0.0125814,-0.01054323,-0.01272783,sell
2013-05-23,3,1,0,1,0,0,0,2,1,1,0,1,0,1,0,1,0,1,0,3,-0.0094251,-0.0090721,-0.0087168,-0.01123222,-0.01385290,sell
2013-05-24,3,2,0,3,0,1,0,1,1,0,1,0,0,3,0,1,0,1,0,2, 0.0006769, 0.0008972, 0.0011686, 0.00667570, 0.00067687,buy
2013-05-25,3,2,0,2,0,0,0,0,2,0,1,0,1,3,0,1,0,1,0,1, 0.0002990,-0.0016068, 0.0057575, 0.00352784, 0.00111682,buy
2013-05-26,3,1,0,3,0,1,0,1,1,0,0,0,1,3,0,0,0,0,0,2,-0.0023447,-0.0037649,-0.0023447,-0.00163796,-0.00231092,sell
2013-05-27,2,1,0,2,0,1,0,0,1,1,0,1,0,4,0,1,1,0,0,1, 0.0051745, 0.0041844, 0.0067787, 0.00669473, 0.00677868,buy
2013-05-28,1,1,0,3,1,1,0,1,2,0,0,0,0,2,0,1,0,0,0,2, 0.0001368,-0.0003269, 0.0011331,-0.00189344, 0.00176527,buy
2013-05-29,0,0,0,3,1,0,0,1,2,0,1,1,1,2,0,1,0,2,0,2,-0.0060180,-0.0067235,-0.0060180,-0.00601802,-0.00662742,sell
2013-05-30,0,1,0,2,2,0,0,2,0,0,1,1,0,1,0,0,1,1,0,2,-0.0147338,-0.0109517,-0.0110401,-0.01473384,-0.01095169,sell
2013-05-31,0,1,0,1,3,0,0,1,0,1,0,2,0,1,1,0,1,1,0,1,-0.0097882,-0.0082790,-0.0060316,-0.00978820,-0.00792977,sell
2013-06-01,0,1,1,1,2,0,0,0,0,1,0,2,0,1,1,0,1,1,1,1, 0.0104700, 0.0100699, 0.0111136, 0.01022064, 0.00819171,buy
2013-06-02,0,0,1,0,2,1,1,0,1,1,1,1,0,2,0,0,0,2,1,0, 0.0049886, 0.0045485, 0.0049115, 0.00438736,-0.00367281,buy
2013-06-03,1,0,0,0,3,0,0,0,1,1,1,1,0,1,0,1,0,2,0,0,-0.0089922,-0.0081506, 0.0025689,-0.00605161,-0.00450643,sell
2013-06-04,1,0,0,1,2,0,0,0,1,2,0,2,0,2,1,0,0,1,0,1,-0.0021977, 0.0002212,-0.0026737,-0.00156934,-0.00212460,sell
2013-06-05,0,0,1,0,2,0,0,1,0,3,0,2,0,3,1,0,1,1,1,1,-0.0064270,-0.0063016,-0.0055261,-0.00294578,-0.00502915,sell
2013-06-06,0,1,1,0,1,0,1,0,0,1,0,2,0,2,1,0,2,0,1,0, 0.0058272, 0.0050031, 0.0043705, 0.00569593, 0.00585693,buy
2013-06-07,1,0,1,0,1,1,1,0,1,1,0,3,0,2,0,0,2,1,1,0,-0.0017890, 0.0000732,-0.0009327, 0.00018511, 0.00209499,sell
2013-06-08,2,0,0,0,1,0,1,0,0,1,0,3,0,3,0,1,1,1,0,0,-0.0064007,-0.0077752,-0.0069134,-0.00031169,-0.00582573,sell
2013-06-09,1,0,0,1,1,0,0,0,0,2,0,2,0,4,0,1,1,0,0,0,-0.0068987,-0.0064753,-0.0064753,-0.00124850,-0.00617148,sell
2013-06-10,0,0,0,0,2,0,0,1,0,1,0,3,0,3,0,0,3,0,0,1,-0.0070626,-0.0086544,-0.0086223,-0.01006160,-0.00866949,sell
2013-06-11,0,1,1,0,2,0,0,1,0,1,0,2,0,1,1,0,2,0,0,0,-0.0161317,-0.0171893,-0.0164605,-0.01465071,-0.01557551,sell
2013-06-12,0,1,2,0,1,1,0,0,0,1,0,2,1,1,1,0,1,0,0,0,-0.0012013,-0.0007062, 0.0052246, 0.00507016,-0.00197724,buy
2013-06-13,0,0,1,0,0,1,1,0,0,0,0,2,0,1,1,1,1,1,1,0,-0.0008769, 0.0000571,-0.0013457,-0.00027741,-0.00333800,sell
2013-06-14,2,0,0,2,0,0,1,0,0,2,0,2,0,2,0,1,1,1,1,1, 0.0025772, 0.0067722,-0.0004541, 0.00259011, 0.00247520,buy
2013-06-15,2,0,0,1,1,0,1,0,0,2,0,2,0,1,0,0,1,1,0,2,-0.0003320, 0.0009855, 0.0005487, 0.00226375,-0.00549012,buy
2013-06-16,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2, 0.0002885, 0.0076458, 0.0085069, 0.00833601, 0.00746332,buy
2013-06-17,1,1,1,1,0,1,0,0,0,3,1,0,1,0,0,0,0,1,0,1,-0.0028350,-0.0028350,-0.0038708,-0.00387077,-0.00313511,sell
2013-06-18,2,0,0,2,0,2,1,0,0,3,1,0,0,0,0,1,0,1,1,1,-0.0027307,-0.0027307,-0.0001916,-0.00004654, 0.00319208,sell
2013-06-19,2,0,0,2,0,1,0,0,0,3,0,1,0,1,0,1,0,1,0,1,-0.0058507,-0.0048437,-0.0050975,-0.00389411,-0.00552286,sell
2013-06-20,1,0,0,2,0,1,0,1,0,2,1,1,0,0,0,1,0,1,0,2,-0.0058073,-0.0063286,-0.0077791,-0.00911721,-0.00575826,sell
2013-06-21,1,1,0,2,0,0,0,2,1,2,2,0,1,0,0,1,0,1,0,3,-0.0124137,-0.0131705,-0.0128605,-0.01286049,-0.01286049,sell
2013-06-22,1,1,0,1,0,1,0,2,0,2,1,0,1,0,0,0,0,1,0,3,-0.0142014,-0.0136756,-0.0162854,-0.01498626,-0.01477414,sell
2013-06-23,1,1,0,2,0,0,0,1,0,3,0,1,0,2,0,1,1,0,0,2, 0.0017369, 0.0000336,-0.0018318,-0.00114396,-0.00202873,sell
2013-06-24,1,0,0,1,0,1,0,1,1,2,0,1,0,1,0,0,1,0,0,2,-0.0077583,-0.0037737,-0.0016153,-0.00390550,-0.00327008,sell
2013-06-25,1,2,1,2,0,1,0,1,1,2,1,0,1,1,0,1,0,1,0,2, 0.0117306, 0.0139247, 0.0047649, 0.00018390, 0.00525422,buy
2013-06-26,0,1,1,1,0,1,0,1,0,2,2,0,0,1,0,1,0,1,0,0,-0.0027200,-0.0011519,-0.0044145,-0.00403039,-0.00436077,sell
2013-06-27,0,2,1,1,0,0,0,2,0,3,1,2,0,2,0,1,1,0,0,1,-0.0005225, 0.0081308,-0.0008511, 0.00668623,-0.00194288,sell
2013-06-28,0,2,1,0,2,0,0,2,0,3,0,2,0,2,0,1,1,0,0,1, 0.0074686, 0.0176446, 0.0064321, 0.01395163, 0.00340459,buy
2013-06-29,0,2,2,0,3,0,0,1,1,3,0,1,1,3,1,0,0,0,0,1,-0.0066988,-0.0045896,-0.0068025, 0.00100765,-0.00648708,sell
2013-06-30,0,2,1,0,2,0,0,0,2,2,1,1,1,1,1,0,0,1,0,0,-0.0085789,-0.0094429,-0.0072265,-0.00947258,-0.01207588,sell
