Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-11,none,none,none,a60,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,240.992083333333,108.845,0.0985760182922646, 0.041452, 0.107265, 0.0471486, 0.042217, 0.060145,buy
2011-07-12,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,254.81125,109.8,-0.339566553620912, 0.018751,-0.000532, 0.0009065, 0.010495,-0.000760,buy
2011-07-13,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,268.455416666667,110.75,-0.706457581606916, 0.064184, 0.042184, 0.0024350, 0.002435, 0.011769,buy
2011-07-14,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,281.8925,111.705,-0.934610374592195,-0.032378,-0.033527,-0.0566682,-0.052127,-0.028927,sell
2011-07-15,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,-0.988965078877608,-0.081159,-0.052174,-0.0827708,-0.109216,-0.046327,sell
2011-07-16,none,none,none,none,none,a135,a90,none,none,a60,none,none,none,none,none,none,a135,none,308.060416666667,113.610416666667,-0.869218098325381,-0.025789,-0.012593,-0.0181212,-0.032930,-0.033976,sell
2011-07-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,320.77,114.565833333333,-0.605849810767132, 0.029566,-0.006901, 0.0246346, 0.051748, 0.013133,buy
2011-07-18,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,-0.249967707888296, 0.010146, 0.004819,-0.0048003, 0.025982, 0.033167,buy
2011-07-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,345.47625,116.472083333333,0.138435694010133,-0.051802,-0.014396,-0.0297468,-0.039009,-0.045677,sell
2011-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,252.539166666667,117.42875,0.50023536861225,-0.036072,-0.028555,-0.0353981,-0.016390,-0.037326,sell
2011-07-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,9.47666666666667,118.38,0.785305841964121,-0.048934,-0.027793,-0.0478624,-0.009024,-0.066222,sell
2011-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a30,none,none,21.3533333333333,119.336666666667,0.955620269110851, 0.077190, 0.105103, 0.0951012, 0.088774, 0.098953,buy
2011-07-23,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,a30,none,none,33.2479166666667,120.29,0.988622847920364, 0.050937, 0.097183, 0.1024307, 0.088601, 0.079100,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,45.2391666666667,121.245833333333,0.877532541232278, 0.013814, 0.046058, 0.0698543, 0.024957, 0.037326,buy
2011-07-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,0.633031719508989,-0.058687,-0.013639,-0.0166901,-0.064057,-0.010420,sell
2011-07-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,69.83625,123.1575,0.284442483060865,-0.039443,-0.018115,-0.0114020,-0.034776,-0.041440,sell
2011-07-27,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a120,none,none,none,none,82.5833333333333,124.11,-0.120066928335215,-0.036429,-0.031789,-0.0025322,-0.009249,-0.016419,sell
2011-07-28,none,none,none,none,a180,none,a60,none,a120,a90,none,none,none,a120,none,none,a150,none,95.69625,125.07,-0.5148075239459,-0.036581,-0.040924,-0.0029232, 0.001232,-0.019666,sell
2011-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,109.198333333333,126.021666666667,-0.825634536092493,-0.027672,-0.042631, 0.0035627,-0.000998,-0.013711,sell
2011-07-30,none,none,none,none,a180,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,123.07125,126.98,-0.982124580590121,-0.018131, 0.000246,-0.0129986,-0.001384, 0.004375,sell
2011-07-31,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a120,137.2675,127.94,-0.93889852644563,-0.006088,-0.002541, 0.0083317, 0.010059,-0.006497,buy
2011-08-01,none,none,none,none,a180,none,a120,a60,a180,a150,a90,none,none,none,none,none,none,a120,151.704583333333,128.890833333333,-0.692816068904646,-0.014501,-0.012614,-0.0019574, 0.002868, 0.002923,sell
2011-08-02,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,166.274166666667,129.85,-0.292129882356895,-0.032180,-0.035937,-0.0283308,-0.028954,-0.027992,sell
2011-08-03,a120,none,none,a60,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,180.864166666667,130.81,0.173868417504025,-0.021988,-0.020358, 0.0000724,-0.008450,-0.040655,sell
2011-08-04,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,195.37375,131.765833333333,0.599252289879091, 0.069276,-0.101025, 0.0654055, 0.100214, 0.016360,buy
2011-08-05,none,none,none,a60,a180,none,none,a120,a120,a150,none,none,none,none,a90,none,none,none,209.725,132.72,0.890841203422586, 0.091605,-0.077926, 0.0915620, 0.138671, 0.042985,buy
2011-08-06,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,a90,none,none,none,223.8675,133.68,0.991348146651323, 0.080502,-0.086430, 0.0845770, 0.072210, 0.029233,buy
2011-08-07,none,none,none,none,a180,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,237.781666666667,134.64,0.889140275006869,-0.023015,-0.014968,-0.0096945,-0.000513,-0.008415,sell
2011-08-08,none,a90,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,none,251.465833333333,135.6,0.614365133867314,-0.018791,-0.032512,-0.0255247, 0.010615,-0.020608,sell
2011-08-09,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,0.227510710015081,-0.029992,-0.023071,-0.0155227, 0.002181,-0.001124,sell
2011-08-10,none,a90,none,none,a180,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,278.1825,137.51,-0.195238538664269,-0.021326,-0.025499, 0.0088799, 0.027926,-0.001802,sell
2011-08-11,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,291.238333333333,138.47,-0.576992771697336, 0.016191, 0.017121,-0.0355754, 0.043410, 0.010484,buy
2011-08-12,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a135,none,none,none,a135,304.103333333333,139.43,-0.854203229110252, 0.083829, 0.059100, 0.0515066, 0.078219, 0.018618,buy
2011-08-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a135,316.780416666667,140.39,-0.985298428521167, 0.027211, 0.010122,-0.0041485, 0.036071, 0.002526,buy
2011-08-14,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,329.27,141.35,-0.955664467352211, 0.007866, 0.002716,-0.0046291,-0.031135,-0.005150,sell
2011-08-15,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,a45,none,none,341.578333333333,142.31,-0.777189954157824, 0.018010, 0.024861, 0.0015167, 0.004366, 0.044790,buy
2011-08-16,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,353.71875,143.27,-0.483338707402652, 0.054075, 0.045156, 0.0282909, 0.052972, 0.036346,buy
2011-08-17,none,none,none,a45,none,none,none,a90,none,a0,none,a45,none,none,none,a45,none,none,20.71625,144.23,-0.121599291312606, 0.007739,-0.002513,-0.0088805, 0.010975, 0.015331,sell
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,17.61125,145.19,0.254623701108294,-0.000732,-0.010883,-0.0088809, 0.003262, 0.013367,sell
2011-08-19,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,29.4566666666667,146.155,0.592710215793422,-0.011179,-0.007205,-0.0075059,-0.000589, 0.014918,sell
2011-08-20,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,a180,none,41.3175,147.12,0.846531275971051, 0.007023, 0.008667, 0.0432658,-0.007349, 0.017703,buy
2011-08-21,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a180,none,53.27125,148.08,0.979832975647781, 0.043210, 0.024371, 0.0634242, 0.009005, 0.052485,buy
2011-08-22,none,none,none,none,none,a135,none,none,a90,a60,none,none,a180,none,none,none,a180,none,65.4041666666667,149.04,0.969139698077212,-0.007351, 0.016657, 0.0075027,-0.043186, 0.035594,buy
2011-08-23,a135,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,77.8029166666667,150.008333333333,0.807683626768955,-0.018355, 0.003503,-0.0289940,-0.052151, 0.029205,sell
2011-08-24,a135,none,none,none,none,a135,none,none,a120,a90,none,none,none,none,none,none,none,a150,90.54875,150.97,0.508960705408839,-0.018987, 0.012042,-0.0091248, 0.007325,-0.024886,sell
2011-08-25,a135,none,none,none,none,a135,a60,a0,none,none,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,0.111422136539864, 0.012477, 0.025766, 0.0566256, 0.014409,-0.020806,buy
2011-08-26,a135,none,none,none,none,a135,none,none,a150,a120,none,none,none,a150,none,none,none,none,117.3275,152.9,-0.320454455498421,-0.008571,-0.038512, 0.0033896,-0.018348,-0.029503,sell
2011-08-27,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a150,none,none,none,none,131.405833333333,153.865,-0.701754902165687,-0.033218,-0.022662,-0.0014579,-0.033141,-0.036613,sell
2011-08-28,none,none,none,none,none,a135,none,none,a180,a150,none,none,none,a150,none,none,none,none,145.893333333333,154.83,-0.942699244340293,-0.057056,-0.066326,-0.0646904,-0.068535,-0.071527,sell
2011-08-29,none,none,none,none,none,a135,a120,a60,none,a150,none,none,none,none,a120,none,none,none,160.694583333333,155.798333333333,-0.975742236548297,-0.029696,-0.031252,-0.0375301,-0.055182,-0.035407,sell
2011-08-30,none,none,none,none,none,a135,none,none,a150,a180,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,-0.782135465641983,-0.008334,-0.045400,-0.0099652,-0.048521,-0.045553,sell
2011-08-31,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a120,none,none,none,190.660833333333,157.73,-0.404896837938489, 0.011950,-0.020549,-0.0132387,-0.025327,-0.019594,sell
2011-09-01,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,0.0627514877914373,-0.005764, 0.004799,-0.0101224,-0.064855,-0.014104,sell
2011-09-02,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,220.12,159.666666666667,0.50892945818662,-0.032638,-0.036065,-0.0471593,-0.011247,-0.029239,sell
2011-09-03,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,234.396666666667,160.634583333333,0.83626913495017,-0.014445,-0.014228,-0.0242014,-0.002403,-0.023878,sell
2011-09-04,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,248.32375,161.603333333333,0.985254470833778,-0.028121,-0.035992,-0.0437531,-0.017477,-0.042037,sell
2011-09-05,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,261.905,162.5725,0.939984641413089, 0.045624, 0.014675, 0.0437010, 0.040780, 0.086989,buy
2011-09-06,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,0.722758752071589, 0.010198,-0.031008,-0.0005068,-0.014797,-0.020222,sell
2011-09-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333,0.382779439382033,-0.047263,-0.087151,-0.0687594,-0.042348,-0.056068,sell
2011-09-08,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,300.94125,165.4825,-0.0159038792625244,-0.011590,-0.015112,-0.0008353, 0.024724,-0.005127,sell
2011-09-09,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a60,none,none,313.515,166.453333333333,-0.405962941101001,-0.013904,-0.017680,-0.0107455, 0.009508,-0.000258,sell
2011-09-10,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,a135,a60,none,none,325.9225,167.424583333333,-0.726533672096713, 0.007209,-0.001041, 0.0023652, 0.002781, 0.007427,sell
2011-09-11,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,-0.931159627517275,-0.026979,-0.034904,-0.0320259, 0.003441,-0.030549,sell
2011-09-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,350.314583333333,169.3675,-0.993223703151796,-0.012206,-0.019231,-0.0277513,-0.007488,-0.018997,sell
2011-09-13,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,107.329166666667,170.34125,-0.908133351973727, 0.016104,-0.023478, 0.0083427,-0.020626, 0.000873,sell
2011-09-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,14.2483333333333,171.314166666667,-0.6921199622362, 0.005712,-0.019166,-0.0027533,-0.027828, 0.016856,sell
2011-09-15,a150,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,26.1004166666667,172.286666666667,-0.37835729592035, 0.029355, 0.023208, 0.0266874, 0.013696, 0.038876,buy
2011-09-16,a150,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,-0.0117682838318611,-0.004587, 0.054836, 0.0232110, 0.019280, 0.021269,buy
2011-09-17,a150,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,49.7691666666667,174.23625,0.357277815214717,-0.030941,-0.015302,-0.0280657,-0.022382,-0.019512,sell
2011-09-18,a150,none,none,none,none,none,none,a60,a90,a60,a135,none,none,none,none,none,none,a180,61.70375,175.212916666667,0.677570293948357, 0.012624,-0.011244,-0.0122190, 0.016126, 0.005000,sell
2011-09-19,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,0.902183963173444,-0.021719,-0.020062,-0.0297922,-0.014527,-0.025620,sell
2011-09-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,86.1491666666667,177.165,0.992657920967403, 0.081146, 0.055628, 0.0182173, 0.057918, 0.028928,buy
2011-09-21,none,a120,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,98.8308333333333,178.1425,0.924537629074614,-0.064740,-0.048634,-0.0445026,-0.064491,-0.047742,sell
2011-09-22,none,a120,a135,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,111.926666666667,179.120416666667,0.69412405770038, 0.002571, 0.001380,-0.0380264,-0.001563, 0.001231,sell
2011-09-23,none,a120,a135,none,none,none,a90,a0,a150,a120,none,none,a150,none,a150,none,none,none,125.495,180.09875,0.326253140444606,-0.026784,-0.000940,-0.0348472,-0.016104,-0.024730,sell
2011-09-24,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,-0.120325293085321,-0.036596,-0.065562,-0.0189103,-0.024407,-0.026886,sell
2011-09-25,none,a120,none,none,a150,none,a120,none,a180,a150,none,none,none,a180,none,none,a135,none,154.109583333333,182.0575,-0.555313101956446,-0.051046, 0.023440, 0.0392441, 0.009154, 0.011754,buy
2011-09-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,a135,none,169.045,183.038333333333,-0.874171970904067, 0.036827, 0.011114, 0.0286467, 0.035277, 0.029929,buy
2011-09-27,none,none,none,none,none,a180,a150,a60,a150,a180,none,a60,none,none,none,none,none,none,184.233333333333,184.01875,-0.989674516642827, 0.038648, 0.013306, 0.0429048, 0.038925, 0.036987,buy
2011-09-28,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,199.497083333333,185.000416666667,-0.865692153463924,-0.054615,-0.063123,-0.0249945,-0.049847,-0.043537,sell
2011-09-29,none,none,none,a60,none,none,a180,a90,a120,a150,none,a60,none,none,none,none,none,none,214.653333333333,185.982083333333,-0.534221176009904,-0.036338,-0.064868,-0.0270156,-0.056916,-0.042320,sell
2011-09-30,none,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,229.541666666667,186.965,-0.0836790593587437,-0.058910,-0.069062,-0.0179398,-0.056512,-0.045898,sell
2011-10-01,none,none,a150,none,none,none,a150,a120,a90,a120,a150,a60,none,none,none,none,none,none,244.055416666667,187.948333333333,0.374683173323187,-0.034191, 0.002990,-0.0237519,-0.033630,-0.045922,sell
2011-10-02,none,none,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,0.741848097746949, 0.000409, 0.014177, 0.0673107, 0.020106,-0.004104,buy
2011-10-03,none,none,none,none,a135,none,a120,a150,a60,a90,a150,none,none,none,none,none,none,none,271.803333333333,189.91625,0.952623610003632,-0.012692,-0.013341,-0.0233760,-0.013773,-0.029393,sell
2011-10-04,none,none,none,none,a135,none,a120,a150,none,none,none,none,none,none,none,none,none,none,285.06,190.9,0.98216302531909,-0.010029,-0.009004,-0.0131314,-0.011842,-0.003660,sell
2011-10-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,0.840510338009831,-0.004740,-0.015149, 0.0017506, 0.027158,-0.003101,sell
2011-10-06,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,none,none,none,none,none,310.596666666667,192.870416666667,0.563285741671702, 0.028021, 0.045767, 0.0007852, 0.014943, 0.006544,buy
2011-10-07,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a120,none,322.990833333333,193.856666666667,0.202011981346895, 0.008791, 0.020207, 0.0114153, 0.016768, 0.013110,buy
2011-10-08,none,none,none,none,none,none,a60,a150,a0,none,none,none,a135,none,none,none,a120,none,335.207916666667,194.8425,-0.18502370725977,-0.007572, 0.023280,-0.0052316, 0.014484,-0.007317,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,-0.540175469291157, 0.071767, 0.052192, 0.0780505, 0.071876, 0.087881,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,194.275,196.817916666667,-0.81332409850357, 0.173443, 0.135710, 0.1486670, 0.139714, 0.114263,buy
2011-10-11,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,-0.96758140229802, 0.105051, 0.066991, 0.1252142, 0.096962, 0.077286,buy
2011-10-12,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,23.0508333333333,198.794166666667,-0.983081503519494,-0.023695,-0.024280,-0.0267332,-0.041267,-0.024641,sell
2011-10-13,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none,34.8933333333333,199.78375,-0.858960910820442,-0.022517,-0.034861,-0.0265978,-0.046348,-0.028190,sell
2011-10-14,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,none,46.7416666666667,200.77375,-0.612855489626033, 0.038682, 0.084104, 0.0510225, 0.088483, 0.039943,buy
2011-10-15,none,a135,none,none,none,a150,none,none,a90,a60,none,none,none,none,a180,none,none,none,58.6370833333333,201.76375,-0.278191065088607, 0.034529, 0.078605, 0.0440726, 0.076325, 0.037570,buy
2011-10-16,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,0.0994230708053892, 0.043999, 0.031897, 0.0433225, 0.042844, 0.031244,buy
2011-10-17,none,a135,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,0.467054259287051,-0.047211,-0.038391,-0.0475355,-0.043139,-0.055773,sell
2011-10-18,none,a135,a180,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,95.12375,204.738333333333,0.769438204810076,-0.059529,-0.028796,-0.0513034,-0.045769,-0.050957,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,0.954866850756243, 0.025765, 0.017256, 0.0338955, 0.031687, 0.015814,buy
2011-10-20,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,120.790833333333,206.725,0.982463782406139,-0.008392, 0.056070, 0.0039164, 0.008663,-0.009185,buy
2011-10-21,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a135,134.23375,207.719166666667,0.831583672081562,-0.025020,-0.023987,-0.0356474, 0.000425,-0.020199,sell
2011-10-22,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,a135,148.143333333333,208.71375,0.512625321277823,-0.035830,-0.033889,-0.0414556,-0.020224,-0.035537,sell
2011-10-23,none,none,none,none,none,a135,a120,none,none,none,none,none,a120,none,none,none,none,a135,162.52125,209.709583333333,0.0756039367500752,-0.036956,-0.035258,-0.0290174,-0.022687,-0.046394,sell
2011-10-24,none,none,none,none,none,a135,none,none,a150,a180,none,none,none,a150,none,none,none,none,177.314166666667,210.705416666667,-0.390329150626262,-0.003882,-0.039746, 0.0034711,-0.017008,-0.026229,sell
2011-10-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,none,none,192.4175,211.7025,-0.773860330049133,-0.022551,-0.005379, 0.0000508,-0.034697,-0.013366,sell
2011-10-26,none,none,none,none,none,none,a180,a60,a120,a150,none,none,none,a150,none,a90,none,none,207.680416666667,212.699166666667,-0.974540791505551,-0.021813, 0.001962,-0.0077147,-0.011805,-0.003361,sell
2011-10-27,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,222.921666666667,213.697083333333,-0.938974013183931,-0.025618,-0.013270,-0.0170275,-0.032189,-0.028146,sell
2011-10-28,none,none,none,a90,none,none,a150,a90,a90,a120,a180,none,none,none,none,a90,none,none,237.967916666667,214.695,-0.681050897698113,-0.022688,-0.040917,-0.0257258,-0.031703,-0.052211,sell
2011-10-29,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,252.683333333333,215.694583333333,-0.273459259622508,-0.018941,-0.016833,-0.0223999, 0.007910,-0.015378,sell
2011-10-30,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,266.975833333333,216.693333333333,0.181772955067081, 0.021919, 0.007846, 0.0282843, 0.055205, 0.031014,buy
2011-10-31,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,280.809166666667,217.693333333333,0.586307571450656, 0.050386, 0.052037, 0.0495914, 0.052656, 0.055045,buy
2011-11-01,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,294.190416666667,218.693333333333,0.86802130211104, 0.060409, 0.069113, 0.0604086, 0.084569, 0.072155,buy
2011-11-02,none,none,none,none,a90,a120,a90,none,none,a60,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,0.989107691232262, 0.066525, 0.036220, 0.0357955, 0.065338, 0.014413,buy
2011-11-03,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,0.943698491036878,-0.035332,-0.077310,-0.0686821,-0.049897,-0.040643,sell
2011-11-04,none,none,none,none,none,a120,a60,a180,a0,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,0.751271902685084,-0.009032,-0.054072,-0.0318584,-0.016388,-0.012420,sell
2011-11-05,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,344.268333333333,222.69875,0.44903708067772,-0.017995, 0.010434,-0.0267072,-0.025748,-0.015297,sell
2011-11-06,a180,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,a150,none,none,none,296.255,223.700833333333,0.0847563831281606,-0.015507,-0.005016,-0.0256171,-0.021168,-0.019695,sell
2011-11-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,8.15083333333333,224.70375,-0.288869953579379,-0.010050, 0.006350,-0.0051445,-0.008086,-0.007109,sell
2011-11-08,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,20.0025,225.7075,-0.620034540499618,-0.009457, 0.006350,-0.0051445,-0.008244,-0.007109,sell
2011-11-09,a180,none,none,none,none,none,a0,a120,a60,none,none,none,none,a135,none,none,none,none,31.8516666666667,226.710833333333,-0.863294028147728,-0.003331, 0.006900,-0.0018378,-0.008718,-0.005928,sell
2011-11-11,none,a150,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,55.67375,228.72,-0.964766965821356, 0.074767, 0.041104, 0.0459072, 0.062777, 0.063493,buy
2011-11-12,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,-0.804442953505423, 0.125090, 0.075114, 0.0764219, 0.128515, 0.123464,buy
2011-11-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,-0.522764482908203, 0.087683, 0.057004, 0.0645104, 0.093138, 0.089865,buy
2011-11-14,none,a150,none,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,none,92.17,231.737083333333,-0.157705218331508, 0.051543, 0.071016, 0.0346088, 0.055055, 0.053826,buy
2011-11-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,0.238150044125877, 0.051597,-0.003583, 0.0015392, 0.007736, 0.002119,buy
2011-11-16,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a135,none,none,none,117.437083333333,233.750833333333,0.60265371936289, 0.007400,-0.016480,-0.0313501,-0.018374,-0.010806,sell
2011-11-17,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,130.485416666667,234.759166666667,0.871805817161743,-0.002344,-0.018102,-0.0435556,-0.025354,-0.035170,sell
2011-11-18,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,143.8675,235.767083333333,0.989850379768165, 0.025059,-0.017905,-0.0356283,-0.031583,-0.028888,sell
2011-11-19,none,none,a135,none,none,none,a120,a0,none,a150,none,none,a90,none,none,none,none,none,157.619166666667,236.775833333333,0.921370539655761,-0.083225,-0.047145,-0.0456735,-0.041474,-0.051601,sell
2011-11-20,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,171.745,237.785,0.664173855621903,-0.052779,-0.017799,-0.0054690,-0.007597, 0.006687,sell
2011-11-21,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,186.225833333333,238.795,0.258701169203882,-0.055243,-0.046929,-0.0519277,-0.060472,-0.048788,sell
2011-11-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,200.998333333333,239.805416666667,-0.212403754261203, 0.024786, 0.018874, 0.0511581, 0.023140,-0.014826,buy
2011-11-23,none,none,none,none,none,none,a180,a60,a120,a150,a150,none,none,a120,none,none,none,none,215.960416666667,240.815833333333,-0.640235225802777, 0.031063, 0.021212, 0.0392627, 0.040528, 0.035254,buy
2011-11-24,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a60,none,230.980833333333,241.827083333333,-0.91999274966779,-0.050920,-0.029479,-0.0128554,-0.027394,-0.036925,sell
2011-11-25,none,none,none,none,none,none,a150,a90,a90,a120,a150,none,none,none,none,none,a60,none,245.910833333333,242.838333333333,-0.984639035779169,-0.132356,-0.129616,-0.1314036,-0.042756,-0.047900,sell
