Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-25,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,136.81,135.109583333333,206.9125,242.0225, 0.0300943, 0.0017605,-0.0010461, 0.0298862, 0.0307693,buy
2012-10-26,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,137.878333333333,0.982083333333332,207.943333333333,243.027916666667, 0.0302520, 0.0033667,-0.0069082, 0.0353753, 0.0337224,buy
2012-10-27,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,138.948333333333,1.85958333333333,208.975,244.034583333333, 0.0005235,-0.0001828,-0.0039779,-0.0043593, 0.0013290,buy
2012-10-28,none,none,none,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,140.023333333333,2.73791666666667,210.006666666667,245.041666666667, 0.0026766, 0.0019213,-0.0037200,-0.0034429, 0.0025959,buy
2012-10-29,none,none,none,a90,none,a60,none,none,a150,a60,a180,a150,none,none,none,none,none,a150,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,141.100416666667,3.61666666666666,211.037916666667,246.047083333333, 0.0016849, 0.0014541,-0.0076859,-0.0047556, 0.0018605,buy
2012-10-30,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,142.181666666667,4.495,212.068333333333,247.050416666667,-0.0221079,-0.0175364,-0.0089827,-0.0396592,-0.0235514,sell
2012-10-31,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,143.266666666667,5.37375,213.100833333333,248.06,-0.0325752,-0.0172136,-0.0305841,-0.0358864,-0.0601470,sell
2012-11-01,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,144.354583333333,6.25,214.1325,249.06375,-0.0256143, 0.0002396,-0.0262243,-0.0385757,-0.0398600,sell
2012-11-02,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,145.445833333333,7.13083333333333,215.16375,250.070833333333, 0.0393936, 0.0280651, 0.0298386, 0.0344830, 0.0314183,buy
2012-11-03,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,146.54,8.01208333333333,216.195833333333,251.075,-0.0226571,-0.0217974,-0.0185273,-0.0127536,-0.0002260,sell
2012-11-04,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,147.637916666667,8.89375,217.226666666667,252.08375,-0.0078646,-0.0159836,-0.0096897, 0.0009201,-0.0082395,sell
2012-11-05,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,148.738333333333,9.77666666666667,218.25875,253.086666666667,-0.0132130,-0.0098343,-0.0108513,-0.0091612, 0.0001355,sell
2012-11-06,none,none,none,none,none,none,a60,none,a120,none,a90,a60,a150,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,149.841666666667,10.6591666666667,219.29,254.093333333333,-0.0065281,-0.0140508,-0.0056763,-0.0061168,-0.0126244,sell
2012-11-07,none,none,none,none,none,none,a60,a120,none,none,a90,none,a150,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,150.94875,11.5425,220.321666666667,255.1025,-0.0133926,-0.0135790,-0.0141547,-0.0136839,-0.0006002,sell
2012-11-08,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a120,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,152.059166666667,12.4291666666667,221.353333333333,256.107083333333,-0.0211895,-0.0025732,-0.0088093,-0.0072890,-0.0031950,sell
2012-11-09,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,a120,none,a135,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,153.17125,13.3166666666667,222.384166666667,257.111666666667, 0.0081767,-0.0029789, 0.0184464,-0.0055758,-0.0031127,sell
2012-11-10,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,a120,none,a135,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,154.287083333333,14.2020833333333,223.416666666667,258.117083333333, 0.0521421, 0.0308875, 0.0386425, 0.0156874, 0.0277133,buy
2012-11-11,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,155.405,15.0875,224.447083333333,259.1225, 0.0079597, 0.0025994,-0.0028385, 0.0312849, 0.0141600,buy
2012-11-12,none,none,none,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,156.525833333333,15.9775,225.479166666667,260.129166666667,-0.0554006,-0.0540548,-0.0540548,-0.0803973,-0.0529185,sell
2012-11-13,none,none,none,a90,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,157.65,16.8654166666667,226.509166666667,261.135416666667, 0.0214391, 0.0503468, 0.0292123,-0.0439748, 0.0305573,buy
2012-11-14,none,none,a30,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,158.772916666667,17.7558333333333,227.540833333333,262.142916666667,-0.0016611,-0.0221249, 0.0018123,-0.0250368, 0.0136846,buy
2012-11-15,none,none,a30,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,159.90125,18.6458333333333,228.57125,263.150833333333, 0.0423832, 0.0087547, 0.0248349, 0.0466611, 0.0422747,buy
2012-11-16,a60,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,161.034166666667,19.5383333333333,229.60125,264.149166666667, 0.0289152, 0.0278355, 0.0157538, 0.0441481, 0.0245304,buy
2012-11-17,a60,none,none,none,a0,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,162.164583333333,20.4295833333333,230.630833333333,265.157083333333, 0.0163779, 0.0251123, 0.0213703, 0.0323536, 0.0210382,buy
2012-11-18,a60,none,none,none,a0,a30,none,none,a60,none,a60,a90,none,none,none,none,none,none,a30,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,163.299166666667,21.3229166666667,231.660833333333,266.165,-0.0000064,-0.0035117, 0.0001903,-0.0007765,-0.0074476,buy
2012-11-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a30,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,164.434166666667,22.2166666666667,232.689583333333,267.165416666667, 0.0128718,-0.0012901, 0.0287882, 0.0008233, 0.0169916,sell
2012-11-20,none,none,none,none,none,none,none,a60,a90,a0,a90,a120,none,none,none,a135,none,none,a30,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,165.5725,23.11125,233.71875,268.17375, 0.0209248, 0.0153121, 0.0261216, 0.0156030, 0.0235634,buy
2012-11-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,a135,none,a120,a30,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,166.71125,24.0070833333333,234.747083333333,269.175,-0.0055723, 0.0237874, 0.0399500, 0.0309029, 0.0310432,buy
2012-11-22,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,a30,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,167.851666666667,24.9033333333333,235.775416666667,270.180833333333,-0.0012239, 0.0108765, 0.0040045, 0.0174019, 0.0190722,buy
2012-11-23,none,none,a45,none,none,none,none,a90,none,none,a120,a150,none,none,a90,none,none,a120,a30,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,168.99375,25.8004166666667,236.802083333333,271.185833333333, 0.0043776, 0.0206361, 0.0135277, 0.0245882, 0.0261843,buy
2012-11-24,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,170.136666666667,26.69875,237.83,272.18625, 0.0149114,-0.0117457,-0.0110796,-0.0131753, 0.0148311,sell
2012-11-25,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,a30,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,171.282083333333,27.5983333333333,238.855416666667,273.190833333333,-0.0414210,-0.0370681,-0.0498032,-0.0396303,-0.0323068,sell
2012-11-26,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,none,none,none,none,none,a30,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,172.42625,28.4975,239.882916666667,274.194166666667,-0.0369185, 0.0126448,-0.0123824, 0.0058917,-0.0124160,buy
2012-11-27,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a30,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,173.573333333333,29.39875,240.9075,275.1975,-0.0324797,-0.0306802,-0.0372995,-0.0362036,-0.0351582,sell
2012-11-28,none,none,none,none,none,none,none,a150,none,a90,a180,a150,none,none,none,none,a60,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,174.720416666667,30.3004166666667,241.932916666667,276.2,-0.0091376,-0.0244833, 0.0061049, 0.0059485,-0.0187144,sell
2012-11-29,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a60,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,175.86875,31.20375,242.958333333333,277.202083333333,-0.0098161,-0.0189193,-0.0179661,-0.0138945,-0.0128224,sell
2012-11-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,177.017083333333,32.1075,243.982083333333,278.204166666667,-0.0062112,-0.0062763,-0.0001459,-0.0016016,-0.0012970,sell
2012-12-01,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,a150,a60,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,178.167083333333,33.0125,245.006666666667,279.207083333333, 0.0352249, 0.0320005, 0.0168104, 0.0206192, 0.0460336,buy
2012-12-02,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a30,none,a150,a60,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,179.317083333333,33.9179166666667,246.029166666667,280.208333333333,-0.0271599,-0.0362475,-0.0346053,-0.0283909,-0.0365199,sell
2012-12-03,none,none,none,none,none,none,a60,none,none,a150,none,none,a180,a30,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,180.467083333333,34.8254166666667,247.052083333333,281.210416666667,-0.0450300,-0.0418300,-0.0389599,-0.0334863,-0.0415091,sell
2012-12-04,none,none,none,none,none,none,a60,a150,a90,none,a120,a90,none,a30,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,181.618333333333,35.73375,248.074166666667,282.210833333333, 0.0047575, 0.0148493, 0.0106966, 0.0072659, 0.0065425,buy
2012-12-05,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a30,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,182.76875,36.6425,249.098333333333,283.212916666667,-0.0554166,-0.0231541,-0.0208107,-0.0249380,-0.0573930,sell
2012-12-06,a45,none,none,none,none,none,a90,a120,none,none,a90,a60,none,a30,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,183.92,37.55375,250.11875,284.21375,-0.0190105,-0.0184571,-0.0122801,-0.0122801,-0.0218866,sell
2012-12-07,a45,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,185.07125,38.4654166666667,251.139583333333,285.215,-0.0392651,-0.0035703,-0.0055960,-0.0078641,-0.0344188,sell
2012-12-08,a45,none,none,none,none,none,a120,a90,none,none,a60,none,none,a30,none,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,186.222083333333,39.3775,252.160833333333,286.215833333333, 0.0233956, 0.0392710, 0.0136888, 0.0169492, 0.0279836,buy
2012-12-09,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a30,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,187.3725,40.2920833333333,253.18125,287.21625, 0.0072322, 0.0194939, 0.0267101, 0.0179722, 0.0180037,buy
2012-12-10,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,188.522916666667,41.2075,254.197916666667,288.215833333333,-0.0448807,-0.0059434, 0.0021604,-0.0293544,-0.0104072,sell
2012-12-11,none,none,none,a90,none,none,none,a60,a0,a90,none,a0,none,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,189.6725,42.12375,255.215416666667,289.216666666667,-0.0093125,-0.0032603, 0.0038506,-0.0337999,-0.0116312,buy
2012-12-12,none,none,none,a90,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,190.821666666667,43.0408333333333,256.241666666667,290.21625,-0.0237524,-0.0371993,-0.0155198,-0.0294239,-0.0207804,sell
2012-12-13,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,191.97,43.9595833333333,257.259166666667,291.215416666667, 0.0303777, 0.0332903, 0.0370161, 0.0266618, 0.0310791,buy
2012-12-14,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,193.117916666667,44.88,258.276666666667,292.214583333333, 0.0232604, 0.0260138, 0.0238428, 0.0238606, 0.0252852,buy
2012-12-15,none,none,a45,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,194.26375,45.8004166666667,259.285833333333,293.214166666667, 0.0009531,-0.0103188,-0.0123153,-0.0137844,-0.0060110,sell
2012-12-16,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,195.409583333333,46.7229166666667,260.3025,294.2125,-0.0456048,-0.0420342,-0.0253476,-0.0328620,-0.0319423,sell
2012-12-17,none,a180,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,196.552916666667,47.6458333333333,261.32,295.210416666667, 0.0050952, 0.0144893, 0.0407301, 0.0156958, 0.0063338,buy
2012-12-18,none,a180,a45,none,none,none,a90,none,a90,a0,none,a90,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,197.695833333333,48.5708333333333,262.334583333333,296.208333333333,-0.0000164, 0.0083256, 0.0306249, 0.0104047, 0.0020374,buy
2012-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,198.83625,49.4958333333333,263.34625,297.205833333334, 0.0388031, 0.0263966, 0.0433832, 0.0372572, 0.0391170,buy
2012-12-20,none,none,none,none,none,none,a60,a60,none,none,a90,a120,none,none,none,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,199.975,50.4229166666667,264.360416666667,298.202916666667,-0.0036580,-0.0446723,-0.0468389,-0.0461726,-0.0268978,sell
2012-12-21,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,201.112916666667,51.3504166666667,265.372916666667,299.199166666667,-0.0127551,-0.0045890, 0.0193397, 0.0224734,-0.0059855,sell
2012-12-22,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a60,a180,none,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,202.25,52.2804166666667,266.382083333333,300.195416666667, 0.0513593, 0.0016844, 0.0774347, 0.0577461, 0.0767926,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,203.38375,53.2104166666667,267.393333333333,301.19125, 0.0213064,-0.0069273, 0.0755305, 0.0385259, 0.0618824,buy
2012-12-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,204.515,54.1408333333333,268.402083333333,302.18625, 0.0166569,-0.0060869,-0.0041759,-0.0007930, 0.0144649,sell
2012-12-25,a30,none,none,none,none,none,a0,a120,none,a90,a150,none,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,205.645416666667,55.0741666666667,269.411666666667,303.180833333333,-0.0296196,-0.0140760,-0.0289677,-0.0295440,-0.0328936,sell
2012-12-26,a30,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,206.7725,56.0075,270.41875,304.175,-0.0028132, 0.0073683, 0.0129940, 0.0209034, 0.0053305,buy
2012-12-27,a30,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,207.89875,56.9433333333333,271.427083333333,305.170416666667,-0.0185535,-0.0025045,-0.0216306,-0.0214974,-0.0139775,sell
2012-12-28,a30,none,none,none,none,none,none,a150,none,a120,a180,none,a150,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,209.02125,57.8783333333333,272.432083333333,306.162916666667,-0.0009640,-0.0099051,-0.0106380, 0.0056664,-0.0097927,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,210.1425,58.8170833333333,273.437916666667,307.157083333333, 0.0024487,-0.0116908,-0.0041350, 0.0129185,-0.0110770,sell
2012-12-30,none,none,none,none,none,none,a60,a180,a150,a150,none,none,a150,none,none,none,a45,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,211.26,59.755,274.442916666667,308.149583333333, 0.0116582,-0.0104267,-0.0184369,-0.0056178,-0.0127354,sell
2012-12-31,none,none,none,a60,none,none,a60,none,none,none,a150,a120,none,none,none,none,a45,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,212.377916666667,60.6958333333333,275.446666666667,309.1425, 0.0230009, 0.0151684, 0.0188680, 0.0191547, 0.0251914,buy
2013-01-01,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,213.489166666667,61.63625,276.449583333333,310.13375, 0.0388040, 0.0367360, 0.0305599, 0.0427429, 0.0363037,buy
2013-01-02,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a45,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,214.60125,62.5804166666667,277.4525,311.126666666667, 0.0537626, 0.0371623, 0.0516048, 0.0551244, 0.0458067,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,215.70875,63.52375,278.453333333333,312.1175, 0.0166869,-0.0086909, 0.0225507,-0.0044489,-0.0157634,sell
2013-01-04,none,a150,a30,none,none,none,a120,a120,a90,a150,none,none,none,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,216.814166666667,64.4691666666667,279.45375,313.108333333333, 0.0135841,-0.0259498, 0.0170928,-0.0165977,-0.0128676,sell
2013-01-05,none,a150,a30,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,217.916666666667,65.4170833333333,280.455,314.1, 0.0040649,-0.0138573, 0.0224047,-0.0168811,-0.0149471,sell
2013-01-06,none,none,a30,none,none,none,a150,a90,a60,a120,none,a60,none,none,a45,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,219.016666666667,66.3658333333333,281.455,315.09125, 0.0142794, 0.0181772, 0.0154247, 0.0366906, 0.0153481,buy
2013-01-07,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,220.112916666667,67.31375,282.452083333333,316.08, 0.0069158,-0.0198927,-0.0126004,-0.0010909, 0.0346608,sell
2013-01-08,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,221.2075,68.2658333333333,283.450416666667,317.07,-0.0273197,-0.0262742,-0.0190027,-0.0251976,-0.0384033,sell
2013-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,222.299166666667,69.2195833333334,284.447916666667,318.06,-0.0096217,-0.0264503,-0.0134121,-0.0104560,-0.0277182,sell
2013-01-10,none,none,none,a45,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,a60,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,223.387916666667,70.17375,285.444166666667,319.05,-0.0162816,-0.0208946,-0.0178942,-0.0156826,-0.0127654,sell
2013-01-11,none,none,none,a45,none,none,none,none,a0,none,a0,none,a135,none,none,none,none,a60,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,224.47125,71.1279166666667,286.43875,320.037083333333, 0.0068121,-0.0129155,-0.0142354, 0.0120463,-0.0165313,sell
2013-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,225.5525,72.085,287.432916666667,321.025833333333,-0.0088054,-0.0128928,-0.0143473, 0.0116226,-0.0048680,sell
2013-01-13,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,226.631666666667,73.045,288.428333333333,322.014583333333,-0.0385646,-0.0174495,-0.0187414,-0.0133505,-0.0167614,sell
2013-01-14,none,a135,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,a150,none,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,227.705833333333,74.0033333333334,289.419583333333,323.00125,-0.0106555,-0.0158503,-0.0196229,-0.0157551,-0.0136995,sell
2013-01-15,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,228.7775,74.96375,290.411666666667,323.988333333333,-0.0048918, 0.0033277, 0.0106089, 0.0075605, 0.0049113,buy
2013-01-16,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,229.845,75.92625,291.4025,324.974166666667,-0.0061362,-0.0046688, 0.0215583,-0.0178186, 0.0078253,buy
2013-01-17,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,230.91,76.8904166666667,292.392916666667,325.96125, 0.0067306, 0.0081351, 0.0094365, 0.0094539, 0.0052199,buy
2013-01-18,none,none,none,none,a0,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,231.970416666667,77.855,293.38125,326.945833333333, 0.0005314,-0.0278585, 0.0182339,-0.0236039, 0.0226922,sell
2013-01-19,none,none,none,a30,a0,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,233.026666666667,78.8204166666667,294.36875,327.930833333333, 0.0513608, 0.0508388, 0.0541317, 0.0697720, 0.0660070,buy
2013-01-20,none,none,none,a30,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,234.080833333333,79.7883333333333,295.355833333333,328.914583333333, 0.0920123, 0.0920041, 0.0882510, 0.0938992, 0.0909865,buy
2013-01-21,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a30,none,none,a45,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,235.130833333333,80.7566666666667,296.341666666667,329.899166666667, 0.0476579, 0.0423736, 0.0406907, 0.0483356, 0.0470324,buy
2013-01-22,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a45,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,236.177083333333,81.7275,297.327083333333,330.8825, 0.0626048, 0.0667618, 0.0464696, 0.0475383, 0.0618059,buy
2013-01-23,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,237.219166666667,82.69875,298.310833333333,331.865, 0.0376673, 0.0376953, 0.0429154, 0.0361233, 0.0497207,buy
2013-01-24,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,238.2575,83.6708333333333,299.2925,332.847083333333,-0.0200686,-0.0144677,-0.0198732,-0.0157643, 0.0053513,sell
